id,Will_Buy_EV
668860,0.14142076506195886
668861,0.6993089468262792
668862,0.383969789998061
668863,0.08961932822280147
668864,0.5885482283908792
668865,0.010421015707491262
668866,0.026938408750900332
668867,0.005779167551838627
668868,0.4330159838558555
668869,0.003729581820605979
668870,0.3051840275159695
668871,0.738425762123464
668872,0.04422196395358049
668873,0.6198475745546375
668874,0.427261224758039
668875,0.0005484809847283716
668876,0.00010385633996538457
668877,0.8036602288026433
668878,0.0022578207036991465
668879,0.987829380753299
668880,0.14862311927889155
668881,0.03121991227564051
668882,0.0283172222426391
668883,0.0066408897529838026
668884,0.0002505387640647298
668885,0.020338534635766427
668886,0.04675202341308243
668887,0.009739005081786108
668888,0.0033098111689557944
668889,0.16109796814770705
668890,0.21210029684169507
668891,0.7103259669742406
668892,0.3049249330923165
668893,0.03796500285490809
668894,0.398628446850698
668895,0.0009086308885886841
668896,0.01797225545863647
668897,0.8696802011579374
668898,0.00876559233779635
668899,0.21892925012656228
668900,0.8042446873977542
668901,0.0068076378984533
668902,0.011692227082730659
668903,0.015583416990602847
668904,0.006292399669215071
668905,0.0004379150587528831
668906,0.09284009677453496
668907,0.0006819773208190964
668908,0.8312088573386069
668909,0.021110841783264694
668910,0.9098633991822125
668911,0.397994892002051
668912,0.001557922703506717
668913,9.994265523779756e-05
668914,0.002079638842877201
668915,5.778060752278287e-05
668916,0.00553316811161726
668917,0.0022614922488190022
668918,0.0008573450165956129
668919,0.00018785483818817435
668920,0.0022961459316167853
668921,0.004200127104372616
668922,0.00021999835989574925
668923,0.0018631834337701674
668924,0.004280225212059437
668925,0.19168016445522298
668926,0.00021221023374979914
668927,0.0001810614156020925
668928,0.01865619720014338
668929,0.49999208213352503
668930,0.0007421942097524503
668931,0.569194156617804
668932,0.750392377680259
668933,0.02353613883795496
668934,0.1819132681602415
668935,0.018420087014896815
668936,0.3024671565725455
668937,0.9039508325483148
668938,0.7570301543528434
668939,0.013849036351557518
668940,0.03298783976855608
668941,0.7161148834397395
668942,0.000299054895210004
668943,0.00018488422286179262
668944,0.026221945677151467
668945,0.01282092060874404
668946,0.0011626359549739389
668947,0.0018208040804968012
668948,5.160117631822934e-05
668949,0.10447639591486207
668950,0.0001835524791465046
668951,0.3139744250263758
668952,0.9255196098545796
668953,0.24656859875097442
668954,0.0016636332703057967
668955,0.00031310148229446574
668956,0.0013142591733590532
668957,0.563258097523309
668958,0.02196230968504621
668959,0.45116014533787385
668960,0.000654750406998287
668961,0.15246218883535984
668962,0.0001247683224670687
668963,0.01583463205445173
668964,0.27475908894918655
668965,0.024311790540851218
668966,0.0002504171790618382
668967,0.0051828932024887385
668968,0.10924558378919405
668969,0.6640422930684011
668970,0.002174492848740321
668971,0.059547274486581286
668972,0.13789572572649195
668973,0.0008940972198961115
668974,0.02187766158076542
668975,0.8493157127994349
668976,0.00760831940625209
668977,0.10654813716177446
668978,0.00015822188193157326
668979,0.8885099542631183
668980,0.032205212348357826
668981,0.006716705789159585
668982,0.33003724570035653
668983,0.7714566094009687
668984,0.015467107001967007
668985,0.4663745625556066
668986,0.0006146524548448923
668987,4.3094355678168265e-05
668988,0.001110702818411787
668989,5.160782581209802e-05
668990,0.016342805513897198
668991,0.002387223892990303
668992,0.0034623922889007765
668993,0.6463028859255131
668994,0.05917786662155855
668995,0.00873241251011542
668996,0.007239166469711705
668997,0.005637974620476031
668998,0.33508103301817677
668999,0.5155188887007489
669000,0.0007396838726997555
669001,0.06440206829740835
669002,0.0002174672687280609
669003,0.0028155000993290323
669004,0.009485536912682616
669005,0.002857181922763647
669006,0.40723713787677707
669007,0.04959974776512376
669008,0.005692387529295309
669009,0.8729778620720301
669010,0.26983675546700125
669011,0.0002199150033588408
669012,0.2661956582095948
669013,0.005227326959547592
669014,0.00431807135384855
669015,0.023140970648880384
669016,0.3115679595250005
669017,0.38755027644266493
669018,0.7251692151685754
669019,3.389028285176237e-05
669020,0.45681172257120123
669021,0.003844491572399214
669022,0.010484992688779605
669023,0.009640576119832003
669024,0.00022535044754018636
669025,0.015696519526232515
669026,0.5328343304725112
669027,0.0010595055890737417
669028,0.5750376890232773
669029,0.006984951677258882
669030,0.6457665725612675
669031,4.725573726496876e-05
669032,0.7193519247310118
669033,0.0019846305749202206
669034,0.007979123050566153
669035,0.06635822010355266
669036,0.002728137251972797
669037,0.2652142175858807
669038,0.053847123091245494
669039,0.008536789048711437
669040,0.15345882837073627
669041,0.3408035233826874
669042,0.05971603212505518
669043,0.19353778142517547
669044,0.9042832633483964
669045,0.030741884624462208
669046,0.006774379509470609
669047,0.3136123127017762
669048,0.001459813158467483
669049,4.601376450093879e-05
669050,4.714408085568748e-05
669051,0.010746508898412117
669052,0.07008590023715724
669053,0.7517070886818089
669054,0.00542019922803818
669055,0.0015519864142415944
669056,0.00606937886641595
669057,0.041930113933489346
669058,0.0008466634117773491
669059,0.692451351012862
669060,0.0005406086219352652
669061,0.46923109116571365
669062,0.024045262974705175
669063,0.017467891506915967
669064,0.8239839098964422
669065,0.00256529144871318
669066,0.15508266267476523
669067,0.01100002205672319
669068,0.0010347335458649482
669069,0.01232628121275054
669070,0.023074470464162604
669071,0.00015996611668276357
669072,0.753181430491423
669073,0.00015212522343793192
669074,0.735095459678264
669075,0.005351250143397161
669076,0.8680355564202852
669077,5.3353600555951386e-05
669078,0.002035097322068671
669079,0.676268272647834
669080,0.9206244026012205
669081,0.8660264753040983
669082,0.005933509535462155
669083,0.0006607968943513016
669084,0.7007940095662688
669085,7.915912776146293e-05
669086,6.776245780277086e-05
669087,0.04696543436491612
669088,0.48426287617105435
669089,0.06884274257697846
669090,0.0030212904461191306
669091,0.021748996952278696
669092,0.0054455625820342855
669093,0.0004268869228034799
669094,0.00017824392564964544
669095,0.00020598488651712627
669096,0.007580227826876956
669097,0.7127626736004111
669098,0.0801100654677773
669099,0.0002768079428295825
669100,0.0020592105610407847
669101,0.02019890948366644
669102,0.00019055595829409828
669103,0.0016500142140759917
669104,0.0057938236943155495
669105,0.0006480583183365674
669106,0.3594520100434885
669107,0.005669980276566408
669108,0.41053344312392737
669109,1.9591783694766162e-05
669110,0.008555527918699953
669111,0.00028729248680580473
669112,0.24584648290295222
669113,0.0011555522676885538
669114,4.1115302640801846e-05
669115,0.49804873509883535
669116,0.011667985631268786
669117,0.8694632993618268
669118,7.193302701565239e-05
669119,0.0007181725757543431
669120,0.0042639099499692966
669121,0.0007074246162935293
669122,0.011224888971779323
669123,0.8814843182754264
669124,0.16209811912263572
669125,0.4080652100719637
669126,0.519580729726589
669127,0.011374359946724479
669128,0.7005810048530712
669129,0.03302486877708683
669130,0.12779373904185118
669131,0.0008982500638523697
669132,0.011794933823838696
669133,7.339011752710627e-05
669134,0.004418446068975889
669135,3.6771903861003964e-05
669136,0.00020708035201910785
669137,0.002651671273279227
669138,0.6727205411657804
669139,0.1299801675585996
669140,8.882133379501032e-05
669141,0.026302128631093186
669142,0.0004000397801782573
669143,0.1842478438803436
669144,0.004144388226062813
669145,0.00010842604381593471
669146,0.6825567211432793
669147,4.93839619461474e-05
669148,0.0037810236735307534
669149,0.008082627433883655
669150,0.7305638959046941
669151,0.17553232197169902
669152,0.544697447699007
669153,0.007419178235791285
669154,0.18442324004466837
669155,7.131485407399439e-05
669156,0.00048818201081029643
669157,0.003694367239227201
669158,0.46491559713455344
669159,0.024542965479266383
669160,0.053862493874427986
669161,0.4741535155932938
669162,0.0026062897335753965
669163,0.27623575002101286
669164,0.0022070452991621676
669165,0.885684087685253
669166,0.034082163240893
669167,0.10442947020071605
669168,0.6376242187871393
669169,0.0012228577610249969
669170,0.5340134292163279
669171,0.007790283537424864
669172,0.8281656739750927
669173,0.0005879163837823907
669174,0.146400909306433
669175,0.12372772401318034
669176,0.00031708860562740466
669177,0.478403188362342
669178,0.003545746244748901
669179,7.166929649119123e-05
669180,0.0009205331417126163
669181,0.004754916958466296
669182,0.8800682804954802
669183,0.001161059980158257
669184,0.0016984226013169348
669185,0.16022220868746473
669186,0.0017660729685348062
669187,0.0008937084954657984
669188,0.63803493769338
669189,0.7785802203020751
669190,0.01778089367386632
669191,0.09579042710887856
669192,0.15973218907043873
669193,0.1987584988076783
669194,0.07666858494513917
669195,0.01953599741185278
669196,0.0010357918877032697
669197,0.051030117656609406
669198,0.0023318924369700005
669199,0.09458925467468708
669200,0.8486289449667357
669201,0.023843893299451316
669202,0.8510894169991526
669203,0.00045850640860150237
669204,0.11165985881747406
669205,0.004282402396390635
669206,0.000364179218789085
669207,0.009819023582492523
669208,0.06625257007038679
669209,0.08321817978170537
669210,0.4435992832653378
669211,0.26562094925686386
669212,0.008147148135874027
669213,0.39121481757504606
669214,0.010013078999565554
669215,8.482679338055677e-05
669216,0.804358298217026
669217,0.0017116299500905129
669218,0.06493733832776255
669219,0.0002416099319469531
669220,0.031081117173536205
669221,0.00544219550257689
669222,0.045384315859632374
669223,0.11217410976370426
669224,0.00013789087398871348
669225,0.08644009777134132
669226,0.11511024445514209
669227,0.011831330273670355
669228,0.008845510805655422
669229,0.001139538508078494
669230,0.7960780031317211
669231,0.045541927115562035
669232,0.0015742779172390553
669233,0.10632091208218022
669234,0.13324090445887693
669235,0.11438129718269724
669236,0.008418472200530745
669237,0.011723771506726276
669238,0.7685717327516459
669239,0.2003490997784832
669240,0.7926798446269099
669241,0.004515310676840799
669242,0.003944781964571897
669243,0.38789926802940666
669244,0.0007930305990528132
669245,7.82278737210061e-05
669246,0.003205308859491664
669247,0.013252626024817419
669248,0.004921550849545446
669249,0.5686302298176507
669250,0.04852665390923783
669251,0.003159247467113815
669252,0.00010459679483841703
669253,0.6312162698007023
669254,0.00860301540944693
669255,0.4059562769817887
669256,0.006953663659981265
669257,0.1135428133550298
669258,0.823727116812413
669259,0.038869734447795026
669260,0.00022694382309801367
669261,0.3815845088837121
669262,0.0022256198845359183
669263,0.0028383430137412426
669264,0.00016202039580504894
669265,0.005138365753621561
669266,0.05995233553603211
669267,0.8734535818582623
669268,0.0028625654818270653
669269,0.333787346124794
669270,0.8708294536653791
669271,0.010093044548681235
669272,0.8475431936986715
669273,7.292054437574096e-05
669274,7.476114467392528e-05
669275,0.009612321602399568
669276,0.005737706077644606
669277,0.0033383223052615534
669278,0.009119505427000702
669279,0.006632420312129038
669280,0.0030756988803407525
669281,0.0010528656572980888
669282,0.005128968069645428
669283,0.0009080669111821218
669284,0.733922359436904
669285,0.9005988194694154
669286,0.10043018497811593
669287,0.0060076735912557135
669288,0.0183297379753379
669289,0.0451395884986881
669290,0.06948247510136243
669291,0.037545760649757585
669292,0.2342468747225952
669293,0.011106319123601745
669294,0.00025211897615145943
669295,0.04911900054825649
669296,0.00013634274503900138
669297,0.02525673524494708
669298,0.5466824438087177
669299,0.0001996370819790522
669300,0.03328975312206177
669301,0.009708026569907451
669302,0.0212765315344385
669303,0.00692332443066937
669304,0.00042944297664109654
669305,0.667288485525033
669306,0.005792947579190494
669307,8.733326151020569e-05
669308,3.8432573813832266e-05
669309,0.5378999828597727
669310,0.6517943373974918
669311,7.870299147652642e-05
669312,0.0002014842361428649
669313,0.2758050648609677
669314,0.006113377065430107
669315,0.3797721098223744
669316,0.00046642380515399284
669317,0.0042241955883713656
669318,0.0012711760936288214
669319,0.7864213332070409
669320,0.020747935032816214
669321,0.8410589314183597
669322,0.008053597967079485
669323,0.6268533230297844
669324,0.0012150378065916264
669325,0.005705278426077294
669326,0.00011554511521055623
669327,0.0036466812450508383
669328,0.8775514893764732
669329,0.6412643302598127
669330,0.0009921653739294505
669331,0.008785650618077642
669332,0.0003895056401616811
669333,0.7482202273850387
669334,0.03145746538730998
669335,0.3112855572268284
669336,0.7681480746752711
669337,0.00043986578790252567
669338,0.027661789623130276
669339,0.019396050518651224
669340,0.005954215571722611
669341,0.00252962890729926
669342,0.02336346575716331
669343,0.4748456925584694
669344,0.10190521326460836
669345,0.8502879683431884
669346,0.026057324185610638
669347,0.06359637823877258
669348,0.00045726125242203183
669349,0.1545418987098613
669350,0.0012227701558218135
669351,0.00033556330262813684
669352,0.0208796485468659
669353,0.0003357946540408983
669354,0.0018055677452628676
669355,0.07405064804146311
669356,0.153479638591825
669357,0.7168355132210058
669358,0.14410323653294344
669359,0.3552272021176951
669360,0.01247840024317787
669361,0.3459019436467152
669362,0.00046322589882476337
669363,0.029339897551061086
669364,0.22442443707207482
669365,0.1261810900232975
669366,0.0772430309142842
669367,0.00835686974356712
669368,0.7729560801497137
669369,0.001442715780353711
669370,5.7112590371325995e-05
669371,0.0024474059496030843
669372,0.0018201266074387586
669373,0.0025119391564008475
669374,0.00157289398385118
669375,0.8821481704849706
669376,0.5384070500994371
669377,0.0014660456089548245
669378,0.0002894357490080669
669379,0.04319934838025759
669380,0.006779661510160786
669381,0.02511665807766053
669382,0.4279854034771914
669383,0.0072132674708841205
669384,0.0015833828576847881
669385,0.06815160880025119
669386,0.7045630441796942
669387,0.016215102410362614
669388,0.0011032598123611544
669389,0.0015655268612652191
669390,0.042496389822309966
669391,0.0075089291931219205
669392,0.0004934879746959717
669393,7.280996590968149e-05
669394,0.001269182294242771
669395,0.00010176659146893581
669396,0.007617368974337761
669397,0.0037063182315028725
669398,0.0037705528770371893
669399,0.003920713599919539
669400,0.005302147013438729
669401,0.8532960486986636
669402,0.0014835395278363643
669403,0.7812488842240028
669404,0.6364261441992571
669405,0.05448114138598293
669406,0.7925228557736613
669407,0.009455054977448992
669408,0.0035958779539683053
669409,0.0010121443132876397
669410,0.00010104573649176497
669411,0.2584224164662089
669412,8.849107747724828e-05
669413,0.00027489276813296186
669414,0.033967409080078774
669415,0.7321607519498163
669416,0.010978384637136854
669417,0.00922824055938088
669418,0.008941520122386835
669419,0.8620065901453047
669420,0.2557865038936053
669421,0.12515854948313695
669422,7.059915071276672e-05
669423,0.35715030945822135
669424,0.00017828642653778994
669425,0.273299982051489
669426,0.02129691788254358
669427,0.8204975995050261
669428,0.018885390979192496
669429,0.6951450148780483
669430,0.0038179749611142746
669431,0.062376192067618214
669432,0.18106384008697257
669433,0.0004508647703077779
669434,0.023322898302462362
669435,0.0005159156083022055
669436,0.019546754799584454
669437,0.723769432173637
669438,0.06118837302092628
669439,0.20166266031116414
669440,0.7362495782108265
669441,0.17282408090066076
669442,0.009063522263733513
669443,0.8149745300039275
669444,0.13354469478956255
669445,0.00032217185586653357
669446,0.008581245245252996
669447,0.5895604762691768
669448,0.00011440473419701949
669449,0.08153011416312103
669450,0.09087434192358648
669451,0.00010855781393426258
669452,0.7256583526771374
669453,1.0
669454,0.22918257382079882
669455,0.03640464105162956
669456,0.6858157714475885
669457,0.884921440562112
669458,0.008990872767897994
669459,0.01532197641772378
669460,0.7192838931910895
669461,0.016824067339747957
669462,0.88138832804212
669463,0.037292178575502405
669464,0.027194229895113844
669465,0.00243949420784478
669466,0.6871576643535112
669467,0.0004645839024731074
669468,0.007762095132084899
669469,0.02440660025764576
669470,0.009027706799633214
669471,2.448797275461645e-05
669472,0.011596446973425135
669473,0.003586113212074598
669474,0.03980095629961537
669475,0.006539247425190683
669476,0.010970820619691356
669477,0.004971072044260984
669478,0.320693294393557
669479,0.6934154963488838
669480,0.8361180764076022
669481,0.15236867112882524
669482,0.8572435238240794
669483,0.01656771287662029
669484,0.3166922854411812
669485,0.0283249123220614
669486,0.008954154775789664
669487,0.0060831974221050075
669488,0.0016471192279586197
669489,0.005410322684959745
669490,0.14577801807448465
669491,0.4192878175727672
669492,0.6834404994565848
669493,0.015420151975545545
669494,0.23613935615489876
669495,0.08900064850191028
669496,0.02204493681731292
669497,0.18566989776532797
669498,0.05612266736195465
669499,0.1041485040079721
669500,0.0002539569884745194
669501,0.07079173097142644
669502,0.015070398439065727
669503,0.019985366362419685
669504,0.7511915315331961
669505,0.029012052110634522
669506,0.034339522238378314
669507,0.1397065629436947
669508,0.0002971457187045701
669509,0.056195809967728175
669510,0.001388660695807876
669511,0.006179936081304033
669512,0.6704561351981153
669513,0.02766465459529386
669514,0.0026078933120642113
669515,0.2374456886680641
669516,0.0006180801362835355
669517,0.5918518090722225
669518,0.0037541126037695903
669519,0.06198661892223885
669520,0.00037718008088772465
669521,0.7658695813694878
669522,0.00014542533141380013
669523,0.014815484901550418
669524,0.9924467901169964
669525,0.6794755311002183
669526,0.006123554798025528
669527,0.3226816204787391
669528,0.7134075144471217
669529,0.03167780034470316
669530,8.918125299263124e-05
669531,0.015404677989352092
669532,0.8017966839407566
669533,0.00016922868979492246
669534,0.0072842427209999835
669535,0.026405861929482292
669536,0.02324953219123208
669537,0.010116136602750608
669538,0.8904715263470275
669539,0.2968992227256533
669540,0.00010951823593572939
669541,0.00594523793887196
669542,0.03391193796934096
669543,0.7352436460536147
669544,0.874422674858363
669545,0.029255080654170096
669546,3.23550441746311e-05
669547,0.7987059073502263
669548,0.05291029047326932
669549,0.8347991203580206
669550,0.6775893483094354
669551,0.027766338617851397
669552,0.006542134878840408
669553,0.7842474554730621
669554,0.0956321568778234
669555,0.14330610148651465
669556,0.00019757353002317746
669557,0.00010790648620215149
669558,0.16237070136674153
669559,0.13364815155888005
669560,0.024168349770476903
669561,0.007148492683857712
669562,0.7656231686812986
669563,0.11412664226667088
669564,0.007688025803615793
669565,0.37149273946070394
669566,0.13636292286433177
669567,0.40947221632930086
669568,0.8125048395886012
669569,0.0017166770435114568
669570,0.002575547420547369
669571,0.9147819019657609
669572,0.005330305213503058
669573,0.0003053545115793429
669574,0.053902667414371844
669575,0.12231567800365072
669576,0.06347455420100917
669577,0.0554505904431232
669578,0.004225683533246009
669579,0.0010053291243002837
669580,0.16858162349048403
669581,0.0008626996519875721
669582,0.00011083040125891774
669583,0.007953917228378328
669584,0.0004615922748484808
669585,0.09620526324928515
669586,0.014593965786474247
669587,0.26373702474103067
669588,0.008236198913310979
669589,0.05032171982082148
669590,0.8059013725389362
669591,0.00031465919119652217
669592,0.0001147790733512435
669593,0.00019517409920238686
669594,0.025185746619094285
669595,0.0035346967569341494
669596,0.008069780936655765
669597,0.22254030175061912
669598,0.0013733226813036894
669599,0.12195914196111188
669600,0.009305661620902995
669601,0.025645500320455834
669602,0.777528549132448
669603,0.019204805096151592
669604,0.5775076263580221
669605,0.6180617381095821
669606,0.09152177800252237
669607,0.001085943973764709
669608,0.08697573521739192
669609,0.0006988124837953534
669610,0.018901341490793783
669611,0.021912977289835458
669612,0.00014889967435617493
669613,0.7305242144627904
669614,0.9314619799563049
669615,0.011093205717361406
669616,0.0008486903875865777
669617,0.6962697661219681
669618,0.027220465394095762
669619,0.015389642088692453
669620,0.004843743083825813
669621,0.022662571079146203
669622,0.001259964601806729
669623,0.011197802076822298
669624,0.15284537198299006
669625,0.02478818061344249
669626,0.27473874787294017
669627,0.039499674124074374
669628,0.6134376441887109
669629,0.002391849884111933
669630,0.029442500304108186
669631,0.37079692461115105
669632,0.12295160379340334
669633,0.036610601624837105
669634,0.00942993651323375
669635,0.3234322453158537
669636,0.8163451899296115
669637,0.02471301439770772
669638,0.007994291281110835
669639,0.02378847437967556
669640,0.6675809988564477
669641,0.00021805897533066113
669642,0.007264335625757526
669643,0.9942709383102504
669644,0.01894824877846358
669645,0.03328178028105884
669646,0.003373409104136641
669647,0.00043911091348726824
669648,0.2517457540096405
669649,0.0009812421615561819
669650,0.28954377366439216
669651,0.23592709030189868
669652,0.05208603431592952
669653,0.10649400874306861
669654,0.07226622050394818
669655,0.030834525615093977
669656,0.0564490676922904
669657,0.02813182989985857
669658,0.0004855570020389126
669659,0.64919650029965
669660,0.1762449992136938
669661,0.23472652769200822
669662,0.00018625163158272665
669663,0.008547910717914005
669664,0.050792141937705246
669665,0.8227293973939014
669666,0.00016430470411609967
669667,0.02206168323370048
669668,0.2684301129420653
669669,0.007353829218149017
669670,0.24885897704469823
669671,0.030196769877358146
669672,0.0008456894657627192
669673,2.678181336704268e-05
669674,0.3613467277916515
669675,0.2019208387089549
669676,0.009710911170066047
669677,0.011564723558253862
669678,0.0031971879751723567
669679,0.021172108499580684
669680,0.012516039272457265
669681,0.03501495472278733
669682,0.0021233530576826158
669683,3.133483777222755e-05
669684,0.02103331726045274
669685,0.040193370909338
669686,0.0028630786353637822
669687,0.0008101815223780513
669688,0.6471486382193055
669689,0.0012137986017507418
669690,0.8314489887996195
669691,0.2147520102866333
669692,0.004856712049825097
669693,8.958350905203184e-05
669694,0.09319167399448047
669695,0.019354717083770692
669696,0.020530094878959734
669697,0.030135679922421443
669698,0.036829475858579645
669699,0.020868403975423947
669700,0.004833739748099643
669701,0.05575303585458667
669702,0.009200475295790201
669703,0.0018887111419505734
669704,0.36937872576497044
669705,0.4473371762406812
669706,0.23979984681842287
669707,0.0017227215680034847
669708,0.0005957489591551317
669709,0.037635453530826285
669710,0.4836199245631383
669711,0.03466567265440121
669712,0.0035235650496719976
669713,0.6695342040796601
669714,0.7337029973129816
669715,0.46597248421153786
669716,0.00013799390101413637
669717,0.0023955092738961233
669718,0.00045537523800239454
669719,0.1693246891070716
669720,9.163853746368191e-05
669721,0.04143369456165083
669722,0.0016779009952581575
669723,0.0013298006808090267
669724,0.25097651876438337
669725,0.039411469528448026
669726,0.0015644483748420562
669727,0.02336249717850649
669728,0.017373210501831354
669729,0.002252199226691515
669730,0.0026366201226639256
669731,0.0023464925025771114
669732,0.039814764049625785
669733,0.004938108095009842
669734,0.004871247762977888
669735,0.3826924986410426
669736,0.0002907644439443241
669737,3.337276881001626e-05
669738,0.004529759404104196
669739,6.403024485465497e-05
669740,0.0011782491477352625
669741,0.0016072254729775923
669742,0.20120779825480462
669743,0.005788095402504198
669744,0.005840922158206578
669745,0.0012327929301914928
669746,0.12341385557047564
669747,0.0015601927543793417
669748,0.28854578023277877
669749,0.000728245128515384
669750,0.7439055762917224
669751,0.0004426544420572789
669752,0.00025905286358310147
669753,0.03778932392643083
669754,6.459810684053386e-05
669755,0.0001761668849922996
669756,0.6880545683334267
669757,0.8640676894326487
669758,0.0006534983006283017
669759,0.0047323532337782605
669760,0.012567907003376122
669761,0.8514366980984182
669762,0.0002801282339067741
669763,0.02968462740594116
669764,0.017447162266624492
669765,0.06066432388897981
669766,0.0005242517653714866
669767,0.0021528994880391627
669768,0.0001870540524621737
669769,0.8281287307143119
669770,0.41747867932866123
669771,0.011378520426523195
669772,0.8617971889565936
669773,0.006658845531795986
669774,0.0010875889951161813
669775,0.00010249458147348773
669776,0.0003168777021306709
669777,0.0010994667879123047
669778,0.1028662218578661
669779,0.802766784703471
669780,0.22528364190246875
669781,0.0012341157345953154
669782,0.0004150733076805494
669783,0.00031833812087583553
669784,0.01661044433003646
669785,0.0006929653044866406
669786,0.0019002100803014704
669787,0.029673601521798116
669788,0.4093650119927086
669789,0.06222441001692881
669790,0.001990842820862257
669791,0.0002550295784913432
669792,0.7045336460926748
669793,0.45126581054026754
669794,0.00021989158054766463
669795,0.019113161498481593
669796,0.01860614329448102
669797,0.8480853361408986
669798,0.0001316964300108538
669799,0.778255576415806
669800,0.8765396766226239
669801,0.0007571359846348165
