id,Will_Buy_EV
669073,0.0002524469436972167
669074,0.7367500677607742
669075,0.00546256717251887
669076,0.8699713113200744
669077,0.0
669078,0.0021394012239685893
669079,0.6777984707381115
669080,0.922671374410659
669081,0.8679579813220579
669082,0.006046057949086527
669083,0.0007621943729771453
669084,0.702376075625993
669085,0.00017932653652205614
669086,0.00016790576444846426
669087,0.04716475866749614
669088,0.485387013881937
669089,0.06908833385036102
669090,0.003127679987076411
669091,0.021894992565505894
669092,0.00555707906671981
669093,0.0005277897196466815
669094,0.0002786208827424849
669095,0.0003064205112584018
669096,0.007696258783525837
669097,0.7143700514500523
669098,0.0803794853079177
669099,0.0
669100,0.002163565458543652
669101,0.020341626912440812
669102,0.0002909589533459134
669103,0.001753503727444112
669104,0.005906076694963559
669105,0.0007494288569330313
669106,0.36031219294590056
669107,0.005781971368402938
669108,0.411501655000927
669109,0.0
669110,0.008673621477403654
669111,0.00038790006397982886
669112,0.24646640847771348
669113,0.0012579960739608144
669114,0.00014120225486035197
669115,0.49920202767311883
669116,0.011792661534962789
669117,0.8714020737071689
669118,0.00017208515374113494
669119,0.0008196913946725852
669120,0.004372927430330484
669121,0.0008089207050147361
669122,0.011348627797657024
669123,0.8834485151327934
669124,0.16254093044438978
669125,0.4090282020350031
669126,0.5207795589892579
669127,0.01149841487955489
669128,0.7021626204422552
669129,0.03319471103668553
669130,0.1281640021444087
669131,0.0010001497175516866
669132,0.011919878202441126
669133,0.0001735453257635086
669134,0.0
669135,0.00013684967049416565
669136,0.00030751829349287655
669137,0.00275727912942812
669138,0.6742432363773992
669139,0.130355054604074
669140,0.00018900917655964594
669141,0.026457753381890794
669142,0.0005008857996541778
669143,0.18473749828986316
669144,0.004253152937296519
669145,0.00020865534737348772
669146,0.6841002182857122
669147,0.0
669148,0.0038890199274670334
669149,0.008199720884497663
669150,0.7322089204622674
669151,0.17600354446108618
669152,0.5459493947605304
669153,0.0075348685985857046
669154,0.18491326538872585
669155,0.0001714656734636217
669156,0.0005892144368573883
669157,0.0038021802288114065
669158,0.465998818477407
669159,0.024694869884334367
669160,0.054076404343087296
669161,0.47525627364054734
669162,0.0027118016151028404
669163,0.27691994398386066
669164,0.0023117128432414025
669165,0.887657166376106
669166,0.034254241507390405
669167,0.10475032165108049
669168,0.6390726909496045
669169,0.0013254439075369214
669170,0.5352427813056363
669171,0.007906758727949888
669172,0.8300171105177462
669173,0.0006891597319080906
669174,0.14681052356659213
669175,0.1240893881511491
669176,0.00041775919677674
669177,0.47951493378062043
669178,0.0036532449249516447
669179,0.00017182086546924178
669180,0.00102247992052001
669181,0.004864972839288171
669182,0.8820294826618192
669183,0.001263515434352167
669184,0.001802014490599798
669185,0.16066105276185497
669186,0.0018698079274099217
669187,0.0009955985444820104
669188,0.6394842784599468
669189,0.78032679162479
669190,0.017918497390030926
669191,0.09609300837944676
669192,0.16016999683254166
669193,0.19927884090698775
669194,0.07693072661022639
669195,0.019677312888742814
669196,0.001137982420128916
669197,0.051238038107369814
669198,0.0024368240125665144
669199,0.09488929565970444
669200,0.8505236580200237
669201,0.02399431927985126
669202,0.8529893335530991
669203,0.000559476075546534
669204,0.11199600137110313
669205,0.004391458985287101
669206,0.0004649493989738422
669207,0.009939789230304258
669208,0.06649268354757179
669209,0.08349417278124995
669210,0.4446374240497495
669211,0.2662826946317835
669212,0.008264378037344184
669213,0.39214217368151155
669214,0.010134255043218866
669215,0.0001850061883378601
669216,0.8061593860079772
669217,0.0018152497707813284
669218,0.06517467030239504
669219,0.0003421208979011501
669220,0.03124684871266525
669221,0.005553704866433584
669222,0.0455802963521325
669223,0.11251133987496537
669224,0.00023818249089965342
669225,0.08672290460667004
669226,0.11545368401670318
669227,0.0119563516248814
669228,0.008964217631294647
669229,0.0012419484478374697
669230,0.7978615794369248
669231,0.045738240930393526
669232,0.0016776072605807863
669233,0.10664576362640707
669234,0.13362268743585703
669235,0.11472319513859813
669236,0.008536275908543072
669237,0.011848565388530118
669238,0.7702971377408803
669239,0.20087280574175442
669240,0.794456234376126
669241,0.004624859829104998
669242,0.004053124540825159
669243,0.388819612284481
669244,0.0008947077305909339
669245,0.0001783933130298239
669246,0.0033120875696499895
669247,0.013380653186815765
669248,0.00503195913411369
669249,0.5699327908450593
669250,0.048729279938811564
669251,0.0032659287648722905
669252,0.00020481800015332823
669253,0.6326511901867887
669254,0.008721209396518102
669255,0.40691480889221276
669256,0.007068369534689766
669257,0.11388293805316077
669258,0.8255691665240789
669259,0.039051937653571865
669260,0.00032742377260254235
669261,0.3824914984438584
669262,0.002330326710861027
669263,0.0029443456504491313
669264,0.00026236304275449986
669265,0.005249232566667754
669266,0.060179125035494496
669267,0.8754007950061283
669268,0.0029686193451398143
669269,0.3345932524112406
669270,0.8727711172062596
669271,0.010214389706545979
669272,0.8494356105635195
669273,0.00017307475954082604
669274,0.0001749192524111417
669275,0.009732650108932948
669276,0.005849840398603784
669277,0.0034453823173585074
669278,0.009238791706977884
669279,0.006746446809079959
669280,0.003182203486342263
669281,0.0011550922979867472
669282,0.005239815008109008
669283,0.0010099873259268757
669284,0.735574486602014
669285,0.902603440407299
669286,0.10074257858664576
669287,0.00612037884987087
669288,0.018468502408489518
669289,0.0453350514323756
669290,0.06972941930563306
669291,0.03772516386494762
669292,0.23484226900091912
669293,0.01122980719341517
669294,0.0003526521670355482
669295,0.04932287929522971
669296,0.00023663108790745145
669297,0.025410149157701678
669298,0.5479385888161749
669299,0.00030005928213970996
669300,0.03346015556923636
669301,0.009828557476978174
669302,0.02142152795967244
669303,0.007037966142811653
669304,0.0005303511791250087
669305,0.6687996928169637
669306,0.005905198726996577
669307,0.0001875179572424786
669308,0.0001385138524955273
669309,0.5391375543818467
669310,0.6532727770704779
669311,0.00017886943558260304
669312,0.0003019103427360078
669313,0.27648834799431443
669314,0.006226305869808119
669315,0.38067526645144706
669316,0.0005674102161129403
669317,0.004333129079276903
669318,0.0013738644256045059
669319,0.7881844872161776
669320,0.020891813561887143
669321,0.8429376351165471
669322,0.008170630025063255
669323,0.6282790164886407
669324,0.0013176074151639472
669325,0.0058173441677946535
669326,0.0
669327,0.0037543933864648904
669328,0.8795073689363887
669329,0.6427205006696853
669330,0.0010942636433299109
669331,0.008904230849095423
669332,0.0
669333,0.7499025922298705
669334,0.03162399284208129
669335,0.3120438758667576
669336,0.7698725836961505
669337,0.0005407960329476704
669338,0.027820289837161772
669339,0.01953707003048204
669340,0.006066807775266967
669341,0.002634978663569984
669342,0.02351287571096363
669343,0.4759499144481266
669344,0.1022207263195528
669345,0.852186189962767
669346,0.026212431214574252
669347,0.06383087429955847
669348,0.0005582282860629712
669349,0.15496872984676693
669350,0.0013253561170629767
669351,0.00043627296477550024
669352,0.021023805628729984
669353,0.00043650480545904445
669354,0.0019093862292070946
669355,0.07430725319314063
669356,0.1539042232202759
669357,0.7184515044681447
669358,0.1445079915865633
669359,0.35607845023420687
669360,0.012604790042787407
669361,0.346733470348818
669362,0.0005642055467287371
669363,0.02950194669212475
669364,0.2249990584823849
669365,0.126547942633836
669366,0.07750638743974757
669367,0.008474543172339902
669368,0.7746907573250457
669369,0.0015457668910405823
669370,0.0001572333742687578
669371,0.002552581817608091
669372,0.0019239758810233234
669373,0.002617251501707658
669374,0.0016762204003974584
669375,1.0
669376,0.539645693986765
669377,0.0015691460584583343
669378,0.0003900478588351674
669379,0.04339070801969878
669380,0.0068939993984466555
669381,0.025269775749847272
669382,0.4289905234295487
669383,0.007328522365692528
669384,0.0016867314565038823
669385,0.06839573843740505
669386,0.7061530811384303
669387,0.01634939473108638
669388,0.0012055930285425139
669389,0.0016688376975380495
669390,0.042686262818021486
669391,0.007624809364684561
669392,0.0005945316219990946
669393,0.00017296394721918383
669394,0.0013718664096549653
669395,0.00020198181136115226
669396,0.00773347847851033
669397,0.00381415649550401
669398,0.0038785269869312617
669399,0.004029005275471829
669400,0.005413360197377228
669401,0.8552006319219929
669402,0.0015866769741506971
669403,0.7830010993395722
669404,0.6378720826276159
669405,0.05469636019413621
669406,0.7942989135168271
669407,0.009575050890489847
669408,0.0037034826546331716
669409,0.0011142848349156244
669410,0.00020125943189218848
669411,0.2590689381077873
669412,0.00018867822180315173
669413,0.00037547412190612294
669414,0.0341392446600739
669415,0.7338091535998226
669416,0.011101602146189663
669417,0.009347756796587926
669418,0.009060429992212788
669419,0.8639295947558943
669420,0.25642745100613956
669421,0.12552323958570794
669422,0.00017074845650546535
669423,0.3580056246359232
669424,0.00027866347351309376
669425,0.2739779673395944
669426,0.021441957421608603
669427,0.8223328193095791
669428,0.01902533052863604
669429,0.6967151342270633
669430,0.003926049361051275
669431,0.0626081076318729
669432,0.18154676084310495
669433,0.0005518182764228734
669434,0.023472222462652924
669435,0.0006170066864254561
669436,0.019688093026610832
669437,0.7254000875386197
669438,0.06141777653988634
669439,0.20218914424264894
669440,0.737906627067491
669441,0.17328957589792018
669442,0.009182690148369024
669443,0.8167980694091886
669444,0.13392712023398992
669445,0.0004228531972684815
669446,0.00869939319194558
669447,0.5909073013848397
669448,0.00021464668171839802
669449,0.08180253717672721
669450,0.09116652646858282
669451,0.0002087873961642897
669452,0.7272930028036757
669453,1.0
669454,0.22976725792126684
669455,0.036581630983310645
669456,0.6873661609546493
669457,0.8868929063775675
669458,0.009109887010592193
669459,0.015454379921330497
669460,0.7209050623661294
669461,0.016959647522869308
669462,0.8833523218956586
669463,0.03747104550559236
669464,0.02735174129589308
669465,0.00254465334379476
669466,0.6887108917471757
669467,0.000565566422335357
669468,0.007878510708688734
669469,0.024558216272310977
669470,0.009146798940351065
669471,0.00012453976085896045
669472,0.011720971584420764
669473,0.003693697261888558
669474,0.03998512888909382
669475,0.0066530768765453744
669476,0.01109402213206985
669477,0.005081585058151818
669478,0.3214715088770055
669479,0.6949819580457546
669480,0.8379863309960404
669481,0.0
669482,0.859156455319262
669483,0.01670275091148709
669484,0.31746203843738524
669485,0.028484814933419582
669486,0.009073091365865373
669487,0.006196062401415373
669488,0.0017506026188990951
669489,0.00552176464295888
669490,0.1461863150203671
669491,0.420274543536742
669492,0.6849858656473038
669493,0.015552763104588809
669494,0.236738752725567
669495,0.08928887048816798
669496,0.022191558295521486
669497,0.1861625595889653
669498,0.05634135773222449
669499,0.10446876126025198
669500,0.00035449406645763053
669501,0.07104144404024502
669502,0.015202269895910604
669503,0.020127632182007905
669504,0.7528801802060445
669505,0.02917340791158196
669506,0.03451214477755803
669507,0.14010201974331507
669508,0.0003977741338714003
669509,0.056414655022787044
669510,0.0014915974887278814
669511,0.006293005647242547
669512,0.6719740415571123
669513,0.027823160868278428
669514,0.002713408584901055
669515,0.238047847920853
669516,0.0007193872758704129
669517,0.5932034799864118
669518,0.00386205194514297
669519,0.06221771060225839
669520,0.0004779777557945298
669521,0.7675892717453022
669522,0.0002457328824844005
669523,0.014946817257465562
669524,0.9946456546672584
669525,0.6810125120237281
669526,0.006236505126662914
669527,0.3234640399504813
669528,0.7150162560309269
669529,0.03184479377229627
669530,0.0001893698569281955
669531,0.015537256393415596
669532,0.8035923543315515
669533,0.0002695865811210999
669534,0.0073996477169904745
669535,0.0265617060594394
669536,0.023398701193955658
669537,0.01023753059657733
669538,0.8924547296968485
669539,0.2976271165933998
669540,0.00020974984930308827
669541,0.0060578111561738575
669542,0.03408365623690278
669543,0.7368985675263572
669544,0.8763719374812882
669545,0.029416950421205925
669546,0.00013242346986346053
669547,0.8004950412480997
669548,0.053122187185641476
669549,0.8366645855675989
669550,0.6791223402612095
669551,0.02792505993610828
669552,0.00665597043669294
669553,0.786006012082159
669554,0.09593440343243445
669555,0.14370917072835357
669556,0.0002979913661049586
669557,0.0002081346909793115
669558,0.16281408915588397
669559,0.13403079579765262
669560,0.02431946192387064
669561,0.007263610590461224
669562,0.7673423379341057
669563,0.11446800166858463
669564,0.007804284735561872
669565,0.3723783865596701
669566,0.13675130840562233
669567,0.4104381838831577
669568,0.8143231559978141
669569,0.0018203075379890435
669570,0.0026809942870517182
669571,0.9168165178306887
669572,0.005441577947483407
669573,0.00040600028701632954
669574,0.05411666284357486
669575,0.1226743558925407
669576,0.06370879262364582
669577,0.05566785947933868
669578,0.004334620170914515
669579,0.0
669580,0.16903814637603642
669581,0.0009645241223118652
669582,0.00021106478964385937
669583,0.008070738477711368
669584,0.0005625684679017725
669585,0.09650872183123965
669586,0.01472482966526548
669587,0.26439478592010124
669588,0.008353617142781938
669589,0.05052814212465865
669590,0.8077057236826687
669591,0.000415324644526989
669592,0.00021502181253940411
669593,0.0002955868608757966
669594,0.025339010402379212
669595,0.0036421720692560635
669596,0.008186847219004529
669597,0.22311093851926025
669598,0.001476227036802114
669599,0.12231706583389934
669600,0.00942534159114145
669601,0.02579973640850843
669602,0.7792728963406226
669603,0.01934542015482507
669604,0.5788289616442452
669605,0.6194688387873308
669606,0.0918153317701795
669607,0.0011882405697462705
669608,0.08725967483934305
669609,0.0008002903592482959
669610,0.019041314772991272
669611,0.022059319694972213
669612,0.00024921457310045966
669613,0.7321691551005278
669614,0.9335318714901537
669615,0.011216666054440215
669616,0.0009504852305809979
669617,0.6978422641380686
669618,0.02737803227871484
669619,0.015522188694256379
669620,0.004953986817545791
669621,0.022810498753989307
669622,0.0013626292232893343
669623,0.01132148361829519
669624,0.15326861524008076
669625,0.024940603608884716
669626,0.2754197759182078
669627,0.03968320955044829
669628,0.614834965655217
669629,0.0024969082600180973
669630,0.029604766433410694
669631,0.3716811001741761
669632,0.12331162656255287
669633,0.036788027129840827
669634,0.00954987930478277
669635,0.32421625223780165
669636,0.8181716280590734
669637,0.02486527842875298
669638,0.00811119791503967
669639,0.02393878315801759
669640,0.6690928247667951
669641,0.00031852013481818714
669642,0.007379698521459253
669643,0.9964736606391009
669644,0.01908832126199279
669645,0.0334521658669634
669646,0.00348054331914209
669647,0.0005400395620949937
669648,0.2523781555892834
669649,0.0010833173301279786
669650,0.29025611194624756
669651,0.23652603796459667
669652,0.05229618785975481
669653,0.10681922635875535
669654,0.0725190518798038
669655,0.03099973565293385
669656,0.056668448346502316
669657,0.028291324173101956
669658,0.0005865838766168215
669659,0.6506694459670671
669660,0.1767177289002566
669661,0.2353229363588353
669662,0.0002866455236793345
669663,0.008665988167469274
669664,0.05099955910828455
669665,0.8245693370902603
669666,0.00026465218200836106
669667,0.0222083401278729
669668,0.2690977992441294
669669,0.007469381378333662
669670,0.24948527355765482
669671,0.030360631164894267
669672,0.0009474779622925845
669673,0.0
669674,0.3622109177158545
669675,0.20244786864602127
669676,0.009831448177599867
669677,0.011689181079353884
669678,0.0033039495109729467
669679,0.021316884086973884
669680,0.012642508672530074
669681,0.035189005692500275
669682,0.002227843606198491
669683,0.00013140110588941354
669684,0.02117779932680829
669685,0.04037837339228945
669686,0.002969133583913303
669687,0.0009118949253468342
669688,0.648617252989422
669689,0.0013163655896051034
669690,0.8333073690224393
669691,0.2153061760776627
669692,0.004966983210811884
669693,0.0001897729636941444
669694,0.09348875932225251
669695,0.019495649182067462
669696,0.020673512711315106
669697,0.030299412014576945
669698,0.03700736424721068
669699,0.021012537276836864
669700,0.004943962326381386
669701,0.05597094451396257
669702,0.009319932813952577
669703,0.0019927054607401825
669704,0.3702599020666617
669705,0.4483832220645738
669706,0.24040698473519323
669707,0.0018263648456733573
669708,0.0006970088719118118
669709,0.03781504643196257
669710,0.4847427025352916
669711,0.03483898494899458
669712,0.0036310168202322406
669713,0.6710501607033548
669714,0.7353546605626553
669715,0.4670579406997328
669716,0.00023828573581055964
669717,0.0025005753888202174
669718,0.0005563382830276131
669719,0.16978278345630018
669720,0.00019183233815872744
669721,0.04162132012865131
669722,0.0017814494846611253
669723,0.0014326129943110016
669724,0.25160729353581524
669725,0.039594818416358896
669726,0.0016677569302903821
669727,0.023511905083919427
669728,0.017509952033981584
669729,0.0023569622640292227
669730,0.0027421961480620116
669731,0.0024514549549525403
669732,0.039998965840263724
669733,0.005048551395476071
669734,0.004981549664648571
669735,0.3836018314204394
669736,0.00039137936374649855
669737,0.00013344334682195298
669738,0.004639339113091188
669739,0.00016416565847320692
669740,0.0
669741,0.0017106244950743047
669742,0.20173332022656035
669743,0.005900336288740851
669744,0.005953274764493084
669745,0.0013354000879803706
669746,0.12377485592741916
669747,0.0016634923098782465
669748,0.2892560079198337
669749,0.0008297852492546311
669750,0.7455788163468762
669751,0.0005435905846551727
669752,0.00035960071851843037
669753,0.03796924223858354
669754,0.0
669755,0.0002765394494798101
669756,0.6896096925340406
669757,0.865995052935092
669758,0.000754880343908105
669759,0.004842361395969468
669760,0.012694486095316398
669761,0.853337349095758
669762,0.0003807206598438174
669763,0.029847405594928662
669764,0.017584060194804275
669765,0.0608926191287288
669766,0.0006253604731194705
669767,0.0022574525224795553
669768,0.00028744964154919783
669769,0.8299800891279402
669770,0.41846157925766375
669771,0.011502584158095897
669772,0.8637197507175151
669773,0.006772927913815303
669774,0.0011898890700519414
669775,0.00020271134094684552
669776,0.00041754784725313293
669777,0.0012017919824600775
669778,0.10318376729065591
669779,0.80456450670058
669780,0.22586008039212035
669781,0.0013367256899017776
669782,0.000515951120637251
669783,0.0
669784,0.016745572735020513
669785,0.0007944308141004475
669786,0.002004228717487102
669787,0.02983635639282283
669788,0.4103307528267212
669789,0.06245600458667908
669790,0.0
669791,0.00035556892482895155
669792,0.7061236208792085
669793,0.452320164790712
669794,0.00032035661569901406
669795,0.01925358274575851
669796,0.01874549228020675
669797,0.8499788995493845
669798,0.0002319749466739585
669799,0.7800014611691742
669800,0.8784934163621059
669801,0.0008587372048651465
669802,0.16053834600969313
669803,0.09000653130292134
669804,0.1939066227371661
669805,0.0005814010257588648
669806,0.00019991358821152752
669807,0.37935819390761216
669808,0.0442584895495761
669809,0.00021177616041594154
669810,0.07009859491694158
669811,0.0008477364962477747
669812,0.007448494763434294
669813,0.005517324692164343
669814,0.055517831609514436
669815,0.7085995668525708
669816,0.003543575988693044
