id,Will_Buy_EV
668861,0.887161175636
668862,0.797267088753
668863,0.729538571525
668864,0.859831084084
668865,0.444383682437
668866,0.473245682849
668867,0.363865994431
668868,0.806674893506
668869,0.321154002526
668870,0.764646851799
668871,0.923152309991
668872,0.651533353631
668873,0.877739412716
668874,0.838503004467
668875,0.00749653583418
668876,0.15505530133
668877,0.958902665959
668878,0.203301706564
668879,0.994827499019
668880,0.69465711147
668881,0.660979543344
668882,0.581299345375
668883,0.378567434128
668884,0.203203999393
668885,0.535628222005
668886,0.609965931444
668887,0.445706218788
668888,0.313623571274
668889,0.711511598472
668890,0.706263327571
668891,0.882356076547
668892,0.773475392609
668893,0.57518217856
668894,0.812680394982
668895,0.119828376634
668896,0.492445141955
668897,0.96294355539
668898,0.32477963648
668899,0.772393634644
668900,0.939336804962
668901,0.388174142764
668902,0.410231536623
668903,0.41518668601
668904,0.33234496315
668905,0.23764926672
668906,0.615259566389
668907,0.183505535806
668908,0.962133981687
668909,0.593080038566
668910,0.991508944746
668911,0.796206268039
668912,0.309209300869
668913,0.172928734543
668914,0.351366455623
668915,0.148132050354
668916,0.305953558349
668917,0.189936761385
668918,0.275528243201
668919,0.0647703857626
668920,0.2526996606
668921,0.356202960589
668922,0.125554714764
668923,0.301396216729
668924,0.328461103102
668925,0.720989194061
668926,0.153048814782
668927,0.0858646660781
668928,0.418187691978
668929,0.827182930795
668930,0.198890925701
668931,0.87263421303
668932,0.924139850326
668933,0.566681654681
668934,0.731754430582
668935,0.52171541876
668936,0.732354631776
668937,0.985255685801
668938,0.935784451387
668939,0.449645911505
668940,0.502041381966
668941,0.930250038057
668942,0.0972510410441
668943,0.200049453586
668944,0.530802185665
668945,0.445493356737
668946,0.184137142876
668947,0.300105086255
668948,0.131228709767
668949,0.665571780382
668950,0.126046740161
668951,0.776563637122
668952,0.98778211408
668953,0.772407592812
668954,0.252277426039
668955,0.195677057682
668956,0.279258563409
668957,0.849913806225
668958,0.483054784911
668959,0.806601613128
668960,0.433178763646
668961,0.695149136867
668962,0.00507130426772
668963,0.497316542339
668964,0.809717773975
668965,0.568880066029
668966,0.059874558586
668967,0.339969612032
668968,0.635928122602
668969,0.876109796685
668970,0.300813463245
668971,0.587580520655
668972,0.739640795101
668973,0.178655072673
668974,0.52041381966
668975,0.957266070845
668976,0.328035379
668977,0.664099193733
668978,0.020809137886
668979,0.974207796392
668980,0.626467974722
668981,0.361151130893
668982,0.799280554385
668983,0.926624404104
668984,0.487465565775
668985,0.823417715169
668986,0.17342075994
668987,0.0327363918345
668988,0.211149686122
668989,0.0963437601703
668990,0.508011988024
668991,0.394936874816
668992,0.303615565328
668993,0.912917483826
668994,0.608381679457
668995,0.578751979844
668996,0.30856024609
668997,0.41315577267
668998,0.786899659999
668999,0.826415231594
669000,0.0769837821405
669001,0.620399661493
669002,0.117169345765
669003,0.518812119964
669004,0.459713239662
669005,0.361109256391
669006,0.782670335311
669007,0.652985003029
669008,0.288450016568
669009,0.972330422891
669010,0.784477917975
669011,0.0393455840458
669012,0.732595410162
669013,0.42579489315
669014,0.451327870663
669015,0.518815609506
669016,0.751606434009
669017,0.726788812569
669018,0.914850689995
669019,0.0191934800223
669020,0.803712272499
669021,0.504794630464
669022,0.431196703891
669023,0.352360975043
669024,0.046035035719
669025,0.45001929248
669026,0.825647532393
669027,0.270259035049
669028,0.840718863524
669029,0.289964477719
669030,0.873286757351
669031,0.0808676421886
669032,0.888103351928
669033,0.312660457731
669034,0.322200865073
669035,0.645287073769
669036,0.259828794542
669037,0.753337246753
669038,0.592975352312
669039,0.391946337474
669040,0.687402354022
669041,0.801287040932
669042,0.632159417434
669043,0.741347181052
669044,0.994967080692
669045,0.550116799651
669046,0.341473604557
669047,0.764276960366
669048,0.194609257885
669049,0.0379392986914
669050,0.0868347587047
669051,0.508978591109
669052,0.629409658478
669053,0.918790382713
669054,0.369204993419
669055,0.231929907674
669056,0.427515237268
669057,0.58703615213
669058,0.0080025193984
669059,0.889373545151
669060,0.111760555941
669061,0.754453900136
669062,0.653812024441
669063,0.534155635356
669064,0.938558637136
669065,0.372014074586
669066,0.684956185204
669067,0.443232133636
669068,0.180050889402
669069,0.405171700981
669070,0.589398571944
669071,0.123897182399
669072,0.914903033123
669073,0.134219247109
669074,0.898955826995
669075,0.330481547817
669076,0.987907737586
669077,0.00232503485361
669078,0.205768812632
669079,0.912694153149
669080,0.987579720655
669081,0.973192339722
669082,0.362808663259
669083,0.182933250947
669084,0.909829239313
669085,0.0294422643543
669086,0.0354233390376
669087,0.594430491252
669088,0.846277703647
669089,0.678968131437
669090,0.407649275674
669091,0.581051587905
669092,0.372401413728
669093,0.119971447849
669094,0.0335145596608
669095,0.0979035853648
669096,0.464643962257
669097,0.892165178609
669098,0.66512860857
669099,0.00358126990962
669100,0.381188080036
669101,0.486750209701
669102,0.0396491741843
669103,0.329595204194
669104,0.475517374575
669105,0.14063651452
669106,0.823518911882
669107,0.355613228021
669108,0.802089635552
669109,0.000555837149737
669110,0.502857934752
669111,0.0607539231252
669112,0.727825206491
669113,0.297571678892
669114,0.0345195477056
669115,0.815901242084
669116,0.443089062421
669117,0.978946594186
669118,0.127770573821
669119,0.159047337174
669120,0.328426207684
669121,0.287291488683
669122,0.464881251101
669123,0.968202294916
669124,0.73910340566
669125,0.78456515652
669126,0.888473243361
669127,0.436444974791
669128,0.916968841882
669129,0.591199175524
669130,0.671570302774
669131,0.145263646976
669132,0.472666418906
669133,0.126123510081
669134,0.0121062205814
669135,0.0260678774122
669136,0.11872917096
669137,0.377464738912
669138,0.906849170597
669139,0.685682009903
669140,0.0343974137418
669141,0.534549953582
669142,0.07966375026
669143,0.723456300129
669144,0.272698224783
669145,0.173120659343
669146,0.879459756834
669147,0.00451297757616
669148,0.330485037359
669149,0.454133462288
669150,0.876685571086
669151,0.698185038252
669152,0.863526508874
669153,0.507355954161
669154,0.712816687113
669155,0.127432088265
669156,0.205608293708
669157,0.469421145012
669158,0.846462649363
669159,0.502481064236
669160,0.62223167095
669161,0.796276058876
669162,0.224888012276
669163,0.791111536979
669164,0.290365775029
669165,0.985430162892
669166,0.541406903263
669167,0.641787063321
669168,0.889509637282
669169,0.311439118093
669170,0.846986080636
669171,0.370517061144
669172,0.953319399044
669173,0.181171032327
669174,0.750992274648
669175,0.644275106641
669176,0.134062217727
669177,0.862723914255
669178,0.216244417183
669179,0.0398690153191
669180,0.273790451373
669181,0.380005125359
669182,0.980883289898
669183,0.280099542988
669184,0.310001426863
669185,0.698666595024
669186,0.261423515155
669187,0.165614654884
669188,0.891962785183
669189,0.905306793112
669190,0.4925323805
669191,0.651139035405
669192,0.68519696359
669193,0.702937794214
669194,0.655853406407
669195,0.386579422152
669196,0.241602917605
669197,0.609400625669
669198,0.214035537209
669199,0.630079650508
669200,0.96269579792
669201,0.471748669407
669202,0.968167399498
669203,0.110493852259
669204,0.640953062826
669205,0.257243044052
669206,0.182263258918
669207,0.437767511142
669208,0.660602672827
669209,0.642715281446
669210,0.816651493576
669211,0.759827794542
669212,0.37621548294
669213,0.840457147887
669214,0.439767018606
669215,0.0741293369299
669216,0.886923886792
669217,0.333789633465
669218,0.659615132491
669219,0.151509926838
669220,0.548201041191
669221,0.482615102642
669222,0.585839239285
669223,0.633098104184
669224,0.181342019876
669225,0.716379509314
669226,0.696164593537
669227,0.378884982434
669228,0.358942250919
669229,0.150550302837
669230,0.952799457312
669231,0.599563607272
669232,0.242730039613
669233,0.657528386481
669234,0.713067934124
669235,0.659583726615
669236,0.338169008452
669237,0.511518977555
669238,0.949048199853
669239,0.786334354224
669240,0.994677448721
669241,0.306986462728
669242,0.418089984807
669243,0.809986468695
669244,0.272303906557
669245,0.0417812842377
669246,0.255337754217
669247,0.482974525449
669248,0.340507001473
669249,0.868394419716
669250,0.464326413951
669251,0.323163978616
669252,0.0485824012493
669253,0.891397479408
669254,0.325282130502
669255,0.775457452364
669256,0.418257482814
669257,0.682729857522
669258,0.979874812311
669259,0.580503729839
669260,0.150812018474
669261,0.793683329302
669262,0.227313243843
669263,0.257557102816
669264,0.117507831322
669265,0.34180511103
669266,0.632581651994
669267,0.994572762466
669268,0.229270876805
669269,0.757116420546
669270,0.937592034051
669271,0.522169059197
669272,0.965815448309
669273,0.0286675860697
669274,0.0333505511952
669275,0.372160635342
669276,0.294937074816
669277,0.440698726273
669278,0.460938068842
669279,0.38795430163
669280,0.52284603031
669281,0.238685660641
669282,0.300771588743
669283,0.235852152682
669284,0.909916477859
669285,0.972145477175
669286,0.694646642845
669287,0.401567004278
669288,0.512604225062
669289,0.579362649663
669290,0.652304542374
669291,0.563171175608
669292,0.735596416129
669293,0.433611466832
669294,0.153073241574
669295,0.580866642189
669296,0.0341461667306
669297,0.471937104666
669298,0.86426629174
669299,0.0394328225913
669300,0.610269521583
669301,0.391817224427
669302,0.537097319112
669303,0.366385443626
669304,0.134540284957
669305,0.909452368796
669306,0.403992235845
669307,0.100196214342
669308,0.0687310157309
669309,0.853539440179
669310,0.886815710996
669311,0.0926378667551
669312,0.201214960554
669313,0.720793779719
669314,0.333650051792
669315,0.821721797843
669316,0.160101178804
669317,0.276337816903
669318,0.219025582015
669319,0.9375710968
669320,0.561143751809
669321,0.958633971239
669322,0.392267375322
669323,0.882889976446
669324,0.179806621475
669325,0.376166629354
669326,0.00577270217399
669327,0.270035704372
669328,0.967420637548
669329,0.888211527724
669330,0.224985719447
669331,0.491597183292
669332,0.00835496312245
669333,0.942048178958
669334,0.523379930209
669335,0.720860081013
669336,0.871660630862
669337,0.115016298461
669338,0.600966403085
669339,0.485773137991
669340,0.386750409701
669341,0.216310718477
669342,0.529531992442
669343,0.794035773026
669344,0.669448661346
669345,0.94829445882
669346,0.518749308211
669347,0.727357607886
669348,0.363611257878
669349,0.657954110584
669350,0.326328993049
669351,0.156527887979
669352,0.46851735368
669353,0.0707828663224
669354,0.280971928443
669355,0.681267739498
669356,0.770076578874
669357,0.877146190606
669358,0.621041737188
669359,0.821624090672
669360,0.375821164714
669361,0.794726702307
669362,0.128060205793
669363,0.581676215891
669364,0.732721033667
669365,0.707205503863
669366,0.614272026053
669367,0.410308306543
669368,0.922733564972
669369,0.190690502418
669370,0.0802988468716
669371,0.239341694504
669372,0.246589472869
669373,0.287940543462
669374,0.216586392281
669375,0.999346455679
669376,0.848392365991
669377,0.159392801815
669378,0.106620460837
669379,0.664022423813
669380,0.391796287176
669381,0.496569780389
669382,0.79894555837
669383,0.378658162215
669384,0.205503607454
669385,0.721079922148
669386,0.883266846962
669387,0.503765215626
669388,0.244712099368
669389,0.218418401738
669390,0.650203838197
669391,0.437931519608
669392,0.251042128234
669393,0.0201775308162
669394,0.236818755766
669395,0.229396500311
669396,0.326395294343
669397,0.351247811201
669398,0.22489499136
669399,0.51185397357
669400,0.333957131472
669401,0.969929618118
669402,0.253809334899
669403,0.962685329295
669404,0.850548902837
669405,0.593544147629
669406,0.940722153066
669407,0.443804418495
669408,0.300611069819
669409,0.172227336637
669410,0.112605025062
669411,0.738112375783
669412,0.0525744370939
669413,0.255651812981
669414,0.65017243232
669415,0.858156104009
669416,0.402498711945
669417,0.317947113592
669418,0.442485371686
669419,0.970055241623
669420,0.811692854646
669421,0.652789588687
669422,0.10475006642
669423,0.806887755557
669424,0.05779479166
669425,0.718263861898
669426,0.493041853606
669427,0.953797466274
669428,0.539215470998
669429,0.907233020198
669430,0.325344942255
669431,0.680276709621
669432,0.690459192658
669433,0.186984609003
669434,0.537613771302
669435,0.252755493269
669436,0.65095757923
669437,0.921704150134
669438,0.65570684565
669439,0.704724439627
669440,0.920332760198
669441,0.659123107094
669442,0.420086002729
669443,0.953780018564
669444,0.661523911868
669445,0.045682591995
669446,0.456119011585
669447,0.874675594996
669448,0.0216675651743
669449,0.729248939554
669450,0.67734549449
669451,0.123467968755
669452,0.900250447011
669453,0.999154530879
669454,0.699046955083
669455,0.572128829466
669456,0.90968965764
669457,0.980304025955
669458,0.452650407014
669459,0.555372049635
669460,0.919533655121
669461,0.541815179656
669462,0.97880003343
669463,0.543874009331
669464,0.595756517144
669465,0.26045691207
669466,0.904933412137
669467,0.0657160515965
669468,0.37543033603
669469,0.567609872806
669470,0.365307175203
669471,0.0456162907004
669472,0.445144402554
669473,0.322256697742
669474,0.559664186077
669475,0.489737257501
669476,0.332002988052
669477,0.320927182308
669478,0.765965898608
669479,0.894660201012
669480,0.967050746114
669481,0.0163913779391
669482,0.982293064794
669483,0.531842069128
669484,0.768188736748
669485,0.516826570667
669486,0.348669039795
669487,0.29952233277
669488,0.231287831978
669489,0.472614075779
669490,0.739480276177
669491,0.792420115162
669492,0.905045077475
669493,0.550486691084
669494,0.753731564979
669495,0.64582446321
669496,0.529535481983
669497,0.725092895244
669498,0.69241682562
669499,0.678950683728
669500,0.185480616478
669501,0.630550738654
669502,0.444013791004
669503,0.519182011397
669504,0.942896137621
669505,0.590738556004
669506,0.562483735869
669507,0.67692325993
669508,0.111191760624
669509,0.581243512705
669510,0.211708012814
669511,0.460090110179
669512,0.853518502928
669513,0.618393174945
669514,0.418979817971
669515,0.719586398248
669516,0.151726278431
669517,0.856425291266
669518,0.456272551425
669519,0.634595117626
669520,0.121318410992
669521,0.93368374721
669522,0.0976348906445
669523,0.438915570402
669524,0.99854386106
669525,0.860462691154
669526,0.36995524491
669527,0.817935644966
669528,0.912373115302
669529,0.586240536595
669530,0.0678795675263
669531,0.476682881544
669532,0.940551165516
669533,0.146223270977
669534,0.481917194277
669535,0.484042325247
669536,0.487022393963
669537,0.398283345423
669538,0.985691878529
669539,0.774110489221
669540,0.0892320739366
669541,0.490550320745
669542,0.559304763269
669543,0.850660568175
669544,0.988979026925
669545,0.574348178065
669546,0.0182059396866
669547,0.919959379223
669548,0.584108426542
669549,0.962796994633
669550,0.882181599456
669551,0.549858573556
669552,0.434417550993
669553,0.934465404578
669554,0.652280115581
669555,0.698715448609
669556,0.0566920964441
669557,0.0222538082004
669558,0.634092623603
669559,0.743946889709
669560,0.58751421936
669561,0.353310130418
669562,0.920214115776
669563,0.676012489514
669564,0.356209939673
669565,0.773021752172
669566,0.671866913829
669567,0.806713278466
669568,0.923892092857
669569,0.251767952933
669570,0.212161653251
669571,0.99697356724
669572,0.538130223492
669573,0.0912560081935
669574,0.672351960142
669575,0.640415673385
669576,0.613476410518
669577,0.59073157692
669578,0.320089692271
669579,0.010326554252
669580,0.710133229452
669581,0.269983361245
669582,0.0197552962557
669583,0.381763854437
669584,0.14425516939
669585,0.636448064333
669586,0.459252620142
669587,0.816560765488
669588,0.503793131961
669589,0.718539535702
669590,0.958703762076
669591,0.141376297386
669592,0.0761044176013
669593,0.0989330002024
669594,0.464703284468
669595,0.19806739383
669596,0.371836107953
669597,0.678179494986
669598,0.293918128604
669599,0.699270285759
669600,0.584097957916
669601,0.501503992525
669602,0.897500688055
669603,0.587294378225
669604,0.872170103968
669605,0.87079522449
669606,0.633115551893
669607,0.22774943657
669608,0.636912173396
669609,0.109642404055
669610,0.492762690261
669611,0.495449637464
669612,0.0887505171651
669613,0.888040540175
669614,0.997203877
669615,0.474910194298
669616,0.310947092696
669617,0.792273554406
669618,0.539798224483
669619,0.694304667746
669620,0.251541132715
669621,0.532690027791
669622,0.217207530725
669623,0.441780484238
669624,0.747596950455
669625,0.331584243033
669626,0.777903621182
669627,0.539742391814
669628,0.874368515316
669629,0.410967829947
669630,0.534406882367
669631,0.770017256663
669632,0.67776772905
669633,0.591031677517
669634,0.384384500345
669635,0.733973779181
669636,0.946183286017
669637,0.527651129399
669638,0.254636356311
669639,0.550200548655
669640,0.904622842914
669641,0.0690520535785
669642,0.360411348027
669643,0.998418237555
669644,0.499375372014
669645,0.581899546568
669646,0.208877994396
669647,0.137230721702
669648,0.735823236347
669649,0.184653595066
669650,0.723156199532
669651,0.724203062079
669652,0.598157321918
669653,0.69237844066
669654,0.67510520864
669655,0.562930397222
669656,0.618257082814
669657,0.431758520124
669658,0.190303163276
669659,0.888316213979
669660,0.743831734829
669661,0.719370046655
669662,0.150850403434
669663,0.521966665771
669664,0.675321560233
669665,0.969032805869
669666,0.0972649992114
669667,0.647869334718
669668,0.77443501661
669669,0.260924510675
669670,0.743653768196
669671,0.559123307094
669672,0.283843821363
669673,0.000758230575427
669674,0.770055641623
669675,0.731524120822
669676,0.319873340678
669677,0.452866758607
669678,0.350752296263
669679,0.48676765741
669680,0.393830690058
669681,0.614655875653
669682,0.32767246665
669683,0.0647529380535
669684,0.521729376927
669685,0.565373076498
669686,0.229574466944
669687,0.292490905999
669688,0.861352524319
669689,0.268210673999
669690,0.95465240402
669691,0.746351184025
669692,0.256922006204
669693,0.0336576308755
669694,0.633153936853
669695,0.540279781254
669696,0.574016671592
669697,0.624171856203
669698,0.589461383697
669699,0.505133116021
669700,0.387860084
669701,0.680025462609
669702,0.367453243424
669703,0.219587398248
669704,0.781721179935
669705,0.807132023485
669706,0.726143247332
669707,0.218362569069
669708,0.16478414393
669709,0.571144778672
669710,0.828481040353
669711,0.619440037492
669712,0.276414586823
669713,0.859366975022
669714,0.88433464676
669715,0.780799940894
669716,0.0601572114736
669717,0.226821218446
669718,0.0764114972816
669719,0.681909815193
669720,0.033706484461
669721,0.528146644338
669722,0.234850654179
669723,0.267027719322
669724,0.756914027121
669725,0.530760311163
669726,0.24063631452
669727,0.528425807684
669728,0.514237330635
669729,0.27974012018
669730,0.378026555145
669731,0.256908048037
669732,0.572533616317
669733,0.32665700998
669734,0.335171492026
669735,0.778252575364
669736,0.0964728732177
669737,0.0794159927906
669738,0.3910390566
669739,0.109436521087
669740,0.0122772081306
669741,0.234233005276
669742,0.706273796196
669743,0.506651066713
669744,0.325446138968
669745,0.24492496142
669746,0.697152133873
669747,0.210214488914
669748,0.7766369175
669749,0.142241703758
669750,0.922164769655
669751,0.124766078312
669752,0.0887400485396
669753,0.555434861388
669754,0.00104437300485
669755,0.0467678395017
669756,0.892601371337
669757,0.944525753652
669758,0.160847940754
669759,0.316882803336
669760,0.439285461835
669761,0.94425356939
669762,0.105283966319
669763,0.60930640804
669764,0.412789370779
669765,0.660330488565
669766,0.261926009178
669767,0.295603577304
669768,0.119720200837
669769,0.955029274537
669770,0.787430070356
669771,0.346606720578
669772,0.981738227644
669773,0.328942659874
669774,0.209240906745
669775,0.115979412004
669776,0.153027877531
669777,0.206445783746
669778,0.669410276386
669779,0.956861283993
669780,0.722063972942
669781,0.26133627661
669782,0.119336351237
669783,0.00951000146561
669784,0.489702362083
669785,0.16160517133
669786,0.328370375015
669787,0.569068501288
669788,0.773433518107
669789,0.622067662484
669790,0.00925875445441
669791,0.256279930509
669792,0.92449229405
669793,0.854530470056
669794,0.0643551302858
669795,0.66886241832
669796,0.523177536783
669797,0.979148987612
669798,0.060659705496
669799,0.936252049991
669800,0.968327918421
669801,0.249074026646
669802,0.709798233437
669803,0.65536138101
669804,0.750276918575
669805,0.0939115495202
669806,0.0925262014168
669807,0.837320049789
669808,0.585622887692
669809,0.100988340336
669810,0.559461792651
669811,0.137621550386
669812,0.421258488781
669813,0.384531061102
669814,0.600167298007
669815,0.920416509202
669816,0.248034143183
669817,0.0400295342429
669818,0.335865910849
669819,0.878796743888
669820,0.885343124347
669821,0.165750747015
669822,0.37876284847
669823,0.620671845755
669824,0.630948546421
669825,0.190837063175
669826,0.66137386157
669827,0.0945850310919
669828,0.00849105525352
669829,0.330101187759
669830,0.309355861625
669831,0.383878516781
669832,0.554070450536
669833,0.974141495097
669834,0.989837454214
669835,0.6371878472
669836,0.958019811878
669837,0.29879301853
669838,0.848982098559
669839,0.954533759598
669840,0.657472553812
669841,0.737274885745
669842,0.917813311003
669843,0.244010701462
669844,0.122431574833
669845,0.537721947098
669846,0.192770269344
669847,0.259615932491
669848,0.392009149227
669849,0.659716329204
669850,0.00535395715532
669851,0.502711373996
669852,0.766171781575
669853,0.518934253927
669854,0.86219699344
669855,0.311945101658
669856,0.221656696549
669857,0.199672583069
669858,0.882809716984
669859,0.388463774736
669860,0.845579795282
669861,0.613417088307
669862,0.578396046578
669863,0.60762095934
669864,0.631831400502
669865,0.595749538061
669866,0.408957853858
669867,0.682339028838
669868,0.812865340699
669869,0.341225847088
669870,0.168507485054
669871,0.737337697498
669872,0.831824021419
669873,0.630487926901
669874,0.233747958963
669875,0.0371995158251
669876,0.770596520606
669877,0.837030417818
669878,0.734957829975
669879,0.0839175017413
669880,0.814257667886
669881,0.0248221109816
669882,0.128471971728
669883,0.739071999784
669884,0.246442912112
669885,0.653780618564
669886,0.331828510961
669887,0.550685594968
669888,0.343434727061
669889,0.465310464745
669890,0.446295951356
669891,0.515695959116
669892,0.776472909034
669893,0.279593559424
669894,0.985039334208
669895,0.92811094892
669896,0.635320942325
669897,0.747722573961
669898,0.676448682242
669899,0.524433771839
669900,0.862322616945
669901,0.761017728304
669902,0.593470867251
669903,0.897036578993
669904,0.419063566975
669905,0.124821910982
669906,0.241198130753
669907,0.421031668563
669908,0.867490628384
669909,0.461475458282
669910,0.820388792867
669911,0.483515404432
669912,0.657479532896
669913,0.920974835893
669914,0.886323685599
669915,0.731698597913
669916,0.348627165293
669917,0.555239447046
669918,0.904870600384
669919,0.843377894392
669920,0.000901301790139
669921,0.721516114876
669922,0.783274026046
669923,0.4343931242
669924,0.575614881746
669925,0.552911922651
669926,0.440182274083
669927,0.412279897672
669928,0.754090987787
669929,0.815098647465
669930,0.568339187047
669931,0.529193506885
669932,0.921550610294
669933,0.448082596769
669934,0.240203611334
669935,0.283114507122
669936,0.0258061617755
669937,0.0335599237045
669938,0.892901471934
669939,0.120617013086
669940,0.284175327836
669941,0.280305425955
669942,0.542963238915
669943,0.834667998004
669944,0.470754149988
669945,0.581163253244
669946,0.198943268828
669947,0.228729997823
669948,0.802337393021
669949,0.153307040877
669950,0.239585962432
669951,0.50074676195
669952,0.142946591206
669953,0.850695463594
669954,0.845569326657
669955,0.0832300620023
669956,0.343996543295
669957,0.533527517828
669958,0.557615825027
669959,0.379275811118
669960,0.018708433709
669961,0.268060623701
669962,0.596042659574
669963,0.80283290796
669964,0.438762030561
669965,0.95472917394
669966,0.995085725114
669967,0.52732660201
669968,0.614690771072
669969,0.0939534240221
669970,0.232655732373
669971,0.412761454444
669972,0.654450610594
669973,0.244464341899
669974,0.0160912773424
669975,0.527427798723
669976,0.463827409471
669977,0.312984985121
669978,0.706891445099
669979,0.168608681767
669980,0.99312460261
669981,0.0942814409533
669982,0.853877925735
669983,0.969496914932
669984,0.151028370067
669985,0.622727185888
669986,0.699713457571
669987,0.433740579879
669988,0.0189073375929
669989,0.603758036543
669990,0.27161995636
669991,0.90074596195
669992,0.452702750141
669993,0.234093423603
669994,0.217106334013
669995,0.784935047953
669996,0.385326676637
669997,0.0690415849531
669998,0.633614556374
669999,0.407094438525
670000,0.429396100311
670001,0.510639613016
670002,0.201895421209
670003,0.445622469784
670004,0.0350778743972
670005,0.0162797126008
670006,0.679732341096
670007,0.378183584527
670008,0.0966717771016
670009,0.809236217203
670010,0.152766161894
670011,0.42041401966
670012,0.17619843523
670013,0.448361760114
670014,0.753420995757
670015,0.0852993603029
670016,0.812198838211
670017,0.378221969487
670018,0.261043155096
670019,0.972522347692
670020,0.59327894245
670021,0.356307646844
670022,0.0706432846495
670023,0.0553311751335
670024,0.610070617699
670025,0.258938961378
670026,0.0317209351642
670027,0.43423958436
670028,0.437184757658
670029,0.00240878385735
670030,0.365230405283
670031,0.764919036061
670032,0.978416183829
670033,0.399417446516
670034,0.447499843284
670035,0.601859725791
670036,0.317528368573
670037,0.901813761748
670038,0.0977709827756
670039,0.147151489102
670040,0.216739932121
670041,0.555466267265
670042,0.410451377758
670043,0.765365697414
670044,0.825539356597
670045,0.428767982783
670046,0.0886597890777
670047,0.398220533671
670048,0.764158315944
670049,0.223907451024
