id,prediction
669439,0.1994181
669440,0.7789567
669441,0.20332146
669442,0.009769538
669443,0.8098234
669444,0.12624456
669445,0.00025537756
669446,0.0071207667
669447,0.5679294
669448,6.6956636e-05
669449,0.08264519
669450,0.11015594
669451,0.00025012906
669452,0.7233851
669453,0.4230011
669454,0.19516209
669455,0.035101283
669456,0.6682366
669457,0.8557619
669458,0.010031252
669459,0.028569615
669460,0.70085
669461,0.021304298
669462,0.84510565
669463,0.040241316
669464,0.021963818
669465,0.0029981544
669466,0.6962556
669467,0.00048195926
669468,0.010043317
669469,0.027173653
669470,0.008483413
669471,4.144034e-05
669472,0.012217199
669473,0.004530656
669474,0.031935554
669475,0.011141402
669476,0.0070002144
669477,0.0072209993
669478,0.3762594
669479,0.69737655
669480,0.83465636
669481,0.5438921
669482,0.8618015
669483,0.015158467
669484,0.28973168
669485,0.03156174
669486,0.005546143
669487,0.0072427923
669488,0.0014743946
669489,0.010191029
669490,0.13081172
669491,0.3911062
669492,0.6743039
669493,0.013544085
669494,0.2407035
669495,0.08508448
669496,0.019109968
669497,0.1964698
669498,0.038540535
669499,0.09121518
669500,0.0008596055
669501,0.06201495
669502,0.011881535
669503,0.029979741
669504,0.71802455
669505,0.02832458
669506,0.03429563
669507,0.15308154
669508,0.00026554413
669509,0.05145991
669510,0.0023774889
669511,0.007598632
669512,0.6619071
669513,0.029634422
669514,0.0038588834
669515,0.26949874
669516,0.0005120315
669517,0.5159757
669518,0.00578503
669519,0.065851934
669520,0.00057595165
669521,0.78902644
669522,0.00030647917
669523,0.012588228
669524,0.9395412
669525,0.68667084
669526,0.007505008
669527,0.34065944
669528,0.7372581
669529,0.04800167
669530,0.00020782389
669531,0.015219005
669532,0.8242639
669533,0.0006198371
669534,0.013236158
669535,0.022855286
669536,0.025242027
669537,0.013183525
669538,0.91368407
669539,0.30237976
669540,9.156467e-05
669541,0.00765326
669542,0.031756945
669543,0.7183143
669544,0.8486823
669545,0.03166595
669546,6.362361e-05
669547,0.77611136
669548,0.050775588
669549,0.8365375
669550,0.6382741
669551,0.028592298
669552,0.008055762
669553,0.80485904
669554,0.074390054
669555,0.13833837
669556,0.00019192105
669557,0.00016051589
669558,0.17728093
669559,0.4552812
669560,0.023077246
669561,0.008598549
669562,0.8029375
669563,0.11952631
669564,0.0065937852
669565,0.3206761
669566,0.1346926
669567,0.43758073
669568,0.8093437
669569,0.0026704571
669570,0.0024946402
669571,0.92560846
669572,0.010333973
669573,0.0006599516
669574,0.051433403
669575,0.10905609
669576,0.058225404
669577,0.04906123
669578,0.004796502
669579,0.0022845515
669580,0.1789318
669581,0.0020796587
669582,5.020142e-05
669583,0.011015667
669584,0.0006270252
669585,0.1067934
669586,0.014524883
669587,0.2889076
669588,0.014100229
669589,0.05171146
669590,0.7942972
669591,0.0002866599
669592,8.116993e-05
669593,0.00034988072
669594,0.014176508
669595,0.0035529502
669596,0.009821586
669597,0.23913436
669598,0.0040715113
669599,0.12112133
669600,0.008304425
669601,0.02371021
669602,0.77617633
669603,0.023499869
669604,0.54670036
669605,0.6485961
669606,0.08721859
669607,0.0016310939
669608,0.09378359
669609,0.00071360206
669610,0.013641911
669611,0.018337112
669612,0.00019510524
669613,0.7077931
669614,0.9229906
669615,0.011239624
669616,0.0017657613
669617,0.67703706
669618,0.02520977
669619,0.070273355
669620,0.0022175566
669621,0.022866491
669622,0.00203192
669623,0.008400377
669624,0.1759102
669625,0.029456005
669626,0.32728207
669627,0.048374105
669628,0.61231387
669629,0.0023928045
669630,0.027456561
669631,0.36348683
669632,0.09581487
669633,0.03877793
669634,0.009197441
669635,0.35736102
669636,0.80203474
669637,0.022685159
669638,0.005083043
669639,0.027640844
669640,0.6365859
669641,0.0002415826
669642,0.0070765773
669643,0.9833956
669644,0.018689696
669645,0.036809366
669646,0.0028394354
669647,0.00050407054
669648,0.2512279
669649,0.0011727776
669650,0.32130617
669651,0.265976
669652,0.05640026
669653,0.09982003
669654,0.10061349
669655,0.033933125
669656,0.070560195
669657,0.011333892
669658,0.0015024064
669659,0.6782286
669660,0.20050168
669661,0.24552059
669662,0.0005598172
669663,0.0053022443
669664,0.047366034
669665,0.8471677
669666,0.00042103333
669667,0.0388768
669668,0.25917011
669669,0.005523231
669670,0.21724677
669671,0.027079875
669672,0.0010930866
669673,3.8574006e-05
669674,0.4327697
669675,0.21195924
669676,0.007430808
669677,0.013764232
669678,0.005126552
669679,0.012444113
669680,0.006896169
669681,0.05016755
669682,0.0052867997
669683,0.00010007154
669684,0.031852353
669685,0.04894013
669686,0.0047665713
669687,0.0014436995
669688,0.6215633
669689,0.0012532714
669690,0.8414637
669691,0.2093565
669692,0.008050899
669693,0.00013224759
669694,0.10507566
669695,0.016958443
669696,0.017275516
669697,0.039734684
669698,0.038570266
669699,0.022203058
669700,0.0042405846
669701,0.05505725
669702,0.007605483
669703,0.0008685004
669704,0.36198857
669705,0.45395035
669706,0.2595126
669707,0.0026430232
669708,0.00064118725
669709,0.037197087
669710,0.46812257
669711,0.05907356
669712,0.00315485
669713,0.64621645
669714,0.7612232
669715,0.5042839
669716,0.00013405814
669717,0.0027882364
669718,0.00032959902
669719,0.22413428
669720,0.00014407074
669721,0.04358768
669722,0.003017454
669723,0.003166624
669724,0.26557088
669725,0.040525172
669726,0.002243349
669727,0.029078215
669728,0.024617875
669729,0.002134494
669730,0.0047331853
669731,0.0027744735
669732,0.034853607
669733,0.005061879
669734,0.004571193
669735,0.3603832
669736,0.00045631354
669737,1.8846902e-05
669738,0.004626916
669739,0.00013946772
669740,0.003984443
669741,0.0024190587
669742,0.20354564
669743,0.0068737455
669744,0.0049247723
669745,0.0015536735
669746,0.14337155
669747,0.002182974
669748,0.20663969
669749,0.0006147624
669750,0.76164937
669751,0.00084718165
669752,0.0005460865
669753,0.025967756
669754,0.00015835851
669755,0.00018735656
669756,0.6375786
669757,0.68022627
669758,0.001070021
669759,0.0046494934
669760,0.013049921
669761,0.85814273
669762,0.0004549496
669763,0.026921019
669764,0.014645579
669765,0.066727504
669766,0.0011069811
669767,0.004518938
669768,0.00013259234
669769,0.82195646
669770,0.41690317
669771,0.008866088
669772,0.8826512
669773,0.0059700045
669774,0.0016420067
669775,0.0003120326
669776,0.0008498432
669777,0.002380903
669778,0.11015141
669779,0.83537036
669780,0.20836553
669781,0.0027854773
669782,0.00042247662
669783,0.00078139396
669784,0.020375226
669785,0.0006338268
669786,0.0035814154
669787,0.036642782
669788,0.3824827
669789,0.065911174
669790,0.0061854506
669791,0.0010056619
669792,0.7192251
669793,0.3836239
669794,0.00034837448
669795,0.026198361
669796,0.016184451
669797,0.8576681
669798,0.00016000579
669799,0.7782187
669800,0.84291255
669801,0.0016384938
669802,0.17718685
669803,0.06424521
669804,0.18400869
669805,0.00080681563
669806,0.00014736151
669807,0.35979515
669808,0.0441859
669809,0.00030074068
669810,0.057813782
669811,0.0011789117
669812,0.0077478215
669813,0.0060079107
669814,0.07042966
669815,0.7044554
669816,0.0039778138
669817,0.000147526
669818,0.0034368313
669819,0.63011396
669820,0.6591612
669821,7.393365e-05
669822,0.009661796
669823,0.06173805
669824,0.075116426
669825,0.0011470763
669826,0.094882585
669827,0.0008964855
669828,0.0008286011
669829,0.00575479
669830,0.0070229694
669831,0.0071078753
669832,0.029955277
669833,0.8545531
669834,0.90863955
669835,0.095756255
669836,0.83768433
669837,0.0025207992
669838,0.5264228
669839,0.8288687
669840,0.09015757
669841,0.29617837
669842,0.76342833
669843,0.002247726
669844,0.00068032305
669845,0.022635464
669846,0.001313429
669847,0.001900702
669848,0.0045756446
669849,0.06782406
669850,0.0018771194
669851,0.02128985
669852,0.20282046
669853,0.0073513426
669854,0.549463
669855,0.001779614
669856,0.0024146156
669857,0.0009939393
669858,0.63090986
669859,0.007803564
669860,0.6661554
669861,0.029201066
669862,0.028462503
669863,0.045060128
669864,0.037698302
669865,0.042389914
669866,0.0059376066
669867,0.13236538
669868,0.5835062
669869,0.0047373427
669870,0.00045918068
669871,0.27470094
669872,0.46792477
669873,0.11021242
669874,0.0014604058
669875,0.00017212504
669876,0.34576812
669877,0.5389754
669878,0.100944355
669879,0.0005671435
669880,0.54288495
669881,9.941205e-05
669882,0.0006711037
669883,0.33988482
669884,0.0014165447
669885,0.050653487
669886,0.003822903
669887,0.008752841
669888,0.010801383
669889,0.004743838
669890,0.010572216
669891,0.0139627885
669892,0.22464494
669893,0.0022768634
669894,0.88641423
669895,0.7648669
669896,0.059024584
669897,0.2612569
669898,0.1614673
669899,0.017422969
669900,0.63304865
669901,0.36449346
669902,0.04119273
669903,0.7145892
669904,0.010661228
669905,0.0005803102
669906,0.0017371869
669907,0.0108353915
669908,0.5535483
669909,0.0066591306
669910,0.30601835
669911,0.01984949
669912,0.066059634
669913,0.7944803
669914,0.67094576
669915,0.33860508
669916,0.004378449
669917,0.049926274
669918,0.69232196
669919,0.46789247
669920,3.8161394e-05
669921,0.2242246
669922,0.35487503
669923,0.012029098
669924,0.041001517
669925,0.030494085
669926,0.010570564
669927,0.007263807
669928,0.067975715
669929,0.35158178
669930,0.015390215
669931,0.012594123
669932,0.740729
669933,0.009870063
669934,0.00091339543
669935,0.0049108253
669936,4.1835054e-05
669937,0.000162037
669938,0.8451272
669939,0.00017506788
669940,0.0020868457
669941,0.0033980762
669942,0.010987147
669943,0.575753
669944,0.02661625
669945,0.04247991
669946,0.0012094629
669947,0.0013981679
669948,0.37819928
669949,0.0007978319
669950,0.0014644582
669951,0.0056736646
669952,0.0005384482
669953,0.35480508
669954,0.637708
669955,0.0005456632
669956,0.009908843
669957,0.02080222
669958,0.03445028
669959,0.0025107842
669960,3.3732656e-05
669961,0.002601502
669962,0.022390636
669963,0.40614557
669964,0.011798261
669965,0.8940279
669966,0.90767974
669967,0.02400739
669968,0.050352484
669969,0.00011429759
669970,0.0017390756
669971,0.0075559267
669972,0.053720735
669973,0.0036880511
669974,0.102774546
669975,0.01630988
669976,0.007216307
669977,0.0019618333
669978,0.15174243
669979,0.0005400861
669980,0.9474859
669981,0.0003620134
669982,0.5290091
669983,0.84820044
669984,0.00089543965
669985,0.0982459
669986,0.117783785
669987,0.009690543
669988,6.327727e-05
669989,0.12178224
669990,0.0041455366
669991,0.72865736
669992,0.008748019
669993,0.0017566103
669994,0.0031108214
669995,0.33421797
669996,0.0077113407
669997,0.00019188525
669998,0.03615957
669999,0.009954397
670000,0.01708428
670001,0.025479022
670002,0.000561547
670003,0.010096674
670004,0.00016651505
670005,0.17259648
670006,0.047410928
670007,0.0023021526
670008,0.00086809136
670009,0.22666776
670010,0.00013136314
670011,0.014580855
670012,0.00028459175
670013,0.009559057
670014,0.3028781
670015,0.0004543751
670016,0.31776875
670017,0.008416159
670018,0.0010442482
670019,0.851776
670020,0.017983485
670021,0.00738486
670022,0.00031353728
670023,0.00030761884
670024,0.055889975
670025,0.0027598112
670026,0.00022540786
670027,0.010335877
670028,0.009396002
670029,0.0004978157
670030,0.010180109
670031,0.25620618
670032,0.9477596
670033,0.0075825946
670034,0.019794654
670035,0.0368181
670036,0.006519462
670037,0.7007481
670038,0.0001751548
670039,0.0007835283
670040,0.0024968341
670041,0.041514874
670042,0.008334796
670043,0.37614718
670044,0.34818992
670045,0.010102083
670046,0.00015089226
670047,0.0027923794
670048,0.33706602
670049,0.0036512855
670050,0.00064344995
670051,0.00030209753
670052,0.008236254
670053,0.002267694
670054,0.046994984
670055,0.0022486392
670056,0.22720146
670057,0.023999708
670058,0.0058387714
670059,0.021282986
670060,0.36670882
670061,0.00030920547
670062,0.3182807
670063,0.0038957722
670064,0.003845891
670065,0.007588461
670066,0.29824156
670067,0.0037398536
670068,0.008166385
670069,0.00419397
670070,0.007591428
670071,0.00015050631
670072,0.0012860012
670073,0.38616344
670074,0.025936175
670075,0.02415033
670076,0.009921667
670077,0.00096036436
670078,0.48817387
670079,0.014786983
670080,0.28917488
670081,0.30012658
670082,0.19102849
670083,0.5761579
670084,0.116105594
670085,0.0025649306
670086,0.037091516
670087,0.024055382
670088,0.023465566
670089,0.01648908
670090,0.064272895
670091,0.0006931721
670092,0.0019887737
670093,0.48583335
670094,0.00011493048
670095,0.007968871
670096,0.0016033615
670097,0.00796094
670098,0.049859546
670099,0.7682565
670100,0.0032731083
670101,7.9689155e-05
670102,0.0131843835
670103,0.1907547
670104,0.0009581333
670105,0.016867058
670106,0.51799315
670107,0.0015296724
670108,0.5671283
670109,0.06456694
670110,0.19584899
670111,0.0054687
670112,0.00055268814
670113,0.20819616
670114,0.006400024
670115,0.3015268
670116,0.005019478
670117,0.04018555
670118,0.009812236
670119,0.47426754
670120,0.015140669
670121,0.0035163332
670122,0.0076131644
670123,0.61607873
670124,0.0061217253
670125,0.6332522
670126,0.21591525
670127,0.0016829206
670128,0.00050360075
670129,0.0359522
670130,0.0006973192
670131,0.018712685
670132,0.07782163
670133,0.001757662
670134,0.6790229
670135,0.013261083
670136,0.00010490678
670137,0.709044
670138,0.05551865
670139,0.00771603
670140,0.0004419787
670141,0.0024817823
670142,0.028815929
670143,0.003129882
670144,0.020681877
670145,0.19909751
670146,0.87242967
670147,0.0050388984
670148,0.00014229861
670149,0.00052036816
670150,0.017953988
670151,0.012898451
670152,0.2575491
670153,0.000646838
670154,0.042057596
670155,0.00034454584
670156,0.07181631
670157,0.0059827873
670158,0.18610609
670159,9.715303e-05
670160,0.52291644
670161,0.24150506
