id,prediction
668936,0.76919097
668937,0.98888016
668938,0.9337181
668939,0.5423969
668940,0.5414175
668941,0.9135329
668942,0.13507955
668943,0.13053931
668944,0.5332704
668945,0.4631369
668946,0.21381885
668947,0.27286476
668948,0.052040927
668949,0.6669079
668950,0.10431307
668951,0.76357365
668952,0.9928284
668953,0.7656885
668954,0.28655964
668955,0.1457517
668956,0.25115675
668957,0.852504
668958,0.51800364
668959,0.81067413
668960,0.191414
668961,0.7134921
668962,0.03290347
668963,0.52162343
668964,0.7502294
668965,0.44209582
668966,0.09164772
668967,0.347332
668968,0.68629056
668969,0.872295
668970,0.28304833
668971,0.63806677
668972,0.75619435
668973,0.16934846
668974,0.5282664
668975,0.9563584
668976,0.41303656
668977,0.6810482
668978,0.02158568
668979,0.9789848
668980,0.58619356
668981,0.4094244
668982,0.7793541
668983,0.931584
668984,0.49588394
668985,0.8341353
668986,0.18215437
668987,0.022163304
668988,0.21686402
668989,0.03727558
668990,0.51115024
668991,0.30753788
668992,0.32905406
668993,0.87780535
668994,0.6370827
668995,0.43351763
668996,0.31121865
668997,0.38845724
668998,0.8041149
668999,0.84453565
669000,0.13503914
669001,0.6319182
669002,0.056508787
669003,0.31295794
669004,0.4569817
669005,0.34160554
669006,0.7909236
669007,0.627184
669008,0.38872486
669009,0.987589
669010,0.7255747
669011,0.07069508
669012,0.7458229
669013,0.34282812
669014,0.32620054
669015,0.50470555
669016,0.765803
669017,0.8527621
669018,0.91733867
669019,0.0021953722
669020,0.8081979
669021,0.38533616
669022,0.4156589
669023,0.4147907
669024,0.08451413
669025,0.49511555
669026,0.8502087
669027,0.22271071
669028,0.8562504
669029,0.35154378
669030,0.8699433
669031,0.0183022
669032,0.90507406
669033,0.2847485
669034,0.36571425
669035,0.65211535
669036,0.1962214
669037,0.75336283
669038,0.60772914
669039,0.45674035
669040,0.7181433
669041,0.7896267
669042,0.6420644
669043,0.71146727
669044,0.980187
669045,0.57956713
669046,0.34695005
669047,0.7722336
669048,0.24049649
669049,0.034228027
669050,0.009139446
669051,0.45986858
669052,0.64563
669053,0.9353764
669054,0.39211294
669055,0.23146977
669056,0.40227175
669057,0.6216173
669058,0.19134124
669059,0.8942494
669060,0.13939348
669061,0.8305989
669062,0.5293644
669063,0.49983257
669064,0.95269114
669065,0.28130284
669066,0.71475655
669067,0.4802862
669068,0.22160421
669069,0.45206898
669070,0.5351935
669071,0.08928702
669072,0.8981979
669073,0.062487237
669074,0.9246754
669075,0.31036833
669076,0.9724298
669077,0.017376566
669078,0.25038525
669079,0.8917223
669080,0.99544907
669081,0.97123814
669082,0.3717778
669083,0.16337961
669084,0.8957394
669085,0.025133038
669086,0.039384793
669087,0.6267026
669088,0.83237654
669089,0.64379966
669090,0.2975524
669091,0.5287463
669092,0.30451977
669093,0.1419563
669094,0.08397479
669095,0.100662105
669096,0.42596033
669097,0.9007186
669098,0.66028666
669099,0.088278994
669100,0.3163276
669101,0.531852
669102,0.07126032
669103,0.27302554
669104,0.36985207
669105,0.15622865
669106,0.78711975
669107,0.37340105
669108,0.81060016
669109,0.0014881478
669110,0.44664416
669111,0.096200764
669112,0.7264115
669113,0.2451828
669114,0.023116436
669115,0.84460056
669116,0.43634394
669117,0.9714307
669118,0.057054482
669119,0.19445875
669120,0.36698592
669121,0.18795691
669122,0.44407082
669123,0.9692515
669124,0.71835726
669125,0.81891537
669126,0.84658587
669127,0.46884507
669128,0.8935273
669129,0.61260694
669130,0.6770708
669131,0.18265177
669132,0.4859038
669133,0.04161098
669134,0.2788105
669135,0.00918139
669136,0.07345394
669137,0.3288623
669138,0.9328076
669139,0.70087206
669140,0.040655196
669141,0.5622404
669142,0.105284974
669143,0.72576207
669144,0.32053858
669145,0.09027152
669146,0.8865157
669147,0.006885484
669148,0.34304497
669149,0.40046176
669150,0.9167793
669151,0.71673465
669152,0.8553628
669153,0.396396
669154,0.72437227
669155,0.06287067
669156,0.1836012
669157,0.3293906
669158,0.8241097
669159,0.5460044
669160,0.64791477
669161,0.83653885
669162,0.28750306
669163,0.7493079
669164,0.27272642
669165,0.97456175
669166,0.58832276
669167,0.66666913
669168,0.87785333
669169,0.23439266
669170,0.842394
669171,0.41959256
669172,0.9501936
669173,0.1995072
669174,0.6989243
669175,0.69355536
669176,0.10421801
669177,0.85618365
669178,0.26697698
669179,0.04096123
669180,0.22100133
669181,0.3440929
669182,0.9815101
669183,0.1608566
669184,0.27749076
669185,0.71284324
669186,0.27316
669187,0.23658898
669188,0.8895459
669189,0.9734843
669190,0.5227951
669191,0.67850465
669192,0.7101543
669193,0.7345327
669194,0.65162206
669195,0.5308196
669196,0.24891825
669197,0.62684447
669198,0.23731536
669199,0.668138
669200,0.9567271
669201,0.49190295
669202,0.96174455
669203,0.12605578
669204,0.6875945
669205,0.3390769
669206,0.17453824
669207,0.4253301
669208,0.66151524
669209,0.64639854
669210,0.8351959
669211,0.7709365
669212,0.37542748
669213,0.8134199
669214,0.44733214
669215,0.0117470715
669216,0.9433003
669217,0.24424446
669218,0.66992605
669219,0.10510921
669220,0.58695173
669221,0.3358953
669222,0.6076056
669223,0.6789898
669224,0.11186837
669225,0.6746911
669226,0.683144
669227,0.40803188
669228,0.39807662
669229,0.19247307
669230,0.9376997
669231,0.6244013
669232,0.24846917
669233,0.6453804
669234,0.6965328
669235,0.6764983
669236,0.40914628
669237,0.48187646
669238,0.9203533
669239,0.70771384
669240,0.973361
669241,0.3826381
669242,0.31653664
669243,0.8179886
669244,0.20886901
669245,0.04864386
669246,0.2728551
669247,0.44908088
669248,0.33058706
669249,0.85343605
669250,0.5853824
669251,0.3338713
669252,0.03447704
669253,0.8795239
669254,0.34695944
669255,0.795474
669256,0.3664077
669257,0.6588831
669258,0.9351352
669259,0.5885985
669260,0.11092811
669261,0.80538833
669262,0.27510977
669263,0.301246
669264,0.05896193
669265,0.35479978
669266,0.6288633
669267,0.97015584
669268,0.21646416
669269,0.77793556
669270,0.9829773
669271,0.44327703
669272,0.9533772
669273,0.05292329
669274,0.04311989
669275,0.4395028
669276,0.31721213
669277,0.32370552
669278,0.38388392
669279,0.39221948
669280,0.30535686
669281,0.24105404
669282,0.36900094
669283,0.22946627
669284,0.90142405
669285,0.9793324
669286,0.6913526
669287,0.35995233
669288,0.5077674
669289,0.60856503
669290,0.6505575
669291,0.6071156
669292,0.7323109
669293,0.4368623
669294,0.1490707
669295,0.60913837
669296,0.06666672
669297,0.51266706
669298,0.8588016
669299,0.06805357
669300,0.57064575
669301,0.40298167
669302,0.5224412
669303,0.36300847
669304,0.15917008
669305,0.8827654
669306,0.35411054
669307,0.061458454
669308,0.031094912
669309,0.8588256
669310,0.90752876
669311,0.030751333
669312,0.13226104
669313,0.74331576
669314,0.41219735
669315,0.7963123
669316,0.18677564
669317,0.29393312
669318,0.2704348
669319,0.9362438
669320,0.5230949
669321,0.9654348
669322,0.382521
669323,0.8799972
669324,0.20287028
669325,0.32279843
669326,0.0476536
669327,0.28960034
669328,0.9743356
669329,0.8727747
669330,0.24244191
669331,0.43593538
669332,0.124658115
669333,0.92891175
669334,0.5556749
669335,0.76021236
669336,0.900352
669337,0.12551528
669338,0.57184017
669339,0.5225918
669340,0.32851553
669341,0.28216037
669342,0.53695005
669343,0.8272775
669344,0.6789885
669345,0.9623995
669346,0.56802356
669347,0.7146883
669348,0.18956105
669349,0.6961467
669350,0.2708103
669351,0.120452315
669352,0.53587633
669353,0.1154272
669354,0.26270822
669355,0.6588167
669356,0.6985855
669357,0.9119716
669358,0.69028085
669359,0.78956753
669360,0.4186982
669361,0.779273
669362,0.14519048
669363,0.53776145
669364,0.731247
669365,0.694405
669366,0.65576965
669367,0.381831
669368,0.93487
669369,0.21733044
669370,0.017877314
669371,0.27646703
669372,0.2740012
669373,0.26975298
669374,0.23774673
669375,0.99626166
669376,0.8464247
669377,0.19360703
669378,0.11824818
669379,0.62248176
669380,0.41727397
669381,0.5275546
669382,0.8036114
669383,0.39975753
669384,0.2115361
669385,0.6537907
669386,0.89805514
669387,0.5531845
669388,0.21938367
669389,0.2455013
669390,0.60955507
669391,0.44457242
669392,0.20102152
669393,0.010217642
669394,0.24386452
669395,0.10333851
669396,0.40594336
669397,0.39116162
669398,0.26999483
669399,0.31353012
669400,0.32617682
669401,0.9591577
669402,0.22941348
669403,0.9283886
669404,0.8849602
669405,0.6342677
669406,0.9378843
669407,0.39016014
669408,0.30838907
669409,0.19177796
669410,0.049251147
669411,0.765166
669412,0.0743279
669413,0.17200847
669414,0.5719711
669415,0.9640708
669416,0.47218692
669417,0.42317948
669418,0.42055693
669419,0.96904176
669420,0.79485303
669421,0.693513
669422,0.02225759
669423,0.8105182
669424,0.06341276
669425,0.7504528
669426,0.52769643
669427,0.9450812
669428,0.5015034
669429,0.90453136
669430,0.2936468
669431,0.6404947
669432,0.7003026
669433,0.16458254
669434,0.53904784
669435,0.18741101
669436,0.5224751
669437,0.9139127
669438,0.642108
669439,0.7212453
669440,0.9215637
669441,0.7250552
669442,0.44386613
669443,0.9450584
669444,0.6969704
669445,0.08808787
669446,0.4009079
669447,0.86129016
669448,0.015942298
669449,0.6450895
669450,0.6667466
669451,0.043191113
669452,0.91614276
669453,0.99589366
669454,0.7326143
669455,0.5800675
669456,0.88923895
669457,0.97288203
669458,0.41049814
669459,0.5126078
669460,0.9102657
669461,0.51261574
669462,0.9773028
669463,0.5905878
669464,0.51426077
669465,0.28363052
669466,0.90535754
669467,0.11460308
669468,0.40986422
669469,0.5328898
669470,0.41624534
669471,0.0035965957
669472,0.46733233
669473,0.3154645
669474,0.5699768
669475,0.38544822
669476,0.39184996
669477,0.36701795
669478,0.7903523
669479,0.8933802
669480,0.9586729
669481,0.699288
669482,0.97417647
669483,0.4170311
669484,0.7699228
669485,0.5650192
669486,0.35267317
669487,0.37734058
669488,0.22749919
669489,0.40422302
669490,0.6959278
669491,0.81108403
669492,0.8988544
669493,0.4289591
669494,0.7478721
669495,0.6563635
669496,0.50907713
669497,0.7191282
669498,0.6152332
669499,0.67634296
669500,0.15837136
669501,0.6449313
669502,0.48463327
669503,0.57021314
669504,0.90941626
669505,0.54428273
669506,0.5775012
669507,0.6891221
669508,0.08529928
669509,0.61529124
669510,0.2344382
669511,0.3889226
669512,0.8899426
669513,0.56644225
669514,0.29040575
669515,0.75267094
669516,0.12982011
669517,0.8564399
669518,0.349531
669519,0.62901896
669520,0.1469434
669521,0.9340537
669522,0.089559935
669523,0.48004043
669524,0.9988523
669525,0.90253973
669526,0.3784756
669527,0.7888116
669528,0.9155978
669529,0.60843277
669530,0.053572483
669531,0.49705076
669532,0.9418321
669533,0.13842928
669534,0.42574754
669535,0.5247919
669536,0.54259956
669537,0.4610194
669538,0.984336
669539,0.7618372
669540,0.04365152
669541,0.39225742
669542,0.567561
669543,0.91555613
669544,0.96848077
669545,0.5482607
669546,0.015460497
669547,0.9359788
669548,0.6158047
669549,0.9539125
669550,0.8798786
669551,0.5504417
669552,0.42845702
669553,0.9384539
669554,0.6609011
669555,0.691712
669556,0.05760904
669557,0.038220547
669558,0.67884934
669559,0.7263017
669560,0.53621167
669561,0.40333366
669562,0.9225604
669563,0.6954865
669564,0.37975845
669565,0.795406
669566,0.69457895
669567,0.81052285
669568,0.9480695
669569,0.2541478
669570,0.2344596
669571,0.9855004
669572,0.39711887
669573,0.13091269
669574,0.62511903
669575,0.6845755
669576,0.63330907
669577,0.61957616
669578,0.3617586
669579,0.1625707
669580,0.7119594
669581,0.20397347
669582,0.007433132
669583,0.41957176
669584,0.15287437
669585,0.63529783
669586,0.49851903
669587,0.7663081
669588,0.4341144
669589,0.62236446
669590,0.9458264
669591,0.10523451
669592,0.018985732
669593,0.116517864
669594,0.49419662
669595,0.27037236
669596,0.46574074
669597,0.7417827
669598,0.20925537
669599,0.68761647
669600,0.48248777
669601,0.5353743
669602,0.9138845
669603,0.5388076
669604,0.85323346
669605,0.87123567
669606,0.6649793
669607,0.23655981
669608,0.6655276
669609,0.14191526
669610,0.50312936
669611,0.53263515
669612,0.05326003
669613,0.9043988
669614,0.99303794
669615,0.44881907
669616,0.20568989
669617,0.91942036
669618,0.54727626
669619,0.5587736
669620,0.2910525
669621,0.53069866
669622,0.2287243
669623,0.41723633
669624,0.7097612
669625,0.5063772
669626,0.7514148
669627,0.60422665
669628,0.8735805
669629,0.2743485
669630,0.53904784
669631,0.7952752
669632,0.6816831
669633,0.5877381
669634,0.40086728
669635,0.7923634
669636,0.9362832
669637,0.5361744
669638,0.32699442
669639,0.5743266
669640,0.8710987
669641,0.08505285
669642,0.37667593
669643,0.99727637
669644,0.52659214
669645,0.57474995
669646,0.26740634
669647,0.1304104
669648,0.7526044
669649,0.18179229
669650,0.7641749
669651,0.7510505
669652,0.62299395
669653,0.6909596
669654,0.65702945
669655,0.5758514
669656,0.6269775
669657,0.60793513
669658,0.22512418
669659,0.89364284
669660,0.7217874
669661,0.7528001
669662,0.1208579
669663,0.31538847
669664,0.62076646
669665,0.95686394
669666,0.1118743
669667,0.5627781
669668,0.75775754
669669,0.34554046
669670,0.7335127
669671,0.570809
669672,0.21745564
669673,0.0031197155
669674,0.8112457
669675,0.72708476
669676,0.37026295
669677,0.48245147
669678,0.28891572
669679,0.52782226
669680,0.36892247
669681,0.59170634
669682,0.22589536
669683,0.019140458
669684,0.5863949
669685,0.62289083
669686,0.27187678
669687,0.24202023
669688,0.87286437
669689,0.23143557
669690,0.9559739
669691,0.73615134
669692,0.36638665
669693,0.061916173
669694,0.6751358
669695,0.5128014
669696,0.52269244
669697,0.5792167
669698,0.6047431
669699,0.53396297
669700,0.33732802
669701,0.6279891
669702,0.40313074
669703,0.17416564
669704,0.78600276
669705,0.82049793
669706,0.7512008
669707,0.2508168
669708,0.14479665
669709,0.5883359
669710,0.8259314
669711,0.5972631
669712,0.28815943
669713,0.880583
669714,0.92226136
669715,0.8528047
669716,0.04085438
669717,0.2482813
669718,0.09272662
669719,0.7240719
669720,0.05746956
669721,0.61375785
669722,0.27523223
669723,0.31886813
669724,0.7525411
669725,0.59137815
669726,0.23436566
669727,0.55465084
669728,0.50880486
669729,0.2794272
669730,0.33173957
669731,0.28051975
669732,0.57127094
669733,0.33966354
669734,0.3239651
669735,0.7996213
669736,0.1221238
669737,0.0023801432
669738,0.32690102
669739,0.042489573
669740,0.20616354
669741,0.2477943
669742,0.7250633
669743,0.38384423
669744,0.33328766
669745,0.21513115
669746,0.70657814
669747,0.22993869
669748,0.7492867
669749,0.12143769
669750,0.9255381
669751,0.16373423
669752,0.118706845
669753,0.5767201
669754,0.017948676
669755,0.062382165
669756,0.8924428
669757,0.99421304
669758,0.17888048
669759,0.31791732
669760,0.48747864
669761,0.9644085
669762,0.09564352
669763,0.55033803
669764,0.46571916
669765,0.6361278
669766,0.18980455
669767,0.3392223
669768,0.031568862
669769,0.9484445
669770,0.8058467
669771,0.41596344
669772,0.97631246
669773,0.37579572
669774,0.21676922
669775,0.039962977
669776,0.15748516
669777,0.25032204
669778,0.67200226
669779,0.9540204
669780,0.72798073
669781,0.25405523
669782,0.12867415
669783,0.09081352
669784,0.52826977
669785,0.15758005
669786,0.24812514
669787,0.5801094
669788,0.79623646
669789,0.63897485
669790,0.25208363
669791,0.10570354
669792,0.90549314
669793,0.82588613
669794,0.09577152
669795,0.5508407
669796,0.51379293
669797,0.9644929
669798,0.043937244
669799,0.9250325
669800,0.9596018
669801,0.23624794
669802,0.7153802
669803,0.6303763
669804,0.72368187
669805,0.1769486
669806,0.039979134
669807,0.7998268
669808,0.60413057
669809,0.09435438
669810,0.62868243
669811,0.1784011
669812,0.4131361
669813,0.41647
669814,0.6440908
669815,0.9018181
669816,0.3015512
669817,0.055825293
669818,0.24791001
669819,0.8707211
669820,0.8995748
669821,0.013043504
669822,0.42394754
669823,0.6347916
669824,0.6578423
669825,0.19548698
669826,0.6744631
669827,0.16872112
669828,0.08643324
669829,0.33976465
669830,0.38883802
669831,0.39761412
669832,0.5591535
669833,0.97395146
669834,0.98608065
669835,0.6696522
669836,0.9516673
669837,0.2764089
669838,0.84329885
669839,0.9473984
669840,0.6650408
669841,0.76435184
669842,0.9135967
669843,0.25353935
669844,0.15434995
669845,0.53350246
669846,0.19850858
669847,0.201963
669848,0.36185566
669849,0.6596809
669850,0.17197044
669851,0.523254
669852,0.7285234
669853,0.40166876
669854,0.8481301
669855,0.20796612
669856,0.24740615
669857,0.14059539
669858,0.86522543
669859,0.40351138
669860,0.87895787
669861,0.54727775
669862,0.5754131
669863,0.617882
669864,0.5768516
669865,0.5972081
669866,0.34377792
669867,0.697955
669868,0.8577906
669869,0.31569257
669870,0.13203527
669871,0.73990166
669872,0.8331368
669873,0.6718751
669874,0.2333458
669875,0.036053404
669876,0.7871265
669877,0.8510195
669878,0.6693236
669879,0.11838825
669880,0.86051875
669881,0.021286244
669882,0.15050519
669883,0.790894
669884,0.19210409
669885,0.63384885
669886,0.30442125
669887,0.42451087
669888,0.44400877
669889,0.34408972
669890,0.47352132
669891,0.5272009
669892,0.7491973
669893,0.23905608
669894,0.9740155
669895,0.9237716
669896,0.6290102
669897,0.7439405
669898,0.7090009
669899,0.513389
669900,0.8626181
669901,0.786991
669902,0.6006394
669903,0.8904179
669904,0.44747555
669905,0.1393895
669906,0.25790143
669907,0.43935582
669908,0.8586711
669909,0.36276084
669910,0.7757036
669911,0.51716065
669912,0.6313499
669913,0.93309987
669914,0.8937409
669915,0.7719382
669916,0.35351598
669917,0.6319968
669918,0.8983298
669919,0.8240837
669920,0.00091691065
669921,0.7292526
669922,0.79063433
669923,0.47917283
669924,0.58224064
669925,0.5522381
669926,0.46981516
669927,0.32076457
669928,0.6559877
669929,0.7929485
669930,0.49395347
669931,0.46071005
669932,0.92648125
669933,0.4489567
669934,0.15127051
669935,0.32036847
669936,0.012228802
669937,0.05470634
669938,0.9652092
669939,0.032096338
669940,0.24343468
669941,0.30501628
669942,0.45775938
669943,0.8405528
669944,0.5348375
669945,0.5975573
669946,0.17350681
669947,0.23161796
669948,0.78127605
669949,0.16734754
669950,0.24014698
669951,0.35545984
669952,0.13159154
669953,0.8002207
669954,0.86254364
669955,0.12533815
669956,0.40086317
669957,0.52082825
669958,0.58363605
669959,0.2831443
669960,0.0026334487
669961,0.22112936
669962,0.5323778
669963,0.8114026
669964,0.46415186
669965,0.99709076
669966,0.9881377
669967,0.5251697
669968,0.62504596
669969,0.03775776
669970,0.23621951
669971,0.36580282
669972,0.65001017
669973,0.28489932
669974,0.56079173
669975,0.49984413
669976,0.3820891
669977,0.17231262
669978,0.7029241
669979,0.15305792
669980,0.99413276
669981,0.100091495
669982,0.8378247
669983,0.96556646
669984,0.17399828
669985,0.62561935
669986,0.685335
669987,0.4360691
669988,0.011426558
669989,0.6916684
669990,0.3183869
669991,0.9135978
669992,0.43871194
669993,0.24974732
669994,0.27157244
669995,0.78228354
669996,0.39338768
669997,0.049450327
669998,0.5706077
669999,0.43856576
670000,0.5194887
670001,0.54913765
670002,0.14272757
670003,0.46042627
670004,0.045401312
670005,0.6908742
670006,0.59835774
670007,0.2771409
670008,0.13718845
670009,0.7371502
670010,0.08433802
670011,0.49235138
670012,0.07652732
670013,0.41199416
670014,0.75185084
670015,0.11776443
670016,0.7859557
670017,0.40919948
670018,0.18344462
670019,0.9602118
670020,0.53554773
670021,0.38359758
670022,0.09528983
670023,0.09640731
670024,0.6239546
670025,0.30502427
670026,0.07714039
670027,0.44501317
670028,0.4326199
670029,0.061221965
670030,0.42607665
670031,0.74811554
670032,0.9871601
670033,0.40909207
670034,0.5073745
670035,0.59202355
670036,0.36300343
670037,0.89961034
670038,0.0733137
670039,0.16839087
670040,0.2708685
670041,0.6237183
670042,0.41244432
670043,0.7782965
670044,0.785156
670045,0.4501422
670046,0.030974941
670047,0.27664697
670048,0.7830416
670049,0.29709008
670050,0.145104
670051,0.04230393
670052,0.3902288
670053,0.2289739
670054,0.6423171
670055,0.29833934
670056,0.8265867
670057,0.5494698
670058,0.38061813
670059,0.5207438
670060,0.80052567
670061,0.08835674
670062,0.7710991
670063,0.2668574
670064,0.29775462
670065,0.36272138
670066,0.7643608
670067,0.30411094
670068,0.3589607
670069,0.319772
670070,0.3711701
670071,0.047205474
670072,0.23074031
670073,0.8026697
670074,0.52165425
670075,0.55193317
670076,0.42337877
670077,0.17394684
670078,0.854114
670079,0.49554068
670080,0.7590962
670081,0.7699558
670082,0.7185343
670083,0.8460815
670084,0.682047
670085,0.25556102
670086,0.57353276
670087,0.53682035
670088,0.5665098
670089,0.4871262
670090,0.63779545
670091,0.1197967
670092,0.2153792
670093,0.8270455
670094,0.03259688
670095,0.40584442
670096,0.25184196
670097,0.37458515
670098,0.557831
670099,0.9309443
670100,0.29706025
670101,0.024247149
670102,0.47641996
670103,0.71924317
670104,0.19066654
670105,0.5206446
670106,0.84208167
670107,0.23959348
670108,0.8354859
670109,0.63973945
670110,0.7205708
670111,0.36420643
670112,0.13873741
670113,0.7480417
670114,0.3364436
670115,0.7748085
670116,0.29672205
670117,0.5917617
670118,0.4312751
670119,0.8341363
670120,0.49122682
670121,0.2664335
670122,0.41929728
670123,0.86898756
670124,0.36252028
670125,0.87247884
670126,0.7254995
670127,0.2571996
670128,0.120652266
670129,0.5832264
670130,0.2098266
670131,0.47330305
670132,0.6448694
670133,0.1871064
670134,0.9027461
670135,0.46308544
670136,0.025882661
670137,0.90398866
670138,0.6189851
670139,0.42843547
670140,0.13754159
670141,0.31002194
670142,0.57561296
670143,0.29877865
670144,0.53823847
670145,0.73397464
670146,0.9790729
670147,0.37731788
670148,0.04470627
670149,0.13427751
670150,0.5049251
670151,0.4774546
670152,0.7464502
670153,0.14587052
670154,0.60266006
670155,0.0986127
670156,0.67935014
670157,0.40714616
670158,0.71928823
670159,0.02160072
670160,0.84137475
670161,0.73835474
670162,0.24925397
670163,0.56047726
670164,0.83940345
670165,0.9657561
670166,0.010162368
670167,0.7702116
670168,0.27872282
670169,0.91894776
670170,0.19522709
670171,0.27289844
670172,0.7821466
670173,0.9066648
670174,0.96138763
670175,0.52214354
670176,0.38054228
670177,0.9792459
670178,0.88434047
670179,0.114593804
670180,0.8120897
670181,0.8206735
670182,0.36921147
670183,0.5498216
670184,0.5490631
670185,0.34513012
670186,0.695733
670187,0.16359848
670188,0.8453169
670189,0.14935482
670190,0.15883581
670191,0.7150936
670192,0.43363312
670193,0.26150233
670194,0.39082602
670195,0.7092152
670196,0.8975441
670197,0.88491356
670198,0.27956387
670199,0.6321615
670200,0.32484767
670201,0.82759213
670202,0.50893307
670203,0.82832766
670204,0.13985163
670205,0.11410198
670206,0.6784321
670207,0.21621417
670208,0.76495373
670209,0.80316
670210,0.3404211
670211,0.77359086
670212,0.81170976
670213,0.80526865
670214,0.57550055
670215,0.2769331
670216,0.4994577
670217,0.08064166
670218,0.6654941
670219,0.2732724
670220,0.26216504
670221,0.9126448
670222,0.5069723
670223,0.68390363
670224,0.97270095
