id,prediction
668965,0.012779413
668966,0.0002896794
668967,0.0054860692
668968,0.12824689
668969,0.68048793
668970,0.0030674692
668971,0.034965582
668972,0.39591068
668973,0.0008512713
668974,0.025386715
668975,0.8795053
668976,0.006330859
668977,0.0799007
668978,0.00010144254
668979,0.91633904
668980,0.026733136
668981,0.0061228448
668982,0.34265733
668983,0.79478717
668984,0.011361161
668985,0.4783927
668986,0.00080280786
668987,0.00013475814
668988,0.0013122234
668989,0.00021586951
668990,0.016434833
668991,0.004852988
668992,0.00676526
668993,0.64747375
668994,0.050459944
668995,0.0075045275
668996,0.002584663
668997,0.007628879
668998,0.37509757
668999,0.50165
669000,0.0004357538
669001,0.07801433
669002,0.00022159128
669003,0.0019899164
669004,0.008158878
669005,0.005691407
669006,0.37397593
669007,0.029155726
669008,0.0050870976
669009,0.8421215
669010,0.2706318
669011,0.00024425497
669012,0.16829458
669013,0.0044022133
669014,0.0052167163
669015,0.019019509
669016,0.33084238
669017,0.50601673
669018,0.77704006
669019,2.374864e-05
669020,0.47064596
669021,0.003625054
669022,0.0066711744
669023,0.0055867652
669024,0.00028808136
669025,0.016814865
669026,0.6180445
669027,0.0011843842
669028,0.5236255
669029,0.0044277725
669030,0.7020079
669031,8.459379e-05
669032,0.66391546
669033,0.002278217
669034,0.0051337266
669035,0.08128852
669036,0.0011499922
669037,0.2326514
669038,0.054255933
669039,0.008246881
669040,0.20150681
669041,0.32026306
669042,0.054944683
669043,0.23616262
669044,0.9141917
669045,0.03997264
669046,0.0053106584
669047,0.336581
669048,0.0015853934
669049,0.00020855255
669050,6.571415e-05
669051,0.0080001345
669052,0.062786125
669053,0.7295126
669054,0.005585411
669055,0.0015700344
669056,0.0076198457
669057,0.03575206
669058,0.0004983448
669059,0.77881086
669060,0.000793265
669061,0.3785123
669062,0.021560717
669063,0.016856778
669064,0.8286414
669065,0.003794652
669066,0.17439626
669067,0.010428479
669068,0.0012112289
669069,0.012410423
669070,0.019290056
669071,0.0003255211
669072,0.6306283
669073,0.00021493595
669074,0.77203244
669075,0.002964698
669076,0.89568937
669077,5.122865e-05
669078,0.0012717177
669079,0.6918489
669080,0.927931
669081,0.8739848
669082,0.0054600476
669083,0.00077676855
669084,0.75652534
669085,0.00017893632
669086,0.00018369954
669087,0.0328965
669088,0.5095576
669089,0.07816267
669090,0.0023561628
669091,0.014055284
669092,0.0023622627
669093,0.0006163391
669094,0.00039409217
669095,0.00030910454
669096,0.0074918037
669097,0.78376806
669098,0.06367941
669099,0.00018162261
669100,0.003994571
669101,0.02530815
669102,0.00023960718
669103,0.0019932098
669104,0.0071433177
669105,0.0006583681
669106,0.38501087
669107,0.0064070844
669108,0.4090148
669109,4.2465e-05
669110,0.0071789585
669111,0.0003893193
669112,0.30740148
669113,0.0026314338
669114,0.00012207465
669115,0.69358003
669116,0.013936427
669117,0.884374
669118,0.00018601285
669119,0.00093438535
669120,0.005449732
669121,0.0013225754
669122,0.010140648
669123,0.9100186
669124,0.14130303
669125,0.36801973
669126,0.6068476
669127,0.009882834
669128,0.70080477
669129,0.086694464
669130,0.13331883
669131,0.0009205321
669132,0.022270517
669133,0.00014752444
669134,0.0012943887
669135,6.8081994e-05
669136,0.00025754859
669137,0.0042282864
669138,0.7940086
669139,0.11203952
669140,0.00018437086
669141,0.027226124
669142,0.00045463667
669143,0.23414497
669144,0.0037156683
669145,0.00034057215
669146,0.7121688
669147,7.8506855e-05
669148,0.0050882576
669149,0.0050087543
669150,0.7609162
669151,0.18678388
669152,0.4995555
669153,0.005591755
669154,0.14634293
669155,0.000214348
669156,0.0009136981
669157,0.0053734365
669158,0.52349174
669159,0.043478172
669160,0.054458667
669161,0.50135213
669162,0.0023123228
669163,0.2647551
669164,0.0023783885
669165,0.90903103
669166,0.031721894
669167,0.08947568
669168,0.6593854
669169,0.0013497404
669170,0.6617018
669171,0.014293541
669172,0.84870976
669173,0.0010565273
669174,0.12198218
669175,0.12346729
669176,0.0003515124
669177,0.56370926
669178,0.0025721511
669179,0.00018344408
669180,0.0012667624
669181,0.0047032326
669182,0.8823596
669183,0.0010887072
669184,0.0037605136
669185,0.1890862
669186,0.0022628484
669187,0.001225855
669188,0.76625574
669189,0.93763363
669190,0.013953437
669191,0.10092108
669192,0.1255658
669193,0.21376094
669194,0.057685502
669195,0.016694002
669196,0.0019897507
669197,0.046670508
669198,0.0016628662
669199,0.11447114
669200,0.87829983
669201,0.015163019
669202,0.854685
669203,0.00041735155
669204,0.115448356
669205,0.003734411
669206,0.0007216414
669207,0.008444833
669208,0.059442777
669209,0.093653664
669210,0.49828228
669211,0.26565835
669212,0.007820014
669213,0.4846407
669214,0.008920001
669215,9.705448e-05
669216,0.8514469
669217,0.0024184329
669218,0.06578706
669219,0.00037942658
669220,0.023935717
669221,0.004236794
669222,0.045815747
669223,0.11473864
669224,0.00051388
669225,0.13916409
669226,0.19119957
669227,0.010611042
669228,0.0065042055
669229,0.00086281
669230,0.8590188
669231,0.056766056
669232,0.0018587798
669233,0.03407248
669234,0.18680334
669235,0.16784286
669236,0.014260776
669237,0.0119300755
669238,0.83290994
669239,0.16589606
669240,0.8953966
669241,0.0047663376
669242,0.006998405
669243,0.40934697
669244,0.0010879295
669245,0.00018612416
669246,0.0017977055
669247,0.014326625
669248,0.004679692
669249,0.66971564
669250,0.017250326
669251,0.0053498102
669252,0.00017566347
669253,0.6517501
669254,0.0052549746
669255,0.39228728
669256,0.004766481
669257,0.13357589
669258,0.9032351
669259,0.045730658
669260,0.00041407137
669261,0.39166242
669262,0.002840669
669263,0.0024839581
669264,0.00020251102
669265,0.0052930256
669266,0.06256084
669267,0.92469203
669268,0.0024475378
669269,0.36541253
669270,0.89864427
669271,0.007901372
669272,0.8568932
669273,0.00020141792
669274,0.00015285834
669275,0.010796863
669276,0.0043573272
669277,0.003793817
669278,0.006104662
669279,0.0059771514
669280,0.0031613521
669281,0.0016535288
669282,0.0053126444
669283,0.0014788834
669284,0.7929996
669285,0.8678077
669286,0.1474907
669287,0.004996553
669288,0.02262134
669289,0.03351349
669290,0.061745156
669291,0.037697606
669292,0.20281073
669293,0.0054299664
669294,0.0006023295
669295,0.030360525
669296,0.00022166086
669297,0.02290697
669298,0.60934925
669299,0.00026523334
669300,0.021852354
669301,0.0072705625
669302,0.014868813
669303,0.0059620067
669304,0.00053622905
669305,0.7440714
669306,0.0061945743
669307,0.00027605647
669308,0.00013569334
669309,0.50441265
669310,0.74201524
669311,0.00015757127
669312,0.0005368216
669313,0.2838449
669314,0.006693044
669315,0.51498204
669316,0.00074124674
669317,0.0031162964
669318,0.002698054
669319,0.7778715
669320,0.024030605
669321,0.9017054
669322,0.005812439
669323,0.71834457
669324,0.0011950849
669325,0.005210955
669326,0.00015133583
669327,0.00227502
669328,0.89919233
669329,0.6864365
669330,0.0018028781
669331,0.01239693
669332,0.00026791645
669333,0.82045996
669334,0.022457216
669335,0.2857024
669336,0.79530114
669337,0.0005198958
669338,0.024941284
669339,0.019395292
669340,0.0048046345
669341,0.0018053281
669342,0.016274955
669343,0.4855327
669344,0.09523142
669345,0.86843795
669346,0.036355227
669347,0.11477476
669348,0.00043953984
669349,0.15057196
669350,0.0033003422
669351,0.00075627945
669352,0.018010382
669353,0.0004928576
669354,0.0016332952
669355,0.059444733
669356,0.2148956
669357,0.76416504
669358,0.081934646
669359,0.32633668
669360,0.006962595
669361,0.40872198
669362,0.0005513307
669363,0.012946124
669364,0.21350901
669365,0.08870242
669366,0.06738356
669367,0.007207343
669368,0.85981464
669369,0.00092600397
669370,9.955304e-05
669371,0.0019991263
669372,0.0017215939
669373,0.0024248916
669374,0.0020460717
669375,0.9416295
669376,0.67253774
669377,0.0008008303
669378,0.00047955156
669379,0.057543457
669380,0.0064343354
669381,0.0240191
669382,0.4795788
669383,0.00612365
669384,0.0017828494
669385,0.061932854
669386,0.74226886
669387,0.030780947
669388,0.0010998531
669389,0.0022471123
669390,0.05458489
669391,0.008726332
669392,0.00096727314
669393,8.930416e-05
669394,0.0013770517
669395,0.0002994714
669396,0.006286087
669397,0.012925113
669398,0.002370792
669399,0.0031849085
669400,0.004191594
669401,0.8342804
669402,0.0019366539
669403,0.8239767
669404,0.65434706
669405,0.04726673
669406,0.69499505
669407,0.005632497
669408,0.004145955
669409,0.0008513111
669410,0.00032510475
669411,0.25770524
669412,0.00025202642
669413,0.0006220654
669414,0.023825228
669415,0.7226411
669416,0.01508865
669417,0.006339052
669418,0.011139761
669419,0.8973357
669420,0.37501723
669421,0.14657685
669422,0.0001162752
669423,0.29630527
669424,0.0002854783
669425,0.29555896
669426,0.039870434
669427,0.8795554
669428,0.01228518
669429,0.63832635
669430,0.0027658518
669431,0.061207257
669432,0.15146081
669433,0.0006477972
669434,0.03684859
669435,0.0014857469
669436,0.017142868
669437,0.8007498
669438,0.040212538
669439,0.18213472
669440,0.74714035
669441,0.16155553
669442,0.008985012
669443,0.82012236
669444,0.077813014
669445,0.0002881368
669446,0.008194178
669447,0.63302594
669448,9.3207454e-05
669449,0.09709779
669450,0.09445002
669451,0.00020371741
669452,0.7495731
669453,0.97118026
669454,0.15214084
669455,0.04041607
669456,0.67060083
669457,0.88770676
669458,0.004271938
669459,0.014296156
669460,0.80252
669461,0.03572954
669462,0.9321785
669463,0.023378074
669464,0.021190371
669465,0.0021449802
669466,0.734479
669467,0.0004056682
669468,0.004550304
669469,0.018961929
669470,0.0059657553
669471,4.321141e-05
669472,0.007195453
669473,0.0036362507
669474,0.023438508
669475,0.003921286
669476,0.007926442
669477,0.007928603
669478,0.25903168
669479,0.7572223
669480,0.8591455
669481,0.089912936
669482,0.8869368
669483,0.021971518
669484,0.3650028
669485,0.048984848
669486,0.0031210326
669487,0.004467347
669488,0.0017776564
669489,0.0057717534
669490,0.2079182
669491,0.5213533
669492,0.75415015
669493,0.007958101
669494,0.17003246
669495,0.086091965
669496,0.017521558
669497,0.184624
669498,0.030461425
669499,0.09902234
669500,0.000594144
669501,0.06295423
669502,0.015007928
669503,0.034949753
669504,0.75676817
669505,0.017030848
669506,0.017038487
669507,0.127212
669508,0.00026570217
669509,0.04049509
669510,0.0020897808
669511,0.003433023
669512,0.6784352
669513,0.022113476
669514,0.0049621006
669515,0.2509879
669516,0.0005850631
669517,0.5428692
669518,0.005377305
669519,0.055819295
669520,0.0008061103
669521,0.77261275
669522,0.00041499484
669523,0.012742454
669524,0.9765693
669525,0.6461549
669526,0.0049564186
669527,0.37806487
669528,0.71725404
669529,0.032265365
669530,0.00022501044
669531,0.014946339
669532,0.81234896
669533,0.00058718375
669534,0.005375815
669535,0.024336666
669536,0.02497465
669537,0.010221017
669538,0.9392737
669539,0.24203148
669540,0.00021386422
669541,0.005925855
669542,0.026080396
669543,0.72338885
669544,0.85187274
669545,0.019975048
669546,9.144852e-05
669547,0.7829583
669548,0.033167876
669549,0.8788649
669550,0.83403873
669551,0.016876802
669552,0.010719635
669553,0.82626164
669554,0.08277121
669555,0.14396629
669556,0.00022160643
669557,0.00017028727
669558,0.038708676
669559,0.18289551
669560,0.01892675
669561,0.0063306936
669562,0.80297124
669563,0.16596214
669564,0.0051867804
669565,0.47354135
669566,0.14018568
669567,0.43339324
669568,0.7539715
669569,0.001460316
669570,0.0020157397
669571,0.91237867
669572,0.00554209
669573,0.00038157243
669574,0.062016595
669575,0.119700655
669576,0.066149935
669577,0.03812083
669578,0.007800225
669579,0.0010194717
669580,0.16402867
669581,0.001774065
669582,4.10447e-05
669583,0.009413733
669584,0.000693335
669585,0.05076375
669586,0.020325318
669587,0.37928852
669588,0.010678938
669589,0.08536198
669590,0.8327036
669591,0.0005815855
669592,0.00010165636
669593,0.000671564
669594,0.028672174
669595,0.0015582321
669596,0.007493954
669597,0.22463946
669598,0.0009615311
669599,0.12621272
669600,0.011236414
669601,0.024331952
669602,0.8380105
669603,0.016943583
669604,0.5813557
669605,0.7011706
669606,0.12783429
669607,0.0015207084
669608,0.06870842
669609,0.0005524755
669610,0.02344766
669611,0.017253913
669612,0.00024019997
669613,0.7436761
669614,0.9191119
669615,0.0057819993
669616,0.0019466154
669617,0.6779176
669618,0.026060376
669619,0.05054009
669620,0.0059375605
669621,0.015762877
669622,0.0020659806
669623,0.010235094
669624,0.16192265
669625,0.007819556
669626,0.21600442
669627,0.057633024
669628,0.7448685
669629,0.0028253966
669630,0.0185455
669631,0.31514865
669632,0.07921062
669633,0.04280742
669634,0.0064508645
669635,0.3209351
669636,0.86103106
669637,0.025199547
669638,0.004707438
669639,0.050376117
669640,0.5304707
669641,0.0002881076
669642,0.0057007875
669643,0.9901735
669644,0.013484089
669645,0.032721613
669646,0.0019327278
669647,0.00064381317
669648,0.27130127
669649,0.00088887877
669650,0.24019118
669651,0.27371383
669652,0.03457741
669653,0.081291534
669654,0.05268333
669655,0.034267575
669656,0.031681113
669657,0.0082737785
669658,0.0016889146
669659,0.71972024
669660,0.16240586
669661,0.2724863
669662,0.00042352383
669663,0.010865368
669664,0.03652389
669665,0.87884694
669666,0.0005810646
669667,0.015493527
669668,0.37634292
669669,0.0035894506
669670,0.090809084
669671,0.04659738
669672,0.0017253865
669673,4.471492e-05
669674,0.32008845
669675,0.24730842
669676,0.009035644
669677,0.014078526
669678,0.0027532324
669679,0.034778684
669680,0.008785257
669681,0.022072483
669682,0.0029238542
669683,0.00010145955
669684,0.034101356
669685,0.055179954
669686,0.0026600936
669687,0.0015263828
669688,0.64190644
669689,0.0016100279
669690,0.86924714
669691,0.27086002
669692,0.0040468564
669693,0.00024707866
669694,0.1310814
669695,0.02838263
669696,0.010885196
669697,0.0268064
669698,0.02737232
669699,0.015965441
669700,0.00524615
669701,0.03561939
669702,0.0062731775
669703,0.0007544736
669704,0.3711776
669705,0.50009096
669706,0.26318836
669707,0.0021836595
669708,0.00072134944
669709,0.030724924
669710,0.5019482
669711,0.021719847
669712,0.0035085331
669713,0.7343245
669714,0.6625235
669715,0.37939075
669716,0.0002111957
669717,0.0023843446
669718,0.0003773652
669719,0.22201213
669720,0.00020431264
669721,0.049766667
669722,0.0019024042
669723,0.002972283
669724,0.28498292
669725,0.029472444
669726,0.0019856936
669727,0.02474924
669728,0.0334583
669729,0.0018541419
669730,0.0030689037
669731,0.0027228394
669732,0.025889222
669733,0.006405757
669734,0.0053885523
669735,0.34914157
669736,0.0005917268
669737,4.38583e-05
669738,0.003082377
669739,0.00020203488
669740,0.0015853206
669741,0.001457046
669742,0.14285572
669743,0.00517382
669744,0.0033474234
669745,0.0016624008
669746,0.09057829
669747,0.0019472626
669748,0.31774735
669749,0.0005250515
669750,0.7959531
669751,0.0007438692
669752,0.0007016337
669753,0.04948635
669754,4.0884326e-05
669755,0.00024481484
669756,0.63209945
669757,0.9211911
669758,0.0010902939
669759,0.0047051534
669760,0.014951204
669761,0.86153334
669762,0.00031161268
669763,0.031934578
669764,0.007682152
669765,0.064761
669766,0.0013257356
669767,0.004487721
669768,0.00016553946
669769,0.8489342
669770,0.41844863
669771,0.008571814
669772,0.8642775
669773,0.0055620056
669774,0.0014699731
669775,0.00016151092
669776,0.0005925324
669777,0.0016062902
669778,0.06978515
669779,0.8215389
669780,0.19687529
669781,0.0018732313
669782,0.000561926
669783,0.00033560523
669784,0.023680873
669785,0.00059411675
669786,0.0016509322
669787,0.020034524
669788,0.39678544
669789,0.050158046
669790,0.00074932363
669791,0.0006007861
669792,0.6923499
669793,0.43573746
669794,0.00031264633
669795,0.008991971
669796,0.016559754
669797,0.878177
669798,0.00020672419
669799,0.7721918
669800,0.9155463
669801,0.0017459592
669802,0.17858185
669803,0.07281359
669804,0.16406581
669805,0.00059175305
669806,0.0001475463
669807,0.35879984
669808,0.08644072
669809,0.00029393416
669810,0.06537694
669811,0.00085874076
669812,0.0049832957
669813,0.007388095
669814,0.060658306
669815,0.7580344
669816,0.0037605856
669817,0.00024960627
669818,0.0019812426
669819,0.6128713
669820,0.6925421
669821,0.00011448397
669822,0.005544276
669823,0.06442164
669824,0.07105644
669825,0.0011383586
669826,0.08686362
669827,0.00051644846
669828,0.00027420057
669829,0.0055435477
669830,0.0066948
669831,0.0041419608
669832,0.023893686
669833,0.8918384
669834,0.9180481
669835,0.13481088
669836,0.816748
669837,0.0045839427
669838,0.5340148
669839,0.85270417
669840,0.11502544
669841,0.18073231
669842,0.6938554
669843,0.0017122652
669844,0.0009586426
669845,0.022731245
669846,0.0010420101
669847,0.0011918144
669848,0.005232847
669849,0.063569956
669850,0.0005162475
669851,0.016390484
669852,0.20840606
669853,0.0103417905
669854,0.60087764
669855,0.0014708958
669856,0.0022119451
669857,0.00044357195
669858,0.7402009
669859,0.0072573377
669860,0.7114583
669861,0.01560351
669862,0.042771935
669863,0.06235519
669864,0.030153057
669865,0.035729505
669866,0.0026619793
669867,0.14551386
669868,0.5347371
669869,0.0034113657
669870,0.00054108136
669871,0.21961129
669872,0.50042903
669873,0.106260076
669874,0.0015189566
669875,0.0002691228
669876,0.4703082
669877,0.60341275
669878,0.12085597
669879,0.0005706152
669880,0.41214213
669881,0.000102961785
669882,0.00068084797
669883,0.3826124
669884,0.0010027906
669885,0.05106316
669886,0.0038696334
669887,0.006021795
669888,0.009441601
669889,0.005979368
669890,0.007824095
669891,0.01760551
669892,0.2837302
669893,0.0015754763
669894,0.9217149
669895,0.76706594
669896,0.063959956
669897,0.21621838
669898,0.122314
669899,0.01721639
669900,0.61192495
669901,0.31123933
669902,0.0481727
669903,0.7739714
669904,0.010116996
669905,0.0005765314
669906,0.0018452462
669907,0.007016205
669908,0.56753886
669909,0.006340449
669910,0.37140828
669911,0.013534607
669912,0.054214843
669913,0.7018858
669914,0.71217823
669915,0.29196993
669916,0.004874678
669917,0.085357055
669918,0.76858366
669919,0.50308824
669920,3.025931e-05
669921,0.17807639
669922,0.38786814
669923,0.014561663
669924,0.039986968
669925,0.02783662
669926,0.010720407
669927,0.0038245134
669928,0.18367562
669929,0.43433064
669930,0.015258732
669931,0.008872395
669932,0.8123927
669933,0.020707108
669934,0.0005889918
669935,0.0038482354
669936,0.0001361754
669937,0.0002307647
669938,0.87746894
669939,0.00014458098
669940,0.0025976272
669941,0.0034037274
669942,0.011649451
669943,0.46630806
669944,0.017729582
669945,0.033285998
669946,0.0004779369
669947,0.0017788534
669948,0.37582
669949,0.000513403
669950,0.0019282466
669951,0.0051896987
669952,0.00040948513
669953,0.38009715
669954,0.63067615
669955,0.0005574383
669956,0.006427689
669957,0.01329385
669958,0.02437622
669959,0.0025477612
669960,3.6719633e-05
669961,0.00077663735
669962,0.01616565
669963,0.5878147
669964,0.008284012
669965,0.9383677
669966,0.92002213
669967,0.017395867
669968,0.062408485
669969,0.00014938343
669970,0.0018715604
669971,0.007314897
669972,0.047799192
669973,0.0020685052
669974,0.02251524
669975,0.025034925
669976,0.005743819
669977,0.0017327868
669978,0.14331807
669979,0.00092187896
669980,0.9510683
669981,0.00043791014
669982,0.5135322
669983,0.8992082
669984,0.0008852032
669985,0.014048007
669986,0.12740093
669987,0.007792612
669988,8.453248e-05
669989,0.123376705
669990,0.0036973543
669991,0.7199298
669992,0.01080703
669993,0.0014877729
669994,0.0018532856
669995,0.38728875
669996,0.007024987
669997,0.0001662158
669998,0.049186837
669999,0.00780102
670000,0.02445812
670001,0.027298924
670002,0.0004949918
670003,0.007769936
670004,0.00016320532
670005,0.06598366
670006,0.041163422
670007,0.0017520931
670008,0.0005102937
670009,0.20823821
670010,0.0002586798
670011,0.015216174
670012,0.0003012619
670013,0.0061301226
670014,0.2303812
670015,0.00064929744
670016,0.3419023
670017,0.0060872277
670018,0.0005314692
670019,0.8388258
670020,0.011583595
670021,0.005595724
670022,0.00036708027
670023,0.00035186968
670024,0.044234492
670025,0.0026886272
670026,0.00023816052
670027,0.01238549
670028,0.008874909
670029,9.854796e-05
670030,0.00844275
670031,0.18947518
670032,0.9286394
670033,0.0073811086
670034,0.016018288
670035,0.03181123
670036,0.006162516
670037,0.7121234
670038,0.0003650103
670039,0.0008449492
670040,0.002389005
670041,0.041122414
670042,0.0077493815
670043,0.27504247
670044,0.37388575
670045,0.008776551
670046,0.00013051464
670047,0.0018354843
670048,0.30090135
670049,0.0024642018
670050,0.00070111325
670051,0.00014892391
670052,0.0035926022
670053,0.0012010045
670054,0.10176937
670055,0.0023737284
670056,0.4703754
670057,0.02578024
670058,0.009585445
670059,0.013193762
670060,0.48550448
670061,0.0004489965
670062,0.28577307
670063,0.0012885968
670064,0.002986482
670065,0.005467734
670066,0.36400214
670067,0.005216497
670068,0.007908231
670069,0.0030421203
670070,0.007590489
670071,0.00020040995
670072,0.0017462127
670073,0.3966921
670074,0.02224077
670075,0.015294468
670076,0.008580627
670077,0.00090298743
670078,0.667494
670079,0.022588495
670080,0.34176436
670081,0.30838078
670082,0.15023175
670083,0.71005267
670084,0.16479811
670085,0.0021578392
670086,0.028030926
670087,0.025094792
670088,0.040849693
670089,0.009322746
670090,0.10426219
670091,0.0005603219
670092,0.0017398245
670093,0.48863602
670094,0.00013944395
670095,0.0063488325
670096,0.0015669152
670097,0.009473324
670098,0.044281267
670099,0.8010311
670100,0.0033762646
670101,0.00010413771
670102,0.009253402
670103,0.16791633
670104,0.00082709856
670105,0.015176105
670106,0.5129076
670107,0.0017319161
670108,0.39000332
670109,0.05678884
670110,0.22072926
670111,0.0029231496
670112,0.0005891834
670113,0.2772014
670114,0.0026164853
670115,0.31133956
670116,0.0035724193
670117,0.029838735
670118,0.008679223
670119,0.572629
670120,0.009825384
670121,0.0023523665
670122,0.009483694
670123,0.6860036
670124,0.0051220316
670125,0.6371977
670126,0.23349869
670127,0.0018330079
670128,0.0004166371
670129,0.019611126
670130,0.00096582604
670131,0.010150715
670132,0.041217487
670133,0.001131094
670134,0.7099165
670135,0.008072452
670136,0.00010233597
670137,0.7396334
670138,0.044827454
670139,0.009513937
670140,0.00046630707
670141,0.0041851676
670142,0.04526019
670143,0.00394408
670144,0.0162707
670145,0.22072244
670146,0.90789956
670147,0.0080688195
670148,0.00022968386
670149,0.0007212119
670150,0.01629251
670151,0.009946127
670152,0.12915047
670153,0.0006751609
670154,0.02802794
670155,0.00037869797
670156,0.12249825
670157,0.010371477
670158,0.2083548
