id,prediction
669007,0.056353807
669008,0.0050010607
669009,0.88766706
669010,0.18447645
669011,0.0011722523
669012,0.25451893
669013,0.00649112
669014,0.004352442
669015,0.023724083
669016,0.30507478
669017,0.6374446
669018,0.7261967
669019,7.695468e-05
669020,0.38980016
669021,0.0052002757
669022,0.009926297
669023,0.00763478
669024,0.0006145976
669025,0.017208165
669026,0.5597032
669027,0.0013132086
669028,0.5387689
669029,0.004638675
669030,0.62295866
669031,0.0002221218
669032,0.73732585
669033,0.0021869782
669034,0.0040613534
669035,0.07307424
669036,0.0009192213
669037,0.27713054
669038,0.03680957
669039,0.011621687
669040,0.17045331
669041,0.36178607
669042,0.06470315
669043,0.13552049
669044,0.8814538
669045,0.03354534
669046,0.004236209
669047,0.33125663
669048,0.0029097535
669049,0.0002091678
669050,0.00016149358
669051,0.014746219
669052,0.056322567
669053,0.8030416
669054,0.0064559625
669055,0.00086745934
669056,0.0060446286
669057,0.05253762
669058,0.0009811763
669059,0.6904542
669060,0.0009770578
669061,0.46476674
669062,0.023710547
669063,0.015531036
669064,0.82352114
669065,0.0032468508
669066,0.16694191
669067,0.015667772
669068,0.0013866106
669069,0.010064796
669070,0.020968609
669071,0.0005600227
669072,0.7012356
669073,0.0003999454
669074,0.7581642
669075,0.0038669903
669076,0.8662543
669077,0.0003133538
669078,0.0043176287
669079,0.6792443
669080,0.9549368
669081,0.86149865
669082,0.0049215425
669083,0.0011106068
669084,0.6815854
669085,0.0004067244
669086,0.000420978
669087,0.05723249
669088,0.47942266
669089,0.061066292
669090,0.003950638
669091,0.021412963
669092,0.0035346174
669093,0.0011868682
669094,0.0015430513
669095,0.0006585686
669096,0.0050863996
669097,0.6819739
669098,0.10848527
669099,0.001566096
669100,0.0026500027
669101,0.02083477
669102,0.0005087622
669103,0.0022650305
669104,0.0041037304
669105,0.0012202153
669106,0.32775155
669107,0.00746023
669108,0.36861557
669109,0.0002433211
669110,0.011369134
669111,0.0006941027
669112,0.19875902
669113,0.002090735
669114,0.00033666712
669115,0.58963305
669116,0.009623568
669117,0.85838383
669118,0.00035857622
669119,0.0012431395
669120,0.005448823
669121,0.0019440267
669122,0.009898876
669123,0.85467416
669124,0.16710916
669125,0.40010983
669126,0.5143227
669127,0.008438537
669128,0.71124923
669129,0.037574492
669130,0.109030746
669131,0.00093248364
669132,0.011952837
669133,0.00018576563
669134,0.0065566995
669135,0.00031688067
669136,0.0008802024
669137,0.004977886
669138,0.7418526
669139,0.17247573
669140,0.0004677979
669141,0.031475358
669142,0.0009420204
669143,0.18216708
669144,0.003869492
669145,0.0003236237
669146,0.6527864
669147,0.0003455088
669148,0.0062178774
669149,0.008371748
669150,0.72763395
669151,0.22324231
669152,0.6254734
669153,0.0066479677
669154,0.19648024
669155,0.0003555108
669156,0.00072179304
669157,0.005932971
669158,0.46768913
669159,0.02590911
669160,0.06506549
669161,0.47911614
669162,0.003235092
669163,0.23599692
669164,0.0016451804
669165,0.8690635
669166,0.034574773
669167,0.10106406
669168,0.62584805
669169,0.00095007505
669170,0.5114674
669171,0.008254172
669172,0.8103415
669173,0.0021403614
669174,0.14295618
669175,0.12951234
669176,0.0008558105
669177,0.59426993
669178,0.0025186734
669179,0.00063351344
669180,0.00097245927
669181,0.00483981
669182,0.86349374
669183,0.0012594146
669184,0.00304247
669185,0.17788097
669186,0.004126665
669187,0.0014316341
669188,0.6442715
669189,0.87430924
669190,0.018739026
669191,0.10596745
669192,0.17204928
669193,0.22873373
669194,0.073392384
669195,0.02076082
669196,0.0011215026
669197,0.053622566
669198,0.0028405855
669199,0.10719557
669200,0.8278405
669201,0.016574843
669202,0.8435582
669203,0.00064834935
669204,0.11253104
669205,0.006281931
669206,0.0016894502
669207,0.003734916
669208,0.07740477
669209,0.075200126
669210,0.46067467
669211,0.30015802
669212,0.0043991283
669213,0.425819
669214,0.008008207
669215,0.0005147271
669216,0.79379255
669217,0.003553078
669218,0.08093156
669219,0.0009261413
669220,0.033685204
669221,0.006007931
669222,0.032910813
669223,0.11910371
669224,0.00048398678
669225,0.08011831
669226,0.11483552
669227,0.00595023
669228,0.005798353
669229,0.0011691756
669230,0.7942722
669231,0.048248008
669232,0.0012081913
669233,0.073609106
669234,0.1422086
669235,0.08330099
669236,0.009281876
669237,0.014566113
669238,0.75442797
669239,0.14629814
669240,0.8334526
669241,0.007417819
669242,0.0051430464
669243,0.37811053
669244,0.0010752794
669245,0.0004974076
669246,0.0028724908
669247,0.012104114
669248,0.0030952785
669249,0.5491566
669250,0.028764118
669251,0.004488581
669252,0.00060465996
669253,0.6482362
669254,0.005721276
669255,0.34605297
669256,0.0059873164
669257,0.08470237
669258,0.7751681
669259,0.03687913
669260,0.0013246328
669261,0.36019048
669262,0.0025529892
669263,0.0045865024
669264,0.0013468463
669265,0.0043572695
669266,0.053698443
669267,0.86060095
669268,0.0011524821
669269,0.31907555
669270,0.88312083
669271,0.008835146
669272,0.8148964
669273,0.00048759067
669274,0.00025804987
669275,0.007892763
669276,0.0036977003
669277,0.004311246
669278,0.0054924367
669279,0.009226474
669280,0.0047263936
669281,0.0006827838
669282,0.0044696974
669283,0.00064893655
669284,0.6978861
669285,0.8778044
669286,0.15975785
669287,0.005764805
669288,0.017765556
669289,0.046075836
669290,0.069967434
669291,0.04272316
669292,0.1977476
669293,0.01183258
669294,0.0015988514
669295,0.039170787
669296,0.0006744696
669297,0.016344229
669298,0.5799412
669299,0.0006846488
669300,0.036365993
669301,0.007092332
669302,0.022122812
669303,0.006076227
669304,0.00064653857
669305,0.632692
669306,0.004926778
669307,0.00043208533
669308,0.00014942899
669309,0.58212274
669310,0.70975417
669311,0.000102983904
669312,0.000110168534
669313,0.26117998
669314,0.005058692
669315,0.3774967
669316,0.0026685856
669317,0.0031749967
669318,0.004393642
669319,0.813656
669320,0.02549533
669321,0.8482606
669322,0.005758746
669323,0.6232952
669324,0.0010777734
669325,0.0043565347
669326,0.000533798
669327,0.0027661466
669328,0.8602847
669329,0.6132847
669330,0.0022488898
669331,0.01012169
669332,0.000813317
669333,0.7441791
669334,0.021506082
669335,0.30405146
669336,0.6522545
669337,0.0006399526
669338,0.031292897
669339,0.019952323
669340,0.00646977
669341,0.0036124042
669342,0.02763479
669343,0.45309153
669344,0.12867378
669345,0.8485591
669346,0.020903818
669347,0.16264972
669348,0.0016055859
669349,0.14182134
669350,0.0024742228
669351,0.0014646675
669352,0.02390545
669353,0.00150713
669354,0.0008886737
669355,0.096697286
669356,0.22343573
669357,0.6911303
669358,0.12150991
669359,0.3709983
669360,0.006930832
669361,0.33388442
669362,0.0012895952
669363,0.026917139
669364,0.23110947
669365,0.15541637
669366,0.087455355
669367,0.0077443337
669368,0.7805212
669369,0.0016316958
669370,6.969411e-05
669371,0.003481812
669372,0.0014138595
669373,0.004202709
669374,0.0030220198
669375,0.9756857
669376,0.53284276
669377,0.0010566666
669378,0.0013166056
669379,0.081751265
669380,0.008851508
669381,0.02102324
669382,0.42006326
669383,0.0076865936
669384,0.0010786741
669385,0.078191206
669386,0.7019331
669387,0.022103041
669388,0.0011394093
669389,0.0032375962
669390,0.04981839
669391,0.009538079
669392,0.00071054837
669393,0.00043949563
669394,0.002302845
669395,0.0001837165
669396,0.0063278293
669397,0.0056061866
669398,0.0026377295
669399,0.0076040984
669400,0.0037742215
669401,0.8523734
669402,0.0017731165
669403,0.7864531
669404,0.60768807
669405,0.061726093
669406,0.7799284
669407,0.007529076
669408,0.0048542493
669409,0.0010297603
669410,0.0003489147
669411,0.309703
669412,0.00037172163
669413,0.0008553982
669414,0.036499348
669415,0.8908059
669416,0.011004865
669417,0.01049437
669418,0.009057843
669419,0.85401475
669420,0.30798236
669421,0.13971229
669422,0.00011682245
669423,0.40987945
669424,0.00043288092
669425,0.25674048
669426,0.01746116
669427,0.8145878
669428,0.018576859
669429,0.70896506
669430,0.0031114977
669431,0.060760457
669432,0.14978486
669433,0.001895117
669434,0.020910164
669435,0.0007858771
669436,0.02305034
669437,0.7640672
669438,0.061882697
669439,0.1869304
669440,0.74079746
669441,0.15799358
669442,0.0105101
669443,0.81103504
669444,0.14475536
669445,0.0007030458
669446,0.006821555
669447,0.5762852
669448,0.0006266885
669449,0.06384129
669450,0.1145028
669451,0.00019873775
669452,0.7312713
669453,0.9321741
669454,0.19125733
669455,0.03203188
669456,0.6806164
669457,0.8564914
669458,0.009037658
669459,0.019658174
669460,0.7050992
669461,0.021298593
669462,0.8665174
669463,0.04149512
669464,0.020276343
669465,0.0029087747
669466,0.69922954
669467,0.0011865776
669468,0.0069094608
669469,0.02579788
669470,0.00660717
669471,4.790923e-05
669472,0.014940791
669473,0.0055108345
669474,0.029432112
669475,0.009098083
669476,0.007138399
669477,0.006921529
669478,0.37711105
669479,0.7007219
669480,0.8324474
669481,0.25085682
669482,0.8669502
669483,0.011779046
669484,0.33751038
669485,0.026472798
669486,0.0051141055
669487,0.0057130554
669488,0.00094114227
669489,0.0065171244
669490,0.12829088
669491,0.3675204
669492,0.696378
669493,0.0050214743
669494,0.2545677
669495,0.093278274
669496,0.022489544
669497,0.15166804
669498,0.034441657
669499,0.09499446
669500,0.002099878
669501,0.071057126
669502,0.010887522
669503,0.02489015
669504,0.7276017
669505,0.027240038
669506,0.032986425
669507,0.12364836
669508,0.00068115385
669509,0.0483576
669510,0.0029364754
669511,0.006903185
669512,0.66083133
669513,0.0306959
669514,0.003310237
669515,0.2881989
669516,0.00084901357
669517,0.599075
669518,0.0038539178
669519,0.068134025
669520,0.0010865418
669521,0.7687148
669522,0.0008158439
669523,0.013724077
669524,0.99744546
669525,0.7141136
669526,0.006120849
669527,0.3801424
669528,0.72548467
669529,0.053738583
669530,0.00080383214
669531,0.020405468
669532,0.78259796
669533,0.0012816483
669534,0.007504227
669535,0.034498174
669536,0.02080911
669537,0.012722552
669538,0.8936712
669539,0.274526
669540,0.0005615249
669541,0.008269272
669542,0.031595565
669543,0.7087122
669544,0.846883
669545,0.026859533
669546,0.00029037142
669547,0.7609606
669548,0.049996454
669549,0.834093
669550,0.63318753
669551,0.027249675
669552,0.008682285
669553,0.7853226
669554,0.08097889
669555,0.1371897
669556,0.0008162923
669557,0.0005528048
669558,0.10830531
669559,0.22183311
669560,0.023629526
669561,0.006687303
669562,0.726056
669563,0.1238114
669564,0.0051670694
669565,0.3334982
669566,0.14574528
669567,0.40671843
669568,0.81989497
669569,0.0025128764
669570,0.0027324925
669571,0.89485425
669572,0.0068969824
669573,0.0016833879
669574,0.05700605
669575,0.115428805
669576,0.063461505
669577,0.041798003
669578,0.0039996686
669579,0.0025157824
669580,0.17850646
669581,0.0012976098
669582,0.00018699246
669583,0.0073016137
669584,0.0009053539
669585,0.043733753
669586,0.019404747
669587,0.33820534
669588,0.010862075
669589,0.061367106
669590,0.8132806
669591,0.0006303925
669592,0.00064844196
669593,0.0009023035
669594,0.01345779
669595,0.0036217025
669596,0.01133138
669597,0.20826435
669598,0.0014645573
669599,0.12463603
669600,0.017923044
669601,0.026098583
669602,0.71720666
669603,0.025246164
669604,0.5553477
669605,0.5917931
669606,0.09636231
669607,0.0018954506
669608,0.09391721
669609,0.0009439474
669610,0.029354284
669611,0.021276347
669612,0.00090856536
669613,0.7037817
669614,0.9238666
669615,0.009125466
669616,0.0013292497
669617,0.6372494
669618,0.026935
669619,0.045628227
669620,0.004976879
669621,0.020666907
669622,0.0026705218
669623,0.0027532657
669624,0.16676822
669625,0.013689304
669626,0.28490537
669627,0.03891355
669628,0.6252322
669629,0.0032724428
669630,0.026248798
669631,0.34774423
669632,0.12167077
669633,0.030890897
669634,0.008587772
669635,0.34215587
669636,0.7833462
669637,0.023236154
669638,0.0060746656
669639,0.03490966
669640,0.65099466
669641,0.0009462582
669642,0.007743695
669643,0.9935789
669644,0.023466146
669645,0.03223539
669646,0.002860081
669647,0.0005389141
669648,0.28384987
669649,0.00092843827
669650,0.298369
669651,0.25674877
669652,0.04942119
669653,0.14399454
669654,0.10039375
669655,0.03425305
669656,0.061431028
669657,0.041901957
669658,0.0036512532
669659,0.65803957
669660,0.19046305
669661,0.26228613
669662,0.00096162036
669663,0.009111705
669664,0.04936397
669665,0.83424884
669666,0.00074279896
669667,0.050944947
669668,0.3192517
669669,0.0055232113
669670,0.18364766
669671,0.027051795
669672,0.0005523962
669673,0.00024945068
669674,0.39278954
669675,0.19469564
669676,0.006377642
669677,0.012094231
669678,0.0026309534
669679,0.03275674
669680,0.0062803896
669681,0.04431862
669682,0.0012245696
669683,0.00012696828
669684,0.030775478
669685,0.043364562
669686,0.0021438755
669687,0.0005807531
669688,0.63435656
669689,0.0015011606
669690,0.8184277
669691,0.20338018
669692,0.006436482
669693,0.0011971907
669694,0.11079141
669695,0.015633617
669696,0.01821456
669697,0.027266528
669698,0.039573614
669699,0.02292409
669700,0.0038682646
669701,0.051523603
669702,0.0060880445
669703,0.00060314994
669704,0.35750097
669705,0.449757
669706,0.26617613
669707,0.0034768607
669708,0.0008190617
669709,0.04091596
669710,0.45727104
669711,0.04342047
669712,0.004277828
669713,0.6534831
669714,0.7566477
669715,0.51400816
669716,0.00067804754
669717,0.0029608381
669718,0.00082771934
669719,0.21207774
669720,0.0003470591
669721,0.03696181
669722,0.003037114
669723,0.0017633255
669724,0.27744398
669725,0.037340503
669726,0.002435083
669727,0.02952011
669728,0.020061865
669729,0.0020038623
669730,0.0030515934
669731,0.0046053734
669732,0.03347007
669733,0.005648357
669734,0.0046070945
669735,0.35195962
669736,0.0008809996
669737,0.00010127407
669738,0.0017700093
669739,0.000712974
669740,0.002919596
669741,0.001957134
669742,0.19872397
669743,0.006696449
669744,0.0025048594
669745,0.0026089125
669746,0.1679001
669747,0.0026639358
669748,0.25153643
669749,0.00094316003
669750,0.74195063
669751,0.0014851043
669752,0.00080438016
669753,0.034197137
669754,0.0006849784
669755,0.0009851146
669756,0.6626485
669757,0.94973296
669758,0.0011732753
669759,0.0036191973
669760,0.014387926
669761,0.861784
669762,0.0011432465
669763,0.024636406
669764,0.01508829
669765,0.058588207
669766,0.0006593397
669767,0.004712501
669768,0.00015312133
669769,0.8108342
669770,0.39142174
669771,0.009977862
669772,0.872264
669773,0.006087354
669774,0.0025672365
669775,0.00016398248
669776,0.0017465964
669777,0.0026803913
669778,0.1019934
669779,0.82034004
669780,0.20794451
669781,0.0014692689
669782,0.0009466396
669783,0.00040202177
669784,0.019651296
669785,0.0008387113
669786,0.0033864933
669787,0.030229488
669788,0.3852532
669789,0.063685596
669790,0.002582616
669791,0.00012572153
669792,0.7249359
669793,0.43115935
669794,0.001780238
669795,0.027960207
669796,0.01961761
669797,0.86500627
669798,0.0007930238
669799,0.75908387
669800,0.83944625
669801,0.00061252597
669802,0.18717584
669803,0.056083262
669804,0.19913778
669805,0.0010180727
669806,0.00032585548
669807,0.36878836
669808,0.042557806
669809,0.00041040996
669810,0.057570808
669811,0.001857036
669812,0.009123825
669813,0.005263506
669814,0.067821145
669815,0.69756204
669816,0.0036753968
669817,0.00042715226
669818,0.0014930743
669819,0.63500774
669820,0.7159144
669821,0.00013638122
669822,0.0063364743
669823,0.063663796
669824,0.077123575
669825,0.00088914775
669826,0.10902663
669827,0.0015669949
669828,0.00026223462
669829,0.005389535
669830,0.00672212
669831,0.008611646
669832,0.029046452
669833,0.8680766
669834,0.89518577
669835,0.10046823
669836,0.828539
669837,0.0038623184
669838,0.48649716
669839,0.803333
669840,0.09104908
669841,0.3164379
669842,0.742715
669843,0.002465258
669844,0.00092236046
669845,0.026823664
669846,0.0010293208
669847,0.001103416
669848,0.004394894
669849,0.065270364
669850,0.0011757746
669851,0.025085071
669852,0.21751437
669853,0.0067579374
669854,0.5264099
669855,0.0007003159
669856,0.0037144362
669857,0.0012269681
669858,0.6195258
669859,0.008782182
669860,0.63185847
669861,0.033501357
669862,0.03375547
669863,0.056381088
669864,0.032125697
669865,0.047188383
669866,0.003514578
669867,0.13521042
669868,0.4478506
669869,0.00413166
669870,0.001233083
669871,0.22554147
669872,0.4400476
669873,0.107310906
669874,0.00065430003
669875,0.000398477
669876,0.35561568
669877,0.55783033
669878,0.10405606
669879,0.0010239785
669880,0.5879787
669881,0.0003256987
669882,0.00088738836
669883,0.33775517
669884,0.002577634
669885,0.05256316
669886,0.004393882
669887,0.0083910925
669888,0.008835894
669889,0.005689764
669890,0.014214756
669891,0.020314911
669892,0.32606804
669893,0.0015881058
669894,0.8665842
669895,0.7553223
669896,0.06852178
669897,0.23700576
669898,0.16808712
669899,0.023238841
669900,0.55392516
669901,0.3489589
669902,0.037227843
669903,0.65963995
669904,0.010049847
669905,0.0014370334
669906,0.0008584174
669907,0.010283677
669908,0.5609132
669909,0.00635082
669910,0.32504314
669911,0.015786303
669912,0.054870367
669913,0.7883569
669914,0.66524565
669915,0.32917106
669916,0.0042537143
669917,0.049037226
669918,0.67592686
669919,0.44632015
669920,5.9268485e-05
669921,0.20520297
669922,0.3861985
669923,0.01043425
669924,0.043465897
669925,0.030241657
669926,0.010857651
669927,0.0054204976
669928,0.1128339
669929,0.32293245
669930,0.017296944
669931,0.015390406
669932,0.7318167
669933,0.010160737
669934,0.0005584199
669935,0.003847149
669936,0.00021321536
669937,0.0006688562
669938,0.8377555
669939,0.00019812581
669940,0.0016487043
669941,0.0035583202
669942,0.012125896
669943,0.54354537
669944,0.016513731
669945,0.045606107
669946,0.0020296476
669947,0.000991503
669948,0.3355788
669949,0.0008431807
669950,0.0011957415
669951,0.0058186622
669952,0.0010268582
669953,0.33847338
669954,0.6226033
669955,0.0008711008
669956,0.0070054093
669957,0.01915584
669958,0.03586922
669959,0.0008514749
669960,0.00011466731
669961,0.0006716943
669962,0.023688061
669963,0.36413246
669964,0.012770708
669965,0.99111396
669966,0.8982768
669967,0.02350824
669968,0.04813602
669969,0.00049349444
669970,0.0010719147
669971,0.004097179
669972,0.074850745
669973,0.0029766264
669974,0.046147823
669975,0.017858464
669976,0.0052939714
669977,0.0006942049
669978,0.1543454
669979,0.0014472695
669980,0.9076972
669981,0.0005806102
669982,0.50686234
669983,0.8492733
669984,0.0012786939
669985,0.04665137
669986,0.122781634
669987,0.0099515
669988,0.00046662064
669989,0.13822502
669990,0.003655808
669991,0.7197126
669992,0.01035013
669993,0.0007159694
669994,0.0034350292
669995,0.32668465
669996,0.0086242985
669997,0.0004934105
669998,0.028360015
669999,0.011386366
670000,0.01650419
670001,0.029013311
670002,0.00014425666
670003,0.010754287
670004,0.0013194096
670005,0.15329945
670006,0.04422436
670007,0.0045785876
670008,0.0010108796
670009,0.21763618
670010,0.0012247489
670011,0.013617096
670012,0.0002823249
670013,0.00782361
670014,0.31573892
670015,0.00081313093
670016,0.35082397
670017,0.00813851
670018,0.0009028114
670019,0.8294697
670020,0.02173022
670021,0.0057879547
670022,0.00075270544
670023,0.00085995067
670024,0.060297526
670025,0.0024433732
670026,0.00048181563
670027,0.008874817
670028,0.0071455287
670029,0.0005516733
670030,0.0075217285
670031,0.26712775
670032,0.89679974
670033,0.0076081306
670034,0.018695058
670035,0.04149831
670036,0.0060135303
670037,0.71356666
670038,0.0010691198
670039,0.0017521037
670040,0.0031964127
670041,0.043383814
670042,0.010577416
670043,0.34418422
670044,0.33176374
670045,0.012651166
670046,0.0003689374
670047,0.0018843904
670048,0.33275563
670049,0.0038809993
670050,0.0012642837
670051,0.0003034006
670052,0.00796998
670053,0.0016356412
670054,0.06258662
670055,0.00237602
670056,0.46386114
670057,0.025804386
670058,0.0075199874
670059,0.017722731
670060,0.3730212
670061,0.0004777669
670062,0.31931886
670063,0.001078829
670064,0.003949914
670065,0.005485135
670066,0.33238402
670067,0.0054698624
670068,0.0076707094
670069,0.0032545098
670070,0.0061760535
670071,0.0008229698
670072,0.00091282994
670073,0.40385276
670074,0.02875806
670075,0.025447827
670076,0.008552532
670077,0.0010796539
670078,0.56517476
670079,0.015187373
670080,0.28438297
670081,0.2788265
670082,0.16421005
670083,0.53522927
670084,0.13113263
670085,0.0028691613
670086,0.035647042
670087,0.019805882
670088,0.01799469
670089,0.015650477
670090,0.06702016
670091,0.0005255794
670092,0.001328952
670093,0.4533245
670094,0.00031722855
670095,0.0059091714
670096,0.00107505
670097,0.007664875
670098,0.027042612
670099,0.7605192
670100,0.001996413
670101,0.00033025484
670102,0.012953544
670103,0.19567618
670104,0.0010646279
670105,0.021428267
670106,0.50522053
670107,0.0010600802
670108,0.47240964
670109,0.06543541
670110,0.18141672
670111,0.0044646757
670112,0.0012714093
670113,0.24461147
670114,0.0059923315
670115,0.3381525
670116,0.0027298396
670117,0.039762396
670118,0.009719928
670119,0.46059942
670120,0.03973716
670121,0.00474677
670122,0.008219086
670123,0.59531224
670124,0.004585561
670125,0.6466692
670126,0.19654566
670127,0.0013577591
670128,0.001041672
670129,0.034106106
670130,0.001169409
670131,0.015318915
670132,0.0638509
670133,0.0017594208
670134,0.7055733
670135,0.013214923
670136,0.00081214745
670137,0.70305884
670138,0.049838293
670139,0.006540551
670140,0.00056259
670141,0.0028964821
670142,0.026367616
670143,0.004558238
670144,0.021028087
670145,0.19482782
670146,0.8620046
670147,0.004005087
670148,0.001007795
670149,0.00076222786
670150,0.021146793
670151,0.011935871
670152,0.23889771
670153,0.0008652524
670154,0.045540936
670155,0.00037423923
670156,0.12727219
670157,0.006349488
670158,0.18052801
670159,0.00085912924
670160,0.5167976
670161,0.2714587
670162,0.001897231
670163,0.02811939
670164,0.48451456
670165,0.839326
670166,0.00018131975
670167,0.26800787
