id,prediction
668805,0.0053916657
668806,0.030127367
668807,0.3162887
668808,0.5747901
668809,0.7919773
668810,4.141654e-05
668811,0.0002910925
668812,0.004679448
668813,0.0022915336
668814,0.63926303
668815,0.001168503
668816,0.66305625
668817,0.021251136
668818,0.031456232
668819,0.0058045825
668820,7.780771e-05
668821,0.82783556
668822,0.28150603
668823,1.612098e-05
668824,0.4759121
668825,0.0063419878
668826,0.5007897
668827,0.17099454
668828,0.09351085
668829,8.864657e-05
668830,0.29545197
668831,0.018871116
668832,0.5613536
668833,0.44991654
668834,0.7017845
668835,0.00029107067
668836,0.0024618797
668837,0.009182251
668838,0.0004936802
668839,0.73384607
668840,0.40786943
668841,0.8377469
668842,0.16276103
668843,0.14865603
668844,0.0011819096
668845,0.00019108149
668846,0.63956535
668847,0.23173249
668848,0.002235224
668849,0.31788608
668850,0.00013015578
668851,0.015918309
668852,0.0027186023
668853,0.22405069
668854,0.44078022
668855,0.558942
668856,0.00011003875
668857,0.0279551
668858,0.29658052
668859,6.151617e-05
668860,0.1483684
668861,0.70347786
668862,0.41249886
668863,0.105912924
668864,0.5843023
668865,0.011382021
668866,0.016774166
668867,0.0075718807
668868,0.4376952
668869,0.004645484
668870,0.33591202
668871,0.7501534
668872,0.03613558
668873,0.6226924
668874,0.41421056
668875,0.00017177453
668876,5.7678273e-05
668877,0.8285554
668878,0.0020449187
668879,0.9983984
668880,0.1458282
668881,0.032742433
668882,0.035166506
668883,0.010280904
668884,0.00017431704
668885,0.018269163
668886,0.04230724
668887,0.011925585
668888,0.0027122935
668889,0.16512416
668890,0.19292736
668891,0.7391424
668892,0.36198893
668893,0.036123298
668894,0.423199
668895,0.0007578472
668896,0.017121995
668897,0.8656899
668898,0.0063450066
668899,0.21803501
668900,0.776568
668901,0.007386384
668902,0.014655843
668903,0.015045142
668904,0.0041610906
668905,0.0004152516
668906,0.08068647
668907,0.000432138
668908,0.83938044
668909,0.02891111
668910,0.8888546
668911,0.44392747
668912,0.0031131143
668913,2.997209e-05
668914,0.0025169053
668915,1.7231852e-05
668916,0.0043606563
668917,0.0010492383
668918,0.0016638488
668919,0.00025479434
668920,0.003255479
668921,0.00506173
668922,0.00051538146
668923,0.001861738
668924,0.0032415763
668925,0.21623571
668926,0.0004709151
668927,8.8524575e-05
668928,0.020170163
668929,0.4815688
668930,0.0013773151
668931,0.5990587
668932,0.7601026
668933,0.017377384
668934,0.21896835
668935,0.018963214
668936,0.3071505
668937,0.9143885
668938,0.7778399
668939,0.025272
668940,0.027120495
668941,0.7207546
668942,0.0003422402
668943,0.00028885476
668944,0.02358437
668945,0.011737335
668946,0.0011190756
668947,0.0021079585
668948,7.293836e-05
668949,0.08897714
668950,0.00020131601
668951,0.31547573
668952,0.9304689
668953,0.28483063
668954,0.002787833
668955,0.0003183662
668956,0.0017967221
668957,0.5428026
668958,0.02146541
668959,0.4100937
668960,0.00072460424
668961,0.16800809
668962,2.0643954e-05
668963,0.020836947
668964,0.25335106
668965,0.015243014
668966,0.00014981753
668967,0.004753256
668968,0.12243309
668969,0.62065303
668970,0.0028383979
668971,0.06702831
668972,0.28089082
668973,0.0005371189
668974,0.022570873
668975,0.8410591
668976,0.009013446
668977,0.12353082
668978,2.7370184e-05
668979,0.87629783
668980,0.03764666
668981,0.008057768
668982,0.33572873
668983,0.77367634
668984,0.01734049
668985,0.49448958
668986,0.00062578375
668987,2.320962e-05
668988,0.0012501341
668989,5.2413066e-05
668990,0.018687341
668991,0.0038630222
668992,0.004672587
668993,0.6377878
668994,0.06284721
668995,0.009690358
668996,0.0039234506
668997,0.0074604377
668998,0.37956256
668999,0.54122937
669000,0.0003093814
669001,0.061621368
669002,7.716839e-05
669003,0.0034531155
669004,0.011495155
669005,0.0050618774
669006,0.38228017
669007,0.054343857
669008,0.0075309305
669009,0.91050947
669010,0.19566408
669011,0.00010398759
669012,0.25422126
669013,0.0050894744
669014,0.0034900364
669015,0.016857294
669016,0.2939965
669017,0.5178772
669018,0.7308151
669019,3.7546422e-06
669020,0.36944804
669021,0.0068310946
669022,0.008906166
669023,0.008887312
669024,0.00015084441
669025,0.01708759
669026,0.5488165
669027,0.0013264122
669028,0.5649909
669029,0.0054542567
669030,0.62335753
669031,1.7667868e-05
669032,0.7325474
669033,0.0021919194
669034,0.006284931
669035,0.07827349
669036,0.0008176786
669037,0.2651776
669038,0.046034414
669039,0.01234658
669040,0.192389
669041,0.34346086
669042,0.067073785
669043,0.16986118
669044,0.88463295
669045,0.035600636
669046,0.0052971826
669047,0.32034034
669048,0.0015937334
669049,4.4474593e-05
669050,9.787555e-06
669051,0.012720346
669052,0.07108559
669053,0.7785988
669054,0.007390143
669055,0.0014885011
669056,0.0077219727
669057,0.050920427
669058,0.0005324739
669059,0.6820997
669060,0.0002791578
669061,0.46461207
669062,0.02131643
669063,0.017264826
669064,0.8273283
669065,0.0028497383
669066,0.17076752
669067,0.014824325
669068,0.0012586197
669069,0.011631333
669070,0.024042528
669071,0.00014662466
669072,0.6925036
669073,8.1866885e-05
669074,0.75949925
669075,0.0033424613
669076,0.8546804
669077,1.4574378e-05
669078,0.0017867207
669079,0.67266595
669080,0.95338374
669081,0.87185967
669082,0.006566844
669083,0.0004974961
669084,0.6782075
669085,2.9728666e-05
669086,4.9168662e-05
669087,0.055476654
669088,0.48224178
669089,0.06826185
669090,0.0027549511
669091,0.022267057
669092,0.0032128175
669093,0.0003622978
669094,0.00017009978
669095,0.00018102636
669096,0.008865535
669097,0.69247276
669098,0.086729564
669099,9.836625e-05
669100,0.003922824
669101,0.02331758
669102,8.721533e-05
669103,0.0026308647
669104,0.0077258004
669105,0.00042648864
669106,0.35815722
669107,0.00642288
669108,0.42376485
669109,2.6474481e-06
669110,0.011281303
669111,0.0001526939
669112,0.19715928
669113,0.0017730672
669114,2.994786e-05
669115,0.49990663
669116,0.009969987
669117,0.8586334
669118,9.0133224e-05
669119,0.0008368986
669120,0.006184832
669121,0.00062934036
669122,0.010844672
669123,0.8645469
669124,0.18891087
669125,0.4504088
669126,0.53323734
669127,0.012524891
669128,0.68050456
669129,0.049044237
669130,0.10859792
669131,0.0007682796
669132,0.015596822
669133,4.744592e-05
669134,0.0019170915
669135,1.2358466e-05
669136,0.00011184689
669137,0.005512477
669138,0.7601925
669139,0.14189926
669140,5.504263e-05
669141,0.030798161
669142,0.00018157279
669143,0.20799927
669144,0.0043592057
669145,0.00014316446
669146,0.65107554
669147,3.9807423e-06
669148,0.004708191
669149,0.008014333
669150,0.7292197
669151,0.17058624
669152,0.5502251
669153,0.007392618
669154,0.1980209
669155,8.861986e-05
669156,0.00062077784
669157,0.0034314047
669158,0.43839055
669159,0.024719942
669160,0.07983371
669161,0.50197566
669162,0.002592595
669163,0.2658636
669164,0.00246337
669165,0.87881136
669166,0.03830629
669167,0.102820374
669168,0.630483
669169,0.0014725344
669170,0.52128655
669171,0.00849832
669172,0.8200878
669173,0.0010357626
669174,0.14852014
669175,0.13769345
669176,0.00018782064
669177,0.55547696
669178,0.002192087
669179,5.8066165e-05
669180,0.0011310086
669181,0.005489724
669182,0.88365877
669183,0.00037470227
669184,0.0026416762
669185,0.16723716
669186,0.002456618
669187,0.0014144601
669188,0.6640697
669189,0.86499804
669190,0.02113981
669191,0.10908027
669192,0.16289496
669193,0.22414413
669194,0.07791914
669195,0.023895299
669196,0.0018091457
669197,0.055818886
669198,0.001416107
669199,0.09669073
669200,0.8425832
669201,0.016333241
669202,0.84488964
669203,0.00027763314
669204,0.12222954
669205,0.0052276277
669206,0.0005332509
669207,0.011146101
669208,0.08146696
669209,0.073332146
669210,0.48443943
669211,0.31150255
669212,0.0070485943
669213,0.4188528
669214,0.012267316
669215,1.3818671e-05
669216,0.7960307
669217,0.0015178416
669218,0.095211394
669219,0.00018415281
669220,0.03900369
669221,0.004435338
669222,0.044010155
669223,0.10793917
669224,0.000261791
669225,0.1309964
669226,0.1197052
669227,0.008097446
669228,0.007291577
669229,0.0007528473
669230,0.79460937
669231,0.055747233
669232,0.0017098427
669233,0.06857817
669234,0.1362816
669235,0.10550257
669236,0.008438165
669237,0.014843071
669238,0.74811333
669239,0.16664271
669240,0.8505985
669241,0.006531053
669242,0.0041085454
669243,0.44518346
669244,0.0010987135
669245,7.2932824e-05
669246,0.0021385741
669247,0.011174224
669248,0.004904357
669249,0.5661338
669250,0.037673343
669251,0.004711562
669252,5.1837735e-05
669253,0.639955
669254,0.005510797
669255,0.3691426
669256,0.0058538024
669257,0.08232654
669258,0.7815355
669259,0.035850596
669260,0.0002538901
669261,0.39809996
669262,0.0023079363
669263,0.0032530702
669264,0.000104606836
669265,0.0055543827
669266,0.05689768
669267,0.8634734
669268,0.0012625036
669269,0.32479718
669270,0.88806283
669271,0.010787935
669272,0.82300836
669273,7.684671e-05
669274,6.09248e-05
669275,0.010117583
669276,0.0038784016
669277,0.0046899403
669278,0.0070020957
669279,0.0067469776
669280,0.0032395814
669281,0.0017079664
669282,0.005956443
669283,0.0015306672
669284,0.6915716
669285,0.88702524
669286,0.13096602
669287,0.0063767014
669288,0.018251281
669289,0.044120755
669290,0.07638515
669291,0.038812473
669292,0.22662684
669293,0.00931357
669294,0.0004237743
669295,0.04352237
669296,8.661366e-05
669297,0.020254541
669298,0.5588506
669299,8.757702e-05
669300,0.032272924
669301,0.007610953
669302,0.021194216
669303,0.0054070475
669304,0.00041373345
669305,0.64258844
669306,0.0056904387
669307,8.8020905e-05
669308,4.4517226e-05
669309,0.6058732
669310,0.7143134
669311,3.3991837e-05
669312,0.0002889409
669313,0.23683909
669314,0.008649298
669315,0.36541733
669316,0.0007657086
669317,0.002981396
669318,0.0023994432
669319,0.7848797
669320,0.02192997
669321,0.85605276
669322,0.005763455
669323,0.646319
669324,0.000974245
669325,0.0045502977
669326,4.064184e-05
669327,0.0029852563
669328,0.87219685
669329,0.62902325
669330,0.0017126478
669331,0.010301618
669332,0.0002975198
669333,0.7679945
669334,0.029180538
669335,0.29894465
669336,0.7023181
669337,0.0002725065
669338,0.033363603
669339,0.021345804
669340,0.004736072
669341,0.002413928
669342,0.022320738
669343,0.45879158
669344,0.11249094
669345,0.84864664
669346,0.029262092
669347,0.18744926
669348,0.00057144684
669349,0.13702074
669350,0.0025765025
669351,0.00026272927
669352,0.02277303
669353,0.00026716426
669354,0.0019397121
669355,0.08444531
669356,0.16095972
669357,0.7239368
669358,0.13232231
669359,0.35460383
669360,0.008866706
669361,0.3373086
669362,0.00038191257
669363,0.022910891
669364,0.21023862
669365,0.13011739
669366,0.083292305
669367,0.0057249097
669368,0.7733371
669369,0.0011240793
669370,2.0931368e-05
669371,0.0024303359
669372,0.002505296
669373,0.002598403
669374,0.0015533625
669375,0.9819876
669376,0.53092545
669377,0.0008892999
669378,0.00028555034
669379,0.040765554
669380,0.0081449915
669381,0.02352785
669382,0.41153565
669383,0.0074682394
669384,0.00106413
669385,0.07984806
669386,0.71952903
669387,0.028389085
669388,0.0011777091
669389,0.0016333951
669390,0.044418596
669391,0.0106976
669392,0.00093010097
669393,1.5810927e-05
669394,0.0016117245
669395,0.00015239991
669396,0.009507563
669397,0.0071896426
669398,0.0022684296
669399,0.0028156484
669400,0.004123737
669401,0.8271519
669402,0.0014514213
669403,0.7648619
669404,0.66561353
669405,0.055960827
669406,0.7976426
669407,0.007037077
669408,0.0029592304
669409,0.00079464074
669410,6.721353e-05
669411,0.2861422
669412,0.00010611645
669413,0.00052903465
669414,0.031515233
669415,0.84235555
669416,0.014702794
669417,0.009007224
669418,0.008999261
669419,0.859395
669420,0.29812264
669421,0.13451974
669422,2.3569986e-05
669423,0.39844397
669424,9.486072e-05
669425,0.27238116
669426,0.023059843
669427,0.80951536
669428,0.017455691
669429,0.7032226
669430,0.0027895917
669431,0.069552556
669432,0.15628478
669433,0.0004660297
669434,0.02460285
669435,0.00071778824
669436,0.021269476
669437,0.7594575
669438,0.068454206
669439,0.1990963
669440,0.7573286
669441,0.21631984
669442,0.010721529
669443,0.7949127
669444,0.14893903
669445,0.00011626976
669446,0.00784617
669447,0.5884819
669448,2.1962262e-05
669449,0.07063252
669450,0.10057466
669451,4.8574602e-05
669452,0.7295349
669453,0.9578513
669454,0.21255675
669455,0.03690796
669456,0.66898316
669457,0.8694059
669458,0.007672397
669459,0.02051809
669460,0.71608186
669461,0.018043349
669462,0.8803264
669463,0.035817187
669464,0.018959958
669465,0.0026724045
669466,0.7101057
669467,0.00017839504
669468,0.009012419
669469,0.02251285
669470,0.009045082
669471,4.835021e-06
669472,0.0121023385
669473,0.003877278
669474,0.031858955
669475,0.0061354763
669476,0.0073227445
669477,0.005893323
669478,0.3546129
669479,0.6704573
669480,0.8377838
669481,0.11795254
669482,0.87037027
669483,0.011473859
669484,0.31170726
669485,0.030859223
669486,0.005245405
669487,0.0063927174
669488,0.0014381293
669489,0.007842081
669490,0.14853282
669491,0.41610932
669492,0.67600155
669493,0.010314214
669494,0.26045844
669495,0.08328856
669496,0.01929823
669497,0.18309712
669498,0.052975066
669499,0.1118326
669500,0.00044842483
669501,0.06895524
669502,0.016547153
669503,0.032573752
669504,0.71282876
669505,0.023795228
669506,0.031858012
669507,0.12077733
669508,0.00012182606
669509,0.04910945
669510,0.0013925561
669511,0.0068660653
669512,0.66254705
669513,0.03191092
669514,0.0027928664
669515,0.2668268
669516,0.0002646987
669517,0.5843822
669518,0.0054203854
669519,0.055463023
669520,0.00038501393
669521,0.7770468
669522,0.0001434256
669523,0.015642801
669524,0.99918497
669525,0.6857724
669526,0.00681221
669527,0.3325587
669528,0.72688305
669529,0.042087305
669530,7.151438e-05
669531,0.017268613
669532,0.8019422
669533,0.00034998075
669534,0.008866648
669535,0.030310905
669536,0.026644656
669537,0.0111340005
669538,0.8940706
669539,0.29325587
669540,5.864418e-05
669541,0.0067483857
669542,0.03076224
669543,0.72378176
669544,0.8581859
669545,0.026134785
669546,1.7834354e-05
669547,0.80157787
669548,0.046695597
669549,0.8246527
669550,0.65010655
669551,0.02762782
669552,0.008812545
669553,0.7947825
669554,0.08407353
669555,0.13879275
669556,7.8347686e-05
669557,5.018448e-05
669558,0.1020699
669559,0.19887027
669560,0.023668388
669561,0.007832451
669562,0.75542796
669563,0.12774666
669564,0.006860745
669565,0.33759683
669566,0.13846578
669567,0.4161238
669568,0.8188575
669569,0.0019182947
669570,0.0014362335
669571,0.90736735
669572,0.0076268576
669573,0.00030166423
669574,0.055240788
669575,0.12166991
669576,0.055689596
669577,0.05330785
669578,0.0059367716
669579,0.00036420068
669580,0.16488734
669581,0.0010832153
669582,7.3673536e-06
669583,0.0088661155
669584,0.0003886778
669585,0.06651817
669586,0.01713286
669587,0.29470184
669588,0.010127366
669589,0.052156407
669590,0.80709535
669591,0.00019127499
669592,2.2852968e-05
669593,0.00023451382
669594,0.01774091
669595,0.0022390732
669596,0.013000061
669597,0.2605134
669598,0.00084448914
669599,0.12368651
669600,0.012841831
669601,0.027459692
669602,0.75024617
669603,0.023820687
669604,0.5618686
669605,0.62002325
669606,0.09698757
669607,0.0015218734
669608,0.09722291
669609,0.00032126618
669610,0.0186474
669611,0.024637945
669612,8.604066e-05
669613,0.7088015
669614,0.9365392
669615,0.0111627495
669616,0.0011439394
669617,0.75511235
669618,0.025173645
669619,0.022932675
669620,0.0030172851
669621,0.021842372
669622,0.0013889184
669623,0.008238756
669624,0.1625117
669625,0.017727634
669626,0.2575615
669627,0.046633348
669628,0.6315947
669629,0.0016540475
669630,0.023915146
669631,0.37064856
669632,0.11423154
669633,0.038454156
669634,0.0075971587
669635,0.35542336
669636,0.78433865
669637,0.0237487
669638,0.004624511
669639,0.034251098
669640,0.6310856
669641,0.00012223484
669642,0.0059457757
669643,0.9935244
669644,0.022179747
669645,0.03232318
669646,0.0020289435
669647,0.00027786125
669648,0.2836005
669649,0.00061261276
669650,0.29960248
669651,0.26098138
669652,0.05372549
669653,0.12715422
669654,0.07505596
669655,0.03634152
669656,0.053948868
669657,0.04842393
669658,0.0013864936
669659,0.67034006
669660,0.18542531
669661,0.26225486
669662,0.0002536328
669663,0.0050569028
669664,0.052849174
669665,0.8366631
669666,0.00023118689
669667,0.030158374
669668,0.28730828
669669,0.0055585383
669670,0.24531095
669671,0.032013744
669672,0.0012290322
669673,4.884924e-06
669674,0.38602546
669675,0.1981413
669676,0.0061518135
669677,0.016494025
669678,0.0028266828
669679,0.021122616
669680,0.006027854
669681,0.042042494
669682,0.0011442251
669683,2.276509e-05
669684,0.037637915
669685,0.05759719
669686,0.002112316
669687,0.0015413074
669688,0.62283814
669689,0.0014033315
669690,0.8522695
669691,0.23277707
669692,0.006067917
669693,0.00010274987
669694,0.10627826
669695,0.019090801
669696,0.022752494
669697,0.036312383
669698,0.04307975
669699,0.022708023
669700,0.0046015834
669701,0.058414947
669702,0.008438342
669703,0.0005175156
669704,0.359165
669705,0.4505794
669706,0.26128733
669707,0.0017209925
669708,0.00032985728
669709,0.03568157
669710,0.45077467
669711,0.042333584
669712,0.0026243967
669713,0.64882326
669714,0.7528611
669715,0.5617674
669716,6.15974e-05
669717,0.0016047249
669718,0.00014797867
669719,0.21222198
669720,8.4151776e-05
669721,0.048573684
669722,0.0023511457
669723,0.0041813357
669724,0.26891893
669725,0.040373333
669726,0.0014982813
669727,0.027798777
669728,0.01818971
669729,0.0024984968
669730,0.0052100453
669731,0.0024191765
669732,0.029613953
669733,0.0052363304
669734,0.004281985
669735,0.38414076
669736,0.0002659852
669737,3.2936045e-06
669738,0.004700114
669739,5.892096e-05
669740,0.00082879124
669741,0.001665763
669742,0.21191946
669743,0.0064571113
669744,0.005169741
669745,0.0010635266
669746,0.15946014
669747,0.0014020303
669748,0.26026422
669749,0.00023766808
669750,0.7585621
669751,0.00056045793
669752,0.00024522725
669753,0.033771284
669754,1.0934723e-05
669755,8.494633e-05
669756,0.6613289
669757,0.9370248
669758,0.00061137206
669759,0.004101281
669760,0.016666677
669761,0.8489674
669762,0.00016435166
669763,0.02744262
669764,0.013618827
669765,0.06403225
669766,0.00079743203
669767,0.0051891063
669768,3.3723154e-05
669769,0.8142351
669770,0.40824637
669771,0.008522679
669772,0.8699765
669773,0.0067216917
669774,0.0012094018
669775,4.1060855e-05
669776,0.00045044726
669777,0.0019887367
669778,0.106370226
669779,0.83493644
669780,0.20558307
669781,0.0018778583
669782,0.0002866301
669783,9.3473616e-05
669784,0.024228062
669785,0.00043593533
669786,0.0015969522
669787,0.035467964
669788,0.39369756
669789,0.062280767
669790,0.0017582026
669791,0.0001770191
669792,0.7111145
669793,0.44986376
669794,0.00016261594
669795,0.028375264
669796,0.020148557
669797,0.8425633
669798,6.8114605e-05
669799,0.7521366
669800,0.8365736
669801,0.0017100548
669802,0.17000468
669803,0.05678218
669804,0.20312472
669805,0.00047970112
669806,5.8944344e-05
669807,0.37487406
669808,0.04335029
669809,0.0001584796
669810,0.055433054
669811,0.0005862381
669812,0.0075413277
669813,0.008675659
669814,0.07125263
669815,0.6971666
669816,0.0035363943
669817,6.383244e-05
669818,0.0018002216
669819,0.62465537
669820,0.68878144
669821,1.5518137e-05
669822,0.009579925
669823,0.06346818
669824,0.08253583
669825,0.00088516326
669826,0.10354177
669827,0.00051057985
669828,0.00015843875
669829,0.005335587
669830,0.007001338
669831,0.007238379
669832,0.030284625
669833,0.87509936
669834,0.901118
669835,0.095872976
669836,0.8209157
669837,0.002618211
669838,0.5417441
669839,0.80087566
669840,0.08908651
669841,0.33248034
669842,0.7310482
669843,0.001760213
669844,0.00045459322
669845,0.026635844
669846,0.00084247236
669847,0.0009449498
669848,0.0057059894
669849,0.09440696
669850,0.00045311786
669851,0.020531755
669852,0.2142674
669853,0.007215865
669854,0.5360681
669855,0.000979051
669856,0.0016555947
669857,0.0003436946
669858,0.6240736
669859,0.0074731833
669860,0.6426206
669861,0.026904697
669862,0.032917533
669863,0.052176535
669864,0.034311682
669865,0.041107822
669866,0.0052945903
669867,0.14231971
669868,0.59696686
669869,0.0034361158
669870,0.00031725867
669871,0.24425557
669872,0.48464918
669873,0.105072245
669874,0.0015518599
669875,4.4918514e-05
669876,0.36450776
669877,0.56037015
669878,0.0974918
669879,0.00021826674
669880,0.57913125
669881,2.5868707e-05
669882,0.00047540414
669883,0.35875136
669884,0.0006397949
669885,0.062389363
669886,0.0031753082
669887,0.008850518
669888,0.010726879
669889,0.0053229337
669890,0.013565148
669891,0.022594245
669892,0.26421413
669893,0.0016512893
669894,0.8722764
669895,0.7640802
669896,0.055061035
669897,0.25927886
669898,0.1598284
669899,0.019736167
669900,0.6065442
669901,0.35631162
669902,0.042717993
669903,0.6760915
669904,0.011119941
669905,0.00037782453
669906,0.0019715757
669907,0.009793838
669908,0.59038144
669909,0.0057893954
669910,0.3232717
669911,0.02025471
669912,0.061584942
669913,0.7689601
669914,0.6781152
669915,0.32914543
669916,0.005413326
669917,0.05934025
669918,0.69108176
669919,0.4502349
669920,7.0128004e-07
669921,0.21257897
669922,0.3557213
669923,0.016680587
669924,0.03663597
669925,0.026476353
669926,0.013101625
669927,0.0037688618
669928,0.09173621
669929,0.37369424
669930,0.015955186
669931,0.012878528
669932,0.75656545
669933,0.010978693
669934,0.000421761
669935,0.004630144
669936,1.2967124e-05
669937,7.673518e-05
669938,0.85295695
669939,3.8139908e-05
669940,0.0017686669
669941,0.0033089374
669942,0.011822561
669943,0.49980655
669944,0.026358057
669945,0.043293886
669946,0.0005836667
669947,0.001475255
669948,0.34530967
669949,0.0004896809
669950,0.0015587296
669951,0.00522556
669952,0.00026176107
669953,0.3750269
669954,0.60613614
669955,0.0002844519
669956,0.008152383
669957,0.021246852
669958,0.03734792
669959,0.0022977781
669960,4.02999e-06
669961,0.0013818956
669962,0.022690624
669963,0.42012325
669964,0.012947874
669965,0.99382573
669966,0.9125681
669967,0.02139201
669968,0.0557547
669969,4.14092e-05
669970,0.0015914574
669971,0.0063045025
669972,0.07771759
669973,0.0026793517
669974,0.022733096
669975,0.017812157
669976,0.0068949675
669977,0.0005624141
669978,0.15599407
669979,0.00039023283
669980,0.94076365
669981,0.00017868313
669982,0.49568114
669983,0.8554147
669984,0.00056537095
669985,0.051505703
669986,0.120634496
669987,0.010013506
669988,1.692224e-05
669989,0.13652885
669990,0.003942747
669991,0.72319114
669992,0.010761108
669993,0.001852981
669994,0.00238229
669995,0.3463927
669996,0.0071689533
669997,6.7254696e-05
669998,0.03369848
669999,0.0102127995
670000,0.022925679
670001,0.02609027
670002,0.0003380116
670003,0.011885395
670004,6.9468544e-05
670005,0.15594839
670006,0.040655702
670007,0.002845963
670008,0.00030873026
670009,0.2275682
670010,0.00014918596
670011,0.016263628
670012,0.000112770496
670013,0.008455361
670014,0.26656228
670015,0.00020437645
670016,0.33297434
670017,0.008258393
670018,0.00056872604
670019,0.8587785
670020,0.02282263
670021,0.00697961
670022,0.00016540858
670023,0.00015008685
670024,0.052452475
670025,0.0038079866
670026,9.214128e-05
670027,0.011393389
670028,0.010319863
670029,6.2422754e-05
670030,0.009374507
670031,0.25833923
670032,0.90127516
670033,0.007698084
670034,0.01905955
670035,0.038403846
670036,0.0064856475
670037,0.68882275
670038,0.00010418353
670039,0.0005918754
670040,0.0021321555
670041,0.057502143
670042,0.008143407
670043,0.31789827
670044,0.35040292
670045,0.01111581
670046,3.915708e-05
670047,0.0026465931
670048,0.34502432
670049,0.002985178
670050,0.0003491959
670051,4.9306556e-05
670052,0.0072948663
670053,0.0013907728
670054,0.06866829
670055,0.0030758602
670056,0.4452927
670057,0.026734784
670058,0.006446694
670059,0.021471892
670060,0.3920845
670061,0.0001665864
670062,0.32210702
670063,0.0022911974
670064,0.0029513794
670065,0.005821067
670066,0.3122949
670067,0.0034913972
670068,0.005894737
670069,0.004155103
670070,0.0059903706
670071,6.5960936e-05
670072,0.0014771882
670073,0.37426573
670074,0.017234946
670075,0.026462326
670076,0.008985517
670077,0.0006001481
670078,0.5429824
670079,0.015918922
670080,0.28709334
670081,0.30070323
670082,0.1949361
670083,0.54800504
670084,0.11738235
670085,0.0016947051
670086,0.034716703
670087,0.023711931
670088,0.031922
670089,0.015944922
670090,0.06410368
670091,0.00024351342
670092,0.0012308834
670093,0.44310188
670094,3.559897e-05
670095,0.00812446
670096,0.0018015404
670097,0.0067694634
670098,0.03202071
670099,0.770802
670100,0.0029899813
670101,1.4852498e-05
670102,0.014868066
670103,0.1966844
670104,0.00073375483
670105,0.020999145
670106,0.52180487
670107,0.0016065972
670108,0.48909217
670109,0.06494894
670110,0.1937764
670111,0.006550885
670112,0.0003724679
670113,0.25185114
670114,0.0046636206
670115,0.31158242
670116,0.0031726602
670117,0.03876028
670118,0.009351691
670119,0.49756488
670120,0.014016025
670121,0.0018620823
670122,0.009361582
670123,0.6161997
670124,0.0059650894
670125,0.6226769
670126,0.19369416
670127,0.0019456304
670128,0.00022693766
670129,0.031666018
670130,0.00094568526
670131,0.01339875
670132,0.07646321
670133,0.0006624687
670134,0.6927458
670135,0.013141787
670136,3.0084335e-05
670137,0.7065982
670138,0.056288857
670139,0.0089467
670140,0.0002949425
670141,0.0038431392
670142,0.031561162
670143,0.0029102215
670144,0.026060984
670145,0.20547466
