id,prediction
668837,0.42628494
668838,0.1667445
668839,0.91280264
668840,0.8103489
668841,0.95543337
668842,0.70788634
668843,0.6988075
668844,0.22138771
668845,0.10473132
668846,0.8775657
668847,0.73878956
668848,0.26904914
668849,0.7741616
668850,0.082618445
668851,0.48954123
668852,0.28692994
668853,0.729744
668854,0.8157707
668855,0.85446614
668856,0.066167474
668857,0.5511619
668858,0.7652012
668859,0.047651716
668860,0.70272976
668861,0.904405
668862,0.8023442
668863,0.67509806
668864,0.86277217
668865,0.45434836
668866,0.4911907
668867,0.3954967
668868,0.8224571
668869,0.33245903
668870,0.7803502
668871,0.9229238
668872,0.5896061
668873,0.86755145
668874,0.81336546
668875,0.13758859
668876,0.039594166
668877,0.95300895
668878,0.26776695
668879,0.9984266
668880,0.6989653
668881,0.5803097
668882,0.58030045
668883,0.4361855
668884,0.09651664
668885,0.5049393
668886,0.60625565
668887,0.45241785
668888,0.28215685
668889,0.70967984
668890,0.72841454
668891,0.9210344
668892,0.7935168
668893,0.589261
668894,0.81420594
668895,0.19681406
668896,0.5006002
668897,0.97108185
668898,0.37221515
668899,0.73532563
668900,0.932233
668901,0.39666125
668902,0.47138673
668903,0.47740436
668904,0.33082488
668905,0.15178786
668906,0.6521084
668907,0.15754068
668908,0.9580886
668909,0.5548323
668910,0.98302823
668911,0.81805146
668912,0.29801804
668913,0.03236158
668914,0.27149734
668915,0.015971469
668916,0.333834
668917,0.21283773
668918,0.23709162
668919,0.117172286
668920,0.298244
668921,0.33661187
668922,0.16252328
668923,0.25301772
668924,0.30176398
668925,0.73221374
668926,0.15431212
668927,0.061252534
668928,0.52298945
668929,0.8276381
668930,0.22864997
668931,0.86552787
668932,0.9242799
668933,0.49921575
668934,0.7323299
668935,0.5145709
668936,0.7681286
668937,0.98913777
668938,0.9336708
668939,0.54208654
668940,0.5417726
668941,0.9133313
668942,0.13539974
668943,0.13056429
668944,0.5324504
668945,0.46300492
668946,0.21377422
668947,0.27230036
668948,0.051465012
668949,0.6667596
668950,0.10611695
668951,0.76275957
668952,0.9927315
668953,0.7654798
668954,0.28506187
668955,0.1426965
668956,0.24892424
668957,0.8512026
668958,0.5197145
668959,0.8117613
668960,0.19193254
668961,0.7135249
668962,0.03170237
668963,0.52015305
668964,0.7501384
668965,0.44743493
668966,0.09226262
668967,0.34340146
668968,0.6856362
668969,0.8716449
668970,0.2804515
668971,0.63832945
668972,0.7594791
668973,0.17129529
668974,0.5284825
668975,0.95709056
668976,0.41369775
668977,0.68052447
668978,0.022540871
668979,0.9790696
668980,0.58691305
668981,0.40941736
668982,0.77757967
668983,0.93156207
668984,0.4961415
668985,0.8336706
668986,0.18168639
668987,0.021440899
668988,0.21693262
668989,0.03737437
668990,0.5116907
668991,0.30821073
668992,0.32918417
668993,0.87667626
668994,0.63670194
668995,0.4332405
668996,0.3118182
668997,0.38817048
668998,0.8025697
668999,0.84394866
669000,0.13667105
669001,0.6336204
669002,0.05553521
669003,0.31202808
669004,0.45726588
669005,0.34042865
669006,0.7903298
669007,0.6271063
669008,0.38638997
669009,0.98733747
669010,0.72496593
669011,0.07142048
669012,0.7459012
669013,0.3435548
669014,0.32344556
669015,0.504226
669016,0.76435286
669017,0.8528592
669018,0.91666067
669019,0.002278179
669020,0.8031688
669021,0.38319233
669022,0.4154544
669023,0.4169595
669024,0.08406657
669025,0.49574694
669026,0.85000706
669027,0.22088467
669028,0.8556633
669029,0.35297814
669030,0.8710943
669031,0.01923244
669032,0.9061797
669033,0.28333217
669034,0.36803034
669035,0.6509776
669036,0.19761002
669037,0.753505
669038,0.6085412
669039,0.4580815
669040,0.7170825
669041,0.7881612
669042,0.64193183
669043,0.71105564
669044,0.98007095
669045,0.5800923
669046,0.3472724
669047,0.7723217
669048,0.2397153
669049,0.032638647
669050,0.009168967
669051,0.4610999
669052,0.64608675
669053,0.9347937
669054,0.39459237
669055,0.2311276
669056,0.40202603
669057,0.62068546
669058,0.18866536
669059,0.8952686
669060,0.1382967
669061,0.8289787
669062,0.53289086
669063,0.49920806
669064,0.95294267
669065,0.28153628
669066,0.7143032
669067,0.4800004
669068,0.21910878
669069,0.45317197
669070,0.5340632
669071,0.089253694
669072,0.89912844
669073,0.06208252
669074,0.92442405
669075,0.309094
669076,0.9719519
669077,0.017899858
669078,0.2503092
669079,0.8913046
669080,0.99533844
669081,0.9711354
669082,0.36973032
669083,0.1645207
669084,0.8948018
669085,0.025360625
669086,0.037760694
669087,0.6260117
669088,0.83171433
669089,0.64340943
669090,0.29666176
669091,0.52900463
669092,0.3033879
669093,0.14452812
669094,0.0869887
669095,0.103436634
669096,0.42416623
669097,0.90110487
669098,0.66049325
669099,0.08624425
669100,0.3154934
669101,0.5323829
669102,0.070473984
669103,0.27455676
669104,0.3719609
669105,0.15679193
669106,0.7873205
669107,0.37449715
669108,0.81253654
669109,0.0015422356
669110,0.44688156
669111,0.098354824
669112,0.72639287
669113,0.2458373
669114,0.023378605
669115,0.8448083
669116,0.4353657
669117,0.9709571
669118,0.058185127
669119,0.19694152
669120,0.36678556
669121,0.18620035
669122,0.44356123
669123,0.96989334
669124,0.7186502
669125,0.81892663
669126,0.847183
669127,0.46814188
669128,0.89337623
669129,0.61408114
669130,0.67693484
669131,0.18465441
669132,0.4845849
669133,0.040274244
669134,0.28086337
669135,0.009452003
669136,0.07231862
669137,0.33028293
669138,0.9296017
669139,0.70063245
669140,0.04041487
669141,0.5653399
669142,0.10561739
669143,0.725834
669144,0.3218951
669145,0.08895666
669146,0.8861462
669147,0.0061362805
669148,0.3436643
669149,0.40104926
669150,0.9163695
669151,0.717192
669152,0.85498875
669153,0.39723274
669154,0.7235102
669155,0.06431949
669156,0.18160701
669157,0.32109877
669158,0.82301515
669159,0.5460399
669160,0.6491861
669161,0.8363081
669162,0.2871235
669163,0.7495144
669164,0.27466485
669165,0.97505206
669166,0.588384
669167,0.6682598
669168,0.87802595
669169,0.2342615
669170,0.84238905
669171,0.42088732
669172,0.9501545
669173,0.20117395
669174,0.69863504
669175,0.69414127
669176,0.10461914
669177,0.8560856
669178,0.26664662
669179,0.039665807
669180,0.21918128
669181,0.3459073
669182,0.9813218
669183,0.16047953
669184,0.27825376
669185,0.71278304
669186,0.27593267
669187,0.23555572
669188,0.8892759
669189,0.97168535
669190,0.52341
669191,0.6783838
669192,0.70997465
669193,0.73526603
669194,0.65186816
669195,0.5317198
669196,0.2493439
669197,0.6261667
669198,0.23548579
669199,0.6680961
669200,0.9564784
669201,0.49240035
669202,0.9622419
669203,0.12780526
669204,0.6864579
669205,0.3410022
669206,0.17563166
669207,0.42877975
669208,0.65900606
669209,0.6467131
669210,0.83415174
669211,0.76963586
669212,0.3806896
669213,0.81345284
669214,0.44617942
669215,0.011248242
669216,0.94412076
669217,0.24558161
669218,0.6687389
669219,0.105758645
669220,0.5880742
669221,0.3348364
669222,0.60427773
669223,0.67840624
669224,0.113480255
669225,0.67755455
669226,0.68326664
669227,0.4082584
669228,0.3959707
669229,0.19220681
669230,0.9377007
669231,0.6242406
669232,0.24797122
669233,0.6475481
669234,0.6964124
669235,0.67786634
669236,0.40969595
669237,0.4835225
669238,0.9204278
669239,0.7080957
669240,0.97201836
669241,0.3800499
669242,0.31576335
669243,0.8187891
669244,0.21067393
669245,0.049866736
669246,0.27129215
669247,0.4487116
669248,0.33161288
669249,0.85354567
669250,0.5836684
669251,0.33488435
669252,0.036383722
669253,0.8787245
669254,0.34925285
669255,0.7960172
669256,0.36481667
669257,0.65914243
669258,0.9355479
669259,0.5877314
669260,0.11295623
669261,0.8040518
669262,0.27520105
669263,0.30101463
669264,0.059182506
669265,0.35487437
669266,0.629073
669267,0.97010493
669268,0.21802261
669269,0.7784989
669270,0.9819113
669271,0.4430976
669272,0.95271766
669273,0.054045174
669274,0.043558072
669275,0.43784913
669276,0.31495246
669277,0.3224174
669278,0.3828574
669279,0.39218062
669280,0.3036927
669281,0.24061534
669282,0.3683495
669283,0.23062648
669284,0.89934576
669285,0.97922474
669286,0.6920675
669287,0.36001292
669288,0.50874496
669289,0.6081651
669290,0.64991355
669291,0.60393953
669292,0.73203045
669293,0.4358547
669294,0.14958705
669295,0.60766995
669296,0.06512801
669297,0.51056886
669298,0.8589913
669299,0.06714315
669300,0.5703008
669301,0.40139964
669302,0.5235327
669303,0.36126867
669304,0.1587097
669305,0.88227093
669306,0.35583785
669307,0.06224248
669308,0.032474257
669309,0.860297
669310,0.9083038
669311,0.031326827
669312,0.13066444
669313,0.7415321
669314,0.4120352
669315,0.796924
669316,0.18776608
669317,0.29454613
669318,0.27278635
669319,0.9359203
669320,0.52175564
669321,0.9657247
669322,0.3783567
669323,0.8809628
669324,0.2047614
669325,0.32244197
669326,0.046544485
669327,0.29083592
669328,0.9745761
669329,0.87285393
669330,0.24201545
669331,0.4373698
669332,0.124017574
669333,0.92827755
669334,0.55737406
669335,0.7609216
669336,0.90111136
669337,0.12727052
669338,0.5722618
669339,0.5196994
669340,0.33142775
669341,0.2810016
669342,0.53589004
669343,0.8269021
669344,0.6788214
669345,0.9627915
669346,0.5655233
669347,0.7141708
669348,0.18816294
669349,0.6976471
669350,0.27112722
669351,0.12086764
669352,0.53794736
669353,0.11449477
669354,0.25820985
669355,0.6587856
669356,0.70424676
669357,0.91227484
669358,0.69040805
669359,0.7904803
669360,0.42148936
669361,0.7796685
669362,0.14485973
669363,0.53711843
669364,0.73078185
669365,0.69366676
669366,0.6544515
669367,0.38031042
669368,0.9345072
669369,0.21535222
669370,0.01706816
669371,0.2768779
669372,0.27444795
669373,0.27072355
669374,0.23712134
669375,0.9962905
669376,0.8460068
669377,0.19449875
669378,0.12066727
669379,0.6179762
669380,0.41597533
669381,0.52859074
669382,0.8030662
669383,0.39910513
669384,0.21125177
669385,0.65342426
669386,0.9008823
669387,0.5538019
669388,0.21882541
669389,0.2454323
669390,0.60988235
669391,0.44366276
669392,0.200767
669393,0.010797115
669394,0.24340376
669395,0.101566315
669396,0.40774348
669397,0.39396492
669398,0.27092734
669399,0.31130135
669400,0.32446438
669401,0.95876473
669402,0.23109812
669403,0.9285823
669404,0.8855442
669405,0.6333698
669406,0.93807966
669407,0.3871733
669408,0.30354488
669409,0.19193777
669410,0.048439723
669411,0.7643628
669412,0.07381131
669413,0.17236845
669414,0.5834671
669415,0.9647253
669416,0.47306225
669417,0.42545623
669418,0.41922644
669419,0.9682406
669420,0.7918019
669421,0.6939406
669422,0.02273775
669423,0.80917925
669424,0.06400389
669425,0.7504219
669426,0.5286137
669427,0.9457426
669428,0.50119174
669429,0.9050663
669430,0.29205963
669431,0.64043635
669432,0.7015935
669433,0.16388522
669434,0.5371951
669435,0.18653011
669436,0.52306265
669437,0.91891986
669438,0.64203
669439,0.72164613
669440,0.92298436
669441,0.7262068
669442,0.44209173
669443,0.94488317
669444,0.6980201
669445,0.08838605
669446,0.40059772
669447,0.86213714
669448,0.016407104
669449,0.64517546
669450,0.66801107
669451,0.04166388
669452,0.91751313
669453,0.99583614
669454,0.7316936
669455,0.58087784
669456,0.88903993
669457,0.97252154
669458,0.4100245
669459,0.51115745
669460,0.9095566
669461,0.5103937
669462,0.97658944
669463,0.5911211
669464,0.5127736
669465,0.28329158
669466,0.90532964
669467,0.11306043
669468,0.41105947
669469,0.53266305
669470,0.415643
669471,0.0036430762
669472,0.46391743
669473,0.31527412
669474,0.5698106
669475,0.38157162
669476,0.39100432
669477,0.36725602
669478,0.7912712
669479,0.89286864
669480,0.9590099
669481,0.6967303
669482,0.9738338
669483,0.42304456
669484,0.76990896
669485,0.56978583
669486,0.35319108
669487,0.3753664
669488,0.22823049
669489,0.40205812
669490,0.69671977
669491,0.80932516
669492,0.89747286
669493,0.42892775
669494,0.74847734
669495,0.6577068
669496,0.5106044
669497,0.71924514
669498,0.6153531
669499,0.6754719
669500,0.15780082
669501,0.6437631
669502,0.48479372
669503,0.5696035
669504,0.908592
669505,0.5437085
669506,0.57645154
669507,0.68625045
669508,0.08427831
669509,0.615973
669510,0.23419279
669511,0.3878169
669512,0.891622
669513,0.5681321
669514,0.28868303
669515,0.7532436
669516,0.13030076
669517,0.85781753
669518,0.3485034
669519,0.62904984
669520,0.14662907
669521,0.93371505
669522,0.091203086
669523,0.48032084
669524,0.99884874
669525,0.9018876
669526,0.37920815
669527,0.78916895
669528,0.9149936
669529,0.60728216
669530,0.05133227
669531,0.49775624
669532,0.942195
669533,0.13845187
669534,0.42372766
669535,0.53236187
669536,0.54233736
669537,0.46027568
669538,0.9845415
669539,0.7622178
669540,0.0440695
669541,0.39034563
669542,0.5668874
669543,0.9159458
669544,0.96777874
669545,0.5507933
669546,0.016147168
669547,0.9364974
669548,0.61495316
669549,0.9533223
669550,0.87780124
669551,0.55058813
669552,0.4267012
669553,0.9387245
669554,0.6599865
669555,0.69231087
669556,0.057724405
669557,0.03941669
669558,0.6783833
669559,0.7265716
669560,0.5372742
669561,0.4043207
669562,0.92293763
669563,0.6927727
669564,0.38115636
669565,0.79128593
669566,0.6948644
669567,0.81125605
669568,0.9489991
669569,0.25618294
669570,0.23419027
669571,0.98603255
669572,0.39803672
669573,0.13209257
669574,0.625807
669575,0.68373394
669576,0.6330632
669577,0.61985105
669578,0.36304966
669579,0.16202728
669580,0.7112184
669581,0.20409259
669582,0.0073638298
669583,0.4231824
669584,0.15234822
669585,0.63682544
669586,0.49841174
669587,0.7657134
669588,0.43537432
669589,0.62363845
669590,0.94591296
669591,0.102427185
669592,0.019155847
669593,0.11680505
669594,0.49438345
669595,0.2728108
669596,0.46838683
669597,0.7428407
669598,0.20889866
669599,0.687564
669600,0.48271385
669601,0.5372285
669602,0.91572136
669603,0.5395952
669604,0.8537214
669605,0.8716395
669606,0.6649222
669607,0.23405306
669608,0.66571563
669609,0.14259502
669610,0.5052267
669611,0.5341812
669612,0.05379536
669613,0.90383554
669614,0.99279267
669615,0.44838172
669616,0.20785075
669617,0.9220607
669618,0.54654056
669619,0.55671823
669620,0.29117692
669621,0.530517
669622,0.22900008
669623,0.4185942
669624,0.70996356
669625,0.5093161
669626,0.7509008
669627,0.6048598
669628,0.8740845
669629,0.2731284
669630,0.5405464
669631,0.7951355
669632,0.681473
669633,0.58733517
669634,0.40083826
669635,0.7929247
669636,0.93555033
669637,0.5354206
669638,0.32853812
669639,0.57382715
669640,0.87195575
669641,0.083808966
669642,0.37404364
669643,0.9972657
669644,0.5266938
669645,0.57606494
669646,0.2664136
669647,0.1289972
669648,0.7539651
669649,0.18179327
669650,0.7641337
669651,0.7502407
669652,0.622706
669653,0.6903966
669654,0.65710795
669655,0.5767238
669656,0.6278135
669657,0.6090336
669658,0.22557858
669659,0.8940196
669660,0.7211771
669661,0.7519961
669662,0.12036504
669663,0.31788248
669664,0.6211112
669665,0.95713735
669666,0.11257762
669667,0.56095135
669668,0.7565326
669669,0.3475131
669670,0.7353683
669671,0.570368
669672,0.21636823
669673,0.0032507128
669674,0.80898696
669675,0.72490406
669676,0.37002793
669677,0.48357895
669678,0.2913532
669679,0.5262102
669680,0.36945173
669681,0.59305555
669682,0.22572413
669683,0.020559931
669684,0.58558154
669685,0.62400657
669686,0.27227235
669687,0.24018487
669688,0.8717702
669689,0.23019001
669690,0.95802486
669691,0.7362704
669692,0.3659339
669693,0.060512368
669694,0.67448324
669695,0.50921035
669696,0.52255595
669697,0.5793615
669698,0.60462844
669699,0.5357383
669700,0.33959693
669701,0.6273629
669702,0.40566084
669703,0.17552432
669704,0.785838
669705,0.82222193
669706,0.7505046
669707,0.2509137
669708,0.14497288
669709,0.5880946
669710,0.825199
669711,0.599233
669712,0.28615025
669713,0.880594
669714,0.92250955
669715,0.8528845
669716,0.041531347
669717,0.24734561
669718,0.09277491
669719,0.72644687
669720,0.05638749
669721,0.6147587
669722,0.27502316
669723,0.3153035
669724,0.7520401
669725,0.59294206
669726,0.23441227
669727,0.5531701
669728,0.5051537
669729,0.2802763
669730,0.33236998
669731,0.2812575
669732,0.5698927
669733,0.34147432
669734,0.32348514
669735,0.79853684
669736,0.1232936
669737,0.0026843958
669738,0.32782975
669739,0.042352017
669740,0.204018
669741,0.2480967
669742,0.7257425
669743,0.3841453
669744,0.3348262
669745,0.21469486
669746,0.70728874
669747,0.22823007
669748,0.74915427
669749,0.12111665
669750,0.9262009
669751,0.1641009
669752,0.11836976
669753,0.5781894
669754,0.018169424
669755,0.061215825
669756,0.89276403
669757,0.9943034
669758,0.17808153
669759,0.31811118
669760,0.48888546
669761,0.964483
669762,0.09598773
669763,0.55032545
669764,0.46707866
669765,0.63613975
669766,0.18888088
669767,0.34068716
669768,0.031339318
669769,0.9481065
669770,0.80675167
669771,0.4182345
669772,0.97514856
669773,0.3771127
669774,0.21664076
669775,0.039459333
669776,0.15715735
669777,0.252451
669778,0.6705568
669779,0.9538134
669780,0.72921413
669781,0.24825802
669782,0.13037285
669783,0.08664142
669784,0.5295021
669785,0.15758356
669786,0.24753056
669787,0.58009356
669788,0.79841846
669789,0.63804686
669790,0.25113094
669791,0.106994145
669792,0.9049135
669793,0.8261347
669794,0.095391646
669795,0.55228156
669796,0.5137666
669797,0.96231246
669798,0.045438793
669799,0.9242842
669800,0.9591309
669801,0.23778501
669802,0.7146972
669803,0.6298397
669804,0.72431165
669805,0.17247313
669806,0.039993197
669807,0.79917884
669808,0.602916
669809,0.09566704
669810,0.6271969
669811,0.17888254
669812,0.4091326
669813,0.41303512
669814,0.6436885
669815,0.9021076
669816,0.30224496
669817,0.05616273
669818,0.24703327
669819,0.87190837
669820,0.8993471
669821,0.013095149
669822,0.4237098
669823,0.63574827
669824,0.65723085
669825,0.19664949
669826,0.67481875
669827,0.16870563
669828,0.09101242
669829,0.34246734
669830,0.38763642
669831,0.3977878
669832,0.5610466
669833,0.97390074
669834,0.9856572
669835,0.6682509
669836,0.95125985
669837,0.27607158
669838,0.8441912
669839,0.9476367
669840,0.66383415
669841,0.7688549
669842,0.9138962
669843,0.25278252
669844,0.15622875
669845,0.5339611
669846,0.1998138
669847,0.20091349
669848,0.36260936
669849,0.6578755
669850,0.16998915
669851,0.5236966
669852,0.72929025
669853,0.39898401
669854,0.8481085
669855,0.20657764
669856,0.2478375
669857,0.1399968
669858,0.86531705
669859,0.40245834
669860,0.88009053
669861,0.5497366
669862,0.5761844
669863,0.6186324
669864,0.57458293
669865,0.59796077
669866,0.34256387
669867,0.69781864
669868,0.85568315
669869,0.31525415
669870,0.13281874
669871,0.74096215
669872,0.83258104
669873,0.6725373
669874,0.2333971
669875,0.03644158
669876,0.78768873
669877,0.85092956
669878,0.670018
669879,0.11585726
669880,0.859688
669881,0.021913104
669882,0.14978473
669883,0.79013145
669884,0.19128953
669885,0.63385427
669886,0.30299562
669887,0.42675117
669888,0.4430942
669889,0.34474635
669890,0.47231695
669891,0.5288879
669892,0.7493082
669893,0.23939694
669894,0.9746974
669895,0.92489153
669896,0.62798405
669897,0.74531996
669898,0.7089049
669899,0.5117655
669900,0.86316574
669901,0.7867353
669902,0.60076123
669903,0.8906814
669904,0.4483272
669905,0.14243636
669906,0.25567326
669907,0.43948236
669908,0.85848075
669909,0.36177456
669910,0.7767977
669911,0.5185304
669912,0.6310011
669913,0.9319659
669914,0.89394265
669915,0.7714397
669916,0.35330597
669917,0.6297207
669918,0.8981683
669919,0.8242977
669920,0.00086086866
669921,0.7298556
669922,0.79059875
669923,0.48259068
669924,0.58257574
669925,0.55216813
669926,0.47002935
669927,0.3214046
669928,0.6586007
669929,0.7940247
669930,0.49323407
669931,0.46190557
669932,0.9272755
669933,0.4461672
669934,0.15093209
669935,0.32176095
669936,0.011164214
669937,0.053244468
669938,0.96458477
669939,0.031226747
669940,0.24622485
669941,0.30297393
669942,0.45799673
669943,0.84169227
669944,0.5350363
669945,0.5986123
669946,0.17267624
669947,0.23311682
669948,0.7804342
669949,0.16875803
669950,0.2386685
669951,0.3540054
669952,0.13122576
669953,0.7997725
669954,0.8640283
669955,0.121979825
669956,0.40335283
669957,0.5217852
669958,0.5835075
669959,0.28240046
669960,0.0027542913
669961,0.22028625
669962,0.5294198
669963,0.81179494
669964,0.4645985
669965,0.9971051
669966,0.9880123
669967,0.52507675
669968,0.6223876
669969,0.03638456
669970,0.23618914
669971,0.3644805
669972,0.64943177
669973,0.28474605
669974,0.557516
669975,0.4986259
669976,0.38082018
669977,0.17498246
669978,0.703566
669979,0.15397806
669980,0.99403805
669981,0.09842971
669982,0.8376744
669983,0.96601385
669984,0.17334385
669985,0.62493527
669986,0.68515235
669987,0.4377338
669988,0.012129559
669989,0.6919408
669990,0.31840682
669991,0.9131113
669992,0.43809003
669993,0.25068077
669994,0.2719278
669995,0.7817553
669996,0.39265648
669997,0.050198067
669998,0.5705257
669999,0.43969023
670000,0.51988924
670001,0.55226934
670002,0.14067017
670003,0.45899844
670004,0.04726951
670005,0.69121605
670006,0.59831214
670007,0.2792206
670008,0.13550757
670009,0.7367701
670010,0.08435941
670011,0.49183828
670012,0.07376196
670013,0.41246393
670014,0.75247484
670015,0.115086734
670016,0.7859429
670017,0.40864134
670018,0.18295023
670019,0.9601835
670020,0.53508973
670021,0.38520125
670022,0.09454955
670023,0.095710136
670024,0.6241036
670025,0.3066603
670026,0.077626
670027,0.44496414
670028,0.43227163
670029,0.058997873
670030,0.4264455
670031,0.7477138
670032,0.987527
670033,0.40805772
670034,0.50756395
670035,0.5939911
670036,0.3650632
670037,0.900075
670038,0.07405383
670039,0.17086495
670040,0.26971707
670041,0.6248465
670042,0.4128803
670043,0.77694464
670044,0.7850958
670045,0.44962037
670046,0.030763127
670047,0.27534282
670048,0.78288
670049,0.29748508
670050,0.14160313
670051,0.041948035
670052,0.38992238
670053,0.22992976
670054,0.6433174
670055,0.29694748
670056,0.82340455
670057,0.5487085
670058,0.38196138
670059,0.52097946
670060,0.80057067
670061,0.09048494
670062,0.7713015
670063,0.26812798
670064,0.29782706
670065,0.36127928
670066,0.7649662
670067,0.3039473
670068,0.3596557
670069,0.32048923
670070,0.3708303
670071,0.0494408
670072,0.23120086
670073,0.80145967
670074,0.5191415
670075,0.550579
670076,0.4237674
670077,0.17484888
670078,0.85266876
670079,0.49562308
670080,0.75941664
670081,0.7682874
670082,0.7185794
670083,0.8466975
670084,0.6825855
670085,0.25193664
670086,0.57652223
670087,0.5371855
670088,0.56777436
670089,0.48889107
670090,0.63674617
670091,0.119967826
670092,0.21525563
670093,0.8258996
670094,0.034818456
670095,0.40478513
670096,0.2535979
670097,0.3750162
670098,0.55965954
670099,0.93093044
670100,0.2977195
670101,0.02456243
670102,0.47716445
670103,0.71976733
670104,0.1894459
670105,0.5214061
670106,0.8416591
670107,0.2391503
670108,0.8349657
670109,0.63943326
670110,0.7206417
670111,0.36742836
670112,0.13871774
670113,0.74829924
670114,0.3365779
670115,0.7748189
670116,0.2975506
670117,0.59332466
670118,0.43005726
670119,0.8343002
670120,0.48710006
670121,0.26567915
670122,0.4203969
670123,0.8691086
670124,0.3627383
670125,0.87296367
670126,0.72480375
670127,0.25743115
670128,0.11993091
670129,0.58306485
670130,0.21012971
670131,0.47124726
670132,0.6470629
670133,0.18737611
670134,0.90266603
670135,0.46213427
670136,0.026433274
670137,0.90430886
670138,0.6183713
670139,0.42673138
670140,0.13494125
670141,0.31074694
670142,0.5750848
670143,0.298826
670144,0.5389452
670145,0.73131126
670146,0.9791066
670147,0.38101092
670148,0.046932593
670149,0.13712162
670150,0.5047442
670151,0.47476736
670152,0.7472298
670153,0.14651518
670154,0.6012849
670155,0.09940709
670156,0.6806607
670157,0.40289018
670158,0.71780217
670159,0.022177052
670160,0.8405953
670161,0.73818284
670162,0.24773267
670163,0.55938417
670164,0.8394641
670165,0.96564186
670166,0.010684961
670167,0.76996
670168,0.27834466
670169,0.9195383
670170,0.19138803
670171,0.27689633
670172,0.78265053
670173,0.9041383
670174,0.96027553
670175,0.51923674
670176,0.3794141
670177,0.9800429
670178,0.88290566
670179,0.115158685
670180,0.81241566
670181,0.8254699
670182,0.367847
670183,0.55000716
670184,0.5470893
670185,0.34562793
670186,0.6952832
670187,0.16462074
670188,0.84560966
670189,0.14705193
670190,0.1604102
670191,0.71606135
670192,0.43192878
670193,0.2623726
670194,0.39109233
670195,0.7129525
670196,0.8971513
670197,0.884185
670198,0.27981228
670199,0.6324085
670200,0.32595763
670201,0.82810473
670202,0.5079279
670203,0.82985353
670204,0.14096224
670205,0.1145566
670206,0.6787889
670207,0.2150687
670208,0.7631061
670209,0.8029765
670210,0.3420199
670211,0.77940536
670212,0.8107178
670213,0.8053145
670214,0.575473
670215,0.27781576
670216,0.4989229
670217,0.08152898
670218,0.6660131
670219,0.2784339
670220,0.26083505
670221,0.91165435
670222,0.50599617
670223,0.68432593
