id,prediction
668830,0.7661592
668831,0.48387486
668832,0.85258365
668833,0.84862477
668834,0.9041599
668835,0.1643057
668836,0.2943747
668837,0.4110081
668838,0.14920038
668839,0.9127145
668840,0.80978537
668841,0.96148247
668842,0.70248383
668843,0.68913466
668844,0.23938046
668845,0.09879838
668846,0.87495244
668847,0.73468006
668848,0.27282593
668849,0.7746693
668850,0.07731505
668851,0.499665
668852,0.28228083
668853,0.731967
668854,0.82603353
668855,0.8531359
668856,0.0459982
668857,0.52965754
668858,0.76827735
668859,0.06281864
668860,0.7026522
668861,0.9015933
668862,0.8042946
668863,0.6720307
668864,0.85832566
668865,0.46506798
668866,0.50015706
668867,0.3913873
668868,0.8121949
668869,0.3242966
668870,0.7620729
668871,0.9283214
668872,0.59997696
668873,0.8741237
668874,0.816405
668875,0.16998929
668876,0.041068356
668877,0.96001077
668878,0.28122962
668879,0.9980214
668880,0.69934237
668881,0.5944984
668882,0.60101426
668883,0.44129378
668884,0.092875764
668885,0.51086205
668886,0.6057661
668887,0.4546308
668888,0.28079343
668889,0.7093652
668890,0.72101766
668891,0.929302
668892,0.79161537
668893,0.5910865
668894,0.8070199
668895,0.1996207
668896,0.49667796
668897,0.9693689
668898,0.37845683
668899,0.7539214
668900,0.9265208
668901,0.4028199
668902,0.46372452
668903,0.4808974
668904,0.35364708
668905,0.16802992
668906,0.64794415
668907,0.17730859
668908,0.9603641
668909,0.53653544
668910,0.9866368
668911,0.8135305
668912,0.27870142
668913,0.040612098
668914,0.26165068
668915,0.02858454
668916,0.34774804
668917,0.22467731
668918,0.20730989
668919,0.11091143
668920,0.29624072
668921,0.33404112
668922,0.16479163
668923,0.26884174
668924,0.30941895
668925,0.7306252
668926,0.14178686
668927,0.05702339
668928,0.51186794
668929,0.821245
668930,0.21651179
668931,0.86127347
668932,0.9284296
668933,0.5059671
668934,0.7389914
668935,0.5073568
668936,0.7627778
668937,0.988085
668938,0.9321207
668939,0.5297841
668940,0.54478997
668941,0.9199029
668942,0.116314106
668943,0.11764362
668944,0.5221394
668945,0.46855316
668946,0.21150431
668947,0.3064581
668948,0.056689266
668949,0.67712367
668950,0.09198942
668951,0.75029397
668952,0.9924486
668953,0.7617824
668954,0.28874868
668955,0.15953289
668956,0.24652529
668957,0.8640494
668958,0.50737077
668959,0.8002136
668960,0.22493379
668961,0.7108884
668962,0.08178427
668963,0.5183986
668964,0.7515921
668965,0.48985854
668966,0.095663905
668967,0.38042578
668968,0.6852551
668969,0.87427026
668970,0.25119865
668971,0.6411753
668972,0.74146545
668973,0.17875849
668974,0.53539264
668975,0.9606311
668976,0.39453223
668977,0.68101275
668978,0.022973364
668979,0.9798793
668980,0.57312673
668981,0.40524337
668982,0.77440494
668983,0.93026334
668984,0.5083897
668985,0.8305603
668986,0.17758775
668987,0.017339507
668988,0.21861161
668989,0.030666048
668990,0.5116542
668991,0.317779
668992,0.3390957
668993,0.8829801
668994,0.6275164
668995,0.4381462
668996,0.31936675
668997,0.38973325
668998,0.81469166
668999,0.8339574
669000,0.14915937
669001,0.63607097
669002,0.071194395
669003,0.27988526
669004,0.46973175
669005,0.32255706
669006,0.7858437
669007,0.6324541
669008,0.35641515
669009,0.98600346
669010,0.7220567
669011,0.06445959
669012,0.7448922
669013,0.34514746
669014,0.31369627
669015,0.5158914
669016,0.7701547
669017,0.8177284
669018,0.913381
669019,0.0018407305
669020,0.8057689
669021,0.36368647
669022,0.41125062
669023,0.41277555
669024,0.05577588
669025,0.49171758
669026,0.85445493
669027,0.21434042
669028,0.84916043
669029,0.347003
669030,0.8728718
669031,0.023456665
669032,0.91724217
669033,0.27596304
669034,0.3388253
669035,0.64196306
669036,0.21165086
669037,0.75415516
669038,0.59200513
669039,0.46187767
669040,0.7114755
669041,0.7946809
669042,0.6408307
669043,0.69857734
669044,0.976416
669045,0.58158714
669046,0.3422014
669047,0.77735883
669048,0.25029573
669049,0.02524767
669050,0.020398086
669051,0.4629603
669052,0.628818
669053,0.9433055
669054,0.3724269
669055,0.21439888
669056,0.39214277
669057,0.6182639
669058,0.16554885
669059,0.8971599
669060,0.15167794
669061,0.8229374
669062,0.54385996
669063,0.50125796
669064,0.9541562
669065,0.27342787
669066,0.71401066
669067,0.4793873
669068,0.20664337
669069,0.45089
669070,0.5377655
669071,0.08263833
669072,0.90105766
669073,0.06111051
669074,0.92841214
669075,0.32425997
669076,0.97169113
669077,0.018314833
669078,0.23969103
669079,0.8947861
669080,0.9930043
669081,0.9679835
669082,0.3661379
669083,0.16228788
669084,0.8969252
669085,0.020708656
669086,0.040705446
669087,0.6251487
669088,0.8350557
669089,0.63132346
669090,0.28451413
669091,0.53033805
669092,0.3172739
669093,0.14416672
669094,0.05517481
669095,0.109709285
669096,0.34966552
669097,0.896824
669098,0.66643345
669099,0.1317021
669100,0.31116024
669101,0.53740174
669102,0.07333959
669103,0.25835308
669104,0.3259236
669105,0.16036515
669106,0.7865433
669107,0.38320607
669108,0.79772204
669109,0.0026380897
669110,0.4601495
669111,0.10498271
669112,0.72130203
669113,0.22493379
669114,0.013645833
669115,0.86332184
669116,0.42891115
669117,0.9705431
669118,0.07670874
669119,0.19294956
669120,0.35795492
669121,0.19413863
669122,0.43407306
669123,0.969122
669124,0.7098084
669125,0.8144875
669126,0.84499127
669127,0.4253588
669128,0.9049119
669129,0.5880637
669130,0.6829843
669131,0.16603129
669132,0.48080754
669133,0.054460324
669134,0.33768594
669135,0.002850079
669136,0.06763071
669137,0.29729718
669138,0.9288972
669139,0.70368075
669140,0.040466413
669141,0.56062984
669142,0.09922148
669143,0.7104435
669144,0.30827263
669145,0.09081694
669146,0.8885625
669147,0.02002296
669148,0.37951678
669149,0.4336098
669150,0.9137116
669151,0.72509605
669152,0.86566156
669153,0.3968179
669154,0.72106564
669155,0.08007789
669156,0.18132854
669157,0.32445014
669158,0.8330239
669159,0.5582369
669160,0.6240548
669161,0.840386
669162,0.28549993
669163,0.74041337
669164,0.23359743
669165,0.9741181
669166,0.58363897
669167,0.67224526
669168,0.8779639
669169,0.2409525
669170,0.8420426
669171,0.41952083
669172,0.94903183
669173,0.20172313
669174,0.69966084
669175,0.69475627
669176,0.10423072
669177,0.8606881
669178,0.25757143
669179,0.03852972
669180,0.19405313
669181,0.34165704
669182,0.97867197
669183,0.21197626
669184,0.2769619
669185,0.715786
669186,0.24658461
669187,0.24235356
669188,0.8823311
669189,0.9496146
669190,0.5178621
669191,0.67346835
669192,0.7146257
669193,0.74321723
669194,0.6512226
669195,0.531384
669196,0.23588483
669197,0.622809
669198,0.24898018
669199,0.67259425
669200,0.9548803
669201,0.4967303
669202,0.96100533
669203,0.11193125
669204,0.68192875
669205,0.3302829
669206,0.17254886
669207,0.3892299
669208,0.65519106
669209,0.64823204
669210,0.8316534
669211,0.7579326
669212,0.3580666
669213,0.81983346
669214,0.42110506
669215,0.011601837
669216,0.952729
669217,0.26800862
669218,0.6740232
669219,0.0922808
669220,0.57397294
669221,0.34917873
669222,0.5979635
669223,0.68004614
669224,0.11308367
669225,0.68922013
669226,0.685502
669227,0.40369838
669228,0.38077474
669229,0.19282132
669230,0.9404284
669231,0.6159747
669232,0.24015777
669233,0.6747595
669234,0.7023041
669235,0.6719225
669236,0.40254247
669237,0.4719668
669238,0.9229772
669239,0.7069976
669240,0.96656847
669241,0.3783286
669242,0.31887734
669243,0.7989085
669244,0.22207499
669245,0.05026939
669246,0.2861036
669247,0.4363369
669248,0.30630454
669249,0.8496516
669250,0.5818026
669251,0.3363198
669252,0.02681796
669253,0.87848824
669254,0.35423857
669255,0.79265696
669256,0.38384902
669257,0.6628523
669258,0.9381619
669259,0.58869183
669260,0.095311455
669261,0.79794097
669262,0.2595744
669263,0.30553162
669264,0.05364988
669265,0.34433612
669266,0.62396926
669267,0.97049946
669268,0.2140473
669269,0.77021927
669270,0.9842779
669271,0.42310807
669272,0.95164376
669273,0.04577836
669274,0.07229797
669275,0.42987862
669276,0.3051216
669277,0.30960476
669278,0.37714213
669279,0.4044809
669280,0.3015797
669281,0.21957909
669282,0.3504184
669283,0.21166046
669284,0.90679276
669285,0.9774262
669286,0.7124552
669287,0.3707615
669288,0.501005
669289,0.6141131
669290,0.64702463
669291,0.5963086
669292,0.7330801
669293,0.44700876
669294,0.15409794
669295,0.60629827
669296,0.054090437
669297,0.5150844
669298,0.86036444
669299,0.07446584
669300,0.5756619
669301,0.40181404
669302,0.5343824
669303,0.3738201
669304,0.15300484
669305,0.88352185
669306,0.33873457
669307,0.051666953
669308,0.029008517
669309,0.8598506
669310,0.90899116
669311,0.050661094
669312,0.12471953
669313,0.7470374
669314,0.39534357
669315,0.79574955
669316,0.19430001
669317,0.3065305
669318,0.23527329
669319,0.9436056
669320,0.51340157
669321,0.96525466
669322,0.38088816
669323,0.87705576
669324,0.21306151
669325,0.30660987
669326,0.08268021
669327,0.29339674
669328,0.9720366
669329,0.86701375
669330,0.233409
669331,0.44899258
669332,0.094351836
669333,0.92666125
669334,0.55989265
669335,0.7668946
669336,0.88980395
669337,0.12752338
669338,0.56838447
669339,0.5057342
669340,0.3455156
669341,0.2887644
669342,0.549718
669343,0.8285565
669344,0.68543047
669345,0.9675543
669346,0.547039
669347,0.7186596
669348,0.1920449
669349,0.6981324
669350,0.2646892
669351,0.10775166
669352,0.54707557
669353,0.117187366
669354,0.25149179
669355,0.6661264
669356,0.7272212
669357,0.9075831
669358,0.6895063
669359,0.79737306
669360,0.4191771
669361,0.7800423
669362,0.13772765
669363,0.56493855
669364,0.7355804
669365,0.7044729
669366,0.6581458
669367,0.4323693
669368,0.93303406
669369,0.22288543
669370,0.01878592
669371,0.28743488
669372,0.25800934
669373,0.30127788
669374,0.24553427
669375,0.9962592
669376,0.8459352
669377,0.18239808
669378,0.11936135
669379,0.6418968
669380,0.41832566
669381,0.5251962
669382,0.81321555
669383,0.40848255
669384,0.20996018
669385,0.6514912
669386,0.89853036
669387,0.53431875
669388,0.23364891
669389,0.26879814
669390,0.6061936
669391,0.43923756
669392,0.20811859
669393,0.0057821623
669394,0.25481296
669395,0.09707019
669396,0.40423402
669397,0.38066307
669398,0.27452707
669399,0.3979991
669400,0.31298178
669401,0.9616945
669402,0.21964017
669403,0.93474567
669404,0.86771256
669405,0.6398397
669406,0.93513125
669407,0.42381993
669408,0.3346361
669409,0.18684027
669410,0.037813492
669411,0.7620503
669412,0.056403127
669413,0.18198109
669414,0.5837166
669415,0.9403115
669416,0.46433607
669417,0.42876112
669418,0.41002056
669419,0.96366084
669420,0.76811504
669421,0.69617474
669422,0.02880438
669423,0.8089322
669424,0.044741094
669425,0.7546088
669426,0.5156427
669427,0.94636667
669428,0.5190494
669429,0.9083543
669430,0.28601465
669431,0.63579357
669432,0.70022523
669433,0.17328167
669434,0.52753067
669435,0.18866006
669436,0.53899556
669437,0.9241078
669438,0.64505565
669439,0.72297615
669440,0.92604274
669441,0.71613145
669442,0.43474218
669443,0.9452483
669444,0.6947231
669445,0.089380994
669446,0.40813708
669447,0.86721617
669448,0.00978815
669449,0.64740676
669450,0.6783921
669451,0.05577937
669452,0.91171473
669453,0.9629202
669454,0.7240195
669455,0.58609736
669456,0.8922152
669457,0.96888906
669458,0.4298926
669459,0.532936
669460,0.90554696
669461,0.5070759
669462,0.9727563
669463,0.5908475
669464,0.5240342
669465,0.27038327
669466,0.90536726
669467,0.13083842
669468,0.41849488
669469,0.55995375
669470,0.40858984
669471,0.0037372936
669472,0.47014615
669473,0.33368868
669474,0.56740737
669475,0.40777677
669476,0.38808882
669477,0.3790544
669478,0.79400307
669479,0.8987834
669480,0.95563143
669481,0.7442588
669482,0.97163266
669483,0.44249767
669484,0.7722641
669485,0.5601195
669486,0.35687664
669487,0.38464466
669488,0.21797913
669489,0.41011214
669490,0.69150054
669491,0.80041075
669492,0.899196
669493,0.4218684
669494,0.746028
669495,0.6577811
669496,0.5182084
669497,0.71050805
669498,0.59624493
669499,0.6743704
669500,0.15933922
669501,0.64075834
669502,0.47738954
669503,0.56495774
669504,0.91225034
669505,0.5629547
669506,0.5800098
669507,0.68455726
669508,0.08699938
669509,0.6146932
669510,0.25759235
669511,0.40745836
669512,0.89781415
669513,0.5640975
669514,0.28604254
669515,0.7568107
669516,0.14199796
669517,0.8635164
669518,0.3417757
669519,0.63791347
669520,0.11497587
669521,0.93264234
669522,0.07836278
669523,0.45659715
669524,0.9986836
669525,0.91057277
669526,0.38874835
669527,0.79237956
669528,0.91376656
669529,0.62561023
669530,0.058883313
669531,0.49931955
669532,0.9425125
669533,0.12473261
669534,0.44096228
669535,0.5497643
669536,0.54071593
669537,0.46529308
669538,0.986923
669539,0.75694853
669540,0.04039662
669541,0.40874863
669542,0.56949586
669543,0.9089056
669544,0.96515524
669545,0.5622167
669546,0.011682969
669547,0.9318991
669548,0.6215615
669549,0.95502687
669550,0.87671554
669551,0.5534702
669552,0.40554434
669553,0.9400445
669554,0.65108645
669555,0.6948496
669556,0.054229144
669557,0.046731003
669558,0.70781237
669559,0.749713
669560,0.5378632
669561,0.40004572
669562,0.92947644
669563,0.6839631
669564,0.37051988
669565,0.77922577
669566,0.69865584
669567,0.81270087
669568,0.9466005
669569,0.26613823
669570,0.25477368
669571,0.98423254
669572,0.41466862
669573,0.11782682
669574,0.6266126
669575,0.6769928
669576,0.6318818
669577,0.60971713
669578,0.34558278
669579,0.21379519
669580,0.714357
669581,0.21597615
669582,0.014556602
669583,0.41618657
669584,0.1529778
669585,0.63077736
669586,0.5016418
669587,0.78281474
669588,0.4570595
669589,0.639769
669590,0.9473743
669591,0.084807955
669592,0.015640976
669593,0.11038102
669594,0.48382512
669595,0.29225743
669596,0.45220032
669597,0.7381443
669598,0.21777675
669599,0.68818897
669600,0.49470377
669601,0.535527
669602,0.90607387
669603,0.5486546
669604,0.85223556
669605,0.8689417
669606,0.6673852
669607,0.22981565
669608,0.66521907
669609,0.16261938
669610,0.505243
669611,0.51818395
669612,0.040073838
669613,0.90509593
669614,0.99243295
669615,0.4252297
669616,0.21128708
669617,0.8837112
669618,0.5505425
669619,0.5625744
669620,0.2791193
669621,0.5287372
669622,0.23154384
669623,0.39091533
669624,0.7161768
669625,0.48709568
669626,0.7632489
669627,0.59402555
669628,0.8722568
669629,0.3017385
669630,0.54552627
669631,0.78709114
669632,0.6857733
669633,0.585047
669634,0.42182392
669635,0.7884259
669636,0.93482244
669637,0.5341957
669638,0.3377217
669639,0.564088
669640,0.87840533
669641,0.07389617
669642,0.39357784
669643,0.9982308
669644,0.52471465
669645,0.5827744
669646,0.27510372
669647,0.12126314
669648,0.7525064
669649,0.19291206
669650,0.768888
669651,0.7487429
669652,0.6226904
669653,0.6913592
669654,0.6642141
669655,0.5739049
669656,0.63880855
669657,0.57471794
669658,0.20285898
669659,0.8891444
669660,0.7266044
669661,0.74487126
669662,0.12374333
669663,0.3471304
669664,0.61381125
669665,0.95704204
669666,0.10912479
669667,0.59552085
669668,0.7661426
669669,0.3388462
669670,0.7085513
669671,0.5609029
669672,0.19915833
669673,0.0008531917
669674,0.8096519
669675,0.72761375
669676,0.37204915
669677,0.46880615
669678,0.3081758
669679,0.51136804
669680,0.37051028
669681,0.6097267
669682,0.21582697
669683,0.023076305
669684,0.57765967
669685,0.6075135
669686,0.3012142
669687,0.21578597
669688,0.8777964
669689,0.21850605
669690,0.95691466
669691,0.737859
669692,0.3652585
669693,0.032541674
669694,0.68105114
669695,0.5032941
669696,0.5097027
669697,0.574704
669698,0.5962519
669699,0.5319031
669700,0.32081577
669701,0.62393266
669702,0.3870847
669703,0.18566602
669704,0.79243714
669705,0.82579625
669706,0.7492733
669707,0.2609083
669708,0.15331978
669709,0.596955
669710,0.82650024
669711,0.6130697
669712,0.29491645
669713,0.8859846
669714,0.92600435
669715,0.84327966
669716,0.03323958
669717,0.26841864
669718,0.095281795
669719,0.7335861
669720,0.035714533
669721,0.5914922
669722,0.27849817
669723,0.29445407
669724,0.754621
669725,0.5954449
669726,0.23969802
669727,0.55547494
669728,0.5120633
669729,0.26242536
669730,0.30268154
669731,0.2741877
669732,0.5811963
669733,0.33303964
669734,0.32210866
669735,0.7949505
669736,0.11622251
669737,0.005323288
669738,0.29981402
669739,0.033615578
669740,0.20826252
669741,0.2638229
669742,0.7289337
669743,0.39488032
669744,0.34154537
669745,0.22726828
669746,0.7038954
669747,0.23835629
669748,0.7416382
669749,0.12937981
669750,0.9264371
669751,0.15467894
669752,0.10411643
669753,0.5730264
669754,0.049055904
669755,0.05621207
669756,0.8841631
669757,0.98564756
669758,0.17993622
669759,0.3214439
669760,0.47385466
669761,0.96907747
669762,0.10348744
669763,0.55013156
669764,0.4785629
669765,0.63647753
669766,0.16673268
669767,0.31291547
669768,0.03795918
669769,0.9487099
669770,0.8125011
669771,0.42206293
669772,0.97592396
669773,0.3838403
669774,0.22261499
669775,0.074548714
669776,0.15916125
669777,0.2266838
669778,0.669663
669779,0.95397127
669780,0.7299753
669781,0.2551654
669782,0.11759389
669783,0.14024448
669784,0.5264001
669785,0.16201395
669786,0.2903085
669787,0.5770533
669788,0.7985621
669789,0.6372103
669790,0.25641724
669791,0.104914665
669792,0.9163087
669793,0.8188259
669794,0.09149914
669795,0.5513878
669796,0.5176536
669797,0.97196335
669798,0.044111233
669799,0.92851335
669800,0.96209145
669801,0.22572416
669802,0.71891695
669803,0.6323616
669804,0.72301805
669805,0.15927553
669806,0.037189737
669807,0.79303557
669808,0.59917784
669809,0.084555835
669810,0.6304249
669811,0.19705501
669812,0.41885084
669813,0.3220982
669814,0.64054805
669815,0.9044399
669816,0.29792616
669817,0.07257538
669818,0.26003504
669819,0.87606037
669820,0.9045769
669821,0.021108206
669822,0.42311156
669823,0.6351724
669824,0.65371585
669825,0.1820369
669826,0.6760035
669827,0.1713345
669828,0.1154077
669829,0.33697495
669830,0.38071194
669831,0.40071484
669832,0.5612196
669833,0.96951365
669834,0.9850648
669835,0.6709559
669836,0.9534269
669837,0.2629575
669838,0.83910185
669839,0.9457857
669840,0.66145563
669841,0.7678359
669842,0.9220734
669843,0.24806157
669844,0.15562287
669845,0.5280262
669846,0.20258155
669847,0.19552223
669848,0.3423689
669849,0.6396757
669850,0.19073458
669851,0.53703094
669852,0.72866935
669853,0.4205031
669854,0.8440378
669855,0.20356213
669856,0.2641143
669857,0.1734195
669858,0.87471694
669859,0.411959
669860,0.88674706
669861,0.5649263
669862,0.5650807
669863,0.6172886
669864,0.58266187
669865,0.6040815
669866,0.32446584
669867,0.7011596
669868,0.8424771
669869,0.33668968
669870,0.12080165
669871,0.74011153
669872,0.82624024
669873,0.6755673
669874,0.21596481
669875,0.03360598
669876,0.79001975
669877,0.85253567
669878,0.6748031
669879,0.13160962
669880,0.8619548
669881,0.018625401
669882,0.12350866
669883,0.7820531
669884,0.20238963
669885,0.62384015
669886,0.31574026
669887,0.47139975
669888,0.43828145
669889,0.33656406
669890,0.45894125
669891,0.51374793
669892,0.7672863
669893,0.24330619
669894,0.97592133
669895,0.925043
669896,0.6360274
669897,0.74332714
669898,0.7112426
669899,0.5098806
669900,0.85710347
669901,0.7863043
669902,0.5963339
669903,0.89141786
669904,0.44558504
669905,0.13052437
669906,0.24617024
669907,0.4434817
669908,0.85369855
669909,0.3755832
669910,0.77317226
669911,0.5149788
669912,0.63142204
669913,0.9405208
669914,0.8916673
669915,0.7742584
669916,0.32931978
669917,0.6197548
669918,0.9001975
669919,0.8259585
669920,0.00515928
669921,0.7321641
669922,0.79470533
669923,0.4468657
669924,0.6018439
669925,0.56567305
669926,0.4535368
669927,0.30579507
669928,0.6747752
669929,0.7835371
669930,0.5016898
669931,0.4736034
669932,0.91659045
669933,0.41843644
669934,0.1569768
669935,0.30690998
669936,0.0032025222
669937,0.048247207
669938,0.9654213
669939,0.04491208
669940,0.24658287
669941,0.30593115
669942,0.45240447
669943,0.8592164
669944,0.5389903
669945,0.6089468
669946,0.17243719
669947,0.21931301
669948,0.7875858
669949,0.1693158
669950,0.2276914
669951,0.3607483
669952,0.14370959
669953,0.7853804
669954,0.8739632
669955,0.10625639
669956,0.40867883
669957,0.50947756
669958,0.579961
669959,0.27072522
669960,0.003971965
669961,0.2077295
669962,0.5325993
669963,0.7981661
669964,0.45516294
669965,0.9971647
669966,0.9868305
669967,0.5403739
669968,0.6210206
669969,0.044709686
669970,0.22807088
669971,0.37130588
669972,0.6536565
669973,0.29593888
669974,0.61620855
669975,0.48472282
669976,0.3765271
669977,0.16747245
669978,0.70474505
669979,0.12840883
669980,0.9924626
669981,0.089962
669982,0.84021324
669983,0.9632499
669984,0.17389496
669985,0.63401216
669986,0.6845694
669987,0.4438045
669988,0.0065847556
669989,0.6854253
669990,0.30798477
669991,0.9121422
669992,0.4566303
669993,0.23248601
669994,0.2816213
669995,0.779012
669996,0.4030938
669997,0.041973893
669998,0.56999487
669999,0.44584414
670000,0.49557266
670001,0.55605066
670002,0.13859393
670003,0.44361869
670004,0.037159204
670005,0.6924532
670006,0.6106593
670007,0.23467308
670008,0.14563842
670009,0.73333836
670010,0.056659605
670011,0.4806296
670012,0.08002292
670013,0.41568145
670014,0.7736931
670015,0.12083655
670016,0.78231746
670017,0.4086858
670018,0.18626449
670019,0.9568615
670020,0.53079516
670021,0.3775766
670022,0.08215678
670023,0.10701798
670024,0.6270104
670025,0.28897202
670026,0.086366035
670027,0.43323645
670028,0.4209306
670029,0.09555922
670030,0.43033752
670031,0.7502102
670032,0.9843494
670033,0.39936003
670034,0.5112442
670035,0.58987653
670036,0.3510474
670037,0.9094012
670038,0.052074354
670039,0.14227888
670040,0.27565768
670041,0.5998234
670042,0.42230198
670043,0.7891814
670044,0.78085625
670045,0.4498135
670046,0.030412184
670047,0.26508787
670048,0.7805727
670049,0.30275568
670050,0.15056477
670051,0.062951244
670052,0.39988345
670053,0.24690391
670054,0.62696505
670055,0.2687676
670056,0.82075644
670057,0.5425218
670058,0.3809274
670059,0.518061
670060,0.795227
670061,0.083426096
670062,0.77224755
670063,0.26663375
670064,0.30636737
670065,0.36846018
670066,0.7984217
670067,0.31342494
670068,0.38775557
670069,0.30839652
670070,0.37910676
670071,0.054002322
670072,0.21153833
670073,0.80370134
670074,0.55755466
670075,0.54956365
670076,0.4343967
670077,0.16584896
670078,0.85216576
670079,0.49735144
670080,0.762216
670081,0.763016
670082,0.7143762
670083,0.84758055
670084,0.6861598
670085,0.26269057
670086,0.58515865
670087,0.5261122
670088,0.5496369
670089,0.5025072
670090,0.6376587
670091,0.13749123
670092,0.22373688
670093,0.8307051
670094,0.025838275
670095,0.3934906
670096,0.22458309
670097,0.39835504
670098,0.54885876
670099,0.9282211
670100,0.29476115
670101,0.051855385
670102,0.4722896
670103,0.72136575
670104,0.17922434
670105,0.512503
670106,0.8404514
670107,0.22354145
670108,0.8259698
670109,0.6395588
670110,0.7190443
670111,0.36020654
670112,0.12445694
670113,0.7458579
670114,0.35477597
670115,0.7763643
670116,0.3077274
670117,0.6004114
670118,0.4321922
670119,0.8327884
670120,0.55262136
670121,0.29383993
670122,0.43120554
670123,0.86829615
670124,0.36112866
670125,0.8784751
670126,0.7277132
670127,0.23754585
670128,0.13886611
670129,0.5753705
670130,0.18634649
670131,0.49340302
670132,0.6454212
670133,0.18802321
670134,0.90306765
670135,0.47102287
670136,0.028322823
670137,0.9093924
670138,0.6249394
670139,0.4007506
670140,0.1274056
670141,0.2779826
670142,0.5680678
670143,0.31115675
670144,0.52142054
670145,0.7250088
670146,0.9753595
670147,0.35808927
670148,0.031812362
670149,0.111852735
670150,0.5114151
670151,0.4724946
670152,0.75428253
670153,0.14471021
670154,0.60975987
670155,0.098420635
670156,0.6798996
670157,0.38344598
670158,0.7182269
670159,0.0210768
670160,0.84035546
670161,0.75107217
670162,0.25232404
670163,0.5478956
670164,0.8368476
670165,0.9625564
670166,0.0134163955
670167,0.7731854
670168,0.281726
670169,0.92829
670170,0.20163067
670171,0.2733319
670172,0.7715767
670173,0.88897514
670174,0.9631016
670175,0.5106379
670176,0.39230767
670177,0.980128
670178,0.8796686
670179,0.0964726
670180,0.8028045
670181,0.8287737
670182,0.39249086
670183,0.54234815
670184,0.55208135
670185,0.36463913
670186,0.6970576
670187,0.12435487
670188,0.8478553
670189,0.14280754
670190,0.14248127
670191,0.72227037
670192,0.42039844
670193,0.26003677
670194,0.42722657
670195,0.7177262
670196,0.896496
670197,0.8878786
670198,0.2694306
670199,0.6311586
670200,0.30073264
670201,0.8234705
670202,0.5173395
670203,0.8330152
670204,0.1423853
670205,0.11148197
670206,0.67440355
670207,0.22768266
670208,0.7637252
670209,0.80102664
670210,0.33117446
670211,0.7840012
670212,0.8078312
670213,0.79374045
670214,0.5681899
670215,0.27718958
670216,0.48531342
670217,0.066440776
670218,0.66368717
670219,0.2546725
670220,0.30622342
670221,0.9325473
670222,0.49840355
670223,0.7073273
