id,prediction
668802,0.016152974
668803,0.83848894
668804,0.038853694
668805,0.0061051184
668806,0.030195992
668807,0.29379296
668808,0.5898674
668809,0.78284943
668810,3.816354e-05
668811,0.0004022945
668812,0.0056934627
668813,0.0022046047
668814,0.60505754
668815,0.0010556509
668816,0.70382744
668817,0.024587069
668818,0.02645209
668819,0.0074003385
668820,3.3472683e-05
668821,0.8232897
668822,0.33865792
668823,2.1259515e-05
668824,0.5324689
668825,0.013904112
668826,0.51302874
668827,0.2363123
668828,0.10336791
668829,9.546593e-05
668830,0.30217355
668831,0.017698683
668832,0.5425
668833,0.51231307
668834,0.6808821
668835,0.00051052833
668836,0.0032341622
668837,0.0085607255
668838,0.0005439323
668839,0.7169422
668840,0.40007597
668841,0.81994534
668842,0.14697859
668843,0.120818794
668844,0.00085256726
668845,0.00025029533
668846,0.6395777
668847,0.21008547
668848,0.0027005698
668849,0.32219824
668850,0.00012180097
668851,0.018668136
668852,0.0028890849
668853,0.2220017
668854,0.4337924
668855,0.55755186
668856,5.7812074e-05
668857,0.0200875
668858,0.30628604
668859,9.9300305e-05
668860,0.15107176
668861,0.70183766
668862,0.38017386
668863,0.1031044
668864,0.5962318
668865,0.014229353
668866,0.017656341
668867,0.006986267
668868,0.40756673
668869,0.0049143406
668870,0.31689635
668871,0.7969745
668872,0.040751673
668873,0.6238828
668874,0.41816393
668875,0.0013884722
668876,4.898877e-05
668877,0.8157756
668878,0.002799267
668879,0.9986969
668880,0.14317147
668881,0.042128325
668882,0.043599732
668883,0.009421475
668884,0.00017136153
668885,0.019526612
668886,0.04491185
668887,0.0113264695
668888,0.0020224324
668889,0.16768844
668890,0.18377583
668891,0.75273407
668892,0.36579704
668893,0.037533693
668894,0.38081008
668895,0.0013761393
668896,0.01780291
668897,0.862982
668898,0.0074761957
668899,0.20445137
668900,0.75877684
668901,0.008948596
668902,0.015899487
668903,0.01505933
668904,0.005194119
668905,0.00044007826
668906,0.07326384
668907,0.0005681148
668908,0.8350905
668909,0.025856305
668910,0.89404833
668911,0.38800535
668912,0.0024450426
668913,0.00011769461
668914,0.0014957624
668915,4.566236e-05
668916,0.0063633258
668917,0.0017004327
668918,0.0011071463
668919,0.00017032839
668920,0.003850155
668921,0.004376627
668922,0.00049676036
668923,0.0020056688
668924,0.003640098
668925,0.21621045
668926,0.0003640681
668927,9.347276e-05
668928,0.019758843
668929,0.43445826
668930,0.001596483
668931,0.5886352
668932,0.747108
668933,0.018532598
668934,0.23540822
668935,0.021351768
668936,0.28775975
668937,0.9029492
668938,0.75982916
668939,0.021855945
668940,0.022353835
668941,0.7265504
668942,0.00034812654
668943,0.0003743842
668944,0.020451192
668945,0.014411655
668946,0.0013654401
668947,0.0047986903
668948,7.453416e-05
668949,0.1203176
668950,0.0002076714
668951,0.29511064
668952,0.9262454
668953,0.28879756
668954,0.0030984066
668955,0.0005418176
668956,0.0022091998
668957,0.6087934
668958,0.018649193
668959,0.38149533
668960,0.0014325305
668961,0.16732833
668962,0.00012894114
668963,0.021395985
668964,0.26984003
668965,0.012174192
668966,0.00015974975
668967,0.006823814
668968,0.12204693
668969,0.59155166
668970,0.0020324271
668971,0.06374675
668972,0.3328746
668973,0.00070680573
668974,0.022219567
668975,0.8328179
668976,0.008393891
668977,0.10111821
668978,3.5062494e-05
668979,0.8865797
668980,0.03388726
668981,0.010061305
668982,0.31532633
668983,0.76895523
668984,0.01653259
668985,0.43844944
668986,0.000812804
668987,1.9088384e-05
668988,0.0013040708
668989,4.537768e-05
668990,0.01591248
668991,0.0029529624
668992,0.0053925263
668993,0.62564945
668994,0.05726873
668995,0.01058876
668996,0.0040001934
668997,0.007981228
668998,0.3564064
668999,0.5433602
669000,0.00035106932
669001,0.061118573
669002,0.000125777
669003,0.0034048695
669004,0.015871305
669005,0.00504052
669006,0.3411038
669007,0.057577156
669008,0.006346644
669009,0.9007193
669010,0.18959174
669011,0.00011864761
669012,0.24999948
669013,0.0057845004
669014,0.0075010806
669015,0.027551552
669016,0.30117387
669017,0.64325
669018,0.7197271
669019,4.2165166e-06
669020,0.37783408
669021,0.006367414
669022,0.00877312
669023,0.009231493
669024,9.078974e-05
669025,0.018962134
669026,0.534538
669027,0.0014172895
669028,0.54335135
669029,0.005972442
669030,0.61949676
669031,4.4852757e-05
669032,0.7249363
669033,0.00224296
669034,0.0060165697
669035,0.06676472
669036,0.0012935514
669037,0.27916214
669038,0.0462833
669039,0.012686717
669040,0.1817449
669041,0.36951026
669042,0.06455246
669043,0.1616527
669044,0.8802508
669045,0.03321106
669046,0.005122262
669047,0.3198543
669048,0.0018389333
669049,2.6402311e-05
669050,2.8186874e-05
669051,0.013791692
669052,0.067435436
669053,0.80352724
669054,0.0068688663
669055,0.0014136297
669056,0.007651998
669057,0.04831327
669058,0.0018039703
669059,0.68495595
669060,0.0005651798
669061,0.45491534
669062,0.023997292
669063,0.018126542
669064,0.82282436
669065,0.002021942
669066,0.16361575
669067,0.015717246
669068,0.00093100424
669069,0.012125057
669070,0.024074864
669071,0.0001455067
669072,0.7067355
669073,9.795148e-05
669074,0.7574844
669075,0.0044058366
669076,0.8597455
669077,6.181707e-05
669078,0.002168631
669079,0.6764895
669080,0.97784626
669081,0.84894335
669082,0.0058828453
669083,0.00047093007
669084,0.7165373
669085,2.5795143e-05
669086,6.5105196e-05
669087,0.05253929
669088,0.5021035
669089,0.06720422
669090,0.004463711
669091,0.02375496
669092,0.0035286837
669093,0.0004831992
669094,7.714358e-05
669095,0.00027703596
669096,0.010977527
669097,0.7075532
669098,0.1046067
669099,0.00042526104
669100,0.0042057084
669101,0.02235345
669102,0.00011888408
669103,0.0013742785
669104,0.0029846644
669105,0.0005231084
669106,0.3256818
669107,0.006430569
669108,0.37995893
669109,6.8344734e-06
669110,0.012529707
669111,0.00036546224
669112,0.19911896
669113,0.0009790071
669114,2.1008958e-05
669115,0.5782777
669116,0.009566409
669117,0.8608427
669118,0.00010229698
669119,0.0013142048
669120,0.0068847924
669121,0.0011570044
669122,0.010095719
669123,0.8499769
669124,0.165545
669125,0.40259713
669126,0.5189021
669127,0.011180034
669128,0.6820335
669129,0.04898638
669130,0.10636599
669131,0.0006286572
669132,0.015047753
669133,0.00012955724
669134,0.0063950308
669135,1.1405e-05
669136,8.903727e-05
669137,0.0034292825
669138,0.7690093
669139,0.17379963
669140,7.9502024e-05
669141,0.028907245
669142,0.0002419031
669143,0.21192975
669144,0.0038763876
669145,0.0001821951
669146,0.6591516
669147,2.0402049e-05
669148,0.00707985
669149,0.007973192
669150,0.71844864
669151,0.22518301
669152,0.6259558
669153,0.007812406
669154,0.19829357
669155,0.00014348752
669156,0.00067261595
669157,0.0066431896
669158,0.35442048
669159,0.027153313
669160,0.08566773
669161,0.49103767
669162,0.003139203
669163,0.2318654
669164,0.0017558656
669165,0.86340636
669166,0.035394978
669167,0.09260917
669168,0.6273742
669169,0.0017141752
669170,0.50879425
669171,0.009019654
669172,0.81708086
669173,0.0009005341
669174,0.13284414
669175,0.13482909
669176,0.00020720421
669177,0.6128046
669178,0.0021811605
669179,4.3465763e-05
669180,0.0024235707
669181,0.0052166386
669182,0.8667947
669183,0.0012774165
669184,0.0022178309
669185,0.17718072
669186,0.0025594854
669187,0.002004203
669188,0.6374427
669189,0.88711846
669190,0.020745102
669191,0.10024903
669192,0.17307377
669193,0.22523168
669194,0.075343
669195,0.021017049
669196,0.002014075
669197,0.051346116
669198,0.0021088016
669199,0.104800545
669200,0.82164496
669201,0.016227616
669202,0.8465759
669203,0.00017206304
669204,0.11618595
669205,0.005354571
669206,0.0007633803
669207,0.004456953
669208,0.086194694
669209,0.07035078
669210,0.48661208
669211,0.3200788
669212,0.005498104
669213,0.43210515
669214,0.0065102903
669215,2.4142511e-05
669216,0.81092596
669217,0.0021149341
669218,0.10486768
669219,0.0002467166
669220,0.030350212
669221,0.0064074052
669222,0.035459816
669223,0.1144858
669224,0.00020408296
669225,0.10195313
669226,0.12017238
669227,0.00862412
669228,0.0073792273
669229,0.0011603285
669230,0.7903098
669231,0.04872643
669232,0.001976918
669233,0.050566602
669234,0.1292327
669235,0.09396132
669236,0.007758028
669237,0.013685988
669238,0.7356402
669239,0.1295565
669240,0.8457942
669241,0.0058645457
669242,0.0031613868
669243,0.42144012
669244,0.0012237544
669245,6.9498325e-05
669246,0.0029582935
669247,0.009134605
669248,0.004521434
669249,0.53712237
669250,0.035610534
669251,0.005326069
669252,3.8749826e-05
669253,0.64497286
669254,0.005978941
669255,0.37737456
669256,0.0071272925
669257,0.08797077
669258,0.8001679
669259,0.034060095
669260,0.00020702367
669261,0.41878548
669262,0.0025471807
669263,0.0037612773
669264,4.411299e-05
669265,0.0051892763
669266,0.051908236
669267,0.8439124
669268,0.0009558828
669269,0.39314252
669270,0.88597524
669271,0.009977737
669272,0.81811064
669273,7.303944e-05
669274,7.4558484e-05
669275,0.009268558
669276,0.003946311
669277,0.0049189082
669278,0.006464198
669279,0.0089892
669280,0.00537942
669281,0.0015352109
669282,0.006553332
669283,0.001452089
669284,0.71517783
669285,0.87868994
669286,0.14922576
669287,0.00572561
669288,0.015960667
669289,0.046367005
669290,0.073797435
669291,0.037887532
669292,0.20411858
669293,0.011872173
669294,0.00041426453
669295,0.043246113
669296,7.495502e-05
669297,0.02198518
669298,0.5818363
669299,0.000131426
669300,0.03217896
669301,0.008523108
669302,0.022238117
669303,0.007812196
669304,0.00061936985
669305,0.63248587
669306,0.0060562016
669307,7.877058e-05
669308,4.1193176e-05
669309,0.5832815
669310,0.73494434
669311,7.032887e-05
669312,0.00042357986
669313,0.25843316
669314,0.0092634065
669315,0.38199514
669316,0.0008499967
669317,0.004040974
669318,0.0021487747
669319,0.7862839
669320,0.027765334
669321,0.85615796
669322,0.006637329
669323,0.6592418
669324,0.0015572342
669325,0.0032709304
669326,0.00023587889
669327,0.002738453
669328,0.86720836
669329,0.6163248
669330,0.0017525011
669331,0.008644403
669332,0.00032752487
669333,0.7516037
669334,0.032083854
669335,0.29631162
669336,0.65968275
669337,0.00036077545
669338,0.032970447
669339,0.016574765
669340,0.004293737
669341,0.003283246
669342,0.02521713
669343,0.47560364
669344,0.12156229
669345,0.8264205
669346,0.026532328
669347,0.18409996
669348,0.0019926727
669349,0.14073631
669350,0.0017826639
669351,0.00031952697
669352,0.026950812
669353,0.00017289948
669354,0.0019294925
669355,0.09501725
669356,0.2036045
669357,0.7041433
669358,0.13411173
669359,0.37586063
669360,0.009363988
669361,0.33152145
669362,0.00033134356
669363,0.022352641
669364,0.22826591
669365,0.15141416
669366,0.09255509
669367,0.00768926
669368,0.74418515
669369,0.0015806344
669370,2.1819797e-05
669371,0.0029751265
669372,0.0021842048
669373,0.0034611877
669374,0.001918567
669375,0.97845316
669376,0.5452428
669377,0.0009728684
669378,0.00032328002
669379,0.0772077
669380,0.009082078
669381,0.01957909
669382,0.41457534
669383,0.009040344
669384,0.0014951918
669385,0.06902418
669386,0.6929463
669387,0.025197487
669388,0.0012151106
669389,0.0027171485
669390,0.04638461
669391,0.010947659
669392,0.00130111
669393,1.1095203e-05
669394,0.0023110514
669395,0.0004281074
669396,0.008605348
669397,0.0077578956
669398,0.0025168448
669399,0.0067657204
669400,0.0056192125
669401,0.85686576
669402,0.0013146151
669403,0.77177
669404,0.7372322
669405,0.059450336
669406,0.7632836
669407,0.0068410435
669408,0.0045288973
669409,0.0009884269
669410,5.3975782e-05
669411,0.30824494
669412,9.108017e-05
669413,0.0005604605
669414,0.03348405
669415,0.902977
669416,0.014786707
669417,0.009333348
669418,0.00983529
669419,0.844236
669420,0.3186462
669421,0.1415737
669422,4.6987687e-05
669423,0.4270061
669424,8.061905e-05
669425,0.25927907
669426,0.020482827
669427,0.81287515
669428,0.017691169
669429,0.70043564
669430,0.0029297767
669431,0.05837071
669432,0.1393558
669433,0.00065566116
669434,0.023786182
669435,0.0007437313
669436,0.025178105
669437,0.77038246
669438,0.05735773
669439,0.17666034
669440,0.73381245
669441,0.18855864
669442,0.010814419
669443,0.81142664
669444,0.14347155
669445,0.00022984711
669446,0.006417488
669447,0.5666378
669448,1.2382012e-05
669449,0.06861363
669450,0.08338549
669451,0.0001099044
669452,0.72890884
669453,0.99719477
669454,0.21014509
669455,0.036278374
669456,0.6733338
669457,0.86534375
669458,0.009667902
669459,0.020634126
669460,0.69527787
669461,0.02127298
669462,0.8801858
669463,0.048976958
669464,0.021832801
669465,0.002952635
669466,0.69536674
669467,0.0003735291
669468,0.0091574425
669469,0.030603766
669470,0.007866681
669471,7.1346994e-06
669472,0.016867751
669473,0.0045923134
669474,0.029017832
669475,0.008359454
669476,0.00798235
669477,0.0069695488
669478,0.38453388
669479,0.6817032
669480,0.8413125
669481,0.2844878
669482,0.86478055
669483,0.011346856
669484,0.34700343
669485,0.029105589
669486,0.005751122
669487,0.0075730956
669488,0.001459779
669489,0.010097349
669490,0.12077159
669491,0.37174237
669492,0.7032632
669493,0.0061129807
669494,0.2811896
669495,0.085456476
669496,0.021842694
669497,0.16073827
669498,0.035068154
669499,0.08331211
669500,0.00051421224
669501,0.06720794
669502,0.013494591
669503,0.027569264
669504,0.6998188
669505,0.029595667
669506,0.03324396
669507,0.12536958
669508,0.00020022228
669509,0.043838363
669510,0.0023255725
669511,0.008095883
669512,0.6579375
669513,0.029714908
669514,0.003524697
669515,0.2937594
669516,0.000453109
669517,0.55677396
669518,0.0052228607
669519,0.06335922
669520,0.00029623677
669521,0.7902778
669522,0.00014286794
669523,0.0137943085
669524,0.9987221
669525,0.73933256
669526,0.008017574
669527,0.34827965
669528,0.7142859
669529,0.051797725
669530,6.7555884e-05
669531,0.020055842
669532,0.7875053
669533,0.0002312401
669534,0.012355665
669535,0.026445683
669536,0.022853479
669537,0.014539616
669538,0.8983346
669539,0.28179604
669540,6.9717804e-05
669541,0.008906929
669542,0.028732758
669543,0.7284139
669544,0.85428303
669545,0.025708634
669546,1.654206e-05
669547,0.7569548
669548,0.050082184
669549,0.83615017
669550,0.62169015
669551,0.025754202
669552,0.010568371
669553,0.7811062
669554,0.07895534
669555,0.13553569
669556,8.652432e-05
669557,6.497744e-05
669558,0.0786257
669559,0.23020664
669560,0.02200425
669561,0.00817633
669562,0.7356137
669563,0.13105832
669564,0.006282027
669565,0.3354523
669566,0.14737877
669567,0.38936085
669568,0.8042086
669569,0.0026916298
669570,0.002244073
669571,0.90164435
669572,0.010586965
669573,0.00034778457
669574,0.051944964
669575,0.11502071
669576,0.05890594
669577,0.04932273
669578,0.0067926385
669579,0.0010610961
669580,0.18456164
669581,0.0010652024
669582,2.8145292e-05
669583,0.011244275
669584,0.00046521108
669585,0.045556933
669586,0.019311791
669587,0.33050472
669588,0.008746393
669589,0.06694219
669590,0.807714
669591,0.00015670143
669592,1.9169136e-05
669593,0.00026785492
669594,0.015056607
669595,0.0033732704
669596,0.015102754
669597,0.18721145
669598,0.0024191283
669599,0.123824835
669600,0.024045406
669601,0.022683451
669602,0.70661324
669603,0.028247494
669604,0.55463505
669605,0.60185784
669606,0.096049495
669607,0.001682041
669608,0.0903178
669609,0.0005744047
669610,0.019102925
669611,0.023215782
669612,7.7676996e-05
669613,0.7012203
669614,0.91620016
669615,0.010729248
669616,0.00076348335
669617,0.6938032
669618,0.02558606
669619,0.037617613
669620,0.0030332585
669621,0.02174289
669622,0.0017929453
669623,0.0090162335
669624,0.16430727
669625,0.016894555
669626,0.2690096
669627,0.037254654
669628,0.63695776
669629,0.0033446583
669630,0.024197137
669631,0.337609
669632,0.1204624
669633,0.03211596
669634,0.0075392933
669635,0.34248376
669636,0.7561641
669637,0.020041427
669638,0.007117807
669639,0.033072937
669640,0.6506472
669641,0.00013050697
669642,0.008393985
669643,0.9963604
669644,0.024650944
669645,0.03395283
669646,0.0028726668
669647,0.0001985296
669648,0.25598478
669649,0.00080337736
669650,0.30595505
669651,0.25055668
669652,0.04512783
669653,0.14418203
669654,0.10875714
669655,0.030900443
669656,0.051074903
669657,0.027975703
669658,0.0014672965
669659,0.6840704
669660,0.18452248
669661,0.2568372
669662,0.00023827418
669663,0.0064926073
669664,0.049052767
669665,0.8349987
669666,0.00015719428
669667,0.031572063
669668,0.3039825
669669,0.0061496836
669670,0.19194135
669671,0.032398667
669672,0.0011938909
669673,5.5843666e-06
669674,0.37218425
669675,0.20110813
669676,0.00697852
669677,0.013891089
669678,0.0033106885
669679,0.025763735
669680,0.00789905
669681,0.037838914
669682,0.0020559067
669683,4.0934112e-05
669684,0.037107266
669685,0.038332038
669686,0.0031283218
669687,0.0014727991
669688,0.62750626
669689,0.0016893886
669690,0.8192193
669691,0.18192998
669692,0.006055931
669693,3.5025114e-05
669694,0.11297111
669695,0.017761577
669696,0.019421842
669697,0.0330273
669698,0.038114622
669699,0.025903855
669700,0.0055669723
669701,0.047134086
669702,0.0075121433
669703,0.0012514691
669704,0.3610782
669705,0.4618826
669706,0.25280505
669707,0.0024624292
669708,0.0006102898
669709,0.039857622
669710,0.4408528
669711,0.049643088
669712,0.0041160285
669713,0.63361436
669714,0.70215017
669715,0.536242
669716,4.5647477e-05
669717,0.0025868593
669718,0.00021538355
669719,0.21703172
669720,6.143731e-05
669721,0.04009012
669722,0.002975034
669723,0.0030063249
669724,0.26710314
669725,0.033331014
669726,0.0018148704
669727,0.034877807
669728,0.01878893
669729,0.0031110425
669730,0.003985642
669731,0.0029675087
669732,0.03269935
669733,0.005340821
669734,0.004327201
669735,0.36434436
669736,0.00027456417
669737,1.0525604e-05
669738,0.003933704
669739,4.999941e-05
669740,0.0017140033
669741,0.002673716
669742,0.19976002
669743,0.008123593
669744,0.0034790183
669745,0.0015386501
669746,0.15811701
669747,0.0017606968
669748,0.2452586
669749,0.00037268712
669750,0.74624723
669751,0.0003842882
669752,0.00015131409
669753,0.037334252
669754,9.001013e-05
669755,9.77232e-05
669756,0.67693484
669757,0.9608304
669758,0.000623003
669759,0.004085014
669760,0.015839512
669761,0.8227952
669762,0.0002224247
669763,0.02540439
669764,0.015459287
669765,0.0635095
669766,0.000608058
669767,0.0041664345
669768,5.4980155e-05
669769,0.8132127
669770,0.3923345
669771,0.009924866
669772,0.87208855
669773,0.0075143934
669774,0.0017765451
669775,0.00012770185
669776,0.00049606053
669777,0.0018495906
669778,0.09360876
669779,0.83997965
669780,0.22313976
669781,0.0016960315
669782,0.00032951165
669783,0.00066156767
669784,0.021111734
669785,0.00058777526
669786,0.0033814996
669787,0.030411754
669788,0.37543845
669789,0.06573166
669790,0.0023616173
669791,0.00018867776
669792,0.72456515
669793,0.45187235
669794,0.0001626594
669795,0.034495156
669796,0.01771106
669797,0.85312235
669798,6.413156e-05
669799,0.7667024
669800,0.8380885
669801,0.0014030978
669802,0.18555632
669803,0.06047352
669804,0.1980513
669805,0.0006216368
669806,7.859071e-05
669807,0.3889888
669808,0.043660916
669809,0.000118197946
669810,0.055700522
669811,0.0010678599
669812,0.009358773
669813,0.0072454987
669814,0.06472708
669815,0.6927084
669816,0.003258435
669817,0.00021434898
669818,0.0017079546
669819,0.63176477
669820,0.7095982
669821,3.074251e-05
669822,0.010325974
669823,0.058252413
669824,0.08937651
669825,0.0007018234
669826,0.10157249
669827,0.0006770025
669828,0.0001934208
669829,0.005376256
669830,0.0067278133
669831,0.008235843
669832,0.027458534
669833,0.8751073
669834,0.8959794
669835,0.09752706
669836,0.8286562
669837,0.002693921
669838,0.48879552
669839,0.8082284
669840,0.08988633
669841,0.34824473
669842,0.73401475
669843,0.0019980227
669844,0.00046656272
669845,0.019825188
669846,0.001224686
669847,0.00053266395
669848,0.006578532
669849,0.07107506
669850,0.0012409713
669851,0.021864608
669852,0.19950299
669853,0.008826891
669854,0.523633
669855,0.0010728573
669856,0.0027204766
669857,0.00050706835
669858,0.6105302
669859,0.008856604
669860,0.63433784
669861,0.03107045
669862,0.031518638
669863,0.043921947
669864,0.031557467
669865,0.03965758
669866,0.003692865
669867,0.14089647
669868,0.47617826
669869,0.0050195064
669870,0.0003168381
669871,0.22205
669872,0.4524456
669873,0.10723853
669874,0.0014935161
669875,6.3825384e-05
669876,0.35809892
669877,0.5628904
669878,0.10420017
669879,0.00036793636
669880,0.58231604
669881,1.5498577e-05
669882,0.00021352607
669883,0.34374624
669884,0.0012547337
669885,0.059672583
669886,0.003937468
669887,0.0064575383
669888,0.011882899
669889,0.0042722607
669890,0.014578378
669891,0.020943154
669892,0.24642591
669893,0.0019410893
669894,0.867665
669895,0.7484231
669896,0.06405978
669897,0.23920909
669898,0.17538513
669899,0.018414363
669900,0.5615568
669901,0.33892512
669902,0.040731367
669903,0.6600529
669904,0.011304453
669905,0.00022714022
669906,0.0017638635
669907,0.010404441
669908,0.5392311
669909,0.006494532
669910,0.33015758
669911,0.0135053545
669912,0.04912448
669913,0.7808687
669914,0.6884217
669915,0.31538504
669916,0.005156699
669917,0.05106529
669918,0.67781675
669919,0.4384756
669920,1.0203614e-05
669921,0.22659226
669922,0.36402935
669923,0.012872554
669924,0.031497024
669925,0.027566094
669926,0.013452863
669927,0.0055258153
669928,0.11078389
669929,0.35244972
669930,0.018666327
669931,0.013460165
669932,0.7150812
669933,0.00974429
669934,0.00041300547
669935,0.0037716138
669936,1.0477279e-05
669937,7.553039e-05
669938,0.84367514
669939,4.160539e-05
669940,0.0027410989
669941,0.0035875316
669942,0.0127101615
669943,0.49765977
669944,0.021632044
669945,0.04467087
669946,0.00060754165
669947,0.001707373
669948,0.34205794
669949,0.0007409882
669950,0.0018287946
669951,0.0062443586
669952,0.0007284836
669953,0.42610446
669954,0.6174986
669955,0.00018454468
669956,0.007952938
669957,0.019899974
669958,0.03332126
669959,0.00399319
669960,8.864779e-06
669961,0.0012045589
669962,0.023182487
669963,0.3625324
669964,0.01334433
669965,0.9905391
669966,0.8947956
669967,0.023944607
669968,0.044829316
669969,7.1121554e-05
669970,0.0016165875
669971,0.005927385
669972,0.06470103
669973,0.0034724413
669974,0.048165776
669975,0.015897965
669976,0.006684471
669977,0.00048546316
669978,0.15310034
669979,0.0005339232
669980,0.92608243
669981,0.00012796461
669982,0.5084943
669983,0.8553499
669984,0.00062406925
669985,0.044453006
669986,0.12255875
669987,0.011274351
669988,1.0345291e-05
669989,0.13373783
669990,0.004095047
669991,0.71935046
669992,0.008297312
669993,0.0017760383
669994,0.0025171053
669995,0.31050667
669996,0.007614733
669997,6.4539825e-05
669998,0.028518673
669999,0.011483693
670000,0.01602834
670001,0.023778876
670002,0.0004807294
670003,0.011840472
670004,6.3082036e-05
670005,0.11619248
670006,0.038638957
670007,0.0019984818
670008,0.00040899272
670009,0.20445248
670010,6.2321276e-05
670011,0.016113386
670012,0.00011539189
670013,0.008109097
670014,0.28096277
670015,0.00034083278
670016,0.35443428
670017,0.009298259
670018,0.00081193465
670019,0.8063669
670020,0.022877544
670021,0.0070165717
670022,0.00013529451
670023,0.000285997
670024,0.055160213
670025,0.0032231614
670026,0.0002740247
670027,0.009641134
670028,0.008903237
670029,0.00025352562
670030,0.009428883
670031,0.25355095
670032,0.8997259
670033,0.009122539
670034,0.019937392
670035,0.03635154
670036,0.006321049
670037,0.7121402
670038,0.00013447455
670039,0.00039530423
670040,0.002812563
670041,0.04686974
670042,0.01048824
670043,0.34450585
670044,0.3400174
670045,0.01398219
670046,3.3736695e-05
670047,0.0013274027
670048,0.32952216
670049,0.0040740576
670050,0.0003799068
670051,7.9068705e-05
670052,0.008879895
670053,0.001968362
670054,0.07886884
670055,0.003389927
670056,0.40535745
670057,0.02656732
670058,0.008205396
670059,0.019001815
670060,0.36947402
670061,0.00014762626
670062,0.32197827
670063,0.0022804115
670064,0.0041394476
670065,0.00840095
670066,0.18987738
670067,0.0038162675
670068,0.006280261
670069,0.0041511534
670070,0.0069052177
670071,8.953825e-05
670072,0.0015438779
670073,0.4081161
670074,0.015853528
670075,0.026725087
670076,0.010083331
670077,0.000540919
670078,0.55147856
670079,0.016808115
670080,0.29535407
670081,0.3099936
670082,0.15771388
670083,0.5162434
670084,0.12190382
670085,0.0026434883
670086,0.03381984
670087,0.02240199
670088,0.031643465
670089,0.018383307
670090,0.07371366
670091,0.00036646242
670092,0.0013268783
670093,0.45036817
670094,6.8377136e-05
670095,0.00923908
670096,0.001730514
670097,0.0077352813
670098,0.023422655
670099,0.7596421
670100,0.003746457
670101,0.00012979416
670102,0.014420917
670103,0.19242969
670104,0.0008779002
670105,0.024346009
670106,0.51194996
670107,0.00180598
670108,0.44511232
670109,0.07149798
670110,0.18097004
670111,0.0058021657
670112,0.00025564138
670113,0.24367133
670114,0.007312027
670115,0.32763636
670116,0.002402269
670117,0.045835216
670118,0.010383992
670119,0.47043815
670120,0.032762907
670121,0.0037438937
670122,0.0064925915
670123,0.5974204
670124,0.005563108
670125,0.57244766
670126,0.20457096
670127,0.0022246253
670128,0.00059541827
670129,0.03701774
670130,0.0015149249
670131,0.015281921
670132,0.06629793
670133,0.00064471597
670134,0.721384
670135,0.014461761
670136,4.2447336e-05
670137,0.7003566
670138,0.047929894
670139,0.008274011
670140,0.000334538
670141,0.0022253627
670142,0.033272773
670143,0.0055663735
670144,0.02041658
670145,0.19125728
670146,0.8660394
670147,0.006250106
670148,5.369832e-05
670149,0.00020840178
670150,0.021673666
