id,prediction
669088,0.49433425
669089,0.06662719
669090,0.0046897097
669091,0.022607092
669092,0.0035557982
669093,0.0004366927
669094,8.7107626e-05
669095,0.0002375826
669096,0.010471152
669097,0.70168275
669098,0.10485077
669099,0.00041669435
669100,0.004222691
669101,0.022275994
669102,0.00012472774
669103,0.0013955251
669104,0.0032290088
669105,0.000488711
669106,0.32680494
669107,0.006549571
669108,0.37497157
669109,6.338139e-06
669110,0.0124555025
669111,0.00030651843
669112,0.19634508
669113,0.0010857008
669114,1.859868e-05
669115,0.5804385
669116,0.009699727
669117,0.85986245
669118,0.00010137164
669119,0.0013818189
669120,0.0065697315
669121,0.0011810391
669122,0.010035321
669123,0.8500823
669124,0.16890709
669125,0.39991146
669126,0.5182263
669127,0.011420547
669128,0.6841738
669129,0.047342304
669130,0.1041657
669131,0.00059916446
669132,0.015098016
669133,0.000119020806
669134,0.006704834
669135,1.073168e-05
669136,9.344271e-05
669137,0.0036363145
669138,0.7593959
669139,0.1746916
669140,7.744807e-05
669141,0.028814606
669142,0.00023632328
669143,0.218615
669144,0.003918566
669145,0.00018119134
669146,0.6558197
669147,1.9395646e-05
669148,0.007185868
669149,0.008004779
669150,0.7149945
669151,0.2172235
669152,0.6258587
669153,0.0076727364
669154,0.1985743
669155,0.00013732623
669156,0.0006232888
669157,0.006590517
669158,0.36254144
669159,0.027462669
669160,0.08916749
669161,0.490963
669162,0.0031167646
669163,0.23158874
669164,0.0018211122
669165,0.865524
669166,0.03541173
669167,0.09322307
669168,0.62555575
669169,0.0016543363
669170,0.50589895
669171,0.009374891
669172,0.8190622
669173,0.0008757424
669174,0.13318396
669175,0.13526037
669176,0.00021999449
669177,0.6052116
669178,0.002212485
669179,3.9369195e-05
669180,0.0024142102
669181,0.0053219385
669182,0.8642206
669183,0.0013578078
669184,0.0023432272
669185,0.17579329
669186,0.0026922775
669187,0.002002607
669188,0.63754445
669189,0.8965619
669190,0.020565562
669191,0.0996274
669192,0.17295587
669193,0.22404988
669194,0.07175659
669195,0.021092605
669196,0.002045976
669197,0.051115207
669198,0.0021818825
669199,0.105267294
669200,0.8223553
669201,0.016125891
669202,0.8462169
669203,0.00016817993
669204,0.11640324
669205,0.005662423
669206,0.0007182192
669207,0.00470091
669208,0.090258904
669209,0.07341231
669210,0.4773788
669211,0.3217649
669212,0.005403653
669213,0.43197158
669214,0.0067923893
669215,2.2474072e-05
669216,0.821529
669217,0.0023331787
669218,0.10202588
669219,0.00022745384
669220,0.031623602
669221,0.006305016
669222,0.037440058
669223,0.115434594
669224,0.00020358541
669225,0.10216997
669226,0.12380708
669227,0.008630622
669228,0.007043876
669229,0.0011670443
669230,0.79296166
669231,0.047174837
669232,0.00202327
669233,0.053492703
669234,0.1299457
669235,0.09554059
669236,0.007928786
669237,0.013012305
669238,0.7340168
669239,0.13214016
669240,0.84949064
669241,0.0062637827
669242,0.0035094742
669243,0.42329198
669244,0.0013406771
669245,6.481929e-05
669246,0.0030480663
669247,0.009371115
669248,0.0048156916
669249,0.5318604
669250,0.035599377
669251,0.005183383
669252,3.8997667e-05
669253,0.64390737
669254,0.0058445483
669255,0.36755106
669256,0.007345725
669257,0.08424011
669258,0.7993424
669259,0.033940837
669260,0.00017941336
669261,0.41351777
669262,0.0026652336
669263,0.0038276387
669264,4.69126e-05
669265,0.005317732
669266,0.052663285
669267,0.84527814
669268,0.001010309
669269,0.38762093
669270,0.88467336
669271,0.009997383
669272,0.82010394
669273,5.6200013e-05
669274,6.506532e-05
669275,0.009290804
669276,0.004246469
669277,0.0050333
669278,0.006344594
669279,0.009082028
669280,0.005652446
669281,0.0015304622
669282,0.0065614334
669283,0.0014546115
669284,0.71228397
669285,0.87897426
669286,0.14424753
669287,0.005808345
669288,0.016058661
669289,0.046429977
669290,0.07193332
669291,0.038787916
669292,0.20625375
669293,0.012001017
669294,0.00041403098
669295,0.042484164
669296,7.677949e-05
669297,0.02079152
669298,0.58714557
669299,0.00014514588
669300,0.03265939
669301,0.008307021
669302,0.022446176
669303,0.007948318
669304,0.00055787194
669305,0.63101864
669306,0.0061365413
669307,8.4906e-05
669308,3.617568e-05
669309,0.5894776
669310,0.736913
669311,6.314802e-05
669312,0.00042648477
669313,0.26164308
669314,0.008951511
669315,0.3829553
669316,0.00082735706
669317,0.004002435
669318,0.002155126
669319,0.7848935
669320,0.026914801
669321,0.8540174
669322,0.0069597475
669323,0.65199035
669324,0.0015403955
669325,0.0032212269
669326,0.00022316659
669327,0.0026887672
669328,0.86577064
669329,0.6095573
669330,0.0017086554
669331,0.008871856
669332,0.0003176546
669333,0.7529311
669334,0.03212578
669335,0.29953715
669336,0.6674688
669337,0.00033372946
669338,0.03335015
669339,0.016282883
669340,0.00428483
669341,0.0033784488
669342,0.02532565
669343,0.47102475
669344,0.12275835
669345,0.8193506
669346,0.02668709
669347,0.18770142
669348,0.0019794407
669349,0.1367884
669350,0.0018280412
669351,0.0003271418
669352,0.026521886
669353,0.00016565212
669354,0.001888023
669355,0.09759867
669356,0.18799523
669357,0.70313925
669358,0.13444331
669359,0.3752399
669360,0.009480634
669361,0.3320154
669362,0.00032368035
669363,0.021166423
669364,0.23744358
669365,0.15202269
669366,0.09250039
669367,0.008617689
669368,0.7399608
669369,0.0015293964
669370,1.9749006e-05
669371,0.0030607076
669372,0.0022244886
669373,0.003445119
669374,0.0019236173
669375,0.97606343
669376,0.5413782
669377,0.0009100241
669378,0.0002967723
669379,0.076383635
669380,0.00932182
669381,0.020370409
669382,0.41926703
669383,0.008968682
669384,0.0014589427
669385,0.071040824
669386,0.6950993
669387,0.025446955
669388,0.0012191252
669389,0.00274088
669390,0.044338923
669391,0.011222184
669392,0.0012403674
669393,9.407642e-06
669394,0.0022801214
669395,0.00041073904
669396,0.008371614
669397,0.0075488472
669398,0.002596817
669399,0.0075064106
669400,0.005476343
669401,0.8650766
669402,0.0013252537
669403,0.7739426
669404,0.729507
669405,0.06131706
669406,0.76364386
669407,0.00683271
669408,0.0047593634
669409,0.00093084376
669410,5.2615473e-05
669411,0.30330494
669412,9.011592e-05
669413,0.00055385596
669414,0.033573855
669415,0.8938016
669416,0.014519188
669417,0.009339695
669418,0.009742289
669419,0.8484968
669420,0.32658184
669421,0.14259359
669422,3.9861596e-05
669423,0.42835063
669424,6.860886e-05
669425,0.25734043
669426,0.020113245
669427,0.812492
669428,0.01774926
669429,0.70114976
669430,0.0030685014
669431,0.058399986
669432,0.14108075
669433,0.00064029277
669434,0.02266599
669435,0.0007546564
669436,0.025084432
669437,0.76729256
669438,0.0607764
669439,0.1794796
669440,0.7355941
669441,0.1785908
669442,0.010737127
669443,0.80989647
669444,0.1434582
669445,0.00024335859
669446,0.0064700902
669447,0.5768417
669448,1.2143537e-05
669449,0.06901754
669450,0.08486274
669451,0.000112804824
669452,0.7354632
669453,0.99722904
669454,0.21417433
669455,0.036239613
669456,0.6745409
669457,0.86218905
669458,0.009325354
669459,0.021157814
669460,0.701248
669461,0.020704133
669462,0.87691325
669463,0.04658673
669464,0.021570798
669465,0.0026859012
669466,0.6961662
669467,0.00042348122
669468,0.009227476
669469,0.028774563
669470,0.007885286
669471,6.6021817e-06
669472,0.016604172
669473,0.0046382383
669474,0.02959239
669475,0.0087101795
669476,0.007804903
669477,0.0067849285
669478,0.3751003
669479,0.6816489
669480,0.84064484
669481,0.28896886
669482,0.8672513
669483,0.011138316
669484,0.3466857
669485,0.029466256
669486,0.0059224274
669487,0.007934253
669488,0.0015077356
669489,0.010117827
669490,0.121275775
669491,0.37319198
669492,0.6960567
669493,0.006179896
669494,0.27630222
669495,0.0836673
669496,0.02127791
669497,0.16010833
669498,0.035355393
669499,0.08339031
669500,0.0005163083
669501,0.069990955
669502,0.014245881
669503,0.027619256
669504,0.69712526
669505,0.029301811
669506,0.03415668
669507,0.12016434
669508,0.0002061757
669509,0.043413073
669510,0.0023786402
669511,0.008320036
669512,0.661071
669513,0.029200815
669514,0.0035060542
669515,0.28970164
669516,0.00045479686
669517,0.55224127
669518,0.0052021327
669519,0.06222094
669520,0.00026176177
669521,0.78855526
669522,0.0001177074
669523,0.013771351
669524,0.99807984
669525,0.74121946
669526,0.008027776
669527,0.3424974
669528,0.72437465
669529,0.048913453
669530,7.520963e-05
669531,0.021112572
669532,0.78503996
669533,0.0002521826
669534,0.011997
669535,0.025415726
669536,0.022849983
669537,0.014420715
669538,0.9009561
669539,0.28232303
669540,6.2478226e-05
669541,0.009059319
669542,0.029479928
669543,0.7346292
669544,0.8514497
669545,0.026246829
669546,1.5648953e-05
669547,0.75673074
669548,0.050521616
669549,0.83569145
669550,0.620528
669551,0.025398107
669552,0.010557505
669553,0.7824627
669554,0.07933343
669555,0.13290022
669556,7.9731064e-05
669557,6.321992e-05
669558,0.07742413
669559,0.23480248
669560,0.02025731
669561,0.008329513
669562,0.73323274
669563,0.13144459
669564,0.006257476
669565,0.33931628
669566,0.14585899
669567,0.39874434
669568,0.8021602
669569,0.0026540665
669570,0.0022152436
669571,0.8998025
669572,0.010415649
669573,0.00031445813
669574,0.05273041
669575,0.11683574
669576,0.05884123
669577,0.04885426
669578,0.0067965486
669579,0.0011695153
669580,0.18795933
669581,0.0010738119
669582,2.6895654e-05
669583,0.01099722
669584,0.0005083631
669585,0.0457064
669586,0.018610876
669587,0.33401486
669588,0.00848364
669589,0.06728189
669590,0.81218034
669591,0.00013407321
669592,2.1746215e-05
669593,0.000237157
669594,0.015280329
669595,0.0034705836
669596,0.015014008
669597,0.1953137
669598,0.002619972
669599,0.12576476
669600,0.024088876
669601,0.023109782
669602,0.703849
669603,0.027539106
669604,0.55707014
669605,0.5942765
669606,0.09795918
669607,0.0016598857
669608,0.08896402
669609,0.0005843294
669610,0.018413618
669611,0.021589033
669612,6.900843e-05
669613,0.69884104
669614,0.918534
669615,0.010547016
669616,0.00074902707
669617,0.7050246
669618,0.025718613
669619,0.04264826
669620,0.0033225403
669621,0.021600548
669622,0.0017818208
669623,0.009006507
669624,0.1652663
669625,0.017680157
669626,0.27191734
669627,0.038031943
669628,0.6339544
669629,0.0033719635
669630,0.023795512
669631,0.34327346
669632,0.121678635
669633,0.033110507
669634,0.0076482072
669635,0.34234548
669636,0.7534942
669637,0.020217905
669638,0.0070676967
669639,0.033175226
669640,0.6621881
669641,0.00011561644
669642,0.008417668
669643,0.99469304
669644,0.024279775
669645,0.03485411
669646,0.0029965097
669647,0.00017143876
669648,0.26316157
669649,0.000772472
669650,0.30573788
669651,0.24987605
669652,0.044253632
669653,0.14438273
669654,0.108774334
669655,0.03033145
669656,0.050101347
669657,0.030039893
669658,0.0014714433
669659,0.67832905
669660,0.19040824
669661,0.25636283
669662,0.00023955033
669663,0.005575674
669664,0.050024293
669665,0.83463246
669666,0.00016893064
669667,0.033135414
669668,0.3008334
669669,0.00603032
669670,0.19483058
669671,0.032186016
669672,0.0012254725
669673,5.3971676e-06
669674,0.37070578
669675,0.1986479
669676,0.0067625158
669677,0.013665302
669678,0.0034356548
669679,0.023972131
669680,0.007642533
669681,0.03786968
669682,0.0023689608
669683,4.4322453e-05
669684,0.036174383
669685,0.040582612
669686,0.0032025944
669687,0.0014946468
669688,0.6264409
669689,0.0016726647
669690,0.81859523
669691,0.18148112
669692,0.006211685
669693,3.980454e-05
669694,0.110115394
669695,0.01807446
669696,0.019582424
669697,0.03255231
669698,0.038191743
669699,0.024557384
669700,0.005164715
669701,0.047277056
669702,0.0073595135
669703,0.0012035822
669704,0.3589087
669705,0.4594723
669706,0.25820085
669707,0.0023076364
669708,0.00061306846
669709,0.04025009
669710,0.4362634
669711,0.049763065
669712,0.0039263703
669713,0.63025975
669714,0.7039362
669715,0.5319258
669716,4.0866114e-05
669717,0.002558932
669718,0.00020166626
669719,0.23031422
669720,5.8301863e-05
669721,0.042624865
669722,0.003027325
669723,0.0032671061
669724,0.2704127
669725,0.03255283
669726,0.001860139
669727,0.03517261
669728,0.018387603
669729,0.0031368819
669730,0.0038400982
669731,0.0029035849
669732,0.032206792
669733,0.005280536
669734,0.004430326
669735,0.36449924
669736,0.00028749902
669737,1.1232264e-05
669738,0.004111285
669739,4.713203e-05
669740,0.0020752435
669741,0.0026395686
669742,0.20071413
669743,0.008136022
669744,0.0033762236
669745,0.0016024425
669746,0.15931456
669747,0.0017391442
669748,0.2530731
669749,0.00038660987
669750,0.7491922
669751,0.00039039974
669752,0.00013705666
669753,0.036816802
669754,7.6145254e-05
669755,0.00010180675
669756,0.68689966
669757,0.9579523
669758,0.0006594748
669759,0.004089319
669760,0.016179178
669761,0.81811684
669762,0.00020374019
669763,0.025201371
669764,0.015113335
669765,0.0628521
669766,0.0006062214
669767,0.0043876744
669768,5.9721726e-05
669769,0.81556237
669770,0.40302977
669771,0.009871037
669772,0.8725595
669773,0.007022798
669774,0.001737639
669775,0.0001216449
669776,0.00049421814
669777,0.0017637169
669778,0.09335779
669779,0.8401329
669780,0.22374627
669781,0.0016817461
669782,0.00033187476
669783,0.00065076316
669784,0.021462053
669785,0.00059001805
669786,0.0037295546
669787,0.03052333
669788,0.3751456
669789,0.064659886
669790,0.0026019497
669791,0.00019079952
669792,0.7257358
669793,0.44926646
669794,0.00015089527
669795,0.034838486
669796,0.018236116
669797,0.8549868
669798,6.307999e-05
669799,0.7674407
669800,0.8412672
669801,0.0015359046
669802,0.18495043
669803,0.059332028
669804,0.19567555
669805,0.00066314335
669806,7.635003e-05
669807,0.38616052
669808,0.042298872
669809,0.00012355542
669810,0.054711267
669811,0.0012066215
669812,0.009604894
669813,0.0071278806
669814,0.06494133
669815,0.69360876
669816,0.0032776454
669817,0.00020274158
669818,0.0017617936
669819,0.6282037
669820,0.70876884
669821,2.9996136e-05
669822,0.010341052
669823,0.059551917
669824,0.091055565
669825,0.0007337448
669826,0.101975046
669827,0.000687352
669828,0.00016132207
669829,0.00528055
669830,0.0067637614
669831,0.008477414
669832,0.027023466
669833,0.8755072
669834,0.8944744
669835,0.0986455
669836,0.82729644
669837,0.0026214595
669838,0.4905589
669839,0.8069783
669840,0.089259684
669841,0.34845293
669842,0.72926515
669843,0.0020604539
669844,0.00046642622
669845,0.020991933
669846,0.0012889375
669847,0.0004763831
669848,0.0065419725
669849,0.075622655
669850,0.0012162173
669851,0.022385467
669852,0.20287131
669853,0.009390661
669854,0.52539575
669855,0.0010056946
669856,0.0026273043
669857,0.00049790385
669858,0.6144451
669859,0.009011218
669860,0.6427691
669861,0.031325273
669862,0.032294463
669863,0.043509964
669864,0.031664018
669865,0.03987935
669866,0.003446911
669867,0.13903147
669868,0.48598334
669869,0.005069194
669870,0.00030651267
669871,0.22058618
669872,0.4631049
669873,0.109069414
669874,0.00148869
669875,6.934374e-05
669876,0.3562328
669877,0.5624793
669878,0.10247771
669879,0.00036785353
669880,0.58793604
669881,1.5001625e-05
669882,0.00019924899
669883,0.34649217
669884,0.001278458
669885,0.060000554
669886,0.0040839287
669887,0.006586263
669888,0.011804784
669889,0.00443775
669890,0.014329072
669891,0.021472832
669892,0.24322335
669893,0.002009828
669894,0.86411154
669895,0.74811244
669896,0.06341025
669897,0.23948056
669898,0.17322084
669899,0.018749256
669900,0.56087047
669901,0.34463686
669902,0.040736392
669903,0.6542528
669904,0.011124466
669905,0.0002331013
669906,0.0018355586
669907,0.010276618
669908,0.54016954
669909,0.0064748502
669910,0.32922277
669911,0.0130098285
669912,0.049599573
669913,0.7880017
669914,0.6857811
669915,0.3211282
669916,0.0050469735
669917,0.051549826
669918,0.67110664
669919,0.43890724
669920,9.204903e-06
669921,0.21453501
669922,0.36523002
669923,0.0126829725
669924,0.0333494
669925,0.027948493
669926,0.013569905
669927,0.0060946215
669928,0.11649218
669929,0.35190737
669930,0.018573135
669931,0.013431645
669932,0.7195043
669933,0.009995252
669934,0.00044001092
669935,0.003774706
669936,9.2024065e-06
669937,8.032965e-05
669938,0.83570147
669939,4.3487846e-05
669940,0.0025847154
669941,0.0037430618
669942,0.012334912
669943,0.50508857
669944,0.022152627
669945,0.0450087
669946,0.0006152749
669947,0.0017267059
669948,0.3408065
669949,0.00073784706
669950,0.0018472752
669951,0.0062599457
669952,0.0007281616
669953,0.4289835
669954,0.6165114
669955,0.00015849591
669956,0.008355434
669957,0.01936664
669958,0.03323959
669959,0.0041339053
669960,9.34369e-06
669961,0.0011934174
669962,0.023778772
669963,0.3603278
669964,0.013319213
669965,0.9877674
669966,0.89541525
669967,0.024428058
669968,0.045497764
669969,6.860777e-05
669970,0.0016919808
669971,0.0059280028
669972,0.06947891
669973,0.0035073212
669974,0.05121902
669975,0.015847301
669976,0.0067206114
669977,0.0003769268
669978,0.15314151
669979,0.00060639397
669980,0.9238479
669981,0.0001181151
669982,0.5089467
669983,0.85137445
669984,0.00064413453
669985,0.04453756
669986,0.12318482
669987,0.011182365
669988,9.73952e-06
669989,0.13121855
669990,0.0041854093
669991,0.7215095
669992,0.008560727
669993,0.0017628677
669994,0.002421719
669995,0.3182123
669996,0.0075576175
669997,5.825884e-05
669998,0.028308846
669999,0.011485757
670000,0.016938401
670001,0.024435317
670002,0.00050192705
670003,0.012674272
670004,6.5197666e-05
670005,0.12293701
670006,0.040130902
670007,0.0020384395
670008,0.0004119978
670009,0.20852356
670010,5.9324688e-05
670011,0.015869146
670012,0.00010093799
670013,0.008426895
670014,0.28329006
670015,0.0003524882
670016,0.36573648
670017,0.009102897
670018,0.0007715624
670019,0.81343836
670020,0.023343693
670021,0.0068146745
670022,0.0001334122
670023,0.00029676067
670024,0.055673458
670025,0.0034720828
670026,0.00028667747
670027,0.0096217375
670028,0.00897877
670029,0.00024860323
670030,0.009521505
670031,0.2546234
670032,0.89916986
670033,0.009352738
670034,0.019370155
670035,0.03522476
670036,0.0063258293
670037,0.70919025
670038,0.0001472097
670039,0.000383075
670040,0.002943522
670041,0.046335068
670042,0.010233627
670043,0.34357825
670044,0.33742315
670045,0.013413429
670046,3.2528274e-05
670047,0.0015233629
670048,0.33380687
670049,0.004287988
670050,0.00047660555
670051,7.796958e-05
670052,0.008249449
670053,0.0018912109
670054,0.07673469
670055,0.0034942185
670056,0.39575288
670057,0.026207397
670058,0.008603264
670059,0.018893972
670060,0.3720297
670061,0.0001366529
670062,0.31995112
670063,0.0023230892
670064,0.004203071
670065,0.008136915
670066,0.19502169
670067,0.0037958361
670068,0.006449362
670069,0.0041620084
670070,0.007081545
670071,8.4732164e-05
670072,0.0015484714
670073,0.3974889
670074,0.016933944
670075,0.025887124
670076,0.009821854
670077,0.00057236943
670078,0.5611963
670079,0.016680628
670080,0.29362532
670081,0.30770165
670082,0.15653008
670083,0.5193347
670084,0.11999169
670085,0.0025657539
670086,0.034349386
670087,0.023151688
670088,0.031050442
670089,0.018181305
670090,0.06960976
670091,0.00034547332
670092,0.0013380416
670093,0.44939217
670094,6.550901e-05
670095,0.008859499
670096,0.0016920245
670097,0.007659149
670098,0.023268158
670099,0.7592236
670100,0.0038002916
670101,0.000121362835
670102,0.014317197
670103,0.1933104
670104,0.00085166714
670105,0.023175064
670106,0.5120857
670107,0.0017937276
670108,0.45390654
670109,0.06853915
670110,0.1788692
670111,0.0056343875
670112,0.0002762297
670113,0.24537534
670114,0.006871291
670115,0.33604392
670116,0.002538732
670117,0.045660064
670118,0.010711673
670119,0.4709269
670120,0.036321994
670121,0.0036194536
670122,0.0066213226
670123,0.59358245
670124,0.005934216
670125,0.56806135
670126,0.20400849
670127,0.002180295
670128,0.0005650292
670129,0.03823813
670130,0.0015608928
670131,0.015137866
670132,0.06653088
670133,0.00071872637
670134,0.7176683
670135,0.014526326
670136,4.1507566e-05
670137,0.70259774
670138,0.048548836
670139,0.008485694
670140,0.00029365954
670141,0.0021023918
670142,0.033565156
670143,0.0050844895
670144,0.021620378
670145,0.19370717
670146,0.86502516
670147,0.0063988916
670148,6.0110535e-05
670149,0.00020971155
670150,0.021060927
670151,0.013717386
