id,prediction
668862,0.8012325
668863,0.6733538
668864,0.86306125
668865,0.47750238
668866,0.49845472
668867,0.37673154
668868,0.81301785
668869,0.33267498
668870,0.76627314
668871,0.93969613
668872,0.5976227
668873,0.8733961
668874,0.8159165
668875,0.2173865
668876,0.030442718
668877,0.94972855
668878,0.2757746
668879,0.99859023
668880,0.69901586
668881,0.60360146
668882,0.60194504
668883,0.42755374
668884,0.09332301
668885,0.5084976
668886,0.6103118
668887,0.44794133
668888,0.24830845
668889,0.71159446
668890,0.7214361
668891,0.9265487
668892,0.79475826
668893,0.59247565
668894,0.8017501
668895,0.20776585
668896,0.49729502
668897,0.97218144
668898,0.388753
668899,0.73004246
668900,0.9279184
668901,0.41499662
668902,0.47561222
668903,0.47735813
668904,0.33967033
668905,0.14505422
668906,0.6490433
668907,0.15982775
668908,0.9575591
668909,0.54726285
668910,0.98430175
668911,0.8023864
668912,0.266903
668913,0.06910097
668914,0.22544849
668915,0.031384893
668916,0.36702132
668917,0.23287074
668918,0.19800445
668919,0.08809684
668920,0.30587533
668921,0.32450947
668922,0.15916125
668923,0.24880512
668924,0.30759218
668925,0.73217106
668926,0.13538705
668927,0.055138167
668928,0.51995724
668929,0.82123107
668930,0.22628133
668931,0.86366963
668932,0.9235931
668933,0.5035913
668934,0.7409729
668935,0.5225988
668936,0.7625196
668937,0.98750395
668938,0.92988473
668939,0.5251671
668940,0.529044
668941,0.9183518
668942,0.12684466
668943,0.13632457
668944,0.5112741
668945,0.47436994
668946,0.20863475
668947,0.31729776
668948,0.049403697
668949,0.68633837
668950,0.093133405
668951,0.7643615
668952,0.9927185
668953,0.7619892
668954,0.2835295
668955,0.17101638
668956,0.25448376
668957,0.8711698
668958,0.5082196
668959,0.8000054
668960,0.2186404
668961,0.7116596
668962,0.074174754
668963,0.52670133
668964,0.75368524
668965,0.45332804
668966,0.089895114
668967,0.37815642
668968,0.68651396
668969,0.8655958
668970,0.25104076
668971,0.6378431
668972,0.7535794
668973,0.17738013
668974,0.52785987
668975,0.9577557
668976,0.41030785
668977,0.6716718
668978,0.02307049
668979,0.98193586
668980,0.57895774
668981,0.4298167
668982,0.77145976
668983,0.9318447
668984,0.49017522
668985,0.8234515
668986,0.18979822
668987,0.011008325
668988,0.20528944
668989,0.031358138
668990,0.48832458
668991,0.2775938
668992,0.33607495
668993,0.87524444
668994,0.62952405
668995,0.43655384
668996,0.30584857
668997,0.39540753
668998,0.79398006
668999,0.8517319
669000,0.13033652
669001,0.640437
669002,0.066903725
669003,0.2925232
669004,0.48132923
669005,0.336061
669006,0.7851004
669007,0.62988114
669008,0.3692046
669009,0.9861698
669010,0.7229459
669011,0.07851341
669012,0.7488732
669013,0.34468597
669014,0.39077926
669015,0.55191326
669016,0.76515186
669017,0.87784874
669018,0.91352695
669019,0.00036756453
669020,0.8000065
669021,0.37057135
669022,0.41944346
669023,0.41874555
669024,0.055027667
669025,0.5076113
669026,0.84603584
669027,0.21310833
669028,0.8507653
669029,0.35432988
669030,0.8747082
669031,0.034405086
669032,0.9172131
669033,0.25107682
669034,0.3582684
669035,0.6440091
669036,0.20833696
669037,0.75636
669038,0.61376876
669039,0.460235
669040,0.7173696
669041,0.79515254
669042,0.6407941
669043,0.70847714
669044,0.9787231
669045,0.57426953
669046,0.33935046
669047,0.77353954
669048,0.24256583
669049,0.01806882
669050,0.020876734
669051,0.46941248
669052,0.6438381
669053,0.9450991
669054,0.37920213
669055,0.21782735
669056,0.3923798
669057,0.6203815
669058,0.24414892
669059,0.89880574
669060,0.16171792
669061,0.82658166
669062,0.5392404
669063,0.5025072
669064,0.9524818
669065,0.25111985
669066,0.7106918
669067,0.4895343
669068,0.19296439
669069,0.45544502
669070,0.5374957
669071,0.08003136
669072,0.9044972
669073,0.06219052
669074,0.92859477
669075,0.3201487
669076,0.9692944
669077,0.03828952
669078,0.25508514
669079,0.894124
669080,0.9962092
669081,0.96518254
669082,0.350674
669083,0.15173551
669084,0.90287226
669085,0.016179819
669086,0.033720557
669087,0.6206024
669088,0.83705145
669089,0.64254117
669090,0.3249631
669091,0.5290196
669092,0.2980483
669093,0.145908
669094,0.05673056
669095,0.10851063
669096,0.4359129
669097,0.9051253
669098,0.6743832
669099,0.14282674
669100,0.31384194
669101,0.5272841
669102,0.073806025
669103,0.21463093
669104,0.28920233
669105,0.15324765
669106,0.7780259
669107,0.36981645
669108,0.7986328
669109,0.0010898986
669110,0.45791212
669111,0.12315505
669112,0.7250199
669113,0.19928162
669114,0.011806265
669115,0.8595671
669116,0.42575836
669117,0.97008073
669118,0.06381316
669119,0.21381205
669120,0.37018982
669121,0.20354468
669122,0.43041223
669123,0.96530354
669124,0.7120737
669125,0.808628
669126,0.84281963
669127,0.44700617
669128,0.89774144
669129,0.61555195
669130,0.67384464
669131,0.1669185
669132,0.48024863
669133,0.071680896
669134,0.37294424
669135,0.004207218
669136,0.059973504
669137,0.3000804
669138,0.928233
669139,0.7149444
669140,0.051584657
669141,0.5598357
669142,0.10833732
669143,0.73426014
669144,0.3066849
669145,0.09369057
669146,0.88610035
669147,0.012764725
669148,0.3832407
669149,0.3987098
669150,0.91073763
669151,0.7337181
669152,0.8746
669153,0.3926031
669154,0.72601324
669155,0.07923807
669156,0.16926347
669157,0.37071326
669158,0.79318446
669159,0.55397904
669160,0.66263044
669161,0.8362198
669162,0.286641
669163,0.73928976
669164,0.23815623
669165,0.9727118
669166,0.5847661
669167,0.6657896
669168,0.8745314
669169,0.22901247
669170,0.8397803
669171,0.42094165
669172,0.9511779
669173,0.18861644
669174,0.692965
669175,0.6942096
669176,0.10435925
669177,0.8673546
669178,0.2567636
669179,0.028007021
669180,0.2645243
669181,0.34041128
669182,0.9720866
669183,0.21253371
669184,0.2617827
669185,0.71547246
669186,0.27407518
669187,0.24747212
669188,0.87898755
669189,0.9856289
669190,0.51749945
669191,0.67067266
669192,0.7141046
669193,0.73635274
669194,0.64784414
669195,0.5204911
669196,0.24950652
669197,0.6226671
669198,0.2554748
669199,0.67463213
669200,0.9526179
669201,0.4880629
669202,0.9635087
669203,0.08990442
669204,0.6820346
669205,0.34878734
669206,0.17788379
669207,0.32521552
669208,0.66347724
669209,0.6493981
669210,0.8330268
669211,0.77575886
669212,0.3425434
669213,0.8197759
669214,0.37509263
669215,0.0154854
669216,0.9524818
669217,0.2611104
669218,0.67238253
669219,0.10632153
669220,0.5712814
669221,0.3641669
669222,0.5909158
669223,0.6813774
669224,0.099967085
669225,0.67249304
669226,0.68702465
669227,0.40924355
669228,0.38040835
669229,0.20290376
669230,0.9407116
669231,0.61524254
669232,0.24842244
669233,0.6261334
669234,0.69102365
669235,0.667681
669236,0.3972663
669237,0.4630359
669238,0.9186496
669239,0.6923485
669240,0.9650918
669241,0.36316073
669242,0.29668972
669243,0.81682146
669244,0.21163109
669245,0.044151943
669246,0.2847555
669247,0.42084974
669248,0.32804435
669249,0.8463394
669250,0.585293
669251,0.3369892
669252,0.027923273
669253,0.88145113
669254,0.35326323
669255,0.7955387
669256,0.38634986
669257,0.65873027
669258,0.9432543
669259,0.57979465
669260,0.09308223
669261,0.8135238
669262,0.27326912
669263,0.30448067
669264,0.033098254
669265,0.34045607
669266,0.6251063
669267,0.9630598
669268,0.19540824
669269,0.80380195
669270,0.9812914
669271,0.42989928
669272,0.9516385
669273,0.038765263
669274,0.044270586
669275,0.41968772
669276,0.31440145
669277,0.33318678
669278,0.36515442
669279,0.41651458
669280,0.34848374
669281,0.22209854
669282,0.3700328
669283,0.2178448
669284,0.9096396
669285,0.9788697
669286,0.69925547
669287,0.35238388
669288,0.48763832
669289,0.6137734
669290,0.64805
669291,0.5950672
669292,0.72929454
669293,0.45327103
669294,0.14237775
669295,0.6048077
669296,0.051250823
669297,0.518765
669298,0.86156076
669299,0.082072735
669300,0.5753164
669301,0.40390107
669302,0.5281925
669303,0.39761758
669304,0.16198081
669305,0.8764739
669306,0.3602237
669307,0.05557436
669308,0.025694622
669309,0.8622901
669310,0.91977787
669311,0.043146957
669312,0.14434236
669313,0.7506249
669314,0.41431734
669315,0.80194783
669316,0.1857492
669317,0.30858436
669318,0.25413248
669319,0.9375734
669320,0.5512991
669321,0.9672286
669322,0.37856007
669323,0.88460684
669324,0.22260219
669325,0.28950125
669326,0.10521651
669327,0.27410427
669328,0.9728107
669329,0.86885506
669330,0.23202045
669331,0.4131053
669332,0.12487772
669333,0.9258543
669334,0.5732285
669335,0.76598006
669336,0.8907705
669337,0.12856732
669338,0.57785445
669339,0.48914462
669340,0.3152657
669341,0.2935689
669342,0.5435983
669343,0.8314437
669344,0.6863139
669345,0.95138144
669346,0.55026734
669347,0.72116274
669348,0.24622054
669349,0.69508547
669350,0.23834233
669351,0.12738787
669352,0.5491984
669353,0.089140214
669354,0.24170624
669355,0.6691849
669356,0.7210802
669357,0.90576273
669358,0.69375014
669359,0.79877937
669360,0.42259568
669361,0.7803825
669362,0.12672485
669363,0.5208657
669364,0.74152887
669365,0.7034429
669366,0.66522086
669367,0.4086457
669368,0.9208771
669369,0.22201595
669370,0.012906632
669371,0.28509283
669372,0.25730678
669373,0.29535553
669374,0.2434987
669375,0.9961057
669376,0.8489077
669377,0.19036585
669378,0.1215045
669379,0.652227
669380,0.4201344
669381,0.51621646
669382,0.8155233
669383,0.41465232
669384,0.21811232
669385,0.6471241
669386,0.90234417
669387,0.54419905
669388,0.20549183
669389,0.27567455
669390,0.60913587
669391,0.4449543
669392,0.20645379
669393,0.0031522147
669394,0.25951916
669395,0.14188223
669396,0.40489674
669397,0.39026397
669398,0.27092296
669399,0.38895074
669400,0.34426025
669401,0.9724629
669402,0.21072382
669403,0.93356967
669404,0.9167548
669405,0.63645774
669406,0.9298894
669407,0.3759801
669408,0.3267067
669409,0.19154997
669410,0.03657732
669411,0.76759106
669412,0.058290385
669413,0.16190404
669414,0.5783709
669415,0.98465765
669416,0.47573087
669417,0.42031237
669418,0.4263597
669419,0.96463704
669420,0.77792823
669421,0.6983598
669422,0.028371096
669423,0.8186197
669424,0.04631313
669425,0.7490558
669426,0.5148195
669427,0.94847465
669428,0.4994027
669429,0.90495664
669430,0.28527892
669431,0.6329182
669432,0.69756067
669433,0.17108035
669434,0.52930224
669435,0.18060213
669436,0.542381
669437,0.93117005
669438,0.6357575
669439,0.71721494
669440,0.9192533
669441,0.71683806
669442,0.43932337
669443,0.9473278
669444,0.6988507
669445,0.10998205
669446,0.36796233
669447,0.8585691
669448,0.005599543
669449,0.6451432
669450,0.6592246
669451,0.068765976
669452,0.91916025
669453,0.9979493
669454,0.73253053
669455,0.5874449
669456,0.8936878
669457,0.9711695
669458,0.42012858
669459,0.5209169
669460,0.9049252
669461,0.5182741
669462,0.9779845
669463,0.61382926
669464,0.52337116
669465,0.27370414
669466,0.902842
669467,0.14347462
669468,0.4186653
669469,0.5596577
669470,0.39659283
669471,0.0012015637
669472,0.49159312
669473,0.3236173
669474,0.56319493
669475,0.41044396
669476,0.39506674
669477,0.37496582
669478,0.7986735
669479,0.8966929
669480,0.9609137
669481,0.7613762
669482,0.97353536
669483,0.4439749
669484,0.7866916
669485,0.56265754
669486,0.35512897
669487,0.3974012
669488,0.22082718
669489,0.431494
669490,0.68535316
669491,0.79796165
669492,0.9027745
669493,0.36134967
669494,0.7563524
669495,0.6583371
669496,0.52160317
669497,0.7075489
669498,0.5846195
669499,0.6580591
669500,0.1571885
669501,0.6460179
669502,0.47351268
669503,0.5546549
669504,0.9032084
669505,0.5619596
669506,0.58056
669507,0.68451566
669508,0.100727804
669509,0.6070282
669510,0.26333556
669511,0.40405345
669512,0.8881778
669513,0.56160605
669514,0.29686418
669515,0.7615809
669516,0.1486403
669517,0.8517168
669518,0.33748007
669519,0.63750464
669520,0.11404969
669521,0.9389645
669522,0.070801534
669523,0.46982422
669524,0.9983355
669525,0.92143774
669526,0.39908785
669527,0.7849015
669528,0.91467386
669529,0.6184704
669530,0.050217923
669531,0.5205987
669532,0.9376455
669533,0.111981556
669534,0.45323148
669535,0.5440176
669536,0.5304026
669537,0.4748166
669538,0.98712826
669539,0.7587346
669540,0.04272356
669541,0.41600046
669542,0.56264824
669543,0.91881245
669544,0.9659759
669545,0.54807943
669546,0.009113506
669547,0.9272164
669548,0.6216144
669549,0.9585536
669550,0.8726726
669551,0.54392457
669552,0.43710867
669553,0.9367033
669554,0.65481734
669555,0.69274515
669556,0.052725736
669557,0.04311904
669558,0.6531412
669559,0.74054134
669560,0.5154744
669561,0.40431634
669562,0.9182785
669563,0.69194835
669564,0.36315027
669565,0.78359056
669566,0.70017433
669567,0.80812204
669568,0.94435
669569,0.27290967
669570,0.2568904
669571,0.9867956
669572,0.4352976
669573,0.12485795
669574,0.6251819
669575,0.6822835
669576,0.6334602
669577,0.61861575
669578,0.37527406
669579,0.20305847
669580,0.7212919
669581,0.19844761
669582,0.01911568
669583,0.44228598
669584,0.15599392
669585,0.61226827
669586,0.50532097
669587,0.78124446
669588,0.40682763
669589,0.6432635
669590,0.9483444
669591,0.07749214
669592,0.014951501
669593,0.108526915
669594,0.48167005
669595,0.2960011
669596,0.4795961
669597,0.7245232
669598,0.27155343
669599,0.6883146
669600,0.5370211
669601,0.5317606
669602,0.906071
669603,0.5542966
669604,0.8530242
669605,0.8638034
669606,0.66947573
669607,0.22940563
669608,0.6624804
669609,0.16538891
669610,0.503853
669611,0.52328163
669612,0.046458527
669613,0.90393305
669614,0.9915321
669615,0.43696094
669616,0.18035553
669617,0.90652347
669618,0.545489
669619,0.60453665
669620,0.2919451
669621,0.5234852
669622,0.23605204
669623,0.41526708
669624,0.7102475
669625,0.49908632
669626,0.75460064
669627,0.5927978
669628,0.8775661
669629,0.2934898
669630,0.53552175
669631,0.7852667
669632,0.6855974
669633,0.5769542
669634,0.39221343
669635,0.7848666
669636,0.92610556
669637,0.5153964
669638,0.38070264
669639,0.5771949
669640,0.88864774
669641,0.070023365
669642,0.4057796
669643,0.9973433
669644,0.5381703
669645,0.5828236
669646,0.28329453
669647,0.09084078
669648,0.75122046
669649,0.18207122
669650,0.76861465
669651,0.74623626
669652,0.6090591
669653,0.699395
669654,0.6769701
669655,0.5661878
669656,0.6208921
669657,0.5648013
669658,0.21878348
669659,0.89528596
669660,0.7223585
669661,0.7486743
669662,0.10906663
669663,0.3463249
669664,0.6207176
669665,0.9580988
669666,0.09012891
669667,0.57671803
669668,0.7665116
669669,0.3576775
669670,0.7243394
669671,0.5735437
669672,0.20571865
669673,0.0006560329
669674,0.7969392
669675,0.7260167
669676,0.37448078
669677,0.46880877
669678,0.2951043
669679,0.53625864
669680,0.39165512
669681,0.59235114
669682,0.26231778
669683,0.031446543
669684,0.58729833
669685,0.599856
669686,0.2889697
669687,0.2200967
669688,0.8748466
669689,0.23001164
669690,0.9509662
669691,0.71818966
669692,0.36192775
669693,0.028460661
669694,0.6778297
669695,0.50180817
669696,0.51150906
669697,0.5748837
669698,0.5932817
669699,0.5395173
669700,0.3365286
669701,0.6155159
669702,0.38670462
669703,0.20467761
669704,0.7918887
669705,0.8282892
669706,0.74932796
669707,0.2604497
669708,0.16817008
669709,0.5991278
669710,0.821195
669711,0.6203233
669712,0.3068373
669713,0.8761866
669714,0.9061117
669715,0.84640455
669716,0.029060861
669717,0.26968768
669718,0.09968908
669719,0.73882216
669720,0.040033128
669721,0.60504144
669722,0.28415763
669723,0.29041204
669724,0.75403655
669725,0.57484186
669726,0.24022435
669727,0.5839984
669728,0.50378555
669729,0.2871144
669730,0.3048471
669731,0.28063667
669732,0.5736403
669733,0.33933884
669734,0.31868774
669735,0.7942918
669736,0.11957828
669737,0.004930715
669738,0.31117478
669739,0.03321225
669740,0.24920759
669741,0.2724223
669742,0.72693676
669743,0.40101406
669744,0.29360497
669745,0.22601496
669746,0.70718133
669747,0.23358376
669748,0.7474855
669749,0.13768664
669750,0.924469
669751,0.13839968
669752,0.07834824
669753,0.58922684
669754,0.050597116
669755,0.06398414
669756,0.8989151
669757,0.9953752
669758,0.17268553
669759,0.31060365
669760,0.48846766
669761,0.9508208
669762,0.1000741
669763,0.5430184
669764,0.48037195
669765,0.6382967
669766,0.16759779
669767,0.31774208
669768,0.04105556
669769,0.9496937
669770,0.8097051
669771,0.4281545
669772,0.9760048
669773,0.3798256
669774,0.2337094
669775,0.072670765
669776,0.15428172
669777,0.23507729
669778,0.6659606
669779,0.9606438
669780,0.7362573
669781,0.23057927
669782,0.12822884
669783,0.17203881
669784,0.52267325
669785,0.16596586
669786,0.30216828
669787,0.5669252
669788,0.7987433
669789,0.6402951
669790,0.2708276
669791,0.09669273
669792,0.9151775
669793,0.82535917
669794,0.084152505
669795,0.58284914
669796,0.5028353
669797,0.9677241
669798,0.043024823
669799,0.9312747
669800,0.9611708
669801,0.22230907
669802,0.71988094
669803,0.6340453
669804,0.7247372
669805,0.17309265
669806,0.05098562
669807,0.8031715
669808,0.6042412
669809,0.07359898
669810,0.6280643
669811,0.20494397
669812,0.4244079
669813,0.38214147
669814,0.6406429
669815,0.9016823
669816,0.29085752
669817,0.09942039
669818,0.23501447
669819,0.8754864
669820,0.9081752
669821,0.021418776
669822,0.4344008
669823,0.63433844
669824,0.6641007
669825,0.17914118
669826,0.6723802
669827,0.17536084
669828,0.08742917
669829,0.3393807
669830,0.37462154
669831,0.40658802
669832,0.55190396
669833,0.9773785
669834,0.9849938
669835,0.6699666
669836,0.95484537
669837,0.27175
669838,0.83614534
669839,0.9462437
669840,0.6627677
669841,0.7874395
669842,0.9167269
669843,0.25013697
669844,0.15030016
669845,0.5197839
669846,0.20917794
669847,0.15135051
669848,0.36948144
669849,0.65139765
669850,0.20534644
669851,0.5278878
669852,0.7278208
669853,0.4210254
669854,0.84469235
669855,0.19524422
669856,0.27203962
669857,0.15470977
669858,0.8705812
669859,0.41535372
669860,0.880951
669861,0.5701298
669862,0.57391477
669863,0.6072678
669864,0.5715198
669865,0.5980717
669866,0.2952555
669867,0.6963405
669868,0.83503217
669869,0.3342034
669870,0.12338536
669871,0.73505574
669872,0.82924765
669873,0.67708874
669874,0.21975356
669875,0.046822604
669876,0.7907313
669877,0.8545119
669878,0.6726896
669879,0.1345542
669880,0.86177945
669881,0.008464453
669882,0.09882251
669883,0.7866032
669884,0.20842072
669885,0.63489676
669886,0.31048152
669887,0.37059695
669888,0.45122385
669889,0.3189192
669890,0.47421873
669891,0.5227826
669892,0.74374586
669893,0.24775827
669894,0.97207904
669895,0.92407
669896,0.6389039
669897,0.74231285
669898,0.7142139
669899,0.5061492
669900,0.85405713
669901,0.7857692
669902,0.6004004
669903,0.88543504
669904,0.44380626
669905,0.10755683
669906,0.23889834
669907,0.43361795
669908,0.8485879
669909,0.3681531
669910,0.7791554
669911,0.46292657
669912,0.6199464
669913,0.93888193
669914,0.89845216
669915,0.7755356
669916,0.3336346
669917,0.6233243
669918,0.8923245
669919,0.82208365
669920,0.0028998049
669921,0.7325852
669922,0.79458845
669923,0.4600605
669924,0.5775206
669925,0.5562159
669926,0.4680405
669927,0.35918847
669928,0.6821032
669929,0.78887606
669930,0.5050464
669931,0.46687442
669932,0.9126662
669933,0.42982483
669934,0.14621973
669935,0.30325237
669936,0.002906784
669937,0.05314099
669938,0.95859313
669939,0.030870767
669940,0.27053446
669941,0.3024451
669942,0.45663494
669943,0.83958834
669944,0.5265804
669945,0.61079687
669946,0.16858184
669947,0.23309755
669948,0.7842047
669949,0.17949013
669950,0.23958693
669951,0.363177
669952,0.17863752
669953,0.81883603
669954,0.87122446
669955,0.08658122
669956,0.4046769
669957,0.51003534
669958,0.5774125
669959,0.3116249
669960,0.0030859136
669961,0.20421234
669962,0.5354589
669963,0.79247147
669964,0.46591827
669965,0.9967047
669966,0.98530555
669967,0.53891706
669968,0.61184955
669969,0.04634919
669970,0.23117483
669971,0.35523716
669972,0.6454387
669973,0.29689094
669974,0.62257755
669975,0.48605174
669976,0.37357235
669977,0.13558012
669978,0.70398146
669979,0.16717324
669980,0.992494
669981,0.071206324
669982,0.8405573
669983,0.96594447
669984,0.17121877
669985,0.60974765
669986,0.6866187
669987,0.44446576
669988,0.003342976
669989,0.6917448
669990,0.31290326
669991,0.91344905
669992,0.40779424
669993,0.23504704
669994,0.26488724
669995,0.7742002
669996,0.39041632
669997,0.040079653
669998,0.5577245
669999,0.44785294
670000,0.49390668
670001,0.5388496
670002,0.15524483
670003,0.45978832
670004,0.04438225
670005,0.6864012
670006,0.5987475
670007,0.24913082
670008,0.14197296
670009,0.7302565
670010,0.040715914
670011,0.4861669
670012,0.063453734
670013,0.40589243
670014,0.75906146
670015,0.131951
670016,0.7947431
670017,0.41680074
670018,0.18188278
670019,0.94892365
670020,0.5330477
670021,0.37552068
670022,0.0776829
670023,0.12141261
670024,0.62938327
670025,0.2958057
670026,0.11935495
670027,0.4245731
670028,0.41472095
670029,0.1111429
670030,0.42320403
670031,0.74804497
670032,0.9866176
670033,0.42058337
670034,0.5101912
670035,0.5841287
670036,0.36470076
670037,0.9083869
670038,0.08274855
670039,0.1372551
670040,0.28176844
670041,0.6134803
670042,0.4330131
670043,0.7853272
670044,0.7827217
670045,0.46664178
670046,0.023325225
670047,0.22166118
670048,0.7811781
670049,0.31526452
670050,0.15089804
670051,0.051897552
670052,0.40261924
670053,0.24186677
670054,0.6525282
670055,0.2965606
670056,0.80695885
670057,0.5479224
670058,0.40839326
670059,0.50717276
670060,0.7974766
670061,0.07822262
670062,0.7749761
670063,0.26103595
670064,0.31333363
670065,0.40032429
670066,0.72441965
670067,0.3038014
670068,0.36758196
670069,0.31247404
670070,0.38098645
670071,0.055384763
670072,0.22310585
670073,0.80761606
670074,0.49380898
670075,0.5462265
670076,0.42745778
670077,0.16392098
670078,0.8541525
670079,0.49210608
670080,0.7633268
670081,0.7694952
670082,0.7056983
670083,0.8431395
670084,0.68450636
670085,0.2699622
670086,0.58120793
670087,0.531995
670088,0.5690364
670089,0.5024014
670090,0.64568406
670091,0.13073432
670092,0.21138799
670093,0.8253801
670094,0.044547424
670095,0.41293198
670096,0.23109457
670097,0.39241236
670098,0.53255796
670099,0.92819464
670100,0.30383164
670101,0.072634704
670102,0.4742071
670103,0.72367406
670104,0.18716711
670105,0.5321636
670106,0.841304
670107,0.23674296
670108,0.82663864
670109,0.64453256
670110,0.7169404
670111,0.34812897
670112,0.11714724
670113,0.74452406
670114,0.3767327
670115,0.7820645
670116,0.26893744
670117,0.6122136
670118,0.4390093
670119,0.8314903
670120,0.58638525
670121,0.29957208
670122,0.37115294
670123,0.8635545
670124,0.35536394
670125,0.8560613
670126,0.7283198
670127,0.25535497
670128,0.1629253
670129,0.5933573
670130,0.22377701
670131,0.48052898
670132,0.6424574
670133,0.17777677
670134,0.911909
670135,0.4757774
670136,0.029481933
670137,0.905572
670138,0.6180144
670139,0.40685207
670140,0.12079031
670141,0.25160372
670142,0.57856864
670143,0.33456165
670144,0.5235224
670145,0.72385204
670146,0.97247684
670147,0.36642113
670148,0.04123469
670149,0.10180142
670150,0.520369
670151,0.46930546
670152,0.7416533
670153,0.13201615
670154,0.6097221
670155,0.08700578
670156,0.67888236
670157,0.40654963
670158,0.72232246
670159,0.01731508
670160,0.83980817
670161,0.7438773
670162,0.24222967
670163,0.54542387
670164,0.8386659
670165,0.9638839
670166,0.005522773
670167,0.7621113
670168,0.3179596
670169,0.9149821
670170,0.18453717
670171,0.29659897
670172,0.77040595
670173,0.908744
670174,0.95456856
670175,0.4990049
670176,0.3826335
670177,0.9808436
670178,0.8805357
670179,0.08763506
670180,0.80018914
670181,0.8507072
670182,0.397927
670183,0.5258406
670184,0.5553504
670185,0.3529713
670186,0.69921243
670187,0.12256997
670188,0.8457311
670189,0.1569419
670190,0.14172055
670191,0.7184607
670192,0.4300505
670193,0.28094143
670194,0.39709997
670195,0.724914
670196,0.90042955
670197,0.89105666
670198,0.2643045
670199,0.6291483
670200,0.29949063
670201,0.8151011
670202,0.5221208
670203,0.8309238
670204,0.12692375
670205,0.13354456
670206,0.6756499
670207,0.22805983
670208,0.76409334
670209,0.7976883
670210,0.34086725
670211,0.7871708
670212,0.8069519
670213,0.79995763
670214,0.5696192
670215,0.27632362
670216,0.4790238
670217,0.06447617
670218,0.66632235
670219,0.24986595
670220,0.30066895
670221,0.9096373
670222,0.47134566
