id,prediction
668834,0.69849044
668835,0.00043541595
668836,0.0034498847
668837,0.0091892155
668838,0.0006616085
668839,0.7028922
668840,0.40778762
668841,0.8182597
668842,0.14853184
668843,0.14040942
668844,0.0010880657
668845,0.00021126862
668846,0.6456594
668847,0.23406382
668848,0.002719802
668849,0.32187608
668850,0.00014149316
668851,0.01804331
668852,0.0027857544
668853,0.20370007
668854,0.38439178
668855,0.5415314
668856,5.297455e-05
668857,0.01816137
668858,0.30873245
668859,0.00011642834
668860,0.1480862
668861,0.67939657
668862,0.3556937
668863,0.10933833
668864,0.59646857
668865,0.013931856
668866,0.016456626
668867,0.0068472526
668868,0.42325696
668869,0.0048403963
668870,0.34661278
668871,0.7581242
668872,0.038141914
668873,0.5959218
668874,0.41911227
668875,0.0015838917
668876,4.550674e-05
668877,0.80300653
668878,0.002520796
668879,0.9992393
668880,0.13306838
668881,0.03255588
668882,0.040465713
668883,0.008574836
668884,0.00016865316
668885,0.019686159
668886,0.045531414
668887,0.0145032825
668888,0.0030235655
668889,0.15665652
668890,0.22385767
668891,0.75982594
668892,0.33190966
668893,0.037168983
668894,0.39545876
668895,0.0012443447
668896,0.01733675
668897,0.87720567
668898,0.007609503
668899,0.22736645
668900,0.75551575
668901,0.00901488
668902,0.015435162
668903,0.014559281
668904,0.0055159144
668905,0.0003583418
668906,0.072448164
668907,0.00042574332
668908,0.83757
668909,0.02339315
668910,0.9005848
668911,0.37604013
668912,0.0022069612
668913,0.00010774723
668914,0.0017726682
668915,4.8535072e-05
668916,0.005547834
668917,0.0015659574
668918,0.0011806667
668919,0.00021534148
668920,0.003636004
668921,0.0039876853
668922,0.00042911718
668923,0.0021888572
668924,0.0040341094
668925,0.20901875
668926,0.00031583
668927,7.0178015e-05
668928,0.02188141
668929,0.44758645
668930,0.0020058048
668931,0.59905744
668932,0.73570216
668933,0.020496685
668934,0.2282522
668935,0.024471078
668936,0.30577585
668937,0.8971077
668938,0.7800647
668939,0.022731626
668940,0.023599735
668941,0.7254461
668942,0.00033811276
668943,0.00032044825
668944,0.019903548
668945,0.017680345
668946,0.0013938735
668947,0.0040365
668948,8.432431e-05
668949,0.1032181
668950,0.00015200998
668951,0.30232123
668952,0.9256891
668953,0.2967243
668954,0.0033168443
668955,0.0009423819
668956,0.0018641033
668957,0.5717969
668958,0.018616512
668959,0.42102337
668960,0.0015093572
668961,0.17354116
668962,0.00014289326
668963,0.021097714
668964,0.26584888
668965,0.011668709
668966,0.0001282431
668967,0.0072971
668968,0.12820485
668969,0.60194135
668970,0.0022455002
668971,0.058935873
668972,0.22877255
668973,0.0006773079
668974,0.020121971
668975,0.8390096
668976,0.009549874
668977,0.10029225
668978,2.2500986e-05
668979,0.8900199
668980,0.032486282
668981,0.0077363313
668982,0.31782955
668983,0.7208106
668984,0.014297865
668985,0.44836873
668986,0.0009172702
668987,2.5764899e-05
668988,0.0011591612
668989,3.5789115e-05
668990,0.016615938
668991,0.0031695678
668992,0.0049389796
668993,0.65052116
668994,0.059734136
668995,0.011616431
668996,0.0019441992
668997,0.007869823
668998,0.4083651
668999,0.48639172
669000,0.00032090984
669001,0.057147495
669002,8.50158e-05
669003,0.0032866492
669004,0.014590639
669005,0.005187246
669006,0.37045056
669007,0.05445097
669008,0.006590949
669009,0.88565856
669010,0.22616139
669011,0.00013653029
669012,0.20913307
669013,0.006061501
669014,0.01008923
669015,0.023958575
669016,0.3055571
669017,0.87344253
669018,0.71289414
669019,4.5108977e-06
669020,0.41517767
669021,0.0051071695
669022,0.010153638
669023,0.008691689
669024,7.5539625e-05
669025,0.019378418
669026,0.50071615
669027,0.0013861113
669028,0.56057155
669029,0.006150207
669030,0.6170532
669031,1.7412918e-05
669032,0.70380676
669033,0.0022437512
669034,0.0059640263
669035,0.069452636
669036,0.0010345002
669037,0.27638263
669038,0.04259618
669039,0.012879294
669040,0.17414394
669041,0.37640125
669042,0.07029356
669043,0.16526982
669044,0.8860601
669045,0.036303934
669046,0.0051049134
669047,0.3043319
669048,0.0017013231
669049,3.2545566e-05
669050,2.7694632e-05
669051,0.012355829
669052,0.058235087
669053,0.80492294
669054,0.006077374
669055,0.0014672637
669056,0.008024927
669057,0.048897658
669058,0.0019628464
669059,0.66530144
669060,0.0005003017
669061,0.46856642
669062,0.024249565
669063,0.018943522
669064,0.8174325
669065,0.0024560005
669066,0.15525734
669067,0.01685876
669068,0.0011006938
669069,0.011984697
669070,0.023846874
669071,0.00014426713
669072,0.7095729
669073,7.5871845e-05
669074,0.7546304
669075,0.0049900203
669076,0.86576843
669077,4.554756e-05
669078,0.0016420732
669079,0.6601266
669080,0.9379255
669081,0.860902
669082,0.005765791
669083,0.0004452563
669084,0.6977787
669085,1.5222101e-05
669086,4.5651894e-05
669087,0.0507751
669088,0.4939848
669089,0.06416656
669090,0.0045151184
669091,0.02326927
669092,0.003295978
669093,0.00047759927
669094,7.940623e-05
669095,0.00014937189
669096,0.011552865
669097,0.7022151
669098,0.10548244
669099,0.0004024078
669100,0.004252746
669101,0.020658469
669102,0.00011098641
669103,0.0014914699
669104,0.0032432403
669105,0.0005008137
669106,0.3493757
669107,0.006075684
669108,0.38202184
669109,4.688058e-06
669110,0.013153118
669111,0.00022144915
669112,0.21907654
669113,0.0013332473
669114,7.66431e-06
669115,0.8238064
669116,0.010297217
669117,0.86674154
669118,9.736693e-05
669119,0.0013814638
669120,0.0065007345
669121,0.0010882637
669122,0.010619911
669123,0.8418438
669124,0.18623309
669125,0.39345315
669126,0.53598356
669127,0.007948803
669128,0.6889101
669129,0.040479504
669130,0.122014895
669131,0.0006189886
669132,0.01589875
669133,9.790274e-05
669134,0.0069088945
669135,9.896639e-06
669136,0.00010531613
669137,0.0024843882
669138,0.7745913
669139,0.16024855
669140,5.9197402e-05
669141,0.023457225
669142,0.0002351577
669143,0.1967143
669144,0.0039495253
669145,0.00015205011
669146,0.65967196
669147,2.5990677e-05
669148,0.006323314
669149,0.009639535
669150,0.70368844
669151,0.19892347
669152,0.6219463
669153,0.008205976
669154,0.19554423
669155,0.000112401984
669156,0.00068266405
669157,0.0076097026
669158,0.45345917
669159,0.02684921
669160,0.083265565
669161,0.49968544
669162,0.0034005337
669163,0.24357672
669164,0.0020109855
669165,0.86621284
669166,0.039925147
669167,0.087277666
669168,0.6301775
669169,0.0016599247
669170,0.48699006
669171,0.007926139
669172,0.82873344
669173,0.0007744988
669174,0.15052047
669175,0.13055794
669176,0.00023590618
669177,0.6301154
669178,0.002386519
669179,3.1809148e-05
669180,0.0012831896
669181,0.003725104
669182,0.8728736
669183,0.0007319832
669184,0.0024942227
669185,0.20435151
669186,0.0029570984
669187,0.0019366697
669188,0.6524181
669189,0.9902072
669190,0.02092518
669191,0.1020092
669192,0.17568536
669193,0.2021648
669194,0.069508776
669195,0.017181879
669196,0.0019113927
669197,0.055417407
669198,0.0025460925
669199,0.1017642
669200,0.83660823
669201,0.013503757
669202,0.84298915
669203,0.00015522486
669204,0.1238637
669205,0.0054259156
669206,0.000461047
669207,0.0047779134
669208,0.11930317
669209,0.05643226
669210,0.48557848
669211,0.33349133
669212,0.0051399292
669213,0.4114171
669214,0.010546436
669215,1.794547e-05
669216,0.81135494
669217,0.00460375
669218,0.095106974
669219,0.00018790548
669220,0.030181736
669221,0.008539179
669222,0.040739246
669223,0.11843856
669224,0.00017654969
669225,0.09879013
669226,0.12904154
669227,0.009542053
669228,0.006631522
669229,0.0014397627
669230,0.78770024
669231,0.04918877
669232,0.0019812852
669233,0.04340704
669234,0.121312656
669235,0.08897635
669236,0.0072181905
669237,0.012507632
669238,0.75869334
669239,0.14039437
669240,0.87140787
669241,0.007106143
669242,0.0036773607
669243,0.4894317
669244,0.001711254
669245,5.7382837e-05
669246,0.0029000444
669247,0.010162065
669248,0.0037755922
669249,0.5314112
669250,0.03496014
669251,0.005187665
669252,2.5393878e-05
669253,0.6358255
669254,0.0056216177
669255,0.36627567
669256,0.006267083
669257,0.07142858
669258,0.80760014
669259,0.03418567
669260,0.00015457616
669261,0.3893865
669262,0.0029749253
669263,0.003927962
669264,3.8028607e-05
669265,0.005037086
669266,0.049416326
669267,0.8458954
669268,0.0011953602
669269,0.35220462
669270,0.8943788
669271,0.01058813
669272,0.8268852
669273,3.6579386e-05
669274,4.4232966e-05
669275,0.010052679
669276,0.0042149783
669277,0.004860771
669278,0.006109736
669279,0.009073961
669280,0.00766364
669281,0.0015441049
669282,0.0065675513
669283,0.0013804365
669284,0.7397068
669285,0.8926605
669286,0.20670652
669287,0.005312234
669288,0.01674338
669289,0.04765329
669290,0.072635755
669291,0.04457011
669292,0.2292132
669293,0.012065612
669294,0.00034983482
669295,0.043868717
669296,9.883123e-05
669297,0.019756475
669298,0.6143693
669299,0.00015040586
669300,0.032414235
669301,0.008867292
669302,0.021979842
669303,0.008613402
669304,0.00056600786
669305,0.6319305
669306,0.0051737158
669307,7.752392e-05
669308,3.4310546e-05
669309,0.5868583
669310,0.75632334
669311,4.4867465e-05
669312,0.00039434788
669313,0.27519482
669314,0.008418076
669315,0.38617247
669316,0.00071639137
669317,0.0045183273
669318,0.0022649493
669319,0.78979987
669320,0.028252143
669321,0.83906347
669322,0.008629113
669323,0.6578483
669324,0.0013801813
669325,0.0024052837
669326,0.00020976868
669327,0.0027126134
669328,0.8716558
669329,0.6420623
669330,0.0018463595
669331,0.009073192
669332,0.00031896646
669333,0.7679304
669334,0.027049297
669335,0.28467038
669336,0.6583894
669337,0.00028858354
669338,0.03216357
669339,0.016814401
669340,0.0050760526
669341,0.0036885678
669342,0.025419658
669343,0.5014567
669344,0.12703319
669345,0.82930726
669346,0.02997968
669347,0.26679078
669348,0.0020622446
669349,0.13090497
669350,0.001319478
669351,0.00030015077
669352,0.023004826
669353,0.00026131322
669354,0.0017899189
669355,0.112918675
669356,0.12117715
669357,0.7228031
669358,0.12299855
669359,0.3723517
669360,0.009525441
669361,0.3333905
669362,0.0003272021
669363,0.026160348
669364,0.2243875
669365,0.15439646
669366,0.08786587
669367,0.009706003
669368,0.75571215
669369,0.0015268897
669370,2.6885353e-05
669371,0.003192044
669372,0.0023254666
669373,0.0030780504
669374,0.0018762829
669375,0.9955344
669376,0.52386904
669377,0.00080871873
669378,0.00027398957
669379,0.079807006
669380,0.010057777
669381,0.020140782
669382,0.40139085
669383,0.00851761
669384,0.001525191
669385,0.08320582
669386,0.6730399
669387,0.02528308
669388,0.0015223497
669389,0.0027390618
669390,0.043957334
669391,0.012468966
669392,0.0012348301
669393,7.730074e-06
669394,0.0019877737
669395,0.00034302258
669396,0.0076943426
669397,0.008698764
669398,0.0028567563
669399,0.0030999198
669400,0.0048259976
669401,0.8575689
669402,0.0012768658
669403,0.77154434
669404,0.70604426
669405,0.06441813
669406,0.7530465
669407,0.0072626495
669408,0.0057248855
669409,0.00086670776
669410,8.353361e-05
669411,0.2900508
669412,9.670658e-05
669413,0.00070734374
669414,0.030527052
669415,0.9672826
669416,0.014624827
669417,0.0078024953
669418,0.009708947
669419,0.86089355
669420,0.40455166
669421,0.13559622
669422,3.339946e-05
669423,0.44416818
669424,8.033666e-05
669425,0.25370783
669426,0.021231726
669427,0.81546324
669428,0.015441743
669429,0.6987485
669430,0.0035657566
669431,0.0566537
669432,0.13211414
669433,0.00057983346
669434,0.023181725
669435,0.0008486536
669436,0.026550332
669437,0.71999407
669438,0.054821543
669439,0.1728001
669440,0.73464495
669441,0.17610788
669442,0.01186605
669443,0.8177041
669444,0.14055301
669445,0.0002168079
669446,0.0058011133
669447,0.5830245
669448,1.0901645e-05
669449,0.07046958
669450,0.093763694
669451,9.957705e-05
669452,0.7304897
669453,0.9978647
669454,0.20318833
669455,0.027592814
669456,0.676754
669457,0.8707501
669458,0.009751422
669459,0.020204458
669460,0.71359694
669461,0.021491786
669462,0.86961955
669463,0.044926155
669464,0.022444684
669465,0.0028046393
669466,0.70556986
669467,0.00044431753
669468,0.008301468
669469,0.025457716
669470,0.007755249
669471,8.1142325e-06
669472,0.016827697
669473,0.004227746
669474,0.03045163
669475,0.0047021587
669476,0.007989357
669477,0.006439346
669478,0.37097064
669479,0.7060111
669480,0.83876765
669481,0.113532946
669482,0.86796063
669483,0.0076334765
669484,0.32809037
669485,0.026314462
669486,0.006568642
669487,0.008830733
669488,0.0014990474
669489,0.009713019
669490,0.14183456
669491,0.39680704
669492,0.7029691
669493,0.0073501803
669494,0.26829374
669495,0.0731233
669496,0.018368032
669497,0.14533795
669498,0.036362275
669499,0.08075194
669500,0.0004974498
669501,0.07434703
669502,0.0139973285
669503,0.025201946
669504,0.73067117
669505,0.025691763
669506,0.034948807
669507,0.117748775
669508,0.00014949794
669509,0.044671558
669510,0.002376498
669511,0.007540566
669512,0.6351795
669513,0.028702533
669514,0.003848131
669515,0.28020263
669516,0.0004405166
669517,0.636409
669518,0.0050349347
669519,0.058643013
669520,0.0004235018
669521,0.78853685
669522,0.000108757136
669523,0.013843959
669524,0.99923575
669525,0.71692073
669526,0.007928587
669527,0.36929533
669528,0.7735096
669529,0.05089776
669530,7.436301e-05
669531,0.023479711
669532,0.7783531
669533,0.00023570583
669534,0.011166174
669535,0.019000044
669536,0.02266818
669537,0.013512293
669538,0.8944281
669539,0.28099474
669540,6.6565655e-05
669541,0.009656498
669542,0.030589348
669543,0.7494602
669544,0.85075015
669545,0.02565373
669546,1.0693439e-05
669547,0.73258
669548,0.051973432
669549,0.8331645
669550,0.6642219
669551,0.026467672
669552,0.015929667
669553,0.7719368
669554,0.081699066
669555,0.12685396
669556,7.722328e-05
669557,3.685023e-05
669558,0.04820802
669559,0.19909987
669560,0.02224523
669561,0.007500517
669562,0.723976
669563,0.13962136
669564,0.0058151474
669565,0.4102726
669566,0.14243814
669567,0.4174235
669568,0.8058675
669569,0.0021569473
669570,0.002218648
669571,0.8925865
669572,0.00923018
669573,0.000300742
669574,0.047855765
669575,0.11899505
669576,0.064550236
669577,0.044238605
669578,0.006739323
669579,0.0009185614
669580,0.1880665
669581,0.0012076914
669582,1.9203546e-05
669583,0.011855554
669584,0.00062529545
669585,0.05669741
669586,0.016454209
669587,0.3393332
669588,0.009019572
669589,0.053019296
669590,0.8123859
669591,0.00010906146
669592,1.9550076e-05
669593,0.00017887287
669594,0.01621424
669595,0.0030467648
669596,0.013425124
669597,0.24546082
669598,0.0012342983
669599,0.12346847
669600,0.021973442
669601,0.02355342
669602,0.71429825
669603,0.026015539
669604,0.5565193
669605,0.59020174
669606,0.09611938
669607,0.0022112506
669608,0.08435677
669609,0.00051513966
669610,0.016276222
669611,0.022102315
669612,5.751696e-05
669613,0.7200792
669614,0.9228962
669615,0.009863416
669616,0.0008462296
669617,0.6884457
669618,0.026390145
669619,0.099314556
669620,0.0026647472
669621,0.023080606
669622,0.0017382782
669623,0.010410219
669624,0.1657097
669625,0.017153855
669626,0.2571463
669627,0.03976183
669628,0.62306386
669629,0.0033700387
669630,0.023416018
669631,0.39526817
669632,0.11678777
669633,0.035480194
669634,0.007519707
669635,0.35746387
669636,0.7689079
669637,0.021764733
669638,0.0061761215
669639,0.033349123
669640,0.62530166
669641,0.00019027898
669642,0.009260719
669643,0.9983505
669644,0.024635773
669645,0.032632977
669646,0.003352526
669647,0.000202137
669648,0.2719701
669649,0.000905736
669650,0.2993355
669651,0.25831598
669652,0.045240007
669653,0.12271035
669654,0.08971546
669655,0.029946502
669656,0.05368773
669657,0.030011216
669658,0.0013716214
669659,0.6742468
669660,0.1678765
669661,0.26867175
669662,0.00023105158
669663,0.0042762808
669664,0.053432673
669665,0.83814365
669666,0.00016969768
669667,0.020871926
669668,0.33270776
669669,0.005697592
669670,0.18143395
669671,0.03249373
669672,0.001242574
669673,5.8310056e-06
669674,0.404251
669675,0.21550632
669676,0.0070302384
669677,0.013539694
669678,0.0033177354
669679,0.023780506
669680,0.009219728
669681,0.04319527
669682,0.003700345
669683,3.2907516e-05
669684,0.029890994
669685,0.04088502
669686,0.0028953757
669687,0.0015342624
669688,0.62028015
669689,0.0017504978
669690,0.81604785
669691,0.20324516
669692,0.006477414
669693,4.660518e-05
669694,0.11245068
669695,0.019649925
669696,0.018988015
669697,0.032904446
669698,0.04137025
669699,0.025485406
669700,0.004948671
669701,0.050893866
669702,0.0072996253
669703,0.0016183415
669704,0.35357967
669705,0.38522926
669706,0.25738317
669707,0.0022781692
669708,0.0006782809
669709,0.040140707
669710,0.47360283
669711,0.026840806
669712,0.00402503
669713,0.61562914
669714,0.71807534
669715,0.56478655
669716,4.2294938e-05
669717,0.0025425148
669718,0.0002931888
669719,0.16439225
669720,4.078207e-05
669721,0.040793426
669722,0.0032093276
669723,0.0033259995
669724,0.26869026
669725,0.0330566
669726,0.0017742837
669727,0.032453742
669728,0.016326845
669729,0.0016276166
669730,0.003964035
669731,0.0018265825
669732,0.03175398
669733,0.005709654
669734,0.0042527854
669735,0.38730428
669736,0.0002907589
669737,1.4865123e-05
669738,0.0026240535
669739,3.8471015e-05
669740,0.0016403977
669741,0.0021076389
669742,0.19568448
669743,0.008719645
669744,0.004516547
669745,0.0015036247
669746,0.16579391
669747,0.0016730666
669748,0.27545685
669749,0.00040379344
669750,0.74078506
669751,0.00038315202
669752,0.00015000389
669753,0.03505848
669754,6.392782e-05
669755,0.00015690454
669756,0.64859337
669757,0.9906143
669758,0.000995956
669759,0.004533206
669760,0.015669404
669761,0.8330164
669762,0.00019058786
669763,0.025773074
669764,0.014047992
669765,0.06116215
669766,0.00061877107
669767,0.004601569
669768,8.933433e-05
669769,0.82182485
669770,0.3994186
669771,0.0095240455
669772,0.87760055
669773,0.00721979
669774,0.0016205681
669775,0.00012265115
669776,0.00052354333
669777,0.0020095739
669778,0.09500773
669779,0.84159744
669780,0.21176712
669781,0.0016221972
669782,0.0003917304
669783,0.0006687253
669784,0.020159222
669785,0.0004990162
669786,0.002224823
669787,0.0318278
669788,0.36108872
669789,0.06392719
669790,0.0013547186
669791,0.00038828686
669792,0.74732745
669793,0.47469348
669794,0.00014603476
669795,0.03013308
669796,0.011971213
669797,0.85737723
669798,4.5919405e-05
669799,0.7656381
669800,0.84855163
669801,0.001519866
669802,0.1856111
669803,0.06064827
669804,0.19070795
669805,0.0007866835
669806,4.666431e-05
669807,0.39853626
669808,0.044219173
669809,9.719313e-05
669810,0.050929643
669811,0.00119961
669812,0.009844248
669813,0.00910677
669814,0.06359115
669815,0.6845096
669816,0.0033754357
669817,0.0001919906
669818,0.0017407036
669819,0.623325
669820,0.6999892
669821,3.2608317e-05
669822,0.010229141
669823,0.056937374
669824,0.08913301
669825,0.00076109654
669826,0.09975757
669827,0.0004918338
669828,7.660162e-05
669829,0.0052664806
669830,0.0072100535
669831,0.008814509
669832,0.026909888
669833,0.8925401
669834,0.8940851
669835,0.100046776
669836,0.83924454
669837,0.0028901915
669838,0.47592664
669839,0.8140336
669840,0.09208594
669841,0.27988607
669842,0.7194319
669843,0.0022548342
669844,0.00045174378
669845,0.020632414
669846,0.0012361228
669847,0.0006832678
669848,0.0031722211
669849,0.07654915
669850,0.0006983273
669851,0.022015896
669852,0.19642694
669853,0.010098925
669854,0.5322561
669855,0.00068294245
669856,0.002541002
669857,0.00032392985
669858,0.6149008
669859,0.009245229
669860,0.6217587
669861,0.025177866
669862,0.030853856
669863,0.049663506
669864,0.033582803
669865,0.0467997
669866,0.0031436463
669867,0.15058029
669868,0.5314299
669869,0.0048634177
669870,0.00034100882
669871,0.2193903
669872,0.46602002
669873,0.09919326
669874,0.0014948789
669875,7.382989e-05
669876,0.3485931
669877,0.55203795
669878,0.11042216
669879,0.00061110104
669880,0.56504005
669881,1.2334283e-05
669882,0.00021749637
669883,0.33755141
669884,0.001403836
669885,0.06287974
669886,0.004579018
669887,0.0057238922
669888,0.012229642
669889,0.004693927
669890,0.015790414
669891,0.024802651
669892,0.25231332
669893,0.0018586036
669894,0.8574301
669895,0.7204059
669896,0.061462544
669897,0.23626459
669898,0.15015933
669899,0.022684012
669900,0.55497587
669901,0.34019706
669902,0.044624638
669903,0.65381813
669904,0.012111929
669905,0.00021422359
669906,0.0019082181
669907,0.0102764815
669908,0.5409637
669909,0.006575614
669910,0.3303452
669911,0.017819729
669912,0.051821858
669913,0.79813254
669914,0.68534
669915,0.30769327
669916,0.0051504606
669917,0.058061898
669918,0.68087244
669919,0.44120568
669920,1.0695844e-05
669921,0.18669114
669922,0.3633058
669923,0.011718938
669924,0.04020565
669925,0.02853201
669926,0.014991939
669927,0.007325788
669928,0.07979048
669929,0.3474199
669930,0.019512627
669931,0.012835582
669932,0.7654087
669933,0.010430369
669934,0.00038072365
669935,0.0037424169
669936,1.1286164e-05
669937,5.47257e-05
669938,0.834966
669939,3.57049e-05
669940,0.0059467177
669941,0.0045969645
669942,0.015057886
669943,0.49006337
669944,0.020445928
669945,0.0422479
669946,0.0005378769
669947,0.00163093
669948,0.3336289
669949,0.00040184078
669950,0.001879186
669951,0.0056545925
669952,0.0006316477
669953,0.50147974
669954,0.5935043
669955,0.00021590511
669956,0.007169804
669957,0.01923112
669958,0.03567447
669959,0.003461665
669960,8.100517e-06
669961,0.0011627076
669962,0.023852307
669963,0.3872457
669964,0.013820149
669965,0.99664724
669966,0.8987915
669967,0.021989867
669968,0.0553341
669969,4.9780552e-05
669970,0.0016612017
669971,0.0062771803
669972,0.06426057
669973,0.0037503163
669974,0.04310229
669975,0.017120004
669976,0.0065424917
669977,0.00057489966
669978,0.14791593
669979,0.0006600905
669980,0.9251003
669981,0.000109220346
669982,0.49897307
669983,0.85820997
669984,0.000785737
669985,0.024752047
669986,0.12223176
669987,0.011482908
669988,7.135483e-06
669989,0.12119426
669990,0.004808886
669991,0.7012616
669992,0.012966802
669993,0.0016739278
669994,0.0030575674
669995,0.32014728
669996,0.0067239953
669997,4.704974e-05
669998,0.028718997
669999,0.011899166
670000,0.016979845
670001,0.025740897
670002,0.00046076564
670003,0.0061636427
670004,5.6406796e-05
670005,0.09494524
670006,0.03785336
670007,0.0021127248
670008,0.00044426922
670009,0.19990906
670010,5.3174368e-05
670011,0.01635528
670012,0.00013091405
670013,0.009005157
670014,0.28307223
670015,0.00039368385
670016,0.40355182
670017,0.009281101
670018,0.0002719411
670019,0.83065224
670020,0.019517962
670021,0.0066158003
670022,0.00019147625
670023,0.00028084102
670024,0.053342175
670025,0.0032832636
670026,0.00013702355
670027,0.010004619
670028,0.009986317
670029,9.987307e-05
670030,0.00979775
670031,0.26478097
670032,0.9107645
670033,0.009534156
670034,0.018250043
670035,0.035951328
670036,0.005885405
670037,0.7132853
670038,0.0001546409
670039,0.0004073623
670040,0.003290452
670041,0.04666829
670042,0.010348562
670043,0.3323132
670044,0.33304995
670045,0.014447665
670046,2.785867e-05
670047,0.0015103981
670048,0.33563328
670049,0.0046617915
670050,0.00073794543
670051,3.5819325e-05
670052,0.008293611
670053,0.0020624693
670054,0.07025452
670055,0.004186494
670056,0.4968378
670057,0.028571466
670058,0.007881581
670059,0.020517528
670060,0.37989464
670061,0.00033493538
670062,0.31206864
670063,0.0018510573
670064,0.0044973306
670065,0.0078515
670066,0.2468625
670067,0.0035487462
670068,0.006031212
670069,0.003792943
670070,0.007617958
670071,6.764262e-05
670072,0.001552503
670073,0.39942816
670074,0.017073195
670075,0.026631951
670076,0.010342341
670077,0.00057446945
670078,0.5732831
670079,0.018946555
670080,0.27535382
670081,0.31221136
670082,0.16768971
670083,0.5261656
670084,0.12509167
670085,0.0027291707
670086,0.031963177
670087,0.026910389
670088,0.029215071
670089,0.017291754
670090,0.07474403
670091,0.0002714087
670092,0.0014333989
670093,0.45251304
670094,4.90251e-05
670095,0.009114155
670096,0.0017284609
670097,0.0073641194
670098,0.024133898
670099,0.73249865
670100,0.0035857204
670101,5.7581678e-05
670102,0.014350253
670103,0.18340869
670104,0.0009297218
670105,0.01958347
670106,0.51852334
670107,0.0017292841
670108,0.55540097
670109,0.06925291
670110,0.18083934
670111,0.0071422
670112,0.00029733466
670113,0.25827453
670114,0.005374614
670115,0.32477617
670116,0.0027125312
670117,0.043271083
670118,0.011304826
670119,0.4592598
670120,0.025017004
670121,0.003279203
670122,0.009766979
670123,0.60306513
670124,0.0062012174
670125,0.53518176
670126,0.22047484
670127,0.0021245147
670128,0.00066541793
670129,0.035290238
670130,0.0014832197
670131,0.014031927
670132,0.058582686
670133,0.0009148327
670134,0.7413991
670135,0.013148574
670136,2.809201e-05
670137,0.68886304
670138,0.040726483
670139,0.008517394
670140,0.0003951867
670141,0.0021244253
670142,0.034016766
670143,0.0050858087
670144,0.017148335
670145,0.2395381
670146,0.8636689
670147,0.0060708947
670148,5.7761023e-05
670149,0.00020775688
