id,prediction
668801,0.07413869
668802,0.4879675
668803,0.95795804
668804,0.60791916
668805,0.36547893
668806,0.5514875
668807,0.779894
668808,0.86542547
668809,0.94129086
668810,0.022341177
668811,0.1516855
668812,0.35246646
668813,0.25557366
668814,0.8690214
668815,0.20550579
668816,0.8995705
668817,0.55750114
668818,0.5498079
668819,0.38776663
668820,0.036229532
668821,0.95197237
668822,0.7842943
668823,0.011135112
668824,0.8340086
668825,0.3689045
668826,0.83668154
668827,0.7561907
668828,0.66928035
668829,0.05056455
668830,0.7705583
668831,0.4615075
668832,0.85136783
668833,0.7981768
668834,0.90294087
668835,0.15529136
668836,0.2950194
668837,0.41745907
668838,0.17127112
668839,0.9042273
668840,0.81137776
668841,0.94910043
668842,0.70108163
668843,0.695788
668844,0.2005018
668845,0.10522116
668846,0.8802624
668847,0.7396119
668848,0.2766842
668849,0.77582985
668850,0.08207739
668851,0.50188494
668852,0.27761358
668853,0.72883046
668854,0.802555
668855,0.8488972
668856,0.039224718
668857,0.50469863
668858,0.769166
668859,0.06758418
668860,0.7014783
668861,0.90163344
668862,0.7940743
668863,0.67886025
668864,0.8640058
668865,0.47371623
668866,0.48992395
668867,0.3755614
668868,0.8142601
668869,0.33712065
668870,0.7862659
668871,0.9275119
668872,0.59381443
668873,0.8654144
668874,0.81388205
668875,0.2317192
668876,0.03400088
668877,0.94337994
668878,0.2688118
668879,0.9985867
668880,0.69380015
668881,0.582342
668882,0.603021
668883,0.41142684
668884,0.0998275
668885,0.5145694
668886,0.613079
668887,0.47725347
668888,0.28506956
668889,0.7078118
668890,0.7354792
668891,0.9277224
668892,0.7804139
668893,0.59308743
668894,0.8057771
668895,0.20241058
668896,0.49895257
668897,0.977361
668898,0.3942804
668899,0.7382789
668900,0.92457485
668901,0.4113489
668902,0.48174566
668903,0.4751318
668904,0.34217232
668905,0.13537309
668906,0.64637965
668907,0.15029201
668908,0.9568996
668909,0.53257656
668910,0.9850171
668911,0.80417067
668912,0.25455356
668913,0.06475068
668914,0.2376549
668915,0.029633146
668916,0.34537688
668917,0.22478431
668918,0.20577216
668919,0.09983448
668920,0.30253583
668921,0.3109817
668922,0.14812851
668923,0.25461754
668924,0.30629408
668925,0.73177326
668926,0.12713197
668927,0.056280408
668928,0.5258976
668929,0.8226466
668930,0.24335912
668931,0.8653737
668932,0.920171
668933,0.517318
668934,0.7388163
668935,0.5358637
668936,0.7670374
668937,0.9853986
668938,0.9351574
668939,0.52317345
668940,0.5360754
668941,0.91437376
668942,0.12347725
668943,0.12928152
668944,0.51494396
668945,0.49772075
668946,0.21451461
668947,0.31286487
668948,0.053083993
668949,0.67350036
668950,0.089672945
668951,0.76912296
668952,0.99293953
668953,0.76586723
668954,0.2927128
668955,0.18923175
668956,0.24283336
668957,0.8585086
668958,0.50288063
668959,0.8185871
668960,0.2227313
668961,0.7147746
668962,0.07807838
668963,0.5190139
668964,0.7526268
668965,0.44094947
668966,0.083619766
668967,0.38589856
668968,0.69034606
668969,0.8674697
668970,0.26159427
668971,0.63556445
668972,0.7473273
668973,0.17260295
668974,0.51374704
668975,0.9594318
668976,0.41528976
668977,0.67130774
668978,0.01929132
668979,0.98298854
668980,0.5764179
668981,0.3954948
668982,0.77937174
668983,0.9110947
668984,0.4732649
668985,0.82633156
668986,0.1904624
668987,0.027053215
668988,0.20512311
668989,0.031747803
668990,0.49239922
668991,0.2941563
668992,0.33452907
668993,0.8821339
668994,0.6346443
668995,0.45157397
668996,0.25031608
668997,0.39688012
668998,0.81166506
668999,0.83678156
669000,0.12258161
669001,0.6314479
669002,0.061386764
669003,0.29587084
669004,0.4726275
669005,0.33843154
669006,0.7992318
669007,0.6281236
669008,0.37216723
669009,0.9818067
669010,0.73765665
669011,0.07603351
669012,0.73072755
669013,0.362685
669014,0.4296085
669015,0.54186225
669016,0.7688961
669017,0.9720162
669018,0.9090534
669019,0.00041641804
669020,0.8163073
669021,0.33621335
669022,0.4337936
669023,0.40632397
669024,0.057808828
669025,0.5079381
669026,0.8389044
669027,0.21432734
669028,0.8519855
669029,0.3603528
669030,0.87205267
669031,0.012882206
669032,0.9057674
669033,0.2667937
669034,0.35586295
669035,0.64517576
669036,0.1942753
669037,0.7559907
669038,0.6100699
669039,0.46067584
669040,0.7131705
669041,0.799946
669042,0.64717644
669043,0.70994854
669044,0.98216033
669045,0.59391683
669046,0.33681124
669047,0.7692823
669048,0.2349412
669049,0.030440392
669050,0.01997178
669051,0.45744684
669052,0.6325297
669053,0.9448304
669054,0.3626815
669055,0.2174307
669056,0.3984004
669057,0.61786085
669058,0.25123733
669059,0.89096826
669060,0.15994872
669061,0.82591635
669062,0.5420949
669063,0.5059014
669064,0.94877476
669065,0.26410326
669066,0.705119
669067,0.49017406
669068,0.2099852
669069,0.45147973
669070,0.5388333
669071,0.086038016
669072,0.91180545
669073,0.05441467
669074,0.9249377
669075,0.33130476
669076,0.97206396
669077,0.03604924
669078,0.23390946
669079,0.88751596
669080,0.994497
669081,0.9695317
669082,0.35312948
669083,0.14774117
669084,0.90591043
669085,0.012414608
669086,0.042516515
669087,0.62184936
669088,0.83600223
669089,0.64029276
669090,0.32355914
669091,0.5325731
669092,0.28943497
669093,0.15372689
669094,0.05351437
669095,0.09067793
669096,0.44429478
669097,0.9039377
669098,0.6753963
669099,0.14224514
669100,0.311818
669101,0.51564705
669102,0.0795626
669103,0.22344434
669104,0.29095525
669105,0.15576361
669106,0.78662413
669107,0.36072272
669108,0.8005218
669109,0.0005664681
669110,0.46313944
669111,0.10827567
669112,0.73498714
669113,0.20600712
669114,0.0027218387
669115,0.9468311
669116,0.43129858
669117,0.9729247
669118,0.067417845
669119,0.20679227
669120,0.3739806
669121,0.2076065
669122,0.43881622
669123,0.96076363
669124,0.72279584
669125,0.8058759
669126,0.8470362
669127,0.39930767
669128,0.89925474
669129,0.6014519
669130,0.6851065
669131,0.17038476
669132,0.489069
669133,0.07171231
669134,0.35328767
669135,0.003582591
669136,0.072136864
669137,0.27022508
669138,0.9343246
669139,0.7068801
669140,0.048930284
669141,0.532487
669142,0.11580028
669143,0.72313434
669144,0.305374
669145,0.08691738
669146,0.88739675
669147,0.019904317
669148,0.368402
669149,0.4264737
669150,0.9076785
669151,0.72620165
669152,0.8727133
669153,0.4055714
669154,0.7245057
669155,0.07272427
669156,0.17564234
669157,0.38379553
669158,0.8230026
669159,0.5500103
669160,0.65721583
669161,0.83679205
669162,0.29432845
669163,0.7425763
669164,0.2471162
669165,0.9734981
669166,0.5969934
669167,0.66023546
669168,0.8775766
669169,0.22968945
669170,0.8357638
669171,0.39603332
669172,0.9554049
669173,0.18591902
669174,0.7039012
669175,0.6935489
669176,0.105603844
669177,0.87747425
669178,0.26624233
669179,0.029336534
669180,0.2088255
669181,0.30150643
669182,0.9769318
669183,0.18138263
669184,0.2677033
669185,0.72796035
669186,0.2765167
669187,0.24083619
669188,0.8860294
669189,0.9968885
669190,0.51973855
669191,0.6735236
669192,0.71565044
669193,0.729148
669194,0.64745563
669195,0.49302268
669196,0.24384533
669197,0.63010216
669198,0.26814762
669199,0.6748787
669200,0.95893747
669201,0.47206336
669202,0.96144646
669203,0.089204185
669204,0.68707234
669205,0.3319701
669206,0.14956735
669207,0.32410815
669208,0.68228585
669209,0.63220984
669210,0.8346983
669211,0.7807012
669212,0.3328855
669213,0.8108136
669214,0.4338343
669215,0.016125148
669216,0.9491191
669217,0.3222122
669218,0.6687383
669219,0.1000741
669220,0.56539565
669221,0.40736735
669222,0.60290354
669223,0.6840829
669224,0.0976919
669225,0.6688744
669226,0.68974644
669227,0.41740093
669228,0.37707585
669229,0.21367015
669230,0.93971014
669231,0.6216761
669232,0.24687308
669233,0.6091882
669234,0.6847471
669235,0.66484743
669236,0.39051637
669237,0.45695716
669238,0.9281586
669239,0.6984796
669240,0.9746834
669241,0.3804572
669242,0.30211478
669243,0.8310878
669244,0.23461318
669245,0.043127183
669246,0.281416
669247,0.43128696
669248,0.30498782
669249,0.84477264
669250,0.57760555
669251,0.3368368
669252,0.020841839
669253,0.88030076
669254,0.35048556
669255,0.79699504
669256,0.3690941
669257,0.64859205
669258,0.94476646
669259,0.58122766
669260,0.088942476
669261,0.80490464
669262,0.28046802
669263,0.30619287
669264,0.03558513
669265,0.34059855
669266,0.6227218
669267,0.9626957
669268,0.2027258
669269,0.78816533
669270,0.9851369
669271,0.43789148
669272,0.952672
669273,0.033808958
669274,0.037010025
669275,0.42859536
669276,0.3139071
669277,0.32842124
669278,0.36535564
669279,0.41370898
669280,0.390749
669281,0.2232152
669282,0.3753625
669283,0.21726088
669284,0.9224881
669285,0.9844925
669286,0.7280697
669287,0.34045896
669288,0.49723572
669289,0.61617076
669290,0.648984
669291,0.6094778
669292,0.7386558
669293,0.45960686
669294,0.1378367
669295,0.60918003
669296,0.06192648
669297,0.5137819
669298,0.8686922
669299,0.09015101
669300,0.57331693
669301,0.41286337
669302,0.5245983
669303,0.400864
669304,0.16834804
669305,0.8759342
669306,0.34572816
669307,0.060232893
669308,0.027986083
669309,0.86061746
669310,0.9304082
669311,0.033376254
669312,0.13812982
669313,0.75390625
669314,0.40293795
669315,0.80489534
669316,0.18163155
669317,0.32374758
669318,0.25932258
669319,0.93761057
669320,0.5548933
669321,0.95936203
669322,0.41017294
669323,0.886376
669324,0.21494615
669325,0.26844773
669326,0.10586091
669327,0.2769587
669328,0.97355396
669329,0.87886536
669330,0.24404772
669331,0.41304946
669332,0.11976555
669333,0.9295742
669334,0.55420125
669335,0.7594814
669336,0.8840159
669337,0.120658875
669338,0.5802274
669339,0.49579686
669340,0.3332333
669341,0.30198914
669342,0.54499584
669343,0.8395622
669344,0.68997794
669345,0.954971
669346,0.56881773
669347,0.75331885
669348,0.25399756
669349,0.6916843
669350,0.21535443
669351,0.11980277
669352,0.5443549
669353,0.1137903
669354,0.23980328
669355,0.6787067
669356,0.68257546
669357,0.91507745
669358,0.6895871
669359,0.7953026
669360,0.424601
669361,0.7808955
669362,0.12667483
669363,0.5503104
669364,0.7360375
669365,0.7049562
669366,0.6653104
669367,0.43550813
669368,0.9240118
669369,0.22732005
669370,0.021216383
669371,0.28752735
669372,0.26094174
669373,0.28392267
669374,0.24637409
669375,0.9973247
669376,0.8440398
669377,0.18495707
669378,0.1104671
669379,0.6597597
669380,0.42831036
669381,0.52019453
669382,0.80904555
669383,0.40701374
669384,0.22293021
669385,0.6573729
669386,0.89288056
669387,0.54672897
669388,0.21741907
669389,0.27468818
669390,0.61136216
669391,0.4554136
669392,0.20754369
669393,0.0029277212
669394,0.25089186
669395,0.13598143
669396,0.39148995
669397,0.41114536
669398,0.28100425
669399,0.29331067
669400,0.32863757
669401,0.96633995
669402,0.20696558
669403,0.9324577
669404,0.9013403
669405,0.64114887
669406,0.9250343
669407,0.38626844
669408,0.34955966
669409,0.19119869
669410,0.060977325
669411,0.75846475
669412,0.06735736
669413,0.17375682
669414,0.5660691
669415,0.9955892
669416,0.47880396
669417,0.39074785
669418,0.41926202
669419,0.96937466
669420,0.815079
669421,0.69521457
669422,0.025616689
669423,0.8231305
669424,0.05548014
669425,0.74725753
669426,0.52349913
669427,0.94936335
669428,0.48354858
669429,0.90417033
669430,0.2981344
669431,0.630493
669432,0.69236827
669433,0.16783625
669434,0.5340654
669435,0.1888258
669436,0.5479166
669437,0.91099703
669438,0.6281468
669439,0.71383476
669440,0.91826344
669441,0.7188143
669442,0.45061317
669443,0.95010835
669444,0.6980748
669445,0.10970754
669446,0.35757747
669447,0.85797584
669448,0.0051226397
669449,0.64652854
669450,0.66534877
669451,0.07007804
669452,0.9174341
669453,0.9976213
669454,0.7281767
669455,0.56022996
669456,0.8937192
669457,0.9730445
669458,0.41390556
669459,0.5161222
669460,0.9097501
669461,0.5059712
669462,0.9755337
669463,0.61044323
669464,0.52973956
669465,0.27134055
669466,0.90677005
669467,0.13761105
669468,0.4004441
669469,0.5483353
669470,0.39219368
669471,0.0014737477
669472,0.4978301
669473,0.31404316
669474,0.56673795
669475,0.32490495
669476,0.39733028
669477,0.37055972
669478,0.7963832
669479,0.90599537
669480,0.9593597
669481,0.67882305
669482,0.9740251
669483,0.40609133
669484,0.7787483
669485,0.55493754
669486,0.37468898
669487,0.40437332
669488,0.21922897
669489,0.4233494
669490,0.7010258
669491,0.80718684
669492,0.9070643
669493,0.3820112
669494,0.75505894
669495,0.6509626
669496,0.5049755
669497,0.70185864
669498,0.58935946
669499,0.65681916
669500,0.15572058
669501,0.65122545
669502,0.4714085
669503,0.5436954
669504,0.9163709
669505,0.544327
669506,0.58157545
669507,0.6837456
669508,0.09324856
669509,0.6090893
669510,0.26351002
669511,0.39155975
669512,0.87792087
669513,0.5590191
669514,0.30445278
669515,0.7583798
669516,0.14561255
669517,0.87695605
669518,0.33522
669519,0.6349596
669520,0.14942777
669521,0.93795604
669522,0.07693498
669523,0.471177
669524,0.99872285
669525,0.9100444
669526,0.39454097
669527,0.7939289
669528,0.93239254
669529,0.6220471
669530,0.05506954
669531,0.5318228
669532,0.9342502
669533,0.11341924
669534,0.44423896
669535,0.50532097
669536,0.5270259
669537,0.47142825
669538,0.98440063
669539,0.7577226
669540,0.048993096
669541,0.42505464
669542,0.5674068
669543,0.9236501
669544,0.96636784
669545,0.54484695
669546,0.0055285892
669547,0.9179307
669548,0.6257635
669549,0.9553072
669550,0.8904855
669551,0.54650563
669552,0.48351485
669553,0.93092114
669554,0.658714
669555,0.6916634
669556,0.0539936
669557,0.028799146
669558,0.62214017
669559,0.72737414
669560,0.52348286
669561,0.38646036
669562,0.9111134
669563,0.6970047
669564,0.35719013
669565,0.81219083
669566,0.7002802
669567,0.8163748
669568,0.9441104
669569,0.25738472
669570,0.2604346
669571,0.98492754
669572,0.42318135
669573,0.1195934
669574,0.6196847
669575,0.68413764
669576,0.6389737
669577,0.6105677
669578,0.37623253
669579,0.19583163
669580,0.72188276
669581,0.20707609
669582,0.015223685
669583,0.44938952
669584,0.16656023
669585,0.63167477
669586,0.4943708
669587,0.7816248
669588,0.41807905
669589,0.6279479
669590,0.9472894
669591,0.077167615
669592,0.016482245
669593,0.09090941
669594,0.4848525
669595,0.28725284
669596,0.464512
669597,0.74271065
669598,0.2058059
669599,0.68813664
669600,0.5290184
669601,0.53203803
669602,0.90989435
669603,0.54844815
669604,0.8514737
669605,0.86605996
669606,0.670019
669607,0.26059395
669608,0.6611183
669609,0.16088624
669610,0.48584238
669611,0.5285892
669612,0.04678538
669613,0.9095303
669614,0.9917298
669615,0.42878497
669616,0.1918396
669617,0.9020673
669618,0.547877
669619,0.66667247
669620,0.27102068
669621,0.52933943
669622,0.2326916
669623,0.43565702
669624,0.71067554
669625,0.49179783
669626,0.7483916
669627,0.5958209
669628,0.8752688
669629,0.2956324
669630,0.53086436
669631,0.8053118
669632,0.6847262
669633,0.5872518
669634,0.3909514
669635,0.79308444
669636,0.9300336
669637,0.5250369
669638,0.36721092
669639,0.5808764
669640,0.8747698
669641,0.090436
669642,0.41995293
669643,0.99800515
669644,0.5381168
669645,0.5764179
669646,0.28807056
669647,0.106700726
669648,0.75568706
669649,0.18843497
669650,0.7645819
669651,0.7501259
669652,0.6103804
669653,0.6894045
669654,0.6664457
669655,0.56546545
669656,0.6259577
669657,0.5527263
669658,0.2177622
669659,0.8934697
669660,0.71217835
669661,0.7543983
669662,0.10256214
669663,0.3309709
669664,0.62752336
669665,0.96039724
669666,0.09113972
669667,0.5208552
669668,0.78000796
669669,0.3484977
669670,0.71875846
669671,0.5775439
669672,0.20889181
669673,0.0011096726
669674,0.81003314
669675,0.73242116
669676,0.37646633
669677,0.46842375
669678,0.29103318
669679,0.5376562
669680,0.41434643
669681,0.6046611
669682,0.29411095
669683,0.02460705
669684,0.5609116
669685,0.6062849
669686,0.28641534
669687,0.22266151
669688,0.87264353
669689,0.23522036
669690,0.94951457
669691,0.72662735
669692,0.3602458
669693,0.032663226
669694,0.6807493
669695,0.5232374
669696,0.50735885
669697,0.5773334
669698,0.6032013
669699,0.5436547
669700,0.33689383
669701,0.6222833
669702,0.38296735
669703,0.21301527
669704,0.79061383
669705,0.80699724
669706,0.7513205
669707,0.2573603
669708,0.17090936
669709,0.59964776
669710,0.831474
669711,0.54953104
669712,0.3128637
669713,0.868655
669714,0.9116228
669715,0.8542816
669716,0.032501545
669717,0.2687083
669718,0.12044601
669719,0.7111396
669720,0.03589919
669721,0.60110176
669722,0.28873706
669723,0.29096222
669724,0.7527884
669725,0.5755432
669726,0.23882854
669727,0.57444054
669728,0.49546418
669729,0.23144469
669730,0.30745843
669731,0.2428229
669732,0.5711522
669733,0.34571305
669734,0.31428862
669735,0.80419976
669736,0.12065538
669737,0.007016295
669738,0.2737646
669739,0.031023143
669740,0.23392574
669741,0.25559577
669742,0.72437084
669743,0.41314602
669744,0.3218888
669745,0.21619308
669746,0.7113502
669747,0.23733269
669748,0.75595576
669749,0.13532539
669750,0.9203909
669751,0.13250236
669752,0.08729541
669753,0.5761865
669754,0.04766591
669755,0.08298932
669756,0.883382
669757,0.9967943
669758,0.19354366
669759,0.32430705
669760,0.4834497
669761,0.9575975
669762,0.091318846
669763,0.54557043
669764,0.46899372
669765,0.63743365
669766,0.16888893
669767,0.31835973
669768,0.060116574
669769,0.9501438
669770,0.8060958
669771,0.41855362
669772,0.9775181
669773,0.39044192
669774,0.23302194
669775,0.07487964
669776,0.16039655
669777,0.2543884
669778,0.6671843
669779,0.9590526
669780,0.732755
669781,0.22483782
669782,0.14104591
669783,0.17806408
669784,0.51719356
669785,0.16512138
669786,0.2677696
669787,0.57174426
669788,0.7928576
669789,0.64195144
669790,0.2070377
669791,0.1376215
669792,0.9214168
669793,0.8309145
669794,0.09061512
669795,0.5685723
669796,0.45464125
669797,0.9690292
669798,0.033679843
669799,0.9304233
669800,0.962755
669801,0.21775988
669802,0.72058934
669803,0.63495606
669804,0.722754
669805,0.18204215
669806,0.03387177
669807,0.80757415
669808,0.6070886
669809,0.066230245
669810,0.6195254
669811,0.2016708
669812,0.4277567
669813,0.41795227
669814,0.6398077
669815,0.8984603
669816,0.29143563
669817,0.091815524
669818,0.23316386
669819,0.8728692
669820,0.9025268
669821,0.021566499
669822,0.42978528
669823,0.63082445
669824,0.663511
669825,0.18086967
669826,0.67234993
669827,0.16421759
669828,0.048672058
669829,0.34137556
669830,0.38356638
669831,0.4095076
669832,0.5503441
669833,0.9812798
669834,0.98504734
669835,0.67383885
669836,0.9603158
669837,0.28123572
669838,0.8326174
669839,0.94803613
669840,0.66530806
669841,0.75872415
669842,0.912608
669843,0.2588713
669844,0.1473108
669845,0.5212193
669846,0.20321433
669847,0.17621113
669848,0.2910739
669849,0.652006
669850,0.17635885
669851,0.5227512
669852,0.72620046
669853,0.43230823
669854,0.84524137
669855,0.18125118
669856,0.2700378
669857,0.13776341
669858,0.87017065
669859,0.41801858
669860,0.86957157
669861,0.5460578
669862,0.5650816
669863,0.61809
669864,0.5798202
669865,0.61428875
669866,0.28970483
669867,0.7027019
669868,0.8458032
669869,0.32566217
669870,0.12372269
669871,0.7344463
669872,0.82984555
669873,0.6723186
669874,0.21960817
669875,0.05953382
669876,0.7876291
669877,0.8506885
669878,0.6784194
669879,0.16648929
669880,0.857264
669881,0.0072279936
669882,0.107889496
669883,0.78423846
669884,0.22038053
669885,0.63798267
669886,0.31522846
669887,0.35430312
669888,0.45044103
669889,0.32009053
669890,0.48356137
669891,0.53675354
669892,0.74725866
669893,0.24068613
669894,0.9683406
669895,0.912116
669896,0.6378187
669897,0.7396445
669898,0.70375115
669899,0.5238143
669900,0.8510166
669901,0.78290546
669902,0.6089393
669903,0.8860294
669904,0.44857877
669905,0.10047074
669906,0.24206218
669907,0.4367853
669908,0.84769106
669909,0.37335715
669910,0.7791972
669911,0.5025852
669912,0.622852
669913,0.94284374
669914,0.897838
669915,0.76948005
669916,0.3365065
669917,0.63236105
669918,0.89406466
669919,0.8211345
669920,0.005629786
669921,0.7218467
669922,0.79252845
669923,0.4520683
669924,0.59771574
669925,0.5580432
669926,0.48042545
669927,0.38890538
669928,0.6622478
669929,0.7889086
669930,0.5112148
669931,0.45930213
669932,0.9283482
669933,0.44095296
669934,0.13909642
669935,0.29976514
669936,0.005742614
669937,0.045033634
669938,0.95872927
669939,0.031249963
669940,0.35071006
669941,0.31641954
669942,0.47925645
669943,0.8376621
669944,0.511694
669945,0.6058022
669946,0.16020928
669947,0.22763643
669948,0.7811444
669949,0.14782724
669950,0.24373716
669951,0.3524618
669952,0.17132695
669953,0.8367862
669954,0.8634172
669955,0.10622847
669956,0.39224485
669957,0.5109263
669958,0.58327955
669959,0.29583362
669960,0.0017843164
669961,0.20206046
669962,0.5428986
669963,0.80777305
669964,0.46675578
669965,0.99753404
669966,0.98736906
669967,0.5275551
669968,0.6324611
669969,0.040137812
669970,0.22961965
669971,0.36548594
669972,0.640095
669973,0.30089575
669974,0.61299646
669975,0.49410793
669976,0.3722126
669977,0.17562489
669978,0.7036104
669979,0.17176662
669980,0.99275804
669981,0.0740154
669982,0.8355509
669983,0.9686535
669984,0.17974487
669985,0.5294546
669986,0.68752944
669987,0.45096445
669988,0.0024554706
669989,0.6841423
669990,0.3253958
669991,0.906734
669992,0.45811567
669993,0.2309701
669994,0.28446817
669995,0.7748388
669996,0.38229617
669997,0.0364075
669998,0.56030905
669999,0.44983733
670000,0.4955421
670001,0.54863775
670002,0.15152964
670003,0.35788745
670004,0.03913864
670005,0.667731
670006,0.5913939
670007,0.248455
670008,0.1437852
670009,0.7282686
670010,0.042465333
670011,0.4884665
670012,0.07764335
670013,0.41619354
670014,0.7593976
670015,0.14021191
670016,0.8119989
670017,0.41885954
670018,0.117761396
670019,0.95425683
670020,0.5111648
670021,0.37444937
670022,0.091247894
670023,0.11601663
670024,0.6280445
670025,0.2925325
670026,0.08822595
670027,0.4258177
670028,0.43077633
670029,0.07533212
670030,0.42420435
670031,0.7515194
670032,0.98852056
670033,0.42409617
670034,0.49899212
670035,0.5874193
670036,0.35421357
670037,0.9116612
670038,0.08731751
670039,0.13729116
670040,0.28756922
670041,0.6067932
670042,0.4331108
670043,0.77945083
670044,0.781783
670045,0.47304276
670046,0.024594255
670047,0.22937305
670048,0.7822424
670049,0.32190627
670050,0.17782563
670051,0.027730184
670052,0.39842483
670053,0.25268897
670054,0.64459765
670055,0.31136322
670056,0.8388544
670057,0.5599787
670058,0.39768273
670059,0.5141611
670060,0.7997541
670061,0.11955967
670062,0.7723426
670063,0.24352778
670064,0.32152706
670065,0.39813286
670066,0.74474037
670067,0.30497968
670068,0.3660431
670069,0.30700827
670070,0.38996154
670071,0.04514879
670072,0.22424461
670073,0.80959344
670074,0.4964622
670075,0.5544536
670076,0.43360516
670077,0.16061872
670078,0.85971016
670079,0.5087221
670080,0.7540342
670081,0.77197856
670082,0.71278554
670083,0.84195423
670084,0.68698627
670085,0.27543378
670086,0.57572293
670087,0.555397
670088,0.55754656
670089,0.49521062
670090,0.64777666
670091,0.12373897
670092,0.21742605
670093,0.82568604
670094,0.037784703
670095,0.4152316
670096,0.23703375
670097,0.38910893
670098,0.53759336
670099,0.9173957
670100,0.29740506
670101,0.04392745
670102,0.47399423
670103,0.7194005
670104,0.19169188
670105,0.51236284
670106,0.84259397
670107,0.23563212
670108,0.85071063
670109,0.6455317
670110,0.71863985
670111,0.3733374
670112,0.1269063
670113,0.7479531
670114,0.3507787
670115,0.77622646
670116,0.2850742
670117,0.60905445
670118,0.44392723
670119,0.8281264
670120,0.54259384
670121,0.29152054
670122,0.42355648
670123,0.86526316
670124,0.36222088
670125,0.8469559
670126,0.7350744
670127,0.25473502
670128,0.16327193
670129,0.59283155
670130,0.22319426
670131,0.46623814
670132,0.63323575
670133,0.19479756
670134,0.9204397
670135,0.46546113
670136,0.025864445
670137,0.89960605
670138,0.60458666
670139,0.40833977
670140,0.14601849
670141,0.25657517
670142,0.5785489
670143,0.33792904
670144,0.4963261
670145,0.74070996
670146,0.9726432
670147,0.36292344
670148,0.04168484
670149,0.100787126
670150,0.51948965
670151,0.46249855
670152,0.7423664
670153,0.13378534
670154,0.61639756
670155,0.08761645
670156,0.66091007
670157,0.4106801
670158,0.7223818
670159,0.01546679
670160,0.841589
670161,0.7368843
670162,0.24160388
670163,0.53979063
670164,0.84027225
670165,0.96318537
670166,0.007147734
670167,0.7720181
670168,0.3192228
670169,0.9185275
670170,0.19289693
670171,0.2849858
670172,0.7815015
670173,0.89486843
670174,0.9594993
670175,0.51773554
670176,0.2890104
670177,0.97707725
670178,0.89729595
670179,0.09709287
670180,0.79877704
670181,0.81549424
670182,0.42545012
670183,0.55023015
670184,0.5385646
670185,0.36711553
670186,0.6980341
670187,0.12912914
670188,0.8477736
670189,0.15338026
670190,0.13742958
670191,0.72346234
670192,0.42939794
670193,0.27515927
670194,0.39613336
670195,0.71595985
670196,0.89890814
670197,0.904745
670198,0.26299357
670199,0.6287121
670200,0.3173268
670201,0.8157397
670202,0.52556145
670203,0.83477217
670204,0.12677021
670205,0.13100186
670206,0.6739342
670207,0.26107433
670208,0.7683576
670209,0.8006939
670210,0.3387363
670211,0.76625687
670212,0.81257236
670213,0.80397063
670214,0.5748849
670215,0.27986082
670216,0.49020195
670217,0.06484024
670218,0.66883713
670219,0.22347574
670220,0.26062536
670221,0.9119299
670222,0.46894255
670223,0.7580495
670224,0.9794001
