id,prediction
668823,1.7481374e-05
668824,0.48452082
668825,0.0064761396
668826,0.49536738
668827,0.27653715
668828,0.09644773
668829,7.4842006e-05
668830,0.31036896
668831,0.012926041
668832,0.55305374
668833,0.37419617
668834,0.69690925
668835,0.00050007435
668836,0.0034542663
668837,0.009168751
668838,0.0006329285
668839,0.6999812
668840,0.40848747
668841,0.8166542
668842,0.1462502
668843,0.13646625
668844,0.0010965434
668845,0.00022379437
668846,0.6416502
668847,0.23320861
668848,0.0027827322
668849,0.32194927
668850,0.00014394542
668851,0.018114695
668852,0.002815068
668853,0.20553239
668854,0.3850349
668855,0.5438877
668856,5.589887e-05
668857,0.018558362
668858,0.30724892
668859,0.00010836256
668860,0.14693514
668861,0.69373435
668862,0.36396185
668863,0.10998707
668864,0.59579724
668865,0.014355051
668866,0.016442448
668867,0.0067399796
668868,0.4165223
668869,0.00514915
668870,0.34584317
668871,0.7590913
668872,0.038086057
668873,0.60019475
668874,0.4154962
668875,0.0016897377
668876,4.744619e-05
668877,0.80257434
668878,0.0025359758
668879,0.99914724
668880,0.13290718
668881,0.03446811
668882,0.04136573
668883,0.008779121
668884,0.0002030073
668885,0.020111836
668886,0.0456539
668887,0.014813458
668888,0.0030685386
668889,0.1596841
668890,0.22200309
668891,0.75952166
668892,0.33237302
668893,0.0378208
668894,0.3934618
668895,0.001133747
668896,0.01770815
668897,0.87667686
668898,0.0077188653
668899,0.22952683
668900,0.75116706
668901,0.008766526
668902,0.015391868
668903,0.014544043
668904,0.0053415173
668905,0.00036987817
668906,0.069913805
668907,0.0004605515
668908,0.8338926
668909,0.023157632
668910,0.89562064
668911,0.38936213
668912,0.0021527496
668913,0.00010190314
668914,0.0017987558
668915,4.040892e-05
668916,0.0054693446
668917,0.00156599
668918,0.0012072158
668919,0.00020289281
668920,0.0037602931
668921,0.004106715
668922,0.0004462384
668923,0.0021528087
668924,0.0039148927
668925,0.21246527
668926,0.00032590897
668927,8.523703e-05
668928,0.022008136
668929,0.4429028
668930,0.0019118078
668931,0.6000672
668932,0.7391789
668933,0.020561822
668934,0.23111475
668935,0.023752168
668936,0.30251852
668937,0.89651775
668938,0.7805369
668939,0.021540469
668940,0.023801759
668941,0.72392195
668942,0.0003074863
668943,0.00033738595
668944,0.020174729
668945,0.017503588
668946,0.0013782891
668947,0.004187095
668948,7.927773e-05
668949,0.10222304
668950,0.0001667163
668951,0.30724588
668952,0.92809016
668953,0.2999104
668954,0.0033622377
668955,0.0008688465
668956,0.0018993784
668957,0.57810813
668958,0.018259617
668959,0.4297299
668960,0.0015271431
668961,0.17417027
668962,0.00013357123
668963,0.020848086
668964,0.2675533
668965,0.0109834485
668966,0.00014893651
668967,0.007262733
668968,0.12733549
668969,0.6061308
668970,0.002328017
668971,0.059955526
668972,0.25259852
668973,0.00064632576
668974,0.019972956
668975,0.8391425
668976,0.009036024
668977,0.09920787
668978,2.602509e-05
668979,0.8902354
668980,0.032712374
668981,0.007789165
668982,0.33002725
668983,0.71597195
668984,0.014298722
668985,0.45555702
668986,0.0008902726
668987,3.695012e-05
668988,0.0011954629
668989,4.403079e-05
668990,0.016770069
668991,0.0034235523
668992,0.005050639
668993,0.64633274
668994,0.05920248
668995,0.011898048
668996,0.0020542836
668997,0.007868741
668998,0.40926328
668999,0.4958839
669000,0.0003036747
669001,0.056670755
669002,9.525442e-05
669003,0.003489894
669004,0.014225331
669005,0.005196056
669006,0.37684488
669007,0.05425148
669008,0.0065819807
669009,0.88732576
669010,0.22795391
669011,0.0001282709
669012,0.20997597
669013,0.006156862
669014,0.010023809
669015,0.024840057
669016,0.3065369
669017,0.8654285
669018,0.7112742
669019,4.9222976e-06
669020,0.42275703
669021,0.0051136618
669022,0.010350764
669023,0.008451133
669024,8.8534645e-05
669025,0.019047745
669026,0.50472265
669027,0.0013750829
669028,0.5552298
669029,0.0060594664
669030,0.6191683
669031,1.903256e-05
669032,0.7034214
669033,0.0024802575
669034,0.00587571
669035,0.06872497
669036,0.0009655628
669037,0.2761388
669038,0.044331998
669039,0.012819887
669040,0.17095532
669041,0.3785101
669042,0.07056504
669043,0.16412963
669044,0.8881774
669045,0.03811578
669046,0.0051342254
669047,0.30759397
669048,0.0017479942
669049,4.186173e-05
669050,2.6792522e-05
669051,0.0124831805
669052,0.057522554
669053,0.8062563
669054,0.0061568576
669055,0.0014337357
669056,0.007954203
669057,0.04802108
669058,0.0020761155
669059,0.66863465
669060,0.0005363812
669061,0.45448628
669062,0.02488135
669063,0.018727235
669064,0.81581384
669065,0.0024007687
669066,0.1541182
669067,0.016475033
669068,0.0012905932
669069,0.011886597
669070,0.024276413
669071,0.00015535053
669072,0.7179782
669073,8.155731e-05
669074,0.75213283
669075,0.0049233357
669076,0.8653211
669077,5.0958904e-05
669078,0.001731085
669079,0.66024864
669080,0.94450927
669081,0.8600552
669082,0.0057682893
669083,0.00044332715
669084,0.70372814
669085,1.8661658e-05
669086,6.181639e-05
669087,0.050164577
669088,0.49290755
669089,0.06405872
669090,0.004615811
669091,0.023142928
669092,0.003233689
669093,0.0004842379
669094,7.995454e-05
669095,0.00017041422
669096,0.0112398155
669097,0.69923896
669098,0.10487092
669099,0.00040868725
669100,0.00414545
669101,0.020287996
669102,0.00013791207
669103,0.001543267
669104,0.0033011895
669105,0.0004996007
669106,0.34663942
669107,0.006075242
669108,0.37998328
669109,5.420326e-06
669110,0.0130921295
669111,0.00023645803
669112,0.22050916
669113,0.0012075544
669114,9.188973e-06
669115,0.80920714
669116,0.010153089
669117,0.8671765
669118,0.00010783507
669119,0.0012217602
669120,0.0066638626
669121,0.0012444382
669122,0.010754374
669123,0.8419657
669124,0.1912558
669125,0.39371014
669126,0.5370731
669127,0.008011277
669128,0.6883028
669129,0.0407519
669130,0.119206704
669131,0.00062365906
669132,0.016326038
669133,0.000118286
669134,0.005816245
669135,1.0102108e-05
669136,0.00011856495
669137,0.0025806574
669138,0.7781759
669139,0.15766789
669140,7.228527e-05
669141,0.023124358
669142,0.00027125006
669143,0.19208525
669144,0.003877477
669145,0.00015815716
669146,0.65992135
669147,2.6711341e-05
669148,0.0064084884
669149,0.009804673
669150,0.7077842
669151,0.19910829
669152,0.6211094
669153,0.008399887
669154,0.19508088
669155,0.00011987466
669156,0.0006778428
669157,0.007185986
669158,0.4443209
669159,0.026478529
669160,0.08150741
669161,0.49587235
669162,0.0034253001
669163,0.2412591
669164,0.0019832652
669165,0.86840636
669166,0.039162677
669167,0.08497274
669168,0.63443935
669169,0.0016565641
669170,0.49150518
669171,0.007869379
669172,0.83061075
669173,0.0008144835
669174,0.15164264
669175,0.13250886
669176,0.00022549334
669177,0.6342462
669178,0.0024610672
669179,4.010348e-05
669180,0.0012692558
669181,0.003720477
669182,0.87578756
669183,0.0007450427
669184,0.0025065064
669185,0.20351626
669186,0.0027793262
669187,0.0018628243
669188,0.65634614
669189,0.99148494
669190,0.02096486
669191,0.1022318
669192,0.17600347
669193,0.20626628
669194,0.07085007
669195,0.01685286
669196,0.0019181358
669197,0.055659276
669198,0.002515765
669199,0.104050875
669200,0.8380892
669201,0.014158943
669202,0.84341097
669203,0.00016496867
669204,0.122241884
669205,0.004940026
669206,0.00045531406
669207,0.004637974
669208,0.11507207
669209,0.057274442
669210,0.48759398
669211,0.33274624
669212,0.004983214
669213,0.4070526
669214,0.010353469
669215,2.2406695e-05
669216,0.8166091
669217,0.0045587863
669218,0.095766224
669219,0.00020342755
669220,0.029949984
669221,0.00852153
669222,0.04130745
669223,0.11772785
669224,0.00019441561
669225,0.09597012
669226,0.12638465
669227,0.0091747595
669228,0.006809605
669229,0.0013618699
669230,0.79307574
669231,0.050104693
669232,0.0019795897
669233,0.04408514
669234,0.11868832
669235,0.09072051
669236,0.0075126216
669237,0.012433187
669238,0.76081926
669239,0.14144917
669240,0.8709626
669241,0.006984867
669242,0.0037418057
669243,0.47355333
669244,0.0017424598
669245,6.248644e-05
669246,0.0029412266
669247,0.01015744
669248,0.0038586047
669249,0.5284169
669250,0.033086415
669251,0.0051371027
669252,2.789961e-05
669253,0.64151955
669254,0.0056661516
669255,0.371246
669256,0.006437354
669257,0.07198829
669258,0.8060263
669259,0.034084093
669260,0.00016421522
669261,0.39125207
669262,0.0029081833
669263,0.003910449
669264,5.0372008e-05
669265,0.005281178
669266,0.050763506
669267,0.8461601
669268,0.0011394742
669269,0.35048023
669270,0.89614683
669271,0.010675478
669272,0.8247547
669273,4.7291698e-05
669274,5.2449457e-05
669275,0.009950147
669276,0.0042313575
669277,0.0048074494
669278,0.006268134
669279,0.008924509
669280,0.007559357
669281,0.0015378707
669282,0.0067309816
669283,0.0014301854
669284,0.7454905
669285,0.8942632
669286,0.20382036
669287,0.0052753235
669288,0.01746089
669289,0.04712781
669290,0.07238846
669291,0.044053156
669292,0.2307083
669293,0.012722611
669294,0.00038370767
669295,0.043920178
669296,9.6076e-05
669297,0.019982355
669298,0.6097991
669299,0.00016837714
669300,0.031900387
669301,0.008871194
669302,0.02175874
669303,0.008118631
669304,0.0006040174
669305,0.62997586
669306,0.0054867617
669307,9.3083516e-05
669308,3.7884864e-05
669309,0.5852109
669310,0.76711315
669311,4.632219e-05
669312,0.00038520937
669313,0.270807
669314,0.008240555
669315,0.39117476
669316,0.00074974337
669317,0.0046220105
669318,0.0022668515
669319,0.78739446
669320,0.027499864
669321,0.83901674
669322,0.008700264
669323,0.65722036
669324,0.0013871841
669325,0.0025247291
669326,0.00022641504
669327,0.0027908992
669328,0.8685217
669329,0.6379448
669330,0.0019230336
669331,0.00888523
669332,0.00028929123
669333,0.76463
669334,0.027330307
669335,0.28469208
669336,0.6511846
669337,0.00029275662
669338,0.033814013
669339,0.017233586
669340,0.0049960804
669341,0.003737459
669342,0.025438352
669343,0.5074262
669344,0.12681063
669345,0.8297793
669346,0.030748283
669347,0.26933703
669348,0.0021366884
669349,0.12941866
669350,0.0013946517
669351,0.00028936926
669352,0.025386654
669353,0.00026058985
669354,0.0018397694
669355,0.10974321
669356,0.115479946
669357,0.72565824
669358,0.1261468
669359,0.3670422
669360,0.009660904
669361,0.33331126
669362,0.0003233654
669363,0.026527263
669364,0.22348027
669365,0.15373053
669366,0.09137913
669367,0.010503004
669368,0.74964476
669369,0.0016110264
669370,2.8317678e-05
669371,0.0031602497
669372,0.0023106528
669373,0.0030287507
669374,0.0019699924
669375,0.99481344
669376,0.5256861
669377,0.00080087915
669378,0.00024664277
669379,0.08450889
669380,0.009926285
669381,0.021030903
669382,0.40218374
669383,0.008493555
669384,0.0015352048
669385,0.08168894
669386,0.6731166
669387,0.025775388
669388,0.0014323526
669389,0.0027168712
669390,0.044936746
669391,0.012277186
669392,0.0012441232
669393,9.462996e-06
669394,0.0020692525
669395,0.00037318666
669396,0.0075600273
669397,0.008762266
669398,0.002926768
669399,0.003389826
669400,0.004817581
669401,0.8535667
669402,0.001229403
669403,0.7728862
669404,0.6929882
669405,0.06483247
669406,0.7523348
669407,0.007281309
669408,0.0056297365
669409,0.000911378
669410,9.45204e-05
669411,0.28217396
669412,0.0001083308
669413,0.0006589992
669414,0.030190751
669415,0.96456593
669416,0.01501293
669417,0.0075378004
669418,0.0092967
669419,0.85976833
669420,0.4189688
669421,0.1353624
669422,3.4352986e-05
669423,0.44462013
669424,8.3765946e-05
669425,0.2536781
669426,0.021588864
669427,0.8172403
669428,0.015619836
669429,0.6997277
669430,0.003583425
669431,0.055955175
669432,0.13052447
669433,0.0005987378
669434,0.02340895
669435,0.00086137844
669436,0.02601474
669437,0.7157769
669438,0.05438724
669439,0.17232625
669440,0.73399574
669441,0.18275248
669442,0.01180441
669443,0.8189133
669444,0.14073831
669445,0.00024253166
669446,0.0059443675
669447,0.5762144
669448,1.1799603e-05
669449,0.069964364
669450,0.09142119
669451,0.00011403387
669452,0.7317467
669453,0.99669474
669454,0.20408441
669455,0.02868297
669456,0.6750496
669457,0.86742663
669458,0.0089477105
669459,0.02036521
669460,0.7127845
669461,0.018835997
669462,0.87277764
669463,0.04446438
669464,0.022636378
669465,0.0026190213
669466,0.70573735
669467,0.00038437187
669468,0.008106861
669469,0.026102992
669470,0.007607819
669471,7.044889e-06
669472,0.017529752
669473,0.0042347084
669474,0.030232245
669475,0.004666532
669476,0.0078929495
669477,0.0065030362
669478,0.36957517
669479,0.70410943
669480,0.83895665
669481,0.10989764
669482,0.86958915
669483,0.008455142
669484,0.3286666
669485,0.027542384
669486,0.0067137666
669487,0.008339277
669488,0.00146663
669489,0.009569214
669490,0.14625609
669491,0.39716598
669492,0.70631915
669493,0.00706153
669494,0.27379775
669495,0.07451513
669496,0.018583925
669497,0.14766133
669498,0.03661116
669499,0.08103476
669500,0.0004983762
669501,0.074802235
669502,0.014069218
669503,0.025196677
669504,0.72891194
669505,0.025316523
669506,0.03418904
669507,0.11719221
669508,0.00017893295
669509,0.043872
669510,0.0023806547
669511,0.007566895
669512,0.6353431
669513,0.028433243
669514,0.0038388253
669515,0.28197527
669516,0.00042928904
669517,0.63258207
669518,0.00507308
669519,0.059442353
669520,0.00045476024
669521,0.7883401
669522,0.0001304653
669523,0.014038895
669524,0.9992504
669525,0.7135808
669526,0.0077364277
669527,0.36385146
669528,0.7726126
669529,0.050396696
669530,8.27006e-05
669531,0.02302307
669532,0.77785987
669533,0.00025896897
669534,0.01122331
669535,0.018645748
669536,0.022170931
669537,0.014072643
669538,0.8939808
669539,0.2803488
669540,7.214872e-05
669541,0.009690618
669542,0.0304057
669543,0.7486269
669544,0.85374784
669545,0.025453249
669546,1.2240994e-05
669547,0.7331376
669548,0.052665297
669549,0.8305356
669550,0.6674765
669551,0.025741806
669552,0.015601863
669553,0.7684098
669554,0.08324806
669555,0.12953901
669556,8.08508e-05
669557,3.911511e-05
669558,0.050473545
669559,0.20210898
669560,0.021576023
669561,0.0072909556
669562,0.71608686
669563,0.13873619
669564,0.0059285033
669565,0.41086376
669566,0.14475872
669567,0.4227902
669568,0.80442816
669569,0.002220737
669570,0.0022977341
669571,0.8955675
669572,0.009559
669573,0.00028788182
669574,0.0489846
669575,0.1177809
669576,0.062884554
669577,0.044505987
669578,0.006771752
669579,0.0009997521
669580,0.18921328
669581,0.0012344512
669582,2.161314e-05
669583,0.011683115
669584,0.0005888488
669585,0.056835636
669586,0.017046727
669587,0.33503723
669588,0.009207318
669589,0.05414847
669590,0.81228906
669591,0.00013157593
669592,2.2746475e-05
669593,0.00017103611
669594,0.01578297
669595,0.0031492792
669596,0.013241391
669597,0.24150819
669598,0.001205162
669599,0.12386996
669600,0.022523949
669601,0.023055086
669602,0.7131714
669603,0.026117623
669604,0.5533579
669605,0.6018164
669606,0.097385906
669607,0.002302388
669608,0.086082846
669609,0.00053917064
669610,0.015909052
669611,0.022431979
669612,6.865847e-05
669613,0.71240807
669614,0.92078036
669615,0.009960911
669616,0.0009223441
669617,0.69493514
669618,0.025995709
669619,0.093237646
669620,0.0026048028
669621,0.022576338
669622,0.0017076923
669623,0.010494634
669624,0.16574292
669625,0.016724644
669626,0.25667
669627,0.038752746
669628,0.6280984
669629,0.003476774
669630,0.022853328
669631,0.39229226
669632,0.118687294
669633,0.035933275
669634,0.0075374246
669635,0.36174175
669636,0.7659567
669637,0.021835582
669638,0.006371261
669639,0.033970006
669640,0.6268324
669641,0.00017066463
669642,0.009332135
669643,0.9984341
669644,0.024156416
669645,0.032705102
669646,0.0031826862
669647,0.00023000513
669648,0.27532732
669649,0.0008543196
669650,0.29706287
669651,0.26122215
669652,0.044434574
669653,0.12585723
669654,0.09281399
669655,0.02993155
669656,0.05283594
669657,0.027149094
669658,0.0014391788
669659,0.67450285
669660,0.1688381
669661,0.27209646
669662,0.00021345465
669663,0.0049092467
669664,0.05383976
669665,0.8411434
669666,0.00017153466
669667,0.021149091
669668,0.3312849
669669,0.0055893045
669670,0.18265347
669671,0.033049088
669672,0.0012713416
669673,6.652106e-06
669674,0.4048953
669675,0.2140861
669676,0.006783575
669677,0.013699909
669678,0.003293885
669679,0.024080433
669680,0.008969139
669681,0.042045247
669682,0.003421139
669683,3.2953936e-05
669684,0.02885578
669685,0.042733565
669686,0.0031204056
669687,0.0015257088
669688,0.620824
669689,0.0017526083
669690,0.8174365
669691,0.20032774
669692,0.006071143
669693,4.5143028e-05
669694,0.11277359
669695,0.02155625
669696,0.01896763
669697,0.03297625
669698,0.04142459
669699,0.025179872
669700,0.005144209
669701,0.05042307
669702,0.0071070525
669703,0.0013397279
669704,0.35609713
669705,0.39673987
669706,0.26420423
669707,0.002219491
669708,0.00063460454
669709,0.040075455
669710,0.4748024
669711,0.026351228
669712,0.004187142
669713,0.6096445
669714,0.71721405
669715,0.5633789
669716,4.512303e-05
669717,0.0025338097
669718,0.00029265534
669719,0.16665557
669720,5.068773e-05
669721,0.04066874
669722,0.003204935
669723,0.003304525
669724,0.26793188
669725,0.032487743
669726,0.0018210976
669727,0.03218675
669728,0.017217541
669729,0.0016854597
669730,0.0039629373
669731,0.0018987408
669732,0.031345118
669733,0.0054810834
669734,0.004246069
669735,0.3894348
669736,0.00029276477
669737,1.3391672e-05
669738,0.002693179
669739,4.268087e-05
669740,0.0017324118
669741,0.0021729623
669742,0.1947629
669743,0.008887753
669744,0.0045476668
669745,0.0014085737
669746,0.16718374
669747,0.0017938357
669748,0.27601734
669749,0.0003707317
669750,0.7398049
669751,0.00035480238
669752,0.00015902543
669753,0.032712553
669754,6.9958645e-05
669755,0.00014701868
669756,0.649612
669757,0.990671
669758,0.00095051964
669759,0.0046451683
669760,0.0156001
669761,0.83533794
669762,0.00017280033
669763,0.025550589
669764,0.01377309
669765,0.061550993
669766,0.000609183
669767,0.004405342
669768,9.264201e-05
669769,0.8189764
669770,0.3943759
669771,0.009247624
669772,0.8770464
669773,0.0075082066
669774,0.00171484
669775,0.00012606806
669776,0.00053391955
669777,0.0021545219
669778,0.093696386
669779,0.8383813
669780,0.21492326
669781,0.0015690826
669782,0.00040164613
669783,0.00070577534
669784,0.020539768
669785,0.00057691755
669786,0.002515369
669787,0.03150151
669788,0.3612293
669789,0.06563474
669790,0.0012279294
669791,0.00038191478
669792,0.74250364
669793,0.47253582
669794,0.00017047553
669795,0.030692004
669796,0.012200843
669797,0.8590823
669798,4.6855243e-05
669799,0.76690036
669800,0.84624225
669801,0.0014399035
669802,0.1865186
669803,0.05947754
669804,0.19104652
669805,0.0007604841
669806,4.7065445e-05
669807,0.39832464
669808,0.043034956
669809,0.00010525864
669810,0.048890144
669811,0.0011182962
669812,0.009887609
669813,0.009219996
669814,0.0636391
669815,0.68633443
669816,0.0033079165
669817,0.00017437199
669818,0.0017160572
669819,0.62139267
669820,0.69591993
669821,2.8880486e-05
669822,0.010034851
669823,0.05621815
669824,0.089101285
669825,0.00073995814
669826,0.10059685
669827,0.0005693113
669828,7.1666866e-05
669829,0.005312651
669830,0.0071383775
669831,0.00866168
669832,0.026500145
669833,0.8861098
669834,0.8955663
669835,0.10264478
669836,0.8410112
669837,0.0029339995
669838,0.4791987
669839,0.814069
669840,0.09134635
669841,0.28279558
669842,0.71961564
669843,0.0022577215
669844,0.00044045868
669845,0.021238772
669846,0.0011526543
669847,0.00068494567
669848,0.0032966726
669849,0.07559052
669850,0.00068667927
669851,0.021454459
669852,0.19915052
669853,0.010229104
669854,0.53024334
669855,0.00074699783
669856,0.0025733674
669857,0.00038403133
669858,0.613918
669859,0.00920971
669860,0.6123051
669861,0.025668794
669862,0.029848756
669863,0.04812306
669864,0.03367987
669865,0.04622118
669866,0.0032463272
669867,0.14931647
669868,0.5324388
669869,0.004699828
669870,0.00030878544
669871,0.21917243
669872,0.46842203
669873,0.10053424
669874,0.0014735005
669875,9.1858994e-05
669876,0.34914747
669877,0.55049294
669878,0.109234475
669879,0.00058768014
669880,0.57365745
669881,1.3833885e-05
669882,0.00023456337
669883,0.3409966
669884,0.001482241
669885,0.06200869
669886,0.004278634
669887,0.0058146757
669888,0.011794628
669889,0.004474467
669890,0.0156171
669891,0.023919677
669892,0.25376025
669893,0.0018585469
669894,0.8577361
669895,0.71845514
669896,0.061922487
669897,0.23321646
669898,0.15138157
669899,0.021642422
669900,0.55174476
669901,0.3379717
669902,0.04381891
669903,0.65647554
669904,0.011620232
669905,0.00020483222
669906,0.0018847957
669907,0.010593011
669908,0.53946006
669909,0.0066329385
669910,0.32956576
669911,0.018230837
669912,0.050777745
669913,0.8011968
669914,0.68470526
669915,0.30786958
669916,0.0051214173
669917,0.057375085
669918,0.675885
669919,0.4377129
669920,1.2344114e-05
669921,0.18930067
669922,0.36051288
669923,0.01197692
669924,0.03939286
669925,0.02821348
669926,0.015210527
669927,0.0074416013
669928,0.08764842
669929,0.3520881
669930,0.01956624
669931,0.01267605
669932,0.7612381
669933,0.0109478505
669934,0.00039046793
669935,0.0036502413
669936,1.2446401e-05
669937,6.5608045e-05
669938,0.8376665
669939,4.3180855e-05
669940,0.0056745955
669941,0.0043279584
669942,0.015068089
669943,0.4994355
669944,0.019645175
669945,0.04250167
669946,0.0005329616
669947,0.0016194732
669948,0.33400235
669949,0.0004447672
669950,0.0019165295
669951,0.0057413788
669952,0.0006329922
669953,0.49583146
669954,0.5940358
669955,0.00022871657
669956,0.007611094
669957,0.019522699
669958,0.034704316
669959,0.003488133
669960,7.70803e-06
669961,0.0011280907
669962,0.025060823
669963,0.3988193
669964,0.013506009
669965,0.9963003
669966,0.90283996
669967,0.022258872
669968,0.05750594
669969,5.754242e-05
669970,0.001653328
669971,0.006274129
669972,0.063933946
669973,0.0036940475
669974,0.0456825
669975,0.016995883
669976,0.006580312
669977,0.0006886224
669978,0.15102024
669979,0.0006405464
669980,0.9268172
669981,0.0001230486
669982,0.4907824
669983,0.85831547
669984,0.0007272994
669985,0.022642963
669986,0.12287567
669987,0.011843002
669988,8.832539e-06
669989,0.11777395
669990,0.0046890625
669991,0.7055874
669992,0.012554765
669993,0.0016765586
669994,0.0030481985
669995,0.31986275
669996,0.0070763924
669997,5.1317416e-05
669998,0.028725132
669999,0.011732321
670000,0.017200556
670001,0.026155874
670002,0.0004684111
670003,0.005961908
670004,5.5622484e-05
670005,0.09463491
670006,0.037279908
670007,0.0020138882
670008,0.0004187283
670009,0.20418604
670010,6.143828e-05
670011,0.016253946
670012,0.0001321037
670013,0.009085617
670014,0.2844057
670015,0.0003967764
670016,0.41024017
670017,0.009261346
670018,0.0002817251
670019,0.8282711
670020,0.019554883
670021,0.0066856868
670022,0.00017259351
670023,0.00027122928
670024,0.054197263
670025,0.0033530227
670026,0.00016304338
670027,0.009747951
670028,0.0101147145
670029,0.00012699199
670030,0.009625047
670031,0.26466614
670032,0.9069185
670033,0.009620494
670034,0.017684972
670035,0.035982314
670036,0.0058107064
670037,0.7174001
670038,0.00015916003
670039,0.00038085924
670040,0.0031642492
670041,0.043012332
670042,0.010294692
670043,0.3299576
670044,0.3353342
670045,0.014270514
670046,3.309074e-05
670047,0.0016478797
670048,0.3364503
670049,0.004549186
670050,0.0007100044
670051,3.756487e-05
670052,0.007963269
670053,0.0021049867
670054,0.06814771
670055,0.0041271923
670056,0.5044573
670057,0.028648166
670058,0.007915878
670059,0.020048955
670060,0.3780075
670061,0.0002892966
670062,0.3143187
670063,0.0019114204
670064,0.004535572
670065,0.007946351
670066,0.24705265
670067,0.003858488
670068,0.006300897
670069,0.0039423653
670070,0.0074796877
670071,6.561806e-05
670072,0.0015590101
670073,0.40372047
670074,0.017331377
670075,0.02740921
670076,0.010330714
670077,0.0005370588
670078,0.5819088
670079,0.019163487
670080,0.27108303
670081,0.31357998
670082,0.17012262
670083,0.51715577
670084,0.12219161
670085,0.0027407568
670086,0.032541852
670087,0.02760757
670088,0.028090134
670089,0.017151954
670090,0.07125897
670091,0.0003090799
670092,0.0014327364
670093,0.45343912
670094,5.3572247e-05
670095,0.0090256445
670096,0.0017876808
670097,0.007430089
670098,0.02404728
670099,0.73173267
670100,0.003552484
670101,6.38541e-05
670102,0.014394068
670103,0.1839776
670104,0.0009133364
670105,0.019749204
670106,0.520158
670107,0.001760345
670108,0.5504716
670109,0.069026135
670110,0.18241622
670111,0.006643908
670112,0.00032508673
670113,0.25545245
670114,0.0056750253
670115,0.32280067
670116,0.003080777
670117,0.04385819
670118,0.011192975
670119,0.4621451
670120,0.024982952
670121,0.0033140865
670122,0.009582172
670123,0.59968823
670124,0.0061375704
670125,0.5367922
670126,0.22080828
670127,0.0021542248
670128,0.00056506315
670129,0.03779565
670130,0.001539737
670131,0.013462444
670132,0.05803876
670133,0.0009775665
670134,0.73994464
670135,0.013352974
670136,3.493497e-05
670137,0.6891654
670138,0.041998792
670139,0.008574721
670140,0.00043345755
670141,0.0022086247
670142,0.03331478
670143,0.0051810066
670144,0.017303294
670145,0.23618849
670146,0.8665316
670147,0.0061799674
670148,5.9936767e-05
670149,0.00020618476
670150,0.020919992
670151,0.013041933
