id,prediction
669313,0.74516845
669314,0.3959398
669315,0.7965416
669316,0.19964918
669317,0.31349504
669318,0.24395347
669319,0.93997544
669320,0.5161244
669321,0.9640987
669322,0.39181226
669323,0.8770029
669324,0.20261525
669325,0.3021548
669326,0.051823195
669327,0.29373378
669328,0.97237176
669329,0.8702376
669330,0.2365177
669331,0.45245078
669332,0.12181379
669333,0.9292058
669334,0.5491382
669335,0.766162
669336,0.8896384
669337,0.120040864
669338,0.5677943
669339,0.5197082
669340,0.34623972
669341,0.28252134
669342,0.543037
669343,0.8224522
669344,0.68281305
669345,0.97012174
669346,0.5552902
669347,0.7077467
669348,0.16211006
669349,0.6987206
669350,0.26966566
669351,0.122069225
669352,0.54448164
669353,0.12525842
669354,0.25800812
669355,0.6661643
669356,0.7212205
669357,0.9048154
669358,0.69287705
669359,0.7911275
669360,0.43387446
669361,0.78497076
669362,0.13596322
669363,0.5578993
669364,0.732792
669365,0.69935876
669366,0.6632016
669367,0.43482965
669368,0.93705714
669369,0.2251851
669370,0.01754895
669371,0.28231162
669372,0.25355524
669373,0.30126983
669374,0.24712916
669375,0.9962016
669376,0.845586
669377,0.1852735
669378,0.12916414
669379,0.6241846
669380,0.41689268
669381,0.532965
669382,0.80997175
669383,0.40395153
669384,0.20839125
669385,0.6526415
669386,0.89958435
669387,0.5449196
669388,0.24154112
669389,0.26777813
669390,0.60374355
669391,0.43268132
669392,0.21116307
669393,0.00711199
669394,0.24349445
669395,0.089860626
669396,0.39322975
669397,0.38174334
669398,0.27887252
669399,0.35790032
669400,0.3087495
669401,0.9576423
669402,0.22499168
669403,0.93025887
669404,0.8675015
669405,0.63776344
669406,0.93724024
669407,0.4347808
669408,0.31629074
669409,0.18373732
669410,0.042314943
669411,0.76215565
669412,0.05815864
669413,0.19355008
669414,0.57790846
669415,0.9240379
669416,0.46340713
669417,0.40803975
669418,0.4103579
669419,0.9688037
669420,0.76867354
669421,0.6965487
669422,0.027531432
669423,0.80850655
669424,0.042943913
669425,0.74984646
669426,0.5236794
669427,0.94397485
669428,0.5160556
669429,0.90496075
669430,0.28096324
669431,0.6397403
669432,0.70114034
669433,0.17546932
669434,0.5394751
669435,0.19163321
669436,0.54422086
669437,0.9179586
669438,0.6439176
669439,0.7244464
669440,0.92852193
669441,0.7182033
669442,0.42633462
669443,0.9400442
669444,0.6982152
669445,0.07768103
669446,0.4170272
669447,0.86344284
669448,0.011602046
669449,0.6462359
669450,0.67828214
669451,0.05782056
669452,0.9126039
669453,0.9911257
669454,0.7276995
669455,0.5891031
669456,0.8942267
669457,0.9703382
669458,0.41126573
669459,0.5296507
669460,0.90879005
669461,0.5118973
669462,0.97337484
669463,0.58251864
669464,0.5320284
669465,0.2744382
669466,0.9046686
669467,0.12408136
669468,0.42638052
669469,0.56482494
669470,0.4117428
669471,0.004030066
669472,0.46084863
669473,0.3306674
669474,0.57221
669475,0.4227625
669476,0.39654177
669477,0.37844563
669478,0.7875568
669479,0.8932142
669480,0.95644087
669481,0.7236663
669482,0.9723831
669483,0.43774745
669484,0.76906013
669485,0.5784876
669486,0.3439177
669487,0.37451428
669488,0.21445094
669489,0.41886973
669490,0.6954604
669491,0.806553
669492,0.8973315
669493,0.43919075
669494,0.74633735
669495,0.6589504
669496,0.51363564
669497,0.71752185
669498,0.6136928
669499,0.68409425
669500,0.16176857
669501,0.6428644
669502,0.48600358
669503,0.5621307
669504,0.9069182
669505,0.56530017
669506,0.57125133
669507,0.6804317
669508,0.081982754
669509,0.6189861
669510,0.25081387
669511,0.40064225
669512,0.8867166
669513,0.56313103
669514,0.28998694
669515,0.7560108
669516,0.13069944
669517,0.8637652
669518,0.3455328
669519,0.63011223
669520,0.1182356
669521,0.93009764
669522,0.0828326
669523,0.46592027
669524,0.99903065
669525,0.90738094
669526,0.3749123
669527,0.7875083
669528,0.9133431
669529,0.60974956
669530,0.058889575
669531,0.49775374
669532,0.94226074
669533,0.13464327
669534,0.44163704
669535,0.5513691
669536,0.53705996
669537,0.45222282
669538,0.984213
669539,0.7590364
669540,0.046711564
669541,0.39902514
669542,0.5709837
669543,0.90320724
669544,0.96523577
669545,0.55429375
669546,0.010577588
669547,0.93703943
669548,0.62108684
669549,0.95273244
669550,0.87682295
669551,0.55278814
669552,0.41702846
669553,0.9407168
669554,0.6471644
669555,0.69689864
669556,0.059537847
669557,0.048931904
669558,0.708307
669559,0.74493754
669560,0.5505807
669561,0.41863063
669562,0.9275438
669563,0.6868723
669564,0.3691868
669565,0.77991754
669566,0.6968392
669567,0.8146383
669568,0.9442361
669569,0.26521626
669570,0.25237226
669571,0.98494405
669572,0.42405602
669573,0.131758
669574,0.6275194
669575,0.679195
669576,0.63047487
669577,0.61442876
669578,0.3368897
669579,0.14363798
669580,0.71127063
669581,0.22611053
669582,0.013074631
669583,0.40650046
669584,0.14952277
669585,0.6425022
669586,0.49621668
669587,0.77588415
669588,0.45952103
669589,0.63782936
669590,0.9466674
669591,0.08930035
669592,0.018607413
669593,0.10621818
669594,0.48603037
669595,0.28203708
669596,0.44725114
669597,0.73980325
669598,0.19809482
669599,0.68799144
669600,0.4962229
669601,0.5376142
669602,0.91171825
669603,0.5432506
669604,0.8558189
669605,0.87226665
669606,0.6660706
669607,0.24036936
669608,0.66580546
669609,0.15870388
669610,0.51064104
669611,0.5305067
669612,0.06748439
669613,0.9077265
669614,0.9929491
669615,0.42332625
669616,0.2287078
669617,0.8975208
669618,0.5523747
669619,0.5756033
669620,0.29011163
669621,0.5253026
669622,0.23603699
669623,0.39981753
669624,0.7155296
669625,0.4890516
669626,0.7539349
669627,0.59752685
669628,0.87387866
669629,0.28460923
669630,0.54522246
669631,0.7920388
669632,0.6883697
669633,0.58726686
669634,0.4033554
669635,0.78775615
669636,0.9360535
669637,0.5351579
669638,0.32571393
669639,0.5649328
669640,0.87372047
669641,0.07775968
669642,0.37250453
669643,0.99885035
669644,0.51340425
669645,0.58051383
669646,0.26552954
669647,0.11699656
669648,0.75020385
669649,0.18269204
669650,0.7697133
669651,0.747964
669652,0.6246061
669653,0.68880403
669654,0.66138834
669655,0.57553285
669656,0.64078987
669657,0.5750302
669658,0.20937422
669659,0.88869566
669660,0.72501653
669661,0.7503955
669662,0.124137454
669663,0.33921465
669664,0.6099422
669665,0.95697683
669666,0.116779156
669667,0.5551321
669668,0.7580889
669669,0.33970737
669670,0.739496
669671,0.56699663
669672,0.19753882
669673,0.0033468495
669674,0.8084908
669675,0.7247747
669676,0.36810693
669677,0.4701338
669678,0.31072173
669679,0.49947795
669680,0.37101284
669681,0.6111505
669682,0.23395318
669683,0.023835594
669684,0.57672405
669685,0.6084552
669686,0.29675698
669687,0.21197787
669688,0.87422144
669689,0.21015207
669690,0.9628807
669691,0.74344575
669692,0.35926384
669693,0.04835814
669694,0.6741367
669695,0.5120045
669696,0.51011217
669697,0.58455896
669698,0.59647423
669699,0.5297569
669700,0.32353213
669701,0.6259603
669702,0.38762006
669703,0.19445293
669704,0.7927869
669705,0.8281857
669706,0.74841493
669707,0.25877738
669708,0.14464416
669709,0.5927305
669710,0.825367
669711,0.5777342
669712,0.29515243
669713,0.88426095
669714,0.92651945
669715,0.845139
669716,0.036246236
669717,0.26163185
669718,0.097657785
669719,0.7298497
669720,0.03815182
669721,0.5960871
669722,0.27496132
669723,0.29205942
669724,0.752068
669725,0.58972263
669726,0.24360526
669727,0.5595278
669728,0.507243
669729,0.24637936
669730,0.30807573
669731,0.25802156
669732,0.578859
669733,0.33273104
669734,0.32598722
669735,0.7985439
669736,0.11288337
669737,0.0051451824
669738,0.31279713
669739,0.03868694
669740,0.18519023
669741,0.25044045
669742,0.7310246
669743,0.39073795
669744,0.3560367
669745,0.215019
669746,0.7132499
669747,0.2368337
669748,0.7480474
669749,0.12881272
669750,0.9257656
669751,0.15959005
669752,0.119980894
669753,0.5742117
669754,0.031147499
669755,0.050174702
669756,0.8821449
669757,0.9837924
669758,0.18109117
669759,0.32071972
669760,0.48226565
669761,0.9722309
669762,0.100685835
669763,0.55249655
669764,0.47928563
669765,0.63383156
669766,0.1777821
669767,0.31074575
669768,0.034759868
669769,0.94685966
669770,0.810369
669771,0.42047957
669772,0.974643
669773,0.39419755
669774,0.22584291
669775,0.076338954
669776,0.16309418
669777,0.23992616
669778,0.66941065
669779,0.95386493
669780,0.7295287
669781,0.25383967
669782,0.11570577
669783,0.07308667
669784,0.52463406
669785,0.1595009
669786,0.27543378
669787,0.5816652
669788,0.79862744
669789,0.63880455
669790,0.2565765
669791,0.1377743
669792,0.91431254
669793,0.8194101
669794,0.099367134
669795,0.5625245
669796,0.5207159
669797,0.9659317
669798,0.047736965
669799,0.9244512
669800,0.9601246
669801,0.2222906
669802,0.7174835
669803,0.6315973
669804,0.72312486
669805,0.17216218
669806,0.042390052
669807,0.7996454
669808,0.5978585
669809,0.09088175
669810,0.6274799
669811,0.18891121
669812,0.41433328
669813,0.36208245
669814,0.64170897
669815,0.9024906
669816,0.30009702
669817,0.060971417
669818,0.26495227
669819,0.8739289
669820,0.8971681
669821,0.016951121
669822,0.4256197
669823,0.6354657
669824,0.65515494
669825,0.18534869
669826,0.67574424
669827,0.1693379
669828,0.09677877
669829,0.34351403
669830,0.3750707
669831,0.40122595
669832,0.5654645
669833,0.9698678
669834,0.9849593
669835,0.6703486
669836,0.9525647
669837,0.2649497
669838,0.8459189
669839,0.94304013
669840,0.66534185
669841,0.77213997
669842,0.9177939
669843,0.2467
669844,0.1569
669845,0.5344465
669846,0.19544752
669847,0.19572252
669848,0.32800865
669849,0.6617257
669850,0.19583671
669851,0.53059363
669852,0.7309538
669853,0.39480498
669854,0.84188735
669855,0.20926182
669856,0.25897595
669857,0.16378343
669858,0.8701388
669859,0.40205353
669860,0.8867813
669861,0.56432295
669862,0.5620734
669863,0.6151219
669864,0.58879167
669865,0.6030497
669866,0.32795456
669867,0.70368695
669868,0.84484845
669869,0.3314494
669870,0.12957014
669871,0.7432111
669872,0.826317
669873,0.67685384
669874,0.2100556
669875,0.03807681
669876,0.7925303
669877,0.85491705
669878,0.67103785
669879,0.1324813
669880,0.8588836
669881,0.01887089
669882,0.13577434
669883,0.7914381
669884,0.21170259
669885,0.6259199
669886,0.30498245
669887,0.4750471
669888,0.43905398
669889,0.34158248
669890,0.45637712
669891,0.5246455
669892,0.76197064
669893,0.2499697
669894,0.97612196
669895,0.9277507
669896,0.63237625
669897,0.7429766
669898,0.71088344
669899,0.5176269
669900,0.85916877
669901,0.7889758
669902,0.59943825
669903,0.8925024
669904,0.44964772
669905,0.13162348
669906,0.24253185
669907,0.44066712
669908,0.8580803
669909,0.371117
669910,0.7715558
669911,0.5272203
669912,0.6369628
669913,0.9424461
669914,0.89682287
669915,0.7797846
669916,0.3350343
669917,0.62540865
669918,0.9022406
669919,0.824627
669920,0.0024237623
669921,0.73209864
669922,0.79517263
669923,0.45142695
669924,0.59123975
669925,0.5679698
669926,0.465748
669927,0.3102434
669928,0.6678913
669929,0.79204226
669930,0.49451408
669931,0.47009596
669932,0.9185055
669933,0.4112046
669934,0.16200334
669935,0.30497158
669936,0.0041294303
669937,0.04324916
669938,0.97228557
669939,0.04024905
669940,0.230091
669941,0.29671654
669942,0.4499432
669943,0.86364913
669944,0.54170144
669945,0.60808736
669946,0.17063111
669947,0.21135727
669948,0.7893708
669949,0.17074624
669950,0.21764824
669951,0.35300586
669952,0.14249164
669953,0.7889929
669954,0.8692266
669955,0.10620154
669956,0.40700543
669957,0.52046233
669958,0.582731
669959,0.25992233
669960,0.0042024665
669961,0.22370999
669962,0.5241314
669963,0.80205274
669964,0.44959867
669965,0.99736995
669966,0.9882625
669967,0.5352636
669968,0.62673396
669969,0.037763767
669970,0.22161363
669971,0.3970187
669972,0.6523896
669973,0.29294208
669974,0.56501
669975,0.48373464
669976,0.38146028
669977,0.1798747
669978,0.7039075
669979,0.13967693
669980,0.99345267
669981,0.103775784
669982,0.8404989
669983,0.964602
669984,0.16960599
669985,0.63465667
669986,0.68483037
669987,0.43643022
669988,0.008560043
669989,0.6875572
669990,0.3034605
669991,0.9126227
669992,0.45556584
669993,0.22620599
669994,0.27775598
669995,0.7814439
669996,0.395501
669997,0.04533257
669998,0.5804937
669999,0.4455656
670000,0.50647014
670001,0.5618168
670002,0.14457297
670003,0.4397856
670004,0.038155656
670005,0.6997728
670006,0.613002
670007,0.27799794
670008,0.13668181
670009,0.7366294
670010,0.07150169
670011,0.48240075
670012,0.08926498
670013,0.4255694
670014,0.7675796
670015,0.11605478
670016,0.7770514
670017,0.4024432
670018,0.19819717
670019,0.9580819
670020,0.5314609
670021,0.38174316
670022,0.08208016
670023,0.10463984
670024,0.62310374
670025,0.28253213
670026,0.08139728
670027,0.43697423
670028,0.41311613
670029,0.09712099
670030,0.43063748
670031,0.7482202
670032,0.9859472
670033,0.39481536
670034,0.5073068
670035,0.5839608
670036,0.35359102
670037,0.9110691
670038,0.06652372
670039,0.15186565
670040,0.27571803
670041,0.60971636
670042,0.4101067
670043,0.77946866
670044,0.78411186
670045,0.44472829
670046,0.034656107
670047,0.26157215
670048,0.7831981
670049,0.2971714
670050,0.14778352
670051,0.06100293
670052,0.38065076
670053,0.2381725
670054,0.6331061
670055,0.2667179
670056,0.8291977
670057,0.53772885
670058,0.37508017
670059,0.5217086
670060,0.7956809
670061,0.081949845
670062,0.7722103
670063,0.28362018
670064,0.30568296
670065,0.37601146
670066,0.80112976
670067,0.3052652
670068,0.39133933
670069,0.30568442
670070,0.37228292
670071,0.046848144
670072,0.20740548
670073,0.797839
670074,0.5529226
670075,0.5561362
670076,0.4315002
670077,0.166503
670078,0.85078186
670079,0.5125566
670080,0.76206416
670081,0.7643757
670082,0.7148963
670083,0.84593546
670084,0.6831836
670085,0.25914678
670086,0.5867102
670087,0.54247993
670088,0.5598927
670089,0.5042063
670090,0.636502
670091,0.13616101
670092,0.23763469
670093,0.82718456
670094,0.028805077
670095,0.38839766
670096,0.23647445
670097,0.39357015
670098,0.5550886
670099,0.93224925
670100,0.28216165
670101,0.031265322
670102,0.47006834
670103,0.7228983
670104,0.17334162
670105,0.5147612
670106,0.84251785
670107,0.2165528
670108,0.831631
670109,0.64031404
670110,0.719877
670111,0.3701821
670112,0.13524388
670113,0.74893254
670114,0.35908732
670115,0.7710086
670116,0.31781462
670117,0.5949234
670118,0.43292248
670119,0.8338055
670120,0.50678474
670121,0.2949398
670122,0.44251525
670123,0.8678377
670124,0.35698825
670125,0.8834454
670126,0.73025894
670127,0.23242433
670128,0.1328228
670129,0.5785377
670130,0.18294108
670131,0.50500226
670132,0.64176714
670133,0.22069724
670134,0.901849
670135,0.46850502
670136,0.0319756
670137,0.9060159
670138,0.6289534
670139,0.41522074
670140,0.1375385
670141,0.283796
670142,0.57451975
670143,0.29923213
670144,0.5228988
670145,0.7230031
670146,0.97878546
670147,0.35287037
670148,0.0346102
670149,0.119423546
670150,0.5094113
670151,0.4775949
670152,0.7520833
670153,0.14254871
670154,0.60266984
670155,0.10898172
670156,0.67207754
670157,0.37373772
670158,0.7160723
670159,0.022042042
670160,0.839458
670161,0.74431133
670162,0.2411205
670163,0.5553055
670164,0.8406804
670165,0.9645466
670166,0.012812863
670167,0.77057415
670168,0.25948918
670169,0.92839617
670170,0.20157929
670171,0.264596
670172,0.7758613
670173,0.8828955
670174,0.9624138
670175,0.5103263
670176,0.3940773
670177,0.98153734
670178,0.8770354
670179,0.10408197
670180,0.8090103
670181,0.82828665
670182,0.37345716
670183,0.54907435
670184,0.54886734
670185,0.36349663
670186,0.6957595
670187,0.13872087
670188,0.84510934
670189,0.14583018
670190,0.15256707
670191,0.7187569
670192,0.4195854
670193,0.2573969
670194,0.41518265
670195,0.7223236
670196,0.8969195
670197,0.8887491
670198,0.26433778
670199,0.63024133
670200,0.31143704
670201,0.8289652
670202,0.5085746
670203,0.83490366
670204,0.13461356
670205,0.11559533
670206,0.6824163
670207,0.22779843
670208,0.7610945
670209,0.8015257
670210,0.32039934
670211,0.7782924
670212,0.8095114
670213,0.79485387
670214,0.57273936
670215,0.27614805
670216,0.4891773
670217,0.06453434
670218,0.66250855
670219,0.26602265
670220,0.26548347
670221,0.92791224
670222,0.5084831
670223,0.6864396
