iter	AUC	Logloss
182	0.9380008564	0.2328193299
183	0.9380130956	0.2328036477
184	0.9380270477	0.2327810228
185	0.9380331035	0.2327740307
186	0.9380405604	0.2327595037
187	0.9380458209	0.2327308971
188	0.9380719955	0.2327027752
189	0.9380737499	0.2326957502
190	0.9380740104	0.2326898502
191	0.9380771256	0.232684739
192	0.9380837524	0.2326753988
193	0.9380980676	0.2326620172
194	0.9381055203	0.2326485234
195	0.9381085191	0.2326270269
196	0.9381081311	0.2326272028
197	0.9381064515	0.2326300956
198	0.9381125878	0.2326237256
199	0.938132446	0.232602176
200	0.9381250348	0.2326095489
201	0.9381199573	0.2326162119
202	0.9381301428	0.2326099316
203	0.9381354504	0.2326010673
204	0.9381366006	0.2326005656
205	0.9381415062	0.2325950704
206	0.9381375512	0.2325983309
207	0.9381416781	0.2325917363
208	0.9381387153	0.2325946067
209	0.9381492666	0.2325910599
210	0.9381476314	0.232593052
211	0.9381520437	0.2325827109
212	0.9381515448	0.2325824334
213	0.9381501535	0.232585487
214	0.9381576173	0.2325797165
215	0.938156772	0.232584049
216	0.938150281	0.2325882951
217	0.9381524788	0.2325868667
218	0.9381526451	0.2325817083
219	0.9381499484	0.2325881506
220	0.9381507965	0.2325841009
221	0.9381573568	0.2325785731
222	0.9381602863	0.2325761259
223	0.9381613839	0.2325752096
224	0.9381534766	0.2325761993
225	0.9381523818	0.2325762565
226	0.9381595962	0.232555619
227	0.9381610374	0.2325503912
228	0.9381676947	0.2325357414
229	0.9381676282	0.2325331452
230	0.9381678416	0.2325318202
231	0.9381728249	0.2325244211
232	0.9381731769	0.2325215989
233	0.9381753415	0.2325233536
234	0.9381732157	0.2325240573
235	0.9381752056	0.232519367
236	0.9381846262	0.2325053566
237	0.9381883359	0.2324967446
238	0.9381908026	0.2324895243
239	0.9381825337	0.2324959423
240	0.9381807903	0.2324959648
241	0.9381877885	0.2324927488
242	0.9381973532	0.2324828064
243	0.9382005959	0.2324769136
244	0.9382016657	0.2324710973
245	0.9382018625	0.2324711101
246	0.9382035005	0.2324675728
247	0.9382040521	0.2324673838
248	0.9382142653	0.2324583799
249	0.9382154709	0.232455608
250	0.9382204985	0.2324470979
251	0.93822207	0.2324420325
252	0.9382268509	0.2324388703
253	0.9382247861	0.232439835
254	0.9382247903	0.2324420155
255	0.9382246461	0.2324430611
256	0.9382340334	0.232432213
257	0.9382294299	0.2324346978
258	0.9382364142	0.2324189844
259	0.9382362354	0.2324220861
260	0.9382348219	0.2324212463
261	0.9382383668	0.2324167058
262	0.938246213	0.2324097848
263	0.9382493976	0.2324072925
264	0.9382494142	0.2324077619
265	0.9382502845	0.2324015877
266	0.9382564484	0.2323977215
267	0.9382544279	0.2323952202
268	0.9382524186	0.232395566
269	0.9382628258	0.2323710369
270	0.9382624599	0.2323726447
271	0.9382654671	0.2323719451
272	0.9382708869	0.2323732157
273	0.9382703797	0.2323731487
274	0.9382701995	0.2323724895
275	0.9382700083	0.232368405
276	0.9382690576	0.2323692523
277	0.9382717765	0.2323640057
278	0.9382802437	0.2323520549
279	0.9382796339	0.2323534482
280	0.9382783895	0.2323552266
281	0.9382795813	0.2323555846
282	0.9382818872	0.2323523263
283	0.9382804709	0.2323523063
284	0.9382782592	0.2323597514
285	0.9382886609	0.2323560063
286	0.9382886637	0.2323560268
287	0.9382887052	0.2323559747
288	0.938289933	0.2323562793
289	0.9382895118	0.2323562404
290	0.9382930732	0.2323593368
291	0.9382975008	0.2323566831
292	0.9382973594	0.2323567022
293	0.9382973677	0.2323566554
294	0.9383019602	0.2323457915
295	0.9382995739	0.2323455959
296	0.9383006354	0.2323458086
297	0.9383026781	0.2323420391
298	0.9383018951	0.2323461503
299	0.938296855	0.2323475187
300	0.9382947015	0.2323496487
301	0.938290012	0.2323537509
302	0.9382887371	0.232354014
303	0.9382938257	0.2323484854
304	0.9382931051	0.2323504668
305	0.9382980842	0.2323432167
306	0.9382982283	0.2323389179
307	0.9382983697	0.2323391522
308	0.9382963935	0.2323408436
309	0.9382930095	0.2323445473
310	0.9382921059	0.2323406487
311	0.9382915378	0.232340654
312	0.9382936636	0.2323370072
313	0.9383043895	0.2323172163
314	0.9383110773	0.2323118968
315	0.9383104828	0.232315219
316	0.9383097178	0.2323166713
317	0.9383053388	0.2323206582
318	0.9383052002	0.2323178791
319	0.9383023954	0.2323212467
320	0.9383059721	0.2323173455
321	0.9383021528	0.2323243691
322	0.9383007199	0.2323270913
323	0.9383011495	0.2323287432
324	0.938305002	0.2323219841
325	0.9383047761	0.2323220996
326	0.9383068437	0.2323250022
327	0.9383073565	0.232325502
328	0.9383146124	0.2323211363
329	0.9383149893	0.2323216937
330	0.9383076738	0.2323263959
331	0.9383092619	0.2323221953
332	0.9383142535	0.2323188488
333	0.9383172385	0.2323162327
334	0.9383177262	0.2323175934
335	0.9383158527	0.232317172
336	0.9383171165	0.2323170956
337	0.9383171719	0.232316958
338	0.9383172468	0.2323200933
339	0.938316953	0.2323204075
340	0.9383157196	0.2323201827
341	0.938319507	0.2323175356
342	0.9383151529	0.2323201932
343	0.9383181739	0.2323188085
344	0.9383142147	0.2323195252
345	0.9383165456	0.2323147213
346	0.9383155977	0.2323175914
347	0.9383143616	0.232318357
348	0.9383153621	0.23231892
349	0.9383191093	0.2323146957
350	0.9383207861	0.2323117442
351	0.9383172107	0.2323170654
352	0.9383198798	0.2323071953
353	0.9383225432	0.2323055234
354	0.9383271357	0.2323010637
355	0.9383281806	0.2322976131
356	0.9383338872	0.2322921831
357	0.9383343099	0.2322915922
358	0.9383303604	0.2322949216
359	0.938330517	0.2322958206
360	0.9383314732	0.2322962934
361	0.9383307013	0.2322925192
362	0.9383300666	0.2322928273
363	0.9383299336	0.2322929094
364	0.9383313693	0.2322953056
365	0.9383303909	0.2322953629
366	0.9383284813	0.2322975387
367	0.9383280462	0.2322992421
368	0.938331142	0.2323010462
369	0.93833449	0.2322966015
370	0.9383346064	0.2322965411
371	0.9383346646	0.232294788
372	0.9383306791	0.2322965709
373	0.9383334465	0.2322953953
374	0.9383319347	0.2322941019
375	0.9383319679	0.2322935592
376	0.938331275	0.2322955591
377	0.9383274004	0.2323006483
378	0.9383288693	0.2323007624
379	0.9383302495	0.2322986447
380	0.9383293765	0.2322984169
381	0.9383290744	0.2322997604
382	0.9383239442	0.2323038279
383	0.9383308066	0.2322907177
384	0.9383308898	0.2322906323
385	0.9383344706	0.2322864991
386	0.9383360698	0.232285171
387	0.9383313748	0.2322859889
388	0.9383346314	0.2322833017
389	0.9383339108	0.2322873744
390	0.9383386806	0.232273362
391	0.9383366546	0.2322746902
392	0.9383344291	0.2322738331
393	0.9383343154	0.2322802968
394	0.9383312335	0.2322826622
395	0.9383311309	0.232282019
396	0.9383321758	0.2322794863
397	0.9383310394	0.2322808906
398	0.9383289885	0.2322828761
399	0.9383256183	0.2322829646
