id,prediction
668906,0.043563507
668907,0.0012557412
668908,0.82445204
668909,0.030486792
668910,0.90464276
668911,0.37711033
668912,0.0029190297
668913,2.2525302e-05
668914,0.0025337744
668915,3.3163557e-05
668916,0.008691392
668917,0.002421855
668918,0.0011347197
668919,0.00021380135
668920,0.0032667783
668921,0.011489399
668922,0.00045966893
668923,0.001941593
668924,0.006287274
668925,0.25066167
668926,0.0004236965
668927,1.9610761e-05
668928,0.018529592
668929,0.36033848
668930,0.0011479665
668931,0.62187386
668932,0.75991803
668933,0.020836875
668934,0.29527807
668935,0.023165956
668936,0.28155988
668937,0.88320607
668938,0.75039047
668939,0.018211085
668940,0.02783077
668941,0.71640325
668942,0.00011608292
668943,0.00026143325
668944,0.026111627
668945,0.016994536
668946,0.0011351432
668947,0.0076732063
668948,5.6570898e-05
668949,0.12657508
668950,0.00020739657
668951,0.42284948
668952,0.91898215
668953,0.40011892
668954,0.0020127115
668955,0.0002777595
668956,0.001627302
668957,0.6856525
668958,0.015567656
668959,0.2569035
668960,0.001746733
668961,0.18148606
668962,0.00060834753
668963,0.026922956
668964,0.299871
668965,0.02518929
668966,0.0002492848
668967,0.009409008
668968,0.12615433
668969,0.65398717
668970,0.0020303142
668971,0.0623793
668972,0.11465015
668973,0.0008762777
668974,0.026381752
668975,0.7576936
668976,0.007626383
668977,0.0624884
668978,2.433538e-05
668979,0.8900491
668980,0.043628953
668981,0.009758353
668982,0.31264663
668983,0.7046325
668984,0.023976775
668985,0.44922075
668986,0.0006189554
668987,2.444881e-05
668988,0.0014761649
668989,3.9201277e-05
668990,0.016970398
668991,0.0062409653
668992,0.0062421937
668993,0.715457
668994,0.055938534
668995,0.011326715
668996,0.011224493
668997,0.006894268
668998,0.5489666
668999,0.38166207
669000,0.0005311551
669001,0.07024473
669002,9.348397e-05
669003,0.00379107
669004,0.019232046
669005,0.004370851
669006,0.42691216
669007,0.058341213
669008,0.0050802967
669009,0.77173287
669010,0.15790749
669011,7.8417695e-05
669012,0.22975919
669013,0.008080152
669014,0.009886227
669015,0.023192126
669016,0.2800722
669017,0.0922346
669018,0.74392223
669019,7.801084e-06
669020,0.42190093
669021,0.0079464875
669022,0.0126108555
669023,0.0099448925
669024,0.00010852738
669025,0.013316875
669026,0.60476935
669027,0.0013793024
669028,0.54018706
669029,0.0069203847
669030,0.6412661
669031,0.00017051343
669032,0.704786
669033,0.0018914122
669034,0.0039052777
669035,0.07491124
669036,0.001137657
669037,0.32949683
669038,0.03954357
669039,0.0123322625
669040,0.13903211
669041,0.39333788
669042,0.064557694
669043,0.11285166
669044,0.81305665
669045,0.027690107
669046,0.0060026203
669047,0.3011231
669048,0.0022762374
669049,5.5795972e-05
669050,9.901578e-06
669051,0.017473191
669052,0.09281361
669053,0.85973203
669054,0.0075436076
669055,0.0016608316
669056,0.008186539
669057,0.033994567
669058,0.003758879
669059,0.7170089
669060,0.0004250505
669061,0.23507543
669062,0.036080748
669063,0.018133385
669064,0.81903046
669065,0.003176196
669066,0.18134898
669067,0.013772215
669068,0.0006118192
669069,0.013089073
669070,0.02227844
669071,0.0001928591
669072,0.5459661
669073,5.2378105e-05
669074,0.7784094
669075,0.004871553
669076,0.8743454
669077,1.6471617e-05
669078,0.0015755047
669079,0.7122518
669080,0.83146286
669081,0.8057599
669082,0.0062107826
669083,0.000698096
669084,0.68278074
669085,2.1601561e-05
669086,0.000112694244
669087,0.072083876
669088,0.4962232
669089,0.059535958
669090,0.007179511
669091,0.02576848
669092,0.006110047
669093,0.00041054926
669094,2.8839033e-05
669095,0.00047809345
669096,0.01688436
669097,0.6457607
669098,0.14411326
669099,0.0023482388
669100,0.00456837
669101,0.024941033
669102,0.0005456344
669103,0.0026401584
669104,0.0066613904
669105,0.00053715846
669106,0.39537102
669107,0.0075884378
669108,0.37844688
669109,9.513453e-06
669110,0.013817559
669111,0.00030446635
669112,0.15577713
669113,0.00072536373
669114,2.0327816e-05
669115,0.37216777
669116,0.01067395
669117,0.8493161
669118,0.0001231492
669119,0.0013407617
669120,0.00724343
669121,0.0017168431
669122,0.009797569
669123,0.80749243
669124,0.27266175
669125,0.38663208
669126,0.50553024
669127,0.016760612
669128,0.77700627
669129,0.040560074
669130,0.08165519
669131,0.0005004726
669132,0.01795316
669133,8.081192e-05
669134,0.013319999
669135,2.0584125e-06
669136,6.380903e-05
669137,0.0049454696
669138,0.74878657
669139,0.25334412
669140,8.6162225e-05
669141,0.03132982
669142,0.00015634073
669143,0.30859217
669144,0.0029901317
669145,7.3862284e-05
669146,0.65998787
669147,4.060737e-05
669148,0.009775752
669149,0.008314243
669150,0.7247202
669151,0.16857383
669152,0.72855926
669153,0.009256326
669154,0.21759924
669155,0.00010578261
669156,0.0006962542
669157,0.031571206
669158,0.5998486
669159,0.03163264
669160,0.089061394
669161,0.44217864
669162,0.0028780934
669163,0.25683922
669164,0.0020644069
669165,0.8601428
669166,0.035207998
669167,0.1474655
669168,0.6688594
669169,0.001058545
669170,0.48904806
669171,0.012401323
669172,0.8345485
669173,0.00067191897
669174,0.13811946
669175,0.12767747
669176,0.00032779988
669177,0.73488283
669178,0.0024195844
669179,5.4414257e-05
669180,0.0036668063
669181,0.010122107
669182,0.81842995
669183,0.006186294
669184,0.0027158991
669185,0.21818998
669186,0.0014161335
669187,0.0023301127
669188,0.6438414
669189,0.60943854
669190,0.021613564
669191,0.100593425
669192,0.19567524
669193,0.2560383
669194,0.07677898
669195,0.012239067
669196,0.0021638859
669197,0.05117476
669198,0.002194019
669199,0.11021362
669200,0.78450286
669201,0.018566284
669202,0.84843934
669203,0.00016809575
669204,0.1093271
669205,0.005631314
669206,0.0007791283
669207,0.008930295
669208,0.099644355
669209,0.07312284
669210,0.39043966
669211,0.3300678
669212,0.005507863
669213,0.47771278
669214,0.014370397
669215,1.949821e-05
669216,0.45244342
669217,0.009098178
669218,0.07116536
669219,0.00023358206
669220,0.03311665
669221,0.0077903047
669222,0.029844755
669223,0.103187785
669224,0.00013377858
669225,0.22698429
669226,0.13523653
669227,0.01262285
669228,0.007153833
669229,0.00093991094
669230,0.77954876
669231,0.03960685
669232,0.0021827514
669233,0.057934128
669234,0.12615457
669235,0.08486108
669236,0.0055692084
669237,0.023621991
669238,0.65114063
669239,0.10519071
669240,0.85581577
669241,0.009943765
669242,0.00474251
669243,0.40460262
669244,0.0021666153
669245,9.7460856e-05
669246,0.0032896088
669247,0.0114026945
669248,0.008850072
669249,0.5052812
669250,0.014380829
669251,0.0069929636
669252,4.0269817e-05
669253,0.7209389
669254,0.004861982
669255,0.26418424
669256,0.00682634
669257,0.06533334
669258,0.6883527
669259,0.025206858
669260,9.860515e-05
669261,0.37622792
669262,0.0023841271
669263,0.0039487956
669264,8.9850706e-05
669265,0.0065423422
669266,0.050560623
669267,0.8214657
669268,0.0010113302
669269,0.35426232
669270,0.82756007
669271,0.010824123
669272,0.82742673
669273,7.342809e-05
669274,0.00017206054
669275,0.009526543
669276,0.004713138
669277,0.0055875266
669278,0.007079617
669279,0.012203872
669280,0.015322648
669281,0.0017694697
669282,0.006830305
669283,0.0015960361
669284,0.69122905
669285,0.68696755
669286,0.31711894
669287,0.0066792285
669288,0.017041963
669289,0.047188558
669290,0.078028776
669291,0.052819412
669292,0.148289
669293,0.016718043
669294,0.0005165624
669295,0.04222002
669296,0.00013335425
669297,0.010512488
669298,0.6587545
669299,0.00019891627
669300,0.037299227
669301,0.008885312
669302,0.031877942
669303,0.009282916
669304,0.0005836971
669305,0.6097065
669306,0.004736132
669307,0.00016746373
669308,2.0848738e-05
669309,0.62531656
669310,0.820399
669311,9.1381706e-05
669312,0.00031203358
669313,0.21430072
669314,0.0063889697
669315,0.42353088
669316,0.0013977967
669317,0.0072973804
669318,0.0010331873
669319,0.8188637
669320,0.020951722
669321,0.8680422
669322,0.008680045
669323,0.65986156
669324,0.0012293918
669325,0.0067161396
669326,0.00024487922
669327,0.0036027036
669328,0.8646976
669329,0.5577222
669330,0.002256575
669331,0.009207195
669332,0.00026732637
669333,0.7805519
669334,0.041148353
669335,0.29395112
669336,0.34505147
669337,0.00042224387
669338,0.031640176
669339,0.019029558
669340,0.009452858
669341,0.0031528943
669342,0.027639464
669343,0.47372016
669344,0.16467689
669345,0.8769541
669346,0.015265296
669347,0.3477798
669348,0.002458384
669349,0.12330432
669350,0.0026257923
669351,0.00014262697
669352,0.027390787
669353,0.00012507223
669354,0.0014527289
669355,0.19669637
669356,0.2603057
669357,0.64268994
669358,0.11724242
669359,0.3870793
669360,0.011655235
669361,0.34496623
669362,0.00038732006
669363,0.05734372
669364,0.20650966
669365,0.18053874
669366,0.084700674
669367,0.023878727
669368,0.82394946
669369,0.0026806167
669370,1.4659949e-05
669371,0.0034531876
669372,0.0027797534
669373,0.007885572
669374,0.0018454468
669375,0.23930064
669376,0.534193
669377,0.00048436178
669378,0.00025181027
669379,0.17706099
669380,0.009324849
669381,0.023929182
669382,0.4144613
669383,0.009146908
669384,0.0012121627
669385,0.11652603
669386,0.6099923
669387,0.022989342
669388,0.0011413131
669389,0.0026613972
669390,0.04065762
669391,0.00940435
669392,0.0014357223
669393,8.133777e-06
669394,0.003187967
669395,0.00037418777
669396,0.0048657293
669397,0.007687264
669398,0.0026658147
669399,0.023394044
669400,0.0064070015
669401,0.89247864
669402,0.0011483455
669403,0.79862684
669404,0.6845228
669405,0.07324296
669406,0.710209
669407,0.0057747206
669408,0.007982758
669409,0.00059009437
669410,4.9061706e-05
669411,0.19472481
669412,7.3948286e-05
669413,0.00051916565
669414,0.08804786
669415,0.36142576
669416,0.012175008
669417,0.0057310546
669418,0.010437236
669419,0.8520957
669420,0.33641034
669421,0.14699371
669422,1.1746072e-05
669423,0.5442656
669424,9.626151e-05
669425,0.2961648
669426,0.020066772
669427,0.7766717
669428,0.02320898
669429,0.7430445
669430,0.0069632167
669431,0.05283313
669432,0.11980529
669433,0.00055261934
669434,0.022125287
669435,0.0006421584
669436,0.02250803
669437,0.7418037
669438,0.14453176
669439,0.18751712
669440,0.73885524
669441,0.13699052
669442,0.013119154
669443,0.7659276
669444,0.13583037
669445,0.00025827345
669446,0.0056283907
669447,0.6438301
669448,1.6072778e-05
669449,0.055884223
669450,0.12445615
669451,5.9372775e-05
669452,0.74283856
669453,0.14668986
669454,0.13097642
669455,0.031460073
669456,0.6731512
669457,0.86167324
669458,0.014179146
669459,0.022141581
669460,0.67096746
669461,0.013938285
669462,0.83179224
669463,0.046318885
669464,0.017563349
669465,0.0037750148
669466,0.6669311
669467,0.0003856083
669468,0.009760238
669469,0.022452667
669470,0.008080265
669471,7.5072994e-06
669472,0.021302473
669473,0.0045901923
669474,0.02863877
669475,0.03861651
669476,0.0072540394
669477,0.0074340357
669478,0.4530657
669479,0.6919279
669480,0.8490011
669481,0.60278046
669482,0.8620366
669483,0.01871871
669484,0.33842272
669485,0.024074506
669486,0.010280984
669487,0.008914537
669488,0.0017800599
669489,0.006726773
669490,0.1337475
669491,0.3812175
669492,0.7551025
669493,0.014432037
669494,0.30112863
669495,0.06917604
669496,0.028589616
669497,0.14067188
669498,0.038901757
669499,0.08354895
669500,0.00056711334
669501,0.078850426
669502,0.011967421
669503,0.028804045
669504,0.69439614
669505,0.028130699
669506,0.04197583
669507,0.10899623
669508,0.0004286996
669509,0.04512269
669510,0.0023584212
669511,0.0112806335
669512,0.61818266
669513,0.034856133
669514,0.0031569763
669515,0.29911315
669516,0.00060169643
669517,0.5420512
669518,0.0051993923
669519,0.076569036
669520,0.00019130975
669521,0.76295173
669522,0.00011850903
669523,0.012175645
669524,0.8533083
669525,0.8271025
669526,0.008827483
669527,0.31551322
669528,0.7168991
669529,0.055308063
669530,6.814724e-05
669531,0.020747084
669532,0.7438768
669533,0.0003733819
669534,0.008027604
669535,0.020140868
669536,0.03262343
669537,0.008125164
669538,0.892844
669539,0.30354583
669540,5.783449e-05
669541,0.009519512
669542,0.033050206
669543,0.6778724
669544,0.8539923
669545,0.036934502
669546,6.8096206e-06
669547,0.73687994
669548,0.04917657
669549,0.7974577
669550,0.5366085
669551,0.026342815
669552,0.0151083
669553,0.77812546
669554,0.06429945
669555,0.16052878
669556,9.548002e-05
669557,0.00012784945
669558,0.0812715
669559,0.6365795
669560,0.018489651
669561,0.008174758
669562,0.69571626
669563,0.16062117
669564,0.007099946
669565,0.34832796
669566,0.15886287
669567,0.36216888
669568,0.56939703
669569,0.0037328955
669570,0.002323424
669571,0.8496559
669572,0.0071252063
669573,0.00022237962
669574,0.056652166
669575,0.10186143
669576,0.06284856
669577,0.031309985
669578,0.0064614504
669579,0.0052101957
669580,0.20867714
669581,0.0008472415
669582,4.2066964e-05
669583,0.014596732
669584,0.00038389608
669585,0.06427753
669586,0.024459394
669587,0.41096815
669588,0.01313716
669589,0.1472772
669590,0.7888609
669591,0.00013504706
669592,2.3771063e-05
669593,0.00019374986
669594,0.015880313
669595,0.004018805
669596,0.014449909
669597,0.09326452
669598,0.0102390405
669599,0.12711036
669600,0.027111605
669601,0.024624221
669602,0.61963737
669603,0.026375085
669604,0.5446345
669605,0.5809798
669606,0.09602443
669607,0.0018469968
669608,0.1071502
669609,0.0011695963
669610,0.026369894
669611,0.015281397
669612,4.2073847e-05
669613,0.63380456
669614,0.90786856
669615,0.020898206
669616,0.0026879604
669617,0.7302213
669618,0.029938322
669619,0.15901494
669620,0.003132976
669621,0.029329251
669622,0.0016483454
669623,0.0069307685
669624,0.18013147
669625,0.009578513
669626,0.28711414
669627,0.023240574
669628,0.6708242
669629,0.010876439
669630,0.026982004
669631,0.23442543
669632,0.18310232
669633,0.026276538
669634,0.007799989
669635,0.34833094
669636,0.6585795
669637,0.019683594
669638,0.0048250756
669639,0.029243756
669640,0.6808687
669641,7.355192e-05
669642,0.010561688
669643,0.8546764
669644,0.02375489
669645,0.026700983
669646,0.0030845625
669647,0.00013908808
669648,0.21878687
669649,0.0006166258
669650,0.33543062
669651,0.28618193
669652,0.03818435
669653,0.14549692
669654,0.13251671
669655,0.034086414
669656,0.04931113
669657,0.0099594835
669658,0.00067362934
669659,0.7005383
669660,0.19646391
669661,0.25359467
669662,0.00037478763
669663,0.012324841
669664,0.05598684
669665,0.8514059
669666,0.0002976927
669667,0.11783664
669668,0.39458165
669669,0.0055768834
669670,0.2849133
669671,0.03442493
669672,0.0014032891
669673,8.434361e-06
669674,0.41259176
669675,0.22167298
669676,0.008076513
669677,0.01625454
669678,0.004424338
669679,0.019942373
669680,0.0060555926
669681,0.049356095
669682,0.006897959
669683,4.0434832e-05
669684,0.044269327
669685,0.028126273
669686,0.0035150317
669687,0.001830071
669688,0.5932202
669689,0.0022358797
669690,0.77982163
669691,0.19742551
669692,0.0046001496
669693,1.473088e-05
669694,0.1194195
669695,0.018758312
669696,0.02230673
669697,0.019912325
669698,0.044428084
669699,0.029010242
669700,0.0064486274
669701,0.04962598
669702,0.0074585006
669703,0.0022302337
669704,0.4132515
669705,0.45474625
669706,0.2688252
669707,0.0023666245
669708,0.00055265555
669709,0.0403375
669710,0.36962265
669711,0.06952368
669712,0.0064781914
669713,0.55067414
669714,0.8170558
669715,0.6630771
669716,4.2949927e-05
669717,0.0025735858
669718,9.2262344e-05
669719,0.22720027
669720,6.992223e-05
669721,0.016689762
669722,0.0031259302
669723,0.0032394882
669724,0.28045517
669725,0.029151997
669726,0.0015702499
669727,0.028721943
669728,0.01743792
669729,0.005194022
669730,0.0068484927
669731,0.0029747386
669732,0.0415153
669733,0.0042930837
669734,0.004705251
669735,0.39012778
669736,0.00016543512
669737,8.719921e-06
669738,0.0057214494
669739,3.5203575e-05
669740,0.011504907
669741,0.003938111
669742,0.19207647
669743,0.008348274
669744,0.0039985618
669745,0.0032253072
669746,0.2610813
669747,0.0017068721
669748,0.12135422
669749,0.0003160648
669750,0.7243198
669751,0.0003381604
669752,0.00014346775
669753,0.029483834
669754,0.00023149214
669755,4.668584e-05
669756,0.64491284
669757,0.62465775
669758,0.000379307
669759,0.005393377
669760,0.012451833
669761,0.8826914
669762,0.00011341202
669763,0.027531546
669764,0.013226965
669765,0.04905401
669766,0.00035030517
669767,0.0041349414
669768,5.7026315e-05
669769,0.8198186
669770,0.40226135
669771,0.009224183
669772,0.89498836
669773,0.008803216
669774,0.0024659166
669775,0.00018575038
669776,0.0011696422
669777,0.0013606576
669778,0.09793874
669779,0.8781088
669780,0.20086816
669781,0.0011438357
669782,0.00024210886
669783,0.0016760642
669784,0.019825436
669785,0.0009335236
669786,0.012849857
669787,0.037126105
669788,0.34824702
669789,0.06869986
669790,0.00968753
669791,0.00070063287
669792,0.7934913
669793,0.59632677
669794,8.7849e-05
669795,0.07035689
669796,0.020747563
669797,0.8409435
669798,5.2665233e-05
669799,0.76868474
669800,0.8704521
669801,0.0015856143
669802,0.21284418
669803,0.07271217
669804,0.20073715
669805,0.00051011296
669806,0.00013825597
669807,0.28567493
669808,0.05092541
669809,0.00040637585
669810,0.037857883
669811,0.00064556237
669812,0.012483452
669813,0.006552248
669814,0.07019735
669815,0.7148364
669816,0.003749688
669817,0.00048315414
669818,0.0012267774
669819,0.67805785
669820,0.7658419
669821,2.8156046e-05
669822,0.008947031
669823,0.05285272
669824,0.07511746
669825,0.00055359787
669826,0.12308071
669827,0.0009772877
669828,0.00070300966
669829,0.0046578157
669830,0.007704433
669831,0.009838221
669832,0.032005113
669833,0.82902527
669834,0.8944124
669835,0.10141082
669836,0.81410074
669837,0.0019477677
669838,0.49685812
669839,0.7301935
669840,0.08747463
669841,0.33322793
669842,0.7457347
669843,0.0019285161
669844,0.00043935244
669845,0.022303795
669846,0.0013367173
669847,0.0009589022
669848,0.0037498786
669849,0.068466425
669850,0.0033588577
669851,0.022062622
669852,0.17860918
669853,0.020858936
669854,0.49543896
669855,0.0013810984
669856,0.0026247832
669857,0.0010437757
669858,0.63910645
669859,0.009822542
669860,0.58773726
669861,0.04004699
669862,0.0348903
669863,0.0614959
669864,0.023507562
669865,0.042592265
669866,0.0034199178
669867,0.16624478
669868,0.541055
669869,0.0064381645
669870,0.00024922963
669871,0.2040679
669872,0.47259575
669873,0.1076379
669874,0.0017522436
669875,6.3743035e-05
669876,0.3663643
669877,0.5389191
669878,0.097479954
669879,0.00012891897
669880,0.57585305
669881,1.5365076e-05
669882,0.00014259818
669883,0.38722166
669884,0.002000569
669885,0.052596092
669886,0.0074723386
669887,0.012316445
669888,0.0074348324
669889,0.0055072797
669890,0.015781453
669891,0.022641541
669892,0.33546126
669893,0.0024031466
669894,0.8417759
669895,0.711914
669896,0.058741905
669897,0.2154912
669898,0.20655577
669899,0.026133116
669900,0.4826672
669901,0.35050243
669902,0.03513201
669903,0.61706054
669904,0.00976124
669905,0.00014798754
669906,0.0018178539
669907,0.013655173
669908,0.62160933
669909,0.006777432
669910,0.34977135
669911,0.0125552965
669912,0.044526406
669913,0.86250544
669914,0.6900197
669915,0.34932333
669916,0.0053333077
669917,0.052487038
669918,0.63439727
669919,0.46835423
669920,4.2378186e-05
669921,0.24782328
669922,0.3377835
669923,0.01343408
669924,0.030786663
669925,0.031180818
669926,0.012162272
669927,0.015308479
669928,0.18987615
669929,0.29691666
669930,0.018137127
669931,0.014722088
669932,0.68976074
669933,0.007264351
669934,0.000284645
669935,0.0051879184
669936,1.8614248e-06
669937,5.818489e-05
669938,0.9108304
669939,3.161598e-05
669940,0.0028299862
669941,0.0040789302
669942,0.010790797
669943,0.5781108
669944,0.022927802
669945,0.044871155
669946,0.0006814845
669947,0.0019281579
669948,0.28161353
669949,0.0017553823
669950,0.0018680788
669951,0.0069379807
669952,0.001122535
669953,0.46299368
669954,0.6518687
669955,0.0001349611
669956,0.010673937
669957,0.022121524
669958,0.035865694
669959,0.0021982621
669960,1.2572267e-05
669961,0.0025291163
669962,0.026871284
669963,0.2701668
669964,0.014484468
669965,0.38815773
669966,0.8901809
669967,0.029959818
669968,0.049187183
669969,9.862733e-05
669970,0.0017380208
669971,0.00408467
669972,0.15368186
669973,0.0035530466
669974,0.12923981
669975,0.015707795
669976,0.0073738047
669977,0.0014682909
669978,0.14910051
669979,0.0002751762
669980,0.7340416
669981,0.00024028914
669982,0.45510155
669983,0.838747
669984,0.0012905396
669985,0.12364324
669986,0.12212776
669987,0.0104585085
669988,9.01522e-06
669989,0.09522011
669990,0.0047017327
669991,0.7379748
669992,0.012521108
669993,0.0023093964
669994,0.0035336963
669995,0.32709616
669996,0.0061095976
669997,2.003741e-05
669998,0.025537437
669999,0.011867009
670000,0.018579395
670001,0.040916365
670002,0.00038801023
670003,0.030060332
670004,3.770123e-05
670005,0.3389104
670006,0.04516376
670007,0.0037744257
670008,0.00031415984
670009,0.1982436
670010,2.7237129e-05
670011,0.014726551
670012,9.78821e-05
670013,0.009043349
670014,0.3410861
670015,0.00016996733
670016,0.5271305
670017,0.009728581
670018,0.000938536
670019,0.848399
670020,0.037614405
670021,0.007282822
670022,0.00012898557
670023,0.00025527942
670024,0.070305675
670025,0.0038364097
670026,0.0010270847
670027,0.007829573
670028,0.0039714416
670029,0.00091030076
670030,0.008924502
670031,0.21712077
670032,0.71645623
670033,0.0120419245
670034,0.016204238
670035,0.041579176
670036,0.0065956437
670037,0.74011713
670038,5.5696768e-05
670039,0.00022827233
670040,0.003015296
670041,0.035175323
670042,0.0104946885
670043,0.3270343
670044,0.33834568
670045,0.015152788
670046,8.7891196e-05
670047,0.004085805
670048,0.3381192
670049,0.0041200854
670050,0.00025986205
670051,0.00025966408
670052,0.011857863
670053,0.0034870915
670054,0.06959217
670055,0.0072110766
670056,0.13221711
670057,0.024384726
670058,0.008237162
670059,0.024336768
670060,0.40863007
670061,0.00010068026
670062,0.32894373
670063,0.0019578836
670064,0.0044904067
670065,0.0047381385
670066,0.45153007
670067,0.005873336
670068,0.0069317543
670069,0.0038654606
670070,0.008270314
670071,7.0058144e-05
670072,0.001629409
670073,0.38696516
670074,0.079218805
670075,0.034098696
670076,0.0085234335
670077,0.00052269985
670078,0.5950972
670079,0.022014737
670080,0.2926193
670081,0.3530063
670082,0.13084319
670083,0.5501457
670084,0.1093755
670085,0.0025990878
670086,0.037624367
670087,0.023001993
670088,0.021407528
670089,0.015527887
670090,0.068262115
670091,0.00031561442
670092,0.00053022476
670093,0.44874078
670094,2.0935207e-05
670095,0.007885328
670096,0.0018325985
670097,0.009677692
670098,0.024814248
670099,0.7071508
670100,0.0038329791
670101,0.0005688515
670102,0.015001963
670103,0.18813798
670104,0.000574369
670105,0.021659205
670106,0.48481256
670107,0.0018293824
670108,0.75078905
670109,0.06555408
670110,0.17809728
670111,0.012948123
670112,0.00022300794
670113,0.16350737
670114,0.0097776335
670115,0.33550876
670116,0.0039568217
670117,0.0633812
670118,0.011083406
670119,0.4760692
670120,0.14746425
670121,0.003659571
670122,0.008926512
670123,0.60171616
670124,0.0069682696
670125,0.6936182
670126,0.23739466
670127,0.0023083002
670128,0.0007637593
670129,0.052833565
670130,0.0018153312
670131,0.019133028
670132,0.05489754
670133,0.0047677904
670134,0.7533834
670135,0.016563706
670136,5.1401188e-05
670137,0.7447229
670138,0.04786359
670139,0.013562831
670140,0.00021724784
670141,0.002451208
670142,0.034665246
670143,0.003560733
670144,0.021081084
670145,0.19139323
670146,0.84860975
670147,0.006213355
670148,1.561688e-05
670149,0.00011723774
