id,prediction
668812,0.34007692
668813,0.26772153
668814,0.8737002
668815,0.21404685
668816,0.8941929
668817,0.49309683
668818,0.5666325
668819,0.3615998
668820,0.043903325
668821,0.94900686
668822,0.763195
668823,0.012056279
668824,0.8314003
668825,0.40326142
668826,0.83409244
668827,0.7161398
668828,0.6695886
668829,0.07030886
668830,0.7627618
668831,0.5041131
668832,0.8523354
668833,0.8248144
668834,0.9023127
668835,0.13276821
668836,0.27939048
668837,0.4207905
668838,0.15928635
668839,0.9157256
668840,0.81094265
668841,0.95867145
668842,0.7072949
668843,0.69555795
668844,0.2449711
668845,0.103028744
668846,0.8781645
668847,0.73734444
668848,0.26986662
668849,0.77361995
668850,0.07994186
668851,0.48849273
668852,0.28748247
668853,0.73592013
668854,0.81724983
668855,0.8641426
668856,0.060621627
668857,0.5550023
668858,0.76366895
668859,0.0457651
668860,0.70366514
668861,0.90522283
668862,0.81183845
668863,0.67273617
668864,0.8580348
668865,0.4544811
668866,0.4983795
668867,0.3944767
668868,0.82534796
668869,0.3300941
668870,0.77929753
668871,0.921354
668872,0.5920974
668873,0.8709236
668874,0.8142228
668875,0.14368485
668876,0.043693848
668877,0.9576464
668878,0.2695657
668879,0.9983693
668880,0.700372
668881,0.5748309
668882,0.5840412
668883,0.4380671
668884,0.09587052
668885,0.5101336
668886,0.60112685
668887,0.45486683
668888,0.28927603
668889,0.7081557
668890,0.7244187
668891,0.9204439
668892,0.78977555
668893,0.5843779
668894,0.8109862
668895,0.19118275
668896,0.49819943
668897,0.9708614
668898,0.3720967
668899,0.73224926
668900,0.93169457
668901,0.3935304
668902,0.47572058
668903,0.47889978
668904,0.33209884
668905,0.15836062
668906,0.65349805
668907,0.16108936
668908,0.9579961
668909,0.5425234
668910,0.9828252
668911,0.8198787
668912,0.2943825
668913,0.026933849
668914,0.2737066
668915,0.016408395
668916,0.32682863
668917,0.21611454
668918,0.23315622
668919,0.124621406
668920,0.29576546
668921,0.3332727
668922,0.16192563
668923,0.25435823
668924,0.30474496
668925,0.73070985
668926,0.15650712
668927,0.06310649
668928,0.51908594
668929,0.8322685
668930,0.22256051
668931,0.8628315
668932,0.92640597
668933,0.50338566
668934,0.73568946
668935,0.502462
668936,0.7655281
668937,0.9899195
668938,0.9323675
668939,0.5391138
668940,0.5443216
668941,0.9145993
668942,0.13421229
668943,0.12827359
668944,0.5316384
668945,0.4529734
668946,0.21660241
668947,0.27551213
668948,0.050356004
668949,0.6631267
668950,0.10430186
668951,0.75806975
668952,0.9926361
668953,0.76011986
668954,0.28426555
668955,0.14110287
668956,0.24824078
668957,0.8481377
668958,0.5210602
668959,0.81056005
668960,0.19290061
668961,0.71185243
668962,0.039570753
668963,0.5113582
668964,0.74899584
668965,0.49741578
668966,0.09048777
668967,0.34294367
668968,0.6836392
668969,0.87427324
668970,0.28163296
668971,0.6401701
668972,0.75196505
668973,0.173161
668974,0.5348509
668975,0.95882976
668976,0.41480497
668977,0.68467265
668978,0.023354666
668979,0.9788535
668980,0.5819351
668981,0.403732
668982,0.7785895
668983,0.9308961
668984,0.50468284
668985,0.8334228
668986,0.17956617
668987,0.021860655
668988,0.2174205
668989,0.034965333
668990,0.5134058
668991,0.31160483
668992,0.33055505
668993,0.8788066
668994,0.6286536
668995,0.43005383
668996,0.29078805
668997,0.3967885
668998,0.8137898
668999,0.83837175
669000,0.13573167
669001,0.6334166
669002,0.055791687
669003,0.30550557
669004,0.45311174
669005,0.3366064
669006,0.7953188
669007,0.6277729
669008,0.3819266
669009,0.98811543
669010,0.723366
669011,0.0708564
669012,0.74807256
669013,0.34338
669014,0.31576678
669015,0.5010312
669016,0.76415944
669017,0.8522006
669018,0.9165277
669019,0.0017436865
669020,0.79504585
669021,0.38295898
669022,0.42142865
669023,0.41627598
669024,0.083832875
669025,0.4926301
669026,0.8539878
669027,0.228291
669028,0.8533434
669029,0.35220057
669030,0.87433285
669031,0.016567204
669032,0.91583955
669033,0.27281937
669034,0.37613794
669035,0.65251803
669036,0.19727345
669037,0.74938095
669038,0.5999576
669039,0.45541587
669040,0.7148125
669041,0.78495353
669042,0.64063674
669043,0.7126671
669044,0.97805524
669045,0.583008
669046,0.3470645
669047,0.77372944
669048,0.24075525
669049,0.032038726
669050,0.0104003195
669051,0.4568984
669052,0.6376156
669053,0.9338452
669054,0.39031255
669055,0.23156568
669056,0.40100014
669057,0.62259173
669058,0.17829432
669059,0.9018238
669060,0.13526285
669061,0.8254884
669062,0.5241358
669063,0.50032985
669064,0.95410174
669065,0.2793578
669066,0.7125979
669067,0.47989726
669068,0.21689281
669069,0.45275074
669070,0.5315912
669071,0.08833322
669072,0.89058596
669073,0.066255346
669074,0.92767155
669075,0.31102073
669076,0.96802723
669077,0.01558797
669078,0.24661571
669079,0.8919891
669080,0.99504286
669081,0.9719156
669082,0.3760483
669083,0.16503024
669084,0.8935844
669085,0.026872294
669086,0.03580959
669087,0.6274462
669088,0.8299583
669089,0.644309
669090,0.29442084
669091,0.5287545
669092,0.30674234
669093,0.14763853
669094,0.09074348
669095,0.10677668
669096,0.4115408
669097,0.89775395
669098,0.66342837
669099,0.09247426
669100,0.31471154
669101,0.537563
669102,0.070895694
669103,0.27311447
669104,0.37708893
669105,0.15989448
669106,0.7871019
669107,0.37829226
669108,0.81179583
669109,0.0011563626
669110,0.4457203
669111,0.0984831
669112,0.7250792
669113,0.23781408
669114,0.022290811
669115,0.8428713
669116,0.43802977
669117,0.96951896
669118,0.061113894
669119,0.19254492
669120,0.36366236
669121,0.18964095
669122,0.44415224
669123,0.97176486
669124,0.71995443
669125,0.82107854
669126,0.8454891
669127,0.4543706
669128,0.896751
669129,0.6076825
669130,0.6801613
669131,0.1863922
669132,0.4826778
669133,0.03958942
669134,0.2898558
669135,0.009304152
669136,0.06894469
669137,0.31612563
669138,0.926696
669139,0.6999783
669140,0.03819769
669141,0.5588942
669142,0.10072132
669143,0.7227499
669144,0.31914684
669145,0.08624264
669146,0.88302165
669147,0.007863077
669148,0.3436111
669149,0.40041113
669150,0.9159309
669151,0.7167581
669152,0.8509241
669153,0.39675912
669154,0.7243947
669155,0.06442344
669156,0.17989835
669157,0.3038125
669158,0.82955325
669159,0.5475623
669160,0.6381377
669161,0.8387696
669162,0.2849747
669163,0.74996996
669164,0.27513984
669165,0.9749626
669166,0.5866556
669167,0.66941404
669168,0.88304806
669169,0.24019095
669170,0.84233123
669171,0.41576755
669172,0.948636
669173,0.20373848
669174,0.69811094
669175,0.69573784
669176,0.10425985
669177,0.8532354
669178,0.26901272
669179,0.041740406
669180,0.2065492
669181,0.33806
669182,0.9792652
669183,0.14511506
669184,0.27824417
669185,0.71189076
669186,0.27251792
669187,0.22860405
669188,0.8871845
669189,0.9650795
669190,0.5191385
669191,0.6769974
669192,0.7097297
669193,0.73644835
669194,0.6524012
669195,0.53789425
669196,0.25084752
669197,0.6230521
669198,0.23201555
669199,0.6700037
669200,0.9576589
669201,0.49867108
669202,0.9634147
669203,0.12922333
669204,0.68613
669205,0.34268656
669206,0.1685924
669207,0.43636745
669208,0.65414053
669209,0.6530231
669210,0.83110434
669211,0.76444477
669212,0.3692012
669213,0.81133294
669214,0.45318007
669215,0.010535469
669216,0.94500846
669217,0.23828933
669218,0.6659019
669219,0.10025791
669220,0.5880611
669221,0.33727065
669222,0.60161924
669223,0.67685163
669224,0.11119286
669225,0.6543465
669226,0.6827459
669227,0.40527502
669228,0.39706394
669229,0.19133021
669230,0.9383889
669231,0.6239775
669232,0.2489567
669233,0.665018
669234,0.69485056
669235,0.6778849
669236,0.41547436
669237,0.4731349
669238,0.9155411
669239,0.70951015
669240,0.9676811
669241,0.37689486
669242,0.3159816
669243,0.81252515
669244,0.21059933
669245,0.054673817
669246,0.2737217
669247,0.44871506
669248,0.3110544
669249,0.8550187
669250,0.58281076
669251,0.3289132
669252,0.036375593
669253,0.8780746
669254,0.3500643
669255,0.7964018
669256,0.35436577
669257,0.65758556
669258,0.9377436
669259,0.5821455
669260,0.10313744
669261,0.79938126
669262,0.27157724
669263,0.30084732
669264,0.0528036
669265,0.35622758
669266,0.62987375
669267,0.9694377
669268,0.21172498
669269,0.7745537
669270,0.9806408
669271,0.43844357
669272,0.9501293
669273,0.056399077
669274,0.05409989
669275,0.43204606
669276,0.31103453
669277,0.32686755
669278,0.38800567
669279,0.38919827
669280,0.2965071
669281,0.24236214
669282,0.36041525
669283,0.23212641
669284,0.8987354
669285,0.97783697
669286,0.6918908
669287,0.35590106
669288,0.5012479
669289,0.6072659
669290,0.65007055
669291,0.5969747
669292,0.7304135
669293,0.43478516
669294,0.15374085
669295,0.6049667
669296,0.062268443
669297,0.51106733
669298,0.8541497
669299,0.07137669
669300,0.57693195
669301,0.3966696
669302,0.5279462
669303,0.35055536
669304,0.15651287
669305,0.880301
669306,0.3444343
669307,0.06215224
669308,0.028935168
669309,0.8633265
669310,0.90561724
669311,0.031442154
669312,0.12970342
669313,0.7412135
669314,0.41071996
669315,0.79396445
669316,0.18963039
669317,0.2975126
669318,0.26981506
669319,0.93811584
669320,0.51593626
669321,0.9689364
669322,0.37428075
669323,0.87514836
669324,0.20659463
669325,0.32441822
669326,0.043804713
669327,0.29795587
669328,0.9750002
669329,0.8723606
669330,0.24461603
669331,0.43798447
669332,0.117069416
669333,0.92912173
669334,0.55516577
669335,0.7647964
669336,0.9001755
669337,0.1292144
669338,0.5696533
669339,0.5203072
669340,0.3495969
669341,0.27968854
669342,0.54177076
669343,0.82339203
669344,0.681062
669345,0.9741529
669346,0.5564362
669347,0.70803297
669348,0.18480739
669349,0.6995913
669350,0.27024385
669351,0.113856114
669352,0.5317598
669353,0.123270884
669354,0.2500857
669355,0.65987384
669356,0.7250866
669357,0.9081546
669358,0.6926048
669359,0.78987
669360,0.41884437
669361,0.7815767
669362,0.14882074
669363,0.5516696
669364,0.7289569
669365,0.69461954
669366,0.6562044
669367,0.37786168
669368,0.94009525
669369,0.21501346
669370,0.016068898
669371,0.27686563
669372,0.2765982
669373,0.28033
669374,0.23534179
669375,0.99626386
669376,0.8443202
669377,0.19433694
669378,0.11560786
669379,0.63031673
669380,0.4155675
669381,0.5306739
669382,0.8114715
669383,0.3949796
669384,0.2106972
669385,0.65304774
669386,0.9056998
669387,0.55153835
669388,0.21588905
669389,0.24617226
669390,0.6097781
669391,0.4419786
669392,0.20552683
669393,0.011368771
669394,0.23825757
669395,0.10676942
669396,0.4092586
669397,0.38932988
669398,0.2715085
669399,0.32791016
669400,0.31193843
669401,0.9559634
669402,0.2320505
669403,0.9283288
669404,0.8608592
669405,0.6305159
669406,0.9378311
669407,0.39324507
669408,0.29644364
669409,0.19006065
669410,0.047191795
669411,0.76041585
669412,0.06953802
669413,0.17031929
669414,0.5637333
669415,0.96358514
669416,0.47446924
669417,0.42850175
669418,0.41498563
669419,0.96992517
669420,0.76655823
669421,0.694494
669422,0.021741174
669423,0.802853
669424,0.059899326
669425,0.7529277
669426,0.52633893
669427,0.9449639
669428,0.5070088
669429,0.9058711
669430,0.28991738
669431,0.6402844
669432,0.7048555
669433,0.16150372
669434,0.53932697
669435,0.18340805
669436,0.521053
669437,0.9261083
669438,0.6409993
669439,0.72468936
669440,0.924599
669441,0.7227645
669442,0.43342012
669443,0.9418219
669444,0.6974721
669445,0.08021206
669446,0.40874332
669447,0.86413956
669448,0.017023878
669449,0.64408
669450,0.6721596
669451,0.0392114
669452,0.91499555
669453,0.9950399
669454,0.7302292
669455,0.59047866
669456,0.8900919
669457,0.97239715
669458,0.4152596
669459,0.50750047
669460,0.909135
669461,0.5124373
669462,0.97365916
669463,0.58806354
669464,0.5117671
669465,0.28241363
669466,0.90542656
669467,0.11329029
669468,0.4118418
669469,0.5309905
669470,0.42227536
669471,0.0037207184
669472,0.45701638
669473,0.317624
669474,0.5717688
669475,0.39750713
669476,0.39104006
669477,0.3635736
669478,0.78793764
669479,0.88965964
669480,0.95532763
669481,0.68164235
669482,0.97349703
669483,0.4448344
669484,0.766583
669485,0.56678873
669486,0.34655154
669487,0.3753689
669488,0.22995397
669489,0.396821
669490,0.6931946
669491,0.8109877
669492,0.8927102
669493,0.4304806
669494,0.7456153
669495,0.65894204
669496,0.51020217
669497,0.7190153
669498,0.6175358
669499,0.6848416
669500,0.1569878
669501,0.64202523
669502,0.4911076
669503,0.57419205
669504,0.90967566
669505,0.5433955
669506,0.581099
669507,0.6881171
669508,0.08113417
669509,0.6163928
669510,0.23424777
669511,0.38674533
669512,0.8936401
669513,0.5676714
669514,0.28421125
669515,0.7529237
669516,0.13529411
669517,0.8590051
669518,0.3488955
669519,0.6293044
669520,0.14787675
669521,0.9308435
669522,0.089816935
669523,0.47955438
669524,0.9991278
669525,0.9018762
669526,0.37724867
669527,0.7878719
669528,0.9120039
669529,0.60581756
669530,0.05261342
669531,0.49343973
669532,0.9440204
669533,0.1371295
669534,0.42349675
669535,0.56390905
669536,0.5461392
669537,0.4572043
669538,0.9844636
669539,0.7591561
669540,0.045125082
669541,0.39574486
669542,0.5656471
669543,0.9130854
669544,0.9662035
669545,0.5550431
669546,0.01693685
669547,0.93929535
669548,0.612721
669549,0.95170647
669550,0.8734409
669551,0.5504593
669552,0.4090017
669553,0.94108564
669554,0.6553475
669555,0.6959415
669556,0.056467123
669557,0.041072648
669558,0.7017654
669559,0.7351798
669560,0.5336962
669561,0.4033039
669562,0.927783
669563,0.69069743
669564,0.38264224
669565,0.78152883
669566,0.69608843
669567,0.8143845
669568,0.9459607
669569,0.25874993
669570,0.23368174
669571,0.98623365
669572,0.39104092
669573,0.13154905
669574,0.6253609
669575,0.6798484
669576,0.62881464
669577,0.6175889
669578,0.343302
669579,0.17513464
669580,0.7101955
669581,0.20563512
669582,0.008021049
669583,0.38933468
669584,0.15236747
669585,0.6395403
669586,0.4982844
669587,0.7681878
669588,0.44259563
669589,0.631767
669590,0.9449175
669591,0.10396003
669592,0.018978054
669593,0.12311214
669594,0.49740908
669595,0.27778867
669596,0.45572042
669597,0.744866
669598,0.19130526
669599,0.6869051
669600,0.48144108
669601,0.54345566
669602,0.91405
669603,0.53740376
669604,0.85373574
669605,0.8707003
669606,0.6666162
669607,0.22920987
669608,0.66704917
669609,0.14963321
669610,0.50640136
669611,0.53184193
669612,0.05915131
669613,0.90366817
669614,0.99255073
669615,0.45265877
669616,0.20671418
669617,0.9183829
669618,0.5489789
669619,0.5480042
669620,0.28817305
669621,0.5290314
669622,0.23138429
669623,0.40115422
669624,0.7107481
669625,0.4926213
669626,0.75378007
669627,0.60937214
669628,0.8743664
669629,0.29880965
669630,0.5371538
669631,0.79609966
669632,0.68165743
669633,0.58697
669634,0.4115672
669635,0.7852857
669636,0.9347997
669637,0.5454173
669638,0.3288136
669639,0.57693404
669640,0.8737941
669641,0.08331195
669642,0.3729883
669643,0.99739474
669644,0.52243304
669645,0.57330596
669646,0.26859218
669647,0.13434866
669648,0.7559274
669649,0.1915476
669650,0.76414263
669651,0.74728554
669652,0.6259738
669653,0.6910007
669654,0.6607094
669655,0.5855787
669656,0.6407961
669657,0.61685514
669658,0.222382
669659,0.889854
669660,0.72350043
669661,0.74832445
669662,0.12934889
669663,0.32659614
669664,0.6164112
669665,0.95522934
669666,0.12422153
669667,0.54933006
669668,0.75444645
669669,0.34943256
669670,0.7373044
669671,0.5706522
669672,0.21677601
669673,0.002847043
669674,0.8101834
669675,0.72639996
669676,0.36962473
669677,0.48733574
669678,0.29396152
669679,0.5327645
669680,0.35397953
669681,0.5996829
669682,0.20545216
669683,0.018857107
669684,0.58548725
669685,0.6273588
669686,0.26699585
669687,0.23918575
669688,0.87386
669689,0.2432059
669690,0.96319664
669691,0.7407281
669692,0.36423898
669693,0.059788533
669694,0.6737228
669695,0.50915056
669696,0.51375294
669697,0.58333
669698,0.6040429
669699,0.53303075
669700,0.3275138
669701,0.62649095
669702,0.41093442
669703,0.1720441
669704,0.79023534
669705,0.82578117
669706,0.7498304
669707,0.24799994
669708,0.14904565
669709,0.5840338
669710,0.8263264
669711,0.59871244
669712,0.28682023
669713,0.88282543
669714,0.92726207
669715,0.8491505
669716,0.041280206
669717,0.2459489
669718,0.09422894
669719,0.72925884
669720,0.052688688
669721,0.6092818
669722,0.27332988
669723,0.31945392
669724,0.75201654
669725,0.5982716
669726,0.23320957
669727,0.55033875
669728,0.51203424
669729,0.2739631
669730,0.33108225
669731,0.28188428
669732,0.5731464
669733,0.33356586
669734,0.3298729
669735,0.7978973
669736,0.12034794
669737,0.0030640573
669738,0.31625906
669739,0.04136221
669740,0.19088271
669741,0.24243025
669742,0.7290105
669743,0.38369954
669744,0.35696146
669745,0.21449609
669746,0.7158377
669747,0.22841331
669748,0.74597794
669749,0.12118051
669750,0.92558444
669751,0.17171207
669752,0.11444138
669753,0.57542324
669754,0.02486581
669755,0.06186118
669756,0.8899093
669757,0.9941341
669758,0.18035087
669759,0.3175014
669760,0.48325172
669761,0.9747371
669762,0.0973371
669763,0.5504255
669764,0.47006792
669765,0.6342102
669766,0.18389606
669767,0.33598143
669768,0.030654706
669769,0.9467556
669770,0.80825
669771,0.4240918
669772,0.97492725
669773,0.3991193
669774,0.21664917
669775,0.040002827
669776,0.15687314
669777,0.24499342
669778,0.67357457
669779,0.95292616
669780,0.7300559
669781,0.25387818
669782,0.12846838
669783,0.106612146
669784,0.53430414
669785,0.15793817
669786,0.24320905
669787,0.5822045
669788,0.8016438
669789,0.6359586
669790,0.25473794
669791,0.10435735
669792,0.91214764
669793,0.8243097
669794,0.09318975
669795,0.5532317
669796,0.5169986
669797,0.9643101
669798,0.046960752
669799,0.9235519
669800,0.9585349
669801,0.2401094
669802,0.71490806
669803,0.6310132
669804,0.7246743
669805,0.16878846
669806,0.037463106
669807,0.80055267
669808,0.6011301
669809,0.096173234
669810,0.6269139
669811,0.17503303
669812,0.4207455
669813,0.39271635
669814,0.64536595
669815,0.90210617
669816,0.3029518
669817,0.05462137
669818,0.2551073
669819,0.8737449
669820,0.8975204
669821,0.014819015
669822,0.41476107
669823,0.6355612
669824,0.6532262
669825,0.1951546
669826,0.6756582
669827,0.16540097
669828,0.08541252
669829,0.33636078
669830,0.38414553
669831,0.39668918
669832,0.56246513
669833,0.9688035
669834,0.9853249
669835,0.66651815
669836,0.95103973
669837,0.2792365
669838,0.84461516
669839,0.9438117
669840,0.6612659
669841,0.77520233
669842,0.9160866
669843,0.25149468
669844,0.15753238
669845,0.5276445
669846,0.19828804
669847,0.19355245
669848,0.36982897
669849,0.6561797
669850,0.17037167
669851,0.528649
669852,0.7301906
669853,0.39825293
669854,0.84799486
669855,0.20821542
669856,0.24660614
669857,0.1451641
669858,0.8685729
669859,0.40178066
669860,0.88114274
669861,0.5584124
669862,0.5743116
669863,0.6229181
669864,0.5786425
669865,0.6000593
669866,0.33754203
669867,0.69945663
669868,0.85109544
669869,0.31620398
669870,0.12805392
669871,0.7409659
669872,0.8295932
669873,0.6749414
669874,0.23449302
669875,0.03360738
669876,0.78964454
669877,0.8520898
669878,0.67033106
669879,0.11925907
669880,0.8603557
669881,0.02344508
669882,0.15035412
669883,0.7926463
669884,0.19353198
669885,0.6283339
669886,0.30385602
669887,0.46074188
669888,0.4458415
669889,0.35756505
669890,0.47285324
669891,0.5181228
669892,0.7598095
669893,0.2373141
669894,0.97595483
669895,0.92769986
669896,0.62839425
669897,0.747241
669898,0.70724475
669899,0.5075161
669900,0.862309
669901,0.7882312
669902,0.60122865
669903,0.8955532
669904,0.44603905
669905,0.14839984
669906,0.25817913
669907,0.44375935
669908,0.85974056
669909,0.3698225
669910,0.77519625
669911,0.53836226
669912,0.63462853
669913,0.9297235
669914,0.8903293
669915,0.7763073
669916,0.34738126
669917,0.630092
669918,0.90078163
669919,0.82304144
669920,0.0016597632
669921,0.7274872
669922,0.79325986
669923,0.46902573
669924,0.5872349
669925,0.5603459
669926,0.46932998
669927,0.29979777
669928,0.6607033
669929,0.7937083
669930,0.48981205
669931,0.46511975
669932,0.9248274
669933,0.44476265
669934,0.15233028
669935,0.3259377
669936,0.010423874
669937,0.05005817
669938,0.9692975
669939,0.033456456
669940,0.2314081
669941,0.30209693
669942,0.4614618
669943,0.8528365
669944,0.5348337
669945,0.60150915
669946,0.1702131
669947,0.23497497
669948,0.78413093
669949,0.16518974
669950,0.24075946
669951,0.35332623
669952,0.12680802
669953,0.79113775
669954,0.86625445
669955,0.122363396
669956,0.41257334
669957,0.5173098
669958,0.58373076
669959,0.27877024
669960,0.0033500947
669961,0.21797244
669962,0.53179574
669963,0.80717
669964,0.45288292
669965,0.9971932
669966,0.9872331
669967,0.5344775
669968,0.62766135
669969,0.0387252
669970,0.23737457
669971,0.36738843
669972,0.6496585
669973,0.28527036
669974,0.5397358
669975,0.49688837
669976,0.38006344
669977,0.1733115
669978,0.70403653
669979,0.14855501
669980,0.9938588
669981,0.10016534
669982,0.8382271
669983,0.96775615
669984,0.17743836
669985,0.6177636
669986,0.68440217
669987,0.44121587
669988,0.012339141
669989,0.68680465
669990,0.3152074
669991,0.91145784
669992,0.445339
669993,0.2574595
669994,0.28140867
669995,0.7868645
669996,0.4059284
669997,0.05040252
669998,0.5679154
669999,0.43147826
670000,0.5237123
670001,0.5649411
670002,0.13921824
670003,0.4448641
670004,0.045401804
670005,0.69094306
670006,0.5997338
670007,0.28604132
670008,0.13431269
670009,0.7362909
670010,0.09277708
670011,0.49144837
670012,0.076003574
670013,0.41068184
670014,0.7600739
670015,0.11281368
670016,0.78062695
670017,0.4078951
670018,0.19392426
670019,0.9572196
670020,0.5307969
670021,0.38736603
670022,0.09182876
670023,0.09783841
670024,0.61880904
670025,0.30777103
670026,0.07334518
670027,0.44876626
670028,0.43460894
670029,0.05995938
670030,0.42699087
670031,0.74836963
670032,0.98682123
670033,0.39308164
670034,0.5088628
670035,0.58455294
670036,0.36869606
670037,0.8998198
670038,0.07030094
670039,0.1712556
670040,0.27313122
670041,0.6151695
670042,0.41139627
670043,0.7778749
670044,0.78366065
670045,0.44086862
670046,0.031890247
670047,0.2911414
670048,0.7828165
670049,0.2963364
670050,0.13646433
670051,0.054002184
670052,0.38815647
670053,0.23116896
670054,0.6383535
670055,0.2857792
670056,0.824537
670057,0.54574823
670058,0.37580845
670059,0.523182
670060,0.80359465
670061,0.08815306
670062,0.7725208
670063,0.26861975
670064,0.29793257
670065,0.3508129
670066,0.79813105
670067,0.31402326
670068,0.36130324
670069,0.3194214
670070,0.3652035
670071,0.052602425
670072,0.23100625
670073,0.80153596
670074,0.563907
670075,0.55108726
670076,0.41821337
670077,0.17614274
670078,0.8538683
670079,0.49661052
670080,0.76038647
670081,0.75989306
670082,0.71794575
670083,0.84814024
670084,0.68530065
670085,0.249894
670086,0.5777051
670087,0.54070085
670088,0.56363595
670089,0.49234566
670090,0.6402462
670091,0.12091796
670092,0.21885896
670093,0.82318366
670094,0.032525446
670095,0.39532182
670096,0.25859803
670097,0.38401642
670098,0.56120235
670099,0.9310483
670100,0.2990485
670101,0.025439525
670102,0.47396657
670103,0.7224464
670104,0.18764302
670105,0.52546114
670106,0.8425452
670107,0.24044293
670108,0.83555126
670109,0.6348193
670110,0.7216758
670111,0.3707264
670112,0.13582501
670113,0.75044304
670114,0.3319648
670115,0.77198184
670116,0.30928683
670117,0.59150827
670118,0.43037784
670119,0.83483505
670120,0.48984554
670121,0.26885208
670122,0.43715212
670123,0.86967516
670124,0.36228877
670125,0.88474447
670126,0.7251194
670127,0.25782904
670128,0.11868601
670129,0.58777833
670130,0.20675309
670131,0.4689926
670132,0.6449597
670133,0.18658754
670134,0.9014709
670135,0.46548122
670136,0.026382014
670137,0.90556794
670138,0.6326225
670139,0.4229156
670140,0.13487118
670141,0.3187607
670142,0.57121694
670143,0.30075866
670144,0.54485893
670145,0.72682846
670146,0.9790272
670147,0.3640351
670148,0.042516094
670149,0.13626571
670150,0.5040633
670151,0.47335467
670152,0.75224507
670153,0.14679098
670154,0.6004949
670155,0.099581115
670156,0.683096
670157,0.39205444
670158,0.71443737
670159,0.023482976
670160,0.84013647
670161,0.7413128
670162,0.25690532
670163,0.5603878
670164,0.8407389
670165,0.96445507
670166,0.015718235
670167,0.7701799
670168,0.27790812
670169,0.9295529
670170,0.19209278
670171,0.2679187
670172,0.7847297
670173,0.907202
670174,0.9617256
670175,0.5255619
670176,0.3842864
670177,0.9811744
670178,0.880457
670179,0.11258627
670180,0.81152856
670181,0.8338069
670182,0.3709569
670183,0.54899246
670184,0.5377157
670185,0.34663463
670186,0.69374293
670187,0.15840846
670188,0.8456247
670189,0.14830324
670190,0.16283815
670191,0.71668106
670192,0.4294152
670193,0.2587645
670194,0.4068283
670195,0.7156659
670196,0.8929851
670197,0.887985
670198,0.2781718
670199,0.63224274
670200,0.3235587
670201,0.83087325
670202,0.50590324
670203,0.8324773
670204,0.14043486
670205,0.1115414
670206,0.6803675
670207,0.21588042
670208,0.7581335
670209,0.8028386
670210,0.33869004
670211,0.79166394
670212,0.80862105
670213,0.79629517
670214,0.5695014
670215,0.27785912
670216,0.5024536
670217,0.075588316
670218,0.66634804
670219,0.2727963
670220,0.26198775
670221,0.9235265
670222,0.51263624
670223,0.6862153
670224,0.9718379
