id,prediction
668938,0.76580125
668939,0.026765058
668940,0.027705032
668941,0.7243399
668942,0.00029524253
668943,0.00028655794
668944,0.022164928
668945,0.0116307195
668946,0.0011978823
668947,0.0020012264
668948,7.845663e-05
668949,0.09370496
668950,0.00021264628
668951,0.31261793
668952,0.93057203
668953,0.2904715
668954,0.0027920913
668955,0.00030975472
668956,0.0017166715
668957,0.5346706
668958,0.021455267
668959,0.4229297
668960,0.0007376055
668961,0.16900338
668962,3.3567143e-05
668963,0.020090591
668964,0.266422
668965,0.014107275
668966,0.00012787108
668967,0.0049364567
668968,0.1166528
668969,0.6391569
668970,0.002837405
668971,0.05666529
668972,0.3097102
668973,0.00049332273
668974,0.023498211
668975,0.8380294
668976,0.009380886
668977,0.111718036
668978,2.2957665e-05
668979,0.88486594
668980,0.03785326
668981,0.008218145
668982,0.33308694
668983,0.7730521
668984,0.017866587
668985,0.47039348
668986,0.00057691184
668987,2.793442e-05
668988,0.0012256476
668989,5.478305e-05
668990,0.020281631
668991,0.0041279155
668992,0.0044135163
668993,0.6453886
668994,0.05599455
668995,0.009990945
668996,0.0037272417
668997,0.006348972
668998,0.39213362
668999,0.5324872
669000,0.00031001185
669001,0.056746565
669002,7.364478e-05
669003,0.0030788356
669004,0.010891853
669005,0.004966752
669006,0.3824284
669007,0.051439177
669008,0.0069153635
669009,0.926108
669010,0.20563486
669011,9.942429e-05
669012,0.25516137
669013,0.00526443
669014,0.0036806993
669015,0.018912088
669016,0.30219984
669017,0.56288373
669018,0.746144
669019,2.6338646e-06
669020,0.36960822
669021,0.007841557
669022,0.0077903494
669023,0.009557764
669024,0.0001324086
669025,0.016972234
669026,0.5549753
669027,0.00142724
669028,0.5714689
669029,0.0055228444
669030,0.6277544
669031,1.9018542e-05
669032,0.7264761
669033,0.0020288175
669034,0.0059554316
669035,0.07555383
669036,0.000849552
669037,0.26272655
669038,0.043438606
669039,0.01175144
669040,0.16864362
669041,0.34944108
669042,0.06205345
669043,0.17605102
669044,0.89028615
669045,0.035380892
669046,0.0061278804
669047,0.32817894
669048,0.0016379345
669049,5.201746e-05
669050,8.515684e-06
669051,0.012129886
669052,0.06628645
669053,0.77548033
669054,0.0076854145
669055,0.0015901184
669056,0.007783261
669057,0.051489413
669058,0.00060128287
669059,0.6917737
669060,0.0003490392
669061,0.4279334
669062,0.02530853
669063,0.017982557
669064,0.8299737
669065,0.002663501
669066,0.16671494
669067,0.013243829
669068,0.0011911606
669069,0.011533353
669070,0.02450639
669071,0.00014836132
669072,0.67706174
669073,9.475283e-05
669074,0.7498112
669075,0.0035552052
669076,0.860237
669077,1.833044e-05
669078,0.0018258992
669079,0.67762864
669080,0.9553345
669081,0.8655468
669082,0.0068864687
669083,0.00047372404
669084,0.67870426
669085,3.6608086e-05
669086,5.6412886e-05
669087,0.05479162
669088,0.4784305
669089,0.07182986
669090,0.0029711407
669091,0.02306183
669092,0.0033786404
669093,0.00033426925
669094,0.00014825497
669095,0.00017378165
669096,0.008900252
669097,0.6899925
669098,0.08319819
669099,0.00010316396
669100,0.004022724
669101,0.020063022
669102,9.50387e-05
669103,0.0026871653
669104,0.007359126
669105,0.00039147623
669106,0.36017388
669107,0.006550317
669108,0.41026062
669109,3.6576034e-06
669110,0.010267615
669111,0.00014929852
669112,0.21573131
669113,0.0017477202
669114,3.0431309e-05
669115,0.5037998
669116,0.009950312
669117,0.85951596
669118,7.111448e-05
669119,0.0007408552
669120,0.0062640905
669121,0.0006470063
669122,0.011088268
669123,0.8666692
669124,0.18976419
669125,0.44024736
669126,0.5442825
669127,0.0132838935
669128,0.6866527
669129,0.04778943
669130,0.10355612
669131,0.0006999807
669132,0.015789354
669133,3.900873e-05
669134,0.0018247407
669135,1.320442e-05
669136,0.00010100489
669137,0.004370895
669138,0.7648968
669139,0.13942347
669140,5.389906e-05
669141,0.02913419
669142,0.00018153882
669143,0.20979436
669144,0.004340506
669145,0.00013455597
669146,0.6370018
669147,6.7653464e-06
669148,0.0052335737
669149,0.006866918
669150,0.72602737
669151,0.17684951
669152,0.5350095
669153,0.007939923
669154,0.19250926
669155,8.876004e-05
669156,0.00068459194
669157,0.003152561
669158,0.44401446
669159,0.025235105
669160,0.07373666
669161,0.48730952
669162,0.0026896847
669163,0.2678416
669164,0.0026413426
669165,0.8811927
669166,0.034970332
669167,0.08554137
669168,0.6214368
669169,0.0013661949
669170,0.5201587
669171,0.008877855
669172,0.8061552
669173,0.0010667944
669174,0.14302154
669175,0.12909894
669176,0.00016652144
669177,0.548496
669178,0.0023433664
669179,5.2513748e-05
669180,0.0011991278
669181,0.0055281897
669182,0.880933
669183,0.00037366396
669184,0.0024958246
669185,0.16833252
669186,0.0024163811
669187,0.0012309478
669188,0.6740588
669189,0.8778203
669190,0.021484688
669191,0.108153716
669192,0.15988019
669193,0.22357643
669194,0.07903937
669195,0.021454737
669196,0.0017242541
669197,0.053082675
669198,0.0015308057
669199,0.095859244
669200,0.83906746
669201,0.018361172
669202,0.85366595
669203,0.00033965273
669204,0.12083622
669205,0.004485468
669206,0.00053484394
669207,0.012359856
669208,0.07918315
669209,0.0713875
669210,0.44621128
669211,0.307897
669212,0.00788219
669213,0.41380864
669214,0.012609078
669215,1.51715285e-05
669216,0.78826797
669217,0.0012833385
669218,0.08641328
669219,0.00019060308
669220,0.03992723
669221,0.004615353
669222,0.043640286
669223,0.11401312
669224,0.00021179249
669225,0.121757604
669226,0.11538851
669227,0.009445218
669228,0.007540292
669229,0.00072300545
669230,0.7873194
669231,0.049674552
669232,0.0018213571
669233,0.08091725
669234,0.14711474
669235,0.12458789
669236,0.00837173
669237,0.014999278
669238,0.7560298
669239,0.17232506
669240,0.84533644
669241,0.0069518075
669242,0.004053454
669243,0.42592335
669244,0.0010885142
669245,7.336892e-05
669246,0.002370467
669247,0.012378746
669248,0.0052845897
669249,0.5730647
669250,0.03999047
669251,0.0047905454
669252,5.7542966e-05
669253,0.65250397
669254,0.005527467
669255,0.3740314
669256,0.0059917094
669257,0.09627539
669258,0.7928847
669259,0.035015058
669260,0.00021303348
669261,0.382253
669262,0.0024202312
669263,0.0030505143
669264,9.852176e-05
669265,0.0060738265
669266,0.059200037
669267,0.8739492
669268,0.0011807872
669269,0.33669084
669270,0.88652337
669271,0.01141491
669272,0.821054
669273,7.451269e-05
669274,7.099715e-05
669275,0.009441678
669276,0.0038647472
669277,0.0043957345
669278,0.007683394
669279,0.0073233815
669280,0.0030549678
669281,0.0017020343
669282,0.0059923707
669283,0.001506893
669284,0.6884449
669285,0.8764755
669286,0.13064264
669287,0.0064198235
669288,0.01921599
669289,0.04329016
669290,0.07368675
669291,0.038581394
669292,0.20915918
669293,0.010324096
669294,0.0003861974
669295,0.045022544
669296,8.0132406e-05
669297,0.02068795
669298,0.56518996
669299,8.733844e-05
669300,0.032621127
669301,0.007954099
669302,0.023529414
669303,0.005909167
669304,0.0004525377
669305,0.6450058
669306,0.005428551
669307,9.446351e-05
669308,4.224054e-05
669309,0.58769965
669310,0.70101535
669311,3.885949e-05
669312,0.00027827578
669313,0.24323638
669314,0.00789203
669315,0.37295568
669316,0.0006887155
669317,0.0036142874
669318,0.0026346766
669319,0.7847035
669320,0.020994157
669321,0.857187
669322,0.0063349893
669323,0.6398109
669324,0.0009105622
669325,0.005035472
669326,4.6577235e-05
669327,0.0030132283
669328,0.8730712
669329,0.6221715
669330,0.001618604
669331,0.009829666
669332,0.00024471205
669333,0.7648161
669334,0.02798533
669335,0.30394816
669336,0.70984524
669337,0.00028633673
669338,0.031786125
669339,0.02220572
669340,0.0047559617
669341,0.0026420744
669342,0.024630118
669343,0.46537572
669344,0.11532382
669345,0.85143864
669346,0.026818693
669347,0.14710432
669348,0.0006231723
669349,0.13658944
669350,0.0024353492
669351,0.00023133447
669352,0.022856116
669353,0.00025594953
669354,0.0017653212
669355,0.08548598
669356,0.22200724
669357,0.7364597
669358,0.11635045
669359,0.35215548
669360,0.009128905
669361,0.33731598
669362,0.00038109106
669363,0.028507704
669364,0.2019575
669365,0.13499418
669366,0.07435484
669367,0.0055036326
669368,0.7779666
669369,0.0010369042
669370,1.605992e-05
669371,0.0023465087
669372,0.0022961854
669373,0.0023963326
669374,0.0014587666
669375,0.9733876
669376,0.5289272
669377,0.00081966433
669378,0.00025265754
669379,0.04886203
669380,0.008765216
669381,0.023684805
669382,0.41621035
669383,0.007824036
669384,0.0011164552
669385,0.080449045
669386,0.73073643
669387,0.027241886
669388,0.0012123571
669389,0.0015411472
669390,0.04566828
669391,0.010864139
669392,0.00093598076
669393,1.7501854e-05
669394,0.0016293733
669395,0.00017306829
669396,0.008625687
669397,0.0069168108
669398,0.0022696499
669399,0.0030181492
669400,0.0044687022
669401,0.82467854
669402,0.0013427307
669403,0.77193034
669404,0.6509126
669405,0.053219326
669406,0.7943906
669407,0.0064810626
669408,0.00244443
669409,0.0007889295
669410,7.7010125e-05
669411,0.29943287
669412,0.0001114919
669413,0.0005439297
669414,0.036879223
669415,0.87380326
669416,0.013955444
669417,0.009295978
669418,0.008619853
669419,0.85954285
669420,0.30681774
669421,0.13193889
669422,2.2675244e-05
669423,0.39679807
669424,9.974926e-05
669425,0.26942652
669426,0.021716123
669427,0.81077945
669428,0.020007472
669429,0.70285535
669430,0.003160683
669431,0.06350927
669432,0.14805378
669433,0.00045802607
669434,0.02418758
669435,0.00071452645
669436,0.021902312
669437,0.75189424
669438,0.065133825
669439,0.19714725
669440,0.7609158
669441,0.1939759
669442,0.010769057
669443,0.8072017
669444,0.1438184
669445,0.00011046956
669446,0.008598953
669447,0.5871258
669448,2.211372e-05
669449,0.072171316
669450,0.09458386
669451,4.8786475e-05
669452,0.7265296
669453,0.9773401
669454,0.19913585
669455,0.040387843
669456,0.65510535
669457,0.86484754
669458,0.008156974
669459,0.016838217
669460,0.7113759
669461,0.023491856
669462,0.8716167
669463,0.037569202
669464,0.019403186
669465,0.0025866071
669466,0.7042432
669467,0.00017824557
669468,0.008890543
669469,0.020494336
669470,0.009194086
669471,5.809461e-06
669472,0.0128655415
669473,0.0037620093
669474,0.034173746
669475,0.0066680373
669476,0.0071550757
669477,0.005958285
669478,0.355625
669479,0.66144687
669480,0.83058655
669481,0.10200691
669482,0.8706802
669483,0.011935996
669484,0.32114473
669485,0.035868965
669486,0.005757733
669487,0.006186067
669488,0.0015548745
669489,0.0072971336
669490,0.14286411
669491,0.4011073
669492,0.6729521
669493,0.011308296
669494,0.25273088
669495,0.078282505
669496,0.020128584
669497,0.17733401
669498,0.04481831
669499,0.10733708
669500,0.00045064342
669501,0.07292018
669502,0.016898831
669503,0.032764778
669504,0.73196256
669505,0.023359183
669506,0.036941912
669507,0.12446307
669508,0.000119264216
669509,0.046744686
669510,0.0014370234
669511,0.0074884966
669512,0.6641996
669513,0.03054238
669514,0.0028792897
669515,0.2799878
669516,0.0002610201
669517,0.56481224
669518,0.005948681
669519,0.060719468
669520,0.00039111217
669521,0.77000016
669522,0.00016134467
669523,0.015368943
669524,0.99848545
669525,0.70308954
669526,0.0066763177
669527,0.33342993
669528,0.7094368
669529,0.04192316
669530,7.535018e-05
669531,0.016058745
669532,0.7938143
669533,0.0003678975
669534,0.008676707
669535,0.027282486
669536,0.025679883
669537,0.013068507
669538,0.8930346
669539,0.29801148
669540,6.774817e-05
669541,0.0074628377
669542,0.03137853
669543,0.71807146
669544,0.85974205
669545,0.028110176
669546,2.0066003e-05
669547,0.7975904
669548,0.046263482
669549,0.83227456
669550,0.65665627
669551,0.027182883
669552,0.009278126
669553,0.7877728
669554,0.07704531
669555,0.141908
669556,7.80636e-05
669557,4.92709e-05
669558,0.11358327
669559,0.17607176
669560,0.02493424
669561,0.008068317
669562,0.77118516
669563,0.13006802
669564,0.0071125887
669565,0.33887863
669566,0.14274763
669567,0.4104771
669568,0.8016976
669569,0.0017420698
669570,0.0014810313
669571,0.9032656
669572,0.0068678833
669573,0.0002908249
669574,0.05665461
669575,0.118280545
669576,0.056448676
669577,0.05113722
669578,0.006127906
669579,0.00044978294
669580,0.16343057
669581,0.0009821551
669582,5.551233e-06
669583,0.009086316
669584,0.00040003657
669585,0.07016261
669586,0.017657872
669587,0.29091614
669588,0.011200065
669589,0.06178235
669590,0.7981024
669591,0.00018183122
669592,2.1593836e-05
669593,0.0002294594
669594,0.016593171
669595,0.002589464
669596,0.012325693
669597,0.24220172
669598,0.0010770456
669599,0.122341655
669600,0.012940636
669601,0.024102282
669602,0.7175175
669603,0.02361105
669604,0.56570864
669605,0.63431805
669606,0.094661355
669607,0.0013759378
669608,0.09474605
669609,0.00031259214
669610,0.018024793
669611,0.023938794
669612,8.00005e-05
669613,0.6928418
669614,0.93394053
669615,0.011816153
669616,0.0010833886
669617,0.7355016
669618,0.025901899
669619,0.022430707
669620,0.0025265152
669621,0.024349308
669622,0.001330209
669623,0.009892424
669624,0.17014697
669625,0.015213503
669626,0.26228875
669627,0.046342652
669628,0.61690706
669629,0.0025138203
669630,0.024655938
669631,0.37100428
669632,0.11697434
669633,0.038343392
669634,0.008179823
669635,0.3522015
669636,0.799657
669637,0.025649881
669638,0.0043477286
669639,0.032897465
669640,0.6234932
669641,0.00013193341
669642,0.0056839865
669643,0.9952949
669644,0.020594945
669645,0.03219913
669646,0.002140208
669647,0.00038468823
669648,0.28234407
669649,0.00067773514
669650,0.3014327
669651,0.2636598
669652,0.05087074
669653,0.12090633
669654,0.07634265
669655,0.036926106
669656,0.04787203
669657,0.054338567
669658,0.0012927813
669659,0.6806694
669660,0.19599704
669661,0.26859528
669662,0.00023286087
669663,0.004583652
669664,0.05320438
669665,0.83279216
669666,0.00024441152
669667,0.027792525
669668,0.27641508
669669,0.005031921
669670,0.21739836
669671,0.032051228
669672,0.0013679871
669673,4.529969e-06
669674,0.38797626
669675,0.20413041
669676,0.0064984285
669677,0.016451333
669678,0.0029654372
669679,0.02130499
669680,0.006542458
669681,0.04172211
669682,0.00130846
669683,1.9941614e-05
669684,0.03591126
669685,0.05322838
669686,0.002001508
669687,0.0018540269
669688,0.63023734
669689,0.0015875517
669690,0.85027695
669691,0.23609789
669692,0.00583685
669693,8.1288534e-05
669694,0.0948143
669695,0.02017356
669696,0.02168091
669697,0.033969454
669698,0.041966032
669699,0.023457471
669700,0.005148667
669701,0.055354737
669702,0.007992096
669703,0.00054260413
669704,0.35247442
669705,0.45315585
669706,0.2621408
669707,0.0016962703
669708,0.00034063784
669709,0.036078792
669710,0.4563964
669711,0.043900017
669712,0.0027573986
669713,0.66051614
669714,0.7477209
669715,0.5547462
669716,6.343865e-05
669717,0.0015842993
669718,0.0001406369
669719,0.21166396
669720,8.871212e-05
669721,0.04864401
669722,0.0023429692
669723,0.0034445773
669724,0.2691738
669725,0.03736231
669726,0.0014505136
669727,0.02605015
669728,0.018315831
669729,0.0028471784
669730,0.005442407
669731,0.0025337476
669732,0.032998487
669733,0.0049665687
669734,0.0045743785
669735,0.37261885
669736,0.00026250497
669737,3.7166362e-06
669738,0.0044580703
669739,6.5133536e-05
669740,0.00095867505
669741,0.0017348637
669742,0.19643247
669743,0.006916727
669744,0.004833228
669745,0.0012552727
669746,0.13997252
669747,0.0012764552
669748,0.26097494
669749,0.00024862838
669750,0.74517846
669751,0.0005145535
669752,0.0002460458
669753,0.032639403
669754,1.5784846e-05
669755,8.634509e-05
669756,0.6771874
669757,0.94796944
669758,0.00061596464
669759,0.0042337566
669760,0.015535176
669761,0.85124654
669762,0.00014885014
669763,0.02923283
669764,0.012934348
669765,0.061608087
669766,0.0007847335
669767,0.005173819
669768,3.176917e-05
669769,0.81045306
669770,0.4046998
669771,0.0086151725
669772,0.8688506
669773,0.0062439963
669774,0.0011279782
669775,4.0216568e-05
669776,0.00046224534
669777,0.0018982027
669778,0.10276304
669779,0.82583046
669780,0.2075403
669781,0.0013591496
669782,0.00029648456
669783,0.00013919595
669784,0.023702037
669785,0.0004417092
669786,0.0013216771
669787,0.03625166
669788,0.38509578
669789,0.0636632
669790,0.0017557474
669791,0.00025602183
669792,0.69454336
669793,0.44882283
669794,0.00013300874
669795,0.023761
669796,0.022009645
669797,0.84952486
669798,6.854229e-05
669799,0.74390304
669800,0.8330495
669801,0.0017221838
669802,0.1680071
669803,0.05787745
669804,0.19779412
669805,0.0004576425
669806,5.6031975e-05
669807,0.3904978
669808,0.03978038
669809,0.00016478889
669810,0.05710751
669811,0.00045312196
669812,0.008744769
669813,0.008251343
669814,0.0679986
669815,0.69624794
669816,0.0034219972
669817,6.400405e-05
669818,0.0018440371
669819,0.61852473
669820,0.69423413
669821,1.5591278e-05
669822,0.008399573
669823,0.06177383
669824,0.077677295
669825,0.00088139885
669826,0.1024472
669827,0.00046867612
669828,0.00018756452
669829,0.0046343477
669830,0.006846526
669831,0.008260877
669832,0.03196425
669833,0.87692654
669834,0.8930315
669835,0.096503556
669836,0.8213285
669837,0.0026360701
669838,0.50380415
669839,0.8090156
669840,0.08561896
669841,0.31127787
669842,0.74328077
669843,0.0019390394
669844,0.0004352197
669845,0.022664096
669846,0.0008394845
669847,0.0008174466
669848,0.006004285
669849,0.08421598
669850,0.00044574327
669851,0.021245241
669852,0.20826352
669853,0.007702742
669854,0.5441446
669855,0.0013194331
669856,0.0015124654
669857,0.000311015
669858,0.6118874
669859,0.007631
669860,0.6583501
669861,0.022271322
669862,0.032952346
669863,0.051436257
669864,0.03297776
669865,0.040754627
669866,0.0045770025
669867,0.14097182
669868,0.5767231
669869,0.0038557048
669870,0.00029525766
669871,0.24464218
669872,0.4941801
669873,0.108836375
669874,0.0015934724
669875,5.269466e-05
669876,0.35657072
669877,0.54748756
669878,0.09702791
669879,0.00022012177
669880,0.5631887
669881,2.799711e-05
669882,0.00043758788
669883,0.3502428
669884,0.0006036371
669885,0.060981322
669886,0.0033182658
669887,0.008871978
669888,0.0106807
669889,0.005442683
669890,0.014593741
669891,0.021200594
669892,0.27545196
669893,0.0016960729
669894,0.8793008
669895,0.76848286
669896,0.057154138
669897,0.2587832
669898,0.15577635
669899,0.019778332
669900,0.58306915
669901,0.35439906
669902,0.04169587
669903,0.68205607
669904,0.010342773
669905,0.0003763303
669906,0.0022433754
669907,0.010508876
669908,0.58035123
669909,0.005925343
669910,0.32158244
669911,0.021046648
669912,0.058385313
669913,0.7600371
669914,0.6757959
669915,0.3269186
669916,0.0061789895
669917,0.05655063
669918,0.69908655
669919,0.45822063
669920,1.2553186e-06
669921,0.19822618
669922,0.36100352
669923,0.017289612
669924,0.038373344
669925,0.027740479
669926,0.013315484
669927,0.0035831202
669928,0.0903012
669929,0.36915874
669930,0.017086854
669931,0.011258856
669932,0.7679171
669933,0.011082961
669934,0.00038557773
669935,0.0043890243
669936,1.589519e-05
669937,6.8409674e-05
669938,0.8442873
669939,3.6235935e-05
669940,0.0015811615
669941,0.0037233501
669942,0.011760962
669943,0.49519223
669944,0.02195413
669945,0.040408574
669946,0.00049026124
669947,0.0016380816
669948,0.34570664
669949,0.00046223836
669950,0.0016729714
669951,0.0060042525
669952,0.00021717542
669953,0.37436974
669954,0.5978266
669955,0.00025154586
669956,0.008349161
669957,0.02279733
669958,0.036497045
669959,0.0024974395
669960,3.8033909e-06
669961,0.0013585071
669962,0.022182995
669963,0.41627082
669964,0.011594331
669965,0.98993284
669966,0.9064447
669967,0.02202568
669968,0.059200156
669969,4.6872934e-05
669970,0.0017115579
669971,0.005921896
669972,0.07410521
669973,0.0025864877
669974,0.030550634
669975,0.017007336
669976,0.007186538
669977,0.0006868599
669978,0.14672837
669979,0.00035879292
669980,0.9386091
669981,0.0001958084
669982,0.5004716
669983,0.85497886
669984,0.0005171637
669985,0.05283562
669986,0.11977748
669987,0.010254109
669988,1.6872742e-05
669989,0.109433174
669990,0.0039474154
669991,0.7158202
669992,0.011297679
669993,0.0018613668
669994,0.0022987532
669995,0.332034
669996,0.0074522225
669997,6.6195156e-05
669998,0.03314166
669999,0.009777359
670000,0.022487143
670001,0.027383924
670002,0.00033529304
670003,0.012263221
670004,6.47178e-05
670005,0.10105163
670006,0.04234258
670007,0.0024957075
670008,0.00028858596
670009,0.22798729
670010,0.00015091643
670011,0.015701061
670012,0.000100641104
670013,0.008634297
670014,0.27158114
670015,0.00021063766
670016,0.35161895
670017,0.008022459
670018,0.0006465276
670019,0.8440793
670020,0.025945786
670021,0.0067178505
670022,0.00015543241
670023,0.00014210926
670024,0.054317445
670025,0.0032045362
670026,9.682182e-05
670027,0.011077998
670028,0.010460346
670029,6.0177892e-05
670030,0.009368067
670031,0.2542333
670032,0.90375865
670033,0.007936278
670034,0.018642694
670035,0.0382217
670036,0.005654552
670037,0.6856755
670038,9.563251e-05
670039,0.00056826137
670040,0.0022387353
670041,0.050953794
670042,0.008502385
670043,0.34547982
670044,0.3450003
670045,0.010418195
670046,4.133709e-05
670047,0.0027738172
670048,0.33759755
670049,0.0029831654
670050,0.00030683543
670051,5.2222807e-05
670052,0.006753559
670053,0.001512748
670054,0.07295278
670055,0.0035543889
670056,0.57690316
670057,0.025530089
670058,0.0068627805
670059,0.020344237
670060,0.38546392
670061,0.00020144806
670062,0.31152764
670063,0.0021633767
670064,0.002946456
670065,0.0062879734
670066,0.3149007
670067,0.0033896477
670068,0.005322311
670069,0.004301024
670070,0.0058821863
670071,6.920476e-05
670072,0.0015576399
670073,0.3919229
670074,0.01968802
670075,0.02796995
670076,0.009202181
670077,0.00055342406
670078,0.578959
670079,0.020161528
670080,0.28920668
670081,0.2968511
670082,0.18699105
670083,0.5402719
670084,0.11971096
670085,0.0016643268
670086,0.03470618
670087,0.026094358
670088,0.031092525
670089,0.014945736
670090,0.059441708
670091,0.00023706804
670092,0.0012198178
670093,0.4349031
670094,4.1409035e-05
670095,0.007965237
670096,0.0019322302
670097,0.0065008164
670098,0.030354325
670099,0.7767411
670100,0.003351186
670101,2.6618236e-05
670102,0.014387464
670103,0.18765584
670104,0.0007660488
670105,0.02038461
670106,0.5098183
670107,0.0016952738
670108,0.49747103
670109,0.06603293
670110,0.18913111
670111,0.006924013
670112,0.00032482878
670113,0.24550505
670114,0.004484712
670115,0.3193619
670116,0.0033402226
670117,0.03749041
670118,0.009578616
670119,0.49256372
670120,0.013673077
670121,0.0018093247
670122,0.010574218
670123,0.6115811
670124,0.0066297813
670125,0.61164606
670126,0.18199809
670127,0.0019508693
670128,0.00021051565
670129,0.043780576
670130,0.0012557402
670131,0.014405255
670132,0.07234807
670133,0.00046410822
670134,0.6912447
670135,0.011569226
670136,2.6298128e-05
670137,0.6989424
670138,0.053581275
670139,0.010802297
670140,0.00031378475
670141,0.004990138
670142,0.03467504
670143,0.0028014486
670144,0.023150623
670145,0.21769468
670146,0.87682426
670147,0.007336204
