id,prediction
669054,0.37020797
669055,0.21840127
669056,0.392302
669057,0.60855156
669058,0.20625168
669059,0.8986596
669060,0.15985058
669061,0.8269072
669062,0.5429321
669063,0.50001794
669064,0.95268816
669065,0.25647315
669066,0.7130546
669067,0.48297557
669068,0.1974047
669069,0.44754285
669070,0.53232235
669071,0.07889561
669072,0.89745873
669073,0.04904104
669074,0.92946887
669075,0.32038367
669076,0.9721909
669077,0.02656333
669078,0.22958489
669079,0.8940269
669080,0.98888004
669081,0.9676136
669082,0.35908535
669083,0.16208601
669084,0.89667654
669085,0.021640815
669086,0.040337402
669087,0.6266142
669088,0.8368736
669089,0.63561124
669090,0.31240487
669091,0.52934754
669092,0.30821258
669093,0.1408183
669094,0.037764847
669095,0.112430744
669096,0.36719504
669097,0.89417666
669098,0.6741285
669099,0.16477683
669100,0.31337023
669101,0.53696954
669102,0.08096158
669103,0.23565236
669104,0.30127105
669105,0.1606474
669106,0.7773925
669107,0.38584816
669108,0.8002372
669109,0.003432343
669110,0.46075433
669111,0.112452865
669112,0.7259988
669113,0.19268908
669114,0.011000276
669115,0.8491456
669116,0.43003133
669117,0.9719035
669118,0.06630479
669119,0.20139304
669120,0.36569688
669121,0.2002071
669122,0.43027344
669123,0.96779704
669124,0.7118638
669125,0.81084216
669126,0.84423125
669127,0.4081274
669128,0.9036562
669129,0.59566367
669130,0.67865795
669131,0.16549471
669132,0.48038152
669133,0.06664532
669134,0.3675019
669135,0.0019923684
669136,0.058306213
669137,0.30456397
669138,0.92580736
669139,0.70740014
669140,0.04569461
669141,0.555666
669142,0.102273956
669143,0.7226616
669144,0.30556813
669145,0.08615935
669146,0.8941977
669147,0.01969592
669148,0.38470432
669149,0.42226505
669150,0.91601324
669151,0.733508
669152,0.8635617
669153,0.3962453
669154,0.7248087
669155,0.07335589
669156,0.17009516
669157,0.37428442
669158,0.8194361
669159,0.56249756
669160,0.6291063
669161,0.83865637
669162,0.28166538
669163,0.73753893
669164,0.22564009
669165,0.9743196
669166,0.58866924
669167,0.6726338
669168,0.87914765
669169,0.2289871
669170,0.8422718
669171,0.42007014
669172,0.9493534
669173,0.19566345
669174,0.69891816
669175,0.6948891
669176,0.10361851
669177,0.86253697
669178,0.25418416
669179,0.040151898
669180,0.21944983
669181,0.34232488
669182,0.97629637
669183,0.2125918
669184,0.26467556
669185,0.71485645
669186,0.2379842
669187,0.2505287
669188,0.877275
669189,0.95905113
669190,0.51328
669191,0.66865647
669192,0.71495676
669193,0.7426437
669194,0.6504404
669195,0.5492376
669196,0.24553505
669197,0.62106985
669198,0.24783097
669199,0.6735232
669200,0.9562212
669201,0.49625185
669202,0.9613075
669203,0.10301773
669204,0.68166614
669205,0.34242293
669206,0.16944785
669207,0.35546374
669208,0.6512708
669209,0.6486996
669210,0.82861173
669211,0.7619518
669212,0.34438172
669213,0.81901205
669214,0.40793175
669215,0.014267616
669216,0.9459784
669217,0.2836596
669218,0.6676925
669219,0.088012256
669220,0.57244694
669221,0.36281052
669222,0.59407645
669223,0.6795916
669224,0.09937363
669225,0.67431486
669226,0.6819198
669227,0.39512986
669228,0.38202187
669229,0.20058198
669230,0.9404801
669231,0.61350286
669232,0.24551702
669233,0.6621856
669234,0.6936133
669235,0.6710606
669236,0.4095159
669237,0.43971685
669238,0.9221332
669239,0.7063911
669240,0.96967566
669241,0.3853013
669242,0.31377825
669243,0.79573965
669244,0.21430254
669245,0.04696967
669246,0.28696862
669247,0.41777837
669248,0.31012803
669249,0.84968853
669250,0.5917626
669251,0.34195578
669252,0.02566706
669253,0.87851393
669254,0.34727478
669255,0.7998739
669256,0.36829457
669257,0.654709
669258,0.93480843
669259,0.58926874
669260,0.07763441
669261,0.80674654
669262,0.26124573
669263,0.31271985
669264,0.044359338
669265,0.34311467
669266,0.621736
669267,0.96937567
669268,0.19869113
669269,0.7711259
669270,0.9781578
669271,0.422747
669272,0.95150596
669273,0.043611478
669274,0.067375936
669275,0.42536762
669276,0.30453005
669277,0.31299663
669278,0.37409282
669279,0.4150952
669280,0.34034386
669281,0.22290584
669282,0.36641347
669283,0.21783051
669284,0.90758574
669285,0.97919697
669286,0.7192889
669287,0.35653308
669288,0.49272114
669289,0.6133489
669290,0.64667016
669291,0.5948672
669292,0.73234874
669293,0.4500909
669294,0.14624439
669295,0.60515183
669296,0.056888644
669297,0.51399684
669298,0.8652479
669299,0.081990376
669300,0.57561404
669301,0.40311325
669302,0.5296369
669303,0.3758636
669304,0.15293981
669305,0.8835074
669306,0.34433457
669307,0.051752847
669308,0.023290912
669309,0.8581818
669310,0.90781164
669311,0.049798757
669312,0.13111456
669313,0.7509864
669314,0.4063611
669315,0.7962582
669316,0.18977742
669317,0.31025377
669318,0.2322972
669319,0.945166
669320,0.5256994
669321,0.96758795
669322,0.381132
669323,0.88629705
669324,0.22137001
669325,0.30162203
669326,0.09882757
669327,0.2880764
669328,0.9713199
669329,0.8737643
669330,0.23067185
669331,0.43589494
669332,0.120852455
669333,0.92402494
669334,0.5673494
669335,0.7664973
669336,0.8856658
669337,0.12990208
669338,0.5814016
669339,0.5014199
669340,0.3470664
669341,0.2880559
669342,0.54550725
669343,0.8276367
669344,0.6831326
669345,0.9689574
669346,0.5357547
669347,0.7195004
669348,0.22313775
669349,0.6936211
669350,0.24452089
669351,0.100078866
669352,0.5494379
669353,0.100329936
669354,0.23362191
669355,0.65770316
669356,0.7299273
669357,0.89650124
669358,0.68683094
669359,0.7944141
669360,0.40773192
669361,0.7787802
669362,0.13808039
669363,0.5577313
669364,0.74009734
669365,0.6996075
669366,0.6559106
669367,0.41640738
669368,0.9361475
669369,0.22124189
669370,0.0142567465
669371,0.28116557
669372,0.2610872
669373,0.29948494
669374,0.24317485
669375,0.95978105
669376,0.84665304
669377,0.18139704
669378,0.10425298
669379,0.66328347
669380,0.41940945
669381,0.52158016
669382,0.81260073
669383,0.4107352
669384,0.2117731
669385,0.6472686
669386,0.8959533
669387,0.52756494
669388,0.21499823
669389,0.27602777
669390,0.61017257
669391,0.44330227
669392,0.20906067
669393,0.0046975794
669394,0.24709342
669395,0.110974595
669396,0.3997568
669397,0.37870562
669398,0.2702598
669399,0.4161002
669400,0.31632787
669401,0.9700667
669402,0.21365647
669403,0.93639636
669404,0.87356585
669405,0.6400473
669406,0.9327817
669407,0.41034988
669408,0.33627793
669409,0.18502145
669410,0.03598433
669411,0.76110774
669412,0.051394735
669413,0.1668211
669414,0.590344
669415,0.94620436
669416,0.4735906
669417,0.4371719
669418,0.4133357
669419,0.96536696
669420,0.7688815
669421,0.6973763
669422,0.027054692
669423,0.81078
669424,0.044491626
669425,0.75263304
669426,0.5118765
669427,0.94880426
669428,0.5068982
669429,0.91119254
669430,0.28365535
669431,0.6341997
669432,0.70245844
669433,0.16817626
669434,0.5259657
669435,0.17840417
669436,0.53358865
669437,0.9279177
669438,0.6243583
669439,0.72087467
669440,0.9231911
669441,0.7178393
669442,0.43270853
669443,0.9480409
669444,0.6961487
669445,0.09892554
669446,0.3692307
669447,0.8581658
669448,0.0071130716
669449,0.6436238
669450,0.6775676
669451,0.07088022
669452,0.9161736
669453,0.9475305
669454,0.7232557
669455,0.5810042
669456,0.8955062
669457,0.96759784
669458,0.42316812
669459,0.5252328
669460,0.9060955
669461,0.4994988
669462,0.9695203
669463,0.6016353
669464,0.52499014
669465,0.2711995
669466,0.9024604
669467,0.14405066
669468,0.41207233
669469,0.54680574
669470,0.4050257
669471,0.0035521737
669472,0.478511
669473,0.3400167
669474,0.56651765
669475,0.43859166
669476,0.38879597
669477,0.38045126
669478,0.797533
669479,0.90000004
669480,0.9572065
669481,0.76336753
669482,0.9744572
669483,0.44590518
669484,0.7724329
669485,0.55698395
669486,0.35976487
669487,0.39218938
669488,0.22090599
669489,0.40046835
669490,0.6866372
669491,0.79873365
669492,0.89849854
669493,0.3892823
669494,0.749121
669495,0.6608985
669496,0.5226772
669497,0.70882565
669498,0.57248485
669499,0.6643995
669500,0.15546678
669501,0.6412455
669502,0.45317334
669503,0.5638857
669504,0.91562635
669505,0.5615136
669506,0.5857512
669507,0.68944603
669508,0.09226628
669509,0.61349016
669510,0.26396817
669511,0.39832425
669512,0.8937873
669513,0.5622068
669514,0.2885418
669515,0.7582061
669516,0.15075569
669517,0.860062
669518,0.34153268
669519,0.6388104
669520,0.112576865
669521,0.9332318
669522,0.07159276
669523,0.4558638
669524,0.9926377
669525,0.91192645
669526,0.38910905
669527,0.7884057
669528,0.91379005
669529,0.6261924
669530,0.055032033
669531,0.50597745
669532,0.94213885
669533,0.11561709
669534,0.428871
669535,0.55262446
669536,0.53467476
669537,0.46393085
669538,0.98592085
669539,0.7575732
669540,0.042372953
669541,0.41125166
669542,0.56847924
669543,0.90933496
669544,0.9652905
669545,0.5594938
669546,0.005096189
669547,0.9286182
669548,0.62141913
669549,0.95584375
669550,0.87306935
669551,0.54937625
669552,0.3990995
669553,0.94061977
669554,0.6522851
669555,0.6943279
669556,0.053779867
669557,0.050747756
669558,0.69607186
669559,0.76634616
669560,0.52665675
669561,0.3920278
669562,0.9286853
669563,0.6888222
669564,0.37402517
669565,0.782132
669566,0.6983357
669567,0.8110358
669568,0.94786364
669569,0.2690674
669570,0.25853473
669571,0.98595613
669572,0.40506783
669573,0.110635534
669574,0.6266727
669575,0.6773756
669576,0.632838
669577,0.60709524
669578,0.35985777
669579,0.21132994
669580,0.7166191
669581,0.20021737
669582,0.01938333
669583,0.43851188
669584,0.15881607
669585,0.62692577
669586,0.5069906
669587,0.78404087
669588,0.44475505
669589,0.6373636
669590,0.9482976
669591,0.07929972
669592,0.015676726
669593,0.114792846
669594,0.4773796
669595,0.29087698
669596,0.44960925
669597,0.7326158
669598,0.24579734
669599,0.6880839
669600,0.51792043
669601,0.53042096
669602,0.9104311
669603,0.5497694
669604,0.85378975
669605,0.8689669
669606,0.6662228
669607,0.21816632
669608,0.664352
669609,0.16800241
669610,0.50807065
669611,0.5193509
669612,0.042657804
669613,0.90748453
669614,0.99269205
669615,0.4464196
669616,0.18652178
669617,0.88706803
669618,0.5470169
669619,0.6161732
669620,0.28453028
669621,0.5206228
669622,0.23306914
669623,0.37476888
669624,0.71258706
669625,0.4908652
669626,0.76448095
669627,0.5979231
669628,0.8703434
669629,0.30766636
669630,0.5393147
669631,0.78511953
669632,0.6783401
669633,0.57935363
669634,0.43071342
669635,0.7883638
669636,0.93492573
669637,0.5319728
669638,0.35365006
669639,0.57091415
669640,0.88351595
669641,0.07220961
669642,0.40210846
669643,0.99755055
669644,0.5296693
669645,0.5817404
669646,0.28034866
669647,0.11609231
669648,0.7521793
669649,0.19356962
669650,0.7669456
669651,0.75012636
669652,0.61556035
669653,0.69339985
669654,0.67338634
669655,0.57040083
669656,0.63256705
669657,0.5482128
669658,0.19752634
669659,0.893189
669660,0.7277691
669661,0.74668056
669662,0.12937857
669663,0.35150808
669664,0.61356276
669665,0.9612797
669666,0.11063911
669667,0.61832476
669668,0.766738
669669,0.34826025
669670,0.733889
669671,0.5648855
669672,0.20482516
669673,0.0011504653
669674,0.80853647
669675,0.72751373
669676,0.37528756
669677,0.47418442
669678,0.30281612
669679,0.53081334
669680,0.35949633
669681,0.6122814
669682,0.24015069
669683,0.021931319
669684,0.5797196
669685,0.60863876
669686,0.2914504
669687,0.22341768
669688,0.87569845
669689,0.22404356
669690,0.95363957
669691,0.7318592
669692,0.37340346
669693,0.020794498
669694,0.6789246
669695,0.49681094
669696,0.50414544
669697,0.5638038
669698,0.5928566
669699,0.53666794
669700,0.32681113
669701,0.61636937
669702,0.38763517
669703,0.19401209
669704,0.7903199
669705,0.825962
669706,0.7506164
669707,0.26382822
669708,0.16749549
669709,0.59885836
669710,0.82692033
669711,0.6142513
669712,0.29802862
669713,0.88395715
669714,0.92635775
669715,0.8438603
669716,0.032255672
669717,0.27233398
669718,0.1059022
669719,0.73479056
669720,0.032916643
669721,0.5966254
669722,0.28129005
669723,0.30108532
669724,0.7560446
669725,0.59445083
669726,0.23898639
669727,0.5578901
669728,0.51704025
669729,0.25837383
669730,0.30737007
669731,0.27578026
669732,0.579778
669733,0.32950753
669734,0.3208921
669735,0.78889495
669736,0.114409484
669737,0.0072768005
669738,0.28924707
669739,0.03272831
669740,0.22644883
669741,0.26038805
669742,0.7259921
669743,0.39906967
669744,0.32128355
669745,0.23331429
669746,0.71042585
669747,0.23620279
669748,0.7388355
669749,0.13855146
669750,0.9267563
669751,0.15557362
669752,0.09851393
669753,0.5866757
669754,0.07224817
669755,0.0573576
669756,0.88461685
669757,0.977659
669758,0.18232802
669759,0.31978032
669760,0.4767934
669761,0.97010684
669762,0.10843627
669763,0.54618675
669764,0.47902054
669765,0.6355709
669766,0.15336731
669767,0.31497473
669768,0.04379166
669769,0.951196
669770,0.8125473
669771,0.424639
669772,0.9771964
669773,0.3832089
669774,0.22906686
669775,0.0833316
669776,0.15359673
669777,0.21673396
669778,0.6693811
669779,0.95578766
669780,0.73269767
669781,0.2398607
669782,0.11639646
669783,0.17159064
669784,0.5248434
669785,0.16320992
669786,0.3077277
669787,0.5720722
669788,0.7977819
669789,0.63574684
669790,0.28805962
669791,0.11769303
669792,0.91614443
669793,0.82097626
669794,0.09073877
669795,0.59628195
669796,0.51015925
669797,0.97012633
669798,0.044517484
669799,0.9299695
669800,0.96236414
669801,0.22877562
669802,0.7191845
669803,0.63536406
669804,0.7243591
669805,0.17124368
669806,0.043627653
669807,0.78908837
669808,0.6055386
669809,0.07667547
669810,0.6317676
669811,0.21718001
669812,0.42681825
669813,0.3312471
669814,0.64118946
669815,0.9026857
669816,0.29744515
669817,0.09610697
669818,0.25207895
669819,0.88086325
669820,0.90425587
669821,0.025086733
669822,0.41571674
669823,0.635667
669824,0.65224785
669825,0.17847241
669826,0.6732771
669827,0.17568107
669828,0.095734216
669829,0.3328911
669830,0.37734908
669831,0.39879593
669832,0.55611145
669833,0.9694216
669834,0.98682183
669835,0.6694122
669836,0.9554382
669837,0.25867248
669838,0.8378797
669839,0.94775444
669840,0.6620976
669841,0.77799964
669842,0.9217052
669843,0.24625114
669844,0.15738477
669845,0.51652503
669846,0.20827645
669847,0.16647397
669848,0.33959037
669849,0.6351397
669850,0.2051434
669851,0.53273845
669852,0.72814345
669853,0.41633338
669854,0.8485038
669855,0.19258802
669856,0.2690599
669857,0.17233953
669858,0.8736101
669859,0.42070717
669860,0.886025
669861,0.56896096
669862,0.57012427
669863,0.61928064
669864,0.58126545
669865,0.6042659
669866,0.3083007
669867,0.6977073
669868,0.831646
669869,0.3328986
669870,0.12127181
669871,0.7408731
669872,0.82088906
669873,0.67552334
669874,0.21980764
669875,0.036416456
669876,0.789529
669877,0.8516719
669878,0.673067
669879,0.14574657
669880,0.8621339
669881,0.015419878
669882,0.108607605
669883,0.78288335
669884,0.21322978
669885,0.62260354
669886,0.30449545
669887,0.44933262
669888,0.43425116
669889,0.32802355
669890,0.46307218
669891,0.5146556
669892,0.761013
669893,0.24660318
669894,0.9749543
669895,0.9261765
669896,0.6363952
669897,0.7438838
669898,0.7080592
669899,0.5056515
669900,0.8588549
669901,0.78659004
669902,0.5949945
669903,0.8924559
669904,0.4427848
669905,0.12115011
669906,0.24861568
669907,0.443261
669908,0.85120565
669909,0.37783322
669910,0.77469057
669911,0.49821082
669912,0.62813115
669913,0.9339746
669914,0.8894897
669915,0.7759434
669916,0.33259624
669917,0.6196475
669918,0.8945008
669919,0.82488644
669920,0.006459202
669921,0.7309256
669922,0.7942316
669923,0.44173825
669924,0.6003765
669925,0.5605196
669926,0.4578517
669927,0.3473492
669928,0.67576814
669929,0.7811694
669930,0.50282437
669931,0.47723687
669932,0.9158118
669933,0.42139256
669934,0.14627928
669935,0.30594188
669936,0.0015174424
669937,0.04679505
669938,0.96646965
669939,0.041933622
669940,0.25629988
669941,0.30885264
669942,0.4573506
669943,0.8527716
669944,0.5317486
669945,0.60979474
669946,0.1693887
669947,0.2293911
669948,0.7822685
669949,0.16884916
669950,0.23802665
669951,0.35473138
669952,0.16821288
669953,0.78394336
669954,0.87403125
669955,0.100547574
669956,0.4156773
669957,0.5026787
669958,0.57987434
669959,0.28219157
669960,0.004602821
669961,0.2118969
669962,0.53681
669963,0.79612523
669964,0.45333257
669965,0.96854854
669966,0.9867267
669967,0.5400181
669968,0.6157155
669969,0.053380594
669970,0.23162079
669971,0.35436606
669972,0.6404422
669973,0.29258367
669974,0.6347307
669975,0.48745084
669976,0.37573817
669977,0.15744652
669978,0.70428026
669979,0.12885636
669980,0.9907964
669981,0.07998074
669982,0.84189856
669983,0.9669045
669984,0.1806737
669985,0.61853224
669986,0.68602055
669987,0.4486813
669988,0.005476653
669989,0.68529415
669990,0.31131825
669991,0.9138515
669992,0.4333621
669993,0.23965333
669994,0.2847643
669995,0.778505
669996,0.4128468
669997,0.030836686
669998,0.55940753
669999,0.44807637
670000,0.4994244
670001,0.55869055
670002,0.14036201
670003,0.43082312
670004,0.033783756
670005,0.70791477
670006,0.60865855
670007,0.2603792
670008,0.15049386
670009,0.7338402
670010,0.042782836
670011,0.48375607
670012,0.07223224
670013,0.40750182
670014,0.7755201
670015,0.13067098
670016,0.7878686
670017,0.41272828
670018,0.18724072
670019,0.9499604
670020,0.52486444
670021,0.37887728
670022,0.07807006
670023,0.11821268
670024,0.6259668
670025,0.29410845
670026,0.1023003
670027,0.43369105
670028,0.4245849
670029,0.11725925
670030,0.42385724
670031,0.7489277
670032,0.98800945
670033,0.40398976
670034,0.5133869
670035,0.59107983
670036,0.35884666
670037,0.90860313
670038,0.045988813
670039,0.13393103
670040,0.2800072
670041,0.5957336
670042,0.42651182
670043,0.7898591
670044,0.7802255
670045,0.45495245
670046,0.030934481
670047,0.25482368
670048,0.7816902
670049,0.30492455
670050,0.16048041
670051,0.066457525
670052,0.41160697
670053,0.24714926
670054,0.6280429
670055,0.26537883
670056,0.7999646
670057,0.5403231
670058,0.39485708
670059,0.5128502
670060,0.79581
670061,0.080747284
670062,0.7739665
670063,0.25346863
670064,0.30915132
670065,0.35775274
670066,0.7718839
670067,0.3055153
670068,0.38173035
670069,0.3094042
670070,0.3755924
670071,0.061158877
670072,0.21938084
670073,0.8068122
670074,0.5287401
670075,0.5463129
670076,0.42651305
670077,0.16173747
670078,0.8513341
670079,0.47889307
670080,0.7605628
670081,0.75996363
670082,0.7086574
670083,0.85012805
670084,0.68671
670085,0.27034166
670086,0.5826671
670087,0.5234943
670088,0.5448954
670089,0.50434536
670090,0.6446485
670091,0.12872873
670092,0.21430637
670093,0.83028847
670094,0.0282441
670095,0.39194667
670096,0.22017089
670097,0.40237805
670098,0.5552891
670099,0.92882556
670100,0.29960683
670101,0.07673873
670102,0.46875843
670103,0.72235644
670104,0.18240513
670105,0.51708883
670106,0.8417593
670107,0.2313685
670108,0.8372836
670109,0.6381969
670110,0.71746516
670111,0.34286502
670112,0.11610925
670113,0.7410369
670114,0.3702648
670115,0.7755047
670116,0.30453128
670117,0.6077478
670118,0.43362674
670119,0.83222526
670120,0.61673933
670121,0.30316412
670122,0.4151672
670123,0.86625
670124,0.36145082
670125,0.8822993
670126,0.7269171
670127,0.24810088
670128,0.15294799
670129,0.57600635
670130,0.20524897
670131,0.47646925
670132,0.6427501
670133,0.19645499
670134,0.9062835
670135,0.47685063
670136,0.030019263
670137,0.9088278
670138,0.62285763
670139,0.3824683
670140,0.114048995
670141,0.24331184
670142,0.56892574
670143,0.33419314
670144,0.5265399
670145,0.7255538
670146,0.9729673
670147,0.35903502
670148,0.029054929
670149,0.1049701
670150,0.51783764
670151,0.4680646
670152,0.75443494
670153,0.13880514
670154,0.61346084
670155,0.09032652
670156,0.679415
670157,0.394677
670158,0.7166992
670159,0.020347837
670160,0.8431786
670161,0.75378823
670162,0.25029236
670163,0.5508281
670164,0.83898
670165,0.9619342
670166,0.014724432
670167,0.76744896
670168,0.3080392
670169,0.9264005
670170,0.19557516
670171,0.3042637
670172,0.7732752
670173,0.9046584
670174,0.96680015
670175,0.5097703
670176,0.39611018
670177,0.97970015
670178,0.8809476
670179,0.087065734
670180,0.79873884
670181,0.8424762
670182,0.40012977
670183,0.5351987
670184,0.5447091
670185,0.35768124
670186,0.6979591
670187,0.106178395
670188,0.84486693
670189,0.14621253
670190,0.12650806
670191,0.7194918
670192,0.4127711
670193,0.26509184
670194,0.43156514
670195,0.7213401
670196,0.89759886
670197,0.89002866
670198,0.27507684
670199,0.6321221
670200,0.30135405
670201,0.82726103
670202,0.52014124
670203,0.8297045
670204,0.14238943
670205,0.12375648
670206,0.67356807
670207,0.22647971
670208,0.7643659
670209,0.80095196
670210,0.33154294
670211,0.7837617
670212,0.8053521
670213,0.79132384
670214,0.5636882
670215,0.27237725
670216,0.48427942
670217,0.066267274
670218,0.6621547
670219,0.2501508
670220,0.32646576
670221,0.93385726
670222,0.48986608
670223,0.73758835
