id,Will_Buy_EV
668879,0.998501986558
668880,0.697598795226
668881,0.577855167596
668882,0.608032725275
668883,0.436821845308
668884,0.0769907612241
668885,0.518131659308
668886,0.626530786475
668887,0.470726233653
668888,0.288327882605
668889,0.703279769313
668890,0.731321727396
668891,0.920311822947
668892,0.77062443694
668893,0.597068584869
668894,0.823180426325
668895,0.195157115951
668896,0.492630087671
668897,0.972871301874
668898,0.408493744795
668899,0.782565649056
668900,0.931014247716
668901,0.405894036138
668902,0.45972719783
668903,0.490728287378
668904,0.326576750518
668905,0.148467046369
668906,0.645562747573
668907,0.174666526371
668908,0.961830391548
668909,0.542994644792
668910,0.98314800254
668911,0.810059749074
668912,0.315542819276
668913,0.0652205366577
668914,0.303845875088
668915,0.0306287085738
668916,0.373919364421
668917,0.232198602394
668918,0.211240414209
668919,0.13326311265
668920,0.302614066825
668921,0.307202814321
668922,0.177447691203
668923,0.254510732805
668924,0.30490320626
668925,0.729248939554
668926,0.152912722651
668927,0.0834499031371
668928,0.512590266895
668929,0.82182997364
668930,0.216069940091
668931,0.861861997425
668932,0.925779934983
668933,0.511644601061
668934,0.725892000321
668935,0.537411377876
668936,0.781124468283
668937,0.987038841672
668938,0.934664308462
668939,0.521415318163
668940,0.543074904254
668941,0.906426936037
668942,0.109129441407
668943,0.111952480741
668944,0.523826591562
668945,0.474463532945
668946,0.198140674209
668947,0.31652687007
668948,0.0571352682556
668949,0.673964128464
668950,0.142335921387
668951,0.768356234756
668952,0.992405756995
668953,0.769068101288
668954,0.285707236696
668955,0.186262273846
668956,0.218139238392
668957,0.853134653327
668958,0.538095328073
668959,0.824010937279
668960,0.166860421314
668961,0.702847066127
668962,0.0024960224029
668963,0.518752797753
668964,0.75001869248
668965,0.449160865192
668966,0.11024609479
668967,0.415441422563
668968,0.683068343078
668969,0.872372497393
668970,0.306309491615
668971,0.632250145521
668972,0.733677168126
668973,0.183425276344
668974,0.540133220498
668975,0.951096560903
668976,0.40090050179
668977,0.701357031769
668978,0.0512902857033
668979,0.979822469184
668980,0.58550424327
668981,0.390986713473
668982,0.786152898049
668983,0.922534661088
668984,0.512475112015
668985,0.828355416848
668986,0.176613690707
668987,0.0237752484349
668988,0.225414933091
668989,0.0431805905084
668990,0.524503562676
668991,0.316715305329
668992,0.361095298224
668993,0.87699962985
668994,0.641312485634
668995,0.428645848819
668996,0.316753690289
668997,0.376794746882
668998,0.809410694295
668999,0.824516920843
669000,0.155418213679
669001,0.647935636012
669002,0.0721507667167
669003,0.298252139547
669004,0.451355786998
669005,0.306487458248
669006,0.811637021977
669007,0.631294011062
669008,0.357860492955
669009,0.984491476142
669010,0.733321234861
669011,0.0875605834037
669012,0.72799619404
669013,0.361252327606
669014,0.393743451513
669015,0.512904325659
669016,0.764915546519
669017,0.985269643968
669018,0.907156250277
669019,0.0256491323935
669020,0.826286118547
669021,0.374421858443
669022,0.466423628586
669023,0.382576917682
669024,0.105751564923
669025,0.489779132003
669026,0.854359482507
669027,0.204872000384
669028,0.860727896332
669029,0.349845015389
669030,0.865142166738
669031,0.0277882215305
669032,0.901590431071
669033,0.279080596776
669034,0.358038459588
669035,0.652321990083
669036,0.162606669833
669037,0.747945904638
669038,0.613626460816
669039,0.461510353701
669040,0.712464243389
669041,0.795005865652
669042,0.661056313264
669043,0.6951351787
669044,0.98845210611
669045,0.590375643654
669046,0.346118184723
669047,0.766991823903
669048,0.246666242789
669049,0.0629104599714
669050,0.0270100537042
669051,0.447785985714
669052,0.659304563269
669053,0.927388613763
669054,0.374694042705
669055,0.235108880274
669056,0.395275360373
669057,0.587304846851
669058,0.0106301443906
669059,0.89819859642
669060,0.176467129951
669061,0.846490565698
669062,0.523816122937
669063,0.479792063307
669064,0.940265023087
669065,0.307754161929
669066,0.714149692089
669067,0.472990946296
669068,0.251729567973
669069,0.451275527536
669070,0.532006077594
669071,0.127857812367
669072,0.920779421551
669073,0.0728416959975
669074,0.922101957902
669075,0.310852875067
669076,0.976783078257
669077,0.00236690935548
669078,0.215891973458
669079,0.896970277698
669080,0.993616628007
669081,0.965079154985
669082,0.366629711554
669083,0.163751239551
669084,0.903401503277
669085,0.0400923459957
669086,0.0910780415605
669087,0.628209256091
669088,0.850922283812
669089,0.637536801382
669090,0.276386670489
669091,0.538301211041
669092,0.326081235579
669093,0.128929101706
669094,0.102600508658
669095,0.114025268584
669096,0.441989856747
669097,0.884592872855
669098,0.667948158363
669099,0.00761866979796
669100,0.317148008514
669101,0.539951764323
669102,0.0773432049482
669103,0.28370423969
669104,0.378187074069
669105,0.185550407314
669106,0.800456529979
669107,0.379286279743
669108,0.803003895509
669109,8.47490037338e-05
669110,0.450148405527
669111,0.102555144614
669112,0.721931370353
669113,0.259521714862
669114,0.0254711657605
669115,0.953434553924
669116,0.442202718798
669117,0.970774087239
669118,0.0658207378511
669119,0.187651111491
669120,0.374896436131
669121,0.211910406239
669122,0.432365700401
669123,0.968840881069
669124,0.721205545654
669125,0.80721926203
669126,0.846413795778
669127,0.444910603252
669128,0.893383028705
669129,0.581327261709
669130,0.690078832599
669131,0.175643598081
669132,0.45697045979
669133,0.0634897239139
669134,0.0136206817322
669135,0.0188480153819
669136,0.0992121635482
669137,0.326342951216
669138,0.919802349841
669139,0.697891916739
669140,0.0377683111421
669141,0.551407930125
669142,0.126120020539
669143,0.702351551188
669144,0.327899286869
669145,0.0683576347559
669146,0.894039062568
669147,0.0016480637401
669148,0.364986137356
669149,0.440074098287
669150,0.895522117842
669151,0.722081420651
669152,0.855832069156
669153,0.401888042126
669154,0.71911182056
669155,0.0661941188261
669156,0.194385927208
669157,0.328366885473
669158,0.83745614192
669159,0.551575428133
669160,0.652733756018
669161,0.83709322957
669162,0.29180346626
669163,0.742917474872
669164,0.284841830324
669165,0.978444100164
669166,0.593781436473
669167,0.665508968629
669168,0.881846603441
669169,0.21641191519
669170,0.847851487008
669171,0.442823857243
669172,0.943213685927
669173,0.202645672701
669174,0.705167611439
669175,0.694346542248
669176,0.125935074823
669177,0.839616168308
669178,0.28571421578
669179,0.0385394998848
669180,0.193667081593
669181,0.35662519515
669182,0.978932636019
669183,0.148871833221
669184,0.266940480776
669185,0.720514616373
669186,0.244244500764
669187,0.205217465024
669188,0.880405422668
669189,0.996889818236
669190,0.52698113737
669191,0.662856916844
669192,0.715622278738
669193,0.733213059064
669194,0.657088704212
669195,0.545189566598
669196,0.241334222884
669197,0.627047238664
669198,0.262009758181
669199,0.658969567254
669200,0.967218244122
669201,0.485937146456
669202,0.957901167456
669203,0.12681094982
669204,0.691104757895
669205,0.351293175245
669206,0.167436195715
669207,0.419258981317
669208,0.69885154074
669209,0.634926624099
669210,0.83824128883
669211,0.759321810978
669212,0.395819728897
669213,0.820217805318
669214,0.454737153024
669215,0.030349545228
669216,0.934695714339
669217,0.314279605137
669218,0.671298118512
669219,0.0921039668563
669220,0.582559069972
669221,0.404568010245
669222,0.606486858248
669223,0.668858928778
669224,0.09917726813
669225,0.692723905301
669226,0.681382894378
669227,0.449722681425
669228,0.386139739882
669229,0.182235342583
669230,0.938122444408
669231,0.637582165426
669232,0.260345246732
669233,0.581030650654
669234,0.711159154748
669235,0.677111695188
669236,0.408225050075
669237,0.500146560757
669238,0.941416571888
669239,0.708165127864
669240,0.97722973961
669241,0.388317213979
669242,0.328031889458
669243,0.825221808291
669244,0.2106471921
669245,0.0708352094497
669246,0.29490566894
669247,0.463345852699
669248,0.366001594026
669249,0.862626207084
669250,0.605558640123
669251,0.34833404378
669252,0.0298714779984
669253,0.861474658282
669254,0.36202700589
669255,0.793233178407
669256,0.390390001822
669257,0.680772224559
669258,0.947195253146
669259,0.59379539464
669260,0.100234599302
669261,0.788190790474
669262,0.26819322629
669263,0.306197826276
669264,0.136295524493
669265,0.348578311707
669266,0.633171384562
669267,0.974138005555
669268,0.243382583934
669269,0.778308408033
669270,0.973583168406
669271,0.432655332373
669272,0.958452515064
669273,0.0531851069128
669274,0.0543855092996
669275,0.439166817413
669276,0.312126557832
669277,0.303147966724
669278,0.380706523265
669279,0.386544526733
669280,0.343528944691
669281,0.241742499278
669282,0.354332566172
669283,0.234089934061
669284,0.918936943469
669285,0.986393276435
669286,0.731349643731
669287,0.368482658262
669288,0.51771291429
669289,0.61610403551
669290,0.649010414893
669291,0.623952015068
669292,0.737400509251
669293,0.461325407984
669294,0.148463556827
669295,0.610642902558
669296,0.0607643917507
669297,0.534092823603
669298,0.858323602017
669299,0.0827310575217
669300,0.565983746317
669301,0.412443906138
669302,0.54067409948
669303,0.381418389797
669304,0.160125605597
669305,0.893808752807
669306,0.34318348005
669307,0.0799115077294
669308,0.0237368634749
669309,0.856044931207
669310,0.917548105824
669311,0.0362119754894
669312,0.108881683938
669313,0.745220572474
669314,0.406274396196
669315,0.793578643047
669316,0.193492604502
669317,0.311177402457
669318,0.226604866853
669319,0.925465876219
669320,0.509882382441
669321,0.956055199833
669322,0.414146802547
669323,0.881494159717
669324,0.221799767764
669325,0.257218617259
669326,0.00366850845518
669327,0.328492508979
669328,0.969120044415
669329,0.886599359403
669330,0.255435461388
669331,0.423107945947
669332,0.00916104728339
669333,0.93195991355
669334,0.553309730418
669335,0.757280429012
669336,0.890877537677
669337,0.133845866134
669338,0.575771911128
669339,0.531440771818
669340,0.308619568301
669341,0.288073146052
669342,0.54923394557
669343,0.836412768915
669344,0.679072817692
669345,0.953535750637
669346,0.559974755299
669347,0.74385267208
669348,0.194919827107
669349,0.686247315679
669350,0.284039235705
669351,0.113006322371
669352,0.530969683672
669353,0.131354333273
669354,0.226161695041
669355,0.655197372544
669356,0.691533971539
669357,0.908094937028
669358,0.696440267341
669359,0.796740167938
669360,0.431249047018
669361,0.778420073371
669362,0.169885854074
669363,0.547684589001
669364,0.724810242356
669365,0.706427336037
669366,0.664695905384
669367,0.393188614363
669368,0.920207136693
669369,0.241592448979
669370,0.021555899836
669371,0.292682830799
669372,0.259410049524
669373,0.307743693304
669374,0.264878161559
669375,0.999287133468
669376,0.85053494467
669377,0.21895928072
669378,0.118045220763
669379,0.616285491684
669380,0.393342154203
669381,0.516976620965
669382,0.803415661444
669383,0.421998271647
669384,0.219842134801
669385,0.641511389517
669386,0.90423201423
669387,0.553054993865
669388,0.206965725477
669389,0.26823161125
669390,0.625337363171
669391,0.446742612709
669392,0.197310163255
669393,0.029466691147
669394,0.258883128709
669395,0.0864474195624
669396,0.414300342388
669397,0.392860597432
669398,0.282769042482
669399,0.304097122099
669400,0.341361939219
669401,0.958239653013
669402,0.262344754196
669403,0.933066098308
669404,0.868903892822
669405,0.63891168086
669406,0.939591541515
669407,0.375329139317
669408,0.366298205081
669409,0.232638284663
669410,0.0866602816136
669411,0.745607911617
669412,0.08441301668
669413,0.145769630541
669414,0.589053107304
669415,0.995877851108
669416,0.49584395569
669417,0.405140295104
669418,0.430366192937
669419,0.965103581778
669420,0.803851854172
669421,0.699657624901
669422,0.0289990925428
669423,0.810098134034
669424,0.0785366282514
669425,0.746637326454
669426,0.542701523279
669427,0.943918573375
669428,0.537871997397
669429,0.897319231881
669430,0.318655490582
669431,0.636496917919
669432,0.704023041721
669433,0.176526452162
669434,0.553669153226
669435,0.191744344049
669436,0.539627236933
669437,0.912711600858
669438,0.636793528974
669439,0.721369554119
669440,0.922880125728
669441,0.747063050557
669442,0.451272037994
669443,0.948765546966
669444,0.689789200628
669445,0.101731612744
669446,0.423191694951
669447,0.856505550728
669448,0.0531571905782
669449,0.655518410392
669450,0.683902343574
669451,0.0695405894336
669452,0.910063038615
669453,0.999206874006
669454,0.732794314045
669455,0.581369136211
669456,0.897036578993
669457,0.974431127068
669458,0.409781385728
669459,0.548567443082
669460,0.911521667097
669461,0.531625717535
669462,0.967375273504
669463,0.572369607851
669464,0.541644192107
669465,0.293649433884
669466,0.905603404167
669467,0.149834946763
669468,0.425173754706
669469,0.548724472464
669470,0.39132519903
669471,0.0198774302195
669472,0.465170883072
669473,0.355927286785
669474,0.566416449503
669475,0.365041970025
669476,0.421589995254
669477,0.370771797697
669478,0.781141915993
669479,0.895044050612
669480,0.960759102209
669481,0.0163809093136
669482,0.973258641016
669483,0.468238190334
669484,0.763830299012
669485,0.570956343413
669486,0.352315610999
669487,0.394074957986
669488,0.241449377765
669489,0.398904483868
669490,0.687835057208
669491,0.81842069128
669492,0.896980746324
669493,0.417737541082
669494,0.734375076491
669495,0.658383324228
669496,0.516282202143
669497,0.722070952026
669498,0.629769081286
669499,0.653703848644
669500,0.173242793307
669501,0.641096134041
669502,0.455738651527
669503,0.549886489891
669504,0.918375127236
669505,0.568468300094
669506,0.583591974352
669507,0.693533479003
669508,0.117476425446
669509,0.622636457801
669510,0.254482816471
669511,0.359046937174
669512,0.871266312636
669513,0.570007188038
669514,0.290843842258
669515,0.751313312496
669516,0.135957038936
669517,0.87805347148
669518,0.327525905894
669519,0.638116065324
669520,0.169788146903
669521,0.933882651094
669522,0.0993063811774
669523,0.496845454193
669524,0.998030898412
669525,0.878995647772
669526,0.403803800586
669527,0.771615466818
669528,0.930818833374
669529,0.624772057396
669530,0.0785191805423
669531,0.518581810203
669532,0.938237599288
669533,0.147451589699
669534,0.434717651589
669535,0.504543383453
669536,0.517583801242
669537,0.467302993126
669538,0.982460562801
669539,0.747998247765
669540,0.0510146118994
669541,0.407771409638
669542,0.573674696493
669543,0.915255476847
669544,0.973565720697
669545,0.576682681544
669546,0.0248221109816
669547,0.916825770667
669548,0.619485401535
669549,0.954603550434
669550,0.884816203531
669551,0.567948358363
669552,0.45021121728
669553,0.935651848798
669554,0.661031886471
669555,0.68554242823
669556,0.0587334784102
669557,0.0345369954147
669558,0.621771051429
669559,0.757953910584
669560,0.54601658801
669561,0.401758929078
669562,0.925036662575
669563,0.690364975029
669564,0.380573920676
669565,0.780405622668
669566,0.689684514373
669567,0.798690821817
669568,0.956470455309
669569,0.247475816492
669570,0.259333279604
669571,0.9870911848
669572,0.419119399644
669573,0.0942674827861
669574,0.617869743672
669575,0.691715427714
669576,0.6362700977
669577,0.609379688418
669578,0.349600747461
669579,0.00730461103395
669580,0.709445789713
669581,0.208616278759
669582,0.0402598440032
669583,0.415521682025
669584,0.158572759486
669585,0.619837845259
669586,0.502177474097
669587,0.767958426988
669588,0.436985853774
669589,0.602390136148
669590,0.948018785016
669591,0.120637950337
669592,0.0502783185749
669593,0.116722684412
669594,0.467323930377
669595,0.272729630659
669596,0.448267542485
669597,0.740321255756
669598,0.149569741585
669599,0.689195978518
669600,0.42855163119
669601,0.561276354399
669602,0.916630356325
669603,0.533558923705
669604,0.86380567222
669605,0.86407436694
669606,0.665233294825
669607,0.276452971784
669608,0.662769678298
669609,0.17054886702
669610,0.521914322644
669611,0.526482132889
669612,0.088321303521
669613,0.918675227833
669614,0.991194885982
669615,0.426764985777
669616,0.231451840444
669617,0.890703060586
669618,0.548427861409
669619,0.63713201453
669620,0.300604090735
669621,0.563303778197
669622,0.239770908148
669623,0.464033292438
669624,0.711975707534
669625,0.522078331109
669626,0.754966862784
669627,0.583403539093
669628,0.862287721527
669629,0.254723594856
669630,0.548012605932
669631,0.794918627107
669632,0.673088253467
669633,0.585919498747
669634,0.394151727906
669635,0.796970477698
669636,0.943548681942
669637,0.570083957958
669638,0.353327578128
669639,0.571912477873
669640,0.868471189636
669641,0.114998850752
669642,0.395045050612
669643,0.998648547315
669644,0.520898865973
669645,0.582293864794
669646,0.272349270601
669647,0.197983644827
669648,0.764350240744
669649,0.208888463021
669650,0.764995805981
669651,0.761792406588
669652,0.626405162969
669653,0.673360437729
669654,0.636570198297
669655,0.591603962376
669656,0.64318288005
669657,0.492658004006
669658,0.209666630848
669659,0.894189112866
669660,0.715650195073
669661,0.745695150162
669662,0.102809881167
669663,0.387047020756
669664,0.629852830289
669665,0.960584625118
669666,0.115211712803
669667,0.391154211481
669668,0.776284473776
669669,0.357863982496
669670,0.720088892271
669671,0.55162777126
669672,0.222075441568
669673,0.00293570467251
669674,0.812819976655
669675,0.725543046139
669676,0.401232008263
669677,0.49339429733
669678,0.280591568385
669679,0.488966068758
669680,0.429689221824
669681,0.598628410064
669682,0.291067172935
669683,0.0516287712601
669684,0.571305297596
669685,0.594109453404
669686,0.296723720229
669687,0.231322727396
669688,0.87667510246
669689,0.248780905133
669690,0.970627526482
669691,0.747481795575
669692,0.363722923216
669693,0.074834224378
669694,0.677624657836
669695,0.524241847039
669696,0.49929162301
669697,0.591405058492
669698,0.608678290512
669699,0.54904202077
669700,0.34333701989
669701,0.645220772474
669702,0.391436864368
669703,0.209425852462
669704,0.798994411955
669705,0.823930677817
669706,0.752726576934
669707,0.260160301015
669708,0.147486485117
669709,0.591998280602
669710,0.827060796831
669711,0.580053578944
669712,0.328206366549
669713,0.876001620888
669714,0.912805818488
669715,0.818022883512
669716,0.0475774132045
669717,0.261828302006
669718,0.130394709272
669719,0.716906430129
669720,0.0682040949157
669721,0.61185377357
669722,0.280950991192
669723,0.293405165956
669724,0.751002743274
669725,0.582831254235
669726,0.244206115804
669727,0.556021104414
669728,0.535174581568
669729,0.236745475388
669730,0.316945615089
669731,0.297407670426
669732,0.583529162599
669733,0.34209125346
669734,0.337157041323
669735,0.801489434358
669736,0.136735206763
669737,0.0193854048226
669738,0.343396342101
669739,0.0455220730712
669740,0.0117258605227
669741,0.265303885661
669742,0.723110835489
669743,0.398405479387
669744,0.324001468653
669745,0.218446318072
669746,0.698317640842
669747,0.248274921569
669748,0.756809340866
669749,0.190421807698
669750,0.922154301029
669751,0.151684403929
669752,0.167115157867
669753,0.538852558649
669754,0.0022761812681
669755,0.0837011501483
669756,0.871444279269
669757,0.997479550804
669758,0.164986537356
669759,0.33165403387
669760,0.481498449258
669761,0.958093092257
669762,0.0929309882681
669763,0.558781331996
669764,0.499954635956
669765,0.648874322762
669766,0.196249342541
669767,0.337827033353
669768,0.0357269291761
669769,0.941231626172
669770,0.800030805876
669771,0.42257753559
669772,0.97525814848
669773,0.358279237973
669774,0.224448330007
669775,0.0627115560875
669776,0.159413739065
669777,0.215714006826
669778,0.668359924298
669779,0.956097074334
669780,0.723979731402
669781,0.215672132324
669782,0.117451998653
669783,0.00612863543986
669784,0.511505019388
669785,0.179168035321
669786,0.271822349785
669787,0.60224008585
669788,0.779979898566
669789,0.647199342688
669790,0.00970890534948
669791,0.134348360156
669792,0.920716609799
669793,0.828987023917
669794,0.0914374643682
669795,0.473664427868
669796,0.471019355166
669797,0.968858328778
669798,0.0472563753568
669799,0.925926495739
669800,0.949292467781
669801,0.23584866314
669802,0.715479207523
669803,0.635142975692
669804,0.728634780193
669805,0.155739251527
669806,0.0338111707157
669807,0.811326452755
669808,0.611250082835
669809,0.132429112154
669810,0.613853281034
669811,0.201717454577
669812,0.410775905147
669813,0.382154683121
669814,0.647939125554
669815,0.894628795136
669816,0.291719717256
669817,0.0902265933559
669818,0.223275843954
669819,0.880325163206
669820,0.88695878221
669821,0.025540956597
669822,0.409990758237
669823,0.654464568762
669824,0.667082751991
669825,0.213288775259
669826,0.671053850584
669827,0.162767188757
669828,0.00443620765607
669829,0.369850558656
669830,0.404759935046
669831,0.382744415689
669832,0.57435864669
669833,0.971918656956
669834,0.983507425348
669835,0.682213405332
669836,0.959719218746
669837,0.298646457773
669838,0.83804936403
669839,0.947561655037
669840,0.672617165321
669841,0.775980883638
669842,0.914847200454
669843,0.256590499731
669844,0.160300082688
669845,0.569291831964
669846,0.219803749841
669847,0.201253345514
669848,0.335181960652
669849,0.640586660935
669850,0.00701846860453
669851,0.538290742415
669852,0.727294796134
669853,0.40302563276
669854,0.843705911324
669855,0.200729914241
669856,0.258467873232
669857,0.184454691182
669858,0.863215939652
669859,0.391025098433
669860,0.887663669658
669861,0.517737341082
669862,0.583197656126
669863,0.616505332819
669864,0.592242548529
669865,0.605593535541
669866,0.319304545361
669867,0.701772287246
669868,0.845858958628
669869,0.3201839099
669870,0.180260261912
669871,0.745129844387
669872,0.832539377492
669873,0.669099707164
669874,0.22811234892
669875,0.0580774445476
669876,0.78104071928
669877,0.845066832634
669878,0.700725424699
669879,0.15884843329
669880,0.841025943204
669881,0.0211615816101
669882,0.151276127536
669883,0.778943504645
669884,0.220323691573
669885,0.632902689842
669886,0.34519345614
669887,0.410782884231
669888,0.429228602303
669889,0.271592040025
669890,0.490888806302
669891,0.560438864361
669892,0.757657299529
669893,0.246770929044
669894,0.976339906445
669895,0.930717636661
669896,0.634989435852
669897,0.753700159102
669898,0.710590359431
669899,0.562169677105
669900,0.850520986502
669901,0.777844298971
669902,0.59465731147
669903,0.902780364832
669904,0.464441568831
669905,0.127069175915
669906,0.256653311484
669907,0.439644884642
669908,0.853012519364
669909,0.359291205102
669910,0.770551156562
669911,0.533705484461
669912,0.633907677887
669913,0.922559087881
669914,0.896492210469
669915,0.758205157595
669916,0.346264745479
669917,0.620099560896
669918,0.900857627288
669919,0.820992483603
669920,0.000185945716579
669921,0.721823194556
669922,0.788445527027
669923,0.453376231713
669924,0.60440360178
669925,0.578078498273
669926,0.46744606434
669927,0.34063611452
669928,0.637166909949
669929,0.789782021544
669930,0.486205841177
669931,0.466050247611
669932,0.92301621786
669933,0.442642401068
669934,0.0944349807935
669935,0.331643565244
669936,0.035768803678
669937,0.0653636078724
669938,0.949938033018
669939,0.0316336966186
669940,0.304533314827
669941,0.30773671422
669942,0.473926143504
669943,0.836301103577
669944,0.531168587556
669945,0.604836304966
669946,0.18908531318
669947,0.233943373305
669948,0.787102053425
669949,0.189019011885
669950,0.247964352347
669951,0.355236357504
669952,0.199906382371
669953,0.835474082165
669954,0.861443252406
669955,0.144108608633
669956,0.403611875786
669957,0.530613750407
669958,0.598104978791
669959,0.295659409973
669960,0.023185515867
669961,0.218079916181
669962,0.542104811627
669963,0.803080665429
669964,0.474826445294
669965,0.997748245525
669966,0.988274139477
669967,0.527567380396
669968,0.647495953743
669969,0.0382463783718
669970,0.24867970842
669971,0.378448789706
669972,0.652646517472
669973,0.301787045413
669974,0.0147757200754
669975,0.507366422787
669976,0.376372512322
669977,0.243270918596
669978,0.706500616415
669979,0.16612412799
669980,0.993002468646
669981,0.122005850731
669982,0.838656544307
669983,0.960891704798
669984,0.162508962662
669985,0.53828027379
669986,0.68707433709
669987,0.437334807956
669988,0.0571911009247
669989,0.691122205604
669990,0.323097677321
669991,0.899957325498
669992,0.452385201836
669993,0.235133307066
669994,0.284772039488
669995,0.77140958385
669996,0.396901486862
669997,0.0522673574135
669998,0.564748448512
669999,0.446753081334
670000,0.494699385972
670001,0.551840633311
670002,0.129941068835
670003,0.413103429543
670004,0.0468027349199
670005,0.0163425243536
670006,0.604375685445
670007,0.222382521248
670008,0.148857875053
670009,0.737013170109
670010,0.0688217438183
670011,0.491855409387
670012,0.0673421780856
670013,0.396678156185
670014,0.748842716886
670015,0.1220616834
670016,0.741912486827
670017,0.416627866783
670018,0.133113062351
670019,0.969524831266
670020,0.512314593091
670021,0.377049483435
670022,0.120013322351
670023,0.130349345228
670024,0.610084575866
670025,0.293980940357
670026,0.101529219318
670027,0.435405091328
670028,0.443525255149
670029,0.00488286900932
670030,0.432445959863
670031,0.751766952933
670032,0.991641547336
670033,0.402955841923
670034,0.513427756932
670035,0.598031698412
670036,0.334641081669
670037,0.90310140268
670038,0.0928472392644
670039,0.134428619618
670040,0.266033199902
670041,0.607568616212
670042,0.431210662058
670043,0.787869752626
670044,0.777924558432
670045,0.454555696849
670046,0.0367563440137
670047,0.268842281069
670048,0.780346300457
670049,0.300886743623
