id,prediction
668874,0.40675014
668875,0.0024215088
668876,0.00023250745
668877,0.80754244
668878,0.0037067607
668879,0.7010658
668880,0.14250143
668881,0.04655651
668882,0.04000741
668883,0.010564769
668884,0.00044749863
668885,0.025811112
668886,0.04344082
668887,0.009311998
668888,0.0061887796
668889,0.19072607
668890,0.19051631
668891,0.81760395
668892,0.49968845
668893,0.038671546
668894,0.4789323
668895,0.0011445528
668896,0.020284455
668897,0.6400167
668898,0.0062964438
668899,0.30246907
668900,0.7417247
668901,0.010582703
668902,0.010153214
668903,0.009452949
668904,0.008752938
668905,0.0018722378
668906,0.043311886
668907,0.0025705083
668908,0.816635
668909,0.025777292
668910,0.8947679
668911,0.37186283
668912,0.0031965051
668913,0.00024281492
668914,0.0033946827
668915,0.00020556485
668916,0.008402954
668917,0.0012267677
668918,0.0020881654
668919,0.00046645495
668920,0.0037626973
668921,0.011172222
668922,0.001195879
668923,0.0027930979
668924,0.007590773
668925,0.25598085
668926,0.00089224725
668927,0.0003951924
668928,0.015287796
668929,0.3680653
668930,0.0016870933
668931,0.6274649
668932,0.7654276
668933,0.01878776
668934,0.3191098
668935,0.02189468
668936,0.27981383
668937,0.87307817
668938,0.7735623
668939,0.01517061
668940,0.033538867
668941,0.69583136
668942,0.0006019435
668943,0.0010965441
668944,0.030637901
668945,0.012170307
668946,0.001689738
668947,0.0074468167
668948,0.00047735535
668949,0.10658516
668950,0.0005360546
668951,0.40285414
668952,0.9105957
668953,0.39528066
668954,0.0028862024
668955,0.0005549345
668956,0.0035616844
668957,0.731814
668958,0.015121885
668959,0.26706576
668960,0.0027645682
668961,0.18089502
668962,0.001012882
668963,0.027641207
668964,0.32484514
668965,0.032734625
668966,0.00045929654
668967,0.00918621
668968,0.1101954
668969,0.6388885
668970,0.0024603293
668971,0.058372438
668972,0.08902129
668973,0.0007350923
668974,0.023810595
668975,0.76303864
668976,0.006729317
668977,0.06018895
668978,0.00023241472
668979,0.8843986
668980,0.045127258
668981,0.01006271
668982,0.32837546
668983,0.7267868
668984,0.023562113
668985,0.43148747
668986,0.0007031172
668987,0.0002389107
668988,0.002234607
668989,0.00026443187
668990,0.021096226
668991,0.0042764572
668992,0.00684862
668993,0.76192445
668994,0.050688423
668995,0.007370062
668996,0.008576577
668997,0.0052715684
668998,0.5515129
668999,0.3359263
669000,0.00084314274
669001,0.06728283
669002,0.0004376058
669003,0.014606981
669004,0.015145654
669005,0.005218508
669006,0.3789643
669007,0.05805832
669008,0.0043984354
669009,0.7748319
669010,0.16678695
669011,0.00028512906
669012,0.22507301
669013,0.01076708
669014,0.010922646
669015,0.023612235
669016,0.28505254
669017,0.106466964
669018,0.70786536
669019,8.657342e-05
669020,0.25054455
669021,0.00797088
669022,0.011177826
669023,0.008493392
669024,0.00043899816
669025,0.010390716
669026,0.57238805
669027,0.0019697058
669028,0.5392578
669029,0.005825332
669030,0.6349799
669031,0.00038070098
669032,0.69267166
669033,0.0024028546
669034,0.0027600795
669035,0.076276615
669036,0.0021884716
669037,0.30616003
669038,0.043921154
669039,0.011938143
669040,0.13957846
669041,0.371104
669042,0.05629157
669043,0.09439021
669044,0.7500028
669045,0.024187226
669046,0.0061181383
669047,0.33030376
669048,0.0028492683
669049,0.00033426573
669050,0.00018961358
669051,0.01141719
669052,0.11128233
669053,0.8590355
669054,0.00837832
669055,0.002077877
669056,0.009111173
669057,0.032836486
669058,0.003109357
669059,0.7055597
669060,0.00053670746
669061,0.24782929
669062,0.026568905
669063,0.01907104
669064,0.8108635
669065,0.0030253227
669066,0.17458233
669067,0.010945348
669068,0.0011597434
669069,0.0121251885
669070,0.01889591
669071,0.00046073124
669072,0.617133
669073,0.0004635994
669074,0.7869276
669075,0.0065643257
669076,0.8713272
669077,0.00032025613
669078,0.0025838888
669079,0.71263546
669080,0.823078
669081,0.7908303
669082,0.007427536
669083,0.00080275396
669084,0.68589175
669085,0.0002371746
669086,0.00042199725
669087,0.06251637
669088,0.43025708
669089,0.05380236
669090,0.007900363
669091,0.024233038
669092,0.007900072
669093,0.0006436828
669094,0.0003475357
669095,0.0005942487
669096,0.008860447
669097,0.6498852
669098,0.1460906
669099,0.0020906867
669100,0.003479071
669101,0.022908311
669102,0.00040612146
669103,0.0039478317
669104,0.0062948195
669105,0.0006597193
669106,0.35588726
669107,0.007654806
669108,0.38494927
669109,0.00026625564
669110,0.0114755295
669111,0.00045437488
669112,0.1449393
669113,0.0038104325
669114,0.00027668214
669115,0.41832513
669116,0.0106263915
669117,0.8525998
669118,0.0005760408
669119,0.00088855624
669120,0.0072487444
669121,0.002419009
669122,0.010395033
669123,0.8133422
669124,0.2949236
669125,0.3948843
669126,0.5290824
669127,0.0155883115
669128,0.8160785
669129,0.023307912
669130,0.07906918
669131,0.0007711574
669132,0.016005214
669133,0.00030631333
669134,0.032885272
669135,0.00017296772
669136,0.00044110705
669137,0.005257255
669138,0.74994546
669139,0.25693962
669140,0.00031141465
669141,0.032673962
669142,0.0003706974
669143,0.3129352
669144,0.003762799
669145,0.0004785299
669146,0.6704136
669147,0.00045713858
669148,0.011106217
669149,0.008745869
669150,0.7109089
669151,0.16971979
669152,0.765292
669153,0.009467968
669154,0.21796384
669155,0.00058132934
669156,0.001950182
669157,0.016572922
669158,0.539841
669159,0.024119169
669160,0.06732962
669161,0.46562806
669162,0.0029922477
669163,0.243341
669164,0.0023914296
669165,0.86362666
669166,0.025810784
669167,0.10266739
669168,0.7015372
669169,0.0016333971
669170,0.4816672
669171,0.008013833
669172,0.8447442
669173,0.0018805114
669174,0.13369584
669175,0.12466272
669176,0.00049453473
669177,0.7094805
669178,0.0023716292
669179,0.0003220481
669180,0.0025643108
669181,0.008653057
669182,0.85644436
669183,0.0052155918
669184,0.0034582342
669185,0.21006303
669186,0.0019636306
669187,0.0013787615
669188,0.6446122
669189,0.6879023
669190,0.018853541
669191,0.10782878
669192,0.19334562
669193,0.29553622
669194,0.077876955
669195,0.008881065
669196,0.0022550249
669197,0.04844852
669198,0.00295843
669199,0.10008236
669200,0.7829272
669201,0.016430223
669202,0.8585396
669203,0.0006736487
669204,0.100487195
669205,0.0036710675
669206,0.0009889515
669207,0.009050095
669208,0.09771265
669209,0.06137835
669210,0.39696124
669211,0.33813447
669212,0.007657242
669213,0.49461055
669214,0.012998739
669215,0.00019039586
669216,0.40886718
669217,0.011198941
669218,0.055100404
669219,0.0006176339
669220,0.031673793
669221,0.008152724
669222,0.030950814
669223,0.09992497
669224,0.00074664917
669225,0.24461825
669226,0.12617138
669227,0.009575221
669228,0.007162068
669229,0.0008912295
669230,0.7869972
669231,0.038517464
669232,0.0022703917
669233,0.096759826
669234,0.093658924
669235,0.061810516
669236,0.005351
669237,0.025193859
669238,0.6539769
669239,0.104658924
669240,0.88096106
669241,0.007423212
669242,0.003783599
669243,0.38852572
669244,0.002514658
669245,0.00042833627
669246,0.0041993307
669247,0.021920819
669248,0.010513261
669249,0.5382651
669250,0.011684238
669251,0.007302703
669252,0.0002504705
669253,0.7119077
669254,0.006065964
669255,0.25061545
669256,0.0075588524
669257,0.06950451
669258,0.71262574
669259,0.02423107
669260,0.00038604898
669261,0.2627957
669262,0.002391646
669263,0.0033107945
669264,0.000570022
669265,0.0062324572
669266,0.052638877
669267,0.8395357
669268,0.0012067256
669269,0.33266395
669270,0.81708753
669271,0.009385211
669272,0.8140422
669273,0.00036696953
669274,0.0004837055
669275,0.008628693
669276,0.0038898713
669277,0.008372065
669278,0.007847367
669279,0.00999254
669280,0.013747742
669281,0.0021057106
669282,0.005139738
669283,0.0019117225
669284,0.70375556
669285,0.6820134
669286,0.30502146
669287,0.0064389
669288,0.020475607
669289,0.04442544
669290,0.083362535
669291,0.058793277
669292,0.12872455
669293,0.015679592
669294,0.0011206224
669295,0.04179814
669296,0.00035271584
669297,0.009847727
669298,0.64687574
669299,0.00034038076
669300,0.043908436
669301,0.00894372
669302,0.03429595
669303,0.009097802
669304,0.00078269874
669305,0.6136011
669306,0.0043110624
669307,0.00031544367
669308,0.00024506007
669309,0.6313412
669310,0.8181056
669311,0.00036779128
669312,0.0010092314
669313,0.22317371
669314,0.0041482253
669315,0.4040668
669316,0.0016716134
669317,0.008315263
669318,0.0019350011
669319,0.7857465
669320,0.01992605
669321,0.848034
669322,0.009930157
669323,0.682794
669324,0.00093403785
669325,0.013570277
669326,0.0011652245
669327,0.003929854
669328,0.8671156
669329,0.48594546
669330,0.002627888
669331,0.0069188857
669332,0.001572328
669333,0.78892535
669334,0.03659582
669335,0.2949945
669336,0.35454232
669337,0.00057004485
669338,0.024478775
669339,0.017892402
669340,0.008642326
669341,0.0032955867
669342,0.030985922
669343,0.4578476
669344,0.16190112
669345,0.86968106
669346,0.014932461
669347,0.34306398
669348,0.0027832286
669349,0.12701495
669350,0.0039877305
669351,0.00049396127
669352,0.02298227
669353,0.00038789745
669354,0.0034216444
669355,0.19823268
669356,0.39372307
669357,0.6239668
669358,0.14342444
669359,0.4096063
669360,0.010890473
669361,0.32970232
669362,0.0006443446
669363,0.061572254
669364,0.19410323
669365,0.2007291
669366,0.08727551
669367,0.021009995
669368,0.8183397
669369,0.003208053
669370,0.00019182592
669371,0.0031825814
669372,0.002635382
669373,0.009809488
669374,0.002591223
669375,0.21353278
669376,0.56214607
669377,0.00084122206
669378,0.00049296336
669379,0.15681028
669380,0.009784308
669381,0.023503378
669382,0.4099419
669383,0.009017441
669384,0.001075698
669385,0.13103676
669386,0.5732881
669387,0.019261247
669388,0.0031222682
669389,0.002888648
669390,0.049612813
669391,0.008636467
669392,0.0016592108
669393,0.00019154842
669394,0.0046066
669395,0.0010315822
669396,0.0040545953
669397,0.008078726
669398,0.0033288493
669399,0.02195299
669400,0.006423653
669401,0.8689825
669402,0.0019415086
669403,0.791202
669404,0.6899346
669405,0.06287179
669406,0.7107979
669407,0.0079102805
669408,0.008003933
669409,0.00083297177
669410,0.00036984388
669411,0.19382489
669412,0.0003252356
669413,0.001522683
669414,0.07540838
669415,0.38618678
669416,0.011299484
669417,0.0049216687
669418,0.010838722
669419,0.86552924
669420,0.32498798
669421,0.13457312
669422,0.00022917202
669423,0.5443908
669424,0.00034765637
669425,0.28718868
669426,0.020189233
669427,0.76234066
669428,0.032177668
669429,0.7545916
669430,0.006819266
669431,0.058628697
669432,0.11078034
669433,0.0013183588
669434,0.019669462
669435,0.0016057795
669436,0.028138423
669437,0.8312815
669438,0.17284341
669439,0.183598
669440,0.7379675
669441,0.114749014
669442,0.010651937
669443,0.7508163
669444,0.099408194
669445,0.0004909159
669446,0.008168834
669447,0.70557475
669448,0.00018170041
669449,0.064570464
669450,0.11914115
669451,0.00030776043
669452,0.7236001
669453,0.13219266
669454,0.12044897
669455,0.030333113
669456,0.66963375
669457,0.8710564
669458,0.008686469
669459,0.017280752
669460,0.65895844
669461,0.016916975
669462,0.8461065
669463,0.029989224
669464,0.017138746
669465,0.0023941086
669466,0.68149745
669467,0.00058131467
669468,0.007731513
669469,0.03070661
669470,0.0077186525
669471,0.0001468061
669472,0.01618468
669473,0.0042778747
669474,0.036835294
669475,0.05176463
669476,0.0070555555
669477,0.008880738
669478,0.4301707
669479,0.67741334
669480,0.85435694
669481,0.67961603
669482,0.86415434
669483,0.01807842
669484,0.34029156
669485,0.020495728
669486,0.0074862004
669487,0.006094954
669488,0.0022752432
669489,0.012126568
669490,0.08836492
669491,0.37643597
669492,0.7463324
669493,0.012161207
669494,0.3389535
669495,0.06642608
669496,0.031804383
669497,0.17614421
669498,0.05129233
669499,0.08997114
669500,0.001130855
669501,0.08603778
669502,0.01361171
669503,0.031506244
669504,0.74452955
669505,0.03409639
669506,0.027270952
669507,0.10072156
669508,0.0004364866
669509,0.042627085
669510,0.00266011
669511,0.01093846
669512,0.5184437
669513,0.035552986
669514,0.0038356364
669515,0.3152735
669516,0.0005592439
669517,0.5646982
669518,0.0062215454
669519,0.082192995
669520,0.00058098615
669521,0.7970756
669522,0.00048406777
669523,0.011691021
669524,0.8434135
669525,0.8217947
669526,0.008885244
669527,0.35910228
669528,0.74809444
669529,0.04905479
669530,0.00033906003
669531,0.016343813
669532,0.73479646
669533,0.0008690086
669534,0.014148446
669535,0.028779369
669536,0.026376039
669537,0.00792435
669538,0.87674266
669539,0.33073407
669540,0.00028584147
669541,0.00949364
669542,0.03104055
669543,0.6955917
669544,0.86037225
669545,0.024141027
669546,0.0002420618
669547,0.74720037
669548,0.050908875
669549,0.81683284
669550,0.54642385
669551,0.03220703
669552,0.012303292
669553,0.790669
669554,0.0687454
669555,0.14844665
669556,0.00037315718
669557,0.00036374765
669558,0.07302998
669559,0.64278185
669560,0.023187984
669561,0.008607809
669562,0.6889293
669563,0.12885866
669564,0.0070134387
669565,0.37775925
669566,0.15585801
669567,0.37144345
669568,0.565072
669569,0.0035501919
669570,0.00291983
669571,0.84534806
669572,0.012984119
669573,0.00067731284
669574,0.05023105
669575,0.09635515
669576,0.05534441
669577,0.029178947
669578,0.0042103855
669579,0.005990301
669580,0.19887675
669581,0.0021618218
669582,0.00016915033
669583,0.012290502
669584,0.0006519825
669585,0.056091893
669586,0.021878447
669587,0.4750043
669588,0.010435706
669589,0.12109728
669590,0.779975
669591,0.00046804166
669592,0.00022068321
669593,0.00042617111
669594,0.016028991
669595,0.004536505
669596,0.01310618
669597,0.052811038
669598,0.008507189
669599,0.11936653
669600,0.025899827
669601,0.023165818
669602,0.5195747
669603,0.02186498
669604,0.50984395
669605,0.57463455
669606,0.080793485
669607,0.0032911573
669608,0.113831416
669609,0.000785077
669610,0.020150935
669611,0.017367613
669612,0.00034135618
669613,0.5502722
669614,0.9056121
669615,0.020693175
669616,0.0036537475
669617,0.72581285
669618,0.031053241
669619,0.14871407
669620,0.0035482429
669621,0.031232113
669622,0.0022789687
669623,0.007482628
669624,0.20023155
669625,0.006057987
669626,0.2989171
669627,0.020948764
669628,0.6656312
669629,0.007156809
669630,0.03379676
669631,0.23485383
669632,0.18034191
669633,0.03037656
669634,0.008732215
669635,0.36445943
669636,0.6485558
669637,0.018869692
669638,0.004650141
669639,0.028278042
669640,0.67302865
669641,0.00036380326
669642,0.008840592
669643,0.849919
669644,0.02057618
669645,0.03053253
669646,0.0031084667
669647,0.00049377105
669648,0.19034688
669649,0.0008162601
669650,0.3312847
669651,0.28135243
669652,0.03823706
669653,0.14704987
669654,0.12327752
669655,0.035954516
669656,0.050979238
669657,0.008918261
669658,0.0010447325
669659,0.71108264
669660,0.2395496
669661,0.2760698
669662,0.00058348617
669663,0.010917623
669664,0.050221395
669665,0.8422817
669666,0.0005193998
669667,0.13310973
669668,0.34892043
669669,0.0050683906
669670,0.27261525
669671,0.029558044
669672,0.0019263547
669673,0.0001803176
669674,0.42141336
669675,0.22316651
669676,0.009042822
669677,0.015141144
669678,0.0073118918
669679,0.018159904
669680,0.00644174
669681,0.044238932
669682,0.0059720958
669683,0.00019734674
669684,0.039461497
669685,0.046029136
669686,0.0022128227
669687,0.002227634
669688,0.6174738
669689,0.004879066
669690,0.7466327
669691,0.19686835
669692,0.0040491857
669693,0.00037458003
669694,0.094697
669695,0.015323433
669696,0.01981723
669697,0.022285791
669698,0.040960543
669699,0.026084865
669700,0.006894077
669701,0.051676165
669702,0.0076411203
669703,0.000959598
669704,0.40687418
669705,0.46559256
669706,0.27519998
669707,0.0029142853
669708,0.0007278771
669709,0.03603178
669710,0.34563285
669711,0.06824259
669712,0.0058823996
669713,0.55424935
669714,0.81021005
669715,0.6901369
669716,0.00029913947
669717,0.0032600272
669718,0.00032752572
669719,0.25712246
669720,0.00035637055
669721,0.015586059
669722,0.003110104
669723,0.0030682175
669724,0.2779251
669725,0.026325846
669726,0.0024924288
669727,0.029088726
669728,0.014796394
669729,0.002806592
669730,0.004450364
669731,0.0033375814
669732,0.046207078
669733,0.004253757
669734,0.0055255676
669735,0.45163926
669736,0.0005424121
669737,0.00012742596
669738,0.0044857496
669739,0.000266343
669740,0.00497655
669741,0.0047732755
669742,0.19758563
669743,0.0086870715
669744,0.0068611214
669745,0.005148855
669746,0.26075402
669747,0.0025394526
669748,0.1161416
669749,0.0004546076
669750,0.72074884
669751,0.0005661801
669752,0.0005201348
669753,0.01774936
669754,0.00050702674
669755,0.00027235821
669756,0.6719165
669757,0.6711853
669758,0.000772735
669759,0.004301452
669760,0.0101135345
669761,0.8811776
669762,0.00036951038
669763,0.03061288
669764,0.011931421
669765,0.048375614
669766,0.0018754856
669767,0.004468252
669768,0.00026916008
669769,0.81746465
669770,0.3765285
669771,0.009087498
669772,0.8825034
669773,0.0059585394
669774,0.002158863
669775,0.00040722295
669776,0.0013276886
669777,0.002385985
669778,0.10073056
669779,0.87489736
669780,0.18717125
669781,0.0021470007
669782,0.00055009103
669783,0.0029656012
669784,0.021538844
669785,0.0007249295
669786,0.010029227
669787,0.041030277
669788,0.3095322
669789,0.06979296
669790,0.009929507
669791,0.0018117878
669792,0.80800563
669793,0.6084961
669794,0.0004955612
669795,0.13326001
669796,0.028980777
669797,0.855406
669798,0.00027507037
669799,0.7716232
669800,0.87855136
669801,0.0019319504
669802,0.19759002
669803,0.07110669
669804,0.1946818
669805,0.00058587693
669806,0.0003253559
669807,0.31828222
669808,0.06089275
669809,0.000636052
669810,0.024126314
669811,0.0005107937
669812,0.011449324
669813,0.00611362
669814,0.06224192
669815,0.71101314
669816,0.0035063263
669817,0.00030286834
669818,0.002356904
669819,0.6654755
669820,0.7361316
669821,0.00019419535
669822,0.0050933883
669823,0.04880447
669824,0.08199749
669825,0.00082698965
669826,0.14273787
669827,0.0010020506
669828,0.002376066
669829,0.005486236
669830,0.006420853
669831,0.010586289
669832,0.034145955
669833,0.7905224
669834,0.8891861
669835,0.09262611
669836,0.8016654
669837,0.002064371
669838,0.42473492
669839,0.7277557
669840,0.08499923
669841,0.38251454
669842,0.7630135
669843,0.0027304073
669844,0.0006334309
669845,0.021099988
669846,0.0010356788
669847,0.0024419264
669848,0.0042283386
669849,0.06624064
669850,0.0038491334
669851,0.028984576
669852,0.13813485
669853,0.021311516
669854,0.4957715
669855,0.005088038
669856,0.0027608878
669857,0.0029881832
669858,0.6521964
669859,0.009400988
669860,0.567905
669861,0.08598672
669862,0.027307386
669863,0.054375358
669864,0.0199562
669865,0.040718235
669866,0.0068261446
669867,0.1767529
669868,0.43880135
669869,0.0069857487
669870,0.00065154716
669871,0.21250606
669872,0.4523477
669873,0.10124191
669874,0.0019874186
669875,0.00040377732
669876,0.3442194
669877,0.56162155
669878,0.09204844
669879,0.00039261192
669880,0.64892787
669881,0.00027859863
669882,0.00061026914
669883,0.37450957
669884,0.0032026276
669885,0.049753644
669886,0.0073081763
669887,0.010564089
669888,0.00577282
669889,0.005397387
669890,0.013595919
669891,0.017296815
669892,0.59872353
669893,0.0029204804
669894,0.82939273
669895,0.73453635
669896,0.059661426
669897,0.207515
669898,0.20165794
669899,0.02320197
669900,0.447347
669901,0.36831892
669902,0.034603827
669903,0.62250197
669904,0.010138998
669905,0.00060729077
669906,0.002309437
669907,0.010334844
669908,0.620783
669909,0.0076621138
669910,0.35126227
669911,0.023185054
669912,0.04349754
669913,0.8718854
669914,0.6799071
669915,0.3413551
669916,0.0057332898
669917,0.04275499
669918,0.628382
669919,0.4532887
669920,0.00018104384
669921,0.21134095
669922,0.37687266
669923,0.008375952
669924,0.034831353
669925,0.03448894
669926,0.011269796
669927,0.015106505
669928,0.15127742
669929,0.33308297
669930,0.017578665
669931,0.0117991185
669932,0.7432519
669933,0.011388856
669934,0.00097058574
669935,0.0047994405
669936,0.00017023855
669937,0.00039402963
669938,0.8994068
669939,0.0003093583
669940,0.001447592
669941,0.0036805044
669942,0.010439128
669943,0.6429354
669944,0.016542519
669945,0.04204033
669946,0.0014204903
669947,0.0020791204
669948,0.31195074
669949,0.0011101089
669950,0.0021549761
669951,0.008508594
669952,0.00053622347
669953,0.47559088
669954,0.6344262
669955,0.0005319156
669956,0.007426641
669957,0.028443217
669958,0.03960475
669959,0.002345211
669960,0.00013511826
669961,0.0025953527
669962,0.02543743
669963,0.30550423
669964,0.014114204
669965,0.4082397
669966,0.8824097
669967,0.034615397
669968,0.045009986
669969,0.00026994184
669970,0.0021112724
669971,0.0072661517
669972,0.18708166
669973,0.0032994754
669974,0.10782261
669975,0.017043462
669976,0.007629828
669977,0.002514162
669978,0.14036438
669979,0.00058183365
669980,0.7352728
669981,0.0005762144
669982,0.4799127
669983,0.8445667
669984,0.00074187573
669985,0.12130816
669986,0.11363162
669987,0.009591714
669988,0.00016838236
669989,0.07674505
669990,0.0043493025
669991,0.7241562
669992,0.021880332
669993,0.0026280163
669994,0.0027477911
669995,0.33848804
669996,0.0059667537
669997,0.00034775303
669998,0.029310772
669999,0.010551103
670000,0.0145487515
670001,0.026997617
670002,0.0011302233
670003,0.023243291
670004,0.00033519656
670005,0.4548337
670006,0.044433795
670007,0.0043213484
670008,0.00065458484
670009,0.20778282
670010,0.00043338505
670011,0.015422149
670012,0.00038784224
670013,0.006898155
670014,0.40061373
670015,0.00044756994
670016,0.53280723
670017,0.010036069
670018,0.0015257008
670019,0.8715879
670020,0.039669596
670021,0.0070809773
670022,0.00047892937
670023,0.0004139115
670024,0.07369855
670025,0.0038884259
670026,0.0005867515
670027,0.007745781
670028,0.004469182
670029,0.00079240295
670030,0.009783969
670031,0.21905021
670032,0.6582567
670033,0.010215513
670034,0.01215186
670035,0.03839491
670036,0.0060369456
670037,0.75655866
670038,0.00030229054
670039,0.00062432874
670040,0.003665739
670041,0.030160043
670042,0.010505388
670043,0.35067457
670044,0.34783113
670045,0.011483336
670046,0.00036056928
670047,0.008248234
670048,0.33628538
670049,0.003337203
670050,0.0003973258
670051,0.00046620937
670052,0.008821959
670053,0.0029559382
670054,0.03961829
670055,0.008032141
670056,0.11992423
670057,0.021254864
670058,0.0069802417
670059,0.018405467
670060,0.40186128
670061,0.00041863305
670062,0.32644612
670063,0.004815309
670064,0.0034013656
670065,0.01106658
670066,0.3725958
670067,0.009308612
670068,0.0071188025
670069,0.0039624656
670070,0.00871574
670071,0.0003208062
670072,0.0020558464
670073,0.41615874
670074,0.08390055
670075,0.03431901
670076,0.008773896
670077,0.00073249434
670078,0.6352602
670079,0.032047737
670080,0.2768487
670081,0.329352
670082,0.13097402
670083,0.5536903
670084,0.09070703
670085,0.002481639
670086,0.037887663
670087,0.02097549
670088,0.02012888
670089,0.016859045
670090,0.064511314
670091,0.0010466224
670092,0.0019365469
670093,0.4455449
670094,0.00031308137
670095,0.008777304
670096,0.002653248
670097,0.010492381
670098,0.019517537
670099,0.7240421
670100,0.003302761
670101,0.00055301015
670102,0.012433702
670103,0.17785522
670104,0.00082727906
670105,0.02568509
670106,0.48758334
670107,0.0022757533
670108,0.7752243
670109,0.07504645
670110,0.1552835
670111,0.010904999
670112,0.0006953859
670113,0.107526645
670114,0.009380321
670115,0.33505455
670116,0.0037273732
670117,0.06154623
670118,0.012361512
670119,0.44757923
670120,0.15954092
670121,0.0031695901
670122,0.009219128
670123,0.61619157
670124,0.0060464116
670125,0.6983634
670126,0.22175643
670127,0.0023360548
670128,0.0005816748
670129,0.029206848
670130,0.002355804
670131,0.011001977
670132,0.05291444
670133,0.0029779628
670134,0.75690126
670135,0.012255395
670136,0.000275872
670137,0.73779565
670138,0.058546524
670139,0.018896867
670140,0.00076430803
670141,0.005288824
670142,0.02923889
670143,0.003559482
670144,0.019831745
670145,0.18448606
670146,0.84630203
670147,0.006520197
670148,0.000210729
670149,0.00041542147
670150,0.018481603
670151,0.0100908
670152,0.33658817
670153,0.0006310326
670154,0.041723527
670155,0.00050923607
670156,0.22081387
670157,0.0077204914
670158,0.22232828
670159,0.0002533939
670160,0.501618
670161,0.47809544
670162,0.006758203
670163,0.028899122
670164,0.41339365
670165,0.85879344
670166,0.00025909778
670167,0.3451778
670168,0.0071429303
670169,0.74570197
670170,0.0023370564
670171,0.008797601
670172,0.29267916
670173,0.64523184
