id,prediction
668967,0.008348534
668968,0.1212488
668969,0.66463584
668970,0.0019087
668971,0.064079
668972,0.07610583
668973,0.0009525924
668974,0.02416933
668975,0.7561685
668976,0.0071849236
668977,0.06176858
668978,3.3708424e-05
668979,0.8837999
668980,0.041509468
668981,0.0099645015
668982,0.31758308
668983,0.6825762
668984,0.022046093
668985,0.39588243
668986,0.0006831442
668987,2.4686777e-05
668988,0.0012598989
668989,4.8453923e-05
668990,0.018666891
668991,0.004353735
668992,0.005456408
668993,0.72353536
668994,0.06571052
668995,0.010182104
668996,0.006153132
668997,0.007228926
668998,0.4951543
668999,0.42967182
669000,0.0003370096
669001,0.074824534
669002,9.4160496e-05
669003,0.0042426707
669004,0.019683123
669005,0.0043742447
669006,0.42215
669007,0.061500996
669008,0.0051529557
669009,0.76291674
669010,0.15923484
669011,0.00012534868
669012,0.22053838
669013,0.005223095
669014,0.0095166145
669015,0.019185001
669016,0.29790875
669017,0.09426297
669018,0.75769883
669019,1.002083e-05
669020,0.31617588
669021,0.008115131
669022,0.011933929
669023,0.01034494
669024,0.00012022507
669025,0.012680048
669026,0.5580697
669027,0.0011340326
669028,0.54719925
669029,0.0068762586
669030,0.65008485
669031,0.00019907093
669032,0.7024532
669033,0.0018256953
669034,0.00355677
669035,0.074505754
669036,0.0014663489
669037,0.3042531
669038,0.04483827
669039,0.012657946
669040,0.15363893
669041,0.36014026
669042,0.06696876
669043,0.11747055
669044,0.84430486
669045,0.028157407
669046,0.005259005
669047,0.2925452
669048,0.0019346157
669049,4.428445e-05
669050,1.4086897e-05
669051,0.017119603
669052,0.12697153
669053,0.862066
669054,0.004995679
669055,0.0014853089
669056,0.008039755
669057,0.0390078
669058,0.0039577535
669059,0.71895635
669060,0.00040316753
669061,0.24325356
669062,0.034681432
669063,0.019129734
669064,0.808832
669065,0.0020682462
669066,0.17572138
669067,0.013176034
669068,0.00067754847
669069,0.013456429
669070,0.021248851
669071,0.00015607881
669072,0.5826614
669073,4.641577e-05
669074,0.77825207
669075,0.004872794
669076,0.87713146
669077,1.7746093e-05
669078,0.0017165106
669079,0.7224342
669080,0.88154376
669081,0.7939399
669082,0.0054283896
669083,0.00071194145
669084,0.6758065
669085,2.7711329e-05
669086,0.00010959699
669087,0.057848834
669088,0.51532954
669089,0.055317003
669090,0.0058646095
669091,0.02423552
669092,0.006962207
669093,0.0003740804
669094,3.8401544e-05
669095,0.00046829996
669096,0.01390404
669097,0.6443887
669098,0.13813907
669099,0.0007291218
669100,0.004258291
669101,0.024492506
669102,0.00041690702
669103,0.0029638107
669104,0.006151378
669105,0.00053686695
669106,0.39643964
669107,0.0067949807
669108,0.3631513
669109,9.131918e-06
669110,0.013275677
669111,0.00027402124
669112,0.16570643
669113,0.0009657843
669114,1.49289945e-05
669115,0.3671383
669116,0.010731374
669117,0.8549182
669118,5.631239e-05
669119,0.0014257642
669120,0.0076408586
669121,0.0016011534
669122,0.010004388
669123,0.81443393
669124,0.2674048
669125,0.40000758
669126,0.52379405
669127,0.0118689155
669128,0.7862576
669129,0.025508378
669130,0.09268027
669131,0.000558952
669132,0.014907172
669133,8.546011e-05
669134,0.009502304
669135,1.8810322e-06
669136,8.565993e-05
669137,0.0048250603
669138,0.7603499
669139,0.24101265
669140,6.266147e-05
669141,0.036538422
669142,9.651556e-05
669143,0.28839412
669144,0.0031366306
669145,0.000100937905
669146,0.7012092
669147,4.7404894e-05
669148,0.008261165
669149,0.009280214
669150,0.7156764
669151,0.16166902
669152,0.74484706
669153,0.009071547
669154,0.22126648
669155,0.00011466436
669156,0.00066736416
669157,0.020027768
669158,0.44937736
669159,0.035049148
669160,0.089235395
669161,0.4524835
669162,0.002684739
669163,0.24857931
669164,0.0017127607
669165,0.86260617
669166,0.03399081
669167,0.12165038
669168,0.66234845
669169,0.0011311373
669170,0.50067335
669171,0.009952594
669172,0.84616077
669173,0.0006665478
669174,0.13625018
669175,0.12798975
669176,0.0003228088
669177,0.7330612
669178,0.0025076098
669179,4.778843e-05
669180,0.0017764481
669181,0.01137388
669182,0.8834282
669183,0.0058981953
669184,0.002220478
669185,0.24752393
669186,0.0016705015
669187,0.0018085602
669188,0.64950365
669189,0.62366784
669190,0.021268819
669191,0.09986211
669192,0.2079095
669193,0.26097897
669194,0.07673158
669195,0.013741313
669196,0.00199673
669197,0.052197963
669198,0.0024730912
669199,0.10815127
669200,0.7831632
669201,0.017470827
669202,0.8461176
669203,0.0001266319
669204,0.11287886
669205,0.005502379
669206,0.00074585935
669207,0.008257055
669208,0.10345665
669209,0.057306845
669210,0.5239975
669211,0.33349594
669212,0.0044046445
669213,0.46974954
669214,0.013609335
669215,2.9093226e-05
669216,0.48628324
669217,0.0062885755
669218,0.08461584
669219,0.00021577273
669220,0.036557022
669221,0.007871062
669222,0.031942274
669223,0.11061152
669224,9.06951e-05
669225,0.24609521
669226,0.13841125
669227,0.015558593
669228,0.0066027055
669229,0.00094440964
669230,0.7838019
669231,0.04363723
669232,0.0019274177
669233,0.061664946
669234,0.1192676
669235,0.090228565
669236,0.006114303
669237,0.025483638
669238,0.6759375
669239,0.10066833
669240,0.83094436
669241,0.007374889
669242,0.0033247196
669243,0.42438883
669244,0.0019776318
669245,0.00010752963
669246,0.0033135507
669247,0.01135205
669248,0.009845519
669249,0.49918857
669250,0.016544903
669251,0.0066448776
669252,3.4300232e-05
669253,0.6868374
669254,0.0057444465
669255,0.28366953
669256,0.0066839857
669257,0.0647188
669258,0.70747817
669259,0.027018983
669260,8.674334e-05
669261,0.3620631
669262,0.0022052708
669263,0.0043228082
669264,0.00011316787
669265,0.005152174
669266,0.052912753
669267,0.842402
669268,0.0009825119
669269,0.33602795
669270,0.82808226
669271,0.010677946
669272,0.81180733
669273,0.00010775371
669274,0.00015264333
669275,0.009806755
669276,0.0043747565
669277,0.005302747
669278,0.007113716
669279,0.010542554
669280,0.013993154
669281,0.0016029952
669282,0.008678553
669283,0.0014574889
669284,0.69958425
669285,0.73864007
669286,0.29824263
669287,0.006634794
669288,0.018262388
669289,0.046214063
669290,0.08092432
669291,0.052051403
669292,0.18315604
669293,0.016276985
669294,0.00040188903
669295,0.041885044
669296,0.00017359809
669297,0.009642834
669298,0.64152193
669299,0.00019333142
669300,0.038055018
669301,0.0083573405
669302,0.030392524
669303,0.011070766
669304,0.0006067347
669305,0.6075296
669306,0.00492689
669307,0.00019323989
669308,3.4697685e-05
669309,0.6280543
669310,0.8279004
669311,0.00014594563
669312,0.00023741403
669313,0.21599928
669314,0.00655573
669315,0.44200236
669316,0.0008462542
669317,0.0066057816
669318,0.00096323964
669319,0.78384864
669320,0.019578848
669321,0.8554276
669322,0.008241255
669323,0.7081796
669324,0.0012536447
669325,0.006238276
669326,0.00024079338
669327,0.0034182924
669328,0.8653819
669329,0.57424456
669330,0.0020984518
669331,0.0085415635
669332,0.00020827979
669333,0.7925665
669334,0.038544826
669335,0.2945668
669336,0.3130942
669337,0.00043857464
669338,0.032667764
669339,0.014964052
669340,0.009477212
669341,0.0033818036
669342,0.027562251
669343,0.49858665
669344,0.1542213
669345,0.8590492
669346,0.021564256
669347,0.35137653
669348,0.0021254139
669349,0.1215031
669350,0.0024295172
669351,0.00012967412
669352,0.025813926
669353,9.200883e-05
669354,0.001603513
669355,0.19098549
669356,0.42094678
669357,0.6883613
669358,0.1174675
669359,0.39447427
669360,0.012710862
669361,0.33359948
669362,0.0004082627
669363,0.043008804
669364,0.19799884
669365,0.17467824
669366,0.08231391
669367,0.020237371
669368,0.7882883
669369,0.0025982964
669370,1.2713075e-05
669371,0.003320732
669372,0.0024527316
669373,0.007949491
669374,0.0018082611
669375,0.25598222
669376,0.5535214
669377,0.0005808707
669378,0.00015896838
669379,0.14133568
669380,0.009270078
669381,0.020044157
669382,0.41747922
669383,0.008750756
669384,0.0014142671
669385,0.11862055
669386,0.6527597
669387,0.020901095
669388,0.0015881272
669389,0.0023616988
669390,0.04366354
669391,0.009115488
669392,0.0012844295
669393,7.4437676e-06
669394,0.0035000928
669395,0.00029499322
669396,0.004670596
669397,0.0086154435
669398,0.0035341873
669399,0.022887098
669400,0.0053763846
669401,0.92468244
669402,0.0010075609
669403,0.780589
669404,0.72292715
669405,0.07040243
669406,0.7260655
669407,0.0057754098
669408,0.017336367
669409,0.0005501673
669410,5.5303703e-05
669411,0.1877052
669412,7.439659e-05
669413,0.0005515135
669414,0.041298755
669415,0.3586964
669416,0.011853057
669417,0.0045101997
669418,0.010555527
669419,0.85401374
669420,0.34467557
669421,0.14708531
669422,1.8692052e-05
669423,0.5403908
669424,0.00010609229
669425,0.27987677
669426,0.019200161
669427,0.77458394
669428,0.023734046
669429,0.74794406
669430,0.0064490857
669431,0.0556345
669432,0.116636015
669433,0.00046976423
669434,0.020570887
669435,0.00069626933
669436,0.02179434
669437,0.7406083
669438,0.16321957
669439,0.18405136
669440,0.7399388
669441,0.15557341
669442,0.012738673
669443,0.76987904
669444,0.1403616
669445,0.00025064597
669446,0.0053807665
669447,0.61797535
669448,1.0933213e-05
669449,0.058693312
669450,0.13011909
669451,0.000111223584
669452,0.75147694
669453,0.13302486
669454,0.13921525
669455,0.028272957
669456,0.6736194
669457,0.8666588
669458,0.009485637
669459,0.022371735
669460,0.66974014
669461,0.012772867
669462,0.83199614
669463,0.051508468
669464,0.017334983
669465,0.0027925367
669466,0.6806716
669467,0.00041330117
669468,0.01028571
669469,0.02028371
669470,0.007840874
669471,1.2153835e-05
669472,0.015869822
669473,0.0040527154
669474,0.029580757
669475,0.02789629
669476,0.0074375058
669477,0.007172966
669478,0.43271488
669479,0.6642977
669480,0.8478476
669481,0.5957889
669482,0.8571787
669483,0.009413207
669484,0.33217168
669485,0.023883216
669486,0.0074005597
669487,0.010237171
669488,0.0015753501
669489,0.006662021
669490,0.12865327
669491,0.3683905
669492,0.73410356
669493,0.014789542
669494,0.30791238
669495,0.07487415
669496,0.023236165
669497,0.13890736
669498,0.034081988
669499,0.078829266
669500,0.00044693466
669501,0.079985484
669502,0.011561392
669503,0.029229945
669504,0.66016215
669505,0.026085412
669506,0.035082582
669507,0.110192776
669508,0.0005064316
669509,0.04364868
669510,0.002108649
669511,0.010805827
669512,0.5637326
669513,0.035799652
669514,0.0027683578
669515,0.30373865
669516,0.00074230944
669517,0.5395328
669518,0.005746755
669519,0.07201232
669520,0.0002763623
669521,0.7667186
669522,0.0002194705
669523,0.014174096
669524,0.85710335
669525,0.8220819
669526,0.008410108
669527,0.39313522
669528,0.73328096
669529,0.055788092
669530,5.976845e-05
669531,0.020648891
669532,0.7435332
669533,0.00018528427
669534,0.008060369
669535,0.02129164
669536,0.031246763
669537,0.009362929
669538,0.90242565
669539,0.3013943
669540,4.8305857e-05
669541,0.009518417
669542,0.029262472
669543,0.68636817
669544,0.8562709
669545,0.02313601
669546,5.0153194e-06
669547,0.72634757
669548,0.051412076
669549,0.7917612
669550,0.55909544
669551,0.027674844
669552,0.015959535
669553,0.7785917
669554,0.068999216
669555,0.18061717
669556,0.000103490114
669557,0.00013153537
669558,0.075899065
669559,0.65438074
669560,0.024367375
669561,0.008224835
669562,0.67445433
669563,0.15319182
669564,0.0064204847
669565,0.34836906
669566,0.15320177
669567,0.3820631
669568,0.6108779
669569,0.0034788486
669570,0.0020489118
669571,0.85346156
669572,0.007291776
669573,0.00022283255
669574,0.058370747
669575,0.12243352
669576,0.06122894
669577,0.03444207
669578,0.005162999
669579,0.0030377726
669580,0.19659214
669581,0.00083183637
669582,5.8540772e-05
669583,0.014579894
669584,0.0005092275
669585,0.055994462
669586,0.024341913
669587,0.38009146
669588,0.011567896
669589,0.08525214
669590,0.8033975
669591,0.00016334568
669592,2.758383e-05
669593,0.00024247123
669594,0.015529816
669595,0.0037860863
669596,0.015098381
669597,0.082843
669598,0.0054258765
669599,0.12344805
669600,0.024531025
669601,0.022855243
669602,0.62499225
669603,0.02657541
669604,0.5382704
669605,0.56008244
669606,0.08463895
669607,0.0018511066
669608,0.104589604
669609,0.00090110657
669610,0.022478536
669611,0.017190406
669612,5.8181886e-05
669613,0.6371237
669614,0.905557
669615,0.019911662
669616,0.0018235414
669617,0.75358546
669618,0.029373724
669619,0.14490569
669620,0.0035688705
669621,0.029079923
669622,0.0014171649
669623,0.00694238
669624,0.1788512
669625,0.008270839
669626,0.2695818
669627,0.023366204
669628,0.6658081
669629,0.005322474
669630,0.027630553
669631,0.23648438
669632,0.17607543
669633,0.029599285
669634,0.00740881
669635,0.36024135
669636,0.6745787
669637,0.019130897
669638,0.004523105
669639,0.029186318
669640,0.6496646
669641,6.692893e-05
669642,0.009935598
669643,0.8549668
669644,0.022630561
669645,0.027985234
669646,0.0032916511
669647,0.000148777
669648,0.22131822
669649,0.00045928085
669650,0.34333935
669651,0.27400428
669652,0.04304821
669653,0.14647076
669654,0.121642336
669655,0.033137295
669656,0.053580113
669657,0.009033233
669658,0.00048162445
669659,0.6930612
669660,0.18310636
669661,0.24749115
669662,0.00046401302
669663,0.009254951
669664,0.05335989
669665,0.86895484
669666,0.00020354163
669667,0.09773628
669668,0.39849994
669669,0.0052000005
669670,0.28044438
669671,0.0310946
669672,0.0011068707
669673,8.558743e-06
669674,0.42038083
669675,0.18526408
669676,0.0076662125
669677,0.016549569
669678,0.0042952783
669679,0.017482877
669680,0.0060410863
669681,0.050365426
669682,0.0063158274
669683,4.5524263e-05
669684,0.044612028
669685,0.029892018
669686,0.004100267
669687,0.0015192839
669688,0.6000057
669689,0.0019890082
669690,0.7952319
669691,0.18503812
669692,0.0045544305
669693,2.4309167e-05
669694,0.11989162
669695,0.015418817
669696,0.024238791
669697,0.020511203
669698,0.05024258
669699,0.027670141
669700,0.0059976326
669701,0.047230538
669702,0.0071880994
669703,0.0030854342
669704,0.40876454
669705,0.44200525
669706,0.26725134
669707,0.0021671515
669708,0.00046908087
669709,0.037610568
669710,0.37537938
669711,0.06384165
669712,0.004664827
669713,0.55509454
669714,0.77172035
669715,0.68227196
669716,4.3527063e-05
669717,0.0025411798
669718,8.629399e-05
669719,0.24803689
669720,6.0480386e-05
669721,0.016380358
669722,0.003127324
669723,0.0030365572
669724,0.27769238
669725,0.02822173
669726,0.0016534387
669727,0.027700951
669728,0.01730471
669729,0.0024419595
669730,0.0064879423
669731,0.0030593942
669732,0.041854776
669733,0.004016195
669734,0.0044483813
669735,0.3832261
669736,0.00012227365
669737,1.3822236e-05
669738,0.005643208
669739,3.9727038e-05
669740,0.008955693
669741,0.0041112965
669742,0.19269294
669743,0.0078637665
669744,0.003616844
669745,0.0025596705
669746,0.25876492
669747,0.0013995363
669748,0.123756066
669749,0.00036452146
669750,0.72809875
669751,0.00031002238
669752,0.00023597674
669753,0.024362262
669754,0.00014550558
669755,9.028332e-05
669756,0.65358615
669757,0.6293038
669758,0.00030135544
669759,0.005121062
669760,0.0121429805
669761,0.8840251
669762,0.00015939583
669763,0.025607416
669764,0.012811442
669765,0.053319514
669766,0.0003736287
669767,0.004530299
669768,6.913829e-05
669769,0.810475
669770,0.3798164
669771,0.009482233
669772,0.8905697
669773,0.008205595
669774,0.0017244384
669775,0.00024928144
669776,0.00046702492
669777,0.0017744967
669778,0.09508605
669779,0.87497044
669780,0.21491286
669781,0.0012032223
669782,0.00023169252
669783,0.0010408965
669784,0.020690922
669785,0.0010097986
669786,0.014029613
669787,0.04082562
669788,0.35420144
669789,0.065649204
669790,0.0093317535
669791,0.0005303584
669792,0.78831166
669793,0.5852758
669794,8.23742e-05
669795,0.06534961
669796,0.024244642
669797,0.858292
669798,6.089608e-05
669799,0.7576858
669800,0.871645
669801,0.0014092785
669802,0.22105214
669803,0.06866294
669804,0.19523633
669805,0.00038975078
669806,0.00015385893
669807,0.31348458
669808,0.051644724
669809,0.00028046573
669810,0.04290553
669811,0.00097032683
669812,0.012147512
669813,0.0072088847
669814,0.06378108
669815,0.7104819
669816,0.0035678253
669817,0.00044204728
669818,0.0011295655
669819,0.67012495
669820,0.76039803
669821,3.9344406e-05
669822,0.00852522
669823,0.05188495
669824,0.07062185
669825,0.0007850317
669826,0.11632179
669827,0.0009221428
669828,0.000247777
669829,0.004542267
669830,0.00739267
669831,0.008993922
669832,0.031456657
669833,0.8366712
669834,0.8920742
669835,0.09821866
669836,0.81299055
669837,0.0018394769
669838,0.4583612
669839,0.76557505
669840,0.089503706
669841,0.33462402
669842,0.75022763
669843,0.0018529417
669844,0.00047954093
669845,0.016581872
669846,0.0014642916
669847,0.00053959707
669848,0.0033383686
669849,0.06482161
669850,0.0032261163
669851,0.023166386
669852,0.19785422
669853,0.02489679
669854,0.49795833
669855,0.0012715937
669856,0.002317638
669857,0.00083105883
669858,0.63831055
669859,0.008917877
669860,0.58898795
669861,0.035125162
669862,0.03327385
669863,0.049320273
669864,0.024297897
669865,0.03868172
669866,0.0038001128
669867,0.17048153
669868,0.534481
669869,0.0058643697
669870,0.00019593522
669871,0.21316981
669872,0.46614987
669873,0.10448699
669874,0.0015228671
669875,7.491423e-05
669876,0.353164
669877,0.536088
669878,0.09835853
669879,0.00012548709
669880,0.59111214
669881,2.2818062e-05
669882,0.00018390638
669883,0.3861792
669884,0.0021422359
669885,0.05415832
669886,0.007662829
669887,0.005999604
669888,0.0096032815
669889,0.0051994156
669890,0.013856811
669891,0.025044996
669892,0.42292032
669893,0.0023796172
669894,0.8388294
669895,0.7050184
669896,0.0533985
669897,0.23469386
669898,0.20809278
669899,0.02794475
669900,0.52131236
669901,0.35412377
669902,0.037298452
669903,0.637524
669904,0.009804008
669905,9.893568e-05
669906,0.0015939781
669907,0.012834027
669908,0.5738102
669909,0.006713508
669910,0.34502116
669911,0.014776768
669912,0.04005115
669913,0.8700498
669914,0.70472556
669915,0.33903933
669916,0.004726624
669917,0.057377744
669918,0.63509256
669919,0.46962938
669920,2.7049662e-05
669921,0.2335639
669922,0.34969017
669923,0.012857835
669924,0.019803097
669925,0.031917695
669926,0.012804883
669927,0.014545945
669928,0.117320254
669929,0.31921905
669930,0.017592216
669931,0.013705375
669932,0.6980328
669933,0.008554196
669934,0.0003206219
669935,0.004293662
669936,2.560208e-06
669937,6.9703456e-05
669938,0.8996231
669939,3.505378e-05
669940,0.0035502478
669941,0.003985298
669942,0.011193423
669943,0.54367745
669944,0.02066352
669945,0.045259096
669946,0.0005722107
669947,0.001666553
669948,0.30251104
669949,0.0016138846
669950,0.001772815
669951,0.0065019475
669952,0.0008951925
669953,0.46002823
669954,0.62174976
669955,0.00014819336
669956,0.009411045
669957,0.021007424
669958,0.03810387
669959,0.0019416099
669960,1.1114522e-05
669961,0.0021484832
669962,0.026297932
669963,0.29682392
669964,0.013228123
669965,0.42756304
669966,0.89985085
669967,0.02952961
669968,0.040745694
669969,0.00011078216
669970,0.0016140677
669971,0.004624071
669972,0.17928766
669973,0.0035535959
669974,0.11679188
669975,0.015564616
669976,0.00735595
669977,0.000802905
669978,0.1524523
669979,0.00031118127
669980,0.75428385
669981,0.00020759455
669982,0.456541
669983,0.84331405
669984,0.0009344051
669985,0.11447172
669986,0.12110816
669987,0.011483803
669988,7.24673e-06
669989,0.10411676
669990,0.004625314
669991,0.71479356
669992,0.014681244
669993,0.0020574885
669994,0.0036985613
669995,0.31764093
669996,0.0045244927
669997,1.8427292e-05
669998,0.026035994
669999,0.011508832
670000,0.016156886
670001,0.03046318
670002,0.00035022286
670003,0.02576081
670004,4.106895e-05
670005,0.32278985
670006,0.041513015
670007,0.0033382333
670008,0.00020349419
670009,0.19920644
670010,2.5964755e-05
670011,0.015324645
670012,5.9035938e-05
670013,0.008702937
670014,0.33645666
670015,0.00014110042
670016,0.51727974
670017,0.009184824
670018,0.00077356625
670019,0.8728607
670020,0.03433255
670021,0.006540398
670022,0.00015364712
670023,0.00032625734
670024,0.061746847
670025,0.0033253804
670026,0.00075542403
670027,0.008294268
670028,0.0067872377
670029,0.00085506326
670030,0.009611989
670031,0.22584951
670032,0.7221999
670033,0.011634933
670034,0.014889643
670035,0.041293867
670036,0.0065901047
670037,0.7285017
670038,6.894687e-05
670039,0.00024771702
670040,0.0032896865
670041,0.040977452
670042,0.010363691
670043,0.3439479
670044,0.3503704
670045,0.015255037
670046,8.206089e-05
670047,0.0027775466
670048,0.33376703
670049,0.0042861593
670050,0.00039213803
670051,0.0002579117
670052,0.011275809
670053,0.0039000916
670054,0.04922212
670055,0.008171343
670056,0.12974368
670057,0.024707695
670058,0.008755713
670059,0.023664024
670060,0.4058187
670061,0.00016488697
670062,0.32464707
670063,0.0019482434
670064,0.0046805716
670065,0.004013054
670066,0.27661616
670067,0.0058808033
670068,0.006328364
670069,0.0037558365
670070,0.006945029
670071,8.1223145e-05
670072,0.0015623706
670073,0.3918535
670074,0.041843377
670075,0.03593715
670076,0.008205847
670077,0.00065794366
670078,0.5693279
670079,0.024675898
670080,0.27427322
670081,0.35555074
670082,0.17209318
670083,0.55507797
670084,0.10080181
670085,0.00237121
670086,0.037243683
670087,0.022741567
670088,0.022550667
670089,0.016583238
670090,0.070135705
670091,0.000236532
670092,0.0006664075
670093,0.4307353
670094,1.8416798e-05
670095,0.009956348
670096,0.0016714775
670097,0.009600324
670098,0.02353153
670099,0.7047369
670100,0.0035611968
670101,0.00035599846
670102,0.016009586
670103,0.187394
670104,0.00069381687
670105,0.019403728
670106,0.48252064
670107,0.0018396635
670108,0.734486
670109,0.0703017
670110,0.18322179
670111,0.012060894
670112,0.00018530522
670113,0.18882264
670114,0.012135921
670115,0.32831612
670116,0.0029765186
670117,0.053474456
670118,0.011271661
670119,0.48533306
670120,0.11213253
670121,0.0035314406
670122,0.007767712
670123,0.596633
670124,0.005708714
670125,0.677204
670126,0.25826108
670127,0.0022213503
670128,0.00053522305
670129,0.03877303
670130,0.0015634376
670131,0.016799621
670132,0.06795047
670133,0.003145031
670134,0.73940545
670135,0.01613
670136,5.4824974e-05
670137,0.7293409
670138,0.048265617
670139,0.014385636
670140,0.0003109605
670141,0.0036727183
670142,0.035380773
670143,0.0036773074
670144,0.021752298
670145,0.1805881
670146,0.84769726
670147,0.0059751575
670148,1.8349074e-05
670149,0.00011533031
670150,0.017747235
670151,0.010918962
