id,SOURCE_PRIOR
669081,0.7571652
669082,0.034210768
669083,0.0008578671
669084,0.7475443
669085,0.0003439662
669086,0.0004550147
669087,0.11275433
669088,0.4093668
669089,0.1429398
669090,0.04662772
669091,0.098591186
669092,0.0064278333
669093,0.0006365221
669094,0.00035712434
669095,0.00063381495
669096,0.04286465
669097,0.5858061
669098,0.22752562
669099,0.0050359955
669100,0.0216971
669101,0.04631174
669102,0.00045779566
669103,0.0090855565
669104,0.03787619
669105,0.0008461218
669106,0.44010052
669107,0.044455357
669108,0.56046784
669109,0.00033720848
669110,0.042110167
669111,0.00080666057
669112,0.22013995
669113,0.0077898107
669114,0.00034254562
669115,0.44389695
669116,0.025936699
669117,0.8332995
669118,0.0012727878
669119,0.000963643
669120,0.02103128
669121,0.014297235
669122,0.032751754
669123,0.78882515
669124,0.4108166
669125,0.33174142
669126,0.54568654
669127,0.045205347
669128,0.763942
669129,0.12677051
669130,0.13638173
669131,0.0012417268
669132,0.06588383
669133,0.0005950085
669134,0.0424278
669135,0.0003353153
669136,0.0003972378
669137,0.029830415
669138,0.68513626
669139,0.24915329
669140,0.00035264256
669141,0.05829221
669142,0.00047599888
669143,0.43264762
669144,0.009337671
669145,0.00046082152
669146,0.6187696
669147,0.0005832647
669148,0.03059407
669149,0.006307467
669150,0.6432651
669151,0.22872505
669152,0.6352436
669153,0.047606863
669154,0.2603106
669155,0.0011764828
669156,0.0022755503
669157,0.058939107
669158,0.5414537
669159,0.055491924
669160,0.10285616
669161,0.4771377
669162,0.007057376
669163,0.33090124
669164,0.027199138
669165,0.8786194
669166,0.15164366
669167,0.16379055
669168,0.7430965
669169,0.0031718158
669170,0.5758997
669171,0.027491774
669172,0.7962049
669173,0.005312144
669174,0.2273958
669175,0.2377862
669176,0.0005357737
669177,0.70408857
669178,0.007308851
669179,0.00037290645
669180,0.02121042
669181,0.034418497
669182,0.87238157
669183,0.011512404
669184,0.0027159206
669185,0.26264203
669186,0.00563123
669187,0.0019690723
669188,0.6763481
669189,0.5738238
669190,0.08808823
669191,0.14218485
669192,0.20089515
669193,0.28609046
669194,0.17577711
669195,0.02195766
669196,0.016601466
669197,0.115725204
669198,0.0087166615
669199,0.23855135
669200,0.72638404
669201,0.07324723
669202,0.8640989
669203,0.00088017446
669204,0.24822974
669205,0.006360255
669206,0.00545746
669207,0.041582108
669208,0.13359697
669209,0.13861218
669210,0.4383494
669211,0.37085333
669212,0.02778382
669213,0.53589565
669214,0.05786384
669215,0.0003698051
669216,0.44599348
669217,0.03600853
669218,0.07412331
669219,0.0006749573
669220,0.07649645
669221,0.039311845
669222,0.08575159
669223,0.23183838
669224,0.0015315401
669225,0.28990644
669226,0.18871677
669227,0.020427506
669228,0.032295574
669229,0.001445096
669230,0.7515461
669231,0.085782856
669232,0.016763384
669233,0.18601798
669234,0.35751575
669235,0.21050458
669236,0.020367935
669237,0.07915207
669238,0.671991
669239,0.22649038
669240,0.872215
669241,0.03311544
669242,0.008440025
669243,0.4834594
669244,0.0033839815
669245,0.00037516892
669246,0.009655869
669247,0.102170154
669248,0.034868505
669249,0.5208547
669250,0.032130018
669251,0.023894195
669252,0.0005060954
669253,0.71740055
669254,0.023848947
669255,0.2441183
669256,0.008658414
669257,0.2524251
669258,0.83074254
669259,0.07351206
669260,0.00079602125
669261,0.3251942
669262,0.006938517
669263,0.0061082426
669264,0.00036729136
669265,0.03544398
669266,0.1538141
669267,0.8397301
669268,0.0067807725
669269,0.40161052
669270,0.7166709
669271,0.05042212
669272,0.8450348
669273,0.00048772074
669274,0.001368851
669275,0.028307218
669276,0.0077245943
669277,0.04949836
669278,0.04051434
669279,0.04613991
669280,0.06332373
669281,0.0155078545
669282,0.018786024
669283,0.014518609
669284,0.6285409
669285,0.66524994
669286,0.27397293
669287,0.007687637
669288,0.087696835
669289,0.13109154
669290,0.15612209
669291,0.09179706
669292,0.18270363
669293,0.08186433
669294,0.0035332502
669295,0.11297695
669296,0.00037450384
669297,0.039348643
669298,0.6609226
669299,0.00039962184
669300,0.085178755
669301,0.0315412
669302,0.07696626
669303,0.038438957
669304,0.001275481
669305,0.66416156
669306,0.02563405
669307,0.00042204728
669308,0.00040127017
669309,0.68637115
669310,0.77843493
669311,0.00044972863
669312,0.00198421
669313,0.21172805
669314,0.02673367
669315,0.49521217
669316,0.0047272323
669317,0.020791978
669318,0.005110046
669319,0.7788363
669320,0.092883885
669321,0.77950734
669322,0.0395535
669323,0.63713944
669324,0.0025057965
669325,0.051387895
669326,0.0026766048
669327,0.020062521
669328,0.8314959
669329,0.5466991
669330,0.006445511
669331,0.011796798
669332,0.0068025016
669333,0.77110994
669334,0.09633056
669335,0.4319736
669336,0.48280582
669337,0.0007525025
669338,0.08469764
669339,0.078067
669340,0.035589837
669341,0.00646131
669342,0.069106236
669343,0.48970193
669344,0.2271541
669345,0.8249935
669346,0.04243119
669347,0.28707966
669348,0.029499475
669349,0.14875242
669350,0.0073128464
669351,0.0009656664
669352,0.08491729
669353,0.00048831466
669354,0.003915688
669355,0.26715198
669356,0.6331411
669357,0.49727783
669358,0.12119539
669359,0.4658358
669360,0.03129434
669361,0.4411056
669362,0.00062448706
669363,0.14244488
669364,0.22911854
669365,0.27238148
669366,0.11676377
669367,0.07878764
669368,0.85775006
669369,0.005473474
669370,0.0004553396
669371,0.005954108
669372,0.023480767
669373,0.019528177
669374,0.00907658
669375,0.30211395
669376,0.5108035
669377,0.00316338
669378,0.0006717146
669379,0.28555107
669380,0.054536164
669381,0.1063761
669382,0.48545712
669383,0.032063775
669384,0.004262387
669385,0.2383703
669386,0.46508574
669387,0.075887814
669388,0.004052149
669389,0.0074691726
669390,0.12921956
669391,0.045432284
669392,0.0030669617
669393,0.00031638634
669394,0.0074587436
669395,0.002964192
669396,0.030344967
669397,0.02187167
669398,0.008264653
669399,0.08093069
669400,0.030855391
669401,0.83052397
669402,0.009422655
669403,0.8103615
669404,0.7134124
669405,0.13544852
669406,0.70736194
669407,0.0063619986
669408,0.02040812
669409,0.002386114
669410,0.00057745085
669411,0.27092248
669412,0.0013006168
669413,0.0011128999
669414,0.2656015
669415,0.4241697
669416,0.03515946
669417,0.015112388
669418,0.02915888
669419,0.8243769
669420,0.4378193
669421,0.2473897
669422,0.00044341985
669423,0.5704845
669424,0.00057680765
669425,0.41411456
669426,0.0859614
669427,0.7265189
669428,0.08429164
669429,0.6689932
669430,0.044448446
669431,0.11724059
669432,0.15115848
669433,0.0035088
669434,0.0755219
669435,0.0026335786
669436,0.025493283
669437,0.66765547
669438,0.272655
669439,0.2638923
669440,0.6698178
669441,0.10344269
669442,0.050555695
669443,0.7280049
669444,0.1587353
669445,0.0005159431
669446,0.047048993
669447,0.7212679
669448,0.00033281144
669449,0.12675837
669450,0.14959694
669451,0.00067110657
669452,0.634209
669453,0.48504037
669454,0.14222829
669455,0.07066701
669456,0.67720425
669457,0.8850899
669458,0.05224985
669459,0.026078705
669460,0.6707859
669461,0.060340635
669462,0.7881319
669463,0.19634333
669464,0.07938448
669465,0.015192578
669466,0.6925461
669467,0.00058930146
669468,0.05859285
669469,0.02661558
669470,0.033688955
669471,0.00034178587
669472,0.077004746
669473,0.020529648
669474,0.102206245
669475,0.09933971
669476,0.02547568
669477,0.021835838
669478,0.45258886
669479,0.6764237
669480,0.83805716
669481,0.50435007
669482,0.852536
669483,0.115772665
669484,0.4803117
669485,0.086418055
669486,0.06262411
669487,0.025758693
669488,0.019292332
669489,0.020258928
669490,0.17609422
669491,0.4883148
669492,0.7097601
669493,0.0441072
669494,0.39651594
669495,0.15002748
669496,0.07846757
669497,0.21811369
669498,0.18027274
669499,0.3319055
669500,0.003819482
669501,0.14374867
669502,0.056539804
669503,0.08813155
669504,0.7576393
669505,0.03940932
669506,0.18470189
669507,0.26614982
669508,0.0005158974
669509,0.09502862
669510,0.0073649622
669511,0.034328688
669512,0.5281982
669513,0.08747791
669514,0.009421071
669515,0.41376153
669516,0.00070688047
669517,0.5625857
669518,0.03260528
669519,0.1777839
669520,0.0008656055
669521,0.7126163
669522,0.0006281728
669523,0.06402598
669524,0.83715904
669525,0.8360979
669526,0.030269956
669527,0.48319387
669528,0.7242586
669529,0.12149378
669530,0.00065231894
669531,0.09469166
669532,0.7095317
669533,0.0041472586
669534,0.019989239
669535,0.050563134
669536,0.10644434
669537,0.031249141
669538,0.7547315
669539,0.38336453
669540,0.00069494493
669541,0.04255099
669542,0.12185235
669543,0.6640657
669544,0.8052414
669545,0.17438905
669546,0.00037183176
669547,0.7440103
669548,0.12016322
669549,0.7849536
669550,0.4772663
669551,0.059725147
669552,0.059111096
669553,0.7413961
669554,0.22716573
669555,0.24366255
669556,0.00048215882
669557,0.00034105527
669558,0.1828297
669559,0.5713188
669560,0.03556055
669561,0.021282112
669562,0.628322
669563,0.19559321
669564,0.031494793
669565,0.39769444
669566,0.23816724
669567,0.5260969
669568,0.4916366
669569,0.0060280235
669570,0.007666004
669571,0.8386129
669572,0.023091359
669573,0.0010088563
669574,0.13046964
669575,0.16421978
669576,0.108501375
669577,0.058629014
669578,0.011743766
669579,0.028994188
669580,0.270341
669581,0.002621947
669582,0.0004866586
669583,0.04332871
669584,0.0010312913
669585,0.18627606
669586,0.06088553
669587,0.55766034
669588,0.030539384
669589,0.41902107
669590,0.7300987
669591,0.0006311977
669592,0.00039208395
669593,0.0006686504
669594,0.06384987
669595,0.009397612
669596,0.030820057
669597,0.13591024
669598,0.028784398
669599,0.2502851
669600,0.15717873
669601,0.08692453
669602,0.55834556
669603,0.10090482
669604,0.55435055
669605,0.6486087
669606,0.20803186
669607,0.007818295
669608,0.17036942
669609,0.0009557535
669610,0.0786726
669611,0.081432745
669612,0.0003688775
669613,0.5049018
669614,0.8712052
669615,0.057725646
669616,0.007930069
669617,0.4884355
669618,0.09176056
669619,0.25536537
669620,0.0074020885
669621,0.078513935
669622,0.008465715
669623,0.03756381
669624,0.30013755
669625,0.0093950275
669626,0.31904763
669627,0.08215954
669628,0.6211154
669629,0.041680936
669630,0.07024036
669631,0.28271654
669632,0.27957603
669633,0.0769452
669634,0.038053073
669635,0.41998547
669636,0.67587465
669637,0.06420539
669638,0.008500243
669639,0.10111209
669640,0.66558033
669641,0.00052902056
669642,0.037257895
669643,0.82041943
669644,0.093866006
669645,0.08511861
669646,0.006404941
669647,0.0020469283
669648,0.23183331
669649,0.0025563776
669650,0.32201344
669651,0.42746645
669652,0.09255425
669653,0.18030688
669654,0.3117621
669655,0.08042885
669656,0.11125904
669657,0.04600059
669658,0.005077607
669659,0.6492774
669660,0.2951178
669661,0.39697558
669662,0.0006187768
669663,0.09161292
669664,0.10717316
669665,0.8440425
669666,0.00063200836
669667,0.25308055
669668,0.3642381
669669,0.008120054
669670,0.5090868
669671,0.12161724
669672,0.01620675
669673,0.00040030162
669674,0.3121664
669675,0.22832222
669676,0.022183899
669677,0.075691536
669678,0.005129961
669679,0.0879313
669680,0.025676334
669681,0.04148682
669682,0.025288487
669683,0.00034645415
669684,0.092362866
669685,0.06501843
669686,0.007227027
669687,0.01760175
669688,0.4862575
669689,0.026874084
669690,0.70266587
669691,0.35403338
669692,0.0078471545
669693,0.00036654386
669694,0.23182945
669695,0.12859273
669696,0.049440853
669697,0.049298406
669698,0.08902715
669699,0.11858624
669700,0.04108569
669701,0.12476003
669702,0.035197183
669703,0.006892109
669704,0.43923825
669705,0.48631325
669706,0.41307855
669707,0.010138696
669708,0.0013650262
669709,0.122608975
669710,0.48802692
669711,0.18956645
669712,0.025319463
669713,0.5628499
669714,0.82430077
669715,0.6476778
669716,0.0004780679
669717,0.007910324
669718,0.0005224984
669719,0.23261778
669720,0.0005798229
669721,0.062870465
669722,0.0054781367
669723,0.015481958
669724,0.45258635
669725,0.06824766
669726,0.008310607
669727,0.08088113
669728,0.11022208
669729,0.024885252
669730,0.03119437
669731,0.009771899
669732,0.090984456
669733,0.014757519
669734,0.034201328
669735,0.4317727
669736,0.0015784781
669737,0.00038939793
669738,0.024893451
669739,0.0005973424
669740,0.04359887
669741,0.0077042906
669742,0.25061354
669743,0.05205264
669744,0.025935698
669745,0.017264957
669746,0.31042212
669747,0.008211168
669748,0.26248536
669749,0.00058226445
669750,0.66035676
669751,0.00076657545
669752,0.0023112346
669753,0.049920905
669754,0.0006857406
669755,0.000385815
669756,0.6224115
669757,0.6466919
669758,0.0010505056
669759,0.024003807
669760,0.0519403
669761,0.80552375
669762,0.0004896582
669763,0.06524182
669764,0.03968475
669765,0.09806736
669766,0.0039621023
669767,0.019750172
669768,0.0006657101
669769,0.85221326
669770,0.476744
669771,0.026100043
669772,0.8375128
669773,0.023734072
669774,0.010667617
669775,0.0019224829
669776,0.004107741
669777,0.0053030876
669778,0.16689579
669779,0.7889494
669780,0.23014644
669781,0.0026346406
669782,0.00060459686
669783,0.021895442
669784,0.07173629
669785,0.0010145077
669786,0.0216852
669787,0.06555094
669788,0.40059415
669789,0.1490594
669790,0.041236795
669791,0.0028576185
669792,0.7683583
669793,0.6191195
669794,0.0004965207
669795,0.19383009
669796,0.082676515
669797,0.781173
669798,0.0006891911
669799,0.7295836
669800,0.84203374
669801,0.012863308
669802,0.231548
669803,0.19707248
669804,0.2187361
669805,0.0014271525
669806,0.00042853752
669807,0.31843203
669808,0.12229796
669809,0.0021774792
669810,0.06580971
669811,0.00077211263
669812,0.062066585
669813,0.029955352
669814,0.14817917
669815,0.7058294
669816,0.008089486
669817,0.0005827711
669818,0.0030651693
669819,0.64985216
669820,0.6200699
669821,0.0003018229
669822,0.028887335
669823,0.10350599
669824,0.14238402
669825,0.002675267
669826,0.22940221
669827,0.0007411179
669828,0.007977294
669829,0.025852483
669830,0.031483077
669831,0.0587659
669832,0.06840259
669833,0.7361353
669834,0.81591207
669835,0.23421237
669836,0.75040114
669837,0.014134226
669838,0.5549331
669839,0.72905266
669840,0.13887078
669841,0.23434123
669842,0.7284488
669843,0.008444393
669844,0.00068792625
669845,0.10269749
669846,0.0025371893
669847,0.0024817868
669848,0.036157846
669849,0.13882689
669850,0.009167755
669851,0.057076704
669852,0.20258522
669853,0.06701209
669854,0.39427865
669855,0.005678912
669856,0.0107997
669857,0.00546676
669858,0.70925915
669859,0.04808234
669860,0.43659896
669861,0.17072503
669862,0.09114353
669863,0.10679053
669864,0.051347606
669865,0.08923248
669866,0.0055833356
669867,0.26609585
669868,0.463329
669869,0.032000534
669870,0.0013339741
669871,0.22860043
669872,0.54010314
669873,0.24589267
669874,0.015799634
669875,0.00034989143
669876,0.43896133
669877,0.5006878
669878,0.17198238
669879,0.0005772137
669880,0.4840259
669881,0.00033733266
669882,0.0007692225
669883,0.49292797
669884,0.009370649
669885,0.109692276
669886,0.03493312
669887,0.046744443
669888,0.016195124
669889,0.03254543
669890,0.051127654
669891,0.052943684
669892,0.5393779
669893,0.0035396242
669894,0.8154974
669895,0.7428162
669896,0.15205619
669897,0.27882504
669898,0.22779718
669899,0.061039407
669900,0.477563
669901,0.4582433
669902,0.09460084
669903,0.6238836
669904,0.031773433
669905,0.00073768076
669906,0.015789822
669907,0.06840762
669908,0.6527594
669909,0.03804555
669910,0.470174
669911,0.047852427
669912,0.09794372
669913,0.7671654
669914,0.65513647
669915,0.45230967
669916,0.033927895
669917,0.118094005
669918,0.6153201
669919,0.54396427
669920,0.00055321294
669921,0.2725972
669922,0.33094472
669923,0.040993236
669924,0.12526579
669925,0.06747936
669926,0.045313455
669927,0.059431225
669928,0.39119917
669929,0.3464595
669930,0.09448315
669931,0.06975114
669932,0.715178
669933,0.039035417
669934,0.0011171483
669935,0.033528034
669936,0.00036377972
669937,0.0003235349
669938,0.8597498
669939,0.00036989868
669940,0.003775023
669941,0.009699108
669942,0.06726669
669943,0.5150722
669944,0.044466518
669945,0.13028567
669946,0.0046615084
669947,0.018098822
669948,0.39068085
669949,0.0010131403
669950,0.017155824
669951,0.047542162
669952,0.0007573732
669953,0.5687122
669954,0.6252634
669955,0.0014654484
669956,0.05457049
669957,0.056511242
669958,0.072181456
669959,0.02117627
669960,0.0003811789
669961,0.02311139
669962,0.084989615
669963,0.56196415
669964,0.05114063
669965,0.36386502
669966,0.87600935
669967,0.06718662
669968,0.096108146
669969,0.00036736618
669970,0.019074526
669971,0.0052405535
669972,0.28163773
669973,0.0060056527
669974,0.33932245
669975,0.052288104
669976,0.03601849
669977,0.010421196
669978,0.24787493
669979,0.000741251
669980,0.75245506
669981,0.0007211479
669982,0.5112623
669983,0.7967407
669984,0.0010448799
669985,0.17333502
669986,0.22614793
669987,0.044353776
669988,0.00034312345
669989,0.07908414
669990,0.011044363
669991,0.6545031
669992,0.05367907
669993,0.015928175
669994,0.005250138
669995,0.5042166
669996,0.032310378
669997,0.0005547985
669998,0.07584575
669999,0.04215842
670000,0.060575105
670001,0.12351038
670002,0.0018804955
670003,0.057938732
670004,0.00042034299
670005,0.45635042
670006,0.0633233
670007,0.03702576
670008,0.0014945948
670009,0.2480278
670010,0.00064438436
670011,0.040271565
670012,0.00043102127
670013,0.013313015
670014,0.35201758
670015,0.0012455583
670016,0.65193254
670017,0.03527368
670018,0.0035355347
670019,0.8424689
670020,0.09227895
670021,0.037589926
670022,0.0005442465
670023,0.00039990415
670024,0.15047172
670025,0.020921912
670026,0.0008014556
670027,0.028651178
670028,0.026268711
670029,0.0006767175
670030,0.025315762
670031,0.26338857
670032,0.63568306
670033,0.06388804
670034,0.061216034
670035,0.11132374
670036,0.019541983
670037,0.72840655
670038,0.00040377825
670039,0.00063551514
670040,0.0056164516
670041,0.05623454
670042,0.033926766
670043,0.28691283
670044,0.35316998
670045,0.051789142
670046,0.00037738483
670047,0.044060707
670048,0.4614564
670049,0.008252965
670050,0.00067403616
670051,0.00060269015
670052,0.029017072
670053,0.0074450322
670054,0.11244299
670055,0.031344943
670056,0.19751528
670057,0.05848046
670058,0.026072046
670059,0.04724875
670060,0.44788694
670061,0.0017917957
670062,0.43334937
670063,0.00394141
670064,0.0067208624
670065,0.01807796
670066,0.47437006
670067,0.0392839
670068,0.024227735
670069,0.017618734
670070,0.03683277
670071,0.00031390387
670072,0.018332222
670073,0.42974988
670074,0.1554041
670075,0.094170235
670076,0.03202942
670077,0.0009882224
670078,0.619372
670079,0.095462106
670080,0.42405266
670081,0.42625523
670082,0.1638512
670083,0.5935099
670084,0.15528603
670085,0.00919213
670086,0.13625659
670087,0.065160885
670088,0.042620424
670089,0.06141009
670090,0.115737975
670091,0.0019481188
670092,0.0024119294
670093,0.4827085
670094,0.00059159484
670095,0.030056681
670096,0.023992045
670097,0.030468743
670098,0.08395417
670099,0.7073831
670100,0.022805193
670101,0.0009299704
670102,0.055601157
670103,0.23992023
670104,0.0012300364
670105,0.0651549
670106,0.51096046
670107,0.019475654
670108,0.7471252
670109,0.17486513
670110,0.22945532
670111,0.04053676
670112,0.000700586
670113,0.28364462
670114,0.021927414
670115,0.46649814
670116,0.015482615
670117,0.14224516
670118,0.0276602
670119,0.54234564
670120,0.24989572
670121,0.007683575
670122,0.052077085
670123,0.6251203
670124,0.032597736
670125,0.5853189
670126,0.22734348
670127,0.022323992
670128,0.00058450754
670129,0.20481393
670130,0.027597224
670131,0.03428228
670132,0.08850537
670133,0.012483409
670134,0.74322283
670135,0.054202616
670136,0.00041489577
670137,0.72733706
670138,0.08971914
670139,0.06355136
670140,0.00097535655
670141,0.045655083
670142,0.06743953
670143,0.0077217137
670144,0.082211815
670145,0.27113008
670146,0.8308752
670147,0.0257086
670148,0.00038650353
670149,0.00094789825
670150,0.08063142
670151,0.053555984
670152,0.38175437
670153,0.000642639
670154,0.10322871
670155,0.000838253
670156,0.3520332
670157,0.04310153
670158,0.25197625
670159,0.00036272052
670160,0.53727883
670161,0.52907574
670162,0.036321983
670163,0.06878594
670164,0.2981035
670165,0.8147251
670166,0.0006924941
670167,0.47805032
670168,0.05048015
670169,0.726444
670170,0.0026288487
670171,0.046813667
670172,0.31595823
670173,0.54976356
670174,0.86669666
670175,0.14666207
670176,0.029553592
670177,0.86803705
670178,0.71631604
670179,0.0006695734
670180,0.27517
670181,0.72579277
670182,0.05371778
670183,0.06922827
670184,0.089127675
670185,0.00810474
670186,0.24782152
670187,0.0006241605
