id,prediction
669200,0.84035194
669201,0.014284238
669202,0.8372595
669203,0.0002739734
669204,0.12788567
669205,0.0058227344
669206,0.00043163222
669207,0.010223805
669208,0.11223017
669209,0.061853755
669210,0.50832385
669211,0.31045678
669212,0.007018582
669213,0.4008518
669214,0.013606312
669215,1.6814429e-05
669216,0.8064243
669217,0.0022333043
669218,0.08979031
669219,0.00028224167
669220,0.03757446
669221,0.0057498193
669222,0.046455793
669223,0.113673195
669224,0.00020704561
669225,0.14472622
669226,0.12227732
669227,0.011297859
669228,0.007920688
669229,0.0009793113
669230,0.78849816
669231,0.057418294
669232,0.0019055028
669233,0.057153475
669234,0.14155936
669235,0.12238628
669236,0.009800573
669237,0.015095254
669238,0.76463395
669239,0.16928093
669240,0.8619272
669241,0.006623146
669242,0.004993054
669243,0.49016175
669244,0.0012593511
669245,7.9042635e-05
669246,0.003040249
669247,0.012129468
669248,0.004243374
669249,0.565467
669250,0.036376335
669251,0.0055181575
669252,4.3841843e-05
669253,0.6390858
669254,0.005874316
669255,0.37244654
669256,0.007232567
669257,0.095334575
669258,0.79525465
669259,0.03339625
669260,0.00027992803
669261,0.3954359
669262,0.0029058822
669263,0.004293135
669264,0.00012256687
669265,0.0058622668
669266,0.058507882
669267,0.861351
669268,0.0013660617
669269,0.31859022
669270,0.89239776
669271,0.009648794
669272,0.8269321
669273,6.2726765e-05
669274,4.280801e-05
669275,0.010884493
669276,0.003945374
669277,0.0035540215
669278,0.006905063
669279,0.006688612
669280,0.0045919013
669281,0.0016823655
669282,0.0070727095
669283,0.0013799305
669284,0.68631136
669285,0.902866
669286,0.1606553
669287,0.0073892632
669288,0.019243296
669289,0.044309903
669290,0.08056451
669291,0.045375437
669292,0.22386868
669293,0.01031641
669294,0.00032641756
669295,0.045005213
669296,0.000120310615
669297,0.018129846
669298,0.58540577
669299,0.000111799294
669300,0.031739086
669301,0.008107437
669302,0.02235144
669303,0.0058601922
669304,0.0004985738
669305,0.66456586
669306,0.005588022
669307,9.868738e-05
669308,4.267039e-05
669309,0.5855275
669310,0.7433723
669311,3.7335074e-05
669312,0.00022915323
669313,0.23464553
669314,0.0089179
669315,0.38671383
669316,0.0008926005
669317,0.004827472
669318,0.0021186515
669319,0.7861395
669320,0.022403847
669321,0.85304815
669322,0.008210738
669323,0.64867914
669324,0.0010935457
669325,0.003245638
669326,1.615307e-05
669327,0.0032107003
669328,0.8736769
669329,0.6460449
669330,0.0018448455
669331,0.011159053
669332,9.759262e-05
669333,0.77584255
669334,0.02715517
669335,0.28767872
669336,0.666067
669337,0.00033428433
669338,0.030531306
669339,0.0185513
669340,0.0052915635
669341,0.0029756867
669342,0.022277197
669343,0.49684653
669344,0.11113528
669345,0.8548543
669346,0.031983588
669347,0.28224087
669348,0.00022392641
669349,0.13655385
669350,0.0025581126
669351,0.00032048026
669352,0.022108322
669353,0.0002929215
669354,0.0029922926
669355,0.09927286
669356,0.09940649
669357,0.74151766
669358,0.12739292
669359,0.3546926
669360,0.010221146
669361,0.3389315
669362,0.00047784066
669363,0.026836038
669364,0.20298448
669365,0.14404058
669366,0.078228176
669367,0.0069287657
669368,0.77828354
669369,0.0013846938
669370,2.305838e-05
669371,0.0029619467
669372,0.0025952205
669373,0.0023375063
669374,0.0016965859
669375,0.9825934
669376,0.52883446
669377,0.0009829353
669378,0.00034767343
669379,0.058286704
669380,0.00751931
669381,0.022896057
669382,0.38850704
669383,0.0076295757
669384,0.0012612175
669385,0.08418052
669386,0.6709344
669387,0.02786613
669388,0.0013496883
669389,0.0019038429
669390,0.046719436
669391,0.010693644
669392,0.0009612782
669393,1.31645165e-05
669394,0.0017649702
669395,0.00010985569
669396,0.008040415
669397,0.008106766
669398,0.002742175
669399,0.0036296092
669400,0.0046261633
669401,0.8480633
669402,0.0016617274
669403,0.7604443
669404,0.6219871
669405,0.06135743
669406,0.7808525
669407,0.008232872
669408,0.004497804
669409,0.00092989096
669410,8.5777894e-05
669411,0.30518427
669412,0.00011128492
669413,0.0004612179
669414,0.037713062
669415,0.9162528
669416,0.013549377
669417,0.009285865
669418,0.008565133
669419,0.86138374
669420,0.38405287
669421,0.13645841
669422,2.8845228e-05
669423,0.42807603
669424,9.8984034e-05
669425,0.25593883
669426,0.023445321
669427,0.8130945
669428,0.016229454
669429,0.7112659
669430,0.0029776744
669431,0.06721836
669432,0.14655492
669433,0.00053125725
669434,0.026639003
669435,0.00065095985
669436,0.020529848
669437,0.7203735
669438,0.05651028
669439,0.18765351
669440,0.75381106
669441,0.2016875
669442,0.009933313
669443,0.81403655
669444,0.1347961
669445,0.00021394397
669446,0.008378492
669447,0.57586974
669448,1.997971e-05
669449,0.0715998
669450,0.09463434
669451,4.9481092e-05
669452,0.73995703
669453,0.955058
669454,0.20578642
669455,0.0314205
669456,0.6613456
669457,0.8691308
669458,0.006946339
669459,0.01763032
669460,0.734056
669461,0.015951838
669462,0.8786179
669463,0.036421474
669464,0.01726529
669465,0.0035960015
669466,0.7105381
669467,0.00030718534
669468,0.008195637
669469,0.020796213
669470,0.009064347
669471,4.3134896e-06
669472,0.012617804
669473,0.004200583
669474,0.03165164
669475,0.005460014
669476,0.007926364
669477,0.0070576733
669478,0.3626358
669479,0.6820613
669480,0.84156454
669481,0.008478462
669482,0.86999893
669483,0.009263193
669484,0.3182921
669485,0.027715385
669486,0.0050443765
669487,0.008723582
669488,0.0016563116
669489,0.0064107254
669490,0.14550905
669491,0.4231698
669492,0.6972309
669493,0.008738709
669494,0.26044345
669495,0.079359345
669496,0.01828571
669497,0.16839829
669498,0.043767452
669499,0.09112072
669500,0.00048213973
669501,0.06919694
669502,0.015900683
669503,0.0305762
669504,0.7351872
669505,0.023249492
669506,0.030927125
669507,0.12252329
669508,0.00016240237
669509,0.05127875
669510,0.0016062579
669511,0.006613335
669512,0.6344195
669513,0.032619335
669514,0.0028216105
669515,0.2629486
669516,0.00039876485
669517,0.59920436
669518,0.005461811
669519,0.058685206
669520,0.00064064714
669521,0.7687249
669522,0.00013730295
669523,0.01440842
669524,0.9991716
669525,0.6387491
669526,0.006721259
669527,0.37962568
669528,0.7445728
669529,0.041015394
669530,7.0982795e-05
669531,0.01575529
669532,0.7900053
669533,0.0002994348
669534,0.008669326
669535,0.021098558
669536,0.025127634
669537,0.01140414
669538,0.8959511
669539,0.3030243
669540,6.1440034e-05
669541,0.0071979263
669542,0.03218562
669543,0.73328686
669544,0.8630022
669545,0.026197385
669546,1.4176405e-05
669547,0.7697634
669548,0.04704962
669549,0.8269184
669550,0.66460717
669551,0.026111353
669552,0.011249771
669553,0.7931311
669554,0.09386225
669555,0.13249624
669556,7.8560144e-05
669557,5.4231532e-05
669558,0.07839481
669559,0.21364339
669560,0.025463471
669561,0.008405608
669562,0.7399618
669563,0.13421112
669564,0.0071780817
669565,0.4211823
669566,0.1326094
669567,0.42698056
669568,0.8300112
669569,0.0022087062
669570,0.0016828645
669571,0.89893085
669572,0.0060770437
669573,0.00036199103
669574,0.051552318
669575,0.12055832
669576,0.06036391
669577,0.04911896
669578,0.005049587
669579,0.000115777366
669580,0.16627064
669581,0.0012757566
669582,6.248955e-06
669583,0.0092114825
669584,0.00055344525
669585,0.057157468
669586,0.0161181
669587,0.29433346
669588,0.010033486
669589,0.04382906
669590,0.80803835
669591,0.0001866078
669592,2.7672959e-05
669593,0.00019479929
669594,0.017654855
669595,0.00242524
669596,0.011526172
669597,0.2848575
669598,0.00019173099
669599,0.12674451
669600,0.014003353
669601,0.02617472
669602,0.75513697
669603,0.022543442
669604,0.55871236
669605,0.61855066
669606,0.09311976
669607,0.0021553228
669608,0.09458135
669609,0.00048767432
669610,0.018677514
669611,0.022448417
669612,8.26151e-05
669613,0.70754564
669614,0.9296199
669615,0.011184383
669616,0.0013917021
669617,0.7395959
669618,0.02672008
669619,0.06191964
669620,0.003839643
669621,0.02404123
669622,0.0013351493
669623,0.009477303
669624,0.16211149
669625,0.024100974
669626,0.27890262
669627,0.03986867
669628,0.6196309
669629,0.0024498787
669630,0.023416683
669631,0.39244127
669632,0.10985933
669633,0.036468945
669634,0.007783665
669635,0.38008285
669636,0.7898161
669637,0.027326088
669638,0.0052469065
669639,0.03447944
669640,0.62694
669641,0.00014117986
669642,0.0070957853
669643,0.99298346
669644,0.022110004
669645,0.032535724
669646,0.0027295272
669647,0.0002808107
669648,0.29368874
669649,0.0007514808
669650,0.29705527
669651,0.2744517
669652,0.0505374
669653,0.110203885
669654,0.07079737
669655,0.034458466
669656,0.060626112
669657,0.033216048
669658,0.001516043
669659,0.6867229
669660,0.17320225
669661,0.27682725
669662,0.0002818999
669663,0.0037949332
669664,0.054148097
669665,0.84265554
669666,0.00023298236
669667,0.013814017
669668,0.3118248
669669,0.006103188
669670,0.22027202
669671,0.0341366
669672,0.0012014328
669673,6.7104065e-07
669674,0.4191668
669675,0.2005296
669676,0.008251997
669677,0.01407594
669678,0.002945602
669679,0.02200685
669680,0.007868706
669681,0.037290633
669682,0.0023220293
669683,1.9843606e-05
669684,0.033990376
669685,0.048908338
669686,0.0023091
669687,0.0014263476
669688,0.61588943
669689,0.0016444027
669690,0.85844564
669691,0.23680492
669692,0.0072351084
669693,9.8559576e-05
669694,0.105003476
669695,0.01843206
669696,0.022364799
669697,0.033430677
669698,0.049583327
669699,0.0230016
669700,0.004707546
669701,0.06106658
669702,0.008546872
669703,0.0006670915
669704,0.3480931
669705,0.4173739
669706,0.26559156
669707,0.0016715393
669708,0.0003973657
669709,0.03609675
669710,0.4899084
669711,0.022232821
669712,0.002774809
669713,0.6304721
669714,0.7637782
669715,0.58966166
669716,5.7592697e-05
669717,0.0018935073
669718,0.00019695218
669719,0.18088135
669720,6.46753e-05
669721,0.047765438
669722,0.0029867361
669723,0.0035677354
669724,0.27204496
669725,0.0391455
669726,0.0014343054
669727,0.024943152
669728,0.015696459
669729,0.0015502737
669730,0.004443062
669731,0.0032723728
669732,0.03152127
669733,0.005774221
669734,0.004085438
669735,0.3775634
669736,0.00025499938
669737,4.4298968e-06
669738,0.003833393
669739,5.394835e-05
669740,0.0001652444
669741,0.001783886
669742,0.19744894
669743,0.006381546
669744,0.005241289
669745,0.00093202014
669746,0.16017993
669747,0.0017321206
669748,0.27748066
669749,0.00033254953
669750,0.753353
669751,0.00047130548
669752,0.00019581872
669753,0.029679665
669754,6.9790885e-06
669755,0.00012430063
669756,0.6558369
669757,0.9728862
669758,0.00074323115
669759,0.004697774
669760,0.015231907
669761,0.8624312
669762,0.00015407099
669763,0.024363527
669764,0.012601599
669765,0.0645894
669766,0.0009898245
669767,0.004690966
669768,3.6595327e-05
669769,0.83183897
669770,0.39583886
669771,0.00917884
669772,0.86938065
669773,0.006547924
669774,0.0010563926
669775,4.4206772e-05
669776,0.00052164326
669777,0.0022346699
669778,0.10080149
669779,0.83686477
669780,0.19849524
669781,0.002025672
669782,0.00039976393
669783,1.9389607e-05
669784,0.021273047
669785,0.00070906524
669786,0.0011422355
669787,0.032959282
669788,0.36654764
669789,0.065644786
669790,0.0004517099
669791,0.0002933073
669792,0.7461804
669793,0.4685762
669794,0.00014435031
669795,0.024344565
669796,0.0138598485
669797,0.8506983
669798,6.013257e-05
669799,0.75289947
669800,0.8335413
669801,0.0012508017
669802,0.16824022
669803,0.061883263
669804,0.1950681
669805,0.00056964793
669806,6.1691346e-05
669807,0.3826291
669808,0.04268903
669809,0.00012826947
669810,0.055241197
669811,0.0006057213
669812,0.0078263115
669813,0.010133278
669814,0.06674609
669815,0.6983292
669816,0.0036637825
669817,7.333156e-05
669818,0.0021000442
669819,0.6222378
669820,0.6750504
669821,1.3823386e-05
669822,0.009249062
669823,0.06149144
669824,0.0798834
669825,0.0007272647
669826,0.10126282
669827,0.0006891028
669828,2.9062328e-05
669829,0.0053914026
669830,0.006695545
669831,0.006536045
669832,0.028969664
669833,0.865222
669834,0.90175736
669835,0.10179061
669836,0.8306958
669837,0.0024723327
669838,0.5342829
669839,0.81673586
669840,0.0920915
669841,0.3138605
669842,0.720515
669843,0.0017444668
669844,0.00047378096
669845,0.023281557
669846,0.0010358231
669847,0.000988426
669848,0.004823713
669849,0.0789537
669850,9.7218464e-05
669851,0.019957881
669852,0.20774896
669853,0.008277959
669854,0.55181235
669855,0.0007336091
669856,0.0018032447
669857,0.0002646162
669858,0.59403485
669859,0.00692529
669860,0.6276488
669861,0.020144185
669862,0.034174435
669863,0.054061234
669864,0.036022417
669865,0.045005333
669866,0.00721191
669867,0.14491089
669868,0.5910921
669869,0.0037619271
669870,0.00026095894
669871,0.22492509
669872,0.5021632
669873,0.10023318
669874,0.001526461
669875,6.1582075e-05
669876,0.34873277
669877,0.5262885
669878,0.09561966
669879,0.00035749568
669880,0.5572203
669881,1.5238627e-05
669882,0.0004850976
669883,0.35929078
669884,0.0011053493
669885,0.062164098
669886,0.0041392357
669887,0.008913525
669888,0.011526984
669889,0.004595993
669890,0.013501775
669891,0.0271707
669892,0.2675733
669893,0.0020268548
669894,0.8747524
669895,0.7526251
669896,0.0579306
669897,0.25134414
669898,0.1473077
669899,0.022864643
669900,0.592975
669901,0.3520476
669902,0.044572692
669903,0.6703337
669904,0.0121872
669905,0.00036183192
669906,0.0023172165
669907,0.011557787
669908,0.5891534
669909,0.0064456575
669910,0.33527985
669911,0.021290164
669912,0.060351003
669913,0.77655727
669914,0.6853637
669915,0.3148582
669916,0.005979163
669917,0.05591464
669918,0.6959857
669919,0.43831143
669920,2.417746e-07
669921,0.20075805
669922,0.3617031
669923,0.014917856
669924,0.03960059
669925,0.02716491
669926,0.014862532
669927,0.005135294
669928,0.07940017
669929,0.35959035
669930,0.016545624
669931,0.01182822
669932,0.77551293
669933,0.01076563
669934,0.00026495758
669935,0.003983714
669936,1.6524576e-05
669937,7.542628e-05
669938,0.8462148
669939,3.733619e-05
669940,0.00358047
669941,0.0035063154
669942,0.012624453
669943,0.503016
669944,0.02284353
669945,0.039588537
669946,0.0008288006
669947,0.0014439868
669948,0.33606726
669949,0.000496291
669950,0.001903883
669951,0.0043277186
669952,0.000419938
669953,0.43325758
669954,0.59051013
669955,0.0002072019
669956,0.007414454
669957,0.019839533
669958,0.037027035
669959,0.0026061242
669960,3.0829913e-06
669961,0.0013470517
669962,0.021700505
669963,0.42253178
669964,0.012960747
669965,0.99412405
669966,0.9087365
669967,0.020865167
669968,0.06323461
669969,5.5809505e-05
669970,0.001726744
669971,0.008737196
669972,0.06485627
669973,0.003316071
669974,0.0058192057
669975,0.016053822
669976,0.007127081
669977,0.0011572174
669978,0.15508726
669979,0.0006334125
669980,0.93552434
669981,0.00018641373
669982,0.48120928
669983,0.85541236
669984,0.0007207718
669985,0.00957617
669986,0.11987444
669987,0.010413357
669988,1.4400267e-05
669989,0.1276452
669990,0.004422745
669991,0.7121803
669992,0.011760288
669993,0.0018791594
669994,0.0038552366
669995,0.334133
669996,0.007930979
669997,4.717461e-05
669998,0.0317088
669999,0.0109187905
670000,0.019093053
670001,0.026997019
670002,0.00031978212
670003,0.0083677145
670004,7.875655e-05
670005,0.025017928
670006,0.03496387
670007,0.0024161823
670008,0.00029619713
670009,0.22938275
670010,0.00012784691
670011,0.015520136
670012,0.00010300457
670013,0.009352336
670014,0.26093003
670015,0.00019757003
670016,0.37733895
670017,0.008658709
670018,0.0001831529
670019,0.8442995
670020,0.01995327
670021,0.007309927
670022,0.00014677635
670023,0.000292448
670024,0.05394696
670025,0.0048328293
670026,0.000104278326
670027,0.009923223
670028,0.010015168
670029,1.6223812e-05
670030,0.010405623
670031,0.26039237
670032,0.89779186
670033,0.007851534
670034,0.017112676
670035,0.040074937
670036,0.010099273
670037,0.69107497
670038,0.00013622646
670039,0.0006777661
670040,0.0030767918
670041,0.053425185
670042,0.009588863
670043,0.32464138
670044,0.35180873
670045,0.011199117
670046,4.5781104e-05
670047,0.0026402606
670048,0.343939
670049,0.004735868
670050,0.00034796336
670051,7.7619425e-06
670052,0.0067175166
670053,0.0016791082
670054,0.058217674
670055,0.003609065
670056,0.553693
670057,0.02623316
670058,0.007264111
670059,0.023408737
670060,0.39996415
670061,9.507651e-05
670062,0.31448403
670063,0.0021953294
670064,0.00489614
670065,0.0060688527
670066,0.353108
670067,0.003788675
670068,0.0065839873
670069,0.0044168737
670070,0.006663432
670071,7.22578e-05
670072,0.0015888875
670073,0.3825186
670074,0.012972875
670075,0.027464127
670076,0.010806624
670077,0.00064962136
670078,0.5487488
670079,0.019082233
670080,0.2732355
670081,0.30014068
670082,0.17981343
670083,0.53940517
670084,0.12529516
670085,0.0019830603
670086,0.032024097
670087,0.027367583
670088,0.030582935
670089,0.015329237
670090,0.060950316
670091,0.00022372247
670092,0.00124171
670093,0.45626777
670094,2.4714964e-05
670095,0.0075883633
670096,0.0014801327
670097,0.006434588
670098,0.028669138
670099,0.74420416
670100,0.0026721288
670101,1.7033988e-05
670102,0.01382571
670103,0.18682937
670104,0.0008855215
670105,0.017243497
670106,0.52810156
670107,0.0017678797
670108,0.5140273
670109,0.06876038
670110,0.18753697
670111,0.00726576
670112,0.00051887403
670113,0.25648847
670114,0.0057390733
670115,0.32015342
670116,0.0033109672
670117,0.04071467
670118,0.009570344
670119,0.4784461
670120,0.010971053
670121,0.0024347706
670122,0.009555042
670123,0.6184726
670124,0.006438578
670125,0.5463996
670126,0.20342836
670127,0.0021257978
670128,0.00030633167
670129,0.037132673
670130,0.0010401964
670131,0.014483538
670132,0.07239495
670133,0.00061908376
670134,0.7064601
670135,0.011509315
670136,3.6678313e-05
670137,0.7024447
670138,0.045711465
670139,0.009011497
670140,0.00048892817
670141,0.0043990584
670142,0.033065982
670143,0.0037923984
670144,0.021683386
670145,0.23353097
670146,0.8863355
670147,0.0059387833
670148,7.010564e-05
670149,0.00024235835
