id,prediction
668770,0.07362794
668771,0.012829835
668772,0.81230724
668773,0.004075231
668774,2.2099473e-06
668775,0.15486285
668776,0.57293737
668777,0.007941505
668778,4.4135788e-05
668779,0.09196214
668780,0.38705605
668781,0.03291839
668782,0.036041267
668783,0.00032494
668784,0.12068172
668785,0.25180113
668786,0.76032007
668787,0.008056739
668788,0.011107653
668789,0.0090913335
668790,0.50172865
668791,0.900595
668792,0.09366269
668793,0.020165462
668794,0.0003639201
668795,0.05555434
668796,0.42715326
668797,0.0072900937
668798,0.025956953
668799,0.00533204
668800,0.0010765212
668801,9.3085e-05
668802,0.016005365
668803,0.8554066
668804,0.0468041
668805,0.00490947
668806,0.026253093
668807,0.33288202
668808,0.58152086
668809,0.8038667
668810,3.534103e-05
668811,0.00032498548
668812,0.0046919305
668813,0.0022733225
668814,0.6442132
668815,0.0012948423
668816,0.6502797
668817,0.021525364
668818,0.029485807
668819,0.005710486
668820,7.536298e-05
668821,0.830626
668822,0.29743356
668823,1.6816455e-05
668824,0.48434204
668825,0.0073226364
668826,0.5034183
668827,0.19957611
668828,0.092485346
668829,0.00013141366
668830,0.30340362
668831,0.0154717965
668832,0.5611145
668833,0.34793
668834,0.7123804
668835,0.0002712406
668836,0.0023256904
668837,0.008209752
668838,0.00056069664
668839,0.72095543
668840,0.405548
668841,0.8406347
668842,0.1658719
668843,0.14746067
668844,0.0011247835
668845,0.00019203105
668846,0.63844883
668847,0.24549694
668848,0.002150248
668849,0.31794596
668850,0.0001317256
668851,0.015650302
668852,0.0027066418
668853,0.20870447
668854,0.41181016
668855,0.515149
668856,0.00010100329
668857,0.028267596
668858,0.30096486
668859,5.8020698e-05
668860,0.14696923
668861,0.70314175
668862,0.38623267
668863,0.11453637
668864,0.6016018
668865,0.011164293
668866,0.017048879
668867,0.007812158
668868,0.43205023
668869,0.0046152934
668870,0.3675861
668871,0.7211233
668872,0.041580416
668873,0.6141446
668874,0.41471243
668875,0.00011732045
668876,6.801951e-05
668877,0.8150803
668878,0.0020774794
668879,0.998549
668880,0.14420693
668881,0.034109958
668882,0.031241113
668883,0.00954511
668884,0.00015943978
668885,0.018140934
668886,0.044648383
668887,0.0125159975
668888,0.0029415917
668889,0.1563805
668890,0.21602583
668891,0.75458163
668892,0.32673272
668893,0.038302924
668894,0.42932987
668895,0.000834057
668896,0.017545035
668897,0.881217
668898,0.0067018815
668899,0.24713533
668900,0.7700649
668901,0.0072609643
668902,0.015073365
668903,0.015059257
668904,0.0043888157
668905,0.00027964177
668906,0.08108578
668907,0.00030047007
668908,0.8451375
668909,0.028607622
668910,0.89329636
668911,0.4457704
668912,0.0037065875
668913,2.6736834e-05
668914,0.0027205597
668915,1.6701637e-05
668916,0.004039453
668917,0.00097203365
668918,0.0017086768
668919,0.00023394206
668920,0.003131539
668921,0.003937641
668922,0.00047937213
668923,0.0018745434
668924,0.0034434858
668925,0.21285157
668926,0.00042689886
668927,0.000103820465
668928,0.01971844
668929,0.47044706
668930,0.0016219786
668931,0.61274636
668932,0.7595369
668933,0.017239228
668934,0.21158364
668935,0.02049302
668936,0.3213596
668937,0.9138092
668938,0.7871559
668939,0.024867829
668940,0.026121553
668941,0.722834
668942,0.00032236567
668943,0.00028442428
668944,0.023796894
668945,0.014112894
668946,0.0012220572
668947,0.0022730348
668948,7.355472e-05
668949,0.08656182
668950,0.0002069694
668951,0.31659666
668952,0.93461674
668953,0.29671675
668954,0.0030825862
668955,0.0003218393
668956,0.001761668
668957,0.5176536
668958,0.019212965
668959,0.433322
668960,0.0007281623
668961,0.17361206
668962,5.589895e-06
668963,0.020721575
668964,0.2524639
668965,0.0101849
668966,0.00014410724
668967,0.0052565155
668968,0.1258928
668969,0.649053
668970,0.0033000808
668971,0.06522473
668972,0.2655971
668973,0.0005264649
668974,0.021291967
668975,0.8397689
668976,0.008485284
668977,0.12143242
668978,2.5449845e-05
668979,0.8803221
668980,0.037435062
668981,0.0065742894
668982,0.32866338
668983,0.74265206
668984,0.01565353
668985,0.4773286
668986,0.0006293949
668987,3.5249097e-05
668988,0.0013054071
668989,4.7671005e-05
668990,0.02036799
668991,0.0040818574
668992,0.0046244725
668993,0.6443786
668994,0.06815746
668995,0.010288526
668996,0.0028154408
668997,0.007144574
668998,0.43715477
668999,0.5295378
669000,0.00032988613
669001,0.060404696
669002,7.7940975e-05
669003,0.0037566654
669004,0.011875133
669005,0.0052742553
669006,0.38385767
669007,0.05361715
669008,0.0072954744
669009,0.89443314
669010,0.21511202
669011,8.792548e-05
669012,0.21454176
669013,0.005587777
669014,0.0063388064
669015,0.017038783
669016,0.30418915
669017,0.70619404
669018,0.7379764
669019,4.1519866e-06
669020,0.41069508
669021,0.009400385
669022,0.01016543
669023,0.00770806
669024,0.00013712322
669025,0.017389422
669026,0.53874
669027,0.001191331
669028,0.58203304
669029,0.005225374
669030,0.6150055
669031,1.4147658e-05
669032,0.7022641
669033,0.00345859
669034,0.006627018
669035,0.08325419
669036,0.00075438304
669037,0.27693376
669038,0.04742035
669039,0.011452024
669040,0.1905497
669041,0.36753613
669042,0.06985084
669043,0.1669755
669044,0.889078
669045,0.03743708
669046,0.00542267
669047,0.31224325
669048,0.0016507078
669049,5.775768e-05
669050,9.282774e-06
669051,0.010552037
669052,0.07180119
669053,0.7830341
669054,0.0066032982
669055,0.0016064316
669056,0.007737948
669057,0.055739205
669058,0.000116796975
669059,0.6759416
669060,0.00029279207
669061,0.46227497
669062,0.020203328
669063,0.017605372
669064,0.8195511
669065,0.002758301
669066,0.16686481
669067,0.015157831
669068,0.0013896076
669069,0.011297245
669070,0.020841327
669071,0.00014813735
669072,0.70806634
669073,7.380264e-05
669074,0.7454352
669075,0.0034548067
669076,0.87395126
669077,5.907693e-06
669078,0.001549906
669079,0.6714424
669080,0.94669926
669081,0.87102616
669082,0.0065587265
669083,0.00046383418
669084,0.6887391
669085,3.120119e-05
669086,5.4674223e-05
669087,0.05191054
669088,0.46309596
669089,0.06660871
669090,0.0035038453
669091,0.021691224
669092,0.0032098577
669093,0.00044660905
669094,0.00014303802
669095,0.00018755005
669096,0.009722901
669097,0.68775463
669098,0.09002361
669099,0.00011531537
669100,0.0032227612
669101,0.024077743
669102,0.000113464215
669103,0.0030042033
669104,0.009097849
669105,0.0004395713
669106,0.36456665
669107,0.0061240825
669108,0.4253788
669109,2.6181021e-07
669110,0.011328165
669111,0.00014715888
669112,0.20949948
669113,0.0020909961
669114,2.7170227e-05
669115,0.8003176
669116,0.01016258
669117,0.8649173
669118,8.1132246e-05
669119,0.0009050205
669120,0.005925084
669121,0.00064485974
669122,0.011283001
669123,0.85859424
669124,0.19904439
669125,0.43026567
669126,0.5483793
669127,0.013387887
669128,0.6851236
669129,0.047492128
669130,0.126323
669131,0.00074246497
669132,0.016381508
669133,4.5224995e-05
669134,0.0006233098
669135,7.210166e-06
669136,0.000119316624
669137,0.005308767
669138,0.76552653
669139,0.13959484
669140,4.8185375e-05
669141,0.02767255
669142,0.00020760352
669143,0.17482086
669144,0.004261905
669145,0.00014404344
669146,0.6669042
669147,2.5740624e-06
669148,0.00441325
669149,0.008182964
669150,0.7150418
669151,0.17855018
669152,0.56380063
669153,0.007126216
669154,0.19333729
669155,8.401199e-05
669156,0.00068446354
669157,0.0030780411
669158,0.46739632
669159,0.025494372
669160,0.07735602
669161,0.49389297
669162,0.002779936
669163,0.26885468
669164,0.0031531951
669165,0.87627286
669166,0.037693713
669167,0.08972735
669168,0.64816517
669169,0.0014140704
669170,0.5110407
669171,0.009627432
669172,0.82930315
669173,0.0009670262
669174,0.15561204
669175,0.13567802
669176,0.0001973293
669177,0.5983193
669178,0.002257567
669179,5.5523116e-05
669180,0.00072540675
669181,0.003947773
669182,0.8961977
669183,8.150612e-05
669184,0.0028319296
669185,0.18968786
669186,0.0024555824
669187,0.0014502641
669188,0.6737205
669189,0.9559315
669190,0.02224847
669191,0.10259038
669192,0.16895024
669193,0.21685663
669194,0.07484478
669195,0.021356875
669196,0.0018028639
669197,0.057552226
669198,0.0016190537
669199,0.09411746
669200,0.84284484
669201,0.014726475
669202,0.8486125
669203,0.0002663757
669204,0.12739591
669205,0.0048220567
669206,0.00035545393
669207,0.010164553
669208,0.10599297
669209,0.06510394
669210,0.5167447
669211,0.3165779
669212,0.007015474
669213,0.40606278
669214,0.0143184345
669215,1.4503227e-05
669216,0.81266594
669217,0.002396311
669218,0.09757675
669219,0.00021166317
669220,0.038833123
669221,0.005618508
669222,0.04858818
669223,0.11124577
669224,0.00024022898
669225,0.14264722
669226,0.122856
669227,0.008977322
669228,0.007535471
669229,0.0007602752
669230,0.7846456
669231,0.05942017
669232,0.001756385
669233,0.058903944
669234,0.14775154
669235,0.11136856
669236,0.008853999
669237,0.014316142
669238,0.76413363
669239,0.16761339
669240,0.8721587
669241,0.007185931
669242,0.004056596
669243,0.50127447
669244,0.0012046311
669245,7.617101e-05
669246,0.002416232
669247,0.011022257
669248,0.0040131817
669249,0.56719875
669250,0.035836212
669251,0.0051619187
669252,5.0251878e-05
669253,0.64821184
669254,0.0053100786
669255,0.37715492
669256,0.006218401
669257,0.09715497
669258,0.782907
669259,0.036589395
669260,0.0002441729
669261,0.40387803
669262,0.0024070295
669263,0.0030219078
669264,0.0001190518
669265,0.005743891
669266,0.05734502
669267,0.8654436
669268,0.0012016924
669269,0.31638306
669270,0.88731444
669271,0.01064813
669272,0.82995045
669273,5.5239052e-05
669274,4.4341046e-05
669275,0.011119357
669276,0.0038438942
669277,0.003910962
669278,0.006873666
669279,0.006920859
669280,0.0046901433
669281,0.0017050188
669282,0.0064227628
669283,0.0015026119
669284,0.69494736
669285,0.904579
669286,0.15750815
669287,0.005758399
669288,0.018937951
669289,0.044223897
669290,0.07913495
669291,0.04380136
669292,0.23041794
669293,0.010258
669294,0.00038695647
669295,0.04455375
669296,0.000106757274
669297,0.018669572
669298,0.57824785
669299,8.721478e-05
669300,0.031395633
669301,0.0077615874
669302,0.022293316
669303,0.0057451306
669304,0.00045780925
669305,0.66798294
669306,0.005618692
669307,8.842626e-05
669308,4.5385237e-05
669309,0.59206486
669310,0.7478897
669311,3.436143e-05
669312,0.00029009953
669313,0.22330487
669314,0.008626036
669315,0.37986767
669316,0.00070517755
669317,0.002980813
669318,0.0023214282
669319,0.7850319
669320,0.023667764
669321,0.8557
669322,0.007346487
669323,0.6514487
669324,0.00083967467
669325,0.002951688
669326,1.5209912e-05
669327,0.0029071276
669328,0.8738092
669329,0.6394938
669330,0.0017121639
669331,0.010831741
669332,7.240579e-05
669333,0.77459085
669334,0.026815673
669335,0.29069495
669336,0.67296356
669337,0.00027318503
669338,0.03240757
669339,0.019265076
669340,0.005489651
669341,0.0024267032
669342,0.022471508
669343,0.490266
669344,0.11132796
669345,0.84948146
669346,0.034093015
669347,0.27823213
669348,0.00022768401
669349,0.14014348
669350,0.0023299127
669351,0.00027114607
669352,0.02337547
669353,0.0003259005
669354,0.0021916546
669355,0.09748104
669356,0.1059172
669357,0.7433375
669358,0.12562571
669359,0.35733527
669360,0.009354596
669361,0.34028125
669362,0.0004255245
669363,0.027206322
669364,0.20466915
669365,0.14363435
669366,0.078147754
669367,0.007554953
669368,0.776601
669369,0.0010779479
669370,2.3452256e-05
669371,0.0024548196
669372,0.0024440228
669373,0.0020897205
669374,0.0015214629
669375,0.98286694
669376,0.5369651
669377,0.0008569566
669378,0.00026431007
669379,0.064010456
669380,0.007720545
669381,0.022152798
669382,0.38263637
669383,0.007332067
669384,0.0010245809
669385,0.08638099
669386,0.66826105
669387,0.029439306
669388,0.0012565717
669389,0.0016123243
669390,0.045140065
669391,0.011217671
669392,0.00085901655
669393,1.5686965e-05
669394,0.0015438956
669395,0.00013584083
669396,0.008242381
669397,0.007821656
669398,0.0024917428
669399,0.003545524
669400,0.0038148363
669401,0.8377104
669402,0.001676576
669403,0.7632941
669404,0.6457589
669405,0.05914863
669406,0.77889997
669407,0.0072993576
669408,0.0038398798
669409,0.0008203449
669410,9.7764794e-05
669411,0.30097198
669412,0.00012358262
669413,0.00055738015
669414,0.03859579
669415,0.9237647
669416,0.014757457
669417,0.0071234507
669418,0.008509755
669419,0.8603365
669420,0.38573295
669421,0.13500035
669422,2.7551967e-05
669423,0.430988
669424,0.00010793124
669425,0.25758034
669426,0.024722707
669427,0.81550634
669428,0.017101776
669429,0.7124515
669430,0.0030566244
669431,0.067690626
669432,0.15339915
669433,0.00047336495
669434,0.027336946
669435,0.00077600457
669436,0.020076057
669437,0.7231565
669438,0.057913005
669439,0.19170356
669440,0.7536435
669441,0.21746472
669442,0.010726354
669443,0.8123854
669444,0.1350141
669445,0.00013437665
669446,0.008869617
669447,0.57790226
669448,2.1109352e-05
669449,0.06925593
669450,0.09519268
669451,4.807648e-05
669452,0.74815327
669453,0.9707775
669454,0.20594272
669455,0.03210016
669456,0.6603012
669457,0.87140787
669458,0.0077004144
669459,0.019126631
669460,0.7300846
669461,0.01872496
669462,0.8767494
669463,0.035969354
669464,0.018377973
669465,0.0030392979
669466,0.7125538
669467,0.0001998491
669468,0.009037552
669469,0.02142387
669470,0.009151371
669471,5.290085e-06
669472,0.013255264
669473,0.0040003443
669474,0.03264738
669475,0.005842033
669476,0.0074340836
669477,0.005819291
669478,0.35747665
669479,0.681421
669480,0.84210557
669481,0.007547618
669482,0.8730419
669483,0.008978859
669484,0.31099615
669485,0.029489338
669486,0.005408277
669487,0.006582526
669488,0.0014188049
669489,0.007546287
669490,0.14791703
669491,0.4250219
669492,0.7009585
669493,0.009058906
669494,0.26785892
669495,0.08305283
669496,0.018805075
669497,0.17145973
669498,0.04579519
669499,0.08602238
669500,0.000447782
669501,0.070830606
669502,0.0154607175
669503,0.030366534
669504,0.73224044
669505,0.023358572
669506,0.031197017
669507,0.12062754
669508,0.0001187334
669509,0.05075694
669510,0.0013967559
669511,0.005951611
669512,0.63479185
669513,0.032226764
669514,0.002834274
669515,0.26408646
669516,0.0002692891
669517,0.59951967
669518,0.0055323206
669519,0.05775099
669520,0.00051747623
669521,0.7699912
669522,0.00014475819
669523,0.014813374
669524,0.9994647
669525,0.65977466
669526,0.006773355
669527,0.37796947
669528,0.7533349
669529,0.042776693
669530,6.9398266e-05
669531,0.01695117
669532,0.7930735
669533,0.00037105853
669534,0.008716704
669535,0.02216826
669536,0.025404885
669537,0.012784863
669538,0.89311695
669539,0.29353815
669540,6.673646e-05
669541,0.0069500254
669542,0.032250907
669543,0.72949547
669544,0.8535067
669545,0.025458565
669546,1.6378395e-05
669547,0.76975447
669548,0.047678184
669549,0.8331091
669550,0.66332895
669551,0.026949156
669552,0.011711545
669553,0.7878652
669554,0.08576524
669555,0.12909904
669556,8.063826e-05
669557,5.0048006e-05
669558,0.0795564
669559,0.2230732
669560,0.025094658
669561,0.006783844
669562,0.74760425
669563,0.12934393
669564,0.00698068
669565,0.41784042
669566,0.1355342
669567,0.4314498
669568,0.8243021
669569,0.0016689176
669570,0.0014262093
669571,0.9012272
669572,0.0069287224
669573,0.000307066
669574,0.05207487
669575,0.1216406
669576,0.062033296
669577,0.051347084
669578,0.00576922
669579,0.00010948974
669580,0.16126838
669581,0.0010043578
669582,6.376277e-06
669583,0.010406787
669584,0.00041817228
669585,0.065873384
669586,0.016346779
669587,0.300767
669588,0.010086349
669589,0.042949297
669590,0.8070701
669591,0.00018459084
669592,2.3244136e-05
669593,0.00022470948
669594,0.01814013
669595,0.0019891937
669596,0.011439929
669597,0.3005349
669598,0.00016591322
669599,0.1252539
669600,0.014673069
669601,0.025017893
669602,0.75658196
669603,0.022880683
669604,0.562641
669605,0.62180537
669606,0.092841506
669607,0.0018492565
669608,0.09557575
669609,0.00031780842
669610,0.018980488
669611,0.023909105
669612,7.830247e-05
669613,0.70483845
669614,0.9348545
669615,0.011582831
669616,0.0013242313
669617,0.7449876
669618,0.027561381
669619,0.06339093
669620,0.0027633498
669621,0.023294415
669622,0.0013922988
669623,0.009661146
669624,0.16220309
669625,0.020072985
669626,0.27368146
669627,0.042811338
669628,0.6217998
669629,0.002564429
669630,0.025883574
669631,0.39247465
669632,0.108435825
669633,0.03918889
669634,0.007027723
669635,0.38749394
669636,0.78648275
669637,0.027452677
669638,0.003806755
669639,0.03328858
669640,0.6240243
669641,0.00015119657
669642,0.0065049827
669643,0.9952793
669644,0.021537635
669645,0.03434684
669646,0.0019897823
669647,0.00029602964
669648,0.28938675
669649,0.00055817433
669650,0.29974073
669651,0.28103215
669652,0.05128454
669653,0.11530558
669654,0.07211942
669655,0.0346987
669656,0.060847394
669657,0.034521535
669658,0.0014317541
669659,0.6839072
669660,0.17493254
669661,0.28212065
669662,0.00023527238
669663,0.0033146485
669664,0.054471374
669665,0.8431643
669666,0.00024306099
669667,0.014030094
669668,0.31522626
669669,0.0053097634
669670,0.22837909
669671,0.03418094
669672,0.0012838332
669673,7.221764e-07
669674,0.40459147
669675,0.19259301
669676,0.0063843494
669677,0.016190993
669678,0.00293224
669679,0.020368181
669680,0.008208686
669681,0.039413158
669682,0.0022175184
669683,2.1944386e-05
669684,0.03277163
669685,0.055466186
669686,0.0021355418
669687,0.0017894802
669688,0.6145892
669689,0.0014377689
669690,0.8646306
669691,0.24024916
669692,0.005852877
669693,0.000106429216
669694,0.108016446
669695,0.01820209
669696,0.023706937
669697,0.037181806
669698,0.051109653
669699,0.0237127
669700,0.0049446505
669701,0.06014967
669702,0.0081751365
669703,0.00052085717
669704,0.3510395
669705,0.41807842
669706,0.26816145
669707,0.0017701585
669708,0.00029996366
669709,0.038013857
669710,0.48516417
669711,0.021452736
669712,0.0026814055
669713,0.6325294
669714,0.75622916
669715,0.58583415
669716,6.187734e-05
669717,0.0016487625
669718,0.00014917788
669719,0.17994592
669720,6.8000845e-05
669721,0.050151892
669722,0.002356915
669723,0.0040922174
669724,0.27065775
669725,0.037665408
669726,0.0014926726
669727,0.027735984
669728,0.017520677
669729,0.0014812903
669730,0.004291018
669731,0.0025282442
669732,0.031752
669733,0.005532627
669734,0.003928809
669735,0.3874604
669736,0.00026011554
669737,4.1520543e-06
669738,0.0036258935
669739,6.344578e-05
669740,0.00014738526
669741,0.0015069556
669742,0.19731386
669743,0.0067090066
669744,0.0050476776
669745,0.00077334297
669746,0.16026947
669747,0.0014249636
669748,0.2726048
669749,0.0002356082
669750,0.75838214
669751,0.00050943217
669752,0.0002909238
669753,0.032400757
669754,6.337512e-06
669755,9.336332e-05
669756,0.65621465
669757,0.9746254
669758,0.00065965485
669759,0.004480891
669760,0.015704408
669761,0.8578764
669762,0.00013993184
669763,0.025026783
669764,0.0120380735
669765,0.06454613
669766,0.00081974326
669767,0.005419392
669768,3.6824036e-05
669769,0.81728923
669770,0.3969734
669771,0.008042883
669772,0.87190616
669773,0.006344758
669774,0.0011442036
669775,3.816197e-05
669776,0.00043614107
669777,0.0019024186
669778,0.103224814
669779,0.8368193
669780,0.19960122
669781,0.0017032055
669782,0.00031042207
669783,1.8595043e-05
669784,0.022764634
669785,0.00045693916
669786,0.001073125
669787,0.03504149
669788,0.37184113
669789,0.0655743
669790,0.0004170328
669791,0.00023299814
669792,0.74867237
669793,0.4703013
669794,0.00016657336
669795,0.024629055
669796,0.013862422
669797,0.8466946
669798,6.572588e-05
669799,0.75327086
669800,0.8375538
669801,0.0016684057
669802,0.17174137
669803,0.05757022
669804,0.19847293
669805,0.0005289319
669806,4.789975e-05
669807,0.3902813
669808,0.045554757
669809,0.0001537123
669810,0.053635575
669811,0.0005749995
669812,0.008130681
669813,0.009663016
669814,0.06916154
669815,0.6946406
669816,0.0034279271
669817,6.1923165e-05
669818,0.0015890502
669819,0.6145557
669820,0.6728462
669821,1.3433151e-05
669822,0.009218259
669823,0.061171837
669824,0.07899359
669825,0.0008899453
669826,0.10341394
669827,0.0005121982
669828,2.4000092e-05
669829,0.0053013447
669830,0.0074711377
669831,0.0067931474
669832,0.030006107
669833,0.8661852
669834,0.9030396
669835,0.10109017
669836,0.82985795
669837,0.0027022818
669838,0.52999955
669839,0.81475276
669840,0.089343086
669841,0.31867856
669842,0.7219308
669843,0.0016503505
669844,0.00039404823
669845,0.02570429
669846,0.00086877745
669847,0.00102085
669848,0.004811683
669849,0.06844343
669850,8.792592e-05
669851,0.021069894
669852,0.21554275
669853,0.008698492
669854,0.56311893
669855,0.0006741788
669856,0.0016049737
669857,0.00030247765
669858,0.6001989
669859,0.007172741
669860,0.636909
669861,0.020161152
669862,0.0333853
669863,0.05405603
669864,0.035428412
669865,0.04502249
669866,0.0057059824
669867,0.14716063
669868,0.58884084
669869,0.0036057227
669870,0.0003128348
669871,0.23004588
669872,0.5046016
669873,0.10398569
669874,0.001555915
669875,5.0009658e-05
669876,0.34970063
669877,0.5257114
669878,0.09860393
669879,0.00021962349
669880,0.5551325
669881,1.5975967e-05
669882,0.00050247327
669883,0.3578189
669884,0.0007797987
669885,0.06220696
669886,0.0037863113
669887,0.010038717
669888,0.010981357
669889,0.0042352164
669890,0.013960572
669891,0.027670017
669892,0.2702313
669893,0.0015040323
669894,0.8746859
669895,0.7480744
669896,0.057313394
669897,0.24083471
669898,0.14741911
669899,0.023062566
669900,0.5946759
669901,0.35299602
669902,0.043623082
669903,0.67960614
669904,0.01177856
669905,0.00038770158
669906,0.002111603
669907,0.012062071
669908,0.5862871
669909,0.0062046885
669910,0.33001834
669911,0.02180383
669912,0.061131727
669913,0.7739373
669914,0.6787521
669915,0.31906238
669916,0.0060895355
669917,0.057311535
669918,0.6940216
669919,0.43918675
669920,3.1261578e-07
669921,0.20189905
669922,0.36144847
669923,0.015549367
669924,0.038383957
669925,0.027118335
669926,0.014685685
669927,0.005427002
669928,0.07393975
669929,0.36449292
669930,0.016494328
669931,0.012334123
669932,0.79354995
669933,0.011449888
669934,0.00035818096
669935,0.0042487727
669936,1.879102e-05
669937,6.687715e-05
669938,0.83703315
669939,4.097364e-05
669940,0.003571223
669941,0.003403668
669942,0.013229566
669943,0.49931565
669944,0.024150655
669945,0.040251
669946,0.00072908663
669947,0.0014622583
669948,0.33544898
669949,0.00040144217
669950,0.0016122811
669951,0.004679793
669952,0.00025996892
669953,0.43903813
669954,0.5892137
669955,0.00027646622
669956,0.0075768544
669957,0.019858489
669958,0.038435258
669959,0.0025343343
669960,3.845572e-06
669961,0.0014568813
669962,0.022390649
669963,0.40845862
669964,0.013682961
669965,0.9952165
669966,0.9123624
669967,0.020803537
669968,0.060686924
669969,4.1724415e-05
669970,0.0016283558
669971,0.0058997
669972,0.06329409
669973,0.0026611513
669974,0.005517441
669975,0.018642325
669976,0.0070110215
669977,0.0011589123
669978,0.1509252
669979,0.00038879598
669980,0.9375574
669981,0.00019052858
669982,0.49103326
669983,0.8521641
669984,0.00060388993
669985,0.011207566
669986,0.120827295
669987,0.010808604
669988,1.6734628e-05
669989,0.12377169
669990,0.004129497
669991,0.71626985
669992,0.011679021
669993,0.0017366767
669994,0.0027153983
669995,0.32742915
669996,0.007027591
669997,5.0715626e-05
669998,0.032559983
669999,0.010332015
670000,0.022593984
670001,0.026055535
670002,0.0003404384
670003,0.009047916
670004,7.4386204e-05
670005,0.0217356
670006,0.03755067
670007,0.0026733659
670008,0.000298134
670009,0.23024979
670010,0.00013534425
670011,0.017165482
670012,0.00012424492
670013,0.008199602
670014,0.25431424
670015,0.0002173405
670016,0.36358052
670017,0.007981444
670018,0.0002071845
670019,0.84616977
670020,0.01985756
670021,0.0072789667
670022,0.00017660091
670023,0.00014513584
670024,0.053171378
670025,0.0039200713
670026,7.27084e-05
670027,0.010758918
670028,0.010100808
670029,1.1452837e-05
670030,0.009693555
670031,0.26497158
670032,0.90717125
670033,0.007969838
670034,0.01814368
670035,0.03977094
670036,0.005824676
670037,0.6921798
670038,0.00010104386
670039,0.00057998236
670040,0.0022774574
670041,0.056403566
670042,0.008512845
670043,0.3263761
670044,0.34911117
670045,0.011451435
670046,4.1831798e-05
670047,0.0026500446
670048,0.34709492
670049,0.0029914207
670050,0.00037882026
670051,7.172917e-06
670052,0.00714645
670053,0.001462756
670054,0.06519652
670055,0.003301423
670056,0.47139773
670057,0.027225116
670058,0.006391626
670059,0.024609912
670060,0.39775422
670061,0.00016498179
670062,0.32233208
670063,0.0020697184
670064,0.0031569097
670065,0.0059922095
670066,0.34071282
670067,0.003721973
670068,0.0058674025
670069,0.0044831526
670070,0.006486626
670071,6.171388e-05
670072,0.0015280037
670073,0.38531035
670074,0.01437127
670075,0.027217444
670076,0.009618116
670077,0.0006218596
670078,0.55115896
670079,0.019392176
670080,0.28041515
670081,0.30422562
670082,0.17783602
670083,0.54254675
670084,0.12536862
670085,0.0018230317
670086,0.032826837
670087,0.029143509
670088,0.030595228
670089,0.01599807
670090,0.06386365
670091,0.0002349645
670092,0.0011820125
670093,0.4646054
670094,2.1325852e-05
670095,0.006911033
670096,0.0016206538
670097,0.005981439
670098,0.030354092
670099,0.7442049
670100,0.002761449
670101,1.3105224e-05
670102,0.014514491
670103,0.18755135
670104,0.00071565027
670105,0.017552976
670106,0.52017003
670107,0.0016625521
670108,0.51655495
670109,0.06617707
670110,0.19216779
670111,0.006805019
670112,0.00042943633
670113,0.25463694
670114,0.00429799
670115,0.31949106
670116,0.0034720092
670117,0.04027908
670118,0.009966267
670119,0.49067742
670120,0.010557885
670121,0.0018518288
670122,0.009918641
670123,0.61922264
670124,0.0058571193
670125,0.5641287
670126,0.20622241
670127,0.0019806172
670128,0.00022780937
670129,0.034703035
670130,0.0010552701
670131,0.013978904
670132,0.07220933
670133,0.0007100987
670134,0.70857173
670135,0.011702433
670136,2.8897615e-05
670137,0.70493335
670138,0.046351317
670139,0.009094879
670140,0.0004089577
670141,0.004291416
670142,0.034874387
670143,0.0035995953
670144,0.022306325
670145,0.22505264
670146,0.88622016
670147,0.0064476356
670148,6.8887835e-05
670149,0.00036206204
