id,Will_Buy_EV
668817,0.5191505769948809
668818,0.5672093477707096
668819,0.36485286368823083
668820,0.04753272312969561
668821,0.9515128886035223
668822,0.7612066468693622
668823,0.010962379305652001
668824,0.8317746736410873
668825,0.4326231544713178
668826,0.8446388504070544
668827,0.7188881638407235
668828,0.6675335257231192
668829,0.08957727753331635
668830,0.7647642294579702
668831,0.4659866141375087
668832,0.8556588070670096
668833,0.7918910147921457
668834,0.9059055173063569
668835,0.14886537716656606
668836,0.28812406000607177
668837,0.4258011103705539
668838,0.15979722302675428
668839,0.9092188323312548
668840,0.8056895149893046
668841,0.9575419355063841
668842,0.7043210932020337
668843,0.6971980765674126
668844,0.2069330113654208
668845,0.09547633919691804
668846,0.8741132215053163
668847,0.7437572189788918
668848,0.2733284247184817
668849,0.7695920033778715
668850,0.08165602939585653
668851,0.4929223473414965
668852,0.270631012907796
668853,0.7280368564858273
668854,0.815822256962498
668855,0.8542760781795786
668856,0.06561637430165648
668857,0.5713584068171587
668858,0.7633623081191049
668859,0.06617382777740943
668860,0.7031896109515617
668861,0.8928851837764463
668862,0.8024599488433931
668863,0.6735346563329855
668864,0.8666613160438426
668865,0.4620835674230819
668866,0.4814888805915462
668867,0.41011389847542146
668868,0.8202190731092818
668869,0.31501355684978594
668870,0.780309242735657
668871,0.9243485907506341
668872,0.601918896189775
668873,0.8668445167166252
668874,0.8201518995292616
668875,0.09068346064326119
668876,0.04096454281835915
668877,0.9553217178290895
668878,0.2740315663483046
668879,0.9983983026893859
668880,0.6983042596773574
668881,0.5733055682535917
668882,0.5944678631124573
668883,0.4270643226285981
668884,0.0956926904676328
668885,0.510744283266625
668886,0.6181766473230019
668887,0.4604984454114338
668888,0.2743604551751573
668889,0.7066407626731246
668890,0.726265044264772
668891,0.9247472703099755
668892,0.7788802774879524
668893,0.5920251874753552
668894,0.8140452104365061
668895,0.190410055448737
668896,0.49874202204689233
668897,0.9723960205324336
668898,0.38151365630157974
668899,0.7575461229503335
668900,0.9302223532737088
668901,0.4027230599048752
668902,0.45809328229304436
668903,0.4751257105568952
668904,0.33280757648191894
668905,0.14138817256456515
668906,0.6465561763053485
668907,0.14979097675619654
668908,0.9607331167494269
668909,0.5528202434998657
668910,0.9839202152346189
668911,0.8193370927274567
668912,0.3049724152129839
668913,0.028254778048023003
668914,0.2806695373921297
668915,0.0198284194841767
668916,0.3507298365849999
668917,0.19655163990773666
668918,0.2547396631201343
668919,0.12455464788830692
668920,0.292305397266297
668921,0.3080065673079272
668922,0.17778229478907495
668923,0.27217862240073143
668924,0.305215810392538
668925,0.7337797613854856
668926,0.16385119220018773
668927,0.08790055518527695
668928,0.5137758182091
668929,0.8239397915350821
668930,0.23479608892735132
668931,0.8608058735880462
668932,0.9249383224401633
668933,0.5012056349037411
668934,0.7301131307773641
668935,0.5322005715860991
668936,0.7715225895153383
668937,0.9880457199088534
668938,0.936521839264964
668939,0.5483239755592855
668940,0.5267952793548545
668941,0.9074147418964236
668942,0.13666682951170914
668943,0.12872551653865882
668944,0.5318969818997735
668945,0.4856222367231855
668946,0.21820857658311552
668947,0.30509193184237066
668948,0.07610417662638579
668949,0.669416130732
668950,0.10684961144009686
668951,0.7661303830464352
668952,0.9925393706969652
668953,0.7652771913417618
668954,0.29408418856060103
668955,0.16356592258114044
668956,0.25164095459763897
668957,0.8592076658140566
668958,0.536920169870643
668959,0.8168412016568319
668960,0.21130016645089697
668961,0.7088627251187315
668962,0.015441199563110014
668963,0.5287790809258438
668964,0.7487324258211752
668965,0.4164587484427943
668966,0.10467301297060763
668967,0.3696535936992926
668968,0.6867451696089276
668969,0.8748024049886416
668970,0.28843986307058284
668971,0.6366179759989671
668972,0.7536901849803364
668973,0.17123679646579731
668974,0.5323480045084813
668975,0.9557334831507724
668976,0.38700618694843514
668977,0.6942241189792407
668978,0.019749904910126983
668979,0.9808441887001824
668980,0.5847721856014739
668981,0.398339329520433
668982,0.7811790097392967
668983,0.9238146916470962
668984,0.4988990511949918
668985,0.8271571443028081
668986,0.16598417146187158
668987,0.022788418925850838
668988,0.21629194859214645
668989,0.03739998115650223
668990,0.5160169731061413
668991,0.3187334028914301
668992,0.33666176968360373
668993,0.8787089412396928
668994,0.6421846592990916
668995,0.45357956666934196
668996,0.30004693426759865
668997,0.38305341433711015
668998,0.8009856196195707
668999,0.8392885183776446
669000,0.1420764836637343
669001,0.6371963666944667
669002,0.06849000771187594
669003,0.3130227762055477
669004,0.45856785927396704
669005,0.3258424613795534
669006,0.8015657550833825
669007,0.6330577762578907
669008,0.37237717703466156
669009,0.9844898820885575
669010,0.7317662987531885
669011,0.06302713812632821
669012,0.7416224949488956
669013,0.34832641823492255
669014,0.35505773438345123
669015,0.5188007509482816
669016,0.7699802143273395
669017,0.9364633895265048
669018,0.912244260584637
669019,0.0036387143151260944
669020,0.8086852821813793
669021,0.4147541098017594
669022,0.4571310425688573
669023,0.3823467831706628
669024,0.08102180611436607
669025,0.498714978138053
669026,0.8534787190608959
669027,0.22845909041738344
669028,0.8611085908902156
669029,0.3350949677392339
669030,0.8666839980319013
669031,0.01836543125438373
669032,0.9085532032201444
669033,0.28741306691884383
669034,0.35719420318175954
669035,0.6503859427506622
669036,0.20163502238537745
669037,0.7540940988446144
669038,0.6169710124192609
669039,0.4560798196607473
669040,0.7176668260221725
669041,0.7969752696539427
669042,0.6471493975315018
669043,0.7028615945088652
669044,0.9838294872823838
669045,0.5877574841836752
669046,0.3458994455126304
669047,0.7680129880553161
669048,0.24596696804631313
669049,0.030638131562509816
669050,0.008649688907809932
669051,0.45942454051526493
669052,0.656052077844583
669053,0.9323623116086415
669054,0.3683519965383797
669055,0.2231122479245981
669056,0.3958591413646182
669057,0.6084260096101839
669058,0.15965066248852816
669059,0.896827487777898
669060,0.14656402776275337
669061,0.8382887661347449
669062,0.5326236779018114
669063,0.4911932819440906
669064,0.9474004696916296
669065,0.304601651946638
669066,0.7139199360716891
669067,0.4740762324170973
669068,0.21842754500629863
669069,0.45498323277651964
669070,0.5328557320873362
669071,0.09347857947943093
669072,0.9038187744049467
669073,0.06907624986478045
669074,0.9220167079013578
669075,0.30710713924297994
669076,0.9720662593214248
669077,0.008668008975088197
669078,0.2586025801633801
669079,0.8990826008214369
669080,0.9949576195776964
669081,0.9708632415701519
669082,0.3812214076092836
669083,0.16222157859657815
669084,0.8959830199147856
669085,0.02653530887633431
669086,0.036603494421975705
669087,0.6225219928045754
669088,0.8341536652347935
669089,0.641613247676841
669090,0.2909706495074519
669091,0.5241632963558769
669092,0.3290092158662251
669093,0.15222580093589372
669094,0.08286428145206598
669095,0.10798458322719326
669096,0.4303828719584326
669097,0.8958765890477403
669098,0.6616414431327664
669099,0.09125399988135577
669100,0.31019014485066526
669101,0.5375142634809523
669102,0.06791597893715694
669103,0.280405204992829
669104,0.38355503522687223
669105,0.15822169724082338
669106,0.7908964968541827
669107,0.3661352683977095
669108,0.8087158156268429
669109,0.00042310631571233656
669110,0.44728095306224286
669111,0.09313486012192441
669112,0.7275858338771195
669113,0.2500279162929955
669114,0.02655188417530036
669115,0.9228097050992599
669116,0.4377414323152029
669117,0.9720331087234927
669118,0.07674101706034456
669119,0.18716827592463997
669120,0.35069843075538
669121,0.1954131785840158
669122,0.44403917353814587
669123,0.9725844555101528
669124,0.7142043333065802
669125,0.8185746289750184
669126,0.8408684060843561
669127,0.4727441018107206
669128,0.8929471230515299
669129,0.6043371450705061
669130,0.6901684050374951
669131,0.17295539325332987
669132,0.47093215991848447
669133,0.03913689801131308
669134,0.23677901811418461
669135,0.006785403966207327
669136,0.07893680798126816
669137,0.34506893579601566
669138,0.9263664153037119
669139,0.6953311744733417
669140,0.03573634457080444
669141,0.5606437846118414
669142,0.10385995093711506
669143,0.7182870911571653
669144,0.3187473610379278
669145,0.09477755948787561
669146,0.8920450778341144
669147,0.004482309794082444
669148,0.3472629819486271
669149,0.4310703106734457
669150,0.904370121191607
669151,0.7211493835733553
669152,0.8522041658088222
669153,0.3983934173381117
669154,0.7215934271088141
669155,0.07925871773487199
669156,0.19322436673634108
669157,0.3233308673941187
669158,0.8235219195243064
669159,0.5387818376597772
669160,0.6521350729836585
669161,0.8395633193868186
669162,0.2945823199137387
669163,0.7424512598971982
669164,0.2681848477340694
669165,0.9745857047642643
669166,0.5906075632216798
669167,0.6653150528141368
669168,0.8748905157884084
669169,0.24394129203583056
669170,0.8427972474535107
669171,0.41889531739080366
669172,0.9483391550436018
669173,0.2240299960568236
669174,0.7028973622592656
669175,0.69504241531767
669176,0.10692463647752215
669177,0.8503468599404685
669178,0.2678655551329339
669179,0.04109191090515091
669180,0.2034958177903556
669181,0.3575501359174515
669182,0.9811024144103904
669183,0.09988885825851185
669184,0.30318228292465044
669185,0.7175883114481227
669186,0.27093547497827764
669187,0.2219964685889361
669188,0.8843401809673693
669189,0.9912534764508621
669190,0.5207714667569294
669191,0.668008975088198
669192,0.7161052583827393
669193,0.7387200728615247
669194,0.6550121959305024
669195,0.5281038555890163
669196,0.24019265731703487
669197,0.6247631477016167
669198,0.24297643515917522
669199,0.6654485275900214
669200,0.9639085950776596
669201,0.4848240052203468
669202,0.9612958045301164
669203,0.12576289994451637
669204,0.6858972122091906
669205,0.32966437636746215
669206,0.18075799714555904
669207,0.4399651395291219
669208,0.6804151501722085
669209,0.6417737663615649
669210,0.8341772196070084
669211,0.7660536132406978
669212,0.38462021628148
669213,0.8109150960843909
669214,0.45059775762376514
669215,0.010400563909118508
669216,0.9424933088135227
669217,0.2581707500061067
669218,0.6824268680361935
669219,0.11128917441053003
669220,0.5840716611241193
669221,0.35356159555572614
669222,0.6037064113256401
669223,0.6760453779342641
669224,0.12907883212188254
669225,0.686805364115699
669226,0.6839727327608167
669227,0.43079725443258393
669228,0.3946622303024382
669229,0.1846331275669904
669230,0.9348451169169245
669231,0.626787078943787
669232,0.23899400148654262
669233,0.6084800974278626
669234,0.6994156770922391
669235,0.6738609280073699
669236,0.3963598898702241
669237,0.4924207264517345
669238,0.9296614102613313
669239,0.7046028732844566
669240,0.9765128013651068
669241,0.37384103764861065
669242,0.3376405847067568
669243,0.8194635884300924
669244,0.23049523503773933
669245,0.05770036046913331
669246,0.27941853851227094
669247,0.4410215967421686
669248,0.3486797338181463
669249,0.8560958715292197
669250,0.5818558053676053
669251,0.35979303558280495
669252,0.03765297256177352
669253,0.8707213919063688
669254,0.3554869473882563
669255,0.8003531411063924
669256,0.399002341479075
669257,0.6678737555440013
669258,0.9381287708805148
669259,0.5919667377368959
669260,0.12627935136493224
669261,0.7990689916286016
669262,0.2749685069319645
669263,0.30168178217614483
669264,0.10024217384173556
669265,0.3531245310935161
669266,0.630950096136734
669267,0.9687634129064001
669268,0.21397925819430438
669269,0.7689176504252001
669270,0.9814435166154286
669271,0.44991119129290824
669272,0.9577818411493138
669273,0.04771156188169773
669274,0.040818854664289125
669275,0.44964685889360756
669276,0.32402790233484896
669277,0.3134554787469772
669278,0.38092392461205077
669279,0.38808270899707226
669280,0.32781841149313784
669281,0.2295879555153871
669282,0.3506862173771945
669283,0.2241940042781719
669284,0.910191540665315
669285,0.9826011703905838
669286,0.7104714015025945
669287,0.37721629194859213
669288,0.509619780089402
669289,0.615129409465717
669290,0.6505002250751123
669291,0.6090558709708938
669292,0.7381364478610886
669293,0.4438873786949831
669294,0.16567970939138993
669295,0.610602608079673
669296,0.06905444026087776
669297,0.5137409228428557
669298,0.8557207463420933
669299,0.0593325912252112
669300,0.5693353479591444
669301,0.4099202291927655
669302,0.5316466076469706
669303,0.3804231761064448
669304,0.16713135662715345
669305,0.8936773085901923
669306,0.364959294555276
669307,0.06396669586245643
669308,0.03416779785812242
669309,0.8599622781090899
669310,0.9120069720941757
669311,0.036340906790987226
669312,0.13395807670699408
669313,0.7465549549675299
669314,0.41171036148109896
669315,0.7938041532464905
669316,0.1980224795949346
669317,0.2987339961126562
669318,0.26607716761291267
669319,0.9323492258462999
669320,0.5269209026733339
669321,0.9601215754559952
669322,0.3943734711467664
669323,0.8764163156774412
669324,0.19075464719039958
669325,0.2877829578010336
669326,0.027761880999822033
669327,0.293510159785882
669328,0.9694377658590716
669329,0.8802120591406667
669330,0.24083822159255472
669331,0.45289387272264114
669332,0.14263568190779946
669333,0.9317333226320876
669334,0.5538295919684826
669335,0.7586008353950678
669336,0.8882981878836309
669337,0.12012904306437149
669338,0.5771553995344958
669339,0.528723248339853
669340,0.33602492924964494
669341,0.2849180482323752
669342,0.5486816530632896
669343,0.8393626710309138
669344,0.6774944080175593
669345,0.9591680595733691
669346,0.5697776467262913
669347,0.7234646911236657
669348,0.14378199468892525
669349,0.6934703790683635
669350,0.2933103838141333
669351,0.1316881331328013
669352,0.5422443303753695
669353,0.11383479137805291
669354,0.2706598015849475
669355,0.6532979610637503
669356,0.6878129678160037
669357,0.9142263173873141
669358,0.6943951062738379
669359,0.7966402741379972
669360,0.431209892138423
669361,0.7793557268530313
669362,0.1566147656252726
669363,0.5370745818662739
669364,0.7304472539091534
669365,0.7026644356895848
669366,0.6597736686545393
669367,0.38276552756559457
669368,0.9295410212477885
669369,0.22772628772625284
669370,0.021573187796392515
669371,0.28850354711397874
669372,0.2570889936525329
669373,0.2670777922399684
669374,0.25075373991087724
669375,0.9964895261558218
669376,0.8469907980919213
669377,0.18475526134884548
669378,0.13919150925948542
669379,0.6355458158711105
669380,0.40545100516102467
669381,0.5153321515435965
669382,0.8044550914084119
669383,0.39498762959266637
669384,0.19859389121718526
669385,0.644757320175454
669386,0.8945872052650128
669387,0.5512272700308126
669388,0.22926604576178328
669389,0.2530707922294998
669390,0.609777332667995
669391,0.4467252443548021
669392,0.205907959981994
669393,0.009907666860917538
669394,0.24858150336216855
669395,0.0984712340048365
669396,0.40214815874600013
669397,0.4011309588199783
669398,0.2770011620156959
669399,0.31571495371129665
669400,0.3254402922835877
669401,0.9557875709684511
669402,0.23116173653300578
669403,0.9278128282345388
669404,0.8793614845884615
669405,0.640109257391711
669406,0.9385606010377883
669407,0.41973978525391614
669408,0.33020438216009296
669409,0.1925639719301674
669410,0.056259181843243036
669411,0.7591800984747236
669412,0.0784648481528138
669413,0.19276374790191608
669414,0.5626441614817969
669415,0.9892138422938819
669416,0.4643351909299964
669417,0.4015872157336227
669418,0.4190724113744936
669419,0.9637690136126823
669420,0.7978860387129193
669421,0.694970007432713
669422,0.029300766651196387
669423,0.8026492562052685
669424,0.06503711122200083
669425,0.7496222576604054
669426,0.5374034706931267
669427,0.9427899194265993
669428,0.5114988955616584
669429,0.9018986568773533
669430,0.28313315024897845
669431,0.6392944505899062
669432,0.6967985246239152
669433,0.1763969487491756
669434,0.5453090159157765
669435,0.20435686095243413
669436,0.5309103154192155
669437,0.911897051690506
669438,0.6220605015859944
669439,0.7209269256135479
669440,0.9215569614510888
669441,0.7406532761514598
669442,0.4437678620655963
669443,0.9480922703274233
669444,0.6961328955128048
669445,0.08687986572263069
669446,0.43063237382707953
669447,0.8591239169350702
669448,0.01644531372679022
669449,0.6467672932711265
669450,0.6737806686650081
669451,0.04236471938891234
669452,0.915089977701861
669453,0.9964563755578896
669454,0.7308712326090218
669455,0.5761146452362591
669456,0.8928284788062993
669457,0.9713831825271922
669458,0.4018271213765524
669459,0.5246989402277271
669460,0.9124597394711955
669461,0.5340936452048533
669462,0.9683621161945906
669463,0.5790711551413088
669464,0.5275368058875463
669465,0.28727086830139825
669466,0.9043779726490119
669467,0.1154103171639838
669468,0.41863709168059576
669469,0.5354467130309767
669470,0.40736763315199376
669471,0.004889713194984838
669472,0.45842042635158475
669473,0.3342234559672821
669474,0.5701972635053791
669475,0.36508055595297506
669476,0.3967062263801989
669477,0.37372239340338
669478,0.7837010723346047
669479,0.8914291746199022
669480,0.9601215754559952
669481,0.5512124395001587
669482,0.9704418800227518
669483,0.4277892738623238
669484,0.7661347449672158
669485,0.5779117565978414
669486,0.3395764051491602
669487,0.37239026279700316
669488,0.21828883592547746
669489,0.42619717277742686
669490,0.6994497000743272
669491,0.8082115775846125
669492,0.8980383569865757
669493,0.4361737579866769
669494,0.7414209742088348
669495,0.6559124963796057
669496,0.5090457513146829
669497,0.7160424467234996
669498,0.6215440501655785
669499,0.656941037299657
669500,0.1683125647745236
669501,0.6448541548167819
669502,0.4785855861200191
669503,0.5582220461944858
669504,0.9117539806889043
669505,0.5556947492942412
669506,0.56708372445223
669507,0.6825734285744196
669508,0.08342086254366282
669509,0.6207257538271492
669510,0.24058086826650288
669511,0.36751276298020386
669512,0.8824139567506831
669513,0.5717178290894752
669514,0.30073175583014333
669515,0.7518381134169194
669516,0.12121428895456972
669517,0.8698193466889532
669518,0.3469942876285458
669519,0.6343410533515255
669520,0.15347331027912803
669521,0.9360559861256024
669522,0.0971260176361181
669523,0.4802937142976784
669524,0.9986111644234762
669525,0.8876002805587446
669526,0.3946037805639789
669527,0.7856935977471551
669528,0.9272745672102202
669529,0.6167206381664578
669530,0.07631180405553947
669531,0.49858324813048077
669532,0.9419620268624529
669533,0.15009107690589765
669534,0.44699917297982
669535,0.5073070896915599
669536,0.5358532440477229
669537,0.46194224118979244
669538,0.9871855491309309
669539,0.7602731958223268
669540,0.0396690523465389
669541,0.3914789005168004
669542,0.5688642605148463
669543,0.9196699945214275
669544,0.968819245492391
669545,0.5600139232511315
669546,0.014437085399429811
669547,0.9271149209096524
669548,0.6178425241912127
669549,0.9510051610246675
669550,0.882485492251484
669551,0.5590010852458902
669552,0.44858429499146807
669553,0.9334772185601474
669554,0.6582086114784818
669555,0.6881121955815487
669556,0.06572018801623332
669557,0.04152984775151708
669558,0.6490119377047922
669559,0.7569921590112049
669560,0.5393750588859305
669561,0.3994908766064954
669562,0.9275772845123895
669563,0.6878234364258771
669564,0.3828248496882099
669565,0.7951807754448287
669566,0.6952648732774775
669567,0.802451225001832
669568,0.9502941679374396
669569,0.2618888512794386
669570,0.24336813564526766
669571,0.9837684203914563
669572,0.43294331945660935
669573,0.13698524972868853
669574,0.6210555150381581
669575,0.6889688768228467
669576,0.6323232287984478
669577,0.6216478638801554
669578,0.3476660234287489
669579,0.09048193990320025
669580,0.7138152499729561
669581,0.21901640431167146
669582,0.006070048958198841
669583,0.42997808570999857
669584,0.15173028673522443
669585,0.638420321665486
669586,0.49209968908228674
669587,0.7658643058788224
669588,0.4604443575937551
669589,0.6254907160878107
669590,0.9457516636365857
669591,0.11107195075565916
669592,0.01923432587386721
669593,0.11309413722951729
669594,0.48041672046368966
669595,0.27166566051693997
669596,0.4526286679391843
669597,0.740113270358829
669598,0.13911212230127962
669599,0.6883015029434242
669600,0.4684179487805814
669601,0.5479854905067156
669602,0.9209523992309061
669603,0.5275420401924829
669604,0.8575091338621145
669605,0.8683310593186331
669606,0.6627310509437452
669607,0.25603166405533007
669608,0.6656090462747452
669609,0.13852239061175065
669610,0.5106683858450436
669611,0.534884025250287
669612,0.06531452938364314
669613,0.9128959315492495
669614,0.9921816931929609
669615,0.4523521221616982
669616,0.22829944411681574
669617,0.9156936675378876
669618,0.5492216588559204
669619,0.6050612239200757
669620,0.286581684818073
669621,0.5414146930429109
669622,0.23939529819835226
669623,0.4516411290744702
669624,0.7121838916010343
669625,0.5245541244578132
669626,0.7569406883459946
669627,0.595895955976006
669628,0.8696710413824148
669629,0.2793504925480945
669630,0.5458115091896947
669631,0.7998209867711668
669632,0.6744768312215821
669633,0.5853470867603491
669634,0.3908848069064909
669635,0.7893122472266907
669636,0.9385684524951932
669637,0.5563036734352045
669638,0.31565824874114967
669639,0.5720842304350405
669640,0.8709202954939614
669641,0.08142484759448793
669642,0.37344235808926934
669643,0.9984951373307138
669644,0.5252651175450412
669645,0.5768605336897313
669646,0.26104438341632613
669647,0.13633706830070036
669648,0.7558536976874841
669649,0.17760083888460448
669650,0.7673927229203233
669651,0.753970220294447
669652,0.6231413855554122
669653,0.6810022647092693
669654,0.6501076522048638
669655,0.5833667747259841
669656,0.6319725303676924
669657,0.5614202065107774
669658,0.22781090898939532
669659,0.8921689563842817
669660,0.7152450876048169
669661,0.7523336276175887
669662,0.12767429363054877
669663,0.3206011773696571
669664,0.6231195759515095
669665,0.9598258372270746
669666,0.1235496613404706
669667,0.43811219558154874
669668,0.7690197193714646
669669,0.3370587044746328
669670,0.7280010887354268
669671,0.5734067648157002
669672,0.20979879331823525
669673,0.004626253179840249
669674,0.8026981097180106
669675,0.727176685707905
669676,0.37335773682612683
669677,0.4823499237536248
669678,0.29958282589654917
669679,0.5164583994891319
669680,0.41428214997330504
669681,0.6079592840866661
669682,0.2696905827875117
669683,0.026662676963126065
669684,0.5771126527108466
669685,0.6185116428389474
669686,0.2725127455325207
669687,0.23138506687696941
669688,0.8804772639241235
669689,0.2300625324963098
669690,0.9629358867435993
669691,0.7344323047342544
669692,0.36123595897700744
669693,0.06087060449242945
669694,0.6763856077551461
669695,0.5236773783809248
669696,0.5213297926168384
669697,0.5963024869927522
669698,0.6086929591619529
669699,0.5414260340369402
669700,0.34685034424278804
669701,0.6367331307075733
669702,0.40660778655202373
669703,0.16102379515024198
669704,0.793712552910099
669705,0.818636568250102
669706,0.7515231827365644
669707,0.2637217303914213
669708,0.13943577682319563
669709,0.5877042687501527
669710,0.8286916680334019
669711,0.5834007977080724
669712,0.29742541987849436
669713,0.8837556835827771
669714,0.9228690272218751
669715,0.8480324247743142
669716,0.04619623060253829
669717,0.25962326962602633
669718,0.08945776090392957
669719,0.7235929315946136
669720,0.04975206842283413
669721,0.625598019339012
669722,0.27504265958523366
669723,0.3131475271398711
669724,0.753298484494244
669725,0.585152545093537
669726,0.24421696542916066
669727,0.5650528141368107
669728,0.5058100784796786
669729,0.24495849196185238
669730,0.31346943689347495
669731,0.2852809600413161
669732,0.572669600203789
669733,0.35204800904487893
669734,0.3211289697841024
669735,0.7989311549319367
669736,0.12646778634265154
669737,0.002706135652246738
669738,0.3393713948724749
669739,0.04810849667272683
669740,0.18247833870140384
669741,0.2523144351661543
669742,0.726749217471412
669743,0.39196220133928417
669744,0.3253373509531669
669745,0.19814286860847746
669746,0.6978017664034393
669747,0.23658709359984087
669748,0.7532260766092871
669749,0.11865209668808079
669750,0.9266691326058812
669751,0.16432402441279823
669752,0.11974868357230845
669753,0.5603873036699457
669754,0.010545379679032421
669755,0.05914153909502357
669756,0.881022504021691
669757,0.9961292314993493
669758,0.1725488622365836
669759,0.3152011194433491
669760,0.484219443000164
669761,0.9620076700015006
669762,0.0912592341862924
669763,0.5465347156551081
669764,0.4756386724406866
669765,0.6431669638588693
669766,0.1932505382610243
669767,0.3261739673588744
669768,0.03247188305864864
669769,0.9459261404678073
669770,0.8067355035924779
669771,0.41443220004815556
669772,0.9758026806620349
669773,0.38103471739987643
669774,0.22539091534035194
669775,0.04709304151501722
669776,0.1711713676540892
669777,0.2565071134204089
669778,0.6715473652253718
669779,0.9553173559083089
669780,0.7250751122758409
669781,0.2418929340372892
669782,0.13116470263913654
669783,0.04627038325580746
669784,0.5224647644039349
669785,0.1597126017636118
669786,0.2530568340830021
669787,0.58344616168419
669788,0.7894457220025752
669789,0.6398292220776003
669790,0.15741212474395525
669791,0.11909352307107139
669792,0.9112122301279614
669793,0.8219743100313709
669794,0.10344382369465158
669795,0.5284824703127672
669796,0.48291261153431436
669797,0.9666321784130285
669798,0.050476147272403696
669799,0.9278895980402762
669800,0.9554761298247206
669801,0.23396208967411217
669802,0.716975897770535
669803,0.6326276908689294
669804,0.7276896475916963
669805,0.17262388727400887
669806,0.03815372106737946
669807,0.8058264793018135
669808,0.6118841404049956
669809,0.09832380108245425
669810,0.6179463379057895
669811,0.18988226303429168
669812,0.4080594337877873
669813,0.39736487641806045
669814,0.6514345485063038
669815,0.8999331753736421
669816,0.30219387167578016
669817,0.05100917399178563
669818,0.2594383241849315
669819,0.8710319606659431
669820,0.8884299178912032
669821,0.015375770751401922
669822,0.41316986017426743
669823,0.6388190012248274
669824,0.6661507968356881
669825,0.18182405058432288
669826,0.6758560705723886
669827,0.17288473013668515
669828,0.03188825805821245
669829,0.35484574503351696
669830,0.3865726120228495
669831,0.38264426616789554
669832,0.562491494254478
669833,0.971510550613984
669834,0.98679123149237
669835,0.6743032267745166
