id,Will_Buy_EV
669465,0.0008297663779671594
669466,0.6520814299046369
669467,0.00029736208609080697
669468,0.004814995252199171
669469,0.018146206376261513
669470,0.013988653676944698
669471,1.5087262924090872e-05
669472,0.009044753255167591
669473,0.005064067281618446
669474,0.05524947717145158
669475,0.0019704752256881437
669476,0.00761612026185126
669477,0.0068246541987626586
669478,0.4277824922498078
669479,0.665519074805877
669480,0.8010059994525927
669481,0.08358627673772337
669482,0.8558634533578078
669483,0.012866187637419417
669484,0.3182125709593871
669485,0.015714455203026723
669486,0.0072564910472082845
669487,0.005239250341114389
669488,0.0012637154697475966
669489,0.007900980436881467
669490,0.10471395506299142
669491,0.42071951367842586
669492,0.6789901097550224
669493,0.008598503300032808
669494,0.23750489833346689
669495,0.08099617056311198
669496,0.0162809462468897
669497,0.1766845720350777
669498,0.055589680384832425
669499,0.11908393852738872
669500,0.00020581504540880864
669501,0.050873030486270204
669502,0.012530250293165053
669503,0.028944642349488
669504,0.7824890835766567
669505,0.03219651963591222
669506,0.033654851097587056
669507,0.16849717983644705
669508,0.00023667128650197767
669509,0.07733103134286451
669510,0.0010414570765289802
669511,0.008711432767470027
669512,0.7074734036429806
669513,0.022861964083213168
669514,0.0034243075465253524
669515,0.23485981535803346
669516,0.00039646930486353306
669517,0.6390500123769446
669518,0.0027202745990934536
669519,0.043378498522624244
669520,0.000728704462609236
669521,0.7585078759986736
669522,6.747784125115801e-05
669523,0.017934618100382806
669524,0.9993062870095919
669525,0.619660725235879
669526,0.0055221046248419905
669527,0.3500709956989293
669528,0.668236728337047
669529,0.022422153433191663
669530,3.1245664832934775e-05
669531,0.012501065914000903
669532,0.8434517105431524
669533,0.00011250464714647044
669534,0.010846280222576214
669535,0.029057646069499326
669536,0.0227177437419225
669537,0.006090668063483205
669538,0.891898489981316
669539,0.30916282577448806
669540,3.326456102979759e-05
669541,0.004087170228381114
669542,0.025269444770987984
669543,0.8245605815969497
669544,0.8923049316544411
669545,0.02223331130659078
669546,3.8070760756787406e-05
669547,0.8525372689345055
669548,0.06760422298028057
669549,0.7829906764664958
669550,0.6394196661506815
669551,0.021056491146228908
669552,0.00571193157065251
669553,0.7824436748166888
669554,0.08811070835468257
669555,0.14959955119022916
669556,0.0001395744090176965
669557,8.855876129590558e-05
669558,0.12691997552543288
669559,0.09150593058542861
669560,0.03025505982173702
669561,0.007074535016192932
669562,0.8365869159110175
669563,0.12055337900300807
669564,0.008635743565323126
669565,0.4191252025550487
669566,0.09980370577095043
669567,0.43629412847382043
669568,0.7518959466141207
669569,0.0015979315294494597
669570,0.0014218716179541574
669571,0.9022770692334372
669572,0.004286061647640112
669573,0.0004756874131508698
669574,0.057323819164483175
669575,0.13613415845969037
669576,0.050545054445344816
669577,0.05727082789430267
669578,0.006261165824111724
669579,0.00027662298667649227
669580,0.16689568728443638
669581,0.00118069931686298
669582,0.00011843911481203645
669583,0.007427405584630486
669584,0.000436330822464044
669585,0.04670745642996095
669586,0.01585059202075783
669587,0.29897688079819484
669588,0.007063905345513856
669589,0.07022937042207486
669590,0.7614445332242226
669591,0.0001580908818458744
669592,0.00011992213846389395
669593,8.176326620103593e-05
669594,0.015138595054894097
669595,0.002765813022025322
669596,0.010801695411821627
669597,0.20247118076745052
669598,0.0003581737592246294
669599,0.10786499952983186
669600,0.0045068317053265135
669601,0.02164871919880257
669602,0.7362497157554664
669603,0.016382151186074934
669604,0.5857986114951582
669605,0.5943408861703501
669606,0.06028532551327191
669607,0.0016784887880341565
669608,0.07773325529747381
669609,0.0003663879201458249
669610,0.009039212511749637
669611,0.013996162179007355
669612,0.00022438855541159457
669613,0.7109242804185671
669614,0.9466310516781568
669615,0.012656430841345653
669616,0.0005485132316665356
669617,0.7235747722930723
669618,0.029174249621154592
669619,0.009829030010681923
669620,0.00607194244269217
669621,0.030276979183706185
669622,0.001155415432029572
669623,0.006252326764974841
669624,0.1504930731265834
669625,0.009173196551369917
669626,0.23005861431993452
669627,0.03545899967837869
669628,0.6119481664124361
669629,0.00121173887736061
669630,0.020678530454312
669631,0.37838595417130777
669632,0.10185562867416655
669633,0.04297257359880656
669634,0.006729246467643635
669635,0.3422170055528276
669636,0.824954708670296
669637,0.027724601780446473
669638,0.006043521610137508
669639,0.02124391338474755
669640,0.654727555984274
669641,6.41900921294858e-05
669642,0.006640754220317742
669643,0.9911274575509497
669644,0.01486789145220041
669645,0.02823012763500135
669646,0.002622380434310052
669647,0.00025045978008238483
669648,0.20751749610103648
669649,0.0009944379004397604
669650,0.2910371816593547
669651,0.23336429077639465
669652,0.04869858009290026
669653,0.12550080877734615
669654,0.055680218988721844
669655,0.02777204909749218
669656,0.050971399857572
669657,0.018593526392297954
669658,0.0004260532768275337
669659,0.598476862935709
669660,0.2056618690578068
669661,0.18926471380202287
669662,0.0002880547783219262
669663,0.002853505393105865
669664,0.06275602542443331
669665,0.8193285635103902
669666,0.00021504637955409794
669667,0.010395754639404276
669668,0.3013198659935261
669669,0.0027974463159467994
669670,0.17748017524115944
669671,0.02251147033007051
669672,0.0005218035851761436
669673,1.6634958424797263e-05
669674,0.3595083821878011
669675,0.15708742766396655
669676,0.008910623652903073
669677,0.010096808965263717
669678,0.0037672112819351327
669679,0.016273602899981733
669680,0.006808496598839436
669681,0.02319640354910283
669682,0.0006641006248557292
669683,4.707809805099221e-05
669684,0.0197302301141191
669685,0.04203247834835985
669686,0.0018354537915336567
669687,0.0005301378721973742
669688,0.6619832796336826
669689,0.000928352283699639
669690,0.8459299120006499
669691,0.30554701423111646
669692,0.004013540509665263
669693,0.00012950689557965405
669694,0.06760859128071693
669695,0.014543475272771422
669696,0.017025839327254395
669697,0.04068475566303287
669698,0.025897838925186406
669699,0.01882891632756412
669700,0.003740023255647599
669701,0.04735929023926989
669702,0.01297242938785063
669703,0.001025862999703385
669704,0.35952702853021723
669705,0.4227305863689007
669706,0.2522187175252525
669707,0.002049366404430963
669708,0.0007091369511655523
669709,0.0301439702035633
669710,0.5133103572755349
669711,0.02703947881569636
669712,0.004552139858431408
669713,0.7085042007958253
669714,0.787096459526784
669715,0.29659252336051367
669716,0.00010910952190365182
669717,0.003278335986299692
669718,0.00015183538132716793
669719,0.16353431029039586
669720,2.664963757049706e-05
669721,0.0387790869009253
669722,0.0013676761627610915
669723,0.0012598579806975157
669724,0.22834761855281127
669725,0.0312671650507729
669726,0.0016816368195037741
669727,0.02147422374344008
669728,0.015904403035358377
669729,0.0014165325739881644
669730,0.0031775167490368282
669731,0.0016000645969560562
669732,0.02760645786658513
669733,0.002994997870468266
669734,0.004550170574983952
669735,0.3643249706065238
669736,0.0002025647120220116
669737,2.2700530877817082e-05
669738,0.0033740879974276934
669739,2.7061329023293674e-05
669740,0.0005375313707019151
669741,0.0009424970968184399
669742,0.22743700456412136
669743,0.004007156075512788
669744,0.00796008284983379
669745,0.0005898123440095094
669746,0.10151327581782862
669747,0.0014334111381181383
669748,0.2292287427112305
669749,0.00040097837221870965
669750,0.6822502750249646
669751,0.00017198680741097882
669752,7.941547245643473e-05
669753,0.03915253469778063
669754,1.8642332281432874e-05
669755,0.00012882005409217603
669756,0.6416533507276906
669757,0.9388178925576047
669758,0.0004151345652849663
669759,0.003014484887724483
669760,0.013684389579424305
669761,0.8617518743830475
669762,0.000318308128799712
669763,0.03329736804102226
669764,0.018914916226425695
669765,0.0461629672247854
669766,0.0003031499563059313
669767,0.002067559401502713
669768,4.5515897157446356e-05
669769,0.816953427637452
669770,0.39475228831748826
669771,0.014139254299147062
669772,0.8720969097274035
669773,0.004829039917422347
669774,0.0007466892237945299
669775,2.267362140410345e-05
669776,0.00032781444837709343
669777,0.0012041917762003955
669778,0.09438703916159377
669779,0.7650876336962815
669780,0.2408194715731636
669781,0.0006831607933883658
669782,0.00027732745968455524
669783,8.018684194845981e-05
669784,0.016082349737725522
669785,0.0003739957432367083
669786,0.0021570860698088713
669787,0.024675262789128453
669788,0.4030994934976795
669789,0.0621013557936941
669790,0.001234321983664721
669791,7.28190919514954e-05
669792,0.6103340426559094
669793,0.3620539315154314
669794,0.00010273241802008574
669795,0.020564903868830108
