id,Will_Buy_EV
668782,0.586849332277167
668783,0.14515890768198222
668784,0.68693738491799
668785,0.7503050436599191
668786,0.9340396155461184
668787,0.3951202319843948
668788,0.44851130551707374
668789,0.41094528057619223
668790,0.8424392791547878
668791,0.9813588953522862
668792,0.6645043171383939
668793,0.5112869062117241
668794,0.16490037954526685
668795,0.6321714339552851
668796,0.8173134522800051
668797,0.40203881993176793
668798,0.550612820790194
668799,0.36430297087516417
668800,0.2068132039413153
668801,0.08616131197271648
668802,0.5033237836347711
668803,0.9636378651945474
668804,0.6184715131677665
668805,0.35438570778852946
668806,0.5774903950504413
668807,0.7927389721918826
668808,0.8596787532583549
668809,0.936491596614219
668810,0.029986751392615908
668811,0.13900220189761
668812,0.3341952488795679
668813,0.25818732530507277
668814,0.8745406897418091
668815,0.2143459503345884
668816,0.8936924299155647
668817,0.520503935615723
668818,0.5670415592180181
668819,0.36789835677720356
668820,0.04539887148385566
668821,0.9507824122701413
668822,0.7619426483023987
668823,0.011531755364871764
668824,0.8325115474582797
668825,0.4378309970885632
668826,0.8456694268901366
668827,0.7174999098536371
668828,0.6671912603392062
668829,0.09350911292489471
668830,0.7639119101374527
668831,0.46499703970976364
668832,0.856043819274572
668833,0.7860239405476014
668834,0.9063734060087495
668835,0.15642080554789795
668836,0.2883229635936644
668837,0.43003537226958294
668838,0.15280564560498677
668839,0.909759419713323
668840,0.8044475307457256
668841,0.9581906985238097
668842,0.7029857638537512
668843,0.6937943243849983
668844,0.20663523757346927
668845,0.09241456160369797
668846,0.8732739879471406
668847,0.7456313909409302
668848,0.2748010091739918
668849,0.7672467439715347
668850,0.07987084061774104
668851,0.4937484951373307
668852,0.2730957889435195
668853,0.726342395659947
668854,0.8185150160576843
668855,0.8550039373604913
668856,0.06512522202176774
668857,0.5790792973934326
668858,0.7632163291703161
668859,0.0787727997599199
668860,0.7046060720263623
668861,0.8892269862151672
668862,0.8016942863490489
668863,0.6739714300004769
668864,0.8693680332855266
668865,0.46112132769889486
668866,0.48331478063028016
668867,0.41131168192175765
668868,0.8196642367859971
668869,0.318170133521303
668870,0.7800556697409484
668871,0.9239664864902589
668872,0.6026266905350972
668873,0.8665880357747294
668874,0.8230444345961967
668875,0.08601591461336516
668876,0.04311904088922699
668877,0.9592003377871453
668878,0.2723467017481415
668879,0.9984006290471354
668880,0.6976490991761204
668881,0.5688270387908523
668882,0.5989010285990789
668883,0.42728329105178126
668884,0.10019971781280497
668885,0.5096270499573695
668886,0.6211375191488323
668887,0.46074678410120584
668888,0.2732784080268648
668889,0.7077396759151019
668890,0.7283116574950013
668891,0.9245015487726719
668892,0.7731359186147005
668893,0.5935364476284527
668894,0.8142240491885082
668895,0.18310761847267634
668896,0.4945150300158308
668897,0.9710426619115915
668898,0.387524673931882
668899,0.7685157721239531
668900,0.9315434336807749
668901,0.40538528555459785
668902,0.46480511519541984
668903,0.474345508326616
668904,0.32805250124169344
668905,0.1446273349361938
668906,0.6496865814521823
668907,0.15515643011097888
668908,0.9623676738632544
668909,0.5530217642399265
668910,0.9846006748763833
668911,0.8184394094308217
668912,0.30580088936656763
668913,0.029388877450963285
668914,0.2698726202814195
668915,0.020534759855905402
668916,0.36074480669711867
668917,0.19428227792298128
668918,0.2605008880870709
668919,0.12160453546706866
668920,0.29391901716037794
668921,0.30131450844642343
668922,0.1826411837438773
668923,0.2873517092331976
668924,0.3042910831870636
668925,0.732335093222971
668926,0.16664049514198342
668927,0.09568309424191561
668928,0.5148241331700231
668929,0.8215288125223185
668930,0.23603225727655627
668931,0.859419364369272
668932,0.925728702485597
668933,0.5024676839829105
668934,0.7297249198278961
668935,0.5370629500775258
668936,0.7722472499543452
668937,0.9875435174296538
668938,0.9372430101673466
668939,0.547708363139792
668940,0.5194547482706438
668941,0.9049799177167265
668942,0.1346868082720629
668943,0.13892892162849693
668944,0.5269944737371658
668945,0.48727191516238566
668946,0.2182600472483259
668947,0.32034527801719875
668948,0.08858770310557128
668949,0.6695827561058166
668950,0.10294016724185862
668951,0.7644807046072352
668952,0.9923393039304979
668953,0.7642306211491509
668954,0.2999012461135286
668955,0.1675512642009601
668956,0.25608546107829006
668957,0.860181246532273
668958,0.541310879328334
668959,0.8182381794854794
668960,0.2006716194823156
668961,0.7064671582260592
668962,0.01179579696945376
668963,0.5307689891859259
668964,0.7478612048439421
668965,0.4109034061366991
668966,0.10720554417578891
668967,0.37862519236070646
668968,0.6848145834714607
668969,0.8769135746464228
668970,0.285808170866324
668971,0.6357261085967062
668972,0.7392699656745915
668973,0.16613916504694007
668974,0.5327533723463528
668975,0.9558887675305595
668976,0.3859904409960068
668977,0.6955390926972141
668978,0.018744627567571972
668979,0.980305055291708
668980,0.5825793026277374
668981,0.4043512195348913
668982,0.783460294307519
668983,0.922296161626031
668984,0.49938642314353743
668985,0.8254463989726805
668986,0.16391516703830233
668987,0.02151531964737069
668988,0.21668742940958205
668989,0.035679348805938725
668990,0.5167724577853307
668991,0.3032256113377371
668992,0.3429400276603937
668993,0.8801041743000281
668994,0.6434496163254483
668995,0.44478796993880515
668996,0.29747020226517457
668997,0.3774957456732653
668998,0.7970322654188083
668999,0.8415564263888066
669000,0.1442923394202484
669001,0.6400636026208746
669002,0.07745491809475953
669003,0.31940426630747704
669004,0.45975808205761687
669005,0.3169615906703749
669006,0.8033169208794098
669007,0.6347955654968577
669008,0.3736560922075158
669009,0.9845145996396472
669010,0.7334366236174166
669011,0.06649777309404417
669012,0.7398387601443738
669013,0.350593744656647
669014,0.35003309243898834
669015,0.5201747559941515
669016,0.7709130837849375
669017,0.9557794287163275
669018,0.9111470921109719
669019,0.005069133536424365
669020,0.8095329487863974
669021,0.4119060663267858
669022,0.4663626117087912
669023,0.3729244526952599
669024,0.07745608127363433
669025,0.49870596350177326
669026,0.853188215136912
669027,0.2378886907607539
669028,0.8624668930212757
669029,0.33809538764680774
669030,0.8662274503235382
669031,0.018006008982067275
669032,0.9096617126878388
669033,0.2871423370357317
669034,0.34980394620065064
669035,0.6485687665534893
669036,0.21262211924211916
669037,0.751883477393037
669038,0.6159346200418047
669039,0.45812032620188364
669040,0.717562721512877
669041,0.7987351592915309
669042,0.6495295523040828
669043,0.6980992494006721
669044,0.9849379967500781
669045,0.5870005455308922
669046,0.34274693996717503
669047,0.7679923416302884
669048,0.24655088384146803
669049,0.030768407596488596
669050,0.010012643754369192
669051,0.4606130185306026
669052,0.6598574175335257
669053,0.9321052490773084
669054,0.3643715984287779
669055,0.2204026227357269
669056,0.3959274781235133
669057,0.6044726554094215
669058,0.17150956191194036
669059,0.8971610293202499
669060,0.14490417150839874
669061,0.8371607734208975
669062,0.5351658053327099
669063,0.4912860454593568
669064,0.9469171688691459
669065,0.29882995836982806
669066,0.7149525481178021
669067,0.4736371323918563
669068,0.21347938207285452
669069,0.455600880759044
669070,0.5351692948693343
669071,0.0908838182044473
669072,0.9025744638036182
669073,0.07548565625970527
669074,0.9225078601812465
669075,0.30530304880814874
669076,0.9726001584249627
669077,0.006869734434631091
669078,0.2574998865900597
669079,0.9031793168185196
669080,0.9946714775744928
669081,0.968952429473557
669082,0.3800907977429677
669083,0.1575525785930886
669084,0.894985884824354
669085,0.02748475363289842
669086,0.03526060441100693
669087,0.620640841769288
669088,0.8369351167191842
669089,0.6407929157753808
669090,0.2809228195921197
669091,0.5228384356174677
669092,0.34025890035395534
669093,0.14959178237388523
669094,0.0770536213829499
669095,0.10922831223908443
669096,0.42455214705372607
669097,0.8947346381873951
669098,0.6621174740872826
669099,0.09680672503498261
669100,0.30731767461932064
669101,0.539039190985829
669102,0.06409348235981077
669103,0.2716755475373758
669104,0.38097481368782377
669105,0.1536035863131068
669106,0.7906871246567168
669107,0.3667095879671472
669108,0.8039985437000486
669109,0.00048388241192118763
669110,0.4460581612700983
669111,0.09147587625172587
669112,0.7277440262040936
669113,0.2427019249447199
669114,0.02532240410462561
669115,0.9291100634746713
669116,0.4404376809470137
669117,0.9719976317678108
669118,0.09162708950545125
669119,0.1832727898728994
669120,0.35197443798104716
669121,0.1928515679069643
669122,0.44223362912972125
669123,0.9735504755656831
669124,0.7124970775130771
669125,0.8176310001128284
669126,0.839680218863737
669127,0.46685928908833535
669128,0.8932643800896346
669129,0.5979809541091039
669130,0.6946108759551152
669131,0.16598097271996584
669132,0.4715562053848203
669133,0.046563213537541025
669134,0.25488040776398635
669135,0.006911608874124272
669136,0.07724089318179439
669137,0.33891659193242396
669138,0.9236466122996861
669139,0.6936361320580239
669140,0.033526304708664405
669141,0.5626726593642296
669142,0.1026621674907789
669143,0.7173928973971546
669144,0.32455598554401294
669145,0.09885973574902322
669146,0.8945357345998025
669147,0.004386347536910574
669148,0.3549207700709423
669149,0.43463225518283427
669150,0.9026663549347282
669151,0.7212872202700203
669152,0.8529881483704446
669153,0.3993507135520808
669154,0.7206358401001265
669155,0.0906418769984867
669156,0.19794047548426044
669157,0.31764437666988865
669158,0.8230531584377577
669159,0.5385425136062849
669160,0.6505647815026643
669161,0.8408364186652988
669162,0.29503334252244645
669163,0.7405634205833808
669164,0.2642474872428357
669165,0.9768283136348991
669166,0.591097261527975
669167,0.6661246253110049
669168,0.8717630185887616
669169,0.25129781682956986
669170,0.843893252748301
669171,0.4240566328530568
669172,0.9482420296075551
669173,0.2306467390861834
669174,0.7033707760613135
669175,0.693679169676392
669176,0.10627849061256489
669177,0.8470408147835382
669178,0.27098229292798875
669179,0.04159295020547555
669180,0.20410416034188153
669181,0.37671176311164306
669182,0.9798932899700249
669183,0.11529312689234662
669184,0.29871015094572256
669185,0.7170509228079602
669186,0.27595604579667865
669187,0.21293966707494247
669188,0.8817244824726392
669189,0.9931488764273659
669190,0.5193523885296605
669191,0.6657489185344411
669192,0.7177139347666023
669193,0.7390559407616264
669194,0.6543125438373038
669195,0.5287334261550075
669196,0.23563328692249622
669197,0.6252900677319059
669198,0.24864925853162623
669199,0.6648393126543394
669200,0.9665458123815739
669201,0.48600753972546656
669202,0.9611207461094575
669203,0.12093803397180221
669204,0.6855939133175838
669205,0.3291040149445222
669206,0.1854095494659264
669207,0.44649086381152786
669208,0.6820566863592851
669209,0.6420991656517931
669210,0.8343633282269781
669211,0.7636187890610007
669212,0.3852390274428792
669213,0.8114766206862057
669214,0.44819608404200006
669215,0.01032902840831766
669216,0.942857674596057
669217,0.25617618903052536
669218,0.68693738491799
669219,0.11057352860780284
669220,0.5841693681496034
669221,0.35901632288915025
669222,0.605238027109047
669223,0.6743797057855354
669224,0.1419113122635112
669225,0.6927846851216627
669226,0.6832489447059658
669227,0.43912212563960296
669228,0.3913817750807537
669229,0.17935404024366272
669230,0.9343839164930623
669231,0.626050786716032
669232,0.23573332030572994
669233,0.6012704239670681
669234,0.7012793804444041
669235,0.6706970814678853
669236,0.39424203193391283
669237,0.5019396007737466
669238,0.9322576255099085
669239,0.7030206592199955
669240,0.9786521781106021
669241,0.3776876701876091
669242,0.3239976596841039
669243,0.8160572190952097
669244,0.23671969599156928
669245,0.05739473521977684
669246,0.28385170399889265
669247,0.44360850655974726
669248,0.36098442154532967
669249,0.8556576438881348
669250,0.5802099072597483
669251,0.36548359743309683
669252,0.0393038141798484
669253,0.8679256914807616
669254,0.3592384900542391
669255,0.7996703551068788
669256,0.402333104187095
669257,0.6729117740455245
669258,0.9377606247666371
669259,0.5915125163862824
669260,0.12608044777733965
669261,0.7954270785715698
669262,0.2769098524740233
669263,0.3093136895684956
669264,0.10180432307060612
669265,0.3505914182988974
669266,0.6341965283763303
669267,0.9704761937995587
669268,0.20896857439633928
669269,0.7681493707783877
669270,0.9799584279870143
669271,0.4481797995377527
669272,0.9591642792420262
669273,0.04475795992383505
669274,0.04311671453147736
669275,0.4462326381013198
669276,0.32527831962527026
669277,0.309986006958136
669278,0.37516706156589463
669279,0.38437594871776976
669280,0.33539913901499685
669281,0.23061184371993906
669282,0.3463376731537153
669283,0.22268594286698004
669284,0.9116716857835115
669285,0.9832827932112228
669286,0.7126424748724283
669287,0.3798918941553751
669288,0.5160908349646918
669289,0.6160695487912826
669290,0.6511172914681992
669291,0.6104583738991965
669292,0.7395084173439276
669293,0.44608491438421893
669294,0.16971245055035808
669295,0.6104374366794499
669296,0.06550674469270559
669297,0.5138517156306813
669298,0.854710816284039
669299,0.056917831881104504
669300,0.5663192251367607
669301,0.4072486981120444
669302,0.5369629166942921
669303,0.386897720518359
669304,0.1600650449626794
669305,0.8955069889602693
669306,0.3670806420282117
669307,0.06519501275425636
669308,0.03582823570191448
669309,0.8587947373134988
669310,0.9100385826432774
669311,0.04533489664574108
669312,0.1439154694648098
669313,0.7463176664770685
669314,0.40667757728451237
669315,0.7941766612811486
669316,0.20263739178074544
669317,0.29834374960015725
669318,0.2709590293504926
669319,0.9297300378149451
669320,0.5212821022829712
669321,0.9592131327547682
669322,0.400080026706587
669323,0.8763296588512679
669324,0.1884047350685636
669325,0.2804377740013237
669326,0.020499864489661086
669327,0.3021996875701542
669328,0.9688454170170743
669329,0.8816988925373933
669330,0.247011502675893
669331,0.4469247295318321
669332,0.15782592562866912
669333,0.9325495834074861
669334,0.558164178045464
669335,0.7577935892559494
669336,0.8867028880568283
669337,0.11690180327620962
669338,0.5774299097489511
669339,0.5378946229730154
669340,0.3285852371663567
669341,0.2851312007611842
669342,0.5516980666803922
669343,0.8430999647556802
669344,0.6780158029481932
669345,0.9573334356930743
669346,0.567116002666006
669347,0.7201752212657014
669348,0.1474294328456124
669349,0.6932511198504617
669350,0.288785908785839
669351,0.12973050308649514
669352,0.5413481010523279
669353,0.11073113934533967
669354,0.2771494673222343
669355,0.6501820956528516
669356,0.6855206330484709
669357,0.9138712570357782
669358,0.6965859536845436
669359,0.7991492509709636
669360,0.43021682817405343
669361,0.7786866082052964
669362,0.15529717475483096
669363,0.5332535392625213
669364,0.7301773964101974
669365,0.7045304653994996
669366,0.6585802471289838
669367,0.3848051617225749
669368,0.9252017824553077
669369,0.23198555797109036
669370,0.02963663455129793
669371,0.2964035672369732
669372,0.2520364354150746
669373,0.2731551110661348
669374,0.253427597349348
669375,0.9966767979546663
669376,0.8471920280372635
669377,0.18068006416094673
669378,0.14200785611012048
669379,0.6324261701288686
669380,0.40670316721975824
669381,0.5195710661581249
669382,0.801270889238618
669383,0.3944327932693817
669384,0.19505230233810586
669385,0.6437043524990317
669386,0.8946055253322912
669387,0.5502580512333767
669388,0.2364254117362422
669389,0.25298907891354444
669390,0.6101094202367534
669391,0.44511831273925134
669392,0.21478446877039195
669393,0.009391506235220358
669394,0.24995899794466295
669395,0.10568875892303593
669396,0.4006278839566227
669397,0.40370332890162186
669398,0.27714481460673507
669399,0.3130556360087611
669400,0.3223482720396225
669401,0.9520793567155552
669402,0.23757928518005425
669403,0.927772407768639
669404,0.8755503290051448
669405,0.6406440288794051
669406,0.9402649488841045
669407,0.42250727859180914
669408,0.3317421046325925
669409,0.1887187933647624
669410,0.05307352569985565
669411,0.7563919587118026
669412,0.07335936527655158
669413,0.19973293413034351
669414,0.5627668768530893
669415,0.9912959324797926
669416,0.46606018520134046
669417,0.40995076263822927
669418,0.4212347609027664
669419,0.9627515228919418
669420,0.7997785307422361
669421,0.6950342730655463
669422,0.03518965049964348
669423,0.7960109943667247
669424,0.06062488295512572
669425,0.7489592457017632
669426,0.5400220771350439
669427,0.9416723953226253
669428,0.5178228083092846
669429,0.9016415943460201
669430,0.2827408681734486
669431,0.6388155116882029
669432,0.6948307167624544
669433,0.17993214014444356
669434,0.5480328900458641
669435,0.203536529050974
669436,0.536209176783415
669437,0.9138293825962851
669438,0.6160393061405376
669439,0.7212278981474048
669440,0.92092012101713
669441,0.7432480374264435
669442,0.44492987776153203
669443,0.9489829745508094
669444,0.6966557444170322
669445,0.0916666375871948
669446,0.4349230499015369
669447,0.8596566528597335
669448,0.01840963205162653
669449,0.6475265582816592
669450,0.6755219474405995
669451,0.0496165580839187
669452,0.9130326050670398
669453,0.9967768313379
669454,0.7302111285975669
669455,0.576865767994668
669456,0.8931026982260359
669457,0.9714474481600255
669458,0.4036870443973745
669459,0.5378178531672779
669460,0.9139503531992653
669461,0.5407897751924188
669462,0.9673286317643214
669463,0.5750855227267705
669464,0.5315704194306704
669465,0.28238493543775656
669466,0.9044832403371822
669467,0.11115918917126995
669468,0.419118938529486
669469,0.5443712029479606
669470,0.4025017651239425
669471,0.005543710517347068
669472,0.4541515598810301
669473,0.33233183632212143
669474,0.5686781518948766
669475,0.35197443798104716
669476,0.4054440260877758
669477,0.3776806911143602
669478,0.7812490912665041
669479,0.8915044904520463
669480,0.9609660433191077
669481,0.5501824446065141
669482,0.9705424949954229
669483,0.4361153082482177
669484,0.7634861866692723
669485,0.5773950143827068
669486,0.34345880543855917
669487,0.3688219208038031
669488,0.21821468327220828
669489,0.4392349539904596
669490,0.7001883186598318
669491,0.8087687402656467
669492,0.8978880161170064
669493,0.4313171953896242
669494,0.7389942922812613
669495,0.6571821061214614
669496,0.513080528036682
669497,0.7154166564888516
669498,0.6242164536304557
669499,0.6542823011865587
669500,0.17252269071190038
669501,0.6448582259428437
669502,0.4714666406114599
669503,0.5546746414210323
669504,0.9123986725802681
669505,0.5675603369961837
669506,0.5616874468572651
669507,0.6834152792850637
669508,0.08047336727489289
669509,0.6231253918458833
669510,0.2408815500056414
669511,0.36618964701010687
669512,0.881663997171149
669513,0.571284835753327
669514,0.3032360799476104
669515,0.7522114938357335
669516,0.11699951030169371
669517,0.871410575389694
669518,0.343490211268179
669519,0.6366077981838125
669520,0.14829367474959668
669521,0.9355215054326269
669522,0.09816066524526208
669523,0.4782875215333489
669524,0.9983250224202728
669525,0.8838833424642876
669526,0.40160379103258875
669527,0.7852597320268507
669528,0.9307838778755236
669529,0.6201127585601242
669530,0.08723143653754217
669531,0.49459877889481724
669532,0.9420073908385707
669533,0.15488540943314805
669534,0.4581877905766227
669535,0.5048894224002661
669536,0.5353937883921728
669537,0.45808775719338896
669538,0.9874167309322995
669539,0.7574167193005107
669540,0.03946084332794781
669541,0.38703846516221113
669542,0.5698645943471834
669543,0.9207084224619146
669544,0.9679381374947221
669545,0.5627971195038344
669546,0.01432803737991632
669547,0.9258589785195758
669548,0.6164533978199701
669549,0.9492365475455181
669550,0.8825212600018842
669551,0.5619689361449693
669552,0.4520241057190016
669553,0.9312363544578249
669554,0.658026573984574
669555,0.6873479870607982
669556,0.0737013398657459
669557,0.041362640788263065
669558,0.6444871718817792
669559,0.7641840939941585
669560,0.5447399306512755
669561,0.3989575590923948
669562,0.9295753350245954
669563,0.6862697202438488
669564,0.38358382390402374
669565,0.7893773852436802
669566,0.6945224743606296
669567,0.7994028239656723
669568,0.9503066721103437
669569,0.26242245958825794
669570,0.24473865115451318
669571,0.9844634197691556
669572,0.44710269589967816
669573,0.13684566826371128
669574,0.6189891277670571
669575,0.6896196754033032
669576,0.6314490998740278
669577,0.6230753751542666
669578,0.3496190007595558
669579,0.08747105138575316
669580,0.7134520473692966
669581,0.21804718551423555
669582,0.007095391136344338
669583,0.43053553918575155
669584,0.1438433523745715
669585,0.6395436616638343
669586,0.49441848616922157
669587,0.7646726291215789
669588,0.4569571473270731
669589,0.619075203003793
669590,0.9455201910404983
669591,0.1103263530969056
669592,0.018706824254140626
669593,0.11371818269585315
669594,0.48043126019962473
669595,0.27674002835830097
669596,0.45110286805015165
669597,0.7391047942743683
669598,0.14390267449718686
669599,0.6885890989202211
669600,0.4563674156375441
669601,0.5552073773456955
669602,0.9236477754785608
669603,0.5230280337740618
669604,0.8585016162370466
669605,0.8671207716993926
669606,0.6630166113575111
669607,0.25778137587776384
669608,0.6635714476807958
669609,0.1383612903375894
669610,0.5152265930607075
669611,0.5337141580969463
669612,0.06944759472056372
669613,0.9151658751234423
669614,0.9922067015387693
669615,0.4479041261444226
669616,0.22596610729394576
669617,0.916076644182419
669618,0.5472430915898677
669619,0.6066082518235736
669620,0.29020033429760866
669621,0.5451947335913264
669622,0.23735362847834104
669623,0.46749205839623226
669624,0.7131984743745878
669625,0.525949939107586
669626,0.7590312115787478
669627,0.5911449518618422
669628,0.8683025614362002
669629,0.2649919217227144
669630,0.552350610029161
669631,0.8005671660193577
669632,0.6737725264128843
669633,0.5824327420895113
669634,0.3908536918715897
669635,0.7890400633699851
669636,0.9402765806728525
669637,0.561271028820083
669638,0.31861912056697994
669639,0.5736274780071954
669640,0.8693854809686489
669641,0.07344078779778833
669642,0.3754613458212217
669643,0.9988228629786917
669644,0.521363524804208
669645,0.5804053213107164
669646,0.2627702500718263
669647,0.1338423404089504
669648,0.7548437676294298
669649,0.17195854895761728
669650,0.767680609691839
669651,0.7553195077892273
669652,0.6236895336001665
669653,0.6777436190914875
669654,0.6481837543459271
669655,0.5840681715874949
669656,0.6335381691331875
669657,0.5502033818262606
669658,0.22752011427069263
669659,0.8912323065953406
669660,0.7144523812016336
669661,0.7517252850660627
669662,0.12590248140949364
669663,0.33704620030172866
669664,0.6211561300108293
669665,0.960006420747389
669666,0.12737506586500377
669667,0.39779903293308355
669668,0.7713876607658602
669669,0.34042058221755395
669670,0.7264668557995516
669671,0.5719862326148378
669672,0.20752390623382455
669673,0.005893827358665043
669674,0.7981791597893716
669675,0.7271240518638197
669676,0.3778144566849635
669677,0.47961354545063295
669678,0.3026254110383349
669679,0.5138528788095562
669680,0.41781501501082335
669681,0.6123043387735209
669682,0.2771541200377335
669683,0.025550387164088483
669684,0.5779428716327426
669685,0.6156449885019768
669686,0.2804331212858244
669687,0.22995813719229555
669688,0.880920725870145
669689,0.23239383375614886
669690,0.9657187922015836
669691,0.7348812917799311
669692,0.364525138040253
669693,0.058673068803193625
669694,0.6768212182437626
669695,0.5278680210721486
669696,0.5189115437361074
669697,0.6002061152966164
669698,0.6072119416596004
669699,0.539235768215672
669700,0.3487850015063166
669701,0.6383944409355216
669702,0.40340206557304586
669703,0.16538542513606283
669704,0.7949187694032775
669705,0.8190035511851049
669706,0.751993979386144
669707,0.2593749309362543
669708,0.13708528311192225
669709,0.5877345114008977
669710,0.8290371321592206
669711,0.5926070677074792
669712,0.3046365473128823
669713,0.8843695512339583
669714,0.9249028454844814
669715,0.8444259886729641
669716,0.050549427541516756
669717,0.2576476103071607
669718,0.09077796892683954
669719,0.7235193605307817
669720,0.04323419559783323
669721,0.6240954830274754
669722,0.27724717434771834
669723,0.31447936695152917
669724,0.7542191405736566
669725,0.583656406265812
669726,0.24297061926480115
669727,0.5680581775546026
669728,0.5074542318192233
669729,0.23703724382439254
669730,0.3044946394901555
669731,0.29234290978500965
669732,0.5724852363521316
669733,0.35617002418248883
669734,0.32399068061085506
669735,0.798803786845145
669736,0.13176839247516323
669737,0.0030684658717502235
669738,0.3472868271155607
669739,0.053101441992851106
669740,0.1943311314357233
669741,0.2537265343201743
669742,0.7271484786201907
669743,0.39439091882988864
669744,0.3208710348686131
669745,0.1961619749846751
669746,0.692132141772894
669747,0.23661500989283635
669748,0.7547623451081931
669749,0.1237366423445964
669750,0.9274769603344372
669751,0.1646072584688146
669752,0.12406465878729296
669753,0.5563984725135016
669754,0.007851457404971195
669755,0.06182993626942945
669756,0.8770927041931436
669757,0.9963429656175956
669758,0.16826661920896857
669759,0.3145154254966483
669760,0.48329268023165867
669761,0.9603635166619559
669762,0.09507940440588895
669763,0.5446084914384218
669764,0.4801137123668015
669765,0.6449117321710851
669766,0.19171746850402402
669767,0.32573195938644645
669768,0.03919214900786658
669769,0.9436428203365542
669770,0.8065761480866289
669771,0.4140021146591944
669772,0.9747078385461195
669773,0.383521012244784
669774,0.2242166862662307
669775,0.053258471140950524
669776,0.1746140863288097
669777,0.24942858837774937
669778,0.6715101435013778
669779,0.9551036217900625
669780,0.7247313929183344
669781,0.2514746200185411
669782,0.12912913960821812
669783,0.038593111887339146
669784,0.5223685113520443
669785,0.15702682174167426
669786,0.25719397054598453
669787,0.5849603297844747
669788,0.7883817041268424
669789,0.6381455206563121
669790,0.1470304624915524
669791,0.12990730627546634
669792,0.9105119964453253
669793,0.8198328977228447
669794,0.10431155513526025
669795,0.5207028392033156
669796,0.4741070566572798
669797,0.9685127478588784
669798,0.05825665076601144
669799,0.9283412022384215
669800,0.9523166452060164
669801,0.2364800811433583
669802,0.7169125045218578
669803,0.6331822363974955
669804,0.7292480164892238
669805,0.17460361771893643
669806,0.03862684407470865
669807,0.8056339731980323
669808,0.6121542886986703
669809,0.1019991555321369
669810,0.6156938420147188
669811,0.19500693836198824
669812,0.3978897608853187
669813,0.3742353552871714
669814,0.6558549190253026
669815,0.8981497313638389
669816,0.3054879942492436
669817,0.05265943402042309
669818,0.2626015891349788
669819,0.8711372283541134
669820,0.8848976344431222
669821,0.01519809517827461
669822,0.41389975491821107
669823,0.6412093338125631
669824,0.668267200798406
669825,0.1817141301806533
669826,0.676610682867422
669827,0.17051388079510255
669828,0.02674031915301967
669829,0.35721223245431905
669830,0.38370246814925446
669831,0.3801757098008289
669832,0.5638823653940327
669833,0.9714393059079018
669834,0.987081735416354
669835,0.676279176888101
669836,0.9551862074901741
