row_index,id,fold,target_encoded,oof_prediction
177,177,3,0,0.0015432665
178,178,0,0,0.27805933
179,179,4,0,0.02092238
180,180,3,0,0.085499994
181,181,3,1,0.50921124
182,182,3,0,0.03751603
183,183,2,1,0.9013022
184,184,4,1,0.7059318
185,185,2,0,0.16999531
186,186,3,0,0.02159742
187,187,1,0,0.59723544
188,188,1,0,0.1512842
189,189,1,0,0.070703514
190,190,4,0,0.013244566
191,191,4,0,0.01190656
192,192,1,0,2.9923549e-05
193,193,3,0,0.1459255
194,194,2,0,0.002121851
195,195,3,0,0.005106716
196,196,1,0,0.31897435
197,197,3,0,0.050024692
198,198,2,0,0.017606186
199,199,3,0,0.0017904976
200,200,2,0,0.05519638
201,201,3,0,0.21910875
202,202,3,0,2.5675046e-05
203,203,0,1,0.6926479
204,204,4,0,0.00090037414
205,205,0,0,0.00015364104
206,206,3,0,0.0012621022
207,207,2,0,0.0072047487
208,208,3,0,4.749541e-06
209,209,2,0,0.014166045
210,210,3,0,0.30123895
211,211,1,0,2.9204564e-05
212,212,3,0,0.011470602
213,213,4,0,0.010545334
214,214,1,0,0.026033498
215,215,3,0,0.009139026
216,216,3,0,0.00021671694
217,217,0,1,0.8141189
218,218,3,0,0.009732
219,219,3,0,0.00045309303
220,220,4,0,0.2117666
221,221,1,0,1.8913635e-05
222,222,2,1,0.41050285
223,223,1,1,0.2977072
224,224,3,0,0.016836254
225,225,4,0,0.0057282285
226,226,2,0,0.0003682621
227,227,1,0,0.00022774887
228,228,4,0,0.0022823275
229,229,3,0,0.021680422
230,230,0,0,0.0045880848
231,231,4,0,1.3224866e-05
232,232,1,0,0.0013553513
233,233,2,0,0.042957734
234,234,1,1,0.33325723
235,235,0,0,0.010078757
236,236,0,0,0.076489374
237,237,1,0,0.018072251
238,238,3,0,0.08814682
239,239,3,0,0.010031133
240,240,0,0,0.00786328
241,241,0,0,0.14528514
242,242,0,0,0.048023526
243,243,0,1,0.7095293
244,244,0,0,0.0031071098
245,245,1,0,0.018478205
246,246,3,0,0.06968282
247,247,4,0,0.028136268
248,248,4,0,0.0013969843
249,249,3,0,0.033097938
250,250,3,0,0.17388101
251,251,2,0,9.488079e-05
252,252,3,0,0.00956144
253,253,3,0,0.009170831
254,254,1,0,0.018884184
255,255,1,0,0.0012542468
256,256,0,0,3.193375e-05
257,257,2,0,0.8266578
258,258,1,1,0.6021933
259,259,0,1,0.7765753
260,260,0,0,1.1322849e-06
261,261,2,1,0.29591033
262,262,0,0,0.0017469132
263,263,3,0,3.2212294e-05
264,264,2,0,0.13432866
265,265,2,0,1.9706764e-05
266,266,3,0,0.00037630126
267,267,0,0,0.027494064
268,268,4,0,0.017595105
269,269,4,0,0.010440991
270,270,3,0,7.309644e-05
271,271,1,0,0.0077010375
272,272,2,0,0.011336355
273,273,4,0,0.05346519
274,274,4,0,0.0050963038
275,275,1,1,0.46669224
276,276,0,0,9.732644e-06
277,277,3,0,0.08120916
278,278,3,1,0.55810803
279,279,1,0,0.0029144802
280,280,1,1,0.8724919
281,281,3,0,0.0034207525
282,282,4,1,0.27374208
283,283,4,0,0.0057296627
284,284,1,0,0.11965369
285,285,3,1,0.67535937
286,286,4,0,2.3202563e-05
287,287,2,0,0.35749605
288,288,3,1,0.8382051
289,289,0,0,0.17534718
290,290,3,0,0.124413215
291,291,4,1,0.06289499
292,292,2,1,0.9602841
293,293,0,0,0.012063306
294,294,4,0,5.1058705e-05
295,295,4,0,0.016805245
296,296,2,0,0.008541088
297,297,0,0,3.7206464e-05
298,298,0,0,0.0706116
299,299,3,0,0.00078979414
300,300,3,1,0.5523481
301,301,3,0,0.00035232893
302,302,3,0,0.015532999
303,303,2,1,0.019397486
304,304,2,0,1.1274275e-06
305,305,1,0,0.018944934
306,306,0,0,0.05291432
307,307,0,0,0.20028658
308,308,4,0,0.0020448957
309,309,4,0,0.2978967
310,310,0,0,0.50343066
311,311,3,0,0.00029190336
312,312,4,0,0.0055040927
313,313,4,1,0.584339
314,314,1,0,0.0028118961
315,315,2,0,0.026649144
316,316,1,0,0.005667209
317,317,2,0,0.024293212
318,318,3,0,0.090911865
319,319,4,1,0.7591612
320,320,1,0,0.06055562
321,321,3,0,0.32228
322,322,1,0,0.00019888423
323,323,2,0,0.29808378
324,324,3,1,0.99737394
325,325,0,0,0.014033747
326,326,1,1,0.27855852
327,327,1,1,0.3155034
328,328,2,0,0.005348847
329,329,4,1,0.77269083
330,330,3,0,6.866369e-07
331,331,1,0,0.010225899
332,332,1,0,0.101634674
333,333,1,0,0.00027539828
334,334,2,0,0.028266348
335,335,2,1,0.82269967
336,336,0,0,0.0003165202
337,337,1,1,0.6428798
338,338,3,1,0.843314
339,339,3,0,0.8729639
340,340,2,1,0.33358943
341,341,3,0,0.28138652
342,342,4,0,1.07040605e-05
343,343,2,0,0.00035789373
344,344,4,1,0.82443404
345,345,2,1,0.83083636
346,346,0,0,0.014841156
347,347,2,0,0.14102189
348,348,4,0,0.010365452
349,349,2,0,0.02758527
350,350,1,0,0.0084047
351,351,0,0,6.951403e-07
352,352,3,0,0.00077083363
353,353,1,0,2.8568832e-07
354,354,2,0,0.024401285
355,355,2,0,0.01645016
356,356,2,0,0.010368666
357,357,2,0,0.2301871
358,358,2,0,2.585495e-05
359,359,3,0,0.09655544
360,360,1,1,0.892083
361,361,2,0,0.040303975
362,362,0,0,0.07369301
363,363,4,1,0.33152533
364,364,2,0,0.0053154817
365,365,2,1,0.65836936
366,366,3,1,0.9991254
367,367,0,0,8.983949e-05
368,368,2,0,0.22273871
369,369,2,1,0.64765084
370,370,4,0,0.04686651
371,371,2,0,0.29933956
372,372,0,0,0.18052587
373,373,3,0,0.3984003
374,374,1,0,0.21408482
375,375,1,0,0.0003687905
376,376,3,0,5.4477493e-07
377,377,2,0,0.25264555
378,378,0,0,5.3116695e-05
379,379,0,1,0.8999056
380,380,2,0,0.034062367
381,381,0,0,0.00018486017
382,382,0,0,0.34637058
383,383,1,0,0.36520192
384,384,3,0,0.29906788
385,385,1,0,0.045269568
386,386,1,0,0.0050833905
387,387,3,0,0.00012446605
388,388,2,0,0.6133251
389,389,2,0,0.18422145
390,390,2,0,0.0069186282
391,391,1,1,0.80201656
392,392,0,0,0.0034528375
393,393,4,1,0.9598267
394,394,1,1,0.43778196
395,395,3,0,0.0023282543
396,396,3,0,0.00039531902
397,397,2,0,0.11927823
398,398,4,0,0.040590394
399,399,4,0,0.021706266
400,400,2,0,0.0074880477
401,401,3,0,0.047316387
402,402,1,1,0.3461383
403,403,1,0,0.01205964
404,404,3,0,0.017366735
405,405,0,0,0.008769372
406,406,3,0,0.06590477
407,407,2,0,0.21714427
408,408,0,0,0.026245976
409,409,1,0,0.00034655776
410,410,0,0,0.009964123
411,411,3,0,0.009583502
412,412,0,0,0.044283714
413,413,4,1,0.38444722
414,414,4,0,0.0077458993
415,415,3,0,0.0022212712
416,416,4,1,0.9779153
417,417,4,0,0.0012230776
418,418,1,0,0.013816133
419,419,3,0,4.6719892e-06
420,420,2,0,1.5947262e-05
421,421,0,1,0.12819292
422,422,0,0,0.0055931495
423,423,1,0,0.6886999
424,424,2,0,1.259624e-05
425,425,2,0,0.7554207
426,426,4,0,0.078295946
427,427,0,1,0.8540861
428,428,1,0,0.00082939863
429,429,3,1,0.714635
430,430,1,0,0.011892082
431,431,0,0,0.003856263
432,432,0,0,0.02082208
433,433,1,0,0.006038952
434,434,1,0,0.0005380364
435,435,1,0,0.17515893
436,436,0,1,0.5337146
437,437,3,0,0.009305792
438,438,3,1,0.67998683
439,439,4,0,0.0008283435
440,440,4,0,0.00094101334
441,441,2,0,0.00964138
442,442,0,0,4.4463677e-06
443,443,4,0,0.0064296713
444,444,3,0,1.3816385e-06
445,445,3,0,0.00024388725
446,446,4,0,0.00026749173
447,447,3,0,4.1176885e-05
448,448,1,0,4.3326904e-06
449,449,3,0,0.013248111
450,450,4,0,3.2625417e-07
451,451,0,0,1.9140103e-05
452,452,3,0,0.008810731
453,453,0,0,0.009574138
454,454,0,0,0.12870435
455,455,1,0,0.5811948
456,456,2,0,0.0003338782
457,457,4,1,0.86287344
458,458,4,1,0.63505095
459,459,2,0,0.0014532821
460,460,2,0,0.0010831945
461,461,3,0,0.6915946
462,462,0,0,0.0077709374
463,463,4,0,0.008411824
464,464,4,0,6.921345e-05
465,465,1,0,0.040813316
466,466,3,0,0.32375053
467,467,0,1,0.42880827
468,468,3,0,0.42457008
469,469,1,0,0.011589439
470,470,4,0,0.0006880875
471,471,3,0,0.0013960534
472,472,4,0,0.56704634
473,473,1,0,0.5666416
474,474,0,0,0.0003216349
475,475,4,0,0.00020717252
476,476,0,0,6.3887464e-06
477,477,1,0,0.01062795
478,478,0,0,0.008132256
479,479,3,1,0.51737124
480,480,4,0,0.011725876
481,481,1,0,0.017535308
482,482,2,0,0.33426017
483,483,1,0,0.0024561442
484,484,4,1,0.4657027
485,485,3,1,0.26061958
486,486,4,0,0.0022948363
487,487,2,0,0.008858091
488,488,0,1,0.8682744
489,489,0,0,0.2765317
490,490,3,0,0.00076431787
491,491,2,1,0.6769304
492,492,1,0,0.40345147
493,493,3,0,0.0019061019
494,494,1,1,0.41160682
495,495,1,0,0.01692413
496,496,0,0,9.53366e-05
497,497,2,0,0.03175759
498,498,2,1,0.19428743
499,499,1,0,0.007543574
500,500,2,1,0.508986
501,501,0,0,1.1625372e-06
502,502,1,1,0.7421934
503,503,4,0,0.0001658758
504,504,0,0,0.00021297242
505,505,0,0,0.00028400545
506,506,2,1,0.9165754
507,507,3,0,0.10583916
508,508,3,0,0.00013531599
509,509,4,0,0.003528758
510,510,2,0,0.4102349
511,511,2,0,0.0030741552
512,512,1,0,0.014915293
513,513,4,0,0.06242309
514,514,3,0,0.48646578
515,515,4,0,0.039825097
516,516,1,1,0.8180163
517,517,2,0,0.0071042073
518,518,1,0,0.0075629805
519,519,4,1,0.7035186
520,520,0,0,0.101536795
521,521,1,0,0.004807717
522,522,2,0,0.0005184052
523,523,3,0,0.009904698
524,524,0,0,0.001094142
525,525,0,1,0.34059986
526,526,4,1,0.5041485
527,527,2,0,0.32047677
528,528,4,0,0.018538216
529,529,2,0,0.0046310653
530,530,3,0,0.005006107
531,531,2,0,0.007496888
532,532,0,0,0.011514395
533,533,2,0,0.000114847804
534,534,3,0,3.7213205e-05
535,535,3,1,0.09400082
536,536,2,0,0.008911826
537,537,1,0,0.019550405
538,538,1,0,0.0069132145
539,539,1,0,0.055334426
540,540,0,0,0.11921299
541,541,0,1,0.2102987
542,542,4,0,0.0005666016
543,543,4,0,0.056654047
544,544,1,1,0.9793122
545,545,2,0,0.0047418005
546,546,3,0,0.00021903402
547,547,4,0,0.10680583
548,548,4,0,0.005162977
549,549,1,0,0.015388134
550,550,1,0,3.719068e-05
551,551,3,0,0.00920783
552,552,3,0,1.8609991e-05
553,553,2,0,0.005321531
554,554,2,0,0.013544369
555,555,3,0,0.7120699
556,556,3,0,0.0050211144
557,557,1,0,0.00074217434
558,558,2,0,0.020152055
559,559,4,0,0.27789363
560,560,3,0,1.5005239e-06
561,561,0,0,0.31675276
562,562,2,0,0.030003939
563,563,0,0,0.00048489022
564,564,0,0,0.0054181507
565,565,2,0,2.5835381e-05
566,566,4,0,0.0036192394
567,567,0,0,0.00010826181
568,568,0,0,0.32819745
569,569,3,0,0.0012901158
570,570,1,0,0.012410593
571,571,3,0,0.0022927555
572,572,3,0,5.2231593e-05
573,573,3,1,0.8976361
574,574,2,1,0.82254785
575,575,2,0,2.2166429e-05
576,576,1,0,0.012405645
577,577,3,1,0.8829663
578,578,2,0,1.8223716e-05
579,579,2,0,0.00038673365
580,580,4,1,0.57425195
581,581,4,0,0.0026328885
582,582,0,1,0.7207968
583,583,0,0,0.29406074
584,584,1,0,0.044013377
585,585,4,0,0.00096569245
586,586,2,0,0.023200674
587,587,2,0,0.25334206
588,588,1,0,0.0024766112
589,589,1,0,0.0015744667
590,590,4,1,0.5963853
591,591,2,1,0.7012528
592,592,3,0,2.7357732e-05
593,593,2,0,0.04332493
594,594,4,0,0.0057278103
595,595,1,0,0.11619196
596,596,4,0,0.6093559
597,597,3,0,0.043735906
598,598,3,0,0.00023729136
599,599,2,0,2.9383047e-05
600,600,3,0,0.07146399
601,601,1,0,3.973074e-05
602,602,2,0,0.00391474
603,603,0,0,0.0009882635
604,604,2,0,0.09310336
605,605,0,1,0.3455314
606,606,3,0,6.3116124e-05
607,607,4,0,0.01968304
608,608,2,0,0.040219158
609,609,0,0,0.007975036
610,610,2,0,0.011043856
611,611,4,0,8.8665826e-07
612,612,4,0,0.03768112
613,613,1,0,0.00083719287
614,614,2,1,0.17280327
615,615,3,0,0.0004752682
616,616,3,0,0.010150073
617,617,1,1,0.87823725
618,618,2,0,0.26464236
619,619,3,0,0.003085028
620,620,2,0,0.019855412
621,621,3,0,0.0015919905
622,622,0,0,1.278934e-05
623,623,0,0,0.57166874
624,624,2,0,0.7294722
625,625,4,0,0.00026829093
626,626,4,0,0.007235092
627,627,3,0,0.001282744
628,628,1,0,0.039571878
629,629,0,0,0.0114010265
630,630,3,0,0.0070762513
631,631,3,1,0.8568454
632,632,4,0,0.010547791
633,633,0,0,0.0010756591
634,634,2,0,0.018836906
635,635,0,1,0.74009895
636,636,2,0,0.096730776
637,637,4,0,0.014082808
638,638,1,0,0.2741419
639,639,0,0,9.423464e-05
640,640,3,0,0.08250046
641,641,3,0,0.67821735
642,642,3,0,0.16665733
643,643,4,1,0.8696216
644,644,4,0,0.01727963
645,645,1,1,0.8578538
646,646,1,0,1.6850543e-05
647,647,1,0,0.00059309223
648,648,1,0,0.00046476917
649,649,2,1,0.5586927
650,650,3,0,0.009815915
651,651,3,0,0.0017167772
652,652,0,0,0.015799755
653,653,0,0,0.35428122
654,654,4,0,0.00013053595
655,655,3,0,0.0018670025
656,656,3,0,0.0045315
657,657,1,0,0.68795085
658,658,1,0,0.07529212
659,659,2,0,0.025151234
660,660,4,0,0.00035515512
661,661,0,0,0.14411561
662,662,3,0,0.0070795957
663,663,1,0,0.26877034
664,664,3,0,7.273941e-07
665,665,3,0,0.0007554103
666,666,3,0,0.02146064
667,667,4,0,0.0018458052
668,668,2,0,0.00032498222
669,669,4,0,0.028965298
670,670,4,0,0.077475585
671,671,2,0,0.57666314
672,672,3,0,0.009855936
673,673,2,0,0.15966462
674,674,0,0,0.23407726
675,675,0,0,0.013820174
676,676,3,0,0.0012373356
677,677,2,0,0.25393647
678,678,4,1,0.8586567
679,679,1,0,0.007849228
680,680,1,1,0.8173173
681,681,1,1,0.91179264
682,682,3,0,0.012946587
683,683,1,1,0.6787685
684,684,1,0,4.1446234e-05
685,685,3,0,0.011307467
686,686,4,0,0.022263002
687,687,3,0,0.010083831
688,688,3,1,0.85377824
689,689,1,1,0.8265407
690,690,2,0,0.0009836893
691,691,4,0,0.18971656
692,692,0,0,0.19980101
693,693,2,0,0.8058409
694,694,1,0,1.9856665e-05
695,695,2,0,0.00040577294
696,696,3,0,1.4796935e-05
697,697,2,0,0.023639943
698,698,1,0,0.2241987
699,699,2,1,0.7590634
700,700,4,0,0.15988143
701,701,3,1,0.44961542
702,702,4,0,0.0008302574
703,703,2,0,0.00019622568
704,704,0,1,0.6445475
705,705,3,0,0.0019576869
706,706,1,0,5.170699e-07
707,707,1,0,0.0044724415
708,708,1,0,0.00018119109
709,709,2,1,0.6467983
710,710,2,0,0.00027743648
711,711,3,1,0.67807114
712,712,0,0,0.05069848
713,713,1,0,0.29826868
714,714,4,0,0.0065513263
715,715,3,0,0.012909799
716,716,0,0,0.003064231
717,717,2,0,0.0063981316
718,718,0,0,1.203012e-05
719,719,1,0,0.004128965
720,720,1,0,0.017732196
721,721,4,0,0.025855785
722,722,2,1,0.8804665
723,723,0,0,0.002678176
724,724,2,0,2.729287e-05
725,725,3,0,0.5019426
726,726,4,0,0.3727541
727,727,3,0,0.057630666
728,728,4,0,2.2007487e-05
729,729,1,0,0.0010220489
730,730,4,0,0.024601242
731,731,0,1,0.8761062
732,732,3,0,0.0054952283
733,733,3,0,8.035767e-05
734,734,0,0,0.0709772
735,735,1,0,0.0045516845
736,736,3,0,0.101160735
737,737,2,0,0.04809575
738,738,1,0,9.713977e-05
739,739,2,0,4.815997e-05
740,740,0,0,0.029864652
741,741,1,0,0.001180001
742,742,0,0,0.00040294667
743,743,0,0,0.22163458
744,744,3,0,0.60007596
745,745,2,0,0.004403408
746,746,2,0,0.34025514
747,747,4,0,0.0014650481
748,748,1,1,0.46894246
749,749,1,0,0.00049095915
750,750,3,1,0.65705633
751,751,0,1,0.7501236
752,752,0,1,0.13134052
753,753,2,0,0.3796109
754,754,3,0,0.0071372013
755,755,4,0,0.08007123
756,756,1,0,0.010669449
757,757,3,0,0.0897636
758,758,4,0,0.00068613124
759,759,1,0,0.0147862695
760,760,2,0,0.0013877532
761,761,4,0,0.21355988
762,762,0,0,0.0895521
763,763,4,0,0.0015464225
764,764,3,0,0.0048842444
765,765,0,0,0.33809298
766,766,3,0,0.5063159
767,767,1,1,0.29369417
768,768,0,0,0.0025458497
769,769,2,0,0.19385101
770,770,2,0,0.0005295368
771,771,0,0,0.023411827
772,772,1,0,0.028167067
773,773,2,1,0.24661508
774,774,4,0,0.007098478
775,775,3,0,0.006573183
776,776,4,0,0.0104684485
777,777,2,0,0.0021270562
778,778,4,0,0.00037645124
779,779,4,1,0.7872716
780,780,2,0,0.011701686
781,781,2,1,0.86415255
782,782,3,0,0.27384654
783,783,2,0,0.4538721
784,784,2,0,9.158835e-06
785,785,3,0,0.008591201
786,786,1,0,0.008883287
787,787,1,0,0.00026132807
788,788,2,1,0.08777057
789,789,1,0,0.012770125
790,790,4,0,0.0009220124
791,791,3,0,0.023088096
792,792,1,1,0.39192927
793,793,2,1,0.71166795
794,794,3,0,0.02402382
795,795,0,0,0.023339061
796,796,0,0,0.011481145
797,797,3,0,0.00067617913
798,798,0,1,0.34209692
799,799,1,0,0.00038079554
800,800,3,0,0.0027159706
801,801,4,0,0.00025385246
802,802,4,0,0.15995152
803,803,2,0,0.00016606634
804,804,1,0,0.09575646
805,805,3,0,0.040468935
806,806,0,0,0.62402546
807,807,1,1,0.5936617
808,808,0,1,0.87005824
809,809,1,1,0.51400447
810,810,2,0,0.00035311258
811,811,1,0,0.0027532096
812,812,4,0,0.5392692
813,813,0,1,0.79503304
814,814,2,0,7.972454e-05
815,815,4,0,0.17512685
816,816,4,0,0.0041406145
817,817,0,0,0.00030747236
818,818,2,0,1.6098163e-06
819,819,2,0,0.0052622748
820,820,0,1,0.20872885
821,821,0,1,0.61738837
822,822,3,0,0.12706088
823,823,2,0,9.1344816e-07
824,824,2,1,0.87736684
825,825,4,0,0.09578701
826,826,4,1,0.53002346
827,827,1,0,0.08561595
828,828,4,0,0.017014977
829,829,0,1,0.61084175
830,830,0,0,0.008076697
831,831,2,0,0.00012302227
832,832,3,0,0.017269973
833,833,3,0,0.15956905
834,834,4,0,0.0010149824
835,835,1,1,0.3983732
836,836,1,0,0.004978423
837,837,3,0,0.0033943695
838,838,3,0,0.00043118963
839,839,0,0,0.0013595672
840,840,1,0,0.00902717
841,841,0,0,2.0555385e-06
842,842,4,0,0.006451684
843,843,0,0,0.046688832
844,844,4,0,0.0006515386
845,845,2,0,0.08115892
846,846,0,0,0.28204498
847,847,0,0,0.014455811
848,848,4,0,0.0045898748
849,849,0,0,0.12229892
850,850,1,0,0.113558054
851,851,4,0,0.0044089914
852,852,4,0,1.806914e-07
853,853,1,1,0.4072718
854,854,0,0,0.0074912626
855,855,1,1,0.64783615
856,856,3,0,0.003931269
857,857,1,0,0.0009688645
858,858,1,0,0.0061761704
859,859,4,1,0.54596376
860,860,3,0,0.33741036
861,861,3,0,0.0021410058
862,862,2,0,0.03166371
863,863,4,0,0.13389666
864,864,4,1,0.47779012
865,865,3,0,0.020998757
866,866,4,0,0.15252069
867,867,2,0,8.890789e-05
868,868,2,1,0.8760515
869,869,4,0,0.25548893
870,870,1,0,0.0043264623
871,871,4,0,0.03653263
872,872,3,0,0.0920384
873,873,4,0,1.3430027e-06
874,874,3,1,0.45767456
875,875,3,0,0.007501342
876,876,2,0,0.56006444
877,877,1,0,0.29417676
878,878,4,0,0.0022874812
879,879,2,0,0.0090127
880,880,2,0,0.013149235
881,881,1,0,0.014741565
882,882,3,0,0.64281774
883,883,0,0,0.0043997746
884,884,0,0,0.0014562039
885,885,2,0,0.08258871
886,886,2,0,0.009580108
887,887,2,0,0.021968182
888,888,1,0,0.03562726
889,889,1,0,0.2795006
890,890,4,0,0.10845779
891,891,3,0,2.0828727e-06
892,892,2,0,7.203211e-07
893,893,4,0,0.28906757
894,894,0,0,1.1727657e-05
895,895,1,0,0.044425692
896,896,3,0,0.09501377
897,897,1,0,0.00093926437
898,898,0,1,0.6464286
899,899,0,1,0.73701775
900,900,1,1,0.28552747
901,901,0,0,0.0012235478
902,902,2,0,0.0005495478
903,903,1,0,0.041610103
904,904,0,0,7.594494e-05
905,905,1,0,0.00073544425
906,906,3,0,0.0004531175
907,907,1,0,0.029892046
908,908,3,0,0.049813733
909,909,2,0,0.00038570695
910,910,1,0,0.033334166
911,911,0,1,0.8573038
912,912,3,1,0.86637586
913,913,4,0,0.022945391
914,914,0,0,0.04351496
915,915,1,1,0.92318213
916,916,0,1,0.5395709
917,917,4,0,0.00011310111
918,918,0,0,0.0020968225
919,919,0,1,0.84374905
920,920,0,0,0.27819452
921,921,3,0,0.0012500748
922,922,1,0,0.0013569554
923,923,0,0,0.030914502
924,924,3,0,0.119405486
925,925,1,0,0.010959386
926,926,0,0,0.44145834
927,927,2,0,0.08686275
928,928,1,0,0.0153670795
929,929,3,0,0.008721582
930,930,4,1,0.7915002
931,931,2,0,0.0019682343
932,932,4,0,0.019859899
933,933,2,0,0.006771037
934,934,1,1,0.52449083
935,935,1,0,0.00781668
936,936,0,0,0.2065912
937,937,4,1,0.88448983
938,938,2,0,0.36656567
939,939,4,0,0.0023237008
940,940,0,0,0.016319754
941,941,2,0,0.0022603427
942,942,2,0,0.004281488
943,943,0,0,0.00023574168
944,944,1,0,0.0007629821
945,945,3,0,3.2363296e-05
946,946,4,0,0.0138231125
947,947,3,0,0.005104364
948,948,0,0,1.5875753e-06
949,949,0,0,0.0039847353
950,950,3,0,0.472757
951,951,1,0,0.0075086905
952,952,3,0,0.007765814
953,953,1,0,0.4794699
954,954,3,0,0.0135313915
955,955,3,0,0.00011941056
956,956,1,0,1.9062267e-05
957,957,3,0,0.0041218223
958,958,2,1,0.9189766
959,959,0,0,0.0041505303
