id,prediction
668866,0.01873098
668867,0.0072270148
668868,0.4262398
668869,0.0048032296
668870,0.29383478
668871,0.7728205
668872,0.040978737
668873,0.6223388
668874,0.4273615
668875,0.0019404443
668876,6.4266445e-05
668877,0.84292924
668878,0.0029208397
668879,0.9975568
668880,0.1516881
668881,0.0422085
668882,0.045656383
668883,0.009506097
668884,0.00023645088
668885,0.019153781
668886,0.043897487
668887,0.0121063925
668888,0.002970393
668889,0.16599391
668890,0.17838852
668891,0.7468026
668892,0.3682363
668893,0.038014077
668894,0.39311996
668895,0.00091245846
668896,0.017174983
668897,0.85575616
668898,0.0072705
668899,0.2036215
668900,0.74943376
668901,0.008788497
668902,0.012616055
668903,0.014203983
668904,0.0059852125
668905,0.00050075894
668906,0.06855951
668907,0.000584494
668908,0.83556
668909,0.023445055
668910,0.8992589
668911,0.40140638
668912,0.0029946337
668913,5.6637935e-05
668914,0.0021224532
668915,3.900028e-05
668916,0.0053561516
668917,0.001461647
668918,0.0011062861
668919,0.00028539827
668920,0.0034354124
668921,0.005206225
668922,0.0005478564
668923,0.002295592
668924,0.004659064
668925,0.21159439
668926,0.00038552875
668927,4.8242095e-05
668928,0.020993747
668929,0.45043698
668930,0.0013257844
668931,0.58455193
668932,0.75541663
668933,0.01814818
668934,0.24669477
668935,0.019275341
668936,0.3016534
668937,0.90168124
668938,0.7714197
668939,0.02369266
668940,0.023553755
668941,0.74336714
668942,0.00021411749
668943,0.00035239747
668944,0.020152582
668945,0.013587098
668946,0.0009495684
668947,0.004127211
668948,7.148171e-05
668949,0.10231106
668950,0.00016307565
668951,0.27790356
668952,0.9228891
668953,0.28508082
668954,0.0030641598
668955,0.00068184995
668956,0.0018520287
668957,0.5890815
668958,0.01963539
668959,0.37434548
668960,0.0017054979
668961,0.17298198
668962,0.00016807378
668963,0.021487623
668964,0.26935056
668965,0.013091986
668966,0.00011071899
668967,0.0069847964
668968,0.11991988
668969,0.61605096
668970,0.0018660802
668971,0.063672945
668972,0.17761776
668973,0.00073310506
668974,0.024220165
668975,0.8307217
668976,0.008935888
668977,0.09997995
668978,2.4887975e-05
668979,0.88916016
668980,0.032870673
668981,0.008977303
668982,0.31618986
668983,0.76113343
668984,0.01843283
668985,0.43925714
668986,0.000920859
668987,2.3066255e-05
668988,0.0014434005
668989,4.2914184e-05
668990,0.019165684
668991,0.0036297187
668992,0.005035141
668993,0.6550619
668994,0.052366834
668995,0.010156048
668996,0.0034192349
668997,0.007902649
668998,0.44404048
668999,0.49579215
669000,0.00035909345
669001,0.066668004
669002,8.555354e-05
669003,0.0026338715
669004,0.013819682
669005,0.004951349
669006,0.33783227
669007,0.057435006
669008,0.006273856
669009,0.9081503
669010,0.17989576
669011,9.253948e-05
669012,0.25275594
669013,0.005496013
669014,0.0057402626
669015,0.021318965
669016,0.3022177
669017,0.58698404
669018,0.7267702
669019,3.5825456e-06
669020,0.38502654
669021,0.006531298
669022,0.0090951715
669023,0.00940413
669024,9.7148106e-05
669025,0.017763006
669026,0.5771498
669027,0.0013069051
669028,0.53012216
669029,0.005783631
669030,0.61594546
669031,4.5961828e-05
669032,0.7415437
669033,0.002530279
669034,0.005071031
669035,0.06821771
669036,0.001022536
669037,0.2709354
669038,0.03827919
669039,0.012796846
669040,0.1688542
669041,0.36318102
669042,0.062455058
669043,0.13823095
669044,0.8754522
669045,0.03501915
669046,0.005554399
669047,0.31784362
669048,0.0020426577
669049,2.9024848e-05
669050,2.0053008e-05
669051,0.01381615
669052,0.049137067
669053,0.7945255
669054,0.007005632
669055,0.0015655706
669056,0.007931043
669057,0.04765831
669058,0.0012972585
669059,0.6832415
669060,0.00062026706
669061,0.45535216
669062,0.024439935
669063,0.019099299
669064,0.82402575
669065,0.0023566436
669066,0.16745153
669067,0.01598863
669068,0.0011431961
669069,0.01125428
669070,0.024325425
669071,0.00015314123
669072,0.68348235
669073,4.1125288e-05
669074,0.76472926
669075,0.004906769
669076,0.86406404
669077,3.4291057e-05
669078,0.0018051907
669079,0.6823657
669080,0.9646242
669081,0.8552936
669082,0.006375946
669083,0.00055518094
669084,0.6705026
669085,3.412923e-05
669086,5.2227166e-05
669087,0.05590068
669088,0.48571414
669089,0.06130101
669090,0.004323722
669091,0.022476703
669092,0.00391456
669093,0.00041173855
669094,5.87193e-05
669095,0.00023113521
669096,0.0066226744
669097,0.6790472
669098,0.10980002
669099,0.0005320933
669100,0.0043993522
669101,0.022906456
669102,0.00010089914
669103,0.0019071639
669104,0.003387458
669105,0.0005491389
669106,0.33131042
669107,0.007559686
669108,0.37275767
669109,5.0345966e-06
669110,0.012517599
669111,0.00025240472
669112,0.1992809
669113,0.0013601936
669114,1.7477902e-05
669115,0.5833188
669116,0.009914728
669117,0.85895795
669118,9.100372e-05
669119,0.0010940377
669120,0.006428258
669121,0.0011651498
669122,0.010226423
669123,0.85189164
669124,0.16916993
669125,0.40656596
669126,0.5183573
669127,0.007955213
669128,0.70558256
669129,0.041535906
669130,0.112878144
669131,0.0006649901
669132,0.0152448695
669133,8.268299e-05
669134,0.006371893
669135,7.972172e-06
669136,9.011357e-05
669137,0.0034722448
669138,0.75491196
669139,0.17278428
669140,7.158018e-05
669141,0.028954918
669142,0.00023590776
669143,0.1763926
669144,0.004026766
669145,0.00014794564
669146,0.65075195
669147,2.120875e-05
669148,0.0071218847
669149,0.009636679
669150,0.72633374
669151,0.2249366
669152,0.62164587
669153,0.0077335523
669154,0.1912001
669155,0.00010538295
669156,0.00077175617
669157,0.0065169088
669158,0.46342897
669159,0.028577741
669160,0.05615417
669161,0.5008075
669162,0.0029733446
669163,0.2258273
669164,0.0018039716
669165,0.8683426
669166,0.035778143
669167,0.092659555
669168,0.63995665
669169,0.001560411
669170,0.5099327
669171,0.009472054
669172,0.81283903
669173,0.00078337046
669174,0.142811
669175,0.1334094
669176,0.00021306305
669177,0.59909475
669178,0.0022842125
669179,5.5600656e-05
669180,0.0016988438
669181,0.005579219
669182,0.8670581
669183,0.001051204
669184,0.0025169016
669185,0.17831245
669186,0.0018162208
669187,0.0017619837
669188,0.6459976
669189,0.88323486
669190,0.019737968
669191,0.10207065
669192,0.17361173
669193,0.23642218
669194,0.07611404
669195,0.024216572
669196,0.0021985255
669197,0.051250804
669198,0.0022089293
669199,0.10468517
669200,0.8239651
669201,0.017804418
669202,0.84106
669203,0.0002307818
669204,0.11829455
669205,0.005636257
669206,0.00055153714
669207,0.004841269
669208,0.06500275
669209,0.07570334
669210,0.45344654
669211,0.30271307
669212,0.006727393
669213,0.437258
669214,0.008042339
669215,1.6385176e-05
669216,0.80535686
669217,0.0028478573
669218,0.08871723
669219,0.0001394377
669220,0.033174742
669221,0.0066597275
669222,0.03780907
669223,0.114576735
669224,0.00017702792
669225,0.08148943
669226,0.11329093
669227,0.008062301
669228,0.00725547
669229,0.0011680679
669230,0.7939946
669231,0.048178636
669232,0.002192994
669233,0.0864753
669234,0.14180645
669235,0.09758323
669236,0.008303627
669237,0.011817026
669238,0.74207324
669239,0.14771196
669240,0.84985864
669241,0.0072299256
669242,0.0037519955
669243,0.37092
669244,0.0012908626
669245,6.672735e-05
669246,0.0031255386
669247,0.010648295
669248,0.0035123657
669249,0.55230397
669250,0.035396427
669251,0.005368212
669252,3.767026e-05
669253,0.6492612
669254,0.0053463224
669255,0.3544126
669256,0.006363792
669257,0.09057686
669258,0.79111826
669259,0.03845353
669260,0.00012567273
669261,0.39091438
669262,0.002573296
669263,0.003958526
669264,5.2345924e-05
669265,0.005527818
669266,0.052953016
669267,0.8540926
669268,0.0011640678
669269,0.30672473
669270,0.8857727
669271,0.009560543
669272,0.8179054
669273,5.726102e-05
669274,0.00010354823
669275,0.009281628
669276,0.0039096554
669277,0.004766504
669278,0.006416101
669279,0.009112338
669280,0.005010959
669281,0.0016321134
669282,0.0065604933
669283,0.0016353372
669284,0.6949035
669285,0.8747498
669286,0.181712
669287,0.005610188
669288,0.016654883
669289,0.047603168
669290,0.06979168
669291,0.040600352
669292,0.2120364
669293,0.011169264
669294,0.0004169081
669295,0.04235838
669296,9.393381e-05
669297,0.018884854
669298,0.5973461
669299,0.00014571517
669300,0.032338124
669301,0.008179629
669302,0.022664037
669303,0.006957203
669304,0.00048574345
669305,0.645153
669306,0.0059180493
669307,7.785977e-05
669308,4.0069783e-05
669309,0.5844488
669310,0.7154666
669311,5.999584e-05
669312,0.00036213725
669313,0.26190975
669314,0.00851618
669315,0.36218095
669316,0.00083899975
669317,0.003431268
669318,0.0018909934
669319,0.8108734
669320,0.022344142
669321,0.8561379
669322,0.006324169
669323,0.626605
669324,0.0014298629
669325,0.003613954
669326,0.0001667751
669327,0.0034360636
669328,0.86120653
669329,0.6048907
669330,0.0017901609
669331,0.010392501
669332,0.0003210939
669333,0.75583375
669334,0.030625409
669335,0.30002484
669336,0.66691774
669337,0.00035210143
669338,0.032755308
669339,0.01757494
669340,0.0054892516
669341,0.0032036628
669342,0.025324438
669343,0.45811647
669344,0.12329791
669345,0.8557707
669346,0.023204401
669347,0.17101726
669348,0.0018222593
669349,0.13542297
669350,0.0019839348
669351,0.0002252163
669352,0.026081335
669353,0.00028343784
669354,0.0016933447
669355,0.091280356
669356,0.22778387
669357,0.68502915
669358,0.11232915
669359,0.3717793
669360,0.007856697
669361,0.33320975
669362,0.00036956702
669363,0.030443346
669364,0.2323077
669365,0.15513141
669366,0.080264166
669367,0.010268038
669368,0.7832243
669369,0.0014447428
669370,1.961493e-05
669371,0.002945177
669372,0.0025019785
669373,0.0034683957
669374,0.0018203842
669375,0.9735526
669376,0.53001356
669377,0.0008031296
669378,0.00017672245
669379,0.101782404
669380,0.009712631
669381,0.021980152
669382,0.4159991
669383,0.008657063
669384,0.001318499
669385,0.07506944
669386,0.6729133
669387,0.023445839
669388,0.0015989123
669389,0.0025353567
669390,0.04460893
669391,0.011199368
669392,0.001251804
669393,9.419984e-06
669394,0.0022085707
669395,0.0003047707
669396,0.008431112
669397,0.0068800226
669398,0.0025250004
669399,0.009026526
669400,0.004715563
669401,0.84585935
669402,0.0013976959
669403,0.78708416
669404,0.6205604
669405,0.06359359
669406,0.77047974
669407,0.008148712
669408,0.005271136
669409,0.000995745
669410,5.5310655e-05
669411,0.30430523
669412,9.433051e-05
669413,0.00055264786
669414,0.041401826
669415,0.8719603
669416,0.013832668
669417,0.010026241
669418,0.008610622
669419,0.8450569
669420,0.31007382
669421,0.14084466
669422,2.2751254e-05
669423,0.40478963
669424,7.2016475e-05
669425,0.27090156
669426,0.01998829
669427,0.80557775
669428,0.020124529
669429,0.71285725
669430,0.0032025948
669431,0.05958013
669432,0.14786911
669433,0.0005982531
669434,0.021352261
669435,0.0006924957
669436,0.024214232
669437,0.7697879
669438,0.06449629
669439,0.18501215
669440,0.74209726
669441,0.16541892
669442,0.01017007
669443,0.80739194
669444,0.14163548
669445,0.00017800662
669446,0.006752479
669447,0.5942613
669448,1.20858e-05
669449,0.068339586
669450,0.10334633
669451,9.332465e-05
669452,0.73070675
669453,0.9340924
669454,0.19420782
669455,0.034668084
669456,0.6733071
669457,0.8531021
669458,0.009439425
669459,0.022077108
669460,0.7053932
669461,0.019449608
669462,0.86619246
669463,0.039716687
669464,0.021341333
669465,0.002807111
669466,0.7043469
669467,0.00038472938
669468,0.010535019
669469,0.027953854
669470,0.0086482335
669471,5.915946e-06
669472,0.015534471
669473,0.0050815837
669474,0.030335868
669475,0.0101524675
669476,0.007466946
669477,0.0069473786
669478,0.36829478
669479,0.6886322
669480,0.8337059
669481,0.25225788
669482,0.8683731
669483,0.010591134
669484,0.32903525
669485,0.029497176
669486,0.00607726
669487,0.007839761
669488,0.0016554568
669489,0.008142339
669490,0.12279926
669491,0.36849922
669492,0.69296914
669493,0.006159348
669494,0.26246038
669495,0.08481079
669496,0.021797996
669497,0.15048835
669498,0.032696344
669499,0.09234925
669500,0.0005226793
669501,0.066671535
669502,0.012947785
669503,0.028916296
669504,0.7221772
669505,0.030040482
669506,0.035203673
669507,0.119346224
669508,0.00017546257
669509,0.044911556
669510,0.0022000964
669511,0.008418044
669512,0.6767229
669513,0.03046741
669514,0.0035350365
669515,0.29120788
669516,0.00044904108
669517,0.6025892
669518,0.005347502
669519,0.06394837
669520,0.0003153768
669521,0.76906854
669522,0.00010310261
669523,0.012782785
669524,0.9981459
669525,0.72891295
669526,0.007516262
669527,0.34647915
669528,0.7212533
669529,0.05253648
669530,6.727922e-05
669531,0.020087382
669532,0.7814008
669533,0.00030483314
669534,0.009394687
669535,0.02481913
669536,0.024997316
669537,0.01385958
669538,0.8900919
669539,0.2770295
669540,4.801811e-05
669541,0.009246553
669542,0.03130135
669543,0.7044176
669544,0.8502472
669545,0.028335547
669546,8.299632e-06
669547,0.7640473
669548,0.050262235
669549,0.8323019
669550,0.6143223
669551,0.026726648
669552,0.0082116155
669553,0.78407514
669554,0.076339
669555,0.13285461
669556,6.9246125e-05
669557,6.907843e-05
669558,0.12575427
669559,0.2816236
669560,0.021995842
669561,0.0076880464
669562,0.7441424
669563,0.12477696
669564,0.0064856363
669565,0.33216625
669566,0.14403908
669567,0.3982684
669568,0.81158304
669569,0.0023891751
669570,0.0020128274
669571,0.894952
669572,0.008367575
669573,0.00020188252
669574,0.05350737
669575,0.109125935
669576,0.059269942
669577,0.04474801
669578,0.0063856975
669579,0.0013554951
669580,0.17592749
669581,0.00088907976
669582,1.5184688e-05
669583,0.009648738
669584,0.0005714365
669585,0.049816288
669586,0.019557174
669587,0.34952578
669588,0.010939103
669589,0.06992899
669590,0.81041956
669591,0.0001752321
669592,1.582696e-05
669593,0.0002842729
669594,0.015690958
669595,0.003443577
669596,0.012133917
669597,0.20966578
669598,0.0017911422
669599,0.123889886
669600,0.02048454
669601,0.022447616
669602,0.70315367
669603,0.026612926
669604,0.54857266
669605,0.59311855
669606,0.09876333
669607,0.0016802639
669608,0.08985471
669609,0.000550423
669610,0.021299811
669611,0.022254806
669612,3.6275982e-05
669613,0.69784796
669614,0.924298
669615,0.01032195
669616,0.0009622093
669617,0.66029245
669618,0.026511837
669619,0.053258084
669620,0.0031266422
669621,0.020069271
669622,0.0017652775
669623,0.006204488
669624,0.16950436
669625,0.014771959
669626,0.27793035
669627,0.041929226
669628,0.6194538
669629,0.004938674
669630,0.024637824
669631,0.33554554
669632,0.11863722
669633,0.033894427
669634,0.0101384595
669635,0.3590136
669636,0.769649
669637,0.022822725
669638,0.0055656107
669639,0.031655
669640,0.6449266
669641,0.00013371135
669642,0.008518395
669643,0.9949461
669644,0.022938263
669645,0.034703378
669646,0.0026864186
669647,0.0003199444
669648,0.2661844
669649,0.0012904508
669650,0.2973177
669651,0.25991106
669652,0.04701889
669653,0.14085421
669654,0.09969587
669655,0.031316508
669656,0.05821796
669657,0.041615527
669658,0.0011669535
669659,0.663952
669660,0.20372169
669661,0.26865497
669662,0.00036413298
669663,0.0054111117
669664,0.045311444
669665,0.8331572
669666,0.00027301465
669667,0.051283132
669668,0.3130934
669669,0.005359169
669670,0.20915595
669671,0.030640746
669672,0.0013545624
669673,4.660603e-06
669674,0.39840314
669675,0.20025058
669676,0.0069187535
669677,0.014684607
669678,0.003469105
669679,0.028037796
669680,0.0059365793
669681,0.045060106
669682,0.0014636291
669683,2.7355058e-05
669684,0.035570152
669685,0.044339854
669686,0.003051531
669687,0.0015797792
669688,0.6330096
669689,0.0016249316
669690,0.8253744
669691,0.22002077
669692,0.006276774
669693,3.538079e-05
669694,0.11257143
669695,0.01836349
669696,0.017875694
669697,0.028828746
669698,0.037257902
669699,0.024323728
669700,0.0046422556
669701,0.047013573
669702,0.0078099617
669703,0.0010249196
669704,0.3588422
669705,0.46334562
669706,0.26587233
669707,0.0022742767
669708,0.0005003583
669709,0.042710133
669710,0.44478172
669711,0.045749575
669712,0.0038532093
669713,0.6579049
669714,0.75561523
669715,0.50511247
669716,4.4543638e-05
669717,0.0024781134
669718,0.00019990439
669719,0.21775034
669720,5.6588462e-05
669721,0.041373663
669722,0.0028873025
669723,0.003853084
669724,0.27833104
669725,0.037783302
669726,0.0019167773
669727,0.028440088
669728,0.02049731
669729,0.002449071
669730,0.0035045557
669731,0.0031354248
669732,0.034149352
669733,0.005468552
669734,0.004799392
669735,0.3597929
669736,0.00030217343
669737,8.70915e-06
669738,0.0030466458
669739,3.91445e-05
669740,0.0014852792
669741,0.0024548168
669742,0.19875786
669743,0.0081914235
669744,0.0049271486
669745,0.0015690464
669746,0.16263838
669747,0.0016206475
669748,0.25123745
669749,0.0002927818
669750,0.75087154
669751,0.00050351024
669752,0.00019099831
669753,0.038722496
669754,9.416729e-05
669755,7.356387e-05
669756,0.6461304
669757,0.9512578
669758,0.00082003063
669759,0.004468681
669760,0.015644142
669761,0.85975206
669762,0.00017136354
669763,0.026052782
669764,0.014983383
669765,0.05923276
669766,0.00043557683
669767,0.004438044
669768,5.7251025e-05
669769,0.81321937
669770,0.41395012
669771,0.010141438
669772,0.87569255
669773,0.007509622
669774,0.0016766054
669775,0.00010709859
669776,0.0005170252
669777,0.0012981377
669778,0.09800506
669779,0.82573986
669780,0.20876649
669781,0.0017456295
669782,0.00034288183
669783,0.00063326943
669784,0.022638517
669785,0.0005293487
669786,0.0032679688
669787,0.030799989
669788,0.37966076
669789,0.064070806
669790,0.003453048
669791,0.00022234544
669792,0.7351382
669793,0.4346022
669794,0.000117135045
669795,0.03704282
669796,0.019971577
669797,0.8571111
669798,5.9835624e-05
669799,0.7575165
669800,0.83537245
669801,0.0016736025
669802,0.1857548
669803,0.058841616
669804,0.19519243
669805,0.00082051987
669806,5.9752725e-05
669807,0.3609122
669808,0.04301785
669809,0.00014324178
669810,0.054253727
669811,0.00094934675
669812,0.010860513
669813,0.005198414
669814,0.06810717
669815,0.6919824
669816,0.0035152403
669817,0.00021435141
669818,0.0018566934
669819,0.63477373
669820,0.7111807
669821,2.7742102e-05
669822,0.008581052
669823,0.060281496
669824,0.080420986
669825,0.0007122323
669826,0.10663326
669827,0.00059621927
669828,0.0001627876
669829,0.0052579157
669830,0.007456119
669831,0.008964558
669832,0.027477007
669833,0.8614336
669834,0.89539766
669835,0.0995514
669836,0.82328546
669837,0.0029102983
669838,0.4955501
669839,0.81062496
669840,0.090461
669841,0.3369789
669842,0.7369865
669843,0.002174273
669844,0.0005453813
669845,0.023871902
669846,0.0011573241
669847,0.00053515146
669848,0.0058145844
669849,0.05880298
669850,0.0012206591
669851,0.02522567
669852,0.20652537
669853,0.010334382
669854,0.5219766
669855,0.00093061215
669856,0.0024503279
669857,0.000551504
669858,0.6229833
669859,0.009047286
669860,0.65104294
669861,0.030712822
669862,0.03141126
669863,0.05187028
669864,0.034290303
669865,0.04323891
669866,0.0036058456
669867,0.14142355
669868,0.44504604
669869,0.005052671
669870,0.0002977681
669871,0.22592854
669872,0.42691
669873,0.10844662
669874,0.0016429184
669875,5.5298744e-05
669876,0.35703406
669877,0.5542475
669878,0.10395865
669879,0.00037953362
669880,0.5915782
669881,1.7783359e-05
669882,0.0002560409
669883,0.33460712
669884,0.0012833413
669885,0.05171876
669886,0.004439253
669887,0.013062495
669888,0.0103123635
669889,0.005049907
669890,0.013527517
669891,0.020099897
669892,0.298845
669893,0.0019241229
669894,0.86744726
669895,0.74900377
669896,0.06430503
669897,0.2385797
669898,0.16388378
669899,0.019659216
669900,0.55466187
669901,0.34252375
669902,0.039702453
669903,0.65062
669904,0.010773381
669905,0.00029874788
669906,0.0021119644
669907,0.0107767675
669908,0.55470055
669909,0.007067515
669910,0.31935516
669911,0.019341707
669912,0.055203855
669913,0.78063375
669914,0.6753942
669915,0.31980616
669916,0.005481819
669917,0.05174133
669918,0.66958153
669919,0.4423593
669920,8.486003e-06
669921,0.20580967
669922,0.3736278
669923,0.01118453
669924,0.039220512
669925,0.028773248
669926,0.012426441
669927,0.0049810247
669928,0.11952858
669929,0.32754877
669930,0.018208567
669931,0.014797779
669932,0.73211896
669933,0.010429661
669934,0.00040210382
669935,0.0039187744
669936,5.502222e-06
669937,6.938798e-05
669938,0.8563053
669939,5.138578e-05
669940,0.0021851133
669941,0.004457435
669942,0.012418612
669943,0.5496417
669944,0.021630686
669945,0.046625517
669946,0.00055969105
669947,0.0018431197
669948,0.33379
669949,0.00055332266
669950,0.0019903234
669951,0.006336915
669952,0.00051858195
669953,0.33650702
669954,0.6278036
669955,0.00018604964
669956,0.009650452
669957,0.017930869
669958,0.034120508
669959,0.0031696751
669960,4.78293e-06
669961,0.0010207813
669962,0.02342229
669963,0.35295096
669964,0.012088889
669965,0.98949957
669966,0.8987819
669967,0.023576524
669968,0.04882372
669969,6.6900626e-05
669970,0.0018614748
669971,0.005619481
669972,0.074303605
669973,0.003352167
669974,0.05473302
669975,0.016859097
669976,0.006974672
669977,0.00041882572
669978,0.14879966
669979,0.00035556967
669980,0.9087269
669981,0.00012780787
669982,0.5043506
669983,0.85058177
669984,0.00071957504
669985,0.04313652
669986,0.12035533
669987,0.0115796495
669988,8.657672e-06
669989,0.12214704
669990,0.0044135875
669991,0.72189313
669992,0.012343933
669993,0.0019943155
669994,0.0031263917
669995,0.333198
669996,0.008549922
669997,3.3913333e-05
669998,0.028632019
669999,0.011472228
670000,0.018486617
670001,0.02948606
670002,0.00041962657
670003,0.010852637
670004,4.5602595e-05
670005,0.15211853
670006,0.04407211
670007,0.0024260655
670008,0.00042435076
670009,0.21516319
670010,8.5516884e-05
670011,0.016231008
670012,0.00014216996
670013,0.0082207145
670014,0.33155447
670015,0.00041503226
670016,0.35578313
670017,0.008553805
670018,0.0011438718
670019,0.83114415
670020,0.022011895
670021,0.0068414668
670022,0.00015113103
670023,0.00022374842
670024,0.056958687
670025,0.0035642437
670026,0.00019633975
670027,0.010469923
670028,0.009115755
670029,0.00021880404
670030,0.009502125
670031,0.2629736
670032,0.8994831
670033,0.008855807
670034,0.0199744
670035,0.036115833
670036,0.005949485
670037,0.7118308
670038,6.668674e-05
670039,0.0004431932
670040,0.0029728324
670041,0.042662006
670042,0.010206411
670043,0.35427302
670044,0.32794815
670045,0.012742877
670046,3.270456e-05
670047,0.0021518883
670048,0.33558056
670049,0.003975834
670050,0.0006271733
670051,0.00013135355
670052,0.009291611
670053,0.0019973053
670054,0.05585456
670055,0.0027815956
670056,0.4041621
670057,0.024979426
670058,0.007640452
670059,0.018920671
670060,0.36932674
670061,0.00018566237
670062,0.31856576
670063,0.0020272436
670064,0.0038385498
670065,0.006345935
670066,0.3435703
670067,0.004013466
670068,0.006585556
670069,0.004224792
670070,0.0071434937
670071,9.642636e-05
670072,0.0016787283
670073,0.40175396
670074,0.021466855
670075,0.026310032
670076,0.009493142
670077,0.00055689475
670078,0.56689894
670079,0.015904684
670080,0.29137748
670081,0.29296273
670082,0.15241739
670083,0.5310906
670084,0.12870137
670085,0.0025246548
670086,0.036211044
670087,0.021043302
670088,0.025719816
670089,0.018249605
670090,0.068168804
670091,0.000239769
670092,0.0011401316
670093,0.46412173
670094,3.8959104e-05
670095,0.00767118
670096,0.001649416
670097,0.0076797856
670098,0.024752876
670099,0.7633742
670100,0.003848438
670101,0.00015631675
670102,0.013781153
670103,0.19048142
670104,0.00089160743
670105,0.020999642
670106,0.5172303
670107,0.0018770776
670108,0.46027026
670109,0.063374266
670110,0.17883484
670111,0.0053315586
670112,0.00027058343
670113,0.24893264
670114,0.0061805667
670115,0.3323604
670116,0.0036030845
670117,0.044167913
670118,0.009953812
670119,0.48119253
670120,0.0626163
670121,0.0033047046
670122,0.009628374
670123,0.5976819
670124,0.006351847
670125,0.64988005
670126,0.19690743
670127,0.0022215294
670128,0.0004111394
670129,0.036165006
670130,0.0013976623
670131,0.014852631
670132,0.064208515
670133,0.0013564946
670134,0.70877165
670135,0.014577311
670136,2.9695027e-05
670137,0.7091011
670138,0.04941833
670139,0.0074618408
670140,0.00028908395
670141,0.0021044554
670142,0.028899545
670143,0.004742991
670144,0.022969587
670145,0.19240421
670146,0.8637379
670147,0.007260792
670148,4.3996355e-05
670149,0.0002705596
670150,0.020722581
670151,0.013365114
670152,0.27939624
