id,prediction_depth_5,prediction_depth_6,prediction_depth_7
669064,0.82402575,0.8235698,0.8212816
669065,0.0023566436,0.0020457096,0.0023516314
669066,0.16745153,0.16507205,0.16326554
669067,0.01598863,0.01671796,0.01676767
669068,0.0011431961,0.0008796688,0.0008248977
669069,0.01125428,0.011426213,0.011600805
669070,0.024325425,0.023789447,0.02434454
669071,0.00015314123,0.00014284095,0.00013263374
669072,0.68348235,0.69991064,0.7141268
669073,4.1125288e-05,5.5061682e-05,7.1595234e-05
669074,0.76472926,0.76534766,0.7646535
669075,0.004906769,0.004846668,0.0048848344
669076,0.86406404,0.8616727,0.85647374
669077,3.4291057e-05,2.7231337e-05,2.5654857e-05
669078,0.0018051907,0.0015578497,0.001509664
669079,0.6823657,0.6769117,0.6721946
669080,0.9646242,0.9596013,0.9618305
669081,0.8552936,0.8616654,0.85782135
669082,0.006375946,0.005927148,0.0058724144
669083,0.00055518094,0.0005454647,0.00058772275
669084,0.6705026,0.6839732,0.66938525
669085,3.412923e-05,2.8483608e-05,2.5844623e-05
669086,5.2227166e-05,3.9785016e-05,4.0694118e-05
669087,0.05590068,0.0552034,0.057769198
669088,0.48571414,0.47345614,0.4792518
669089,0.06130101,0.06271953,0.06430052
669090,0.004323722,0.004514633,0.0046323896
669091,0.022476703,0.022029232,0.022927433
669092,0.00391456,0.0036612533,0.0036647818
669093,0.00041173855,0.0003851485,0.00045169232
669094,5.87193e-05,5.023252e-05,3.4550256e-05
669095,0.00023113521,0.00018298163,0.00019589304
669096,0.0066226744,0.006149186,0.0055055963
669097,0.6790472,0.6835284,0.6838981
669098,0.10980002,0.11016078,0.108904645
669099,0.0005320933,0.00056835177,0.0005291216
669100,0.0043993522,0.0043246546,0.004462491
669101,0.022906456,0.023364605,0.021960443
669102,0.00010089914,0.00012700168,0.00014016888
669103,0.0019071639,0.0014659612,0.0016119977
669104,0.003387458,0.00323883,0.0035196089
669105,0.0005491389,0.0005821906,0.0005594352
669106,0.33131042,0.3373869,0.33456364
669107,0.007559686,0.007528688,0.00741317
669108,0.37275767,0.3774814,0.3650505
669109,5.0345966e-06,4.9718674e-06,4.8569195e-06
669110,0.012517599,0.012710792,0.012761747
669111,0.00025240472,0.00023033275,0.00018725567
669112,0.1992809,0.2028522,0.20198643
669113,0.0013601936,0.0009827396,0.00080048677
669114,1.7477902e-05,1.3513623e-05,9.906349e-06
669115,0.5833188,0.5659832,0.5805154
669116,0.009914728,0.010222325,0.010849357
669117,0.85895795,0.8622721,0.8565532
669118,9.100372e-05,7.544265e-05,9.514761e-05
669119,0.0010940377,0.0012152517,0.0011904115
669120,0.006428258,0.0066608107,0.006930453
669121,0.0011651498,0.0010373101,0.0009918202
669122,0.010226423,0.009760427,0.009207906
669123,0.85189164,0.8527603,0.8556342
669124,0.16916993,0.1695379,0.1670218
669125,0.40656596,0.39568654,0.39275068
669126,0.5183573,0.51850104,0.51436114
669127,0.007955213,0.007996283,0.007672091
669128,0.70558256,0.70870286,0.71783006
669129,0.041535906,0.04018523,0.039259356
669130,0.112878144,0.115294896,0.11641248
669131,0.0006649901,0.0005804006,0.00055637944
669132,0.0152448695,0.015573984,0.014689097
669133,8.268299e-05,8.5521875e-05,0.00010557468
669134,0.006371893,0.0057753334,0.005422765
669135,7.972172e-06,5.6562562e-06,4.471599e-06
669136,9.011357e-05,7.7050565e-05,8.066573e-05
669137,0.0034722448,0.0037942394,0.004096796
669138,0.75491196,0.7588183,0.7446471
669139,0.17278428,0.16824989,0.16610017
669140,7.158018e-05,6.814838e-05,6.163419e-05
669141,0.028954918,0.029162556,0.028214196
669142,0.00023590776,0.00021115322,0.00020954447
669143,0.1763926,0.17744245,0.17702898
669144,0.004026766,0.003920605,0.003538441
669145,0.00014794564,0.00011952616,0.00012476124
669146,0.65075195,0.6572207,0.6561001
669147,2.120875e-05,1.7241608e-05,1.8208822e-05
669148,0.0071218847,0.00718572,0.0078165475
669149,0.009636679,0.009318207,0.010068093
669150,0.72633374,0.72513086,0.72392696
669151,0.2249366,0.22072539,0.22074708
669152,0.62164587,0.6137275,0.6056815
669153,0.0077335523,0.007839216,0.00759809
669154,0.1912001,0.19188341,0.19407488
669155,0.00010538295,9.4079616e-05,0.0001459398
669156,0.00077175617,0.0006120617,0.00051876524
669157,0.0065169088,0.006247843,0.0058018365
669158,0.46342897,0.46597958,0.46566707
669159,0.028577741,0.03181205,0.03288692
669160,0.05615417,0.056422133,0.052319657
669161,0.5008075,0.499901,0.50258845
669162,0.0029733446,0.00319525,0.0030453657
669163,0.2258273,0.22461674,0.22730997
669164,0.0018039716,0.0016807497,0.0017455934
669165,0.8683426,0.86988544,0.86517704
669166,0.035778143,0.036437932,0.0355979
669167,0.092659555,0.09600024,0.10597269
669168,0.63995665,0.64249545,0.6455319
669169,0.001560411,0.001513304,0.0016315657
669170,0.5099327,0.5091102,0.5048661
669171,0.009472054,0.008966029,0.00871343
669172,0.81283903,0.8127862,0.80908936
669173,0.00078337046,0.00095415564,0.00081758184
669174,0.142811,0.14487204,0.14376286
669175,0.1334094,0.13432911,0.13357496
669176,0.00021306305,0.0002090997,0.0002481286
669177,0.59909475,0.5976051,0.5895403
669178,0.0022842125,0.0023806326,0.0023462437
669179,5.5600656e-05,4.4939003e-05,4.1783358e-05
669180,0.0016988438,0.0016976381,0.0015694806
669181,0.005579219,0.005791069,0.0056120157
669182,0.8670581,0.8671583,0.86307526
669183,0.001051204,0.0009765808,0.0009775604
669184,0.0025169016,0.0022717812,0.0021601021
669185,0.17831245,0.17606477,0.17319186
669186,0.0018162208,0.0019301015,0.0019004721
669187,0.0017619837,0.0020022453,0.0020173893
669188,0.6459976,0.6462153,0.64495236
669189,0.88323486,0.8744787,0.8798275
669190,0.019737968,0.01975556,0.019559134
669191,0.10207065,0.09833823,0.09644085
669192,0.17361173,0.17664883,0.17595404
669193,0.23642218,0.23202893,0.23067868
669194,0.07611404,0.074254334,0.075276434
669195,0.024216572,0.02464051,0.028194603
669196,0.0021985255,0.0021825377,0.002117072
669197,0.051250804,0.050625026,0.050910503
669198,0.0022089293,0.0022146225,0.0021229975
669199,0.10468517,0.10347064,0.10571054
669200,0.8239651,0.82141715,0.8198513
669201,0.017804418,0.01763932,0.017366176
669202,0.84106,0.84207904,0.8414546
669203,0.0002307818,0.00021122742,0.0001865132
669204,0.11829455,0.116609275,0.11713103
669205,0.005636257,0.0055454224,0.0056531723
669206,0.00055153714,0.0005670105,0.00053642533
669207,0.004841269,0.005065323,0.0044453903
669208,0.06500275,0.06727874,0.07404096
669209,0.07570334,0.074204996,0.07403986
669210,0.45344654,0.44676962,0.457236
669211,0.30271307,0.29687053,0.2914063
669212,0.006727393,0.005723376,0.005146715
669213,0.437258,0.43844882,0.43558735
669214,0.008042339,0.007850316,0.0084315995
669215,1.6385176e-05,1.5458903e-05,1.7712022e-05
669216,0.80535686,0.80800456,0.7959019
669217,0.0028478573,0.0029557105,0.0027032956
669218,0.08871723,0.08947174,0.08888434
669219,0.0001394377,0.000146778,0.00016250901
669220,0.033174742,0.032704912,0.03413891
669221,0.0066597275,0.006332225,0.0062339953
669222,0.03780907,0.037198547,0.036403753
669223,0.114576735,0.11396885,0.1142324
669224,0.00017702792,0.00013942935,0.00013338751
669225,0.08148943,0.07637109,0.07465916
669226,0.11329093,0.11465226,0.11540488
669227,0.008062301,0.008344954,0.00724547
669228,0.00725547,0.007266143,0.0074149533
669229,0.0011680679,0.0012219666,0.0012513952
669230,0.7939946,0.79382867,0.79262173
669231,0.048178636,0.04563205,0.04590506
669232,0.002192994,0.0021216993,0.002298658
669233,0.0864753,0.0875036,0.09121155
669234,0.14180645,0.14583476,0.14502902
669235,0.09758323,0.0909432,0.10136859
669236,0.008303627,0.009267611,0.009077521
669237,0.011817026,0.011762111,0.012651366
669238,0.74207324,0.74948126,0.7481171
669239,0.14771196,0.1521539,0.15297928
669240,0.84985864,0.84849083,0.85910034
669241,0.0072299256,0.006719886,0.006520019
669242,0.0037519955,0.0038170652,0.004163825
669243,0.37092,0.36403877,0.36714888
669244,0.0012908626,0.0013345554,0.0012547581
669245,6.672735e-05,5.561912e-05,4.5064076e-05
669246,0.0031255386,0.00334645,0.0033118196
669247,0.010648295,0.009834373,0.009334781
669248,0.0035123657,0.003716085,0.0035404942
669249,0.55230397,0.546212,0.54512906
669250,0.035396427,0.03772047,0.037934884
669251,0.005368212,0.0053172735,0.0054350137
669252,3.767026e-05,3.1256706e-05,5.1736926e-05
669253,0.6492612,0.6427933,0.6422826
669254,0.0053463224,0.0055572363,0.005379495
669255,0.3544126,0.3600451,0.36060414
669256,0.006363792,0.006165533,0.0062916926
669257,0.09057686,0.09293946,0.08988333
669258,0.79111826,0.7822663,0.7944218
669259,0.03845353,0.036566332,0.03571342
669260,0.00012567273,9.906474e-05,0.000107783024
669261,0.39091438,0.39447218,0.39286828
669262,0.002573296,0.0024516461,0.00250848
669263,0.003958526,0.004270515,0.0041305977
669264,5.2345924e-05,4.6192636e-05,4.0843002e-05
669265,0.005527818,0.0056088045,0.0054074177
669266,0.052953016,0.052288335,0.05269713
669267,0.8540926,0.8576665,0.8563576
669268,0.0011640678,0.0010242757,0.00083513197
669269,0.30672473,0.32107672,0.32318935
669270,0.8857727,0.8851336,0.88676536
669271,0.009560543,0.009635036,0.009749883
669272,0.8179054,0.8206374,0.8155691
669273,5.726102e-05,5.7025703e-05,3.210581e-05
669274,0.00010354823,0.00012830857,7.2493174e-05
669275,0.009281628,0.009502923,0.009168914
669276,0.0039096554,0.0039093,0.0038848973
669277,0.004766504,0.004557542,0.0047762627
669278,0.006416101,0.006501496,0.0063329684
669279,0.009112338,0.0093667405,0.009470373
669280,0.005010959,0.004990771,0.00484304
669281,0.0016321134,0.0015990505,0.0015020845
669282,0.0065604933,0.0063464404,0.0062633036
669283,0.0016353372,0.0015417935,0.0015488636
669284,0.6949035,0.69623727,0.694159
669285,0.8747498,0.87782604,0.8733231
669286,0.181712,0.17416577,0.16566108
669287,0.005610188,0.0059405062,0.005890436
669288,0.016654883,0.016726803,0.016878255
