id,prediction
668890,0.20233655
668891,0.8192693
668892,0.47804585
668893,0.039523557
668894,0.46022385
668895,0.0019609462
668896,0.01785439
668897,0.7006421
668898,0.005459986
668899,0.2765341
668900,0.74393934
668901,0.00967335
668902,0.015961668
668903,0.011412352
668904,0.0071768328
668905,0.00094882597
668906,0.04453938
668907,0.0012623487
668908,0.8246683
668909,0.022385443
668910,0.9006891
668911,0.47936592
668912,0.002508788
668913,0.0001081423
668914,0.0029539638
668915,8.1489816e-05
668916,0.009387427
668917,0.0017996274
668918,0.0011548751
668919,0.0003127316
668920,0.0052679162
668921,0.011561495
668922,0.0007934735
668923,0.0028533388
668924,0.0050314562
668925,0.24930838
668926,0.0005833524
668927,0.00019361882
668928,0.014859369
668929,0.37075117
668930,0.0017987725
668931,0.621974
668932,0.77720773
668933,0.022162672
668934,0.2902797
668935,0.023145948
668936,0.28211135
668937,0.9080135
668938,0.7752044
668939,0.01609252
668940,0.02583142
668941,0.70116895
668942,0.0003501507
668943,0.0005188548
668944,0.027329061
668945,0.017109036
668946,0.0017337527
668947,0.0055096
668948,0.00024609177
668949,0.114030585
668950,0.00045757118
668951,0.42938542
668952,0.9184141
668953,0.41546887
668954,0.0032977506
668955,0.0005378105
668956,0.0027077857
668957,0.7533959
668958,0.01432544
668959,0.28619412
668960,0.0018950443
668961,0.16838036
668962,0.0005004087
668963,0.018982707
668964,0.26259348
668965,0.034538735
668966,0.0004011322
668967,0.009501563
668968,0.11056602
668969,0.64565325
668970,0.0021953168
668971,0.061309777
668972,0.13605027
668973,0.0009550375
668974,0.023489505
668975,0.7511323
668976,0.0073872507
668977,0.063430354
668978,0.00015648294
668979,0.8892295
668980,0.045537677
668981,0.010092981
668982,0.34128904
668983,0.7128332
668984,0.019240849
668985,0.46749458
668986,0.00093874615
668987,0.00015797568
668988,0.0015058148
668989,0.00017295251
668990,0.017234748
668991,0.0060024722
668992,0.0062000863
668993,0.7026188
668994,0.07132076
668995,0.0070684114
668996,0.0059165033
668997,0.005749616
668998,0.5106381
668999,0.38780436
669000,0.00078861247
669001,0.08030216
669002,0.00036226027
669003,0.004959923
669004,0.018522415
669005,0.004196017
669006,0.42191392
669007,0.05921328
669008,0.006329448
669009,0.79422903
669010,0.16776751
669011,0.00023918487
669012,0.22156492
669013,0.010117069
669014,0.010974148
669015,0.025066655
669016,0.31421906
669017,0.11366288
669018,0.7544727
669019,4.0010502e-05
669020,0.47522745
669021,0.007848575
669022,0.011867488
669023,0.009437825
669024,0.00026204603
669025,0.010058639
669026,0.58370143
669027,0.001556991
669028,0.5563037
669029,0.007978583
669030,0.670712
669031,0.00022874118
669032,0.6988292
669033,0.0020826408
669034,0.002538473
669035,0.076145455
669036,0.0036128939
669037,0.28113693
669038,0.05586962
669039,0.010964258
669040,0.17192693
669041,0.4082779
669042,0.06722207
669043,0.09121117
669044,0.8596218
669045,0.026568506
669046,0.0057976544
669047,0.3183268
669048,0.0026188132
669049,0.00021707677
669050,9.4898234e-05
669051,0.015234897
669052,0.048637874
669053,0.8635044
669054,0.0044035795
669055,0.0018195309
669056,0.008224268
669057,0.039433263
669058,0.004241567
669059,0.7082532
669060,0.00046954057
669061,0.24836335
669062,0.021185694
669063,0.017289277
669064,0.81474936
669065,0.0025155575
669066,0.17335282
669067,0.010765559
669068,0.0014053341
669069,0.012047842
669070,0.020484103
669071,0.00038199552
669072,0.61207587
669073,0.0002501763
669074,0.7843643
669075,0.0061996523
669076,0.86543906
669077,0.00015832145
669078,0.0020426342
669079,0.73934114
669080,0.85706675
669081,0.80874825
669082,0.0062793
669083,0.0006188112
669084,0.6970037
669085,0.00011045912
669086,0.0002594465
669087,0.05986791
669088,0.51476884
669089,0.047854446
669090,0.0066883625
669091,0.02465285
669092,0.00873268
669093,0.00062442204
669094,0.00017874871
669095,0.00040846557
669096,0.011368034
669097,0.65748644
669098,0.13445249
669099,0.0014554166
669100,0.0024506517
669101,0.02613475
669102,0.00036657043
669103,0.0034877541
669104,0.007932665
669105,0.0008723612
669106,0.40164104
669107,0.0063602454
669108,0.3753477
669109,9.530635e-05
669110,0.011387716
669111,0.0003778444
669112,0.17032102
669113,0.0016870452
669114,0.00012534825
669115,0.3742774
669116,0.010314569
669117,0.85660857
669118,0.00041624243
669119,0.0012325763
669120,0.0067993007
669121,0.0016398352
669122,0.009803595
669123,0.80691016
669124,0.29361278
669125,0.38624015
669126,0.5216274
669127,0.012162669
669128,0.76453304
669129,0.024136255
669130,0.0918105
669131,0.0006696228
669132,0.013770854
669133,0.00013292648
669134,0.0106120575
669135,6.669381e-05
669136,0.00042576864
669137,0.0056327595
669138,0.7493564
669139,0.20794578
669140,0.000261716
669141,0.03071135
669142,0.00029222007
669143,0.28888118
669144,0.0036911801
669145,0.00024370426
669146,0.71370834
669147,0.00016923997
669148,0.010881796
669149,0.00961324
669150,0.6946231
669151,0.17355675
669152,0.7381674
669153,0.011009499
669154,0.21683753
669155,0.00031973195
669156,0.0020065738
669157,0.026110802
669158,0.5357495
669159,0.033725053
669160,0.0830345
669161,0.46755376
669162,0.003065245
669163,0.2529332
669164,0.0014958263
669165,0.8560816
669166,0.029499665
669167,0.12912944
669168,0.639465
669169,0.0022677588
669170,0.5015532
669171,0.007897648
669172,0.84858483
669173,0.0015140538
669174,0.13056742
669175,0.12780589
669176,0.00048170882
669177,0.75912154
669178,0.0023263905
669179,0.00018620242
669180,0.0013710096
669181,0.010618578
669182,0.8960344
669183,0.005040207
669184,0.0032542362
669185,0.20610365
669186,0.001969218
669187,0.0014782188
669188,0.6453997
669189,0.659738
669190,0.022988642
669191,0.10400613
669192,0.1889597
669193,0.2530322
669194,0.07251744
669195,0.011133207
669196,0.001814899
669197,0.051622324
669198,0.002562366
669199,0.10187288
669200,0.7901081
669201,0.014142555
669202,0.8476497
669203,0.0003587397
669204,0.10848831
669205,0.0058010602
669206,0.000771098
669207,0.008770781
669208,0.10960648
669209,0.05830816
669210,0.5570348
669211,0.33289117
669212,0.0056179417
669213,0.45234618
669214,0.013366233
669215,0.00010507612
669216,0.48044795
669217,0.009851979
669218,0.075486936
669219,0.00038717611
669220,0.03308162
669221,0.007957816
669222,0.033133563
669223,0.10272423
669224,0.00052691926
669225,0.354485
669226,0.13678753
669227,0.01460963
669228,0.0072785253
669229,0.0011246887
669230,0.7876328
669231,0.036233477
669232,0.001995258
669233,0.040300235
669234,0.13680625
669235,0.07271739
669236,0.006219768
669237,0.025243
669238,0.6814822
669239,0.10049216
669240,0.84346735
669241,0.008479381
669242,0.0028991061
669243,0.43072444
669244,0.0025097944
669245,0.00029171383
669246,0.0038221206
669247,0.01219731
669248,0.008432431
669249,0.49825287
669250,0.016265858
669251,0.006470757
669252,0.00013218253
669253,0.6942446
669254,0.0050672973
669255,0.3065032
669256,0.007128164
669257,0.07323718
669258,0.67713326
669259,0.02447842
669260,0.00038964621
669261,0.34236455
669262,0.0021296057
669263,0.0042044288
669264,0.00036420595
669265,0.005297421
669266,0.051619958
669267,0.83000994
669268,0.0017118391
669269,0.32747984
669270,0.85018474
669271,0.010595933
669272,0.8256299
669273,0.00027432502
669274,0.00025317987
669275,0.010248657
669276,0.0044549755
669277,0.005658871
669278,0.009224809
669279,0.009336265
669280,0.01484375
669281,0.0017573165
669282,0.0051134927
669283,0.0011590848
669284,0.7093296
669285,0.7428366
669286,0.27936232
669287,0.007606196
669288,0.01986869
669289,0.045167577
669290,0.08569394
669291,0.057439744
669292,0.22222702
669293,0.015217771
669294,0.0007293349
669295,0.04442033
669296,0.00019953276
669297,0.010109349
669298,0.6421597
669299,0.0002195801
669300,0.04203693
669301,0.008596528
669302,0.029669967
669303,0.009511822
669304,0.00073618954
669305,0.60850894
669306,0.0031047654
669307,0.00023236312
669308,0.00010735771
669309,0.58311784
669310,0.8213221
669311,0.0002470597
669312,0.0006002699
669313,0.21874018
669314,0.0049746307
669315,0.39816636
669316,0.0015121693
669317,0.006747822
669318,0.0016434339
669319,0.7680956
669320,0.019193301
669321,0.82685536
669322,0.008343196
669323,0.7709678
669324,0.0012361043
669325,0.005578621
669326,0.0005075406
669327,0.003945986
669328,0.869619
669329,0.5717384
669330,0.0028119734
669331,0.008922996
669332,0.0009177617
669333,0.78981936
669334,0.03623058
669335,0.2943574
669336,0.3282506
669337,0.00058359874
669338,0.027097816
669339,0.015406886
669340,0.008906787
669341,0.0032044712
669342,0.029827187
669343,0.49454576
669344,0.14634286
669345,0.85879165
669346,0.022429237
669347,0.3211984
669348,0.0016318839
669349,0.13535562
669350,0.0023205176
669351,0.00055525533
669352,0.027509725
669353,0.00039129984
669354,0.0042288667
669355,0.17766282
669356,0.17254531
669357,0.6819595
669358,0.1482816
669359,0.39965528
669360,0.015979577
669361,0.33668366
669362,0.00048926566
669363,0.04492719
669364,0.19441448
669365,0.1678594
669366,0.07818195
669367,0.0234529
669368,0.78481084
669369,0.0027464444
669370,9.424913e-05
669371,0.003538421
669372,0.0032507027
669373,0.009529864
669374,0.0020632222
669375,0.28497648
669376,0.5469267
669377,0.0011261717
669378,0.0005541247
669379,0.15631258
669380,0.0077122943
669381,0.019014759
669382,0.38675532
669383,0.008616229
669384,0.0011877383
669385,0.12281902
669386,0.60722953
669387,0.021482868
669388,0.0030079095
669389,0.0026158036
669390,0.041248664
669391,0.008126669
669392,0.0014879955
669393,8.193794e-05
669394,0.004476608
669395,0.0004261679
669396,0.0057662237
669397,0.00902424
669398,0.0034332164
669399,0.019564766
669400,0.005927026
669401,0.9008664
669402,0.0019314971
669403,0.7773112
669404,0.7196056
669405,0.070897885
669406,0.73711395
669407,0.008916711
669408,0.011963727
669409,0.0008139235
669410,0.00022236381
669411,0.18716425
669412,0.00019191268
669413,0.0010992179
669414,0.06428588
669415,0.35596764
669416,0.010486801
669417,0.0061147073
669418,0.009739862
669419,0.8609909
669420,0.33654553
669421,0.13286906
669422,0.00014971099
669423,0.53800166
669424,0.00024097967
669425,0.27235818
669426,0.020233974
669427,0.7568642
669428,0.018578311
669429,0.7671072
669430,0.0051408736
669431,0.050507307
669432,0.11679703
669433,0.0009899208
669434,0.018448887
669435,0.0014638407
669436,0.025566211
669437,0.7006284
669438,0.18005544
669439,0.18118028
669440,0.75507087
669441,0.15254548
669442,0.011408594
669443,0.75961363
669444,0.13027391
669445,0.0003242552
669446,0.0068596103
669447,0.57253313
669448,7.7371835e-05
669449,0.06031865
669450,0.11505358
669451,0.00016144506
669452,0.7638323
669453,0.15712744
669454,0.13400136
669455,0.027276967
669456,0.663353
669457,0.8661299
669458,0.00950952
669459,0.025384
669460,0.6615599
669461,0.018710028
669462,0.83894396
669463,0.044301607
669464,0.016155299
669465,0.0021181474
669466,0.6510925
669467,0.00047051423
669468,0.010132713
669469,0.02157228
669470,0.008627591
669471,6.253526e-05
669472,0.013189882
669473,0.0051319385
669474,0.03470998
669475,0.0320899
669476,0.0065140477
669477,0.008089288
669478,0.4198533
669479,0.6809142
669480,0.8471187
669481,0.59490573
669482,0.8559743
669483,0.008102479
669484,0.34754
669485,0.023716908
669486,0.00920024
669487,0.0068908064
669488,0.0022034303
669489,0.00894515
669490,0.12879592
669491,0.37148556
669492,0.7449082
669493,0.014067769
669494,0.30474302
669495,0.08142661
669496,0.0207104
669497,0.15299034
669498,0.030315658
669499,0.065289184
669500,0.0008885525
669501,0.0862491
669502,0.011215429
669503,0.025598858
669504,0.64157593
669505,0.031216089
669506,0.033524655
669507,0.094647035
669508,0.00043249578
669509,0.04098152
669510,0.00283523
669511,0.010624609
669512,0.5825496
669513,0.035687488
669514,0.0033859797
669515,0.28606787
669516,0.00071910763
669517,0.55007654
669518,0.004843044
669519,0.069743514
669520,0.0004808262
669521,0.78470075
669522,0.00030342257
669523,0.011690753
669524,0.84324825
669525,0.79554176
669526,0.008034283
669527,0.4508277
669528,0.70591664
669529,0.041485272
669530,0.0001398003
669531,0.016356915
669532,0.7675277
669533,0.00061457127
669534,0.012250384
669535,0.021379953
669536,0.027039105
669537,0.009515142
669538,0.8987732
669539,0.33288798
669540,0.00015016124
669541,0.008438248
669542,0.029583365
669543,0.69200075
669544,0.85498464
669545,0.025037592
669546,7.477478e-05
669547,0.73776835
669548,0.05001571
669549,0.80173045
669550,0.5561389
669551,0.027446602
669552,0.014324218
669553,0.7772368
669554,0.06191494
669555,0.19334733
669556,0.0001728337
669557,0.00026051156
669558,0.07183889
669559,0.67120934
669560,0.032278392
669561,0.00773956
669562,0.6869012
669563,0.15974456
669564,0.0067791
669565,0.37325782
669566,0.15555786
669567,0.40098184
669568,0.6370365
669569,0.0033944845
669570,0.0027920073
669571,0.8503381
669572,0.009862884
669573,0.0005865569
669574,0.050328385
669575,0.11183687
669576,0.05455826
669577,0.040838033
669578,0.0059854006
669579,0.004080583
669580,0.18558209
669581,0.0016126918
669582,8.479519e-05
669583,0.013827394
669584,0.0006727543
669585,0.050156094
669586,0.019140968
669587,0.35037008
669588,0.011571361
669589,0.06947646
669590,0.8173458
669591,0.000278983
669592,0.00014090617
669593,0.0003323014
669594,0.013831171
669595,0.0031268422
669596,0.01390647
669597,0.09373758
669598,0.009012644
669599,0.12793168
669600,0.023575857
669601,0.024833187
669602,0.65362644
669603,0.024761718
669604,0.54446805
669605,0.5752579
669606,0.074311815
669607,0.0025290432
669608,0.094671935
669609,0.0010394782
669610,0.020226758
669611,0.02033805
669612,0.00021923329
669613,0.699626
669614,0.91063386
669615,0.017967384
669616,0.004830784
669617,0.7451398
669618,0.028305983
669619,0.1411011
669620,0.003479305
669621,0.030680234
669622,0.0014611479
669623,0.007277674
669624,0.18315929
669625,0.009835241
669626,0.30875522
669627,0.022404993
669628,0.6681032
669629,0.004273836
669630,0.029693365
669631,0.24948967
669632,0.16721283
669633,0.035142593
669634,0.007239369
669635,0.37737554
669636,0.68321043
669637,0.01651732
669638,0.0041924473
669639,0.024006471
669640,0.6584662
669641,0.0003769975
669642,0.0069861836
669643,0.8616335
669644,0.022563066
669645,0.029358333
669646,0.0035022243
669647,0.00041711336
669648,0.20294079
669649,0.00083204743
669650,0.32817435
669651,0.27915764
669652,0.04812343
669653,0.13070467
669654,0.10876341
669655,0.036165472
669656,0.05156217
669657,0.00835827
669658,0.001076204
669659,0.7184816
669660,0.15968359
669661,0.23132989
669662,0.00039997016
669663,0.008728062
669664,0.05752918
669665,0.8733314
669666,0.0003433773
669667,0.09464982
669668,0.43002057
669669,0.0070140837
669670,0.2625113
669671,0.024588425
669672,0.0012991626
669673,8.756345e-05
669674,0.4419345
669675,0.22555923
669676,0.009311483
669677,0.013673693
669678,0.0061038304
669679,0.0178372
669680,0.007476189
669681,0.05015233
669682,0.006208909
669683,9.49578e-05
669684,0.030527567
669685,0.04926954
669686,0.003880086
669687,0.0017761715
669688,0.6291525
669689,0.0017615177
669690,0.7947342
669691,0.22123666
669692,0.0043278183
669693,0.00014422476
669694,0.10963235
669695,0.012213084
669696,0.025957312
669697,0.029176736
669698,0.048389595
669699,0.024227764
669700,0.0043905657
669701,0.05076354
669702,0.0069663515
669703,0.001204476
669704,0.4120427
669705,0.4623848
669706,0.26324028
669707,0.0022072394
669708,0.0007576066
669709,0.03521613
669710,0.3922942
669711,0.06496042
669712,0.004901749
669713,0.557034
669714,0.7867836
669715,0.67335975
669716,0.00013363517
669717,0.0036922407
669718,0.00027861298
669719,0.21308704
669720,0.00020270096
669721,0.01510099
669722,0.0029515405
669723,0.0024816864
669724,0.2554451
669725,0.025697619
669726,0.0020095743
669727,0.026934687
669728,0.018275399
669729,0.0015341584
669730,0.0037830726
669731,0.0030671936
669732,0.039009593
669733,0.0054028956
669734,0.004375726
669735,0.39105767
669736,0.0003687591
669737,7.0665614e-05
669738,0.005215586
669739,0.00012400623
669740,0.0066075125
669741,0.004480275
669742,0.1946636
669743,0.0076901494
669744,0.006809852
669745,0.0026827678
669746,0.25925618
669747,0.0017771882
669748,0.1231636
669749,0.00047434284
669750,0.72975105
669751,0.0003901836
669752,0.00050874864
669753,0.010159217
669754,0.00031282302
669755,0.00021347156
669756,0.657861
669757,0.68956435
669758,0.0006702066
669759,0.0040046526
669760,0.011660962
669761,0.86146307
669762,0.00031519635
669763,0.026189247
669764,0.014133817
669765,0.049402386
669766,0.0012061583
669767,0.00423904
669768,0.00016145043
669769,0.8172718
669770,0.37662393
669771,0.008883594
669772,0.87514704
669773,0.005216924
669774,0.0014372787
669775,0.00029984643
669776,0.0010344922
669777,0.00248644
669778,0.09995318
669779,0.8683256
669780,0.19238529
669781,0.0019386758
669782,0.00045948089
669783,0.001086244
669784,0.018878896
669785,0.00087977375
669786,0.013702417
669787,0.036946464
669788,0.350876
669789,0.063731626
669790,0.0070311623
669791,0.0010792972
669792,0.80440533
669793,0.56516224
669794,0.00027484127
669795,0.0616073
669796,0.030359913
669797,0.8528817
669798,0.00015229514
669799,0.7829571
669800,0.8830654
669801,0.0012590501
669802,0.17781298
669803,0.07590063
669804,0.1931258
669805,0.0003912015
669806,0.00021632187
669807,0.36963516
669808,0.080411054
669809,0.00044425158
669810,0.039579738
669811,0.00070799206
669812,0.009028271
669813,0.006121975
669814,0.060599606
669815,0.70716274
669816,0.0031188806
669817,0.0002576585
669818,0.0021709558
669819,0.659922
669820,0.7581638
669821,7.5429874e-05
669822,0.0069749514
669823,0.05302183
669824,0.08668668
669825,0.00076240196
669826,0.100481726
669827,0.0014374737
669828,0.0011081204
669829,0.004246407
669830,0.0066658654
669831,0.007901383
669832,0.032837395
669833,0.8788992
669834,0.895717
669835,0.10317445
669836,0.85046226
669837,0.0013079722
669838,0.44977456
669839,0.7500185
669840,0.07759036
669841,0.3098616
669842,0.74985045
669843,0.00214516
669844,0.00052384747
669845,0.0208443
669846,0.001263276
669847,0.0024651266
669848,0.00284438
669849,0.07267674
669850,0.0028050714
669851,0.023829965
669852,0.20688847
669853,0.022115204
669854,0.5166635
669855,0.0020479239
669856,0.0020335738
669857,0.0015627466
669858,0.6136571
669859,0.008613844
669860,0.60864663
669861,0.031143079
669862,0.02773942
669863,0.050267983
669864,0.025719533
669865,0.03623745
669866,0.006485646
669867,0.16522276
669868,0.563598
669869,0.0059806434
669870,0.00046101786
669871,0.2347858
669872,0.49012765
669873,0.111802086
669874,0.0016072014
669875,0.00032293005
669876,0.3468549
669877,0.54711926
669878,0.09099667
669879,0.00037402674
669880,0.5819336
669881,9.949701e-05
669882,0.00057155604
669883,0.3789258
669884,0.0029708506
669885,0.05275137
669886,0.008846038
669887,0.0055353143
669888,0.012673818
669889,0.004786831
669890,0.013563776
669891,0.024737969
669892,0.32048428
669893,0.0026766069
669894,0.83131635
669895,0.7108272
669896,0.05349307
669897,0.24332146
669898,0.20907836
669899,0.025780637
669900,0.5179666
669901,0.36652035
669902,0.037386183
669903,0.6341491
669904,0.011080423
669905,0.00044480953
669906,0.0029903005
669907,0.011781003
669908,0.5758712
669909,0.0075220326
669910,0.3605837
669911,0.009286992
669912,0.039644264
669913,0.88250065
669914,0.69758826
669915,0.35745454
669916,0.0037936154
669917,0.04374665
669918,0.65523684
669919,0.4699661
669920,7.7530516e-05
669921,0.26006246
669922,0.36420482
669923,0.013110998
669924,0.026026046
669925,0.030019235
669926,0.013126408
669927,0.0141168265
669928,0.06976336
669929,0.3423423
669930,0.016115272
669931,0.010401062
669932,0.74480766
669933,0.01138618
669934,0.00073230255
669935,0.0053043407
669936,6.939735e-05
669937,0.00019338648
669938,0.88833046
669939,0.00013887955
669940,0.0019707913
669941,0.003121639
669942,0.009813254
669943,0.5106578
669944,0.028788975
669945,0.040410012
669946,0.0012687001
669947,0.0014546798
669948,0.31579694
669949,0.0012099337
669950,0.0018300142
669951,0.00493583
669952,0.0005318245
669953,0.46542925
669954,0.6398128
669955,0.00050095824
669956,0.009397003
669957,0.026347622
669958,0.041868445
669959,0.0020102076
669960,6.118072e-05
669961,0.0021715786
669962,0.019495048
669963,0.27288443
669964,0.01341722
669965,0.4277955
669966,0.8877231
669967,0.03092416
669968,0.05130328
669969,0.00018443582
669970,0.001793012
669971,0.006770926
669972,0.2182159
669973,0.0034529637
669974,0.09262015
669975,0.013745259
669976,0.006577815
669977,0.0016831023
669978,0.15497503
669979,0.0005936172
669980,0.75972694
669981,0.00036127967
669982,0.48239398
669983,0.84885913
669984,0.0008696757
669985,0.09932657
669986,0.1170771
669987,0.010646703
669988,8.463053e-05
669989,0.097232565
669990,0.0038719855
669991,0.7094199
669992,0.008012026
669993,0.0025279068
669994,0.0031440663
669995,0.28974408
669996,0.0045563118
669997,0.00017492104
669998,0.024894996
669999,0.009902634
670000,0.01573858
670001,0.025586972
670002,0.00075762253
670003,0.022180036
670004,0.00017644129
670005,0.17927761
670006,0.036519393
670007,0.00309282
670008,0.0004772817
670009,0.18805395
670010,0.00014436299
670011,0.017249908
670012,0.00017763965
670013,0.00806054
670014,0.3648675
670015,0.00037776338
670016,0.51016796
670017,0.009960552
670018,0.0005405311
670019,0.88405067
670020,0.036226626
670021,0.007170348
670022,0.0003662608
670023,0.00034595482
670024,0.056992352
670025,0.002968919
670026,0.0005716557
670027,0.008138454
670028,0.0075402423
670029,0.0010034859
670030,0.010650729
670031,0.2193658
670032,0.71468526
670033,0.009898116
670034,0.015687998
670035,0.04019372
670036,0.0065059317
670037,0.72708184
670038,0.00020337012
670039,0.00052387535
670040,0.0036803219
670041,0.039170433
670042,0.010401534
670043,0.35849264
670044,0.345817
670045,0.012459168
670046,0.00026886296
670047,0.0045224656
670048,0.32812458
670049,0.0033513631
670050,0.00045027904
670051,0.00029468635
670052,0.010481612
670053,0.0032865766
670054,0.033232458
670055,0.008685736
670056,0.12551486
670057,0.023291867
670058,0.01000866
670059,0.025991172
670060,0.41938344
670061,0.0003634707
670062,0.3193245
670063,0.004251546
670064,0.0035732458
670065,0.008815526
670066,0.25020152
670067,0.005830289
670068,0.0072188517
670069,0.004063909
670070,0.006741022
670071,0.00020708621
670072,0.0013806233
670073,0.40171546
670074,0.028169584
670075,0.03155411
670076,0.008836765
670077,0.00093514816
670078,0.5571323
670079,0.02398585
670080,0.2611766
670081,0.38387603
670082,0.22538328
670083,0.54113674
670084,0.10103651
670085,0.0020971445
670086,0.037002154
670087,0.018598786
670088,0.02545983
670089,0.019126903
670090,0.08134677
670091,0.0006406537
670092,0.001691234
670093,0.443327
670094,0.00015948813
670095,0.008804372
670096,0.0013527574
670097,0.009523936
670098,0.01957186
670099,0.72477615
670100,0.0026170667
670101,0.00035091775
670102,0.01544944
670103,0.17333218
670104,0.0007614732
670105,0.016701493
670106,0.4816413
670107,0.001609321
670108,0.72618306
670109,0.06842825
670110,0.18745717
670111,0.012346903
670112,0.00079045736
670113,0.15517825
670114,0.010173452
670115,0.3218666
670116,0.0025409278
670117,0.054743625
670118,0.010572421
670119,0.44261965
670120,0.091496155
670121,0.003550239
670122,0.0068736025
670123,0.618507
670124,0.0051181056
670125,0.6625363
670126,0.25350243
670127,0.0017175816
670128,0.00073129474
670129,0.028462553
670130,0.0013560106
670131,0.012944946
670132,0.06604171
670133,0.001963964
670134,0.74974483
670135,0.01441745
670136,0.00017206874
670137,0.7222098
670138,0.043551624
670139,0.011209978
670140,0.00068983925
670141,0.0038953568
670142,0.042792693
670143,0.0055076433
670144,0.018510453
670145,0.18001555
670146,0.8398506
670147,0.005091806
670148,0.00012404154
670149,0.00038012612
670150,0.019724028
670151,0.011116505
670152,0.28413457
670153,0.0006518963
670154,0.03613845
670155,0.00055973616
670156,0.13035485
670157,0.0065116817
670158,0.21131265
670159,0.0001377155
670160,0.4819227
670161,0.4401854
670162,0.0043591354
670163,0.028387938
670164,0.46349305
670165,0.85381955
