id,prediction
668919,0.0005293641
668920,0.003812292
668921,0.0057048462
668922,0.0009985131
668923,0.0031550943
668924,0.003936569
668925,0.20853794
668926,0.0007338396
668927,0.00026822527
668928,0.016432667
668929,0.44120327
668930,0.0018670581
668931,0.5891145
668932,0.7660727
668933,0.017207887
668934,0.21654442
668935,0.0181013
668936,0.28776774
668937,0.9075781
668938,0.77184165
668939,0.022797257
668940,0.02766874
668941,0.7380904
668942,0.0005530078
668943,0.00044553596
668944,0.022385713
668945,0.013046034
668946,0.0018229705
668947,0.0034820628
668948,0.0002451297
668949,0.11074816
668950,0.00038980143
668951,0.25169078
668952,0.9226862
668953,0.2930647
668954,0.0039411536
668955,0.0006839463
668956,0.0026640596
668957,0.5991243
668958,0.017434882
668959,0.39028272
668960,0.0017971855
668961,0.1615355
668962,0.00027671992
668963,0.020050194
668964,0.25921398
668965,0.018322302
668966,0.0003555772
668967,0.0071418947
668968,0.116984904
668969,0.6337172
668970,0.0028118491
668971,0.06720449
668972,0.27796036
668973,0.0008961916
668974,0.02191807
668975,0.8486997
668976,0.007586648
668977,0.12126815
668978,9.933343e-05
668979,0.87426245
668980,0.03241477
668981,0.0077784033
668982,0.33041555
668983,0.7740151
668984,0.018840568
668985,0.483253
668986,0.0009585945
668987,8.683406e-05
668988,0.0018363748
668989,0.00012458583
668990,0.02059581
668991,0.00570831
668992,0.0057348297
668993,0.64348114
668994,0.057842504
668995,0.010688284
668996,0.006250131
668997,0.007047478
668998,0.39587152
668999,0.46633577
669000,0.0009015974
669001,0.05768912
669002,0.00026748603
669003,0.0038509325
669004,0.012401605
669005,0.0045028715
669006,0.35425988
669007,0.057104032
669008,0.006417446
669009,0.88818645
669010,0.20001177
669011,0.00021535988
669012,0.24101964
669013,0.0059736785
669014,0.0032881566
669015,0.01778382
669016,0.31657064
669017,0.30639967
669018,0.7246856
669019,3.0467078e-05
669020,0.40472388
669021,0.0065509737
669022,0.008066387
669023,0.008088709
669024,0.00021475782
669025,0.015311678
669026,0.5564374
669027,0.0016507448
669028,0.5565746
669029,0.005521995
669030,0.6246277
669031,8.763833e-05
669032,0.7319463
669033,0.0034655626
669034,0.0057310355
669035,0.06530928
669036,0.0018763148
669037,0.2680851
669038,0.039058335
669039,0.0120788645
669040,0.17291667
669041,0.36904293
669042,0.06609794
669043,0.14531235
669044,0.8724616
669045,0.03601613
669046,0.0055785184
669047,0.33517772
669048,0.0025032233
669049,0.00013661341
669050,7.47913e-05
669051,0.011111349
669052,0.06406876
669053,0.8077297
669054,0.006593138
669055,0.0015668866
669056,0.0075780586
669057,0.050256647
669058,0.00052658503
669059,0.6778799
669060,0.00063103304
669061,0.43324023
669062,0.024302283
669063,0.016478157
669064,0.8308716
669065,0.0036177817
669066,0.1774243
669067,0.013141151
669068,0.001743059
669069,0.011166053
669070,0.024209166
669071,0.0003160007
669072,0.68274605
669073,0.00027795054
669074,0.7609621
669075,0.00486155
669076,0.86406744
669077,6.617005e-05
669078,0.0025513
669079,0.67964363
669080,0.91272897
669081,0.85291326
669082,0.0070697456
669083,0.0008316408
669084,0.68662834
669085,8.597204e-05
669086,0.00017018044
669087,0.051680066
669088,0.49859938
669089,0.054421104
669090,0.0024290918
669091,0.022119999
669092,0.00519365
669093,0.00070516777
669094,0.0002731103
669095,0.0003988867
669096,0.0052590896
669097,0.6866295
669098,0.08018123
669099,0.00035720796
669100,0.004055719
669101,0.02374748
669102,0.00021834527
669103,0.0036694645
669104,0.00667276
669105,0.00079953496
669106,0.36948627
669107,0.007120843
669108,0.37308496
669109,4.3032847e-05
669110,0.01179043
669111,0.00034864963
669112,0.1734545
669113,0.002675912
669114,8.676425e-05
669115,0.6163437
669116,0.009465085
669117,0.8599936
669118,0.00036214158
669119,0.0010801665
669120,0.0057492335
669121,0.0011437263
669122,0.010364572
669123,0.8620759
669124,0.15992576
669125,0.4393796
669126,0.5363628
669127,0.010765459
669128,0.69599783
669129,0.035823785
669130,0.12190603
669131,0.00086713315
669132,0.014114305
669133,0.00016509564
669134,0.0049448283
669135,4.0754112e-05
669136,0.0002827703
669137,0.0037888698
669138,0.76776373
669139,0.13570152
669140,0.00012958948
669141,0.02887936
669142,0.00034697712
669143,0.15509102
669144,0.0045336364
669145,0.00039101494
669146,0.66887707
669147,9.80121e-05
669148,0.006881729
669149,0.0111202365
669150,0.7204213
669151,0.16962624
669152,0.59285164
669153,0.007926847
669154,0.17847042
669155,0.00033172942
669156,0.00134033
669157,0.0037143615
669158,0.5214
669159,0.025683824
669160,0.049902864
669161,0.5200682
669162,0.0034569479
669163,0.2459991
669164,0.0021664381
669165,0.8689602
669166,0.03484661
669167,0.10313503
669168,0.6254239
669169,0.0025177726
669170,0.5229689
669171,0.009412041
669172,0.81769466
669173,0.0016601632
669174,0.14515384
669175,0.13496152
669176,0.00041902284
669177,0.5583235
669178,0.0026557844
669179,0.00014907397
669180,0.0008567974
669181,0.0055531296
669182,0.8869648
669183,0.0020201285
669184,0.0037793585
669185,0.17555952
669186,0.0026113985
669187,0.002056737
669188,0.65745515
669189,0.74329233
669190,0.020727804
669191,0.10482724
669192,0.17205065
669193,0.24525169
669194,0.07694039
669195,0.020488784
669196,0.0017679315
669197,0.05293153
669198,0.0022926873
669199,0.098428555
669200,0.83474314
669201,0.016088562
669202,0.8418229
669203,0.00054138445
669204,0.11482327
669205,0.00476369
669206,0.001059857
669207,0.01037057
669208,0.09125788
669209,0.068976834
669210,0.4960429
669211,0.27019784
669212,0.007034426
669213,0.4312512
669214,0.010948607
669215,5.5236385e-05
669216,0.83420277
669217,0.0027228352
669218,0.119561836
669219,0.00037386856
669220,0.03311601
669221,0.0051625827
669222,0.043827344
669223,0.110701606
669224,0.0005964135
669225,0.19854635
669226,0.12789126
669227,0.008671676
669228,0.007020986
669229,0.0010793387
669230,0.7922784
669231,0.050013192
669232,0.001923907
669233,0.123471335
669234,0.16039118
669235,0.108737074
669236,0.0077345604
669237,0.015744027
669238,0.74896485
669239,0.17055349
669240,0.85364294
669241,0.0072087697
669242,0.0050608525
669243,0.38785893
669244,0.0020117261
669245,0.00020515724
669246,0.0033462034
669247,0.011140616
669248,0.0045651644
669249,0.54966056
669250,0.033822514
669251,0.0053897207
669252,0.000117254895
669253,0.62883294
669254,0.0064567165
669255,0.36165464
669256,0.008497683
669257,0.08472324
669258,0.7921402
669259,0.03798046
669260,0.0005184069
669261,0.36049253
669262,0.002585283
669263,0.003944295
669264,0.00025928533
669265,0.005714795
669266,0.053462107
669267,0.8641642
669268,0.0020203257
669269,0.29860777
669270,0.9004551
669271,0.00934291
669272,0.8226563
669273,0.0002019149
669274,0.00026995456
669275,0.010268709
669276,0.0041631
669277,0.0037752888
669278,0.0073871054
669279,0.0074887113
669280,0.0031162498
669281,0.0016354884
669282,0.005218379
669283,0.0013976243
669284,0.7104515
669285,0.87619716
669286,0.16872293
669287,0.007833064
669288,0.018681826
669289,0.047192503
669290,0.071259424
669291,0.04072059
669292,0.2249167
669293,0.010534344
669294,0.00092032796
669295,0.04436336
669296,0.00018822048
669297,0.019655395
669298,0.573424
669299,0.00021716184
669300,0.033387892
669301,0.00800633
669302,0.023712605
669303,0.006714842
669304,0.0007372853
669305,0.65732324
669306,0.0049468307
669307,0.00020087234
669308,0.00014829579
669309,0.592648
669310,0.71007717
669311,0.00019688637
669312,0.00048310676
669313,0.24318798
669314,0.007032255
669315,0.3663567
669316,0.0014463346
669317,0.004116607
669318,0.0023081817
669319,0.79421645
669320,0.016233196
669321,0.843074
669322,0.0072261943
669323,0.6368868
669324,0.001404142
669325,0.0045921
669326,0.00024975877
669327,0.0039542215
669328,0.8659131
669329,0.60536325
669330,0.0021321017
669331,0.012866502
669332,0.00024820102
669333,0.7687153
669334,0.02614539
669335,0.30383226
669336,0.6739985
669337,0.0005142583
669338,0.02825594
669339,0.018788228
669340,0.005747597
669341,0.0034062914
669342,0.02696305
669343,0.47192731
669344,0.118554875
669345,0.84957045
669346,0.029016744
669347,0.20968528
669348,0.00073953357
669349,0.14516358
669350,0.0037799445
669351,0.0005160289
669352,0.025051808
669353,0.00058253284
669354,0.0032640703
669355,0.093395196
669356,0.17801684
669357,0.73372424
669358,0.1340414
669359,0.37258846
669360,0.009987402
669361,0.33451742
669362,0.00060296356
669363,0.031144325
669364,0.21792164
669365,0.15566416
669366,0.08405738
669367,0.0089936955
669368,0.7623528
669369,0.0018446498
669370,0.00010008928
669371,0.0036358875
669372,0.0024779486
669373,0.0038922508
669374,0.0024213854
669375,0.9757899
669376,0.53109425
669377,0.0011072323
669378,0.00066208874
669379,0.047563236
669380,0.00878423
669381,0.020934617
669382,0.4145302
669383,0.008192368
669384,0.0014793453
669385,0.07605589
669386,0.6935175
669387,0.024283951
669388,0.0026045167
669389,0.0026146988
669390,0.042598017
669391,0.010129565
669392,0.0015447963
669393,5.4207852e-05
669394,0.0027064595
669395,0.0002581523
669396,0.008449046
669397,0.0074705957
669398,0.003202346
669399,0.007824008
669400,0.0041439547
669401,0.8301113
669402,0.0019213535
669403,0.77700615
669404,0.5971418
669405,0.06417255
669406,0.7887205
669407,0.010912122
669408,0.005239806
669409,0.0012038061
669410,0.00016612056
669411,0.27323803
669412,0.00021724943
669413,0.0014137791
669414,0.03350558
669415,0.6962316
669416,0.011956875
669417,0.009053435
669418,0.008339074
669419,0.8455513
669420,0.30205292
669421,0.1341891
669422,0.00013249335
669423,0.3954265
669424,0.00017904384
669425,0.27811635
669426,0.01980791
669427,0.80989105
669428,0.021319699
669429,0.71115315
669430,0.0034663912
669431,0.06295627
669432,0.140877
669433,0.0010749836
669434,0.022330891
669435,0.0014450798
669436,0.024992181
669437,0.7350604
669438,0.074329056
669439,0.19757418
669440,0.770805
669441,0.17697433
669442,0.010061068
669443,0.8055519
669444,0.1307364
669445,0.00026652816
669446,0.010244456
669447,0.62389386
669448,7.190659e-05
669449,0.075058565
669450,0.11071529
669451,0.00017585397
669452,0.7114287
669453,0.77452433
669454,0.19444832
669455,0.038394935
669456,0.66468006
669457,0.86097926
669458,0.010374217
669459,0.025811464
669460,0.703774
669461,0.01896182
669462,0.8659809
669463,0.03474085
669464,0.020372625
669465,0.0028949878
669466,0.7076968
669467,0.00044682925
669468,0.009635704
669469,0.03064031
669470,0.0087355925
669471,3.919121e-05
669472,0.011855965
669473,0.004861681
669474,0.03121519
669475,0.007525819
669476,0.0073732277
669477,0.0070227035
669478,0.35950083
669479,0.6882811
669480,0.8285772
669481,0.25143743
669482,0.85881853
669483,0.010914837
669484,0.30451265
669485,0.02980805
669486,0.0060217604
669487,0.007063647
669488,0.0016234809
669489,0.009657039
669490,0.13780102
669491,0.39140332
669492,0.6855188
669493,0.013571963
669494,0.23730557
669495,0.07963817
669496,0.018882621
669497,0.17963769
669498,0.049299575
669499,0.116931364
669500,0.0008806734
669501,0.06495788
669502,0.016587015
669503,0.030113712
669504,0.71476066
669505,0.029355774
669506,0.03182884
669507,0.11641753
669508,0.00027753244
669509,0.04966779
669510,0.0023465436
669511,0.008665431
669512,0.6863519
669513,0.030249229
669514,0.0033132706
669515,0.26871213
669516,0.00054670527
669517,0.5887833
669518,0.0056871846
669519,0.06251161
669520,0.0005095448
669521,0.7781042
669522,0.00031997904
669523,0.012061099
669524,0.99787045
669525,0.7040242
669526,0.0073759407
669527,0.36381057
669528,0.73021543
669529,0.05117611
669530,0.00022676637
669531,0.015284848
669532,0.8126985
669533,0.0006337344
669534,0.012317599
669535,0.024100788
669536,0.024714312
669537,0.012755478
669538,0.9074009
669539,0.28405795
669540,0.00013661369
669541,0.0078540165
669542,0.0318684
669543,0.7157674
669544,0.8497523
669545,0.031153996
669546,8.746031e-05
669547,0.78046876
669548,0.050789397
669549,0.82805747
669550,0.644065
669551,0.028623443
669552,0.008431716
669553,0.7963831
669554,0.07055704
669555,0.13762225
669556,0.00020264261
669557,0.00016200279
669558,0.19041848
669559,0.25841883
669560,0.026146233
669561,0.008520789
669562,0.77992374
669563,0.11192075
669564,0.0066062426
669565,0.32102832
669566,0.14022747
669567,0.4266408
669568,0.8086573
669569,0.0026907092
669570,0.0023575933
669571,0.8937597
669572,0.009803103
669573,0.0005773457
669574,0.052559547
669575,0.106561445
669576,0.056563385
669577,0.04695934
669578,0.004937638
669579,0.0018937832
669580,0.17122498
669581,0.0021622316
669582,5.07259e-05
669583,0.007944677
669584,0.0006510553
669585,0.06623272
669586,0.015208593
669587,0.32496467
669588,0.013950281
669589,0.062101383
669590,0.8104331
669591,0.00033064344
669592,7.917385e-05
669593,0.00038351357
669594,0.014687384
669595,0.0036433279
669596,0.010994801
669597,0.24416474
669598,0.001520984
669599,0.12377596
669600,0.012060957
669601,0.02408646
669602,0.7091837
669603,0.02504909
669604,0.55854267
669605,0.62291515
669606,0.09121594
669607,0.002112513
669608,0.09312467
669609,0.00074107794
669610,0.016622428
669611,0.019290736
669612,0.00016745336
669613,0.70522493
669614,0.9239504
669615,0.008824419
669616,0.002175886
669617,0.65822333
669618,0.026798163
669619,0.02036842
669620,0.0029675583
669621,0.023811935
669622,0.0019357139
669623,0.008850765
669624,0.1844463
669625,0.016082857
669626,0.30731797
669627,0.039845478
669628,0.625394
669629,0.0033548947
669630,0.027017275
669631,0.3505419
669632,0.123637415
669633,0.039077893
669634,0.008612811
669635,0.35633144
669636,0.78706324
669637,0.023082284
669638,0.004503027
669639,0.026852373
669640,0.6241692
669641,0.00026374523
669642,0.007019627
669643,0.9984314
669644,0.019612983
669645,0.036247265
669646,0.002832886
669647,0.00055484625
669648,0.26261488
669649,0.0012031049
669650,0.31415775
669651,0.25574622
669652,0.058411885
669653,0.118907884
669654,0.07761689
669655,0.03400269
669656,0.07048364
669657,0.031593155
669658,0.0015936227
669659,0.6649964
669660,0.19446036
669661,0.23719367
669662,0.00048700738
669663,0.0061289705
669664,0.046571326
669665,0.8311597
669666,0.00042289347
669667,0.03198985
669668,0.28981066
669669,0.0054174373
669670,0.11797278
669671,0.027154893
669672,0.0012087637
669673,2.32146e-05
669674,0.4134632
669675,0.20353362
669676,0.006780275
669677,0.0126267765
669678,0.0047492036
669679,0.013750849
669680,0.007365438
669681,0.045180738
669682,0.0016878629
669683,0.000109836226
669684,0.031473875
669685,0.045065902
669686,0.0046217637
669687,0.0014670759
669688,0.6406972
669689,0.0014940191
669690,0.8396761
669691,0.24114671
669692,0.0066840732
669693,0.0001792921
669694,0.11395073
669695,0.018435676
669696,0.019396469
669697,0.039485626
669698,0.040595993
669699,0.021201748
669700,0.0042993794
669701,0.05853657
669702,0.007472077
669703,0.0009470858
669704,0.3652687
669705,0.449226
669706,0.2538832
669707,0.0025651986
669708,0.0005758038
669709,0.038045727
669710,0.45964614
669711,0.049614526
669712,0.0034171157
669713,0.65805244
669714,0.7593611
669715,0.53707063
669716,0.00014308156
669717,0.0027035535
669718,0.0002947705
669719,0.21573956
669720,0.00015975193
669721,0.03529303
669722,0.0030021935
669723,0.0033102508
669724,0.26497436
669725,0.04110066
669726,0.0022057972
669727,0.02683593
669728,0.018608551
669729,0.002618603
669730,0.004094007
669731,0.0028933494
669732,0.035093512
669733,0.00539337
669734,0.0046425937
669735,0.38133395
669736,0.00049459824
669737,2.6686339e-05
669738,0.004611511
669739,0.0001431317
669740,0.0016413666
669741,0.00273878
669742,0.20951447
669743,0.007341601
669744,0.006211595
669745,0.0017380785
669746,0.13827434
669747,0.0022088415
669748,0.22938187
669749,0.0005034605
669750,0.75894344
669751,0.00081900635
669752,0.00048679215
669753,0.026639398
669754,8.4201354e-05
669755,0.00020449833
669756,0.6501706
669757,0.8733424
669758,0.0010336235
669759,0.0048596305
669760,0.0131185325
669761,0.85454905
669762,0.00040802723
669763,0.02712133
669764,0.014043307
669765,0.064235926
669766,0.001155651
669767,0.0045383302
669768,0.00012939099
669769,0.8097647
669770,0.41171542
669771,0.00876312
669772,0.8713015
669773,0.0068025
669774,0.0016104538
669775,0.00024300299
669776,0.0008987606
669777,0.002261407
669778,0.09925478
669779,0.8243927
669780,0.20061775
669781,0.0030330485
669782,0.00047348478
669783,0.00044349427
669784,0.020924589
669785,0.00079409
669786,0.003196507
669787,0.03571055
669788,0.3783024
669789,0.06416832
669790,0.002327939
669791,0.00041066497
669792,0.7331079
669793,0.4196391
669794,0.00034173336
669795,0.01811932
669796,0.02048743
669797,0.86471593
669798,0.00017209938
669799,0.7654931
669800,0.8475729
669801,0.0017332081
669802,0.17843863
669803,0.057699066
669804,0.18655317
669805,0.00067037187
669806,0.00013396933
669807,0.3685299
669808,0.03953474
669809,0.00034894218
669810,0.056204725
669811,0.0009823432
669812,0.00807156
669813,0.004678809
669814,0.064806625
669815,0.70782244
669816,0.0038766633
669817,0.00014654567
669818,0.003252505
669819,0.6259397
669820,0.68952024
669821,7.610938e-05
669822,0.009943068
669823,0.060816128
669824,0.07859102
669825,0.0011550307
669826,0.1060154
669827,0.00089256064
669828,0.00071512244
669829,0.0056684595
669830,0.007436643
669831,0.007841289
669832,0.031159723
669833,0.85939485
669834,0.8944701
669835,0.098220356
669836,0.8257073
669837,0.0027226831
669838,0.5202235
669839,0.80885994
669840,0.084480956
669841,0.2767521
669842,0.752947
669843,0.0023679477
669844,0.0007240665
669845,0.02394107
669846,0.0012994927
669847,0.0022156427
669848,0.0052792397
669849,0.07016285
669850,0.0010919495
669851,0.023592228
669852,0.20642039
669853,0.008902661
669854,0.5276941
669855,0.001713787
669856,0.0024809644
669857,0.0010692414
669858,0.63618755
669859,0.008036755
669860,0.66640466
669861,0.028813684
669862,0.028068617
669863,0.046721365
669864,0.03648811
669865,0.043244336
669866,0.0059874626
669867,0.15468562
669868,0.5853675
669869,0.005192046
669870,0.00049409224
669871,0.24236174
669872,0.479971
669873,0.105727315
669874,0.0015531504
669875,0.00014175444
669876,0.35375935
669877,0.55434144
669878,0.10446546
669879,0.0004763378
669880,0.5792029
669881,0.00010031128
669882,0.0006926259
669883,0.33536905
669884,0.0012978305
669885,0.053050447
669886,0.0047474243
669887,0.01395336
669888,0.010792516
669889,0.0054717152
669890,0.011073518
669891,0.017495884
669892,0.30747455
669893,0.0021472047
669894,0.8792508
669895,0.75701606
669896,0.06002199
669897,0.25112608
669898,0.17010505
669899,0.01873716
669900,0.5953244
669901,0.3515987
669902,0.04071387
669903,0.6870607
669904,0.011090374
669905,0.000663635
669906,0.0021208394
669907,0.010834476
669908,0.5688696
669909,0.0066870875
669910,0.30882964
669911,0.021836974
669912,0.062121354
669913,0.80808115
669914,0.67221767
669915,0.31969553
669916,0.0047520194
669917,0.049547553
669918,0.70414436
669919,0.462391
669920,3.2968062e-05
669921,0.21975489
669922,0.35907048
669923,0.011563956
669924,0.043524817
669925,0.032022174
669926,0.0107866395
669927,0.0030705237
669928,0.092286274
669929,0.35312846
669930,0.016490916
669931,0.012722729
669932,0.74593574
669933,0.008797439
669934,0.0009632955
669935,0.004416348
669936,4.500786e-05
669937,0.00018463902
669938,0.8444632
669939,0.00018717826
669940,0.002000854
669941,0.0037339167
669942,0.010781014
669943,0.6016367
669944,0.026398879
669945,0.044160806
669946,0.0010816766
669947,0.001462795
669948,0.36671188
669949,0.00091047277
669950,0.0015983058
669951,0.006356957
669952,0.00046904394
669953,0.34958267
669954,0.62872314
669955,0.00051323685
669956,0.0082412185
669957,0.020271447
669958,0.035057515
669959,0.0024007573
669960,3.2132273e-05
669961,0.0017075371
669962,0.021673393
669963,0.38305384
669964,0.011692765
669965,0.99228066
669966,0.90255994
669967,0.024233434
669968,0.053750463
669969,0.00012598405
669970,0.0018233325
669971,0.008014532
669972,0.08150475
669973,0.0038020718
669974,0.044705503
669975,0.01440919
669976,0.007086289
669977,0.0013543048
669978,0.15544629
669979,0.0005550655
669980,0.9401272
669981,0.00039940065
669982,0.509023
669983,0.83897686
669984,0.00086606445
669985,0.08619466
669986,0.11640016
669987,0.010083111
669988,5.86849e-05
669989,0.11936583
669990,0.003989919
669991,0.71905065
669992,0.012791725
669993,0.0017855236
669994,0.0031292744
669995,0.33125675
669996,0.007670225
669997,0.0002087894
669998,0.03633626
669999,0.010452705
670000,0.01609264
670001,0.025924096
670002,0.00060611067
670003,0.011588311
670004,0.00017375407
670005,0.116718605
670006,0.04803442
670007,0.0015733605
670008,0.0006715037
670009,0.2187144
670010,0.0002439873
670011,0.013916226
670012,0.0003247541
670013,0.009784681
670014,0.30410105
670015,0.0004238164
670016,0.32544333
670017,0.008142054
670018,0.0010912191
670019,0.85833025
670020,0.023060935
670021,0.0070857345
670022,0.0003231536
670023,0.00032620155
670024,0.055504568
670025,0.0032199894
670026,0.0002206364
670027,0.01044993
670028,0.009105038
670029,0.00028258938
670030,0.010378647
670031,0.26315215
670032,0.8888925
670033,0.0076162666
670034,0.018539866
670035,0.038316526
670036,0.00573986
670037,0.71027577
670038,0.00020891288
670039,0.00078803505
670040,0.0027454246
670041,0.043166198
670042,0.008656803
670043,0.35643214
670044,0.34041482
670045,0.010395642
670046,0.00013568299
670047,0.0031739264
670048,0.33155718
670049,0.003777774
670050,0.00059151417
670051,0.00023279715
670052,0.007515504
670053,0.002335323
670054,0.0506567
670055,0.00272143
670056,0.44037318
670057,0.024811078
670058,0.006117248
670059,0.021539304
670060,0.36528248
670061,0.00033102135
670062,0.31003317
670063,0.0036336263
670064,0.0039170673
670065,0.0072814547
670066,0.43350506
670067,0.0045872373
670068,0.007966818
670069,0.004174156
670070,0.0072116456
670071,0.00016525657
670072,0.0013789118
670073,0.3777326
670074,0.037961878
670075,0.02650628
670076,0.010684615
670077,0.00097402686
670078,0.5401642
670079,0.018573407
670080,0.29043823
670081,0.2993166
670082,0.19046068
670083,0.54542416
670084,0.117611386
670085,0.0024331524
670086,0.037125893
670087,0.022627477
670088,0.026695142
670089,0.017059442
670090,0.05647899
670091,0.0007241082
670092,0.002091778
670093,0.47820348
670094,0.000100562946
670095,0.007856901
670096,0.0018495613
670097,0.0077571915
670098,0.028825272
670099,0.7649519
670100,0.0033333045
670101,7.6340315e-05
670102,0.013743353
670103,0.18309085
670104,0.00097262923
670105,0.017176101
670106,0.50455505
670107,0.0015933389
670108,0.4533515
670109,0.06523489
670110,0.1896517
670111,0.0069614737
670112,0.0006058644
670113,0.24412727
670114,0.0055335145
670115,0.32044217
670116,0.004626465
670117,0.03836909
670118,0.00969027
670119,0.4788956
670120,0.0132012665
670121,0.0032474205
670122,0.010763889
670123,0.6179981
670124,0.006372617
670125,0.6272171
670126,0.20783746
670127,0.0017943587
670128,0.0004806528
670129,0.03325979
670130,0.00080937834
670131,0.019265702
670132,0.07301727
670133,0.0011961458
670134,0.6848921
670135,0.012488875
670136,0.00011278505
670137,0.71407914
670138,0.05599752
670139,0.008862171
670140,0.00063232996
670141,0.0043011713
670142,0.030512342
670143,0.0030185662
670144,0.019214965
670145,0.19439194
670146,0.87641114
670147,0.005837474
670148,0.00014773685
670149,0.00053200976
670150,0.017620135
670151,0.013914391
670152,0.26467842
670153,0.00072446885
670154,0.043351524
670155,0.00040788454
670156,0.106857
670157,0.006394194
670158,0.18337883
670159,9.963452e-05
670160,0.5075529
670161,0.25738886
