id,prediction
668795,0.05398923
668796,0.42409095
668797,0.0076881526
668798,0.02409251
668799,0.0061095366
668800,0.0010195
668801,0.00010732282
668802,0.01548996
668803,0.85449
668804,0.04506238
668805,0.005329009
668806,0.030142482
668807,0.31608516
668808,0.5822674
668809,0.7864741
668810,4.0379105e-05
668811,0.00029693238
668812,0.0048417747
668813,0.002134861
668814,0.6396201
668815,0.0012299253
668816,0.66069436
668817,0.021241555
668818,0.031697772
668819,0.0055503715
668820,7.861298e-05
668821,0.8291332
668822,0.28059524
668823,1.5775968e-05
668824,0.47791362
668825,0.0077027245
668826,0.4936603
668827,0.1456141
668828,0.09383013
668829,8.4693995e-05
668830,0.30261117
668831,0.015579085
668832,0.5642765
668833,0.45466796
668834,0.7117859
668835,0.00028022387
668836,0.002449011
668837,0.009761589
668838,0.0005369384
668839,0.72384727
668840,0.40961212
668841,0.8358852
668842,0.16408436
668843,0.14921482
668844,0.0011950221
668845,0.00019105742
668846,0.6370513
668847,0.2402364
668848,0.0021160077
668849,0.32024482
668850,0.0001325216
668851,0.015809212
668852,0.0028313356
668853,0.19790813
668854,0.42453218
668855,0.5503031
668856,0.00010923281
668857,0.028704992
668858,0.30102876
668859,6.278786e-05
668860,0.15196465
668861,0.7020539
668862,0.386369
668863,0.106859885
668864,0.6008808
668865,0.011360186
668866,0.016023826
668867,0.007678571
668868,0.44991398
668869,0.004703409
668870,0.34957665
668871,0.7414793
668872,0.03688872
668873,0.60321856
668874,0.41646305
668875,0.00021153619
668876,5.9290312e-05
668877,0.8267571
668878,0.0020693184
668879,0.99829245
668880,0.14379361
668881,0.0349708
668882,0.033106863
668883,0.009916412
668884,0.0001689856
668885,0.017805006
668886,0.044428676
668887,0.011569974
668888,0.0028514795
668889,0.16317002
668890,0.20857763
668891,0.7440008
668892,0.3732558
668893,0.038963355
668894,0.43822962
668895,0.00087038893
668896,0.017749203
668897,0.8646823
668898,0.006267462
668899,0.22466931
668900,0.7797788
668901,0.0072760074
668902,0.01365276
668903,0.014487818
668904,0.0045753606
668905,0.00039676484
668906,0.07711117
668907,0.00042966544
668908,0.84134847
668909,0.030098677
668910,0.89356434
668911,0.4501551
668912,0.0035657338
668913,2.7133903e-05
668914,0.0025258665
668915,1.6327083e-05
668916,0.0045245998
668917,0.001007394
668918,0.0017969795
668919,0.0002483223
668920,0.003151574
668921,0.0050386465
668922,0.00048171938
668923,0.0018887937
668924,0.003161668
668925,0.21752164
668926,0.00043808535
668927,8.415049e-05
668928,0.021593342
668929,0.46100742
668930,0.0014128282
668931,0.6072923
668932,0.7545414
668933,0.017027117
668934,0.20824984
668935,0.020568902
668936,0.31712395
668937,0.9126568
668938,0.785503
668939,0.025877332
668940,0.025806552
668941,0.72358
668942,0.000323622
668943,0.00027938402
668944,0.024780683
668945,0.012643474
668946,0.0010972831
668947,0.0020113462
668948,7.236577e-05
668949,0.0900576
668950,0.000202544
668951,0.30004185
668952,0.9281408
668953,0.3098045
668954,0.002772015
668955,0.0003195856
668956,0.0017282093
668957,0.543337
668958,0.021229818
668959,0.4204064
668960,0.00068160065
668961,0.1745661
668962,2.031334e-05
668963,0.021888804
668964,0.2607465
668965,0.009673185
668966,0.00015418458
668967,0.0047855387
668968,0.1243273
668969,0.62203634
668970,0.0026739428
668971,0.06606837
668972,0.28519416
668973,0.00053201924
668974,0.021927506
668975,0.83490646
668976,0.0085191885
668977,0.118193075
668978,2.5485288e-05
668979,0.88080853
668980,0.03837665
668981,0.008322314
668982,0.33443815
668983,0.7733568
668984,0.016650977
668985,0.49973583
668986,0.00063349726
668987,2.551966e-05
668988,0.001270097
668989,5.4643642e-05
668990,0.020475885
668991,0.00385576
668992,0.0044069877
668993,0.635287
668994,0.06788703
668995,0.009761333
668996,0.00418212
668997,0.0070879324
668998,0.38474727
668999,0.52574885
669000,0.00032083882
669001,0.06001302
669002,7.5424796e-05
669003,0.0040935474
669004,0.011705043
669005,0.005177293
669006,0.3553856
669007,0.056043822
669008,0.007442452
669009,0.90168744
669010,0.19690005
669011,9.9454075e-05
669012,0.2484962
669013,0.005130787
669014,0.0035798694
669015,0.016410258
669016,0.30010247
669017,0.5259587
669018,0.7357472
669019,4.041515e-06
669020,0.40196162
669021,0.00669626
669022,0.008427346
669023,0.0085915765
669024,0.00014901755
669025,0.016790554
669026,0.5485466
669027,0.0012038051
669028,0.5761132
669029,0.0055809375
669030,0.6169302
669031,1.8841538e-05
669032,0.6960116
669033,0.0030968373
669034,0.0062052817
669035,0.077077955
669036,0.00079778675
669037,0.27884
669038,0.0456304
669039,0.012431768
669040,0.18740225
669041,0.35274538
669042,0.06927001
669043,0.16385329
669044,0.8869103
669045,0.03497682
669046,0.00533102
669047,0.3136547
669048,0.0015521336
669049,4.7070534e-05
669050,8.742268e-06
669051,0.012615738
669052,0.07383234
669053,0.7764353
669054,0.007534951
669055,0.0014811401
669056,0.007933121
669057,0.05180163
669058,0.0005865478
669059,0.67380565
669060,0.00029338774
669061,0.47973132
669062,0.022881284
669063,0.017293265
669064,0.82554835
669065,0.0028709401
669066,0.1787568
669067,0.014779545
669068,0.0013630234
669069,0.011444161
669070,0.023729566
669071,0.00014804033
669072,0.69751173
669073,8.140681e-05
669074,0.7516796
669075,0.0034175715
669076,0.8737116
669077,1.586556e-05
669078,0.0017450474
669079,0.6727495
669080,0.9515473
669081,0.8693878
669082,0.006347467
669083,0.0005171733
669084,0.67878807
669085,3.0572377e-05
669086,5.3286953e-05
669087,0.055411387
669088,0.4742106
669089,0.06720607
669090,0.002848978
669091,0.022499787
669092,0.0033230013
669093,0.00035375488
669094,0.0001470203
669095,0.00017936641
669096,0.00895506
669097,0.6963285
669098,0.08322978
669099,0.000110404006
669100,0.0039562276
669101,0.02402262
669102,9.934437e-05
669103,0.002865652
669104,0.0071196607
669105,0.00043899607
669106,0.35800135
669107,0.0064268173
669108,0.4285956
669109,2.623016e-06
669110,0.011155864
669111,0.0001468967
669112,0.20089829
669113,0.0019874233
669114,2.924918e-05
669115,0.51810753
669116,0.010079087
669117,0.86759216
669118,8.083766e-05
669119,0.00084156205
669120,0.006108911
669121,0.0006285202
669122,0.0108578345
669123,0.86506045
669124,0.1858273
669125,0.4439817
669126,0.5435704
669127,0.014033133
669128,0.67466897
669129,0.048273847
669130,0.11104741
669131,0.00072833395
669132,0.01601822
669133,4.4166587e-05
669134,0.00190132
669135,1.3293276e-05
669136,0.00011263283
669137,0.00524825
669138,0.7696379
669139,0.14106548
669140,5.2097148e-05
669141,0.032092758
669142,0.00019461096
669143,0.19439197
669144,0.0044253888
669145,0.00014018448
669146,0.6674926
669147,4.847968e-06
669148,0.0047574793
669149,0.008034584
669150,0.7402202
669151,0.17254403
669152,0.5598408
669153,0.0075218873
669154,0.19412872
669155,8.473016e-05
669156,0.00066468806
669157,0.0039900606
669158,0.464077
669159,0.025302505
669160,0.0751792
669161,0.49792433
669162,0.002732235
669163,0.26770788
669164,0.0024531353
669165,0.8763631
669166,0.038379226
669167,0.10156818
669168,0.63598585
669169,0.0014907904
669170,0.52490777
669171,0.008956368
669172,0.8237909
669173,0.0009616131
669174,0.14796917
669175,0.1349341
669176,0.00019186569
669177,0.57034856
669178,0.002132042
669179,5.8927573e-05
669180,0.0010521517
669181,0.0054970603
669182,0.8986062
669183,0.0004145095
669184,0.0025916898
669185,0.17056659
669186,0.0023547022
669187,0.0015530769
669188,0.6736482
669189,0.8629386
669190,0.022319384
669191,0.11300196
669192,0.16506635
669193,0.22258452
669194,0.07702515
669195,0.023703229
669196,0.0017614544
669197,0.05725957
669198,0.0014489439
669199,0.09297325
669200,0.83786297
669201,0.01612753
669202,0.84690964
669203,0.0003048874
669204,0.12597331
669205,0.0050317403
669206,0.0005910951
669207,0.011173619
669208,0.086413026
669209,0.067973875
669210,0.49841148
669211,0.3164752
669212,0.0072223293
669213,0.41867417
669214,0.012518865
669215,1.3712086e-05
669216,0.7996632
669217,0.0017564723
669218,0.10124302
669219,0.00019172645
669220,0.038357448
669221,0.00443191
669222,0.045723207
669223,0.110814646
669224,0.00024379701
669225,0.12761775
669226,0.117216006
669227,0.007971518
669228,0.0074827364
669229,0.0007546987
669230,0.7896411
669231,0.05635243
669232,0.0017042495
669233,0.070442304
669234,0.1434454
669235,0.1123292
669236,0.008297829
669237,0.016392758
669238,0.75004613
669239,0.16899987
669240,0.87379104
669241,0.0069831386
669242,0.004072621
669243,0.44567093
669244,0.0011063996
669245,6.9304544e-05
669246,0.0020757706
669247,0.011699879
669248,0.0049236272
669249,0.5676517
669250,0.0355519
669251,0.004865556
669252,4.9982173e-05
669253,0.63915956
669254,0.0053217155
669255,0.3745194
669256,0.005902483
669257,0.085976884
669258,0.77591944
669259,0.038119424
669260,0.0002612094
669261,0.39897615
669262,0.002365347
669263,0.003353649
669264,0.00010023237
669265,0.0056478754
669266,0.05651497
669267,0.867058
669268,0.0013703479
669269,0.3167277
669270,0.8929903
669271,0.010782995
669272,0.8309102
669273,8.041848e-05
669274,5.2119332e-05
669275,0.010925917
669276,0.0039079813
669277,0.004026993
669278,0.0067876903
669279,0.007022192
669280,0.003040996
669281,0.0016653913
669282,0.006399399
669283,0.0014761832
669284,0.6897138
669285,0.88813174
669286,0.13009413
669287,0.0059871264
669288,0.02033
669289,0.04475352
669290,0.0748613
669291,0.04526201
669292,0.22227648
669293,0.009555219
669294,0.00038625303
669295,0.045406114
669296,0.000100512625
669297,0.018858735
669298,0.5863016
669299,8.8411914e-05
669300,0.03163539
669301,0.007835768
669302,0.020605696
669303,0.005600554
669304,0.00043449138
669305,0.65608466
669306,0.005814189
669307,8.920904e-05
669308,4.7175632e-05
669309,0.58487344
669310,0.7107711
669311,3.347758e-05
669312,0.00027726684
669313,0.23182526
669314,0.008665814
669315,0.3785316
669316,0.00073169806
669317,0.0028615787
669318,0.0023823183
669319,0.78117144
669320,0.020431116
669321,0.85231
669322,0.0067045586
669323,0.6529264
669324,0.0009034667
669325,0.004495475
669326,4.3612625e-05
669327,0.0029305262
669328,0.87396973
669329,0.62921625
669330,0.0016557768
669331,0.010858216
669332,0.00028422035
669333,0.76635665
669334,0.02835922
669335,0.28727284
669336,0.69806945
669337,0.00026494567
669338,0.032539558
669339,0.022103885
669340,0.0046326816
669341,0.0024337992
669342,0.022847433
669343,0.4602088
669344,0.107349135
669345,0.84868395
669346,0.032175727
669347,0.18042913
669348,0.0005535466
669349,0.140506
669350,0.0025001406
669351,0.00025832793
669352,0.024313768
669353,0.00025169732
669354,0.002127843
669355,0.08172864
669356,0.12439108
669357,0.7305948
669358,0.12836736
669359,0.3568101
669360,0.009074243
669361,0.33332208
669362,0.0003773709
669363,0.023095122
669364,0.20776586
669365,0.13098916
669366,0.07626952
669367,0.006599416
669368,0.7864978
669369,0.001132613
669370,2.1547534e-05
669371,0.0024020518
669372,0.0024801414
669373,0.0020495483
669374,0.0015529651
669375,0.98151284
669376,0.5353522
669377,0.00083744153
669378,0.00027159875
669379,0.044451263
669380,0.008367939
669381,0.022989573
669382,0.3739771
669383,0.007467852
669384,0.001062257
669385,0.08023308
669386,0.6863633
669387,0.028471578
669388,0.0013102578
669389,0.0015677717
669390,0.045505863
669391,0.010795172
669392,0.0008681329
669393,1.5898024e-05
669394,0.0016280353
669395,0.0001346559
669396,0.008311857
669397,0.0072467155
669398,0.0022456432
669399,0.0028131772
669400,0.004217103
669401,0.83544457
669402,0.0014951061
669403,0.7624919
669404,0.66454875
669405,0.060939454
669406,0.798637
669407,0.0070633395
669408,0.0034650844
669409,0.0007905703
669410,7.1739196e-05
669411,0.300998
669412,0.000114712966
669413,0.0005819452
669414,0.037851233
669415,0.8372154
669416,0.01407103
669417,0.009398493
669418,0.008892631
669419,0.8622842
669420,0.39379293
669421,0.13279492
669422,2.4342413e-05
669423,0.41049805
669424,9.947245e-05
669425,0.26315928
669426,0.023553967
669427,0.81035835
669428,0.017458769
669429,0.7074779
669430,0.0029384654
669431,0.06847261
669432,0.150554
669433,0.0004749381
669434,0.024393186
669435,0.0007347893
669436,0.02095406
669437,0.727899
669438,0.06908795
669439,0.19132689
669440,0.7545386
669441,0.21576867
669442,0.011010086
669443,0.8084607
669444,0.1413614
669445,0.00013065262
669446,0.0076640947
669447,0.5922715
669448,2.1248863e-05
669449,0.0704625
669450,0.09853272
669451,4.874127e-05
669452,0.74047756
669453,0.9539517
669454,0.21591952
669455,0.03287626
669456,0.668995
669457,0.86999846
669458,0.007862261
669459,0.020174652
669460,0.721496
669461,0.018253554
669462,0.8797758
669463,0.036472958
669464,0.019276368
669465,0.0026950068
669466,0.7119355
669467,0.00018783766
669468,0.00835775
669469,0.022690516
669470,0.008855952
669471,5.179002e-06
669472,0.01250616
669473,0.0038973424
669474,0.031428296
669475,0.0061767483
669476,0.0071819564
669477,0.006099603
669478,0.36071676
669479,0.67827904
669480,0.8432988
669481,0.12592846
669482,0.8719181
669483,0.00804929
669484,0.3044007
669485,0.03235338
669486,0.0055426257
669487,0.0062532052
669488,0.001409518
669489,0.0074995584
669490,0.14724061
669491,0.4144326
669492,0.69147474
669493,0.010327548
669494,0.25824434
669495,0.08282708
669496,0.019171555
669497,0.18900159
669498,0.051818985
669499,0.10728341
669500,0.0004398815
669501,0.068431675
669502,0.015108867
669503,0.032201316
669504,0.717053
669505,0.024910213
669506,0.03175538
669507,0.121257685
669508,0.00012270772
669509,0.0506875
669510,0.0013879028
669511,0.006888478
669512,0.673154
669513,0.032169256
669514,0.0027169422
669515,0.26522115
669516,0.00026079017
669517,0.5873556
669518,0.005384718
669519,0.05472324
669520,0.0004131042
669521,0.7782225
669522,0.00015432612
669523,0.015121485
669524,0.99915886
669525,0.6841232
669526,0.0064246403
669527,0.3627
669528,0.7362106
669529,0.043788508
669530,7.33238e-05
669531,0.017175164
669532,0.80164707
669533,0.00035930902
669534,0.0085213315
669535,0.020709788
669536,0.025670554
669537,0.011928273
669538,0.89570534
669539,0.29986718
669540,6.167657e-05
669541,0.006823578
669542,0.031313293
669543,0.7328683
669544,0.85976064
669545,0.026835065
669546,1.9087325e-05
669547,0.78965044
669548,0.04851474
669549,0.8264286
669550,0.64843565
669551,0.027400669
669552,0.009403835
669553,0.7924875
669554,0.09047785
669555,0.12952413
669556,8.247394e-05
669557,5.071739e-05
669558,0.10960903
669559,0.1896946
669560,0.025852064
669561,0.007893044
669562,0.7484299
669563,0.13621242
669564,0.0068513365
669565,0.37824234
669566,0.13268077
669567,0.41485065
669568,0.8295245
669569,0.001808124
669570,0.0014007029
669571,0.90162355
669572,0.007275024
669573,0.00031477437
669574,0.05521574
669575,0.1213451
669576,0.06104701
669577,0.051450282
669578,0.006261895
669579,0.00036620916
669580,0.16281056
669581,0.0009954872
669582,6.0824595e-06
669583,0.009802138
669584,0.000398433
669585,0.06696408
669586,0.017408771
669587,0.29671353
669588,0.01024091
669589,0.047768395
669590,0.8118097
669591,0.00020047883
669592,2.2498967e-05
669593,0.00023591954
669594,0.017417792
669595,0.002067966
669596,0.013846871
669597,0.25946975
669598,0.00085705717
669599,0.1250442
669600,0.013598164
669601,0.02487645
669602,0.7435936
669603,0.023963774
669604,0.5651517
669605,0.62686324
669606,0.09130456
669607,0.0015758679
669608,0.09399932
669609,0.00030946344
669610,0.018847678
669611,0.024459323
669612,7.636699e-05
669613,0.7093814
669614,0.93303907
669615,0.010890791
669616,0.0012088825
669617,0.7634989
669618,0.025812665
669619,0.027483698
669620,0.0029387414
669621,0.022495667
669622,0.0013673272
669623,0.008679249
669624,0.16377136
669625,0.02125588
669626,0.25998825
669627,0.04381228
669628,0.62481165
669629,0.0018508688
669630,0.025361624
669631,0.37888524
669632,0.11432276
669633,0.038213305
669634,0.0075524338
669635,0.38177928
669636,0.79118687
669637,0.023606494
669638,0.0039509796
669639,0.032771017
669640,0.608992
669641,0.00013282221
669642,0.006036683
669643,0.9928278
669644,0.022118542
669645,0.033855848
669646,0.0019636184
669647,0.00029960147
669648,0.2730782
669649,0.00058634207
669650,0.2958721
669651,0.2708317
669652,0.053820707
669653,0.12557355
669654,0.07596503
669655,0.03324454
669656,0.054799072
669657,0.048614
669658,0.0013957479
669659,0.6824771
669660,0.18534918
669661,0.27370808
669662,0.00025085857
669663,0.0036454895
669664,0.05264763
669665,0.84056044
669666,0.00022132511
669667,0.030506026
669668,0.2803533
669669,0.0051897094
669670,0.2361623
669671,0.03169436
669672,0.0012095782
669673,4.8083616e-06
669674,0.41119218
669675,0.19596975
669676,0.006064268
669677,0.01571491
669678,0.002835884
669679,0.0212751
669680,0.006092342
669681,0.03823638
669682,0.0012251352
669683,2.1690432e-05
669684,0.036720317
669685,0.05797262
669686,0.0022555825
669687,0.0016620647
669688,0.61529225
669689,0.0012620896
669690,0.838875
669691,0.23597324
669692,0.0061556264
669693,0.00010005188
669694,0.10823987
669695,0.019659214
669696,0.022886459
669697,0.03459262
669698,0.045127884
669699,0.023865353
669700,0.005148924
669701,0.05836628
669702,0.008185622
669703,0.00051486614
669704,0.3429313
669705,0.43412575
669706,0.26688334
669707,0.0017689575
669708,0.00031805277
669709,0.037271857
669710,0.45558167
669711,0.039648023
669712,0.0025445772
669713,0.6471739
669714,0.7596121
669715,0.5706459
669716,6.2057814e-05
669717,0.0016549306
669718,0.00014555096
669719,0.19194052
669720,8.608548e-05
669721,0.04942408
669722,0.002360642
669723,0.004222866
669724,0.26891133
669725,0.040670935
669726,0.0014955404
669727,0.026244858
669728,0.01832905
669729,0.0024115264
669730,0.004920504
669731,0.002487629
669732,0.031497117
669733,0.005219156
669734,0.0041977563
669735,0.38323206
669736,0.00026643166
669737,3.3179108e-06
669738,0.004745514
669739,6.216413e-05
669740,0.0008160783
669741,0.0016602542
669742,0.19756374
669743,0.0065864585
669744,0.004881022
669745,0.001099192
669746,0.15594676
669747,0.0013867853
669748,0.26808026
669749,0.00022784565
669750,0.7635019
669751,0.00051208853
669752,0.00028950133
669753,0.03404075
669754,1.134018e-05
669755,8.3017905e-05
669756,0.6703929
669757,0.9358648
669758,0.0006093562
669759,0.004143601
669760,0.016736327
669761,0.85303795
669762,0.00015349025
669763,0.027380198
669764,0.012552652
669765,0.062989175
669766,0.0008102121
669767,0.0053645847
669768,3.4981575e-05
669769,0.81882316
669770,0.398203
669771,0.008297442
669772,0.87295246
669773,0.006227252
669774,0.0011277163
669775,4.03636e-05
669776,0.0004381182
669777,0.0019664178
669778,0.10114338
669779,0.82898426
669780,0.20122075
669781,0.001787723
669782,0.000288147
669783,7.854767e-05
669784,0.022982612
669785,0.00043195538
669786,0.0015831385
669787,0.035543013
669788,0.374788
669789,0.064534165
669790,0.001730565
669791,0.00019514881
669792,0.69385755
669793,0.45922503
669794,0.00017607596
669795,0.026944283
669796,0.019926617
669797,0.84370166
669798,6.4625805e-05
669799,0.75049466
669800,0.84098417
669801,0.0016102244
669802,0.17120184
669803,0.05618012
669804,0.19731453
669805,0.0005377249
669806,5.2539497e-05
669807,0.3747607
669808,0.04363967
669809,0.00017303982
669810,0.055147767
669811,0.00060643686
669812,0.0074833245
669813,0.009379661
669814,0.069934905
669815,0.70049876
669816,0.0034682346
669817,6.703222e-05
669818,0.0016739098
669819,0.62053955
669820,0.6892956
669821,1.452034e-05
669822,0.009319597
669823,0.06286029
669824,0.08322069
669825,0.00093084003
669826,0.1072363
669827,0.0005225943
669828,0.00014320538
669829,0.0053792545
669830,0.007376805
669831,0.0072708987
669832,0.029799495
669833,0.8740736
669834,0.90239507
669835,0.09721601
669836,0.82019174
669837,0.0023999964
669838,0.543995
669839,0.81856287
669840,0.0941856
669841,0.30062175
669842,0.72355485
669843,0.0018029034
669844,0.00044637657
669845,0.025310546
669846,0.00087150995
669847,0.0011878188
669848,0.005630038
669849,0.08664797
669850,0.00047557973
669851,0.021272557
669852,0.2093111
669853,0.0072558024
669854,0.5470947
669855,0.0009962609
669856,0.0016687291
669857,0.000324152
669858,0.5977808
669859,0.0075407745
669860,0.6370764
669861,0.02558637
669862,0.03419061
669863,0.05194555
669864,0.033402484
669865,0.040303614
669866,0.0057014343
669867,0.14147277
669868,0.58990395
669869,0.0035771213
669870,0.00032233304
669871,0.24319176
669872,0.48844093
669873,0.09875135
669874,0.0015211625
669875,4.380834e-05
669876,0.3508615
669877,0.5549974
669878,0.09946952
669879,0.00021305194
669880,0.585107
669881,2.7063967e-05
669882,0.00046576821
669883,0.3634295
669884,0.00067789515
669885,0.06210693
669886,0.003222324
669887,0.009426584
669888,0.010388985
669889,0.00528974
669890,0.0134997275
669891,0.02391971
669892,0.26055622
669893,0.0015462206
669894,0.8729971
669895,0.75468147
669896,0.054190524
669897,0.25076792
669898,0.16173732
669899,0.020319622
669900,0.6058457
669901,0.34969908
669902,0.041888326
669903,0.66878635
669904,0.011687769
669905,0.00038147336
669906,0.0018939801
669907,0.010364199
669908,0.5866502
669909,0.0057104058
669910,0.32924387
669911,0.022249749
669912,0.060451888
669913,0.77373254
669914,0.68077624
669915,0.30814856
669916,0.005697387
669917,0.058744263
669918,0.6911449
669919,0.45509768
669920,7.979982e-07
669921,0.21288165
669922,0.35673338
669923,0.016363349
669924,0.03566947
669925,0.026117638
669926,0.013390991
669927,0.004189222
669928,0.07941593
669929,0.3701888
669930,0.016252799
669931,0.012592189
669932,0.77324945
669933,0.01122052
669934,0.0004004371
669935,0.004285488
669936,1.5453114e-05
669937,7.689904e-05
669938,0.8565432
669939,3.928251e-05
669940,0.0017589061
669941,0.0033700936
669942,0.011905615
669943,0.5061397
669944,0.025038812
669945,0.040436633
669946,0.00055947
669947,0.0014467221
669948,0.32800356
669949,0.0004947398
669950,0.0015312398
669951,0.0053309
669952,0.00025928393
669953,0.3770594
669954,0.5934853
669955,0.00028912845
669956,0.007531558
669957,0.02163101
669958,0.036958132
669959,0.0023700232
669960,3.621469e-06
669961,0.0013634347
669962,0.022255426
669963,0.43293962
669964,0.0135999415
669965,0.9936185
669966,0.9129101
669967,0.020662313
669968,0.053228877
669969,4.2986543e-05
669970,0.0015352971
669971,0.006061976
669972,0.0755448
669973,0.002588328
669974,0.025769928
669975,0.018235523
669976,0.006755475
669977,0.0006690554
669978,0.15425614
669979,0.00039298093
669980,0.939894
669981,0.00018522657
669982,0.49926624
669983,0.8547187
669984,0.00056110206
669985,0.056215037
669986,0.120904684
669987,0.009962959
669988,1.7130957e-05
669989,0.1406056
669990,0.004137977
669991,0.7292706
669992,0.01060868
669993,0.0017885584
669994,0.0022317867
669995,0.34211937
669996,0.006924604
669997,6.949682e-05
669998,0.03363533
669999,0.010705421
670000,0.022169475
670001,0.02702857
670002,0.00032407205
670003,0.012701446
670004,6.973734e-05
670005,0.14201331
670006,0.040380258
670007,0.0027100516
670008,0.00031010804
670009,0.23349571
670010,0.00014316615
670011,0.016964935
670012,0.00011091727
670013,0.0083296485
670014,0.26087683
670015,0.00021787404
670016,0.34640807
670017,0.008115385
670018,0.00061734475
670019,0.85720587
670020,0.023645027
670021,0.00714645
670022,0.0001720729
670023,0.00014212265
670024,0.053891826
670025,0.0038216994
670026,9.3822855e-05
670027,0.011203056
670028,0.009925991
670029,6.9783295e-05
670030,0.009302773
670031,0.25728276
670032,0.9071457
670033,0.008200993
670034,0.01893409
670035,0.0427189
670036,0.006021882
670037,0.69140446
670038,0.000102172315
670039,0.0005866828
670040,0.002067321
670041,0.05805533
670042,0.008133788
670043,0.3190617
670044,0.35024852
670045,0.011381474
670046,3.8540828e-05
670047,0.0025403763
670048,0.34593055
670049,0.0029648084
670050,0.00034881997
670051,4.5199544e-05
670052,0.0072222576
670053,0.0013683788
670054,0.066215396
670055,0.003152775
670056,0.43494707
670057,0.026604544
670058,0.0065469802
670059,0.021768944
670060,0.38449952
670061,0.00014572215
670062,0.315682
670063,0.0022557701
670064,0.0029924698
670065,0.005510793
670066,0.29673162
670067,0.003270249
670068,0.005940083
670069,0.0041975533
670070,0.006347917
670071,6.571588e-05
670072,0.0014681949
670073,0.38429838
670074,0.017409619
670075,0.026646515
670076,0.009326379
670077,0.0005955578
670078,0.5496141
670079,0.016465867
670080,0.2877589
670081,0.31626782
670082,0.19187082
670083,0.54143095
670084,0.115971446
670085,0.0017354682
670086,0.033308126
670087,0.023850251
670088,0.031981893
670089,0.015585624
670090,0.061272882
670091,0.00023238428
670092,0.0011550555
670093,0.46288866
670094,3.8788825e-05
670095,0.007899657
670096,0.0018211957
670097,0.006271839
670098,0.031241104
670099,0.7729851
670100,0.0030105668
670101,1.50546275e-05
670102,0.014797017
670103,0.18275167
670104,0.00075081026
670105,0.020362765
670106,0.5155942
670107,0.0015639818
670108,0.4944231
670109,0.06689025
670110,0.18892701
670111,0.006148132
670112,0.00037203563
670113,0.25928965
670114,0.00452785
670115,0.32291973
670116,0.0033037954
670117,0.038512606
670118,0.009302248
670119,0.49658266
670120,0.013167853
670121,0.0019037364
670122,0.009235503
670123,0.61813223
670124,0.005978881
670125,0.62964517
670126,0.19614236
670127,0.0019278743
670128,0.00021134282
670129,0.03203345
670130,0.0010047867
670131,0.013485549
670132,0.07509771
670133,0.000768614
670134,0.6992416
670135,0.012469681
670136,2.9830593e-05
670137,0.704503
670138,0.046507724
670139,0.009270797
670140,0.00032279253
670141,0.0038100197
670142,0.032798328
670143,0.0028732915
670144,0.025242869
670145,0.22117448
670146,0.888779
670147,0.0070184246
670148,7.121964e-05
670149,0.00036032946
670150,0.018063456
