id,prediction
668874,0.4132529
668875,0.00022613067
668876,5.846374e-05
668877,0.82707137
668878,0.0020410013
668879,0.99822044
668880,0.1449077
668881,0.031606637
668882,0.03255535
668883,0.009560933
668884,0.00018068662
668885,0.01784392
668886,0.04440487
668887,0.011383245
668888,0.002881342
668889,0.16278557
668890,0.20109828
668891,0.73855215
668892,0.3720098
668893,0.039864976
668894,0.43928194
668895,0.0008172593
668896,0.017613322
668897,0.8665148
668898,0.006198381
668899,0.22279093
668900,0.7779692
668901,0.0071678227
668902,0.012969528
668903,0.014367956
668904,0.0045194896
668905,0.0004157681
668906,0.0778769
668907,0.0004183022
668908,0.84087163
668909,0.030269915
668910,0.8915512
668911,0.45463762
668912,0.0036161456
668913,2.6958955e-05
668914,0.002559003
668915,1.5906342e-05
668916,0.004520581
668917,0.0009944675
668918,0.0014897471
668919,0.00025580823
668920,0.0032103464
668921,0.005097749
668922,0.0005193999
668923,0.0018564034
668924,0.0031216776
668925,0.2173028
668926,0.00043953263
668927,8.565029e-05
668928,0.021883745
668929,0.46878734
668930,0.0014055677
668931,0.61006075
668932,0.75699425
668933,0.01690237
668934,0.2071596
668935,0.021087602
668936,0.31932825
668937,0.91247195
668938,0.7857042
668939,0.026136443
668940,0.025537884
668941,0.72364074
668942,0.0003320435
668943,0.00028688394
668944,0.024784436
668945,0.012942317
668946,0.0011418907
668947,0.0020562208
668948,7.1606584e-05
668949,0.088495806
668950,0.00021058985
668951,0.30291545
668952,0.9268382
668953,0.31002104
668954,0.0028455588
668955,0.0003054148
668956,0.0016555494
668957,0.54486203
668958,0.020765577
668959,0.42253557
668960,0.00065533695
668961,0.17290056
668962,1.9220895e-05
668963,0.021308161
668964,0.25658053
668965,0.00880908
668966,0.00015101854
668967,0.004959329
668968,0.12181689
668969,0.61574703
668970,0.0027427548
668971,0.06498833
668972,0.26763815
668973,0.0005234509
668974,0.022611093
668975,0.8343216
668976,0.00862402
668977,0.11456255
668978,2.4384844e-05
668979,0.8781773
668980,0.037503637
668981,0.008085238
668982,0.33383638
668983,0.776465
668984,0.016890315
668985,0.48711687
668986,0.0006581102
668987,2.4990479e-05
668988,0.0012648549
668989,5.391468e-05
668990,0.019852344
668991,0.0038454935
668992,0.0043387497
668993,0.638782
668994,0.07067368
668995,0.009655146
668996,0.00400232
668997,0.0069078878
668998,0.38985288
668999,0.5169897
669000,0.00030639104
669001,0.06149255
669002,7.6515265e-05
669003,0.0037184183
669004,0.011403714
669005,0.005076372
669006,0.356328
669007,0.055892445
669008,0.007616582
669009,0.90148324
669010,0.19738324
669011,0.00010067903
669012,0.24712844
669013,0.0050442317
669014,0.0037314836
669015,0.016625758
669016,0.30590516
669017,0.5254973
669018,0.7398735
669019,3.7020968e-06
669020,0.40196615
669021,0.00656874
669022,0.008286755
669023,0.008632687
669024,0.00014033898
669025,0.01671167
669026,0.5472485
669027,0.0012268821
669028,0.57935107
669029,0.005464034
669030,0.614515
669031,1.7533814e-05
669032,0.69887596
669033,0.003214452
669034,0.0062568085
669035,0.081703916
669036,0.0007860394
669037,0.2750217
669038,0.046391983
669039,0.012416007
669040,0.19063112
669041,0.35645142
669042,0.06893025
669043,0.16892174
669044,0.886493
669045,0.03481209
669046,0.0052415538
669047,0.32432076
669048,0.0016166928
669049,4.5938657e-05
669050,8.878208e-06
669051,0.012409962
669052,0.07538752
669053,0.7778552
669054,0.00729574
669055,0.0013927463
669056,0.007970756
669057,0.052655827
669058,0.0005857599
669059,0.67232573
669060,0.0002936442
669061,0.4921686
669062,0.022218255
669063,0.017283494
669064,0.8252694
669065,0.0028092763
669066,0.17580874
669067,0.014913691
669068,0.0013666466
669069,0.011474058
669070,0.023765482
669071,0.0001508399
669072,0.7075256
669073,8.424838e-05
669074,0.7539025
669075,0.003456402
669076,0.8747595
669077,1.5550226e-05
669078,0.0017955027
669079,0.676949
669080,0.95258874
669081,0.86802274
669082,0.006191672
669083,0.0005197936
669084,0.6762339
669085,3.08581e-05
669086,5.4909186e-05
669087,0.05654487
669088,0.47277793
669089,0.06868766
669090,0.003037383
669091,0.022634184
669092,0.0032609738
669093,0.00036378307
669094,0.00013565551
669095,0.00018146244
669096,0.008010661
669097,0.69422
669098,0.08190651
669099,0.00010289541
669100,0.0040713185
669101,0.022382597
669102,9.946525e-05
669103,0.0028475742
669104,0.0068246545
669105,0.0004370298
669106,0.3564033
669107,0.0064048492
669108,0.41617805
669109,2.8384718e-06
669110,0.011308031
669111,0.00014977608
669112,0.1992223
669113,0.0018927936
669114,2.8352917e-05
669115,0.53404915
669116,0.0099771945
669117,0.86830246
669118,8.432222e-05
669119,0.0008480625
669120,0.006178665
669121,0.0006145908
669122,0.01088375
669123,0.8649465
669124,0.18551312
669125,0.44799757
669126,0.5530466
669127,0.014318019
669128,0.6763381
669129,0.047854148
669130,0.10983231
669131,0.00071891985
669132,0.015866505
669133,4.25232e-05
669134,0.0018266123
669135,1.2789174e-05
669136,0.00010926261
669137,0.0049264757
669138,0.7675439
669139,0.14125398
669140,5.3131615e-05
669141,0.03160266
669142,0.00019389679
669143,0.19546744
669144,0.0044117556
669145,0.0001407616
669146,0.66606915
669147,4.7241565e-06
669148,0.004792149
669149,0.007986589
669150,0.7418108
669151,0.17123857
669152,0.55451596
669153,0.0075384974
669154,0.19462195
669155,8.103354e-05
669156,0.00065714575
669157,0.0039918474
669158,0.46539325
669159,0.025058564
669160,0.07529299
669161,0.503789
669162,0.0027361074
669163,0.26776108
669164,0.0024692663
669165,0.8798587
669166,0.03803786
669167,0.10091565
669168,0.6364212
669169,0.0014187933
669170,0.5226612
669171,0.009548049
669172,0.81901485
669173,0.00095147063
669174,0.14930941
669175,0.12968238
669176,0.00018622144
669177,0.567437
669178,0.0021117348
669179,5.694155e-05
669180,0.0010613874
669181,0.005467567
669182,0.90015304
669183,0.00043006724
669184,0.0025666354
669185,0.17005551
669186,0.0023246084
669187,0.0015532816
669188,0.67259085
669189,0.86748135
669190,0.021659236
669191,0.113202795
669192,0.16558474
669193,0.22210865
669194,0.07525532
669195,0.024613734
669196,0.0017404277
669197,0.0573434
669198,0.0014669237
669199,0.093269505
669200,0.83854866
669201,0.015853684
669202,0.8473851
669203,0.00031697878
669204,0.12200631
669205,0.004935202
669206,0.00058022694
669207,0.01111862
669208,0.09932781
669209,0.06946665
669210,0.49908805
669211,0.31745484
669212,0.0073053464
669213,0.420317
669214,0.012769775
669215,1.395367e-05
669216,0.7967308
669217,0.0017374397
669218,0.10042077
669219,0.00019134313
669220,0.03811829
669221,0.004396996
669222,0.046013962
669223,0.10930933
669224,0.00025356686
669225,0.12309246
669226,0.12134202
669227,0.008026737
669228,0.0076283067
669229,0.0007631751
669230,0.7905066
669231,0.05807401
669232,0.0017331457
669233,0.07052044
669234,0.14077699
669235,0.10513358
669236,0.008747789
669237,0.01645172
669238,0.75326157
669239,0.16700545
669240,0.8743497
669241,0.006990248
669242,0.003956138
669243,0.44177872
669244,0.0010597014
669245,6.9205635e-05
669246,0.0021491083
669247,0.011639123
669248,0.004591315
669249,0.56729513
669250,0.0358122
669251,0.00481027
669252,4.993442e-05
669253,0.6421336
669254,0.0052127824
669255,0.36837256
669256,0.005995758
669257,0.09052959
669258,0.7736515
669259,0.038345627
669260,0.00026058446
669261,0.39718384
669262,0.0023153485
669263,0.0033064678
669264,0.000107363376
669265,0.005427152
669266,0.055955224
669267,0.86872035
669268,0.0012944208
669269,0.31345382
669270,0.8940018
669271,0.010621652
669272,0.8281134
669273,7.7981356e-05
669274,4.9331204e-05
669275,0.0108893495
669276,0.004084853
669277,0.0041286545
669278,0.0068684905
669279,0.0071848095
669280,0.0030591395
669281,0.0016664068
669282,0.0063991495
669283,0.0014396614
669284,0.6879683
669285,0.889085
669286,0.13132259
669287,0.0058850204
669288,0.020136848
669289,0.043373086
669290,0.07680888
669291,0.045184936
669292,0.22002847
669293,0.009407828
669294,0.00036606015
669295,0.044546872
669296,0.00010056472
669297,0.018689346
669298,0.5837581
669299,8.782666e-05
669300,0.031907976
669301,0.008048439
669302,0.020444268
669303,0.0056817704
669304,0.00042984757
669305,0.65354705
669306,0.0057740677
669307,8.652151e-05
669308,3.9327002e-05
669309,0.58753103
669310,0.70576936
669311,3.3697987e-05
669312,0.0002629176
669313,0.23469171
669314,0.008943969
669315,0.3726212
669316,0.0007469705
669317,0.0028539514
669318,0.0023738132
669319,0.7837876
669320,0.020550692
669321,0.8578043
669322,0.0062984386
669323,0.6473212
669324,0.0008996252
669325,0.0044033104
669326,4.1810003e-05
669327,0.0029732338
669328,0.8749672
669329,0.62596405
669330,0.0016262137
669331,0.010690289
669332,0.00028647017
669333,0.76977646
669334,0.02831325
669335,0.29593188
669336,0.70019406
669337,0.0002595944
669338,0.03212884
669339,0.021776885
669340,0.0043160683
669341,0.0024594364
669342,0.023281485
669343,0.4634208
669344,0.10677858
669345,0.8485662
669346,0.032097828
669347,0.16896781
669348,0.0005616492
669349,0.13493551
669350,0.0024554355
669351,0.00027001736
669352,0.024902645
669353,0.00025381564
669354,0.0020889307
669355,0.08423929
669356,0.112106204
669357,0.7280238
669358,0.12726116
669359,0.35652193
669360,0.008644585
669361,0.33199206
669362,0.000386359
669363,0.023092907
669364,0.20976928
669365,0.13096347
669366,0.081117816
669367,0.006525689
669368,0.7961642
669369,0.0011310132
669370,2.2572072e-05
669371,0.002358631
669372,0.002271853
669373,0.0018768285
669374,0.001519691
669375,0.9815143
669376,0.53553045
669377,0.0008248263
669378,0.00026707543
669379,0.04337103
669380,0.008336119
669381,0.022266025
669382,0.37830043
669383,0.007497291
669384,0.0010577724
669385,0.08056414
669386,0.68252623
669387,0.028657883
669388,0.0013333771
669389,0.0015003626
669390,0.046189897
669391,0.010958152
669392,0.0008989883
669393,1.5022665e-05
669394,0.001606859
669395,0.00013886331
669396,0.008215235
669397,0.0070479503
669398,0.0022050578
669399,0.002878436
669400,0.0042739892
669401,0.8364631
669402,0.0015288439
669403,0.7593619
669404,0.67289114
669405,0.061955463
669406,0.7987688
669407,0.007256987
669408,0.0035668842
669409,0.00082233467
669410,7.009648e-05
669411,0.29955402
669412,0.00012153501
669413,0.0005679581
669414,0.03303769
669415,0.8379711
669416,0.013751283
669417,0.008999045
669418,0.008943619
669419,0.86368287
669420,0.37069407
669421,0.13043272
669422,2.4033829e-05
669423,0.40775666
669424,9.80971e-05
669425,0.2730076
669426,0.02370134
669427,0.809054
669428,0.01788101
669429,0.7116762
669430,0.0030209902
669431,0.068655476
669432,0.14464891
669433,0.0004742064
669434,0.02438865
669435,0.0007432946
669436,0.020609211
669437,0.73116183
669438,0.071712345
669439,0.19168928
669440,0.75293005
669441,0.21966901
669442,0.011208045
669443,0.8066675
669444,0.142194
669445,0.00013538534
669446,0.007806587
669447,0.5936244
669448,2.0343146e-05
669449,0.07066326
669450,0.09850098
669451,5.241754e-05
669452,0.73090446
669453,0.9543961
669454,0.216923
669455,0.034840275
669456,0.6672446
669457,0.87188494
669458,0.007647928
669459,0.020653931
669460,0.722638
669461,0.018965285
669462,0.8770021
669463,0.03533097
669464,0.018518582
669465,0.0029192993
669466,0.71416837
669467,0.00018710973
669468,0.009004435
669469,0.023017785
669470,0.00900426
669471,5.4062416e-06
669472,0.012706533
669473,0.003851395
669474,0.030948663
669475,0.0064403927
669476,0.007220432
669477,0.0061667496
669478,0.3673361
669479,0.6804615
669480,0.8443084
669481,0.13600124
669482,0.8747985
669483,0.00844959
669484,0.30544242
669485,0.03227655
669486,0.0053993524
669487,0.006220893
669488,0.0013896264
669489,0.0073062913
669490,0.14543095
669491,0.41559464
669492,0.68862736
669493,0.01018642
669494,0.25324512
669495,0.08050699
669496,0.02006119
669497,0.18931612
669498,0.05059709
669499,0.11138047
669500,0.0004421631
669501,0.07252059
669502,0.01510143
669503,0.03263057
669504,0.7129081
669505,0.02519398
669506,0.031493366
669507,0.12541804
669508,0.00012186988
669509,0.051618796
669510,0.0013444907
669511,0.006886163
669512,0.66519845
669513,0.032064486
669514,0.0027933796
669515,0.2650022
669516,0.00026538497
669517,0.58240944
669518,0.00532998
669519,0.053186607
669520,0.0004110954
669521,0.7737125
669522,0.00015304782
669523,0.015260661
669524,0.99912536
669525,0.68081343
669526,0.0063720136
669527,0.36075974
669528,0.73553574
669529,0.042140566
669530,7.143285e-05
669531,0.017219592
669532,0.80168694
669533,0.0003460844
669534,0.008549822
669535,0.020670492
669536,0.025978154
669537,0.012431258
669538,0.8988627
669539,0.29985252
669540,5.9945778e-05
669541,0.006902936
669542,0.027912566
669543,0.73624676
669544,0.85719144
669545,0.026327813
669546,1.8921846e-05
669547,0.78722024
669548,0.04608032
669549,0.8259411
669550,0.650884
669551,0.02721181
669552,0.009339881
669553,0.790995
669554,0.08848373
669555,0.13088432
669556,7.468494e-05
669557,5.0168892e-05
669558,0.10643212
669559,0.18988368
669560,0.026253665
669561,0.007721166
669562,0.75463367
669563,0.13272229
669564,0.0060978667
669565,0.38420418
669566,0.13294692
669567,0.4133266
669568,0.82444793
669569,0.0017845735
669570,0.0013625013
669571,0.9024741
669572,0.0071739717
669573,0.00031926413
669574,0.05617683
669575,0.1214412
669576,0.059835136
669577,0.05190637
669578,0.0063454686
669579,0.0003473251
669580,0.16180971
669581,0.0009971161
669582,6.1630017e-06
669583,0.009231391
669584,0.00040013372
669585,0.06490572
669586,0.017862868
669587,0.29660314
669588,0.010250052
669589,0.04598341
669590,0.80984247
669591,0.00019951165
669592,2.2888828e-05
669593,0.00023928106
669594,0.017422153
669595,0.0021097288
669596,0.013418277
669597,0.26139838
669598,0.00091433787
669599,0.12473545
669600,0.012867975
669601,0.025774177
669602,0.73875445
669603,0.024389539
669604,0.5615377
669605,0.62528676
669606,0.09193461
669607,0.0015810679
669608,0.09327376
669609,0.0003144013
669610,0.017877944
669611,0.024091864
669612,7.7959325e-05
669613,0.70778656
669614,0.9335006
669615,0.010768471
669616,0.0012016317
669617,0.76487046
669618,0.02597321
669619,0.027184421
669620,0.0028905529
669621,0.02260727
669622,0.0013251187
669623,0.008139225
669624,0.16449212
669625,0.020722019
669626,0.26062483
669627,0.04275342
669628,0.6281802
669629,0.0018055129
669630,0.026360923
669631,0.37972265
669632,0.11350516
669633,0.038312625
669634,0.0076602646
669635,0.36607528
669636,0.78830147
669637,0.0240178
669638,0.0038911738
669639,0.03228163
669640,0.61205876
669641,0.00013204968
669642,0.006390739
669643,0.9926289
669644,0.021925056
669645,0.03306014
669646,0.0019810398
669647,0.0003156871
669648,0.27254674
669649,0.0006094082
669650,0.2972358
669651,0.27509242
669652,0.053642236
669653,0.12940225
669654,0.0766742
669655,0.03348051
669656,0.05505191
669657,0.046199966
669658,0.0014022316
669659,0.6797428
669660,0.1868307
669661,0.28068405
669662,0.00024606136
669663,0.0035439213
669664,0.053537745
669665,0.8403476
669666,0.00021362954
669667,0.031055335
669668,0.28312188
669669,0.0051813424
669670,0.23586345
669671,0.03251431
669672,0.0012246525
669673,4.6611117e-06
669674,0.4144767
669675,0.19944456
669676,0.0060850615
669677,0.0156228
669678,0.0027789518
669679,0.0214337
669680,0.006232116
669681,0.0379603
669682,0.0011831113
669683,2.0992129e-05
669684,0.03714465
669685,0.054796107
669686,0.0022178343
669687,0.0016926661
669688,0.614812
669689,0.0013022651
669690,0.83980674
669691,0.23635797
669692,0.0061341566
669693,0.00010051254
669694,0.111492276
669695,0.02003834
669696,0.023057733
669697,0.033752803
669698,0.044392765
669699,0.023923432
669700,0.0053328434
669701,0.058398962
669702,0.008003465
669703,0.0005094816
669704,0.3455456
669705,0.43275356
669706,0.2678488
669707,0.0017168088
669708,0.00033309488
669709,0.036316324
669710,0.45593295
669711,0.03869102
669712,0.002548764
669713,0.64844006
669714,0.7601984
669715,0.5669946
669716,6.1717954e-05
669717,0.0015876066
669718,0.00013942416
669719,0.18567939
669720,8.688471e-05
669721,0.04793559
669722,0.0023570475
669723,0.00432306
669724,0.26683348
669725,0.039393313
669726,0.0014796074
669727,0.025996527
669728,0.01846991
669729,0.002481208
669730,0.0049618906
669731,0.0023071724
669732,0.032849766
669733,0.0052006235
669734,0.0042908657
669735,0.38418108
669736,0.0002527502
669737,3.302374e-06
669738,0.0046783937
669739,6.0685874e-05
669740,0.00085607206
669741,0.0016420555
669742,0.19637512
669743,0.006452677
669744,0.0047124196
669745,0.0010939043
669746,0.14737527
669747,0.0012308761
669748,0.2737393
669749,0.00022320764
669750,0.7597997
669751,0.00051190157
669752,0.00026318975
669753,0.033389077
669754,1.1428795e-05
669755,8.432412e-05
669756,0.6709599
669757,0.9336855
669758,0.0006206421
669759,0.0040761596
669760,0.016720148
669761,0.85592175
669762,0.00016066177
669763,0.027330425
669764,0.012342968
669765,0.06235386
669766,0.00079769146
669767,0.005300189
669768,3.5870686e-05
669769,0.81597817
669770,0.39351225
669771,0.008206765
669772,0.87437856
669773,0.0062583745
669774,0.0010580604
669775,4.0969906e-05
669776,0.0004038234
669777,0.0019718218
669778,0.103623174
669779,0.82900846
669780,0.20055632
669781,0.0017897415
669782,0.00028930046
669783,8.056984e-05
669784,0.02276401
669785,0.0004241596
669786,0.001486718
669787,0.035774026
669788,0.37582248
669789,0.06689389
669790,0.0017796608
669791,0.00019469977
669792,0.69845515
669793,0.4645051
669794,0.00017428416
669795,0.027121056
669796,0.02027842
669797,0.8464983
669798,6.6989596e-05
669799,0.75179875
669800,0.84205085
669801,0.0015379683
669802,0.16974482
669803,0.057894595
669804,0.19510528
669805,0.00054926274
669806,5.2488e-05
669807,0.37196302
669808,0.043884534
669809,0.00016513368
669810,0.05571428
669811,0.0005770382
669812,0.007626795
669813,0.010277033
669814,0.07197264
669815,0.700617
669816,0.0035287098
669817,6.939418e-05
669818,0.0016825006
669819,0.6114841
669820,0.6885479
669821,1.5117698e-05
669822,0.009487203
669823,0.06064724
669824,0.08260804
669825,0.0009087664
669826,0.10768908
669827,0.0005218695
669828,0.00016404988
669829,0.005444572
669830,0.0073189745
669831,0.0072899843
669832,0.030168742
669833,0.8748032
669834,0.9052321
669835,0.09758226
669836,0.8195399
669837,0.0023375745
669838,0.53811234
669839,0.8130907
669840,0.092242606
669841,0.3021463
669842,0.73021567
669843,0.0018456776
669844,0.00043466347
669845,0.025014486
669846,0.0009164132
669847,0.0010711708
669848,0.005682793
669849,0.07785551
669850,0.0004857344
669851,0.021734715
669852,0.21046677
669853,0.007439442
669854,0.54178476
669855,0.0010347426
669856,0.0017203188
669857,0.00032845087
669858,0.59939176
669859,0.0075779944
669860,0.63567555
669861,0.026194286
669862,0.033430915
669863,0.05201779
669864,0.034384686
669865,0.040922873
669866,0.0060650394
669867,0.1406633
669868,0.61147386
669869,0.003579387
669870,0.00032500838
669871,0.24253531
669872,0.4888173
669873,0.11154045
669874,0.0014788125
669875,4.3848966e-05
669876,0.3477795
669877,0.55439425
669878,0.09772216
669879,0.00021517664
669880,0.5885892
669881,2.6503118e-05
669882,0.00047168433
669883,0.36287984
669884,0.0006366457
669885,0.06218975
669886,0.0034089193
669887,0.009308761
669888,0.010361042
669889,0.0052940985
669890,0.013745937
669891,0.02414311
669892,0.25974974
669893,0.0015310593
669894,0.8773739
669895,0.7520329
669896,0.054456256
669897,0.24729113
669898,0.161526
669899,0.020426633
669900,0.6021098
669901,0.35563836
669902,0.042048357
669903,0.67633116
669904,0.011550365
669905,0.00039987994
669906,0.0018768546
669907,0.010321426
669908,0.5884619
669909,0.005700434
669910,0.32641235
669911,0.022325726
669912,0.060978543
669913,0.77476233
669914,0.6771649
669915,0.3051405
669916,0.005289587
669917,0.0582847
669918,0.6908206
669919,0.4550349
669920,8.4948323e-07
669921,0.21213648
669922,0.3526387
669923,0.016373271
669924,0.035826527
669925,0.025605481
669926,0.013504326
669927,0.0039059683
669928,0.089280486
669929,0.36658397
669930,0.016487326
669931,0.012458708
669932,0.77745575
669933,0.011493511
669934,0.0003940608
669935,0.004230682
669936,1.564711e-05
669937,7.4018455e-05
669938,0.8549287
669939,3.859087e-05
669940,0.0017626013
669941,0.0033433966
669942,0.01167098
669943,0.50416356
669944,0.025484925
669945,0.03889268
669946,0.00052794965
669947,0.0014243545
669948,0.33061993
669949,0.000488773
669950,0.0015466791
669951,0.005350564
669952,0.00024998895
669953,0.37962648
669954,0.590573
669955,0.00028107082
669956,0.007885619
669957,0.021716671
669958,0.037325364
669959,0.0022698224
669960,3.4856512e-06
669961,0.0013281854
669962,0.023945022
669963,0.406922
669964,0.013463986
669965,0.9931467
669966,0.9161827
669967,0.020907085
669968,0.05439812
669969,4.294198e-05
669970,0.0015308956
669971,0.005980819
669972,0.07858587
669973,0.002552652
669974,0.027530402
669975,0.018381853
669976,0.006856429
669977,0.00057040027
669978,0.15137678
669979,0.0003815313
669980,0.93822443
669981,0.00017741292
669982,0.49472412
669983,0.8526715
669984,0.0005811064
669985,0.06013901
669986,0.12015484
669987,0.009712838
669988,1.7943315e-05
669989,0.14062253
669990,0.0040252763
669991,0.72932434
669992,0.011137371
669993,0.0017262518
669994,0.00225779
669995,0.34325904
669996,0.006992401
669997,6.9497335e-05
669998,0.033156402
669999,0.010859884
670000,0.021598782
670001,0.027641097
670002,0.00031503369
670003,0.013023347
670004,6.6916364e-05
670005,0.12990351
670006,0.040635783
670007,0.0026180495
670008,0.00030851242
670009,0.23406398
670010,0.00015534929
670011,0.01707519
670012,0.00010908702
670013,0.008131541
670014,0.27122402
670015,0.00022053893
670016,0.34668916
670017,0.008048831
670018,0.0006101216
670019,0.85474014
670020,0.023479195
670021,0.0072625913
670022,0.00016747783
670023,0.00014436801
670024,0.054245006
670025,0.0039704265
670026,9.4723066e-05
670027,0.011306854
670028,0.00977079
670029,7.396468e-05
670030,0.009193318
670031,0.25670648
670032,0.9078492
670033,0.008207766
670034,0.018877601
670035,0.037462432
670036,0.0062083723
670037,0.6897616
670038,9.936026e-05
670039,0.0005880646
670040,0.0020734472
670041,0.057836175
670042,0.008116146
670043,0.31738248
670044,0.3648012
670045,0.011538664
670046,3.7650712e-05
670047,0.0025451859
670048,0.34403992
670049,0.002880879
670050,0.00035395267
670051,4.7000976e-05
670052,0.0073592043
670053,0.0013605846
670054,0.06445833
670055,0.0032205072
670056,0.4596053
670057,0.027015645
670058,0.0066598384
670059,0.020960284
670060,0.38412338
670061,0.00013155804
670062,0.3174569
670063,0.0020714824
670064,0.0029483866
670065,0.0056705144
670066,0.30490613
670067,0.003215444
670068,0.0058158645
670069,0.004335219
670070,0.006372963
670071,6.486615e-05
670072,0.0014785202
670073,0.38354003
670074,0.02123421
670075,0.026974287
670076,0.00935927
670077,0.0006073393
670078,0.5523871
670079,0.015930863
670080,0.28470442
670081,0.31653666
670082,0.19178808
670083,0.535004
670084,0.11423333
670085,0.0017265836
670086,0.033377968
670087,0.024789762
670088,0.032533072
670089,0.015113344
670090,0.06513258
670091,0.00021762653
670092,0.0011587804
670093,0.45876712
670094,3.6693807e-05
670095,0.0076467106
670096,0.0018281974
670097,0.006138906
670098,0.032467727
670099,0.7717007
670100,0.002998177
670101,1.666886e-05
670102,0.014493892
670103,0.18547961
670104,0.00076744065
670105,0.01996946
670106,0.51312554
670107,0.0016065927
670108,0.4923287
670109,0.0651652
670110,0.18883762
670111,0.005929468
670112,0.00037397342
670113,0.2546714
670114,0.004581295
670115,0.32255268
670116,0.0034947004
670117,0.038162686
670118,0.009409895
670119,0.49811187
670120,0.013741967
670121,0.0017372355
670122,0.009656096
670123,0.62040186
670124,0.0056862594
670125,0.63067544
670126,0.19322316
670127,0.0019191332
670128,0.00021283604
670129,0.033157595
670130,0.0009783532
670131,0.013871336
670132,0.07210656
670133,0.0006969917
670134,0.69775325
670135,0.012825845
670136,2.9225452e-05
670137,0.7031921
670138,0.048463907
670139,0.009164484
670140,0.00032954395
670141,0.0036095143
670142,0.033620212
670143,0.0028647967
670144,0.025128787
670145,0.21273819
670146,0.886706
670147,0.0068504857
