row_index,fold,target_encoded,oof_prediction
246,3,0,0.07201785
247,4,0,0.030518994
248,4,0,0.0015438462
249,3,0,0.031763513
250,3,0,0.1823219
251,2,0,0.00032380054
252,3,0,0.009748525
253,3,0,0.0104339635
254,1,0,0.021841511
255,1,0,0.001481405
256,0,0,0.000113982744
257,2,0,0.8317389
258,1,1,0.6157989
259,0,1,0.77672744
260,0,0,1.8460065e-05
261,2,1,0.36302152
262,0,0,0.0019207938
263,3,0,8.954851e-05
264,2,0,0.11799994
265,2,0,0.00010099454
266,3,0,0.00036396706
267,0,0,0.02990851
268,4,0,0.015727468
269,4,0,0.011814006
270,3,0,0.00013393561
271,1,0,0.01173017
272,2,0,0.013455243
273,4,0,0.06470192
274,4,0,0.0053849355
275,1,1,0.459498
276,0,0,6.263944e-05
277,3,0,0.09187012
278,3,1,0.58846694
279,1,0,0.002187528
280,1,1,0.8830279
281,3,0,0.00385953
282,4,1,0.28173915
283,4,0,0.0061958786
284,1,0,0.09997485
285,3,1,0.68594545
286,4,0,9.339799e-05
287,2,0,0.36822233
288,3,1,0.84631276
289,0,0,0.21121113
290,3,0,0.13618045
291,4,1,0.06267204
292,2,1,0.9630236
293,0,0,0.01256047
294,4,0,0.00014494252
295,4,0,0.012563452
296,2,0,0.0069274665
297,0,0,9.353606e-05
298,0,0,0.07607557
299,3,0,0.0007772482
300,3,1,0.54956746
301,3,0,0.00036356042
302,3,0,0.013846416
303,2,1,0.021639084
304,2,0,1.4075329e-05
305,1,0,0.019253157
306,0,0,0.054676786
307,0,0,0.19242741
308,4,0,0.001953166
309,4,0,0.2510663
310,0,0,0.45989513
311,3,0,0.00023482619
312,4,0,0.0053805825
313,4,1,0.5980611
314,1,0,0.0029448813
315,2,0,0.02692945
316,1,0,0.0055421195
317,2,0,0.025587983
318,3,0,0.09006413
319,4,1,0.77222747
320,1,0,0.088451125
321,3,0,0.35553187
322,1,0,0.00025128332
323,2,0,0.29271373
324,3,1,0.99863297
325,0,0,0.015065705
326,1,1,0.26828828
327,1,1,0.32919875
328,2,0,0.0037961884
329,4,1,0.78129166
330,3,0,1.17459795e-05
331,1,0,0.008192693
332,1,0,0.06433043
333,1,0,0.0006144324
334,2,0,0.030540572
335,2,1,0.82374096
336,0,0,0.00045573735
337,1,1,0.6403359
338,3,1,0.8386511
339,3,0,0.885337
340,2,1,0.3376919
341,3,0,0.2343743
342,4,0,8.1506965e-05
343,2,0,0.00038197168
344,4,1,0.82629126
345,2,1,0.8175986
346,0,0,0.010936327
347,2,0,0.14375982
348,4,0,0.009145436
349,2,0,0.019867113
350,1,0,0.011966335
351,0,0,1.222677e-05
352,3,0,0.0008693645
353,1,0,1.1319826e-06
354,2,0,0.025776397
355,2,0,0.016422516
356,2,0,0.009626795
357,2,0,0.24768893
358,2,0,9.706171e-05
359,3,0,0.10489363
360,1,1,0.8814276
361,2,0,0.049410217
362,0,0,0.07424337
363,4,1,0.3614239
364,2,0,0.006072909
365,2,1,0.69780475
366,3,1,0.99956185
367,0,0,0.00024979276
368,2,0,0.2139442
369,2,1,0.64773124
370,4,0,0.053609755
371,2,0,0.3063139
372,0,0,0.16979398
373,3,0,0.39548776
374,1,0,0.2201434
375,1,0,0.00047792905
376,3,0,1.8584311e-05
377,2,0,0.25730175
378,0,0,0.00013119521
379,0,1,0.89713484
380,2,0,0.027284637
381,0,0,0.000319512
382,0,0,0.32153592
383,1,0,0.36695284
384,3,0,0.32838887
385,1,0,0.05408307
386,1,0,0.0048472676
387,3,0,0.00056872086
388,2,0,0.631822
389,2,0,0.19073564
390,2,0,0.0065990053
391,1,1,0.81275934
392,0,0,0.0038156428
393,4,1,0.958579
394,1,1,0.4304576
395,3,0,0.004023531
396,3,0,0.000525675
397,2,0,0.116101086
398,4,0,0.042916834
399,4,0,0.022484653
400,2,0,0.006764168
401,3,0,0.04376215
402,1,1,0.36981183
403,1,0,0.010345939
404,3,0,0.018365588
405,0,0,0.0108102
406,3,0,0.066029415
407,2,0,0.21668966
408,0,0,0.023896808
409,1,0,0.00045174386
410,0,0,0.012778657
411,3,0,0.008726419
412,0,0,0.04057478
413,4,1,0.40813804
414,4,0,0.0070384326
415,3,0,0.0027919726
416,4,1,0.97433686
417,4,0,0.0013393149
418,1,0,0.012357079
419,3,0,7.456782e-05
420,2,0,5.3320615e-05
421,0,1,0.15050888
422,0,0,0.005686225
423,1,0,0.6905096
424,2,0,2.8819139e-05
425,2,0,0.7707838
426,4,0,0.114557944
427,0,1,0.85930187
428,1,0,0.0024474952
429,3,1,0.6943956
430,1,0,0.009306891
431,0,0,0.003712142
432,0,0,0.023589073
433,1,0,0.0056007043
434,1,0,0.0004323872
435,1,0,0.18169284
436,0,1,0.534296
437,3,0,0.010483426
438,3,1,0.68393075
439,4,0,0.0010997396
440,4,0,0.0019059096
441,2,0,0.011801799
442,0,0,2.3377092e-05
443,4,0,0.006937709
444,3,0,1.5887788e-05
445,3,0,0.0005153936
446,4,0,0.00025896536
447,3,0,0.0001236958
448,1,0,0.000103928316
449,3,0,0.01289313
450,4,0,1.1091082e-06
451,0,0,6.633058e-05
452,3,0,0.009949746
453,0,0,0.009375033
454,0,0,0.11401645
455,1,0,0.59134847
456,2,0,0.0005041163
457,4,1,0.8582684
458,4,1,0.6459188
459,2,0,0.0034760002
460,2,0,0.001325343
461,3,0,0.7321565
462,0,0,0.008200388
463,4,0,0.0084820865
464,4,0,0.00017652636
465,1,0,0.037980497
466,3,0,0.32422185
467,0,1,0.4306488
468,3,0,0.41327032
469,1,0,0.009118999
470,4,0,0.0014455313
471,3,0,0.0016494358
472,4,0,0.57467717
473,1,0,0.60111815
474,0,0,0.0002938417
475,4,0,0.00034068906
476,0,0,0.00020254443
477,1,0,0.00948445
478,0,0,0.0074406075
479,3,1,0.49838448
480,4,0,0.008587105
481,1,0,0.0070036594
482,2,0,0.3112688
483,1,0,0.003116017
484,4,1,0.45886278
485,3,1,0.23205248
486,4,0,0.0017316527
487,2,0,0.008117415
488,0,1,0.86059487
489,0,0,0.2796929
490,3,0,0.0007722986
491,2,1,0.6611516
492,1,0,0.3571824
493,3,0,0.0017299454
494,1,1,0.4071342
495,1,0,0.016852189
496,0,0,0.00026718943
497,2,0,0.03480926
498,2,1,0.19760062
499,1,0,0.0065887263
500,2,1,0.49789932
501,0,0,3.7811144e-05
502,1,1,0.73216814
503,4,0,0.0003286767
504,0,0,0.00038292585
505,0,0,0.00035314524
506,2,1,0.9052882
507,3,0,0.10190615
508,3,0,0.00032312304
509,4,0,0.0023362092
510,2,0,0.41556546
511,2,0,0.0023418353
512,1,0,0.0153592825
513,4,0,0.059132498
514,3,0,0.51033103
515,4,0,0.039362334
516,1,1,0.79833376
517,2,0,0.005838508
518,1,0,0.0057384786
519,4,1,0.71658915
520,0,0,0.09577427
521,1,0,0.004670912
522,2,0,0.0005226608
523,3,0,0.007852229
524,0,0,0.0012800387
525,0,1,0.38218614
526,4,1,0.47964275
527,2,0,0.32567996
528,4,0,0.017149923
529,2,0,0.0057845446
530,3,0,0.004284439
531,2,0,0.005105141
532,0,0,0.011101259
533,2,0,0.00015340756
534,3,0,2.785442e-05
535,3,1,0.101122275
536,2,0,0.007973332
537,1,0,0.020255277
538,1,0,0.0057803253
539,1,0,0.06345208
540,0,0,0.07424867
541,0,1,0.22476472
542,4,0,0.00069538713
543,4,0,0.054904338
544,1,1,0.9774302
545,2,0,0.0047244774
546,3,0,0.00026942417
547,4,0,0.09923786
548,4,0,0.007204786
549,1,0,0.01772498
550,1,0,9.319008e-05
551,3,0,0.00895539
552,3,0,9.3876064e-05
553,2,0,0.0063125696
554,2,0,0.014451132
555,3,0,0.73543
556,3,0,0.0041163987
557,1,0,0.0006545322
558,2,0,0.017285775
559,4,0,0.28895986
560,3,0,3.5234974e-05
561,0,0,0.30977628
562,2,0,0.03301187
563,0,0,0.00045905748
564,0,0,0.0051787524
565,2,0,0.00010608345
566,4,0,0.0049634906
567,0,0,0.00030571566
568,0,0,0.3497374
569,3,0,0.0024596762
570,1,0,0.012057681
571,3,0,0.0024511898
572,3,0,0.00032094354
573,3,1,0.9074122
574,2,1,0.8423228
575,2,0,9.828705e-05
576,1,0,0.012904203
577,3,1,0.8804002
578,2,0,6.51256e-05
579,2,0,0.0004901353
580,4,1,0.58922774
581,4,0,0.003254387
582,0,1,0.69290924
583,0,0,0.2988856
584,1,0,0.04507816
585,4,0,0.0010967102
586,2,0,0.021527141
587,2,0,0.22665592
588,1,0,0.002389826
589,1,0,0.0028237887
590,4,1,0.61114264
591,2,1,0.70922977
592,3,0,7.943419e-05
593,2,0,0.05085884
594,4,0,0.005945534
595,1,0,0.12687452
596,4,0,0.6088973
597,3,0,0.044724505
598,3,0,0.00012672265
599,2,0,0.000102467384
600,3,0,0.07239736
601,1,0,0.000101894075
602,2,0,0.0040866374
603,0,0,0.001079411
604,2,0,0.08575949
605,0,1,0.32336956
606,3,0,0.00026038793
607,4,0,0.022513099
608,2,0,0.031025719
609,0,0,0.007859048
610,2,0,0.009469039
611,4,0,4.466274e-06
612,4,0,0.036875453
613,1,0,0.00073697965
614,2,1,0.16887513
615,3,0,0.00056649005
616,3,0,0.010051889
617,1,1,0.8829272
618,2,0,0.26494873
619,3,0,0.0034698958
620,2,0,0.016868804
621,3,0,0.001676901
622,0,0,7.584558e-05
623,0,0,0.5664704
624,2,0,0.71963876
625,4,0,0.0004539845
626,4,0,0.008021333
627,3,0,0.0016246724
628,1,0,0.040789697
629,0,0,0.009314689
630,3,0,0.00640242
631,3,1,0.8520996
632,4,0,0.0046640155
633,0,0,0.00092026324
634,2,0,0.01690247
635,0,1,0.69949967
636,2,0,0.09841708
637,4,0,0.017549157
638,1,0,0.30446497
639,0,0,0.00011368099
640,3,0,0.09184687
641,3,0,0.69328743
642,3,0,0.16321683
643,4,1,0.87211853
644,4,0,0.016032185
645,1,1,0.85897523
646,1,0,6.29363e-05
647,1,0,0.00065058086
648,1,0,0.0007177722
649,2,1,0.57629627
650,3,0,0.00824048
651,3,0,0.0016760342
652,0,0,0.015013698
653,0,0,0.33177403
654,4,0,0.00032125638
655,3,0,0.0026959057
656,3,0,0.0029027727
657,1,0,0.6743971
658,1,0,0.08143568
659,2,0,0.024701262
660,4,0,0.00035828035
661,0,0,0.1514676
662,3,0,0.0068937303
663,1,0,0.26787964
664,3,0,3.6516228e-06
665,3,0,0.00088166195
666,3,0,0.020743873
667,4,0,0.002143549
668,2,0,0.0007016089
669,4,0,0.029787727
670,4,0,0.08529144
671,2,0,0.58191293
672,3,0,0.0137581825
673,2,0,0.16177182
674,0,0,0.21579707
675,0,0,0.012098038
676,3,0,0.0016583849
677,2,0,0.26779452
678,4,1,0.85983896
679,1,0,0.007779409
680,1,1,0.8293635
681,1,1,0.91172314
682,3,0,0.012218217
683,1,1,0.65911406
684,1,0,0.00013806795
685,3,0,0.011823946
686,4,0,0.026330462
687,3,0,0.008487642
688,3,1,0.85671955
689,1,1,0.8155863
690,2,0,0.001081097
691,4,0,0.20223995
692,0,0,0.190354
693,2,0,0.80518305
694,1,0,6.950805e-05
695,2,0,0.0005461529
696,3,0,6.3089465e-05
697,2,0,0.018214213
698,1,0,0.21819697
699,2,1,0.7725798
700,4,0,0.1639891
701,3,1,0.47858962
702,4,0,0.001177224
703,2,0,0.00042715433
704,0,1,0.6333104
705,3,0,0.0022082995
706,1,0,2.3836992e-06
707,1,0,0.003852486
708,1,0,0.00029252825
709,2,1,0.6440563
710,2,0,0.00033983996
711,3,1,0.68280506
712,0,0,0.047686134
713,1,0,0.28631175
714,4,0,0.0065870597
715,3,0,0.0114815235
716,0,0,0.0024560227
717,2,0,0.005493214
718,0,0,1.9069066e-05
719,1,0,0.0030412278
720,1,0,0.017987208
721,4,0,0.02433916
722,2,1,0.882002
723,0,0,0.0030119393
724,2,0,9.5805866e-05
725,3,0,0.5093363
726,4,0,0.37423724
727,3,0,0.06627877
728,4,0,8.112592e-05
729,1,0,0.0009813701
730,4,0,0.026024329
731,0,1,0.88364863
732,3,0,0.006492559
733,3,0,0.00026185656
734,0,0,0.081189476
735,1,0,0.003658407
736,3,0,0.09304072
737,2,0,0.056504194
738,1,0,0.0004827018
739,2,0,0.00020880961
740,0,0,0.026343256
741,1,0,0.0008947768
742,0,0,0.00054404914
743,0,0,0.20702434
744,3,0,0.6180553
745,2,0,0.003411396
746,2,0,0.38938534
747,4,0,0.0018130894
748,1,1,0.4787016
749,1,0,0.0004288907
750,3,1,0.6597463
751,0,1,0.7631173
752,0,1,0.12778887
753,2,0,0.38948327
754,3,0,0.0045617614
755,4,0,0.078490734
756,1,0,0.009848169
757,3,0,0.09263286
758,4,0,0.00083703967
759,1,0,0.01413027
760,2,0,0.0016723258
761,4,0,0.2176643
762,0,0,0.09518734
763,4,0,0.001717011
764,3,0,0.004821844
765,0,0,0.34677005
766,3,0,0.5280614
767,1,1,0.31388626
768,0,0,0.0033004358
769,2,0,0.1815205
770,2,0,0.0006699217
771,0,0,0.020697063
772,1,0,0.026513351
773,2,1,0.2412182
774,4,0,0.0059822756
775,3,0,0.007856019
776,4,0,0.010999836
777,2,0,0.0025942198
778,4,0,0.00037039275
779,4,1,0.7544341
780,2,0,0.00795783
781,2,1,0.85640514
782,3,0,0.24733482
783,2,0,0.45027912
784,2,0,3.2852997e-05
785,3,0,0.007325597
786,1,0,0.008761653
787,1,0,0.00042501156
788,2,1,0.089048706
789,1,0,0.01594095
790,4,0,0.0008021738
791,3,0,0.021569492
792,1,1,0.38477454
793,2,1,0.6808283
794,3,0,0.021721654
795,0,0,0.026723815
796,0,0,0.00961643
797,3,0,0.00044153293
798,0,1,0.36203578
799,1,0,0.0010374043
800,3,0,0.004847675
801,4,0,0.0005793334
802,4,0,0.15508083
803,2,0,0.00042858697
804,1,0,0.09270848
805,3,0,0.041644927
806,0,0,0.644204
807,1,1,0.5843717
808,0,1,0.87894547
809,1,1,0.512591
810,2,0,0.0004207428
811,1,0,0.0047595683
812,4,0,0.54679716
813,0,1,0.8213345
814,2,0,0.00021198478
815,4,0,0.17588256
816,4,0,0.0044921124
817,0,0,0.0003078311
818,2,0,1.8877598e-05
819,2,0,0.0070514213
820,0,1,0.21551183
821,0,1,0.63505083
822,3,0,0.12890421
823,2,0,2.4490919e-05
824,2,1,0.8762425
825,4,0,0.10212454
826,4,1,0.5434779
827,1,0,0.08944676
828,4,0,0.020913262
829,0,1,0.6037254
830,0,0,0.0051655937
831,2,0,0.00027763125
832,3,0,0.014444227
833,3,0,0.1595757
834,4,0,0.001540567
835,1,1,0.46433124
836,1,0,0.006675754
837,3,0,0.0033092536
838,3,0,0.0012798462
839,0,0,0.0023496668
840,1,0,0.010206742
841,0,0,1.7965007e-05
842,4,0,0.006452766
843,0,0,0.050224606
844,4,0,0.00106744
845,2,0,0.08502704
846,0,0,0.2778158
847,0,0,0.0146766
848,4,0,0.0034531148
849,0,0,0.12276866
850,1,0,0.13664821
851,4,0,0.005366777
852,4,0,1.829919e-06
853,1,1,0.45924944
854,0,0,0.0093905
855,1,1,0.6535579
856,3,0,0.0038807902
857,1,0,0.0008600144
858,1,0,0.0039653876
859,4,1,0.5117766
860,3,0,0.31821802
861,3,0,0.0025631909
862,2,0,0.03755444
863,4,0,0.1284389
864,4,1,0.4501614
865,3,0,0.020464009
866,4,0,0.16058746
867,2,0,0.0002571106
868,2,1,0.91726696
869,4,0,0.25480288
870,1,0,0.0047415686
871,4,0,0.035938274
872,3,0,0.08053581
873,4,0,2.241294e-05
874,3,1,0.46440515
875,3,0,0.006600428
876,2,0,0.5630642
877,1,0,0.2907886
878,4,0,0.0033620878
879,2,0,0.008907607
880,2,0,0.013807293
881,1,0,0.013336902
882,3,0,0.65441406
883,0,0,0.0044573653
884,0,0,0.0019257794
885,2,0,0.13036853
886,2,0,0.011479186
887,2,0,0.02081959
888,1,0,0.035933975
889,1,0,0.27923742
890,4,0,0.12244292
891,3,0,2.592465e-05
892,2,0,9.804021e-06
893,4,0,0.28813794
894,0,0,4.0090366e-05
895,1,0,0.04228098
896,3,0,0.09652233
897,1,0,0.0010410493
898,0,1,0.6633825
899,0,1,0.72460246
900,1,1,0.2955231
901,0,0,0.0009600167
902,2,0,0.00056060817
903,1,0,0.050913125
904,0,0,8.418272e-05
905,1,0,0.00066690124
906,3,0,0.0003806295
907,1,0,0.027375974
908,3,0,0.045107838
909,2,0,0.00046729416
910,1,0,0.04145781
911,0,1,0.86490643
912,3,1,0.87116456
913,4,0,0.021830222
914,0,0,0.046142094
915,1,1,0.9176649
916,0,1,0.52304566
917,4,0,0.00014296253
918,0,0,0.0031725126
919,0,1,0.84905547
920,0,0,0.29711166
921,3,0,0.0012465727
922,1,0,0.0012934068
923,0,0,0.024337599
924,3,0,0.12421484
925,1,0,0.012215824
926,0,0,0.43639994
927,2,0,0.081721
928,1,0,0.015226976
929,3,0,0.008990542
930,4,1,0.79517984
931,2,0,0.0015730523
932,4,0,0.015709562
933,2,0,0.004985121
934,1,1,0.53408325
935,1,0,0.007000056
936,0,0,0.19421354
937,4,1,0.879549
938,2,0,0.35772797
939,4,0,0.0028451113
940,0,0,0.01682202
941,2,0,0.0023111228
942,2,0,0.005982567
943,0,0,0.00030358406
944,1,0,0.0008343887
945,3,0,9.929371e-05
946,4,0,0.014799501
947,3,0,0.0018038239
948,0,0,0.00016519723
949,0,0,0.003084028
950,3,0,0.42073274
951,1,0,0.008020889
952,3,0,0.007285396
953,1,0,0.52637875
954,3,0,0.012502722
955,3,0,0.00038007507
956,1,0,8.29615e-05
957,3,0,0.0038017842
958,2,1,0.87995803
959,0,0,0.0051991255
960,2,1,0.52279377
961,2,1,0.87328243
962,3,0,0.0011198331
963,0,0,0.003284834
964,3,0,0.11519503
965,2,0,8.355076e-05
966,3,0,0.11049955
967,1,0,1.2521276e-05
968,0,0,0.00205975
969,2,1,0.37041587
970,4,0,0.009789509
971,2,1,0.5099314
972,2,0,0.036183365
973,4,1,0.7730483
974,4,0,0.735736
975,0,0,0.00034836456
976,3,0,0.15960982
977,4,0,0.40079397
978,1,1,0.7994391
979,4,0,0.025150014
980,0,1,0.70862967
981,2,0,0.0016473087
982,1,0,0.0046459124
983,1,0,0.0013169264
984,0,0,3.189768e-05
985,1,0,0.00027318043
986,4,1,0.5200218
987,2,0,0.0020335498
988,2,0,0.00024642967
989,1,0,3.0099993e-06
990,4,1,0.88692164
991,3,0,0.043370787
992,2,0,0.0064379955
993,2,1,0.87006104
994,1,0,0.009371513
995,4,0,0.35142815
996,0,0,4.8891296e-05
997,2,0,0.00035280822
998,4,0,0.9297686
999,2,1,0.5894562
1000,3,0,0.0057193195
1001,2,0,0.47591147
1002,0,0,0.0017381485
1003,3,0,0.0015036545
1004,4,0,0.42779794
1005,4,0,0.5443032
1006,0,0,0.0049594278
1007,2,1,0.9996191
1008,3,0,0.8518093
1009,0,0,0.027846517
1010,3,0,0.015575177
1011,3,0,0.024244932
1012,0,0,0.02889756
1013,3,0,0.00024388098
1014,4,1,0.28201392
1015,2,0,0.03772837
1016,3,0,0.0026974473
1017,2,1,0.41573313
1018,3,0,0.05228657
1019,3,0,0.035748657
1020,1,0,0.4306053
1021,0,0,0.24421607
1022,4,0,0.014393683
1023,1,1,0.5489952
1024,3,0,0.010625999
1025,2,0,0.019154495
1026,3,0,0.0053678206
1027,3,0,0.0073389243
1028,4,0,0.0066141924
1029,3,0,0.00038229703
1030,3,0,0.037773162
1031,0,0,0.0015557626
1032,2,1,0.90569824
1033,2,0,0.03281418
1034,0,0,0.006258347
1035,4,0,0.00022029401
1036,0,0,0.0005475257
1037,4,0,0.022947486
1038,4,0,0.0047135707
1039,2,0,0.0018641389
1040,1,0,0.009512376
1041,1,1,0.012723942
1042,2,0,0.0012123187
1043,3,0,5.9825197e-05
1044,1,1,0.3337847
1045,2,0,0.030803708
1046,3,0,0.017390301
1047,2,0,0.060301386
1048,3,1,0.6717767
1049,3,1,0.017670881
1050,3,0,0.00072676246
1051,3,0,0.00029565167
1052,4,0,0.00018616751
1053,0,0,6.1366474e-05
1054,0,0,0.06199031
1055,3,0,0.00035016375
1056,2,0,0.009035346
1057,4,0,0.008321156
1058,4,1,0.9993735
1059,1,1,0.42194185
1060,0,0,0.004774801
1061,1,1,0.30854076
1062,2,0,0.0015458725
1063,1,0,0.051015668
1064,3,0,0.008045467
1065,4,0,0.0314255
1066,2,0,9.6151736e-05
1067,3,0,0.00027360948
1068,2,0,5.263827e-05
1069,1,1,0.014703274
1070,4,0,0.0014305237
1071,4,1,0.6255208
1072,2,0,0.08035677
1073,4,0,0.0009821904
1074,1,0,0.11154591
1075,4,0,0.03485516
1076,4,0,0.008812046
1077,3,0,0.038297337
1078,4,1,0.22481568
1079,2,0,0.0001085083
1080,2,0,7.780661e-05
1081,1,0,0.09254834
1082,3,1,0.7208743
1083,1,0,0.027533373
1084,3,0,0.014766763
1085,0,1,0.59953165
1086,1,0,4.738727e-05
1087,0,0,0.0005673931
1088,2,0,0.15919527
1089,4,0,0.0001297175
1090,3,0,0.0048337914
1091,4,0,0.00012079641
1092,4,0,0.003914898
1093,2,0,0.0013601908
1094,4,0,0.000109344335
1095,3,0,0.037154708
1096,4,0,0.00022779578
1097,1,0,0.039553605
1098,3,1,0.7781056
1099,3,1,0.437995
1100,3,0,0.0038418141
1101,2,0,0.0026209685
1102,2,0,0.008437544
1103,2,0,0.13381071
1104,2,0,0.0041600266
1105,1,0,0.008016356
1106,2,1,0.80353373
1107,3,0,0.010136582
1108,4,0,0.011547296
1109,0,0,0.010145853
1110,3,0,0.011017705
1111,4,0,0.0025169011
1112,4,0,0.001437789
1113,0,0,0.013808703
