id,Will_Buy_EV
669025,0.491705359089
669026,0.85551452085
669027,0.202736400789
669028,0.860699979998
669029,0.348208420274
669030,0.865588828091
669031,0.0284337867676
669032,0.903073486345
669033,0.276365733238
669034,0.355470156806
669035,0.6515891863
669036,0.162568284873
669037,0.749610416087
669038,0.61342406739
669039,0.461859307883
669040,0.712087372872
669041,0.795257112664
669042,0.660176948725
669043,0.696394903298
669044,0.98810664147
669045,0.588138847346
669046,0.346753281334
669047,0.767270987249
669048,0.246491765698
669049,0.0651123608612
669050,0.0267518276093
669051,0.447332345277
669052,0.659663986077
669053,0.928288915553
669054,0.372178083051
669055,0.233346661653
669056,0.398960316537
669057,0.587221097847
669058,0.0107801946889
669059,0.898948847912
669060,0.178382888411
669061,0.846159059225
669062,0.51817353381
669063,0.47895457327
669064,0.94126652159
669065,0.302750158956
669066,0.713441315099
669067,0.473751666413
669068,0.252075032613
669069,0.451976925442
669070,0.530742863454
669071,0.122965474732
669072,0.922087999735
669073,0.075186668102
669074,0.922562577423
669075,0.31110761162
669076,0.975865328757
669077,0.00232852439544
669078,0.215392968978
669079,0.897067984869
669080,0.993958603106
669081,0.966520335757
669082,0.367236891831
669083,0.169627627979
669084,0.903136298098
669085,0.0428106990753
669086,0.0939708717312
669087,0.627291506592
669088,0.851026970067
669089,0.638524341718
669090,0.282273527543
669091,0.536689042719
669092,0.329717338158
669093,0.128252130593
669094,0.103905597299
669095,0.113421577848
669096,0.442387664515
669097,0.883807725945
669098,0.668119145912
669099,0.00706732219004
669100,0.316031355131
669101,0.53933411542
669102,0.0784493897058
669103,0.283041226744
669104,0.37719255465
669105,0.185260775343
669106,0.799231700799
669107,0.380996155236
669108,0.805655947294
669109,0.000102196712845
669110,0.456317915469
669111,0.099903092829
669112,0.720692583006
669113,0.258199178511
669114,0.0272578111735
669115,0.950000844771
669116,0.441553664019
669117,0.971583660941
669118,0.0635141507066
669119,0.187829078124
669120,0.373050468507
669121,0.213023570081
669122,0.43412442948
669123,0.96976212011
669124,0.721809236389
669125,0.808105605653
669126,0.846644105538
669127,0.453805445357
669128,0.893456309083
669129,0.581016692487
669130,0.688417810692
669131,0.178156068193
669132,0.454088098245
669133,0.0586950934501
669134,0.0136485980668
669135,0.0190922833095
669136,0.100810373703
669137,0.325707854604
669138,0.921533162585
669139,0.698087331081
669140,0.0375205536728
669141,0.552587395261
669142,0.125101074327
669143,0.702309676686
669144,0.327895797327
669145,0.0682494589594
669146,0.893477246334
669147,0.00144218077259
669148,0.364316145326
669149,0.437390640625
669150,0.899200094923
669151,0.719429368866
669152,0.854080319161
669153,0.399417446516
669154,0.720088892271
669155,0.0627080665457
669156,0.192791206595
669157,0.333768696214
669158,0.836601204174
669159,0.55111131907
669160,0.657071256503
669161,0.837906292815
669162,0.291827893052
669163,0.742442897184
669164,0.28538968839
669165,0.978674409924
669166,0.592748532093
669167,0.665296106578
669168,0.880625263803
669169,0.213358566096
669170,0.848053880434
669171,0.445943507632
669172,0.942341300471
669173,0.202188542723
669174,0.7050559461
669175,0.695532986468
669176,0.123691299431
669177,0.840666520396
669178,0.283152892082
669179,0.0379881522769
669180,0.196486631385
669181,0.356307646844
669182,0.979117581736
669183,0.154189894958
669184,0.266207676993
669185,0.720015611892
669186,0.244115387717
669187,0.208208002366
669188,0.88037052725
669189,0.996942161364
669190,0.526304166256
669191,0.663478055288
669192,0.71610383551
669193,0.734151745814
669194,0.658257700722
669195,0.541194041212
669196,0.244307312517
669197,0.62631094534
669198,0.260146342848
669199,0.660023408884
669200,0.968205784458
669201,0.482318491587
669202,0.956693785986
669203,0.130830902
669204,0.690480129909
669205,0.349733350051
669206,0.161727305294
669207,0.424133871243
669208,0.695292208082
669209,0.638604601179
669210,0.837218853076
669211,0.758965877712
669212,0.400185145717
669213,0.819478022452
669214,0.463045752102
669215,0.0296516368636
669216,0.937731615724
669217,0.312810508029
669218,0.670820051282
669219,0.0944035749171
669220,0.582409019674
669221,0.404205097896
669222,0.604661827875
669223,0.66918694571
669224,0.102656341327
669225,0.691345536281
669226,0.681246802247
669227,0.45193505094
669228,0.382008122365
669229,0.185602750441
669230,0.938520252176
669231,0.634731209757
669232,0.259183229305
669233,0.579704624762
669234,0.712150184625
669235,0.675387861528
669236,0.4091532682
669237,0.500858427288
669238,0.940676789022
669239,0.708744391807
669240,0.978147489109
669241,0.391283324528
669242,0.322727785888
669243,0.824897280902
669244,0.211550983432
669245,0.0727265411174
669246,0.292278043947
669247,0.457912636082
669248,0.364752338054
669249,0.861649135374
669250,0.609906609233
669251,0.350933752437
669252,0.0310649013016
669253,0.861945746428
669254,0.364891919726
669255,0.79320177253
669256,0.391942847932
669257,0.679303127452
669258,0.948043211809
669259,0.593924507687
669260,0.100461419521
669261,0.786104044464
669262,0.268022238741
669263,0.306361834742
669264,0.139041793907
669265,0.3517817111
669266,0.633977468723
669267,0.974490449279
669268,0.242534625271
669269,0.777251076861
669270,0.972822448288
669271,0.431245557476
669272,0.95842459873
669273,0.0547588902746
669274,0.0538167139826
669275,0.443964937418
669276,0.314712308323
669277,0.310165435328
669278,0.377775308134
669279,0.379670129344
669280,0.349011014893
669281,0.240304808047
669282,0.350424279331
669283,0.232906979384
669284,0.919854692969
669285,0.98787633171
669286,0.730414446523
669287,0.368625729476
669288,0.516571834114
669289,0.616278512601
669290,0.649160465192
669291,0.623725194849
669292,0.735718550092
669293,0.464661409966
669294,0.147015396971
669295,0.612202727752
669296,0.0597977886659
669297,0.535544473001
669298,0.858187509886
669299,0.0822390321248
669300,0.56482172889
669301,0.415113405632
669302,0.543884477957
669303,0.382189578539
669304,0.161741263461
669305,0.893934376313
669306,0.344680493492
669307,0.084255987298
669308,0.0243021692501
669309,0.854349013881
669310,0.917645812995
669311,0.0374263360435
669312,0.111359258631
669313,0.744798337914
669314,0.402072987842
669315,0.794014835775
669316,0.190707950127
669317,0.308138011529
669318,0.228614842942
669319,0.926034671536
669320,0.502114662344
669321,0.957674347238
669322,0.41911242056
669323,0.881361557127
669324,0.221520604418
669325,0.254842239278
669326,0.00388834958998
669327,0.32587186307
669328,0.970425133056
669329,0.888497670154
669330,0.257117420546
669331,0.424835269149
669332,0.00940531521094
669333,0.931317837855
669334,0.553166659204
669335,0.757252512678
669336,0.892950325519
669337,0.136243181366
669338,0.578256464906
669339,0.531203482974
669340,0.307188856154
669341,0.288362778023
669342,0.548239426151
669343,0.834912265932
669344,0.67989286002
669345,0.954272043961
669346,0.560955316551
669347,0.741738009736
669348,0.196758815647
669349,0.68500503879
669350,0.28732289456
669351,0.108403616708
669352,0.533660120417
669353,0.129501386565
669354,0.226318724423
669355,0.655375339177
669356,0.691750323132
669357,0.907309790118
669358,0.696831096025
669359,0.79559559822
669360,0.434351249698
669361,0.778678299466
669362,0.169306590132
669363,0.547771827546
669364,0.725270861877
669365,0.705506096995
669366,0.664395804788
669367,0.387427380814
669368,0.918940433011
669369,0.242810299075
669370,0.0217792305126
669371,0.29689819732
669372,0.26022660231
669373,0.311446097177
669374,0.263077557979
669375,0.999276664843
669376,0.850775723055
669377,0.221492688083
669378,0.119147915979
669379,0.614366243682
669380,0.392515132791
669381,0.517377918275
669382,0.803590138535
669383,0.421970355313
669384,0.21947573291
669385,0.642917674872
669386,0.903265411146
669387,0.554684609896
669388,0.205140695104
669389,0.263395106285
669390,0.623857797439
669391,0.444258058932
669392,0.19768354423
669393,0.0303739720208
669394,0.257368667558
669395,0.0871662651778
669396,0.410388566005
669397,0.396451335967
669398,0.283637938396
669399,0.306651466713
669400,0.33835744371
669401,0.957810439369
669402,0.257790902118
669403,0.933080056475
669404,0.868199005374
669405,0.638768609645
669406,0.939106495202
669407,0.376337616903
669408,0.363524019332
669409,0.234690135255
669410,0.0860670595038
669411,0.745489267195
669412,0.0856866994452
669413,0.142325452762
669414,0.585437941976
669415,0.995336972125
669416,0.4938339796
669417,0.398042567038
669418,0.426775454402
669419,0.965857322811
669420,0.803342381066
669421,0.699420336058
669422,0.029152632383
669423,0.809543296884
669424,0.0752564589385
669425,0.746996749262
669426,0.543682084531
669427,0.945488867195
669428,0.539473697093
669429,0.897563499808
669430,0.321185408403
669431,0.635781561845
669432,0.703056438636
669433,0.170227829173
669434,0.556174644254
669435,0.190456703116
669436,0.534368497407
669437,0.913517685019
669438,0.636353846704
669439,0.72052857454
669440,0.921173739777
669441,0.744226053055
669442,0.452866758607
669443,0.948109513103
669444,0.689154104016
669445,0.105598025083
669446,0.422982322441
669447,0.855392386886
669448,0.0538271826081
669449,0.656519908895
669450,0.685727373947
669451,0.0707549499878
669452,0.909127841407
669453,0.999206874006
669454,0.730484237359
669455,0.579882591395
669456,0.897106369829
669457,0.975251169397
669458,0.406508195498
669459,0.548002137307
669460,0.911514688013
669461,0.53423938436
669462,0.96819182629
669463,0.572840695997
669464,0.541884970492
669465,0.29368083976
669466,0.905338198988
669467,0.148739230631
669468,0.427155814461
669469,0.54797073143
669470,0.390299273734
669471,0.0198844093031
669472,0.464731200803
669473,0.356764776822
669474,0.566064005779
669475,0.369013068618
669476,0.422294882702
669477,0.371445279269
669478,0.783089080329
669479,0.895494201507
669480,0.961422115155
669481,0.0164402315246
669482,0.973220256056
669483,0.47102633425
669484,0.764981847814
669485,0.5702793723
669486,0.354063871452
669487,0.389207047144
669488,0.241260942506
669489,0.399326718428
669490,0.688717911289
669491,0.819104641477
669492,0.896753926105
669493,0.418208629228
669494,0.735421939038
669495,0.657894788373
669496,0.516502043277
669497,0.722740944056
669498,0.630498395526
669499,0.651697362097
669500,0.166134596615
669501,0.640412183843
669502,0.455072149039
669503,0.549624774254
669504,0.917268942478
669505,0.568262417127
669506,0.583229062002
669507,0.691300172237
669508,0.117926576341
669509,0.623505353715
669510,0.252193677035
669511,0.360529992449
669512,0.869371491426
669513,0.569825731863
669514,0.294720723223
669515,0.751226073951
669516,0.135761624594
669517,0.879644702551
669518,0.327229294839
669519,0.640014376076
669520,0.171086256461
669521,0.934570090833
669522,0.102111972802
669523,0.498837982573
669524,0.997982044827
669525,0.87521996352
669526,0.406783869302
669527,0.770819851282
669528,0.929492807482
669529,0.623637956304
669530,0.0762649365251
669531,0.518023483512
669532,0.93902623574
669533,0.143295545389
669534,0.436577577381
669535,0.505691442712
669536,0.522165569655
669537,0.470160927878
669538,0.98236285563
669539,0.749910516684
669540,0.0505958668807
669541,0.407188656154
669542,0.573395533147
669543,0.910743499271
669544,0.972982967212
669545,0.573186160638
669546,0.0251431488293
669547,0.918001746261
669548,0.621746624636
669549,0.954788496151
669550,0.884338136302
669551,0.569794325987
669552,0.455358291468
669553,0.933830307967
669554,0.659831484084
669555,0.684551398353
669556,0.0578506243291
669557,0.0369203524793
669558,0.62560256835
669559,0.756634863775
669560,0.544735926161
669561,0.398834693031
669562,0.926338261674
669563,0.688519007405
669564,0.37997022994
669565,0.78165487864
669566,0.688812128918
669567,0.800016847709
669568,0.956383216764
669569,0.24848778362
669570,0.2545770341
669571,0.986550305817
669572,0.420211626234
669573,0.0981932173361
669574,0.618323384109
669575,0.690305652818
669576,0.636706290428
669577,0.608950474774
669578,0.348309616987
669579,0.00741976591409
669580,0.709431831546
669581,0.207387960038
669582,0.0396840696025
669583,0.413762952947
669584,0.161308560275
669585,0.621062674439
669586,0.50153190886
669587,0.767979364239
669588,0.439641395101
669589,0.606462431455
669590,0.947655872666
669591,0.11915140552
669592,0.0479996477649
669593,0.1138263647
669594,0.462763099215
669595,0.274114978763
669596,0.446268035021
669597,0.739368610839
669598,0.161922719636
669599,0.68799208659
669600,0.430488326901
669601,0.560749433583
669602,0.916117393677
669603,0.532812161755
669604,0.863345052699
669605,0.863509061165
669606,0.665868391437
669607,0.274666326371
669608,0.663272172321
669609,0.175727347084
669610,0.529141163758
669611,0.527713941152
669612,0.0904394554071
669613,0.917886591381
669614,0.991069262477
669615,0.429448443438
669616,0.234683156171
669617,0.896712051603
669618,0.548166145772
669619,0.639822451275
669620,0.298929110661
669621,0.56127984394
669622,0.23839602867
669623,0.467795018523
669624,0.711536025264
669625,0.518850504924
669626,0.756306846844
669627,0.583305831922
669628,0.863840567638
669629,0.260620920536
669630,0.546243408228
669631,0.794639463761
669632,0.673192939722
669633,0.585950904624
669634,0.392124304107
669635,0.794238166451
669636,0.944518774568
669637,0.571762427574
669638,0.353662574142
669639,0.572394034644
669640,0.868607281767
669641,0.112671326357
669642,0.391677642754
669643,0.998704379984
669644,0.523278733496
669645,0.582077513201
669646,0.270102005667
669647,0.20007736992
669648,0.764664299508
669649,0.208166127864
669650,0.765341270621
669651,0.760714138165
669652,0.627971967247
669653,0.672571801277
669654,0.634455535953
669655,0.59109448927
669656,0.642924653955
669657,0.488812528918
669658,0.207695039718
669659,0.895075456489
669660,0.715524571567
669661,0.746152280141
669662,0.0991319040863
669663,0.389576938577
669664,0.630857818334
669665,0.960814934878
669666,0.11417182934
669667,0.398897504784
669668,0.774640899578
669669,0.360104268346
669670,0.721320700534
669671,0.553641236892
669672,0.222431374833
669673,0.00291476742157
669674,0.813022370081
669675,0.725937364365
669676,0.394853125812
669677,0.492647535381
669678,0.281757075353
669679,0.490333969152
669680,0.427644350316
669681,0.600265005178
669682,0.29548144334
669683,0.046998149262
669684,0.56744586434
669685,0.592137862274
669686,0.300133002589
669687,0.235161223401
669688,0.878074408731
669689,0.248882101846
669690,0.969622538437
669691,0.747795854339
669692,0.360481138863
669693,0.0738676212932
669694,0.678186474069
669695,0.528059405793
669696,0.501605189238
669697,0.592294891656
669698,0.607045184939
669699,0.551739436598
669700,0.34400701192
669701,0.645199835224
669702,0.392958304603
669703,0.212548992393
669704,0.799123525003
669705,0.8220602834
669706,0.75273704556
669707,0.259448434484
669708,0.148351891489
669709,0.591733075423
669710,0.826830487071
669711,0.581644810015
669712,0.328101680295
669713,0.877296240904
669714,0.913179199463
669715,0.820339939282
669716,0.0464782075304
669717,0.256782424532
669718,0.131274073811
669719,0.717084396762
669720,0.0700709997906
669721,0.609452968796
669722,0.280113501155
669723,0.295648941348
669724,0.750824776641
669725,0.583194166584
669726,0.244502726859
669727,0.558076444548
669728,0.538367512336
669729,0.233008176097
669730,0.317130560805
669731,0.295477953798
669732,0.584432953931
669733,0.345556368489
669734,0.337861928771
669735,0.802365309355
669736,0.137059734152
669737,0.0191376473532
669738,0.343385873476
669739,0.0425315357295
669740,0.01173981869
669741,0.266102990739
669742,0.72198371348
669743,0.397267888753
669744,0.324804063272
669745,0.21688998242
669746,0.698917842035
669747,0.24758748183
669748,0.755619407105
669749,0.191060393851
669750,0.922416016666
669751,0.151600654925
669752,0.165192420323
669753,0.539512082053
669754,0.00206680875877
669755,0.0855226909795
669756,0.870973191123
669757,0.997455124012
669758,0.168162020414
669759,0.332955632969
669760,0.482814006525
669761,0.958975946338
669762,0.0912176232334
669763,0.560288814063
669764,0.499333497512
669765,0.648309016987
669766,0.197718439648
669767,0.337129124989
669768,0.0349382927243
669769,0.940819860237
669770,0.799591123607
669771,0.421272446948
669772,0.973733218704
669773,0.365080354985
669774,0.224518120843
669775,0.0564268912657
669776,0.155226288879
669777,0.213697051652
669778,0.667700400893
669779,0.955933065869
669780,0.722549019255
669781,0.212807218488
669782,0.117633454828
669783,0.0060413968943
669784,0.50882854081
669785,0.181872430233
669786,0.275095540015
669787,0.600816352786
669788,0.778304918491
669789,0.646644505538
669790,0.00969494718219
669791,0.135199808361
669792,0.919718600837
669793,0.827137566752
669794,0.0912350709425
669795,0.474658947287
669796,0.472917665918
669797,0.967057725198
669798,0.0458884749625
669799,0.925748529106
669800,0.950632451841
669801,0.241041101371
669802,0.715810713997
669803,0.634015853683
669804,0.728076453502
669805,0.155198372544
669806,0.0324991029905
669807,0.810792552856
669808,0.610070617699
669809,0.129818934871
669810,0.61577950812
669811,0.201424333063
669812,0.41076194698
669813,0.379862054144
669814,0.646435133029
669815,0.894332184081
669816,0.293129492152
669817,0.0855471177723
669818,0.224842648233
669819,0.880360058624
669820,0.885695568071
669821,0.0246546129741
669822,0.417318796064
669823,0.653951606114
669824,0.666981555278
669825,0.214558968482
669826,0.670575783355
669827,0.162781146924
669828,0.0044257390306
669829,0.367393921213
669830,0.405133316021
669831,0.386896970457
669832,0.573461834442
669833,0.971642983152
669834,0.983437634512
669835,0.682188978539
669836,0.959970465757
669837,0.296772573814
669838,0.838628627972
669839,0.944913092794
669840,0.67286492279
669841,0.775638908539
669842,0.913981794082
669843,0.256360189971
669844,0.161734284377
669845,0.568032107366
669846,0.219269849942
669847,0.20051705219
669848,0.331207372516
669849,0.644620571281
669850,0.00685097059706
669851,0.538465219507
669852,0.727420419639
669853,0.399658224901
669854,0.843810597578
669855,0.199135193628
669856,0.255267963381
669857,0.184915310702
669858,0.863306667739
669859,0.389182620351
669860,0.886142229424
669861,0.517873433214
669862,0.582360166089
669863,0.615734144076
669864,0.594709654597
669865,0.603555643117
669866,0.321174939777
669867,0.701384948103
669868,0.849037931228
669869,0.317818000544
669870,0.179925265897
669871,0.745300831936
669872,0.83192172859
669873,0.669902301783
669874,0.228196097924
669875,0.0577773439509
669876,0.780866242189
669877,0.844693451659
669878,0.70156989382
669879,0.153879325735
669880,0.841552864019
669881,0.0207602843005
669882,0.153778129023
669883,0.779020274565
669884,0.219835155718
669885,0.633593619123
669886,0.337101208654
669887,0.414279405137
669888,0.436354246704
669889,0.270335804969
669890,0.493237267948
669891,0.563694606881
669892,0.757381625725
669893,0.245758961915
669894,0.975945588219
669895,0.929939468835
669896,0.635488440332
669897,0.754509732805
669898,0.709794743895
669899,0.561820722923
669900,0.850747806721
669901,0.777572114708
669902,0.594545646132
669903,0.902155736846
669904,0.46553030588
669905,0.125889710779
669906,0.257291897638
669907,0.439899621196
669908,0.852154092075
669909,0.360875457089
669910,0.770052152082
669911,0.53412422948
669912,0.634064707269
669913,0.921704150134
669914,0.897811257277
669915,0.757416521143
669916,0.350169542778
669917,0.617632454828
669918,0.900759920117
669919,0.821062274439
669920,0.000133602589245
669921,0.721442834498
669922,0.788728179914
669923,0.45492209874
669924,0.603377676484
669925,0.577411995785
669926,0.464713753093
669927,0.351690983013
669928,0.639515371595
669929,0.790005352221
669930,0.487919206211
669931,0.465634992135
669932,0.923787406602
669933,0.444955967296
669934,0.0935800430471
669935,0.330746752996
669936,0.0350290208117
669937,0.0593720645636
669938,0.948824869177
669939,0.0320419730118
669940,0.30030747968
669941,0.305489449286
669942,0.476128044394
669943,0.837498016422
669944,0.530003080588
669945,0.604183760645
669946,0.185054892375
669947,0.23238354811
669948,0.789164372642
669949,0.190449724033
669950,0.246076510221
669951,0.350316103535
669952,0.199013059664
669953,0.836130116027
669954,0.860099778804
669955,0.142984976166
669956,0.409812791604
669957,0.529811155787
669958,0.597326810964
669959,0.29693658228
669960,0.0242358679555
669961,0.218582410203
669962,0.542949280748
669963,0.802243175392
669964,0.474603114618
669965,0.997793609568
669966,0.988518407405
669967,0.530086829591
669968,0.647977510514
669969,0.0391013161182
669970,0.247015196971
669971,0.38044829717
669972,0.651351897456
669973,0.300907680874
669974,0.0148769167882
669975,0.506556849084
669976,0.377893952556
669977,0.242935922581
669978,0.706685562131
669979,0.162721824713
669980,0.993211841156
669981,0.122030277524
669982,0.839110184744
669983,0.960389210776
669984,0.161043355096
669985,0.54306792517
669986,0.687615216073
669987,0.440897630157
669988,0.0593476377709
669989,0.691614231001
669990,0.322860388478
669991,0.899398998807
669992,0.444987373172
669993,0.23667219501
669994,0.284119495167
669995,0.772086554964
669996,0.395833687064
669997,0.0550101372858
669998,0.563890021223
669999,0.446390168985
670000,0.494287620037
670001,0.550835645266
670002,0.132614057871
670003,0.414614401152
670004,0.0477972543393
670005,0.0163913779391
670006,0.603279969313
670007,0.22246278071
670008,0.150424679331
670009,0.737121345905
670010,0.0745655296577
670011,0.492368372035
670012,0.0666303115539
670013,0.397787830485
670014,0.749303336406
670015,0.123464479213
670016,0.741472804557
670017,0.416474326943
670018,0.133852845218
670019,0.967954537446
670020,0.512384383927
670021,0.376895943595
670022,0.117567153533
670023,0.128049737167
670024,0.608884173479
670025,0.294909158481
670026,0.101347763143
670027,0.437184757658
670028,0.444066134131
670029,0.00473979779461
670030,0.432658821914
670031,0.75342797484
670032,0.991833472136
670033,0.401668200991
670034,0.515629657822
670035,0.594884131689
670036,0.331409765942
670037,0.903132808556
670038,0.0910431461423
670039,0.133423631573
670040,0.266378664543
670041,0.609201721785
670042,0.431577063949
670043,0.786836848247
670044,0.777736123174
670045,0.455696777025
670046,0.0377194575566
670047,0.268294423003
670048,0.779903128646
670049,0.306145483149
