id,prediction
669067,0.014434236
669068,0.0011693473
669069,0.011039134
669070,0.024644043
669071,0.00015342285
669072,0.68571174
669073,9.757907e-05
669074,0.7826146
669075,0.0034012604
669076,0.8560344
669077,1.5968117e-05
669078,0.0018150171
669079,0.68210185
669080,0.9461311
669081,0.8532947
669082,0.0068939487
669083,0.0005086923
669084,0.67517823
669085,3.4124932e-05
669086,4.7674686e-05
669087,0.058659874
669088,0.45448342
669089,0.06557524
669090,0.0026650024
669091,0.022063505
669092,0.0036891755
669093,0.00038549877
669094,0.00017517971
669095,0.00019107705
669096,0.008235616
669097,0.6776403
669098,0.0861218
669099,0.000115737574
669100,0.003911528
669101,0.031352412
669102,9.263939e-05
669103,0.0023992192
669104,0.007304539
669105,0.0004639031
669106,0.35648847
669107,0.0067985305
669108,0.41940862
669109,2.4750561e-06
669110,0.01121389
669111,0.00014191099
669112,0.18494673
669113,0.0016194342
669114,2.7586037e-05
669115,0.50882995
669116,0.009785993
669117,0.8610097
669118,8.115718e-05
669119,0.0007922547
669120,0.005906012
669121,0.000674551
669122,0.010580363
669123,0.86195534
669124,0.19368866
669125,0.4380061
669126,0.52223647
669127,0.011845174
669128,0.67348284
669129,0.04471318
669130,0.11630595
669131,0.0007235419
669132,0.014700107
669133,4.4513636e-05
669134,0.0026255085
669135,1.6699323e-05
669136,0.00012401238
669137,0.004606161
669138,0.738567
669139,0.13396594
669140,4.9846865e-05
669141,0.030501014
669142,0.00018055356
669143,0.18045567
669144,0.0045392704
669145,0.0001319232
669146,0.6640531
669147,7.610752e-06
669148,0.0048260605
669149,0.008334847
669150,0.73891056
669151,0.1717387
669152,0.54749775
669153,0.00742445
669154,0.18925199
669155,7.905821e-05
669156,0.00066990074
669157,0.0034937195
669158,0.47399512
669159,0.024376908
669160,0.0694836
669161,0.511494
669162,0.0025136112
669163,0.2689957
669164,0.0023927605
669165,0.87559855
669166,0.03685508
669167,0.091857046
669168,0.6526166
669169,0.0016822316
669170,0.5341012
669171,0.008859246
669172,0.8090545
669173,0.0010134187
669174,0.13785388
669175,0.13306156
669176,0.00018829388
669177,0.56236863
669178,0.0022595597
669179,6.174807e-05
669180,0.0009565277
669181,0.0055467687
669182,0.88389146
669183,0.00032821757
669184,0.0027632727
669185,0.16330856
669186,0.0022397854
669187,0.0013201352
669188,0.655902
669189,0.8304346
669190,0.021235758
669191,0.10595697
669192,0.16800159
669193,0.23502941
669194,0.07670264
669195,0.024654184
669196,0.0017139371
669197,0.053294282
669198,0.0015022792
669199,0.08945283
669200,0.8489132
669201,0.016460616
669202,0.8490572
669203,0.00028048753
669204,0.121696614
669205,0.0054636765
669206,0.0005286519
669207,0.012646014
669208,0.0902179
669209,0.07821809
669210,0.50021565
669211,0.29270118
669212,0.007400529
669213,0.4231144
669214,0.013153073
669215,1.5330585e-05
669216,0.79883814
669217,0.0015866145
669218,0.10693822
669219,0.00017378593
669220,0.04122352
669221,0.0048593255
669222,0.043765962
669223,0.10139736
669224,0.0002222471
669225,0.07704647
669226,0.118582204
669227,0.007409224
669228,0.008155158
669229,0.0007311919
669230,0.78481543
669231,0.05792876
669232,0.0017937949
669233,0.09423926
669234,0.13123287
669235,0.09907487
669236,0.008093876
669237,0.015671115
669238,0.74429214
669239,0.17632058
669240,0.8661076
669241,0.0063136267
669242,0.003980624
669243,0.43995342
669244,0.00108992
669245,7.8902965e-05
669246,0.0021834807
669247,0.01138938
669248,0.003591103
669249,0.56945693
669250,0.033623636
669251,0.004393492
669252,4.8562615e-05
669253,0.6285073
669254,0.0055458755
669255,0.37553102
669256,0.0054416535
669257,0.075942054
669258,0.7879402
669259,0.03714089
669260,0.00022720956
669261,0.3812051
669262,0.0022165906
669263,0.0034645572
669264,8.686351e-05
669265,0.005291774
669266,0.057293702
669267,0.86123246
669268,0.0011728979
669269,0.31414598
669270,0.87485474
669271,0.009905132
669272,0.82215357
669273,8.684687e-05
669274,6.959845e-05
669275,0.010082869
669276,0.0036767437
669277,0.0047211796
669278,0.0068933987
669279,0.0068376237
669280,0.003105305
669281,0.0017477485
669282,0.0058489363
669283,0.0015854745
669284,0.684408
669285,0.8886054
669286,0.12084888
669287,0.0059181666
669288,0.018797677
669289,0.044276215
669290,0.075906076
669291,0.04155159
669292,0.210325
669293,0.009402652
669294,0.00039597033
669295,0.04497898
669296,9.062275e-05
669297,0.01714543
669298,0.5390778
669299,9.207416e-05
669300,0.03340307
669301,0.007481864
669302,0.021936974
669303,0.0052989987
669304,0.00039566186
669305,0.65550154
669306,0.005457081
669307,9.2382696e-05
669308,3.8876038e-05
669309,0.5978368
669310,0.7105082
669311,3.2894597e-05
669312,0.0002605153
669313,0.23135729
669314,0.00849857
669315,0.36584872
669316,0.00073513703
669317,0.0031493902
669318,0.002455247
669319,0.77839875
669320,0.018156659
669321,0.8568386
669322,0.005840524
669323,0.6202391
669324,0.00097255904
669325,0.0048043756
669326,4.9710197e-05
669327,0.0032415658
669328,0.8683039
669329,0.61224586
669330,0.0017243831
669331,0.010047389
669332,0.0003409995
669333,0.76805943
669334,0.028544892
669335,0.29272398
669336,0.6979453
669337,0.00029340593
669338,0.032001615
669339,0.022639628
669340,0.005220538
669341,0.0024957603
669342,0.026081378
669343,0.4728902
669344,0.12207838
669345,0.86914665
669346,0.028592646
669347,0.16100392
669348,0.0006512605
669349,0.14221975
669350,0.0024912823
669351,0.0002624414
669352,0.023639811
669353,0.00026162263
669354,0.0016763875
669355,0.087020434
669356,0.17765832
669357,0.7103225
669358,0.13052426
669359,0.35043186
669360,0.009029035
669361,0.33429474
669362,0.00041765338
669363,0.024184052
669364,0.20991504
669365,0.14149247
669366,0.08204111
669367,0.0062736226
669368,0.8024939
669369,0.001083203
669370,2.1085196e-05
669371,0.0023976883
669372,0.002595345
669373,0.0023022923
669374,0.0015148728
669375,0.9812004
669376,0.52904856
669377,0.0008306103
669378,0.00027355624
669379,0.05436797
669380,0.0079467315
669381,0.023446565
669382,0.39584666
669383,0.007621965
669384,0.0010982419
669385,0.078591034
669386,0.6888427
669387,0.027827952
669388,0.001186369
669389,0.0016092987
669390,0.045092992
669391,0.01076937
669392,0.0009980988
669393,1.4691434e-05
669394,0.0016414665
669395,0.00018772304
669396,0.008741157
669397,0.0063524097
669398,0.002240457
669399,0.0036283652
669400,0.0037002575
669401,0.82509005
669402,0.0016671123
669403,0.7619492
669404,0.59478664
669405,0.055868156
669406,0.82172585
669407,0.007602785
669408,0.0030110914
669409,0.0007937746
669410,6.6873945e-05
669411,0.28763646
669412,9.5300515e-05
669413,0.00059499557
669414,0.026031613
669415,0.81891024
669416,0.013899969
669417,0.00958217
669418,0.008528108
669419,0.8661337
669420,0.29461497
669421,0.13184187
669422,2.3104481e-05
669423,0.3837871
669424,9.439308e-05
669425,0.2614893
669426,0.02228206
669427,0.80098325
669428,0.018562827
669429,0.7026221
669430,0.0029634426
669431,0.06558512
669432,0.15166473
669433,0.00044658518
669434,0.024560196
669435,0.0007036903
669436,0.022462849
669437,0.75962806
669438,0.06640427
669439,0.2026275
669440,0.7521871
669441,0.20750614
669442,0.010326197
669443,0.7828275
669444,0.143798
669445,0.000101696605
669446,0.009011156
669447,0.60795087
669448,2.1751075e-05
669449,0.06522025
669450,0.11047896
669451,4.6634224e-05
669452,0.72189736
669453,0.9432564
669454,0.20132919
669455,0.03737189
669456,0.6691275
669457,0.8769736
669458,0.008086545
669459,0.022662267
669460,0.70958203
669461,0.02084427
669462,0.86833686
669463,0.035335008
669464,0.019338692
669465,0.0028058558
669466,0.70834976
669467,0.00018683127
669468,0.009311104
669469,0.024023693
669470,0.009528047
669471,5.350758e-06
669472,0.011135407
669473,0.0036634512
669474,0.029817158
669475,0.008074157
669476,0.0070879697
669477,0.00611706
669478,0.34820396
669479,0.65184057
669480,0.8341219
669481,0.10605649
669482,0.8670373
669483,0.010221603
669484,0.323079
669485,0.033202276
669486,0.004900928
669487,0.0063909935
669488,0.0015058923
669489,0.007698235
669490,0.12897971
669491,0.41269284
669492,0.6679163
669493,0.009158855
669494,0.24849072
669495,0.08465673
669496,0.017882641
669497,0.190803
669498,0.052811425
669499,0.12166406
669500,0.00044195092
669501,0.06497751
669502,0.016945373
669503,0.033236854
669504,0.69432914
669505,0.029491547
669506,0.032780424
669507,0.12679276
669508,0.0001191215
669509,0.050041936
669510,0.0013520427
669511,0.0068675936
669512,0.675718
669513,0.03371839
669514,0.0027389915
669515,0.26889205
669516,0.00028943282
669517,0.5802677
669518,0.005377935
669519,0.053856056
669520,0.00040661232
669521,0.77304065
669522,0.00014293334
669523,0.016509805
669524,0.99916565
669525,0.6835518
669526,0.006490764
669527,0.3327314
669528,0.71855253
669529,0.04218747
669530,7.780078e-05
669531,0.016773593
669532,0.8042086
669533,0.00033602095
669534,0.008656619
669535,0.02860177
669536,0.025767649
669537,0.011830593
669538,0.89250165
669539,0.28281838
669540,6.307173e-05
669541,0.007302703
669542,0.029442001
669543,0.7194096
669544,0.8401974
669545,0.028136453
669546,1.9649993e-05
669547,0.7907544
669548,0.04381685
669549,0.8151995
669550,0.6140861
669551,0.027652021
669552,0.008729353
669553,0.80122775
669554,0.07837824
669555,0.1286581
669556,8.067988e-05
669557,5.4976852e-05
669558,0.15171172
669559,0.2008677
669560,0.01958489
669561,0.007460445
669562,0.73386836
669563,0.12221102
669564,0.006481676
669565,0.3355097
669566,0.14186226
669567,0.41116557
669568,0.82183504
669569,0.0018347114
669570,0.0013846528
669571,0.899226
669572,0.008300402
669573,0.00031766552
669574,0.056069035
669575,0.11125551
669576,0.05228577
669577,0.05120042
669578,0.00511733
669579,0.00057487993
669580,0.16291085
669581,0.0010519044
669582,7.360219e-06
669583,0.006649704
669584,0.00038957602
669585,0.060956538
669586,0.016935483
669587,0.29401153
669588,0.009641025
669589,0.05784782
669590,0.8125602
669591,0.00022143994
669592,2.1037853e-05
669593,0.0002447435
669594,0.017860595
669595,0.0024754733
669596,0.011770313
669597,0.23254521
669598,0.0007659985
669599,0.11619176
669600,0.012987712
669601,0.027267128
669602,0.74300236
669603,0.023605641
669604,0.5690591
669605,0.6070425
669606,0.09517749
669607,0.0015227497
669608,0.09479163
669609,0.00033909563
669610,0.020229712
669611,0.023546483
669612,8.094559e-05
669613,0.7156461
669614,0.9283446
669615,0.011658728
669616,0.0012622348
669617,0.7594788
669618,0.027003508
669619,0.02709254
669620,0.0023363612
669621,0.021514513
669622,0.0014056053
669623,0.008475925
669624,0.16898458
669625,0.018595185
669626,0.27341506
669627,0.043626137
669628,0.63105166
669629,0.0027209453
669630,0.024946125
669631,0.36106676
669632,0.11901146
669633,0.035123333
669634,0.0074219056
669635,0.37105417
669636,0.7641594
669637,0.025824869
669638,0.004439263
669639,0.034185007
669640,0.61948884
669641,0.00013795448
669642,0.0060749333
669643,0.9931887
669644,0.020926965
669645,0.03212016
669646,0.002208481
669647,0.0003052542
669648,0.29088497
669649,0.00066449144
669650,0.30898386
669651,0.26405203
669652,0.056071483
669653,0.12457223
669654,0.090857804
669655,0.038627397
669656,0.060446966
669657,0.049392454
669658,0.001298871
669659,0.6819517
669660,0.17817613
669661,0.2665235
669662,0.00031762195
669663,0.005095334
669664,0.04866346
669665,0.8363039
669666,0.00027567844
669667,0.024259191
669668,0.27275127
669669,0.005555964
669670,0.23464374
669671,0.0314146
669672,0.0012129331
669673,4.1511803e-06
669674,0.41085395
669675,0.20283584
669676,0.0057322476
669677,0.015998298
669678,0.00269243
669679,0.022038972
669680,0.006155449
669681,0.04077739
669682,0.0008183721
669683,2.245745e-05
669684,0.03758868
669685,0.053835154
669686,0.0021285429
669687,0.0015914773
669688,0.6171261
669689,0.0015001334
669690,0.84956473
669691,0.23549075
669692,0.0058504036
669693,9.700795e-05
669694,0.10491544
669695,0.018815264
669696,0.020504003
669697,0.03846286
669698,0.041183103
669699,0.023489874
669700,0.004793592
669701,0.059132297
669702,0.008318031
669703,0.0004472862
669704,0.3672112
669705,0.44337136
669706,0.27252674
669707,0.0017449434
669708,0.00034136086
669709,0.03443653
669710,0.45255932
669711,0.04876112
669712,0.0026156113
669713,0.65720135
669714,0.7723557
669715,0.5431145
669716,5.8761314e-05
669717,0.0017490287
669718,0.0001501498
669719,0.20807824
669720,8.342152e-05
669721,0.05431362
669722,0.0022300703
669723,0.003892544
669724,0.2653607
669725,0.04345072
669726,0.0014591593
669727,0.028305445
669728,0.01908805
669729,0.0022251722
669730,0.0048099225
669731,0.0025227899
669732,0.031339653
669733,0.0044313
669734,0.0046657613
669735,0.39550644
669736,0.00025464705
669737,3.0618073e-06
669738,0.0041922177
669739,5.9385064e-05
669740,0.00074808707
669741,0.001560719
669742,0.21112962
669743,0.0070039853
669744,0.005796269
669745,0.0010272746
669746,0.182166
669747,0.0013964619
669748,0.25767606
669749,0.00022308188
669750,0.7448475
669751,0.0005762804
669752,0.0002649321
669753,0.029162869
669754,1.7239377e-05
669755,8.955456e-05
669756,0.6539736
669757,0.9300245
669758,0.00066785363
669759,0.0040857987
669760,0.015086559
669761,0.87409246
669762,0.00015482093
669763,0.027656246
669764,0.013691621
669765,0.06750711
669766,0.000786987
669767,0.0053837164
669768,3.3349097e-05
669769,0.81905305
669770,0.39540714
669771,0.008449553
669772,0.8636053
669773,0.0061341044
669774,0.0011762304
669775,4.0605235e-05
669776,0.00045939517
669777,0.0018461796
669778,0.10215449
669779,0.83238745
669780,0.20329075
669781,0.0019421872
669782,0.00027457802
669783,0.00018710142
669784,0.02340411
669785,0.00042112003
669786,0.0014591792
669787,0.042583693
669788,0.38807958
669789,0.058680363
669790,0.0020520086
669791,0.00019350981
669792,0.715191
669793,0.44764847
669794,0.00015753582
669795,0.026093801
669796,0.019998847
669797,0.84104836
669798,6.6796085e-05
669799,0.74715817
669800,0.83828115
669801,0.0015708015
669802,0.17175272
669803,0.056276727
669804,0.1929764
669805,0.00048351023
669806,4.95964e-05
669807,0.40114135
669808,0.042491987
669809,0.00015872807
669810,0.0496035
669811,0.0005899244
669812,0.008379598
669813,0.007872924
669814,0.07303007
669815,0.6886621
669816,0.003686654
669817,6.771213e-05
669818,0.0019594221
669819,0.6233079
669820,0.66034085
669821,1.5771813e-05
669822,0.00877586
669823,0.07215092
669824,0.08769275
669825,0.0008730188
669826,0.10232377
669827,0.0004726538
669828,0.00013595884
669829,0.0054568783
669830,0.007850619
669831,0.0076727704
669832,0.029032398
669833,0.85445416
669834,0.8908812
669835,0.094998434
669836,0.83140117
669837,0.002965434
669838,0.5413728
669839,0.79940456
669840,0.08217497
669841,0.3341465
669842,0.72892106
669843,0.0018340747
669844,0.000402564
669845,0.023265585
669846,0.00079774705
669847,0.0009058787
669848,0.006365749
669849,0.081457034
669850,0.0005180977
669851,0.02542079
669852,0.22106886
669853,0.006897195
669854,0.54435486
669855,0.0010145226
669856,0.0016355433
669857,0.00033873858
669858,0.62179637
669859,0.0075266548
669860,0.6363305
669861,0.031076794
669862,0.032262824
669863,0.049685158
669864,0.03589015
669865,0.04191061
669866,0.004915082
669867,0.14569248
669868,0.5869171
669869,0.003915709
669870,0.00031113572
669871,0.23290057
669872,0.46039343
669873,0.10069183
669874,0.0014725782
669875,4.5510846e-05
669876,0.35138983
669877,0.5562406
669878,0.112570666
669879,0.00021795579
669880,0.59950435
669881,2.9543025e-05
669882,0.00045824275
669883,0.36808786
669884,0.0006247356
669885,0.0539617
669886,0.003301873
669887,0.0118878065
669888,0.011699963
669889,0.005902684
669890,0.013529813
669891,0.020192023
669892,0.29781547
669893,0.0014901967
669894,0.87575996
669895,0.7838384
669896,0.052237175
669897,0.28694412
669898,0.15422086
669899,0.019249013
669900,0.5974607
669901,0.35172313
669902,0.043656267
669903,0.6889978
669904,0.010560044
669905,0.00041047548
669906,0.0019078957
669907,0.011054382
669908,0.5761882
669909,0.0060335547
669910,0.2979918
669911,0.02898928
669912,0.064426206
669913,0.76784194
669914,0.6582096
669915,0.3350548
669916,0.0051840986
669917,0.06642495
669918,0.7144163
669919,0.4479739
669920,1.250396e-06
669921,0.21024132
669922,0.33621454
669923,0.0136503745
669924,0.04616915
669925,0.030195346
669926,0.012358028
669927,0.0028290192
669928,0.09194363
669929,0.38696536
669930,0.015205234
669931,0.013077289
669932,0.7445768
669933,0.010693583
669934,0.00042499678
669935,0.004598715
669936,1.5497366e-05
669937,7.5336444e-05
669938,0.8607918
669939,4.019323e-05
669940,0.0014014442
669941,0.003963407
669942,0.0119916145
669943,0.56556386
669944,0.025131304
669945,0.0434872
669946,0.00055894116
669947,0.0015022678
669948,0.33799928
669949,0.0004859413
669950,0.0018284026
669951,0.005530904
669952,0.00024542212
669953,0.37534136
669954,0.6004802
669955,0.00029191375
669956,0.0087397415
669957,0.021257883
669958,0.035468943
669959,0.002401522
669960,3.7767954e-06
669961,0.0013450987
669962,0.021590184
669963,0.37679774
669964,0.0117401015
669965,0.9944135
669966,0.90413904
669967,0.02304734
669968,0.056147028
669969,4.479e-05
669970,0.0018038932
669971,0.006420257
669972,0.08017604
669973,0.0026816619
669974,0.023048433
669975,0.020227121
669976,0.0066527934
669977,0.00063540053
669978,0.16954836
669979,0.00037607917
669980,0.9343835
669981,0.00021167388
669982,0.508781
669983,0.86270463
669984,0.0005961501
669985,0.05082797
669986,0.12169242
669987,0.010223432
669988,1.6243479e-05
669989,0.121814534
669990,0.0040203705
669991,0.7194292
669992,0.010500017
669993,0.0018354075
669994,0.0025253962
669995,0.3284164
669996,0.007407545
669997,7.760461e-05
669998,0.033871166
669999,0.0093937395
670000,0.022216408
670001,0.032091588
670002,0.0003269477
670003,0.009924648
670004,7.477335e-05
670005,0.14440127
670006,0.043104604
670007,0.0024242657
670008,0.00031711237
670009,0.22926995
670010,0.00019920853
670011,0.017484564
670012,0.000107048065
670013,0.008255349
670014,0.28442645
670015,0.00020028555
670016,0.3358943
670017,0.007572478
670018,0.00084662606
670019,0.85905725
670020,0.022756135
670021,0.0060477173
670022,0.00015779675
670023,0.0001548595
670024,0.04939851
670025,0.003684488
670026,8.7779146e-05
670027,0.010848057
670028,0.009853391
670029,7.982845e-05
670030,0.00945724
670031,0.25881252
670032,0.8973139
670033,0.007273747
670034,0.021416087
670035,0.037377067
670036,0.0062285773
670037,0.67877185
670038,0.000106401625
670039,0.000613258
670040,0.0020782854
670041,0.04590307
670042,0.008399856
670043,0.32288972
670044,0.33357438
670045,0.0107282195
670046,4.7470872e-05
670047,0.00303025
670048,0.33426434
670049,0.0030597667
670050,0.0003238083
670051,7.811511e-05
670052,0.0074706464
670053,0.0013082447
670054,0.064990304
670055,0.0024746382
670056,0.3983487
670057,0.026498858
670058,0.006400504
670059,0.021643719
670060,0.38634667
670061,0.00014440896
670062,0.31024835
670063,0.0022243003
670064,0.0030762567
670065,0.0057774866
670066,0.39076677
670067,0.0035235235
670068,0.006101112
670069,0.004127334
670070,0.0060268724
670071,7.8066936e-05
670072,0.0014537483
670073,0.40529785
670074,0.030816877
670075,0.030864865
670076,0.008682408
670077,0.00058687077
670078,0.53947467
670079,0.017706078
670080,0.29002112
670081,0.285026
670082,0.1953216
670083,0.5251547
670084,0.1131961
670085,0.0017164536
670086,0.032982405
670087,0.026416946
670088,0.033897303
670089,0.017125338
670090,0.0644822
670091,0.00023213374
670092,0.0012416266
670093,0.44225177
670094,4.219951e-05
670095,0.0075809606
670096,0.0020810354
670097,0.006984543
670098,0.028045904
670099,0.7705122
670100,0.0030880559
670101,1.4595034e-05
670102,0.013350661
670103,0.1781996
670104,0.0007020099
670105,0.021419093
670106,0.52320254
670107,0.0015172162
670108,0.50322473
670109,0.06405258
670110,0.1834567
670111,0.0063021877
670112,0.00032602
670113,0.2617646
670114,0.004298781
670115,0.30855122
670116,0.003711538
670117,0.037267316
670118,0.00887991
670119,0.5002425
670120,0.012356113
670121,0.0016695209
670122,0.011197052
670123,0.60570776
670124,0.005975225
670125,0.65863127
670126,0.20860386
670127,0.0020698686
670128,0.00020972158
670129,0.035016302
670130,0.0010066989
670131,0.0127888825
670132,0.06792849
670133,0.00077788736
670134,0.7027543
670135,0.012334144
670136,3.137206e-05
670137,0.698563
670138,0.061744116
670139,0.009873056
670140,0.0003552783
670141,0.004130314
670142,0.030724287
670143,0.0027969559
670144,0.026029417
670145,0.21454883
670146,0.88807726
