row_index,id,fold,target_encoded,oof_prediction
582,582,0,1,0.678077
583,583,0,0,0.36250633
584,584,1,0,0.043321855
585,585,4,0,0.0009427638
586,586,2,0,0.028938068
587,587,2,0,0.45135263
588,588,1,0,0.0037732024
589,589,1,0,0.001823138
590,590,4,1,0.6198429
591,591,2,1,0.7665688
592,592,3,0,7.8974976e-05
593,593,2,0,0.075881146
594,594,4,0,0.011766283
595,595,1,0,0.1663904
596,596,4,0,0.7027965
597,597,3,0,0.05013446
598,598,3,0,0.0015981469
599,599,2,0,0.00012597424
600,600,3,0,0.067293175
601,601,1,0,6.71243e-05
602,602,2,0,0.004221932
603,603,0,0,0.0006014775
604,604,2,0,0.07243778
605,605,0,1,0.32593077
606,606,3,0,0.0002273913
607,607,4,0,0.024258265
608,608,2,0,0.03005892
609,609,0,0,0.0127773825
610,610,2,0,0.0077389465
611,611,4,0,1.4430164e-05
612,612,4,0,0.047128662
613,613,1,0,0.0011656065
614,614,2,1,0.18328041
615,615,3,0,0.0005606098
616,616,3,0,0.008811326
617,617,1,1,0.8097555
618,618,2,0,0.4721145
619,619,3,0,0.0035004313
620,620,2,0,0.011811856
621,621,3,0,0.0018916299
622,622,0,0,0.00014058195
623,623,0,0,0.6527033
624,624,2,0,0.57846016
625,625,4,0,5.556952e-05
626,626,4,0,0.0055752913
627,627,3,0,0.0011362372
628,628,1,0,0.037698623
629,629,0,0,0.021458516
630,630,3,0,0.0074807755
631,631,3,1,0.8738005
632,632,4,0,0.045713518
633,633,0,0,0.0012738092
634,634,2,0,0.022685537
635,635,0,1,0.33652765
636,636,2,0,0.13634375
637,637,4,0,0.03446651
638,638,1,0,0.26188746
639,639,0,0,0.0004267817
640,640,3,0,0.06626418
641,641,3,0,0.6856574
642,642,3,0,0.17384477
643,643,4,1,0.89502907
644,644,4,0,0.017481606
645,645,1,1,0.84595627
646,646,1,0,7.0729926e-05
647,647,1,0,0.00035662096
648,648,1,0,0.0005531877
649,649,2,1,0.56883955
650,650,3,0,0.00971392
651,651,3,0,0.0020932269
652,652,0,0,0.011530508
653,653,0,0,0.39842203
654,654,4,0,0.00030143745
655,655,3,0,0.008767147
656,656,3,0,0.0060677305
657,657,1,0,0.3939086
658,658,1,0,0.07263621
659,659,2,0,0.011623015
660,660,4,0,0.0007693175
661,661,0,0,0.17177118
662,662,3,0,0.00756955
663,663,1,0,0.26668105
664,664,3,0,3.0695377e-05
665,665,3,0,0.00037039327
666,666,3,0,0.014411382
667,667,4,0,0.0040737228
668,668,2,0,0.001116864
669,669,4,0,0.027570365
670,670,4,0,0.115239784
671,671,2,0,0.64238256
672,672,3,0,0.009932198
673,673,2,0,0.20025513
674,674,0,0,0.23645446
675,675,0,0,0.009197982
676,676,3,0,0.0011429362
677,677,2,0,0.28558213
678,678,4,1,0.7727811
679,679,1,0,0.004976548
680,680,1,1,0.83774006
681,681,1,1,0.8139451
682,682,3,0,0.011335302
683,683,1,1,0.73304874
684,684,1,0,0.0002383671
685,685,3,0,0.0061066225
686,686,4,0,0.024352651
687,687,3,0,0.0075132977
688,688,3,1,0.86432344
689,689,1,1,0.80957186
690,690,2,0,0.00073720893
691,691,4,0,0.19704603
692,692,0,0,0.31582236
693,693,2,0,0.78611034
694,694,1,0,0.00015146697
695,695,2,0,0.0002946614
696,696,3,0,5.2621956e-05
697,697,2,0,0.017760199
698,698,1,0,0.2358991
699,699,2,1,0.69004
700,700,4,0,0.20568101
701,701,3,1,0.43262842
702,702,4,0,0.00016450827
703,703,2,0,0.00040595984
704,704,0,1,0.71801674
705,705,3,0,0.0025629227
706,706,1,0,5.5465014e-05
707,707,1,0,0.002701902
708,708,1,0,0.00017529888
709,709,2,1,0.7206165
710,710,2,0,0.000249166
711,711,3,1,0.7817473
712,712,0,0,0.05344297
713,713,1,0,0.30852628
714,714,4,0,0.004250401
715,715,3,0,0.010729148
716,716,0,0,0.005631013
717,717,2,0,0.0044934177
718,718,0,0,2.9654273e-05
719,719,1,0,0.03517012
720,720,1,0,0.010080309
721,721,4,0,0.030410679
722,722,2,1,0.8649509
723,723,0,0,0.0018343804
724,724,2,0,0.00020099535
725,725,3,0,0.55494523
726,726,4,0,0.3784753
727,727,3,0,0.029159417
728,728,4,0,6.537306e-05
729,729,1,0,0.0016105998
730,730,4,0,0.028928109
731,731,0,1,0.8400747
732,732,3,0,0.007607669
733,733,3,0,0.00027118565
734,734,0,0,0.08053359
735,735,1,0,0.006303328
736,736,3,0,0.0925779
737,737,2,0,0.045548964
738,738,1,0,0.00029456482
739,739,2,0,0.00028593963
740,740,0,0,0.035650417
741,741,1,0,0.001681638
742,742,0,0,0.00022425917
743,743,0,0,0.21885481
744,744,3,0,0.60669893
745,745,2,0,0.005871859
746,746,2,0,0.38205385
747,747,4,0,0.0021451123
748,748,1,1,0.48241043
749,749,1,0,0.00030756148
750,750,3,1,0.7022445
751,751,0,1,0.79055494
752,752,0,1,0.14214174
753,753,2,0,0.46436897
754,754,3,0,0.01578759
755,755,4,0,0.081728555
756,756,1,0,0.013163387
757,757,3,0,0.09827173
758,758,4,0,0.00054920587
759,759,1,0,0.010575821
760,760,2,0,0.0019072053
761,761,4,0,0.230254
762,762,0,0,0.12605818
763,763,4,0,0.00077928806
764,764,3,0,0.004954289
765,765,0,0,0.3722767
766,766,3,0,0.5032309
767,767,1,1,0.31367984
768,768,0,0,0.017011173
769,769,2,0,0.22626875
770,770,2,0,0.00027315228
771,771,0,0,0.04411956
772,772,1,0,0.1417912
773,773,2,1,0.22544388
774,774,4,0,0.014676792
775,775,3,0,0.00681346
776,776,4,0,0.017696345
777,777,2,0,0.0012041877
778,778,4,0,0.00043859522
779,779,4,1,0.44453007
780,780,2,0,0.010805649
781,781,2,1,0.854742
782,782,3,0,0.27408257
783,783,2,0,0.437379
784,784,2,0,0.00013505714
785,785,3,0,0.008288651
786,786,1,0,0.011198404
787,787,1,0,0.00021136295
788,788,2,1,0.08623226
789,789,1,0,0.00934758
790,790,4,0,0.0005972828
791,791,3,0,0.017465865
792,792,1,1,0.3725783
793,793,2,1,0.6875792
794,794,3,0,0.022154324
795,795,0,0,0.022395678
796,796,0,0,0.013821409
797,797,3,0,0.0030291623
798,798,0,1,0.42860377
799,799,1,0,0.00085824286
800,800,3,0,0.0021290742
801,801,4,0,0.0007194051
802,802,4,0,0.18371356
803,803,2,0,0.00028816488
804,804,1,0,0.55021274
805,805,3,0,0.026934411
806,806,0,0,0.7032442
807,807,1,1,0.57721525
808,808,0,1,0.85616857
809,809,1,1,0.48755023
810,810,2,0,0.0004385317
811,811,1,0,0.0032751877
812,812,4,0,0.53515416
813,813,0,1,0.7820175
814,814,2,0,0.00042136834
815,815,4,0,0.2590949
816,816,4,0,0.00476513
817,817,0,0,0.00088253274
818,818,2,0,3.0094456e-05
819,819,2,0,0.004021454
820,820,0,1,0.18968922
821,821,0,1,0.58024657
822,822,3,0,0.14556436
823,823,2,0,2.0700467e-05
824,824,2,1,0.8941041
825,825,4,0,0.09661532
826,826,4,1,0.5357517
827,827,1,0,0.09483135
828,828,4,0,0.012804918
829,829,0,1,0.4600316
830,830,0,0,0.008447907
831,831,2,0,0.00010165552
832,832,3,0,0.021493785
833,833,3,0,0.14884645
834,834,4,0,0.0005505445
835,835,1,1,0.6283335
836,836,1,0,0.006065126
837,837,3,0,0.0035382642
838,838,3,0,0.0010679485
839,839,0,0,0.0005411258
840,840,1,0,0.0131957345
841,841,0,0,0.0009527653
842,842,4,0,0.0027705873
843,843,0,0,0.04193985
844,844,4,0,0.0010481008
845,845,2,0,0.06574672
846,846,0,0,0.26930958
847,847,0,0,0.019442856
848,848,4,0,0.0062121805
849,849,0,0,0.1477815
850,850,1,0,0.34731245
851,851,4,0,0.006708647
852,852,4,0,2.0961636e-05
853,853,1,1,0.638028
854,854,0,0,0.013504012
855,855,1,1,0.68903327
856,856,3,0,0.0049380674
857,857,1,0,0.0013528321
858,858,1,0,0.0074843382
859,859,4,1,0.48947993
860,860,3,0,0.32184923
861,861,3,0,0.0026124823
862,862,2,0,0.17361401
863,863,4,0,0.19325645
864,864,4,1,0.3320847
865,865,3,0,0.019314408
866,866,4,0,0.1792926
867,867,2,0,0.00019968972
868,868,2,1,0.93736553
869,869,4,0,0.2797515
870,870,1,0,0.005171125
871,871,4,0,0.058946405
872,872,3,0,0.12335322
873,873,4,0,4.1439318e-05
874,874,3,1,0.48894736
875,875,3,0,0.0041648555
876,876,2,0,0.67979294
877,877,1,0,0.3946483
878,878,4,0,0.0009038386
879,879,2,0,0.010961158
880,880,2,0,0.014470561
881,881,1,0,0.016855957
882,882,3,0,0.6712326
883,883,0,0,0.003746618
884,884,0,0,0.0011553031
885,885,2,0,0.09802756
886,886,2,0,0.0074603893
887,887,2,0,0.0155242365
888,888,1,0,0.025426699
889,889,1,0,0.32136664
890,890,4,0,0.13776578
891,891,3,0,3.99492e-05
892,892,2,0,0.00011146638
893,893,4,0,0.2634053
894,894,0,0,9.283309e-05
895,895,1,0,0.13568711
896,896,3,0,0.09681807
897,897,1,0,0.0026335719
898,898,0,1,0.6603202
899,899,0,1,0.29835477
900,900,1,1,0.39537677
901,901,0,0,0.00045664096
902,902,2,0,0.0039618053
903,903,1,0,0.050487626
904,904,0,0,3.7190253e-05
905,905,1,0,0.00050716
906,906,3,0,0.0031815956
907,907,1,0,0.039211147
908,908,3,0,0.029887803
909,909,2,0,0.00025348653
910,910,1,0,0.043580152
911,911,0,1,0.7250136
912,912,3,1,0.71714675
913,913,4,0,0.016927779
914,914,0,0,0.03865484
915,915,1,1,0.91109943
916,916,0,1,0.4999024
917,917,4,0,0.00019479048
918,918,0,0,0.00070463354
919,919,0,1,0.83738744
920,920,0,0,0.40004495
921,921,3,0,0.00038038392
922,922,1,0,0.0031010483
923,923,0,0,0.037930477
924,924,3,0,0.122211054
925,925,1,0,0.012843854
926,926,0,0,0.5273267
927,927,2,0,0.1579988
928,928,1,0,0.013615936
929,929,3,0,0.005925696
930,930,4,1,0.802653
931,931,2,0,0.003956839
932,932,4,0,0.045628324
933,933,2,0,0.0076524657
934,934,1,1,0.6664001
935,935,1,0,0.003948155
936,936,0,0,0.21934499
937,937,4,1,0.8962633
938,938,2,0,0.41018942
939,939,4,0,0.0044018114
940,940,0,0,0.0097567225
941,941,2,0,0.0029846577
942,942,2,0,0.004712175
943,943,0,0,0.00034373
944,944,1,0,0.0032769344
945,945,3,0,0.00018830739
946,946,4,0,0.008892183
947,947,3,0,0.02813536
948,948,0,0,0.004287744
949,949,0,0,0.0012279933
950,950,3,0,0.53702545
951,951,1,0,0.01276108
952,952,3,0,0.01314446
953,953,1,0,0.44302273
954,954,3,0,0.015661223
955,955,3,0,0.00061918737
956,956,1,0,0.00013596215
957,957,3,0,0.006735955
958,958,2,1,0.881371
959,959,0,0,0.004790902
960,960,2,1,0.4883433
961,961,2,1,0.8458791
962,962,3,0,0.0011089288
963,963,0,0,0.0041705156
964,964,3,0,0.094185725
965,965,2,0,0.00011284116
966,966,3,0,0.08110797
967,967,1,0,3.8350085e-05
968,968,0,0,0.0026786611
