id,prediction
669202,0.8425989
669203,0.00083317497
669204,0.103623115
669205,0.005080582
669206,0.002178348
669207,0.010932868
669208,0.13643031
669209,0.06594322
669210,0.46081942
669211,0.30033356
669212,0.011797598
669213,0.45994496
669214,0.02083071
669215,0.00020231323
669216,0.5930526
669217,0.01311509
669218,0.08076693
669219,0.00075838744
669220,0.045983113
669221,0.010230938
669222,0.061679214
669223,0.10951529
669224,0.0013179826
669225,0.28242162
669226,0.13784875
669227,0.009259047
669228,0.009907536
669229,0.0012841201
669230,0.81128377
669231,0.08023512
669232,0.003316307
669233,0.9626312
669234,0.18178573
669235,0.070074506
669236,0.007629077
669237,0.015251902
669238,0.6998521
669239,0.19684282
669240,0.88234454
669241,0.00553378
669242,0.007906861
669243,0.40453696
669244,0.0025237496
669245,0.00045911648
669246,0.0030043032
669247,0.019784462
669248,0.0077293394
669249,0.51966107
669250,0.02407729
669251,0.009271706
669252,0.00027289847
669253,0.626469
669254,0.0063560484
669255,0.45328274
669256,0.008091847
669257,0.0831872
669258,0.8204831
669259,0.042796396
669260,0.0007000425
669261,0.42514673
669262,0.0032626067
669263,0.0043692454
669264,0.00031387917
669265,0.00798917
669266,0.06498228
669267,0.92117625
669268,0.0025666957
669269,0.4280645
669270,0.81753063
669271,0.011059332
669272,0.79758763
669273,0.00051706505
669274,0.00048746672
669275,0.0099140005
669276,0.0057456917
669277,0.0066589564
669278,0.010019082
669279,0.007902948
669280,0.015985198
669281,0.0027400625
669282,0.00668116
669283,0.0019705533
669284,0.7580075
669285,0.66978866
669286,0.24096498
669287,0.0138561325
669288,0.013996745
669289,0.049150743
669290,0.079092346
669291,0.03731326
669292,0.20925793
669293,0.017117625
669294,0.0013034146
669295,0.0516028
669296,0.00032410445
669297,0.010300297
669298,0.47945976
669299,0.00047340797
669300,0.042007197
669301,0.008435947
669302,0.018432451
669303,0.01004667
669304,0.0011888817
669305,0.7046584
669306,0.005570521
669307,0.00042117425
669308,0.00031816927
669309,0.64952415
669310,0.80438644
669311,0.00049475086
669312,0.0012470603
669313,0.29855147
669314,0.0063925073
669315,0.449053
669316,0.0024810773
669317,0.0077495784
669318,0.0020588036
669319,0.7186839
669320,0.021288058
669321,0.82347935
669322,0.007267454
669323,0.69814235
669324,0.00154771
669325,0.007782021
669326,0.0011238183
669327,0.0035093918
669328,0.8684243
669329,0.6816317
669330,0.0026578417
669331,0.023126636
669332,0.0017146978
669333,0.80383027
669334,0.023822114
669335,0.31994575
669336,0.2818839
669337,0.00078982627
669338,0.030079987
669339,0.015785668
669340,0.0082454365
669341,0.0029923576
669342,0.019535521
669343,0.4198583
669344,0.09410071
669345,0.8666679
669346,0.01982649
669347,0.2663014
669348,0.0022599823
669349,0.1486224
669350,0.0052186935
669351,0.00081457495
669352,0.025887247
669353,0.00052432664
669354,0.0032825726
669355,0.048886202
669356,0.39647657
669357,0.7079123
669358,0.11771631
669359,0.24952671
669360,0.011057669
669361,0.41164297
669362,0.0010123594
669363,0.06049303
669364,0.21645398
669365,0.09868545
669366,0.06860656
669367,0.020593677
669368,0.79595643
669369,0.0030325023
669370,0.0002575126
669371,0.003435531
669372,0.0036202434
669373,0.003314348
669374,0.003024632
669375,0.19653106
669376,0.6148452
669377,0.0013769123
669378,0.00090084336
669379,0.25961933
669380,0.0084854
669381,0.020377133
669382,0.38925657
669383,0.008801067
669384,0.0019573427
669385,0.06884521
669386,0.72754866
669387,0.022968676
669388,0.0023167315
669389,0.004116875
669390,0.051730942
669391,0.014903823
669392,0.0026553143
669393,0.00013336958
669394,0.0025257845
669395,0.0008189253
669396,0.011130285
669397,0.007936554
669398,0.0035123844
669399,0.02445524
669400,0.008363229
669401,0.8593763
669402,0.002891166
669403,0.714433
669404,0.7356694
669405,0.05198258
669406,0.68395054
669407,0.009016835
669408,0.010562856
669409,0.0011626383
669410,0.00039506954
669411,0.19848113
669412,0.00037688555
669413,0.0013564775
669414,0.031993277
669415,0.35291985
669416,0.012834778
669417,0.0041369507
669418,0.012396876
669419,0.87681884
669420,0.30490443
669421,0.14520872
669422,0.0002644469
669423,0.4946515
669424,0.0003422468
669425,0.2742985
669426,0.023359
669427,0.87291896
669428,0.018937271
669429,0.58233744
669430,0.0043253573
669431,0.07758866
669432,0.14954987
669433,0.0018043891
669434,0.01999036
669435,0.001881554
669436,0.031263936
669437,0.7522419
669438,0.050228793
669439,0.22237602
669440,0.76721036
669441,0.20241073
669442,0.011995522
669443,0.7764874
669444,0.10348638
669445,0.0003500726
669446,0.011975947
669447,0.57684934
669448,0.00017175665
669449,0.06670258
669450,0.13692339
669451,0.00033536943
669452,0.7186991
669453,0.15690534
669454,0.1168825
669455,0.033003997
669456,0.671762
669457,0.8904711
669458,0.010016395
669459,0.021868682
669460,0.767651
669461,0.021005353
669462,0.83129776
669463,0.024388911
669464,0.018158946
669465,0.0032208427
669466,0.7706829
669467,0.0005778248
669468,0.0065253363
669469,0.019800225
669470,0.010702483
669471,0.00011738015
669472,0.017998282
669473,0.0050245365
669474,0.033302434
669475,0.031752963
669476,0.008748307
669477,0.008938364
669478,0.31760573
669479,0.72017765
669480,0.79580337
669481,0.5700301
669482,0.8825383
669483,0.019309785
669484,0.32798964
669485,0.025239993
669486,0.008267652
669487,0.0069652833
669488,0.002708986
669489,0.014164353
669490,0.106120765
669491,0.43650874
669492,0.7071641
669493,0.01661469
669494,0.2851874
669495,0.08468279
669496,0.019654164
669497,0.22484238
669498,0.05676412
669499,0.13020894
669500,0.0015253895
669501,0.06178553
669502,0.020055437
669503,0.032933004
669504,0.7562367
669505,0.036487304
669506,0.030715188
669507,0.12656179
669508,0.00046096928
669509,0.043415107
669510,0.0040583145
669511,0.0057576234
669512,0.46838346
669513,0.022488635
669514,0.004694336
669515,0.22976299
669516,0.00081177836
669517,0.50874436
669518,0.009096136
669519,0.058921643
669520,0.0011147544
669521,0.68871844
669522,0.00051553326
669523,0.012867251
669524,0.77701914
669525,0.7607814
669526,0.005771484
669527,0.36098668
669528,0.76876414
669529,0.052737433
669530,0.00055624155
669531,0.01700097
669532,0.75871485
669533,0.0014087379
669534,0.015891287
669535,0.036943052
669536,0.01925848
669537,0.011662917
669538,0.80998576
669539,0.25028712
669540,0.00037434377
669541,0.009299991
669542,0.0460465
669543,0.99853545
669544,0.8149145
669545,0.019881364
669546,0.0001448239
669547,0.7690949
669548,0.053474646
669549,0.8459009
669550,0.5112203
669551,0.030547548
669552,0.011200478
669553,0.8265258
669554,0.061361738
669555,0.15636875
669556,0.0003865435
669557,0.00035680638
669558,0.97884923
669559,0.5775244
669560,0.035571713
669561,0.009186933
669562,0.78347874
669563,0.1512168
669564,0.008519498
669565,0.3133034
669566,0.18660232
669567,0.40366274
669568,0.77756435
669569,0.003229272
669570,0.0029645688
669571,0.9234067
669572,0.014257031
669573,0.00080639694
669574,0.05599013
669575,0.086766236
669576,0.074310176
669577,0.024886617
669578,0.0055094063
669579,0.0059605325
669580,0.18222943
669581,0.0035056986
669582,0.00014115991
669583,0.0150379
669584,0.0009376759
669585,0.05938516
669586,0.023141814
669587,0.47443318
669588,0.018317819
669589,0.066709384
669590,0.7325822
669591,0.00075412594
669592,0.00022179451
669593,0.0010228239
669594,0.016160455
669595,0.0025150361
669596,0.0077921674
669597,0.08346978
669598,0.006683362
669599,0.10248277
669600,0.059905358
669601,0.019079436
669602,0.80177915
669603,0.023418223
669604,0.5144101
669605,0.6118215
669606,0.09669016
669607,0.0021514362
669608,0.08393001
669609,0.0008042332
669610,0.015571833
669611,0.019102165
669612,0.00031799954
669613,0.70331323
669614,0.9044449
669615,0.022570658
669616,0.003361804
669617,0.6612844
669618,0.034955252
669619,0.18982956
669620,0.0032949925
669621,0.024007455
669622,0.0031822156
669623,0.008930123
669624,0.19057
669625,0.012119569
669626,0.24972212
669627,0.05028982
669628,0.6032257
669629,0.011546178
669630,0.025699874
669631,0.22420211
669632,0.099893846
669633,0.04142896
669634,0.008937603
669635,0.28917438
669636,0.69403005
669637,0.023015335
669638,0.006931664
669639,0.035725705
669640,0.49189782
669641,0.0005187958
669642,0.007915551
669643,0.90767354
669644,0.015584625
669645,0.0418301
669646,0.003326855
669647,0.0014167468
669648,0.23348907
669649,0.0017262409
669650,0.2436732
669651,0.26342416
669652,0.045720305
669653,0.115581
669654,0.13697462
669655,0.03567284
669656,0.050593816
669657,0.010080269
669658,0.0020165297
669659,0.6639904
669660,0.23563154
669661,0.26306534
669662,0.00092463905
669663,0.022598159
669664,0.048070014
669665,0.8548541
669666,0.0006743775
669667,0.1565794
669668,0.340661
669669,0.006262864
669670,0.3214567
669671,0.034674384
669672,0.0026088846
669673,0.0001556652
669674,0.3462081
669675,0.28016162
669676,0.010244717
669677,0.015354553
669678,0.005085682
669679,0.016065378
669680,0.66852957
669681,0.052726913
669682,0.0043722866
669683,0.00022020051
669684,0.031667247
669685,0.05339185
669686,0.0046962397
669687,0.002694552
669688,0.55326843
669689,0.0020146575
669690,0.88853204
669691,0.17976338
669692,0.009315254
669693,0.00033247145
669694,0.09773736
669695,0.020826763
669696,0.02074211
669697,0.030856693
669698,0.03152562
669699,0.02366116
669700,0.0048894584
669701,0.0556674
669702,0.009778846
669703,0.00087153306
669704,0.3073793
669705,0.40330768
669706,0.31434208
669707,0.0032770957
669708,0.0011146984
669709,0.054540236
669710,0.5595476
669711,0.06311183
669712,0.0051417104
669713,0.53900754
669714,0.80365163
669715,0.64496917
669716,0.00040590367
669717,0.0041125338
669718,0.00054205384
669719,0.24401125
669720,0.0003040352
669721,0.034681953
669722,0.0037851539
669723,0.0038627037
669724,0.29762328
669725,0.035569873
669726,0.0034700837
669727,0.03730043
669728,0.018933786
669729,0.0030829408
669730,0.0057832934
669731,0.0033081528
669732,0.027584616
669733,0.004398709
669734,0.008257362
669735,0.31832594
669736,0.0006562257
669737,0.00012696123
669738,0.005261376
669739,0.00037417636
669740,0.008485771
669741,0.002234591
669742,0.17458376
669743,0.006609569
669744,0.00718907
669745,0.002094326
669746,0.30697954
669747,0.0034224174
669748,0.1684145
669749,0.0008432983
669750,0.7400765
669751,0.0011927991
669752,0.001000768
669753,0.013607073
669754,0.00053512503
669755,0.00033591245
669756,0.6335185
669757,0.69147265
669758,0.0016797871
669759,0.005128867
669760,0.017533556
669761,0.87325114
669762,0.0007806977
669763,0.031331748
669764,0.013870247
669765,0.068330765
669766,0.0018309653
669767,0.006420345
669768,0.0002506878
669769,0.8332287
669770,0.4337964
669771,0.01248136
669772,0.8577194
669773,0.004363188
669774,0.0019984602
669775,0.000300675
669776,0.0014023151
669777,0.0028904174
669778,0.10645972
669779,0.8507636
669780,0.21752055
669781,0.0038566939
669782,0.0006400774
669783,0.002671645
669784,0.019934867
669785,0.0009988605
669786,0.008776265
669787,0.03333184
669788,0.3398253
669789,0.07652327
669790,0.010044599
669791,0.00160609
669792,0.7927369
669793,0.52631265
669794,0.0006538162
669795,0.06258056
669796,0.033728294
669797,0.82870007
669798,0.00030899973
669799,0.71960026
669800,0.82192534
669801,0.0022379698
669802,0.17963949
669803,0.07089548
669804,0.19476843
669805,0.0008833554
669806,0.00044891617
669807,0.26437324
669808,0.06832172
669809,0.00082182355
669810,0.07901693
669811,0.0010081385
669812,0.009629995
669813,0.00721772
669814,0.055253424
669815,0.70606697
669816,0.005374944
669817,0.0002920021
669818,0.005103644
669819,0.5546634
669820,0.63400006
669821,0.000193343
669822,0.0072361054
669823,0.064697824
669824,0.06509096
669825,0.001570913
669826,0.14575796
669827,0.0010641319
669828,0.0018214982
669829,0.0044278363
669830,0.006782917
669831,0.0066596917
669832,0.027122911
669833,0.80854577
669834,0.9098605
669835,0.10587765
669836,0.78682536
669837,0.0030079805
669838,0.49053445
669839,0.80365264
669840,0.075947985
669841,0.28981018
669842,0.66349137
669843,0.00374389
669844,0.0016646584
669845,0.019435927
669846,0.0019559346
669847,0.003767617
669848,0.0040724603
669849,0.08260071
669850,0.004036275
669851,0.031485762
669852,0.22749436
669853,0.012019319
669854,0.59582555
669855,0.0043481262
669856,0.0037121358
669857,0.002054409
669858,0.67165965
669859,0.008655779
669860,0.6697704
669861,0.055660658
669862,0.040262975
669863,0.051733084
669864,0.022436785
669865,0.029993707
669866,0.0039963154
669867,0.21769245
669868,0.5273678
669869,0.005822367
669870,0.0007795838
669871,0.26174706
669872,0.5728198
669873,0.09091349
669874,0.0025440387
669875,0.00039677095
669876,0.37858278
669877,0.48687306
669878,0.10972824
669879,0.00082747574
669880,0.5060746
669881,0.00020529321
669882,0.0011602765
669883,0.42813793
669884,0.0028145397
669885,0.046153314
669886,0.0061998675
669887,0.013670492
669888,0.010498816
669889,0.0077927695
669890,0.008751957
669891,0.022070585
669892,0.23329559
669893,0.003423304
669894,0.8918773
669895,0.7834554
669896,0.064219795
669897,0.23668428
669898,0.20161137
669899,0.01373707
669900,0.561242
669901,0.3228787
669902,0.04280423
669903,0.75612724
669904,0.016605562
669905,0.0006412488
669906,0.0031188012
669907,0.010954742
669908,0.65644914
669909,0.009100543
669910,0.34220698
669911,0.015674537
669912,0.063430406
669913,0.67544776
669914,0.6461232
669915,0.33793917
669916,0.0074134804
669917,0.04192943
669918,0.61931914
669919,0.47570723
669920,0.00017641773
669921,0.19522306
669922,0.2720315
669923,0.010284093
669924,0.026501542
669925,0.03302878
669926,0.019031411
669927,0.014477436
669928,0.08448231
669929,0.3540896
669930,0.01869854
669931,0.012291131
669932,0.69139546
669933,0.010881348
669934,0.0014894785
669935,0.005693982
669936,0.00013411645
669937,0.00037579107
669938,0.87614644
669939,0.00042649466
669940,0.0025214343
669941,0.0030339328
669942,0.015738618
669943,0.6322653
669944,0.020711733
669945,0.05196943
669946,0.0020383813
669947,0.003062977
669948,0.39953318
669949,0.00081449485
669950,0.0027529814
669951,0.007942548
669952,0.0008868156
669953,0.4253284
669954,0.6224953
669955,0.0012241824
669956,0.009275985
669957,0.029978301
669958,0.04113484
669959,0.0031495087
669960,0.00010706582
669961,0.0039923736
669962,0.021222237
669963,0.35043877
669964,0.010489935
669965,0.36080733
669966,0.9264924
669967,0.02945742
669968,0.04901045
669969,0.00036222697
669970,0.0029689623
669971,0.018793171
669972,0.072063446
669973,0.0032936446
669974,0.13487771
669975,0.017185654
669976,0.010179015
669977,0.005010983
669978,0.11700469
669979,0.0020440756
669980,0.75215733
669981,0.0009182083
669982,0.49357423
669983,0.85336953
669984,0.0011905425
669985,0.08802879
669986,0.11288252
669987,0.012182082
669988,0.00012480069
669989,0.08649304
669990,0.004566956
669991,0.7011567
669992,0.012052642
669993,0.003131152
669994,0.0031502955
669995,0.41756296
669996,0.010643959
669997,0.0003763062
669998,0.053114224
669999,0.010695698
670000,0.016851947
670001,0.023346419
670002,0.0010539545
670003,0.021449123
670004,0.0003134475
670005,0.28259245
670006,0.06559409
670007,0.006626185
670008,0.0006771182
670009,0.24271674
670010,0.00038568611
670011,0.012595835
670012,0.00042854017
670013,0.009329242
670014,0.39601043
670015,0.0006216412
670016,0.4142681
670017,0.008525632
670018,0.52641594
670019,0.81193626
670020,0.035538647
670021,0.0099714305
670022,0.00045991753
670023,0.00060358574
670024,0.05869987
670025,0.0032273964
670026,0.00041723665
670027,0.014624141
670028,0.013931906
670029,0.0013347375
670030,0.009282174
670031,0.20580082
670032,0.9164108
670033,0.010686862
670034,0.023519399
670035,0.027624696
670036,0.008120164
670037,0.65564924
670038,0.00052078563
670039,0.0016188541
670040,0.0048585464
670041,0.033468083
670042,0.009326082
670043,0.30791584
670044,0.37656292
670045,0.011234632
670046,0.0004535058
670047,0.0053753546
670048,0.33436316
670049,0.0038462772
670050,0.00059170974
670051,0.00082684925
670052,0.008249627
670053,0.0033593967
670054,0.033432018
670055,0.0030226593
670056,0.09900199
670057,0.019770559
670058,0.0072951675
670059,0.021486228
670060,0.44512177
670061,0.0005806935
670062,0.2675992
670063,0.0033755698
670064,0.005097735
670065,0.013916984
670066,0.42798296
670067,0.005759866
670068,0.008228377
670069,0.005582293
670070,0.0068563474
670071,0.00027670938
670072,0.0029288426
670073,0.3885942
670074,0.044676915
670075,0.025188228
670076,0.0099067
670077,0.0017944258
670078,0.60458285
670079,0.025259515
670080,0.28314453
670081,0.26091272
670082,0.17282967
670083,0.60328114
670084,0.085608736
670085,0.003291275
670086,0.044157606
670087,0.018633034
670088,0.015370294
670089,0.012364107
670090,0.07695269
670091,0.0014746811
670092,0.002425802
670093,0.45430058
670094,0.00037095434
670095,0.0092622135
670096,0.0038215606
670097,0.011711654
670098,0.029219538
670099,0.7221416
670100,0.004398032
670101,0.00097446813
670102,0.013109095
670103,0.2112207
670104,0.0009490357
670105,0.014487594
670106,0.465197
670107,0.003054306
670108,0.75694025
670109,0.0650129
670110,0.15707277
670111,0.0055240816
670112,0.00092607865
670113,0.116123915
670114,0.00953401
670115,0.36193815
670116,0.0056813294
670117,0.045647163
670118,0.011341391
670119,0.50104344
670120,0.19597335
670121,0.004109852
670122,0.010454977
670123,0.61054194
670124,0.0072305547
670125,0.6900697
670126,0.24803682
670127,0.0032213542
670128,0.0007510339
670129,0.039438553
670130,0.0025595902
670131,0.013353268
670132,0.050436683
670133,0.0034063582
670134,0.65160006
670135,0.012869412
670136,0.0002575525
670137,0.7221389
670138,0.05035583
670139,0.019458573
670140,0.00096941355
670141,0.0055253347
670142,0.02878893
670143,0.5929915
670144,0.022234913
670145,0.25232106
670146,0.8674452
670147,0.01019412
670148,0.00041061058
670149,0.00086250034
670150,0.026464934
670151,0.014092301
670152,0.34725514
670153,0.0010571328
670154,0.05490396
670155,0.00062439265
670156,0.10920404
670157,0.008016072
670158,0.20972304
670159,0.00018328156
670160,0.49033108
670161,0.3885696
670162,0.0034315411
670163,0.027608681
670164,0.5127895
670165,0.852565
670166,0.0003697517
670167,0.36074075
670168,0.011651525
670169,0.76986283
670170,0.003144076
670171,0.009981176
670172,0.31760478
670173,0.99579257
670174,0.8769046
