id,prediction
668853,0.7355825
668854,0.8195611
668855,0.85723937
668856,0.064926565
668857,0.55099046
668858,0.76379514
668859,0.04567308
668860,0.70173115
668861,0.90502304
668862,0.80894375
668863,0.6745211
668864,0.85886717
668865,0.4533624
668866,0.49640033
668867,0.39584267
668868,0.8209009
668869,0.33104438
668870,0.7770965
668871,0.92346567
668872,0.58850044
668873,0.8720876
668874,0.81334555
668875,0.1315923
668876,0.04131988
668877,0.95569974
668878,0.26812598
668879,0.9984326
668880,0.7003344
668881,0.5738217
668882,0.58506703
668883,0.44046152
668884,0.097639255
668885,0.5083965
668886,0.60248286
668887,0.45626858
668888,0.2855966
668889,0.71012866
668890,0.72461593
668891,0.9192786
668892,0.7905112
668893,0.58407295
668894,0.81167716
668895,0.19138496
668896,0.4988425
668897,0.97113395
668898,0.3718573
668899,0.7343406
668900,0.93132657
668901,0.39709538
668902,0.47377202
668903,0.48035046
668904,0.32649124
668905,0.15656239
668906,0.6537702
668907,0.16035865
668908,0.9576741
668909,0.54981947
668910,0.9821196
668911,0.81843144
668912,0.29407835
668913,0.028755283
668914,0.275087
668915,0.016543824
668916,0.3269272
668917,0.21486767
668918,0.23268
668919,0.12164413
668920,0.29807034
668921,0.33758435
668922,0.16487928
668923,0.25372425
668924,0.30466747
668925,0.7317624
668926,0.15803497
668927,0.06155909
668928,0.51967734
668929,0.8316217
668930,0.22509319
668931,0.863818
668932,0.92633903
668933,0.5020979
668934,0.73521304
668935,0.50619227
668936,0.7660282
668937,0.9894522
668938,0.93247634
668939,0.54153156
668940,0.54699665
668941,0.9131312
668942,0.13517135
668943,0.13036843
668944,0.52990365
668945,0.45687726
668946,0.21412216
668947,0.27365533
668948,0.05135223
668949,0.6636459
668950,0.105491765
668951,0.7653058
668952,0.9929332
668953,0.75903714
668954,0.28452396
668955,0.14175175
668956,0.24783526
668957,0.84921056
668958,0.522026
668959,0.8098555
668960,0.19426627
668961,0.7119233
668962,0.032028362
668963,0.51457757
668964,0.7483859
668965,0.48205656
668966,0.092421986
668967,0.3420603
668968,0.6848371
668969,0.8730189
668970,0.28304264
668971,0.63915896
668972,0.7553459
668973,0.1734433
668974,0.53325105
668975,0.9588551
668976,0.41708526
668977,0.6837153
668978,0.023329088
668979,0.97813374
668980,0.5852669
668981,0.40339825
668982,0.7779845
668983,0.9312348
668984,0.50229096
668985,0.83390373
668986,0.18023771
668987,0.021392744
668988,0.21799551
668989,0.03712539
668990,0.50857157
668991,0.3120427
668992,0.33257112
668993,0.8791614
668994,0.63242733
668995,0.4324974
668996,0.3045813
668997,0.39354572
668998,0.8066699
668999,0.84413594
669000,0.13602377
669001,0.6346018
669002,0.055861305
669003,0.29992378
669004,0.45454684
669005,0.3383343
669006,0.79752773
669007,0.6261164
669008,0.3854006
669009,0.9896213
669010,0.7240503
669011,0.07179292
669012,0.74690175
669013,0.34251815
669014,0.3128074
669015,0.50096744
669016,0.7632114
669017,0.8493689
669018,0.91596776
669019,0.0022097141
669020,0.7957622
669021,0.38535812
669022,0.42051455
669023,0.42085683
669024,0.0857263
669025,0.49503675
669026,0.8522086
669027,0.22645526
669028,0.85356987
669029,0.3514204
669030,0.87234855
669031,0.016710762
669032,0.91554517
669033,0.26972193
669034,0.36651656
669035,0.65202934
669036,0.19703187
669037,0.7501573
669038,0.6058062
669039,0.4581013
669040,0.7168622
669041,0.7854482
669042,0.6404753
669043,0.7117135
669044,0.97942746
669045,0.5825323
669046,0.3482416
669047,0.77455676
669048,0.24171866
669049,0.03267787
669050,0.009788988
669051,0.46241
669052,0.6408315
669053,0.9342565
669054,0.3937507
669055,0.23251055
669056,0.4006812
669057,0.6195151
669058,0.17745298
669059,0.8980689
669060,0.13607594
669061,0.8265477
669062,0.52883774
669063,0.49995205
669064,0.9536655
669065,0.28315684
669066,0.7121127
669067,0.47994697
669068,0.21716468
669069,0.45438778
669070,0.5347822
669071,0.08937837
669072,0.8978394
669073,0.06025648
669074,0.9263631
669075,0.30885136
669076,0.9667344
669077,0.014371377
669078,0.24709696
669079,0.8916649
669080,0.9952882
669081,0.97293544
669082,0.37503412
669083,0.16542979
669084,0.8936267
669085,0.026588384
669086,0.037346628
669087,0.62763804
669088,0.83231
669089,0.64364874
669090,0.29294968
669091,0.52876824
669092,0.30328205
669093,0.1449238
669094,0.0905169
669095,0.10499695
669096,0.41334942
669097,0.8989729
669098,0.6618955
669099,0.082807265
669100,0.31605494
669101,0.53174686
669102,0.06754661
669103,0.274731
669104,0.38297915
669105,0.15749332
669106,0.7879259
669107,0.37770775
669108,0.8122304
669109,0.0015224151
669110,0.44787002
669111,0.09793343
669112,0.7260258
669113,0.23987487
669114,0.023879038
669115,0.8411093
669116,0.43652812
669117,0.9686016
669118,0.06100345
669119,0.19491787
669120,0.36796346
669121,0.18595915
669122,0.4444159
669123,0.9704861
669124,0.7198421
669125,0.82067925
669126,0.84609187
669127,0.45657474
669128,0.8965314
669129,0.61171854
669130,0.67682743
669131,0.18770759
669132,0.4836641
669133,0.039422587
669134,0.27398962
669135,0.008941623
669136,0.07215685
669137,0.33490482
669138,0.92758673
669139,0.6998583
669140,0.0407841
669141,0.56274015
669142,0.103178546
669143,0.72641987
669144,0.3212607
669145,0.087732814
669146,0.88239443
669147,0.006032013
669148,0.34174436
669149,0.40345296
669150,0.91488147
669151,0.7164512
669152,0.8517687
669153,0.39674866
669154,0.724289
669155,0.064111024
669156,0.17983201
669157,0.3083354
669158,0.8243129
669159,0.54653543
669160,0.64613795
669161,0.83730876
669162,0.28465846
669163,0.74929696
669164,0.27566952
669165,0.9760767
669166,0.5888199
669167,0.6692809
669168,0.87867725
669169,0.23387496
669170,0.84214383
669171,0.41611725
669172,0.9487432
669173,0.20493323
669174,0.6998924
669175,0.69523907
669176,0.10391924
669177,0.8532308
669178,0.26846737
669179,0.041988406
669180,0.21451564
669181,0.34628904
669182,0.97861505
669183,0.15071473
669184,0.2795441
669185,0.71186095
669186,0.2729158
669187,0.22975375
669188,0.8879462
669189,0.97076494
669190,0.5190278
669191,0.6773795
669192,0.7093886
669193,0.73636633
669194,0.65297604
669195,0.5360166
669196,0.251311
669197,0.6248868
669198,0.23290117
669199,0.66948867
669200,0.9580249
669201,0.4959693
669202,0.96157455
669203,0.12758294
669204,0.6851364
669205,0.34235272
669206,0.17016453
669207,0.43640983
669208,0.6535366
669209,0.6507873
669210,0.8310857
669211,0.76594883
669212,0.37980214
669213,0.8135119
669214,0.45163664
669215,0.011062564
669216,0.94245577
669217,0.23745061
669218,0.66434264
669219,0.102068596
669220,0.5905478
669221,0.3344644
669222,0.60240346
669223,0.6769954
669224,0.11588416
669225,0.6750962
669226,0.6832815
669227,0.40822873
669228,0.3954925
669229,0.1923272
669230,0.9389333
669231,0.6238732
669232,0.24881795
669233,0.6533261
669234,0.6949257
669235,0.6753476
669236,0.41410777
669237,0.4765811
669238,0.92067355
669239,0.7094755
669240,0.96574485
669241,0.37686422
669242,0.31936896
669243,0.8155939
669244,0.21035628
669245,0.052229885
669246,0.27305228
669247,0.44795343
669248,0.32688457
669249,0.85428065
669250,0.58787596
669251,0.3326765
669252,0.037503272
669253,0.87927413
669254,0.35131958
669255,0.79463506
669256,0.3593563
669257,0.6582272
669258,0.93582696
669259,0.58546203
669260,0.108965665
669261,0.80186766
669262,0.27266863
669263,0.300286
669264,0.06184122
669265,0.35540697
669266,0.6296011
669267,0.9704107
669268,0.21516906
669269,0.7758737
669270,0.98081475
669271,0.44327143
669272,0.95068014
669273,0.053287912
669274,0.050651114
669275,0.433583
669276,0.31342426
669277,0.3298692
669278,0.387722
669279,0.38851336
669280,0.3013908
669281,0.24369633
669282,0.3617607
669283,0.23423602
669284,0.8989699
669285,0.9786582
669286,0.6939389
669287,0.3650878
669288,0.50274885
669289,0.6073663
669290,0.6507588
669291,0.59426665
669292,0.73294455
669293,0.43377003
669294,0.15368596
669295,0.6054817
669296,0.061310984
669297,0.51501113
669298,0.8546068
669299,0.06736198
669300,0.57156783
669301,0.39880258
669302,0.52658015
669303,0.3542457
669304,0.1558925
669305,0.8805136
669306,0.35254106
669307,0.061449587
669308,0.031410225
669309,0.8637143
669310,0.9076451
669311,0.03194915
669312,0.13030949
669313,0.7422305
669314,0.4114981
669315,0.79298323
669316,0.18949911
669317,0.2962192
669318,0.27013397
669319,0.9383065
669320,0.5228439
669321,0.96737486
669322,0.36543307
669323,0.878162
669324,0.20730677
669325,0.32618338
669326,0.04149991
669327,0.29463735
669328,0.9742159
669329,0.8730972
669330,0.24398753
669331,0.43733507
669332,0.124749884
669333,0.9285477
669334,0.5582947
669335,0.76388234
669336,0.90277225
669337,0.12962274
669338,0.57376844
669339,0.52046865
669340,0.33875754
669341,0.27993706
669342,0.53496134
669343,0.8257704
669344,0.6808788
669345,0.96658623
669346,0.5574629
669347,0.7131136
669348,0.18503812
669349,0.69684565
669350,0.27350977
669351,0.116393566
669352,0.5326933
669353,0.12012904
669354,0.2510181
669355,0.6591344
669356,0.7195008
669357,0.91002786
669358,0.6904923
669359,0.7895953
669360,0.41721493
669361,0.7806505
669362,0.14846516
669363,0.5443392
669364,0.7303547
669365,0.69290364
669366,0.6566231
669367,0.37183163
669368,0.934932
669369,0.21502776
669370,0.017029775
669371,0.27672082
669372,0.27642992
669373,0.2825586
669374,0.23611411
669375,0.99630654
669376,0.84508854
669377,0.1959476
669378,0.11879178
669379,0.6138046
669380,0.41441682
669381,0.5325973
669382,0.8116341
669383,0.39852947
669384,0.21099693
669385,0.654085
669386,0.9090893
669387,0.55194145
669388,0.2156274
669389,0.24665661
669390,0.6088245
669391,0.44284457
669392,0.20370264
669393,0.011228282
669394,0.24016087
669395,0.10180897
669396,0.4177093
669397,0.39180565
669398,0.27128166
669399,0.30997464
669400,0.31901875
669401,0.9553106
669402,0.23085064
669403,0.9295143
669404,0.8772971
669405,0.62982506
669406,0.9386049
669407,0.39137965
669408,0.29591075
669409,0.19149502
669410,0.047007583
669411,0.7607661
669412,0.07131915
669413,0.16954897
669414,0.5730518
669415,0.9649876
669416,0.475242
669417,0.4252373
669418,0.41817734
669419,0.9677272
669420,0.76613224
669421,0.6943611
669422,0.021713084
669423,0.8050915
669424,0.06270795
669425,0.75319165
669426,0.52752066
669427,0.94520617
669428,0.50376934
669429,0.90485096
669430,0.2900851
669431,0.6416703
669432,0.7042228
669433,0.16225968
669434,0.53778225
669435,0.18548192
669436,0.5223322
669437,0.92621374
669438,0.6426372
669439,0.7243904
669440,0.9241421
669441,0.7263306
669442,0.43976286
669443,0.9414705
669444,0.700152
669445,0.08252022
669446,0.40698212
669447,0.86237276
669448,0.017576307
669449,0.64515257
669450,0.67196137
669451,0.040089298
669452,0.9144262
669453,0.9952463
669454,0.7296132
669455,0.5883353
669456,0.88944644
669457,0.9720745
669458,0.40823966
669459,0.5111437
669460,0.9089415
669461,0.50789016
669462,0.9759137
669463,0.58744186
669464,0.51211816
669465,0.28329867
669466,0.9053196
669467,0.1116568
669468,0.41519254
669469,0.5299408
669470,0.4196017
669471,0.003946177
669472,0.45922118
669473,0.31755885
669474,0.57194453
669475,0.3830424
669476,0.39221883
669477,0.36496094
669478,0.7892615
669479,0.8914508
669480,0.9567763
669481,0.6871741
669482,0.97367895
669483,0.44923624
669484,0.76980734
669485,0.56623113
669486,0.3499553
669487,0.3757117
669488,0.23031095
669489,0.39906672
669490,0.6977776
669491,0.8103412
669492,0.89326805
669493,0.43419987
669494,0.74772316
669495,0.65825397
669496,0.5112081
669497,0.71770495
669498,0.6169699
669499,0.67974
669500,0.15844576
669501,0.6435203
669502,0.49025476
669503,0.5728748
669504,0.90979785
669505,0.53988576
669506,0.5784773
669507,0.6865819
669508,0.08268143
669509,0.615265
669510,0.23365797
669511,0.3869089
669512,0.8911921
669513,0.5679849
669514,0.28879413
669515,0.75323313
669516,0.1317857
669517,0.8596626
669518,0.3505023
669519,0.6297898
669520,0.14499936
669521,0.93219566
669522,0.09000946
669523,0.48146623
669524,0.9989056
669525,0.9012505
669526,0.38313752
669527,0.7827757
669528,0.9123908
669529,0.6060382
669530,0.051371876
669531,0.4956766
669532,0.94261503
669533,0.13862509
669534,0.4213425
669535,0.56331074
669536,0.5470806
669537,0.45392674
669538,0.98381674
669539,0.7601995
669540,0.044156805
669541,0.3895313
669542,0.5668712
669543,0.9123322
669544,0.9675953
669545,0.55061525
669546,0.015042276
669547,0.9402572
669548,0.61251134
669549,0.9522741
669550,0.87859684
669551,0.55232674
669552,0.41641998
669553,0.93984514
669554,0.65695083
669555,0.6959684
669556,0.056546196
669557,0.04073633
669558,0.68276346
669559,0.72994107
669560,0.5332322
669561,0.40198764
669562,0.9259769
669563,0.68901116
669564,0.3842235
669565,0.7813148
669566,0.6967239
669567,0.81200933
669568,0.9466498
669569,0.25840494
669570,0.23510233
669571,0.98662657
669572,0.39536387
669573,0.12777765
669574,0.6266212
669575,0.683207
669576,0.6288913
669577,0.62024474
669578,0.35586622
669579,0.16051053
669580,0.71060723
669581,0.20685387
669582,0.0078057447
669583,0.41249394
669584,0.15263386
669585,0.63894683
669586,0.49872234
669587,0.7655988
669588,0.44091782
669589,0.6281489
669590,0.9446618
669591,0.10280921
669592,0.01965429
669593,0.11921374
669594,0.4970306
669595,0.27546877
669596,0.46051198
669597,0.74498886
669598,0.19959682
669599,0.6870688
669600,0.4760242
669601,0.5447105
669602,0.9175596
669603,0.538599
669604,0.8532761
669605,0.87108207
669606,0.6672952
669607,0.23090759
669608,0.6674264
669609,0.14474793
669610,0.5061287
669611,0.5350171
669612,0.05746213
669613,0.9038986
669614,0.99323165
669615,0.4512583
669616,0.20698692
669617,0.9173478
669618,0.5456825
669619,0.54050505
669620,0.29166725
669621,0.5287005
669622,0.22937405
669623,0.40835744
669624,0.71006984
669625,0.49366894
669626,0.75081354
669627,0.60989606
669628,0.874838
669629,0.27086174
669630,0.53708744
669631,0.79406583
669632,0.6810574
669633,0.58854747
669634,0.40831947
669635,0.78689754
669636,0.9354171
669637,0.5402403
669638,0.33257297
669639,0.5765375
669640,0.8755467
669641,0.08251923
669642,0.37234604
669643,0.99733657
669644,0.5255829
669645,0.57228196
669646,0.26761407
669647,0.13200365
669648,0.75713676
669649,0.1861956
669650,0.76463795
669651,0.74863255
669652,0.62417185
669653,0.690458
669654,0.65561754
669655,0.58440304
669656,0.62930435
669657,0.61348027
669658,0.22239193
669659,0.89055544
669660,0.72226495
669661,0.74963605
669662,0.124869265
669663,0.3351326
669664,0.6207565
669665,0.9559454
669666,0.11895649
669667,0.56491137
669668,0.75821537
669669,0.35057196
669670,0.73876363
669671,0.57028514
669672,0.21846314
669673,0.0034429862
669674,0.80570656
669675,0.7256568
669676,0.37152544
669677,0.48869184
669678,0.29149354
669679,0.52734685
669680,0.36259726
669681,0.602629
669682,0.21480921
669683,0.019173957
669684,0.5870304
669685,0.62596893
669686,0.267528
669687,0.23810169
669688,0.8739402
669689,0.23643816
669690,0.96283597
669691,0.7385945
669692,0.3650726
669693,0.061686702
669694,0.6735998
669695,0.507082
669696,0.52119195
669697,0.5803485
669698,0.6027147
669699,0.53188664
669700,0.3314542
669701,0.628104
669702,0.4093762
669703,0.17411545
669704,0.78979707
669705,0.8253872
669706,0.749586
669707,0.2493818
669708,0.14683063
669709,0.5855209
669710,0.8253712
669711,0.60120094
669712,0.28651735
669713,0.8830498
669714,0.92458653
669715,0.85086125
669716,0.042690154
669717,0.24509828
669718,0.09449993
669719,0.7306185
669720,0.055310518
669721,0.6138789
669722,0.2743884
669723,0.318174
669724,0.75253373
669725,0.59602857
669726,0.23379518
669727,0.5526849
669728,0.5066064
669729,0.27903557
669730,0.33783337
669731,0.28010285
669732,0.5669796
669733,0.34054703
669734,0.3265704
669735,0.7986677
669736,0.12284621
669737,0.0031707326
669738,0.3240952
669739,0.04188613
669740,0.19624533
669741,0.24570093
669742,0.7295176
669743,0.3829151
669744,0.34657854
669745,0.21468781
669746,0.70919347
669747,0.22877026
669748,0.7469664
669749,0.12247813
669750,0.9254393
669751,0.17078671
669752,0.115441516
669753,0.57780516
669754,0.020884946
669755,0.06131552
669756,0.8889787
669757,0.9943179
669758,0.18026073
669759,0.31941593
669760,0.48726493
669761,0.967339
669762,0.0988153
669763,0.55166185
669764,0.47213385
669765,0.63616216
669766,0.18694094
669767,0.33836684
669768,0.031244962
669769,0.9470419
669770,0.8095076
669771,0.4210287
669772,0.9745806
669773,0.3873267
669774,0.21889074
669775,0.03936023
669776,0.1584087
669777,0.2499352
669778,0.6733753
669779,0.95438004
669780,0.72978383
669781,0.2528568
669782,0.12944046
669783,0.089972116
669784,0.53501266
669785,0.15789156
669786,0.24479964
669787,0.5814445
669788,0.8033774
669789,0.6356918
669790,0.25029096
669791,0.10649466
669792,0.90945923
669793,0.8242963
669794,0.0945111
669795,0.55600303
669796,0.5172485
669797,0.9625625
669798,0.04740354
669799,0.9240047
669800,0.9578467
669801,0.24361041
669802,0.7144573
669803,0.63029784
669804,0.7258797
669805,0.16843781
669806,0.040491328
669807,0.7978531
669808,0.6025163
669809,0.09470355
669810,0.62815636
669811,0.17858294
669812,0.41220194
669813,0.40013275
669814,0.6448375
669815,0.90176225
669816,0.30480516
669817,0.054377798
669818,0.25294605
669819,0.8733691
669820,0.89942735
669821,0.014184548
669822,0.4221014
669823,0.63641727
669824,0.6547793
669825,0.19597293
669826,0.67380047
669827,0.16759714
669828,0.094264455
669829,0.3404864
669830,0.38326836
669831,0.3975845
669832,0.5632366
669833,0.97287107
669834,0.98543686
669835,0.66778797
669836,0.95127803
669837,0.2795516
669838,0.8441332
669839,0.9432874
669840,0.6611952
669841,0.7755146
669842,0.9164779
669843,0.25135323
669844,0.15886255
669845,0.5376598
669846,0.19893123
669847,0.19414595
669848,0.36185455
669849,0.659368
669850,0.16579968
669851,0.52260685
669852,0.73062956
669853,0.3984754
669854,0.84666806
669855,0.20638613
669856,0.24630272
669857,0.14358892
669858,0.87098
669859,0.40280077
669860,0.8823665
669861,0.5528303
669862,0.5735207
669863,0.62177825
669864,0.5779436
669865,0.6006211
669866,0.33912057
669867,0.6983291
669868,0.85672164
669869,0.31410965
669870,0.1326048
669871,0.7418189
669872,0.8308937
669873,0.67500454
669874,0.23582572
669875,0.03461676
669876,0.7912668
669877,0.85168374
669878,0.6692363
669879,0.11804174
669880,0.8592107
669881,0.02301517
669882,0.15332787
669883,0.7887755
669884,0.18949029
669885,0.63238245
669886,0.30243704
669887,0.43941256
669888,0.44281587
669889,0.34950453
669890,0.4726092
669891,0.52481395
669892,0.75373626
669893,0.24260263
669894,0.9750539
669895,0.92747426
669896,0.62833655
669897,0.7472329
669898,0.7074101
669899,0.51046294
669900,0.8634947
669901,0.7885051
669902,0.6016853
669903,0.8932986
669904,0.44503626
669905,0.14555806
669906,0.26114467
669907,0.43737614
669908,0.86036307
669909,0.36532074
669910,0.77484185
669911,0.520564
669912,0.63336825
669913,0.9300954
669914,0.89234906
669915,0.7770881
669916,0.35124043
669917,0.6303764
669918,0.8992896
669919,0.82387966
669920,0.0013780878
669921,0.7291879
669922,0.7909442
669923,0.4824203
669924,0.58795214
669925,0.554296
669926,0.46863744
669927,0.31017324
669928,0.6637474
669929,0.79393625
669930,0.49215898
669931,0.46546608
669932,0.9240333
669933,0.44491315
669934,0.15291813
669935,0.32760218
669936,0.009957846
669937,0.05259084
669938,0.9653478
669939,0.032453947
669940,0.24319997
669941,0.3044352
669942,0.45880428
669943,0.8433406
669944,0.53912294
669945,0.6029604
669946,0.17407888
669947,0.23474926
669948,0.78475684
669949,0.16687034
669950,0.24061447
669951,0.3525578
669952,0.12842116
669953,0.7935793
669954,0.86668694
669955,0.1239184
669956,0.4123194
669957,0.5198181
669958,0.58472735
669959,0.27680847
669960,0.0033542472
669961,0.22085686
669962,0.5312166
669963,0.8104298
669964,0.4597128
669965,0.99716425
669966,0.9881255
669967,0.5280045
669968,0.62612575
669969,0.03755593
669970,0.2387624
669971,0.36703652
669972,0.651436
669973,0.28576472
669974,0.5456118
669975,0.49829912
669976,0.3835639
669977,0.17151557
669978,0.7039466
669979,0.14791688
669980,0.9938798
669981,0.09997439
669982,0.8371185
669983,0.96665096
669984,0.17575425
669985,0.62112564
669986,0.6849415
669987,0.43947747
669988,0.012521854
669989,0.6891868
669990,0.31644633
669991,0.911664
669992,0.4466618
669993,0.2551592
669994,0.27888376
669995,0.7840873
669996,0.40057528
669997,0.048577838
669998,0.5708507
669999,0.43612948
670000,0.52430695
670001,0.55461705
670002,0.13994521
670003,0.45073992
670004,0.04523099
670005,0.69716483
670006,0.6003442
670007,0.28477257
670008,0.13599035
670009,0.73593795
670010,0.08928182
670011,0.4892342
670012,0.07613782
670013,0.41380647
670014,0.75668633
670015,0.11272107
670016,0.78111714
670017,0.40979373
670018,0.182155
670019,0.9603775
670020,0.5321084
670021,0.38359526
670022,0.0942185
670023,0.097077824
670024,0.6220564
670025,0.30712557
670026,0.07426383
670027,0.44783345
670028,0.43755454
670029,0.05353682
670030,0.42750478
670031,0.74820375
670032,0.98639953
670033,0.40006003
670034,0.5085143
670035,0.58768374
670036,0.37099442
670037,0.8997751
670038,0.06969882
670039,0.17203507
670040,0.27177078
670041,0.62238914
670042,0.41227382
670043,0.77716166
670044,0.7847913
670045,0.44619462
670046,0.032333452
670047,0.28497767
670048,0.7828847
670049,0.29643753
670050,0.1434016
670051,0.044865184
670052,0.39120847
670053,0.23094577
670054,0.64210486
670055,0.29294053
670056,0.8291433
670057,0.5485243
670058,0.37957194
670059,0.52118725
670060,0.8028379
670061,0.09579246
670062,0.7729872
670063,0.2663444
670064,0.29667518
670065,0.35774136
670066,0.7797786
670067,0.3086075
670068,0.35976654
670069,0.32039607
670070,0.3647961
670071,0.051278044
670072,0.23227051
670073,0.7991241
670074,0.52762085
670075,0.5511339
670076,0.42044184
670077,0.17527139
670078,0.85246474
670079,0.49336463
670080,0.75904936
670081,0.7626743
670082,0.7199458
670083,0.8485498
670084,0.6838297
670085,0.25020424
670086,0.5796405
670087,0.5358469
670088,0.5643899
670089,0.4906031
670090,0.638556
670091,0.12082716
670092,0.21840353
670093,0.82287943
670094,0.031349998
670095,0.40392315
670096,0.2539305
670097,0.38294524
670098,0.56325436
670099,0.93070996
670100,0.29785156
670101,0.024637908
670102,0.47718138
670103,0.72337055
670104,0.18904243
670105,0.5225209
670106,0.8429124
670107,0.24097756
670108,0.8347724
670109,0.6368532
670110,0.7219926
670111,0.3744512
670112,0.13917658
670113,0.747437
670114,0.33568415
670115,0.77087975
670116,0.30151862
670117,0.5925472
670118,0.4302188
670119,0.8347909
670120,0.49318126
670121,0.26395357
670122,0.43154442
670123,0.8695425
670124,0.3642356
670125,0.8766446
670126,0.7235951
670127,0.2577238
670128,0.12039634
670129,0.5804984
670130,0.20646031
670131,0.4695438
670132,0.64774656
670133,0.18492073
670134,0.90041584
670135,0.46539393
670136,0.026581684
670137,0.90555644
670138,0.6297985
670139,0.42302424
670140,0.13150637
670141,0.31481165
670142,0.57138646
670143,0.29992813
670144,0.5429626
670145,0.72805685
670146,0.9789075
670147,0.37470615
670148,0.046632145
670149,0.13685289
670150,0.50428486
670151,0.47212067
670152,0.74763274
670153,0.14845917
670154,0.60143465
670155,0.100755416
670156,0.68375623
670157,0.39501235
670158,0.71671236
670159,0.023484861
670160,0.84027845
670161,0.73841095
670162,0.25126943
670163,0.5569192
670164,0.84100986
670165,0.9658526
670166,0.011696543
670167,0.7697579
670168,0.27744308
670169,0.9218475
670170,0.19060177
670171,0.2736908
670172,0.78369284
670173,0.9059205
670174,0.9610468
670175,0.52402157
670176,0.3861857
670177,0.98193884
670178,0.88269126
670179,0.11380869
670180,0.81166816
670181,0.83370745
670182,0.3664428
670183,0.5499256
670184,0.5419683
670185,0.34933954
670186,0.6943545
670187,0.16342407
670188,0.8438457
670189,0.14815791
670190,0.15688042
670191,0.7161328
670192,0.43124405
670193,0.26108524
670194,0.3996325
670195,0.7177811
670196,0.8939906
670197,0.88548154
670198,0.27946827
670199,0.632419
670200,0.32669905
670201,0.8301782
670202,0.5062758
670203,0.83160585
670204,0.14239193
670205,0.11375143
670206,0.679781
670207,0.21536133
670208,0.7590899
670209,0.80350274
670210,0.3402481
670211,0.7929014
670212,0.80848485
670213,0.79971206
670214,0.57378125
670215,0.27783802
670216,0.49582174
670217,0.07867063
670218,0.6670735
670219,0.27974796
670220,0.25829506
670221,0.915193
670222,0.5093713
