id,prediction
669039,0.012547459
669040,0.18838948
669041,0.37990704
669042,0.06755739
669043,0.15871258
669044,0.8793358
669045,0.032405537
669046,0.0051124813
669047,0.30843857
669048,0.0018184801
669049,3.5568926e-05
669050,2.8307973e-05
669051,0.013513875
669052,0.06905662
669053,0.8050777
669054,0.006768015
669055,0.0014179767
669056,0.0078014573
669057,0.049690127
669058,0.0020284343
669059,0.67493945
669060,0.0005798489
669061,0.4892377
669062,0.025575487
669063,0.018369904
669064,0.82196265
669065,0.002239231
669066,0.17454943
669067,0.016804362
669068,0.0012041522
669069,0.011908091
669070,0.02432211
669071,0.00013487485
669072,0.6961501
669073,9.0492984e-05
669074,0.75451964
669075,0.004496239
669076,0.8666498
669077,5.249564e-05
669078,0.0021560728
669079,0.6788769
669080,0.97511655
669081,0.85084444
669082,0.0058430624
669083,0.0004581035
669084,0.70250076
669085,2.1704967e-05
669086,5.866385e-05
669087,0.052566618
669088,0.49599448
669089,0.06676734
669090,0.004675763
669091,0.02241355
669092,0.0036973765
669093,0.00035251814
669094,6.362724e-05
669095,0.00019216751
669096,0.012270347
669097,0.70147455
669098,0.10309707
669099,0.00042986262
669100,0.0041988147
669101,0.021307068
669102,0.0001420533
669103,0.0013997834
669104,0.0031499588
669105,0.00050240284
669106,0.32405034
669107,0.006525956
669108,0.36741227
669109,6.7266674e-06
669110,0.012102595
669111,0.00024071315
669112,0.19646648
669113,0.0011454587
669114,1.9144178e-05
669115,0.57872325
669116,0.009882125
669117,0.86929464
669118,9.950061e-05
669119,0.001124155
669120,0.006436543
669121,0.0012079892
669122,0.010291414
669123,0.8486966
669124,0.16867214
669125,0.4022788
669126,0.51560414
669127,0.012414641
669128,0.6845603
669129,0.04284606
669130,0.107853495
669131,0.00051282457
669132,0.015386848
669133,0.00012713044
669134,0.0055156676
669135,1.0626989e-05
669136,0.0001084477
669137,0.0036617164
669138,0.7938485
669139,0.1769024
669140,7.561666e-05
669141,0.027780112
669142,0.00022266306
669143,0.20422159
669144,0.0039972803
669145,0.00020161923
669146,0.6594377
669147,2.3410788e-05
669148,0.006775938
669149,0.008352104
669150,0.7217464
669151,0.21260694
669152,0.6316995
669153,0.0075888536
669154,0.20145182
669155,0.000112474925
669156,0.0007511815
669157,0.008616524
669158,0.37186992
669159,0.027334284
669160,0.08128702
669161,0.49454412
669162,0.0031575528
669163,0.22979313
669164,0.0018066409
669165,0.859828
669166,0.03693157
669167,0.08804007
669168,0.63068384
669169,0.0017162662
669170,0.50759846
669171,0.00858651
669172,0.82318515
669173,0.0007892112
669174,0.13434474
669175,0.13297798
669176,0.00020346626
669177,0.6112639
669178,0.0023035917
669179,5.526992e-05
669180,0.0024972705
669181,0.004865088
669182,0.87535787
669183,0.0013318108
669184,0.0023050301
669185,0.17900155
669186,0.002362369
669187,0.0021382803
669188,0.6477562
669189,0.8963943
669190,0.02118929
669191,0.103424594
669192,0.17340656
669193,0.21220928
669194,0.07039622
669195,0.019471448
669196,0.00195046
669197,0.053449832
669198,0.0023040825
669199,0.1026606
669200,0.8247152
669201,0.01569603
669202,0.84145457
669203,0.00016810084
669204,0.1237254
669205,0.005455717
669206,0.0006925838
669207,0.004422182
669208,0.09049859
669209,0.066101655
669210,0.48202124
669211,0.3316324
669212,0.0052198567
669213,0.4319133
669214,0.007329044
669215,2.52452e-05
669216,0.8047029
669217,0.0023570566
669218,0.10451824
669219,0.00021895405
669220,0.030030526
669221,0.006097282
669222,0.04221544
669223,0.119191125
669224,0.00017259845
669225,0.0992021
669226,0.11821951
669227,0.008363523
669228,0.0070483773
669229,0.0011905448
669230,0.7922698
669231,0.047959305
669232,0.001984034
669233,0.051996823
669234,0.13371071
669235,0.089537926
669236,0.0077902437
669237,0.013266187
669238,0.7323031
669239,0.13307151
669240,0.86711293
669241,0.0068634357
669242,0.0038720123
669243,0.4155531
669244,0.0013288065
669245,5.542593e-05
669246,0.0030790837
669247,0.009709187
669248,0.004632743
669249,0.5376999
669250,0.034896553
669251,0.005074353
669252,3.1361353e-05
669253,0.6385445
669254,0.0054388167
669255,0.36144614
669256,0.007195525
669257,0.07196514
669258,0.7938691
669259,0.03397773
669260,0.00018027007
669261,0.4228906
669262,0.0028214615
669263,0.0039975657
669264,4.4736673e-05
669265,0.0051141675
669266,0.05049205
669267,0.8468
669268,0.0010917165
669269,0.37993315
669270,0.90367174
669271,0.010260718
669272,0.8291617
669273,5.6047596e-05
669274,6.057342e-05
669275,0.009875221
669276,0.004391614
669277,0.0049120826
669278,0.006250904
669279,0.0093228
669280,0.0056240964
669281,0.0015465877
669282,0.007004175
669283,0.0014071689
669284,0.7319172
669285,0.88220143
669286,0.14556134
669287,0.005535926
669288,0.016372325
669289,0.04758338
669290,0.071237676
669291,0.044225927
669292,0.2071105
669293,0.012246607
669294,0.00040395177
669295,0.04499877
669296,9.43849e-05
669297,0.020404238
669298,0.60352445
669299,0.00016647925
669300,0.031808596
669301,0.008858127
669302,0.021038508
669303,0.0079238
669304,0.0006016219
669305,0.6378941
669306,0.0060698125
669307,7.917981e-05
669308,3.7900816e-05
669309,0.5775876
669310,0.7360087
669311,5.4365617e-05
669312,0.00043977704
669313,0.2780823
669314,0.009073508
669315,0.38004476
669316,0.0007846591
669317,0.0038219537
669318,0.0019605851
669319,0.7831993
669320,0.027763756
669321,0.84645504
669322,0.008397546
669323,0.65239435
669324,0.0013267361
669325,0.00336378
669326,0.00020491987
669327,0.0026069584
669328,0.8652368
669329,0.60756886
669330,0.0017412545
669331,0.008895065
669332,0.0003283766
669333,0.757873
669334,0.02986774
669335,0.2887313
669336,0.65667266
669337,0.00027540541
669338,0.0335396
669339,0.017578857
669340,0.0042221057
669341,0.0035041845
669342,0.025670843
669343,0.46493042
669344,0.118650645
669345,0.8228816
669346,0.028976863
669347,0.18187076
669348,0.001926159
669349,0.12993416
669350,0.0018828332
669351,0.00031861715
669352,0.026304528
669353,0.00018055359
669354,0.0021964828
669355,0.09361577
669356,0.12357105
669357,0.69884187
669358,0.13355637
669359,0.36946997
669360,0.008762228
669361,0.33133715
669362,0.00033419824
669363,0.021543661
669364,0.23625895
669365,0.14851771
669366,0.09393549
669367,0.009588391
669368,0.74614435
669369,0.0016761037
669370,2.9920293e-05
669371,0.002883722
669372,0.0023278855
669373,0.002965592
669374,0.001936717
669375,0.9737674
669376,0.54452175
669377,0.00085559575
669378,0.00024943028
669379,0.078695625
669380,0.009629209
669381,0.02090707
669382,0.40330756
669383,0.008679246
669384,0.0015071892
669385,0.07215916
669386,0.6522088
669387,0.025722884
669388,0.0013705748
669389,0.0026435403
669390,0.044888668
669391,0.011365583
669392,0.0012161006
669393,9.693698e-06
669394,0.0023090963
669395,0.00042279097
669396,0.007919043
669397,0.007382581
669398,0.0024521758
669399,0.0077384887
669400,0.0057469443
669401,0.86503285
669402,0.0012199064
669403,0.76887465
669404,0.72276396
669405,0.06527027
669406,0.7626474
669407,0.0070033013
669408,0.005420211
669409,0.0009073557
669410,6.5393964e-05
669411,0.31269118
669412,9.2018796e-05
669413,0.0005492199
669414,0.027529677
669415,0.8877385
669416,0.013921218
669417,0.009297676
669418,0.009904756
669419,0.8519398
669420,0.41768625
669421,0.1362127
669422,3.5653273e-05
669423,0.44753098
669424,6.829593e-05
669425,0.25689593
669426,0.01986098
669427,0.8118912
669428,0.01720819
669429,0.6986682
669430,0.003224906
669431,0.058518287
669432,0.1332496
669433,0.00064583815
669434,0.022972275
669435,0.00081554113
669436,0.024678446
669437,0.71313876
669438,0.05944115
669439,0.17639045
669440,0.73159814
669441,0.17937636
669442,0.0111878095
669443,0.8155445
669444,0.13458651
669445,0.00024102214
669446,0.006332099
669447,0.5701624
669448,1.1796742e-05
669449,0.06895611
669450,0.08033052
669451,0.00012408734
669452,0.7296448
669453,0.9971102
669454,0.22059065
669455,0.030646482
669456,0.6768969
669457,0.8665372
669458,0.008962372
669459,0.021379631
669460,0.70941967
669461,0.020028949
669462,0.88160163
669463,0.045140583
669464,0.022050787
669465,0.0027012117
669466,0.69741535
669467,0.00043505235
669468,0.008168238
669469,0.028799444
669470,0.00790206
669471,7.697387e-06
669472,0.016808901
669473,0.004701587
669474,0.029781913
669475,0.008987788
669476,0.007954219
669477,0.0066811345
669478,0.3682855
669479,0.6897178
669480,0.83806264
669481,0.31272486
669482,0.869125
669483,0.008296936
669484,0.34270847
669485,0.025517074
669486,0.006155628
669487,0.008281664
669488,0.0014694268
669489,0.010174135
669490,0.12267583
669491,0.38254157
669492,0.7068506
669493,0.006402182
669494,0.2710903
669495,0.078141786
669496,0.020097354
669497,0.16703257
669498,0.0367021
669499,0.08486613
669500,0.0005145174
669501,0.07435537
669502,0.012956761
669503,0.028244762
669504,0.70643914
669505,0.029818352
669506,0.035310984
669507,0.12582925
669508,0.00022853815
669509,0.04268652
669510,0.002372645
669511,0.00822509
669512,0.6589233
669513,0.02834976
669514,0.0035820482
669515,0.2820402
669516,0.00041795062
669517,0.5477161
669518,0.0052228887
669519,0.0589419
669520,0.00026960048
669521,0.7962255
669522,0.00010343108
669523,0.01347007
669524,0.9978943
669525,0.7383236
669526,0.0077584134
669527,0.3514391
669528,0.7384929
669529,0.05256681
669530,9.1572336e-05
669531,0.021998424
669532,0.78154635
669533,0.00025801992
669534,0.012317253
669535,0.016878357
669536,0.023166899
669537,0.014302232
669538,0.89863354
669539,0.28316557
669540,6.712577e-05
669541,0.0090826545
669542,0.03012699
669543,0.7386595
669544,0.86086667
669545,0.02523242
669546,1.347284e-05
669547,0.75294423
669548,0.05433588
669549,0.83548087
669550,0.64427316
669551,0.025196211
669552,0.011196079
669553,0.7803683
669554,0.084283054
669555,0.12574463
669556,8.024167e-05
669557,5.2892326e-05
669558,0.08313592
669559,0.23088047
669560,0.020987498
669561,0.008311535
669562,0.72984445
669563,0.1466561
669564,0.0059027984
669565,0.38708386
669566,0.14149316
669567,0.3982259
669568,0.80637383
669569,0.0025821552
669570,0.002253574
669571,0.89065903
669572,0.010381614
669573,0.00033251886
669574,0.05335499
669575,0.12067739
669576,0.061242983
669577,0.04762956
669578,0.0068557924
669579,0.0010465091
669580,0.18959524
669581,0.0010705623
669582,2.6160886e-05
669583,0.011138663
669584,0.000532271
669585,0.04674952
669586,0.018407295
669587,0.33375683
669588,0.008355287
669589,0.056678593
669590,0.8147993
669591,0.00016886553
669592,2.2901046e-05
669593,0.00022344688
669594,0.01548658
669595,0.0028895761
669596,0.014351355
669597,0.18555605
669598,0.002478764
669599,0.12619442
669600,0.023041043
669601,0.021917706
669602,0.6962481
669603,0.026805243
669604,0.5582879
669605,0.60723275
669606,0.09850362
669607,0.0019033002
669608,0.08866904
669609,0.0004955193
669610,0.016097229
669611,0.022309937
669612,6.706095e-05
669613,0.70812166
669614,0.92709047
669615,0.010695907
669616,0.00074880006
669617,0.7007134
669618,0.025678368
669619,0.04529333
669620,0.0032234185
669621,0.021702651
669622,0.0017238014
669623,0.009337748
669624,0.16447827
669625,0.017301114
669626,0.2719918
669627,0.03724386
669628,0.6225617
669629,0.0033887827
669630,0.023165248
669631,0.3453668
669632,0.11956486
669633,0.03427721
669634,0.00762314
669635,0.3489807
669636,0.7631405
669637,0.02076344
669638,0.006527987
669639,0.032937538
669640,0.6431377
669641,0.00014165016
669642,0.00879894
669643,0.994177
669644,0.02426001
669645,0.0326774
669646,0.0030536707
669647,0.00021356255
669648,0.2508715
669649,0.000749889
669650,0.30656028
669651,0.2596918
669652,0.047040362
669653,0.1422898
669654,0.1060789
669655,0.029082252
669656,0.050427962
669657,0.028918378
669658,0.0014402552
669659,0.67839634
669660,0.19222818
669661,0.26687613
669662,0.00025105273
669663,0.0048646983
669664,0.050270583
669665,0.8372068
669666,0.00015378454
669667,0.035873637
669668,0.30502743
669669,0.0055004777
669670,0.19539896
669671,0.031969633
669672,0.0012498708
669673,5.7362927e-06
669674,0.41447774
669675,0.2167758
669676,0.0066525824
669677,0.013268813
669678,0.0032216937
669679,0.024872418
669680,0.007279466
669681,0.037275955
669682,0.0022597965
669683,3.431465e-05
669684,0.037030287
669685,0.042517535
669686,0.0033905013
669687,0.0015008
669688,0.6293891
669689,0.0016909398
669690,0.7869235
669691,0.18345013
669692,0.006174192
669693,4.9114566e-05
669694,0.11687063
669695,0.020422282
669696,0.019045137
669697,0.0324461
669698,0.03924598
669699,0.02488503
669700,0.005047835
669701,0.04946982
669702,0.0070910444
669703,0.0012312995
669704,0.34983158
669705,0.4281099
669706,0.2661891
669707,0.0022687123
669708,0.000599366
669709,0.04039091
669710,0.44252187
669711,0.048957676
669712,0.0041264207
669713,0.63051456
669714,0.7183574
669715,0.5417221
669716,4.1858482e-05
669717,0.0026162167
669718,0.00020415231
669719,0.20947614
669720,7.3016585e-05
669721,0.040355235
669722,0.0030270834
669723,0.0035725948
669724,0.2697401
669725,0.032733873
669726,0.0018822389
669727,0.03498952
669728,0.020453872
669729,0.0029974869
669730,0.003746474
669731,0.0026275157
669732,0.034228213
669733,0.005191598
669734,0.0043458473
669735,0.37131742
669736,0.00027564107
669737,1.0133784e-05
669738,0.0041107344
669739,5.1818693e-05
669740,0.002084624
669741,0.002600451
669742,0.19761439
669743,0.008359793
669744,0.0032391243
669745,0.0015781015
669746,0.15739374
669747,0.0018347442
669748,0.25516507
669749,0.00036503427
669750,0.7432601
669751,0.00039499535
669752,0.00017014127
669753,0.03546387
669754,6.917706e-05
669755,0.000115744915
669756,0.6857369
669757,0.95698136
669758,0.0007094678
669759,0.003989938
669760,0.016162265
669761,0.8228658
669762,0.00018217959
669763,0.02596214
669764,0.014222146
669765,0.062937774
669766,0.00066578883
669767,0.0044051954
669768,6.154826e-05
669769,0.82248217
669770,0.3939957
669771,0.009168196
669772,0.87898475
669773,0.0067849597
669774,0.0016968448
669775,0.00011681505
669776,0.0005181841
669777,0.001732359
669778,0.09326208
669779,0.8387833
669780,0.20804097
669781,0.0017976874
669782,0.00030660944
669783,0.0007092118
669784,0.020725885
669785,0.0005693148
669786,0.0038335205
669787,0.031230103
669788,0.3552853
669789,0.063327976
669790,0.0027639333
669791,0.00019785376
669792,0.7241746
669793,0.4472716
669794,0.00018314058
669795,0.03480007
669796,0.017760929
669797,0.86194813
669798,5.1613442e-05
669799,0.77076596
669800,0.84586775
669801,0.0015193777
669802,0.18718952
669803,0.058955938
669804,0.19208352
669805,0.0008155341
669806,6.8098954e-05
669807,0.38998142
669808,0.04360465
669809,0.00011970538
669810,0.05656659
669811,0.0011420526
669812,0.010201879
669813,0.008338744
669814,0.06521204
669815,0.69279313
669816,0.003195834
669817,0.00018012825
669818,0.0018183739
669819,0.6238197
669820,0.7102904
669821,2.7798087e-05
669822,0.010031869
669823,0.056441706
669824,0.09045037
669825,0.0007326095
669826,0.10225534
669827,0.00062846584
669828,9.231096e-05
669829,0.0052618072
669830,0.0070986375
669831,0.008352352
669832,0.02588459
669833,0.8781759
669834,0.8997002
669835,0.10403956
669836,0.8266366
669837,0.002649063
669838,0.48632756
669839,0.81199276
669840,0.09526798
669841,0.29306093
669842,0.71760035
669843,0.0020631147
669844,0.00042382188
669845,0.021783134
669846,0.0011366507
669847,0.00059831777
669848,0.0063635525
669849,0.0781271
669850,0.0012971432
669851,0.022664612
669852,0.19974178
669853,0.009554357
669854,0.5374396
669855,0.0010172896
669856,0.0026966645
669857,0.0004581097
669858,0.610238
669859,0.009106339
669860,0.62716156
669861,0.028960695
669862,0.03257284
669863,0.042206172
669864,0.0327572
669865,0.037974715
669866,0.0035461513
669867,0.14191367
669868,0.49927595
669869,0.004898724
669870,0.0002920838
669871,0.21832071
669872,0.46475598
669873,0.10306934
669874,0.0015185336
669875,6.15412e-05
669876,0.34909976
669877,0.55571437
669878,0.10078712
669879,0.00043377012
669880,0.59475833
669881,1.4768606e-05
669882,0.00022572077
669883,0.35283697
669884,0.001275462
669885,0.06102549
669886,0.004160845
669887,0.0068944646
669888,0.011709698
669889,0.004352591
669890,0.01491187
669891,0.02147763
669892,0.2398221
669893,0.0019295438
669894,0.8623169
669895,0.7356304
669896,0.061189324
669897,0.22981068
669898,0.1771969
669899,0.01920166
669900,0.55603933
669901,0.33969367
669902,0.04030481
669903,0.65803134
669904,0.011352395
669905,0.00019162949
669906,0.0018049894
669907,0.010578651
669908,0.54255056
669909,0.0063879476
669910,0.32581472
669911,0.01340098
669912,0.049509943
669913,0.80103534
669914,0.687926
669915,0.31031352
669916,0.0050511607
669917,0.05982458
669918,0.6692788
669919,0.44033343
669920,9.850227e-06
669921,0.21080269
669922,0.35785565
669923,0.011555489
669924,0.03330356
669925,0.027625924
669926,0.013686456
669927,0.0061541046
669928,0.09621964
669929,0.34839523
669930,0.018671224
669931,0.013370568
669932,0.7319979
669933,0.011328929
669934,0.00045941674
669935,0.003650469
669936,1.3077527e-05
669937,0.00010408912
669938,0.83515525
669939,5.186131e-05
669940,0.0023145499
669941,0.004233065
669942,0.012530581
669943,0.49826124
669944,0.020718262
669945,0.04313255
669946,0.00064453774
669947,0.0016178178
669948,0.33569995
669949,0.0006710682
669950,0.0018720451
669951,0.006560946
669952,0.00069271115
669953,0.43332857
669954,0.6006101
669955,0.00023856446
669956,0.007765318
669957,0.018743802
669958,0.03401225
669959,0.00412091
669960,8.147172e-06
669961,0.0011804897
669962,0.024728982
669963,0.40071386
669964,0.013416246
669965,0.98601687
669966,0.89778346
669967,0.023083536
669968,0.04794818
669969,7.750882e-05
669970,0.0016623382
669971,0.006153223
669972,0.07082396
669973,0.0034591793
669974,0.056347
669975,0.016414342
669976,0.0066732448
669977,0.0003243867
669978,0.15133981
669979,0.0005671699
669980,0.928317
669981,0.00013976492
669982,0.5085869
669983,0.8528346
669984,0.0006579901
669985,0.048733737
669986,0.124068566
669987,0.010909152
669988,9.8539795e-06
669989,0.13578866
669990,0.0044610184
669991,0.7257188
669992,0.008425982
669993,0.0017469216
669994,0.00238967
669995,0.31760463
669996,0.0075447746
669997,5.4558768e-05
669998,0.028414665
669999,0.011635486
670000,0.017145181
670001,0.024355767
670002,0.0005125267
670003,0.013163756
670004,5.429675e-05
670005,0.12421203
670006,0.039859053
670007,0.0020034276
670008,0.0004554823
670009,0.21488868
670010,7.3944706e-05
670011,0.015957627
670012,0.00013427458
670013,0.0085175345
670014,0.2795224
670015,0.00043486152
670016,0.36971948
670017,0.009087004
670018,0.0007421516
670019,0.82736427
670020,0.023380607
670021,0.006710122
670022,0.000149617
670023,0.00031585488
670024,0.054384656
670025,0.0034445338
670026,0.0002667407
670027,0.009714642
670028,0.008948947
670029,0.00027919566
670030,0.0094270725
670031,0.25694966
670032,0.90007097
670033,0.009721637
670034,0.01874154
670035,0.0357305
670036,0.006159072
670037,0.71156585
670038,0.00013799682
670039,0.0003445191
670040,0.0030022433
670041,0.04556962
670042,0.0101525895
670043,0.3428172
670044,0.33480817
670045,0.013682686
670046,3.6326688e-05
670047,0.0015695306
670048,0.33596498
670049,0.0040912796
670050,0.00061922247
670051,7.717374e-05
670052,0.008139187
670053,0.0018437362
670054,0.07375655
670055,0.0037461172
670056,0.43970856
670057,0.027118295
670058,0.008398869
670059,0.019267093
670060,0.367484
670061,0.0001253716
670062,0.3177261
670063,0.0022489438
670064,0.004240495
670065,0.00827401
670066,0.19494633
670067,0.0037109302
670068,0.00621253
670069,0.0041203997
670070,0.0071654553
670071,6.3137326e-05
670072,0.0015338985
670073,0.39645088
670074,0.017652893
670075,0.027189642
670076,0.010010233
670077,0.0005254132
670078,0.5788633
670079,0.01644311
670080,0.2824166
670081,0.32185847
670082,0.1578057
670083,0.5162023
670084,0.119614914
670085,0.0028200618
670086,0.03232923
670087,0.02233618
670088,0.030708626
670089,0.017514357
670090,0.06824164
670091,0.0003197618
670092,0.0013047259
670093,0.46972746
670094,5.067998e-05
670095,0.008983116
670096,0.0017442455
670097,0.007563836
670098,0.023196423
670099,0.7609004
670100,0.0037256402
670101,9.697484e-05
670102,0.014230067
670103,0.1851623
670104,0.0009678021
670105,0.022495622
670106,0.51278186
670107,0.0017577728
670108,0.4601111
670109,0.068354614
670110,0.17854188
670111,0.005414976
670112,0.00027310054
670113,0.25385574
670114,0.0063110725
670115,0.3439029
670116,0.002659217
670117,0.04262368
670118,0.010615037
670119,0.47010326
670120,0.03836662
670121,0.0033544486
670122,0.0064253374
670123,0.5973455
670124,0.006044867
670125,0.5752368
670126,0.2107185
670127,0.0021139663
670128,0.00054228614
670129,0.036070157
670130,0.0015360556
670131,0.01572763
670132,0.061018735
670133,0.0007239238
670134,0.72101784
670135,0.014062636
670136,4.0483086e-05
670137,0.7001356
670138,0.046743054
670139,0.008895082
670140,0.00035569016
670141,0.002142474
670142,0.03316215
670143,0.0049479
670144,0.020994224
670145,0.23411438
670146,0.8703652
670147,0.006265112
670148,5.0224033e-05
670149,0.00017741758
