id,prediction
668866,0.016199816
668867,0.006872135
668868,0.4211041
668869,0.005056995
668870,0.31242904
668871,0.78290594
668872,0.038856152
668873,0.6007501
668874,0.42077708
668875,0.0015910178
668876,4.8110815e-05
668877,0.8138205
668878,0.0024932467
668879,0.9981146
668880,0.14119405
668881,0.035879645
668882,0.042212587
668883,0.009230578
668884,0.00023493078
668885,0.018788902
668886,0.046605237
668887,0.011668391
668888,0.0019881148
668889,0.16081606
668890,0.20423003
668891,0.7565193
668892,0.37592715
668893,0.039283063
668894,0.39838082
668895,0.0012256379
668896,0.01675821
668897,0.865554
668898,0.0074485904
668899,0.21985528
668900,0.7559778
668901,0.008850454
668902,0.013726915
668903,0.01460203
668904,0.0055204863
668905,0.0004175169
668906,0.06758563
668907,0.0004952529
668908,0.8341497
668909,0.026719462
668910,0.8942213
668911,0.39386502
668912,0.0025532073
668913,8.331908e-05
668914,0.0015502597
668915,3.3260054e-05
668916,0.0064676553
668917,0.0015593852
668918,0.0014813232
668919,0.00017127646
668920,0.0035366025
668921,0.0048823846
668922,0.0004511866
668923,0.0021767078
668924,0.004011345
668925,0.21469088
668926,0.00034136543
668927,8.079842e-05
668928,0.021749279
668929,0.43327665
668930,0.001642827
668931,0.6001629
668932,0.7463526
668933,0.0183231
668934,0.23412454
668935,0.022987697
668936,0.30251974
668937,0.8975031
668938,0.77582085
668939,0.021261532
668940,0.022915823
668941,0.7342929
668942,0.00033865083
668943,0.00039236512
668944,0.020964887
668945,0.014464985
668946,0.0011798714
668947,0.0042334073
668948,6.828313e-05
668949,0.12967637
668950,0.00015652605
668951,0.2910316
668952,0.92512095
668953,0.30427572
668954,0.0030139512
668955,0.00074632734
668956,0.0022430753
668957,0.6295773
668958,0.019479377
668959,0.371929
668960,0.0014492846
668961,0.16961259
668962,0.000106672014
668963,0.023618022
668964,0.27116877
668965,0.009099898
668966,0.00020210003
668967,0.007197646
668968,0.12830082
668969,0.5997709
668970,0.002277082
668971,0.063395396
668972,0.21974754
668973,0.0006473429
668974,0.020998515
668975,0.82802135
668976,0.008614471
668977,0.10214828
668978,2.7194197e-05
668979,0.88319457
668980,0.034179695
668981,0.009804961
668982,0.32542518
668983,0.7704927
668984,0.01580001
668985,0.47059757
668986,0.0008846267
668987,2.9172466e-05
668988,0.0011122599
668989,4.7773538e-05
668990,0.016205873
668991,0.0026461675
668992,0.0050531626
668993,0.6371441
668994,0.058204703
668995,0.011278493
668996,0.003411001
668997,0.008003588
668998,0.37592885
668999,0.556139
669000,0.00023913865
669001,0.056118988
669002,0.00010193187
669003,0.0036907613
669004,0.0145546915
669005,0.0054789367
669006,0.33394355
669007,0.05625828
669008,0.0066057444
669009,0.8926064
669010,0.19253801
669011,0.00012244862
669012,0.25849962
669013,0.005488527
669014,0.0075643547
669015,0.026717786
669016,0.30865237
669017,0.6149107
669018,0.7229139
669019,5.657992e-06
669020,0.44135642
669021,0.0065223253
669022,0.009301215
669023,0.0092399465
669024,9.5157055e-05
669025,0.017423362
669026,0.534779
669027,0.0012800181
669028,0.56344974
669029,0.005763826
669030,0.6041168
669031,5.4098993e-05
669032,0.70017165
669033,0.002573011
669034,0.0059032305
669035,0.070000835
669036,0.0010665404
669037,0.28163797
669038,0.046801396
669039,0.012964569
669040,0.19483201
669041,0.37285644
669042,0.06765609
669043,0.15833849
669044,0.881219
669045,0.03228324
669046,0.005129394
669047,0.30458796
669048,0.0018111899
669049,4.961977e-05
669050,3.0014577e-05
669051,0.012889135
669052,0.067926444
669053,0.8063239
669054,0.0069889696
669055,0.0013683964
669056,0.0076425523
669057,0.052954108
669058,0.002173562
669059,0.6761365
669060,0.0006618077
669061,0.49188334
669062,0.025687624
669063,0.018805342
669064,0.82239664
669065,0.0023712951
669066,0.17658395
669067,0.017482113
669068,0.0013016884
669069,0.012367184
669070,0.024018357
669071,0.00013739716
669072,0.6911922
669073,0.000100445795
669074,0.75297385
669075,0.0045193
669076,0.8687541
669077,4.796491e-05
669078,0.00207683
669079,0.6823224
669080,0.97469157
669081,0.8543438
669082,0.0056089046
669083,0.00046443514
669084,0.6924394
669085,2.3918277e-05
669086,5.577201e-05
669087,0.053480674
669088,0.4853517
669089,0.06646144
669090,0.0049313074
669091,0.022300411
669092,0.003500227
669093,0.00037658354
669094,6.4224296e-05
669095,0.00018299065
669096,0.01183999
669097,0.6941606
669098,0.1049545
669099,0.0004199454
669100,0.0040664645
669101,0.021459173
669102,0.00013915372
669103,0.0013226146
669104,0.0029775177
669105,0.0004970909
669106,0.31965232
669107,0.006350537
669108,0.37340173
669109,6.3424573e-06
669110,0.012167798
669111,0.00020881211
669112,0.19817561
669113,0.0009372512
669114,2.055734e-05
669115,0.58143425
669116,0.009898642
669117,0.8668892
669118,0.00010131798
669119,0.0011457738
669120,0.0065213777
669121,0.0012748158
669122,0.010264794
669123,0.84902877
669124,0.17030856
669125,0.40082607
669126,0.51322734
669127,0.012845154
669128,0.68520564
669129,0.040726077
669130,0.1086026
669131,0.00050126424
669132,0.015535457
669133,0.00012549068
669134,0.0042326055
669135,1.1307636e-05
669136,0.000108182416
669137,0.0035396032
669138,0.785344
669139,0.18024327
669140,8.0612066e-05
669141,0.027305743
669142,0.00020049112
669143,0.20523337
669144,0.0037842463
669145,0.00020723007
669146,0.659153
669147,2.2182643e-05
669148,0.006941953
669149,0.008148918
669150,0.7238452
669151,0.20647824
669152,0.6298339
669153,0.007558281
669154,0.20235968
669155,0.00011897944
669156,0.000719844
669157,0.008934619
669158,0.36344826
669159,0.027490828
669160,0.08096128
669161,0.49461824
669162,0.0032198564
669163,0.23031983
669164,0.001827113
669165,0.86301774
669166,0.03637633
669167,0.08747729
669168,0.63068235
669169,0.0016839083
669170,0.50284797
669171,0.008519573
669172,0.8245703
669173,0.0006956145
669174,0.13421668
669175,0.13506429
669176,0.00021041786
669177,0.6119735
669178,0.0023160984
669179,5.761446e-05
669180,0.002679625
669181,0.004885218
669182,0.8792332
669183,0.0011747787
669184,0.0024532732
669185,0.17927061
669186,0.0023957107
669187,0.0021512967
669188,0.6466861
669189,0.8997415
669190,0.021023061
669191,0.099272035
669192,0.17349334
669193,0.20788145
669194,0.0710424
669195,0.018836087
669196,0.0019249578
669197,0.053957663
669198,0.0022724436
669199,0.10322963
669200,0.82188004
669201,0.016668629
669202,0.84127885
669203,0.0001645635
669204,0.124883056
669205,0.0054443595
669206,0.00066719257
669207,0.004536259
669208,0.09488225
669209,0.06727123
669210,0.48499528
669211,0.3317853
669212,0.005423733
669213,0.43088856
669214,0.0072623305
669215,2.3349914e-05
669216,0.8211136
669217,0.0022840868
669218,0.108512715
669219,0.00019796184
669220,0.030761871
669221,0.0060041337
669222,0.045153275
669223,0.11992761
669224,0.0001693513
669225,0.09853357
669226,0.117157914
669227,0.00828671
669228,0.006965196
669229,0.0011433371
669230,0.7931536
669231,0.047254216
669232,0.0019879746
669233,0.04936258
669234,0.12950698
669235,0.09369922
669236,0.008029802
669237,0.012822457
669238,0.7339108
669239,0.13179111
669240,0.8613348
669241,0.0068870736
669242,0.004147197
669243,0.41434067
669244,0.0013071962
669245,4.958537e-05
669246,0.0031303081
669247,0.009894906
669248,0.004600043
669249,0.5434368
669250,0.032801427
669251,0.0049664252
669252,3.6768837e-05
669253,0.63529104
669254,0.0053654974
669255,0.35756898
669256,0.0071937977
669257,0.073550746
669258,0.7914218
669259,0.033252496
669260,0.00014116826
669261,0.42103553
669262,0.0028645154
669263,0.0039883866
669264,4.218567e-05
669265,0.005221
669266,0.0503348
669267,0.8468959
669268,0.0012440716
669269,0.39527908
669270,0.905307
669271,0.0102242585
669272,0.8231665
669273,6.2726e-05
669274,5.8910315e-05
669275,0.0101082
669276,0.0041824123
669277,0.0050382838
669278,0.006120588
669279,0.009489619
669280,0.006043418
669281,0.0015251163
669282,0.0070550665
669283,0.0013845267
669284,0.74230826
669285,0.8840002
669286,0.14928989
669287,0.0056001404
669288,0.016654655
669289,0.047518454
669290,0.07152686
669291,0.04518632
669292,0.21028647
669293,0.012293577
669294,0.0003878802
669295,0.045411773
669296,0.000104855004
669297,0.019162439
669298,0.6033641
669299,0.00017896408
669300,0.03183592
669301,0.0088217575
669302,0.02114274
669303,0.007787606
669304,0.0005755328
669305,0.6393968
669306,0.0057754423
669307,9.9566605e-05
669308,3.876765e-05
669309,0.5753504
669310,0.73823684
669311,5.2175805e-05
669312,0.00046489906
669313,0.2837002
669314,0.008780455
669315,0.38549742
669316,0.0007628072
669317,0.0038367335
669318,0.0019857672
669319,0.7847147
669320,0.027489418
669321,0.84496194
669322,0.008608935
669323,0.64647704
669324,0.0012828893
669325,0.0032754287
669326,0.0002156505
669327,0.0026703486
669328,0.865345
669329,0.6019048
669330,0.001792195
669331,0.008939843
669332,0.00030205303
669333,0.7570516
669334,0.031080062
669335,0.29169893
669336,0.6653968
669337,0.00031528698
669338,0.03293494
669339,0.017994873
669340,0.0040693004
669341,0.0036612987
669342,0.025779407
669343,0.4679226
669344,0.11885575
669345,0.82254046
669346,0.028572887
669347,0.18987963
669348,0.0020417834
669349,0.12859288
669350,0.0020200294
669351,0.00029610546
669352,0.028094944
669353,0.00016557578
669354,0.0021992517
669355,0.09580861
669356,0.12594062
669357,0.708708
669358,0.13804056
669359,0.36719552
669360,0.008991929
669361,0.33005515
669362,0.00032794054
669363,0.022010544
669364,0.24117818
669365,0.14839175
669366,0.09674896
669367,0.010189608
669368,0.74371463
669369,0.001674726
669370,3.2726653e-05
669371,0.0029874989
669372,0.0022485529
669373,0.0027816996
669374,0.0020329398
669375,0.97312164
669376,0.54355407
669377,0.0008151468
669378,0.00020563495
669379,0.08126211
669380,0.00946368
669381,0.021881346
669382,0.40634155
669383,0.008749607
669384,0.0013536017
669385,0.07141767
669386,0.6671866
669387,0.025638973
669388,0.0013301359
669389,0.0026712283
669390,0.04437647
669391,0.01128496
669392,0.0011100725
669393,1.0037466e-05
669394,0.0023521252
669395,0.00045998007
669396,0.00804763
669397,0.0073204683
669398,0.002512738
669399,0.008168746
669400,0.005770189
669401,0.8695461
669402,0.0011202729
669403,0.7710784
669404,0.7214573
669405,0.06635897
669406,0.760516
669407,0.007253221
669408,0.005348225
669409,0.0007971848
669410,7.5611846e-05
669411,0.31221995
669412,8.793693e-05
669413,0.0005516334
669414,0.026200742
669415,0.87657416
669416,0.01334939
669417,0.009741257
669418,0.009687304
669419,0.85359985
669420,0.41691646
669421,0.13777985
669422,3.4361008e-05
669423,0.45326847
669424,6.759943e-05
669425,0.2603147
669426,0.020034669
669427,0.8103987
669428,0.016418066
669429,0.6969923
669430,0.0032222955
669431,0.057497002
669432,0.13123631
669433,0.00065350917
669434,0.023206387
669435,0.00085737614
669436,0.024060331
669437,0.71293265
669438,0.06108942
669439,0.17692037
669440,0.7291484
669441,0.17406881
669442,0.011293749
669443,0.8141745
669444,0.13454148
669445,0.00024649422
669446,0.006457544
669447,0.5774623
669448,1.2755164e-05
669449,0.06925466
669450,0.0746682
669451,0.00011519257
669452,0.7315101
669453,0.9963204
669454,0.22175713
669455,0.032357007
669456,0.67371035
669457,0.86193895
669458,0.008757389
669459,0.021031136
669460,0.7129364
669461,0.019345876
669462,0.88024074
669463,0.041975543
669464,0.02168198
669465,0.002681928
669466,0.69942224
669467,0.00040936732
669468,0.007898083
669469,0.029158067
669470,0.007942364
669471,7.464626e-06
669472,0.017065242
669473,0.004650383
669474,0.02961868
669475,0.009155126
669476,0.007953605
669477,0.006692627
669478,0.3629621
669479,0.6904978
669480,0.83947074
669481,0.31517157
669482,0.8680466
669483,0.009026003
669484,0.33916187
669485,0.02671861
669486,0.005325179
669487,0.008018434
669488,0.0014585096
669489,0.0104974955
669490,0.12444011
669491,0.37973362
669492,0.70452255
669493,0.0065075867
669494,0.2632719
669495,0.07602434
669496,0.01984965
669497,0.16696492
669498,0.035592962
669499,0.08608735
669500,0.0005237736
669501,0.07611312
669502,0.013596107
669503,0.028263822
669504,0.71065134
669505,0.029864574
669506,0.03603531
669507,0.12417859
669508,0.00022380264
669509,0.043200664
669510,0.0023510174
669511,0.008399789
669512,0.6629691
669513,0.028544253
669514,0.003727091
669515,0.28243276
669516,0.00043436093
669517,0.5436385
669518,0.0053431345
669519,0.05749575
669520,0.00031142132
669521,0.7910108
669522,0.00011044081
669523,0.0134598315
669524,0.99753654
669525,0.73332673
669526,0.0077539138
669527,0.35318795
669528,0.74495983
669529,0.050788768
669530,0.000110436304
669531,0.021898782
669532,0.7762634
669533,0.00026372273
669534,0.012725299
669535,0.014751511
669536,0.022391241
669537,0.014025131
669538,0.9106299
669539,0.28188676
669540,7.2552444e-05
669541,0.009160723
669542,0.030500337
669543,0.73956454
669544,0.8581235
669545,0.024668945
669546,1.528098e-05
669547,0.7579175
669548,0.05592485
669549,0.83624494
669550,0.64185345
669551,0.025703143
669552,0.011002115
669553,0.7806908
669554,0.0822594
669555,0.12594937
669556,8.594483e-05
669557,5.4996577e-05
669558,0.08421995
669559,0.22941542
669560,0.020833012
669561,0.008218994
669562,0.72566575
669563,0.1497974
669564,0.0058493596
669565,0.38951027
669566,0.14056759
669567,0.39845806
669568,0.8067778
669569,0.0026457612
669570,0.002223468
669571,0.88616925
669572,0.010810188
669573,0.0003319326
669574,0.053827815
669575,0.12082954
669576,0.059184384
669577,0.0485352
669578,0.0072525195
669579,0.0009800944
669580,0.1924905
669581,0.0011315579
669582,2.3659015e-05
669583,0.010613764
669584,0.0005595113
669585,0.045291875
669586,0.018320892
669587,0.33849588
669588,0.008507783
669589,0.057217937
669590,0.81386626
669591,0.0001756403
669592,2.1855836e-05
669593,0.00022001678
669594,0.0151639
669595,0.003044923
669596,0.01422842
669597,0.18669714
669598,0.0025068352
669599,0.12599075
669600,0.023928529
669601,0.02201046
669602,0.69599456
669603,0.02683698
669604,0.55964166
669605,0.60249555
669606,0.09899056
669607,0.0019715345
669608,0.08827551
669609,0.00056417624
669610,0.015790993
669611,0.023502171
669612,7.2975e-05
669613,0.70361483
669614,0.9261228
669615,0.010682737
669616,0.00061001146
669617,0.7084568
669618,0.026080783
669619,0.04560468
669620,0.0030192258
669621,0.02162744
669622,0.0017483325
669623,0.009434615
669624,0.16396724
669625,0.017837085
669626,0.27549776
669627,0.03718581
669628,0.62310886
669629,0.0033802881
669630,0.023232948
669631,0.34952858
669632,0.12289034
669633,0.03514816
669634,0.0076119043
669635,0.3550353
669636,0.758424
669637,0.020697845
669638,0.0064006173
669639,0.033182673
669640,0.63734597
669641,0.00011973486
669642,0.008787509
669643,0.9942085
669644,0.024265863
669645,0.033203103
669646,0.003069554
669647,0.0001983851
669648,0.24618998
669649,0.0007338426
669650,0.30537271
669651,0.26727152
669652,0.045488708
669653,0.14231554
669654,0.105258204
669655,0.029090226
669656,0.050245684
669657,0.030285332
669658,0.0014376274
669659,0.67614496
669660,0.20049958
669661,0.26297468
669662,0.00024096781
669663,0.004782729
669664,0.05135262
669665,0.83722657
669666,0.00015499874
669667,0.041004024
669668,0.29516676
669669,0.0054051736
669670,0.20137326
669671,0.031273834
669672,0.0012115526
669673,5.6185045e-06
669674,0.42093262
669675,0.22335589
669676,0.0064545274
669677,0.0129390955
669678,0.0031590897
669679,0.023745349
669680,0.007137125
669681,0.03725501
669682,0.0023129901
669683,3.7581765e-05
669684,0.03689243
669685,0.04264546
669686,0.0035403334
669687,0.0016541814
669688,0.62919545
669689,0.0018155013
669690,0.78973264
669691,0.18185057
669692,0.0057304096
669693,4.9877774e-05
669694,0.11488992
669695,0.02068482
669696,0.018418182
669697,0.03272683
669698,0.040004022
669699,0.024228454
669700,0.005027772
669701,0.049667135
669702,0.0070315367
669703,0.0010538636
669704,0.35011238
669705,0.4406441
669706,0.2689051
669707,0.0022818681
669708,0.0006136936
669709,0.040576942
669710,0.44605356
669711,0.049050547
669712,0.004367766
669713,0.6239469
669714,0.7217585
669715,0.5355052
669716,4.2150416e-05
669717,0.0025809375
669718,0.00021565155
669719,0.20775175
669720,8.024273e-05
669721,0.040514514
669722,0.0030406043
669723,0.0035223807
669724,0.2725113
669725,0.03288435
669726,0.0018669646
669727,0.035416495
669728,0.020200878
669729,0.0031897551
669730,0.0036522422
669731,0.0026331027
669732,0.034263093
669733,0.0050089196
669734,0.004364918
669735,0.37453514
669736,0.00024631887
669737,8.569639e-06
669738,0.0043974263
669739,6.3784784e-05
669740,0.0019313615
669741,0.0026479824
669742,0.19784077
669743,0.008342218
669744,0.0031892606
669745,0.001592442
669746,0.15200056
669747,0.0018882509
669748,0.24794936
669749,0.00035413005
669750,0.74431473
669751,0.0003863414
669752,0.00016207357
669753,0.03426484
669754,5.8426165e-05
669755,0.00011724389
669756,0.6857749
669757,0.95445013
669758,0.0006870666
669759,0.0038456838
669760,0.015846113
669761,0.8206795
669762,0.00017133667
669763,0.026361052
669764,0.013955479
669765,0.062482405
669766,0.0006343953
669767,0.0043955743
669768,5.195113e-05
669769,0.8206817
669770,0.39980587
669771,0.009110088
669772,0.8843721
669773,0.0069531733
669774,0.001808815
669775,0.000107075924
669776,0.00051485666
669777,0.0016301482
669778,0.09170695
669779,0.84115523
669780,0.2115629
669781,0.0018171386
669782,0.0003067165
669783,0.0008194802
669784,0.020724326
669785,0.00059956184
669786,0.003803517
669787,0.030855577
669788,0.356278
669789,0.062495627
669790,0.002981347
669791,0.00020729288
669792,0.7302687
669793,0.4487849
669794,0.0002292206
669795,0.0351984
669796,0.0182761
669797,0.8630861
669798,5.102866e-05
669799,0.7709392
669800,0.84677374
669801,0.0016225607
669802,0.18870999
669803,0.05935793
669804,0.1945193
669805,0.00078215625
669806,8.2432445e-05
669807,0.392382
669808,0.042773165
669809,0.00012333153
669810,0.055388916
669811,0.0012879771
669812,0.010355691
669813,0.007976962
669814,0.062545456
669815,0.6924455
669816,0.0030437247
669817,0.00017663797
669818,0.00184788
669819,0.61750317
669820,0.7080882
669821,2.3425964e-05
669822,0.010137173
669823,0.056847878
669824,0.088588476
669825,0.00072934746
669826,0.10314997
669827,0.00064000126
669828,9.619374e-05
669829,0.0052799294
669830,0.0070326133
669831,0.008503282
669832,0.025899326
669833,0.8762317
669834,0.90090907
669835,0.10333897
669836,0.8231843
669837,0.0026362333
669838,0.48198706
669839,0.8130455
669840,0.09277405
669841,0.29338345
669842,0.7144935
669843,0.0020112344
669844,0.00043626557
669845,0.019389974
669846,0.0011457495
669847,0.0005610515
669848,0.0066052726
669849,0.08078168
669850,0.0012674467
669851,0.022309456
669852,0.19890419
669853,0.009402797
669854,0.53154004
669855,0.0010431539
669856,0.002781517
669857,0.00043064673
669858,0.60780656
669859,0.009219021
669860,0.63273335
669861,0.03076185
669862,0.03317091
669863,0.041428544
669864,0.032605074
669865,0.03827941
669866,0.003275312
669867,0.14399663
669868,0.48631182
669869,0.004865428
669870,0.0002837474
669871,0.21696357
669872,0.46569276
669873,0.10454391
669874,0.0014951313
669875,7.057154e-05
669876,0.3457653
669877,0.5576283
669878,0.09943805
669879,0.00042409022
669880,0.5992118
669881,1.4776963e-05
669882,0.00023818175
669883,0.35699615
669884,0.0013609545
669885,0.06064831
669886,0.0042957724
669887,0.0069287336
669888,0.012375742
669889,0.0041398318
669890,0.015178585
669891,0.022332454
669892,0.24616186
669893,0.0019089669
669894,0.86365664
669895,0.7339529
669896,0.060607262
669897,0.2302657
669898,0.17797306
669899,0.018535268
669900,0.5570203
669901,0.34002164
669902,0.041128136
669903,0.6611525
669904,0.011578776
669905,0.00014884073
669906,0.0019175529
669907,0.0104842195
669908,0.538867
669909,0.006428787
669910,0.32616568
669911,0.0134225935
669912,0.0478657
669913,0.8118981
669914,0.68712413
669915,0.3155003
669916,0.0050347103
669917,0.060851656
669918,0.6576925
669919,0.4439407
669920,9.765808e-06
669921,0.21316834
669922,0.35647184
669923,0.012140028
669924,0.034424495
669925,0.02763381
669926,0.013628624
669927,0.0066342177
669928,0.09656109
669929,0.3485868
669930,0.018686166
669931,0.013295862
669932,0.734105
669933,0.010744979
669934,0.0004786242
669935,0.0038562107
669936,1.5689538e-05
669937,0.00010982501
669938,0.8364366
669939,4.95418e-05
669940,0.0023047542
669941,0.0043472643
669942,0.012526493
669943,0.50935745
669944,0.020027746
669945,0.042568844
669946,0.0006083228
669947,0.0016434792
669948,0.33307987
669949,0.00072412804
669950,0.0019045571
669951,0.0067905844
669952,0.0007360222
669953,0.44070274
669954,0.59585816
669955,0.00021657588
669956,0.008166259
669957,0.018544978
669958,0.033844806
669959,0.004184273
669960,1.0105791e-05
669961,0.00113558
669962,0.0237338
669963,0.39653033
669964,0.013275948
669965,0.98631
669966,0.897822
669967,0.023422588
669968,0.046692926
669969,7.615993e-05
669970,0.0016733967
669971,0.00622228
669972,0.07302852
669973,0.0035741318
669974,0.05871535
669975,0.015530152
669976,0.0066673458
669977,0.00031583972
669978,0.15572011
669979,0.0005832616
669980,0.9290951
669981,0.00014081938
669982,0.500707
669983,0.8539978
669984,0.0006347278
669985,0.047951538
669986,0.12469963
669987,0.010972211
669988,1.1910623e-05
669989,0.13470341
669990,0.0044605765
669991,0.7297588
669992,0.007964395
669993,0.0017219733
669994,0.0024069566
669995,0.32176453
669996,0.007558129
669997,6.162008e-05
669998,0.027532369
669999,0.011563915
670000,0.01668273
670001,0.0257564
670002,0.00053571176
670003,0.013308974
670004,5.265558e-05
670005,0.13420394
670006,0.040306758
670007,0.0018984803
670008,0.00043757498
670009,0.21488054
670010,7.1107585e-05
670011,0.015982086
670012,0.00013146977
670013,0.008954387
670014,0.27017593
670015,0.00041593728
670016,0.3657835
670017,0.009104887
670018,0.00074962695
670019,0.8296911
670020,0.025039082
670021,0.0065797768
670022,0.00015919299
670023,0.00034344057
670024,0.053701233
670025,0.0034664914
670026,0.000322659
670027,0.009545298
670028,0.0095595475
670029,0.00026805076
670030,0.009482524
670031,0.25289968
670032,0.89688367
670033,0.0096608605
670034,0.018453289
670035,0.035570186
670036,0.0059261406
670037,0.71161216
670038,0.00013737728
670039,0.00037014822
670040,0.0031195171
670041,0.042820025
670042,0.010136011
670043,0.34685618
670044,0.33556873
670045,0.013540839
670046,3.7085738e-05
670047,0.0015422109
670048,0.338432
670049,0.004212361
670050,0.00067248364
670051,7.560225e-05
670052,0.008146843
670053,0.0017321272
670054,0.07200286
670055,0.0038976786
670056,0.46402907
670057,0.027630713
670058,0.008559769
670059,0.018812552
670060,0.36882138
670061,0.00011438681
670062,0.31866938
670063,0.0022746765
670064,0.00441032
670065,0.008533882
670066,0.19162835
670067,0.0035763837
670068,0.0062677944
670069,0.0040858826
670070,0.0069018127
670071,5.9033442e-05
670072,0.0015566158
670073,0.39713332
670074,0.017931318
670075,0.028606962
670076,0.010072993
670077,0.0005217069
670078,0.57887375
670079,0.016322229
670080,0.2839342
670081,0.3195513
670082,0.16111949
670083,0.509719
670084,0.11755846
670085,0.0029125072
670086,0.032687347
670087,0.023112044
670088,0.030406972
670089,0.01753543
670090,0.06663505
670091,0.000334925
670092,0.0012918162
670093,0.46817183
670094,4.8969385e-05
670095,0.008925204
670096,0.0018632388
670097,0.007346446
670098,0.022992363
670099,0.7612406
670100,0.0037384224
670101,0.00010973584
670102,0.0141867595
670103,0.18655449
670104,0.00094504317
670105,0.022701275
670106,0.5130661
670107,0.0017333643
670108,0.46393198
670109,0.07026701
670110,0.1795367
670111,0.005381476
670112,0.00027566045
670113,0.24946003
670114,0.0060258685
670115,0.3466921
670116,0.0026561911
670117,0.04263679
670118,0.01084373
670119,0.4713108
670120,0.045091204
670121,0.003492949
670122,0.006006618
670123,0.5960121
670124,0.0063436283
670125,0.56954855
670126,0.21271591
670127,0.0020760137
670128,0.0005936424
670129,0.034517664
670130,0.0016530685
670131,0.01574685
670132,0.06365464
670133,0.00068297377
670134,0.71937335
670135,0.014022825
670136,4.3095708e-05
670137,0.7008574
670138,0.048699535
670139,0.0093072485
670140,0.00036206155
670141,0.0022011786
670142,0.0333267
670143,0.0047681076
670144,0.021638269
670145,0.23844147
670146,0.8741649
670147,0.0065302053
670148,5.139755e-05
670149,0.00015980295
