id,prediction
669490,0.68640584
669491,0.80178386
669492,0.90726906
669493,0.36672005
669494,0.7544204
669495,0.6537519
669496,0.51448214
669497,0.7112281
669498,0.58868486
669499,0.6593549
669500,0.15713267
669501,0.6503159
669502,0.46254855
669503,0.5574814
669504,0.9070946
669505,0.56418246
669506,0.58444273
669507,0.6884972
669508,0.106214516
669509,0.60520893
669510,0.26307267
669511,0.4026646
669512,0.8869239
669513,0.55792105
669514,0.29854614
669515,0.7586264
669516,0.14302564
669517,0.8504373
669518,0.33797327
669519,0.6336347
669520,0.115663014
669521,0.941855
669522,0.06432495
669523,0.4671245
669524,0.99839944
669525,0.9202071
669526,0.3944293
669527,0.7888005
669528,0.9202583
669529,0.6248108
669530,0.05845323
669531,0.52563006
669532,0.9362636
669533,0.11335411
669534,0.45622087
669535,0.49284586
669536,0.53204966
669537,0.47390118
669538,0.98606163
669539,0.759065
669540,0.044884745
669541,0.4167763
669542,0.5654492
669543,0.92035013
669544,0.97012377
669545,0.5429917
669546,0.006093894
669547,0.9257624
669548,0.6274908
669549,0.95818025
669550,0.8811138
669551,0.54280907
669552,0.44466233
669553,0.9357902
669554,0.6589327
669555,0.688453
669556,0.05261407
669557,0.03622837
669558,0.6579614
669559,0.7392141
669560,0.51980484
669561,0.40426978
669562,0.91675246
669563,0.7008525
669564,0.35489285
669565,0.80362284
669566,0.6979399
669567,0.8079452
669568,0.9457133
669569,0.27036116
669570,0.25853047
669571,0.98341656
669572,0.43475088
669573,0.12842426
669574,0.6261078
669575,0.68497276
669576,0.63640773
669577,0.61618006
669578,0.37609762
669579,0.19764154
669580,0.72220147
669581,0.19865815
669582,0.017789658
669583,0.4438644
669584,0.15916823
669585,0.6142899
669586,0.5037786
669587,0.781227
669588,0.4049677
669589,0.630714
669590,0.94919586
669591,0.089996316
669592,0.015093409
669593,0.10521069
669594,0.48307517
669595,0.28009814
669596,0.4742513
669597,0.72026247
669598,0.26683557
669599,0.68874264
669600,0.5312901
669601,0.52516246
669602,0.9026373
669603,0.55090946
669604,0.8533057
669605,0.86791176
669606,0.6698468
669607,0.24240647
669608,0.6624187
669609,0.15429102
669610,0.4875918
669611,0.5271387
669612,0.04487893
669613,0.9077622
669614,0.9930052
669615,0.43869874
669616,0.17984606
669617,0.9045949
669618,0.5452052
669619,0.6099117
669620,0.28910694
669621,0.5239528
669622,0.232837
669623,0.4206683
669624,0.70999044
669625,0.49620745
669626,0.75474375
669627,0.59039354
669628,0.87327284
669629,0.29384923
669630,0.53204966
669631,0.78614604
669632,0.6842179
669633,0.5809334
669634,0.39173886
669635,0.78773266
669636,0.929623
669637,0.51846373
669638,0.36974084
669639,0.57620275
669640,0.8807381
669641,0.080300055
669642,0.41234574
669643,0.9973131
669644,0.53798884
669645,0.57525474
669646,0.28493696
669647,0.10252142
669648,0.74673176
669649,0.18086733
669650,0.76916134
669651,0.7500201
669652,0.6149064
669653,0.69836795
669654,0.67515785
669655,0.56105584
669656,0.62149924
669657,0.5603021
669658,0.21692938
669659,0.89498067
669660,0.7233623
669661,0.75285006
669662,0.111373216
669663,0.329104
669664,0.6211759
669665,0.9589875
669666,0.08493881
669667,0.5855105
669668,0.7685274
669669,0.34503725
669670,0.72477096
669671,0.5726271
669672,0.2070819
669673,0.00065138016
669674,0.8137588
669675,0.7337751
669676,0.37241265
669677,0.46544603
669678,0.28946054
669679,0.54107827
669680,0.38535535
669681,0.59053546
669682,0.25871426
669683,0.023884716
669684,0.58975434
669685,0.6048297
669686,0.29355842
669687,0.2202421
669688,0.87572134
669689,0.23093171
669690,0.9383713
669691,0.71923536
669692,0.3614904
669693,0.03392411
669694,0.682344
669695,0.51637584
669696,0.5079916
669697,0.57442486
669698,0.5962513
669699,0.54124576
669700,0.3334892
669701,0.6197254
669702,0.38162386
669703,0.20725057
669704,0.78808856
669705,0.8184929
669706,0.7525069
669707,0.25907832
669708,0.16726978
669709,0.5995047
669710,0.8231235
669711,0.6186913
669712,0.31127596
669713,0.87612146
669714,0.91210324
669715,0.8488763
669716,0.028831715
669717,0.27153248
669718,0.10021716
669719,0.7308125
669720,0.04841034
669721,0.5993954
669722,0.28422043
669723,0.29811808
669724,0.75394344
669725,0.5754781
669726,0.24132705
669727,0.58328825
669728,0.51658636
669729,0.28337598
669730,0.30234975
669731,0.27193725
669732,0.5808229
669733,0.33716485
669734,0.31647307
669735,0.79719514
669736,0.11710536
669737,0.0032731853
669738,0.31093052
669739,0.035446715
669740,0.2509756
669741,0.27098113
669742,0.7257887
669743,0.40505496
669744,0.28996304
669745,0.2246238
669746,0.7065067
669747,0.2388204
669748,0.7483916
669749,0.13423316
669750,0.92219496
669751,0.13930579
669752,0.09033596
669753,0.58477074
669754,0.04590602
669755,0.07016876
669756,0.89813226
669757,0.9953461
669758,0.17757438
669759,0.30809236
669760,0.48814663
669761,0.9525679
669762,0.093802236
669763,0.5466208
669764,0.47323585
669765,0.6383758
669766,0.17377195
669767,0.31782582
669768,0.041577827
669769,0.9524027
669770,0.806304
669771,0.41810697
669772,0.9786138
669773,0.37520546
669774,0.23137838
669775,0.07047933
669776,0.15760957
669777,0.23316851
669778,0.6660606
669779,0.9596493
669780,0.7301972
669781,0.23680809
669782,0.12351447
669783,0.17706607
669784,0.5182974
669785,0.16385469
669786,0.3044109
669787,0.5698704
669788,0.7905138
669789,0.6387899
669790,0.2759979
669791,0.09836538
669792,0.91448075
669793,0.8245531
669794,0.0936801
669795,0.58257467
669796,0.49945155
669797,0.97062624
669798,0.035381574
669799,0.9323984
669800,0.96295506
669801,0.22128548
669802,0.7210825
669803,0.6336777
669804,0.72334486
669805,0.18529439
669806,0.04543609
669807,0.8047802
669808,0.6073899
669809,0.071722776
669810,0.6305825
669811,0.20195809
669812,0.4325804
669813,0.40430003
669814,0.640929
669815,0.9011391
669816,0.28877428
669817,0.09325438
669818,0.23798291
669819,0.8737474
669820,0.9087056
669821,0.018997038
669822,0.4301901
669823,0.630415
669824,0.6638006
669825,0.17955062
669826,0.67254186
669827,0.1702417
669828,0.059173238
669829,0.33900964
669830,0.38172624
669831,0.4049084
669832,0.54627067
669833,0.97829044
669834,0.9866921
669835,0.67378414
669836,0.95424986
669837,0.27265728
669838,0.8351427
669839,0.9480373
669840,0.6675146
669841,0.7632361
669842,0.9118264
669843,0.25040334
669844,0.14397828
669845,0.5240621
669846,0.20185225
669847,0.16704644
669848,0.3657709
669849,0.6537321
669850,0.20931986
669851,0.5292755
669852,0.72671694
669853,0.42381817
669854,0.8477201
669855,0.19613174
669856,0.27408448
669857,0.14929867
669858,0.86884
669859,0.41716015
669860,0.8749397
669861,0.56042075
669862,0.57489765
669863,0.604076
669864,0.5755805
669865,0.59256405
669866,0.2974446
669867,0.6981202
669868,0.83820534
669869,0.32980308
669870,0.12039134
669871,0.7343183
669872,0.8296391
669873,0.6731514
669874,0.22128199
669875,0.04154177
669876,0.7877443
669877,0.85256475
669878,0.6714729
669879,0.14560673
669880,0.8638319
669881,0.007241952
669882,0.105781816
669883,0.78945297
669884,0.20845212
669885,0.6361635
669886,0.31203902
669887,0.37747365
669888,0.45027933
669889,0.3165219
669890,0.47872487
669891,0.52253836
669892,0.74261874
669893,0.24386045
669894,0.97081935
669895,0.91915673
669896,0.6363647
669897,0.738807
669898,0.71619713
669899,0.5088884
669900,0.8526415
669901,0.7837255
669902,0.59924763
669903,0.88661915
669904,0.44639432
669905,0.096044846
669906,0.2370826
669907,0.43731454
669908,0.8490985
669909,0.36654907
669910,0.7777863
669911,0.46657315
669912,0.61966026
669913,0.9437138
669914,0.8990314
669915,0.77081305
669916,0.33358806
669917,0.63473624
669918,0.8911637
669919,0.82245356
669920,0.0029800644
669921,0.7312894
669922,0.79164094
669923,0.44855085
669924,0.57749504
669925,0.5547444
669926,0.4690705
669927,0.3607041
669928,0.66817063
669929,0.7874535
669930,0.5055827
669931,0.4663638
669932,0.917612
669933,0.44598952
669934,0.14935683
669935,0.3001653
669936,0.0057146978
669937,0.065012395
669938,0.958036
669939,0.035623517
669940,0.2608475
669941,0.31376576
669942,0.45872286
669943,0.8380529
669944,0.51816595
669945,0.60627556
669946,0.17178988
669947,0.22684199
669948,0.78204703
669949,0.17422442
669950,0.24080478
669951,0.37032825
669952,0.1762437
669953,0.8202191
669954,0.86569357
669955,0.10888168
669956,0.3942618
669957,0.5060584
669958,0.5801401
669959,0.31110498
669960,0.001918082
669961,0.20395061
669962,0.5404164
669963,0.8088246
669964,0.46676043
669965,0.99666864
669966,0.98605347
669967,0.5315844
669968,0.61671394
669969,0.050906524
669970,0.22933118
669971,0.36093324
669972,0.646774
669973,0.29560795
669974,0.6302941
669975,0.4899286
669976,0.3729134
669977,0.12693073
669978,0.70326376
669979,0.16349642
669980,0.993164
669981,0.07982083
669982,0.8404689
669983,0.9662062
669984,0.17289607
669985,0.61824006
669986,0.6873457
669987,0.4413054
669988,0.0030405496
669989,0.69458294
669990,0.31918558
669991,0.91513216
669992,0.40613902
669993,0.2340409
669994,0.26367754
669995,0.77400714
669996,0.3903989
669997,0.0372066
669998,0.5581874
669999,0.44956398
670000,0.49514198
670001,0.53827846
670002,0.15689074
670003,0.4644329
670004,0.037129834
670005,0.68719214
670006,0.59798676
670007,0.24750818
670008,0.14892295
670009,0.73299927
670010,0.048959363
670011,0.48670894
670012,0.07769686
670013,0.40752554
670014,0.7577203
670015,0.14576492
670016,0.7965763
670017,0.41683677
670018,0.18031947
670019,0.954522
670020,0.53305113
670021,0.3736968
670022,0.0832522
670023,0.1251662
670024,0.62755597
670025,0.29501358
670026,0.114816226
670027,0.42602822
670028,0.41446972
670029,0.11793238
670030,0.42198035
670031,0.74896973
670032,0.9867933
670033,0.42612243
670034,0.50604564
670035,0.58569545
670036,0.3611333
670037,0.90928715
670038,0.07900195
670039,0.13050517
670040,0.28353998
670041,0.61167043
670042,0.4319523
670043,0.7850073
670044,0.7817283
670045,0.46896
670046,0.025153743
670047,0.22413643
670048,0.7821924
670049,0.31044662
670050,0.16900524
670051,0.05084255
670052,0.40117922
670053,0.2392403
670054,0.6497378
670055,0.302487
670056,0.8219999
670057,0.5524123
670058,0.4053411
670059,0.5093816
670060,0.7956783
670061,0.07415614
670062,0.7740816
670063,0.25804076
670064,0.3140013
670065,0.40295658
670066,0.72457206
670067,0.30144012
670068,0.36224532
670069,0.31111777
670070,0.38303828
670071,0.042559553
670072,0.22214507
670073,0.80727524
670074,0.4986699
670075,0.5524995
670076,0.43010515
670077,0.15837263
670078,0.8590088
670079,0.49011937
670080,0.75878346
670081,0.775995
670082,0.706673
670083,0.8423439
670084,0.6843109
670085,0.2782068
670086,0.57400435
670087,0.52743065
670088,0.5678372
670089,0.49773005
670090,0.6443185
670091,0.12595598
670092,0.20971185
670093,0.8309948
670094,0.03477556
670095,0.41523856
670096,0.23392807
670097,0.39083856
670098,0.532209
670099,0.92878324
670100,0.30186236
670101,0.06144725
670102,0.47335914
670103,0.7200577
670104,0.19381817
670105,0.5283426
670106,0.8415006
670107,0.23469576
670108,0.8282671
670109,0.64435923
670110,0.71684736
670111,0.34280974
670112,0.11664358
670113,0.74784374
670114,0.3645612
670115,0.7855145
670116,0.2729632
670117,0.605088
670118,0.43776354
670119,0.8310727
670120,0.59251404
670121,0.29295823
670122,0.36714694
670123,0.8646095
670124,0.35821837
670125,0.85795844
670126,0.73127425
670127,0.252682
670128,0.160414
670129,0.58661556
670130,0.22216716
670131,0.48499674
670132,0.63611925
670133,0.17875151
670134,0.9132338
670135,0.4720517
670136,0.028235003
670137,0.90430176
670138,0.61436784
670139,0.41383812
670140,0.13251631
670141,0.25387192
670142,0.5770751
670143,0.33092555
670144,0.5198223
670145,0.74035406
670146,0.9746148
670147,0.36322123
670148,0.034612715
670149,0.09242386
670150,0.5206493
670151,0.47434086
670152,0.7417359
670153,0.13068548
670154,0.61547166
670155,0.08431418
670156,0.6749462
670157,0.4248511
670158,0.7252199
670159,0.014145418
670160,0.84203684
670161,0.7434097
670162,0.24045582
670163,0.55324394
670164,0.8376458
670165,0.9658188
670166,0.0039897035
670167,0.7634385
670168,0.31863075
670169,0.9160487
670170,0.19118473
670171,0.29318157
670172,0.7721693
670173,0.9090964
670174,0.9582721
670175,0.5098341
670176,0.38129818
670177,0.97741807
670178,0.8842166
670179,0.08872729
670180,0.8006009
670181,0.81994575
670182,0.40194926
670183,0.53044677
670184,0.56049985
670185,0.3479359
670186,0.6993194
670187,0.12155219
670188,0.84484357
670189,0.15946485
670190,0.13828336
670191,0.71633327
670192,0.44040045
670193,0.27648297
670194,0.39427692
670195,0.70698476
670196,0.9011531
670197,0.89403385
670198,0.26002166
670199,0.6287912
670200,0.30104697
670201,0.8134598
670202,0.5234398
670203,0.82816124
670204,0.12592691
670205,0.13178816
670206,0.67332006
670207,0.23193206
670208,0.769266
670209,0.7991399
670210,0.33410335
670211,0.7660033
670212,0.8120163
670213,0.8049157
670214,0.5696529
670215,0.2726061
670216,0.4921724
670217,0.06119833
670218,0.663062
670219,0.22371303
670220,0.3020101
670221,0.9118543
670222,0.4719924
670223,0.72483724
