id,Will_Buy_EV
668765,0.00023174075677539016
668766,0.06263414486621796
668767,0.004390968562465488
668768,0.0030466410672851845
668769,0.05345058571835834
668770,0.07108134410833594
668771,0.03835444151135391
668772,0.770008348513558
668773,0.0025401573627400788
668774,5.094836401132122e-06
668775,0.09267644855295444
668776,0.5184415898774472
668777,0.006047946740763208
668778,3.0097028756676765e-05
668779,0.08801300137169406
668780,0.360103676835242
668781,0.024136429657799975
668782,0.03215035129513356
668783,0.00016227776386713548
668784,0.13655565077874615
668785,0.25364303342025474
668786,0.7948166244333843
668787,0.00988636373748701
668788,0.003562618209046297
668789,0.005110952433087474
668790,0.6291387777561209
668791,0.84511696310554
668792,0.08151218411902422
668793,0.005821824999110818
668794,1.5496120649394255e-05
668795,0.045581161016334706
668796,0.5518447386208609
668797,0.006035165187778867
668798,0.03137195615348306
668799,0.007030522674573423
668800,0.0003436953012468132
668801,8.22561013386916e-05
668802,0.017716536247602006
668803,0.8903678316571346
668804,0.03439296159603753
668805,0.0029629990853730355
668806,0.02839289115634406
668807,0.41615538711024436
668808,0.5239350823626543
668809,0.8466421249228985
668810,3.1932697728048445e-05
668811,0.0002140679642696649
668812,0.0046058808016324546
668813,0.0020542719453635963
668814,0.5434014646662191
668815,0.00032767697473889154
668816,0.6509855871187658
668817,0.009016084130067601
668818,0.023725879248609773
668819,0.007223265519550415
668820,0.00011723082673637863
668821,0.8274369952679674
668822,0.2616313640355207
668823,3.583324353026623e-05
668824,0.3763905711891325
668825,0.006745120742621052
668826,0.5007466483103299
668827,0.05372788464964927
668828,0.06982160253241537
668829,8.987862252077939e-05
668830,0.34508481567070204
668831,0.020669277604523376
668832,0.4042097047770441
668833,0.3700445328068743
668834,0.7036339123186458
668835,0.000320581075455926
668836,0.0016506710172595617
668837,0.006399818473186563
668838,0.0004071322559769918
668839,0.704836967860035
668840,0.2692123303042764
668841,0.8734806063702782
668842,0.182377138114257
668843,0.10162219804825434
668844,0.0014398447151496873
668845,0.0002092041301180712
668846,0.5896837198079485
668847,0.23390573465859332
668848,0.0018450353741772483
668849,0.2743743222876073
668850,0.0001601834543441161
668851,0.00836358734528124
668852,0.0025266292122404733
668853,0.2344294043582878
668854,0.5201032543565733
668855,0.5014581030920412
668856,6.958081173188328e-05
668857,0.05361033117736108
668858,0.23090930289559777
668859,0.00020583477761439926
668860,0.11724852032150548
668861,0.7032686234359737
668862,0.46771579227063875
668863,0.07622925537552683
668864,0.5869228441560593
668865,0.005325143269627282
668866,0.015998220411212728
668867,0.00535133146554028
668868,0.4213213555697638
668869,0.003415377369413916
668870,0.30129018938458174
668871,0.781377678820913
668872,0.03663875204774768
668873,0.6134700951022296
668874,0.29895423666206655
668875,8.445027389290321e-05
668876,7.733546730744517e-05
668877,0.7841617291986545
668878,0.0031134290795096155
668879,0.9996055104821808
668880,0.15133009853507934
668881,0.02412574687144517
668882,0.023055220119341996
668883,0.00810505961649709
668884,0.0001432300868774387
668885,0.024887065537678506
668886,0.048894936395635434
668887,0.00838322672709735
668888,0.0020164423407016646
668889,0.14946723744709714
668890,0.20431717094030358
668891,0.6731439899503722
668892,0.325008878897186
668893,0.026932267869818206
668894,0.35837654951181674
668895,0.0013650778447826385
668896,0.019494677573874873
668897,0.8338050354567874
668898,0.00652232264523604
668899,0.2072311199375536
668900,0.8415002752646131
668901,0.004394604449782817
668902,0.013784013123197025
668903,0.011438694781195238
668904,0.004284850807966836
668905,0.00014546375262844045
668906,0.09617280054186614
668907,0.00021161834541766502
668908,0.8311902249036857
668909,0.007942759034421553
668910,0.9063131614053634
668911,0.2487184116435606
668912,0.0020529562342715443
668913,0.00021546897309312335
668914,0.0013152600386212429
668915,0.0001378512974060388
668916,0.006108815510759036
668917,0.0023648862654128714
668918,0.0004655819810336769
668919,0.00013305738402263982
668920,0.0023285349209060664
668921,0.0036387851722220503
668922,0.0001374130737981139
668923,0.00218181893807829
668924,0.0038706526395740973
668925,0.18516527225216084
668926,0.00013792259690640593
668927,5.217673318996597e-05
668928,0.022899036540845935
668929,0.5012690018925052
668930,0.0007276579588868497
668931,0.5628292049031884
668932,0.8127708910047772
668933,0.014826760330142005
668934,0.1987657654388116
668935,0.011486937171504053
668936,0.26819614836147776
668937,0.9335905087162113
668938,0.7462629052047307
668939,0.013204490117653647
668940,0.034908192276814035
668941,0.6930009367917547
668942,0.0002802536163514181
668943,9.954814409715191e-05
668944,0.022062363046524
668945,0.014734360133759141
668946,0.0021376081548048595
668947,0.0017089536768037637
668948,2.607446965088549e-05
668949,0.1330924026733707
668950,0.00012708259399605562
668951,0.22920020338999525
668952,0.9408604392041258
668953,0.29419896953213265
668954,0.0014356006520920522
668955,0.0001297278587449628
668956,0.0007642708598357081
668957,0.5772667494848335
668958,0.013639412917334098
668959,0.46651357863116016
668960,0.0007555454460948078
668961,0.15717461859680973
668962,2.8208239419878818e-05
668963,0.01261595378008688
668964,0.20888911927874443
668965,0.012670836359532617
668966,8.58221412621696e-05
668967,0.003150629009506135
668968,0.10179157719258093
668969,0.5899199471640499
668970,0.001190734230922863
668971,0.058003871037375185
668972,0.12219728718053788
668973,0.00040185418668491627
668974,0.02809596325747445
668975,0.879535813220429
668976,0.008961557434314774
668977,0.06696541405754344
668978,7.716453669647518e-05
668979,0.9149297585793068
668980,0.02123862458978959
668981,0.0050932806576363555
668982,0.26731391125979354
668983,0.7956318578116692
668984,0.008639160720863764
668985,0.5023770308270881
668986,0.0006096611513610816
668987,3.1901333534108635e-05
668988,0.0006128593241600212
668989,1.1981093476864923e-05
668990,0.015457382661400601
668991,0.0031161370024519264
668992,0.002656604512812742
668993,0.6419051796803701
668994,0.06441757119351797
668995,0.004979993032500842
668996,0.0042518202214043765
668997,0.004544150765768499
668998,0.34427636080490864
668999,0.3918994802268293
669000,0.00031301463881970137
669001,0.07001328263837875
669002,3.7423798184799984e-05
669003,0.0009416642683145267
669004,0.007033798737936526
669005,0.0010718336613633013
669006,0.42084405021370436
669007,0.02977007037985576
669008,0.007204215909022385
669009,0.926716592318575
669010,0.257958122950783
669011,9.269245627119567e-05
669012,0.3219433091420242
669013,0.0032549917806782387
669014,0.0009757273638469255
669015,0.02224593956453938
669016,0.28142104329215334
669017,0.768193918843456
669018,0.7647104768421806
669019,2.0845783001014803e-05
669020,0.4828004347378439
669021,0.0020716817510191164
669022,0.006840457622917235
669023,0.010299872519391965
669024,0.00014418072203546364
669025,0.01797329414869129
669026,0.6233162595135806
669027,0.000794288914744063
669028,0.5916247985737453
669029,0.0068911469172412
669030,0.7132330733624649
669031,2.4912535238643837e-05
669032,0.6904728833916487
669033,0.001605067107074264
669034,0.01298996876683511
669035,0.07966851157110467
669036,0.0010208550560003732
669037,0.2849435756271819
669038,0.0431017801915409
669039,0.009303450151572627
669040,0.17954173705462706
669041,0.32358986281924107
669042,0.0533285040649438
669043,0.2060800623120133
669044,0.9095063975632223
669045,0.032605013390924226
669046,0.004926811494656656
669047,0.3130805183910216
669048,0.0010952029665315301
669049,2.9192866429677524e-05
669050,8.831284853421647e-05
669051,0.008858795900563394
669052,0.032923494704529016
669053,0.7077409737539919
669054,0.0025879859519599498
669055,0.00095881731836052
669056,0.003634331079459538
669057,0.029368088016615307
669058,0.00011343381727510822
669059,0.6803100124217267
669060,0.00020219647176851447
669061,0.4636598318380658
669062,0.01472979027222833
669063,0.007517251578486126
669064,0.8351485738032987
669065,0.0014201176217430752
669066,0.1299972392308943
669067,0.008641146005157066
669068,0.0005684143938158722
669069,0.009878449264848252
669070,0.010712013738264362
669071,3.6641329847446005e-05
669072,0.776423923668565
669073,6.279825472158694e-05
669074,0.7547706110999604
669075,0.004149019525922885
669076,0.9247264133527853
669077,1.6596108008912356e-05
669078,0.001292314617043907
669079,0.654813892756452
669080,0.9565018981263732
669081,0.872552719211126
669082,0.0037563943078469707
669083,0.0004483242439879817
669084,0.6976688329302041
669085,2.0344107546012576e-05
669086,1.67742421658467e-05
669087,0.03622211745011322
669088,0.5626522306943329
669089,0.07237604747061233
669090,0.000973806021306266
669091,0.017820761945396613
669092,0.002458887541950396
669093,0.00022724846203686947
669094,0.00028323769604079996
669095,0.00010152281089732167
669096,0.003594945502789447
669097,0.6798568385688118
669098,0.11296304142919816
669099,0.00018811476322352485
669100,0.0027892947719420696
669101,0.03707922900678816
669102,9.916372155150073e-05
669103,0.0030331931031273027
669104,0.007056169112079258
669105,0.0004755424451231697
669106,0.4141863497528739
669107,0.003555053089083133
669108,0.4159127446581857
669109,6.3931955329541415e-06
669110,0.004269751812982489
669111,0.0005008006060039938
669112,0.22597559197878042
669113,0.0010822093766404708
669114,0.00010371746812132044
669115,0.7135331521440904
669116,0.007424064192044344
669117,0.8497089826604871
669118,4.00726756577177e-05
669119,0.0008051089410370761
669120,0.003234711965083793
669121,0.00032502394026175184
669122,0.007696275019892956
669123,0.8456332916792084
669124,0.16329849644513456
669125,0.44522313809305214
669126,0.42879236144863364
669127,0.009319358395415273
669128,0.6592884353954225
669129,0.02689607341370093
669130,0.11738466983311582
669131,0.0009493516351330288
669132,0.012386184630288746
669133,7.509945030341548e-05
669134,0.00045953826183019186
669135,2.4402347244458747e-05
669136,9.268444297077437e-05
669137,0.00282107115781042
669138,0.6188886436125168
669139,0.15167109607154816
669140,3.62716157634289e-05
669141,0.016908211772959415
669142,0.0002073790414581441
669143,0.2409974839858747
669144,0.004336589909791239
669145,3.784880059559923e-05
669146,0.6687435502549162
669147,8.522516005228256e-06
669148,0.0035570781117275586
669149,0.008472223538839821
669150,0.7755787867925565
669151,0.14584221315318374
669152,0.4937245385494273
669153,0.006122484440635014
669154,0.20327988748894651
669155,4.1982578477655974e-05
669156,0.0004926505211480627
669157,0.0004930895770855855
669158,0.5097904268867499
669159,0.03324992750434231
669160,0.05712725644967857
669161,0.45548920993657904
669162,0.0026038740915723694
669163,0.20911373440861253
669164,0.002222607266610748
669165,0.8942835031271539
669166,0.027613624540752536
669167,0.1573700648054599
669168,0.6042300532570597
669169,0.0011766035856291934
669170,0.5510610131501301
669171,0.007928651883197663
669172,0.7834826003666034
669173,0.0005061772747551789
669174,0.1330856627185515
669175,0.1260606735568696
669176,5.304090532061347e-05
669177,0.3970231326123077
669178,0.0026393630344906435
669179,5.780376699568544e-05
669180,0.00026173080825058517
669181,0.0025556995952273707
669182,0.9038291415533254
669183,0.00048680170095444025
669184,0.0016507649176958723
669185,0.1679356655977814
669186,0.004052890293148769
669187,0.0011815259805492708
669188,0.6500512295653242
669189,0.8967093798947239
669190,0.01618258614286683
669191,0.09342355590468382
669192,0.13315550349714098
669193,0.19851092357756878
669194,0.07563656305219867
669195,0.01618735499980936
669196,0.0009059002377668378
669197,0.04465136719556333
669198,0.002053982593595987
669199,0.06820004927699855
669200,0.8050025732808859
669201,0.024410065166256042
669202,0.8581618252303133
669203,0.0004302054223616349
669204,0.11439493468179737
669205,0.003347091767912914
669206,0.0002904556290264581
669207,0.012617736549739045
669208,0.07252092006785282
669209,0.07524025367199488
669210,0.5486519020899645
669211,0.2905924806898705
669212,0.0035134779245309116
669213,0.37435822727903983
669214,0.009376838218777106
669215,1.560746609752644e-05
669216,0.7774939277802175
669217,0.000613965413586005
669218,0.06290667672239306
669219,0.00010977260940613542
669220,0.02081705353459615
669221,0.0025056339870771554
669222,0.03158808257035115
669223,0.09856065260111145
669224,8.452860825581033e-05
669225,0.029312353578206746
669226,0.11288494747196015
669227,0.006207736728904156
669228,0.007434899446102612
669229,0.0007888333615288763
669230,0.787280336493462
669231,0.03836035230543042
669232,0.0012153172259284114
669233,0.07626990218180331
669234,0.17006133466486018
669235,0.0716386179689891
669236,0.0055307399621839955
669237,0.006694405592096431
669238,0.6459337845321333
669239,0.17509299106028958
669240,0.8472971988522449
669241,0.003394559230999616
669242,0.0036830814455090736
669243,0.40472657043640703
669244,0.0006651563681381635
669245,0.00010199883967243661
669246,0.00339269146956172
669247,0.008992407489012665
669248,0.0060931139314896465
669249,0.568040257160132
669250,0.07450496950015245
669251,0.002696983882721868
669252,2.441344270097393e-05
669253,0.6790267466976045
669254,0.006482576971055811
669255,0.38305524553097475
669256,0.004253329978255388
669257,0.05384672853683599
669258,0.7552629347825334
669259,0.022889932757178738
669260,0.00014832532981997728
669261,0.3888550330137581
669262,0.002248419937903013
669263,0.0016756989221108627
669264,7.019734944416924e-05
669265,0.0031226979920997103
669266,0.04256522295860508
669267,0.827273595272509
669268,0.004473200116791103
669269,0.34146205527134654
669270,0.7967962189844785
669271,0.005267741864626946
669272,0.8518669675259285
669273,7.555380198182707e-05
669274,3.702703027976709e-05
669275,0.005074709435502037
669276,0.005110711792263067
669277,0.0007952900408156442
669278,0.005385431860048334
669279,0.006239993455042775
669280,0.0013007593114304692
669281,0.0006664043709434613
669282,0.005610396380159904
669283,0.0009390232652596402
669284,0.8106730769080501
669285,0.8827172164662365
669286,0.046243189929117266
669287,0.006943317566898926
669288,0.013796397620596599
669289,0.036789475222723765
669290,0.05622506519917988
669291,0.041281421243907976
669292,0.19037848954897973
669293,0.013304147326655587
669294,0.0001204070703986415
669295,0.050169667923271224
669296,0.00013577447104523764
669297,0.0240816593001913
669298,0.6200457872200162
669299,0.00010409676585485512
669300,0.023884128738254466
669301,0.007961638463193225
669302,0.022930601156333018
669303,0.003929364221139209
669304,0.000376839742429626
669305,0.5995209600363289
669306,0.0032211104052153397
669307,6.845679853619268e-05
669308,1.692385924217949e-05
669309,0.5130650646357638
669310,0.6695331731788101
669311,2.545795019327881e-05
669312,0.00013733022779565646
669313,0.28881843599434454
669314,0.007558113383205906
669315,0.33602949228244566
669316,0.00039669289538650336
669317,0.007101165335051889
669318,0.0011586300749297721
669319,0.7826172913141581
669320,0.012244122523893619
669321,0.9257523809829612
669322,0.006940072047753727
669323,0.6267725834126749
669324,0.0008919859432765746
669325,0.003915408094731289
669326,3.524112076540654e-05
669327,0.0020148446838510648
669328,0.871172655756385
669329,0.5836869511225291
669330,0.0002672535024000806
669331,0.006839687974996527
669332,0.00013429451728793801
669333,0.7460250766426879
669334,0.03152821781497098
669335,0.30437704399034815
669336,0.8090504342294288
669337,0.00022172509783183143
669338,0.023733959378845322
669339,0.01615644849565775
669340,0.0037003696074514453
669341,0.001968053318990663
669342,0.020002800708044173
669343,0.40689582992778317
669344,0.09687441936392957
669345,0.8942556477590464
669346,0.023130134269403354
669347,0.043201004281241656
669348,7.140169273891472e-05
669349,0.17293643618986507
669350,0.0029478011129401996
669351,0.00010985014881104491
669352,0.02165030483982916
669353,0.0005815394594006046
669354,0.0009899644209892088
669355,0.07569133635021133
669356,0.08427622638244534
669357,0.7178762128265799
669358,0.16844858868109164
669359,0.28149012105040433
669360,0.01101784580444665
669361,0.3375601151721235
669362,0.0006779428923255704
669363,0.023679216477439927
669364,0.21988949374597042
669365,0.1191198788071469
669366,0.0659469439127724
669367,0.0038137653255944926
669368,0.854566075397674
669369,0.0009111120017749937
669370,2.1468289469792275e-05
669371,0.00150926489004555
669372,0.0012316635018833563
669373,0.0017209440906864177
669374,0.002026355185364272
669375,0.9955985479130101
669376,0.5849542838895105
669377,0.0018101143253994576
669378,0.0003281795408859097
669379,0.023460603093401495
669380,0.004702646155146566
669381,0.024891202047707204
669382,0.47149798254758196
669383,0.006892508493934006
669384,0.0018809005635665834
669385,0.06280493511375543
669386,0.7505453898481951
669387,0.012144655455394813
669388,0.0004938690312600604
669389,0.001086896831351962
669390,0.03835319406932322
669391,0.007419498037970302
669392,0.0007572036404519804
669393,5.224476447259537e-05
669394,0.0004100680778778925
669395,2.8415004964689428e-05
669396,0.011744723888261989
669397,0.008050731805969024
669398,0.002819905514817282
669399,0.0017733008233399078
669400,0.0034980860617485976
669401,0.8249585762987828
669402,0.0008546093298193081
669403,0.7876958872104184
669404,0.5920839958568708
669405,0.056224633890962813
669406,0.7769719467503311
669407,0.011393266088880282
669408,0.0024857404110133147
669409,0.0008283368983376847
669410,0.00012882215749178926
669411,0.229586171408284
669412,4.1008381388107874e-05
669413,9.222081869132074e-05
669414,0.038398575719831504
669415,0.9190006780375879
669416,0.009588258444770492
669417,0.00800510493773578
669418,0.005131952067978993
669419,0.8635846103684024
669420,0.24594302137850343
669421,0.11179593802560953
669422,7.377971426936772e-05
669423,0.3600970184576611
669424,4.354242899807239e-05
669425,0.2566628729532323
669426,0.013099760197035093
669427,0.8259105666411435
669428,0.01248951114734595
669429,0.7326397524737478
669430,0.0012363301894122059
669431,0.05310944141097858
669432,0.18476390348329316
669433,0.00017183629201005733
669434,0.019057289159437912
669435,0.00012146440050559496
669436,0.015976437139160367
669437,0.7777066904178698
669438,0.05208127703289496
669439,0.1800639871844991
669440,0.7456493515842171
669441,0.12999939250299636
669442,0.006185610121216035
669443,0.7967388485517476
669444,0.11641030752293266
669445,0.00013954079969158846
669446,0.007559534852292183
669447,0.6462125827068385
669448,9.714897849574985e-05
669449,0.10674698563012623
669450,0.09432641661088861
669451,0.00016604712389366275
669452,0.7585432836789054
669453,0.9857239727724851
669454,0.20318670703471198
669455,0.043425324566635795
669456,0.6506240002704256
669457,0.8954553265043093
669458,0.003493168480853596
669459,0.01737973198929591
669460,0.7033564425759582
669461,0.01184994933546444
669462,0.9108896949834584
669463,0.027028956985563568
669464,0.017757245860285563
669465,0.0008018135545715193
669466,0.6318888042781039
669467,0.0002869088288485954
669468,0.004421338552045179
669469,0.019765436041492137
669470,0.009720211458274008
669471,9.249106071993686e-06
669472,0.008508006231084699
669473,0.004066873183826109
669474,0.050639295459999
669475,0.0017171212366095237
669476,0.005365769656386975
669477,0.007031378042156711
669478,0.4225669171750339
669479,0.6789206820384882
669480,0.8179220687057007
669481,0.06875694138045535
669482,0.865504329153266
669483,0.014251971805181503
669484,0.3308228042449657
669485,0.018757059686459562
669486,0.006870455919222081
669487,0.00507471687827378
669488,0.001149633495660205
669489,0.006254437345538202
669490,0.09639446385125804
669491,0.4122889744331145
669492,0.7081667212035194
669493,0.008085408640136741
669494,0.24388296822611438
669495,0.09399270575955765
669496,0.01805395788000344
669497,0.2075089959025117
669498,0.04355064817024695
669499,0.09898176098052847
669500,9.566006229981689e-05
669501,0.053057543321938426
669502,0.012626215009216062
669503,0.026583866851259387
669504,0.7667050708728247
669505,0.03422296320026243
669506,0.036495629878466905
669507,0.18183993506882484
669508,0.0001718133176134289
669509,0.07229195135805991
669510,0.0007068721943677063
669511,0.004869161991211929
669512,0.7266595463869198
669513,0.022185872822676995
669514,0.004319851402676489
669515,0.22390506652677133
669516,0.0002558883677324078
669517,0.6003354220865155
669518,0.001419695908404657
669519,0.04329150320116018
669520,0.000725460227777179
669521,0.7679408121788716
669522,6.492305513448156e-05
669523,0.01655998634183907
669524,0.9994746098495106
669525,0.6527090778832658
669526,0.005736199121852916
669527,0.34871495747730097
669528,0.6469987421813156
669529,0.01976100064864856
669530,1.996197456290893e-05
669531,0.012865444538101008
669532,0.8131235197458256
669533,0.00010051375804070523
669534,0.007863935142509559
669535,0.027773045614664697
669536,0.02433249793902939
669537,0.005009618811709641
669538,0.8976978226040815
669539,0.3391475348920702
669540,3.173105564987139e-05
669541,0.001929246056482333
669542,0.02523257027459515
669543,0.8075711886771323
669544,0.9163628661394945
669545,0.024553000570426465
669546,6.070713741373534e-05
669547,0.8455991615605023
669548,0.06404558849301761
669549,0.7496249107182649
669550,0.6630642811141996
669551,0.023698555480064405
669552,0.006516320314617536
669553,0.800123848204901
669554,0.12016694477744666
669555,0.14438778061255608
669556,7.752208442467489e-05
669557,7.166932897236867e-05
669558,0.13224462579945606
669559,0.10102941302304658
669560,0.03934638443099689
669561,0.006206772332720796
669562,0.8189467797499375
669563,0.12339291132740489
669564,0.006665951459138194
669565,0.442148682489908
669566,0.08164819961510184
669567,0.4692694033278244
669568,0.7782495275646877
669569,0.0018247833097960924
669570,0.0010143324048977084
669571,0.9279497135780834
669572,0.0027528049254068156
669573,0.0005915200534070947
669574,0.0548493204995899
669575,0.1308886049752626
669576,0.05486107676372097
669577,0.056547816539653614
669578,0.004190643425043038
669579,0.00015687709082631558
669580,0.16654066137193335
669581,0.0008040043717408216
669582,5.54325453818223e-05
669583,0.006806676902709528
669584,0.0003515898300077773
669585,0.054870386032370454
669586,0.015052973990893653
669587,0.2546820979885357
669588,0.007274836936099136
669589,0.06989372450821926
669590,0.7712446748747858
669591,0.00012799042714665515
669592,5.004633801186885e-05
669593,9.928208736382561e-05
669594,0.020189669270700976
669595,0.002593970710413592
669596,0.012507707953360682
669597,0.22041388957418778
669598,0.0003763679178373822
669599,0.08889674873654574
669600,0.0034232781540867135
669601,0.01933247561561614
669602,0.7556964345958597
669603,0.013177153981837348
669604,0.5589876752447874
669605,0.593032995046925
669606,0.05716826875361833
669607,0.001626130817047431
669608,0.08212652430371117
669609,0.00038673268561816173
669610,0.009190546534567478
669611,0.013014985364501068
669612,0.0002519845406252646
669613,0.7414512789460508
669614,0.942967922457957
669615,0.012443407732622432
669616,0.000541725493163305
669617,0.7682314591263852
669618,0.031696670752317975
669619,0.0071686993098697095
669620,0.006138184093086743
669621,0.025707040695458056
669622,0.0010482022026411086
669623,0.0064972547467362024
669624,0.12983803540093858
669625,0.010014079316238293
669626,0.22517381965919958
669627,0.03322110929599002
669628,0.5923785217118305
669629,0.0011435082594616714
669630,0.015977093089009083
669631,0.41083874179465474
669632,0.11741721821435325
669633,0.04402919368563966
669634,0.006023486666888114
669635,0.3162103410232684
669636,0.8121937085059749
669637,0.0297232797150577
669638,0.0045110039574443195
669639,0.02325969057840407
669640,0.6630720470846228
669641,6.581975374391169e-05
669642,0.00646622446537061
669643,0.9984783081507016
669644,0.01687955063083281
669645,0.029854062370235183
669646,0.0023265207337361373
669647,0.00027075715861513204
669648,0.21384499938975593
669649,0.00093818984097126
669650,0.29160579273465
669651,0.22198706843837196
669652,0.04351786520122025
669653,0.08935690351784725
669654,0.05015412802150083
669655,0.03065629535112257
669656,0.05300874799396436
669657,0.01165229338271619
669658,0.0004530875101351239
669659,0.6542124503038307
669660,0.19007495396575153
669661,0.17957330170624525
669662,0.00021145057986801357
669663,0.002697813983324464
669664,0.053336909327777446
669665,0.8209243866735592
669666,0.00025319976195078584
669667,0.008561596161376991
669668,0.3115925041416271
669669,0.002850573464819226
669670,0.1884630787540832
669671,0.02207784010231574
669672,0.0003075394000119111
669673,1.4583499928315197e-05
669674,0.37051209974251464
669675,0.17199275876387082
669676,0.009321806191613206
669677,0.010991947727407615
669678,0.00670815216981876
669679,0.014253521805768351
669680,0.005760163995653562
669681,0.024708302563907443
669682,0.000425107037077335
669683,5.437037301977969e-05
669684,0.017887483533022774
669685,0.038484703432301745
669686,0.0018545737092681243
669687,0.0003533582550223072
669688,0.6847161128657167
669689,0.0006767893557006258
669690,0.84121455723863
669691,0.2893721557316668
669692,0.0031696725413480585
669693,0.00013663268950864945
669694,0.06303612618508891
669695,0.015362439485836031
669696,0.012564094991760713
669697,0.029810979799779574
669698,0.030023725953363202
669699,0.01851607753292237
669700,0.0036065259744073493
669701,0.04059416258941502
669702,0.009378727569903282
669703,0.001343538960940506
669704,0.3511457551037127
669705,0.418102613400358
669706,0.24748865506108575
669707,0.0018111371807393245
669708,0.00059545205483871
669709,0.026364385446583795
669710,0.5166270541938662
669711,0.026811852388650196
669712,0.003584850988173855
669713,0.6672453583845683
669714,0.7493726981679647
669715,0.3449425576424482
669716,5.409147513748167e-05
669717,0.002578892324316555
669718,9.124330027240188e-05
669719,0.1621965775227503
669720,2.5699744214333116e-05
669721,0.03682700580526618
669722,0.0009320817612152416
669723,0.0011685407572020775
669724,0.1928406709640545
669725,0.028312849044282724
669726,0.0009079069084386088
669727,0.019147306665352932
669728,0.01932859164391777
669729,0.001774264528707826
669730,0.0023380196580698727
669731,0.0020774886178846694
669732,0.02730993756110125
669733,0.002145707070947271
669734,0.004035550658755273
669735,0.39218383558974024
669736,0.0002933160285717943
669737,3.2987745489382195e-05
669738,0.0024680157057203394
669739,1.4513641187854215e-05
669740,0.00037345301444022467
669741,0.0007856173119680566
669742,0.2146062227454541
669743,0.002811236840463488
669744,0.008016915954568014
669745,0.0005621304172683006
669746,0.10818757255659228
669747,0.0012840225599029878
669748,0.2379962107815618
669749,0.00022835458894973683
669750,0.6792542105101735
669751,0.0002572194006878958
669752,7.105272136641125e-05
669753,0.028472259553695714
669754,1.2114155055458154e-05
669755,0.0001293761818703276
669756,0.6539662256258363
669757,0.9723509710829736
669758,0.00037306490959205504
669759,0.00354939565619131
669760,0.014091715072903636
669761,0.8668795770149926
669762,0.0002902096112317947
669763,0.025273136021502975
669764,0.013321818460598623
669765,0.04300237534103622
669766,0.0001762483995012177
669767,0.0017576578525229543
669768,4.446854650175682e-05
669769,0.8421363614379253
669770,0.4013490770958007
669771,0.011613995639818377
669772,0.863194889599898
669773,0.004989559228028209
669774,0.0006793337423052683
669775,1.858649577983475e-05
669776,0.00020493523175710792
669777,0.000801977150700942
669778,0.10743761632633281
669779,0.7373265711040151
669780,0.25008480608308564
669781,0.0005717766089051603
669782,0.00020500507837485925
669783,5.076819302426865e-05
669784,0.01303802368089604
669785,0.00023566271381924163
669786,0.0012530479843493177
669787,0.026210541802162028
669788,0.4307539009247109
669789,0.0628792018556239
669790,0.0005736851215096505
669791,7.326497433366108e-05
669792,0.5839209460308847
669793,0.35275487811688355
