id,Will_Buy_EV
668813,0.26447335
668814,0.8736548
668815,0.21579072
668816,0.89113677
668817,0.51869524
668818,0.56263334
668819,0.36001384
668820,0.04841694
668821,0.9524446
668822,0.76401037
668823,0.012061932
668824,0.8343094
668825,0.42610276
668826,0.8357419
668827,0.71259147
668828,0.6676017
668829,0.06371021
668830,0.7661352
668831,0.484174
668832,0.8516128
668833,0.8280078
668834,0.90341055
668835,0.13437381
668836,0.28078774
668837,0.42596278
668838,0.1681631
668839,0.91213715
668840,0.8101408
668841,0.9542371
668842,0.70836955
668843,0.6978904
668844,0.22105579
668845,0.10174939
668846,0.87696975
668847,0.73926204
668848,0.26836732
668849,0.7744267
668850,0.08312345
668851,0.49070406
668852,0.28718925
668853,0.72782737
668854,0.81215787
668855,0.8551124
668856,0.06370896
668857,0.5485208
668858,0.76548266
668859,0.048137948
668860,0.7027705
668861,0.90466017
668862,0.8015521
668863,0.67521197
668864,0.8629187
668865,0.45572114
668866,0.48968259
668867,0.3947858
668868,0.82316357
668869,0.33193973
668870,0.78111213
668871,0.92306274
668872,0.590619
668873,0.8663883
668874,0.81369704
668875,0.14404151
668876,0.04028328
668877,0.95275784
668878,0.26824042
668879,0.99842346
668880,0.6983483
668881,0.5773295
668882,0.58145225
668883,0.43586183
668884,0.09843261
668885,0.5057086
668886,0.6071995
668887,0.45170477
668888,0.28102988
668889,0.70922035
668890,0.72994864
668891,0.92098653
668892,0.79387146
668893,0.58957523
668894,0.81426954
668895,0.19731522
668896,0.49958983
668897,0.9710562
668898,0.3717409
668899,0.73636824
668900,0.93196017
668901,0.39666668
668902,0.4706847
668903,0.4778671
668904,0.33213168
668905,0.15177597
668906,0.65083
668907,0.15714853
668908,0.9581237
668909,0.55425143
668910,0.9831279
668911,0.8179552
668912,0.29669386
668913,0.031203192
668914,0.26948124
668915,0.015758224
668916,0.3354581
668917,0.2121015
668918,0.23779042
668919,0.11686294
668920,0.29701015
668921,0.3361648
668922,0.1603975
668923,0.25404194
668924,0.3022701
668925,0.7325557
668926,0.15238702
668927,0.061240006
668928,0.5236057
668929,0.8274143
668930,0.23020278
668931,0.86581755
668932,0.92392886
668933,0.5000469
668934,0.73258865
668935,0.51608986
668936,0.7687604
668937,0.9888283
668938,0.93364614
668939,0.5420326
668940,0.5409875
668941,0.9136025
668942,0.13540435
668943,0.13098879
668944,0.53260946
668945,0.4635105
668946,0.21358807
668947,0.27436626
668948,0.05101678
668949,0.6681838
668950,0.104353584
668951,0.761826
668952,0.9927676
668953,0.7662744
668954,0.28528404
668955,0.14667252
668956,0.24934247
668957,0.85270804
668958,0.51949054
668959,0.8114878
668960,0.19234902
668961,0.7139891
668962,0.03460357
668963,0.5205011
668964,0.7505708
668965,0.4430304
668966,0.09206986
668967,0.34650496
668968,0.6861799
668969,0.8716278
668970,0.28032422
668971,0.6383222
668972,0.75777245
668973,0.1701885
668974,0.52801824
668975,0.9567101
668976,0.41351005
668977,0.6800427
668978,0.021831274
668979,0.97924626
668980,0.5865333
668981,0.40801707
668982,0.778416
668983,0.9314568
668984,0.4968582
668985,0.8346164
668986,0.18159762
668987,0.021977974
668988,0.21577406
668989,0.036896687
668990,0.51129824
668991,0.30653697
668992,0.32878664
668993,0.8772922
668994,0.63636696
668995,0.43376917
668996,0.31039864
668997,0.38840857
668998,0.80351967
668999,0.8442189
669000,0.13473642
669001,0.6319801
669002,0.05582205
669003,0.31097683
669004,0.45725447
669005,0.34148267
669006,0.78996986
669007,0.62678427
669008,0.38631058
669009,0.9873461
669010,0.72510433
669011,0.07026182
669012,0.7460813
669013,0.3435913
669014,0.32610607
669015,0.50597364
669016,0.76519865
669017,0.8536561
669018,0.91712034
669019,0.0021162643
669020,0.8072052
669021,0.3837154
669022,0.41402152
669023,0.4163065
669024,0.0834045
669025,0.4947929
669026,0.85021776
669027,0.22159855
669028,0.8562067
669029,0.35286483
669030,0.87005424
669031,0.019339396
669032,0.9045272
669033,0.28345093
669034,0.36719662
669035,0.6512369
669036,0.19707075
669037,0.75358003
669038,0.60733
669039,0.45745397
669040,0.7175173
669041,0.78960806
669042,0.6422602
669043,0.7110618
669044,0.98001856
669045,0.57995677
669046,0.34614867
669047,0.771881
669048,0.23900433
669049,0.033326786
669050,0.00938961
669051,0.460632
669052,0.64597076
669053,0.9352947
669054,0.39281005
669055,0.23004211
669056,0.4019078
669057,0.62046665
669058,0.19235593
669059,0.8947848
669060,0.14042531
669061,0.8305493
669062,0.5343976
669063,0.49986824
669064,0.95299166
669065,0.28116173
669066,0.7148558
669067,0.4809856
669068,0.22017263
669069,0.45282453
669070,0.53420275
669071,0.08815407
669072,0.898497
669073,0.06186453
669074,0.92419314
669075,0.30999842
669076,0.9723028
669077,0.018481424
669078,0.25045705
669079,0.8916665
669080,0.9953686
669081,0.9708328
669082,0.3696886
669083,0.16310929
669084,0.89571
669085,0.024533536
669086,0.038702242
669087,0.6267327
669088,0.8320893
669089,0.6436843
669090,0.29795715
669091,0.52890134
669092,0.30417278
669093,0.14159925
669094,0.082709484
669095,0.10110015
669096,0.4290754
669097,0.90125453
669098,0.6609638
669099,0.08913669
669100,0.3151514
669101,0.53047204
669102,0.07217056
669103,0.2712602
669104,0.36759537
669105,0.15706642
669106,0.78668845
669107,0.3743982
669108,0.81105775
669109,0.0015005007
669110,0.44607043
669111,0.096644044
669112,0.7264625
669113,0.24347897
669114,0.022738729
669115,0.8454161
669116,0.4355911
669117,0.9717208
669118,0.058212414
669119,0.19462797
669120,0.36628103
669121,0.18767217
669122,0.44381547
669123,0.9694915
669124,0.7184025
669125,0.8185587
669126,0.8468371
669127,0.4693284
669128,0.8937109
669129,0.6117844
669130,0.67727
669131,0.1816177
669132,0.48450214
669133,0.042313214
669134,0.27960482
669135,0.009138084
669136,0.072953895
669137,0.32749075
669138,0.9323403
669139,0.70161635
669140,0.040492862
669141,0.5634566
669142,0.104777284
669143,0.7250836
669144,0.32121792
669145,0.09023886
669146,0.8860128
669147,0.007156167
669148,0.3438785
669149,0.40138957
669150,0.91658354
669151,0.7176878
669152,0.8561144
669153,0.3967352
669154,0.7238957
669155,0.062890805
669156,0.18364894
669157,0.33089018
669158,0.82278174
669159,0.54656816
669160,0.64793146
669161,0.8364947
669162,0.28744528
669163,0.7489602
669164,0.273348
669165,0.974216
669166,0.5890915
669167,0.6668776
669168,0.8785488
669169,0.23497587
669170,0.8423157
669171,0.41807276
669172,0.950355
669173,0.19952531
669174,0.69837767
669175,0.69391364
669176,0.10350325
669177,0.8567866
669178,0.26723993
669179,0.041183233
669180,0.222096
669181,0.3423409
669182,0.98170584
669183,0.16201785
669184,0.27695057
669185,0.7132674
669186,0.27345952
669187,0.23672183
669188,0.8896071
669189,0.972213
669190,0.52349204
669191,0.67869323
669192,0.71017927
669193,0.7343364
669194,0.6515796
669195,0.52894527
669196,0.24828632
669197,0.62640345
669198,0.23743686
669199,0.66825134
669200,0.95644337
669201,0.492146
669202,0.961801
669203,0.12626368
669204,0.68724024
669205,0.3400405
669206,0.17507264
669207,0.42262152
669208,0.6590535
669209,0.6457856
669210,0.83398724
669211,0.77050817
669212,0.37742528
669213,0.8136243
669214,0.44526184
669215,0.011769928
669216,0.94306445
669217,0.24549456
669218,0.6688151
669219,0.105192706
669220,0.58608353
669221,0.33548597
669222,0.60611916
669223,0.67908144
669224,0.110527895
669225,0.6751943
669226,0.6826402
669227,0.4076787
669228,0.39561617
669229,0.19302748
669230,0.9377296
669231,0.62384707
669232,0.24776861
669233,0.64706445
669234,0.69648707
669235,0.6765511
669236,0.40861487
669237,0.48267645
669238,0.9199128
669239,0.7074841
669240,0.9732658
669241,0.3817516
669242,0.31685245
669243,0.81764656
669244,0.21032463
669245,0.048479993
669246,0.27269894
669247,0.44867876
669248,0.32949525
669249,0.853598
669250,0.5833884
669251,0.33399096
669252,0.03472794
669253,0.8784392
669254,0.34741512
669255,0.7954837
669256,0.36499086
669257,0.6567548
669258,0.93564993
669259,0.5873437
669260,0.110969536
669261,0.804645
669262,0.2761902
669263,0.30161375
669264,0.05666812
669265,0.35337356
669266,0.6283455
669267,0.9698298
669268,0.21719089
669269,0.7792969
669270,0.98322177
669271,0.4434056
669272,0.9532861
669273,0.053237837
669274,0.043585673
669275,0.4381928
669276,0.31559286
669277,0.32256576
669278,0.38225386
669279,0.39417908
669280,0.30548677
669281,0.2399209
669282,0.36976883
669283,0.22937632
669284,0.90151066
669285,0.9792225
669286,0.6925658
669287,0.35783848
669288,0.5077807
669289,0.6088964
669290,0.64977723
669291,0.60611385
669292,0.7316626
669293,0.43758297
669294,0.14908575
669295,0.6087396
669296,0.066056125
669297,0.5107185
669298,0.8599992
669299,0.06962697
669300,0.5698588
669301,0.40305325
669302,0.52275836
669303,0.36281618
669304,0.16017416
669305,0.88246083
669306,0.35501838
669307,0.06116854
669308,0.031990852
669309,0.85964173
669310,0.9086914
669311,0.03058729
669312,0.13183187
669313,0.74354285
669314,0.41171414
669315,0.796652
669316,0.18715937
669317,0.29441175
669318,0.27010223
669319,0.93604594
669320,0.52390003
669321,0.9651039
669322,0.38402605
669323,0.88067144
669324,0.20315583
669325,0.32178095
669326,0.048263885
669327,0.28969455
669328,0.9743708
669329,0.8724072
669330,0.24194242
669331,0.43592104
669332,0.123922236
669333,0.92856544
669334,0.55577236
669335,0.7603265
669336,0.89995426
669337,0.12517613
669338,0.5724848
669339,0.5202631
669340,0.330857
669341,0.28236663
669342,0.5372242
669343,0.8266218
669344,0.6788285
669345,0.9629539
669346,0.56671876
669347,0.71320194
669348,0.19074938
669349,0.6968255
669350,0.26992652
669351,0.12037942
669352,0.53795826
669353,0.11409473
669354,0.25980344
669355,0.6587357
669356,0.699594
669357,0.91135186
669358,0.6904528
669359,0.79038376
669360,0.4187629
669361,0.77975667
669362,0.14454299
669363,0.5382193
669364,0.7311209
669365,0.69379956
669366,0.65544146
669367,0.3844069
669368,0.9345762
669369,0.21757749
669370,0.018335108
669371,0.27597657
669372,0.27431738
669373,0.26930454
669374,0.23725325
669375,0.9962601
669376,0.84621817
669377,0.19371067
669378,0.1176089
669379,0.6206688
669380,0.41748536
669381,0.52872443
669382,0.80313945
669383,0.39876822
669384,0.21223836
669385,0.6534012
669386,0.8976407
669387,0.55344695
669388,0.2196492
669389,0.24614668
669390,0.6102673
669391,0.4438188
669392,0.20118338
669393,0.010308893
669394,0.24403132
669395,0.10481507
669396,0.40526146
669397,0.3934804
669398,0.26980093
669399,0.31690088
669400,0.3266138
669401,0.9592761
669402,0.2292315
669403,0.9284864
669404,0.88511527
669405,0.6343018
669406,0.9374063
669407,0.3877015
669408,0.30720976
669409,0.1916161
669410,0.049487665
669411,0.76533914
669412,0.0730761
669413,0.17152183
669414,0.577186
669415,0.96561354
669416,0.47192493
669417,0.42489707
669418,0.41953728
669419,0.96829474
669420,0.79791695
669421,0.69343626
669422,0.022033319
669423,0.8105415
669424,0.062711895
669425,0.7504784
669426,0.5271868
669427,0.94569296
669428,0.5008169
669429,0.90477777
669430,0.29284513
669431,0.6399998
669432,0.7004635
669433,0.16427064
669434,0.5372993
669435,0.18714109
669436,0.5233942
669437,0.9152538
669438,0.641325
669439,0.7212091
669440,0.9223793
669441,0.7252268
669442,0.44244233
669443,0.9454139
669444,0.6970147
669445,0.089027114
669446,0.39946175
669447,0.86170065
669448,0.015571987
669449,0.6451804
669450,0.6669059
669451,0.043934453
669452,0.91683966
669453,0.99597764
669454,0.73218024
669455,0.57771045
669456,0.8892279
669457,0.9727788
669458,0.40983784
669459,0.5109866
669460,0.91004354
669461,0.510674
669462,0.97687596
669463,0.5917409
669464,0.51401514
669465,0.28291544
669466,0.90508705
669467,0.11512592
669468,0.40711242
669469,0.5336546
669470,0.41467682
669471,0.0035684002
669472,0.4649932
669473,0.31565082
669474,0.5701059
669475,0.38504028
669476,0.3916911
669477,0.36702558
669478,0.7909394
669479,0.8936073
669480,0.9585524
669481,0.7013434
669482,0.97398454
669483,0.4167065
669484,0.77038103
669485,0.5653256
669486,0.35450625
669487,0.37786138
669488,0.22746255
669489,0.4033421
669490,0.6961816
669491,0.80971587
669492,0.89840114
669493,0.4274675
669494,0.7482312
669495,0.6568796
669496,0.5094857
669497,0.71957123
669498,0.61489755
669499,0.67549807
669500,0.15774757
669501,0.6448718
669502,0.48271737
669503,0.5697602
669504,0.90927273
669505,0.5449026
669506,0.5784152
669507,0.687281
669508,0.08610003
669509,0.6149291
669510,0.23555677
669511,0.38823998
669512,0.8914471
669513,0.5667792
669514,0.28954086
669515,0.7531371
669516,0.13041748
669517,0.85707086
669518,0.348349
669519,0.6288562
669520,0.14535294
669521,0.9345108
669522,0.0889881
669523,0.47939736
669524,0.9988283
669525,0.9029294
669526,0.37927324
669527,0.78967535
669528,0.91592735
669529,0.6092249
669530,0.053037606
669531,0.49949592
669532,0.94180375
669533,0.13734247
669534,0.42611492
669535,0.52345943
669536,0.5421982
669537,0.4609456
669538,0.9844588
669539,0.7619635
669540,0.04453556
669541,0.39197853
669542,0.5672588
669543,0.9163978
669544,0.96865034
669545,0.5497673
669546,0.015271783
669547,0.9358871
669548,0.6162596
669549,0.9534717
669550,0.8790844
669551,0.5499693
669552,0.42825183
669553,0.9384917
669554,0.66032577
669555,0.69164056
669556,0.05752285
669557,0.038206063
669558,0.6792414
669559,0.7273119
669560,0.53664684
669561,0.40419555
669562,0.9226908
669563,0.69443506
669564,0.3786328
669565,0.79467714
669566,0.6948084
669567,0.8111222
669568,0.94851655
669569,0.25642154
669570,0.23571587
669571,0.9853136
669572,0.3992664
669573,0.1322093
669574,0.6258791
669575,0.6841117
669576,0.6335367
669577,0.61919343
669578,0.36230394
669579,0.16388372
669580,0.7119972
669581,0.20385535
669582,0.007613471
669583,0.42228404
669584,0.15320793
669585,0.636198
669586,0.49830943
669587,0.766415
669588,0.43407685
669589,0.6226551
669590,0.94609946
669591,0.10399883
669592,0.018908856
669593,0.11590325
669594,0.49399862
669595,0.27096736
669596,0.46685794
669597,0.74076766
669598,0.210663
669599,0.6876527
669600,0.4842153
669601,0.5352193
669602,0.91417336
669603,0.5396797
669604,0.8537529
669605,0.8721672
669606,0.6652318
669607,0.236034
669608,0.66561663
669609,0.14166078
669610,0.50139475
669611,0.5342194
669612,0.05328648
669613,0.9043949
669614,0.9930097
669615,0.448958
669616,0.20580421
669617,0.9205634
669618,0.54666877
669619,0.55924326
669620,0.29034218
669621,0.5308818
669622,0.2287765
669623,0.41987976
669624,0.7100779
669625,0.5067388
669626,0.7513407
669627,0.60416526
669628,0.87341785
669629,0.27635473
669630,0.5393767
669631,0.7948151
669632,0.6813795
669633,0.5876603
669634,0.40093032
669635,0.79253584
669636,0.9357978
669637,0.5359695
669638,0.32875448
669639,0.5737691
669640,0.8712312
669641,0.085487925
669642,0.3773125
669643,0.99728405
669644,0.5269328
669645,0.5744283
669646,0.2680036
669647,0.13040793
669648,0.75303507
669649,0.18230107
669650,0.7645934
669651,0.750653
669652,0.62353027
669653,0.69066286
669654,0.6580217
669655,0.57577264
669656,0.62811923
669657,0.6063525
669658,0.22461851
669659,0.8938797
669660,0.7216894
669661,0.7526313
669662,0.12065153
669663,0.31573993
669664,0.62098414
669665,0.95710564
669666,0.11097794
669667,0.5624813
669668,0.7572259
669669,0.3452925
669670,0.73457825
669671,0.5703747
669672,0.21628566
669673,0.0030805978
669674,0.81234443
669675,0.72676617
669676,0.3702596
669677,0.48227203
669678,0.29042062
669679,0.5281769
669680,0.3688151
669681,0.5931504
669682,0.22653311
669683,0.019193707
669684,0.5861763
669685,0.623774
669686,0.2736511
669687,0.23926218
669688,0.8723811
669689,0.23181261
669690,0.9551729
669691,0.7356537
669692,0.36544135
669693,0.05973811
669694,0.6752746
669695,0.5119311
669696,0.52043724
669697,0.579196
669698,0.60458404
669699,0.53621477
669700,0.33827373
669701,0.6276026
669702,0.40353844
669703,0.17758569
669704,0.78552675
669705,0.82073075
669706,0.75109607
669707,0.25083286
669708,0.14636439
669709,0.588496
669710,0.82554823
669711,0.5999742
669712,0.28819993
669713,0.8805167
669714,0.92303777
669715,0.85293615
669716,0.040873293
669717,0.24860516
669718,0.09322388
669719,0.7255191
669720,0.057321362
669721,0.613028
669722,0.27520004
669723,0.3154975
669724,0.75206333
669725,0.5921941
669726,0.23472099
669727,0.55441606
669728,0.50820494
669729,0.28009441
669730,0.33052316
669731,0.27958134
669732,0.5717322
669733,0.34040394
669734,0.32316265
669735,0.79896337
669736,0.122523
669737,0.0023933684
669738,0.3265525
669739,0.04239288
669740,0.2066191
669741,0.24870713
669742,0.7256424
669743,0.3862552
669744,0.3330346
669745,0.21504793
669746,0.70750916
669747,0.22952427
669748,0.7489546
669749,0.12154604
669750,0.92547387
669751,0.16323717
669752,0.11860349
669753,0.57750064
669754,0.019100327
669755,0.06299235
669756,0.8931483
669757,0.9943856
669758,0.17898999
669759,0.31705016
669760,0.4882032
669761,0.9646653
669762,0.09496195
669763,0.5507236
669764,0.4665697
669765,0.6360928
669766,0.18914066
669767,0.3391346
669768,0.031891398
669769,0.9485662
669770,0.8062416
669771,0.41709548
669772,0.97585946
669773,0.37724784
669774,0.21695527
669775,0.04060006
669776,0.1577481
669777,0.2505923
669778,0.67044646
669779,0.9537667
669780,0.7284579
669781,0.24890585
669782,0.12938613
669783,0.093814306
669784,0.5282528
669785,0.15732943
669786,0.250029
669787,0.5802612
669788,0.7969894
669789,0.63765246
669790,0.25301352
669791,0.107283324
669792,0.9057788
669793,0.8259296
669794,0.09648555
669795,0.5530102
669796,0.5129189
669797,0.9633559
669798,0.04365686
669799,0.9249145
669800,0.9595954
669801,0.23679002
669802,0.715356
669803,0.630128
669804,0.7239631
669805,0.17534395
669806,0.039065015
669807,0.8001256
669808,0.6033883
669809,0.09424893
669810,0.6278609
669811,0.17871247
669812,0.41296852
669813,0.41517037
669814,0.6435629
669815,0.90199333
669816,0.30107746
669817,0.05681796
669818,0.24780333
669819,0.8717013
669820,0.89989537
669821,0.012969002
669822,0.42239514
669823,0.6347288
669824,0.657305
669825,0.19572592
669826,0.6747245
669827,0.16753094
669828,0.08482718
669829,0.3413581
669830,0.38787162
669831,0.3983494
669832,0.55948025
669833,0.9740076
669834,0.98591113
669835,0.6691314
669836,0.9514316
669837,0.27610204
669838,0.84326726
669839,0.94779223
669840,0.6645305
669841,0.7644962
669842,0.9131802
669843,0.2529273
669844,0.1542751
669845,0.53337985
669846,0.19865377
669847,0.20123571
669848,0.36300355
669849,0.65800434
669850,0.17239225
669851,0.5244401
669852,0.7289489
669853,0.4009403
669854,0.8486209
669855,0.20673668
669856,0.24911934
669857,0.13933675
669858,0.86530304
669859,0.40366784
669860,0.879238
669861,0.5488155
669862,0.5760897
669863,0.61733305
669864,0.57534915
669865,0.5970682
669866,0.3401036
669867,0.69819754
669868,0.85524434
669869,0.31567475
669870,0.13131031
669871,0.74049026
669872,0.83239233
669873,0.67224157
669874,0.23311117
669875,0.035765518
669876,0.7872972
669877,0.8505431
669878,0.66981965
669879,0.11931518
669880,0.8601937
669881,0.020994063
669882,0.14864062
669883,0.7904914
669884,0.19253047
669885,0.63389915
669886,0.3039937
669887,0.42708537
669888,0.44342008
669889,0.34346953
669890,0.47378683
669891,0.52773464
669892,0.7490423
669893,0.23894162
669894,0.97441846
669895,0.9239121
669896,0.62807447
669897,0.7445206
669898,0.70957893
669899,0.5117058
669900,0.86229426
669901,0.78638554
669902,0.60059834
669903,0.89110315
669904,0.44800332
669905,0.13837269
669906,0.25485408
669907,0.44009182
669908,0.8582197
669909,0.36222637
669910,0.7765026
669911,0.51723546
669912,0.63038224
669913,0.9332074
669914,0.89414334
669915,0.7710352
669916,0.35243434
669917,0.6318737
669918,0.89779645
669919,0.82420784
669920,0.00097424374
669921,0.7294201
669922,0.79030776
669923,0.47854957
669924,0.582482
669925,0.5527662
669926,0.47049943
669927,0.32231268
669928,0.6566515
669929,0.7936056
669930,0.49410048
669931,0.46187654
669932,0.92752653
669933,0.44900075
669934,0.15137784
669935,0.32048342
669936,0.011478202
669937,0.05571251
669938,0.96411514
669939,0.03220399
669940,0.2439594
669941,0.3054281
669942,0.45878956
669943,0.841799
669944,0.5320732
669945,0.5981664
669946,0.1731299
669947,0.23197232
669948,0.78062
669949,0.16814573
669950,0.23923635
669951,0.35661808
669952,0.13269831
669953,0.8008045
669954,0.86319417
669955,0.12510617
669956,0.40185574
669957,0.52049065
669958,0.5835818
669959,0.28377873
669960,0.002514246
669961,0.21910009
669962,0.53103286
669963,0.81418294
669964,0.46398175
669965,0.9970786
669966,0.98792386
669967,0.52478796
669968,0.62310004
669969,0.037973277
669970,0.23559059
669971,0.36541644
669972,0.6495292
669973,0.284999
669974,0.56212187
669975,0.49862912
669976,0.38042226
669977,0.17111933
669978,0.70331705
669979,0.15384404
669980,0.9941238
669981,0.09911851
669982,0.8378346
669983,0.9661622
669984,0.17357315
669985,0.6260969
669986,0.6853859
669987,0.4375043
669988,0.011587006
669989,0.69175994
669990,0.31936225
669991,0.91333
669992,0.43658838
669993,0.250128
669994,0.2717571
669995,0.781431
669996,0.3937422
669997,0.04955777
669998,0.56963056
669999,0.43954015
670000,0.5187799
670001,0.5521782
670002,0.14166622
670003,0.4594243
670004,0.045269094
670005,0.6902958
670006,0.5985039
670007,0.2773547
670008,0.13725092
670009,0.7368975
670010,0.08464011
670011,0.49147645
670012,0.07635933
670013,0.41272125
670014,0.75281173
670015,0.11878637
670016,0.7866827
670017,0.40872577
670018,0.18309355
670019,0.96026474
670020,0.5352037
670021,0.38387555
670022,0.09469796
670023,0.097856484
670024,0.62370455
670025,0.3052807
670026,0.07898978
670027,0.44436827
670028,0.43152574
670029,0.06276483
670030,0.42607397
670031,0.7479418
670032,0.98751765
670033,0.40911922
670034,0.5067189
670035,0.59293526
670036,0.3643096
670037,0.9006797
670038,0.073747866
670039,0.16798587
670040,0.27109686
670041,0.62345713
670042,0.41348147
670043,0.7776795
670044,0.78471386
670045,0.45025906
670046,0.030937186
670047,0.2742044
670048,0.7828759
670049,0.29734293
670050,0.14553584
670051,0.042951904
670052,0.38945377
670053,0.22999296
670054,0.64326495
670055,0.29807225
670056,0.8271706
670057,0.5497078
670058,0.38250765
670059,0.5207806
670060,0.8002311
670061,0.08925331
670062,0.77121294
670063,0.2668369
670064,0.2988088
670065,0.36380455
670066,0.76471084
670067,0.3038954
670068,0.35811558
670069,0.31984153
670070,0.37120858
670071,0.047133345
670072,0.23061866
670073,0.8016848
670074,0.5231272
670075,0.5521886
670076,0.42387033
670077,0.17301771
670078,0.85425436
670079,0.49582234
670080,0.75855803
670081,0.76929617
670082,0.7180334
670083,0.84636456
670084,0.68274087
670085,0.2545464
670086,0.575264
670087,0.5364433
670088,0.56716007
670089,0.48870653
670090,0.63690406
670091,0.119700074
670092,0.21491198
670093,0.8269232
670094,0.03329032
670095,0.4053567
670096,0.25395057
670097,0.37557882
670098,0.55797386
670099,0.93097216
670100,0.29787537
670101,0.024799613
670102,0.4766263
670103,0.7192633
670104,0.19078027
670105,0.5216287
670106,0.8418087
670107,0.23877235
670108,0.83508134
670109,0.6391918
670110,0.7205199
670111,0.36589146
670112,0.13700671
670113,0.74896383
670114,0.33563706
670115,0.7757625
670116,0.29734603
670117,0.5924115
670118,0.4303996
670119,0.8338958
670120,0.49307433
670121,0.2660168
670122,0.4179165
670123,0.8690742
670124,0.3630881
670125,0.87292093
670126,0.7256252
670127,0.25664502
670128,0.12144826
670129,0.58365667
670130,0.21061234
670131,0.47272757
670132,0.64517313
670133,0.18689086
670134,0.9032772
670135,0.46171194
670136,0.026191974
670137,0.90411735
670138,0.6186446
670139,0.42799705
670140,0.13690959
670141,0.30996758
670142,0.57508475
670143,0.2997892
670144,0.53737634
670145,0.7343115
670146,0.97918594
670147,0.37913963
670148,0.04485555
670149,0.13332692
670150,0.5055112
670151,0.47529814
670152,0.7466343
670153,0.14562014
670154,0.602781
670155,0.09839506
670156,0.6800323
670157,0.40652788
670158,0.71862715
670159,0.02125721
670160,0.840974
670161,0.73857236
670162,0.2479248
670163,0.5601308
670164,0.83916926
670165,0.9658683
670166,0.0106137395
670167,0.7697699
670168,0.28085616
670169,0.920057
670170,0.19250782
670171,0.27602434
670172,0.782554
670173,0.90475434
670174,0.9608958
670175,0.52158636
670176,0.3797718
670177,0.9794984
670178,0.8835529
670179,0.11414016
670180,0.81185675
670181,0.8211754
670182,0.37063172
670183,0.5499694
670184,0.54851854
670185,0.34454426
670186,0.69542795
670187,0.1622295
670188,0.84573257
670189,0.14823604
670190,0.15912284
670191,0.71579766
670192,0.43367198
670193,0.2623889
670194,0.39093328
670195,0.7096069
670196,0.8969934
670197,0.8854923
670198,0.2778268
670199,0.63223916
670200,0.32463312
670201,0.82720435
670202,0.5088488
670203,0.82918406
670204,0.13994138
670205,0.11510397
670206,0.6783305
670207,0.2164735
670208,0.7639363
670209,0.803021
670210,0.34045613
670211,0.77580816
670212,0.81145567
670213,0.8057328
670214,0.57521826
670215,0.27681053
670216,0.50109893
670217,0.07942144
670218,0.66526806
670219,0.2707464
670220,0.26388878
670221,0.9125757
670222,0.50416267
670223,0.6866444
