id,Will_Buy_EV
669266,0.052288335
669267,0.8576665
669268,0.0010242757
669269,0.32107672
669270,0.8851336
669271,0.009635036
669272,0.8206374
669273,5.7025703e-05
669274,0.00012830857
669275,0.009502923
669276,0.0039093
669277,0.004557542
669278,0.006501496
669279,0.0093667405
669280,0.004990771
669281,0.0015990505
669282,0.0063464404
669283,0.0015417935
669284,0.69623727
669285,0.87782604
669286,0.17416577
669287,0.0059405062
669288,0.016726803
669289,0.048404064
669290,0.070152685
669291,0.037834946
669292,0.20900235
669293,0.011848758
669294,0.00040160184
669295,0.042860977
669296,8.403273e-05
669297,0.019999707
669298,0.5969127
669299,0.00015511006
669300,0.033008203
669301,0.008150855
669302,0.022770058
669303,0.0068722814
669304,0.00042275162
669305,0.6428753
669306,0.0057072816
669307,7.171951e-05
669308,2.6722177e-05
669309,0.5768751
669310,0.7146989
669311,5.610605e-05
669312,0.0003281256
669313,0.26434842
669314,0.008688925
669315,0.3700849
669316,0.00087018264
669317,0.0036519677
669318,0.0016412605
669319,0.80878174
669320,0.022998538
669321,0.8568443
669322,0.0068971617
669323,0.62400305
669324,0.0015591196
669325,0.0033195852
669326,0.00014421217
669327,0.0031572399
669328,0.864738
669329,0.60396683
669330,0.0015708323
669331,0.010162205
669332,0.0003181058
669333,0.74896824
669334,0.030304307
669335,0.2972817
669336,0.6551111
669337,0.00033358095
669338,0.034290187
669339,0.017395422
669340,0.0057854718
669341,0.0031926106
669342,0.025740514
669343,0.4541703
669344,0.12297739
669345,0.85908955
669346,0.023654934
669347,0.15654185
669348,0.0017527158
669349,0.1405718
669350,0.0016875218
669351,0.00020846256
669352,0.026115721
669353,0.00026002698
669354,0.0014515988
669355,0.093348406
669356,0.23582919
669357,0.68270624
669358,0.11958693
669359,0.37505847
669360,0.008064715
669361,0.3336705
669362,0.00037288375
669363,0.029780596
669364,0.22896346
669365,0.15529196
669366,0.08189484
669367,0.011418329
669368,0.7897647
669369,0.0015462337
669370,2.1091848e-05
669371,0.0029133675
669372,0.0024520783
669373,0.0036418673
669374,0.001697508
669375,0.9742047
669376,0.5326483
669377,0.0007790978
669378,0.00019957402
669379,0.103828594
669380,0.009833932
669381,0.022203332
669382,0.4171505
669383,0.008713061
669384,0.0015034701
669385,0.0755959
669386,0.681243
669387,0.02223365
669388,0.0012915155
669389,0.0028870138
669390,0.044345066
669391,0.010880766
669392,0.0012434238
669393,9.9846075e-06
669394,0.0019623667
669395,0.00027914133
669396,0.008246894
669397,0.0066425563
669398,0.0026639565
669399,0.008572294
669400,0.0046211234
669401,0.8526276
669402,0.0014184625
669403,0.78466594
669404,0.62098116
669405,0.06296686
669406,0.7693385
669407,0.007996213
669408,0.0049118972
669409,0.000838748
669410,4.0208266e-05
669411,0.30500278
669412,9.781802e-05
669413,0.0004984943
669414,0.03875878
669415,0.88402283
669416,0.014306121
669417,0.011351888
669418,0.008852169
669419,0.8486908
669420,0.3010412
669421,0.13913305
669422,2.4092713e-05
669423,0.40845308
669424,6.178182e-05
669425,0.2708223
669426,0.01983007
669427,0.8061615
669428,0.01989955
669429,0.71267086
669430,0.0031408556
669431,0.058481507
669432,0.15047292
669433,0.00065013615
669434,0.021935556
669435,0.0006441392
669436,0.023585098
669437,0.7680978
669438,0.06563892
669439,0.18537422
669440,0.74385816
669441,0.171783
669442,0.00998748
669443,0.80224454
669444,0.14155856
669445,0.00019839406
669446,0.006622455
669447,0.59057367
669448,1.1596041e-05
669449,0.06803904
669450,0.10714678
669451,9.831537e-05
669452,0.7262875
669453,0.92627084
669454,0.19474746
669455,0.033954613
669456,0.67831385
669457,0.8543967
669458,0.009283098
669459,0.021495963
669460,0.7044875
669461,0.018409893
669462,0.86509526
669463,0.042377047
669464,0.021927327
669465,0.002711711
669466,0.7046848
669467,0.0005000373
669468,0.009535154
669469,0.026088715
669470,0.008417828
669471,7.1464783e-06
669472,0.01542878
669473,0.0057907915
669474,0.030958762
669475,0.01070492
669476,0.0075253816
669477,0.0071226945
669478,0.37009043
669479,0.6856978
669480,0.83139277
669481,0.23634675
669482,0.8695372
669483,0.010356937
669484,0.3311717
669485,0.02854183
669486,0.0061091757
669487,0.008728401
669488,0.0016213178
669489,0.007647632
669490,0.12264063
669491,0.37172866
669492,0.6916381
669493,0.006064807
669494,0.25982055
669495,0.0828987
669496,0.021354286
669497,0.15302506
669498,0.032340877
669499,0.09481157
669500,0.00051112764
669501,0.06558028
669502,0.012038268
669503,0.029161349
669504,0.72917795
669505,0.029296195
669506,0.037234884
669507,0.121565364
669508,0.0001900597
669509,0.04477467
669510,0.0025916607
669511,0.008149668
669512,0.6760794
669513,0.029538283
669514,0.003346286
669515,0.28505242
669516,0.0004940657
669517,0.59830225
669518,0.005244788
669519,0.06410403
669520,0.0002376854
669521,0.77001286
669522,9.397691e-05
669523,0.012293802
669524,0.99787587
669525,0.7284368
669526,0.007280983
669527,0.35584933
669528,0.7258353
669529,0.05603234
669530,7.4870615e-05
669531,0.020744976
669532,0.78134525
669533,0.00023421009
669534,0.008936332
669535,0.026982674
669536,0.02514119
669537,0.014527617
669538,0.89024067
669539,0.2728908
669540,4.8835278e-05
669541,0.009219793
669542,0.032161836
669543,0.711702
669544,0.8494495
669545,0.026085895
669546,8.822771e-06
669547,0.76016206
669548,0.052611627
669549,0.83215904
669550,0.61157393
669551,0.026207786
669552,0.008336542
669553,0.7881467
669554,0.07280741
669555,0.13121265
669556,6.970259e-05
669557,5.574667e-05
669558,0.13064606
669559,0.25932902
669560,0.020128168
669561,0.0077086478
669562,0.75209874
669563,0.12175169
669564,0.0066894814
669565,0.3333257
669566,0.14490671
669567,0.40559307
669568,0.81305903
669569,0.0025279368
669570,0.002306585
669571,0.8874434
669572,0.007928219
669573,0.00021593811
669574,0.056757767
669575,0.1079898
669576,0.060223114
669577,0.04441925
669578,0.006407787
669579,0.0011732796
669580,0.17745492
669581,0.00083129725
669582,2.2396745e-05
669583,0.010662686
669584,0.000594885
669585,0.050093632
669586,0.01970965
669587,0.3549122
669588,0.009921539
669589,0.06981297
669590,0.81635463
669591,0.00010518725
669592,1.834377e-05
669593,0.0002619332
669594,0.015824225
669595,0.0032673322
669596,0.012331317
669597,0.21859987
669598,0.0017833181
669599,0.12463377
669600,0.022717634
669601,0.022946969
669602,0.7098716
669603,0.026972955
669604,0.5514053
669605,0.5972281
669606,0.094027095
669607,0.0015976053
669608,0.0916566
669609,0.0006651003
669610,0.019827755
669611,0.022035746
669612,4.4758348e-05
669613,0.701398
669614,0.92176616
669615,0.010058039
669616,0.0006896485
669617,0.6483119
669618,0.027335221
669619,0.04683727
669620,0.0030932028
669621,0.020440299
669622,0.0016646932
669623,0.005949425
669624,0.16971481
669625,0.014808752
669626,0.27948016
669627,0.039675217
669628,0.6156696
669629,0.004616378
669630,0.024503086
669631,0.34815258
669632,0.120245874
669633,0.033900246
669634,0.010511553
669635,0.3492636
669636,0.7734972
669637,0.022490676
669638,0.005877419
669639,0.033003062
669640,0.65169686
669641,0.00011385912
669642,0.008652237
669643,0.9941901
669644,0.023223806
669645,0.033827595
669646,0.0030143496
669647,0.0002644987
669648,0.27562153
669649,0.0011746145
669650,0.29918727
669651,0.25790864
669652,0.047469266
669653,0.13910905
669654,0.10424062
669655,0.031054009
669656,0.057099752
669657,0.037333526
669658,0.0010309312
669659,0.66513467
669660,0.20442715
669661,0.26448476
669662,0.00038704582
669663,0.0048899697
669664,0.04730627
669665,0.83228177
669666,0.00025928052
669667,0.050091326
669668,0.31708297
669669,0.005628418
669670,0.21309252
669671,0.030829215
669672,0.001262442
669673,5.202711e-06
669674,0.39677095
669675,0.19760163
669676,0.006904891
669677,0.013869889
669678,0.0032823863
669679,0.026746264
669680,0.005971573
669681,0.045276154
669682,0.0014206527
669683,2.5677893e-05
669684,0.03595363
669685,0.045216866
669686,0.0031292033
669687,0.0015127072
669688,0.6327752
669689,0.0016428216
669690,0.8210416
669691,0.21747681
669692,0.0067360336
669693,2.5738356e-05
669694,0.110093996
669695,0.017533686
669696,0.017880477
669697,0.02767415
669698,0.03777402
669699,0.024733441
669700,0.0048842584
669701,0.04784157
669702,0.007298668
669703,0.0012724784
669704,0.35703057
669705,0.45684657
669706,0.2634017
669707,0.0025281627
669708,0.000668592
669709,0.042303648
669710,0.45048004
669711,0.044850774
669712,0.0040189577
669713,0.663237
669714,0.7577495
669715,0.49991107
669716,3.9398925e-05
669717,0.002656438
669718,0.00021664941
669719,0.23397832
669720,3.637323e-05
669721,0.04174629
669722,0.0031107557
669723,0.0036401902
669724,0.28020453
669725,0.038374998
669726,0.0016744487
669727,0.028899113
669728,0.019871268
669729,0.0023937996
669730,0.003611718
669731,0.002879248
669732,0.03407643
669733,0.0051653734
669734,0.004926978
669735,0.3556648
669736,0.0002492641
669737,1.191873e-05
669738,0.0029109225
669739,4.0479943e-05
669740,0.0014994692
669741,0.0023368536
669742,0.20118432
669743,0.008276523
669744,0.0047120536
669745,0.0017910078
669746,0.16615196
669747,0.0015884176
669748,0.25107473
669749,0.00035268586
669750,0.75897557
669751,0.0004765257
669752,0.0001644462
669753,0.040963333
669754,9.9544224e-05
669755,8.65877e-05
669756,0.6560409
669757,0.95376
669758,0.00077911787
669759,0.004425871
669760,0.015151419
669761,0.8582872
669762,0.00023148849
669763,0.025425028
669764,0.015095192
669765,0.05891943
669766,0.00044121136
669767,0.004228801
669768,6.235765e-05
669769,0.81908655
669770,0.40993676
669771,0.010093991
669772,0.8764288
669773,0.0074949786
669774,0.0017220725
669775,0.00014193452
669776,0.00051009736
669777,0.0012117464
669778,0.09709555
669779,0.82527447
669780,0.21438186
669781,0.0016939342
669782,0.0003066161
669783,0.000616651
669784,0.022075374
669785,0.00054305035
669786,0.0033833855
669787,0.0306086
669788,0.38004455
669789,0.06066196
669790,0.0031185013
669791,0.00022973007
669792,0.73208666
669793,0.43916136
669794,0.00015061718
669795,0.03813503
669796,0.019990254
669797,0.8650731
669798,5.1467527e-05
669799,0.7598455
669800,0.8397933
669801,0.0017782614
669802,0.18708995
669803,0.060826432
669804,0.19628657
669805,0.0007881229
669806,5.145299e-05
669807,0.36010188
669808,0.04369102
669809,0.0001259891
669810,0.05669905
669811,0.0015822144
669812,0.010418681
669813,0.004772253
669814,0.06785148
669815,0.6960789
669816,0.003714485
669817,0.00022551662
669818,0.0019102821
669819,0.63797534
669820,0.7146038
669821,3.9548446e-05
669822,0.008922482
669823,0.060350746
669824,0.07474804
669825,0.0007582098
669826,0.107302964
669827,0.0007060627
669828,0.00012015291
669829,0.004882306
669830,0.0070610335
669831,0.009021735
669832,0.027311057
669833,0.86214477
669834,0.8920616
669835,0.0999435
669836,0.8271076
669837,0.002285561
669838,0.48963326
669839,0.8019686
669840,0.08834617
669841,0.32039785
669842,0.73625535
669843,0.0021601715
669844,0.0005321588
669845,0.021731127
669846,0.0013902576
669847,0.0004534091
669848,0.005748832
669849,0.056657452
669850,0.0012130734
669851,0.025474751
669852,0.20475021
669853,0.009549377
669854,0.5201586
669855,0.00081141246
669856,0.0025829114
669857,0.00052262854
669858,0.620683
669859,0.009378647
669860,0.648481
669861,0.031568866
669862,0.031918444
669863,0.052283645
669864,0.0346795
669865,0.04287819
669866,0.0038757164
669867,0.14066887
669868,0.44326478
669869,0.005396422
669870,0.00029323142
669871,0.22550638
669872,0.4318171
669873,0.10510876
669874,0.0015766624
669875,4.2179392e-05
669876,0.35637447
669877,0.5574205
669878,0.10427258
669879,0.00043674745
669880,0.5998606
669881,1.8537146e-05
669882,0.00017283138
669883,0.3416345
669884,0.001289823
669885,0.052693725
669886,0.004305995
669887,0.01304362
669888,0.010166871
669889,0.0050718375
669890,0.013790635
669891,0.019907968
669892,0.29671457
669893,0.0020574532
669894,0.8677866
669895,0.7493565
669896,0.06250139
669897,0.23411211
669898,0.16328707
669899,0.019575555
669900,0.5477802
669901,0.34552333
669902,0.038862653
669903,0.6450003
669904,0.01097085
669905,0.0002913112
669906,0.0022875094
669907,0.010647403
669908,0.56152976
669909,0.00719441
669910,0.32414
669911,0.018215586
669912,0.054396667
669913,0.7845265
669914,0.6747264
669915,0.31084058
669916,0.005369687
669917,0.04954853
669918,0.6775824
669919,0.44228658
669920,1.0903952e-05
669921,0.2077303
669922,0.3735152
669923,0.01044682
669924,0.04194407
669925,0.028893655
669926,0.012443692
669927,0.00517873
669928,0.11892736
669929,0.32978365
669930,0.018545907
669931,0.015287397
669932,0.71812177
669933,0.009585686
669934,0.00042383728
669935,0.003752894
669936,5.932509e-06
669937,6.2205814e-05
669938,0.85583246
669939,4.0404477e-05
669940,0.0026967353
669941,0.004333387
669942,0.012558485
669943,0.5499987
669944,0.022207117
669945,0.0466834
669946,0.00060021074
669947,0.0017943705
669948,0.33451873
669949,0.00057258416
669950,0.0019459017
669951,0.006167988
669952,0.00063146057
669953,0.3402297
669954,0.62723005
669955,0.00015057072
669956,0.009343207
669957,0.017675875
669958,0.033950374
669959,0.003227234
669960,7.869739e-06
669961,0.0010596918
669962,0.023544092
669963,0.35314873
669964,0.011923326
669965,0.9892756
669966,0.8959343
669967,0.02470323
669968,0.050981306
669969,7.5648575e-05
669970,0.0018094999
669971,0.0054011582
669972,0.07688573
669973,0.0034404579
669974,0.053972073
669975,0.016655032
669976,0.0068013472
669977,0.00036765257
669978,0.1492802
669979,0.00037172408
669980,0.90896654
669981,8.773067e-05
669982,0.50748754
669983,0.8522318
669984,0.0008026042
669985,0.04401982
669986,0.119883254
669987,0.011692127
669988,9.483262e-06
669989,0.12728903
669990,0.004601665
669991,0.72015095
669992,0.011924572
669993,0.0019086372
669994,0.003261435
669995,0.32196206
669996,0.00869098
669997,3.0848667e-05
669998,0.028622633
669999,0.0117894905
670000,0.017829487
670001,0.029102808
670002,0.0003703161
670003,0.011104685
670004,3.7857848e-05
670005,0.15036605
670006,0.044343423
670007,0.0023189085
670008,0.00036996254
670009,0.21486342
670010,5.7991645e-05
670011,0.015517828
670012,0.00011200695
670013,0.008292014
670014,0.3238716
670015,0.00033011782
670016,0.3522751
670017,0.008280611
670018,0.0009262649
670019,0.8020114
670020,0.020686775
670021,0.0067231664
670022,0.00012769303
670023,0.000313012
670024,0.056765206
670025,0.0036398575
670026,0.00021627848
670027,0.00968491
670028,0.0091412915
670029,0.00021040128
670030,0.009387603
670031,0.26050287
670032,0.89258516
670033,0.008356653
670034,0.019853158
670035,0.038106997
670036,0.0061754594
670037,0.71307755
670038,6.958583e-05
670039,0.00031313245
670040,0.003315749
670041,0.039872624
670042,0.009948077
670043,0.35275444
670044,0.32843086
670045,0.012748067
670046,2.9821113e-05
670047,0.0022559273
670048,0.33330852
670049,0.0042248433
670050,0.00063821423
670051,8.4582214e-05
670052,0.00817573
670053,0.0020108013
670054,0.056586362
670055,0.0027394178
670056,0.43702474
670057,0.024037898
670058,0.008430319
670059,0.019315645
670060,0.37059006
670061,0.00013010438
670062,0.3175008
670063,0.0018267824
670064,0.0044024126
670065,0.005577992
670066,0.3377731
670067,0.003659116
670068,0.0068390593
670069,0.003912215
670070,0.0075081186
670071,0.000102587896
670072,0.0016007044
670073,0.4090436
670074,0.021303166
670075,0.025786107
670076,0.009365591
670077,0.0005529622
670078,0.56539726
670079,0.014710208
670080,0.29840577
670081,0.29186112
670082,0.15786216
670083,0.53167117
670084,0.12677658
670085,0.002611011
670086,0.035865717
670087,0.020150874
670088,0.02622076
670089,0.018259007
670090,0.07081022
670091,0.00027768422
670092,0.0010747487
670093,0.4664774
670094,3.2658856e-05
670095,0.0075418265
670096,0.001543221
670097,0.008165565
670098,0.02472673
670099,0.7639624
670100,0.0036835659
670101,0.00011826116
670102,0.01385096
670103,0.1948221
670104,0.0008358232
670105,0.020468827
670106,0.51092845
670107,0.0018284566
670108,0.45046028
670109,0.06523877
670110,0.17840944
670111,0.005437889
670112,0.00025732856
670113,0.24571745
670114,0.006243094
670115,0.33651155
670116,0.0035893086
670117,0.043697167
670118,0.010467782
670119,0.47779655
670120,0.061772324
670121,0.003838238
670122,0.009496528
670123,0.597634
670124,0.006353008
670125,0.6529434
670126,0.19742122
670127,0.0021906819
670128,0.00050019595
670129,0.03241436
670130,0.0014140646
670131,0.014514034
670132,0.062896624
670133,0.0009509923
670134,0.70812666
670135,0.014315744
670136,3.5374716e-05
670137,0.7152516
670138,0.050569616
670139,0.00684731
670140,0.00023352014
670141,0.0019877534
670142,0.031140313
670143,0.00519982
670144,0.022418717
670145,0.20164418
670146,0.8665927
670147,0.006790781
670148,3.507465e-05
