id,Will_Buy_EV
669026,0.8537814363630654
669027,0.23753392120393668
669028,0.8623040479788022
669029,0.33681123816901687
669030,0.8658342958638522
669031,0.018028109380688672
669032,0.9081414378984615
669033,0.2857500119225835
669034,0.3583230682797631
669035,0.6485745824478634
669036,0.20997239776530074
669037,0.7509308338945672
669038,0.615576360948363
669039,0.4573851971530034
669040,0.7172102783138093
669041,0.7970497131019304
669042,0.6491491928120198
669043,0.699426436496831
669044,0.9849670762219485
669045,0.5876961264980289
669046,0.343287818143962
669047,0.7680062997767859
669048,0.24609259136479267
669049,0.02990765522912879
669050,0.010672166176386772
669051,0.46500750831963683
669052,0.6579940049760792
669053,0.9285168422485178
669054,0.365470802465474
669055,0.22042588631322313
669056,0.3971918535604324
669057,0.6021846825626692
669058,0.16715462020464966
669059,0.8963398250346337
669060,0.14378635660970582
669061,0.8371758947462699
669062,0.5283472507685705
669063,0.4909452340490373
669064,0.9482234187455582
669065,0.30038396534657497
669066,0.715560890669328
669067,0.47337541714502396
669068,0.21489264440574937
669069,0.4567466119507324
669070,0.5357636792743624
669071,0.09151658751234425
669072,0.9072527692381062
669073,0.07223806084123423
669074,0.9220646890299437
669075,0.3071048128852303
669076,0.9731038148777557
669077,0.006759232441524089
669078,0.2555282983972558
669079,0.9008785490041444
669080,0.9946703143956181
669081,0.969621257326573
669082,0.3804409145842857
669083,0.15897514635698193
669084,0.8943333414755855
669085,0.02698226035898026
669086,0.03742644347590417
669087,0.620561745605801
669088,0.8372619699830061
669089,0.6406800874245242
669090,0.2815195303548975
669091,0.5236142759269663
669092,0.34269924963330783
669093,0.14860191715142146
669094,0.07972079054289048
669095,0.10741375319438
669096,0.4267575342003669
669097,0.8940809316597514
669098,0.6617975998967097
669099,0.09622629877645215
669100,0.3056589815438408
669101,0.5413353060847049
669102,0.0650996320865219
669103,0.2732609603437426
669104,0.3758486843865336
669105,0.15648478038601255
669106,0.7900462130966962
669107,0.36815192977191225
669108,0.8045882753895777
669109,0.0004164180371821759
669110,0.4432735110438018
669111,0.09296125567485895
669112,0.72804296317492
669113,0.24447693590768083
669114,0.025517818155593786
669115,0.9298370502714278
669116,0.44104486031966483
669117,0.9722942423808876
669118,0.08929142632483167
669119,0.18572011822550083
669120,0.349949343560002
669121,0.1937472156405684
669122,0.44316300905069483
669123,0.9748125246448525
669124,0.7129635122418762
669125,0.8191710489430776
669126,0.8397034824412333
669127,0.46179131873078577
669128,0.8919511511399735
669129,0.598194979022069
669130,0.6951250010177814
669131,0.16774086235755423
669132,0.4724169577521801
669133,0.04442412758676442
669134,0.24118513969196698
669135,0.00665454634279114
669136,0.08085488994583077
669137,0.3441055328929538
669138,0.9231952988962595
669139,0.6924206101338469
669140,0.0332168991279648
669141,0.5633321817862472
669142,0.10190959075877648
669143,0.7169904375064702
669144,0.3240639608799681
669145,0.1002695085452936
669146,0.8947986130255097
669147,0.00444334330177629
669148,0.35262349179319147
669149,0.43579543405764487
669150,0.9041249812437405
669151,0.7229994195737416
669152,0.8530300228099378
669153,0.39757453941024506
669154,0.7209161662089558
669155,0.09264021830541123
669156,0.1989524411053456
669157,0.31559252913472285
669158,0.8225634601314624
669159,0.5392450736466704
669160,0.6485978460253596
669161,0.8419286436287458
669162,0.29695840356025793
669163,0.7406715962187381
669164,0.2625492460856123
669165,0.9761676280340067
669166,0.5905901155385577
669167,0.6674890341311577
669168,0.8707184839591817
669169,0.2542767179279597
669170,0.8450133940047434
669171,0.42626667271519686
669172,0.9488410667280824
669173,0.2283645821338051
669174,0.7040361143777051
669175,0.6942828595124187
669176,0.10934114058994106
669177,0.8483912654571931
669178,0.27054028495556076
669179,0.0415650339124801
669180,0.20147304972706007
669181,0.3750286432797922
669182,0.9796850809514338
669183,0.10306928009696259
669184,0.2937503562235304
669185,0.7164821283381779
669186,0.2782033073828126
669187,0.21232085591354324
669188,0.8811033449534903
669189,0.9932256462331034
669190,0.5210145711417647
669191,0.664472911308774
669192,0.7176708971482344
669193,0.7379125359276876
669194,0.6552954299865187
669195,0.5298500778748257
669196,0.23643122763061628
669197,0.6232486888066133
669198,0.25061386765118127
669199,0.6645066434961434
669200,0.9664713689335859
669201,0.4839428972226778
669202,0.9610090809374756
669203,0.1210148037775397
669204,0.6863278791875893
669205,0.3252876250562688
669206,0.18329721662927045
669207,0.4512598971982511
669208,0.6805038425614129
669209,0.6432414073068571
669210,0.8342377049084986
669211,0.7626766141724041
669212,0.38232177482485435
669213,0.812131490392724
669214,0.44645480526640874
669215,0.010210384163086984
669216,0.9426657500817134
669217,0.25765575255928436
669218,0.6866105316541683
669219,0.1104828006555676
669220,0.5828014697928262
669221,0.35679697759601164
669222,0.6056102443489862
669223,0.6741633545148207
669224,0.13757381823934267
669225,0.6876248236330031
669226,0.6828569534251546
669227,0.43931753969057113
669228,0.3909793151900693
669229,0.18159664911429743
669230,0.934053573692616
669231,0.6265986439660678
669232,0.2372710427782295
669233,0.605813800652078
669234,0.7006977910069989
669235,0.6696199778298108
669236,0.3904872905260244
669237,0.4965366349002516
669238,0.9319063454897156
669239,0.7046595782546037
669240,0.9782974085537849
669241,0.3704841034159074
669242,0.32859570577623
669243,0.8182881961770962
669244,0.23764326001816882
669245,0.055727899892173326
669246,0.2855220288631206
669247,0.44141358802297975
669248,0.36366322249401833
669249,0.8548783140420118
669250,0.5790339334173148
669251,0.36450420082050633
669252,0.03984352917776049
669253,0.8682199757360887
669254,0.36005387844548126
669255,0.7993935185346738
669256,0.40221678629961394
669257,0.6727140336368067
669258,0.9376582650256539
669259,0.5940226563981236
669260,0.12549304244556034
669261,0.7970729766794267
669262,0.275530322328498
669263,0.30800976604983293
669264,0.10425746731758156
669265,0.3515719780903627
669266,0.6323715007217525
669267,0.9731119571298795
669268,0.21070171091980697
669269,0.7682656886658688
669270,0.9795478258442062
669271,0.44811931423626256
669272,0.9585443049017521
669273,0.045893222505650144
669274,0.045258126840003576
669275,0.44527999460285
669276,0.32845030841687867
669277,0.3107339309746392
669278,0.37546599853672097
669279,0.3861625914694788
669280,0.3230077944616401
669281,0.2302675427729952
669282,0.3471030448533406
669283,0.2242899665353438
669284,0.9112575941040789
669285,0.98314670128287
669286,0.7069370824914826
669287,0.3806235336676309
669288,0.5129665365069506
669289,0.6164382764945976
669290,0.6519803701933087
669291,0.610272265279227
669292,0.7408053617893414
669293,0.44569059674565814
669294,0.16898779011135112
669295,0.6110294947267285
669296,0.06538926362634973
669297,0.5178332769191579
669298,0.8550900125972273
669299,0.05547432689746462
669300,0.5679116170163764
669301,0.4087643201859225
669302,0.5360533108141903
669303,0.38296268638487496
669304,0.16049658432523412
669305,0.8973983178107113
669306,0.36823800500864823
669307,0.061363501540630416
669308,0.03434285627878141
669309,0.8588249799642439
669310,0.9083822159255472
669311,0.04592695469301964
669312,0.1437305240237149
669313,0.7483450872558634
669314,0.4093994158515691
669315,0.7927901520623744
669316,0.20216397797869756
669317,0.30335588737171587
669318,0.2705216740935638
669319,0.9298672929221729
669320,0.5190127402982158
669321,0.9597377264273077
669322,0.3955657294934472
669323,0.8767530559616988
669324,0.18686933895381364
669325,0.27479751963736737
669326,0.01981475213239767
669327,0.2975260348511654
669328,0.969185065248519
669329,0.8810952027013667
669330,0.24638687562011974
669331,0.4443320038198794
669332,0.1558403792893675
669333,0.9322099351760413
669334,0.5572289822301163
669335,0.7575679325542363
669336,0.8856257844187537
669337,0.11475806460993378
669338,0.5795038576827384
669339,0.5390403541647037
669340,0.33696594095936666
669341,0.28575931735358195
669342,0.5511978997642236
669343,0.8421868693389539
669344,0.6785427229784823
669345,0.95831166912679
669346,0.5656259705273737
669347,0.7167484963005096
669348,0.13723882272339724
669349,0.6941014036079481
669350,0.2897117991701882
669351,0.12966303871175613
669352,0.5425927024483752
669353,0.1147487591789353
669354,0.27490802163047434
669355,0.6499099117961459
669356,0.6865046823765605
669357,0.9140783028754944
669358,0.6955867830310813
669359,0.7990748075229757
669360,0.43071583191134716
669361,0.779132105714349
669362,0.15747697196622593
669363,0.5309748718467674
669364,0.7317430351756924
669365,0.7044339215528903
669366,0.6586291006417259
669367,0.3791625810008689
669368,0.9248760923703608
669369,0.22757711003555836
669370,0.028837530664303085
669371,0.29650243744133215
669372,0.2524435480212583
669373,0.2736238721526835
669374,0.2563320549997499
669375,0.9967314673617823
669376,0.8468721538466907
669377,0.18042998070286245
669378,0.14154374773907105
669379,0.6260484603582823
669380,0.40578774544528234
669381,0.5143856147342194
669382,0.8022898339329521
669383,0.3911561183790404
669384,0.19477546576590096
669385,0.6438881347612516
669386,0.8959455073960729
669387,0.5515666274675386
669388,0.2405721444249418
669389,0.25622504254326733
669390,0.6085437814712584
669391,0.4468119011809755
669392,0.21850664116978571
669393,0.009305430998484377
669394,0.24817817108732798
669395,0.09726967022715721
669396,0.4023959158463348
669397,0.4019678660204045
669398,0.2791803776376535
669399,0.30851342250262587
669400,0.3216829337232309
669401,0.9533181422172284
669402,0.23776074108452472
669403,0.926471973786601
669404,0.878133749286099
669405,0.6406672924569013
669406,0.9399532169456553
669407,0.427057634350068
669408,0.33685776532400924
669409,0.18942600612064722
669410,0.05265943402042309
669411,0.7557370890052844
669412,0.07352104714015026
669413,0.20192203677273693
669414,0.5646861219965268
669415,0.9908062341734974
669416,0.4621565568974763
669417,0.40771978555634264
669418,0.4213138570662535
669419,0.9635890116818054
669420,0.7990247908313588
669421,0.6952168921488916
669422,0.035365290509739876
669423,0.7954282417504447
669424,0.06196486501890747
669425,0.7488278064889097
669426,0.543558140914468
669427,0.9419329473905828
669428,0.5185416528539175
669429,0.9025884219501159
669430,0.2806087612959209
669431,0.6401985313703527
669432,0.6930743166614906
669433,0.17976347920759603
669434,0.5489215587062194
669435,0.2022372582478106
669436,0.5368431092701867
669437,0.91260222888336
669438,0.6137536596515348
669439,0.720761463418606
669440,0.9217157353675005
669441,0.7444344798787502
669442,0.44426686580289004
669443,0.9489294683225681
669444,0.6976979526888624
669445,0.08756875841123724
669446,0.43632584362455845
669447,0.85866446127952
669448,0.01845499602774414
669449,0.6496377279394402
669450,0.6765560134603059
669451,0.05034005534405086
669452,0.9126662037214744
669453,0.9968221953140176
669454,0.7318407422011765
669455,0.5782592562866911
669456,0.8929189159638158
669457,0.9703563863754532
669458,0.401190862532031
669459,0.5367663394644492
669460,0.9136921274890574
669461,0.5403733571552366
669462,0.9677752924522486
669463,0.5761661159014695
669464,0.5326161172391252
669465,0.2825582490901033
669466,0.9048298676418757
669467,0.11506630701175857
669468,0.41476516000107017
669469,0.5441734625392428
669470,0.4025168864493151
669471,0.00573796138944043
669472,0.4524242392519364
669473,0.33021136123334177
669474,0.5657457779514792
669475,0.3429842284576365
669476,0.40549404277939266
669477,0.3785681965958407
669478,0.7797858122419924
669479,0.891702230860764
669480,0.9603344371900855
669481,0.5385902039401521
669482,0.970646017915281
669483,0.4377135160222074
669484,0.7616867489499403
669485,0.5794794309263672
669486,0.3392422820173709
669487,0.3728302352064003
669488,0.21754585541919222
669489,0.43946991612317127
669490,0.7010804768568115
669491,0.8087954933797673
669492,0.8971017071976345
669493,0.4380996914086445
669494,0.7394874801241809
669495,0.655526902582606
669496,0.5099527400423165
669497,0.7145093769664993
669498,0.6245526123252759
669499,0.6512440779655536
669500,0.17215628936633506
669501,0.6434752062606939
669502,0.4784864251209415
669503,0.555395812323415
669504,0.9119310746725943
669505,0.5670427223968929
669506,0.5620340741619586
669507,0.6834466851146836
669508,0.08232049532809205
669509,0.6233463958320974
669510,0.2438918569336511
669511,0.36483570679982735
669512,0.8838845056431625
669513,0.5703380081492312
669514,0.3000675806926265
669515,0.7506016542729957
669516,0.1183011074626067
669517,0.8719153950213618
669518,0.339487712759956
669519,0.6360017819900362
669520,0.15004309577731173
669521,0.9355622166932452
669522,0.09622862513420176
669523,0.48022886707540774
669524,0.9982587212244086
669525,0.8813813447045701
669526,0.4009768376190659
669527,0.7831567046211934
669528,0.9301383136000038
669529,0.6201790597559884
669530,0.08517028357137789
669531,0.49514082025047895
669532,0.9406569401649155
669533,0.15566590245814593
669534,0.4579237489720407
669535,0.5041880255387554
669536,0.5320333646228451
669537,0.45810985759201034
669538,0.9866804387045445
669539,0.7580622835760306
669540,0.04216756056963195
669541,0.3876235441362408
669542,0.5692236827871627
669543,0.9205641882814382
669544,0.967729928476131
669545,0.5646558793457817
669546,0.013876723976489827
669547,0.9252971631230422
669548,0.61550308067925
669549,0.9511674244777035
669550,0.8838054094796752
669551,0.5606975816348013
669552,0.44628265479293666
669553,0.9312305385634508
669554,0.6572600391060738
669555,0.6874957107778991
669556,0.07346288819640974
669557,0.043293517720448566
669558,0.6476370602747661
669559,0.7551043196973874
669560,0.543852425169795
669561,0.39736749357052875
669562,0.9312317017423256
669563,0.6865977366865454
669564,0.38250439390819957
669565,0.7903998194746387
669566,0.6954960550788462
669567,0.7984850758334469
669568,0.9523829464018806
669569,0.25891780163845374
669570,0.24861203680763233
669571,0.984680934218745
669572,0.4470305788094399
669573,0.13569528435652364
669574,0.6212107994179452
669575,0.6899372232361265
669576,0.6329751905577791
669577,0.6240815248809777
669578,0.3462353134127319
669579,0.0854575887534561
669580,0.7147803976443301
669581,0.2190661302085696
669582,0.00716169233220854
669583,0.43597688996211525
669584,0.1436886495842217
669585,0.6420142535939319
669586,0.4913884052003401
669587,0.7637281278752327
669588,0.45643022729678395
669589,0.6264020667362248
669590,0.9447652879507463
669591,0.10889913261751305
669592,0.020293400239382215
669593,0.1123770374531966
669594,0.470735001099204
669595,0.2738658133586441
669596,0.4482565693434902
669597,0.7419359716556572
669598,0.13411568744453092
669599,0.688405316658001
669600,0.44843802524796067
669601,0.5548002647395118
669602,0.922878914242311
669603,0.5247762916229021
669604,0.858529532530042
669605,0.8673103698559869
669606,0.6627316325331826
669607,0.2551025749290752
669608,0.6631422346759908
669609,0.13794487230040722
669610,0.5164432781637593
669611,0.5333186772795107
669612,0.06847750353897174
669613,0.9162662423390131
669614,0.9919763921215567
669615,0.44649784288477673
669616,0.22711532802225856
669617,0.9161371294839092
669618,0.5448539221810069
669619,0.595904679817567
669620,0.2873633410219457
669621,0.5452470766406929
669622,0.23935313296414037
669623,0.4680899323378849
669624,0.713823101430361
669625,0.5221986872363219
669626,0.7581599906015146
669627,0.5843717612738205
669628,0.8674592567519627
669629,0.2637031195294243
669630,0.5537673618986801
669631,0.7996342965617597
669632,0.6737097147536445
669633,0.5850603631677083
669634,0.39034189316667306
669635,0.78891792958813
669636,0.9424377670222505
669637,0.5606533808375586
669638,0.3202219810564689
669639,0.5751733427318186
669640,0.8712221404119748
669641,0.07668605685850975
669642,0.37084119933047416
669643,0.9988135575476932
669644,0.5208773160345371
669645,0.5790490547426873
669646,0.2643347256584465
669647,0.13166138001868063
669648,0.7547669978236923
669649,0.17302634716469334
669650,0.7658218498498918
669651,0.7548856420689228
669652,0.623859357715889
669653,0.6761430849597483
669654,0.6443638749210493
669655,0.5819511860353397
669656,0.6347560174151141
669657,0.5470313930346523
669658,0.22928581980265506
669659,0.892592062699994
669660,0.7133031604733208
669661,0.7517101637406901
669662,0.12877553323027568
669663,0.3322445979065107
669664,0.6213910921435409
669665,0.9601750816842364
669666,0.12472301803043573
669667,0.3998915917288677
669668,0.7707095274818457
669669,0.3402356367764591
669670,0.7235949671576444
669671,0.5674858935481958
669672,0.20796475102737774
669673,0.00611948406037829
669674,0.7997029241153735
669675,0.7261853665118476
669676,0.37786447337658036
669677,0.47942743683066325
669678,0.3083622092489005
669679,0.5039228207552986
669680,0.41813023648589703
669681,0.6126951668754572
669682,0.27597698301642526
669683,0.02561203564445344
669684,0.5771600522499951
669685,0.6105363068838089
669686,0.27321792272537465
669687,0.2275480305636881
669688,0.8813231857608295
669689,0.22784231481901518
669690,0.9651499977318011
669691,0.7353570319397287
669692,0.3633898754584379
669693,0.06069816322423879
669694,0.6778750583043411
669695,0.5265606080168616
669696,0.5189824976474707
669697,0.6007144244649086
669698,0.6038899027931414
669699,0.5411724610422316
669700,0.34417067090994324
669701,0.6387038465162211
669702,0.4059761804230016
669703,0.17105708532963906
669704,0.7940824437922888
669705,0.819806144608724
669706,0.7510913525792909
669707,0.26372173039142127
669708,0.13736909875737602
669709,0.5870680099056313
669710,0.828377609737203
669711,0.5950381115558332
669712,0.2986357074977347
669713,0.8877892971259013
669714,0.9236361436898127
669715,0.8441165830922644
669716,0.046674878709522825
669717,0.26236779018114187
669718,0.08956012064491291
669719,0.7232029758768332
669720,0.044973148015675
669721,0.6249050555243435
669722,0.27945023513660955
669723,0.311263177362678
669724,0.7533607145640464
669725,0.5851266643635724
669726,0.24642293416523886
669727,0.5680290980827323
669728,0.5103738107949979
669729,0.2414561603697978
669730,0.3072350889192091
669731,0.28588843020868593
669732,0.5734995283309663
669733,0.3552208702206434
669734,0.3269765607824937
669735,0.7979058127537911
669736,0.131831204134403
669737,0.0033127334354604385
669738,0.3520570236811587
669739,0.05262337547530397
669740,0.19229789476255446
669741,0.2503195833958542
669742,0.7268751315846101
669743,0.39288227582925933
669744,0.32394066391923815
669745,0.19611428465080785
669746,0.6909689628980834
669747,0.24150036116704063
669748,0.7520463224355104
669749,0.11953407706990589
669750,0.9274920816598097
669751,0.1631870170626709
669752,0.12159057732057094
669753,0.5578803624000103
669754,0.00794800125158047
669755,0.05953731070717786
669756,0.8771473736002596
669757,0.996144062030003
669758,0.16818519668773182
669759,0.3199183913701433
669760,0.4835951067391095
669761,0.9607275916497716
669762,0.09215051999911598
669763,0.5447015457484067
669764,0.4826866640378824
669765,0.6454526103478719
669766,0.19263521663624952
669767,0.3227739955078032
669768,0.039758617119899316
669769,0.9418457089749719
669770,0.8055164921316765
669771,0.4148489088800565
669772,0.9749288425323335
669773,0.3838455391508561
669774,0.22651861725948078
669775,0.05308283113085413
669776,0.17449427890470423
669777,0.24732090825659261
669778,0.6713356666701561
669779,0.9545197059949077
669780,0.7250198612792874
669781,0.2477629162290206
669782,0.12798689795315413
669783,0.04217337646400601
669784,0.5238283008399315
669785,0.15631960898578945
669786,0.2680789984564616
669787,0.583858799390029
669788,0.789207561127958
669789,0.6404044140311941
669790,0.15333954470852482
669791,0.1274448565974924
669792,0.9088498138332212
669793,0.8198410399749684
669794,0.10376718742184893
669795,0.517593662070947
669796,0.47574132297638866
669797,0.9688186639029537
669798,0.05590819261776895
669799,0.9286785241121165
669800,0.9518792899490878
669801,0.23297774955130376
669802,0.7165949566890347
669803,0.6320388315635567
669804,0.7293887611330758
669805,0.17147582972457087
669806,0.03822205782627458
669807,0.8068436792278352
669808,0.6118762889475906
669809,0.10371833390910688
669810,0.6159741681235481
669811,0.19260497398550447
669812,0.39608683362936237
669813,0.3849366009354285
669814,0.6546754556462447
669815,0.8988034378914823
669816,0.30554266365635974
669817,0.05085301722784231
669818,0.2617129204746235
669819,0.8726365659237443
669820,0.8870215990685263
669821,0.014803777539713833
669822,0.4128005508815151
669823,0.6422852742717629
669824,0.6659140899346642
669825,0.17795706241501522
669826,0.6743529526714148
669827,0.1702998558821374
669828,0.023975442967595
669829,0.3566155216915412
669830,0.3881597695975285
669831,0.38150522325473735
669832,0.5661354428745407
669833,0.972733923995566
669834,0.9870922040262274
669835,0.6758685747452929
