id,prediction
668886,0.041872047
668887,0.011990299
668888,0.0030031803
668889,0.1598994
668890,0.18705137
668891,0.7407066
668892,0.36530036
668893,0.036857553
668894,0.42452246
668895,0.00073889486
668896,0.016458077
668897,0.86274767
668898,0.006669514
668899,0.2176326
668900,0.77692676
668901,0.007298363
668902,0.0141169755
668903,0.015271452
668904,0.004637335
668905,0.00048380072
668906,0.07841062
668907,0.00048413553
668908,0.8405695
668909,0.027091464
668910,0.8878614
668911,0.448946
668912,0.003310958
668913,2.2875058e-05
668914,0.0026222751
668915,1.7756342e-05
668916,0.0043539843
668917,0.0010877122
668918,0.001671489
668919,0.0002927239
668920,0.003382021
668921,0.004805642
668922,0.00047850018
668923,0.0018936491
668924,0.0033908025
668925,0.2098423
668926,0.00043417228
668927,0.00012065079
668928,0.020139445
668929,0.5001375
668930,0.0012522473
668931,0.597641
668932,0.7598628
668933,0.017579919
668934,0.21622208
668935,0.018283347
668936,0.30093074
668937,0.91411144
668938,0.78234845
668939,0.022011701
668940,0.03011674
668941,0.7279019
668942,0.00032649393
668943,0.0002443558
668944,0.024445448
668945,0.011198521
668946,0.0010413688
668947,0.0024054006
668948,6.800447e-05
668949,0.08882145
668950,0.00021396294
668951,0.28675222
668952,0.9266384
668953,0.2901276
668954,0.0029182697
668955,0.0003073314
668956,0.0018122336
668957,0.54628974
668958,0.020763947
668959,0.41269737
668960,0.00067622476
668961,0.16575263
668962,3.4663142e-05
668963,0.020933878
668964,0.25328028
668965,0.016487475
668966,0.0001358556
668967,0.0051685413
668968,0.12273029
668969,0.62354267
668970,0.0029223983
668971,0.06709254
668972,0.2777837
668973,0.0005212884
668974,0.023806497
668975,0.8413167
668976,0.00908149
668977,0.12380184
668978,2.7008591e-05
668979,0.8687312
668980,0.035642516
668981,0.007913986
668982,0.3281006
668983,0.771763
668984,0.017244754
668985,0.50206697
668986,0.0005780014
668987,2.9052142e-05
668988,0.0013122624
668989,5.171379e-05
668990,0.02075047
668991,0.004001482
668992,0.0046476587
668993,0.62876636
668994,0.05908438
668995,0.00956958
668996,0.0031715252
668997,0.007771804
668998,0.40756482
668999,0.49787885
669000,0.00034763335
669001,0.060512222
669002,7.234426e-05
669003,0.0042536585
669004,0.012229565
669005,0.00460275
669006,0.37463036
669007,0.053952277
669008,0.0065966174
669009,0.9042419
669010,0.19590239
669011,9.223179e-05
669012,0.25889212
669013,0.0060920464
669014,0.0035653114
669015,0.017001877
669016,0.2974755
669017,0.5252897
669018,0.7311407
669019,3.485086e-06
669020,0.36993414
669021,0.006732249
669022,0.009370318
669023,0.008381737
669024,0.00015069912
669025,0.016459133
669026,0.5464031
669027,0.0012867433
669028,0.5643331
669029,0.005416214
669030,0.6218215
669031,1.6159644e-05
669032,0.73827565
669033,0.0024401317
669034,0.0069841393
669035,0.07942074
669036,0.0007819912
669037,0.262464
669038,0.042213224
669039,0.012376631
669040,0.17915425
669041,0.3361795
669042,0.0666991
669043,0.17550072
669044,0.8812715
669045,0.03498994
669046,0.0053437343
669047,0.31182674
669048,0.0017237716
669049,4.8857386e-05
669050,1.1234871e-05
669051,0.01223522
669052,0.067908525
669053,0.7766038
669054,0.0071642273
669055,0.0015247383
669056,0.007558629
669057,0.049176812
669058,0.00057797425
669059,0.6986017
669060,0.00033026183
669061,0.45960087
669062,0.018322216
669063,0.017617444
669064,0.8246933
669065,0.0028838087
669066,0.1712759
669067,0.015633052
669068,0.0013430701
669069,0.011615354
669070,0.02386321
669071,0.00015411321
669072,0.68594754
669073,0.00012188443
669074,0.7579741
669075,0.0035556857
669076,0.8577286
669077,2.0106567e-05
669078,0.0016539225
669079,0.67589533
669080,0.94727075
669081,0.8705088
669082,0.006831584
669083,0.00051669474
669084,0.67787933
669085,3.456175e-05
669086,5.4156575e-05
669087,0.05383731
669088,0.47076637
669089,0.06559223
669090,0.0027514468
669091,0.0222931
669092,0.0035958458
669093,0.00038145666
669094,0.00016906617
669095,0.00019487766
669096,0.008573638
669097,0.6853888
669098,0.084920004
669099,0.00014192556
669100,0.0041128597
669101,0.025053617
669102,9.592069e-05
669103,0.002849214
669104,0.007218392
669105,0.0004729103
669106,0.35102838
669107,0.00667668
669108,0.42667976
669109,2.8902696e-06
669110,0.010483101
669111,0.00016810765
669112,0.20109081
669113,0.0018735712
669114,3.107313e-05
669115,0.52234685
669116,0.0102731185
669117,0.86126107
669118,7.561247e-05
669119,0.00073617994
669120,0.0061999033
669121,0.0008281438
669122,0.010704727
669123,0.8672407
669124,0.19415215
669125,0.45600098
669126,0.5303564
669127,0.012870641
669128,0.67098397
669129,0.045134366
669130,0.11854465
669131,0.00076996523
669132,0.01425464
669133,4.549396e-05
669134,0.0028947787
669135,1.6944976e-05
669136,0.00010758823
669137,0.004595704
669138,0.7528968
669139,0.13729718
669140,5.0763017e-05
669141,0.031056996
669142,0.00017952253
669143,0.18641521
669144,0.004236657
669145,0.0001480258
669146,0.6520708
669147,7.4501304e-06
669148,0.0054806024
669149,0.007724288
669150,0.7274722
669151,0.16946451
669152,0.5441059
669153,0.0071931956
669154,0.19563553
669155,7.992434e-05
669156,0.00061242044
669157,0.003065281
669158,0.46341228
669159,0.026693258
669160,0.0684484
669161,0.49940306
669162,0.0026901737
669163,0.27082586
669164,0.0024679997
669165,0.87408894
669166,0.036687188
669167,0.09604225
669168,0.64220095
669169,0.0017091632
669170,0.52088845
669171,0.0087770345
669172,0.8150004
669173,0.001088301
669174,0.14534943
669175,0.13378687
669176,0.00019924417
669177,0.5279416
669178,0.0023172759
669179,5.701821e-05
669180,0.00085848226
669181,0.005204604
669182,0.883615
669183,0.00041511265
669184,0.002609681
669185,0.16515289
669186,0.002250679
669187,0.001280005
669188,0.66699994
669189,0.83979857
669190,0.0214522
669191,0.108206496
669192,0.16419555
669193,0.2284452
669194,0.07457671
669195,0.021393048
669196,0.0017743034
669197,0.052641004
669198,0.0015207195
669199,0.099513926
669200,0.840965
669201,0.016369583
669202,0.8474162
669203,0.00030643694
669204,0.119347945
669205,0.004554356
669206,0.00044801086
669207,0.01224498
669208,0.082571514
669209,0.07635586
669210,0.47673774
669211,0.2942973
669212,0.006674885
669213,0.40835205
669214,0.012077353
669215,1.2297981e-05
669216,0.7964066
669217,0.0014580707
669218,0.099801436
669219,0.0001678978
669220,0.039016914
669221,0.0047608693
669222,0.043221205
669223,0.10983783
669224,0.00021514569
669225,0.07917504
669226,0.119589865
669227,0.0069489283
669228,0.0076452605
669229,0.0007331202
669230,0.7921429
669231,0.053718466
669232,0.0017915216
669233,0.08880969
669234,0.13619664
669235,0.09883398
669236,0.008333216
669237,0.01480481
669238,0.7360859
669239,0.16603036
669240,0.85658455
669241,0.006457576
669242,0.0040081865
669243,0.4289934
669244,0.0011425331
669245,8.48607e-05
669246,0.0023145461
669247,0.012263405
669248,0.003758629
669249,0.56695926
669250,0.036431897
669251,0.004836073
669252,4.70968e-05
669253,0.6301618
669254,0.0057549463
669255,0.37203234
669256,0.005450224
669257,0.08309587
669258,0.7653403
669259,0.035531558
669260,0.00019427738
669261,0.39025465
669262,0.0020799837
669263,0.0028698372
669264,7.958504e-05
669265,0.0058203824
669266,0.05609993
669267,0.86269444
669268,0.001323873
669269,0.32241994
669270,0.8857112
669271,0.010089968
669272,0.81914073
669273,9.4296636e-05
669274,7.2538154e-05
669275,0.010386043
669276,0.003998892
669277,0.0046414295
669278,0.0074970387
669279,0.00688285
669280,0.0027356665
669281,0.0015735242
669282,0.00539825
669283,0.0014113322
669284,0.69751894
669285,0.88305795
669286,0.12892744
669287,0.005991464
669288,0.016129512
669289,0.042575896
669290,0.07423867
669291,0.040640842
669292,0.21906503
669293,0.009398496
669294,0.00037278497
669295,0.042408805
669296,8.8607776e-05
669297,0.019084865
669298,0.5574134
669299,9.949876e-05
669300,0.034813054
669301,0.0073736184
669302,0.020905787
669303,0.0053115604
669304,0.00046200817
669305,0.644714
669306,0.005436561
669307,7.851798e-05
669308,3.7735612e-05
669309,0.59704363
669310,0.6995836
669311,3.6346184e-05
669312,0.0002790446
669313,0.23234555
669314,0.008452657
669315,0.3606331
669316,0.00068110804
669317,0.00349682
669318,0.0022882656
669319,0.77942294
669320,0.017662063
669321,0.8559076
669322,0.0060657067
669323,0.63176984
669324,0.00093905034
669325,0.005338547
669326,6.368263e-05
669327,0.0032200355
669328,0.8764617
669329,0.6239848
669330,0.001602384
669331,0.010571251
669332,0.00029870367
669333,0.7713125
669334,0.027594492
669335,0.29654485
669336,0.70331514
669337,0.00027274742
669338,0.030985873
669339,0.02145443
669340,0.0067534707
669341,0.0025168355
669342,0.024637667
669343,0.44878045
669344,0.11167262
669345,0.8684559
669346,0.029318225
669347,0.17662506
669348,0.00054168754
669349,0.13929184
669350,0.0023741934
669351,0.00023356217
669352,0.022166925
669353,0.00026512897
669354,0.0020617289
669355,0.084496036
669356,0.17833069
669357,0.7126091
669358,0.13310578
669359,0.35068637
669360,0.009226979
669361,0.3412906
669362,0.00040378276
669363,0.025125805
669364,0.20040146
669365,0.1344967
669366,0.08096443
669367,0.008743976
669368,0.7973093
669369,0.0011876695
669370,2.246321e-05
669371,0.0025360282
669372,0.0025541582
669373,0.002640152
669374,0.001496505
669375,0.97773916
669376,0.5224884
669377,0.000872856
669378,0.00023491781
669379,0.054959517
669380,0.008218203
669381,0.02586396
669382,0.4100965
669383,0.0074875886
669384,0.0010370354
669385,0.07687934
669386,0.70222294
669387,0.02749989
669388,0.0012151648
669389,0.0015374578
669390,0.045151718
669391,0.010367008
669392,0.0010282692
669393,1.4820222e-05
669394,0.0018188676
669395,0.00017817465
669396,0.009059741
669397,0.005339745
669398,0.0023262186
669399,0.004253083
669400,0.0035687387
669401,0.8277303
669402,0.0015094519
669403,0.7641919
669404,0.59483194
669405,0.05620438
669406,0.79828846
669407,0.007562806
669408,0.002954508
669409,0.0008436885
669410,7.4341006e-05
669411,0.28823882
669412,0.00010736539
669413,0.00052209746
669414,0.026408002
669415,0.8236248
669416,0.0143350465
669417,0.009139052
669418,0.008600916
669419,0.86679184
669420,0.288697
669421,0.13343753
669422,2.8219376e-05
669423,0.38822284
669424,9.5698946e-05
669425,0.26414132
669426,0.023034692
669427,0.8073476
669428,0.018606242
669429,0.7056638
669430,0.002966805
669431,0.06777984
669432,0.15471333
669433,0.00042843493
669434,0.025657808
669435,0.00072239153
669436,0.021171171
669437,0.7547632
669438,0.065243945
669439,0.19845322
669440,0.7549902
669441,0.20973787
669442,0.01009999
669443,0.7990072
669444,0.13941762
669445,0.00010483995
669446,0.008308529
669447,0.6002999
669448,2.0603971e-05
669449,0.06697236
669450,0.10019648
669451,4.437952e-05
669452,0.733153
669453,0.9549454
669454,0.21979234
669455,0.03777274
669456,0.67065656
669457,0.8702968
669458,0.009333794
669459,0.020123908
669460,0.7173176
669461,0.020141557
669462,0.8709181
669463,0.036777273
669464,0.018120736
669465,0.002478333
669466,0.70964736
669467,0.00019385973
669468,0.009028854
669469,0.023437355
669470,0.009772356
669471,6.1221735e-06
669472,0.011281576
669473,0.004223993
669474,0.03178931
669475,0.007498539
669476,0.0072764056
669477,0.005896329
669478,0.34484893
669479,0.66495293
669480,0.8340333
669481,0.10325316
669482,0.8692268
669483,0.00931506
669484,0.3072513
669485,0.031387262
669486,0.0055661835
669487,0.006487808
669488,0.0014264525
669489,0.007440089
669490,0.13562062
669491,0.41593498
669492,0.66757834
669493,0.009753431
669494,0.25039563
669495,0.08404597
669496,0.019891553
669497,0.18630907
669498,0.055048674
669499,0.12521276
669500,0.00040502605
669501,0.06561305
669502,0.017199865
669503,0.032900274
669504,0.71415585
669505,0.024375249
669506,0.031210894
669507,0.12158798
669508,0.00011631753
669509,0.049241934
669510,0.00126196
669511,0.006763953
669512,0.66374433
669513,0.03239244
669514,0.002506621
669515,0.2689878
669516,0.00029086592
669517,0.58556855
669518,0.0055965045
669519,0.053733505
669520,0.00045513487
669521,0.76685256
669522,0.00014987592
669523,0.015156391
669524,0.9991404
669525,0.68256694
669526,0.006546645
669527,0.34251556
669528,0.73104703
669529,0.040147588
669530,6.973016e-05
669531,0.016552284
669532,0.803961
669533,0.00032719868
669534,0.00853055
669535,0.031052778
669536,0.027299708
669537,0.012328237
669538,0.8901024
669539,0.29144016
669540,6.560549e-05
669541,0.007102714
669542,0.029989967
669543,0.7210557
669544,0.85111284
669545,0.02609157
669546,2.4547111e-05
669547,0.79972905
669548,0.046683062
669549,0.82226497
669550,0.63215035
669551,0.026961844
669552,0.008061355
669553,0.7982575
669554,0.07875414
669555,0.13707164
669556,7.360462e-05
669557,5.785599e-05
669558,0.14799888
669559,0.23250802
669560,0.022990773
669561,0.00748614
669562,0.74764776
669563,0.12709437
669564,0.006819489
669565,0.34392196
669566,0.13872376
669567,0.42414927
669568,0.8193742
669569,0.0019314943
669570,0.0013028444
669571,0.90882635
669572,0.007543602
669573,0.0002948052
669574,0.05459231
669575,0.11372943
669576,0.05563029
669577,0.049599722
669578,0.004699835
669579,0.0005785214
669580,0.16010304
669581,0.0010963231
669582,6.779711e-06
669583,0.0071386164
669584,0.00040522666
669585,0.059776954
669586,0.0180374
669587,0.30175275
669588,0.01078725
669589,0.05802203
669590,0.80024415
669591,0.00020971212
669592,2.2617578e-05
669593,0.00027127998
669594,0.018102128
669595,0.002589237
669596,0.011902148
669597,0.2614269
669598,0.0006447104
669599,0.1244068
669600,0.013285828
669601,0.027107561
669602,0.7458927
669603,0.023282448
669604,0.5627112
669605,0.6179916
669606,0.09333278
669607,0.0017110922
669608,0.0957015
669609,0.00038777452
669610,0.019728746
669611,0.02388116
669612,8.210635e-05
669613,0.7155245
669614,0.9299304
669615,0.011723958
669616,0.0014630175
669617,0.76507705
669618,0.026243791
669619,0.025003236
669620,0.0026523098
669621,0.022795523
669622,0.0013811669
669623,0.008075526
669624,0.16374707
669625,0.016556907
669626,0.26792994
669627,0.04385767
669628,0.6401098
669629,0.002978071
669630,0.02428847
669631,0.37591973
669632,0.11291728
669633,0.038261525
669634,0.008351807
669635,0.34962255
669636,0.7794758
669637,0.026106035
669638,0.004187143
669639,0.03397403
669640,0.62273824
669641,0.00015363687
669642,0.0060676183
669643,0.99280393
669644,0.020930093
669645,0.032177273
669646,0.0021346405
669647,0.00035012764
669648,0.26633844
669649,0.0006988925
669650,0.30054367
669651,0.2514308
669652,0.054534983
669653,0.12824625
669654,0.08429996
669655,0.03717079
669656,0.06476164
669657,0.04899798
669658,0.0012522044
669659,0.6638571
669660,0.18803152
669661,0.26055405
669662,0.00026661923
669663,0.004833807
669664,0.049097456
669665,0.8322083
669666,0.00026973043
669667,0.024780106
669668,0.26537687
669669,0.005339599
669670,0.23621336
669671,0.03170314
669672,0.0012034418
669673,4.7580115e-06
669674,0.39592654
669675,0.2057416
669676,0.006002609
669677,0.015908632
669678,0.0030285404
669679,0.02309842
669680,0.005715272
669681,0.040037993
669682,0.0008394155
669683,2.0557642e-05
669684,0.036969565
669685,0.055803735
669686,0.002238882
669687,0.0015648268
669688,0.62245095
669689,0.001541845
669690,0.851791
669691,0.24534568
669692,0.0059742383
669693,9.748766e-05
669694,0.10410577
669695,0.021273568
669696,0.021935964
669697,0.038343597
669698,0.043620564
669699,0.022717504
669700,0.0045786747
669701,0.054666378
669702,0.00906542
669703,0.00055609597
669704,0.357135
669705,0.45506945
669706,0.26153865
669707,0.0015856831
669708,0.00037783833
669709,0.03548538
669710,0.4522811
669711,0.039224006
669712,0.002700955
669713,0.64972746
669714,0.7715401
669715,0.5556474
669716,5.6721045e-05
669717,0.001479661
669718,0.00015564528
669719,0.20623016
669720,8.73458e-05
669721,0.048524212
669722,0.0022335963
669723,0.004044176
669724,0.2650742
669725,0.041729644
669726,0.0014372986
669727,0.02748828
669728,0.0206154
669729,0.00231874
669730,0.0046389042
669731,0.0025153053
669732,0.03302039
669733,0.0042997636
669734,0.0046481164
669735,0.3806634
669736,0.00024967085
669737,3.2347307e-06
669738,0.0042064437
669739,5.6469038e-05
669740,0.000812988
669741,0.0018378654
669742,0.20773378
669743,0.0062270253
669744,0.0057457597
669745,0.0012153471
669746,0.17865977
669747,0.001373281
669748,0.25275108
669749,0.00021849305
669750,0.7551733
669751,0.00059071265
669752,0.00026662825
669753,0.032650344
669754,1.811735e-05
669755,8.486251e-05
669756,0.6532193
669757,0.92985517
669758,0.0006386706
669759,0.004275349
669760,0.015603064
669761,0.87191325
669762,0.0001676393
669763,0.02691887
669764,0.013268555
669765,0.061380405
669766,0.0007150151
669767,0.0051540704
669768,3.3352328e-05
669769,0.8147236
669770,0.39910263
669771,0.008931188
669772,0.86726606
669773,0.0071575693
669774,0.0010216333
669775,4.45161e-05
669776,0.0004119564
669777,0.0015425815
669778,0.1066796
669779,0.82804126
669780,0.20419936
669781,0.0019568934
669782,0.00028116343
669783,0.00014561792
669784,0.023511685
669785,0.00043743188
669786,0.0012556093
669787,0.035919674
669788,0.38626754
669789,0.06344186
669790,0.001831471
669791,0.00016191183
669792,0.71607745
669793,0.442952
669794,0.0001497228
669795,0.025740543
669796,0.019393139
669797,0.85241175
669798,6.04401e-05
669799,0.758456
669800,0.8379062
669801,0.0014069913
669802,0.16924635
669803,0.0583816
669804,0.19698808
669805,0.00041821768
669806,5.0069786e-05
669807,0.3850498
669808,0.04511222
669809,0.00018740923
669810,0.056026112
669811,0.0005605083
669812,0.008654242
669813,0.008102815
669814,0.06580365
669815,0.6973115
669816,0.003387091
669817,6.6377346e-05
669818,0.0018702152
669819,0.62267494
669820,0.67740434
669821,1.6674261e-05
669822,0.008607008
669823,0.06211071
669824,0.0796351
669825,0.00089820754
669826,0.10691142
669827,0.00046526076
669828,0.0001693796
669829,0.005114106
669830,0.007010837
669831,0.0074193263
669832,0.030129388
669833,0.8623808
669834,0.9000438
669835,0.09568862
669836,0.8209249
669837,0.0026331823
669838,0.5467159
669839,0.80250657
669840,0.08757432
669841,0.34018445
669842,0.72032285
669843,0.0018675771
669844,0.0004507272
669845,0.026473861
669846,0.00080672407
669847,0.0010352185
669848,0.006343604
669849,0.08157879
669850,0.00046726043
669851,0.023773957
669852,0.21005945
669853,0.008489152
669854,0.5343866
669855,0.0010424125
669856,0.0016555318
669857,0.0003890157
669858,0.62153757
669859,0.007480192
669860,0.6336765
669861,0.02886117
669862,0.033735484
669863,0.05288394
669864,0.037508797
669865,0.0423431
669866,0.004852853
669867,0.14168914
669868,0.56480426
669869,0.0036695153
669870,0.00031003353
669871,0.24126306
669872,0.47278643
669873,0.108512126
669874,0.0014588854
669875,4.258311e-05
669876,0.35713053
669877,0.55749035
669878,0.09712738
669879,0.00023204088
669880,0.57733774
669881,3.0457344e-05
669882,0.0004836408
669883,0.37963045
669884,0.0008663388
669885,0.05718442
669886,0.0034879297
669887,0.01215102
669888,0.01072935
669889,0.007248358
669890,0.012367396
669891,0.020720866
669892,0.28898972
669893,0.001544005
669894,0.87379134
669895,0.7648102
669896,0.051755838
669897,0.2590232
669898,0.16029187
669899,0.019159362
669900,0.5910483
669901,0.35349
669902,0.041882776
669903,0.677884
669904,0.011016863
669905,0.00046552005
669906,0.0020605905
669907,0.010660416
669908,0.5826767
669909,0.0062242905
669910,0.32226697
669911,0.026455516
669912,0.06345369
669913,0.7721957
669914,0.667734
669915,0.33480436
669916,0.0055740867
669917,0.055980563
669918,0.6984445
669919,0.4455256
669920,1.1660024e-06
669921,0.21298611
669922,0.3632024
669923,0.012680134
669924,0.031275753
669925,0.029039824
669926,0.012554037
669927,0.002875402
669928,0.08317436
669929,0.3678326
669930,0.01493756
669931,0.013103278
669932,0.7466978
669933,0.010864991
669934,0.0003927954
669935,0.004541635
669936,1.6226648e-05
669937,7.165962e-05
669938,0.8591735
669939,4.3590302e-05
669940,0.0013088661
669941,0.0029754818
669942,0.0120554725
669943,0.5708562
669944,0.024852235
669945,0.04180141
669946,0.0004741544
669947,0.0015164233
669948,0.33791208
669949,0.0005049585
669950,0.0015214952
669951,0.00496976
669952,0.00023632248
669953,0.361622
669954,0.6090845
669955,0.00028670998
669956,0.008652781
669957,0.020833323
669958,0.03492909
669959,0.0023467601
669960,3.686561e-06
669961,0.0014278025
669962,0.023001906
669963,0.4006378
669964,0.012089342
669965,0.99235964
669966,0.9080411
669967,0.023445178
669968,0.05394616
669969,4.5136985e-05
669970,0.001555227
669971,0.0066018053
669972,0.07181112
669973,0.0027597565
669974,0.019420447
669975,0.01834608
669976,0.0069232373
669977,0.0006287714
669978,0.16009188
669979,0.0003685764
669980,0.93750083
669981,0.0002059055
669982,0.5017897
669983,0.85956544
669984,0.0006420255
669985,0.04911044
669986,0.11718589
669987,0.010076533
669988,1.5412796e-05
669989,0.13057102
669990,0.004403077
669991,0.7229962
669992,0.010668133
669993,0.0019348875
669994,0.0023014927
669995,0.3539349
669996,0.007620202
669997,9.968206e-05
669998,0.032543764
669999,0.010189626
670000,0.022548463
670001,0.029429529
670002,0.00034216917
670003,0.010862714
670004,6.587718e-05
670005,0.14696065
670006,0.0416875
670007,0.0038181613
670008,0.00031813054
670009,0.22258094
670010,0.00017219486
670011,0.015502326
670012,0.00010509209
670013,0.008198475
670014,0.27522668
670015,0.00020210247
670016,0.32740772
670017,0.007929141
670018,0.00074713427
670019,0.8491683
670020,0.022302965
670021,0.0077990815
670022,0.00016505372
670023,0.00015792364
670024,0.0487568
670025,0.004132797
670026,0.00010170146
670027,0.011480668
670028,0.010109969
670029,9.105345e-05
670030,0.009512608
670031,0.2532709
670032,0.8987402
670033,0.007146649
670034,0.020075193
670035,0.036895912
670036,0.0060990383
670037,0.68393624
670038,0.000103304825
670039,0.0005847633
670040,0.0021022914
670041,0.051112354
670042,0.007821691
670043,0.32105
670044,0.3480001
670045,0.010552423
670046,4.164344e-05
670047,0.003167923
670048,0.34291774
670049,0.003255214
670050,0.00029364182
670051,6.5648564e-05
670052,0.007013994
670053,0.0012239937
670054,0.060931593
670055,0.0027393764
670056,0.40482306
670057,0.025510788
670058,0.0065774405
670059,0.022596436
670060,0.3977979
670061,0.00014212265
670062,0.31681418
670063,0.0022725777
670064,0.0031213448
670065,0.0054633217
670066,0.39401585
670067,0.0048296945
670068,0.0058013517
670069,0.0038112432
670070,0.0065893615
670071,6.844509e-05
670072,0.0014804922
670073,0.37666208
670074,0.03468883
670075,0.025694588
670076,0.008835981
670077,0.00062906975
670078,0.55800354
670079,0.016865456
670080,0.29033938
670081,0.29266453
670082,0.18533817
670083,0.54256094
670084,0.119581304
670085,0.0015268546
670086,0.034263898
670087,0.026132291
670088,0.031473495
670089,0.016421642
670090,0.06610577
670091,0.00023245052
670092,0.0011584322
670093,0.446418
670094,4.8713195e-05
670095,0.007433781
670096,0.0019938378
670097,0.0069649415
670098,0.032654252
670099,0.7711414
670100,0.0031402768
670101,1.477482e-05
670102,0.014285979
670103,0.19687013
670104,0.00068728614
670105,0.02170514
670106,0.521053
670107,0.0016396148
670108,0.49220243
670109,0.060955077
670110,0.19187985
670111,0.00629294
670112,0.0003608205
670113,0.2659602
670114,0.0046064146
670115,0.31559488
670116,0.0034537043
670117,0.033722837
670118,0.009325249
670119,0.4965089
670120,0.011911821
670121,0.0018456772
670122,0.010098613
670123,0.60819614
670124,0.005920081
670125,0.661997
670126,0.20691633
670127,0.001996851
670128,0.00020591772
670129,0.034289863
670130,0.0010084885
670131,0.013353603
670132,0.06905004
670133,0.0007832915
670134,0.69642776
670135,0.0127911
670136,2.8078366e-05
670137,0.7023469
670138,0.055732112
670139,0.0090539185
670140,0.00039256696
670141,0.004022968
670142,0.031166319
670143,0.002633758
670144,0.025733843
670145,0.20143428
670146,0.8844408
670147,0.00574883
670148,6.19649e-05
670149,0.00039700227
670150,0.018314758
