id,prediction
668849,0.31993085
668850,0.00013018734
668851,0.01570576
668852,0.0028295815
668853,0.19798489
668854,0.4129456
668855,0.5557168
668856,0.00010026521
668857,0.030007487
668858,0.2991869
668859,6.182205e-05
668860,0.14818725
668861,0.6987713
668862,0.38694346
668863,0.1073427
668864,0.5928181
668865,0.011440399
668866,0.016310789
668867,0.007918957
668868,0.44402266
668869,0.0047093323
668870,0.34887138
668871,0.7359324
668872,0.03669142
668873,0.5998124
668874,0.41328025
668875,0.00021141302
668876,5.816946e-05
668877,0.8218368
668878,0.002105093
668879,0.9981906
668880,0.14355192
668881,0.034295227
668882,0.03318841
668883,0.009965593
668884,0.00016566328
668885,0.018502245
668886,0.044072237
668887,0.01133022
668888,0.0027257134
668889,0.16440079
668890,0.2059068
668891,0.74474853
668892,0.3744627
668893,0.037570234
668894,0.43291467
668895,0.0008428831
668896,0.01782093
668897,0.8638487
668898,0.006275861
668899,0.23247547
668900,0.7793078
668901,0.007225044
668902,0.013663627
668903,0.014795637
668904,0.004528814
668905,0.00041742428
668906,0.07891097
668907,0.0004357305
668908,0.8449373
668909,0.029016066
668910,0.8929
668911,0.46622986
668912,0.0035552992
668913,2.6403257e-05
668914,0.0025796709
668915,1.622308e-05
668916,0.0042898087
668917,0.0010117145
668918,0.0017448704
668919,0.00023323437
668920,0.003134047
668921,0.0048674806
668922,0.00045952146
668923,0.0018431058
668924,0.0030735831
668925,0.21985903
668926,0.00042672298
668927,8.199682e-05
668928,0.021147644
668929,0.46814084
668930,0.0014053301
668931,0.61045766
668932,0.7518097
668933,0.017515516
668934,0.21011284
668935,0.022034952
668936,0.31999466
668937,0.91321564
668938,0.78334236
668939,0.025536556
668940,0.02575709
668941,0.7238115
668942,0.00031514408
668943,0.00027915364
668944,0.02458353
668945,0.012162501
668946,0.0011262354
668947,0.0019535115
668948,7.458009e-05
668949,0.08747047
668950,0.00019499967
668951,0.30889446
668952,0.92968524
668953,0.30247283
668954,0.0028968323
668955,0.00031196512
668956,0.001853964
668957,0.5437113
668958,0.020223264
668959,0.41398972
668960,0.0006619758
668961,0.17179897
668962,1.9711075e-05
668963,0.02240454
668964,0.2611915
668965,0.009967162
668966,0.00015161354
668967,0.004901739
668968,0.12471384
668969,0.6273233
668970,0.0029558542
668971,0.065228224
668972,0.26823795
668973,0.00050909416
668974,0.02240008
668975,0.8331792
668976,0.008404501
668977,0.1207736
668978,2.4602447e-05
668979,0.87942296
668980,0.03796585
668981,0.008268324
668982,0.33839768
668983,0.77319014
668984,0.016727574
668985,0.495449
668986,0.00063846086
668987,2.5863108e-05
668988,0.0012766698
668989,5.616276e-05
668990,0.019903589
668991,0.003920852
668992,0.004457663
668993,0.6415451
668994,0.06745736
668995,0.009788254
668996,0.0043759225
668997,0.0070799314
668998,0.38832706
668999,0.52934515
669000,0.00032630374
669001,0.058525342
669002,7.877884e-05
669003,0.004474396
669004,0.0116624255
669005,0.005178186
669006,0.36053124
669007,0.056734346
669008,0.0074903606
669009,0.9038626
669010,0.20092444
669011,0.00010144726
669012,0.24892764
669013,0.0050691497
669014,0.0037196775
669015,0.016558414
669016,0.3037103
669017,0.5211328
669018,0.73506504
669019,3.595346e-06
669020,0.41490403
669021,0.0070522414
669022,0.008240407
669023,0.0084106615
669024,0.00015131311
669025,0.01661859
669026,0.54810715
669027,0.0013078377
669028,0.5755743
669029,0.0054536117
669030,0.61824137
669031,1.6846336e-05
669032,0.705594
669033,0.0031457976
669034,0.0058149304
669035,0.07933785
669036,0.00078890426
669037,0.27508742
669038,0.046453156
669039,0.012165355
669040,0.18988675
669041,0.3540257
669042,0.068554774
669043,0.16607286
669044,0.887987
669045,0.0348697
669046,0.005355843
669047,0.31285745
669048,0.001612441
669049,4.950295e-05
669050,8.482134e-06
669051,0.012394501
669052,0.07252926
669053,0.7817444
669054,0.007380165
669055,0.0015257242
669056,0.008016162
669057,0.05307765
669058,0.0005944068
669059,0.6764408
669060,0.00027882025
669061,0.477602
669062,0.0210364
669063,0.01729228
669064,0.82470286
669065,0.002772027
669066,0.17822996
669067,0.014786065
669068,0.0013612009
669069,0.011267236
669070,0.024802878
669071,0.00015399553
669072,0.69387406
669073,8.634007e-05
669074,0.7576207
669075,0.0035449709
669076,0.8726677
669077,1.46909415e-05
669078,0.0017497505
669079,0.6732308
669080,0.95642346
669081,0.87088454
669082,0.006496965
669083,0.0005168429
669084,0.68244857
669085,3.146067e-05
669086,5.37861e-05
669087,0.054807536
669088,0.47350407
669089,0.067606494
669090,0.002867958
669091,0.022519734
669092,0.0034310755
669093,0.00035170824
669094,0.00015503264
669095,0.00017333774
669096,0.008230847
669097,0.6914554
669098,0.08148855
669099,0.00011370975
669100,0.0041257963
669101,0.02475186
669102,9.781916e-05
669103,0.0029290584
669104,0.007098019
669105,0.0004152499
669106,0.36089167
669107,0.0064012683
669108,0.42626292
669109,2.6106388e-06
669110,0.011252388
669111,0.00014264844
669112,0.20290518
669113,0.0019402169
669114,2.8529126e-05
669115,0.506537
669116,0.010305693
669117,0.8650057
669118,8.0173704e-05
669119,0.00079529535
669120,0.0061745155
669121,0.0006647476
669122,0.010808748
669123,0.86403006
669124,0.18193118
669125,0.443489
669126,0.5397128
669127,0.013935825
669128,0.67572564
669129,0.047914594
669130,0.11017881
669131,0.00073011353
669132,0.016483676
669133,4.4069493e-05
669134,0.0022310899
669135,1.3452851e-05
669136,0.00011370174
669137,0.005137255
669138,0.77734786
669139,0.13925262
669140,5.1532137e-05
669141,0.030822348
669142,0.0001934681
669143,0.20130861
669144,0.0042524273
669145,0.0001388866
669146,0.66731787
669147,5.089723e-06
669148,0.0047317347
669149,0.0077859974
669150,0.74203646
669151,0.17007473
669152,0.55304706
669153,0.007474014
669154,0.19601429
669155,8.594045e-05
669156,0.0006783187
669157,0.0038448838
669158,0.48097792
669159,0.024975339
669160,0.073265985
669161,0.4971516
669162,0.0027327654
669163,0.26766795
669164,0.0024314378
669165,0.87809515
669166,0.037579402
669167,0.09785692
669168,0.63376886
669169,0.0015013317
669170,0.5251729
669171,0.008855747
669172,0.8197223
669173,0.0009345108
669174,0.14959279
669175,0.13350968
669176,0.00020022993
669177,0.5734863
669178,0.002129605
669179,5.6575438e-05
669180,0.0010525109
669181,0.005718904
669182,0.89531624
669183,0.00041180901
669184,0.002641461
669185,0.16914162
669186,0.0023309474
669187,0.0015337277
669188,0.6707219
669189,0.8694819
669190,0.021405954
669191,0.11171989
669192,0.165812
669193,0.224563
669194,0.078047656
669195,0.024771843
669196,0.0018084148
669197,0.057627805
669198,0.0014821565
669199,0.09372711
669200,0.83864594
669201,0.01611433
669202,0.8469554
669203,0.0002920762
669204,0.12833287
669205,0.0049000494
669206,0.0005700186
669207,0.011203015
669208,0.09438206
669209,0.07104708
669210,0.506825
669211,0.31819105
669212,0.007016953
669213,0.4181168
669214,0.0130082015
669215,1.3970365e-05
669216,0.8093029
669217,0.0017473005
669218,0.10801629
669219,0.00018893313
669220,0.039207257
669221,0.0045128292
669222,0.04675097
669223,0.11132451
669224,0.00024652385
669225,0.12268839
669226,0.11709118
669227,0.008045638
669228,0.007874938
669229,0.0007371168
669230,0.78976214
669231,0.056309067
669232,0.0017480112
669233,0.066200644
669234,0.14258346
669235,0.11140273
669236,0.008332393
669237,0.015367824
669238,0.75038457
669239,0.16992234
669240,0.8784661
669241,0.0069907904
669242,0.0040236535
669243,0.4455228
669244,0.0009981199
669245,7.005311e-05
669246,0.002149058
669247,0.011829251
669248,0.005036839
669249,0.5690309
669250,0.03713969
669251,0.0047659245
669252,4.792209e-05
669253,0.64470136
669254,0.005277443
669255,0.37653685
669256,0.0060871853
669257,0.09549373
669258,0.77015793
669259,0.03876049
669260,0.00025263167
669261,0.40310055
669262,0.0023387321
669263,0.00334878
669264,0.000105821025
669265,0.00571782
669266,0.057476383
669267,0.86794424
669268,0.0013095617
669269,0.31325734
669270,0.8943496
669271,0.010618631
669272,0.8315692
669273,7.827664e-05
669274,5.026078e-05
669275,0.011034202
669276,0.0042216973
669277,0.0042406623
669278,0.0069994405
669279,0.0068223677
669280,0.003034487
669281,0.0017235416
669282,0.0062477603
669283,0.0014761077
669284,0.6964756
669285,0.88842887
669286,0.1267572
669287,0.006340609
669288,0.02038163
669289,0.04450018
669290,0.0788457
669291,0.045738902
669292,0.22283049
669293,0.009493298
669294,0.00039095167
669295,0.045611363
669296,0.00010507798
669297,0.019908506
669298,0.5680398
669299,8.3491876e-05
669300,0.03237204
669301,0.0077297115
669302,0.020830018
669303,0.0056903693
669304,0.0004159916
669305,0.6543724
669306,0.0057737995
669307,9.19506e-05
669308,4.0730218e-05
669309,0.57747203
669310,0.7080952
669311,3.4108125e-05
669312,0.00028694855
669313,0.23324327
669314,0.008447468
669315,0.37464517
669316,0.0007053409
669317,0.002842045
669318,0.0023690427
669319,0.7824956
669320,0.020378094
669321,0.8538001
669322,0.0066715903
669323,0.6476363
669324,0.00088018196
669325,0.0045968313
669326,4.576588e-05
669327,0.0029354016
669328,0.8731564
669329,0.63282883
669330,0.0017341921
669331,0.0104799345
669332,0.00027617323
669333,0.76872265
669334,0.027718639
669335,0.2882503
669336,0.7058732
669337,0.00026200508
669338,0.032082655
669339,0.02265266
669340,0.0041469894
669341,0.0024237025
669342,0.023264196
669343,0.46506342
669344,0.107724115
669345,0.84567606
669346,0.03328521
669347,0.18411429
669348,0.00056866504
669349,0.14021713
669350,0.0024927706
669351,0.00025464967
669352,0.02397273
669353,0.00024492719
669354,0.0023048185
669355,0.082015336
669356,0.1212996
669357,0.7305149
669358,0.1307613
669359,0.35408872
669360,0.008992401
669361,0.33070666
669362,0.00038827374
669363,0.023095073
669364,0.20996499
669365,0.13393241
669366,0.07733276
669367,0.0063050785
669368,0.78509533
669369,0.0011281536
669370,2.1051615e-05
669371,0.0024362053
669372,0.0024665843
669373,0.0021587147
669374,0.0015393484
669375,0.9797529
669376,0.53631103
669377,0.00083467766
669378,0.0002669865
669379,0.04637956
669380,0.008309392
669381,0.02194218
669382,0.38451672
669383,0.007578636
669384,0.001031456
669385,0.08040405
669386,0.692113
669387,0.028080484
669388,0.0012748505
669389,0.0015946969
669390,0.044683326
669391,0.011230829
669392,0.0008753499
669393,1.5579291e-05
669394,0.0016480293
669395,0.0001402467
669396,0.008122202
669397,0.0069350502
669398,0.0022149803
669399,0.0027462854
669400,0.004158153
669401,0.8342144
669402,0.0014881298
669403,0.760255
669404,0.6603297
669405,0.061398607
669406,0.79910207
669407,0.007298353
669408,0.0035368036
669409,0.00079309905
669410,6.9879556e-05
669411,0.30582774
669412,0.00011043701
669413,0.0005816636
669414,0.03199866
669415,0.83331764
669416,0.014135458
669417,0.008792152
669418,0.008977187
669419,0.86685497
669420,0.37342152
669421,0.13264896
669422,2.43091e-05
669423,0.40909296
669424,9.757382e-05
669425,0.26693985
669426,0.023269812
669427,0.8071443
669428,0.017790765
669429,0.70513844
669430,0.0030120958
669431,0.068418786
669432,0.15049437
669433,0.000479102
669434,0.02511082
669435,0.0007309772
669436,0.020640716
669437,0.7191925
669438,0.07061551
669439,0.19040422
669440,0.74842346
669441,0.21243791
669442,0.011024927
669443,0.8069571
669444,0.14139943
669445,0.0001264889
669446,0.0077941953
669447,0.58848536
669448,2.111527e-05
669449,0.069308445
669450,0.09589566
669451,4.7627564e-05
669452,0.7315013
669453,0.95294917
669454,0.21933587
669455,0.035710167
669456,0.6677817
669457,0.87085325
669458,0.007974178
669459,0.020574793
669460,0.722297
669461,0.019236717
669462,0.88241327
669463,0.035801347
669464,0.0196831
669465,0.002752693
669466,0.7127818
669467,0.00018608733
669468,0.008784383
669469,0.022409586
669470,0.009073623
669471,4.9608325e-06
669472,0.013677331
669473,0.0039231535
669474,0.03124718
669475,0.0061876425
669476,0.0072824555
669477,0.0060865944
669478,0.3587278
669479,0.6785595
669480,0.8419379
669481,0.12200089
669482,0.87199086
669483,0.008325032
669484,0.30319685
669485,0.031462215
669486,0.0054182587
669487,0.0062743537
669488,0.0014025641
669489,0.007591475
669490,0.14459586
669491,0.42197067
669492,0.6937854
669493,0.010324272
669494,0.2583416
669495,0.081518956
669496,0.019525986
669497,0.18730919
669498,0.05080819
669499,0.110455774
669500,0.0004471375
669501,0.06947238
669502,0.015774293
669503,0.03248266
669504,0.717117
669505,0.024197312
669506,0.03153675
669507,0.12844443
669508,0.00011917776
669509,0.050483417
669510,0.0013874363
669511,0.0070127645
669512,0.662402
669513,0.032068554
669514,0.0028708777
669515,0.26349732
669516,0.000264788
669517,0.58118856
669518,0.0055042366
669519,0.056223653
669520,0.0004124248
669521,0.776134
669522,0.00015449272
669523,0.015073118
669524,0.99912643
669525,0.68882453
669526,0.006322882
669527,0.3584415
669528,0.7304001
669529,0.042621408
669530,7.445249e-05
669531,0.016268928
669532,0.8013908
669533,0.00037194352
669534,0.008591371
669535,0.022273574
669536,0.025792092
669537,0.01190676
669538,0.8956725
669539,0.29808703
669540,5.6977682e-05
669541,0.007021971
669542,0.030960789
669543,0.72618115
669544,0.861738
669545,0.025571298
669546,1.9345434e-05
669547,0.78761786
669548,0.04740233
669549,0.82885617
669550,0.65414745
669551,0.027596662
669552,0.009432112
669553,0.7929882
669554,0.08877238
669555,0.12929562
669556,8.238778e-05
669557,5.0585484e-05
669558,0.10833093
669559,0.19262493
669560,0.02564835
669561,0.0077866176
669562,0.74666893
669563,0.14063537
669564,0.007008673
669565,0.38355905
669566,0.13231573
669567,0.4114541
669568,0.81951916
669569,0.0017342085
669570,0.0013811837
669571,0.90333164
669572,0.007048902
669573,0.0002928535
669574,0.053858917
669575,0.122660086
669576,0.05910637
669577,0.051802866
669578,0.0063576223
669579,0.00036293658
669580,0.1636069
669581,0.0009842679
669582,6.6306384e-06
669583,0.008930652
669584,0.0003906587
669585,0.064797595
669586,0.017566849
669587,0.29924744
669588,0.010083212
669589,0.048012525
669590,0.8103963
669591,0.00020537237
669592,2.2300193e-05
669593,0.00024209842
669594,0.017437603
669595,0.0020740468
669596,0.013283464
669597,0.260165
669598,0.00085031707
669599,0.12475313
669600,0.013466693
669601,0.02493906
669602,0.73875797
669603,0.023585882
669604,0.55944407
669605,0.61833197
669606,0.090696275
669607,0.0015605798
669608,0.094224
669609,0.00031671216
669610,0.019310681
669611,0.02410021
669612,7.5376374e-05
669613,0.7081932
669614,0.9327555
669615,0.011066402
669616,0.0011176604
669617,0.7503446
669618,0.025975574
669619,0.026306111
669620,0.0028709718
669621,0.022499934
669622,0.0014020049
669623,0.008058241
669624,0.16348699
669625,0.020573182
669626,0.2648007
669627,0.04369449
669628,0.6251223
669629,0.0018446196
669630,0.02615572
669631,0.37892112
669632,0.11561731
669633,0.03810502
669634,0.0076692207
669635,0.37665415
669636,0.7911717
669637,0.023815216
669638,0.0039240485
669639,0.032911573
669640,0.6125108
669641,0.00012873192
669642,0.00607856
669643,0.9926842
669644,0.021757463
669645,0.03457843
669646,0.001973012
669647,0.0002987746
669648,0.26844597
669649,0.00056884036
669650,0.29418474
669651,0.2756043
669652,0.053001553
669653,0.1285062
669654,0.073245265
669655,0.033317287
669656,0.053412966
669657,0.0492847
669658,0.0014064766
669659,0.68115366
669660,0.1885637
669661,0.2731681
669662,0.00025569575
669663,0.0038304324
669664,0.05246721
669665,0.836925
669666,0.00022718022
669667,0.031202381
669668,0.28807
669669,0.0051910854
669670,0.22162572
669671,0.031863403
669672,0.0012643149
669673,4.82932e-06
669674,0.4074882
669675,0.19803879
669676,0.006170953
669677,0.01581661
669678,0.002773853
669679,0.020878255
669680,0.006042473
669681,0.03664226
669682,0.0011958221
669683,2.1941127e-05
669684,0.036993638
669685,0.056357324
669686,0.0020850766
669687,0.0017687466
669688,0.6224679
669689,0.0013616679
669690,0.842261
669691,0.23808435
669692,0.006248924
669693,0.000104721825
669694,0.106794015
669695,0.019892476
669696,0.024182338
669697,0.035139877
669698,0.045502726
669699,0.022764081
669700,0.0050872723
669701,0.058146108
669702,0.008268039
669703,0.0004972247
669704,0.34751207
669705,0.43492404
669706,0.26821232
669707,0.0018152867
669708,0.0003007712
669709,0.036922187
669710,0.4572745
669711,0.036573082
669712,0.0025676168
669713,0.64634454
669714,0.7540971
669715,0.5687345
669716,6.0790324e-05
669717,0.0017196955
669718,0.00014115548
669719,0.18728444
669720,8.22924e-05
669721,0.049534313
669722,0.0023752644
669723,0.0046120216
669724,0.27354065
669725,0.039368536
669726,0.0014895238
669727,0.026512971
669728,0.01871088
669729,0.0023973787
669730,0.0050412365
669731,0.0025691448
669732,0.031260062
669733,0.0050890865
669734,0.004314163
669735,0.38975054
669736,0.00025243842
669737,3.1775878e-06
669738,0.0047704726
669739,6.3351865e-05
669740,0.0008257691
669741,0.0016651142
669742,0.1949107
669743,0.006504244
669744,0.004879471
669745,0.0011427694
669746,0.15243307
669747,0.0013905012
669748,0.26992267
669749,0.00022824112
669750,0.7608751
669751,0.00051989546
669752,0.00026444887
669753,0.03333748
669754,1.0654022e-05
669755,8.101385e-05
669756,0.66229993
669757,0.9340521
669758,0.0005992325
669759,0.004251891
669760,0.016265672
669761,0.8520489
669762,0.00015957473
669763,0.027083615
669764,0.012228017
669765,0.062766686
669766,0.00081461313
669767,0.0053084334
669768,3.3585748e-05
669769,0.8185849
669770,0.3949901
669771,0.0082201
669772,0.8766049
669773,0.00615141
669774,0.0011161013
669775,4.0671614e-05
669776,0.00043472025
669777,0.001932038
669778,0.10695648
669779,0.8305334
669780,0.19956137
669781,0.002124422
669782,0.00027508437
669783,8.533998e-05
669784,0.022864334
669785,0.00043957712
669786,0.0015260832
669787,0.035863314
669788,0.3718106
669789,0.06731723
669790,0.0016837853
669791,0.0001798548
669792,0.69613224
669793,0.4552002
669794,0.00016543295
669795,0.02559179
669796,0.020222554
669797,0.8467685
669798,6.4777974e-05
669799,0.75138164
669800,0.8411673
669801,0.0016068347
669802,0.1720063
669803,0.056376345
669804,0.19574589
669805,0.0005883331
669806,5.3229516e-05
669807,0.3753464
669808,0.04431752
669809,0.00016574547
669810,0.057188153
669811,0.0005894714
669812,0.007673423
669813,0.0091399755
669814,0.0709767
669815,0.70070696
669816,0.0034327905
669817,6.369647e-05
669818,0.0016760805
669819,0.61368495
669820,0.6839871
669821,1.539015e-05
669822,0.009537398
669823,0.06248064
669824,0.08422917
669825,0.00090010895
669826,0.10610025
669827,0.00054573483
669828,0.00014248214
669829,0.0049845283
669830,0.0073746787
669831,0.0069980496
669832,0.02944986
669833,0.8737747
669834,0.9034233
669835,0.09734546
669836,0.82278883
669837,0.0024480305
669838,0.534471
669839,0.8144969
669840,0.093021795
669841,0.30226788
669842,0.724991
669843,0.0018205125
669844,0.0004305082
669845,0.024528254
669846,0.0008698874
669847,0.0011181061
669848,0.0055764103
669849,0.088639125
669850,0.00047518808
669851,0.021705642
669852,0.20667383
669853,0.0073909396
669854,0.5433339
669855,0.0010437557
669856,0.0016567584
669857,0.00034837308
669858,0.59854823
669859,0.007606408
669860,0.63232225
669861,0.02567994
669862,0.033276808
669863,0.051573027
669864,0.034420192
669865,0.040319137
669866,0.005773944
669867,0.14146736
669868,0.60268533
669869,0.003576403
669870,0.00032316532
669871,0.23857982
669872,0.49592337
669873,0.09777325
669874,0.0015379449
669875,4.5308134e-05
669876,0.35288483
669877,0.55897254
669878,0.09746792
669879,0.00019781545
669880,0.5851087
669881,2.6276179e-05
669882,0.0004732788
669883,0.36292616
669884,0.0006881494
669885,0.061425686
669886,0.003236813
669887,0.008484889
669888,0.010669493
669889,0.0052497215
669890,0.013649819
669891,0.02371671
669892,0.26018685
669893,0.0015837897
669894,0.87111014
669895,0.75436866
669896,0.057082027
669897,0.2467241
669898,0.15868533
669899,0.020743305
669900,0.6045365
669901,0.3559184
669902,0.041829206
669903,0.6636294
669904,0.011217222
669905,0.00036842027
669906,0.0020344635
669907,0.010126793
669908,0.590425
669909,0.005929387
669910,0.32353753
669911,0.021653539
669912,0.061816134
669913,0.77128124
669914,0.67903423
669915,0.3143065
669916,0.0058810255
669917,0.059513975
669918,0.6967262
669919,0.45525384
669920,8.147299e-07
669921,0.21116671
669922,0.35905036
669923,0.016241238
669924,0.035151012
669925,0.026164541
669926,0.013227636
669927,0.004068642
669928,0.07723576
669929,0.3659799
669930,0.016618002
669931,0.01222962
669932,0.76314217
669933,0.011233056
669934,0.00039948663
669935,0.004255587
669936,1.7055227e-05
669937,7.2681214e-05
669938,0.8596756
669939,3.8678456e-05
669940,0.0017565733
669941,0.0031847872
669942,0.011640308
669943,0.50516975
669944,0.02590366
669945,0.039899778
669946,0.0005633763
669947,0.0014310306
669948,0.33443534
669949,0.00048045706
669950,0.0016015668
669951,0.005283275
669952,0.00025803526
669953,0.37531886
669954,0.5902776
669955,0.00028482493
669956,0.007352212
669957,0.022091389
669958,0.036486425
669959,0.0023723906
669960,3.839789e-06
669961,0.0014407908
669962,0.022526648
669963,0.40376195
669964,0.013097283
669965,0.9932462
669966,0.91419774
669967,0.021139486
669968,0.0562186
669969,4.4301887e-05
669970,0.0015458835
669971,0.006193243
669972,0.076549724
669973,0.0026120523
669974,0.026001787
669975,0.018464375
669976,0.006955129
669977,0.00062137697
669978,0.15357009
669979,0.00038892237
669980,0.9400867
669981,0.00019072226
669982,0.5004731
669983,0.8507592
669984,0.0005719179
669985,0.055668164
669986,0.11928828
669987,0.009749641
669988,1.6416123e-05
669989,0.13894719
669990,0.0039996793
669991,0.7297793
669992,0.010780288
669993,0.001771904
669994,0.0022101712
669995,0.3466279
669996,0.006932953
669997,7.277351e-05
669998,0.03383085
669999,0.010348288
670000,0.022167753
670001,0.025601562
670002,0.00034188555
670003,0.013062047
670004,6.588893e-05
670005,0.14069489
670006,0.040615045
670007,0.0026039977
670008,0.000305177
670009,0.23410669
670010,0.00013515569
670011,0.016969936
670012,0.000111122965
670013,0.0081627425
670014,0.25410962
670015,0.00020447893
670016,0.33748242
670017,0.008257158
670018,0.0006380439
670019,0.8508542
670020,0.02380262
670021,0.0069339843
670022,0.000168225
670023,0.0001352108
670024,0.05447794
670025,0.0037546935
670026,8.9961046e-05
670027,0.011419321
670028,0.009937944
670029,6.833908e-05
670030,0.009247593
670031,0.26075804
670032,0.90527403
670033,0.008158058
670034,0.019430056
670035,0.040576607
670036,0.0059585297
670037,0.68628913
670038,9.7916156e-05
670039,0.0005728023
670040,0.0021045392
670041,0.056549393
670042,0.007993252
670043,0.32513493
670044,0.35105127
670045,0.011173444
670046,3.98182e-05
670047,0.0025700158
670048,0.34470364
670049,0.0029724827
670050,0.00033983332
670051,4.5946443e-05
670052,0.0071569523
670053,0.0013406056
670054,0.06340535
670055,0.003207481
670056,0.43229598
670057,0.026357573
670058,0.006408642
670059,0.021630924
670060,0.38636556
670061,0.00013812925
670062,0.316987
670063,0.0023360106
670064,0.0029504814
670065,0.005297449
670066,0.2972517
670067,0.0033274267
670068,0.005901848
670069,0.0041873665
670070,0.0063536935
670071,6.471125e-05
670072,0.0014684834
670073,0.39588952
670074,0.018573154
670075,0.02669088
670076,0.00908869
670077,0.0006088057
670078,0.5550018
670079,0.016665187
670080,0.29438668
670081,0.31904054
670082,0.19286504
670083,0.5381218
670084,0.115393564
670085,0.0018378708
670086,0.03180343
670087,0.02439087
670088,0.031230975
670089,0.014884611
670090,0.06411123
670091,0.00023044506
670092,0.0011777742
670093,0.4646953
670094,3.5265522e-05
670095,0.007999307
670096,0.0017126469
670097,0.0061112694
670098,0.030213714
670099,0.77094734
670100,0.0029938999
670101,1.7208466e-05
670102,0.014416452
670103,0.18476883
670104,0.00072971423
670105,0.02051198
670106,0.5205194
670107,0.0015925586
670108,0.49705926
670109,0.066278115
670110,0.18978637
670111,0.006141494
670112,0.00038083462
670113,0.25582844
670114,0.00466507
670115,0.3163908
670116,0.003306266
670117,0.037675582
670118,0.009501906
670119,0.49507794
670120,0.013845086
670121,0.0019636462
670122,0.009089971
670123,0.6162778
670124,0.0060798633
670125,0.62441456
670126,0.19413479
670127,0.0019540288
670128,0.00020912368
670129,0.03363777
670130,0.00094659004
670131,0.013822074
670132,0.0714321
670133,0.00076705945
670134,0.69860286
670135,0.013128397
670136,2.8389582e-05
670137,0.7043928
670138,0.048108507
670139,0.009411572
670140,0.0003199142
670141,0.003931832
670142,0.03312398
670143,0.002843137
670144,0.025453761
670145,0.21777944
670146,0.8874596
670147,0.006609955
670148,6.607892e-05
