id,prediction
668803,0.85377973
668804,0.044623997
668805,0.005283481
668806,0.03013111
668807,0.3171214
668808,0.57966006
668809,0.78954184
668810,4.074527e-05
668811,0.0002905341
668812,0.004840955
668813,0.0021857324
668814,0.6438613
668815,0.0012373943
668816,0.6606756
668817,0.021249672
668818,0.031143265
668819,0.0055529503
668820,7.57547e-05
668821,0.8278856
668822,0.28534245
668823,1.5876862e-05
668824,0.4855927
668825,0.0077365716
668826,0.49618185
668827,0.14776765
668828,0.09388864
668829,8.735133e-05
668830,0.3028137
668831,0.015818415
668832,0.5651018
668833,0.45586112
668834,0.70950824
668835,0.00028314564
668836,0.0025059113
668837,0.009178487
668838,0.0005261642
668839,0.7252941
668840,0.40975162
668841,0.8356321
668842,0.16472387
668843,0.14981042
668844,0.0011748564
668845,0.00019007733
668846,0.63925666
668847,0.2406639
668848,0.0021072072
668849,0.319694
668850,0.0001340583
668851,0.015850456
668852,0.002827492
668853,0.19799991
668854,0.42060938
668855,0.5527872
668856,0.000104763676
668857,0.029460045
668858,0.2994708
668859,6.348759e-05
668860,0.1485805
668861,0.7017536
668862,0.388469
668863,0.10653692
668864,0.5973408
668865,0.011433245
668866,0.016173156
668867,0.007798934
668868,0.4467173
668869,0.0047083427
668870,0.3496976
668871,0.74145114
668872,0.03701299
668873,0.60256094
668874,0.41347077
668875,0.00020796471
668876,5.893383e-05
668877,0.825032
668878,0.0020855418
668879,0.9982597
668880,0.14364532
668881,0.034222156
668882,0.033096142
668883,0.009842613
668884,0.00016895935
668885,0.018081963
668886,0.0441452
668887,0.011484686
668888,0.0028087543
668889,0.16323182
668890,0.20447381
668891,0.7434201
668892,0.37254977
668893,0.038131982
668894,0.435506
668895,0.00084331114
668896,0.01776883
668897,0.8648164
668898,0.006253651
668899,0.22975379
668900,0.7792067
668901,0.0072487756
668902,0.013639013
668903,0.014515198
668904,0.0045795157
668905,0.00041359576
668906,0.078062035
668907,0.00043524636
668908,0.8430887
668909,0.029624937
668910,0.8937295
668911,0.46053913
668912,0.0035688817
668913,2.7099284e-05
668914,0.0025491505
668915,1.6379823e-05
668916,0.0043833675
668917,0.0010060894
668918,0.0017308354
668919,0.00024207677
668920,0.0031515034
668921,0.004907617
668922,0.00047208255
668923,0.0018645908
668924,0.0031481837
668925,0.2187029
668926,0.00042799395
668927,8.3756364e-05
668928,0.02094197
668929,0.46251252
668930,0.0014169167
668931,0.6102248
668932,0.7535481
668933,0.017091056
668934,0.20911914
668935,0.021322215
668936,0.31776816
668937,0.91261053
668938,0.7847202
668939,0.025916548
668940,0.025835283
668941,0.72373074
668942,0.00031818554
668943,0.00027721483
668944,0.02474726
668945,0.012567088
668946,0.0011126205
668947,0.0019967211
668948,7.4681724e-05
668949,0.08831934
668950,0.00019826552
668951,0.30602732
668952,0.92893285
668953,0.30666628
668954,0.002833878
668955,0.0003180711
668956,0.0017907601
668957,0.5444805
668958,0.0207463
668959,0.41564038
668960,0.0006724361
668961,0.17272268
668962,2.0143061e-05
668963,0.022058152
668964,0.2601887
668965,0.0097316215
668966,0.00015000971
668967,0.004932534
668968,0.1241863
668969,0.6253412
668970,0.0028180908
668971,0.065209836
668972,0.27854443
668973,0.000516016
668974,0.02211602
668975,0.83384275
668976,0.008440054
668977,0.11978783
668978,2.456877e-05
668979,0.88049686
668980,0.037900485
668981,0.008417251
668982,0.33774817
668983,0.7738109
668984,0.01654441
668985,0.49441725
668986,0.0006412093
668987,2.5518331e-05
668988,0.001288064
668989,5.4729036e-05
668990,0.020294748
668991,0.0038862543
668992,0.0044525163
668993,0.63813573
668994,0.067833416
668995,0.009728976
668996,0.004156261
668997,0.0070952764
668998,0.3887608
668999,0.52797556
669000,0.00032029036
669001,0.059645515
669002,7.74033e-05
669003,0.004190927
669004,0.011678299
669005,0.005170228
669006,0.36025012
669007,0.056289002
669008,0.0075603807
669009,0.9037266
669010,0.19886625
669011,0.00010019566
669012,0.24832156
669013,0.005084952
669014,0.003723953
669015,0.01645617
669016,0.30287105
669017,0.52691865
669018,0.7369534
669019,4.007566e-06
669020,0.40610355
669021,0.006869035
669022,0.00861369
669023,0.00841917
669024,0.00014918351
669025,0.016889405
669026,0.5489243
669027,0.0012547312
669028,0.57585496
669029,0.005483238
669030,0.61641544
669031,1.7727505e-05
669032,0.7001946
669033,0.0030942534
669034,0.006096375
669035,0.07857975
669036,0.00078371697
669037,0.27683458
669038,0.045687206
669039,0.012216068
669040,0.18875632
669041,0.35363027
669042,0.06851766
669043,0.16612689
669044,0.8875584
669045,0.034765445
669046,0.0053899935
669047,0.31590626
669048,0.0016011455
669049,4.905815e-05
669050,8.689294e-06
669051,0.012398606
669052,0.07268475
669053,0.77799255
669054,0.007438904
669055,0.0015156752
669056,0.007931281
669057,0.05280168
669058,0.000590879
669059,0.6730698
669060,0.0002910247
669061,0.47849485
669062,0.021468548
669063,0.017355088
669064,0.8247553
669065,0.0028254278
669066,0.1777177
669067,0.014639607
669068,0.0013881158
669069,0.0113243535
669070,0.024039859
669071,0.00015050372
669072,0.695042
669073,8.3842504e-05
669074,0.7543129
669075,0.0034924168
669076,0.87314284
669077,1.49270845e-05
669078,0.0017463203
669079,0.6732032
669080,0.95488304
669081,0.8703135
669082,0.0064992243
669083,0.0005103523
669084,0.67972785
669085,3.1599368e-05
669086,5.5042936e-05
669087,0.055299804
669088,0.47682157
669089,0.067599274
669090,0.0028713385
669091,0.022491919
669092,0.0033654068
669093,0.0003534607
669094,0.00014842123
669095,0.00017488273
669096,0.008673754
669097,0.69446915
669098,0.082514755
669099,0.000110496454
669100,0.0040461235
669101,0.024308505
669102,9.675682e-05
669103,0.0028673185
669104,0.0071512186
669105,0.0004266342
669106,0.35867852
669107,0.006371949
669108,0.42396492
669109,2.5863724e-06
669110,0.011180766
669111,0.00014601041
669112,0.2006896
669113,0.0019892394
669114,2.9206065e-05
669115,0.514676
669116,0.010160654
669117,0.8663476
669118,7.8227786e-05
669119,0.0008283469
669120,0.006165386
669121,0.0006437496
669122,0.01086805
669123,0.86400086
669124,0.18532898
669125,0.4438816
669126,0.5412265
669127,0.013824648
669128,0.6747431
669129,0.04861274
669130,0.11021242
669131,0.00073533074
669132,0.016271237
669133,4.4169432e-05
669134,0.0019695438
669135,1.3254591e-05
669136,0.000111975205
669137,0.0052162968
669138,0.7725477
669139,0.1398452
669140,5.295847e-05
669141,0.031148894
669142,0.00019523196
669143,0.19775328
669144,0.004333354
669145,0.00013945166
669146,0.6682974
669147,4.865965e-06
669148,0.004769477
669149,0.007879757
669150,0.73999137
669151,0.17075373
669152,0.55670017
669153,0.007484798
669154,0.1962129
669155,8.49952e-05
669156,0.00065980793
669157,0.0039617745
669158,0.46935648
669159,0.025256414
669160,0.07450413
669161,0.4977698
669162,0.0027434449
669163,0.26847222
669164,0.0024069326
669165,0.8769593
669166,0.037774436
669167,0.099886164
669168,0.63355726
669169,0.0014805043
669170,0.52485204
669171,0.009094486
669172,0.8226689
669173,0.00095041504
669174,0.14881915
669175,0.13367924
669176,0.00019370795
669177,0.5673171
669178,0.0021234155
669179,5.769342e-05
669180,0.0010523547
669181,0.0055609387
669182,0.896262
669183,0.00040649928
669184,0.002597014
669185,0.1695027
669186,0.0023347784
669187,0.0015447226
669188,0.67265797
669189,0.8681769
669190,0.021953236
669191,0.1123442
669192,0.16502458
669193,0.22311594
669194,0.077031486
669195,0.024166849
669196,0.0017784404
669197,0.05728016
669198,0.001463572
669199,0.09341104
669200,0.83864486
669201,0.016172104
669202,0.84677064
669203,0.00029731292
669204,0.12644815
669205,0.0049621915
669206,0.00057383615
669207,0.011224741
669208,0.09138588
669209,0.06948522
669210,0.50442064
669211,0.31775248
669212,0.0069643822
669213,0.41779667
669214,0.012625382
669215,1.3875083e-05
669216,0.8012315
669217,0.0017027315
669218,0.10322771
669219,0.00018984346
669220,0.038636558
669221,0.0045344187
669222,0.046475783
669223,0.1107177
669224,0.00024563714
669225,0.12227566
669226,0.11849806
669227,0.008019715
669228,0.0077029904
669229,0.0007438763
669230,0.7894095
669231,0.05635566
669232,0.0017305765
669233,0.0681839
669234,0.14281566
669235,0.11170436
669236,0.008320369
669237,0.015991986
669238,0.75081325
669239,0.1687254
669240,0.8736129
669241,0.0070184614
669242,0.0040442464
669243,0.44447795
669244,0.0010551298
669245,6.956187e-05
669246,0.0021195754
669247,0.011659622
669248,0.0049381875
669249,0.56610525
669250,0.03673762
669251,0.004841571
669252,4.8437327e-05
669253,0.64442396
669254,0.0052961856
669255,0.37405995
669256,0.0060246014
669257,0.09002146
669258,0.77532995
669259,0.038686384
669260,0.00025092094
669261,0.40141135
669262,0.0023160104
669263,0.003317874
669264,0.00010213537
669265,0.0057521826
669266,0.057117987
669267,0.8676606
669268,0.0013189663
669269,0.31435248
669270,0.8920983
669271,0.0107364785
669272,0.83072037
669273,7.8833225e-05
669274,5.2336734e-05
669275,0.010991782
669276,0.0040437295
669277,0.004161885
669278,0.0069342726
669279,0.006918003
669280,0.0031012243
669281,0.0016915213
669282,0.0063223755
669283,0.0014726293
669284,0.6906694
669285,0.887845
669286,0.12712379
669287,0.0061059427
669288,0.020097213
669289,0.044522416
669290,0.076295
669291,0.04571399
669292,0.2233784
669293,0.009548278
669294,0.00038443683
669295,0.045583367
669296,0.000100500765
669297,0.019515267
669298,0.5787532
669299,8.593312e-05
669300,0.032062378
669301,0.007818696
669302,0.020683317
669303,0.0056792484
669304,0.0004247125
669305,0.65639776
669306,0.0057225646
669307,8.91488e-05
669308,4.2865864e-05
669309,0.5801131
669310,0.706594
669311,3.4382763e-05
669312,0.0002821567
669313,0.23341592
669314,0.008629859
669315,0.3762413
669316,0.0007143355
669317,0.0028608246
669318,0.0023748889
669319,0.7831699
669320,0.02038635
669321,0.8536417
669322,0.0066192015
669323,0.64863795
669324,0.00090201036
669325,0.0045394124
669326,4.565057e-05
669327,0.0029165188
669328,0.873614
669329,0.6301154
669330,0.0016687154
669331,0.010701191
669332,0.00028386628
669333,0.7674563
669334,0.028275184
669335,0.28773037
669336,0.69955635
669337,0.00026707945
669338,0.03225017
669339,0.022682702
669340,0.0044592265
669341,0.002447661
669342,0.023010794
669343,0.46398738
669344,0.10864853
669345,0.84703505
669346,0.03261345
669347,0.18440928
669348,0.000557587
669349,0.13844372
669350,0.002499013
669351,0.0002555611
669352,0.023615275
669353,0.00025509731
669354,0.0022290084
669355,0.08236894
669356,0.12547097
669357,0.7317394
669358,0.12797144
669359,0.35398048
669360,0.0089933835
669361,0.3319262
669362,0.00037921226
669363,0.023230081
669364,0.20886995
669365,0.13306934
669366,0.07760806
669367,0.0064523085
669368,0.7871016
669369,0.0011352558
669370,2.0595236e-05
669371,0.0024241565
669372,0.002440201
669373,0.002093912
669374,0.001565451
669375,0.9807772
669376,0.5368031
669377,0.00082565064
669378,0.00026823216
669379,0.046950165
669380,0.008395581
669381,0.022556648
669382,0.37913218
669383,0.00756824
669384,0.0010460519
669385,0.080779396
669386,0.6890755
669387,0.028237976
669388,0.0012906778
669389,0.0015702981
669390,0.04502517
669391,0.010897085
669392,0.00087083795
669393,1.5421128e-05
669394,0.0016279643
669395,0.00013483956
669396,0.008303767
669397,0.0070850183
669398,0.002250353
669399,0.0027753005
669400,0.004213651
669401,0.83590865
669402,0.0014898548
669403,0.7623618
669404,0.66190964
669405,0.060738754
669406,0.79878503
669407,0.0072659063
669408,0.0035595915
669409,0.00078948284
669410,7.087412e-05
669411,0.30065498
669412,0.00011672315
669413,0.00057820574
669414,0.034318645
669415,0.8345688
669416,0.014065633
669417,0.009136728
669418,0.008970924
669419,0.86455816
669420,0.37761635
669421,0.13310504
669422,2.4524817e-05
669423,0.4101204
669424,9.8739976e-05
669425,0.26382887
669426,0.023496155
669427,0.80762047
669428,0.017730407
669429,0.70610887
669430,0.002998001
669431,0.06866836
669432,0.14940394
669433,0.00047700765
669434,0.02500503
669435,0.0007342087
669436,0.020764636
669437,0.7231333
669438,0.06988646
669439,0.1913937
669440,0.75012517
669441,0.21182194
669442,0.011147104
669443,0.80690104
669444,0.14106447
669445,0.00012694158
669446,0.0078044976
669447,0.5901222
669448,2.123869e-05
669449,0.07021139
669450,0.097608306
669451,4.824822e-05
669452,0.736402
669453,0.9536283
669454,0.21771982
669455,0.03436722
669456,0.6687432
669457,0.87034965
669458,0.007976738
669459,0.020507868
669460,0.7218614
669461,0.019011255
669462,0.88123727
669463,0.03616365
669464,0.019460194
669465,0.002726111
669466,0.71220344
669467,0.00019001869
669468,0.008587825
669469,0.022560826
669470,0.008959841
669471,5.077473e-06
669472,0.013039858
669473,0.003887197
669474,0.03147568
669475,0.0063549727
669476,0.0072077983
669477,0.0061042905
669478,0.35829258
669479,0.6773774
669480,0.84303063
669481,0.12329358
669482,0.8726649
669483,0.0081861755
669484,0.30415234
669485,0.031950634
669486,0.005435937
669487,0.0062869447
669488,0.0014079009
669489,0.0076242974
669490,0.14481172
669491,0.42013612
669492,0.6932101
669493,0.010381029
669494,0.2567952
669495,0.0817617
669496,0.019050442
669497,0.1870875
669498,0.051494673
669499,0.10952629
669500,0.0004433591
669501,0.0687258
669502,0.015632227
669503,0.032429583
669504,0.7176238
669505,0.0248415
669506,0.03178907
669507,0.12651512
669508,0.00012039654
669509,0.050500803
669510,0.001375801
669511,0.006974235
669512,0.6670417
669513,0.031826254
669514,0.0027921419
669515,0.26456395
669516,0.0002603025
669517,0.5816155
669518,0.0054737786
669519,0.05517129
669520,0.00041950188
669521,0.7764491
669522,0.00015354849
669523,0.015233677
669524,0.9991451
669525,0.68563235
669526,0.006409534
669527,0.35837838
669528,0.7339028
669529,0.04340473
669530,7.460468e-05
669531,0.016636
669532,0.8017042
669533,0.00036187732
669534,0.0085791
669535,0.021353614
669536,0.025762692
669537,0.0120092975
669538,0.8954142
669539,0.2987012
669540,5.8941812e-05
669541,0.0069199563
669542,0.031439416
669543,0.72936434
669544,0.8593648
669545,0.026300749
669546,1.9192137e-05
669547,0.78935564
669548,0.04807334
669549,0.82865345
669550,0.65078014
669551,0.027507132
669552,0.009401666
669553,0.7925051
669554,0.09099108
669555,0.12981497
669556,8.2167346e-05
669557,5.0781746e-05
669558,0.109494254
669559,0.18835701
669560,0.02539407
669561,0.0078082597
669562,0.7482938
669563,0.13911097
669564,0.0069129188
669565,0.37936613
669566,0.13255922
669567,0.41159925
669568,0.82527715
669569,0.0017476247
669570,0.0013833327
669571,0.90235823
669572,0.007149353
669573,0.00030050403
669574,0.05416488
669575,0.12217588
669576,0.060476415
669577,0.051563267
669578,0.0061599123
669579,0.00036969702
669580,0.1639589
669581,0.0009919752
669582,6.2481226e-06
669583,0.009262537
669584,0.00039439648
669585,0.06475884
669586,0.017470587
669587,0.2978589
669588,0.010172345
669589,0.048243497
669590,0.81042016
669591,0.00020501507
669592,2.2253158e-05
669593,0.0002384718
669594,0.017367855
669595,0.0020732114
669596,0.01344607
669597,0.2611189
669598,0.0008479102
669599,0.12479631
669600,0.013485185
669601,0.024760744
669602,0.73969334
669603,0.02381388
669604,0.56171685
669605,0.6216994
669606,0.09097588
669607,0.0015800067
669608,0.09378649
669609,0.00031571553
669610,0.01917134
669611,0.023807637
669612,7.608137e-05
669613,0.7085645
669614,0.9330113
669615,0.010927225
669616,0.001168007
669617,0.75518167
669618,0.02611608
669619,0.027490841
669620,0.002975341
669621,0.022552552
669622,0.0013738055
669623,0.008414065
669624,0.16307883
669625,0.020681104
669626,0.2618213
669627,0.043765824
669628,0.62603337
669629,0.0018652445
669630,0.025138093
669631,0.37927228
669632,0.11533258
669633,0.038106922
669634,0.007576346
669635,0.3779527
669636,0.7924407
669637,0.023805577
669638,0.003910336
669639,0.033058498
669640,0.61052567
669641,0.00012936966
669642,0.006078748
669643,0.9928867
669644,0.02202008
669645,0.033853684
669646,0.0019718593
669647,0.0002976111
669648,0.27121788
669649,0.0005852117
669650,0.295264
669651,0.2719302
669652,0.05302355
669653,0.12686257
669654,0.07537333
669655,0.033353116
669656,0.053705506
669657,0.049252655
669658,0.0014004024
669659,0.6809382
669660,0.18682353
669661,0.27406958
669662,0.00025105776
669663,0.0036749914
669664,0.052115813
669665,0.8389705
669666,0.00022519514
669667,0.030453734
669668,0.28298286
669669,0.00522105
669670,0.22882158
669671,0.031965945
669672,0.0012430388
669673,4.6912214e-06
669674,0.40654856
669675,0.19817011
669676,0.0061069485
669677,0.015679294
669678,0.002753165
669679,0.021381617
669680,0.0061204676
669681,0.037550848
669682,0.0012263849
669683,2.1443815e-05
669684,0.036838517
669685,0.055977955
669686,0.0021773074
669687,0.0017335605
669688,0.61907744
669689,0.0012908767
669690,0.84107345
669691,0.23665293
669692,0.0062183347
669693,0.00010264859
669694,0.107548386
669695,0.01991991
669696,0.023289202
669697,0.034652203
669698,0.04489568
669699,0.02314442
669700,0.0050489167
669701,0.05827396
669702,0.008094587
669703,0.00048099068
669704,0.34589154
669705,0.43427226
669706,0.2675209
669707,0.0017710028
669708,0.000312255
669709,0.037146684
669710,0.45789084
669711,0.038322818
669712,0.0025830346
669713,0.64732873
669714,0.75481236
669715,0.5680861
669716,6.0958802e-05
669717,0.0016598305
669718,0.00014324521
669719,0.18786386
669720,8.5264466e-05
669721,0.04960691
669722,0.0023594904
669723,0.004437781
669724,0.2713889
669725,0.039861765
669726,0.0014875825
669727,0.026572548
669728,0.018611353
669729,0.0023953123
669730,0.004962736
669731,0.0025473596
669732,0.031416703
669733,0.00513564
669734,0.004281042
669735,0.38561568
669736,0.00026069628
669737,3.283381e-06
669738,0.004725017
669739,6.18871e-05
669740,0.0008293266
669741,0.0016473288
669742,0.19567375
669743,0.0064802193
669744,0.0048974515
669745,0.0011107067
669746,0.15388905
669747,0.0014024955
669748,0.26834652
669749,0.00023054857
669750,0.7626591
669751,0.00051044946
669752,0.0002808202
669753,0.033584345
669754,1.110148e-05
669755,8.227752e-05
669756,0.6686341
669757,0.9344408
669758,0.0006049338
669759,0.004193583
669760,0.01641386
669761,0.8523319
669762,0.00015631776
669763,0.027167507
669764,0.012462934
669765,0.06284265
669766,0.00081199594
669767,0.0053098626
669768,3.442666e-05
669769,0.818023
669770,0.39633954
669771,0.008231303
669772,0.8751758
669773,0.0061955396
669774,0.0011318674
669775,4.057077e-05
669776,0.00043270353
669777,0.0019234592
669778,0.10473478
669779,0.8298789
669780,0.19996585
669781,0.0019709333
669782,0.0002815026
669783,8.012551e-05
669784,0.022910314
669785,0.00043242835
669786,0.0015545049
669787,0.03535449
669788,0.37188363
669789,0.0662124
669790,0.001716079
669791,0.00018492609
669792,0.6954841
669793,0.4584314
669794,0.00016752955
669795,0.026195092
669796,0.020195
669797,0.84901476
669798,6.4778644e-05
669799,0.75180507
669800,0.8412299
669801,0.0015830909
669802,0.17217083
669803,0.056632385
669804,0.1960363
669805,0.00056513847
669806,5.516517e-05
669807,0.37510005
669808,0.04393575
669809,0.00016883583
669810,0.05624016
669811,0.00059439463
669812,0.0076506883
669813,0.009366818
669814,0.070544995
669815,0.69979143
669816,0.0034764193
669817,6.636682e-05
669818,0.0016919528
669819,0.615895
669820,0.68889326
669821,1.4843844e-05
669822,0.009430214
669823,0.062636435
669824,0.084302686
669825,0.00090439274
669826,0.106428385
669827,0.0005340531
669828,0.00014733498
669829,0.00521108
669830,0.0073951636
669831,0.007271561
669832,0.02952406
669833,0.8733078
669834,0.9030148
669835,0.09853019
669836,0.8219022
669837,0.0024168484
669838,0.54080045
669839,0.8163645
669840,0.09508033
669841,0.3003487
669842,0.7257917
669843,0.0018308212
669844,0.000438876
669845,0.025013868
669846,0.00086629903
669847,0.0011628973
669848,0.005618343
669849,0.089725755
669850,0.00047791534
669851,0.021027753
669852,0.20727022
669853,0.00738585
669854,0.5436838
669855,0.0010332534
669856,0.0016308432
669857,0.00033436847
669858,0.5981263
669859,0.0075737247
669860,0.63692546
669861,0.025241876
669862,0.033715278
669863,0.051989444
669864,0.034163825
669865,0.040420722
669866,0.0058573885
669867,0.14083722
669868,0.6007051
669869,0.003641846
669870,0.00032164188
669871,0.23941715
669872,0.49214956
669873,0.09856072
669874,0.0015234745
669875,4.5148157e-05
669876,0.35074615
669877,0.5573028
669878,0.09821768
669879,0.00021051346
669880,0.5871434
669881,2.6824655e-05
669882,0.00047149952
669883,0.36451083
669884,0.0006823547
669885,0.061614994
669886,0.0032882649
669887,0.009136539
669888,0.010509079
669889,0.0053260834
669890,0.013526226
669891,0.023449577
669892,0.26183185
669893,0.0015563901
669894,0.8716184
669895,0.7540333
669896,0.055569757
669897,0.24806018
669898,0.1601254
669899,0.020685662
669900,0.60556227
669901,0.35246035
669902,0.041856866
669903,0.6667846
669904,0.01146283
669905,0.0003806796
669906,0.002013161
669907,0.010238701
669908,0.5882288
669909,0.0057996796
669910,0.32575288
669911,0.021977434
669912,0.06125503
669913,0.77372295
669914,0.67886657
669915,0.31330246
669916,0.0057595214
669917,0.058852386
669918,0.6934086
669919,0.45357162
669920,7.9293176e-07
669921,0.21116316
669922,0.35871786
669923,0.01622393
669924,0.035550468
669925,0.02619898
669926,0.013279567
669927,0.0040640617
669928,0.07852162
669929,0.3673088
669930,0.01632449
669931,0.012336716
669932,0.7666679
669933,0.011194776
669934,0.00039708772
669935,0.0042629577
669936,1.6445034e-05
669937,7.450749e-05
669938,0.859591
669939,3.8953447e-05
669940,0.0017199145
669941,0.0033601527
669942,0.0117611205
669943,0.4999573
669944,0.025697982
669945,0.040065605
669946,0.00056039175
669947,0.0014384338
669948,0.3324357
669949,0.00048516586
669950,0.0015665637
669951,0.0053208945
669952,0.00025620734
669953,0.37554467
669954,0.5903608
669955,0.0002860887
669956,0.007490019
669957,0.021666525
669958,0.036780693
669959,0.0023774398
669960,3.7436641e-06
669961,0.001402703
669962,0.02283658
669963,0.41772833
669964,0.013460535
669965,0.99343604
669966,0.9135414
669967,0.020985462
669968,0.055415414
669969,4.35559e-05
669970,0.0015525207
669971,0.006098266
669972,0.07625288
669973,0.0025997746
669974,0.025846412
669975,0.018437792
669976,0.006885326
669977,0.00066799123
669978,0.15251374
669979,0.00038612282
669980,0.93966216
669981,0.0001876525
669982,0.4996216
669983,0.85281354
669984,0.00056299014
669985,0.055334896
669986,0.12075851
669987,0.00978418
669988,1.655381e-05
669989,0.13844016
669990,0.0040618675
669991,0.7296612
669992,0.010851349
669993,0.0017764859
669994,0.0022322375
669995,0.34520268
669996,0.006976662
669997,6.938458e-05
669998,0.03376872
669999,0.010449502
670000,0.022170546
670001,0.026023401
670002,0.00033419576
670003,0.012804002
670004,6.8887704e-05
670005,0.14110692
670006,0.040380042
670007,0.002652055
670008,0.00031008333
670009,0.23377405
670010,0.000138715
670011,0.017072588
670012,0.00011064474
670013,0.008251145
670014,0.25836658
670015,0.00021333073
670016,0.34435734
670017,0.008153978
670018,0.00062858226
670019,0.854581
670020,0.02382306
670021,0.0070830304
670022,0.00017070743
670023,0.00013783606
670024,0.053940333
670025,0.0037473284
670026,9.1694455e-05
670027,0.011223907
670028,0.010021023
670029,6.8661066e-05
670030,0.00928169
670031,0.25840533
670032,0.9049803
670033,0.008169265
670034,0.019079948
670035,0.04137304
670036,0.005935908
670037,0.68765855
670038,0.00010090304
670039,0.00057688035
670040,0.0020868022
670041,0.057319786
670042,0.008066496
670043,0.32337448
670044,0.35161218
670045,0.011313979
670046,3.8538998e-05
670047,0.0026615174
670048,0.3458449
670049,0.0029739111
670050,0.00034418213
670051,4.581738e-05
670052,0.007267133
670053,0.0013486601
670054,0.065079786
670055,0.003173464
670056,0.43689427
670057,0.026553603
670058,0.0064542014
670059,0.021667687
670060,0.38570967
670061,0.00013997669
670062,0.31527314
670063,0.00223593
670064,0.002954204
670065,0.0055163787
670066,0.29745975
670067,0.0033149505
670068,0.0059707356
670069,0.004189212
670070,0.0063462546
670071,6.58759e-05
670072,0.0014696298
670073,0.38882408
670074,0.017829143
670075,0.026700912
670076,0.009206626
670077,0.0006012117
670078,0.5515072
670079,0.016547197
670080,0.28999692
670081,0.31807265
670082,0.1923569
670083,0.53903186
670084,0.1144928
670085,0.0017867619
670086,0.032484945
670087,0.024040854
670088,0.031495787
670089,0.015288862
670090,0.06272266
670091,0.0002342169
670092,0.0011690493
670093,0.46290737
670094,3.7024278e-05
670095,0.007944989
670096,0.0017622022
670097,0.006242999
670098,0.030756714
670099,0.7726127
670100,0.0029835745
670101,1.6041213e-05
670102,0.014669837
670103,0.18317813
670104,0.00074637984
670105,0.020256003
670106,0.5177372
670107,0.0015903508
670108,0.49682036
670109,0.067155235
670110,0.18925953
670111,0.0060299737
670112,0.0003773272
670113,0.25536552
670114,0.0046425224
670115,0.3197606
670116,0.0032433553
670117,0.03817053
670118,0.009444319
670119,0.49618074
670120,0.013274753
670121,0.0019521473
670122,0.009328847
670123,0.6171192
670124,0.005942404
670125,0.62701654
670126,0.19615535
670127,0.0019441133
670128,0.00021108723
670129,0.032564826
670130,0.0009919167
670131,0.013666504
670132,0.0736625
670133,0.0007594962
670134,0.69764566
670135,0.012738335
670136,2.8827035e-05
670137,0.70415926
670138,0.047455717
670139,0.009343689
670140,0.00032626558
670141,0.0038201557
670142,0.033150595
670143,0.002866413
670144,0.02539889
670145,0.21941724
670146,0.887547
