id,prediction
669098,0.6565877
669099,0.07636037
669100,0.31837833
669101,0.53757244
669102,0.06841818
669103,0.29045624
669104,0.39006972
669105,0.15644407
669106,0.7895879
669107,0.37264296
669108,0.81484634
669109,0.0016307768
669110,0.4489126
669111,0.091829486
669112,0.7261761
669113,0.261022
669114,0.02622503
669115,0.84072125
669116,0.43786937
669117,0.97125435
669118,0.05549759
669119,0.19529192
669120,0.36796233
669121,0.18225385
669122,0.44575223
669123,0.97004116
669124,0.71937144
669125,0.8216312
669126,0.8473956
669127,0.47198892
669128,0.8915615
669129,0.615695
669130,0.6775389
669131,0.18908985
669132,0.48974717
669133,0.034239333
669134,0.2594889
669135,0.010023112
669136,0.077172264
669137,0.34507564
669138,0.93106186
669139,0.6967418
669140,0.039165396
669141,0.567273
669142,0.10679727
669143,0.72492915
669144,0.32473743
669145,0.08933214
669146,0.8889525
669147,0.004124632
669148,0.3345035
669149,0.40465713
669150,0.91846234
669151,0.7123354
669152,0.8515714
669153,0.397143
669154,0.7242382
669155,0.060475998
669156,0.1835915
669157,0.31651843
669158,0.8291674
669159,0.5423054
669160,0.649333
669161,0.8365373
669162,0.28697136
669163,0.7517032
669164,0.27674934
669165,0.9761956
669166,0.58881396
669167,0.6701492
669168,0.8757434
669169,0.23336044
669170,0.84330237
669171,0.42408222
669172,0.9507603
669173,0.20287119
669174,0.7014562
669175,0.69320345
669176,0.10639132
669177,0.85456777
669178,0.2665599
669179,0.04183838
669180,0.20901161
669181,0.3533505
669182,0.984047
669183,0.15326162
669184,0.28272343
669185,0.7117137
669186,0.27421826
669187,0.23733385
669188,0.89068794
669189,0.97210234
669190,0.5251241
669191,0.6790057
669192,0.7095275
669193,0.7352535
669194,0.65170234
669195,0.5368385
669196,0.25064296
669197,0.62958455
669198,0.23234557
669199,0.66548955
669200,0.9578371
669201,0.48909926
669202,0.9615069
669203,0.13229531
669204,0.688688
669205,0.33896312
669206,0.17574702
669207,0.44932437
669208,0.66377383
669209,0.6441766
669210,0.8381879
669211,0.7717971
669212,0.3859509
669213,0.8125851
669214,0.46231243
669215,0.0106489025
669216,0.94202715
669217,0.24645318
669218,0.6725384
669219,0.105324686
669220,0.5912554
669221,0.32917032
669222,0.61133075
669223,0.677889
669224,0.119657375
669225,0.68583006
669226,0.6832722
669227,0.4072231
669228,0.40133858
669229,0.18964817
669230,0.9373861
669231,0.62830967
669232,0.24809559
669233,0.6428145
669234,0.6984017
669235,0.6785695
669236,0.41242367
669237,0.48770055
669238,0.92271256
669239,0.7113188
669240,0.9746043
669241,0.3872269
669242,0.31832948
669243,0.82185334
669244,0.20919423
669245,0.049356006
669246,0.26642728
669247,0.4536037
669248,0.33848506
669249,0.8542281
669250,0.58577687
669251,0.33613542
669252,0.036628503
669253,0.87969244
669254,0.34699953
669255,0.79585165
669256,0.36470893
669257,0.662677
669258,0.9321285
669259,0.59142876
669260,0.12102295
669261,0.8066913
669262,0.27359363
669263,0.30183563
669264,0.07175534
669265,0.3579997
669266,0.6293391
669267,0.97186387
669268,0.22394799
669269,0.77027565
669270,0.98244184
669271,0.44439948
669272,0.9541824
669273,0.05592099
669274,0.038811788
669275,0.44702244
669276,0.31832018
669277,0.32095477
669278,0.38543212
669279,0.38503549
669280,0.29660946
669281,0.245846
669282,0.3715228
669283,0.2329033
669284,0.8980846
669285,0.980782
669286,0.68905437
669287,0.3665165
669288,0.51437163
669289,0.6068979
669290,0.6510289
669291,0.60966855
669292,0.73539543
669293,0.43030873
669294,0.14963831
669295,0.60939986
669296,0.07073407
669297,0.510867
669298,0.857806
669299,0.06109248
669300,0.57046247
669301,0.4035847
669302,0.51786935
669303,0.35621423
669304,0.1561649
669305,0.8842055
669306,0.35729367
669307,0.06338162
669308,0.03367868
669309,0.85816777
669310,0.9046484
669311,0.02922836
669312,0.12881625
669313,0.7390129
669314,0.41726598
669315,0.7966717
669316,0.1876347
669317,0.29030967
669318,0.27560475
669319,0.9349574
669320,0.51612455
669321,0.9648592
669322,0.37837163
669323,0.88120335
669324,0.19988531
669325,0.32931688
669326,0.03506519
669327,0.2918695
669328,0.9746846
669329,0.87447554
669330,0.24459675
669331,0.44402027
669332,0.12925476
669333,0.9291543
669334,0.5560251
669335,0.7588974
669336,0.9017091
669337,0.12509175
669338,0.5711464
669339,0.5290719
669340,0.32748604
669341,0.27808467
669342,0.53087485
669343,0.8277588
669344,0.67642576
669345,0.9616279
669346,0.5724771
669347,0.7189527
669348,0.17406158
669349,0.69596714
669350,0.27971196
669351,0.122222185
669352,0.53397125
669353,0.12203608
669354,0.27045768
669355,0.65647376
669356,0.687954
669357,0.91520894
669358,0.68964064
669359,0.7875582
669360,0.42275155
669361,0.7782539
669362,0.14869031
669363,0.5320252
669364,0.7295737
669365,0.69282657
669366,0.6522083
669367,0.3745564
669368,0.93650556
669369,0.21362478
669370,0.01848175
669371,0.2772774
669372,0.27781713
669373,0.26542696
669374,0.23859125
669375,0.9964058
669376,0.8462417
669377,0.1951128
669378,0.12540464
669379,0.6120659
669380,0.413652
669381,0.52842283
669382,0.79788023
669383,0.3987505
669384,0.20866382
669385,0.65507674
669386,0.8973727
669387,0.5559076
669388,0.22237422
669389,0.23885064
669390,0.60804015
669391,0.44600233
669392,0.19800213
669393,0.012264558
669394,0.24224828
669395,0.08757574
669396,0.4121201
669397,0.3886983
669398,0.27129635
669399,0.2878856
669400,0.32210052
669401,0.95658666
669402,0.2339362
669403,0.92715824
669404,0.8864144
669405,0.6340872
669406,0.9410769
669407,0.3925147
669408,0.30749333
669409,0.19271897
669410,0.050288875
669411,0.76429695
669412,0.0794614
669413,0.17628208
669414,0.5778068
669415,0.9559923
669416,0.47382092
669417,0.42472896
669418,0.42240608
669419,0.9703401
669420,0.79725444
669421,0.6928859
669422,0.02277039
669423,0.80986387
669424,0.069708146
669425,0.74996424
669426,0.53340125
669427,0.9445385
669428,0.49973306
669429,0.9044867
669430,0.29407373
669431,0.64331585
669432,0.7017144
669433,0.1640245
669434,0.54106545
669435,0.18900494
669436,0.5183579
669437,0.91160536
669438,0.6446151
669439,0.72202116
669440,0.9224567
669441,0.7307776
669442,0.44857296
669443,0.94424653
669444,0.6974444
669445,0.0842758
669446,0.40322295
669447,0.8611199
669448,0.019287832
669449,0.6449292
669450,0.6685301
669451,0.036507532
669452,0.917063
669453,0.9952263
669454,0.73312724
669455,0.57834536
669456,0.889092
669457,0.9731527
669458,0.40648913
669459,0.5168795
669460,0.9110959
669461,0.5078102
669462,0.9779578
669463,0.5840356
669464,0.5106006
669465,0.28650144
669466,0.9070242
669467,0.105358414
669468,0.4166658
669469,0.5284839
669470,0.42223394
669471,0.004265377
669472,0.46567518
669473,0.31486785
669474,0.5684362
669475,0.37229982
669476,0.39137945
669477,0.36662468
669478,0.78940415
669479,0.8926432
669480,0.9598575
669481,0.68651867
669482,0.9742461
669483,0.41012523
669484,0.7658486
669485,0.57013214
669486,0.35039717
669487,0.37076327
669488,0.22904155
669489,0.39987764
669490,0.69940436
669491,0.8135029
669492,0.89909077
669493,0.44043767
669494,0.74730057
669495,0.65587354
669496,0.5081417
669497,0.7201066
669498,0.62086535
669499,0.6770783
669500,0.15913916
669501,0.6433496
669502,0.4852166
669503,0.57181406
669504,0.9093407
669505,0.5402547
669506,0.5695238
669507,0.6886682
669508,0.08120501
669509,0.6192264
669510,0.22714324
669511,0.38626263
669512,0.8884453
669513,0.56967616
669514,0.2883381
669515,0.75023407
669516,0.12344817
669517,0.85860395
669518,0.35131142
669519,0.6266161
669520,0.15532276
669521,0.93256414
669522,0.09458738
669523,0.4823156
669524,0.9990253
669525,0.89595366
669526,0.37354442
669527,0.7893972
669528,0.91606617
669529,0.6042098
669530,0.052922312
669531,0.49223754
669532,0.9422214
669533,0.14566372
669534,0.41651806
669535,0.5216439
669536,0.5447946
669537,0.45688853
669538,0.9837178
669539,0.7634571
669540,0.042572346
669541,0.3850913
669542,0.5682885
669543,0.91422486
669544,0.9677206
669545,0.5472605
669546,0.016833525
669547,0.93738145
669548,0.61461556
669549,0.9533321
669550,0.8820141
669551,0.5527554
669552,0.42844763
669553,0.9386074
669554,0.66353774
669555,0.6908259
669556,0.05845323
669557,0.03796965
669558,0.6770236
669559,0.7207219
669560,0.5429591
669561,0.4033381
669562,0.92173666
669563,0.6963091
669564,0.38490984
669565,0.79795235
669566,0.6925381
669567,0.81038094
669568,0.95188975
669569,0.2490052
669570,0.2275713
669571,0.9862559
669572,0.39005342
669573,0.13305835
669574,0.62513655
669575,0.685773
669576,0.6337266
669577,0.62095726
669578,0.3677111
669579,0.14707583
669580,0.7089831
669581,0.2053825
669582,0.005106355
669583,0.42628646
669584,0.15126559
669585,0.6389912
669586,0.4980197
669587,0.7630977
669588,0.43799967
669589,0.614968
669590,0.94568074
669591,0.10936789
669592,0.020417279
669593,0.11786724
669594,0.4973334
669595,0.2645848
669596,0.469017
669597,0.7488778
669598,0.1965656
669599,0.6875446
669600,0.46931824
669601,0.53986037
669602,0.9183146
669603,0.53502387
669604,0.85298115
669605,0.8715246
669606,0.6635249
669607,0.23943804
669608,0.66575474
669609,0.13644205
669610,0.50885934
669611,0.53503436
669612,0.053952888
669613,0.9054533
669614,0.99340475
669615,0.4463955
669616,0.21559288
669617,0.92438406
669618,0.546451
669619,0.5525879
669620,0.29335138
669621,0.5284205
669622,0.2270339
669623,0.4137567
669624,0.70858645
669625,0.51782745
669626,0.7491954
669627,0.605038
669628,0.87306345
669629,0.25516072
669630,0.5416145
669631,0.79792327
669632,0.6810994
669633,0.58970493
669634,0.3989494
669635,0.79739636
669636,0.93859464
669637,0.5349727
669638,0.31537968
669639,0.5740997
669640,0.8675872
669641,0.08539594
669642,0.36602214
669643,0.9971421
669644,0.5254928
669645,0.5767448
669646,0.2602985
669647,0.13238372
669648,0.75266397
669649,0.1769137
669650,0.7620194
669651,0.75288033
669652,0.62337315
669653,0.6889474
669654,0.650103
669655,0.5750954
669656,0.62442935
669657,0.61696637
669658,0.22858442
669659,0.8940867
669660,0.71996003
669661,0.75370383
669662,0.12106366
669663,0.3101279
669664,0.62189126
669665,0.9580244
669666,0.11459987
669667,0.56476176
669668,0.7570329
669669,0.3452094
669670,0.73734957
669671,0.57015306
669672,0.21974891
669673,0.0039513186
669674,0.8085733
669675,0.72508967
669676,0.3666712
669677,0.48556903
669678,0.28722957
669679,0.5218637
669680,0.36693177
669681,0.5881195
669682,0.21884629
669683,0.019478593
669684,0.5860898
669685,0.6276874
669686,0.26853612
669687,0.24825029
669688,0.8705905
669689,0.22239748
669690,0.9589398
669691,0.74017024
669692,0.36920926
669693,0.07207056
669694,0.67567897
669695,0.51336783
669696,0.53232414
669697,0.5793538
669698,0.6077749
669699,0.531546
669700,0.34108824
669701,0.6309094
669702,0.4085061
669703,0.16429785
669704,0.7842431
669705,0.81849873
669706,0.7513263
669707,0.2502556
669708,0.13571855
669709,0.58697146
669710,0.82599425
669711,0.5902935
669712,0.28231746
669713,0.8807114
669714,0.9242375
669715,0.8547992
669716,0.043712262
669717,0.2440547
669718,0.09076983
669719,0.7204509
669720,0.060624883
669721,0.6176084
669722,0.27506855
669723,0.32707658
669724,0.752757
669725,0.59472054
669726,0.23380244
669727,0.54853886
669728,0.50545704
669729,0.27631316
669730,0.33901778
669731,0.28121594
669732,0.5682152
669733,0.34314707
669734,0.32356727
669735,0.80052763
669736,0.12354239
669737,0.0023379896
669738,0.33343568
669739,0.04423453
669740,0.19538148
669741,0.24337076
669742,0.72398233
669743,0.37517056
669744,0.33741957
669745,0.21236506
669746,0.70398957
669747,0.22876471
669748,0.7516404
669749,0.115939856
669750,0.9272548
669751,0.16850042
669752,0.1284417
669753,0.57586426
669754,0.0082457755
669755,0.05845672
669756,0.8891014
669757,0.99361765
669758,0.17875384
669759,0.32161662
669760,0.490694
669761,0.9642171
669762,0.095493495
669763,0.55128396
669764,0.46091545
669765,0.6366834
669766,0.1942218
669767,0.34732056
669768,0.029249296
669769,0.94881546
669770,0.80485
669771,0.41093016
669772,0.9754104
669773,0.36868352
669774,0.21345262
669775,0.03245967
669776,0.15742114
669777,0.25800934
669778,0.6736248
669779,0.95384043
669780,0.72587943
669781,0.2598088
669782,0.1286569
669783,0.05690504
669784,0.5303014
669785,0.1573781
669786,0.23792125
669787,0.58155686
669788,0.7949234
669789,0.6405847
669790,0.24725577
669791,0.10396726
669792,0.9000771
669793,0.82613033
669794,0.099059805
669795,0.5467685
669796,0.5150242
669797,0.96266544
669798,0.046085145
669799,0.923086
669800,0.95901537
669801,0.23957413
669802,0.71307635
669803,0.62869006
669804,0.7241382
669805,0.17481183
669806,0.040407673
669807,0.79621804
669808,0.60549855
669809,0.09948204
669810,0.62810034
669811,0.17779306
669812,0.40038246
669813,0.42783812
669814,0.6452979
669815,0.90180093
669816,0.30561826
669817,0.04716225
669818,0.24590066
669819,0.86943084
669820,0.89732856
669821,0.011625973
669822,0.42874542
669823,0.63643914
669824,0.65807545
669825,0.20009585
669826,0.6748473
669827,0.17137812
669828,0.092250556
669829,0.34496862
669830,0.39530402
669831,0.3925694
669832,0.56125706
669833,0.97451943
669834,0.9864827
669835,0.66919076
669836,0.9504114
669837,0.27703083
669838,0.8473223
669839,0.94813037
669840,0.666669
669841,0.7641434
669842,0.912729
669843,0.25341132
669844,0.15841334
669845,0.5410957
669846,0.19771715
669847,0.2152986
669848,0.35480678
669849,0.66249204
669850,0.16413385
669851,0.51975137
669852,0.7289526
669853,0.39508185
669854,0.84803534
669855,0.20787169
669856,0.24240531
669857,0.14039336
669858,0.86357075
669859,0.39889708
669860,0.8769229
669861,0.5422112
669862,0.5763191
669863,0.6217238
669864,0.57773817
669865,0.59632576
669866,0.36059475
669867,0.6973292
669868,0.8644617
669869,0.3093707
669870,0.13772969
669871,0.7411334
669872,0.83512986
669873,0.6691896
669874,0.23603924
669875,0.03479068
669876,0.7861938
669877,0.8517575
669878,0.6689674
669879,0.11080209
669880,0.860222
669881,0.024583785
669882,0.16323936
669883,0.79192823
669884,0.1853828
669885,0.63517475
669886,0.30118075
669887,0.42446956
669888,0.44186258
669889,0.34767067
669890,0.46962067
669891,0.5331384
669892,0.74917096
669893,0.23799802
669894,0.9737459
669895,0.9239514
669896,0.6271151
669897,0.74408555
669898,0.707186
669899,0.5178449
669900,0.8659797
669901,0.786958
669902,0.6002701
669903,0.88834876
669904,0.4516228
669905,0.14899623
669906,0.2619165
669907,0.4388139
669908,0.8605325
669909,0.35918498
669910,0.7755053
669911,0.5252253
669912,0.6347153
669913,0.9315469
669914,0.8932213
669915,0.7698523
669916,0.35818
669917,0.6316573
669918,0.8992117
669919,0.82471246
669920,0.00035476955
669921,0.7305043
669922,0.7895635
669923,0.48936564
669924,0.5821245
669925,0.54681623
669926,0.46771887
669927,0.31873894
669928,0.6530656
669929,0.7931286
669930,0.49007168
669931,0.45981392
669932,0.92882043
669933,0.44904405
669934,0.15176809
669935,0.32320204
669936,0.0134812435
669937,0.052797854
669938,0.96782297
669939,0.031609386
669940,0.24740349
669941,0.30284175
669942,0.4545959
669943,0.8370247
669944,0.5444631
669945,0.5953324
669946,0.17436168
669947,0.23092242
669948,0.77847606
669949,0.16513766
669950,0.23864359
669951,0.34754738
669952,0.122415274
669953,0.7964053
669954,0.8611874
669955,0.12972236
669956,0.39718255
669957,0.5235143
669958,0.58588856
669959,0.27570015
669960,0.0029091104
669961,0.22877052
669962,0.5298547
669963,0.81254673
669964,0.46911818
669965,0.9972049
669966,0.9895
669967,0.51962227
669968,0.626922
669969,0.03392644
669970,0.237841
669971,0.36641064
669972,0.6510219
669973,0.28279904
669974,0.5451959
669975,0.50429505
669976,0.3843643
669977,0.18409051
669978,0.7033487
669979,0.1498628
669980,0.994276
669981,0.10478032
669982,0.83700144
669983,0.96444976
669984,0.174642
669985,0.6268627
669986,0.68481576
669987,0.4332318
669988,0.013605704
669989,0.69593227
669990,0.31870404
669991,0.91439587
669992,0.44548938
669993,0.25062084
669994,0.2706694
669995,0.7839465
669996,0.3863487
669997,0.049252484
669998,0.57644176
669999,0.4412263
670000,0.52634776
670001,0.5459345
670002,0.14041662
670003,0.4638862
670004,0.048957616
670005,0.69749093
670006,0.59620243
670007,0.28435886
670008,0.13520558
670009,0.73918736
670010,0.08902273
670011,0.49532694
670012,0.07645459
670013,0.4113082
670014,0.7479194
670015,0.111553505
670016,0.7835243
670017,0.40957272
670018,0.18096155
670019,0.9653652
670020,0.5350518
670021,0.38869947
670022,0.10005665
670023,0.08868192
670024,0.6247771
670025,0.31167495
670026,0.06512057
670027,0.44932437
670028,0.4361851
670029,0.048818618
670030,0.42673194
670031,0.7478891
670032,0.9870841
670033,0.40993217
670034,0.50838476
670035,0.5989162
670036,0.36251283
670037,0.89681554
670038,0.07106209
670039,0.17611924
670040,0.26515478
670041,0.62960315
670042,0.40805826
670043,0.7743921
670044,0.786609
670045,0.4502177
670046,0.031447705
670047,0.28456473
670048,0.7841803
670049,0.29344794
670050,0.1424173
670051,0.035139635
670052,0.3925496
670053,0.22561948
670054,0.6393599
670055,0.29837516
670056,0.819349
670057,0.5484714
670058,0.3745215
670059,0.52347934
670060,0.80055904
670061,0.089539185
670062,0.77069676
670063,0.27069616
670064,0.29289892
670065,0.35234782
670066,0.7629337
670067,0.30180594
670068,0.36337185
670069,0.32148868
670070,0.3720509
670071,0.046864476
670072,0.23271836
670073,0.8018269
670074,0.50035304
670075,0.5491379
670076,0.42572695
670077,0.17847294
670078,0.850143
670079,0.4916257
670080,0.75981987
670081,0.7719309
670082,0.7224876
670083,0.8468186
670084,0.680498
670085,0.2511338
670086,0.57197225
670087,0.5362231
670088,0.568506
670089,0.48267388
670090,0.6365613
670091,0.11684597
670092,0.21562196
670093,0.82744473
670094,0.030663721
670095,0.40588778
670096,0.24971822
670097,0.3697641
670098,0.56583303
670099,0.9311305
670100,0.2936701
670101,0.012993871
670102,0.47824913
670103,0.7183723
670104,0.18983777
670105,0.515308
670106,0.8414925
670107,0.2400743
670108,0.8363221
670109,0.6417397
670110,0.7211093
670111,0.3647636
670112,0.14841115
670113,0.7467841
670114,0.33160716
670115,0.7726997
670116,0.30003732
670117,0.5899271
670118,0.42892104
670119,0.83613837
670120,0.4676386
670121,0.2593854
670122,0.427274
670123,0.86989844
670124,0.36267802
670125,0.8733961
670126,0.7241742
670127,0.25905156
670128,0.110939346
670129,0.57226306
670130,0.20538133
670131,0.47073385
670132,0.6484966
670133,0.19071248
670134,0.9009367
670135,0.4632988
670136,0.025959827
670137,0.90371436
670138,0.6133553
670139,0.42760897
670140,0.1387335
670141,0.31334177
670142,0.57441497
670143,0.29048997
670144,0.54298353
670145,0.7338077
670146,0.9806377
670147,0.382801
670148,0.0492141
670149,0.14487277
670150,0.50128937
670151,0.48125944
670152,0.7494838
670153,0.14906487
670154,0.6007098
670155,0.10111863
670156,0.67807513
670157,0.40671828
670158,0.718306
670159,0.02347993
670160,0.8419333
670161,0.73562807
670162,0.24664511
670163,0.5642581
670164,0.8401734
670165,0.96637833
670166,0.008100377
670167,0.7726206
670168,0.265406
670169,0.9158475
670170,0.19747637
670171,0.27339706
670172,0.7836266
670173,0.905116
670174,0.96193266
670175,0.51939076
670176,0.37764114
670177,0.97841835
670178,0.8849907
670179,0.12052161
670180,0.81511855
670181,0.81278867
670182,0.35807765
670183,0.55351377
670184,0.54736173
670185,0.34674478
670186,0.6955193
670187,0.17509681
670188,0.843307
670189,0.14657217
670190,0.16112877
670191,0.71389055
670192,0.43487072
670193,0.25686014
670194,0.3889519
670195,0.70961004
670196,0.9001283
670197,0.8805206
670198,0.28691667
670199,0.6324448
670200,0.33293903
670201,0.8304888
670202,0.5059828
670203,0.8284823
670204,0.14386661
670205,0.109744765
670206,0.6785974
670207,0.21315718
670208,0.7667966
670209,0.80424863
670210,0.3420816
670211,0.7700837
670212,0.8129027
670213,0.80785567
670214,0.57694256
670215,0.27841383
670216,0.49880716
670217,0.08938332
670218,0.6664468
670219,0.28966412
670220,0.24671489
670221,0.90947795
670222,0.51828927
670223,0.6708483
670224,0.97204185
670225,0.017083608
