row_index,id,fold,target_encoded,oof_prediction
570,570,1,0,0.012373962
571,571,3,0,0.0025288237
572,572,3,0,5.2815158e-05
573,573,3,1,0.8965987
574,574,2,1,0.8275509
575,575,2,0,2.4029307e-05
576,576,1,0,0.011657521
577,577,3,1,0.8803563
578,578,2,0,1.932653e-05
579,579,2,0,0.00034334188
580,580,4,1,0.5919086
581,581,4,0,0.0029602633
582,582,0,1,0.72136563
583,583,0,0,0.29166144
584,584,1,0,0.04095138
585,585,4,0,0.0010002414
586,586,2,0,0.024762012
587,587,2,0,0.2708589
588,588,1,0,0.0025609755
589,589,1,0,0.0018605137
590,590,4,1,0.61370695
591,591,2,1,0.69735616
592,592,3,0,2.979899e-05
593,593,2,0,0.035233434
594,594,4,0,0.005454536
595,595,1,0,0.12205046
596,596,4,0,0.6196096
597,597,3,0,0.044958867
598,598,3,0,0.00014005265
599,599,2,0,3.0902826e-05
600,600,3,0,0.0712631
601,601,1,0,3.3928132e-05
602,602,2,0,0.0042069694
603,603,0,0,0.0014631642
604,604,2,0,0.08923439
605,605,0,1,0.3560407
606,606,3,0,5.232946e-05
607,607,4,0,0.020722885
608,608,2,0,0.040615726
609,609,0,0,0.007999955
610,610,2,0,0.010986129
611,611,4,0,7.226502e-07
612,612,4,0,0.0417505
613,613,1,0,0.00065310433
614,614,2,1,0.19040419
615,615,3,0,0.0004669184
616,616,3,0,0.010379386
617,617,1,1,0.87752396
618,618,2,0,0.27536502
619,619,3,0,0.003415258
620,620,2,0,0.021304723
621,621,3,0,0.0017316343
622,622,0,0,1.4076671e-05
623,623,0,0,0.57562804
624,624,2,0,0.772709
625,625,4,0,0.00025076946
626,626,4,0,0.007009475
627,627,3,0,0.0012128183
628,628,1,0,0.03278327
629,629,0,0,0.012480205
630,630,3,0,0.006695574
631,631,3,1,0.8631184
632,632,4,0,0.013053837
633,633,0,0,0.0011577489
634,634,2,0,0.01924656
635,635,0,1,0.7317781
636,636,2,0,0.10065498
637,637,4,0,0.019618616
638,638,1,0,0.2826937
639,639,0,0,8.694108e-05
640,640,3,0,0.08225535
641,641,3,0,0.669851
642,642,3,0,0.1763012
643,643,4,1,0.8640087
644,644,4,0,0.016546309
645,645,1,1,0.84572494
646,646,1,0,1.4826499e-05
647,647,1,0,0.00057690643
648,648,1,0,0.0004442146
649,649,2,1,0.56823903
650,650,3,0,0.008440318
651,651,3,0,0.0018179303
652,652,0,0,0.0149261495
653,653,0,0,0.35249138
654,654,4,0,0.00014534124
655,655,3,0,0.0018066285
656,656,3,0,0.004503234
657,657,1,0,0.6945586
658,658,1,0,0.075520895
659,659,2,0,0.025671547
660,660,4,0,0.00026863493
661,661,0,0,0.14315054
662,662,3,0,0.0062392866
663,663,1,0,0.26582304
664,664,3,0,7.952981e-07
665,665,3,0,0.00084613624
666,666,3,0,0.019681325
667,667,4,0,0.001880106
668,668,2,0,0.00032800398
669,669,4,0,0.027265936
670,670,4,0,0.08148309
671,671,2,0,0.6019489
672,672,3,0,0.010702166
673,673,2,0,0.15510224
674,674,0,0,0.23714626
675,675,0,0,0.012634844
676,676,3,0,0.0011289831
677,677,2,0,0.27074984
678,678,4,1,0.8600953
679,679,1,0,0.0070047076
680,680,1,1,0.8253698
681,681,1,1,0.90503895
682,682,3,0,0.013053966
683,683,1,1,0.67152864
684,684,1,0,3.6631995e-05
685,685,3,0,0.01173316
686,686,4,0,0.021846402
687,687,3,0,0.008919608
688,688,3,1,0.8486336
689,689,1,1,0.83416057
690,690,2,0,0.0009547908
691,691,4,0,0.18871003
692,692,0,0,0.20320287
693,693,2,0,0.80400807
694,694,1,0,1.6031083e-05
695,695,2,0,0.00046501533
696,696,3,0,1.2002412e-05
697,697,2,0,0.020032305
698,698,1,0,0.22694205
699,699,2,1,0.7454361
700,700,4,0,0.17222667
701,701,3,1,0.45250928
702,702,4,0,0.0008884692
703,703,2,0,0.00024400633
704,704,0,1,0.6408454
705,705,3,0,0.0018786169
706,706,1,0,4.333176e-07
707,707,1,0,0.004732408
708,708,1,0,0.0001688608
709,709,2,1,0.66958654
710,710,2,0,0.00028018185
711,711,3,1,0.6804361
712,712,0,0,0.050127573
713,713,1,0,0.31572568
714,714,4,0,0.006624022
715,715,3,0,0.012854825
716,716,0,0,0.0029389944
717,717,2,0,0.006961089
718,718,0,0,1.5091064e-05
719,719,1,0,0.003248365
720,720,1,0,0.016265035
721,721,4,0,0.026646733
722,722,2,1,0.88111967
723,723,0,0,0.002141881
724,724,2,0,2.753149e-05
725,725,3,0,0.508694
726,726,4,0,0.36360714
727,727,3,0,0.055724777
728,728,4,0,1.6931035e-05
729,729,1,0,0.001036967
730,730,4,0,0.026800124
731,731,0,1,0.8706984
732,732,3,0,0.005672116
733,733,3,0,7.3809555e-05
734,734,0,0,0.07007729
735,735,1,0,0.0033774453
736,736,3,0,0.09972328
737,737,2,0,0.052485924
738,738,1,0,9.840494e-05
739,739,2,0,5.0447765e-05
740,740,0,0,0.026873587
741,741,1,0,0.00079983927
742,742,0,0,0.00036279162
743,743,0,0,0.22389008
744,744,3,0,0.60287
745,745,2,0,0.004637979
746,746,2,0,0.340161
747,747,4,0,0.0014197539
748,748,1,1,0.4911232
749,749,1,0,0.00044815088
750,750,3,1,0.67335147
751,751,0,1,0.7554356
752,752,0,1,0.14090446
753,753,2,0,0.38915983
754,754,3,0,0.012442655
755,755,4,0,0.08284943
756,756,1,0,0.010681889
757,757,3,0,0.08700118
758,758,4,0,0.00071709114
759,759,1,0,0.014408605
760,760,2,0,0.0014899231
761,761,4,0,0.21773937
762,762,0,0,0.09238135
763,763,4,0,0.0014186639
764,764,3,0,0.004592139
765,765,0,0,0.35462028
766,766,3,0,0.50495064
767,767,1,1,0.29540798
768,768,0,0,0.0018115428
769,769,2,0,0.20673618
770,770,2,0,0.00055381574
771,771,0,0,0.021686936
772,772,1,0,0.02536967
773,773,2,1,0.25200453
774,774,4,0,0.007021168
775,775,3,0,0.007054998
776,776,4,0,0.012771291
777,777,2,0,0.0017846614
778,778,4,0,0.0003729737
779,779,4,1,0.76960206
780,780,2,0,0.01006005
781,781,2,1,0.8848164
782,782,3,0,0.28453645
783,783,2,0,0.5009583
784,784,2,0,8.955346e-06
785,785,3,0,0.007166655
786,786,1,0,0.009189095
787,787,1,0,0.00026730463
788,788,2,1,0.08619512
789,789,1,0,0.0118014375
790,790,4,0,0.0010051171
791,791,3,0,0.020566572
792,792,1,1,0.38114518
793,793,2,1,0.6888273
794,794,3,0,0.023794275
795,795,0,0,0.027195737
796,796,0,0,0.011962067
797,797,3,0,0.0005372876
798,798,0,1,0.35111493
799,799,1,0,0.00043994625
800,800,3,0,0.0029790406
801,801,4,0,0.00025039006
802,802,4,0,0.16018656
803,803,2,0,0.00017785805
804,804,1,0,0.08957654
805,805,3,0,0.04107831
806,806,0,0,0.64278495
807,807,1,1,0.5883739
808,808,0,1,0.8608333
809,809,1,1,0.5165404
810,810,2,0,0.00035553504
811,811,1,0,0.0018477268
812,812,4,0,0.5271383
813,813,0,1,0.8084271
814,814,2,0,8.895843e-05
815,815,4,0,0.17878339
816,816,4,0,0.0037967255
817,817,0,0,0.0002728985
818,818,2,0,1.5130919e-06
819,819,2,0,0.0052168905
820,820,0,1,0.21276166
821,821,0,1,0.5874578
822,822,3,0,0.12775756
823,823,2,0,7.695726e-07
824,824,2,1,0.87139636
825,825,4,0,0.09650716
826,826,4,1,0.546774
827,827,1,0,0.084899075
828,828,4,0,0.017644266
829,829,0,1,0.6223686
830,830,0,0,0.007150181
831,831,2,0,0.00012625214
832,832,3,0,0.01675778
833,833,3,0,0.15865618
834,834,4,0,0.0009490449
835,835,1,1,0.38740915
836,836,1,0,0.004998071
837,837,3,0,0.002904385
838,838,3,0,0.00049890263
839,839,0,0,0.0014224795
840,840,1,0,0.007782491
841,841,0,0,1.8494459e-06
842,842,4,0,0.0055114585
843,843,0,0,0.046316497
844,844,4,0,0.0007129788
845,845,2,0,0.08602175
846,846,0,0,0.27758917
847,847,0,0,0.015574689
848,848,4,0,0.0045424444
849,849,0,0,0.13042243
850,850,1,0,0.105735414
851,851,4,0,0.0041604675
852,852,4,0,3.3668954e-07
853,853,1,1,0.42490315
854,854,0,0,0.0075469553
855,855,1,1,0.6450436
856,856,3,0,0.004127936
857,857,1,0,0.0007869022
858,858,1,0,0.0072783167
859,859,4,1,0.552584
860,860,3,0,0.33173543
861,861,3,0,0.0019611034
862,862,2,0,0.034932695
863,863,4,0,0.13547763
864,864,4,1,0.44766632
865,865,3,0,0.020549389
866,866,4,0,0.15792637
867,867,2,0,9.1811686e-05
868,868,2,1,0.8900633
869,869,4,0,0.2555124
870,870,1,0,0.0038952648
871,871,4,0,0.039361585
872,872,3,0,0.08005767
873,873,4,0,1.1353168e-06
874,874,3,1,0.45938984
875,875,3,0,0.0069165546
876,876,2,0,0.5742627
877,877,1,0,0.29784822
878,878,4,0,0.0045135063
879,879,2,0,0.009716488
880,880,2,0,0.012982541
881,881,1,0,0.014210269
882,882,3,0,0.6510923
883,883,0,0,0.0043812403
884,884,0,0,0.0014697207
885,885,2,0,0.08625039
886,886,2,0,0.009419954
887,887,2,0,0.020245353
888,888,1,0,0.03429075
889,889,1,0,0.28623435
890,890,4,0,0.10784168
891,891,3,0,1.7116364e-06
892,892,2,0,5.839651e-07
893,893,4,0,0.29872093
894,894,0,0,1.2382401e-05
895,895,1,0,0.051501777
896,896,3,0,0.09382323
897,897,1,0,0.00088693027
898,898,0,1,0.65023917
899,899,0,1,0.7242971
900,900,1,1,0.24567296
901,901,0,0,0.0011911353
902,902,2,0,0.00059873844
903,903,1,0,0.036727723
904,904,0,0,6.5381726e-05
905,905,1,0,0.000773018
906,906,3,0,0.00060379517
907,907,1,0,0.031214152
908,908,3,0,0.04724892
909,909,2,0,0.00039751866
910,910,1,0,0.03336983
911,911,0,1,0.86798203
912,912,3,1,0.86162394
913,913,4,0,0.021500565
914,914,0,0,0.044315346
915,915,1,1,0.924458
916,916,0,1,0.52942336
917,917,4,0,0.0001594173
918,918,0,0,0.002099649
919,919,0,1,0.84146553
920,920,0,0,0.29580927
921,921,3,0,0.0013137859
922,922,1,0,0.0014377115
923,923,0,0,0.029382467
924,924,3,0,0.123298116
925,925,1,0,0.011184294
926,926,0,0,0.45563814
927,927,2,0,0.08717384
928,928,1,0,0.016244777
929,929,3,0,0.00951473
930,930,4,1,0.78709394
931,931,2,0,0.0019980082
932,932,4,0,0.017333811
933,933,2,0,0.0062356605
934,934,1,1,0.51756334
935,935,1,0,0.0074522058
936,936,0,0,0.2079198
937,937,4,1,0.8837645
938,938,2,0,0.36233735
939,939,4,0,0.0026846665
940,940,0,0,0.015158118
941,941,2,0,0.0021145542
942,942,2,0,0.0043894723
943,943,0,0,0.0002271512
944,944,1,0,0.0007821953
945,945,3,0,2.989839e-05
946,946,4,0,0.012425551
947,947,3,0,0.008990788
948,948,0,0,1.8510076e-06
949,949,0,0,0.0032496466
950,950,3,0,0.4224756
951,951,1,0,0.0069093914
952,952,3,0,0.00824957
953,953,1,0,0.5071283
954,954,3,0,0.013801737
955,955,3,0,0.00010993693
956,956,1,0,1.811492e-05
957,957,3,0,0.0040227
958,958,2,1,0.9215573
959,959,0,0,0.004613081
960,960,2,1,0.5726564
