id,prediction
669198,0.0017007478
669199,0.09763196
669200,0.83821315
669201,0.018314447
669202,0.85525924
669203,0.00024364403
669204,0.12307992
669205,0.0032857507
669206,0.00033158055
669207,0.012728264
669208,0.08297811
669209,0.06784104
669210,0.5002095
669211,0.2923296
669212,0.006348878
669213,0.40565768
669214,0.012907798
669215,9.757453e-07
669216,0.827367
669217,0.0023549
669218,0.09284515
669219,9.220512e-05
669220,0.03925087
669221,0.0049993317
669222,0.044347562
669223,0.10853221
669224,2.8616376e-05
669225,0.15114547
669226,0.13022861
669227,0.007930552
669228,0.0067501753
669229,0.0008231934
669230,0.78152263
669231,0.054671537
669232,0.0013384767
669233,0.11609006
669234,0.1316222
669235,0.105902016
669236,0.008128604
669237,0.018946921
669238,0.73376197
669239,0.17428398
669240,0.8587824
669241,0.007005109
669242,0.0023347368
669243,0.39999688
669244,0.0008708866
669245,2.1751217e-05
669246,0.0019706406
669247,0.012151043
669248,0.0046402044
669249,0.56760514
669250,0.029881462
669251,0.005826693
669252,1.26841e-05
669253,0.62941605
669254,0.0060219127
669255,0.37496346
669256,0.0044579804
669257,0.08112912
669258,0.7828317
669259,0.032827053
669260,0.00010779039
669261,0.38658983
669262,0.0018915687
669263,0.0029069863
669264,1.5279637e-05
669265,0.0055533755
669266,0.05853966
669267,0.8582832
669268,0.001936939
669269,0.3202939
669270,0.8912514
669271,0.010742215
669272,0.82203513
669273,2.5493175e-05
669274,3.732875e-05
669275,0.010386202
669276,0.003624852
669277,0.004809435
669278,0.007171335
669279,0.006901901
669280,0.003670479
669281,0.0014211412
669282,0.0051792404
669283,0.0012071643
669284,0.6947611
669285,0.87760603
669286,0.14362459
669287,0.0052009686
669288,0.01862655
669289,0.042641222
669290,0.07599299
669291,0.041125692
669292,0.2181087
669293,0.010920349
669294,0.00019503248
669295,0.042513248
669296,2.2767217e-05
669297,0.01926129
669298,0.55592126
669299,2.7650825e-05
669300,0.032812633
669301,0.007309588
669302,0.022161992
669303,0.004952614
669304,0.0004453951
669305,0.6340071
669306,0.0045626163
669307,2.4528152e-05
669308,2.4396816e-06
669309,0.59036255
669310,0.7190527
669311,4.5194383e-06
669312,9.405181e-05
669313,0.24399376
669314,0.007113672
669315,0.36711925
669316,0.00035682373
669317,0.004007349
669318,0.0012275098
669319,0.7818004
669320,0.016343039
669321,0.8458886
669322,0.0073435307
669323,0.6299101
669324,0.0010695594
669325,0.005316645
669326,1.19416845e-05
669327,0.00345454
669328,0.87259275
669329,0.6253582
669330,0.0015761271
669331,0.007845511
669332,0.0001194673
669333,0.7738042
669334,0.026974905
669335,0.30347466
669336,0.6777868
669337,0.00024661643
669338,0.031998713
669339,0.019678075
669340,0.0063177235
669341,0.0025665222
669342,0.023895655
669343,0.44419426
669344,0.11436625
669345,0.87204236
669346,0.030612087
669347,0.16852234
669348,0.0004910441
669349,0.13118276
669350,0.0014623128
669351,0.00011786157
669352,0.024700202
669353,7.7947945e-05
669354,0.0012118705
669355,0.093804225
669356,0.15697446
669357,0.7091599
669358,0.13625701
669359,0.35292026
669360,0.00926392
669361,0.34500423
669362,0.00027841242
669363,0.02935041
669364,0.20282575
669365,0.13755105
669366,0.08341275
669367,0.011358063
669368,0.7949375
669369,0.0011705768
669370,1.2046004e-06
669371,0.0020930816
669372,0.0019662906
669373,0.0035328008
669374,0.0012930635
669375,0.9720799
669376,0.528162
669377,0.0010356866
669378,0.0001390231
669379,0.051953174
669380,0.008202357
669381,0.027077237
669382,0.4066476
669383,0.007764156
669384,0.0014234616
669385,0.08020848
669386,0.6920802
669387,0.02642959
669388,0.0004491619
669389,0.0013621399
669390,0.041825254
669391,0.0092094485
669392,0.0003932328
669393,9.150416e-07
669394,0.002094558
669395,8.709935e-05
669396,0.0070848875
669397,0.006249624
669398,0.0023209653
669399,0.005792449
669400,0.0038368688
669401,0.82749236
669402,0.0014185027
669403,0.75329155
669404,0.58632845
669405,0.058714055
669406,0.79116833
669407,0.0068239598
669408,0.003958708
669409,0.0008852005
669410,2.1213085e-05
669411,0.28483322
669412,4.9926653e-05
669413,0.00011006337
669414,0.032533042
669415,0.6933193
669416,0.012810712
669417,0.0092475135
669418,0.008794644
669419,0.8643481
669420,0.3093832
669421,0.13799247
669422,1.853526e-06
669423,0.39730275
669424,2.9246294e-05
669425,0.2644497
669426,0.021859808
669427,0.8049628
669428,0.020297352
669429,0.7037173
669430,0.003069739
669431,0.066564605
669432,0.1518822
669433,0.00021103551
669434,0.024313902
669435,0.0003484852
669436,0.016598703
669437,0.72544
669438,0.0701565
669439,0.19694747
669440,0.76379466
669441,0.19193362
669442,0.009467026
669443,0.7938144
669444,0.13761605
669445,3.2289856e-05
669446,0.009130051
669447,0.5943433
669448,1.2586178e-06
669449,0.06950562
669450,0.10584538
669451,1.7939594e-06
669452,0.72916764
669453,0.9034437
669454,0.20868286
669455,0.034597352
669456,0.6679777
669457,0.8705522
669458,0.010317752
669459,0.016228875
669460,0.71660393
669461,0.024055386
669462,0.8697298
669463,0.038464855
669464,0.020942021
669465,0.0029854458
669466,0.7080793
669467,6.832385e-05
669468,0.012161431
669469,0.020236507
669470,0.008552209
669471,3.3499074e-07
669472,0.011784198
669473,0.0048237564
669474,0.031313077
669475,0.010097953
669476,0.007022931
669477,0.006265606
669478,0.3455831
669479,0.6510526
669480,0.8361907
669481,0.16012183
669482,0.8676661
669483,0.010352464
669484,0.29364902
669485,0.038197927
669486,0.0067555993
669487,0.006525214
669488,0.001145953
669489,0.0053562364
669490,0.13119534
669491,0.40937644
669492,0.67842805
669493,0.014766561
669494,0.25723657
669495,0.082172185
669496,0.017933672
669497,0.1871814
669498,0.055862702
669499,0.12166251
669500,0.00021051154
669501,0.0639513
669502,0.01729556
669503,0.02998991
669504,0.70751
669505,0.021377118
669506,0.036196485
669507,0.11604444
669508,4.3292832e-05
669509,0.049827658
669510,0.0010567063
669511,0.007830168
669512,0.6519801
669513,0.03044346
669514,0.0015288822
669515,0.27314752
669516,0.00023826343
669517,0.5873604
669518,0.005522448
669519,0.05457463
669520,0.0002675363
669521,0.76245904
669522,7.95535e-05
669523,0.01790068
669524,0.9981697
669525,0.6982785
669526,0.006354913
669527,0.33660308
669528,0.71959764
669529,0.040156312
669530,1.5326772e-05
669531,0.016490776
669532,0.80247325
669533,0.00016796285
669534,0.0060153506
669535,0.024149548
669536,0.027367283
669537,0.012881373
669538,0.8923845
669539,0.30318087
669540,3.2729713e-05
669541,0.0073101544
669542,0.028305298
669543,0.6849124
669544,0.8602568
669545,0.030691048
669546,3.593565e-06
669547,0.78838813
669548,0.046586882
669549,0.82007825
669550,0.63083726
669551,0.026369223
669552,0.009181273
669553,0.7948745
669554,0.06812545
669555,0.13897628
669556,1.7844912e-05
669557,1.2951427e-05
669558,0.19333637
669559,0.20388262
669560,0.02271637
669561,0.009321822
669562,0.7496556
669563,0.12403329
669564,0.006460124
669565,0.3280329
669566,0.13234164
669567,0.43202963
669568,0.81027347
669569,0.0019854053
669570,0.0011280978
669571,0.89855033
669572,0.0051389127
669573,0.00016374131
669574,0.054636687
669575,0.1163977
669576,0.05447659
669577,0.050608456
669578,0.0045883516
669579,0.00053668494
669580,0.16431816
669581,0.0003917174
669582,1.6372275e-06
669583,0.008478241
669584,0.00035814167
669585,0.074602805
669586,0.01713414
669587,0.29694456
669588,0.009919776
669589,0.055142444
669590,0.8058189
669591,0.00013520163
669592,1.4645605e-06
669593,0.00014659828
669594,0.018585324
669595,0.0025311306
669596,0.010918805
669597,0.24774352
669598,0.00080456416
669599,0.12947243
669600,0.01355917
669601,0.024913706
669602,0.73468494
669603,0.024728674
669604,0.57345057
669605,0.62803584
669606,0.094728604
669607,0.0017581454
669608,0.09381306
669609,0.00030031876
669610,0.02551959
669611,0.025327519
669612,1.6211665e-05
669613,0.71553886
669614,0.93358433
669615,0.012520054
669616,0.0007043976
669617,0.7142104
669618,0.026098672
669619,0.02542353
669620,0.0026476055
669621,0.0227593
669622,0.0010745375
669623,0.009835435
669624,0.17284468
669625,0.01912353
669626,0.27356035
669627,0.041969858
669628,0.6241924
669629,0.0031393252
669630,0.025951039
669631,0.37680095
669632,0.12266962
669633,0.037200768
669634,0.008218443
669635,0.3500567
669636,0.7880505
669637,0.023988862
669638,0.0038627847
669639,0.032483403
669640,0.60634553
669641,3.7602178e-05
669642,0.006290596
669643,0.9983815
669644,0.019731198
669645,0.033299286
669646,0.0019554123
669647,0.00035495055
669648,0.26317102
669649,0.00080405286
669650,0.3151388
669651,0.2583981
669652,0.053315155
669653,0.12345048
669654,0.07872035
669655,0.035088927
669656,0.071648404
669657,0.035930034
669658,0.00082182826
669659,0.66129076
669660,0.19460979
669661,0.26554444
669662,0.00017492926
669663,0.0050490946
669664,0.047787793
669665,0.83784723
669666,0.00015170046
669667,0.02456896
669668,0.27285835
669669,0.0047137835
669670,0.24507964
669671,0.032451686
669672,0.0010461628
669673,8.740706e-07
669674,0.42876047
669675,0.19652736
669676,0.006624353
669677,0.017601311
669678,0.0026361723
669679,0.015923131
669680,0.0063883523
669681,0.038241334
669682,0.0021547219
669683,1.2023162e-06
669684,0.0384426
669685,0.051115226
669686,0.0034619167
669687,0.0013399941
669688,0.6099954
669689,0.0013581291
669690,0.84461987
669691,0.2431467
669692,0.0054226825
669693,1.3624228e-05
669694,0.101406954
669695,0.021056
669696,0.022038702
669697,0.03792493
669698,0.0431897
669699,0.02418001
669700,0.0049462197
669701,0.058323182
669702,0.007165196
669703,0.0007361149
669704,0.35978168
669705,0.4573059
669706,0.2647807
669707,0.0014485732
669708,0.0003116566
669709,0.033863112
669710,0.45751542
669711,0.02931109
669712,0.0034705917
669713,0.6501772
669714,0.77966136
669715,0.53949213
669716,1.3315801e-05
669717,0.0012682285
669718,4.2130192e-05
669719,0.20311633
669720,2.6103406e-05
669721,0.044586744
669722,0.0019667973
669723,0.0031298865
669724,0.26445514
669725,0.03988282
669726,0.0012070013
669727,0.023373561
669728,0.021709984
669729,0.002029303
669730,0.004756226
669731,0.002101358
669732,0.032099668
669733,0.0050241426
669734,0.0045800605
669735,0.3924343
669736,0.000114136885
669737,4.0731985e-07
669738,0.0048677474
669739,1.6552705e-05
669740,0.0011160343
669741,0.0020608865
669742,0.21458507
669743,0.006953924
669744,0.005382038
669745,0.0012178915
669746,0.18043438
669747,0.0011221765
669748,0.25038072
669749,6.87492e-05
669750,0.7541944
669751,0.00033703944
669752,0.00014071452
669753,0.032262262
669754,7.899281e-06
669755,1.4648666e-05
669756,0.64025366
669757,0.8762708
669758,0.0005880712
669759,0.004431394
669760,0.014182964
669761,0.87495387
669762,4.307587e-05
669763,0.025680423
669764,0.013853848
669765,0.06025494
669766,0.0002698509
669767,0.004678863
669768,1.8307835e-06
669769,0.8121916
669770,0.39674568
669771,0.008350238
669772,0.8674299
669773,0.006385713
669774,0.0009860437
669775,3.4185712e-06
669776,0.00020352076
669777,0.0013971005
669778,0.10158725
669779,0.8265227
669780,0.19715174
669781,0.0009422155
669782,0.00018003219
669783,0.000106364954
669784,0.022244511
669785,0.00034498048
669786,0.0020258578
669787,0.0366095
669788,0.38577
669789,0.06274388
669790,0.0024821123
669791,0.00013997569
669792,0.71238095
669793,0.43910307
669794,3.5648747e-05
669795,0.02612409
669796,0.021011572
669797,0.8534497
669798,1.9615105e-05
669799,0.74405545
669800,0.83780324
669801,0.0013563437
669802,0.17370164
669803,0.05454408
669804,0.19124702
669805,0.00017012643
669806,1.2135509e-05
669807,0.40489817
669808,0.04105678
669809,0.00011479601
669810,0.052347858
669811,0.00016013945
669812,0.009071092
669813,0.007249014
669814,0.06749165
669815,0.695906
669816,0.0031309226
669817,1.6187772e-05
669818,0.00096595334
669819,0.62236845
669820,0.6634679
669821,5.120763e-07
669822,0.009670154
669823,0.06230835
669824,0.07983026
669825,0.0010796199
669826,0.10258504
669827,0.00031895097
669828,0.00012030163
669829,0.005122808
669830,0.0071205064
669831,0.008154667
669832,0.029429134
669833,0.85490763
669834,0.8948226
669835,0.100924864
669836,0.8222176
669837,0.0024488552
669838,0.5446603
669839,0.7944416
669840,0.089246295
669841,0.3273517
669842,0.7242003
669843,0.0017753119
669844,0.00035417266
669845,0.03146512
669846,0.0011129503
669847,0.00034280992
669848,0.005149967
669849,0.08237737
669850,0.00062820315
669851,0.023030028
669852,0.20961586
669853,0.009792317
669854,0.5252348
669855,0.0010006049
669856,0.0012756597
669857,0.00026306504
669858,0.59685326
669859,0.007227582
669860,0.6596641
669861,0.027468631
669862,0.030245792
669863,0.04555876
669864,0.035034597
669865,0.040399723
669866,0.0042537437
669867,0.1498196
669868,0.5738164
669869,0.0038554822
669870,0.00012021073
669871,0.24539463
669872,0.46690902
669873,0.1102431
669874,0.0012932095
669875,1.0417449e-05
669876,0.35025507
669877,0.5593027
669878,0.09825685
669879,6.5067456e-05
669880,0.56133574
669881,4.3185046e-06
669882,0.00034645095
669883,0.36993757
669884,0.0008853438
669885,0.056545544
669886,0.004191403
669887,0.014134513
669888,0.009349575
669889,0.0067788116
669890,0.012034439
669891,0.021540094
669892,0.2773965
669893,0.00095335784
669894,0.87217796
669895,0.76746
669896,0.0535706
669897,0.25109082
669898,0.16750681
669899,0.020382734
669900,0.60426575
669901,0.3603361
669902,0.042412188
669903,0.6692122
669904,0.010531045
669905,0.00022371621
669906,0.00173392
669907,0.010545527
669908,0.5849335
669909,0.005788218
669910,0.30658507
669911,0.024281124
669912,0.063295975
669913,0.7966515
669914,0.6797548
669915,0.34262723
669916,0.005356578
669917,0.058741868
669918,0.70991594
669919,0.45283216
669920,5.8825794e-08
669921,0.21264069
669922,0.36380965
669923,0.014377827
669924,0.034652255
669925,0.029321497
669926,0.0126784565
669927,0.0036252856
669928,0.08019651
669929,0.36749113
669930,0.016237233
669931,0.012509281
669932,0.7453979
669933,0.011426576
669934,6.693058e-05
669935,0.0045167534
669936,2.3022596e-06
669937,1.488854e-05
669938,0.8701825
669939,4.0876844e-06
669940,0.0017251481
669941,0.0028322698
669942,0.011009531
669943,0.5777365
669944,0.026804779
669945,0.040750824
669946,0.00024278858
669947,0.001175557
669948,0.3454434
669949,0.0005009131
669950,0.0012570977
669951,0.0051968014
669952,8.6193904e-05
669953,0.35198346
669954,0.6017643
669955,0.00013246837
669956,0.010036162
669957,0.0222547
669958,0.03538047
669959,0.001879606
669960,9.713397e-07
669961,0.0016210079
669962,0.022222145
669963,0.39173275
669964,0.011709074
669965,0.99258566
669966,0.9073957
669967,0.022841593
669968,0.05527367
669969,1.0152711e-05
669970,0.0012984419
669971,0.004886438
669972,0.07775848
669973,0.002327086
669974,0.025631571
669975,0.019906063
669976,0.0067634853
669977,0.000523872
669978,0.15877652
669979,0.00021967613
669980,0.9414873
669981,0.00012466121
669982,0.5157356
669983,0.8463041
669984,0.0005099212
669985,0.07170455
669986,0.12094931
669987,0.008981682
669988,1.1692043e-06
669989,0.124100864
669990,0.0034771778
669991,0.7149743
669992,0.01148395
669993,0.0015754953
669994,0.001973508
669995,0.34163553
669996,0.0067421095
669997,3.970757e-05
669998,0.0350764
669999,0.00970948
670000,0.023017097
670001,0.032938648
670002,0.0001068032
670003,0.01163681
670004,9.16335e-06
670005,0.15339324
670006,0.038809642
670007,0.0036065471
670008,0.000121477664
670009,0.23624425
670010,6.4621774e-05
670011,0.017709715
670012,1.4746746e-05
670013,0.00730804
670014,0.3052594
670015,8.87188e-05
670016,0.33215925
670017,0.007884269
670018,0.00044288486
670019,0.86310035
670020,0.024518583
670021,0.0066471375
670022,4.8396738e-05
670023,4.50917e-05
670024,0.048141826
670025,0.002625182
670026,3.3327924e-05
670027,0.009853118
670028,0.009317981
670029,7.418756e-05
670030,0.008753461
670031,0.25952047
670032,0.89781106
670033,0.008267758
670034,0.01852549
670035,0.03940616
670036,0.0056354892
670037,0.708979
670038,1.5883783e-05
670039,0.0003543955
670040,0.0018051795
670041,0.05056545
670042,0.008184589
670043,0.33157364
670044,0.34947985
670045,0.010081178
670046,1.0517977e-05
670047,0.0033722557
670048,0.34182328
670049,0.0027609572
670050,9.9470584e-05
670051,6.030898e-05
670052,0.007088813
670053,0.001542155
670054,0.06418728
670055,0.0032762506
670056,0.4622081
670057,0.023611315
670058,0.007111325
670059,0.025372634
670060,0.37268382
670061,7.318355e-05
670062,0.31935054
670063,0.0016129703
670064,0.0026937828
670065,0.0034468384
670066,0.38131255
670067,0.004150739
670068,0.006385611
670069,0.0038855101
670070,0.006935849
670071,1.6964072e-05
670072,0.0011462683
670073,0.36621898
670074,0.031792663
670075,0.029385146
670076,0.009679464
670077,0.00056456437
670078,0.541458
670079,0.02006528
670080,0.29509753
670081,0.30361122
670082,0.1837831
670083,0.5331967
670084,0.11087604
670085,0.0012899493
670086,0.033748023
670087,0.026195968
670088,0.031752773
670089,0.016813077
670090,0.05476439
670091,3.9573548e-05
670092,0.0003241758
670093,0.45138392
670094,2.3556477e-05
670095,0.0077086203
670096,0.0022314177
670097,0.007864453
670098,0.033833984
670099,0.7755974
670100,0.0026473727
670101,1.36167455e-05
670102,0.015082777
670103,0.19309077
670104,0.0006493753
670105,0.019990632
670106,0.51550686
670107,0.0012956822
670108,0.47587213
670109,0.06304379
670110,0.18900153
670111,0.0075630075
670112,0.00020525593
670113,0.25415927
670114,0.0054262034
670115,0.30573922
670116,0.0024827137
670117,0.037194602
670118,0.009573283
670119,0.47960773
670120,0.01103887
670121,0.0017474506
670122,0.01070362
670123,0.6130235
670124,0.0060178726
670125,0.6479572
670126,0.2149134
670127,0.0015112811
670128,6.654311e-05
670129,0.038241416
670130,0.00097518135
670131,0.012755791
670132,0.068945184
670133,0.0010654734
670134,0.68818676
670135,0.011997635
670136,2.0871569e-06
