id,prediction
668802,0.49066153
668803,0.96398014
668804,0.6072373
668805,0.34801483
668806,0.5557358
668807,0.7758848
668808,0.86052424
668809,0.9386532
668810,0.031721108
668811,0.13965963
668812,0.33839524
668813,0.2688621
668814,0.8746165
668815,0.21865922
668816,0.88938165
668817,0.5198327
668818,0.5603474
668819,0.36138245
668820,0.047810316
668821,0.9530864
668822,0.7663462
668823,0.0133473035
668824,0.8344592
668825,0.4143994
668826,0.83649087
668827,0.7255155
668828,0.6667251
668829,0.078581676
668830,0.76665306
668831,0.48456424
668832,0.85118747
668833,0.80626374
668834,0.90372866
668835,0.13808383
668836,0.28130743
668837,0.41854092
668838,0.17076345
668839,0.9113216
668840,0.8093344
668841,0.9551008
668842,0.7089188
668843,0.6972634
668844,0.2184795
668845,0.10350915
668846,0.8769032
668847,0.7402145
668848,0.2694548
668849,0.7747818
668850,0.08457157
668851,0.4901936
668852,0.2854452
668853,0.7304314
668854,0.809798
668855,0.85072917
668856,0.062495716
668857,0.54851896
668858,0.76532733
668859,0.0479604
668860,0.7010357
668861,0.90468234
668862,0.80109346
668863,0.6779806
668864,0.8626098
668865,0.45592272
668866,0.49351466
668867,0.39737317
668868,0.8200602
668869,0.33397228
668870,0.78544354
668871,0.9177012
668872,0.59509844
668873,0.8681379
668874,0.8133327
668875,0.12922738
668876,0.043209117
668877,0.95003355
668878,0.26982358
668879,0.9985788
668880,0.6989364
668881,0.57570016
668882,0.5826378
668883,0.43496484
668884,0.10065935
668885,0.50880456
668886,0.607697
668887,0.4565633
668888,0.2839261
668889,0.7075632
668890,0.73071617
668891,0.92349255
668892,0.78365326
668893,0.58871526
668894,0.81126606
668895,0.19840825
668896,0.5002686
668897,0.97524154
668898,0.37705067
668899,0.74121016
668900,0.9293469
668901,0.39435858
668902,0.47627932
668903,0.47878256
668904,0.3323647
668905,0.14156882
668906,0.6542847
668907,0.14618497
668908,0.9586471
668909,0.54990155
668910,0.9834978
668911,0.81824744
668912,0.2982363
668913,0.03184865
668914,0.2730285
668915,0.017014004
668916,0.33055705
668917,0.21213849
668918,0.23594837
668919,0.119110025
668920,0.2995254
668921,0.32414147
668922,0.16159594
668923,0.25410482
668924,0.30680498
668925,0.732343
668926,0.15310276
668927,0.06986401
668928,0.51829964
668929,0.8284111
668930,0.23711419
668931,0.866328
668932,0.92394733
668933,0.50164115
668934,0.7339887
668935,0.51733273
668936,0.7694354
668937,0.98847693
668938,0.9331449
668939,0.5408027
668940,0.5406342
668941,0.9141684
668942,0.13744985
668943,0.13397937
668944,0.5345218
668945,0.47059578
668946,0.21839482
668947,0.28110752
668948,0.05323058
668949,0.66745144
668950,0.10677267
668951,0.7655952
668952,0.99298215
668953,0.76394594
668954,0.29066965
668955,0.15018094
668956,0.2492759
668957,0.8496028
668958,0.51369995
668959,0.8136683
668960,0.19239895
668961,0.71395767
668962,0.028326523
668963,0.5190252
668964,0.74868244
668965,0.44539398
668966,0.092598796
668967,0.35202003
668968,0.6870214
668969,0.87536
668970,0.2897398
668971,0.63766193
668972,0.7517414
668973,0.17125934
668974,0.52558804
668975,0.95741475
668976,0.4085276
668977,0.6806752
668978,0.021688865
668979,0.9796494
668980,0.58655363
668981,0.386728
668982,0.77829576
668983,0.92559403
668984,0.49379548
668985,0.8335327
668986,0.18338974
668987,0.025565915
668988,0.21686894
668989,0.036865246
668990,0.5107933
668991,0.3093426
668992,0.33131856
668993,0.87823176
668994,0.63651675
668995,0.43565005
668996,0.29215008
668997,0.39020622
668998,0.8126042
668999,0.8420791
669000,0.13795076
669001,0.63293076
669002,0.057362642
669003,0.3056652
669004,0.45937765
669005,0.34228164
669006,0.7955016
669007,0.62708384
669008,0.3856762
669009,0.9860682
669010,0.7288532
669011,0.06751353
669012,0.73906815
669013,0.34796524
669014,0.36128822
669015,0.5107878
669016,0.7660143
669017,0.8820378
669018,0.9174828
669019,0.0028467989
669020,0.8073809
669021,0.40914354
669022,0.42815134
669023,0.40714616
669024,0.08505606
669025,0.49842617
669026,0.84949094
669027,0.22466865
669028,0.8570427
669029,0.35008326
669030,0.86948645
669031,0.017009083
669032,0.90437925
669033,0.2847807
669034,0.37117478
669035,0.6529846
669036,0.19693758
669037,0.75390553
669038,0.60955304
669039,0.45247152
669040,0.7167036
669041,0.791304
669042,0.64322746
669043,0.71230274
669044,0.9806566
669045,0.58521473
669046,0.34848267
669047,0.77060115
669048,0.24174707
669049,0.036726084
669050,0.010092403
669051,0.44907475
669052,0.64533824
669053,0.93636364
669054,0.38338524
669055,0.23418489
669056,0.40110514
669057,0.6223845
669058,0.1419287
669059,0.89568174
669060,0.1414758
669061,0.82818943
669062,0.52785605
669063,0.50231135
669064,0.9504265
669065,0.28182015
669066,0.71121424
669067,0.48171616
669068,0.22169657
669069,0.4541654
669070,0.528843
669071,0.08965953
669072,0.8977628
669073,0.060521826
669074,0.92233443
669075,0.311306
669076,0.97161293
669077,0.015218986
669078,0.24539696
669079,0.89039224
669080,0.9951152
669081,0.97113615
669082,0.3726163
669083,0.16124134
669084,0.8987357
669085,0.0251679
669086,0.039676905
669087,0.624125
669088,0.8299255
669089,0.64314055
669090,0.3076039
669091,0.52827626
669092,0.3024084
669093,0.15100928
669094,0.08350475
669095,0.10419428
669096,0.4352692
669097,0.89949757
669098,0.6640302
669099,0.092323296
669100,0.3082733
669101,0.5323844
669102,0.07582508
669103,0.27242908
669104,0.3873827
669105,0.15905643
669106,0.78847873
669107,0.36984485
669108,0.8112667
669109,0.00076256844
669110,0.44794762
669111,0.09841027
669112,0.7282934
669113,0.24594614
669114,0.022585222
669115,0.90165436
669116,0.43703553
669117,0.97095513
669118,0.05822906
669119,0.1979089
669120,0.36569476
669121,0.19038162
669122,0.44695583
669123,0.96755326
669124,0.7206256
669125,0.81615996
669126,0.84699434
669127,0.47016805
669128,0.89502215
669129,0.6111371
669130,0.68039745
669131,0.18358923
669132,0.4858319
669133,0.042993814
669134,0.24208307
669135,0.007752843
669136,0.07713181
669137,0.32782918
669138,0.93180585
669139,0.69984084
669140,0.04030607
669141,0.55352134
669142,0.10903288
669143,0.7207374
669144,0.32036346
669145,0.09233429
669146,0.8859573
669147,0.006727094
669148,0.3390015
669149,0.40092352
669150,0.9115512
669151,0.7193245
669152,0.8559017
669153,0.3953703
669154,0.7243137
669155,0.0638969
669156,0.18621968
669157,0.31481287
669158,0.8232478
669159,0.54844725
669160,0.65024143
669161,0.835287
669162,0.28942233
669163,0.74833876
669164,0.28283754
669165,0.97376287
669166,0.587414
669167,0.6660417
669168,0.8812601
669169,0.23422314
669170,0.8399761
669171,0.42188448
669172,0.95139253
669173,0.20088282
669174,0.69915813
669175,0.6941559
669176,0.10817128
669177,0.8613048
669178,0.2695092
669179,0.04114994
669180,0.21266192
669181,0.32337472
669182,0.9808736
669183,0.11388396
669184,0.2803702
669185,0.7173177
669186,0.27514067
669187,0.23586553
669188,0.8899862
669189,0.98581755
669190,0.5247497
669191,0.67488706
669192,0.71079147
669193,0.7336151
669194,0.6517942
669195,0.5233599
669196,0.24887261
669197,0.62665683
669198,0.2433847
669199,0.6694017
669200,0.95725715
669201,0.48870972
669202,0.96166414
669203,0.12547396
669204,0.6872551
669205,0.3382595
669206,0.16356532
669207,0.41627973
669208,0.6678847
669209,0.6449145
669210,0.8351006
669211,0.7711888
669212,0.3824225
669213,0.80995685
669214,0.45053464
669215,0.012968374
669216,0.94348246
669217,0.2572053
669218,0.6695752
669219,0.110302754
669220,0.58914995
669221,0.35162985
669222,0.6086769
669223,0.679873
669224,0.111900195
669225,0.6781941
669226,0.6843565
669227,0.41575712
669228,0.39992723
669229,0.19460322
669230,0.93741333
669231,0.6256577
669232,0.24867485
669233,0.64030653
669234,0.69617635
669235,0.6760111
669236,0.4125542
669237,0.47980794
669238,0.92232263
669239,0.7071771
669240,0.9710724
669241,0.3856706
669242,0.31755337
669243,0.8246301
669244,0.21487984
669245,0.05340509
669246,0.2795974
669247,0.44691807
669248,0.3180767
669249,0.85370713
669250,0.5838489
669251,0.34052876
669252,0.03577843
669253,0.8803626
669254,0.34991744
669255,0.7961495
669256,0.36992893
669257,0.6591054
669258,0.93618256
669259,0.5893097
669260,0.112090304
669261,0.8043436
669262,0.27671173
669263,0.29786858
669264,0.06070178
669265,0.35630494
669266,0.62867284
669267,0.9698409
669268,0.21531369
669269,0.7777063
669270,0.98279274
669271,0.44326875
669272,0.9532491
669273,0.046502125
669274,0.04170108
669275,0.4399313
669276,0.3167913
669277,0.32401758
669278,0.38597867
669279,0.39371485
669280,0.3264818
669281,0.24290591
669282,0.37181616
669283,0.23140332
669284,0.9023836
669285,0.98225373
669286,0.70024663
669287,0.35702288
669288,0.50409657
669289,0.60981745
669290,0.6511625
669291,0.60645974
669292,0.7326002
669293,0.44331998
669294,0.1515788
669295,0.60900223
669296,0.070052795
669297,0.5111291
669298,0.8587416
669299,0.07059053
669300,0.57094073
669301,0.4041629
669302,0.5283807
669303,0.36462495
669304,0.16365483
669305,0.8849409
669306,0.3565719
669307,0.06331391
669308,0.034108475
669309,0.8602613
669310,0.9155825
669311,0.031266037
669312,0.13522376
669313,0.74333936
669314,0.4128571
669315,0.7966058
669316,0.18740535
669317,0.2954197
669318,0.2689519
669319,0.9365416
669320,0.5359991
669321,0.96535915
669322,0.38912314
669323,0.8800426
669324,0.20249557
669325,0.3017181
669326,0.0382232
669327,0.29107794
669328,0.973348
669329,0.87506855
669330,0.24371605
669331,0.43679398
669332,0.0871144
669333,0.93060356
669334,0.55211234
669335,0.76136035
669336,0.89290226
669337,0.1273733
669338,0.57349646
669339,0.51529175
669340,0.33954942
669341,0.2823315
669342,0.5388739
669343,0.83124167
669344,0.67970884
669345,0.9625766
669346,0.569824
669347,0.7308901
669348,0.1632147
669349,0.6959877
669350,0.26746672
669351,0.12372323
669352,0.5376716
669353,0.1269059
669354,0.2636429
669355,0.66550285
669356,0.6927159
669357,0.91363966
669358,0.68981475
669359,0.78967357
669360,0.42299628
669361,0.7818188
669362,0.15042056
669363,0.5493706
669364,0.730751
669365,0.6975854
669366,0.6565382
669367,0.3954167
669368,0.93249375
669369,0.21730007
669370,0.018717945
669371,0.27736366
669372,0.2734537
669373,0.2706639
669374,0.23736607
669375,0.99627674
669376,0.8452971
669377,0.19470012
669378,0.11960446
669379,0.6381203
669380,0.40946984
669381,0.52657354
669382,0.8064093
669383,0.39761788
669384,0.21185553
669385,0.6558388
669386,0.89395845
669387,0.5548063
669388,0.21949014
669389,0.24781118
669390,0.6097014
669391,0.44753993
669392,0.2032825
669393,0.011657146
669394,0.24145134
669395,0.10740986
669396,0.4064044
669397,0.39802635
669398,0.27522352
669399,0.32870594
669400,0.32370278
669401,0.9600547
669402,0.23696406
669403,0.9286325
669404,0.8792765
669405,0.6345755
669406,0.93314517
669407,0.39011505
669408,0.31381416
669409,0.19337308
669410,0.06113923
669411,0.76731807
669412,0.07845246
669413,0.17195274
669414,0.5745468
669415,0.98371047
669416,0.47279233
669417,0.40257046
669418,0.4187346
669419,0.9679008
669420,0.79507244
669421,0.6946865
669422,0.023906816
669423,0.81356907
669424,0.06747979
669425,0.75092596
669426,0.5322765
669427,0.94582057
669428,0.49832195
669429,0.90566367
669430,0.29639053
669431,0.6399351
669432,0.70015275
669433,0.16514912
669434,0.5448155
669435,0.19055334
669436,0.5241192
669437,0.91448075
669438,0.6342897
669439,0.7206006
669440,0.9225523
669441,0.72524714
669442,0.44326535
669443,0.94604826
669444,0.69559246
669445,0.09151648
669446,0.4106454
669447,0.8593315
669448,0.016370952
669449,0.64421684
669450,0.6653265
669451,0.044474494
669452,0.9164476
669453,0.9962255
669454,0.73000157
669455,0.579976
669456,0.88863426
669457,0.9727825
669458,0.4092645
669459,0.50943303
669460,0.91170615
669461,0.5135092
669462,0.9751504
669463,0.5921459
669464,0.5109025
669465,0.28784424
669466,0.9049234
669467,0.11730458
669468,0.41077986
669469,0.53181434
669470,0.4177839
669471,0.0042600962
669472,0.4690287
669473,0.31769446
669474,0.5708383
669475,0.37760362
669476,0.39359602
669477,0.36404428
669478,0.79106885
669479,0.8941141
669480,0.9583619
669481,0.5524568
669482,0.97381806
669483,0.4279993
669484,0.7707916
669485,0.56462836
669486,0.35322458
669487,0.38258487
669488,0.23087294
669489,0.40356404
669490,0.69543993
669491,0.8108681
669492,0.9001859
669493,0.42097962
669494,0.7485234
669495,0.65572184
669496,0.5089161
669497,0.71452594
669498,0.6062994
669499,0.6670035
669500,0.15913467
669501,0.6458668
669502,0.48728183
669503,0.56676966
669504,0.91169184
669505,0.5429348
669506,0.57813597
669507,0.6867835
669508,0.08697112
669509,0.61524165
669510,0.23636128
669511,0.37907964
669512,0.8840623
669513,0.56796837
669514,0.29297897
669515,0.75288004
669516,0.13416633
669517,0.859895
669518,0.35164288
669519,0.6316433
669520,0.15629616
669521,0.93279546
669522,0.08968535
669523,0.48085842
669524,0.9989929
669525,0.8972183
669526,0.38389316
669527,0.7911068
669528,0.9189327
669529,0.6093969
669530,0.056190927
669531,0.49786472
669532,0.9399173
669533,0.1391346
669534,0.42870045
669535,0.5255197
669536,0.5425089
669537,0.46595946
669538,0.98449767
669539,0.76156765
669540,0.04874307
669541,0.39540926
669542,0.5688123
669543,0.9154971
669544,0.96820277
669545,0.5471633
669546,0.013781122
669547,0.9320162
669548,0.6164445
669549,0.9540691
669550,0.88367844
669551,0.55170596
669552,0.4414884
669553,0.9371009
669554,0.6600428
669555,0.69210756
669556,0.058249682
669557,0.0392584
669558,0.66680753
669559,0.73564
669560,0.5385222
669561,0.391573
669562,0.9209135
669563,0.6935307
669564,0.37829065
669565,0.8012261
669566,0.6956703
669567,0.8139149
669568,0.94614
669569,0.25241747
669570,0.23626146
669571,0.9850824
669572,0.39798287
669573,0.13193373
669574,0.62274617
669575,0.68428
669576,0.6334405
669577,0.61954486
669578,0.35619518
669579,0.13164403
669580,0.7116569
669581,0.20519435
669582,0.008149813
669583,0.4261272
669584,0.1568865
669585,0.634576
669586,0.49694452
669587,0.766907
669588,0.43418783
669589,0.6207187
669590,0.9447253
669591,0.10322576
669592,0.019765154
669593,0.11803012
669594,0.49592575
669595,0.26878688
669596,0.45576122
669597,0.747975
669598,0.16025613
669599,0.68790793
669600,0.48818976
669601,0.536366
669602,0.9171602
669603,0.5385515
669604,0.85286516
669605,0.8710557
669606,0.66603076
669607,0.24325612
669608,0.6661789
669609,0.14572033
669610,0.50340325
669611,0.53367007
669612,0.05420566
669613,0.90398246
669614,0.99289685
669615,0.45379063
669616,0.2099137
669617,0.9165612
669618,0.5496482
669619,0.6033601
669620,0.2901147
669621,0.535855
669622,0.2307776
669623,0.42671165
669624,0.7098097
669625,0.50525737
669626,0.7547104
669627,0.6033978
669628,0.87319225
669629,0.2898391
669630,0.5396282
669631,0.79767257
669632,0.67945606
669633,0.5906768
669634,0.39680788
669635,0.79263943
669636,0.93402046
669637,0.5462432
669638,0.32805723
669639,0.5738172
669640,0.87347645
669641,0.08891866
669642,0.38416842
669643,0.9973137
669644,0.5278011
669645,0.5740307
669646,0.26838458
669647,0.13392928
669648,0.7582746
669649,0.18415608
669650,0.7652074
669651,0.7516758
669652,0.6206007
669653,0.6865127
669654,0.6565088
669655,0.58015585
669656,0.63127625
669657,0.5887531
669658,0.22746296
669659,0.8935394
669660,0.7191279
669661,0.75355047
669662,0.12131918
669663,0.31694764
669664,0.6234569
669665,0.95778996
669666,0.11687585
669667,0.5102268
669668,0.7650565
669669,0.34823683
669670,0.73222387
669671,0.5753183
669672,0.21935391
669673,0.0013975943
669674,0.8126348
669675,0.72649246
669676,0.3724771
669677,0.4842898
669678,0.29217392
669679,0.5280789
669680,0.39339066
669681,0.59613353
669682,0.2532041
669683,0.020357015
669684,0.5797587
669685,0.62186354
669686,0.27341622
669687,0.2413798
669688,0.8724828
669689,0.2391013
669690,0.9611041
669691,0.7366191
669692,0.36188298
669693,0.063677445
669694,0.6762308
669695,0.51157045
669696,0.5240714
669697,0.58005965
669698,0.61068726
669699,0.53652364
669700,0.3376634
669701,0.62802243
669702,0.40451863
669703,0.17592488
669704,0.78570616
669705,0.8167785
669706,0.751109
669707,0.2514672
669708,0.14841914
669709,0.5891489
669710,0.8291935
669711,0.56753296
669712,0.29228908
669713,0.87717104
669714,0.92325234
669715,0.8552683
669716,0.04311853
669717,0.24908787
669718,0.09666017
669719,0.7206588
669720,0.052941855
669721,0.61371416
669722,0.27556068
669723,0.31499997
669724,0.75208
669725,0.5900302
669726,0.23514266
669727,0.55758977
669728,0.50356835
669729,0.26137054
669730,0.3268187
669731,0.28039324
669732,0.57257
669733,0.34374222
669734,0.32001117
669735,0.79999906
669736,0.12411169
669737,0.0036546963
669738,0.31502116
669739,0.043942723
669740,0.15232281
669741,0.24511364
669742,0.7259457
669743,0.38838023
669744,0.33665767
669745,0.20489997
669746,0.70927167
669747,0.23150319
669748,0.7480853
669749,0.1254077
669750,0.924318
669751,0.1629468
669752,0.11741059
669753,0.5755957
669754,0.01804429
669755,0.06816712
669756,0.88921636
669757,0.99555075
669758,0.1828424
669759,0.32225266
669760,0.4873876
669761,0.9650111
669762,0.09396509
669763,0.5474186
669764,0.46474242
669765,0.63742065
669766,0.19041678
669767,0.33857235
669768,0.03271071
669769,0.9481723
669770,0.8063581
669771,0.4179481
669772,0.97612214
669773,0.38063788
669774,0.21864568
669775,0.040905222
669776,0.15945329
669777,0.24862446
669778,0.6706073
669779,0.95497435
669780,0.7274352
669781,0.2500747
669782,0.13477173
669783,0.07565267
669784,0.5276924
669785,0.16071762
669786,0.23392765
669787,0.58064955
669788,0.7962163
669789,0.63785034
669790,0.20847866
669791,0.11505103
669792,0.9173749
669793,0.8269579
669794,0.09655398
669795,0.5499457
669796,0.4900911
669797,0.9633411
669798,0.045108683
669799,0.924994
669800,0.9587132
669801,0.23706928
669802,0.7161624
669803,0.63072723
669804,0.72392243
669805,0.17545676
669806,0.0382605
669807,0.8033548
669808,0.6062901
669809,0.093749575
669810,0.62757427
669811,0.17888816
669812,0.4186223
669813,0.42109048
669814,0.6422406
669815,0.90155315
669816,0.3018339
669817,0.05573048
669818,0.2460741
669819,0.8708284
669820,0.8972691
669821,0.013503495
669822,0.4200556
669823,0.63464004
669824,0.65603626
669825,0.19561864
669826,0.6732764
669827,0.16775842
669828,0.049693096
669829,0.34269524
669830,0.38843572
669831,0.39172098
669832,0.56028295
669833,0.97125566
669834,0.98584455
669835,0.6707515
669836,0.9530979
669837,0.28181133
669838,0.84166753
669839,0.9469175
669840,0.66305834
669841,0.769057
669842,0.91273445
669843,0.24864396
669844,0.15301932
669845,0.5358748
669846,0.19952117
669847,0.19820815
669848,0.3531552
669849,0.64964294
669850,0.11938689
669851,0.5258401
669852,0.7285235
669853,0.4154659
669854,0.85013187
669855,0.19470784
669856,0.24784322
669857,0.13711186
669858,0.8655805
669859,0.4009658
669860,0.8787054
669861,0.5363576
669862,0.5761803
669863,0.61970776
669864,0.58075696
669865,0.6028218
669866,0.34351584
669867,0.69967896
669868,0.8545064
669869,0.31713954
669870,0.13338171
669871,0.73789734
669872,0.83390707
669873,0.6733309
669874,0.23482746
669875,0.03880602
669876,0.7872195
669877,0.8459953
669878,0.6691298
669879,0.123371035
669880,0.8562414
669881,0.015649142
669882,0.15518768
669883,0.7893762
669884,0.19828227
669885,0.634663
669886,0.3105186
669887,0.43301287
669888,0.446124
669889,0.33158866
669890,0.47780016
669891,0.5372815
669892,0.75047743
669893,0.23905998
669894,0.9743685
669895,0.92245847
669896,0.63105947
669897,0.7425953
669898,0.70504403
669899,0.52100486
669900,0.85922045
669901,0.786957
669902,0.6036555
669903,0.8931264
669904,0.44872645
669905,0.1390274
669906,0.25964233
669907,0.44733056
669908,0.8579072
669909,0.36819085
669910,0.7771444
669911,0.5185282
669912,0.63146234
669913,0.93332946
669914,0.8939232
669915,0.77269226
669916,0.36118132
669917,0.630248
669918,0.8986093
669919,0.8213375
669920,0.00096499646
669921,0.72604483
669922,0.7916024
669923,0.4784756
669924,0.58613837
669925,0.55667037
669926,0.47651386
669927,0.33719155
669928,0.65431195
669929,0.7921316
669930,0.49532482
669931,0.46246836
669932,0.92947584
669933,0.45103145
669934,0.14816165
669935,0.32157457
669936,0.013767827
669937,0.053800177
669938,0.95927143
669939,0.034042347
669940,0.2721377
669941,0.3073441
669942,0.46333367
669943,0.84106475
669944,0.53142405
669945,0.59773916
669946,0.1816263
669947,0.23368122
669948,0.78231776
669949,0.16164675
669950,0.24229535
669951,0.34903902
669952,0.13530235
669953,0.81270576
669954,0.862754
669955,0.12651916
669956,0.40084964
669957,0.51751673
669958,0.5869293
669959,0.28783455
669960,0.003344651
669961,0.22372742
669962,0.5332633
669963,0.8104285
669964,0.46521717
669965,0.99709433
669966,0.98782027
669967,0.5260363
669968,0.6311174
669969,0.038801834
669970,0.23903798
669971,0.36524996
669972,0.6437589
669973,0.286473
669974,0.4598563
669975,0.50204325
669976,0.38449478
669977,0.18589093
669978,0.7031802
669979,0.15528846
669980,0.99389267
669981,0.102142364
669982,0.8362422
669983,0.9651561
669984,0.1764065
669985,0.5317433
669986,0.68531555
669987,0.44313958
669988,0.012038273
669989,0.68761533
669990,0.31893504
669991,0.90944433
669992,0.4428377
669993,0.2511119
669994,0.2789644
669995,0.7795483
669996,0.3961835
669997,0.045858864
669998,0.5688335
669999,0.4386894
670000,0.5196584
670001,0.5518564
670002,0.14522827
670003,0.4358604
670004,0.047680784
670005,0.60028476
670006,0.5953802
670007,0.27773014
670008,0.13826996
670009,0.73588586
670010,0.08813927
670011,0.49337953
670012,0.08198537
670013,0.41196853
670014,0.7503889
670015,0.12059884
670016,0.79180753
670017,0.40813392
670018,0.14995132
670019,0.95782346
670020,0.5248412
670021,0.38293418
670022,0.09836358
670023,0.10024783
670024,0.6232255
670025,0.30653647
670026,0.07284404
670027,0.44258356
670028,0.4321749
670029,0.041797563
670030,0.4285208
670031,0.7486908
670032,0.9871349
670033,0.40836278
670034,0.5043386
670035,0.5898485
670036,0.36258408
670037,0.9003875
670038,0.074704036
670039,0.16999623
670040,0.27359548
670041,0.62175196
670042,0.4184861
670043,0.7800579
670044,0.7840425
670045,0.45322743
670046,0.032376062
670047,0.2816429
670048,0.78245974
670049,0.29718202
670050,0.14997268
670051,0.028415192
670052,0.38899696
670053,0.23344773
670054,0.642159
670055,0.30097774
670056,0.8344427
670057,0.5510801
670058,0.38304955
670059,0.5304514
670060,0.8033363
670061,0.09411182
670062,0.7717659
670063,0.266406
670064,0.30191588
670065,0.36957115
670066,0.77665645
670067,0.30967405
670068,0.35666284
670069,0.3240213
670070,0.3731209
670071,0.047190677
670072,0.23289163
670073,0.8025707
670074,0.516754
670075,0.5547612
670076,0.42450467
670077,0.17628755
670078,0.8550348
670079,0.5052379
670080,0.7563239
670081,0.76603556
670082,0.7153036
670083,0.84571356
670084,0.6861975
670085,0.25796235
670086,0.5748201
670087,0.55139244
670088,0.56724143
670089,0.48988464
670090,0.6378825
670091,0.12203409
670092,0.2170703
670093,0.82668465
670094,0.027205614
670095,0.39665875
670096,0.24986328
670097,0.3742324
670098,0.5572637
670099,0.9251482
670100,0.2948663
670101,0.024877291
670102,0.47602895
670103,0.71955734
670104,0.19142942
670105,0.51256454
670106,0.8424727
670107,0.2414707
670108,0.8373303
670109,0.6389846
670110,0.7203923
670111,0.37506104
670112,0.14345022
670113,0.7492671
670114,0.33239126
670115,0.77488214
670116,0.29912335
670117,0.5954354
670118,0.43458676
670119,0.83172274
670120,0.47858015
670121,0.2673447
670122,0.4230395
670123,0.86866736
670124,0.36464903
670125,0.86001176
670126,0.7267312
670127,0.25787675
670128,0.12597942
670129,0.5890922
670130,0.21392287
670131,0.47324726
670132,0.6452046
670133,0.18637486
670134,0.90449417
670135,0.45918187
670136,0.026362123
670137,0.9036439
670138,0.6179011
670139,0.42699462
670140,0.14665067
670141,0.32214254
670142,0.5794901
670143,0.31014246
670144,0.5290686
670145,0.73399156
670146,0.97825384
670147,0.38142926
670148,0.044602174
670149,0.13621022
670150,0.5071073
670151,0.47366506
670152,0.7452768
670153,0.14732903
670154,0.6035837
670155,0.10037027
670156,0.66795355
670157,0.40890443
670158,0.7185181
670159,0.021551274
670160,0.8415344
670161,0.7286556
670162,0.23963556
670163,0.55740285
670164,0.8393339
670165,0.9664731
670166,0.010796836
670167,0.769953
670168,0.23870894
670169,0.9243681
670170,0.19775657
670171,0.24307261
670172,0.7825762
670173,0.9014456
670174,0.9619555
670175,0.5348673
670176,0.33163235
670177,0.9787956
670178,0.8890939
670179,0.11817382
670180,0.8097743
670181,0.82177466
670182,0.39345953
670183,0.5539938
670184,0.5435416
670185,0.35157773
670186,0.6955112
670187,0.1647577
670188,0.84729534
670189,0.15062183
670190,0.15450475
670191,0.7176545
670192,0.43919814
670193,0.26187104
670194,0.39401817
670195,0.7089984
670196,0.8969546
670197,0.8962136
670198,0.277812
670199,0.63210785
670200,0.32916614
670201,0.82450044
670202,0.5092353
670203,0.83170485
670204,0.14117496
670205,0.11887686
670206,0.67839706
670207,0.23092145
670208,0.76561373
670209,0.8013935
670210,0.3418469
670211,0.77715087
670212,0.8125339
670213,0.80226135
670214,0.5750518
670215,0.27616322
670216,0.50261915
670217,0.08039055
670218,0.66126955
670219,0.26827738
670220,0.26137167
670221,0.9129382
670222,0.5099126
