row_index,fold,target_encoded,oof_prediction
297,0,0,0.06988551815931744
298,0,0,0.6492245743384206
299,3,0,0.20169853364539791
300,3,1,0.8472605863922891
301,3,0,0.15583962073684132
302,3,0,0.4534796946153904
303,2,1,0.5226525988349922
304,2,0,0.01718087532620969
305,1,0,0.5188977290571511
306,0,0,0.6237895657765846
307,0,0,0.7239667845632716
308,4,0,0.2605153552227199
309,4,0,0.7480083449859048
310,0,0,0.8287015919780458
311,3,0,0.14679174175409213
312,4,0,0.3613016233839068
313,4,1,0.8590097432944749
314,1,0,0.2926614971622561
315,2,0,0.5598240524029222
316,1,0,0.3693179693867632
317,2,0,0.5450423605243284
318,3,0,0.7002093724062124
319,4,1,0.9265502905042137
320,1,0,0.6031682531611495
321,3,0,0.7828636163101105
322,1,0,0.129113606963128
323,2,0,0.7623043676579453
324,3,1,0.9987976041814661
325,0,0,0.4797581748708247
326,1,1,0.7518282697613903
327,1,1,0.7749564430619219
328,2,0,0.29849700522683253
329,4,1,0.937829481130312
330,3,0,0.008947305451907906
331,1,0,0.4150172358355828
332,1,0,0.6641685298318292
333,1,0,0.17229479634794703
334,2,0,0.5735248592344447
335,2,1,0.95384048813681
336,0,0,0.1632263540038734
337,1,1,0.8792061420890879
338,3,1,0.962444946273545
339,3,0,0.9797043362520845
340,2,1,0.7790724802404791
341,3,0,0.7477649495636829
342,4,0,0.06220117697202635
343,2,0,0.1476423171543299
344,4,1,0.948418490574503
345,2,1,0.9503993030889908
346,0,0,0.43984188644537997
347,2,0,0.6993229045934811
348,4,0,0.4260900450898433
349,2,0,0.5239593069773354
350,1,0,0.4062927624445724
351,0,0,0.012106211630637164
352,3,0,0.18431389410242796
353,1,0,0.00035331593548338855
354,2,0,0.5381420442224432
355,2,0,0.49664817210411794
356,2,0,0.4445966964025334
357,2,0,0.7435655373019374
358,2,0,0.06610858950296486
359,3,0,0.6676557020331556
360,1,1,0.9807470856108814
361,2,0,0.6245638698002737
362,0,0,0.6543261573433632
363,4,1,0.7851532531237616
364,2,0,0.3470186864872545
365,2,1,0.896543112021715
366,3,1,0.9986839448752366
367,0,0,0.12843127724645376
368,2,0,0.7369624550410145
369,2,1,0.8911259748902666
370,4,0,0.6176276610858951
371,2,0,0.7626748820410819
372,0,0,0.7222843277276363
373,3,0,0.8077972527349271
374,1,0,0.7371329440003589
375,1,0,0.16339459968743691
376,3,0,0.0185107639849551
377,2,0,0.7544936552683332
378,0,0,0.09074798292119372
379,0,1,0.9795245003103199
380,2,0,0.5551326149865777
381,0,0,0.13259442321640882
382,0,0,0.775636903382112
383,1,0,0.7919417795159011
384,3,0,0.8112537668339153
385,1,0,0.6195890318769488
386,1,0,0.3426921552645944
387,3,0,0.15792175454076407
388,2,0,0.8677129055655672
389,2,0,0.7262960525823844
390,2,0,0.3930735121473383
391,1,1,0.9439844690540107
392,0,0,0.314507264474737
393,4,1,0.9951762093125855
394,1,1,0.8141875976759663
395,3,0,0.3178949847831126
396,3,0,0.16952547239649152
397,2,0,0.6877120830311142
398,4,0,0.596634338570136
399,4,0,0.5257815946699768
400,2,0,0.38492032632185025
401,3,0,0.63526354751632
402,1,1,0.7993614141610522
403,1,0,0.4480569492944898
404,3,0,0.5026627683518653
405,0,0,0.4451556459512611
406,3,0,0.6425055894954873
407,2,0,0.7402488540599553
408,0,0,0.5460077168686861
409,1,0,0.1546140444019053
410,0,0,0.46148108544637445
411,3,0,0.41230661093372617
412,0,0,0.5936567638503586
413,4,1,0.8052847838603785
414,4,0,0.3377524619951695
415,3,0,0.2948636462204542
416,4,1,0.9961120291924955
417,4,0,0.22242116755026808
418,1,0,0.463896345703753
419,3,0,0.0612376900241526
420,2,0,0.040054062946318414
421,0,1,0.686593810054362
422,0,0,0.364814593256713
423,1,0,0.8946950266575937
424,2,0,0.019447705502755493
425,2,0,0.9312877150740656
426,4,0,0.675326209686465
427,0,1,0.9633990862389986
428,1,0,0.2520862464761876
429,3,1,0.9056706272946842
430,1,0,0.4589723553647941
431,0,0,0.32162779568244193
432,0,0,0.5326060134746099
433,1,0,0.35815580298056576
434,1,0,0.1581528119461913
435,1,0,0.7123466160184846
436,0,1,0.8480554537773026
437,3,0,0.42699296359163413
438,3,1,0.8946127732122962
439,4,0,0.20937427560886246
440,4,0,0.25950550724204197
441,2,0,0.44034793207360934
442,0,0,0.019952068674149236
443,4,0,0.38130267024593784
444,3,0,0.015173891260945316
445,3,0,0.1669457052485176
446,4,0,0.13819214404821548
447,3,0,0.08974523864715515
448,1,0,0.05781482506187702
449,3,0,0.4569792048335116
450,4,0,0.0023348762085648274
451,0,0,0.05072607359440078
452,3,0,0.42867074693605917
453,0,0,0.45167236209462136
454,0,0,0.693142305937951
455,1,0,0.8642593825009535
456,2,0,0.16689298826766766
457,4,1,0.9614706168260639
458,4,1,0.8803784406242289
459,2,0,0.3141113262994175
460,2,0,0.21951649929336814
461,3,0,0.8961221239335093
462,0,0,0.40762938093066037
463,4,0,0.4018688356650939
464,4,0,0.10417286683167207
465,1,0,0.5925500811318074
466,3,0,0.7698911263487695
467,0,1,0.8179843419350497
468,3,0,0.8068580679413458
469,1,0,0.41281321738090077
470,4,0,0.21788077736983394
471,3,0,0.24747257595357916
472,4,0,0.8578533346294483
473,1,0,0.8590998482050054
474,0,0,0.088370110593496
475,4,0,0.1295570278091421
476,0,0,0.1360135493857163
477,1,0,0.4405401060321686
478,0,0,0.4009313333283483
479,3,1,0.8374440115753031
480,4,0,0.4062852848586363
481,1,0,0.3957465621798658
482,2,0,0.7748128734119477
483,1,0,0.27072226002557337
484,4,1,0.8288193639565403
485,3,1,0.7313090261939836
486,4,0,0.2384407737805927
487,2,0,0.41919496309811344
488,0,1,0.972214225359485
489,0,0,0.7548024795674964
490,3,0,0.1969869067470258
491,2,1,0.895696649293742
492,1,0,0.783617356972475
493,3,0,0.25056081894521176
494,1,1,0.806134237622726
495,1,0,0.5150206007492542
496,0,0,0.11550440055932343
497,2,0,0.5671659201543374
498,2,1,0.7310641352545745
499,1,0,0.3773563742681313
500,2,1,0.8384647020555884
501,0,0,0.032151750128988354
502,1,1,0.9183372839912363
503,4,0,0.1290635071373558
504,0,0,0.13835029499076518
505,0,0,0.14570356606073295
506,2,1,0.9856942564662425
507,3,0,0.6702115409061339
508,3,0,0.14470474751931087
509,4,0,0.28635041463214017
510,2,0,0.8061245167610089
511,2,0,0.2461598857424869
512,1,0,0.48496070528590546
513,4,0,0.6349644440788736
514,3,0,0.8360516850739907
515,4,0,0.6098356426611233
516,1,1,0.94166548271556
517,2,0,0.32765398218839037
518,1,0,0.37454293255965243
519,4,1,0.909764231715433
520,0,0,0.6697168985964571
521,1,0,0.35284297817292665
522,2,0,0.1617925269006154
523,3,0,0.41126386157492917
524,0,0,0.23110414033933285
525,0,1,0.7926428031974158
526,4,1,0.8154352328894141
527,2,0,0.7736467438852042
528,4,0,0.5127728384168456
529,2,0,0.36666940844817664
530,3,0,0.3397975817487083
531,2,0,0.35131568124546675
532,0,0,0.45869007649570415
533,2,0,0.10148617020481109
534,3,0,0.03269312735076608
535,3,1,0.668083046069407
536,2,0,0.39672780839433797
537,1,0,0.5105863922891134
538,1,0,0.3678598401292127
539,1,0,0.6318504034157613
540,0,0,0.676264459781804
541,0,1,0.7337979406728332
542,4,0,0.17653159653937323
543,4,0,0.6246195778154982
544,1,1,0.9962126027233368
545,2,0,0.338864379023876
546,3,0,0.12147338353286027
547,4,0,0.6764370050772809
548,4,0,0.37219683997218345
549,1,0,0.4968295035630697
550,1,0,0.07331399131104514
551,3,0,0.42814413794650535
552,3,0,0.05477892517179754
553,2,0,0.3762530564632514
554,2,0,0.472139262560475
555,3,0,0.9086906373146494
556,3,0,0.34998728810390856
557,1,0,0.18509642347064673
558,2,0,0.49516162802001007
559,4,0,0.7528541945518309
560,3,0,0.030349651918374673
561,0,0,0.769412747788504
562,2,0,0.5682311022709429
563,0,0,0.17005338996358416
564,0,0,0.3468758645958739
565,2,0,0.07867392491008203
566,4,0,0.3456114048140698
567,0,0,0.1439510068569463
568,0,0,0.7925231618224373
569,3,0,0.2796878855630249
570,1,0,0.45740580111116924
571,3,0,0.27006124142881716
572,3,0,0.13976243709480832
573,3,1,0.9866940097059065
574,2,1,0.9532176052283282
575,2,0,0.0865437102285898
576,1,0,0.4732358505380123
577,3,1,0.9785669954311951
578,2,0,0.06279751445043483
579,2,0,0.18280977769137013
580,4,1,0.8671434873965289
581,4,0,0.30295252480689133
582,0,1,0.9003032161097112
583,0,0,0.7689332475903479
584,1,0,0.6127021752297489
585,4,0,0.21647162630016525
586,2,0,0.5329417570831433
587,2,0,0.767921530213186
588,1,0,0.2759117046652659
589,1,0,0.27551913140361767
590,4,1,0.8676216790171462
591,2,1,0.9038543216707919
592,3,0,0.06998683944875236
593,2,0,0.618028459692073
594,4,0,0.38319711664286304
595,1,0,0.6833859256877509
596,4,0,0.8731977148497378
597,3,0,0.5943749859795264
598,3,0,0.08820560370290056
599,2,0,0.08193377849894941
600,3,0,0.6480879812761249
601,1,0,0.0779986989000471
602,2,0,0.3303589989007949
603,0,0,0.20495128352762595
604,2,0,0.6819319091024654
605,0,1,0.7801720592523909
606,3,0,0.11677222525479874
607,4,0,0.5284320250050474
608,2,0,0.5733973663942333
609,0,0,0.39909184718805385
610,2,0,0.43006213873912946
611,4,0,0.0037174818481601406
612,4,0,0.5912287916968886
613,1,0,0.18543104544128972
614,2,1,0.7137725916565096
615,3,0,0.1752641457231947
616,3,0,0.4469132525255547
617,1,1,0.9761894969827941
618,2,0,0.7542730664832167
619,3,0,0.30495577007918767
620,2,0,0.47515160805485557
621,3,0,0.2579415701434949
622,0,0,0.05630435270277344
623,0,0,0.8655006617663554
624,2,0,0.9074327204205395
625,4,0,0.13970336416591267
626,4,0,0.4094815789670463
627,3,0,0.25368233719426025
628,1,0,0.5922752798486537
629,0,0,0.45434933785976533
630,3,0,0.37536883192630094
631,3,1,0.9643334106017214
632,4,0,0.3930865979227267
633,0,0,0.21324953452027545
634,2,0,0.5132424308136362
635,0,1,0.9016024466661182
636,2,0,0.6701906036655126
637,4,0,0.5083902252996643
638,1,0,0.7527592292104417
639,0,0,0.09238370484472792
640,3,0,0.6602282159227715
641,3,0,0.8957400192921718
642,3,0,0.7040891178691872
643,4,1,0.9725494081490732
644,4,0,0.4813138866248421
645,1,1,0.9752847090845193
646,1,0,0.048740774528351266
647,1,0,0.18843142679817249
648,1,0,0.19501918000792626
649,2,1,0.8524290937913604
650,3,0,0.4133994601182954
651,3,0,0.25102480315255027
652,0,0,0.47662880515654327
653,0,0,0.7745825637651141
654,4,0,0.13489677192615135
655,3,0,0.27106996777160464
656,3,0,0.3081587940149402
657,1,0,0.8836141789984521
658,1,0,0.6552814189467072
659,2,0,0.5422023733857761
660,4,0,0.15631818623675534
661,0,0,0.7000291625851511
662,3,0,0.39072741955986934
663,1,0,0.7580384048813681
664,3,0,0.0036449492645794237
665,3,0,0.1951541504340739
666,3,0,0.5187982771642003
667,4,0,0.2730320863212521
668,2,0,0.18409293143801456
669,4,0,0.5567421653593355
670,4,0,0.6577422924782963
671,2,0,0.8613281688139801
672,3,0,0.4568704059581405
673,2,0,0.7182075478752441
674,0,0,0.7242584104147817
675,0,0,0.4568861088886064
676,3,0,0.24506142836846553
677,2,0,0.7599564056739923
678,4,1,0.9694503226578333
679,1,0,0.40305496773421673
680,1,1,0.9505208138604533
681,1,1,0.9880321237091818
682,3,0,0.4643782761173383
683,1,1,0.8767469510143344
684,1,0,0.09513358707274944
685,3,0,0.4611255262351103
686,4,0,0.5505484809284171
687,3,0,0.41716367687855654
688,3,1,0.9672350878242469
689,1,1,0.9536464447817667
690,2,0,0.2161190581232755
691,4,0,0.7216636880949354
692,0,0,0.7266549767073198
693,2,0,0.9459441573882288
694,1,0,0.054726582070244445
695,2,0,0.16348171356359315
696,3,0,0.048260339631953225
697,2,0,0.5141576873322217
698,1,0,0.7332315135381694
699,2,1,0.9238587334464942
700,4,0,0.7104241286742988
701,3,1,0.8246857544510331
702,4,0,0.2028878436885436
703,2,0,0.15987527386658493
704,0,1,0.8796127358243664
705,3,0,0.2630532478894514
706,1,0,0.0045033761300501745
707,1,0,0.30875513149334866
708,1,0,0.11737192764687848
709,2,1,0.8845255097844213
710,2,0,0.151128367717766
711,3,1,0.892739637935289
712,0,0,0.6176074716038674
713,1,0,0.7589095436429303
714,4,0,0.3736736631945743
715,3,0,0.4461202545370253
716,0,0,0.28080952345344823
717,2,0,0.35917611958155427
718,0,0,0.014378463056986684
719,1,0,0.33138230653615786
720,1,0,0.4995606918262508
721,4,0,0.5376601138088579
722,2,1,0.9818739578114601
723,0,0,0.3055865044529024
724,2,0,0.0740101545617013
725,3,0,0.8400454637224919
726,4,0,0.795663747915623
727,3,0,0.6355903180217299
728,4,0,0.058005877382545826
729,1,0,0.2070281830213934
730,4,0,0.5492062542528771
731,0,1,0.9725638025020003
732,3,0,0.372405838499099
733,3,0,0.12989389305556595
734,0,0,0.6536157866794284
735,1,0,0.3145315666290295
736,3,0,0.6720914060104837
737,2,0,0.6212236321625927
738,1,0,0.16505462376526361
739,2,0,0.11403804595724318
740,0,0,0.5468825944232163
741,1,0,0.20691228043938295
742,0,0,0.17015246797723824
743,0,0,0.7313247291244495
744,3,0,0.8685548817419784
745,2,0,0.3121215406818063
746,2,0,0.7982595918733597
747,4,0,0.2543960727718663
748,1,1,0.8298250992649533
749,1,0,0.16760261117300893
750,3,1,0.89232724907091
751,0,1,0.9275459310716129
752,0,1,0.6976737230152616
753,2,0,0.791743623488593
754,3,0,0.38300793371867825
755,4,0,0.6536019531454464
756,1,0,0.43867444834109753
757,3,0,0.6683556040767799
758,4,0,0.20473555517336783
759,1,0,0.4819378911712143
760,2,0,0.2452760350848332
761,4,0,0.7326288201117152
762,0,0,0.6655724465913424
763,4,0,0.1473024608735316
764,3,0,0.34850037014050383
765,0,0,0.7883188891298334
766,3,0,0.8409622157582647
767,1,1,0.7702605190940157
768,0,0,0.31214434731891155
769,2,0,0.7243210351969971
770,2,0,0.1855626509537661
771,0,0,0.534617484091436
772,1,0,0.5889664480719045
773,2,1,0.7496126610485072
774,4,0,0.35584373340910624
775,3,0,0.3892240509074051
776,4,0,0.4371785572745695
777,2,0,0.26680288335713703
778,4,0,0.14004135105022697
779,4,1,0.9216692962843875
780,2,0,0.4179667696080997
781,2,1,0.9687130326845281
782,3,0,0.7432428794687923
783,2,0,0.8306696925964423
784,2,0,0.03092991258702041
785,3,0,0.3914168529831829
786,1,0,0.4328811886370604
787,1,0,0.15169404709383624
788,2,1,0.6658020084795825
789,1,0,0.4883237495606918
790,4,0,0.1969199823528972
791,3,0,0.519600248255853
792,1,1,0.7985014917783944
793,2,1,0.9023326329327841
794,3,0,0.520733663344126
795,0,0,0.5527338054182588
796,0,0,0.42077871579939136
797,3,0,0.14752005862427375
798,0,1,0.8022870196585734
799,1,0,0.21268497678209566
800,3,0,0.3378257423373438
801,4,0,0.17896069033073364
802,4,0,0.7066643984655994
803,2,0,0.15306020204437198
804,1,0,0.58492855166638
805,3,0,0.5974961303492781
806,0,0,0.8851087614874413
807,1,1,0.8552264586900764
808,0,1,0.9755782043325133
809,1,1,0.8378223774236726
810,2,0,0.15111715133886175
811,1,0,0.3251534774513396
812,4,0,0.8483384804049862
813,0,1,0.9509432974658462
814,2,0,0.11254439816649593
815,4,0,0.7219631654116786
816,4,0,0.3211671763887746
817,0,0,0.12676657967741695
818,2,0,0.016970381282106886
819,2,0,0.3814398839478663
820,0,1,0.7341662117801888
821,0,1,0.8668840151645443
822,3,0,0.6894046346077634
823,2,0,0.02165583662970247
824,2,1,0.9750708501267451
825,4,0,0.6736157119035691
826,4,1,0.850204138096057
827,1,0,0.6622449208497528
828,4,0,0.51931834326606
829,0,1,0.8646033514540167
830,0,0,0.35454786776637026
831,2,0,0.13017168537309415
832,3,0,0.48059379509919026
833,3,0,0.7065899964855347
834,4,0,0.2397994511451923
835,1,1,0.8495995752731188
836,1,0,0.36379951096587976
837,3,0,0.30881831709450924
838,3,0,0.23175768135015293
839,0,0,0.2788298325768509
840,1,0,0.45671225501559076
841,0,0,0.06146014820575326
842,4,0,0.3671868573949586
843,0,0,0.613522840286242
844,4,0,0.2184038345060681
845,2,0,0.6562785550312937
846,0,0,0.7561204040887439
847,0,0,0.4785860632753322
848,4,0,0.3301320541676326
849,0,0,0.6899129235117735
850,1,0,0.6302072039062908
851,4,0,0.35557678359118544
852,4,0,0.0027465173143502355
853,1,1,0.8232915585532368
854,0,0,0.44397979556280054
855,1,1,0.8841983653997143
856,3,0,0.31429901370641505
857,1,0,0.1510472359103587
858,1,0,0.3285071747437057
859,4,1,0.8398215100237041
860,3,0,0.7715051632730889
861,3,0,0.2793252226451213
862,2,0,0.5879416449193543
863,4,0,0.6853013093252975
864,4,1,0.82105762975481
865,3,0,0.5260092871617328
866,4,0,0.708845984162473
867,2,0,0.12603545871250926
868,2,1,0.9889784122094023
869,4,0,0.7433572865336154
870,1,0,0.34140040229412333
871,4,0,0.579915204175484
872,3,0,0.6602712120419045
873,4,0,0.017267989202365906
874,3,1,0.8320407079778365
875,3,0,0.3791382829967173
876,2,0,0.8558429856505126
877,1,0,0.7637138926069108
878,4,0,0.310145588598177
879,2,0,0.42416905326284465
880,2,0,0.48207846978681407
881,1,0,0.47805889346683317
882,3,0,0.8743100057577413
883,0,0,0.3294119626419807
884,0,0,0.2645569904212124
885,2,0,0.6668660689582976
886,2,0,0.45229225396872874
887,2,0,0.5073418677514152
888,1,0,0.5932585823992582
889,1,0,0.7594301705637352
890,4,0,0.6845718708172254
891,3,0,0.022618575818982602
892,2,0,0.013797267690098931
893,4,0,0.7585349165875288
894,0,0,0.03661586893287371
895,1,0,0.6283265910433475
896,3,0,0.669878414452678
897,1,0,0.22277410960645466
898,0,1,0.881454091361145
899,0,1,0.9209899576020877
900,1,1,0.7689014678501193
901,0,0,0.21742950505858688
902,2,0,0.21118759019838038
903,1,0,0.6167811983579221
904,0,0,0.06930600524926532
905,1,0,0.1914261999656031
906,3,0,0.1272898237532995
907,1,0,0.5630678291820268
908,3,0,0.6041919346758093
909,2,0,0.15797858419387886
910,1,0,0.598317169285068
911,0,1,0.9667415671524605
912,3,1,0.9684057039025522
913,4,0,0.5262792280140279
914,0,0,0.6131601773683384
915,1,1,0.987710587513927
916,0,1,0.8400693919974875
917,4,0,0.08469562486446876
918,0,0,0.28743653398936686
919,0,1,0.9595126109486813
920,0,0,0.7647944037746853
921,3,0,0.20654961752147935
922,1,0,0.2534135179798554
923,0,0,0.5506148445036004
924,3,0,0.6958798501491779
925,1,0,0.45247246378979006
926,0,0,0.8267443338592569
927,2,0,0.6590583476030598
928,1,0,0.4856430350025798
929,3,0,0.42776988477040073
930,4,1,0.9433535477406474
931,2,0,0.24471783329469918
932,4,0,0.5119080556033291
933,2,0,0.35553976954080146
