id,Will_Buy_EV
668815,0.21865921534279464
668816,0.8893816192147845
668817,0.5198326418234923
668818,0.5603473833709621
668819,0.36138244972450106
668820,0.047810315768169145
668821,0.9530863555628448
668822,0.7663462108866563
668823,0.013347303111619808
668824,0.8344592090616287
668825,0.41439939840388595
668826,0.8364908870751053
668827,0.725515456902478
668828,0.666725069877971
668829,0.07858167783899976
668830,0.7666530807374089
668831,0.4845642441140241
668832,0.8511874544179278
668833,0.8062637531362211
668834,0.9037286396739378
668835,0.1380838256487921
668836,0.2813074246870758
668837,0.4185409200512264
668838,0.17076344082269315
668839,0.9113215573104048
668840,0.8093344057842559
668841,0.9551007952653967
668842,0.7089188368676523
668843,0.6972634355883882
668844,0.21847950420663642
668845,0.10350914782026095
668846,0.8769031758272819
668847,0.7402145018163038
668848,0.26945479479779877
668849,0.7747818167225574
668850,0.08457157214093541
668851,0.4901935994919234
668852,0.2854452125302281
668853,0.7304313765175123
668854,0.8097979907248117
668855,0.8507291735730412
668856,0.062495716593793514
668857,0.5485189708658588
668858,0.7653273359830548
668859,0.04796040073838595
668860,0.7010356595747651
668861,0.9046823649287611
668862,0.8010934463012657
668863,0.6779806051554413
668864,0.8626098244414124
668865,0.4559227207219153
668866,0.49351466128812754
668867,0.39737318151522655
668868,0.8200601945067715
668869,0.3339722791210555
668870,0.7854435375526484
668871,0.9177011630625569
668872,0.595098422380492
668873,0.8681379134664708
668874,0.8133326819531634
668875,0.12922738169598458
668876,0.043209117461292315
668877,0.950033569342327
668878,0.26982356902826876
668879,0.9985787815236016
668880,0.6989364241322394
668881,0.5757001580760092
668882,0.582637775629774
668883,0.43496484291850884
668884,0.10065934794518636
668885,0.5088045894385685
668886,0.6076970105139738
668887,0.45656329496006226
668888,0.2839261125515143
668889,0.7075632216797931
668890,0.730716157601432
668891,0.9234925725212949
668892,0.7836532307874837
668893,0.588715257300983
668894,0.8112660387827101
668895,0.1984082478687655
668896,0.5002685896339825
668897,0.97524152827746
668898,0.37705067854039664
668899,0.7412101364059867
668900,0.9293468983253714
668901,0.3943585708253801
668902,0.476279316469566
668903,0.4787825704624683
668904,0.3323647193889123
668905,0.14156882587561198
668906,0.6542847322304071
668907,0.1461849593992414
668908,0.9586470717553415
668909,0.5499015252764585
668910,0.9834977719308653
668911,0.8182474151257454
668912,0.2982363183992798
668913,0.03184865181752515
668914,0.27302849904561177
668915,0.017014003510473844
668916,0.33055703473135806
668917,0.21213849272955043
668918,0.23594836881610493
668919,0.11911002857930496
668920,0.29952542301907725
668921,0.3241414867519742
668922,0.16159593957518384
668923,0.2541048117220514
668924,0.3068049802666704
668925,0.7323430144711084
668926,0.15310275638497964
668927,0.0698640127577459
668928,0.5182996185936469
668929,0.8284111092887975
668930,0.23711418810696128
668931,0.8663279955054769
668932,0.9239473289341908
668933,0.5016411639698365
668934,0.7339887148385567
668935,0.5173327028903831
668936,0.7694354278695332
668937,0.9884769219495344
668938,0.9331449448827689
668939,0.540802698109718
668940,0.5406342232814905
668941,0.9141684259747148
668942,0.13744984663486537
668943,0.1339793628804031
668944,0.5345218113486709
668945,0.47059576858788926
668946,0.21839481315276144
668947,0.2811075091338621
668948,0.05323057811153257
668949,0.6674514169263464
668950,0.10677266715752814
668951,0.7655951928143463
668952,0.992982123103873
668953,0.7639459331195411
668954,0.29066964207822843
668955,0.1501809324739768
668956,0.2492758862550642
668957,0.8496028209414072
668958,0.5136999207875186
668959,0.8136683230333844
668960,0.19239895174319802
668961,0.7139576579625991
668962,0.028326522921021315
668963,0.5190252328393312
668964,0.7486824556567133
668965,0.4453939861325814
668966,0.09259879750567922
668967,0.352020022961151
668968,0.6870214013281177
668969,0.8753600329412257
668970,0.28973978525391614
668971,0.6376619057755321
668972,0.7517413834616902
668973,0.17125933887239114
668974,0.5255880392642661
668975,0.9574147418964236
668976,0.40852762491668737
668977,0.6806752253368276
668978,0.021688865935492425
668979,0.9796494411507095
668980,0.5865536289436126
668981,0.3867280010887354
668982,0.7782957452079938
668983,0.9255940063718939
668984,0.4937954991956618
668985,0.8335326672971096
668986,0.18338973587697288
668987,0.025565915602067203
668988,0.2168689434729962
668989,0.036865244564174324
668990,0.5107933112561983
668991,0.30934260619532333
668992,0.3313185563089077
668993,0.8782317471063018
668994,0.6365167794368585
668995,0.43565004833008225
668996,0.29215007799114356
668997,0.3902062316145039
668998,0.8126041713920809
668999,0.8420791008162026
669000,0.13795076961730252
669001,0.6329307571247613
669002,0.057362643114620804
669003,0.3056651929190323
669004,0.45937764114303264
669005,0.3422816335218846
669006,0.7955015685467126
669007,0.627083864033695
669008,0.38567621985476547
669009,0.9860681646084217
669010,0.7288531986837468
669011,0.06751353067826124
669012,0.7390681541398118
669013,0.3479652511942939
669014,0.36128823223564144
669015,0.5107877628929653
669016,0.7660142512675743
669017,0.8820378195979356
669018,0.9174828227559663
669019,0.0028467988735775777
669020,0.8073808933911667
669021,0.4091435281308995
669022,0.4281513481824748
669023,0.4071461522624411
669024,0.08505605940587149
669025,0.498426166639332
669026,0.8494909115018616
669027,0.22466865104982708
669028,0.8570426526061604
669029,0.35008326034385895
669030,0.8694864797903487
669031,0.017009083263833394
669032,0.9043792288821967
669033,0.28478070007083756
669034,0.37117478739998117
669035,0.6529846006748764
669036,0.19693758265839878
669037,0.7539055591807963
669038,0.6095530601491428
669039,0.4524715341049862
669040,0.7167035743323644
669041,0.7913040049411839
669042,0.6432274724239369
669043,0.7123027452184625
669044,0.9806566261066194
669045,0.5852147635315507
669046,0.34848267968496466
669047,0.770601177369657
669048,0.24174707140638796
669049,0.036726081843591996
669050,0.01009240292981495
669051,0.44907474936403197
669052,0.645338223337323
669053,0.9363636585697785
669054,0.38338523437472743
669055,0.23418489658758213
669056,0.4011051362489575
669057,0.6223845050615728
669058,0.1419287017876896
669059,0.8956817682179983
669060,0.14147579482920464
669061,0.8281894190270473
669062,0.5278560635933154
669063,0.5023113643739248
669064,0.950426491166238
669065,0.28182014230330354
669066,0.7112142191638372
669067,0.4817161541118955
669068,0.22169657781143243
669069,0.4541653900778515
669070,0.5288430092368034
669071,0.08965952591155421
669072,0.8977627533839782
669073,0.06052182530681751
669074,0.9223344302110124
669075,0.3113059939770598
669076,0.9716129510662279
669077,0.015218985870866206
669078,0.24539695223871225
669079,0.8903922239165862
669080,0.9951152070516556
669081,0.9711361582295487
669082,0.3726162800841676
669083,0.16124133286340908
669084,0.8987357059856022
669085,0.025167899054684528
669086,0.039676903803943876
669087,0.6241249812437406
669088,0.8299254634977021
669089,0.6431405829619885
669090,0.30760390967683404
669091,0.5282762386982632
669092,0.3024084083874502
669093,0.15100927867788436
669094,0.08350475100411417
669095,0.10419428344110185
669096,0.4352692003028918
669097,0.8994975416214481
669098,0.6640301705336549
669099,0.09232329858918034
669100,0.3082732725921325
669101,0.5323844003754742
669102,0.07582508348716374
669103,0.27242906644426684
669104,0.38738267305484503
669105,0.15905642929675368
669106,0.788478736508579
669107,0.36984485520167776
669108,0.8112667366900349
669109,0.0007625684385370467
669110,0.4479476290343405
669111,0.09841027180000769
669112,0.7282934421138217
669113,0.24594613551266528
669114,0.02258522320821018
669115,0.9016543544182768
669116,0.43703553395144656
669117,0.9709551210694731
669118,0.05822906016310095
669119,0.19790889517780935
669120,0.3656947492942412
669121,0.19038161572524784
669122,0.44695583293494456
669123,0.9675532416050472
669124,0.7206255692306619
669125,0.8161599394216442
669126,0.8469943225239119
669127,0.4701680560838326
669128,0.8950221760052482
669129,0.6111371004044374
669130,0.6803974233261565
669131,0.18358923268579166
669132,0.48583188808358135
669133,0.04299381305156488
669134,0.2420830788879545
669135,0.007752843099964756
669136,0.07713181026691465
669137,0.3278291941613073
669138,0.9318058352031434
669139,0.6998408422345597
669140,0.040306067257328895
669141,0.5535213263030803
669142,0.10903287492453877
669143,0.7207373739841086
669144,0.3203634701348008
669145,0.0923342906295473
669146,0.8859573020298634
669147,0.006727093809213075
669148,0.3390015039902851
669149,0.4009235058676558
669150,0.9115511688202924
669151,0.7193245303956088
669152,0.8559017137114363
669153,0.3953702921789015
669154,0.7243136953843898
669155,0.06389690512996779
669156,0.18621968028865446
669157,0.31481287359851484
669158,0.8232478164224573
669159,0.5484472259928604
669160,0.6502414410390445
669161,0.8352869620443102
669162,0.28942234210719153
669163,0.748338771194573
669164,0.28283755160152285
669165,0.9737628720282234
669166,0.5874140090937324
669167,0.6660416790254422
669168,0.8812600716750822
669169,0.2342231419089859
669170,0.8399760966741227
669171,0.4218844893586581
669172,0.9513925344853458
669173,0.20088281787061496
669174,0.6991581492893559
669175,0.694155898538233
669176,0.10817127343660035
669177,0.8613048075346075
669178,0.2695091966737737
669179,0.0411499418992152
669180,0.2126619232232152
669181,0.3233747308694878
669182,0.9808735705985603
669183,0.11388395894909115
669184,0.2803702049404859
669185,0.717317697882898
669186,0.275140680669014
669187,0.2358655272166409
669188,0.8899862163303336
669189,0.9858175460880549
669190,0.5247496780902464
669191,0.6748870611471502
669192,0.7107914618017872
669193,0.7336150901521787
669194,0.6517941801508178
669195,0.5233599003388341
669196,0.2488726005073786
669197,0.6266568494369632
669198,0.2433847109442337
669199,0.6694016840503749
669200,0.9572571544224643
669201,0.4887097089377501
669202,0.9616641251208252
669203,0.12547396631201344
669204,0.6872550607004896
669205,0.338259488922466
669206,0.1635653293599143
669207,0.41627973521396094
669208,0.6678846777936357
669209,0.6449145238003845
669210,0.8351006207885654
669211,0.7711887804418451
669212,0.38242250611541295
669213,0.8099568344319559
669214,0.45053463190622917
669215,0.012968374329572777
669216,0.943482452865084
669217,0.2572052999082252
669218,0.6695752187067079
669219,0.11030275219753569
669220,0.5891499488782884
669221,0.3516298578711733
669222,0.6086769247411636
669223,0.6798730157622369
669224,0.111900192273468
669225,0.6781941299014904
669226,0.6843565119987718
669227,0.4157571073137198
669228,0.3999272431613806
669229,0.194603222238119
669230,0.9374133460817737
669231,0.6256576555199236
669232,0.2486748484668721
669233,0.6403065557924563
669234,0.6961763402437791
669235,0.6760110757892459
669236,0.412554201227619
669237,0.4798079359041913
669238,0.9223226355772217
669239,0.7071771044522998
669240,0.9710723695000542
669241,0.38567060170080014
669242,0.3175533811865123
669243,0.8246300916701271
669244,0.21487983780633768
669245,0.0534050898381204
669246,0.2795974121596393
669247,0.4469180761486682
669248,0.31807670699407825
669249,0.8537071092329649
669250,0.5838488891060156
669251,0.3405287694847001
669252,0.035778428382495085
669253,0.8803625977506446
669254,0.34991743756346594
669255,0.796149505707137
669256,0.3699289181389603
669257,0.6591054223909607
669258,0.9361825516189706
669259,0.5893096649695887
669260,0.11209030222876705
669261,0.804343565817895
669262,0.2767117398480656
669263,0.2978685910297971
669264,0.060701780710539444
669265,0.35630492966838934
669266,0.6286728594309963
669267,0.9698408771299261
669268,0.21531369189485328
669269,0.7777063275767612
669270,0.9827927110558989
669271,0.44326875364220386
669272,0.9532491075510084
669273,0.04650212338303597
669274,0.04170107931367793
669275,0.4399312910238649
669276,0.3167913012831026
669277,0.32401757330644065
669278,0.385978657994005
669279,0.39371485600427114
669280,0.3264817793845155
669281,0.24290591162399547
669282,0.3718161642315517
669283,0.23140331715351517
669284,0.9023835977820505
669285,0.9822537521242555
669286,0.7002466055532486
669287,0.3570228669334999
669288,0.5040965415202515
669289,0.6098174274438097
669290,0.6511625042310631
669291,0.6064597255130492
669292,0.7326002282156953
669293,0.4433199800398505
669294,0.15157880595035786
669295,0.6090022367929763
669296,0.07005279668912764
669297,0.5111291093655673
669298,0.8587415684071313
669299,0.07059053428295256
669300,0.5709407441785805
669301,0.4041629125068482
669302,0.5283807154247987
669303,0.36462496205128925
669304,0.16365483597433098
669305,0.8849409395926315
669306,0.3565719141155246
669307,0.063313908246124
669308,0.034108475735507085
669309,0.8602612965024375
669310,0.9155824909010332
669311,0.031266038782710046
669312,0.13522376653604168
669313,0.7433393818634824
669314,0.41285709300661966
669315,0.7966057975161478
669316,0.18740535504290384
669317,0.2954197040175035
669318,0.2689518827794857
669319,0.9365416249376245
669320,0.5359991415739904
669321,0.9653591256617033
669322,0.38912314923701286
669323,0.8800426072421842
669324,0.2024955770123285
669325,0.30171807335703893
669326,0.038223197741571895
669327,0.29107795275865317
669328,0.973348035914311
669329,0.875068551946987
669330,0.24371604244672349
669331,0.43679398822630344
669332,0.08711439747915874
669333,0.9306035502545617
669334,0.5521123212048672
669335,0.7613603609576683
669336,0.8929022825059061
669337,0.12737328620132532
669338,0.573496445906948
669339,0.5152917427094856
669340,0.3395494310310534
669341,0.2823314990002478
669342,0.5388738916359297
669343,0.8312416818170715
669344,0.6797088330640575
669345,0.9625766389481141
669346,0.5698239877726636
669347,0.73089011100216
669348,0.16321470071989141
669349,0.6959877307892285
669350,0.2674667359921276
669351,0.12372323089216983
669352,0.5376716066873479
669353,0.12690589766584895
669354,0.2636429017590754
669355,0.6655028596752637
669356,0.6927158714594289
669357,0.9136396564900148
669358,0.6898147405006089
669359,0.7896735887441507
669360,0.42299629062256827
669361,0.78181878138402
669362,0.1504205589539765
669363,0.5493705748313682
669364,0.7307509831769439
669365,0.6975853802373584
669366,0.6565382051917327
669367,0.3954167030160065
669368,0.9324937275579177
669369,0.21730007572294477
669370,0.018717944244183816
669371,0.2773636550802419
669372,0.27345369908329875
669373,0.2706638843427981
669374,0.23736606286051273
669375,0.9962767342124639
669376,0.8452971165958871
669377,0.19470012667017947
669378,0.11960446102362067
669379,0.6381202913065174
669380,0.4094698347006501
669381,0.5265735193023718
669382,0.8064093017088261
669383,0.39761786782333175
669384,0.2118555262046753
669385,0.6558387973660977
669386,0.8939584256606566
669387,0.5548062783742946
669388,0.21949014380380433
669389,0.24781118815232522
669390,0.6097013654556811
669391,0.4475399115751419
669392,0.20328250241650409
669393,0.011657146047576342
669394,0.24145133317746734
669395,0.10740985654514937
669396,0.4064044163575519
669397,0.3980263529805877
669398,0.27522352226847796
669399,0.3287059402381957
669400,0.32370278220755067
669401,0.960054715934271
669402,0.23696406824137825
669403,0.9286324854922515
669404,0.8792765143716565
669405,0.6345754804219548
669406,0.9331451542549665
669407,0.3901150500225075
669408,0.3138141682166025
669409,0.19337309078727433
669410,0.06113922902177821
669411,0.7673180817319268
669412,0.07845246029779705
669413,0.17195274469503194
669414,0.5745467964309019
669415,0.9837104591881244
669416,0.4727923272068702
669417,0.40257046246828887
669418,0.41873462422924856
669419,0.9679007994528406
669420,0.7950724602280063
669421,0.6946864825819778
669422,0.023906815413981177
669423,0.8135690631641024
669424,0.06747978685910297
669425,0.7509259485432929
669426,0.5322765039030467
669427,0.9458205819849183
669428,0.49832195162804327
669429,0.9056636575229176
669430,0.29639052800178667
669431,0.6399350946187856
669432,0.7001527719134176
669433,0.1651491253476451
669434,0.544815455855617
669435,0.1905533358225361
669436,0.5241192235083103
669437,0.9144807743979677
669438,0.6342896524770476
669439,0.7206006190437971
669440,0.9225522645347924
669441,0.7252471464314254
669442,0.4432653338963119
669443,0.9460482742496624
669444,0.6955924360804129
669445,0.0915164828262455
669446,0.41064538979868864
669447,0.8593315094688576
669448,0.016370951701323584
669449,0.6442168607430618
669450,0.6653264635988987
669451,0.044474493232043714
669452,0.916447581925596
669453,0.996225472919451
669454,0.730001570291481
669455,0.5799760268833901
669456,0.8886342651559299
669457,0.9727824692659062
669458,0.4092645103656686
669459,0.5094330549846287
669460,0.9117061740371496
669461,0.5135092176109934
669462,0.9751504164761962
669463,0.5921459254425605
669464,0.510902533752543
669465,0.2878442340641586
669466,0.9049233872234106
669467,0.11730457722519028
669468,0.4107798765401942
669469,0.531814349672507
669470,0.4177838999759222
669471,0.004260096101838637
669472,0.4690287223759557
669473,0.31769446315223804
669474,0.5708382913832872
669475,0.3776036305139041
669476,0.39359603728220927
669477,0.3640442682616175
669478,0.7910688799634297
669479,0.8941140938894724
669480,0.9583619068223931
669481,0.5524567733650648
669482,0.9738180764976219
669483,0.4279992741763821
669484,0.7707916013832523
669485,0.564628346901815
669486,0.3532245761085385
669487,0.38258487425454774
669488,0.23087294248196782
669489,0.4035640382313632
669490,0.6954399433299253
669491,0.8108680571306937
669492,0.9001858876159835
669493,0.42097961761657676
669494,0.7485234025773718
669495,0.6557218629938131
669496,0.508916080133719
669497,0.7145259290018879
669498,0.6062994162005227
669499,0.6670035349006005
669500,0.15913466470787344
669501,0.6458667834498257
669502,0.487281825446399
669503,0.5667696312606649
669504,0.9116918320416232
669505,0.5429348049872458
669506,0.5781359593259612
669507,0.6867835196164301
669508,0.08697111710535957
669509,0.6152416329635588
669510,0.2363612856848739
669511,0.37907963471530615
669512,0.8840622742705997
669513,0.5679683917772559
669514,0.29297898252091104
669515,0.7528800541576084
669516,0.13416633225274016
669517,0.8598949998429709
669518,0.3516428738427824
669519,0.6316432925871773
669520,0.156296170931462
669521,0.9327954677898322
669522,0.089685348482575
669523,0.4808584260096102
669524,0.998992919730189
669525,0.897218280984468
669526,0.3838931713257796
669527,0.7911068112265374
669528,0.9189326903280514
669529,0.6093969033851995
669530,0.05619092650686915
669531,0.497864717644144
669532,0.939917297982001
669533,0.13913459491714097
669534,0.4287004616656954
669535,0.5255197141371597
669536,0.5425088721468676
669537,0.4659594655425706
669538,0.9844976637552298
669539,0.7615676743285258
669540,0.04874306890787972
669541,0.39540927030299644
669542,0.5688123013145084
669543,0.9154971019398335
669544,0.9682027490569527
669545,0.547163285887267
669546,0.01378112230476915
669547,0.9320161844708641
669548,0.6164445460287329
669549,0.9540690788670172
669550,0.8836784601372784
669551,0.5517059297695859
669552,0.4414883920564188
669553,0.9371008929724223
669554,0.6600428166143817
669555,0.6921075579873748
669556,0.058249683324551334
669557,0.039258403676575786
669558,0.6668075276284062
669559,0.7356399984646038
669560,0.5385221812395531
669561,0.3915730133195613
669562,0.9209134908975438
669563,0.6935306782612337
669564,0.37829065048452215
669565,0.8012260835883603
669566,0.695670287642504
669567,0.8139148762435836
669568,0.9461399792721524
669569,0.25241748118267376
669570,0.2362614500420489
669571,0.985082405407386
669572,0.3979828733542473
669573,0.1319337267204288
669574,0.622746160637329
669575,0.6842799864605978
669576,0.6334405086348583
669577,0.6195448597380753
669578,0.35619518374155096
669579,0.13164402538986847
669580,0.7116569366753789
669581,0.20519434974229772
669582,0.008149812786360098
669583,0.42612720756810707
669584,0.15688649584221712
669585,0.6345760387478147
669586,0.49694452683628143
669587,0.7669069794222025
669588,0.43418782779834664
669589,0.6207187049631679
669590,0.9447252862292417
669591,0.10322576255099085
669592,0.01976515418517575
669593,0.11803012168014211
669594,0.4959257566187786
669595,0.26878686259251633
669596,0.4557612249669366
669597,0.7479749870014761
669598,0.1602561319882333
669599,0.6879079181075545
669600,0.4881897679807098
669601,0.5363659965593168
669602,0.9171602150950375
669603,0.5385515282425647
669604,0.8528651887315883
669605,0.8710557244103556
669606,0.6660307916711741
669607,0.24325612151962342
669608,0.6661788527101487
669609,0.14572032759769832
669610,0.5034032752790757
669611,0.5336700852493798
669612,0.05420565933049751
669613,0.9039824685679989
669614,0.9928968737241382
669615,0.45379064873975383
669616,0.20991370375927781
669617,0.9165611663427213
669618,0.549648219812891
669619,0.6033601446063978
669620,0.29011470106884507
669621,0.5358550237114014
669622,0.23077760834138836
669623,0.42671163516196686
669624,0.7098097155678696
669625,0.505257370773735
669626,0.7547103859078553
669627,0.6033977618112091
669628,0.8731922281040301
669629,0.2898390974662475
669630,0.5396282247680331
669631,0.7976725488622366
669632,0.6794560510309837
669633,0.5906767607329423
669634,0.3968078765820687
669635,0.7926394157119876
669636,0.9340204696218389
669637,0.5462431997655032
669638,0.32805723537971393
669639,0.5738171692180994
669640,0.8734764159667239
669641,0.08891866239082112
669642,0.3841684259747148
669643,0.9973136500204138
669644,0.5278011208391638
669645,0.5740306939641485
669646,0.2683845888104519
669647,0.1339292880298425
669648,0.7582745986160497
669649,0.18415607301506431
669650,0.7652074355046393
669651,0.7516757801731508
669652,0.6206007237298958
669653,0.6865126966790079
669654,0.6565088232933549
669655,0.5801558427056471
669656,0.6312762282296535
669657,0.5887530838779919
669658,0.22746296729257323
669659,0.893539436998161
669660,0.7191278950068221
669661,0.7535504988292605
669662,0.12131918442550015
669663,0.31694763252387714
669664,0.6234568745616269
669665,0.9577899368742825
669666,0.1168758527555126
669667,0.5102267849852218
669668,0.7650564781502665
669669,0.34823684182977344
669670,0.7322238816907503
669671,0.5753182980831975
669672,0.21935391229398649
669673,0.001397594313451117
669674,0.8126348095236433
669675,0.7264924573665863
669676,0.37247711736358524
669677,0.4842897920585125
669678,0.29217391152628847
669679,0.5280789054021516
669680,0.3933906431564953
669681,0.5961335585247636
669682,0.25320409252855314
669683,0.020357014492045602
669684,0.5797586985424206
669685,0.6218635172435453
669686,0.2734162214599523
669687,0.2413797976766665
669688,0.8724828053082831
669689,0.23910130473774388
669690,0.9611041242833364
669691,0.7366190926506869
669692,0.36188298885790954
669693,0.06367744817165728
669694,0.6762307770151202
669695,0.5115704659578254
669696,0.5240714168565557
669697,0.5800596710762778
669698,0.6106872642381819
669699,0.5365236538240087
669700,0.3376634062762806
669701,0.6280224098042021
669702,0.40451863587034276
669703,0.1759248842346225
669704,0.7857061600790032
669705,0.8167784597883248
669706,0.7511090096346106
669707,0.25146721056910853
669708,0.14841913522303374
669709,0.5891488671219349
669710,0.8291934982953614
669711,0.5675329325018931
669712,0.29228906623489465
669713,0.8771710326585732
669714,0.9232523179247027
669715,0.8552682930233694
669716,0.04311852909052207
669717,0.2490878700217398
669718,0.09666016449675648
669719,0.7206587547239601
669720,0.0529418538512271
669721,0.6137141580969463
669722,0.27556068129713057
669723,0.3149999825523168
669724,0.7520800080957251
669725,0.5900302193871676
669726,0.2351426697048899
669727,0.5575897421581388
669728,0.5035683652567775
669729,0.26137055040461177
669730,0.3268186941456044
669731,0.2803932358822072
669732,0.5725700088285276
669733,0.34374221397140675
669734,0.3200111665171982
669735,0.7999990578251115
669736,0.12411168610920156
669737,0.0036546963928659913
669738,0.3150211640396272
669739,0.04394272274584658
669740,0.15232281005405293
669741,0.2451136367601746
669742,0.7259456818729042
669743,0.38838022688967133
669744,0.33665768692575315
669745,0.20489997243266067
669746,0.7092716988111148
669747,0.23150318769170639
669748,0.7480853261495406
669749,0.12540770001151547
669750,0.924317987514438
669751,0.16294680899323377
669752,0.1174105893478405
669753,0.5755956813494736
669754,0.018044289198837285
669755,0.06816712088801728
669756,0.8892163547602514
669757,0.9955507710131171
669758,0.1828424020574308
669759,0.3222526703679019
669760,0.4873875933014855
669761,0.9650111141741489
669762,0.0939650906756092
669763,0.5474186152820767
669764,0.4647424198540676
669765,0.6374206741086852
669766,0.19041679025442212
669767,0.33857236077621256
669768,0.032710706945224745
669769,0.9481722505068553
669770,0.8063580753111794
669771,0.41794808267410166
669772,0.9761221128446353
669773,0.38063788729494613
669774,0.21864567594069184
669775,0.040905220695743816
669776,0.1594532942970503
669777,0.24862445955801532
669778,0.6706073538494823
669779,0.9549743693534936
669780,0.7274351556856764
669781,0.2500747109791291
669782,0.1347717319617128
669783,0.07565266548255056
669784,0.5276923694302633
669785,0.16071762320681438
669786,0.23392764794762905
669787,0.5806495423472717
669788,0.796216330333495
669789,0.6378503407532514
669790,0.20847866671784654
669791,0.11505103447313231
669792,0.9173749262835388
669793,0.826957891761553
669794,0.09655397789727502
669795,0.5499457028101238
669796,0.49009107690589765
669797,0.9633411266317946
669798,0.04510868161816792
669799,0.9249940154446891
669800,0.9587131635790084
669801,0.23706927777060485
669802,0.7161623820972813
669803,0.6307272543278978
669804,0.7239224136426924
669805,0.17545676289645498
669806,0.03826050088808707
669807,0.8033547707199962
669808,0.6062900991377355
669809,0.09374957689368428
669810,0.6275742486155264
669811,0.1788881638407236
669812,0.4186222960453081
669813,0.42109048019513484
669814,0.642240561675815
669815,0.9015531578561683
669816,0.3018338910776038
669817,0.055730482149275395
669818,0.24607409682068318
669819,0.8708283810992737
669820,0.8972691235330861
669821,0.013503494770929367
669822,0.4200555883184272
669823,0.6346400368495068
669824,0.6560362702436744
669825,0.19561864250046238
669826,0.6732763957274113
669827,0.16775842635856386
669828,0.04969309525388124
669829,0.3426952482979785
669830,0.3884357105219998
669831,0.3917209696724372
669832,0.5602829316295089
669833,0.9712556399635692
669834,0.985844555101528
