id,Will_Buy_EV
668842,0.7040314616622059
668843,0.6997183943944084
668844,0.2086335788803938
668845,0.0967078548306237
668846,0.8734845233234813
668847,0.7449858266654105
668848,0.27317604828588143
668849,0.7687193284270449
668850,0.08345692108878196
668851,0.4926806969302546
668852,0.2727328771345786
668853,0.7287176069223101
668854,0.8166830093298577
668855,0.8580165706462507
668856,0.06215329999662678
668857,0.557881525578885
668858,0.7610539796420434
668859,0.07269519013903478
668860,0.7052539626596318
668861,0.8943217096868373
668862,0.804494057900718
668863,0.6738283589988753
668864,0.8645989998988034
668865,0.4574375402023699
668866,0.48600986608321617
668867,0.41046721405864517
668868,0.8223569958811835
668869,0.319889311898273
668870,0.7768336642577233
668871,0.9233662861908568
668872,0.6005213367716901
668873,0.8689399834595962
668874,0.8214671640419535
668875,0.09501310321002475
668876,0.0381906519966547
668877,0.9571624483984772
668878,0.274363653917063
668879,0.998164503735549
668880,0.7008420251874753
668881,0.5715523668945334
668882,0.5996570948677058
668883,0.4262317773489525
668884,0.10012294800706749
668885,0.5077101311716817
668886,0.6197289095314367
668887,0.4615458879882007
668888,0.26966790079945285
668889,0.7075826467670024
668890,0.726901884698731
668891,0.924734184547634
668892,0.774231633114772
668893,0.5931281718433943
668894,0.8121152058884767
668895,0.19178260652101342
668896,0.49496285388263295
668897,0.9767689915122838
668898,0.3832174225584584
668899,0.758784617657288
668900,0.9321401444435526
668901,0.4034893039886567
668902,0.46259623851215464
668903,0.47574713887076275
668904,0.33273662257055553
668905,0.14366189647010108
668906,0.6508625552946158
668907,0.15172156289366334
668908,0.9618337747597163
668909,0.5507942766946644
668910,0.9838015709893884
668911,0.817510029509848
668912,0.3004595719734376
668913,0.03157798009335674
668914,0.27222224160853675
668915,0.02191196364368109
668916,0.36107398631869003
668917,0.1996014949174899
668918,0.24415822489598274
668919,0.12454737802033937
668920,0.2995104180115922
668921,0.3082714812966653
668922,0.1753050145804472
668923,0.2776856927835219
668924,0.3061370480613879
668925,0.7323606831582167
668926,0.16131662543197556
668927,0.08360115526925845
668928,0.509771284137846
668929,0.82486597271415
668930,0.2336803095916893
668931,0.8597973975035855
668932,0.9262056058242694
668933,0.5066260484603582
668934,0.7297947105603847
668935,0.5325160838558914
668936,0.771530731767462
668937,0.9885706043761116
668938,0.93752915217055
668939,0.549839306838445
668940,0.5277191341761727
668941,0.90753658488356
668942,0.12644335958628053
668943,0.13032256113377372
668944,0.518814999889498
668945,0.4786446174479158
668946,0.22047357664709036
668947,0.31088281787061495
668948,0.07012689118345308
668949,0.66946992775496
668950,0.10542355413957914
668951,0.7666581754608806
668952,0.9924940067208476
668953,0.7626033339032908
668954,0.29421446459457984
668955,0.1626228753083878
668956,0.2468940216095371
668957,0.858198026550721
668958,0.5374665731470852
668959,0.8184487148618201
668960,0.2025455006496354
668961,0.7062287065567231
668962,0.024893191099820522
668963,0.5280820459851135
668964,0.7478111881523253
668965,0.42565251426929684
668966,0.09895395323788288
668967,0.3716182028188477
668968,0.6846680229332347
668969,0.8739497948734055
668970,0.28662937515194026
668971,0.6369381409842587
668972,0.743379476639297
668973,0.17124086759185916
668974,0.5342527099159836
668975,0.9568123315571592
668976,0.3947235879880844
668977,0.6929335720176385
668978,0.017483741667277338
668979,0.9817392548443493
668980,0.585516329286634
668981,0.4022691293489804
668982,0.78185743381803
668983,0.9237954991956618
668984,0.49632260998728644
668985,0.8278809323576589
668986,0.1658762866212329
668987,0.022417946454223677
668988,0.21613724580179663
668989,0.03537575911961317
668990,0.5125187126401486
668991,0.3091229282330266
668992,0.3364797321896959
668993,0.8812685163537134
668994,0.6400380126856288
668995,0.45124710223062814
668996,0.28364116862255195
668997,0.38580782191266155
668998,0.8019362275550096
668999,0.8399617081514412
669000,0.14512517549461276
669001,0.639072574219536
669002,0.06639192381643642
669003,0.30719903037408997
669004,0.459026442545361
669005,0.3238999526586198
669006,0.8006613835082174
669007,0.635984334306914
669008,0.3741655645546828
669009,0.9834944917664384
669010,0.732365335873716
669011,0.0641737417021727
669012,0.7408984160993262
669013,0.35227221177299867
669014,0.3446452478908659
669015,0.5166224077104801
669016,0.7684564500013377
669017,0.9199558457299123
669018,0.9147122353622662
669019,0.003370892379200966
669020,0.8118883860078888
669021,0.4027704594440238
669022,0.45727120562327195
669023,0.38393161438759216
669024,0.07654414903578287
669025,0.4970903080446614
669026,0.8532231105031562
669027,0.23014191945451565
669028,0.8607384092133072
669029,0.33799419108469914
669030,0.8698926269580664
669031,0.020967462397334925
669032,0.9100955784081431
669033,0.28016442696574323
669034,0.3668480062532496
669035,0.6494713933603423
669036,0.19947470842013557
669037,0.7497630023042574
669038,0.6148970644854735
669039,0.4564372063700328
669040,0.7164425802564344
669041,0.7938567870905756
669042,0.648423369194138
669043,0.7053063057089983
669044,0.9853439461773871
669045,0.5873553150877094
669046,0.34254454684295804
669047,0.767809722546943
669048,0.24861436316538196
669049,0.02965291905554528
669050,0.009917263086634726
669051,0.45910204917222375
669052,0.6569622653141222
669053,0.9304139869933339
669054,0.37056319957939454
669055,0.22397009234477086
669056,0.39797002022768063
669057,0.6031664055330093
669058,0.1571536082390286
669059,0.8969144353987901
669060,0.1454508655795597
669061,0.8365163723242524
669062,0.5323637074232913
669063,0.48602266105083897
669064,0.9454806429587549
669065,0.2929617209464089
669066,0.7164972496635506
669067,0.47502247843175566
669068,0.21617330434691576
669069,0.4506724918664717
669070,0.5352332697074489
669071,0.09389412513245698
669072,0.9071248195618771
669073,0.06507520533015088
669074,0.9244957328782978
669075,0.30754449449990867
669076,0.9710298669439684
669077,0.007654880175128211
669078,0.25515259162069204
669079,0.8965480340532247
669080,0.9949262137480764
669081,0.9698864621100297
669082,0.37634303540832814
669083,0.16134221536722138
669084,0.8944612911518145
669085,0.027048561554844464
669086,0.03809527132892023
669087,0.6192810856646346
669088,0.8358254440726149
669089,0.642265500230891
669090,0.2742031352323392
669091,0.5259836712949554
669092,0.3216259379583652
669093,0.15068866005283157
669094,0.08143647938323605
669095,0.10666931871450125
669096,0.43247921108556
669097,0.8955523529363868
669098,0.6660606504728904
669099,0.08551109498169739
669100,0.3090612797526617
669101,0.5417424186908887
669102,0.06735736228252916
669103,0.26636912551049013
669104,0.3779668331175637
669105,0.16014646748391614
669106,0.791281509061745
669107,0.3737561255907495
669108,0.80567933717415
669109,0.0006874387150130334
669110,0.44297573725185035
669111,0.09535856733584347
669112,0.728122059338407
669113,0.23572285169585663
669114,0.02502114077604968
669115,0.8976390958377971
669116,0.4396292716290204
669117,0.9723733385443746
669118,0.07551473573157554
669119,0.18872111972251204
669120,0.3529375500893903
669121,0.19239327543028895
669122,0.4459069480163729
669123,0.9702400684879722
669124,0.7153980456268546
669125,0.8169668249753116
669126,0.8391893573785669
669127,0.45861002450817895
669128,0.8930084807371763
669129,0.5976040841536653
669130,0.6931371283207303
669131,0.17731033496062057
669132,0.4688843835093805
669133,0.04333073944444251
669134,0.2580849655640894
669135,0.005571626810342521
669136,0.08134924096762525
669137,0.33267148455356615
669138,0.921369108062807
669139,0.6959590002710206
669140,0.03490118213869047
669141,0.5599659421225455
669142,0.1050431946475161
669143,0.7233390678051862
669144,0.325906436217668
669145,0.09705448213531725
669146,0.891026423934499
669147,0.006715031644281289
669148,0.35282123220190925
669149,0.4284825284717109
669150,0.9075214635581874
669151,0.7204334469759095
669152,0.8536581394023354
669153,0.40224586577148425
669154,0.7240637282441931
669155,0.07896937698976286
669156,0.19011111847791065
669157,0.3032360799476104
669158,0.8248083953598467
669159,0.5416819333893986
669160,0.6522583699443883
669161,0.8418553633596328
669162,0.2922358973285271
669163,0.74167309322995
669164,0.2654967413543822
669165,0.9769620792055024
669166,0.5945984299411547
669167,0.6669621141008685
669168,0.8705160908349647
669169,0.246367101579248
669170,0.8445295115928223
669171,0.4167483799826221
669172,0.9501240530269985
669173,0.2250634804870928
669174,0.7038709429774821
669175,0.6954239379886079
669176,0.10426735433801744
669177,0.8502918997386336
669178,0.270280896066478
669179,0.039489922799818084
669180,0.20580589103572935
669181,0.36255471302632386
669182,0.9799979760687578
669183,0.12265023327552334
669184,0.2933560385849696
669185,0.715389903374731
669186,0.2746067583018984
669187,0.2250204428687248
669188,0.8817547251233843
669189,0.9927103579915624
669190,0.5228337829019685
669191,0.6671540386152123
669192,0.7144919292833771
669193,0.7377043269090965
669194,0.6556420572912123
669195,0.5201340447335331
669196,0.243370752797736
669197,0.6239058848708813
669198,0.24516670098044346
669199,0.6658954790726673
669200,0.9679625642510931
669201,0.485900527268984
669202,0.9619570717204463
669203,0.1228770531561114
669204,0.685549712520341
669205,0.3343185458402978
669206,0.1778965771135251
669207,0.4441179789069143
669208,0.6771038707103417
669209,0.6443824857830462
669210,0.8360976279293206
669211,0.7650541517925168
669212,0.38290103790450997
669213,0.812518828958036
669214,0.45118429057138837
669215,0.010337170660441333
669216,0.9429542184426664
669217,0.2662051172891418
669218,0.6818391719096955
669219,0.10721892073284922
669220,0.5831853188215137
669221,0.356923764093366
669222,0.602947727904545
669223,0.675235805437396
669224,0.12487190492641148
669225,0.6863662640904581
669226,0.6831221582086116
669227,0.43526502449073123
669228,0.38627309346258576
669229,0.18787897821714925
669230,0.9371104077756182
669231,0.6264230039559714
669232,0.24231691273715764
669233,0.6131743965718792
669234,0.6973292249855475
669235,0.6711437421558125
669236,0.40049295520714473
669237,0.4887317046502728
669238,0.9295346237639771
669239,0.7056517698348169
669240,0.9765945146810622
669241,0.3724149803480929
669242,0.33225157697975954
669243,0.8193804211405434
669244,0.2282889755069424
669245,0.05836250004361921
669246,0.28052152288031007
669247,0.44094017422093185
669248,0.35077054784561823
669249,0.8591820758788108
669250,0.5768448307749213
669251,0.35928269085148185
669252,0.03549556654371867
669253,0.868094352417609
669254,0.356702760107152
669255,0.8025934236192777
669256,0.3944444250581299
669257,0.6712716918320417
669258,0.937216257053226
669259,0.5958593158414495
669260,0.11714490766104502
669261,0.797488231537734
669262,0.2718011708558554
669263,0.30314767835312484
669264,0.09370278220755067
669265,0.34963412208492833
669266,0.6323761534372517
669267,0.9711066367497061
669268,0.21537536363879575
669269,0.7714248824898542
669270,0.9795838843893252
669271,0.4492929617209464
669272,0.9571868751548482
669273,0.050485452703402184
669274,0.04641897935706451
669275,0.44840080352396666
669276,0.32538300572400325
669277,0.30443182783091566
669278,0.37679551199062944
669279,0.3819670052680371
669280,0.3182794723355352
669281,0.23331739778274843
669282,0.34917699278712777
669283,0.2267396212456948
669284,0.9117286815483773
669285,0.9843808340690439
669286,0.710017180151981
669287,0.375422960918353
669288,0.5020768558809743
669289,0.6159811471967971
669290,0.6512545465754269
669291,0.6061615911356465
669292,0.7397608271597615
669293,0.44136822404686216
669294,0.16353829708286372
669295,0.6104746584034438
669296,0.06658384833078015
669297,0.5178646827487778
669298,0.853531352904981
669299,0.06071328454961133
669300,0.5691410970870511
669301,0.41305412387622376
669302,0.5345516468868099
669303,0.38173436949307504
669304,0.1657204206520083
669305,0.8913032605067039
669306,0.3595769751068089
669307,0.06526247712899537
669308,0.03266206280468017
669309,0.8579479430926368
669310,0.9075970701850501
669311,0.04070311836624548
669312,0.13306882645720142
669313,0.746694536432507
669314,0.41310530374671545
669315,0.792908796307605
669316,0.19698550562804099
669317,0.30077014073301206
669318,0.26756138385717093
669319,0.9306175432964258
669320,0.5227418917708584
669321,0.960111106846122
669322,0.3929288029842517
669323,0.8738334769859244
669324,0.1944300016400822
669325,0.29586385223906114
669326,0.029189973863370685
669327,0.2955835261302318
669328,0.9703959344571969
669329,0.8817593778388835
669330,0.23886110830009552
669331,0.4425988672964117
669332,0.13286992286960883
669333,0.9310828148463499
669334,0.5554481553727814
669335,0.7586159567204405
669336,0.8880510123727338
669337,0.11851047966007261
669338,0.5775276167744352
669339,0.5254753621266631
669340,0.33355317414067254
669341,0.28474502537474716
669342,0.545603009376385
669343,0.8384356174676899
669344,0.6777296609449898
669345,0.9629294892597878
669346,0.5634136043074841
669347,0.7170695336699572
669348,0.14632557609341723
669349,0.6952145657911419
669350,0.2792175993616474
669351,0.12816486432100013
669352,0.5449295288078696
669353,0.11491044104253396
669354,0.26300986492003725
669355,0.6542392635681907
669356,0.6883785635438803
669357,0.9165523843422165
669358,0.6947585996722161
669359,0.7956853042817777
669360,0.43402042309468386
669361,0.7779887008804102
669362,0.1566371568186127
669363,0.5292847729416676
669364,0.7315604160923471
669365,0.7007268704788691
669366,0.6581452182298047
669367,0.3892694422440977
669368,0.9274257804639455
669369,0.22378863644030042
669370,0.022198105646884483
669371,0.2926685998699566
669372,0.2564716364647272
669373,0.27580599572182807
669374,0.25804658066122066
669375,0.9964813839036982
669376,0.8462626481162899
669377,0.18785920417627744
669378,0.13621755167131358
669379,0.6318085221463442
669380,0.40486650777643235
669381,0.5193349408465383
669382,0.803598410167114
669383,0.39767573597235356
669384,0.19998767030392703
669385,0.6470380231542386
669386,0.8995501987291107
669387,0.5548630763987517
669388,0.22291508910531768
669389,0.25451168006067143
669390,0.6093545171470014
669391,0.44786690442042865
669392,0.2065852208818524
669393,0.008620318641220965
669394,0.24881442993184935
669395,0.09411047640317176
669396,0.4109336487874442
669397,0.4025750453930556
669398,0.279103607831916
669399,0.337755739415363
669400,0.319926533622267
669401,0.9576544730625222
669402,0.23347675328859743
669403,0.9253378743836606
669404,0.8732309503287725
669405,0.6379954705814614
669406,0.9374954199831805
669407,0.421770986364054
669408,0.33119773691918114
669409,0.19769969745717467
669410,0.05248960990470075
669411,0.7570433388816965
669412,0.0811014838672906
669413,0.18652503800686973
669414,0.5596553733629711
669415,0.99042238514481
669416,0.46780960622905554
669417,0.39640438146218565
669418,0.4210079410221783
669419,0.9652767842291555
669420,0.7942266779727655
669421,0.6953425154673711
669422,0.029851822643137887
669423,0.800467132636124
669424,0.06617324618797203
669425,0.7494675548700555
669426,0.5368186825138156
669427,0.9430577413625246
669428,0.5174668755735926
669429,0.9024104555822698
669430,0.28445888337154374
669431,0.6391109591224048
669432,0.6975513921506363
669433,0.17549577591591614
669434,0.5437977557626789
669435,0.19881053328261875
669436,0.5321427034370773
669437,0.9149111389498588
669438,0.6189484165064387
669439,0.7206195555958791
669440,0.922032120021449
669441,0.7398596973641203
669442,0.44152525319496155
669443,0.9469299638367689
669444,0.6981515924500385
669445,0.08622063409533182
669446,0.42419737749690883
669447,0.8585504697497885
669448,0.01485844694682993
669449,0.6492166571867589
669450,0.6753556128615014
669451,0.04534536525561437
669452,0.9146715241016478
669453,0.9964418358219546
669454,0.7339937862984508
669455,0.5813521489148124
669456,0.8932701959840087
669457,0.9723070373485104
669458,0.39910760916724536
669459,0.5357636792743624
669460,0.9124405470197612
669461,0.5381865808705929
669462,0.9673693430249397
669463,0.5762324170973336
669464,0.5303839769783637
669465,0.28446120972929334
669466,0.9032177017213883
669467,0.11214323849935966
669468,0.41820933264938415
669469,0.5451156374278393
669470,0.4050723904372739
669471,0.004955142006692931
669472,0.4591799821568361
669473,0.331118640755694
669474,0.5675963955413027
669475,0.3587860134719378
669476,0.4011542223974745
669477,0.37759345269874944
669478,0.7792065491623368
669479,0.8918115696749962
669480,0.9591154257292841
669481,0.5894571793144922
669482,0.9720197321664323
669483,0.42746009424075243
669484,0.765378678698589
669485,0.5813916969965559
669486,0.33577368261268586
669487,0.3750937812967816
669488,0.22203688905483573
669489,0.42207690240812923
669490,0.7002720675388182
669491,0.8086535855570404
669492,0.8968551132761747
669493,0.4337842977830974
669494,0.7400353373742167
669495,0.6574659217669153
669496,0.507935787873395
669497,0.7155201794087097
669498,0.6241268888570953
669499,0.659057150467656
669500,0.1648596682846485
669501,0.6430669304756355
669502,0.4755051976648021
669503,0.5600508541804067
669504,0.9097501142823244
669505,0.5626749857219794
669506,0.5684059680381709
669507,0.6822090627918852
669508,0.08247636129731666
669509,0.6224612167083666
669510,0.24150268752479023
669511,0.3668200899602541
669512,0.8849685883544858
669513,0.5726515709312294
669514,0.3031302306700026
669515,0.7520428328988861
669516,0.1210787786156543
669517,0.8672219682615013
669518,0.3399576370253794
669519,0.6332194581214895
669520,0.14916373254795495
669521,0.9338290801697776
669522,0.09717661591717236
669523,0.4832182367836708
669524,0.9987239927743329
669525,0.8868192059443093
669526,0.3939558899307094
669527,0.7847630546473067
669528,0.9271570861438643
669529,0.6199243235824049
669530,0.07366295496287714
669531,0.49878389648638555
669532,0.9421620936289203
669533,0.14637210324840966
669534,0.44698637801219715
669535,0.511699834712282
669536,0.5367081805207087
669537,0.4563488047755471
669538,0.9852671763716496
669539,0.7587799649417887
669540,0.040721729228242444
669541,0.39017672176644996
669542,0.568000018610862
669543,0.9106887996342966
669544,0.9675740625069064
669545,0.5614676060499258
669546,0.012313411568744452
669547,0.9285796539077577
669548,0.6167046444569292
669549,0.9513826125695436
669550,0.8831447238787828
669551,0.5581234667848456
669552,0.44503572703913985
669553,0.936626525363697
669554,0.6558363081633057
669555,0.6875620119737634
669556,0.06265928280716937
669557,0.04070777108174472
669558,0.6540380336228485
669559,0.7549426378337888
669560,0.544976055962862
669561,0.40270648460590913
669562,0.9262614384102602
669563,0.6890404123236475
669564,0.379874446472253
669565,0.7904835683536251
669566,0.6938990104837313
669567,0.8028632811182336
669568,0.9542568275692004
669569,0.2608475153917645
669570,0.24401515389438103
669571,0.984736766804736
669572,0.4331736288738219
669573,0.13020391688854305
669574,0.6215772007635105
669575,0.6901652062955894
669576,0.6318248066505915
669577,0.6236150901521786
669578,0.3460864265167562
669579,0.12402860024217384
669580,0.7135404489637821
669581,0.21360035267583485
669582,0.006348630298715967
669583,0.4305134387871301
669584,0.15039553897637933
669585,0.6410197356559689
669586,0.4925027305624086
669587,0.7638467721204635
669588,0.4570583438891816
669589,0.625762318355079
669590,0.945430626267138
669591,0.10516881796599564
669592,0.017879804074150327
669593,0.11333549684604048
669594,0.477353488896876
669595,0.2756373347849806
669596,0.4483775399464705
669597,0.7402807681168019
669598,0.1536466239314748
669599,0.689375407839593
669600,0.45459589421120766
669601,0.551318870367204
669602,0.9222042704949209
669603,0.5291068065738217
669604,0.8588052059233721
669605,0.8671777674642583
669606,0.6632317994493511
669607,0.2583664548517936
669608,0.6634818829074355
669609,0.14040266926288192
669610,0.510870488174542
669611,0.5400150980617949
669612,0.0625743707493082
669613,0.9173398564404632
669614,0.9921857643190227
669615,0.4517937963017891
669616,0.2207736767967915
669617,0.9151053898219521
669618,0.5450167672234804
669619,0.6057800684647084
669620,0.2867235926407999
669621,0.535293755008939
669622,0.24097111477900182
669623,0.45035959674914766
669624,0.7131089096012273
669625,0.5145880078584365
669626,0.7568060503912353
669627,0.5975843101127934
669628,0.8703916306953601
669629,0.2660038873437996
669630,0.5447317883991518
669631,0.8028784024436062
669632,0.6722057244685145
669633,0.5828875450295622
669634,0.39786300777119804
669635,0.7888900132951345
669636,0.9400102127105209
669637,0.5549863733594815
669638,0.3227007152386901
669639,0.5721862993813052
669640,0.8731623227751587
669641,0.0819285040472809
669642,0.37368400850051114
669643,0.9985704531628578
669644,0.5254962993464098
669645,0.5783046202628085
669646,0.2640067092157499
669647,0.13805421111463942
669648,0.7590649437661172
669649,0.18022177168427136
669650,0.7684599395379621
669651,0.7538957768464591
669652,0.6232184461558683
669653,0.6795360777375706
669654,0.651659332823861
669655,0.5867876837968019
669656,0.6319469404324466
669657,0.5387065218276331
669658,0.22897408786420584
669659,0.8914602896548033
669660,0.7146012680976094
669661,0.7507063403717287
669662,0.12688653073758335
669663,0.3308825154441075
669664,0.6201162480967486
669665,0.9602972154660915
669666,0.1262200292423169
669667,0.4359734004254909
669668,0.7758926525480015
669669,0.34323082237909625
669670,0.7331958455903306
669671,0.5713127520463225
669672,0.21102274828925469
669673,0.004068799704087294
669674,0.7966902908296141
669675,0.7275555912263744
669676,0.37622090162647304
669677,0.4810198287102789
669678,0.29734225258894537
669679,0.5211832320786124
669680,0.414317336134268
669681,0.6101303574564999
669682,0.2672275515201003
669683,0.028180334600035124
669684,0.5777893320212676
669685,0.6075585689642938
669686,0.27368668381192324
669687,0.23408974855562262
669688,0.8798238481911987
669689,0.22384446902629132
669690,0.9658327837313151
669691,0.7361200772816044
669692,0.3629025035098923
669693,0.05382493925298326
669694,0.676991042359485
669695,0.5286868990000152
669696,0.5178262978459091
669697,0.5949892580430911
669698,0.6028895689608044
669699,0.545123779679963
669700,0.33976105979553645
669701,0.6371533290760987
669702,0.40049528156489433
669703,0.1725715442246424
669704,0.7959516722441093
669705,0.8211263526316341
669706,0.7533514091330478
669707,0.26542578744301876
669708,0.14080861869019082
669709,0.5883730966031687
669710,0.8284997435190581
669711,0.5907390024345335
669712,0.3028871262851673
669713,0.8852070400238219
669714,0.9222880193739074
669715,0.8435884998831006
669716,0.04300272300174593
669717,0.2620886272511873
669718,0.0901230992203212
669719,0.7233553523094335
669720,0.04565360765743917
669721,0.6202093024067334
669722,0.27658183603132674
669723,0.3125636113447162
669724,0.752651175450412
669725,0.5883126113016784
669726,0.24767916735003426
669727,0.5637997796939211
669728,0.5100527734255501
669729,0.24111883849610274
669730,0.31277647307880657
669731,0.27932577499700484
669732,0.5716326262368954
669733,0.35073565247937394
669734,0.32067678399651983
669735,0.8001135262581816
669736,0.13099022580791497
669737,0.003219679125475595
669738,0.33670073617590984
669739,0.04457417766161498
669740,0.1821991757714493
669741,0.25379167233716365
669742,0.7253281036811122
669743,0.39678823049087314
669744,0.32512012729829604
669745,0.20228843811830224
669746,0.6995997501491776
669747,0.23638935319112309
669748,0.7535200700698953
669749,0.11942124871904926
669750,0.9262695806623839
669751,0.16361971960410046
669752,0.12010985061293711
669753,0.566986889810902
669754,0.009392669414095169
669755,0.06021311763344279
669756,0.8801134797310265
669757,0.9961743046807481
669758,0.17360444706547418
669759,0.3186191205669799
669760,0.48499673728325615
669761,0.9636971873171628
669762,0.09101176788067646
669763,0.5518748698693634
669764,0.4830135173017042
669765,0.6435717501073034
669766,0.18467325723817132
669767,0.3292412700517498
669768,0.03864080222120638
669769,0.9425494321942322
669770,0.8054699649766842
669771,0.4145685827712271
669772,0.971640535853244
669773,0.38038624517716957
669774,0.22450282826943413
669775,0.0502667750749378
669776,0.16453746773632597
669777,0.252481932924127
669778,0.6735212797759251
669779,0.954137020145095
669780,0.7260760276976154
669781,0.24536327821028647
669782,0.13055170737211141
669783,0.06289657129763072
669784,0.5224557497676551
669785,0.1548063132696609
669786,0.2555166666085077
669787,0.5841216778157362
669788,0.791644420870686
669789,0.6386933779063478
669790,0.17620066231405132
669791,0.12273747169113414
669792,0.9092150519999116
669793,0.819407174254664
669794,0.09543766349933058
669795,0.5311958758329814
669796,0.48510258656086397
669797,0.9667249419282946
669798,0.048111404619913846
669799,0.9279084996969919
669800,0.9537333970755357
669801,0.23388037635815673
669802,0.714794355790828
669803,0.6311501629032015
669804,0.727999925556552
669805,0.17303797895344142
669806,0.039274734707978126
669807,0.8090897776350944
669808,0.6095603998078428
669809,0.09903886529574406
669810,0.618406375150777
669811,0.18467325723817132
669812,0.4000683949178388
669813,0.3846213794603548
669814,0.6493515859362368
669815,0.9002108843300031
669816,0.30691405154976137
669817,0.05292812834050433
669818,0.26094289605949894
669819,0.87410566084263
669820,0.8875741090340613
669821,0.01758028551388661
669822,0.42048683688626326
669823,0.6401485146787359
669824,0.6646241245624993
669825,0.18422892290799373
669826,0.6726570378719409
669827,0.1693297647005454
669828,0.03872455110019274
669829,0.3580020309103154
669830,0.38916126660874034
669831,0.388967015736647
669832,0.5650688078463394
669833,0.971468385379772
669834,0.9868025724863996
669835,0.6743017728009231
669836,0.9549140236334684
669837,0.284242532100829
