id,prediction
668863,0.6713584
668864,0.8578866
668865,0.4531059
668866,0.5088347
668867,0.39646956
668868,0.8262385
668869,0.33005834
668870,0.7809382
668871,0.9229935
668872,0.589884
668873,0.87146884
668874,0.8142626
668875,0.16534425
668876,0.03303234
668877,0.95783526
668878,0.27144182
668879,0.9981711
668880,0.70297235
668881,0.58276904
668882,0.57959867
668883,0.4381803
668884,0.064076096
668885,0.5010061
668886,0.60279095
668887,0.44490921
668888,0.29775092
668889,0.7073624
668890,0.72284025
668891,0.9225888
668892,0.78799367
668893,0.5858504
668894,0.81036395
668895,0.19763738
668896,0.4972218
668897,0.9716566
668898,0.37175742
668899,0.73162395
668900,0.93164897
668901,0.39473853
668902,0.4783632
668903,0.47638455
668904,0.34105003
668905,0.17039801
668906,0.65114504
668907,0.17303929
668908,0.95960605
668909,0.5399801
668910,0.9838768
668911,0.8226894
668912,0.29309177
668913,0.025911257
668914,0.24728416
668915,0.015893968
668916,0.34800112
668917,0.24243595
668918,0.21838327
668919,0.10672151
668920,0.2961027
668921,0.3468464
668922,0.1471107
668923,0.22444408
668924,0.31208286
668925,0.7299047
668926,0.14270656
668927,0.085333005
668928,0.52010024
668929,0.8301704
668930,0.20327266
668931,0.8607868
668932,0.9255953
668933,0.5004019
668934,0.7344249
668935,0.49937183
668936,0.7662603
668937,0.98905534
668938,0.9328702
668939,0.5489035
668940,0.57022434
668941,0.91610587
668942,0.12383913
668943,0.11292561
668944,0.5391819
668945,0.45402807
668946,0.21299691
668947,0.2910622
668948,0.030556686
668949,0.6715162
668950,0.11116334
668951,0.75593567
668952,0.9929061
668953,0.7572573
668954,0.28586915
668955,0.13243678
668956,0.22722279
668957,0.8502071
668958,0.5166885
668959,0.80868614
668960,0.08382969
668961,0.7105845
668962,0.0643086
668963,0.51666266
668964,0.7483017
668965,0.5013322
668966,0.081635654
668967,0.3581772
668968,0.68620896
668969,0.8732371
668970,0.28585234
668971,0.64080864
668972,0.7462899
668973,0.17927529
668974,0.52924955
668975,0.95819414
668976,0.42755723
668977,0.67833674
668978,0.020235753
668979,0.97616786
668980,0.5813916
668981,0.40281296
668982,0.77957016
668983,0.93144745
668984,0.5055741
668985,0.8337092
668986,0.18894413
668987,0.030950062
668988,0.22188939
668989,0.038451135
668990,0.5058266
668991,0.28551868
668992,0.34409833
668993,0.8793451
668994,0.6290393
668995,0.41064733
668996,0.30393505
668997,0.3864878
668998,0.8090384
668999,0.8404457
669000,0.14558275
669001,0.63628274
669002,0.06119058
669003,0.30004293
669004,0.47159395
669005,0.33371115
669006,0.78944343
669007,0.62865806
669008,0.36487788
669009,0.98611015
669010,0.7216982
669011,0.054048613
669012,0.7470843
669013,0.36993304
669014,0.32866898
669015,0.48638353
669016,0.76535153
669017,0.8569539
669018,0.9149723
669019,0.0070934254
669020,0.79681087
669021,0.3817062
669022,0.4237616
669023,0.4210519
669024,0.07787126
669025,0.48618305
669026,0.8525172
669027,0.20584185
669028,0.85214
669029,0.35850284
669030,0.8728765
669031,0.030904034
669032,0.9157775
669033,0.24297193
669034,0.36766154
669035,0.64989656
669036,0.14503792
669037,0.7493191
669038,0.6021835
669039,0.45422217
669040,0.7159486
669041,0.7857877
669042,0.6398054
669043,0.71032256
669044,0.97726065
669045,0.58095145
669046,0.3438354
669047,0.7770233
669048,0.25025114
669049,0.037844356
669050,0.014731533
669051,0.451874
669052,0.6343934
669053,0.93619585
669054,0.38783595
669055,0.22656131
669056,0.3968725
669057,0.62002647
669058,0.19393389
669059,0.90299803
669060,0.12898818
669061,0.8302187
669062,0.52704394
669063,0.4942763
669064,0.9533249
669065,0.25854862
669066,0.713407
669067,0.47214487
669068,0.24459928
669069,0.45962983
669070,0.5336509
669071,0.09358653
669072,0.8966085
669073,0.0850248
669074,0.92649555
669075,0.31545857
669076,0.96748376
669077,0.03510369
669078,0.23739348
669079,0.8917904
669080,0.99475074
669081,0.97251356
669082,0.37238625
669083,0.17328188
669084,0.89163995
669085,0.031182813
669086,0.040413648
669087,0.62588406
669088,0.82979083
669089,0.6381841
669090,0.30526385
669091,0.53496736
669092,0.31017038
669093,0.1475299
669094,0.060025126
669095,0.12161468
669096,0.43500245
669097,0.8975044
669098,0.6665239
669099,0.12887958
669100,0.30620423
669101,0.5421838
669102,0.07693252
669103,0.24393672
669104,0.36549017
669105,0.16892236
669106,0.7862131
669107,0.3752936
669108,0.80844045
669109,0.0022169026
669110,0.44614962
669111,0.10159304
669112,0.7240809
669113,0.20701931
669114,0.02533913
669115,0.8457045
669116,0.4352297
669117,0.96979713
669118,0.034257513
669119,0.19777928
669120,0.371282
669121,0.2044583
669122,0.4439595
669123,0.9723704
669124,0.71906954
669125,0.8224645
669126,0.8435151
669127,0.44956237
669128,0.89664483
669129,0.60407794
669130,0.68189925
669131,0.18762696
669132,0.4757507
669133,0.02943848
669134,0.30813357
669135,0.018646462
669136,0.06305474
669137,0.31651676
669138,0.9216633
669139,0.6985618
669140,0.04207924
669141,0.5593347
669142,0.09764791
669143,0.71933925
669144,0.30902135
669145,0.05410467
669146,0.88352746
669147,0.022908878
669148,0.37964228
669149,0.3850668
669150,0.9159042
669151,0.7184513
669152,0.8546661
669153,0.39677602
669154,0.72539794
669155,0.037512273
669156,0.1410157
669157,0.31769726
669158,0.82685834
669159,0.541928
669160,0.64357823
669161,0.84076023
669162,0.27773434
669163,0.7478243
669164,0.27434236
669165,0.9747739
669166,0.59453684
669167,0.6720888
669168,0.88236666
669169,0.20241958
669170,0.84328
669171,0.4314065
669172,0.94831604
669173,0.20438056
669174,0.69797695
669175,0.69896376
669176,0.09933162
669177,0.85351765
669178,0.26534507
669179,0.045296595
669180,0.21539912
669181,0.33817577
669182,0.97940624
669183,0.17655776
669184,0.22445203
669185,0.71136683
669186,0.25518012
669187,0.24123107
669188,0.8870505
669189,0.968361
669190,0.5206662
669191,0.6732467
669192,0.70920527
669193,0.73748904
669194,0.6511773
669195,0.53509057
669196,0.24737564
669197,0.6223093
669198,0.25635755
669199,0.6705522
669200,0.9580597
669201,0.49900952
669202,0.9630752
669203,0.13759144
669204,0.6886209
669205,0.32098064
669206,0.17172
669207,0.42669493
669208,0.65943146
669209,0.6486933
669210,0.83387405
669211,0.7640533
669212,0.37268755
669213,0.81084377
669214,0.45612758
669215,0.012228714
669216,0.94709337
669217,0.26890895
669218,0.6652175
669219,0.11005887
669220,0.5906131
669221,0.33957824
669222,0.60571474
669223,0.6770103
669224,0.07288075
669225,0.65917295
669226,0.68537253
669227,0.39509672
669228,0.3875833
669229,0.2023846
669230,0.93898904
669231,0.62422425
669232,0.24113701
669233,0.66189075
669234,0.6971913
669235,0.66861206
669236,0.41113433
669237,0.47704184
669238,0.92160815
669239,0.7105906
669240,0.97177416
669241,0.38614738
669242,0.2833216
669243,0.8098737
669244,0.20038687
669245,0.055053495
669246,0.27346158
669247,0.45467937
669248,0.31468892
669249,0.8550121
669250,0.5784603
669251,0.35001117
669252,0.041758325
669253,0.87633216
669254,0.36090112
669255,0.79697233
669256,0.33329985
669257,0.6651718
669258,0.9371728
669259,0.58005893
669260,0.109451935
669261,0.80414605
669262,0.26443243
669263,0.29354677
669264,0.036427274
669265,0.348216
669266,0.63058203
669267,0.96821153
669268,0.25362834
669269,0.7736023
669270,0.98088247
669271,0.43479103
669272,0.9502676
669273,0.06122296
669274,0.07430309
669275,0.435125
669276,0.3086921
669277,0.34784928
669278,0.3809058
669279,0.39142704
669280,0.3170824
669281,0.23992923
669282,0.34881887
669283,0.23016992
669284,0.8987865
669285,0.9794769
669286,0.69579613
669287,0.33753657
669288,0.49895135
669289,0.6051241
669290,0.64817905
669291,0.6025119
669292,0.73228085
669293,0.4430526
669294,0.13775644
669295,0.6045086
669296,0.061021406
669297,0.5088216
669298,0.8528948
669299,0.07115097
669300,0.5752051
669301,0.39835855
669302,0.525762
669303,0.35053226
669304,0.17260586
669305,0.8798056
669306,0.3326519
669307,0.05849285
669308,0.022500463
669309,0.8627898
669310,0.90711224
669311,0.031816687
669312,0.11513238
669313,0.74450076
669314,0.39773676
669315,0.79114664
669316,0.17280173
669317,0.3116086
669318,0.23528619
669319,0.9371444
669320,0.52618945
669321,0.96737456
669322,0.37678328
669323,0.875661
669324,0.21993515
669325,0.3403448
669326,0.056797355
669327,0.30016646
669328,0.9742877
669329,0.8714694
669330,0.24425021
669331,0.40456694
669332,0.12692781
669333,0.92964107
669334,0.55536133
669335,0.7661814
669336,0.89377075
669337,0.14508931
669338,0.57374877
669339,0.50183713
669340,0.37605467
669341,0.28147727
669342,0.53774875
669343,0.823325
669344,0.67946094
669345,0.9737225
669346,0.5539402
669347,0.70934945
669348,0.20018652
669349,0.69645894
669350,0.24536905
669351,0.11605309
669352,0.53301436
669353,0.10680523
669354,0.22311516
669355,0.66080755
669356,0.71553373
669357,0.90457743
669358,0.6900386
669359,0.7890022
669360,0.41765898
669361,0.78334165
669362,0.15060166
669363,0.56604254
669364,0.73049134
669365,0.696538
669366,0.6557951
669367,0.44058973
669368,0.94008857
669369,0.22225714
669370,0.015562007
669371,0.27672064
669372,0.2677948
669373,0.30808505
669374,0.23761965
669375,0.99628973
669376,0.84436744
669377,0.20912088
669378,0.121436015
669379,0.63838565
669380,0.413481
669381,0.5456265
669382,0.81158376
669383,0.39681265
669384,0.23016351
669385,0.65156084
669386,0.9016922
669387,0.53960544
669388,0.18484055
669389,0.24725106
669390,0.611755
669391,0.43542275
669392,0.17637002
669393,0.010536621
669394,0.26005626
669395,0.116381526
669396,0.39852795
669397,0.37132683
669398,0.27670166
669399,0.35033602
669400,0.31457958
669401,0.9573451
669402,0.2320551
669403,0.9292178
669404,0.86043644
669405,0.6335468
669406,0.93883383
669407,0.36932272
669408,0.31809512
669409,0.20214474
669410,0.05275295
669411,0.7583313
669412,0.08151062
669413,0.12366642
669414,0.5667055
669415,0.9539629
669416,0.4743856
669417,0.4209237
669418,0.4151268
669419,0.97125
669420,0.7595802
669421,0.6961346
669422,0.021981463
669423,0.8031249
669424,0.06352754
669425,0.7508635
669426,0.5217735
669427,0.9448987
669428,0.51106185
669429,0.9043142
669430,0.29531133
669431,0.64086354
669432,0.704652
669433,0.14708962
669434,0.5275937
669435,0.16679898
669436,0.5081266
669437,0.9257997
669438,0.64109766
669439,0.724975
669440,0.9224287
669441,0.7240919
669442,0.4335087
669443,0.9420162
669444,0.69632983
669445,0.08045887
669446,0.41935784
669447,0.86371404
669448,0.0145141
669449,0.64762217
669450,0.6755621
669451,0.0299691
669452,0.91421294
669453,0.9948087
669454,0.73228
669455,0.5817793
669456,0.893114
669457,0.9745223
669458,0.4379051
669459,0.49121425
669460,0.909352
669461,0.5242071
669462,0.9737492
669463,0.59550875
669464,0.5213747
669465,0.2918743
669466,0.9049651
669467,0.106404275
669468,0.44011152
669469,0.51977676
669470,0.41754505
669471,0.0020624208
669472,0.45888445
669473,0.33717403
669474,0.5635198
669475,0.42514837
669476,0.3918095
669477,0.371
669478,0.78981036
669479,0.8883732
669480,0.95463425
669481,0.69220686
669482,0.97389305
669483,0.44394872
669484,0.76560086
669485,0.56813526
669486,0.3769999
669487,0.38424885
669488,0.22808285
669489,0.35964262
669490,0.6918698
669491,0.8097769
669492,0.8939662
669493,0.42733297
669494,0.7472367
669495,0.6584544
669496,0.5100225
669497,0.7165427
669498,0.6163118
669499,0.6824587
669500,0.14267871
669501,0.6402592
669502,0.49362773
669503,0.5650896
669504,0.9106222
669505,0.5290712
669506,0.582122
669507,0.6861437
669508,0.08840706
669509,0.6165755
669510,0.23089524
669511,0.39779785
669512,0.88879406
669513,0.5676015
669514,0.25324756
669515,0.754207
669516,0.14866519
669517,0.8621156
669518,0.34722245
669519,0.6298941
669520,0.15814878
669521,0.92969304
669522,0.09774133
669523,0.48866162
669524,0.9992906
669525,0.89875567
669526,0.37976855
669527,0.7810185
669528,0.91275334
669529,0.60504633
669530,0.05068571
669531,0.49362954
669532,0.9438864
669533,0.12712349
669534,0.3828464
669535,0.55849934
669536,0.5470758
669537,0.45268697
669538,0.9830441
669539,0.7592378
669540,0.072013356
669541,0.39421776
669542,0.5621662
669543,0.91369164
669544,0.9655089
669545,0.56040007
669546,0.021901134
669547,0.9401181
669548,0.612735
669549,0.9525057
669550,0.8769334
669551,0.5511943
669552,0.4145994
669553,0.93969697
669554,0.6518692
669555,0.6966
669556,0.05713589
669557,0.045670584
669558,0.7004566
669559,0.7298909
669560,0.5241549
669561,0.4089902
669562,0.9246189
669563,0.6906356
669564,0.3796876
669565,0.7813224
669566,0.69551516
669567,0.8157371
669568,0.94918275
669569,0.26636225
669570,0.23424542
669571,0.9861328
669572,0.3535926
669573,0.12641697
669574,0.626946
669575,0.67975914
669576,0.6284183
669577,0.61746037
669578,0.33842954
669579,0.19600305
669580,0.70979804
669581,0.17783722
669582,0.019755663
669583,0.43407091
669584,0.16744371
669585,0.63629085
669586,0.49843457
669587,0.769235
669588,0.43091655
669589,0.6346994
669590,0.9449517
669591,0.11762094
669592,0.01716086
669593,0.1277093
669594,0.5107699
669595,0.29003468
669596,0.45221275
669597,0.7414362
669598,0.20636478
669599,0.6888651
669600,0.47897512
669601,0.55163085
669602,0.9162718
669603,0.5432044
669604,0.8545264
669605,0.87209386
669606,0.6695274
669607,0.24768099
669608,0.66555166
669609,0.15642354
669610,0.53317636
669611,0.5342545
669612,0.045357972
669613,0.9114826
669614,0.993254
669615,0.45535704
669616,0.19770432
669617,0.9093207
669618,0.54876405
669619,0.55776477
669620,0.29016745
669621,0.52394044
669622,0.22806911
669623,0.39092585
669624,0.7124161
669625,0.5064273
669626,0.754151
669627,0.6022568
669628,0.87289476
669629,0.3087712
669630,0.53841704
669631,0.7942718
669632,0.68376553
669633,0.59104574
669634,0.41150796
669635,0.7866756
669636,0.93495196
669637,0.5371861
669638,0.32920903
669639,0.59195644
669640,0.8743132
669641,0.07874464
669642,0.38049445
669643,0.9973194
669644,0.52182
669645,0.57750016
669646,0.27223617
669647,0.1568657
669648,0.7556353
669649,0.20318197
669650,0.76553553
669651,0.7466258
669652,0.6239516
669653,0.6890066
669654,0.66184574
669655,0.58096397
669656,0.6396849
669657,0.60164404
669658,0.20315476
669659,0.8890595
669660,0.72362465
669661,0.74677765
669662,0.13509041
669663,0.3605078
669664,0.6163003
669665,0.95592076
669666,0.12735897
669667,0.55141443
669668,0.7584366
669669,0.33878908
669670,0.7376664
669671,0.570174
669672,0.21565525
669673,0.0042859185
669674,0.8099541
669675,0.7235324
669676,0.3798286
669677,0.49517104
669678,0.28988963
669679,0.5367345
669680,0.3425316
669681,0.59466434
669682,0.2172437
669683,0.013565678
669684,0.58719754
669685,0.6248004
669686,0.29644287
669687,0.23525399
669688,0.87224424
669689,0.25003034
669690,0.9607519
669691,0.7395154
669692,0.3520453
669693,0.040273543
669694,0.6759126
669695,0.51451087
669696,0.5199297
669697,0.5845619
669698,0.6042145
669699,0.53519386
669700,0.33446515
669701,0.6300329
669702,0.39771953
669703,0.20077308
669704,0.7893734
669705,0.8255212
669706,0.7483141
669707,0.24698439
669708,0.16604088
669709,0.58260125
669710,0.8255301
669711,0.5995959
669712,0.30694038
669713,0.8846601
669714,0.93017125
669715,0.84658
669716,0.043765523
669717,0.24240045
669718,0.090402864
669719,0.73367417
669720,0.05916389
669721,0.59711725
669722,0.27389428
669723,0.3033427
669724,0.75233936
669725,0.59845376
669726,0.2318549
669727,0.53985184
669728,0.53127134
669729,0.27261096
669730,0.32218918
669731,0.28244594
669732,0.5757398
669733,0.33217677
669734,0.32554978
669735,0.7993466
669736,0.11876282
669737,0.0041355896
669738,0.3023059
669739,0.04738077
669740,0.21674311
669741,0.2663407
669742,0.72881186
669743,0.38222548
669744,0.36062428
669745,0.24056901
669746,0.7179384
669747,0.22865824
669748,0.7447679
669749,0.11146735
669750,0.9259918
669751,0.16483775
669752,0.11954488
669753,0.5719369
669754,0.046469495
669755,0.049206637
669756,0.885031
669757,0.9937313
669758,0.18975301
669759,0.31639794
669760,0.4762892
669761,0.97510636
669762,0.09157064
669763,0.5483512
669764,0.47276887
669765,0.6345616
669766,0.15387368
669767,0.33125898
669768,0.025310202
669769,0.9488491
669770,0.80768883
669771,0.42507184
669772,0.97443163
669773,0.37693155
669774,0.21756713
669775,0.036637902
669776,0.14360496
669777,0.23419997
669778,0.66991436
669779,0.95484924
669780,0.7293416
669781,0.22624138
669782,0.13260019
669783,0.13692823
669784,0.5286553
669785,0.16684894
669786,0.2762023
669787,0.5792348
669788,0.79967535
669789,0.63555557
669790,0.27821797
669791,0.10626553
669792,0.9142695
669793,0.8221358
669794,0.08324349
669795,0.55522215
669796,0.5196511
669797,0.9637076
669798,0.05629087
669799,0.9234598
669800,0.9602668
669801,0.23903155
669802,0.7142772
669803,0.6289215
669804,0.72476643
669805,0.1408412
669806,0.041852072
669807,0.80228126
669808,0.59865844
669809,0.10833278
669810,0.6276237
669811,0.15084794
669812,0.42140907
669813,0.37922457
669814,0.6406157
669815,0.90291226
669816,0.29770222
669817,0.0618751
669818,0.22000697
669819,0.8740179
669820,0.89368373
669821,0.008995607
669822,0.40084234
669823,0.63583595
669824,0.6553502
669825,0.20918383
669826,0.6763547
669827,0.16694917
669828,0.104219586
669829,0.34036714
669830,0.38353541
669831,0.40173084
669832,0.5567502
669833,0.9677359
669834,0.98515654
669835,0.66846025
669836,0.95083165
669837,0.28243893
669838,0.84746915
669839,0.9436665
669840,0.6619796
669841,0.78097034
669842,0.9127063
669843,0.2587071
669844,0.1662687
669845,0.55817896
669846,0.21685617
669847,0.16256715
669848,0.35225686
669849,0.65198225
669850,0.18985529
669851,0.52717716
669852,0.72958463
669853,0.4339556
669854,0.846863
669855,0.2152832
669856,0.24742584
669857,0.15970674
669858,0.86883056
669859,0.4003637
669860,0.883457
669861,0.56305367
669862,0.5662402
669863,0.61895555
669864,0.58730054
669865,0.5997708
669866,0.3177283
669867,0.70027673
669868,0.8508426
669869,0.32012165
669870,0.12064098
669871,0.7405149
669872,0.82863295
669873,0.6777977
669874,0.23333222
669875,0.03815393
669876,0.7898174
669877,0.85271513
669878,0.6679138
669879,0.11213951
669880,0.8586332
669881,0.026533877
669882,0.15294448
669883,0.794477
669884,0.20798978
669885,0.62900716
669886,0.31744188
669887,0.46548623
669888,0.43258393
669889,0.37499917
669890,0.4615972
669891,0.52465576
669892,0.75940526
669893,0.21541852
669894,0.97489125
669895,0.92805076
669896,0.6276879
669897,0.74714553
669898,0.7086045
669899,0.50961363
669900,0.8616883
669901,0.7881723
669902,0.59635055
669903,0.88953245
669904,0.4428613
669905,0.14236325
669906,0.2531792
669907,0.44213825
669908,0.86138916
669909,0.3608834
669910,0.77415264
669911,0.5364179
669912,0.636602
669913,0.93081063
669914,0.8898422
669915,0.7757779
669916,0.34851065
669917,0.627048
669918,0.90243196
669919,0.82270026
669920,0.0015762236
669921,0.73213375
669922,0.79535383
669923,0.4563477
669924,0.58326834
669925,0.5580322
669926,0.45935547
669927,0.31898063
669928,0.6670892
669929,0.7916363
669930,0.49095005
669931,0.4630882
669932,0.9181452
669933,0.44551978
669934,0.10946265
669935,0.3234772
669936,0.018874222
669937,0.047268443
669938,0.9723672
669939,0.02898273
669940,0.2645254
669941,0.29835483
669942,0.45303577
669943,0.8550707
669944,0.54607844
669945,0.6045393
669946,0.16173905
669947,0.22873732
669948,0.7831168
669949,0.17923139
669950,0.23605928
669951,0.3520229
669952,0.1234188
669953,0.7894908
669954,0.8674473
669955,0.118283324
669956,0.43114114
669957,0.5144429
669958,0.5823186
669959,0.2739639
669960,0.0091748815
669961,0.22550964
669962,0.5344535
669963,0.80495
669964,0.45778102
669965,0.997206
669966,0.98747
669967,0.5345307
669968,0.6297512
669969,0.043961182
669970,0.2345191
669971,0.34193775
669972,0.65097225
669973,0.28475145
669974,0.53247344
669975,0.50758135
669976,0.37960193
669977,0.17203072
669978,0.704966
669979,0.14431287
669980,0.9934399
669981,0.11422234
669982,0.839985
669983,0.9680048
669984,0.18679456
669985,0.6149464
669986,0.6861836
669987,0.4332353
669988,0.012472441
669989,0.6885824
669990,0.31086424
669991,0.9117869
669992,0.45445296
669993,0.2507414
669994,0.27102906
669995,0.7846082
669996,0.3988524
669997,0.073726125
669998,0.5759438
669999,0.43828228
670000,0.53053343
670001,0.56444484
670002,0.12126527
670003,0.45044523
670004,0.035889868
670005,0.70002025
670006,0.5965315
670007,0.2975353
670008,0.12517954
670009,0.73612845
670010,0.09029787
670011,0.48974857
670012,0.04986581
670013,0.3894466
670014,0.7619691
670015,0.11368057
670016,0.778959
670017,0.40771082
670018,0.17787218
670019,0.96271694
670020,0.53236866
670021,0.38062805
670022,0.085955575
670023,0.096928425
670024,0.6204657
670025,0.29471377
670026,0.083071
670027,0.44190982
670028,0.42810735
670029,0.10795555
670030,0.4200084
670031,0.7499841
670032,0.9868456
670033,0.40315688
670034,0.49909702
670035,0.58812433
670036,0.37217432
670037,0.90387684
670038,0.0491853
670039,0.16286512
670040,0.26989654
670041,0.6165031
670042,0.41413218
670043,0.7767167
670044,0.78475904
670045,0.44496357
670046,0.03783989
670047,0.30430052
670048,0.7827318
670049,0.29483342
670050,0.12271472
670051,0.088941835
670052,0.39012393
670053,0.2523389
670054,0.63333845
670055,0.2923519
670056,0.8190383
670057,0.53925633
670058,0.3969457
670059,0.5335177
670060,0.80141145
670061,0.09288518
670062,0.7721679
670063,0.24235202
670064,0.2954835
670065,0.32582477
670066,0.79595137
670067,0.33328632
670068,0.37019563
670069,0.31126505
670070,0.39014605
670071,0.053158067
670072,0.22580308
670073,0.80068225
670074,0.55519897
670075,0.5501689
670076,0.42151275
670077,0.1832907
670078,0.85222405
670079,0.49780038
670080,0.7615845
670081,0.7612384
670082,0.71583474
670083,0.8473278
670084,0.6852289
670085,0.24687603
670086,0.57803655
670087,0.5453584
670088,0.56646264
670089,0.49192113
670090,0.6441906
670091,0.09135806
670092,0.17503715
670093,0.8244539
670094,0.060878176
670095,0.39528057
670096,0.2657916
670097,0.3989095
670098,0.5758851
670099,0.9311909
670100,0.29599878
670101,0.05478759
670102,0.47218248
670103,0.72250354
670104,0.19182803
670105,0.51956075
670106,0.842792
670107,0.23461641
670108,0.8298613
670109,0.6401621
670110,0.71984553
670111,0.3705044
670112,0.13517235
670113,0.75101584
670114,0.34735662
670115,0.7703756
670116,0.28672907
670117,0.5886667
670118,0.42919517
670119,0.8319115
670120,0.4957868
670121,0.2704385
670122,0.43985823
670123,0.8682743
670124,0.35951287
670125,0.88688457
670126,0.72833157
670127,0.24884886
670128,0.11423256
670129,0.5862583
670130,0.21864589
670131,0.45953947
670132,0.6448976
670133,0.19773683
670134,0.9014919
670135,0.46056643
670136,0.02349348
670137,0.90758365
670138,0.6243549
670139,0.42929322
670140,0.14963257
670141,0.31231257
670142,0.5713278
670143,0.30141884
670144,0.5425476
670145,0.7273364
670146,0.979107
670147,0.36747968
670148,0.034919757
670149,0.15308051
670150,0.50478023
670151,0.4716304
670152,0.7545387
670153,0.15654081
670154,0.59931004
670155,0.12271874
670156,0.6811214
670157,0.40216708
670158,0.71338284
670159,0.019067457
670160,0.8397758
670161,0.7397949
670162,0.27002004
670163,0.57092124
670164,0.84151155
670165,0.9643026
670166,0.032984756
670167,0.7696812
670168,0.29214665
670169,0.9292357
670170,0.18601216
670171,0.29490367
670172,0.78642905
670173,0.90691924
670174,0.961676
670175,0.5254475
670176,0.416808
670177,0.98210776
670178,0.8796574
670179,0.11981849
670180,0.81229293
670181,0.8260959
670182,0.37204605
670183,0.5435978
670184,0.54625666
670185,0.33225763
670186,0.69691664
670187,0.14678939
670188,0.84316885
670189,0.12733845
670190,0.1533078
670191,0.717809
670192,0.43213448
670193,0.26593557
670194,0.44221613
670195,0.7146763
670196,0.8935539
670197,0.88925934
670198,0.27787694
670199,0.6325886
670200,0.32500678
670201,0.83235705
670202,0.5097923
670203,0.83398765
670204,0.1335728
670205,0.103812665
670206,0.68201524
670207,0.23854098
670208,0.7582548
670209,0.80164135
670210,0.33700353
670211,0.7902179
670212,0.80912584
670213,0.79628414
670214,0.5617603
670215,0.2746169
670216,0.505668
670217,0.06499897
670218,0.6685858
670219,0.2717376
670220,0.28386202
670221,0.92844725
670222,0.47868732
670223,0.6813218
670224,0.9741009
