id,Will_Buy_EV
668958,0.550113310109
668959,0.824328485585
668960,0.22242439575
668961,0.701409374896
668962,0.00373829929162
668963,0.526817128904
668964,0.749181202443
668965,0.454688299438
668966,0.10743003454
668967,0.400924928583
668968,0.685779717074
668969,0.873485661235
668970,0.302743179872
668971,0.634978967226
668972,0.746274414105
668973,0.192536470042
668974,0.539756349981
668975,0.952370243668
668976,0.396479252301
668977,0.697853531779
668978,0.0446566666992
668979,0.978754669386
668980,0.579830248267
668981,0.427797890156
668982,0.782761063398
668983,0.923480326922
668984,0.506462631455
668985,0.828871869037
668986,0.179736830638
668987,0.0250035671564
668988,0.2282275038
668989,0.043051477461
668990,0.515992570171
668991,0.311676406937
668992,0.359336569145
668993,0.880325163206
668994,0.6452312411
668995,0.421439944956
668996,0.313839922867
668997,0.377998638811
668998,0.806325939324
668999,0.828582237066
669000,0.160310551314
669001,0.644739215703
669002,0.079388076456
669003,0.289325891566
669004,0.463904179391
669005,0.30631996024
669006,0.811368327257
669007,0.634860322804
669008,0.38029475733
669009,0.986675929323
669010,0.729636278696
669011,0.0997076784869
669012,0.735491729874
669013,0.359668075619
669014,0.365858522811
669015,0.509679989015
669016,0.774941000174
669017,0.980946101651
669018,0.907020158146
669019,0.021967665771
669020,0.823260685787
669021,0.39335611237
669022,0.450773033514
669023,0.38366565473
669024,0.108428043501
669025,0.498405279387
669026,0.853762770855
669027,0.209485174673
669028,0.865037480483
669029,0.34900403581
669030,0.860783729002
669031,0.0372239426179
669032,0.907718066511
669033,0.278452479248
669034,0.333513959661
669035,0.657102662379
669036,0.181694463601
669037,0.748235536609
669038,0.616986889591
669039,0.451586096758
669040,0.716393467481
669041,0.798491917933
669042,0.660525902907
669043,0.693864985476
669044,0.989669956206
669045,0.586223088886
669046,0.352308631915
669047,0.771598019109
669048,0.24739555703
669049,0.055125292166
669050,0.0246057593886
669051,0.471710284447
669052,0.664081746024
669053,0.932130901099
669054,0.375384971986
669055,0.226573460976
669056,0.381948800154
669057,0.587796872248
669058,0.0114990403043
669059,0.906336207949
669060,0.177566335625
669061,0.844794648372
669062,0.539274793209
669063,0.494343452706
669064,0.945157360722
669065,0.300024826793
669066,0.70942136292
669067,0.47322823514
669068,0.26175851117
669069,0.441236115713
669070,0.531887433172
669071,0.122400168957
669072,0.917680708413
669073,0.0788123020553
669074,0.924963382196
669075,0.316460568776
669076,0.977316978155
669077,0.0018050931221
669078,0.225983728408
669079,0.902577971407
669080,0.994897289856
669081,0.965962009066
669082,0.369166608459
669083,0.164117641442
669084,0.906412977869
669085,0.0396980277698
669086,0.0686158608508
669087,0.622304951328
669088,0.843402321185
669089,0.637749663433
669090,0.291433574826
669091,0.532833099005
669092,0.32968244274
669093,0.1356953233
669094,0.0880002656733
669095,0.123558696842
669096,0.430802385665
669097,0.884048504331
669098,0.672578780361
669099,0.00592624201417
669100,0.307600622089
669101,0.549087384813
669102,0.0774304434937
669103,0.274059146093
669104,0.395976758279
669105,0.189050417762
669106,0.805146474188
669107,0.388585908699
669108,0.806074692313
669109,0.000625627986181
669110,0.44743354199
669111,0.102851755669
669112,0.725762887274
669113,0.242422959933
669114,0.0256770487281
669115,0.947718684419
669116,0.439822851275
669117,0.970697317319
669118,0.0646168459225
669119,0.207457750874
669120,0.36855593864
669121,0.196992614949
669122,0.423589502718
669123,0.966729708267
669124,0.720050507311
669125,0.812230244087
669126,0.84260670565
669127,0.455278032006
669128,0.898784839446
669129,0.584624878731
669130,0.690877937677
669131,0.164536386461
669132,0.460693800914
669133,0.0632105605681
669134,0.013997552249
669135,0.0189736388875
669136,0.0908163259239
669137,0.353997570157
669138,0.921749514178
669139,0.699371482472
669140,0.0431456950902
669141,0.56702362978
669142,0.120728678424
669143,0.705359536239
669144,0.331441171818
669145,0.0732325246816
669146,0.892737463468
669147,0.00255185507206
669148,0.374432327068
669149,0.43494796135
669150,0.900386539142
669151,0.720148214482
669152,0.858093292257
669153,0.407293342408
669154,0.718309225941
669155,0.0634862343721
669156,0.192089808689
669157,0.380214497868
669158,0.830005970129
669159,0.545712997871
669160,0.652922191276
669161,0.838694929267
669162,0.294134480197
669163,0.74101916412
669164,0.289210736686
669165,0.978643004048
669166,0.589265969355
669167,0.668485547803
669168,0.878367530244
669169,0.209254864913
669170,0.846036925261
669171,0.441731630652
669172,0.940990847786
669173,0.207339106452
669174,0.704448765823
669175,0.691502565663
669176,0.127871770534
669177,0.846780197669
669178,0.282828364693
669179,0.0348685018878
669180,0.219856092969
669181,0.423701168057
669182,0.977948585225
669183,0.200073880378
669184,0.269166808459
669185,0.711103322078
669186,0.252943928527
669187,0.214548499857
669188,0.879215488907
669189,0.995797591646
669190,0.520089292271
669191,0.659049826716
669192,0.721212524737
669193,0.731796305084
669194,0.657067766961
669195,0.527504568643
669196,0.23596381802
669197,0.6222526082
669198,0.255951913578
669199,0.659639559284
669200,0.967895215235
669201,0.491949627016
669202,0.958438556897
669203,0.129525813358
669204,0.689115719056
669205,0.333632604083
669206,0.167314061751
669207,0.444376703353
669208,0.691167569648
669209,0.638444082256
669210,0.836353446704
669211,0.757768964867
669212,0.396238473916
669213,0.8175797117
669214,0.453700759102
669215,0.0294527329797
669216,0.93875754102
669217,0.288132468263
669218,0.675188957644
669219,0.0913223094881
669220,0.587102453425
669221,0.379129250361
669222,0.599116945919
669223,0.668293623003
669224,0.10030787968
669225,0.704476682158
669226,0.681948200154
669227,0.446760060418
669228,0.383082901246
669229,0.195949241944
669230,0.937752552975
669231,0.627636971232
669232,0.253809334899
669233,0.593655812967
669234,0.709424852462
669235,0.671099214628
669236,0.409320766207
669237,0.525728391855
669238,0.942498329853
669239,0.703283258855
669240,0.978869824266
669241,0.403946871801
669242,0.32064452942
669243,0.827259700715
669244,0.21424839926
669245,0.0670141611543
669246,0.299312960261
669247,0.459936570339
669248,0.363429801703
669249,0.866537983467
669250,0.598206175503
669251,0.359682033786
669252,0.0394014167149
669253,0.859206456098
669254,0.35913417572
669255,0.798966495621
669256,0.395931394235
669257,0.677342004948
669258,0.947376709321
669259,0.59222510082
669260,0.0990132596643
669261,0.787014814879
669262,0.265747057473
669263,0.317458577737
669264,0.135287046907
669265,0.355410834595
669266,0.63521625607
669267,0.970644974191
669268,0.242768424573
669269,0.776992850766
669270,0.973195829263
669271,0.443371715309
669272,0.963456518037
669273,0.0450998385107
669274,0.0386232488886
669275,0.440377688425
669276,0.320257190278
669277,0.318379816778
669278,0.381589377346
669279,0.400621338444
669280,0.344931740503
669281,0.238615869805
669282,0.329103178798
669283,0.226786323028
669284,0.919997764183
669285,0.987754197746
669286,0.711832636319
669287,0.369777278278
669288,0.521851510891
669289,0.615308419974
669290,0.654939146449
669291,0.622706248637
669292,0.739808293108
669293,0.458662887574
669294,0.143023361126
669295,0.612701732233
669296,0.0535305715532
669297,0.530830102
669298,0.859482129902
669299,0.0748167766689
669300,0.568210073999
669301,0.415797355829
669302,0.532135190641
669303,0.386335154224
669304,0.14687930484
669305,0.896104871326
669306,0.368831612444
669307,0.0921737576927
669308,0.0212034561119
669309,0.854125683205
669310,0.910610896681
669311,0.0374682105454
669312,0.107963934438
669313,0.742770914115
669314,0.402840687043
669315,0.793599580298
669316,0.186649612988
669317,0.282755084314
669318,0.248871633221
669319,0.926366178009
669320,0.48414352196
669321,0.953110026535
669322,0.410629344391
669323,0.876619269791
669324,0.221810236389
669325,0.264166295027
669326,0.00331955427295
669327,0.324549326719
669328,0.968174378581
669329,0.896391013756
669330,0.254978331409
669331,0.439404106257
669332,0.00902844469414
669333,0.929286924514
669334,0.560285324521
669335,0.756449918058
669336,0.896998194033
669337,0.144918182336
669338,0.584569046062
669339,0.537631219011
669340,0.313295554343
669341,0.295055719238
669342,0.549914406225
669343,0.839225339624
669344,0.67140978385
669345,0.949892668974
669346,0.563879552598
669347,0.727835675116
669348,0.205308193112
669349,0.684875925742
669350,0.282200247165
669351,0.121580126629
669352,0.536905394312
669353,0.126612045936
669354,0.238996229864
669355,0.660602672827
669356,0.691352515364
669357,0.911574010224
669358,0.69626579025
669359,0.798893215242
669360,0.432264503688
669361,0.777509302956
669362,0.178909809226
669363,0.547705526252
669364,0.724604359389
669365,0.704249861939
669366,0.66666051743
669367,0.403189641226
669368,0.917820290086
669369,0.243026650668
669370,0.0221421428621
669371,0.300160918924
669372,0.255923997243
669373,0.291412637575
669374,0.258813337872
669375,0.999196405381
669376,0.850698953135
669377,0.205409389824
669378,0.131486935862
669379,0.627424109181
669380,0.403660729372
669381,0.527267279799
669382,0.803342381066
669383,0.415696159116
669384,0.2171970621
669385,0.641891749576
669386,0.899234990341
669387,0.541214978463
669388,0.207133223485
669389,0.255812331905
669390,0.617621986202
669391,0.447143910018
669392,0.18186545115
669393,0.0256805382699
669394,0.258279437973
669395,0.0938836331856
669396,0.411522667097
669397,0.371494132854
669398,0.269466909055
669399,0.336888346603
669400,0.352287694664
669401,0.958532774526
669402,0.260966385176
669403,0.93301375518
669404,0.859935770339
669405,0.640087656454
669406,0.942665827861
669407,0.380416891294
669408,0.342600726566
669409,0.240891051073
669410,0.0699767821614
669411,0.755752009694
669412,0.0816248727641
669413,0.161615639955
669414,0.581965847863
669415,0.992461589664
669416,0.479334933329
669417,0.409338213916
669418,0.427550132687
669419,0.964656920424
669420,0.807683371093
669421,0.69728124692
669422,0.0345160581638
669423,0.798680353191
669424,0.0798870809366
669425,0.749198650152
669426,0.542488661228
669427,0.945792457333
669428,0.533984647807
669429,0.897382043633
669430,0.327239763464
669431,0.631412655484
669432,0.703792731961
669433,0.167202396413
669434,0.56627686783
669435,0.190003062679
669436,0.527462694141
669437,0.910994746282
669438,0.617545216282
669439,0.723686609889
669440,0.920454894162
669441,0.744519174568
669442,0.44998090752
669443,0.951309422954
669444,0.688103751928
669445,0.0986922218167
669446,0.429186727801
669447,0.856763776822
669448,0.0463246676903
669449,0.648528858122
669450,0.684174527836
669451,0.0666198429284
669452,0.911486771679
669453,0.999231300799
669454,0.730993710465
669455,0.575063534138
669456,0.895975758279
669457,0.972445577772
669458,0.428195697924
669459,0.549338631825
669460,0.913789869282
669461,0.535872489933
669462,0.969929618118
669463,0.569989740329
669464,0.542104811627
669465,0.282385192881
669466,0.903673687539
669467,0.145783588708
669468,0.448176814398
669469,0.542111790711
669470,0.392755911177
669471,0.0188305676728
669472,0.470984459748
669473,0.354035955117
669474,0.566510667132
669475,0.369979671703
669476,0.415301840891
669477,0.364609266839
669478,0.783137933915
669479,0.893494694043
669480,0.961893203301
669481,0.0165449177793
669482,0.972881770499
669483,0.472645481655
669484,0.763355721325
669485,0.575517174575
669486,0.345420276358
669487,0.422546129714
669488,0.228311252804
669489,0.398747454486
669490,0.685291181219
669491,0.813961056831
669492,0.895801281188
669493,0.432358721318
669494,0.73996532249
669495,0.659395291356
669496,0.522643636885
669497,0.71746475682
669498,0.631147450305
669499,0.6534665598
669500,0.173986065715
669501,0.641176393502
669502,0.45402179695
669503,0.554035555117
669504,0.914665744279
669505,0.561464789657
669506,0.575510195492
669507,0.698219933671
669508,0.106459941913
669509,0.626750627609
669510,0.251251500743
669511,0.359430786775
669512,0.871601308651
669513,0.568548559556
669514,0.316743221663
669515,0.75241251817
669516,0.143135026465
669517,0.882889976446
669518,0.330900292836
669519,0.634061217727
669520,0.160788618543
669521,0.938942486736
669522,0.0941488383641
669523,0.478790564804
669524,0.998030898412
669525,0.882499147761
669526,0.402313766228
669527,0.775223653062
669528,0.929663795031
669529,0.626516828307
669530,0.076031137223
669531,0.509620666804
669532,0.947495353743
669533,0.136030319315
669534,0.438674792016
669535,0.492546338668
669536,0.534577869917
669537,0.460536771532
669538,0.986403745061
669539,0.746522171574
669540,0.0574388583941
669541,0.401211071012
669542,0.569005689535
669543,0.907529631252
669544,0.974375294399
669545,0.58546585831
669546,0.0282034770074
669547,0.92234622583
669548,0.617859275046
669549,0.950300945368
669550,0.879456267292
669551,0.564095904191
669552,0.449422580828
669553,0.932971880678
669554,0.660096689263
669555,0.681229354538
669556,0.0673386885438
669557,0.0343450706145
669558,0.639609589224
669559,0.783863758614
669560,0.529347046725
669561,0.40026889472
669562,0.919812818467
669563,0.688599266867
669564,0.395236975413
669565,0.784896662993
669566,0.688393383899
669567,0.800002889542
669568,0.957356798932
669569,0.256290399135
669570,0.25984275271
669571,0.986735251534
669572,0.402306787145
669573,0.10475006642
669574,0.621292984199
669575,0.697542962557
669576,0.634256632069
669577,0.615643415989
669578,0.3594412554
669579,0.00839683762432
669580,0.714962755334
669581,0.203514568615
669582,0.0351092802736
669583,0.398709069526
669584,0.172087754964
669585,0.628771072324
669586,0.506302112531
669587,0.766412559961
669588,0.437990841819
669589,0.619251602233
669590,0.947554675954
669591,0.10946094788
669592,0.0465619565342
669593,0.116223679932
669594,0.477209802359
669595,0.278693257633
669596,0.445936528548
669597,0.737142283156
669598,0.194501082088
669599,0.689220405311
669600,0.431573574408
669601,0.55727733947
669602,0.919516207412
669603,0.531301190146
669604,0.860863988464
669605,0.866140175699
669606,0.665669487553
669607,0.267432506173
669608,0.66713858466
669609,0.165345960163
669610,0.529640168238
669611,0.528865489954
669612,0.0775874728757
669613,0.913580496772
669614,0.991997480602
669615,0.420061575936
669616,0.232059020721
669617,0.890811236382
669618,0.541773305154
669619,0.64425416939
669620,0.289130477224
669621,0.551038038692
669622,0.238116865324
669623,0.476888764511
669624,0.711232435126
669625,0.528209456091
669626,0.76470617401
669627,0.584638836898
669628,0.866722929183
669629,0.269449461346
669630,0.543308703556
669631,0.797497398513
669632,0.667410768922
669633,0.583162760708
669634,0.401392527187
669635,0.790357795945
669636,0.940526738724
669637,0.565439377793
669638,0.356178533796
669639,0.564978758272
669640,0.869968203078
669641,0.107252067907
669642,0.38236405563
669643,0.998788128988
669644,0.522985611983
669645,0.583721087399
669646,0.267798908064
669647,0.186101754922
669648,0.754192184499
669649,0.200468198604
669650,0.771591040025
669651,0.763149838357
669652,0.627274058883
669653,0.680336031832
669654,0.631824421419
669655,0.591722606798
669656,0.638349864626
669657,0.531545458073
669658,0.207213482947
669659,0.891620810085
669660,0.719635251834
669661,0.746211602352
669662,0.10183978854
669663,0.399166199504
669664,0.63088922421
669665,0.95827105889
669666,0.12250136567
669667,0.384318199051
669668,0.76874706344
669669,0.348442219576
669670,0.728683633779
669671,0.544645198074
669672,0.220009632809
669673,0.00327070068744
669674,0.810806511023
669675,0.733785343923
669676,0.384862567575
669677,0.485623087692
669678,0.285763069365
669679,0.520616213086
669680,0.438577084845
669681,0.603799911044
669682,0.270838298992
669683,0.053240939582
669684,0.579488273169
669685,0.609983379153
669686,0.318543825243
669687,0.229019629794
669688,0.878824660223
669689,0.250427968873
669690,0.966551741634
669691,0.740150268207
669692,0.365335091538
669693,0.0604224166521
669694,0.678772717095
669695,0.530749842538
669696,0.521949218062
669697,0.604068605765
669698,0.618647911498
669699,0.552503646257
669700,0.339009988031
669701,0.636500407461
669702,0.392431383788
669703,0.213588875856
669704,0.797968486659
669705,0.821833463182
669706,0.756456897142
669707,0.255920507701
669708,0.155125092166
669709,0.590895585386
669710,0.825068268451
669711,0.593230088865
669712,0.306040796894
669713,0.877404416701
669714,0.9170037373
669715,0.819139536895
669716,0.0539179106955
669717,0.254849218362
669718,0.115253587305
669719,0.713936830038
669720,0.0622160411488
669721,0.594671269637
669722,0.271682768113
669723,0.310612096681
669724,0.750395562997
669725,0.592141351816
669726,0.242904516704
669727,0.544488168692
669728,0.534288237945
669729,0.242750976864
669730,0.310172414412
669731,0.305461532952
669732,0.581773923062
669733,0.337750263433
669734,0.342817078159
669735,0.797117038455
669736,0.141083175873
669737,0.0177627678752
669738,0.380190071075
669739,0.0582379634714
669740,0.0128076184876
669741,0.262547147622
669742,0.728477750811
669743,0.401811272206
669744,0.326046340161
669745,0.206121256356
669746,0.688020002924
669747,0.243211596385
669748,0.761139862268
669749,0.167334999002
669750,0.924366670545
669751,0.168004991032
669752,0.157197880008
669753,0.536696021803
669754,0.00317648305824
669755,0.0857006576125
669756,0.866380954085
669757,0.996865391444
669758,0.172757746994
669759,0.32751892681
669760,0.48201839099
669761,0.954603550434
669762,0.0949409643577
669763,0.547653183125
669764,0.496377855589
669765,0.649457076247
669766,0.19749161943
669767,0.330125614551
669768,0.0468480989636
669769,0.935773982762
669770,0.803146966724
669771,0.418016704428
669772,0.975816475172
669773,0.375856060132
669774,0.221073943065
669775,0.0640061761036
669776,0.152500956716
669777,0.215221981429
669778,0.67382105725
669779,0.952429565879
669780,0.723826191562
669781,0.220215515776
669782,0.121154402526
669783,0.00603092826883
669784,0.511016483533
669785,0.177025456642
669786,0.28123364408
669787,0.598865698908
669788,0.77707659977
669789,0.64590123313
669790,0.00958328184388
669791,0.13305374014
669792,0.917439930028
669793,0.825731281397
669794,0.0931368712356
669795,0.475496437324
669796,0.464061208773
669797,0.968924630073
669798,0.0540784296193
669799,0.929053125212
669800,0.94961699517
669801,0.232509171616
669802,0.717098354929
669803,0.629598093736
669804,0.735111369815
669805,0.174757254458
669806,0.0428839794535
669807,0.809086166905
669808,0.610231136623
669809,0.113327360219
669810,0.616480906026
669811,0.224134271243
669812,0.394790314059
669813,0.380238924661
669814,0.653679421852
669815,0.894750929099
669816,0.303727230666
669817,0.0946652905538
669818,0.231685639746
669819,0.877906910723
669820,0.88370303969
669821,0.0241590980354
669822,0.406867618306
669823,0.653969053823
669824,0.669755741027
669825,0.203961229968
669826,0.672320554266
669827,0.187546425236
669828,0.00517250098056
669829,0.367955737446
669830,0.405813776676
669831,0.383323679632
669832,0.572561532652
669833,0.972731720201
669834,0.986169945758
669835,0.680384885417
669836,0.960682332289
669837,0.296926113655
669838,0.837948167317
669839,0.944365234728
669840,0.677914289807
669841,0.780936033025
669842,0.916665251743
669843,0.255819310989
669844,0.160662995038
669845,0.576072011725
669846,0.213766842489
669847,0.193544947629
669848,0.337436204669
669849,0.656230276924
669850,0.00663810854591
669851,0.532927316635
669852,0.727294796134
669853,0.401179665136
669854,0.845321569187
669855,0.211819678152
669856,0.25806308638
669857,0.184957185204
669858,0.866489129881
669859,0.401521640234
669860,0.88669008749
669861,0.528903874914
669862,0.581770433521
669863,0.603883660048
669864,0.589901065966
669865,0.605066614726
669866,0.307464529958
669867,0.699702988945
669868,0.844114187717
669869,0.328192408382
669870,0.171780675284
669871,0.749889579433
669872,0.829772170827
669873,0.668949656866
669874,0.219311724444
669875,0.0559383554105
669876,0.775904113717
669877,0.841360939219
669878,0.699144662254
669879,0.153739744063
669880,0.834556332666
669881,0.0203240915727
669882,0.14098197916
669883,0.770907089828
669884,0.214869537705
669885,0.636123536944
669886,0.337558338633
669887,0.420518705915
669888,0.433681257668
669889,0.285913119664
669890,0.493523410378
669891,0.559276846934
669892,0.760089510179
669893,0.246722075458
669894,0.97615845027
669895,0.929785928995
669896,0.633192321813
669897,0.751184199449
669898,0.719216506815
669899,0.553794776732
669900,0.852879916774
669901,0.779725162013
669902,0.588972847842
669903,0.907351664619
669904,0.471417162934
669905,0.132331404983
669906,0.250414010706
669907,0.44565387566
669908,0.859907854004
669909,0.350218396364
669910,0.767044167031
669911,0.536012071606
669912,0.64032843484
669913,0.926631383187
669914,0.900683150197
669915,0.759545141655
669916,0.353837051234
669917,0.622182817364
669918,0.900393518226
669919,0.819188390481
669920,0.000601201193426
669921,0.720713520257
669922,0.787754597746
669923,0.493823510975
669924,0.609910098775
669925,0.572812779663
669926,0.464738179886
669927,0.35135947654
669928,0.653857388484
669929,0.786083107213
669930,0.488993985093
669931,0.466971486652
669932,0.925214629208
669933,0.455825890072
669934,0.108515282046
669935,0.33372333217
669936,0.0286745651534
669937,0.0685774758907
669938,0.957730179907
669939,0.0364492643333
669940,0.306784069302
669941,0.304090143016
669942,0.484352894469
669943,0.837707388931
669944,0.532546956576
669945,0.606392640618
669946,0.18724632464
669947,0.219583908706
669948,0.793152918945
669949,0.190798678215
669950,0.242328742304
669951,0.37004946254
669952,0.175294643899
669953,0.825469565761
669954,0.857964179209
669955,0.150595666881
669956,0.413916492787
669957,0.539313178169
669958,0.587444428524
669959,0.311257661919
669960,0.0219327703528
669961,0.218509129825
669962,0.544788269288
669963,0.807840400475
669964,0.479174414405
669965,0.997148044331
669966,0.989931671843
669967,0.528254820135
669968,0.646759660418
669969,0.0376008131347
669970,0.235974286645
669971,0.392319718449
669972,0.64212903842
669973,0.30003878496
669974,0.014960665792
669975,0.493994498524
669976,0.373755355955
669977,0.221956797146
669978,0.708716475472
669979,0.166323031874
669980,0.994077247528
669981,0.115302440891
669982,0.84343023752
669983,0.960909152507
669984,0.16486091385
669985,0.633007376097
669986,0.685975131416
669987,0.447409115197
669988,0.0476611622082
669989,0.698806176697
669990,0.319723290379
669991,0.899563007272
669992,0.45449986418
669993,0.22104602673
669994,0.271923546498
669995,0.772362228768
669996,0.385951304624
669997,0.0463979480685
669998,0.563931895725
669999,0.454897671948
670000,0.491143542855
670001,0.536720448595
670002,0.133626024999
670003,0.43937270038
670004,0.0557359619849
670005,0.0162517962662
670006,0.600882654081
670007,0.224765878312
670008,0.15103534915
670009,0.736043077482
670010,0.0765092044527
670011,0.490466571742
670012,0.0784773060404
670013,0.404752955962
670014,0.751847212395
670015,0.113592565398
670016,0.741668218899
670017,0.415221581429
670018,0.153471049342
670019,0.970344873595
670020,0.51056982218
670021,0.367934800195
670022,0.112119978749
670023,0.131507873113
670024,0.606417067411
670025,0.292068671438
670026,0.105978385142
670027,0.448742120173
670028,0.440102014621
670029,0.00532604082074
670030,0.433328813944
670031,0.749983797062
670032,0.990814525924
670033,0.387654201033
670034,0.509463637422
670035,0.608510792504
670036,0.346721875458
670037,0.909968820986
670038,0.0868138214537
670039,0.131389228691
670040,0.266232103786
670041,0.598394610762
670042,0.430648845825
670043,0.792081629605
670044,0.774619962327
670045,0.447370730237
670046,0.0391117847437
670047,0.257619914569
670048,0.780656869679
670049,0.308193844199
