id,Will_Buy_EV
668910,0.8793775141239166
668911,0.35389232635498047
668912,0.0034929215908050537
668913,0.0003748778617591597
668914,0.0030388495652005076
668915,0.0003350363767822273
668916,0.005411849822849035
668917,0.0024187194649130106
668918,0.0015531906392425299
668919,0.0006921759922988713
668920,0.0033302491065114737
668921,0.0038868532283231616
668922,0.0007330021180678159
668923,0.0027283732779324055
668924,0.003463199711404741
668925,0.19607629626989365
668926,0.0008227021316997707
668927,0.0006162062927614897
668928,0.01168980821967125
668929,0.5243135392665863
668930,0.002185743418522179
668931,0.5912347733974457
668932,0.7499418556690216
668933,0.015256320592015982
668934,0.15012934058904648
668935,0.018237910233438015
668936,0.30447080731391907
668937,0.8675770163536072
668938,0.766025185585022
668939,0.023404312320053577
668940,0.0231681689620018
668941,0.7643036544322968
668942,0.0009262234962079674
668943,0.00070887545007281
668944,0.01950439251959324
668945,0.011131560429930687
668946,0.0013119958457536995
668947,0.002507585915736854
668948,0.0004608612216543406
668949,0.12267373129725456
668950,0.0005604813050013036
668951,0.3160891681909561
668952,0.8990518748760223
668953,0.2438674345612526
668954,0.001504731539171189
668955,0.0006573571590706706
668956,0.0019758264534175396
668957,0.4660928547382355
668958,0.025275448337197304
668959,0.5125931650400162
668960,0.0010345635237172246
668961,0.159282848238945
668962,0.0014879011432640254
668963,0.01466910820454359
668964,0.26414890587329865
668965,0.015496429987251759
668966,0.0007089824066497386
668967,0.007122832350432873
668968,0.12740467116236687
668969,0.6794465482234955
668970,0.0037191302981227636
668971,0.04108129441738129
668972,0.3005254417657852
668973,0.0016169256414286792
668974,0.024397870525717735
668975,0.8776670396327972
668976,0.009311521425843239
668977,0.14640972763299942
668978,0.00031233806657837704
668979,0.8738546073436737
668980,0.028136327862739563
668981,0.006833320017904043
668982,0.3689297288656235
668983,0.7886469960212708
668984,0.01564600132405758
668985,0.45672646164894104
668986,0.0010696690587792546
668987,0.0003565891020116396
668988,0.0017136388341896236
668989,0.00039967551128938794
668990,0.013686180580407381
668991,0.003590212552808225
668992,0.003652839921414852
668993,0.6768482029438019
668994,0.046523068100214005
668995,0.00746589875780046
668996,0.007016087649390101
668997,0.006161656696349382
668998,0.4272650480270386
668999,0.5256161987781525
669000,0.0008387340931221843
669001,0.04759609140455723
669002,0.000606155430432409
669003,0.004871173528954387
669004,0.011248954106122255
669005,0.005020406795665622
669006,0.39443452656269073
669007,0.03930036537349224
669008,0.00403132033534348
669009,0.7193571031093597
669010,0.2351665273308754
669011,0.0005621531599899754
669012,0.24430962651968002
669013,0.005606191465631127
669014,0.006954933283850551
669015,0.02055620215833187
669016,0.3657844811677933
669017,0.10059252008795738
669018,0.7077109217643738
669019,0.00017181960356538184
669020,0.36944250762462616
669021,0.010798651725053787
669022,0.00782431080006063
669023,0.008852052502334118
669024,0.000416495357058011
669025,0.02274948265403509
669026,0.5477043092250824
669027,0.001369943842291832
669028,0.5157775282859802
669029,0.007223804015666246
669030,0.6184191703796387
669031,0.0005051096231909469
669032,0.6669269502162933
669033,0.0030371254542842507
669034,0.004962822422385216
669035,0.06875047460198402
669036,0.001679600216448307
669037,0.2747381925582886
669038,0.053738025948405266
669039,0.008999291341751814
669040,0.18185197561979294
669041,0.41485925018787384
669042,0.05380578897893429
669043,0.14362914860248566
669044,0.876129150390625
669045,0.028869365341961384
669046,0.006224686047062278
669047,0.4229104220867157
669048,0.0017642321763560176
669049,0.00036335264303488657
669050,0.00033180434547830373
669051,0.010929227340966463
669052,0.05287547782063484
669053,0.706778883934021
669054,0.006458764197304845
669055,0.0021813836647197604
669056,0.00973948510363698
669057,0.026478041894733906
669058,0.0029180145356804132
669059,0.701879620552063
669060,0.0012493290123529732
669061,0.46948033571243286
669062,0.03541172668337822
669063,0.01952999457716942
669064,0.8110858201980591
669065,0.002856018370948732
669066,0.1853441670536995
669067,0.013725596480071545
669068,0.001827580970712006
669069,0.008307891432195902
669070,0.024535843171179295
669071,0.0005861723911948502
669072,0.5425063967704773
669073,0.0006573125720024109
669074,0.679118424654007
669075,0.0041114260675385594
669076,0.8564025163650513
669077,0.0005684550706064329
669078,0.001979776658117771
669079,0.6568843424320221
669080,0.8107288479804993
669081,0.8420389294624329
669082,0.006802728399634361
669083,0.0011077282833866775
669084,0.7728568613529205
669085,0.000388682252378203
669086,0.00041743472684174776
669087,0.03607182949781418
669088,0.48299871385097504
669089,0.05554742179811001
669090,0.005761628970503807
669091,0.022330228239297867
669092,0.003448188886977732
669093,0.0009492635144852102
669094,0.0004711186629720032
669095,0.0006491538078989834
669096,0.011830363422632217
669097,0.6799408495426178
669098,0.07499795034527779
669099,0.0012054475955665112
669100,0.004173082998022437
669101,0.01308030728250742
669102,0.000510145808220841
669103,0.0022456971928477287
669104,0.010016275569796562
669105,0.0010255351371597499
669106,0.3107815682888031
669107,0.007213440723717213
669108,0.41610440611839294
669109,0.0003746075599337928
669110,0.008576660417020321
669111,0.0006203620141604915
669112,0.25416557490825653
669113,0.001801775535568595
669114,0.0003382051145308651
669115,0.44467976689338684
669116,0.012632221449166536
669117,0.8882038295269012
669118,0.0005068701138952747
669119,0.0012497840798459947
669120,0.006622822256758809
669121,0.002022863714955747
669122,0.009714899118989706
669123,0.8761412501335144
669124,0.12488291040062904
669125,0.38772955536842346
669126,0.5865466594696045
669127,0.011406490579247475
669128,0.7220956385135651
669129,0.06322558410465717
669130,0.12877602875232697
669131,0.0010917508625425398
669132,0.013914201408624649
669133,0.0004453645087778568
669134,0.02729730773717165
669135,0.0003405088427825831
669136,0.0005079094262327999
669137,0.007298250449821353
669138,0.7321180701255798
669139,0.11154288053512573
669140,0.0005088498583063483
669141,0.023392162285745144
669142,0.0005587104387814179
669143,0.3111429512500763
669144,0.004615296609699726
669145,0.000668674532789737
669146,0.7017061114311218
669147,0.000768800382502377
669148,0.00471432413905859
669149,0.008252241648733616
669150,0.6844438314437866
669151,0.20155968517065048
669152,0.45959262549877167
669153,0.007376684341579676
669154,0.15971365571022034
669155,0.0005193201213842258
669156,0.0013150356826372445
669157,0.014846406877040863
669158,0.4680154323577881
669159,0.019866911694407463
669160,0.050009362399578094
669161,0.4639199525117874
669162,0.002826712327077985
669163,0.27677156031131744
669164,0.004063066560775042
669165,0.897036612033844
669166,0.035596923902630806
669167,0.1484413966536522
669168,0.7060919404029846
669169,0.001760898856446147
669170,0.5949766337871552
669171,0.005775730358436704
669172,0.8061326444149017
669173,0.0013578535290434957
669174,0.15669158101081848
669175,0.12451915442943573
669176,0.0006360870320349932
669177,0.49848535656929016
669178,0.002972959540784359
669179,0.0003711523022502661
669180,0.0032868244452401996
669181,0.006210986757650971
669182,0.8592015504837036
669183,0.005388952326029539
669184,0.003394882194697857
669185,0.16231992840766907
669186,0.0025506227975711226
669187,0.0024168287636712193
669188,0.6618836224079132
669189,0.6122998893260956
669190,0.01759563758969307
669191,0.07496749982237816
669192,0.16016459465026855
669193,0.21611453592777252
669194,0.08621463924646378
669195,0.02099152747541666
669196,0.0026135857915505767
669197,0.05261829495429993
669198,0.0017824304522946477
669199,0.10642208158969879
669200,0.8463644087314606
669201,0.013292765710502863
669202,0.8492434024810791
669203,0.0008587842166889459
669204,0.12495159357786179
669205,0.0036496033426374197
669206,0.0011076559021603316
669207,0.018423182889819145
669208,0.12338053807616234
669209,0.09702644869685173
669210,0.41818563640117645
669211,0.2274901568889618
669212,0.008434126153588295
669213,0.4081409275531769
669214,0.006564016919583082
669215,0.00033280509524047375
669216,0.8262661397457123
669217,0.00729502784088254
669218,0.07109448686242104
669219,0.0007667106692679226
669220,0.041036516427993774
669221,0.004621605155989528
669222,0.052123475819826126
669223,0.13091567903757095
669224,0.0005955155938863754
669225,0.24471954256296158
669226,0.13462068885564804
669227,0.008869176264852285
669228,0.006890332559123635
669229,0.001612842082977295
669230,0.7965028882026672
669231,0.060116568580269814
669232,0.0030363115947693586
669233,0.1596262902021408
669234,0.16052500903606415
669235,0.09463680535554886
669236,0.008706314489245415
669237,0.007179719395935535
669238,0.8224630355834961
669239,0.22738361358642578
669240,0.8865103125572205
669241,0.0076194042339921
669242,0.005358415888622403
669243,0.35080383718013763
669244,0.001162524858955294
669245,0.0004682238504756242
669246,0.003184072207659483
669247,0.011274403426796198
669248,0.006031438475474715
669249,0.5392878651618958
669250,0.03224414400756359
669251,0.004443625453859568
669252,0.0004290585784474388
669253,0.6302969455718994
669254,0.004823850933462381
669255,0.454569935798645
669256,0.006779722636565566
669257,0.12137912586331367
669258,0.8810456097126007
669259,0.06757673248648643
669260,0.0006278855580603704
669261,0.4264085292816162
669262,0.002481534844264388
669263,0.0036364675033837557
669264,0.0006818361434852704
669265,0.005470222095027566
669266,0.07152751088142395
669267,0.9083101749420166
669268,0.0013878114405088127
669269,0.3143984377384186
669270,0.8328631520271301
669271,0.011388772632926702
669272,0.8161718547344208
669273,0.0004965543776052073
669274,0.0004552159953163937
669275,0.009375872556120157
669276,0.0017007474089041352
669277,0.006820329697802663
669278,0.00782929640263319
669279,0.008260378614068031
669280,0.006732180714607239
669281,0.0021708793938159943
669282,0.005609037121757865
669283,0.0019109342829324305
669284,0.7860457003116608
669285,0.8546079993247986
669286,0.21226676553487778
669287,0.006328744115307927
669288,0.01559868874028325
669289,0.046622851863503456
669290,0.06432398781180382
669291,0.035683901980519295
669292,0.19635648280382156
669293,0.008186365012079477
669294,0.0007249516493175179
669295,0.045427585020661354
669296,0.00044408363464754075
669297,0.020364810712635517
669298,0.5633778274059296
669299,0.000540239067049697
669300,0.02493627369403839
669301,0.007982196286320686
669302,0.016806763596832752
669303,0.005508403060957789
669304,0.0009832942741923034
669305,0.6888591349124908
669306,0.006052952958270907
669307,0.0004343152540968731
669308,0.00036932902003172785
669309,0.5099589377641678
669310,0.6456481218338013
669311,0.0005462969857035205
669312,0.0007776867714710534
669313,0.30609868466854095
669314,0.006414278643205762
669315,0.40693072974681854
669316,0.001269127824343741
669317,0.003047375939786434
669318,0.0027921419823542237
669319,0.7845040857791901
669320,0.014169778674840927
669321,0.8066123425960541
669322,0.0056813377887010574
669323,0.5931189656257629
669324,0.002300533466041088
669325,0.005736079066991806
669326,0.0009981916809920222
669327,0.003818729193881154
669328,0.8650628924369812
669329,0.6739871799945831
669330,0.0014941488043405116
669331,0.012093816418200731
669332,0.0014025987475179136
669333,0.7201405763626099
669334,0.022327451035380363
669335,0.2956109642982483
669336,0.6723929643630981
669337,0.0008670244715176523
669338,0.026995502412319183
669339,0.01621905155479908
669340,0.009371824562549591
669341,0.002945689484477043
669342,0.021886318922042847
669343,0.5102382898330688
669344,0.09469197317957878
669345,0.815464973449707
669346,0.03362884931266308
669347,0.17982282489538193
669348,0.0023351736599579453
669349,0.13634154945611954
669350,0.0028974745655432343
669351,0.0010020988702308387
669352,0.019854189828038216
669353,0.0005671355029335245
669354,0.002238690503872931
669355,0.05773959308862686
669356,0.2532932162284851
669357,0.6543440222740173
669358,0.08575701713562012
669359,0.3493588864803314
669360,0.006595060927793384
669361,0.3639465570449829
669362,0.001089764409698546
669363,0.01742815226316452
669364,0.2500319331884384
669365,0.11216562613844872
669366,0.07752270996570587
669367,0.00977609260007739
669368,0.7693062424659729
669369,0.0016847193473950028
669370,0.0003793496289290488
669371,0.0025097429752349854
669372,0.002180033246986568
669373,0.0017307320376858115
669374,0.00194341508904472
669375,0.40150149166584015
669376,0.5556207597255707
669377,0.0015236916369758546
669378,0.0009416023967787623
669379,0.10491657257080078
669380,0.007287369342520833
669381,0.017942843958735466
669382,0.4519255459308624
669383,0.007676038425415754
669384,0.0022739431587979198
669385,0.05460129491984844
669386,0.669357568025589
669387,0.014915065374225378
669388,0.0017026595887728035
669389,0.002140417869668454
669390,0.047403037548065186
669391,0.0108705535531044
669392,0.00115847701090388
669393,0.00028230541647644714
669394,0.0019266719464212656
669395,0.0007544552499894053
669396,0.005724024260416627
669397,0.0046126076485961676
669398,0.0024112843675538898
669399,0.010139503981918097
669400,0.004598416155204177
669401,0.8413363397121429
669402,0.0019197993678972125
669403,0.8171981871128082
669404,0.5574187338352203
669405,0.05184893310070038
669406,0.7588557302951813
669407,0.00962205184623599
669408,0.004035206860862672
669409,0.0014331620768643916
669410,0.00040995521703734994
669411,0.2418692409992218
669412,0.0004946631379425526
669413,0.0009856206306722015
669414,0.02575782872736454
669415,0.3574284762144089
669416,0.015330822207033634
669417,0.012545389588922262
669418,0.009899651166051626
669419,0.8559763133525848
669420,0.3459140807390213
669421,0.15884732455015182
669422,0.0004773494729306549
669423,0.3668891340494156
669424,0.00047948861902114004
669425,0.29500439763069153
669426,0.01975564006716013
669427,0.8466309010982513
669428,0.014674631878733635
669429,0.6933555901050568
669430,0.0038248379714787006
669431,0.07696882262825966
669432,0.15457335859537125
669433,0.0009755808860063553
669434,0.02140263468027115
669435,0.001302593620494008
669436,0.01884581707417965
669437,0.7083101868629456
669438,0.05192122980952263
669439,0.24488896876573563
669440,0.7100894749164581
669441,0.21293482929468155
669442,0.010939680971205235
669443,0.835404247045517
669444,0.10383710637688637
669445,0.0005758995830547065
669446,0.009914228226989508
669447,0.608927309513092
669448,0.0003385733434697613
669449,0.08021640032529831
669450,0.11200470104813576
669451,0.00047093609464354813
669452,0.6659331619739532
669453,0.2832276225090027
669454,0.20214291661977768
669455,0.027803616598248482
669456,0.6786117851734161
669457,0.8387282490730286
669458,0.009626045823097229
669459,0.01004072604700923
669460,0.7414982914924622
669461,0.02994758915156126
669462,0.8335703313350677
669463,0.03085590898990631
669464,0.027267987839877605
669465,0.003613412263803184
669466,0.7034030258655548
669467,0.0009767666924744844
669468,0.009954135864973068
669469,0.022007349878549576
669470,0.008128775283694267
669471,0.00023145078012021258
669472,0.011277046520262957
669473,0.003976674284785986
669474,0.030270574614405632
669475,0.01269130315631628
669476,0.007918845396488905
669477,0.006640723906457424
669478,0.32403987646102905
669479,0.7508382201194763
669480,0.8205974996089935
669481,0.6175937354564667
669482,0.8829309344291687
669483,0.02006991021335125
669484,0.2787056565284729
669485,0.038622044026851654
669486,0.005539491074159741
669487,0.006394506664946675
669488,0.0019064000225625932
669489,0.006694066571071744
669490,0.12907367199659348
669491,0.4204596281051636
669492,0.7110499739646912
669493,0.011566716711968184
669494,0.22041655331850052
669495,0.13342811167240143
669496,0.014159275684505701
669497,0.2003055065870285
669498,0.049788324162364006
669499,0.18117650598287582
669500,0.0009539733291603625
669501,0.052153343334794044
669502,0.016048830933868885
669503,0.02283399924635887
669504,0.7672979831695557
669505,0.02108890190720558
669506,0.03140233363956213
669507,0.17718596756458282
669508,0.000528318778378889
669509,0.05038328655064106
669510,0.0021067469497211277
669511,0.0045247371308505535
669512,0.6391196250915527
669513,0.02598519716411829
669514,0.0037313182838261127
669515,0.2728019058704376
669516,0.0011122192372567952
669517,0.5327318906784058
669518,0.006478701718151569
669519,0.05830204486846924
669520,0.0009632555884309113
669521,0.7524570524692535
669522,0.0005487602757057175
669523,0.010493602138012648
669524,0.8855343759059906
669525,0.6460410058498383
669526,0.006247184006497264
669527,0.407244473695755
669528,0.7515217959880829
669529,0.037985317409038544
669530,0.0004285151662770659
669531,0.014218073338270187
669532,0.787348210811615
669533,0.0006968273082748055
669534,0.006614843150600791
669535,0.017854593694210052
669536,0.01916030701249838
669537,0.01168394973501563
669538,0.8936803042888641
669539,0.3046808987855911
669540,0.0005040607939008623
669541,0.007636976195499301
669542,0.023633308708667755
669543,0.7158077657222748
669544,0.7981149256229401
669545,0.039565106853842735
669546,0.0003551281552063301
669547,0.7696855962276459
669548,0.0460298303514719
669549,0.8700394630432129
669550,0.6719412505626678
669551,0.02168568130582571
669552,0.00736017944291234
669553,0.7823984622955322
669554,0.11755697056651115
669555,0.14743725955486298
669556,0.0004774722910951823
669557,0.00041332480031996965
669558,0.20730343461036682
669559,0.49442294239997864
669560,0.01670726016163826
669561,0.005351799540221691
669562,0.7859788835048676
669563,0.12433360144495964
669564,0.006931666983291507
669565,0.31412622332572937
669566,0.15304002165794373
669567,0.47814929485321045
669568,0.8089100420475006
669569,0.001694665232207626
669570,0.001956573862116784
669571,0.9303456842899323
669572,0.006013334495946765
669573,0.0007459420012310147
669574,0.05327564477920532
669575,0.1013764962553978
669576,0.06653057783842087
669577,0.04349319264292717
669578,0.005199996056035161
669579,0.008896821178495884
669580,0.1914512813091278
669581,0.0017677111900411546
669582,0.00024141999165294692
669583,0.010985428001731634
669584,0.001123800058849156
669585,0.18790734559297562
669586,0.01718050893396139
669587,0.282217800617218
669588,0.007751898840069771
669589,0.08524296432733536
669590,0.8123622238636017
669591,0.0006226027762750164
669592,0.0003908719081664458
669593,0.0007968298450578004
669594,0.01387113705277443
669595,0.0027854902436956763
669596,0.007692376151680946
669597,0.19813884049654007
669598,0.004190491745248437
669599,0.13181600719690323
669600,0.029416549019515514
669601,0.02030211966484785
669602,0.7943256497383118
669603,0.02464387286454439
669604,0.6025805473327637
669605,0.7165661156177521
669606,0.11653681844472885
669607,0.0015638480545021594
669608,0.07723873108625412
669609,0.0011151201324537396
669610,0.014877136331051588
669611,0.02555849403142929
669612,0.00041533242620062083
669613,0.7243282794952393
669614,0.9131643176078796
669615,0.014986082445830107
669616,0.0015007901820354164
669617,0.6004992723464966
669618,0.022572912275791168
669619,0.11879591643810272
669620,0.005795703735202551
669621,0.01490963576361537
669622,0.0016679036198183894
669623,0.017578070983290672
669624,0.1881781741976738
669625,0.014231721870601177
669626,0.33490540087223053
669627,0.04621683433651924
669628,0.5773249864578247
669629,0.005897755501791835
669630,0.019654168747365475
669631,0.3814167380332947
669632,0.09603327885270119
669633,0.038744136691093445
669634,0.008917075581848621
669635,0.29700374603271484
669636,0.8146791756153107
669637,0.025657720863819122
669638,0.008129519410431385
669639,0.03083617240190506
669640,0.6253891587257385
669641,0.0005673028936143965
669642,0.006864358438178897
669643,0.970440149307251
669644,0.019880158826708794
669645,0.037069953978061676
669646,0.003131742589175701
669647,0.000949476525420323
669648,0.27417731285095215
669649,0.0016235383227467537
669650,0.27165573835372925
669651,0.23631349951028824
669652,0.06277186796069145
669653,0.06915972009301186
669654,0.14271409064531326
669655,0.032269883900880814
669656,0.061191217973828316
669657,0.013478836975991726
669658,0.0014018277288414538
669659,0.6441620588302612
669660,0.20224390923976898
669661,0.23566366732120514
669662,0.0009454697137698531
669663,0.016952812671661377
669664,0.03652507811784744
669665,0.828630268573761
669666,0.0007415836153086275
669667,0.048783957958221436
669668,0.29025132954120636
669669,0.005273052491247654
669670,0.32549096643924713
669671,0.02062658965587616
669672,0.0022162103559821844
669673,0.0003875587281072512
669674,0.3276422619819641
669675,0.2554282397031784
669676,0.00808753864839673
669677,0.013196307700127363
669678,0.0033714736346155405
669679,0.01306813070550561
669680,0.007184918969869614
669681,0.03598759137094021
669682,0.005369414808228612
669683,0.0002470292201905977
669684,0.018809368833899498
669685,0.044699471443891525
669686,0.0036061827559024096
669687,0.0025120771024376154
669688,0.5869414806365967
669689,0.002220838447101414
669690,0.8371767103672028
669691,0.24796313047409058
669692,0.007123663788661361
669693,0.0003945452335756272
669694,0.11733083426952362
669695,0.023675271309912205
669696,0.012592102400958538
669697,0.026732669211924076
669698,0.037979720160365105
669699,0.016907310113310814
669700,0.004884934984147549
669701,0.0527143944054842
669702,0.007780867395922542
669703,0.0015102409524843097
669704,0.29703931510448456
669705,0.47834882140159607
669706,0.24220622330904007
669707,0.001670019468292594
669708,0.0014123435830697417
669709,0.04379062540829182
669710,0.5472310185432434
669711,0.07059864327311516
669712,0.002199498994741589
669713,0.687067836523056
669714,0.6924696862697601
669715,0.4528985321521759
669716,0.00045283150393515825
669717,0.002308672061190009
669718,0.0007430718978866935
669719,0.20046284049749374
669720,0.00038935128395678475
669721,0.048340681940317154
669722,0.00290842039976269
669723,0.002961071557365358
669724,0.29373227059841156
669725,0.043325548991560936
669726,0.0018386754672974348
669727,0.02370709739625454
669728,0.032446108758449554
669729,0.004334636265411973
669730,0.004071979783475399
669731,0.005446034483611584
669732,0.027700012549757957
669733,0.003255977761000395
669734,0.004978907993063331
669735,0.2895206958055496
669736,0.000694911606842652
669737,0.0002675375872058794
669738,0.005257493816316128
669739,0.0004724049649666995
669740,0.006239708513021469
669741,0.0026326541556045413
669742,0.18932811170816422
669743,0.006906902650371194
669744,0.004564432660117745
669745,0.002363415085710585
669746,0.15076467394828796
669747,0.001765079447068274
669748,0.31941060721874237
669749,0.000855591963045299
669750,0.7643464207649231
669751,0.001391290279570967
669752,0.0007530658622272313
669753,0.025039886124432087
669754,0.000635957476333715
669755,0.0004835965810343623
669756,0.6673452854156494
669757,0.6573560535907745
669758,0.0012167832464911044
669759,0.006398838246241212
669760,0.016340860165655613
669761,0.8198954463005066
669762,0.0005754647427238524
669763,0.025042475201189518
669764,0.012122081592679024
669765,0.07478315383195877
669766,0.0012580624897964299
669767,0.0035807250533252954
669768,0.0004082552623003721
669769,0.8352576792240143
669770,0.45009346306324005
669771,0.00912887742742896
669772,0.8722124695777893
669773,0.005958064226433635
669774,0.0013059752527624369
669775,0.0006281712121563032
669776,0.0009024261380545795
669777,0.0019680450204759836
669778,0.09707173705101013
669779,0.7636184692382812
669780,0.23741378635168076
669781,0.002277643885463476
669782,0.0008830395236145705
669783,0.0037403611931949854
669784,0.01569585455581546
669785,0.001087949553038925
669786,0.00275999354198575
669787,0.023249994032084942
669788,0.4041769653558731
669789,0.05273722857236862
669790,0.007605910999700427
669791,0.001485574641264975
669792,0.7036244571208954
669793,0.3722204715013504
669794,0.0006023313908372074
669795,0.03891593776643276
669796,0.016614850144833326
669797,0.8540388345718384
669798,0.0005201757594477385
669799,0.7347215414047241
669800,0.8112528324127197
669801,0.002509039477445185
669802,0.1483716368675232
669803,0.06750322878360748
669804,0.19398105144500732
669805,0.0008589436183683574
669806,0.0005162086890777573
669807,0.30876144766807556
669808,0.03335762210190296
669809,0.0005016793293179944
